Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 68 ,25/06/2019 13:30:58 , 0.3344355 ,25/06/2019 13:32:58 , 0.411036 ,25/06/2019 13:34:58 , 0.4520984 ,25/06/2019 13:36:58 , 0.3868274 ,25/06/2019 13:40:58 , 0.4621709 ,25/06/2019 13:42:58 , 0.4616841 ,25/06/2019 13:44:58 , 0.4475918 ,25/06/2019 13:46:58 , 0.3798552 ,
 69 ,25/06/2019 13:50:58 , 0.3196697 ,25/06/2019 13:52:58 , 0.4705451 ,25/06/2019 13:54:58 , 0.3417263 ,25/06/2019 13:56:58 , 0.409196 ,25/06/2019 14:00:58 , 0.3925486 ,25/06/2019 14:02:58 , 0.3588476 ,25/06/2019 14:04:58 , 0.3458818 ,25/06/2019 14:06:58 , 0.5400792 ,
 70 ,25/06/2019 14:10:58 , 0.3545904 ,25/06/2019 14:12:58 , 0.4105979 ,25/06/2019 14:14:58 , 0.3512431 ,25/06/2019 14:16:58 , 0.3923942 ,25/06/2019 14:20:58 , 0.357117 ,25/06/2019 14:22:58 , 0.3581974 ,25/06/2019 14:24:58 , 0.352025 ,25/06/2019 14:26:58 , 0.5520864 ,
 71 ,25/06/2019 14:30:58 , 0.4585991 ,25/06/2019 14:32:58 , 0.4955201 ,25/06/2019 14:34:58 , 0.4890873 ,25/06/2019 14:36:58 , 0.3964385 ,25/06/2019 14:40:58 , 0.4254245 ,25/06/2019 14:42:58 , 0.4950504 ,25/06/2019 14:44:58 , 0.4320687 ,25/06/2019 14:46:58 , 0.4338283 ,
 72 ,25/06/2019 14:50:58 , 0.328292 ,25/06/2019 14:52:58 , 0.3904032 ,25/06/2019 14:54:58 , 0.3567566 ,25/06/2019 14:56:58 , 0.483832 ,25/06/2019 15:00:58 , 0.3837686 ,25/06/2019 15:02:58 , 0.3735988 ,25/06/2019 15:04:58 , 0.3307752 ,25/06/2019 15:06:58 , 0.3467275 ,
 73 ,25/06/2019 15:10:58 , 0.330664 ,25/06/2019 15:12:58 , 0.3823591 ,25/06/2019 15:14:58 , 0.3492914 ,25/06/2019 15:16:58 , 0.5210901 ,25/06/2019 15:20:58 , 0.4547546 ,25/06/2019 15:22:58 , 0.3682571 ,25/06/2019 15:24:58 , 0.3624809 ,25/06/2019 15:26:58 , 0.4080884 ,
 74 ,25/06/2019 15:30:58 , 0.3336903 ,25/06/2019 15:32:58 , 0.4046647 ,25/06/2019 15:34:58 , 0.3403048 ,25/06/2019 15:36:58 , 0.4034704 ,25/06/2019 15:40:58 , 0.3487004 ,25/06/2019 15:42:58 , 0.337813 ,25/06/2019 15:44:58 , 0.3624528 ,25/06/2019 15:46:58 , 0.3751062 ,
 75 ,25/06/2019 15:50:58 , 0.320999 ,25/06/2019 15:52:58 , 0.4285243 ,25/06/2019 15:54:58 , 0.34155 ,25/06/2019 15:56:58 , 0.3989741 ,25/06/2019 16:00:58 , 0.4039695 ,25/06/2019 16:02:58 , 0.3555022 ,25/06/2019 16:04:58 , 0.5007943 ,25/06/2019 16:06:58 , 0.3667352 ,
 76 ,25/06/2019 16:10:58 , 0.4035131 ,25/06/2019 16:12:58 , 0.4978343 ,25/06/2019 16:14:58 , 0.5229933 ,25/06/2019 16:16:58 , 0.4034115 ,25/06/2019 16:20:58 , 0.4034227 ,25/06/2019 16:22:58 , 0.3719877 ,25/06/2019 16:24:58 , 0.3592463 ,25/06/2019 16:26:58 , 0.3697355 ,
 77 ,25/06/2019 16:30:58 , 0.3359246 ,25/06/2019 16:32:58 , 0.4126091 ,25/06/2019 16:34:58 , 0.3849443 ,25/06/2019 16:36:58 , 0.5181401 ,25/06/2019 16:40:58 , 0.4092865 ,25/06/2019 16:42:58 , 0.3888512 ,25/06/2019 16:44:58 , 0.3574563 ,25/06/2019 16:46:58 , 0.3786711 ,
 78 ,25/06/2019 16:50:58 , 0.3800756 ,25/06/2019 16:52:58 , 0.4126511 ,25/06/2019 16:54:58 , 0.3617819 ,25/06/2019 16:56:58 , 0.4816579 ,25/06/2019 17:00:58 , 0.3804923 ,25/06/2019 17:02:58 , 0.4570545 ,25/06/2019 17:04:58 , 0.3766505 ,25/06/2019 17:06:58 , 0.3669143 ,
 79 ,25/06/2019 17:10:58 , 0.3325533 ,25/06/2019 17:12:58 , 0.3944332 ,25/06/2019 17:14:58 , 0.3631972 ,25/06/2019 17:16:58 , 0.4159972 ,25/06/2019 17:20:58 , 0.4586752 ,25/06/2019 17:22:58 , 0.5058599 ,25/06/2019 17:24:58 , 0.4745539 ,25/06/2019 17:26:58 , 0.5100046 ,
 80 ,25/06/2019 17:30:58 , 0.4584801 ,25/06/2019 17:32:58 , 0.3396216 ,25/06/2019 17:34:58 , 0.4549122 ,25/06/2019 17:36:58 , 0.5275872 ,25/06/2019 17:40:58 , 0.4214039 ,25/06/2019 17:42:58 , 0.3496358 ,25/06/2019 17:44:58 , 0.3426821 ,25/06/2019 17:46:58 , 0.5239589 ,
 81 ,25/06/2019 17:50:58 , 0.4180923 ,25/06/2019 17:52:58 , 0.4360737 ,25/06/2019 17:54:58 , 0.3712798 ,25/06/2019 17:56:58 , 0.4389353 ,25/06/2019 18:00:58 , 0.5142984 ,25/06/2019 18:02:58 , 0.456478 ,25/06/2019 18:04:58 , 0.3665985 ,25/06/2019 18:06:58 , 0.5081688 ,
 82 ,25/06/2019 18:10:58 , 0.3190417 ,25/06/2019 18:12:58 , 0.4152085 ,25/06/2019 18:14:58 , 0.3577082 ,25/06/2019 18:16:58 , 0.4139901 ,25/06/2019 18:20:58 , 0.4248582 ,25/06/2019 18:22:58 , 0.3701636 ,25/06/2019 18:24:58 , 0.4846262 ,25/06/2019 18:26:58 , 0.3675542 ,
 83 ,25/06/2019 18:30:58 , 0.3355322 ,25/06/2019 18:32:58 , 0.4308297 ,25/06/2019 18:34:58 , 0.4131691 ,25/06/2019 18:36:58 , 0.4370857 ,25/06/2019 18:40:58 , 0.4036734 ,25/06/2019 18:42:58 , 0.35266 ,25/06/2019 18:44:58 , 0.366616 ,25/06/2019 18:46:58 , 0.3729272 ,
 84 ,25/06/2019 18:50:58 , 0.3351578 ,25/06/2019 18:52:58 , 0.4595561 ,25/06/2019 18:54:58 , 0.3638993 ,25/06/2019 18:56:58 , 0.4931151 ,25/06/2019 19:00:58 , 0.4277814 ,25/06/2019 19:02:58 , 0.3617585 ,25/06/2019 19:04:58 , 0.3743387 ,25/06/2019 19:06:58 , 0.3523798 ,
 85 ,25/06/2019 19:10:58 , 0.4075632 ,25/06/2019 19:12:58 , 0.4213409 ,25/06/2019 19:14:58 , 0.3697459 ,25/06/2019 19:16:58 , 0.5354134 ,25/06/2019 19:20:58 , 0.4551538 ,25/06/2019 19:22:58 , 0.4784346 ,25/06/2019 19:24:58 , 0.3563894 ,25/06/2019 19:26:58 , 0.5161228 ,
 86 ,25/06/2019 19:30:58 , 0.409334 ,25/06/2019 19:32:58 , 0.3952867 ,25/06/2019 19:34:58 , 0.4738788 ,25/06/2019 19:36:58 , 0.5185164 ,25/06/2019 19:40:58 , 0.4569446 ,25/06/2019 19:42:58 , 0.3640139 ,25/06/2019 19:44:58 , 0.4070365 ,25/06/2019 19:46:58 , 0.5524322 ,
 87 ,25/06/2019 19:50:58 , 0.3341554 ,25/06/2019 19:52:58 , 0.5272661 ,25/06/2019 19:54:58 , 0.3914816 ,25/06/2019 19:56:58 , 0.4957089 ,25/06/2019 20:00:58 , 0.3921526 ,25/06/2019 20:02:58 , 0.3544247 ,25/06/2019 20:04:58 , 0.3669367 ,25/06/2019 20:06:58 , 0.5210992 ,
 88 ,25/06/2019 20:10:58 , 0.4273366 ,25/06/2019 20:12:58 , 0.5249587 ,25/06/2019 20:14:58 , 0.3735979 ,25/06/2019 20:16:58 , 0.4528613 ,25/06/2019 20:20:58 , 0.3856007 ,25/06/2019 20:22:58 , 0.4361819 ,25/06/2019 20:24:58 , 0.4601495 ,25/06/2019 20:26:58 , 0.3468895 ,
 89 ,25/06/2019 20:30:58 , 0.3653076 ,25/06/2019 20:32:58 , 0.4555233 ,25/06/2019 20:34:58 , 0.4650909 ,25/06/2019 20:36:58 , 0.6031475 ,25/06/2019 20:40:58 , 0.4084727 ,25/06/2019 20:42:58 , 0.4141432 ,25/06/2019 20:44:58 , 0.3624589 ,25/06/2019 20:46:58 , 0.4648062 ,
 90 ,25/06/2019 20:50:58 , 0.4221716 ,25/06/2019 20:52:58 , 0.4658397 ,25/06/2019 20:54:58 , 0.4664177 ,25/06/2019 20:56:58 , 0.5662853 ,25/06/2019 21:00:58 , 0.4642107 ,25/06/2019 21:02:58 , 0.3701445 ,25/06/2019 21:04:58 , 0.3762718 ,25/06/2019 21:06:58 , 0.3895161 ,
 91 ,25/06/2019 21:10:58 , 0.4250045 ,25/06/2019 21:12:58 , 0.546622 ,25/06/2019 21:14:58 , 0.3929899 ,25/06/2019 21:16:58 , 0.4942807 ,25/06/2019 21:20:58 , 0.4865437 ,25/06/2019 21:22:58 , 0.4613858 ,25/06/2019 21:24:58 , 0.5007008 ,25/06/2019 21:26:58 , 0.4476586 ,
 92 ,25/06/2019 21:30:58 , 0.4669485 ,25/06/2019 21:32:58 , 0.5745553 ,25/06/2019 21:34:58 , 0.4725097 ,25/06/2019 21:36:58 , 0.5779004 ,25/06/2019 21:40:58 , 0.512091 ,25/06/2019 21:42:58 , 0.4853449 ,25/06/2019 21:44:58 , 0.3909305 ,25/06/2019 21:46:58 , 0.4558909 ,
 93 ,25/06/2019 21:50:58 , 0.3619465 ,25/06/2019 21:52:58 , 0.5994724 ,25/06/2019 21:54:58 , 0.3956154 ,25/06/2019 21:56:58 , 0.5189351 ,25/06/2019 22:00:58 , 0.5430746 ,25/06/2019 22:02:58 , 0.3723087 ,25/06/2019 22:04:58 , 0.4669748 ,25/06/2019 22:06:58 , 0.5710039 ,
 94 ,25/06/2019 22:10:58 , 0.4570599 ,25/06/2019 22:12:58 , 0.5290022 ,25/06/2019 22:14:58 , 0.523849 ,25/06/2019 22:16:58 , 0.582818 ,25/06/2019 22:20:58 , 0.4724961 ,25/06/2019 22:22:58 , 0.528577 ,25/06/2019 22:24:58 , 0.4686443 ,25/06/2019 22:26:58 , 0.5739481 ,
 95 ,25/06/2019 22:30:58 , 0.455162 ,25/06/2019 22:32:58 , 0.5840311 ,25/06/2019 22:34:58 , 0.447972 ,25/06/2019 22:36:58 , 0.558426 ,25/06/2019 22:40:58 , 0.5502176 ,25/06/2019 22:42:58 , 0.565349 ,25/06/2019 22:44:58 , 0.4573747 ,25/06/2019 22:46:58 , 0.5674629 ,
 96 ,25/06/2019 22:50:58 , 0.4769033 ,25/06/2019 22:52:58 , 0.5915289 ,25/06/2019 22:54:58 , 0.516718 ,25/06/2019 22:56:58 , 0.44462 ,25/06/2019 23:00:58 , 0.5544773 ,25/06/2019 23:02:58 , 0.5555949 ,25/06/2019 23:04:58 , 0.3999163 ,25/06/2019 23:06:58 , 0.5490807 ,
 97 ,25/06/2019 23:10:58 , 0.4726827 ,25/06/2019 23:12:58 , 0.4517639 ,25/06/2019 23:14:58 , 0.5302519 ,25/06/2019 23:16:58 , 0.6052104 ,25/06/2019 23:20:58 , 0.4324745 ,25/06/2019 23:22:58 , 0.5397145 ,25/06/2019 23:24:58 , 0.5689489 ,25/06/2019 23:26:58 , 0.5772449 ,
 98 ,25/06/2019 23:30:58 , 0.4816098 ,25/06/2019 23:32:58 , 0.4629956 ,25/06/2019 23:34:58 , 0.517004 ,25/06/2019 23:36:58 , 0.4731462 ,25/06/2019 23:40:58 , 0.5341517 ,25/06/2019 23:42:58 , 0.5613577 ,25/06/2019 23:44:58 , 0.4856269 ,25/06/2019 23:46:58 , 0.5444081 ,
 99 ,25/06/2019 23:50:58 , 0.4723918 ,25/06/2019 23:52:58 , 0.4902783 ,25/06/2019 23:54:58 , 0.4643134 ,25/06/2019 23:56:58 , 0.5895265 ,26/06/2019 00:00:58 , 0.4748496 ,26/06/2019 00:02:58 , 0.5363065 ,26/06/2019 00:04:58 , 0.5270808 ,26/06/2019 00:06:58 , 0.515086 ,
 100 ,26/06/2019 00:10:58 , 0.3937266 ,26/06/2019 00:12:58 , 0.5747455 ,26/06/2019 00:14:58 , 0.5099736 ,26/06/2019 00:16:58 , 0.446462 ,26/06/2019 00:20:58 , 0.5505732 ,26/06/2019 00:22:58 , 0.5343121 ,26/06/2019 00:24:58 , 0.5216714 ,26/06/2019 00:26:58 , 0.5594327 ,
 101 ,26/06/2019 00:30:58 , 0.3749861 ,26/06/2019 00:32:58 , 0.4047723 ,26/06/2019 00:34:58 , 0.5109237 ,26/06/2019 00:36:58 , 0.5897167 ,26/06/2019 00:40:58 , 0.3732221 ,26/06/2019 00:42:58 , 0.5449245 ,26/06/2019 00:44:58 , 0.5112793 ,26/06/2019 00:46:58 , 0.5502331 ,
 102 ,26/06/2019 00:50:58 , 0.3964053 ,26/06/2019 00:52:58 , 0.562592 ,26/06/2019 00:54:58 , 0.5075397 ,26/06/2019 00:56:58 , 0.4451635 ,26/06/2019 01:00:58 , 0.4494312 ,26/06/2019 01:02:58 , 0.5118488 ,26/06/2019 01:04:58 , 0.4692352 ,26/06/2019 01:06:58 , 0.5424393 ,
 103 ,26/06/2019 01:10:58 , 0.3831771 ,26/06/2019 01:12:58 , 0.4156182 ,26/06/2019 01:14:58 , 0.4620499 ,26/06/2019 01:16:58 , 0.4838217 ,26/06/2019 01:20:58 , 0.529592 ,26/06/2019 01:22:58 , 0.5303132 ,26/06/2019 01:24:58 , 0.4114462 ,26/06/2019 01:26:58 , 0.4789547 ,
 104 ,26/06/2019 01:30:58 , 0.4862925 ,26/06/2019 01:32:58 , 0.5348424 ,26/06/2019 01:34:58 , 0.386766 ,26/06/2019 01:36:58 , 0.5864033 ,26/06/2019 01:40:58 , 0.3687972 ,26/06/2019 01:42:58 , 0.4689179 ,26/06/2019 01:44:58 , 0.5270064 ,26/06/2019 01:46:58 , 0.4368345 ,
 105 ,26/06/2019 01:50:58 , 0.5172147 ,26/06/2019 01:52:58 , 0.4547016 ,26/06/2019 01:54:58 , 0.3997004 ,26/06/2019 01:56:58 , 0.5128331 ,26/06/2019 02:00:58 , 0.465504 ,26/06/2019 02:02:58 , 0.4242089 ,26/06/2019 02:04:58 , 0.5287522 ,26/06/2019 02:06:58 , 0.3743248 ,
 106 ,26/06/2019 02:10:58 , 0.5047553 ,26/06/2019 02:12:58 , 0.4454445 ,26/06/2019 02:14:58 , 0.4266212 ,26/06/2019 02:16:58 , 0.4368574 ,26/06/2019 02:20:58 , 0.3940151 ,26/06/2019 02:22:58 , 0.5326999 ,26/06/2019 02:24:58 , 0.4127229 ,26/06/2019 02:26:58 , 0.3545044 ,
 107 ,26/06/2019 02:30:58 , 0.3770327 ,26/06/2019 02:32:58 , 0.5379285 ,26/06/2019 02:34:58 , 0.36962 ,26/06/2019 02:36:58 , 0.4447024 ,26/06/2019 02:40:58 , 0.4005528 ,26/06/2019 02:42:58 , 0.5162351 ,26/06/2019 02:44:58 , 0.3520909 ,26/06/2019 02:46:58 , 0.3387807 ,
 108 ,26/06/2019 02:50:58 , 0.4022921 ,26/06/2019 02:52:58 , 0.5581711 ,26/06/2019 02:54:58 , 0.397245 ,26/06/2019 02:56:58 , 0.5356694 ,26/06/2019 03:00:58 , 0.3745347 ,26/06/2019 03:02:58 , 0.393827 ,26/06/2019 03:04:58 , 0.349628 ,26/06/2019 03:06:58 , 0.6065943 ,
 109 ,26/06/2019 03:10:58 , 0.3854575 ,26/06/2019 03:12:58 , 0.4708722 ,26/06/2019 03:14:58 , 0.5045121 ,26/06/2019 03:16:58 , 0.4340225 ,26/06/2019 03:20:58 , 0.5401645 ,26/06/2019 03:22:58 , 0.3544119 ,26/06/2019 03:24:58 , 0.3726591 ,26/06/2019 03:26:58 , 0.4502391 ,
 110 ,26/06/2019 03:30:58 , 0.4026382 ,26/06/2019 03:32:58 , 0.4651487 ,26/06/2019 03:34:58 , 0.4919207 ,26/06/2019 03:36:58 , 0.4425568 ,26/06/2019 03:40:58 , 0.4213901 ,26/06/2019 03:42:58 , 0.341325 ,26/06/2019 03:44:58 , 0.4383912 ,26/06/2019 03:46:58 , 0.3394841 ,
 111 ,26/06/2019 03:50:58 , 0.4269263 ,26/06/2019 03:52:58 , 0.565666 ,26/06/2019 03:54:58 , 0.3864338 ,26/06/2019 03:56:58 , 0.5566905 ,26/06/2019 04:00:58 , 0.367584 ,26/06/2019 04:02:58 , 0.5030969 ,26/06/2019 04:04:58 , 0.4608701 ,26/06/2019 04:06:58 , 0.4523199 ,
 112 ,26/06/2019 04:10:58 , 0.5128024 ,26/06/2019 04:12:58 , 0.4480538 ,26/06/2019 04:14:58 , 0.4437456 ,26/06/2019 04:16:58 , 0.5182014 ,26/06/2019 04:20:58 , 0.4676246 ,26/06/2019 04:22:58 , 0.5162159 ,26/06/2019 04:24:58 , 0.3855949 ,26/06/2019 04:26:58 , 0.3773925 ,
 113 ,26/06/2019 04:30:58 , 0.5271157 ,26/06/2019 04:32:58 , 0.4250988 ,26/06/2019 04:34:58 , 0.4309671 ,26/06/2019 04:36:58 , 0.4165648 ,26/06/2019 04:40:58 , 0.3672446 ,26/06/2019 04:42:58 , 0.4896594 ,26/06/2019 04:44:58 , 0.5406132 ,26/06/2019 04:46:58 , 0.432325 ,
 114 ,26/06/2019 04:50:58 , 0.3580482 ,26/06/2019 04:52:58 , 0.418846 ,26/06/2019 04:54:58 , 0.4658797 ,26/06/2019 04:56:58 , 0.5730766 ,26/06/2019 05:00:58 , 0.5144723 ,26/06/2019 05:02:58 , 0.489997 ,26/06/2019 05:04:58 , 0.5049361 ,26/06/2019 05:06:58 , 0.5133632 ,
 115 ,26/06/2019 05:10:58 , 0.4624707 ,26/06/2019 05:12:58 , 0.4359195 ,26/06/2019 05:14:58 , 0.5005358 ,26/06/2019 05:16:58 , 0.5412223 ,26/06/2019 05:20:58 , 0.4265037 ,26/06/2019 05:22:58 , 0.4803256 ,26/06/2019 05:24:58 , 0.4970315 ,26/06/2019 05:26:58 , 0.5008178 ,
 116 ,26/06/2019 05:30:58 , 0.5139 ,26/06/2019 05:32:58 , 0.4577664 ,26/06/2019 05:34:58 , 0.3540725 ,26/06/2019 05:36:58 , 0.4094764 ,26/06/2019 05:40:58 , 0.3822665 ,26/06/2019 05:42:58 , 0.4939853 ,26/06/2019 05:44:58 , 0.3814263 ,26/06/2019 05:46:58 , 0.4529531 ,
 117 ,26/06/2019 05:50:58 , 0.5161396 ,26/06/2019 05:52:58 , 0.4667602 ,26/06/2019 05:54:58 , 0.349491 ,26/06/2019 05:56:58 , 0.5588862 ,26/06/2019 06:00:58 , 0.3660012 ,26/06/2019 06:02:58 , 0.3422515 ,26/06/2019 06:04:58 , 0.3344671 ,26/06/2019 06:06:58 , 0.3585498 ,
 118 ,26/06/2019 06:10:58 , 0.4754134 ,26/06/2019 06:12:58 , 0.3989538 ,26/06/2019 06:14:58 , 0.398804 ,26/06/2019 06:16:58 , 0.4386258 ,26/06/2019 06:20:58 , 0.4297492 ,26/06/2019 06:22:58 , 0.3425219 ,26/06/2019 06:24:58 , 0.4008746 ,26/06/2019 06:26:58 , 0.3590027 ,
 119 ,26/06/2019 06:30:58 , 0.4050767 ,26/06/2019 06:32:58 , 0.4244287 ,26/06/2019 06:34:58 , 0.3613044 ,26/06/2019 06:36:58 , 0.4236366 ,26/06/2019 06:40:58 , 0.3776667 ,26/06/2019 06:42:58 , 0.3229329 ,26/06/2019 06:44:58 , 0.3182381 ,26/06/2019 06:46:58 , 0.4531977 ,
 120 ,26/06/2019 06:50:58 , 0.3576893 ,26/06/2019 06:52:58 , 0.4149452 ,26/06/2019 06:54:58 , 0.3366883 ,26/06/2019 06:56:58 , 0.3741916 ,26/06/2019 07:00:58 , 0.3797448 ,26/06/2019 07:02:58 , 0.4890421 ,26/06/2019 07:04:58 , 0.3435673 ,26/06/2019 07:06:58 , 0.347989 ,
 121 ,26/06/2019 07:10:58 , 0.3433405 ,26/06/2019 07:12:58 , 0.4657382 ,26/06/2019 07:14:58 , 0.321602 ,26/06/2019 07:16:58 , 0.3850297 ,26/06/2019 07:20:58 , 0.3242706 ,26/06/2019 07:22:58 , 0.348962 ,26/06/2019 07:24:58 , 0.3459636 ,26/06/2019 07:26:58 , 0.3728771 ,
 122 ,26/06/2019 07:30:58 , 0.36767 ,26/06/2019 07:32:58 , 0.4089689 ,26/06/2019 07:34:58 , 0.3356177 ,26/06/2019 07:36:58 , 0.4021981 ,26/06/2019 07:40:58 , 0.4579404 ,26/06/2019 07:42:58 , 0.3296292 ,26/06/2019 07:44:58 , 0.4243681 ,26/06/2019 07:46:58 , 0.5367869 ,
 123 ,26/06/2019 07:50:58 , 0.3601049 ,26/06/2019 07:52:58 , 0.5228682 ,26/06/2019 07:54:58 , 0.5264317 ,26/06/2019 07:56:58 , 0.5728018 ,26/06/2019 08:00:58 , 0.3854194 ,26/06/2019 08:02:58 , 0.3399901 ,26/06/2019 08:04:58 , 0.3524278 ,26/06/2019 08:06:58 , 0.4502296 ,
 124 ,26/06/2019 08:10:58 , 0.350287 ,26/06/2019 08:12:58 , 0.3608395 ,26/06/2019 08:14:58 , 0.4148116 ,26/06/2019 08:16:58 , 0.4163129 ,26/06/2019 08:20:58 , 0.4506013 ,26/06/2019 08:22:58 , 0.3143179 ,26/06/2019 08:24:58 , 0.3646272 ,26/06/2019 08:26:58 , 0.3629047 ,
 125 ,26/06/2019 08:30:58 , 0.3473148 ,26/06/2019 08:32:58 , 0.3839374 ,26/06/2019 08:34:58 , 0.3416935 ,26/06/2019 08:36:58 , 0.3958723 ,26/06/2019 08:40:58 , 0.3833944 ,26/06/2019 08:42:58 , 0.4320586 ,26/06/2019 08:44:58 , 0.3200217 ,26/06/2019 08:46:58 , 0.3330048 ,
 126 ,26/06/2019 08:50:58 , 0.4260487 ,26/06/2019 08:52:58 , 0.3753143 ,26/06/2019 08:54:58 , 0.3269239 ,26/06/2019 08:56:58 , 0.4038271 ,26/06/2019 09:00:58 , 0.4296527 ,26/06/2019 09:02:58 , 0.3372715 ,26/06/2019 09:04:58 , 0.4450086 ,26/06/2019 09:06:58 , 0.3707408 ,
 127 ,26/06/2019 09:10:58 , 0.3487726 ,26/06/2019 09:12:58 , 0.4494572 ,26/06/2019 09:14:58 , 0.3388788 ,26/06/2019 09:16:58 , 0.5149307 ,26/06/2019 09:20:58 , 0.3590463 ,26/06/2019 09:22:58 , 0.3173976 ,26/06/2019 09:24:58 , 0.3436889 ,26/06/2019 09:26:58 , 0.4360775 ,
 128 ,26/06/2019 09:30:58 , 0.3255068 ,26/06/2019 09:32:58 , 0.3968207 ,26/06/2019 09:34:58 , 0.4713221 ,26/06/2019 09:36:58 , 0.4457581 ,26/06/2019 09:40:58 , 0.4595392 ,26/06/2019 09:42:58 , 0.3637967 ,26/06/2019 09:44:58 , 0.333047 ,26/06/2019 09:46:58 , 0.4144742 ,
 129 ,26/06/2019 09:50:58 , 0.3383904 ,26/06/2019 09:52:58 , 0.3912759 ,26/06/2019 09:54:58 , 0.3545959 ,26/06/2019 09:56:58 , 0.4064529 ,26/06/2019 10:00:58 , 0.4080876 ,26/06/2019 10:02:58 , 0.3138424 ,26/06/2019 10:04:58 , 0.4099997 ,26/06/2019 10:06:58 , 0.3545083 ,
 130 ,26/06/2019 10:10:58 , 0.4586619 ,26/06/2019 10:12:58 , 0.4731854 ,26/06/2019 10:14:58 , 0.3531792 ,26/06/2019 10:16:58 , 0.4011146 ,26/06/2019 10:20:58 , 0.4061276 ,26/06/2019 10:22:58 , 0.3124698 ,26/06/2019 10:24:58 , 0.3380292 ,26/06/2019 10:26:58 , 0.3482645 ,
 131 ,26/06/2019 10:30:58 , 0.3851896 ,26/06/2019 10:32:58 , 0.3811961 ,26/06/2019 10:34:58 , 0.3428266 ,26/06/2019 10:36:58 , 0.3943335 ,26/06/2019 10:40:58 , 0.4160257 ,26/06/2019 10:42:58 , 0.447654 ,26/06/2019 10:44:58 , 0.3410971 ,26/06/2019 10:46:58 , 0.3031628 ,
 132 ,26/06/2019 10:50:58 , 0.3447332 ,26/06/2019 10:52:58 , 0.3857988 ,26/06/2019 10:54:58 , 0.3300545 ,26/06/2019 10:56:58 , 0.4111068 ,26/06/2019 11:00:58 , 0.4104902 ,26/06/2019 11:02:58 , 0.3291068 ,26/06/2019 11:04:58 , 0.452357 ,26/06/2019 11:06:58 , 0.4613925 ,
 133 ,26/06/2019 11:10:58 , 0.3257698 ,26/06/2019 11:12:58 , 0.3778597 ,26/06/2019 11:14:58 , 0.3179224 ,26/06/2019 11:16:58 , 0.384256 ,26/06/2019 11:20:58 , 0.4160111 ,26/06/2019 11:22:58 , 0.3292432 ,26/06/2019 11:24:58 , 0.3553404 ,26/06/2019 11:26:58 , 0.48068 ,
 134 ,26/06/2019 11:30:58 , 0.3303673 ,26/06/2019 11:32:58 , 0.4869528 ,26/06/2019 11:34:58 , 0.3506897 ,26/06/2019 11:36:58 , 0.5712267 ,26/06/2019 11:40:58 , 0.4082849 ,26/06/2019 11:42:58 , 0.3409866 ,26/06/2019 11:44:58 , 0.3302675 ,26/06/2019 11:46:58 , 0.3752896 ,
 135 ,26/06/2019 11:50:58 , 0.4164285 ,26/06/2019 11:52:58 , 0.3979585 ,26/06/2019 11:54:58 , 0.4353485 ,26/06/2019 11:56:58 , 0.3865657 ,26/06/2019 12:00:58 , 0.5119663 ,26/06/2019 12:02:58 , 0.341046 ,26/06/2019 12:04:58 , 0.3482618 ,26/06/2019 12:06:58 , 0.3525648 ,
 136 ,26/06/2019 12:10:58 , 0.3644241 ,26/06/2019 12:12:58 , 0.4106647 ,26/06/2019 12:14:58 , 0.466772 ,26/06/2019 12:16:58 , 0.3841852 ,26/06/2019 12:20:58 , 0.4512646 ,26/06/2019 12:22:58 , 0.4454955 ,26/06/2019 12:24:58 , 0.4239681 ,26/06/2019 12:26:58 , 0.3547969 ,
 137 ,26/06/2019 12:30:58 , 0.3331829 ,26/06/2019 12:32:58 , 0.3904773 ,26/06/2019 12:34:58 , 0.4490415 ,26/06/2019 12:36:58 , 0.3939984 ,26/06/2019 12:40:58 , 0.3679668 ,26/06/2019 12:42:58 , 0.3208334 ,26/06/2019 12:44:58 , 0.4533579 ,26/06/2019 12:46:58 , 0.4596645 ,
 138 ,26/06/2019 12:50:58 , 0.4098152 ,26/06/2019 12:52:58 , 0.5289367 ,26/06/2019 12:54:58 , 0.3588855 ,26/06/2019 12:56:58 , 0.4721355 ,26/06/2019 13:00:58 , 0.344332 ,26/06/2019 13:02:58 , 0.3271385 ,26/06/2019 13:04:58 , 0.3508677 ,26/06/2019 13:06:58 , 0.300045 ,
