Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:45 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,25/06/2019 14:30:58 , 4253.633 ,25/06/2019 14:32:58 , 3954.156 ,25/06/2019 14:34:58 , 4269.593 ,25/06/2019 14:36:58 , 3338.127 ,25/06/2019 14:40:58 , 3782.376 ,25/06/2019 14:42:58 , 4367.102 ,25/06/2019 14:44:58 , 3889.795 ,25/06/2019 14:46:58 , 3600.746 ,
 72 ,25/06/2019 14:50:58 , 3013.922 ,25/06/2019 14:52:58 , 3155.662 ,25/06/2019 14:54:58 , 3062.636 ,25/06/2019 14:56:58 , 4035.862 ,25/06/2019 15:00:58 , 3326.378 ,25/06/2019 15:02:58 , 3270.451 ,25/06/2019 15:04:58 , 2911.738 ,25/06/2019 15:06:58 , 2946.208 ,
 73 ,25/06/2019 15:10:58 , 3093.42 ,25/06/2019 15:12:58 , 3121.883 ,25/06/2019 15:14:58 , 3063.113 ,25/06/2019 15:16:58 , 4259.765 ,25/06/2019 15:20:58 , 3969.583 ,25/06/2019 15:22:58 , 3276.176 ,25/06/2019 15:24:58 , 3198.654 ,25/06/2019 15:26:58 , 3448.583 ,
 74 ,25/06/2019 15:30:58 , 3161.763 ,25/06/2019 15:32:58 , 3298.19 ,25/06/2019 15:34:58 , 3023.299 ,25/06/2019 15:36:58 , 3373.905 ,25/06/2019 15:40:58 , 3060.081 ,25/06/2019 15:42:58 , 3058.479 ,25/06/2019 15:44:58 , 3243.671 ,25/06/2019 15:46:58 , 3135.957 ,
 75 ,25/06/2019 15:50:58 , 3067.274 ,25/06/2019 15:52:58 , 3483.582 ,25/06/2019 15:54:58 , 2999.609 ,25/06/2019 15:56:58 , 3373.679 ,25/06/2019 16:00:58 , 3581.278 ,25/06/2019 16:02:58 , 3145.458 ,25/06/2019 16:04:58 , 4431.586 ,25/06/2019 16:06:58 , 3065.748 ,
 76 ,25/06/2019 16:10:58 , 3842.327 ,25/06/2019 16:12:58 , 4032.873 ,25/06/2019 16:14:58 , 4539.779 ,25/06/2019 16:16:58 , 3430.874 ,25/06/2019 16:20:58 , 3517.703 ,25/06/2019 16:22:58 , 3281.302 ,25/06/2019 16:24:58 , 3194.022 ,25/06/2019 16:26:58 , 3076.682 ,
 77 ,25/06/2019 16:30:58 , 3128.631 ,25/06/2019 16:32:58 , 3423.355 ,25/06/2019 16:34:58 , 3313.736 ,25/06/2019 16:36:58 , 4348.302 ,25/06/2019 16:40:58 , 3585.787 ,25/06/2019 16:42:58 , 3471.249 ,25/06/2019 16:44:58 , 3242.575 ,25/06/2019 16:46:58 , 3159.613 ,
 78 ,25/06/2019 16:50:58 , 3606.783 ,25/06/2019 16:52:58 , 3378.857 ,25/06/2019 16:54:58 , 3146.611 ,25/06/2019 16:56:58 , 3949.246 ,25/06/2019 17:00:58 , 3310.139 ,25/06/2019 17:02:58 , 4018.447 ,25/06/2019 17:04:58 , 3342.955 ,25/06/2019 17:06:58 , 3120.638 ,
 79 ,25/06/2019 17:10:58 , 3194.73 ,25/06/2019 17:12:58 , 3225.605 ,25/06/2019 17:14:58 , 3203.582 ,25/06/2019 17:16:58 , 3465.851 ,25/06/2019 17:20:58 , 4036.124 ,25/06/2019 17:22:58 , 4583.583 ,25/06/2019 17:24:58 , 4291.077 ,25/06/2019 17:26:58 , 4211.958 ,
 80 ,25/06/2019 17:30:58 , 4411.642 ,25/06/2019 17:32:58 , 2785.537 ,25/06/2019 17:34:58 , 4036.72 ,25/06/2019 17:36:58 , 4414.628 ,25/06/2019 17:40:58 , 3731.783 ,25/06/2019 17:42:58 , 3141.418 ,25/06/2019 17:44:58 , 3050.769 ,25/06/2019 17:46:58 , 4368.92 ,
 81 ,25/06/2019 17:50:58 , 4048.582 ,25/06/2019 17:52:58 , 3632.154 ,25/06/2019 17:54:58 , 3311.719 ,25/06/2019 17:56:58 , 3655.166 ,25/06/2019 18:00:58 , 4612.571 ,25/06/2019 18:02:58 , 4133.838 ,25/06/2019 18:04:58 , 3341.793 ,25/06/2019 18:06:58 , 4227.369 ,
 82 ,25/06/2019 18:10:58 , 3079.157 ,25/06/2019 18:12:58 , 3453.975 ,25/06/2019 18:14:58 , 3259.832 ,25/06/2019 18:16:58 , 3482.611 ,25/06/2019 18:20:58 , 3859.288 ,25/06/2019 18:22:58 , 3367.875 ,25/06/2019 18:24:58 , 4249.381 ,25/06/2019 18:26:58 , 3122.72 ,
 83 ,25/06/2019 18:30:58 , 3253.865 ,25/06/2019 18:32:58 , 3551.601 ,25/06/2019 18:34:58 , 3653.801 ,25/06/2019 18:36:58 , 3642.723 ,25/06/2019 18:40:58 , 3607.563 ,25/06/2019 18:42:58 , 3261.297 ,25/06/2019 18:44:58 , 3227.706 ,25/06/2019 18:46:58 , 3177.18 ,
 84 ,25/06/2019 18:50:58 , 3264.881 ,25/06/2019 18:52:58 , 3737.64 ,25/06/2019 18:54:58 , 3274.01 ,25/06/2019 18:56:58 , 4018.896 ,25/06/2019 19:00:58 , 3866.872 ,25/06/2019 19:02:58 , 3347.309 ,25/06/2019 19:04:58 , 3282.554 ,25/06/2019 19:06:58 , 3036.742 ,
 85 ,25/06/2019 19:10:58 , 3948.874 ,25/06/2019 19:12:58 , 3424.867 ,25/06/2019 19:14:58 , 3250.307 ,25/06/2019 19:16:58 , 4375.271 ,25/06/2019 19:20:58 , 4034.369 ,25/06/2019 19:22:58 , 4246.979 ,25/06/2019 19:24:58 , 3176.6 ,25/06/2019 19:26:58 , 4267.275 ,
 86 ,25/06/2019 19:30:58 , 3833.405 ,25/06/2019 19:32:58 , 3211.44 ,25/06/2019 19:34:58 , 4162.381 ,25/06/2019 19:36:58 , 4273.276 ,25/06/2019 19:40:58 , 4091.12 ,25/06/2019 19:42:58 , 3249.777 ,25/06/2019 19:44:58 , 3618.299 ,25/06/2019 19:46:58 , 4612.446 ,
 87 ,25/06/2019 19:50:58 , 3208.091 ,25/06/2019 19:52:58 , 4236.016 ,25/06/2019 19:54:58 , 3445.05 ,25/06/2019 19:56:58 , 4051.054 ,25/06/2019 20:00:58 , 3448.591 ,25/06/2019 20:02:58 , 3235.243 ,25/06/2019 20:04:58 , 3305.939 ,25/06/2019 20:06:58 , 4339.59 ,
 88 ,25/06/2019 20:10:58 , 3995.292 ,25/06/2019 20:12:58 , 4179.965 ,25/06/2019 20:14:58 , 3349.136 ,25/06/2019 20:16:58 , 3659.835 ,25/06/2019 20:20:58 , 3414.177 ,25/06/2019 20:22:58 , 3859.12 ,25/06/2019 20:24:58 , 4044.259 ,25/06/2019 20:26:58 , 2949.308 ,
 89 ,25/06/2019 20:30:58 , 3375.266 ,25/06/2019 20:32:58 , 3652.746 ,25/06/2019 20:34:58 , 4029.682 ,25/06/2019 20:36:58 , 4850.683 ,25/06/2019 20:40:58 , 3597.403 ,25/06/2019 20:42:58 , 3651.61 ,25/06/2019 20:44:58 , 3223.489 ,25/06/2019 20:46:58 , 3937.803 ,
 90 ,25/06/2019 20:50:58 , 3847.743 ,25/06/2019 20:52:58 , 3703.489 ,25/06/2019 20:54:58 , 4055.71 ,25/06/2019 20:56:58 , 4549.404 ,25/06/2019 21:00:58 , 4021.619 ,25/06/2019 21:02:58 , 3269.954 ,25/06/2019 21:04:58 , 3329.592 ,25/06/2019 21:06:58 , 3252.258 ,
 91 ,25/06/2019 21:10:58 , 3886.841 ,25/06/2019 21:12:58 , 4338.649 ,25/06/2019 21:14:58 , 3394.721 ,25/06/2019 21:16:58 , 3976.044 ,25/06/2019 21:20:58 , 4208.574 ,25/06/2019 21:22:58 , 4040.755 ,25/06/2019 21:24:58 , 4448.962 ,25/06/2019 21:26:58 , 3772.41 ,
 92 ,25/06/2019 21:30:58 , 4266.995 ,25/06/2019 21:32:58 , 4559.173 ,25/06/2019 21:34:58 , 4054.879 ,25/06/2019 21:36:58 , 4644.582 ,25/06/2019 21:40:58 , 4422.628 ,25/06/2019 21:42:58 , 4234.722 ,25/06/2019 21:44:58 , 3396.519 ,25/06/2019 21:46:58 , 3716.603 ,
 93 ,25/06/2019 21:50:58 , 3292.127 ,25/06/2019 21:52:58 , 4758.555 ,25/06/2019 21:54:58 , 3380.55 ,25/06/2019 21:56:58 , 4162.648 ,25/06/2019 22:00:58 , 4691.926 ,25/06/2019 22:02:58 , 3252.138 ,25/06/2019 22:04:58 , 4067.359 ,25/06/2019 22:06:58 , 4735.542 ,
 94 ,25/06/2019 22:10:58 , 4150.921 ,25/06/2019 22:12:58 , 4196.495 ,25/06/2019 22:14:58 , 4438.354 ,25/06/2019 22:16:58 , 4666.289 ,25/06/2019 22:20:58 , 4065.007 ,25/06/2019 22:22:58 , 4556.727 ,25/06/2019 22:24:58 , 4058.443 ,25/06/2019 22:26:58 , 4728.99 ,
 95 ,25/06/2019 22:30:58 , 4131.097 ,25/06/2019 22:32:58 , 4621.63 ,25/06/2019 22:34:58 , 3791.731 ,25/06/2019 22:36:58 , 4461.653 ,25/06/2019 22:40:58 , 4717.466 ,25/06/2019 22:42:58 , 4904.172 ,25/06/2019 22:44:58 , 3963.633 ,25/06/2019 22:46:58 , 4689.048 ,
 96 ,25/06/2019 22:50:58 , 4314.557 ,25/06/2019 22:52:58 , 4674.106 ,25/06/2019 22:54:58 , 4375.771 ,25/06/2019 22:56:58 , 3575.011 ,25/06/2019 23:00:58 , 4762.759 ,25/06/2019 23:02:58 , 4838.042 ,25/06/2019 23:04:58 , 3438.382 ,25/06/2019 23:06:58 , 4569.843 ,
 97 ,25/06/2019 23:10:58 , 4295.827 ,25/06/2019 23:12:58 , 3592.131 ,25/06/2019 23:14:58 , 4518.211 ,25/06/2019 23:16:58 , 4848.185 ,25/06/2019 23:20:58 , 3740.194 ,25/06/2019 23:22:58 , 4755.221 ,25/06/2019 23:24:58 , 4922.371 ,25/06/2019 23:26:58 , 4800.599 ,
 98 ,25/06/2019 23:30:58 , 4357.873 ,25/06/2019 23:32:58 , 3663.87 ,25/06/2019 23:34:58 , 4378.678 ,25/06/2019 23:36:58 , 3812.469 ,25/06/2019 23:40:58 , 4604.892 ,25/06/2019 23:42:58 , 4870.66 ,25/06/2019 23:44:58 , 4198.426 ,25/06/2019 23:46:58 , 4464.748 ,
 99 ,25/06/2019 23:50:58 , 4299.012 ,25/06/2019 23:52:58 , 3888.256 ,25/06/2019 23:54:58 , 3965.313 ,25/06/2019 23:56:58 , 4739.328 ,26/06/2019 00:00:58 , 4071.031 ,26/06/2019 00:02:58 , 4651.662 ,26/06/2019 00:04:58 , 4530.426 ,26/06/2019 00:06:58 , 4220.43 ,
 100 ,26/06/2019 00:10:58 , 3583.372 ,26/06/2019 00:12:58 , 4562.025 ,26/06/2019 00:14:58 , 4363.479 ,26/06/2019 00:16:58 , 3575.34 ,26/06/2019 00:20:58 , 4713.889 ,26/06/2019 00:22:58 , 4628.239 ,26/06/2019 00:24:58 , 4483.444 ,26/06/2019 00:26:58 , 4557.618 ,
 101 ,26/06/2019 00:30:58 , 3403.544 ,26/06/2019 00:32:58 , 3205.424 ,26/06/2019 00:34:58 , 4324.171 ,26/06/2019 00:36:58 , 4709.063 ,26/06/2019 00:40:58 , 3216.526 ,26/06/2019 00:42:58 , 4719.337 ,26/06/2019 00:44:58 , 4402.18 ,26/06/2019 00:46:58 , 4490.385 ,
 102 ,26/06/2019 00:50:58 , 3622.474 ,26/06/2019 00:52:58 , 4447.485 ,26/06/2019 00:54:58 , 4326.812 ,26/06/2019 00:56:58 , 3575.905 ,26/06/2019 01:00:58 , 3871.743 ,26/06/2019 01:02:58 , 4413.334 ,26/06/2019 01:04:58 , 4040.727 ,26/06/2019 01:06:58 , 4408.704 ,
 103 ,26/06/2019 01:10:58 , 3487.036 ,26/06/2019 01:12:58 , 3299.79 ,26/06/2019 01:14:58 , 3937.378 ,26/06/2019 01:16:58 , 3918.953 ,26/06/2019 01:20:58 , 4535.508 ,26/06/2019 01:22:58 , 4541.377 ,26/06/2019 01:24:58 , 3583.505 ,26/06/2019 01:26:58 , 3895.956 ,
 104 ,26/06/2019 01:30:58 , 4405.277 ,26/06/2019 01:32:58 , 4243.642 ,26/06/2019 01:34:58 , 3329.166 ,26/06/2019 01:36:58 , 4710.573 ,26/06/2019 01:40:58 , 3184.391 ,26/06/2019 01:42:58 , 3998.49 ,26/06/2019 01:44:58 , 4561.876 ,26/06/2019 01:46:58 , 3551.788 ,
 105 ,26/06/2019 01:50:58 , 4693.133 ,26/06/2019 01:52:58 , 3620.269 ,26/06/2019 01:54:58 , 3512.545 ,26/06/2019 01:56:58 , 4115.33 ,26/06/2019 02:00:58 , 3999.206 ,26/06/2019 02:02:58 , 3658.542 ,26/06/2019 02:04:58 , 4566.523 ,26/06/2019 02:06:58 , 3047.388 ,
 106 ,26/06/2019 02:10:58 , 4572.685 ,26/06/2019 02:12:58 , 3534.392 ,26/06/2019 02:14:58 , 3681.619 ,26/06/2019 02:16:58 , 3530.546 ,26/06/2019 02:20:58 , 3378.711 ,26/06/2019 02:22:58 , 4723.388 ,26/06/2019 02:24:58 , 3593.623 ,26/06/2019 02:26:58 , 2890.394 ,
 107 ,26/06/2019 02:30:58 , 3415.286 ,26/06/2019 02:32:58 , 4226.309 ,26/06/2019 02:34:58 , 3165.303 ,26/06/2019 02:36:58 , 3602.866 ,26/06/2019 02:40:58 , 3431.922 ,26/06/2019 02:42:58 , 4487.948 ,26/06/2019 02:44:58 , 3121.804 ,26/06/2019 02:46:58 , 2772.927 ,
 108 ,26/06/2019 02:50:58 , 3680.835 ,26/06/2019 02:52:58 , 4412.726 ,26/06/2019 02:54:58 , 3452.87 ,26/06/2019 02:56:58 , 4311.517 ,26/06/2019 03:00:58 , 3200.256 ,26/06/2019 03:02:58 , 3410.507 ,26/06/2019 03:04:58 , 3101.208 ,26/06/2019 03:06:58 , 4924.292 ,
 109 ,26/06/2019 03:10:58 , 3523.368 ,26/06/2019 03:12:58 , 3708.253 ,26/06/2019 03:14:58 , 4337.324 ,26/06/2019 03:16:58 , 3559.183 ,26/06/2019 03:20:58 , 4621.31 ,26/06/2019 03:22:58 , 3161.913 ,26/06/2019 03:24:58 , 3236.56 ,26/06/2019 03:26:58 , 3648.396 ,
 110 ,26/06/2019 03:30:58 , 3662.739 ,26/06/2019 03:32:58 , 3684.94 ,26/06/2019 03:34:58 , 4205.765 ,26/06/2019 03:36:58 , 3663.652 ,26/06/2019 03:40:58 , 3619.168 ,26/06/2019 03:42:58 , 3134.929 ,26/06/2019 03:44:58 , 3852.094 ,26/06/2019 03:46:58 , 2755.133 ,
 111 ,26/06/2019 03:50:58 , 3877.583 ,26/06/2019 03:52:58 , 4484.058 ,26/06/2019 03:54:58 , 3395.054 ,26/06/2019 03:56:58 , 4576.637 ,26/06/2019 04:00:58 , 3162.775 ,26/06/2019 04:02:58 , 4385.507 ,26/06/2019 04:04:58 , 4022.884 ,26/06/2019 04:06:58 , 3653.657 ,
 112 ,26/06/2019 04:10:58 , 4659.117 ,26/06/2019 04:12:58 , 3568.979 ,26/06/2019 04:14:58 , 3891.591 ,26/06/2019 04:16:58 , 4198.391 ,26/06/2019 04:20:58 , 4026.516 ,26/06/2019 04:22:58 , 4461.588 ,26/06/2019 04:24:58 , 3403.936 ,26/06/2019 04:26:58 , 3050.753 ,
 113 ,26/06/2019 04:30:58 , 4793.377 ,26/06/2019 04:32:58 , 3384.86 ,26/06/2019 04:34:58 , 3741.092 ,26/06/2019 04:36:58 , 3438.406 ,26/06/2019 04:40:58 , 3171.761 ,26/06/2019 04:42:58 , 4230.561 ,26/06/2019 04:44:58 , 4720.681 ,26/06/2019 04:46:58 , 3518.974 ,
 114 ,26/06/2019 04:50:58 , 3228.937 ,26/06/2019 04:52:58 , 3315.399 ,26/06/2019 04:54:58 , 4038.023 ,26/06/2019 04:56:58 , 4731.606 ,26/06/2019 05:00:58 , 4416.375 ,26/06/2019 05:02:58 , 4227.565 ,26/06/2019 05:04:58 , 4376.359 ,26/06/2019 05:06:58 , 4139.777 ,
 115 ,26/06/2019 05:10:58 , 4218.755 ,26/06/2019 05:12:58 , 3466.582 ,26/06/2019 05:14:58 , 4281.797 ,26/06/2019 05:16:58 , 4361.981 ,26/06/2019 05:20:58 , 3703.653 ,26/06/2019 05:22:58 , 4131.209 ,26/06/2019 05:24:58 , 4334.713 ,26/06/2019 05:26:58 , 4063.178 ,
 116 ,26/06/2019 05:30:58 , 4669.766 ,26/06/2019 05:32:58 , 3646.601 ,26/06/2019 05:34:58 , 3049.397 ,26/06/2019 05:36:58 , 3361.77 ,26/06/2019 05:40:58 , 3293.545 ,26/06/2019 05:42:58 , 4336.592 ,26/06/2019 05:44:58 , 3367.926 ,26/06/2019 05:46:58 , 3669.48 ,
 117 ,26/06/2019 05:50:58 , 4657.406 ,26/06/2019 05:52:58 , 3724.088 ,26/06/2019 05:54:58 , 3093.988 ,26/06/2019 05:56:58 , 4496.771 ,26/06/2019 06:00:58 , 3176.506 ,26/06/2019 06:02:58 , 2973.218 ,26/06/2019 06:04:58 , 3006.768 ,26/06/2019 06:06:58 , 2910.209 ,
 118 ,26/06/2019 06:10:58 , 4335.011 ,26/06/2019 06:12:58 , 3209.244 ,26/06/2019 06:14:58 , 3440.496 ,26/06/2019 06:16:58 , 3529.996 ,26/06/2019 06:20:58 , 3778.389 ,26/06/2019 06:22:58 , 3056.777 ,26/06/2019 06:24:58 , 3657.776 ,26/06/2019 06:26:58 , 2933.177 ,
 119 ,26/06/2019 06:30:58 , 3708.813 ,26/06/2019 06:32:58 , 3419.303 ,26/06/2019 06:34:58 , 3182.238 ,26/06/2019 06:36:58 , 3487.787 ,26/06/2019 06:40:58 , 3252.64 ,26/06/2019 06:42:58 , 2953.111 ,26/06/2019 06:44:58 , 2790.795 ,26/06/2019 06:46:58 , 3706.288 ,
 120 ,26/06/2019 06:50:58 , 3328.769 ,26/06/2019 06:52:58 , 3341.774 ,26/06/2019 06:54:58 , 3009.812 ,26/06/2019 06:56:58 , 3127.904 ,26/06/2019 07:00:58 , 3336.243 ,26/06/2019 07:02:58 , 4393.205 ,26/06/2019 07:04:58 , 3032.727 ,26/06/2019 07:06:58 , 2837.001 ,
 121 ,26/06/2019 07:10:58 , 3240.274 ,26/06/2019 07:12:58 , 3761.883 ,26/06/2019 07:14:58 , 2898.67 ,26/06/2019 07:16:58 , 3222.275 ,26/06/2019 07:20:58 , 2865.178 ,26/06/2019 07:22:58 , 3060.799 ,26/06/2019 07:24:58 , 3105.157 ,26/06/2019 07:26:58 , 3059.871 ,
 122 ,26/06/2019 07:30:58 , 3466.297 ,26/06/2019 07:32:58 , 3356.95 ,26/06/2019 07:34:58 , 3043.582 ,26/06/2019 07:36:58 , 3378.867 ,26/06/2019 07:40:58 , 3994.36 ,26/06/2019 07:42:58 , 2976.567 ,26/06/2019 07:44:58 , 3805.323 ,26/06/2019 07:46:58 , 4366.729 ,
 123 ,26/06/2019 07:50:58 , 3387.195 ,26/06/2019 07:52:58 , 4281.514 ,26/06/2019 07:54:58 , 4726.305 ,26/06/2019 07:56:58 , 4713.514 ,26/06/2019 08:00:58 , 3401.622 ,26/06/2019 08:02:58 , 3115.021 ,26/06/2019 08:04:58 , 3104.535 ,26/06/2019 08:06:58 , 3668.921 ,
 124 ,26/06/2019 08:10:58 , 3329.263 ,26/06/2019 08:12:58 , 2944.668 ,26/06/2019 08:14:58 , 3617.117 ,26/06/2019 08:16:58 , 3408.334 ,26/06/2019 08:20:58 , 3974.867 ,26/06/2019 08:22:58 , 2891.183 ,26/06/2019 08:24:58 , 3292.038 ,26/06/2019 08:26:58 , 3005.442 ,
 125 ,26/06/2019 08:30:58 , 3341.324 ,26/06/2019 08:32:58 , 3215.264 ,26/06/2019 08:34:58 , 3040.507 ,26/06/2019 08:36:58 , 3288.077 ,26/06/2019 08:40:58 , 3370.778 ,26/06/2019 08:42:58 , 3840.105 ,26/06/2019 08:44:58 , 2884.545 ,26/06/2019 08:46:58 , 2785.586 ,
 126 ,26/06/2019 08:50:58 , 3950.096 ,26/06/2019 08:52:58 , 3110.179 ,26/06/2019 08:54:58 , 2970.81 ,26/06/2019 08:56:58 , 3415.638 ,26/06/2019 09:00:58 , 3791.47 ,26/06/2019 09:02:58 , 3007.986 ,26/06/2019 09:04:58 , 3915.646 ,26/06/2019 09:06:58 , 3127.736 ,
 127 ,26/06/2019 09:10:58 , 3228.529 ,26/06/2019 09:12:58 , 3704.828 ,26/06/2019 09:14:58 , 3089.328 ,26/06/2019 09:16:58 , 4313.711 ,26/06/2019 09:20:58 , 3144.558 ,26/06/2019 09:22:58 , 2887.407 ,26/06/2019 09:24:58 , 3109.741 ,26/06/2019 09:26:58 , 3671.161 ,
 128 ,26/06/2019 09:30:58 , 3057.957 ,26/06/2019 09:32:58 , 3239.979 ,26/06/2019 09:34:58 , 4206.17 ,26/06/2019 09:36:58 , 3661.163 ,26/06/2019 09:40:58 , 4024.634 ,26/06/2019 09:42:58 , 3294.969 ,26/06/2019 09:44:58 , 3038.668 ,26/06/2019 09:46:58 , 3409.711 ,
 129 ,26/06/2019 09:50:58 , 3222.303 ,26/06/2019 09:52:58 , 3246.825 ,26/06/2019 09:54:58 , 3069.379 ,26/06/2019 09:56:58 , 3373.389 ,26/06/2019 10:00:58 , 3628.044 ,26/06/2019 10:02:58 , 2807.969 ,26/06/2019 10:04:58 , 3758.562 ,26/06/2019 10:06:58 , 2967.134 ,
 130 ,26/06/2019 10:10:58 , 4298.163 ,26/06/2019 10:12:58 , 3837.868 ,26/06/2019 10:14:58 , 3120.527 ,26/06/2019 10:16:58 , 3391.187 ,26/06/2019 10:20:58 , 3547.41 ,26/06/2019 10:22:58 , 2839.086 ,26/06/2019 10:24:58 , 3111.944 ,26/06/2019 10:26:58 , 2942.858 ,
 131 ,26/06/2019 10:30:58 , 3539.492 ,26/06/2019 10:32:58 , 3129.63 ,26/06/2019 10:34:58 , 3058.072 ,26/06/2019 10:36:58 , 3316.964 ,26/06/2019 10:40:58 , 3678.484 ,26/06/2019 10:42:58 , 3994.313 ,26/06/2019 10:44:58 , 3151.681 ,26/06/2019 10:46:58 , 2582.059 ,
 132 ,26/06/2019 10:50:58 , 3252.588 ,26/06/2019 10:52:58 , 3199.196 ,26/06/2019 10:54:58 , 2961.042 ,26/06/2019 10:56:58 , 3501.696 ,26/06/2019 11:00:58 , 3657.827 ,26/06/2019 11:02:58 , 2980.689 ,26/06/2019 11:04:58 , 4067.613 ,26/06/2019 11:06:58 , 3797.877 ,
 133 ,26/06/2019 11:10:58 , 3116.775 ,26/06/2019 11:12:58 , 3132.679 ,26/06/2019 11:14:58 , 2825.77 ,26/06/2019 11:16:58 , 3280.34 ,26/06/2019 11:20:58 , 3732.29 ,26/06/2019 11:22:58 , 3032.929 ,26/06/2019 11:24:58 , 3187.84 ,26/06/2019 11:26:58 , 3970.984 ,
 134 ,26/06/2019 11:30:58 , 3180.729 ,26/06/2019 11:32:58 , 3966.722 ,26/06/2019 11:34:58 , 3193.062 ,26/06/2019 11:36:58 , 4736.354 ,26/06/2019 11:40:58 , 3686.701 ,26/06/2019 11:42:58 , 3163.334 ,26/06/2019 11:44:58 , 3016.905 ,26/06/2019 11:46:58 , 3075.453 ,
 135 ,26/06/2019 11:50:58 , 3978.971 ,26/06/2019 11:52:58 , 3265.333 ,26/06/2019 11:54:58 , 3926.211 ,26/06/2019 11:56:58 , 3213.316 ,26/06/2019 12:00:58 , 4515.336 ,26/06/2019 12:02:58 , 3155.818 ,26/06/2019 12:04:58 , 3190.946 ,26/06/2019 12:06:58 , 2927.832 ,
 136 ,26/06/2019 12:10:58 , 3495.107 ,26/06/2019 12:12:58 , 3397.188 ,26/06/2019 12:14:58 , 4070.196 ,26/06/2019 12:16:58 , 3268.849 ,26/06/2019 12:20:58 , 3921.485 ,26/06/2019 12:22:58 , 4028.111 ,26/06/2019 12:24:58 , 3860.145 ,26/06/2019 12:26:58 , 2983.613 ,
 137 ,26/06/2019 12:30:58 , 3225.197 ,26/06/2019 12:32:58 , 3216.851 ,26/06/2019 12:34:58 , 3876.88 ,26/06/2019 12:36:58 , 3380.509 ,26/06/2019 12:40:58 , 3279.02 ,26/06/2019 12:42:58 , 2874.971 ,26/06/2019 12:44:58 , 3989.878 ,26/06/2019 12:46:58 , 3840.153 ,
 138 ,26/06/2019 12:50:58 , 3861.461 ,26/06/2019 12:52:58 , 4301.21 ,26/06/2019 12:54:58 , 3201.711 ,26/06/2019 12:56:58 , 4021.285 ,26/06/2019 13:00:58 , 3109.922 ,26/06/2019 13:02:58 , 2995.657 ,26/06/2019 13:04:58 , 3152.089 ,26/06/2019 13:06:58 , 2494.692 ,
 139 ,26/06/2019 13:10:58 , 3368.182 ,26/06/2019 13:12:58 , 3278.899 ,26/06/2019 13:14:58 , 2995.716 ,26/06/2019 13:16:58 , 3683.946 ,26/06/2019 13:20:58 , 3528.693 ,26/06/2019 13:22:58 , 3850.734 ,26/06/2019 13:24:58 , 3011.248 ,26/06/2019 13:26:58 , 2924.248 ,
 140 ,26/06/2019 13:30:58 , 3131.376 ,26/06/2019 13:32:58 , 3078.932 ,26/06/2019 13:34:58 , 3601.447 ,26/06/2019 13:36:58 , 3329.592 ,26/06/2019 13:40:58 , 3123.538 ,26/06/2019 13:42:58 , 3034.951 ,26/06/2019 13:44:58 , 3146.581 ,26/06/2019 13:46:58 , 2867.73 ,
 141 ,26/06/2019 13:50:58 , 3199.478 ,26/06/2019 13:52:58 , 4068.934 ,26/06/2019 13:54:58 , 3132.671 ,26/06/2019 13:56:58 , 3324.889 ,26/06/2019 14:00:58 , 3436.837 ,26/06/2019 14:02:58 , 3088.037 ,26/06/2019 14:04:58 , 3967.269 ,26/06/2019 14:06:58 , 3738.868 ,
 142 ,26/06/2019 14:10:58 , 3962.591 ,26/06/2019 14:12:58 , 3158.674 ,26/06/2019 14:14:58 , 2999.334 ,26/06/2019 14:16:58 , 4060.708 ,26/06/2019 14:20:58 , 4311.722 ,26/06/2019 14:22:58 , 2642.975 ,26/06/2019 14:24:58 , 3284.613 ,26/06/2019 14:26:58 , 3004.517 ,
 143 ,26/06/2019 14:30:58 , 3298.891 ,26/06/2019 14:32:58 , 3316.876 ,26/06/2019 14:34:58 , 3043.111 ,26/06/2019 14:36:58 , 3406.348 ,26/06/2019 14:40:58 , 3256.166 ,26/06/2019 14:42:58 , 2860.717 ,26/06/2019 14:44:58 , 3114.059 ,26/06/2019 14:46:58 , 2871.957 ,
 144 ,26/06/2019 14:50:58 , 3390.882 ,26/06/2019 14:52:58 , 3855.003 ,26/06/2019 14:54:58 , 3222.4 ,26/06/2019 14:56:58 , 3493.575 ,26/06/2019 15:00:58 , 3097.936 ,26/06/2019 15:02:58 , 3617.126 ,26/06/2019 15:04:58 , 3004.38 ,26/06/2019 15:06:58 , 3896.644 ,
