Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:08 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0108
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 108
Subject Mass (G), 24.06 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0108,26/06/2019 01:06:58 ,4409,20.93,20.57,0.36,3.0,4648,0.040,0.413,0.373,2.9,1.054,0.5,0.50,STABLE,0.20,5.42,0.120,1.980,2269,1499,1375,718,458,2.1,0.5,38.5,23.9,763.5,OFF,
103,0108,26/06/2019 01:26:58 ,3896,20.93,20.61,0.32,3.1,4094,0.041,0.369,0.328,2.9,1.051,0.5,0.50,STABLE,0.14,5.56,0.140,2.120,2356,1625,1462,844,377,2.0,0.5,38.4,23.8,763.2,OFF,
104,0108,26/06/2019 01:46:58 ,3552,20.93,20.64,0.29,3.1,3739,0.041,0.341,0.300,3.0,1.053,0.4,0.50,STABLE,0.15,5.71,0.080,2.200,828,451,543,242,87,2.0,0.5,38.3,23.9,763.0,OFF,
105,0108,26/06/2019 02:06:58 ,3047,20.92,20.68,0.25,3.1,3192,0.040,0.296,0.256,3.0,1.047,0.4,0.50,STABLE,0.00,5.71,0.000,2.200,208,44,186,14,0,2.0,0.5,38.4,23.8,762.7,OFF,
106,0108,26/06/2019 02:26:58 ,2890,20.93,20.69,0.23,3.2,3009,0.041,0.282,0.241,3.0,1.041,0.4,0.50,STABLE,0.00,5.71,0.000,2.200,67,9,23,12,0,1.9,0.5,38.7,23.8,762.7,OFF,
107,0108,26/06/2019 02:46:58 ,2773,20.92,20.70,0.22,3.2,2842,0.041,0.269,0.228,3.0,1.025,0.3,0.50,STABLE,0.00,5.71,0.000,2.200,44,10,34,12,0,1.9,0.5,38.4,23.9,762.5,OFF,
108,0108,26/06/2019 03:06:58 ,4924,20.92,20.52,0.40,3.2,5216,0.041,0.459,0.418,3.1,1.059,0.6,0.50,STABLE,0.18,5.89,0.160,2.360,2538,1716,1518,795,477,1.9,0.5,38.4,23.8,762.2,OFF,
109,0108,26/06/2019 03:26:58 ,3648,20.93,20.63,0.30,3.2,3892,0.040,0.353,0.312,3.1,1.067,0.5,0.50,STABLE,0.21,6.10,0.080,2.440,1462,860,1002,495,213,1.9,0.5,38.1,23.9,762.2,OFF,
110,0108,26/06/2019 03:46:58 ,2755,20.93,20.70,0.22,3.3,2921,0.040,0.274,0.234,3.1,1.060,0.3,0.50,STABLE,0.00,6.10,0.000,2.440,23,8,9,3,0,2.0,0.5,38.3,23.9,762.2,OFF,
111,0108,26/06/2019 04:06:58 ,3654,20.92,20.63,0.30,3.3,3946,0.040,0.357,0.316,3.2,1.080,0.5,0.50,STABLE,0.14,6.24,0.000,2.440,183,103,162,62,0,1.9,0.5,38.0,23.9,762.0,OFF,
112,0108,26/06/2019 04:26:58 ,3051,20.93,20.68,0.25,3.3,3285,0.040,0.303,0.263,3.2,1.077,0.4,0.50,STABLE,-0.02,6.22,0.000,2.440,170,17,74,20,2,1.9,0.5,38.6,23.7,761.7,OFF,
113,0108,26/06/2019 04:46:58 ,3519,20.93,20.64,0.29,3.4,3688,0.040,0.336,0.296,3.2,1.048,0.4,0.50,UNSTABLE,0.03,6.25,0.120,2.560,168,74,131,44,16,1.9,0.5,38.7,23.7,761.7,OFF,
114,0108,26/06/2019 05:06:58 ,4140,20.93,20.59,0.34,3.4,4500,0.040,0.401,0.361,3.3,1.087,0.5,0.50,STABLE,0.52,6.77,0.120,2.680,1912,1088,1136,595,312,1.9,0.5,38.6,23.8,761.5,OFF,
115,0108,26/06/2019 05:26:58 ,4063,20.93,20.60,0.33,3.4,4314,0.040,0.386,0.346,3.3,1.062,0.5,0.50,UNSTABLE,0.22,6.99,0.120,2.800,2435,1311,1381,716,392,1.9,0.5,38.8,23.7,761.5,OFF,
116,0108,26/06/2019 05:46:58 ,3669,20.93,20.63,0.30,3.4,3918,0.040,0.354,0.314,3.3,1.068,0.5,0.50,STABLE,0.13,7.12,0.140,2.940,860,389,613,218,68,1.9,0.5,38.5,23.8,761.5,OFF,
117,0108,26/06/2019 06:06:58 ,2910,20.93,20.69,0.24,3.5,3084,0.040,0.288,0.247,3.4,1.060,0.4,0.50,STABLE,0.00,7.12,0.000,2.940,92,27,102,16,0,1.9,0.5,38.3,23.9,761.2,ON,
118,0108,26/06/2019 06:26:58 ,2933,20.93,20.69,0.24,3.5,3028,0.040,0.283,0.243,3.4,1.032,0.4,0.50,STABLE,-0.03,7.09,0.000,2.940,27,10,16,6,0,1.9,0.5,38.9,23.8,761.2,ON,
119,0108,26/06/2019 06:46:58 ,3706,20.93,20.63,0.30,3.5,3812,0.040,0.346,0.306,3.4,1.029,0.5,0.50,STABLE,0.11,7.20,0.000,2.940,342,198,253,120,18,1.8,0.5,38.7,23.8,761.2,ON,
120,0108,26/06/2019 07:06:58 ,2837,20.93,20.70,0.23,3.6,2955,0.040,0.277,0.237,3.4,1.041,0.3,0.50,STABLE,0.00,7.20,0.000,2.940,66,16,26,5,0,1.8,0.5,38.1,23.8,760.9,ON,
121,0108,26/06/2019 07:26:58 ,3060,20.93,20.68,0.25,3.6,3104,0.040,0.289,0.249,3.5,1.014,0.4,0.50,STABLE,0.00,7.20,0.000,2.940,96,4,86,6,0,1.7,0.4,37.9,23.9,760.7,ON,
122,0108,26/06/2019 07:46:58 ,4367,20.93,20.57,0.35,3.6,4587,0.040,0.408,0.368,3.5,1.050,0.5,0.50,STABLE,0.10,7.30,0.040,2.980,933,599,582,319,153,1.6,0.5,37.6,23.9,760.7,ON,
123,0108,26/06/2019 08:06:58 ,3669,20.93,20.63,0.30,3.6,3828,0.040,0.347,0.307,3.5,1.043,0.5,0.50,STABLE,0.03,7.33,0.140,3.120,889,370,802,264,32,1.5,0.5,38.1,23.9,760.7,ON,
124,0108,26/06/2019 08:26:58 ,3005,20.93,20.69,0.24,3.7,2936,0.040,0.276,0.236,3.6,0.977,0.4,0.50,STABLE,0.00,7.33,0.000,3.120,9,3,18,3,0,1.6,0.5,38.0,24.0,760.7,ON,
125,0108,26/06/2019 08:46:58 ,2786,20.93,20.71,0.22,3.7,2608,0.040,0.250,0.209,3.6,0.936,0.3,0.50,STABLE,0.00,7.33,0.000,3.120,20,6,13,6,0,1.6,0.5,37.9,24.0,760.7,ON,
126,0108,26/06/2019 09:06:58 ,3128,20.92,20.68,0.25,3.7,2822,0.040,0.267,0.226,3.6,0.902,0.4,0.50,STABLE,0.00,7.33,0.000,3.120,28,5,35,15,0,1.5,0.5,37.5,24.0,760.7,ON,
127,0108,26/06/2019 09:26:58 ,3671,20.93,20.64,0.29,3.7,3343,0.041,0.309,0.268,3.6,0.911,0.4,0.50,STABLE,-0.03,7.30,0.000,3.120,116,23,80,15,0,1.6,0.5,37.4,24.0,760.4,ON,
128,0108,26/06/2019 09:46:58 ,3410,20.93,20.65,0.27,3.8,3424,0.040,0.315,0.275,3.6,1.004,0.4,0.50,STABLE,0.10,7.40,0.000,3.120,1055,593,681,329,113,1.6,0.5,38.0,24.0,760.4,ON,
129,0108,26/06/2019 10:06:58 ,2967,20.93,20.70,0.23,3.8,2772,0.041,0.263,0.222,3.7,0.934,0.4,0.50,STABLE,0.00,7.40,0.000,3.120,74,15,101,21,0,1.4,0.5,37.3,24.0,760.4,ON,
130,0108,26/06/2019 10:26:58 ,2943,20.92,20.69,0.23,3.8,2636,0.042,0.253,0.212,3.7,0.896,0.3,0.50,STABLE,0.00,7.40,0.000,3.120,34,9,26,8,0,1.3,0.5,37.8,24.0,760.4,ON,
131,0108,26/06/2019 10:46:58 ,2582,20.93,20.73,0.20,3.8,2232,0.041,0.220,0.179,3.7,0.864,0.3,0.50,STABLE,0.00,7.40,0.000,3.120,12,1,11,1,0,1.3,0.4,37.8,23.9,760.2,ON,
132,0108,26/06/2019 11:06:58 ,3798,20.93,20.62,0.30,3.9,3805,0.042,0.347,0.305,3.7,1.002,0.5,0.50,STABLE,0.12,7.52,0.000,3.120,735,336,450,189,51,1.3,0.5,37.8,24.1,760.2,ON,
133,0108,26/06/2019 11:26:58 ,3971,20.93,20.61,0.32,3.9,3920,0.041,0.355,0.314,3.8,0.987,0.5,0.50,UNSTABLE,0.17,7.69,0.160,3.280,2056,1177,1442,774,163,1.3,0.5,38.3,24.1,759.9,ON,
134,0108,26/06/2019 11:46:58 ,3075,20.93,20.68,0.25,3.9,3137,0.041,0.292,0.252,3.8,1.020,0.4,0.50,STABLE,0.06,7.75,0.000,3.280,820,357,665,248,21,1.4,0.5,38.5,24.0,759.9,ON,
135,0108,26/06/2019 12:06:58 ,2928,20.93,20.70,0.23,3.9,2828,0.040,0.267,0.227,3.8,0.966,0.4,0.50,STABLE,0.00,7.75,0.000,3.280,25,3,17,7,0,1.4,0.5,38.0,23.9,759.9,ON,
136,0108,26/06/2019 12:26:58 ,2984,20.93,20.69,0.24,4.0,2730,0.040,0.259,0.219,3.8,0.915,0.4,0.50,STABLE,0.00,7.75,0.000,3.280,23,0,21,8,0,1.3,0.5,38.5,23.9,759.7,ON,
137,0108,26/06/2019 12:46:58 ,3840,20.93,20.62,0.30,4.0,3616,0.040,0.330,0.290,3.9,0.942,0.5,0.50,STABLE,0.00,7.75,0.000,3.280,169,28,150,26,0,1.3,0.5,38.1,23.9,759.4,ON,
138,0108,26/06/2019 13:06:58 ,2495,20.93,20.73,0.20,4.0,2397,0.040,0.232,0.192,3.9,0.961,0.3,0.50,STABLE,0.03,7.78,0.000,3.280,323,172,197,88,9,1.3,0.5,38.2,23.9,759.4,ON,
139,0108,26/06/2019 13:26:58 ,2924,20.93,20.70,0.23,4.0,2601,0.040,0.249,0.209,3.9,0.890,0.3,0.50,STABLE,0.00,7.78,0.000,3.280,9,1,6,2,0,1.3,0.5,38.8,23.9,759.4,ON,
140,0108,26/06/2019 13:46:58 ,2868,20.93,20.71,0.22,4.1,2516,0.040,0.242,0.202,3.9,0.877,0.3,0.50,STABLE,0.00,7.78,0.000,3.280,31,8,22,11,0,1.4,0.5,38.3,23.9,759.2,ON,
141,0108,26/06/2019 14:06:58 ,3739,20.93,20.63,0.30,4.1,3684,0.040,0.336,0.296,4.0,0.985,0.5,0.50,STABLE,0.14,7.92,0.080,3.360,489,244,470,129,17,1.3,0.5,38.6,23.9,758.9,ON,
142,0108,26/06/2019 14:26:58 ,3005,20.93,20.69,0.24,4.1,2812,0.040,0.266,0.226,4.0,0.936,0.4,0.50,STABLE,0.00,7.92,0.000,3.360,41,5,37,5,0,1.4,0.5,38.6,23.9,758.7,ON,
143,0108,26/06/2019 14:46:58 ,2872,20.93,20.71,0.22,4.1,2514,0.040,0.242,0.202,4.0,0.875,0.3,0.50,STABLE,0.00,7.92,0.000,3.360,24,4,19,7,0,1.4,0.5,40.0,23.9,758.7,ON,
144,0108,26/06/2019 15:06:58 ,3897,20.93,20.62,0.31,4.2,3566,0.040,0.326,0.286,4.0,0.915,0.5,0.50,STABLE,0.17,8.09,0.000,3.360,439,274,300,160,62,1.5,0.5,36.8,23.9,758.7,ON,
145,0108,26/06/2019 15:26:58 ,2902,20.93,20.70,0.24,4.2,3050,0.040,0.284,0.245,4.1,1.051,0.4,0.50,STABLE,0.13,8.22,0.100,3.460,876,442,546,245,157,1.6,0.5,36.1,24.0,758.7,ON,
146,0108,26/06/2019 15:46:58 ,4022,20.93,20.61,0.32,4.2,4158,0.040,0.374,0.333,4.1,1.034,0.5,0.50,STABLE,0.06,8.28,0.260,3.720,757,423,606,216,34,1.5,0.5,36.3,24.0,758.4,ON,
147,0108,26/06/2019 16:06:58 ,2919,20.93,20.70,0.24,4.3,2980,0.040,0.279,0.239,4.1,1.021,0.4,0.50,STABLE,0.00,8.28,0.000,3.720,24,8,16,7,0,1.5,0.5,38.0,24.0,758.4,ON,
148,0108,26/06/2019 16:26:58 ,2899,20.93,20.70,0.23,4.3,2883,0.041,0.272,0.231,4.1,0.994,0.4,0.50,STABLE,0.00,8.28,0.000,3.720,21,8,22,7,0,1.6,0.5,39.5,24.0,758.2,ON,
149,0108,26/06/2019 16:46:58 ,2958,20.93,20.70,0.23,4.3,2771,0.041,0.263,0.222,4.2,0.937,0.4,0.50,STABLE,0.00,8.28,0.000,3.720,20,3,20,1,0,1.6,0.5,38.9,24.0,758.2,ON,
150,0108,26/06/2019 17:06:58 ,3090,20.93,20.69,0.24,4.3,2815,0.041,0.266,0.226,4.2,0.911,0.4,0.50,STABLE,0.00,8.28,0.000,3.720,8,0,2,0,0,1.6,0.5,37.9,24.0,757.7,ON,
151,0108,26/06/2019 17:26:58 ,3555,20.93,20.64,0.29,4.4,3606,0.041,0.330,0.289,4.2,1.014,0.4,0.50,STABLE,0.18,8.46,0.000,3.720,710,276,424,169,14,1.6,0.5,38.5,24.0,757.7,ON,
152,0108,26/06/2019 17:46:58 ,3211,20.93,20.67,0.26,4.4,3310,0.041,0.306,0.265,4.2,1.031,0.4,0.50,STABLE,0.00,8.46,0.000,3.720,640,254,455,144,53,1.5,0.5,37.8,24.0,757.4,ON,
153,0108,26/06/2019 18:06:58 ,2896,20.93,20.70,0.23,4.4,2764,0.040,0.262,0.222,4.3,0.954,0.3,0.50,STABLE,0.00,8.46,0.000,3.720,12,1,17,8,0,1.5,0.5,38.0,24.0,757.4,OFF,
154,EVENT,26/06/2019 18:26:58 ,3074,20.93,20.69,0.24,4.4,2900,0.041,0.273,0.233,4.3,0.944,0.4,0.50,STABLE,0.00,8.46,0.000,3.720,85,59,39,8,1,1.6,0.5,38.6,24.0,757.2,OFF,
155,0108,26/06/2019 18:46:58 ,4298,20.92,20.57,0.34,4.5,4235,0.054,0.394,0.340,4.3,0.985,0.5,0.50,UNSTABLE,0.23,8.69,0.000,3.720,1695,999,975,505,191,1.7,0.5,39.1,24.0,756.9,OFF,
156,0108,26/06/2019 19:06:58 ,4175,20.92,20.58,0.34,4.5,4244,0.050,0.391,0.340,4.3,1.017,0.5,0.50,UNSTABLE,0.05,8.74,0.000,3.720,3239,2048,1665,892,347,1.9,0.5,39.0,23.7,756.7,OFF,
157,0108,26/06/2019 19:26:58 ,3428,20.93,20.66,0.27,4.5,3245,0.041,0.302,0.260,4.4,0.947,0.4,0.50,STABLE,0.08,8.82,0.000,3.720,1689,951,1155,501,234,1.9,0.5,41.3,23.7,756.7,OFF,
158,0108,26/06/2019 19:46:58 ,3037,20.94,20.70,0.24,4.5,2880,0.040,0.271,0.231,4.4,0.948,0.4,0.50,STABLE,0.08,8.90,0.000,3.720,68,17,47,21,0,1.9,0.5,38.8,23.6,756.4,OFF,
159,0108,26/06/2019 20:06:58 ,2844,20.93,20.71,0.22,4.6,2549,0.040,0.245,0.204,4.4,0.896,0.3,0.50,STABLE,0.00,8.90,0.000,3.720,103,19,55,18,0,1.9,0.5,37.3,23.6,756.2,OFF,
160,0108,26/06/2019 20:26:58 ,3078,20.93,20.69,0.25,4.6,3046,0.040,0.285,0.244,4.4,0.989,0.4,0.50,STABLE,0.06,8.96,0.000,3.720,79,19,93,34,0,1.9,0.5,37.5,23.6,756.2,OFF,
161,0108,26/06/2019 20:46:58 ,4399,20.93,20.58,0.36,4.6,4608,0.040,0.410,0.370,4.5,1.048,0.5,0.50,STABLE,0.07,9.03,0.000,3.720,1014,435,750,253,68,1.9,0.5,39.1,23.6,756.2,OFF,
162,0108,26/06/2019 21:06:58 ,2828,20.93,20.70,0.23,4.7,2903,0.040,0.273,0.233,4.5,1.027,0.3,0.50,STABLE,0.06,9.09,0.000,3.720,719,314,523,189,39,1.9,0.5,39.6,23.6,756.2,OFF,
163,0108,26/06/2019 21:26:58 ,4550,20.94,20.57,0.37,4.7,4746,0.041,0.421,0.381,4.5,1.043,0.6,0.50,STABLE,0.10,9.19,0.000,3.720,1616,1018,1021,544,333,1.9,0.5,40.0,23.6,756.2,OFF,
164,0108,26/06/2019 21:46:58 ,4178,20.93,20.60,0.34,4.7,4263,0.041,0.383,0.342,4.6,1.020,0.5,0.50,STABLE,0.06,9.25,0.000,3.720,2639,1787,1787,1048,804,1.9,0.5,39.6,23.5,756.2,OFF,
165,0108,26/06/2019 22:06:58 ,4424,20.93,20.58,0.36,4.8,4465,0.042,0.400,0.358,4.6,1.009,0.5,0.50,STABLE,0.05,9.30,0.000,3.720,2355,1407,1480,745,423,1.9,0.5,39.4,23.5,756.2,OFF,
166,0108,26/06/2019 22:26:58 ,4095,20.93,20.60,0.33,4.8,4078,0.042,0.369,0.327,4.6,0.996,0.5,0.50,STABLE,0.07,9.37,0.000,3.720,2599,1754,1530,885,545,1.9,0.5,39.4,23.5,756.2,OFF,
167,0108,26/06/2019 22:46:58 ,4410,20.93,20.58,0.35,4.8,4486,0.041,0.401,0.360,4.7,1.017,0.5,0.50,STABLE,0.11,9.48,0.000,3.720,3359,2219,1914,1094,713,1.9,0.5,41.3,23.5,756.2,OFF,
168,0108,26/06/2019 23:06:58 ,4343,20.93,20.58,0.35,4.9,4594,0.042,0.410,0.368,4.7,1.058,0.5,0.50,UNSTABLE,0.12,9.60,0.120,3.840,2701,1887,1702,904,617,1.9,0.5,41.4,23.5,755.9,OFF,
169,0108,26/06/2019 23:26:58 ,4237,20.94,20.59,0.34,4.9,4372,0.042,0.393,0.351,4.7,1.032,0.5,0.50,STABLE,0.18,9.78,0.000,3.840,3407,2325,1819,1020,588,1.9,0.5,40.9,23.5,755.9,OFF,
170,0108,26/06/2019 23:46:58 ,4362,20.93,20.58,0.36,4.9,4719,0.042,0.420,0.378,4.8,1.082,0.5,0.50,STABLE,0.18,9.96,0.180,4.020,2639,1739,1453,780,366,1.9,0.5,40.1,23.4,755.9,OFF,
171,0108,27/06/2019 00:06:58 ,3554,20.93,20.64,0.29,5.0,3788,0.042,0.346,0.304,4.8,1.066,0.4,0.50,UNSTABLE,0.10,10.06,0.060,4.080,1877,1168,1194,630,394,1.9,0.5,39.6,23.5,755.6,OFF,
172,0108,27/06/2019 00:26:58 ,2914,20.93,20.70,0.24,5.0,3100,0.042,0.291,0.249,4.8,1.064,0.4,0.50,STABLE,0.09,10.15,0.000,4.080,334,166,206,66,20,1.9,0.5,39.3,23.5,755.6,OFF,
173,0108,27/06/2019 00:46:58 ,3914,20.94,20.62,0.32,5.0,4203,0.042,0.379,0.337,4.9,1.074,0.5,0.50,STABLE,0.11,10.26,0.080,4.160,759,457,432,202,84,1.8,0.5,39.1,23.5,755.6,OFF,
174,0108,27/06/2019 01:06:58 ,4350,20.93,20.58,0.36,5.0,4729,0.042,0.421,0.379,4.9,1.087,0.5,0.50,STABLE,0.15,10.41,0.060,4.220,1500,994,981,508,339,1.8,0.5,38.9,23.5,755.6,OFF,
175,0108,27/06/2019 01:26:58 ,3716,20.94,20.63,0.30,5.1,4083,0.041,0.369,0.327,4.9,1.099,0.5,0.50,UNSTABLE,0.07,10.48,0.140,4.360,2289,1280,1218,683,326,1.9,0.5,39.0,23.5,755.6,OFF,
176,0108,27/06/2019 01:46:58 ,3886,20.94,20.62,0.32,5.1,4231,0.041,0.380,0.339,5.0,1.089,0.5,0.50,UNSTABLE,0.22,10.70,0.000,4.360,2714,1306,1469,711,458,1.8,0.5,38.5,23.5,755.6,OFF,
177,0108,27/06/2019 02:06:58 ,3996,20.94,20.61,0.33,5.1,4362,0.041,0.391,0.350,5.0,1.092,0.5,0.50,STABLE,0.36,11.06,0.140,4.500,3019,1559,1531,775,478,1.8,0.5,38.3,23.5,755.6,OFF,
178,0108,27/06/2019 02:26:58 ,4124,20.94,20.60,0.34,5.2,4487,0.041,0.401,0.360,5.0,1.088,0.5,0.50,STABLE,0.33,11.39,0.120,4.620,2315,1311,1294,667,306,1.9,0.5,38.2,23.5,755.6,OFF,
179,0108,27/06/2019 02:46:58 ,3500,20.94,20.65,0.28,5.2,3760,0.041,0.343,0.301,5.1,1.074,0.4,0.50,STABLE,0.03,11.42,0.060,4.680,930,326,747,249,21,1.9,0.5,38.9,23.5,755.6,OFF,
180,0108,27/06/2019 03:06:58 ,3235,20.94,20.68,0.26,5.2,3385,0.041,0.313,0.271,5.1,1.047,0.4,0.50,STABLE,0.00,11.42,0.000,4.680,19,4,14,4,0,1.9,0.5,39.2,23.5,755.6,OFF,
181,0108,27/06/2019 03:26:58 ,2739,20.94,20.72,0.22,5.3,2758,0.041,0.263,0.221,5.1,1.007,0.3,0.50,STABLE,0.00,11.42,0.000,4.680,30,12,20,7,0,1.9,0.5,39.4,23.5,755.6,OFF,
182,0108,27/06/2019 03:46:58 ,3233,20.94,20.68,0.26,5.3,3112,0.041,0.291,0.250,5.2,0.963,0.4,0.50,STABLE,0.11,11.53,0.000,4.680,113,43,63,27,0,2.0,0.5,39.4,23.5,755.6,OFF,
183,0108,27/06/2019 04:06:58 ,3173,20.94,20.68,0.26,5.3,3371,0.041,0.311,0.270,5.2,1.063,0.4,0.50,STABLE,0.05,11.58,0.000,4.680,84,18,87,39,7,1.9,0.5,39.3,23.5,755.6,OFF,
184,0108,27/06/2019 04:26:58 ,3155,20.94,20.68,0.26,5.3,3310,0.041,0.307,0.265,5.2,1.049,0.4,0.50,STABLE,0.06,11.64,0.100,4.780,901,486,619,307,146,1.9,0.5,38.8,23.4,755.6,OFF,
185,0108,27/06/2019 04:46:58 ,4008,20.94,20.61,0.33,5.4,4232,0.041,0.380,0.339,5.2,1.056,0.5,0.50,STABLE,0.03,11.67,0.040,4.820,687,413,456,198,98,1.9,0.5,46.2,23.5,755.6,OFF,
186,0108,27/06/2019 05:06:58 ,2757,20.93,20.71,0.22,5.4,2942,0.041,0.277,0.236,5.3,1.067,0.3,0.50,STABLE,0.20,11.87,0.100,4.920,933,400,664,260,59,1.9,0.5,47.4,23.5,755.6,OFF,
187,0108,27/06/2019 05:26:58 ,3058,20.93,20.69,0.25,5.4,3171,0.041,0.295,0.254,5.3,1.037,0.4,0.50,STABLE,0.00,11.87,0.000,4.920,50,17,30,8,0,1.9,0.5,46.3,23.6,755.9,OFF,
188,0108,27/06/2019 05:46:58 ,3447,20.93,20.65,0.28,5.4,3713,0.041,0.338,0.298,5.3,1.077,0.4,0.50,STABLE,0.15,12.02,0.000,4.920,841,483,596,274,114,1.9,0.5,44.1,23.6,755.9,OFF,
189,0108,27/06/2019 06:06:58 ,2526,20.93,20.73,0.21,5.5,2719,0.040,0.258,0.218,5.3,1.077,0.3,0.50,STABLE,0.00,12.02,0.000,4.920,16,3,11,0,0,1.9,0.5,39.7,23.6,756.2,ON,
190,0108,27/06/2019 06:26:58 ,2770,20.94,20.71,0.22,5.5,2851,0.040,0.269,0.229,5.4,1.029,0.3,0.50,STABLE,0.00,12.02,0.000,4.920,28,7,31,12,0,1.9,0.5,37.3,23.6,756.4,ON,
191,0108,27/06/2019 06:46:58 ,2787,20.93,20.71,0.22,5.5,2699,0.040,0.256,0.217,5.4,0.968,0.3,0.50,STABLE,0.00,12.02,0.000,4.920,6,2,6,0,0,1.9,0.5,35.5,23.6,756.4,ON,
192,0108,27/06/2019 07:06:58 ,3707,20.93,20.63,0.30,5.5,3810,0.040,0.346,0.306,5.4,1.028,0.5,0.50,STABLE,0.23,12.25,0.000,4.920,670,344,417,187,19,1.6,0.5,34.4,23.6,756.7,ON,
193,0108,27/06/2019 07:26:58 ,2747,20.94,20.71,0.22,5.6,2887,0.040,0.271,0.232,5.4,1.051,0.3,0.50,STABLE,0.00,12.25,0.000,4.920,71,20,197,35,0,1.6,0.5,33.3,23.7,756.9,ON,
194,0108,27/06/2019 07:46:58 ,2588,20.93,20.73,0.21,5.6,2664,0.040,0.253,0.214,5.5,1.029,0.3,0.50,STABLE,0.00,12.25,0.000,4.920,28,3,19,11,0,1.6,0.5,32.5,23.8,756.9,ON,
195,0108,27/06/2019 08:06:58 ,2819,20.93,20.71,0.22,5.6,2729,0.040,0.259,0.219,5.5,0.968,0.3,0.50,STABLE,0.00,12.25,0.000,4.920,37,16,24,8,0,1.6,0.4,32.1,23.9,756.9,ON,
196,0108,27/06/2019 08:26:58 ,2731,20.93,20.72,0.22,5.6,2586,0.040,0.247,0.207,5.5,0.947,0.3,0.50,STABLE,0.00,12.25,0.000,4.920,52,14,60,10,0,1.5,0.5,31.4,23.9,756.9,ON,
197,0108,27/06/2019 08:46:58 ,2863,20.94,20.71,0.23,5.6,2633,0.040,0.251,0.211,5.5,0.920,0.3,0.50,STABLE,0.00,12.25,0.000,4.920,23,8,24,6,0,1.6,0.5,30.8,24.0,756.9,ON,
198,0108,27/06/2019 09:06:58 ,4524,20.93,20.57,0.36,5.7,4531,0.040,0.403,0.363,5.6,1.002,0.5,0.50,STABLE,0.08,12.33,0.100,5.020,1917,1320,1123,526,413,1.6,0.5,30.7,24.0,757.2,ON,
199,0108,27/06/2019 09:26:58 ,3443,20.94,20.66,0.28,5.7,3578,0.040,0.326,0.287,5.6,1.039,0.4,0.50,STABLE,0.11,12.44,0.140,5.160,1099,620,790,329,62,1.7,0.5,30.7,23.9,757.2,ON,
200,0108,27/06/2019 09:46:58 ,3043,20.94,20.70,0.24,5.7,2838,0.039,0.267,0.228,5.6,0.933,0.4,0.50,STABLE,0.00,12.44,0.000,5.160,15,1,55,13,0,1.6,0.5,29.8,23.9,757.2,ON,
201,0108,27/06/2019 10:06:58 ,2564,20.94,20.74,0.20,5.8,2272,0.039,0.222,0.182,5.6,0.886,0.3,0.50,STABLE,0.00,12.44,0.000,5.160,48,8,22,11,0,1.6,0.5,29.9,23.9,757.4,ON,
202,0108,27/06/2019 10:26:58 ,3532,20.94,20.66,0.28,5.8,3258,0.039,0.301,0.261,5.7,0.922,0.4,0.50,STABLE,0.00,12.44,0.000,5.160,188,78,146,40,3,1.6,0.5,29.8,23.9,757.7,ON,
203,0108,27/06/2019 10:46:58 ,2849,20.94,20.71,0.23,5.8,2915,0.039,0.273,0.234,5.7,1.023,0.3,0.50,STABLE,0.17,12.61,0.000,5.160,337,159,204,68,6,1.6,0.5,29.6,24.0,757.7,ON,
204,EVENT,27/06/2019 11:06:58 ,4235,20.93,20.60,0.34,5.8,4102,0.044,0.373,0.329,5.7,0.969,0.5,0.50,UNSTABLE,0.05,12.66,0.000,5.160,2035,1433,1057,567,176,1.5,0.5,29.8,24.0,757.9,ON,
205,0108,27/06/2019 11:26:58 ,3591,20.94,20.65,0.29,5.9,3559,0.040,0.326,0.285,5.7,0.991,0.4,0.50,UNSTABLE,0.11,12.77,0.160,5.320,1592,877,872,455,66,1.5,0.5,29.6,24.1,757.9,ON,
206,0108,27/06/2019 11:46:58 ,2647,20.94,20.73,0.21,5.9,2593,0.040,0.248,0.208,5.8,0.980,0.3,0.50,STABLE,0.04,12.81,0.000,5.320,388,161,278,97,4,1.5,0.5,29.7,24.1,757.9,ON,
207,0108,27/06/2019 12:06:58 ,2959,20.94,20.71,0.23,5.9,2613,0.039,0.249,0.210,5.8,0.883,0.3,0.50,STABLE,0.00,12.81,0.000,5.320,12,0,17,0,0,1.5,0.5,29.6,24.1,757.9,ON,
208,0108,27/06/2019 12:26:58 ,3035,20.94,20.70,0.24,5.9,2634,0.039,0.251,0.211,5.8,0.868,0.4,0.50,STABLE,0.00,12.81,0.000,5.320,70,28,64,17,0,1.5,0.5,29.6,24.1,757.9,ON,
