Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:45 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,25/06/2019 14:30:58 , 4287.877 ,25/06/2019 14:32:58 , 4219.282 ,25/06/2019 14:34:58 , 4228.768 ,25/06/2019 14:36:58 , 2982.083 ,25/06/2019 14:40:58 , 3526.368 ,25/06/2019 14:42:58 , 4296.233 ,25/06/2019 14:44:58 , 3527.947 ,25/06/2019 14:46:58 , 3485.595 ,
 72 ,25/06/2019 14:50:58 , 3165.744 ,25/06/2019 14:52:58 , 3199.376 ,25/06/2019 14:54:58 , 3244.845 ,25/06/2019 14:56:58 , 3757.584 ,25/06/2019 15:00:58 , 3446.281 ,25/06/2019 15:02:58 , 3320.456 ,25/06/2019 15:04:58 , 2905.667 ,25/06/2019 15:06:58 , 2574.001 ,
 73 ,25/06/2019 15:10:58 , 3009.879 ,25/06/2019 15:12:58 , 3036.71 ,25/06/2019 15:14:58 , 2977.025 ,25/06/2019 15:16:58 , 4315.988 ,25/06/2019 15:20:58 , 3997.277 ,25/06/2019 15:22:58 , 3110.454 ,25/06/2019 15:24:58 , 3159.978 ,25/06/2019 15:26:58 , 3088.42 ,
 74 ,25/06/2019 15:30:58 , 2913.467 ,25/06/2019 15:32:58 , 3231.866 ,25/06/2019 15:34:58 , 2779.683 ,25/06/2019 15:36:58 , 3107.538 ,25/06/2019 15:40:58 , 3014.74 ,25/06/2019 15:42:58 , 2688.736 ,25/06/2019 15:44:58 , 3019.565 ,25/06/2019 15:46:58 , 2943.808 ,
 75 ,25/06/2019 15:50:58 , 2722.88 ,25/06/2019 15:52:58 , 3450.517 ,25/06/2019 15:54:58 , 2897.467 ,25/06/2019 15:56:58 , 2957.177 ,25/06/2019 16:00:58 , 3380.563 ,25/06/2019 16:02:58 , 3056.125 ,25/06/2019 16:04:58 , 4327.319 ,25/06/2019 16:06:58 , 2878.815 ,
 76 ,25/06/2019 16:10:58 , 3464.307 ,25/06/2019 16:12:58 , 4052.422 ,25/06/2019 16:14:58 , 4601.834 ,25/06/2019 16:16:58 , 2929.151 ,25/06/2019 16:20:58 , 3557.841 ,25/06/2019 16:22:58 , 3228.866 ,25/06/2019 16:24:58 , 3057.737 ,25/06/2019 16:26:58 , 2946.173 ,
 77 ,25/06/2019 16:30:58 , 3101.124 ,25/06/2019 16:32:58 , 3108.235 ,25/06/2019 16:34:58 , 3472.995 ,25/06/2019 16:36:58 , 3942.712 ,25/06/2019 16:40:58 , 3557.055 ,25/06/2019 16:42:58 , 3247.68 ,25/06/2019 16:44:58 , 2842.868 ,25/06/2019 16:46:58 , 2990.821 ,
 78 ,25/06/2019 16:50:58 , 3301.385 ,25/06/2019 16:52:58 , 3247.424 ,25/06/2019 16:54:58 , 3164.107 ,25/06/2019 16:56:58 , 3952.759 ,25/06/2019 17:00:58 , 3379.206 ,25/06/2019 17:02:58 , 4008.213 ,25/06/2019 17:04:58 , 3223.847 ,25/06/2019 17:06:58 , 2714.884 ,
 79 ,25/06/2019 17:10:58 , 2768.094 ,25/06/2019 17:12:58 , 3116.691 ,25/06/2019 17:14:58 , 3038.186 ,25/06/2019 17:16:58 , 3243.677 ,25/06/2019 17:20:58 , 3931.664 ,25/06/2019 17:22:58 , 4014.968 ,25/06/2019 17:24:58 , 3816.635 ,25/06/2019 17:26:58 , 4162.809 ,
 80 ,25/06/2019 17:30:58 , 3794.061 ,25/06/2019 17:32:58 , 2658.282 ,25/06/2019 17:34:58 , 3730.563 ,25/06/2019 17:36:58 , 4054.717 ,25/06/2019 17:40:58 , 3539.017 ,25/06/2019 17:42:58 , 2857.47 ,25/06/2019 17:44:58 , 2904.309 ,25/06/2019 17:46:58 , 4147.525 ,
 81 ,25/06/2019 17:50:58 , 3380.676 ,25/06/2019 17:52:58 , 3241.282 ,25/06/2019 17:54:58 , 2991.706 ,25/06/2019 17:56:58 , 3428.08 ,25/06/2019 18:00:58 , 4139.084 ,25/06/2019 18:02:58 , 3630.143 ,25/06/2019 18:04:58 , 2865.143 ,25/06/2019 18:06:58 , 4053.152 ,
 82 ,25/06/2019 18:10:58 , 2611.563 ,25/06/2019 18:12:58 , 3099.782 ,25/06/2019 18:14:58 , 2668.164 ,25/06/2019 18:16:58 , 3124.344 ,25/06/2019 18:20:58 , 3267.916 ,25/06/2019 18:22:58 , 2895.125 ,25/06/2019 18:24:58 , 4308.787 ,25/06/2019 18:26:58 , 2730.023 ,
 83 ,25/06/2019 18:30:58 , 2698.388 ,25/06/2019 18:32:58 , 3316.489 ,25/06/2019 18:34:58 , 3426.97 ,25/06/2019 18:36:58 , 3404.469 ,25/06/2019 18:40:58 , 3288.56 ,25/06/2019 18:42:58 , 2595.112 ,25/06/2019 18:44:58 , 3219.055 ,25/06/2019 18:46:58 , 2742.648 ,
 84 ,25/06/2019 18:50:58 , 2650.021 ,25/06/2019 18:52:58 , 3694.839 ,25/06/2019 18:54:58 , 2845.151 ,25/06/2019 18:56:58 , 4122.002 ,25/06/2019 19:00:58 , 3349.144 ,25/06/2019 19:02:58 , 2656.266 ,25/06/2019 19:04:58 , 3327.563 ,25/06/2019 19:06:58 , 2484.337 ,
 85 ,25/06/2019 19:10:58 , 3288.571 ,25/06/2019 19:12:58 , 3393.665 ,25/06/2019 19:14:58 , 3127.147 ,25/06/2019 19:16:58 , 4439.523 ,25/06/2019 19:20:58 , 3810.96 ,25/06/2019 19:22:58 , 4070.12 ,25/06/2019 19:24:58 , 3008.711 ,25/06/2019 19:26:58 , 4197.916 ,
 86 ,25/06/2019 19:30:58 , 3713.548 ,25/06/2019 19:32:58 , 3188.911 ,25/06/2019 19:34:58 , 4018.147 ,25/06/2019 19:36:58 , 4187.681 ,25/06/2019 19:40:58 , 3699.373 ,25/06/2019 19:42:58 , 3039.468 ,25/06/2019 19:44:58 , 3466.424 ,25/06/2019 19:46:58 , 4353.999 ,
 87 ,25/06/2019 19:50:58 , 2787.712 ,25/06/2019 19:52:58 , 4401.242 ,25/06/2019 19:54:58 , 3299.61 ,25/06/2019 19:56:58 , 4109.563 ,25/06/2019 20:00:58 , 3368.155 ,25/06/2019 20:02:58 , 2739.308 ,25/06/2019 20:04:58 , 2988.359 ,25/06/2019 20:06:58 , 4141.868 ,
 88 ,25/06/2019 20:10:58 , 3897.638 ,25/06/2019 20:12:58 , 4498.144 ,25/06/2019 20:14:58 , 2958.548 ,25/06/2019 20:16:58 , 3881.485 ,25/06/2019 20:20:58 , 3240.03 ,25/06/2019 20:22:58 , 3750.271 ,25/06/2019 20:24:58 , 4061.752 ,25/06/2019 20:26:58 , 2569.864 ,
 89 ,25/06/2019 20:30:58 , 3456.058 ,25/06/2019 20:32:58 , 3823.733 ,25/06/2019 20:34:58 , 4115.518 ,25/06/2019 20:36:58 , 5242.987 ,25/06/2019 20:40:58 , 3491.935 ,25/06/2019 20:42:58 , 3599.563 ,25/06/2019 20:44:58 , 3082.276 ,25/06/2019 20:46:58 , 3486.939 ,
 90 ,25/06/2019 20:50:58 , 4157.897 ,25/06/2019 20:52:58 , 4009.364 ,25/06/2019 20:54:58 , 4082.259 ,25/06/2019 20:56:58 , 4937.489 ,25/06/2019 21:00:58 , 4174.864 ,25/06/2019 21:02:58 , 3197.661 ,25/06/2019 21:04:58 , 3251.578 ,25/06/2019 21:06:58 , 3069.807 ,
 91 ,25/06/2019 21:10:58 , 4144.679 ,25/06/2019 21:12:58 , 4726.529 ,25/06/2019 21:14:58 , 3509.27 ,25/06/2019 21:16:58 , 4293.857 ,25/06/2019 21:20:58 , 4395.913 ,25/06/2019 21:22:58 , 4095.039 ,25/06/2019 21:24:58 , 4270.143 ,25/06/2019 21:26:58 , 3420.604 ,
 92 ,25/06/2019 21:30:58 , 4564.378 ,25/06/2019 21:32:58 , 4971.742 ,25/06/2019 21:34:58 , 4302.189 ,25/06/2019 21:36:58 , 5032.984 ,25/06/2019 21:40:58 , 4648.19 ,25/06/2019 21:42:58 , 4356.813 ,25/06/2019 21:44:58 , 3572.678 ,25/06/2019 21:46:58 , 3871.141 ,
 93 ,25/06/2019 21:50:58 , 3585.544 ,25/06/2019 21:52:58 , 5182.213 ,25/06/2019 21:54:58 , 3646.825 ,25/06/2019 21:56:58 , 4544.319 ,25/06/2019 22:00:58 , 4924.128 ,25/06/2019 22:02:58 , 3330.729 ,25/06/2019 22:04:58 , 4236.226 ,25/06/2019 22:06:58 , 4599.355 ,
 94 ,25/06/2019 22:10:58 , 4547.337 ,25/06/2019 22:12:58 , 4581.305 ,25/06/2019 22:14:58 , 4946.436 ,25/06/2019 22:16:58 , 5130.982 ,25/06/2019 22:20:58 , 4337.294 ,25/06/2019 22:22:58 , 4915.833 ,25/06/2019 22:24:58 , 4324.006 ,25/06/2019 22:26:58 , 4718.973 ,
 95 ,25/06/2019 22:30:58 , 4536.465 ,25/06/2019 22:32:58 , 5093.172 ,25/06/2019 22:34:58 , 4241.579 ,25/06/2019 22:36:58 , 4945.171 ,25/06/2019 22:40:58 , 5100.902 ,25/06/2019 22:42:58 , 5163.551 ,25/06/2019 22:44:58 , 4211.405 ,25/06/2019 22:46:58 , 4623.867 ,
 96 ,25/06/2019 22:50:58 , 4796.094 ,25/06/2019 22:52:58 , 5179.792 ,25/06/2019 22:54:58 , 4885.807 ,25/06/2019 22:56:58 , 3867.271 ,25/06/2019 23:00:58 , 5113.235 ,25/06/2019 23:02:58 , 5017.229 ,25/06/2019 23:04:58 , 3766.92 ,25/06/2019 23:06:58 , 4372.855 ,
 97 ,25/06/2019 23:10:58 , 4693.408 ,25/06/2019 23:12:58 , 3886.523 ,25/06/2019 23:14:58 , 4927.598 ,25/06/2019 23:16:58 , 5320.029 ,25/06/2019 23:20:58 , 3909.523 ,25/06/2019 23:22:58 , 4702.075 ,25/06/2019 23:24:58 , 5264.058 ,25/06/2019 23:26:58 , 4608.444 ,
 98 ,25/06/2019 23:30:58 , 4841.145 ,25/06/2019 23:32:58 , 4037.553 ,25/06/2019 23:34:58 , 4887.009 ,25/06/2019 23:36:58 , 4090.341 ,25/06/2019 23:40:58 , 4874.014 ,25/06/2019 23:42:58 , 5123.655 ,25/06/2019 23:44:58 , 4502.645 ,25/06/2019 23:46:58 , 4540.661 ,
 99 ,25/06/2019 23:50:58 , 4672.468 ,25/06/2019 23:52:58 , 4249.191 ,25/06/2019 23:54:58 , 4287.102 ,25/06/2019 23:56:58 , 5130.194 ,26/06/2019 00:00:58 , 4402.946 ,26/06/2019 00:02:58 , 4900.084 ,26/06/2019 00:04:58 , 4968.698 ,26/06/2019 00:06:58 , 4308 ,
 100 ,26/06/2019 00:10:58 , 3893.596 ,26/06/2019 00:12:58 , 4969.233 ,26/06/2019 00:14:58 , 4683.237 ,26/06/2019 00:16:58 , 3928.136 ,26/06/2019 00:20:58 , 5124.717 ,26/06/2019 00:22:58 , 4900.826 ,26/06/2019 00:24:58 , 4919.21 ,26/06/2019 00:26:58 , 4759.945 ,
 101 ,26/06/2019 00:30:58 , 3736.968 ,26/06/2019 00:32:58 , 3522.7 ,26/06/2019 00:34:58 , 4838.855 ,26/06/2019 00:36:58 , 5230.299 ,26/06/2019 00:40:58 , 3408.668 ,26/06/2019 00:42:58 , 5000.726 ,26/06/2019 00:44:58 , 4796.288 ,26/06/2019 00:46:58 , 4657.783 ,
 102 ,26/06/2019 00:50:58 , 3874.497 ,26/06/2019 00:52:58 , 4920.114 ,26/06/2019 00:54:58 , 4709.944 ,26/06/2019 00:56:58 , 3882.765 ,26/06/2019 01:00:58 , 4109.561 ,26/06/2019 01:02:58 , 4757.733 ,26/06/2019 01:04:58 , 4400.163 ,26/06/2019 01:06:58 , 4647.784 ,
 103 ,26/06/2019 01:10:58 , 3790.273 ,26/06/2019 01:12:58 , 3590.841 ,26/06/2019 01:14:58 , 4292.847 ,26/06/2019 01:16:58 , 4119.257 ,26/06/2019 01:20:58 , 4925.539 ,26/06/2019 01:22:58 , 5025.859 ,26/06/2019 01:24:58 , 3733.105 ,26/06/2019 01:26:58 , 4093.836 ,
 104 ,26/06/2019 01:30:58 , 4872.633 ,26/06/2019 01:32:58 , 4629.35 ,26/06/2019 01:34:58 , 3490.207 ,26/06/2019 01:36:58 , 5114.305 ,26/06/2019 01:40:58 , 3349.673 ,26/06/2019 01:42:58 , 4497.034 ,26/06/2019 01:44:58 , 4868.63 ,26/06/2019 01:46:58 , 3738.618 ,
 105 ,26/06/2019 01:50:58 , 5158.518 ,26/06/2019 01:52:58 , 3896.996 ,26/06/2019 01:54:58 , 3383.84 ,26/06/2019 01:56:58 , 4485.838 ,26/06/2019 02:00:58 , 4290.596 ,26/06/2019 02:02:58 , 3940.411 ,26/06/2019 02:04:58 , 4917.158 ,26/06/2019 02:06:58 , 3191.711 ,
 106 ,26/06/2019 02:10:58 , 5057.149 ,26/06/2019 02:12:58 , 3855.355 ,26/06/2019 02:14:58 , 3820.783 ,26/06/2019 02:16:58 , 3744.167 ,26/06/2019 02:20:58 , 3651.261 ,26/06/2019 02:22:58 , 4548.16 ,26/06/2019 02:24:58 , 3747.787 ,26/06/2019 02:26:58 , 3009.195 ,
 107 ,26/06/2019 02:30:58 , 3778.526 ,26/06/2019 02:32:58 , 4785.561 ,26/06/2019 02:34:58 , 3385.877 ,26/06/2019 02:36:58 , 3783.784 ,26/06/2019 02:40:58 , 3720.668 ,26/06/2019 02:42:58 , 4684.57 ,26/06/2019 02:44:58 , 3023.461 ,26/06/2019 02:46:58 , 2842.488 ,
 108 ,26/06/2019 02:50:58 , 3917.897 ,26/06/2019 02:52:58 , 4880.865 ,26/06/2019 02:54:58 , 3481.024 ,26/06/2019 02:56:58 , 4645.545 ,26/06/2019 03:00:58 , 3506.069 ,26/06/2019 03:02:58 , 3614.877 ,26/06/2019 03:04:58 , 2998.47 ,26/06/2019 03:06:58 , 5215.552 ,
 109 ,26/06/2019 03:10:58 , 3764.588 ,26/06/2019 03:12:58 , 4161.816 ,26/06/2019 03:14:58 , 4569.37 ,26/06/2019 03:16:58 , 3560.25 ,26/06/2019 03:20:58 , 5038.555 ,26/06/2019 03:22:58 , 2965.922 ,26/06/2019 03:24:58 , 3409.45 ,26/06/2019 03:26:58 , 3891.679 ,
 110 ,26/06/2019 03:30:58 , 3987.111 ,26/06/2019 03:32:58 , 4043.846 ,26/06/2019 03:34:58 , 4527.512 ,26/06/2019 03:36:58 , 3523.471 ,26/06/2019 03:40:58 , 3887.242 ,26/06/2019 03:42:58 , 2578.415 ,26/06/2019 03:44:58 , 3872.576 ,26/06/2019 03:46:58 , 2921.32 ,
 111 ,26/06/2019 03:50:58 , 4246.514 ,26/06/2019 03:52:58 , 4908.995 ,26/06/2019 03:54:58 , 3274.328 ,26/06/2019 03:56:58 , 4530.808 ,26/06/2019 04:00:58 , 3373.154 ,26/06/2019 04:02:58 , 4528.873 ,26/06/2019 04:04:58 , 4153.915 ,26/06/2019 04:06:58 , 3945.587 ,
 112 ,26/06/2019 04:10:58 , 5095.873 ,26/06/2019 04:12:58 , 3834.948 ,26/06/2019 04:14:58 , 3781.56 ,26/06/2019 04:16:58 , 4408.986 ,26/06/2019 04:20:58 , 4281.989 ,26/06/2019 04:22:58 , 4765.504 ,26/06/2019 04:24:58 , 3357.4 ,26/06/2019 04:26:58 , 3284.783 ,
 113 ,26/06/2019 04:30:58 , 5225.055 ,26/06/2019 04:32:58 , 3642.409 ,26/06/2019 04:34:58 , 3791.674 ,26/06/2019 04:36:58 , 3347.728 ,26/06/2019 04:40:58 , 3333.168 ,26/06/2019 04:42:58 , 4524.997 ,26/06/2019 04:44:58 , 4867.305 ,26/06/2019 04:46:58 , 3688.098 ,
 114 ,26/06/2019 04:50:58 , 3632.8 ,26/06/2019 04:52:58 , 3649.752 ,26/06/2019 04:54:58 , 4117.835 ,26/06/2019 04:56:58 , 4601.447 ,26/06/2019 05:00:58 , 4752.854 ,26/06/2019 05:02:58 , 4546.425 ,26/06/2019 05:04:58 , 4647.616 ,26/06/2019 05:06:58 , 4499.629 ,
 115 ,26/06/2019 05:10:58 , 4543.276 ,26/06/2019 05:12:58 , 3748.868 ,26/06/2019 05:14:58 , 4599.449 ,26/06/2019 05:16:58 , 4675.837 ,26/06/2019 05:20:58 , 3808.798 ,26/06/2019 05:22:58 , 4496.68 ,26/06/2019 05:24:58 , 4491.674 ,26/06/2019 05:26:58 , 4313.592 ,
 116 ,26/06/2019 05:30:58 , 5104.684 ,26/06/2019 05:32:58 , 3917.285 ,26/06/2019 05:34:58 , 3190.082 ,26/06/2019 05:36:58 , 3346.896 ,26/06/2019 05:40:58 , 3494.145 ,26/06/2019 05:42:58 , 4352.372 ,26/06/2019 05:44:58 , 3318.658 ,26/06/2019 05:46:58 , 3917.948 ,
 117 ,26/06/2019 05:50:58 , 5228.225 ,26/06/2019 05:52:58 , 3976.159 ,26/06/2019 05:54:58 , 2888.539 ,26/06/2019 05:56:58 , 4851.886 ,26/06/2019 06:00:58 , 3273.936 ,26/06/2019 06:02:58 , 3112.518 ,26/06/2019 06:04:58 , 2744.468 ,26/06/2019 06:06:58 , 3084.31 ,
 118 ,26/06/2019 06:10:58 , 4676.033 ,26/06/2019 06:12:58 , 3317.551 ,26/06/2019 06:14:58 , 3574.966 ,26/06/2019 06:16:58 , 3805.281 ,26/06/2019 06:20:58 , 3693.626 ,26/06/2019 06:22:58 , 2863.504 ,26/06/2019 06:24:58 , 3122.086 ,26/06/2019 06:26:58 , 3028.467 ,
 119 ,26/06/2019 06:30:58 , 3937.273 ,26/06/2019 06:32:58 , 3513.488 ,26/06/2019 06:34:58 , 3036.748 ,26/06/2019 06:36:58 , 3432.402 ,26/06/2019 06:40:58 , 3456.042 ,26/06/2019 06:42:58 , 2479.408 ,26/06/2019 06:44:58 , 2828.304 ,26/06/2019 06:46:58 , 3812.221 ,
 120 ,26/06/2019 06:50:58 , 3309.999 ,26/06/2019 06:52:58 , 3438.475 ,26/06/2019 06:54:58 , 2692.411 ,26/06/2019 06:56:58 , 2885.641 ,26/06/2019 07:00:58 , 3271.598 ,26/06/2019 07:02:58 , 3999.137 ,26/06/2019 07:04:58 , 2992.082 ,26/06/2019 07:06:58 , 2954.725 ,
 121 ,26/06/2019 07:10:58 , 3037.749 ,26/06/2019 07:12:58 , 3825.171 ,26/06/2019 07:14:58 , 2498.314 ,26/06/2019 07:16:58 , 2957.531 ,26/06/2019 07:20:58 , 2743.19 ,26/06/2019 07:22:58 , 3082.86 ,26/06/2019 07:24:58 , 2854.165 ,26/06/2019 07:26:58 , 3104.214 ,
 122 ,26/06/2019 07:30:58 , 3264.11 ,26/06/2019 07:32:58 , 3192.919 ,26/06/2019 07:34:58 , 2549.645 ,26/06/2019 07:36:58 , 3049.428 ,26/06/2019 07:40:58 , 4034.669 ,26/06/2019 07:42:58 , 2647.807 ,26/06/2019 07:44:58 , 3511.968 ,26/06/2019 07:46:58 , 4587.075 ,
 123 ,26/06/2019 07:50:58 , 3221.045 ,26/06/2019 07:52:58 , 4114.23 ,26/06/2019 07:54:58 , 4146.916 ,26/06/2019 07:56:58 , 4648.236 ,26/06/2019 08:00:58 , 3272.413 ,26/06/2019 08:02:58 , 2592.017 ,26/06/2019 08:04:58 , 3089.081 ,26/06/2019 08:06:58 , 3827.8 ,
 124 ,26/06/2019 08:10:58 , 3026.649 ,26/06/2019 08:12:58 , 2870.483 ,26/06/2019 08:14:58 , 3599.165 ,26/06/2019 08:16:58 , 3432.386 ,26/06/2019 08:20:58 , 3832.14 ,26/06/2019 08:22:58 , 2361.076 ,26/06/2019 08:24:58 , 2948.163 ,26/06/2019 08:26:58 , 2936.331 ,
 125 ,26/06/2019 08:30:58 , 2876.146 ,26/06/2019 08:32:58 , 2799.989 ,26/06/2019 08:34:58 , 2775.942 ,26/06/2019 08:36:58 , 3118.042 ,26/06/2019 08:40:58 , 3295.386 ,26/06/2019 08:42:58 , 3660.735 ,26/06/2019 08:44:58 , 2602.287 ,26/06/2019 08:46:58 , 2608.433 ,
 126 ,26/06/2019 08:50:58 , 3988.561 ,26/06/2019 08:52:58 , 2838.888 ,26/06/2019 08:54:58 , 2464.808 ,26/06/2019 08:56:58 , 2990.294 ,26/06/2019 09:00:58 , 3649.664 ,26/06/2019 09:02:58 , 2825.6 ,26/06/2019 09:04:58 , 3914.291 ,26/06/2019 09:06:58 , 2821.993 ,
 127 ,26/06/2019 09:10:58 , 3280.924 ,26/06/2019 09:12:58 , 3460.909 ,26/06/2019 09:14:58 , 2524.341 ,26/06/2019 09:16:58 , 3942.003 ,26/06/2019 09:20:58 , 3123.744 ,26/06/2019 09:22:58 , 2483.622 ,26/06/2019 09:24:58 , 2757.98 ,26/06/2019 09:26:58 , 3343.428 ,
 128 ,26/06/2019 09:30:58 , 2923.349 ,26/06/2019 09:32:58 , 3151.507 ,26/06/2019 09:34:58 , 3791.331 ,26/06/2019 09:36:58 , 3638.729 ,26/06/2019 09:40:58 , 3998.193 ,26/06/2019 09:42:58 , 2891.711 ,26/06/2019 09:44:58 , 2594.502 ,26/06/2019 09:46:58 , 3424.225 ,
 129 ,26/06/2019 09:50:58 , 2904.938 ,26/06/2019 09:52:58 , 2946.078 ,26/06/2019 09:54:58 , 3146.876 ,26/06/2019 09:56:58 , 3209.336 ,26/06/2019 10:00:58 , 3383.259 ,26/06/2019 10:02:58 , 2601.643 ,26/06/2019 10:04:58 , 3138.889 ,26/06/2019 10:06:58 , 2771.694 ,
 130 ,26/06/2019 10:10:58 , 4152.378 ,26/06/2019 10:12:58 , 3837.311 ,26/06/2019 10:14:58 , 2937.948 ,26/06/2019 10:16:58 , 2974.876 ,26/06/2019 10:20:58 , 3562.74 ,26/06/2019 10:22:58 , 2455.878 ,26/06/2019 10:24:58 , 2547.167 ,26/06/2019 10:26:58 , 2636.226 ,
 131 ,26/06/2019 10:30:58 , 3704.458 ,26/06/2019 10:32:58 , 2974.084 ,26/06/2019 10:34:58 , 2761.979 ,26/06/2019 10:36:58 , 2976.897 ,26/06/2019 10:40:58 , 3511.41 ,26/06/2019 10:42:58 , 3744.575 ,26/06/2019 10:44:58 , 2534.695 ,26/06/2019 10:46:58 , 2231.921 ,
 132 ,26/06/2019 10:50:58 , 3052.639 ,26/06/2019 10:52:58 , 2911.588 ,26/06/2019 10:54:58 , 2606.749 ,26/06/2019 10:56:58 , 2968.378 ,26/06/2019 11:00:58 , 3377.094 ,26/06/2019 11:02:58 , 2616.241 ,26/06/2019 11:04:58 , 3708.57 ,26/06/2019 11:06:58 , 3805.071 ,
 133 ,26/06/2019 11:10:58 , 2751.227 ,26/06/2019 11:12:58 , 2853.788 ,26/06/2019 11:14:58 , 2592.774 ,26/06/2019 11:16:58 , 2751.737 ,26/06/2019 11:20:58 , 3344.27 ,26/06/2019 11:22:58 , 2459.385 ,26/06/2019 11:24:58 , 2936.098 ,26/06/2019 11:26:58 , 3919.71 ,
 134 ,26/06/2019 11:30:58 , 2728.222 ,26/06/2019 11:32:58 , 3895.724 ,26/06/2019 11:34:58 , 2624.512 ,26/06/2019 11:36:58 , 4524.592 ,26/06/2019 11:40:58 , 3208.687 ,26/06/2019 11:42:58 , 2478.277 ,26/06/2019 11:44:58 , 2561.71 ,26/06/2019 11:46:58 , 3137.352 ,
 135 ,26/06/2019 11:50:58 , 3532.89 ,26/06/2019 11:52:58 , 3110.797 ,26/06/2019 11:54:58 , 3374.756 ,26/06/2019 11:56:58 , 3036.882 ,26/06/2019 12:00:58 , 4356.644 ,26/06/2019 12:02:58 , 2503.691 ,26/06/2019 12:04:58 , 2671.347 ,26/06/2019 12:06:58 , 2827.828 ,
 136 ,26/06/2019 12:10:58 , 3051.322 ,26/06/2019 12:12:58 , 3124.661 ,26/06/2019 12:14:58 , 4050.043 ,26/06/2019 12:16:58 , 2784.939 ,26/06/2019 12:20:58 , 4021.206 ,26/06/2019 12:22:58 , 3562.219 ,26/06/2019 12:24:58 , 3327.792 ,26/06/2019 12:26:58 , 2730.404 ,
 137 ,26/06/2019 12:30:58 , 2697.719 ,26/06/2019 12:32:58 , 3012.36 ,26/06/2019 12:34:58 , 4016.064 ,26/06/2019 12:36:58 , 2768.863 ,26/06/2019 12:40:58 , 3026.903 ,26/06/2019 12:42:58 , 2645.804 ,26/06/2019 12:44:58 , 3985.359 ,26/06/2019 12:46:58 , 3615.86 ,
 138 ,26/06/2019 12:50:58 , 3644.989 ,26/06/2019 12:52:58 , 4254.867 ,26/06/2019 12:54:58 , 2890.145 ,26/06/2019 12:56:58 , 3409.764 ,26/06/2019 13:00:58 , 2703.922 ,26/06/2019 13:02:58 , 2499.039 ,26/06/2019 13:04:58 , 2885.594 ,26/06/2019 13:06:58 , 2397.281 ,
 139 ,26/06/2019 13:10:58 , 2867.752 ,26/06/2019 13:12:58 , 3145.402 ,26/06/2019 13:14:58 , 2598.522 ,26/06/2019 13:16:58 , 3671.526 ,26/06/2019 13:20:58 , 3292.039 ,26/06/2019 13:22:58 , 3356.875 ,26/06/2019 13:24:58 , 2603.909 ,26/06/2019 13:26:58 , 2601.14 ,
 140 ,26/06/2019 13:30:58 , 2625.001 ,26/06/2019 13:32:58 , 2778.61 ,26/06/2019 13:34:58 , 3274.866 ,26/06/2019 13:36:58 , 3061.838 ,26/06/2019 13:40:58 , 3013.517 ,26/06/2019 13:42:58 , 2947.47 ,26/06/2019 13:44:58 , 2572.637 ,26/06/2019 13:46:58 , 2515.842 ,
 141 ,26/06/2019 13:50:58 , 2644.381 ,26/06/2019 13:52:58 , 3857.66 ,26/06/2019 13:54:58 , 3133.978 ,26/06/2019 13:56:58 , 2828.411 ,26/06/2019 14:00:58 , 3036.736 ,26/06/2019 14:02:58 , 2723.661 ,26/06/2019 14:04:58 , 3911.102 ,26/06/2019 14:06:58 , 3684.273 ,
 142 ,26/06/2019 14:10:58 , 3457.377 ,26/06/2019 14:12:58 , 3070.556 ,26/06/2019 14:14:58 , 2848.637 ,26/06/2019 14:16:58 , 3758.464 ,26/06/2019 14:20:58 , 3996.691 ,26/06/2019 14:22:58 , 2161.08 ,26/06/2019 14:24:58 , 2952.225 ,26/06/2019 14:26:58 , 2811.521 ,
 143 ,26/06/2019 14:30:58 , 3333.417 ,26/06/2019 14:32:58 , 3047.871 ,26/06/2019 14:34:58 , 2813.603 ,26/06/2019 14:36:58 , 2946.514 ,26/06/2019 14:40:58 , 2713.317 ,26/06/2019 14:42:58 , 2353.134 ,26/06/2019 14:44:58 , 2731.028 ,26/06/2019 14:46:58 , 2514.197 ,
 144 ,26/06/2019 14:50:58 , 3115.771 ,26/06/2019 14:52:58 , 3559.135 ,26/06/2019 14:54:58 , 2872.512 ,26/06/2019 14:56:58 , 2875.755 ,26/06/2019 15:00:58 , 2522.099 ,26/06/2019 15:02:58 , 3094.854 ,26/06/2019 15:04:58 , 2583.991 ,26/06/2019 15:06:58 , 3566.299 ,
