Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 82 ,25/06/2019 18:10:58 , 43 ,25/06/2019 18:12:58 , 12 ,25/06/2019 18:14:58 , 2 ,25/06/2019 18:16:58 , 15 ,25/06/2019 18:20:58 , 31 ,25/06/2019 18:22:58 , 109 ,25/06/2019 18:24:58 , 395 ,25/06/2019 18:26:58 , 16 ,
 83 ,25/06/2019 18:30:58 , 7 ,25/06/2019 18:32:58 , 33 ,25/06/2019 18:34:58 , 30 ,25/06/2019 18:36:58 , 188 ,25/06/2019 18:40:58 , 8 ,25/06/2019 18:42:58 , 1 ,25/06/2019 18:44:58 , 13 ,25/06/2019 18:46:58 , 8 ,
 84 ,25/06/2019 18:50:58 , 10 ,25/06/2019 18:52:58 , 39 ,25/06/2019 18:54:58 , 0 ,25/06/2019 18:56:58 , 169 ,25/06/2019 19:00:58 , 17 ,25/06/2019 19:02:58 , 17 ,25/06/2019 19:04:58 , 61 ,25/06/2019 19:06:58 , 6 ,
 85 ,25/06/2019 19:10:58 , 25 ,25/06/2019 19:12:58 , 33 ,25/06/2019 19:14:58 , 52 ,25/06/2019 19:16:58 , 196 ,25/06/2019 19:20:58 , 135 ,25/06/2019 19:22:58 , 376 ,25/06/2019 19:24:58 , 5 ,25/06/2019 19:26:58 , 201 ,
 86 ,25/06/2019 19:30:58 , 360 ,25/06/2019 19:32:58 , 68 ,25/06/2019 19:34:58 , 223 ,25/06/2019 19:36:58 , 60 ,25/06/2019 19:40:58 , 62 ,25/06/2019 19:42:58 , 44 ,25/06/2019 19:44:58 , 75 ,25/06/2019 19:46:58 , 2006 ,
 87 ,25/06/2019 19:50:58 , 19 ,25/06/2019 19:52:58 , 106 ,25/06/2019 19:54:58 , 68 ,25/06/2019 19:56:58 , 111 ,25/06/2019 20:00:58 , 108 ,25/06/2019 20:02:58 , 3 ,25/06/2019 20:04:58 , 12 ,25/06/2019 20:06:58 , 1113 ,
 88 ,25/06/2019 20:10:58 , 126 ,25/06/2019 20:12:58 , 162 ,25/06/2019 20:14:58 , 6 ,25/06/2019 20:16:58 , 249 ,25/06/2019 20:20:58 , 21 ,25/06/2019 20:22:58 , 252 ,25/06/2019 20:24:58 , 177 ,25/06/2019 20:26:58 , 32 ,
 89 ,25/06/2019 20:30:58 , 45 ,25/06/2019 20:32:58 , 111 ,25/06/2019 20:34:58 , 41 ,25/06/2019 20:36:58 , 526 ,25/06/2019 20:40:58 , 80 ,25/06/2019 20:42:58 , 28 ,25/06/2019 20:44:58 , 14 ,25/06/2019 20:46:58 , 103 ,
 90 ,25/06/2019 20:50:58 , 256 ,25/06/2019 20:52:58 , 345 ,25/06/2019 20:54:58 , 22 ,25/06/2019 20:56:58 , 990 ,25/06/2019 21:00:58 , 111 ,25/06/2019 21:02:58 , 33 ,25/06/2019 21:04:58 , 70 ,25/06/2019 21:06:58 , 52 ,
 91 ,25/06/2019 21:10:58 , 98 ,25/06/2019 21:12:58 , 63 ,25/06/2019 21:14:58 , 340 ,25/06/2019 21:16:58 , 274 ,25/06/2019 21:20:58 , 60 ,25/06/2019 21:22:58 , 103 ,25/06/2019 21:24:58 , 403 ,25/06/2019 21:26:58 , 33 ,
 92 ,25/06/2019 21:30:58 , 434 ,25/06/2019 21:32:58 , 265 ,25/06/2019 21:34:58 , 46 ,25/06/2019 21:36:58 , 300 ,25/06/2019 21:40:58 , 176 ,25/06/2019 21:42:58 , 211 ,25/06/2019 21:44:58 , 59 ,25/06/2019 21:46:58 , 25 ,
 93 ,25/06/2019 21:50:58 , 66 ,25/06/2019 21:52:58 , 1676 ,25/06/2019 21:54:58 , 67 ,25/06/2019 21:56:58 , 84 ,25/06/2019 22:00:58 , 413 ,25/06/2019 22:02:58 , 45 ,25/06/2019 22:04:58 , 176 ,25/06/2019 22:06:58 , 1854 ,
 94 ,25/06/2019 22:10:58 , 171 ,25/06/2019 22:12:58 , 475 ,25/06/2019 22:14:58 , 814 ,25/06/2019 22:16:58 , 955 ,25/06/2019 22:20:58 , 252 ,25/06/2019 22:22:58 , 480 ,25/06/2019 22:24:58 , 1104 ,25/06/2019 22:26:58 , 1929 ,
 95 ,25/06/2019 22:30:58 , 256 ,25/06/2019 22:32:58 , 903 ,25/06/2019 22:34:58 , 221 ,25/06/2019 22:36:58 , 320 ,25/06/2019 22:40:58 , 468 ,25/06/2019 22:42:58 , 2593 ,25/06/2019 22:44:58 , 244 ,25/06/2019 22:46:58 , 2123 ,
 96 ,25/06/2019 22:50:58 , 583 ,25/06/2019 22:52:58 , 1769 ,25/06/2019 22:54:58 , 688 ,25/06/2019 22:56:58 , 141 ,25/06/2019 23:00:58 , 889 ,25/06/2019 23:02:58 , 2423 ,25/06/2019 23:04:58 , 114 ,25/06/2019 23:06:58 , 2197 ,
 97 ,25/06/2019 23:10:58 , 981 ,25/06/2019 23:12:58 , 132 ,25/06/2019 23:14:58 , 1643 ,25/06/2019 23:16:58 , 779 ,25/06/2019 23:20:58 , 472 ,25/06/2019 23:22:58 , 2642 ,25/06/2019 23:24:58 , 1581 ,25/06/2019 23:26:58 , 1939 ,
 98 ,25/06/2019 23:30:58 , 932 ,25/06/2019 23:32:58 , 46 ,25/06/2019 23:34:58 , 767 ,25/06/2019 23:36:58 , 77 ,25/06/2019 23:40:58 , 1007 ,25/06/2019 23:42:58 , 2810 ,25/06/2019 23:44:58 , 1396 ,25/06/2019 23:46:58 , 1549 ,
 99 ,25/06/2019 23:50:58 , 1024 ,25/06/2019 23:52:58 , 325 ,25/06/2019 23:54:58 , 678 ,25/06/2019 23:56:58 , 495 ,26/06/2019 00:00:58 , 175 ,26/06/2019 00:02:58 , 1658 ,26/06/2019 00:04:58 , 1451 ,26/06/2019 00:06:58 , 1944 ,
 100 ,26/06/2019 00:10:58 , 230 ,26/06/2019 00:12:58 , 1266 ,26/06/2019 00:14:58 , 362 ,26/06/2019 00:16:58 , 300 ,26/06/2019 00:20:58 , 1028 ,26/06/2019 00:22:58 , 2408 ,26/06/2019 00:24:58 , 1174 ,26/06/2019 00:26:58 , 2316 ,
 101 ,26/06/2019 00:30:58 , 21 ,26/06/2019 00:32:58 , 441 ,26/06/2019 00:34:58 , 938 ,26/06/2019 00:36:58 , 766 ,26/06/2019 00:40:58 , 90 ,26/06/2019 00:42:58 , 2207 ,26/06/2019 00:44:58 , 790 ,26/06/2019 00:46:58 , 1853 ,
 102 ,26/06/2019 00:50:58 , 140 ,26/06/2019 00:52:58 , 1083 ,26/06/2019 00:54:58 , 790 ,26/06/2019 00:56:58 , 287 ,26/06/2019 01:00:58 , 302 ,26/06/2019 01:02:58 , 1136 ,26/06/2019 01:04:58 , 1218 ,26/06/2019 01:06:58 , 1499 ,
 103 ,26/06/2019 01:10:58 , 72 ,26/06/2019 01:12:58 , 592 ,26/06/2019 01:14:58 , 423 ,26/06/2019 01:16:58 , 18 ,26/06/2019 01:20:58 , 493 ,26/06/2019 01:22:58 , 1420 ,26/06/2019 01:24:58 , 44 ,26/06/2019 01:26:58 , 1625 ,
 104 ,26/06/2019 01:30:58 , 261 ,26/06/2019 01:32:58 , 414 ,26/06/2019 01:34:58 , 22 ,26/06/2019 01:36:58 , 636 ,26/06/2019 01:40:58 , 47 ,26/06/2019 01:42:58 , 1383 ,26/06/2019 01:44:58 , 1529 ,26/06/2019 01:46:58 , 451 ,
 105 ,26/06/2019 01:50:58 , 1136 ,26/06/2019 01:52:58 , 6 ,26/06/2019 01:54:58 , 9 ,26/06/2019 01:56:58 , 793 ,26/06/2019 02:00:58 , 203 ,26/06/2019 02:02:58 , 599 ,26/06/2019 02:04:58 , 1321 ,26/06/2019 02:06:58 , 44 ,
 106 ,26/06/2019 02:10:58 , 701 ,26/06/2019 02:12:58 , 31 ,26/06/2019 02:14:58 , 54 ,26/06/2019 02:16:58 , 10 ,26/06/2019 02:20:58 , 43 ,26/06/2019 02:22:58 , 555 ,26/06/2019 02:24:58 , 369 ,26/06/2019 02:26:58 , 9 ,
 107 ,26/06/2019 02:30:58 , 196 ,26/06/2019 02:32:58 , 365 ,26/06/2019 02:34:58 , 251 ,26/06/2019 02:36:58 , 9 ,26/06/2019 02:40:58 , 75 ,26/06/2019 02:42:58 , 1638 ,26/06/2019 02:44:58 , 11 ,26/06/2019 02:46:58 , 10 ,
 108 ,26/06/2019 02:50:58 , 13 ,26/06/2019 02:52:58 , 169 ,26/06/2019 02:54:58 , 28 ,26/06/2019 02:56:58 , 651 ,26/06/2019 03:00:58 , 66 ,26/06/2019 03:02:58 , 507 ,26/06/2019 03:04:58 , 48 ,26/06/2019 03:06:58 , 1716 ,
 109 ,26/06/2019 03:10:58 , 26 ,26/06/2019 03:12:58 , 545 ,26/06/2019 03:14:58 , 833 ,26/06/2019 03:16:58 , 20 ,26/06/2019 03:20:58 , 667 ,26/06/2019 03:22:58 , 27 ,26/06/2019 03:24:58 , 242 ,26/06/2019 03:26:58 , 860 ,
 110 ,26/06/2019 03:30:58 , 58 ,26/06/2019 03:32:58 , 42 ,26/06/2019 03:34:58 , 543 ,26/06/2019 03:36:58 , 10 ,26/06/2019 03:40:58 , 150 ,26/06/2019 03:42:58 , 8 ,26/06/2019 03:44:58 , 76 ,26/06/2019 03:46:58 , 8 ,
 111 ,26/06/2019 03:50:58 , 190 ,26/06/2019 03:52:58 , 998 ,26/06/2019 03:54:58 , 9 ,26/06/2019 03:56:58 , 130 ,26/06/2019 04:00:58 , 5 ,26/06/2019 04:02:58 , 653 ,26/06/2019 04:04:58 , 922 ,26/06/2019 04:06:58 , 103 ,
 112 ,26/06/2019 04:10:58 , 792 ,26/06/2019 04:12:58 , 213 ,26/06/2019 04:14:58 , 120 ,26/06/2019 04:16:58 , 681 ,26/06/2019 04:20:58 , 174 ,26/06/2019 04:22:58 , 869 ,26/06/2019 04:24:58 , 6 ,26/06/2019 04:26:58 , 17 ,
 113 ,26/06/2019 04:30:58 , 1381 ,26/06/2019 04:32:58 , 36 ,26/06/2019 04:34:58 , 8 ,26/06/2019 04:36:58 , 8 ,26/06/2019 04:40:58 , 264 ,26/06/2019 04:42:58 , 657 ,26/06/2019 04:44:58 , 1025 ,26/06/2019 04:46:58 , 74 ,
 114 ,26/06/2019 04:50:58 , 265 ,26/06/2019 04:52:58 , 104 ,26/06/2019 04:54:58 , 54 ,26/06/2019 04:56:58 , 378 ,26/06/2019 05:00:58 , 394 ,26/06/2019 05:02:58 , 1561 ,26/06/2019 05:04:58 , 1602 ,26/06/2019 05:06:58 , 1088 ,
 115 ,26/06/2019 05:10:58 , 296 ,26/06/2019 05:12:58 , 486 ,26/06/2019 05:14:58 , 793 ,26/06/2019 05:16:58 , 938 ,26/06/2019 05:20:58 , 64 ,26/06/2019 05:22:58 , 613 ,26/06/2019 05:24:58 , 1289 ,26/06/2019 05:26:58 , 1311 ,
 116 ,26/06/2019 05:30:58 , 980 ,26/06/2019 05:32:58 , 33 ,26/06/2019 05:34:58 , 105 ,26/06/2019 05:36:58 , 12 ,26/06/2019 05:40:58 , 427 ,26/06/2019 05:42:58 , 243 ,26/06/2019 05:44:58 , 38 ,26/06/2019 05:46:58 , 389 ,
 117 ,26/06/2019 05:50:58 , 1155 ,26/06/2019 05:52:58 , 301 ,26/06/2019 05:54:58 , 3 ,26/06/2019 05:56:58 , 667 ,26/06/2019 06:00:58 , 5 ,26/06/2019 06:02:58 , 341 ,26/06/2019 06:04:58 , 14 ,26/06/2019 06:06:58 , 27 ,
 118 ,26/06/2019 06:10:58 , 684 ,26/06/2019 06:12:58 , 45 ,26/06/2019 06:14:58 , 327 ,26/06/2019 06:16:58 , 315 ,26/06/2019 06:20:58 , 88 ,26/06/2019 06:22:58 , 12 ,26/06/2019 06:24:58 , 54 ,26/06/2019 06:26:58 , 10 ,
 119 ,26/06/2019 06:30:58 , 35 ,26/06/2019 06:32:58 , 0 ,26/06/2019 06:34:58 , 10 ,26/06/2019 06:36:58 , 4 ,26/06/2019 06:40:58 , 236 ,26/06/2019 06:42:58 , 6 ,26/06/2019 06:44:58 , 371 ,26/06/2019 06:46:58 , 198 ,
 120 ,26/06/2019 06:50:58 , 1 ,26/06/2019 06:52:58 , 21 ,26/06/2019 06:54:58 , 2 ,26/06/2019 06:56:58 , 8 ,26/06/2019 07:00:58 , 12 ,26/06/2019 07:02:58 , 133 ,26/06/2019 07:04:58 , 2 ,26/06/2019 07:06:58 , 16 ,
 121 ,26/06/2019 07:10:58 , 13 ,26/06/2019 07:12:58 , 25 ,26/06/2019 07:14:58 , 9 ,26/06/2019 07:16:58 , 15 ,26/06/2019 07:20:58 , 42 ,26/06/2019 07:22:58 , 508 ,26/06/2019 07:24:58 , 11 ,26/06/2019 07:26:58 , 4 ,
 122 ,26/06/2019 07:30:58 , 27 ,26/06/2019 07:32:58 , 1 ,26/06/2019 07:34:58 , 0 ,26/06/2019 07:36:58 , 13 ,26/06/2019 07:40:58 , 248 ,26/06/2019 07:42:58 , 6 ,26/06/2019 07:44:58 , 57 ,26/06/2019 07:46:58 , 599 ,
 123 ,26/06/2019 07:50:58 , 52 ,26/06/2019 07:52:58 , 137 ,26/06/2019 07:54:58 , 135 ,26/06/2019 07:56:58 , 516 ,26/06/2019 08:00:58 , 12 ,26/06/2019 08:02:58 , 9 ,26/06/2019 08:04:58 , 81 ,26/06/2019 08:06:58 , 370 ,
 124 ,26/06/2019 08:10:58 , 8 ,26/06/2019 08:12:58 , 14 ,26/06/2019 08:14:58 , 147 ,26/06/2019 08:16:58 , 514 ,26/06/2019 08:20:58 , 90 ,26/06/2019 08:22:58 , 1 ,26/06/2019 08:24:58 , 0 ,26/06/2019 08:26:58 , 3 ,
 125 ,26/06/2019 08:30:58 , 10 ,26/06/2019 08:32:58 , 7 ,26/06/2019 08:34:58 , 6 ,26/06/2019 08:36:58 , 10 ,26/06/2019 08:40:58 , 6 ,26/06/2019 08:42:58 , 306 ,26/06/2019 08:44:58 , 16 ,26/06/2019 08:46:58 , 6 ,
 126 ,26/06/2019 08:50:58 , 118 ,26/06/2019 08:52:58 , 22 ,26/06/2019 08:54:58 , 1 ,26/06/2019 08:56:58 , 32 ,26/06/2019 09:00:58 , 53 ,26/06/2019 09:02:58 , 0 ,26/06/2019 09:04:58 , 527 ,26/06/2019 09:06:58 , 5 ,
 127 ,26/06/2019 09:10:58 , 42 ,26/06/2019 09:12:58 , 19 ,26/06/2019 09:14:58 , 3 ,26/06/2019 09:16:58 , 74 ,26/06/2019 09:20:58 , 8 ,26/06/2019 09:22:58 , 5 ,26/06/2019 09:24:58 , 22 ,26/06/2019 09:26:58 , 23 ,
 128 ,26/06/2019 09:30:58 , 4 ,26/06/2019 09:32:58 , 16 ,26/06/2019 09:34:58 , 126 ,26/06/2019 09:36:58 , 339 ,26/06/2019 09:40:58 , 86 ,26/06/2019 09:42:58 , 42 ,26/06/2019 09:44:58 , 5 ,26/06/2019 09:46:58 , 593 ,
 129 ,26/06/2019 09:50:58 , 7 ,26/06/2019 09:52:58 , 3 ,26/06/2019 09:54:58 , 165 ,26/06/2019 09:56:58 , 5 ,26/06/2019 10:00:58 , 1 ,26/06/2019 10:02:58 , 10 ,26/06/2019 10:04:58 , 24 ,26/06/2019 10:06:58 , 15 ,
 130 ,26/06/2019 10:10:58 , 276 ,26/06/2019 10:12:58 , 247 ,26/06/2019 10:14:58 , 6 ,26/06/2019 10:16:58 , 2 ,26/06/2019 10:20:58 , 70 ,26/06/2019 10:22:58 , 8 ,26/06/2019 10:24:58 , 5 ,26/06/2019 10:26:58 , 9 ,
 131 ,26/06/2019 10:30:58 , 331 ,26/06/2019 10:32:58 , 6 ,26/06/2019 10:34:58 , 6 ,26/06/2019 10:36:58 , 211 ,26/06/2019 10:40:58 , 29 ,26/06/2019 10:42:58 , 441 ,26/06/2019 10:44:58 , 3 ,26/06/2019 10:46:58 , 1 ,
 132 ,26/06/2019 10:50:58 , 4 ,26/06/2019 10:52:58 , 11 ,26/06/2019 10:54:58 , 1 ,26/06/2019 10:56:58 , 9 ,26/06/2019 11:00:58 , 39 ,26/06/2019 11:02:58 , 21 ,26/06/2019 11:04:58 , 199 ,26/06/2019 11:06:58 , 336 ,
 133 ,26/06/2019 11:10:58 , 6 ,26/06/2019 11:12:58 , 18 ,26/06/2019 11:14:58 , 15 ,26/06/2019 11:16:58 , 16 ,26/06/2019 11:20:58 , 67 ,26/06/2019 11:22:58 , 1 ,26/06/2019 11:24:58 , 30 ,26/06/2019 11:26:58 , 1177 ,
 134 ,26/06/2019 11:30:58 , 5 ,26/06/2019 11:32:58 , 330 ,26/06/2019 11:34:58 , 6 ,26/06/2019 11:36:58 , 315 ,26/06/2019 11:40:58 , 15 ,26/06/2019 11:42:58 , 1 ,26/06/2019 11:44:58 , 8 ,26/06/2019 11:46:58 , 357 ,
 135 ,26/06/2019 11:50:58 , 55 ,26/06/2019 11:52:58 , 6 ,26/06/2019 11:54:58 , 54 ,26/06/2019 11:56:58 , 295 ,26/06/2019 12:00:58 , 240 ,26/06/2019 12:02:58 , 1 ,26/06/2019 12:04:58 , 7 ,26/06/2019 12:06:58 , 3 ,
 136 ,26/06/2019 12:10:58 , 28 ,26/06/2019 12:12:58 , 22 ,26/06/2019 12:14:58 , 740 ,26/06/2019 12:16:58 , 1 ,26/06/2019 12:20:58 , 438 ,26/06/2019 12:22:58 , 270 ,26/06/2019 12:24:58 , 55 ,26/06/2019 12:26:58 , 0 ,
 137 ,26/06/2019 12:30:58 , 14 ,26/06/2019 12:32:58 , 1 ,26/06/2019 12:34:58 , 397 ,26/06/2019 12:36:58 , 7 ,26/06/2019 12:40:58 , 11 ,26/06/2019 12:42:58 , 81 ,26/06/2019 12:44:58 , 1343 ,26/06/2019 12:46:58 , 28 ,
 138 ,26/06/2019 12:50:58 , 127 ,26/06/2019 12:52:58 , 648 ,26/06/2019 12:54:58 , 3 ,26/06/2019 12:56:58 , 100 ,26/06/2019 13:00:58 , 1 ,26/06/2019 13:02:58 , 7 ,26/06/2019 13:04:58 , 43 ,26/06/2019 13:06:58 , 172 ,
 139 ,26/06/2019 13:10:58 , 1 ,26/06/2019 13:12:58 , 9 ,26/06/2019 13:14:58 , 0 ,26/06/2019 13:16:58 , 367 ,26/06/2019 13:20:58 , 150 ,26/06/2019 13:22:58 , 89 ,26/06/2019 13:24:58 , 17 ,26/06/2019 13:26:58 , 1 ,
 140 ,26/06/2019 13:30:58 , 10 ,26/06/2019 13:32:58 , 1 ,26/06/2019 13:34:58 , 13 ,26/06/2019 13:36:58 , 1 ,26/06/2019 13:40:58 , 12 ,26/06/2019 13:42:58 , 175 ,26/06/2019 13:44:58 , 12 ,26/06/2019 13:46:58 , 8 ,
 141 ,26/06/2019 13:50:58 , 7 ,26/06/2019 13:52:58 , 128 ,26/06/2019 13:54:58 , 120 ,26/06/2019 13:56:58 , 3 ,26/06/2019 14:00:58 , 16 ,26/06/2019 14:02:58 , 7 ,26/06/2019 14:04:58 , 874 ,26/06/2019 14:06:58 , 244 ,
 142 ,26/06/2019 14:10:58 , 58 ,26/06/2019 14:12:58 , 32 ,26/06/2019 14:14:58 , 4 ,26/06/2019 14:16:58 , 71 ,26/06/2019 14:20:58 , 38 ,26/06/2019 14:22:58 , 4 ,26/06/2019 14:24:58 , 33 ,26/06/2019 14:26:58 , 5 ,
 143 ,26/06/2019 14:30:58 , 19 ,26/06/2019 14:32:58 , 5 ,26/06/2019 14:34:58 , 10 ,26/06/2019 14:36:58 , 19 ,26/06/2019 14:40:58 , 21 ,26/06/2019 14:42:58 , 2 ,26/06/2019 14:44:58 , 0 ,26/06/2019 14:46:58 , 4 ,
 144 ,26/06/2019 14:50:58 , 16 ,26/06/2019 14:52:58 , 95 ,26/06/2019 14:54:58 , 24 ,26/06/2019 14:56:58 , 6 ,26/06/2019 15:00:58 , 4 ,26/06/2019 15:02:58 , 17 ,26/06/2019 15:04:58 , 19 ,26/06/2019 15:06:58 , 274 ,
 145 ,26/06/2019 15:10:58 , 7 ,26/06/2019 15:12:58 , 91 ,26/06/2019 15:14:58 , 2 ,26/06/2019 15:16:58 , 6 ,26/06/2019 15:20:58 , 291 ,26/06/2019 15:22:58 , 202 ,26/06/2019 15:24:58 , 475 ,26/06/2019 15:26:58 , 442 ,
 146 ,26/06/2019 15:30:58 , 69 ,26/06/2019 15:32:58 , 8 ,26/06/2019 15:34:58 , 296 ,26/06/2019 15:36:58 , 173 ,26/06/2019 15:40:58 , 51 ,26/06/2019 15:42:58 , 2 ,26/06/2019 15:44:58 , 92 ,26/06/2019 15:46:58 , 423 ,
 147 ,26/06/2019 15:50:58 , 326 ,26/06/2019 15:52:58 , 8 ,26/06/2019 15:54:58 , 492 ,26/06/2019 15:56:58 , 146 ,26/06/2019 16:00:58 , 2 ,26/06/2019 16:02:58 , 0 ,26/06/2019 16:04:58 , 4 ,26/06/2019 16:06:58 , 8 ,
 148 ,26/06/2019 16:10:58 , 5 ,26/06/2019 16:12:58 , 45 ,26/06/2019 16:14:58 , 32 ,26/06/2019 16:16:58 , 9 ,26/06/2019 16:20:58 , 25 ,26/06/2019 16:22:58 , 411 ,26/06/2019 16:24:58 , 23 ,26/06/2019 16:26:58 , 8 ,
 149 ,26/06/2019 16:30:58 , 2 ,26/06/2019 16:32:58 , 9 ,26/06/2019 16:34:58 , 0 ,26/06/2019 16:36:58 , 118 ,26/06/2019 16:40:58 , 9 ,26/06/2019 16:42:58 , 53 ,26/06/2019 16:44:58 , 10 ,26/06/2019 16:46:58 , 3 ,
 150 ,26/06/2019 16:50:58 , 39 ,26/06/2019 16:52:58 , 25 ,26/06/2019 16:54:58 , 9 ,26/06/2019 16:56:58 , 47 ,26/06/2019 17:00:58 , 63 ,26/06/2019 17:02:58 , 3 ,26/06/2019 17:04:58 , 95 ,26/06/2019 17:06:58 , 0 ,
 151 ,26/06/2019 17:10:58 , 19 ,26/06/2019 17:12:58 , 41 ,26/06/2019 17:14:58 , 0 ,26/06/2019 17:16:58 , 54 ,26/06/2019 17:20:58 , 26 ,26/06/2019 17:22:58 , 4 ,26/06/2019 17:24:58 , 272 ,26/06/2019 17:26:58 , 276 ,
 152 ,26/06/2019 17:30:58 , 49 ,26/06/2019 17:32:58 , 2 ,26/06/2019 17:34:58 , 113 ,26/06/2019 17:36:58 , 336 ,26/06/2019 17:40:58 , 4 ,26/06/2019 17:42:58 , 61 ,26/06/2019 17:44:58 , 7 ,26/06/2019 17:46:58 , 254 ,
 153 ,26/06/2019 17:50:58 , 6 ,26/06/2019 17:52:58 , 22 ,26/06/2019 17:54:58 , 2 ,26/06/2019 17:56:58 , 20 ,26/06/2019 18:00:58 , 61 ,26/06/2019 18:02:58 , 530 ,26/06/2019 18:04:58 , 88 ,26/06/2019 18:06:58 , 1 ,
 154 ,26/06/2019 18:10:58 , 68 ,26/06/2019 18:12:58 , 51 ,26/06/2019 18:14:58 , 23 ,26/06/2019 18:16:58 , 194 ,26/06/2019 18:20:58 , 103 ,26/06/2019 18:22:58 , 2 ,26/06/2019 18:24:58 , 915 ,26/06/2019 18:26:58 , 59 ,
 155 ,26/06/2019 18:30:58 , 255 ,26/06/2019 18:32:58 , 264 ,26/06/2019 18:34:58 , 217 ,26/06/2019 18:36:58 , 528 ,26/06/2019 18:40:58 , 176 ,26/06/2019 18:42:58 , 168 ,26/06/2019 18:44:58 , 232 ,26/06/2019 18:46:58 , 999 ,
 156 ,26/06/2019 18:50:58 , 221 ,26/06/2019 18:52:58 , 348 ,26/06/2019 18:54:58 , 149 ,26/06/2019 18:56:58 , 287 ,26/06/2019 19:00:58 , 84 ,26/06/2019 19:02:58 , 498 ,26/06/2019 19:04:58 , 339 ,26/06/2019 19:06:58 , 2048 ,
 157 ,26/06/2019 19:10:58 , 6 ,26/06/2019 19:12:58 , 30 ,26/06/2019 19:14:58 , 37 ,26/06/2019 19:16:58 , 221 ,26/06/2019 19:20:58 , 7 ,26/06/2019 19:22:58 , 10 ,26/06/2019 19:24:58 , 4 ,26/06/2019 19:26:58 , 951 ,
 158 ,26/06/2019 19:30:58 , 86 ,26/06/2019 19:32:58 , 135 ,26/06/2019 19:34:58 , 33 ,26/06/2019 19:36:58 , 143 ,26/06/2019 19:40:58 , 49 ,26/06/2019 19:42:58 , 190 ,26/06/2019 19:44:58 , 75 ,26/06/2019 19:46:58 , 17 ,
 159 ,26/06/2019 19:50:58 , 38 ,26/06/2019 19:52:58 , 248 ,26/06/2019 19:54:58 , 109 ,26/06/2019 19:56:58 , 203 ,26/06/2019 20:00:58 , 30 ,26/06/2019 20:02:58 , 53 ,26/06/2019 20:04:58 , 26 ,26/06/2019 20:06:58 , 19 ,
 160 ,26/06/2019 20:10:58 , 145 ,26/06/2019 20:12:58 , 40 ,26/06/2019 20:14:58 , 84 ,26/06/2019 20:16:58 , 291 ,26/06/2019 20:20:58 , 49 ,26/06/2019 20:22:58 , 534 ,26/06/2019 20:24:58 , 59 ,26/06/2019 20:26:58 , 19 ,
 161 ,26/06/2019 20:30:58 , 95 ,26/06/2019 20:32:58 , 428 ,26/06/2019 20:34:58 , 57 ,26/06/2019 20:36:58 , 158 ,26/06/2019 20:40:58 , 84 ,26/06/2019 20:42:58 , 153 ,26/06/2019 20:44:58 , 144 ,26/06/2019 20:46:58 , 435 ,
 162 ,26/06/2019 20:50:58 , 854 ,26/06/2019 20:52:58 , 436 ,26/06/2019 20:54:58 , 153 ,26/06/2019 20:56:58 , 315 ,26/06/2019 21:00:58 , 150 ,26/06/2019 21:02:58 , 275 ,26/06/2019 21:04:58 , 57 ,26/06/2019 21:06:58 , 314 ,
 163 ,26/06/2019 21:10:58 , 114 ,26/06/2019 21:12:58 , 197 ,26/06/2019 21:14:58 , 935 ,26/06/2019 21:16:58 , 782 ,26/06/2019 21:20:58 , 255 ,26/06/2019 21:22:58 , 109 ,26/06/2019 21:24:58 , 297 ,26/06/2019 21:26:58 , 1018 ,
 164 ,26/06/2019 21:30:58 , 791 ,26/06/2019 21:32:58 , 161 ,26/06/2019 21:34:58 , 565 ,26/06/2019 21:36:58 , 298 ,26/06/2019 21:40:58 , 208 ,26/06/2019 21:42:58 , 667 ,26/06/2019 21:44:58 , 131 ,26/06/2019 21:46:58 , 1787 ,
 165 ,26/06/2019 21:50:58 , 79 ,26/06/2019 21:52:58 , 232 ,26/06/2019 21:54:58 , 144 ,26/06/2019 21:56:58 , 548 ,26/06/2019 22:00:58 , 138 ,26/06/2019 22:02:58 , 355 ,26/06/2019 22:04:58 , 178 ,26/06/2019 22:06:58 , 1407 ,
 166 ,26/06/2019 22:10:58 , 150 ,26/06/2019 22:12:58 , 763 ,26/06/2019 22:14:58 , 1022 ,26/06/2019 22:16:58 , 886 ,26/06/2019 22:20:58 , 131 ,26/06/2019 22:22:58 , 368 ,26/06/2019 22:24:58 , 1771 ,26/06/2019 22:26:58 , 1754 ,
