Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,25/06/2019 17:50:58 , 612 ,25/06/2019 17:52:58 , 404 ,25/06/2019 17:54:58 , 386 ,25/06/2019 17:56:58 , 623 ,25/06/2019 18:00:58 , 235 ,25/06/2019 18:02:58 , 86 ,25/06/2019 18:04:58 , 6 ,25/06/2019 18:06:58 , 967 ,
 82 ,25/06/2019 18:10:58 , 143 ,25/06/2019 18:12:58 , 65 ,25/06/2019 18:14:58 , 13 ,25/06/2019 18:16:58 , 42 ,25/06/2019 18:20:58 , 121 ,25/06/2019 18:22:58 , 222 ,25/06/2019 18:24:58 , 913 ,25/06/2019 18:26:58 , 161 ,
 83 ,25/06/2019 18:30:58 , 18 ,25/06/2019 18:32:58 , 64 ,25/06/2019 18:34:58 , 581 ,25/06/2019 18:36:58 , 329 ,25/06/2019 18:40:58 , 48 ,25/06/2019 18:42:58 , 19 ,25/06/2019 18:44:58 , 145 ,25/06/2019 18:46:58 , 29 ,
 84 ,25/06/2019 18:50:58 , 3 ,25/06/2019 18:52:58 , 60 ,25/06/2019 18:54:58 , 3 ,25/06/2019 18:56:58 , 281 ,25/06/2019 19:00:58 , 65 ,25/06/2019 19:02:58 , 39 ,25/06/2019 19:04:58 , 201 ,25/06/2019 19:06:58 , 32 ,
 85 ,25/06/2019 19:10:58 , 77 ,25/06/2019 19:12:58 , 239 ,25/06/2019 19:14:58 , 136 ,25/06/2019 19:16:58 , 335 ,25/06/2019 19:20:58 , 474 ,25/06/2019 19:22:58 , 386 ,25/06/2019 19:24:58 , 8 ,25/06/2019 19:26:58 , 413 ,
 86 ,25/06/2019 19:30:58 , 727 ,25/06/2019 19:32:58 , 74 ,25/06/2019 19:34:58 , 613 ,25/06/2019 19:36:58 , 137 ,25/06/2019 19:40:58 , 126 ,25/06/2019 19:42:58 , 224 ,25/06/2019 19:44:58 , 200 ,25/06/2019 19:46:58 , 1901 ,
 87 ,25/06/2019 19:50:58 , 24 ,25/06/2019 19:52:58 , 152 ,25/06/2019 19:54:58 , 451 ,25/06/2019 19:56:58 , 302 ,25/06/2019 20:00:58 , 247 ,25/06/2019 20:02:58 , 22 ,25/06/2019 20:04:58 , 183 ,25/06/2019 20:06:58 , 1237 ,
 88 ,25/06/2019 20:10:58 , 303 ,25/06/2019 20:12:58 , 311 ,25/06/2019 20:14:58 , 44 ,25/06/2019 20:16:58 , 346 ,25/06/2019 20:20:58 , 128 ,25/06/2019 20:22:58 , 373 ,25/06/2019 20:24:58 , 505 ,25/06/2019 20:26:58 , 230 ,
 89 ,25/06/2019 20:30:58 , 54 ,25/06/2019 20:32:58 , 194 ,25/06/2019 20:34:58 , 556 ,25/06/2019 20:36:58 , 770 ,25/06/2019 20:40:58 , 237 ,25/06/2019 20:42:58 , 85 ,25/06/2019 20:44:58 , 51 ,25/06/2019 20:46:58 , 154 ,
 90 ,25/06/2019 20:50:58 , 347 ,25/06/2019 20:52:58 , 364 ,25/06/2019 20:54:58 , 334 ,25/06/2019 20:56:58 , 1395 ,25/06/2019 21:00:58 , 274 ,25/06/2019 21:02:58 , 146 ,25/06/2019 21:04:58 , 200 ,25/06/2019 21:06:58 , 329 ,
 91 ,25/06/2019 21:10:58 , 156 ,25/06/2019 21:12:58 , 200 ,25/06/2019 21:14:58 , 709 ,25/06/2019 21:16:58 , 411 ,25/06/2019 21:20:58 , 409 ,25/06/2019 21:22:58 , 304 ,25/06/2019 21:24:58 , 1128 ,25/06/2019 21:26:58 , 115 ,
 92 ,25/06/2019 21:30:58 , 628 ,25/06/2019 21:32:58 , 340 ,25/06/2019 21:34:58 , 231 ,25/06/2019 21:36:58 , 511 ,25/06/2019 21:40:58 , 570 ,25/06/2019 21:42:58 , 270 ,25/06/2019 21:44:58 , 242 ,25/06/2019 21:46:58 , 210 ,
 93 ,25/06/2019 21:50:58 , 91 ,25/06/2019 21:52:58 , 1432 ,25/06/2019 21:54:58 , 712 ,25/06/2019 21:56:58 , 120 ,25/06/2019 22:00:58 , 748 ,25/06/2019 22:02:58 , 152 ,25/06/2019 22:04:58 , 562 ,25/06/2019 22:06:58 , 1773 ,
 94 ,25/06/2019 22:10:58 , 330 ,25/06/2019 22:12:58 , 658 ,25/06/2019 22:14:58 , 1242 ,25/06/2019 22:16:58 , 1254 ,25/06/2019 22:20:58 , 416 ,25/06/2019 22:22:58 , 497 ,25/06/2019 22:24:58 , 1568 ,25/06/2019 22:26:58 , 1825 ,
 95 ,25/06/2019 22:30:58 , 453 ,25/06/2019 22:32:58 , 838 ,25/06/2019 22:34:58 , 506 ,25/06/2019 22:36:58 , 512 ,25/06/2019 22:40:58 , 733 ,25/06/2019 22:42:58 , 2087 ,25/06/2019 22:44:58 , 471 ,25/06/2019 22:46:58 , 1896 ,
 96 ,25/06/2019 22:50:58 , 512 ,25/06/2019 22:52:58 , 1559 ,25/06/2019 22:54:58 , 1072 ,25/06/2019 22:56:58 , 332 ,25/06/2019 23:00:58 , 1404 ,25/06/2019 23:02:58 , 1923 ,25/06/2019 23:04:58 , 469 ,25/06/2019 23:06:58 , 2047 ,
 97 ,25/06/2019 23:10:58 , 1201 ,25/06/2019 23:12:58 , 380 ,25/06/2019 23:14:58 , 1819 ,25/06/2019 23:16:58 , 840 ,25/06/2019 23:20:58 , 889 ,25/06/2019 23:22:58 , 2117 ,25/06/2019 23:24:58 , 2110 ,25/06/2019 23:26:58 , 1856 ,
 98 ,25/06/2019 23:30:58 , 1192 ,25/06/2019 23:32:58 , 115 ,25/06/2019 23:34:58 , 1140 ,25/06/2019 23:36:58 , 229 ,25/06/2019 23:40:58 , 1510 ,25/06/2019 23:42:58 , 2187 ,25/06/2019 23:44:58 , 1978 ,25/06/2019 23:46:58 , 1485 ,
 99 ,25/06/2019 23:50:58 , 1173 ,25/06/2019 23:52:58 , 338 ,25/06/2019 23:54:58 , 1096 ,25/06/2019 23:56:58 , 796 ,26/06/2019 00:00:58 , 497 ,26/06/2019 00:02:58 , 1462 ,26/06/2019 00:04:58 , 2110 ,26/06/2019 00:06:58 , 1750 ,
 100 ,26/06/2019 00:10:58 , 374 ,26/06/2019 00:12:58 , 1153 ,26/06/2019 00:14:58 , 521 ,26/06/2019 00:16:58 , 394 ,26/06/2019 00:20:58 , 1530 ,26/06/2019 00:22:58 , 1884 ,26/06/2019 00:24:58 , 1739 ,26/06/2019 00:26:58 , 1932 ,
 101 ,26/06/2019 00:30:58 , 30 ,26/06/2019 00:32:58 , 474 ,26/06/2019 00:34:58 , 1360 ,26/06/2019 00:36:58 , 998 ,26/06/2019 00:40:58 , 341 ,26/06/2019 00:42:58 , 1861 ,26/06/2019 00:44:58 , 1383 ,26/06/2019 00:46:58 , 1684 ,
 102 ,26/06/2019 00:50:58 , 136 ,26/06/2019 00:52:58 , 944 ,26/06/2019 00:54:58 , 1287 ,26/06/2019 00:56:58 , 470 ,26/06/2019 01:00:58 , 643 ,26/06/2019 01:02:58 , 1038 ,26/06/2019 01:04:58 , 1796 ,26/06/2019 01:06:58 , 1375 ,
 103 ,26/06/2019 01:10:58 , 241 ,26/06/2019 01:12:58 , 696 ,26/06/2019 01:14:58 , 904 ,26/06/2019 01:16:58 , 27 ,26/06/2019 01:20:58 , 744 ,26/06/2019 01:22:58 , 1236 ,26/06/2019 01:24:58 , 219 ,26/06/2019 01:26:58 , 1462 ,
 104 ,26/06/2019 01:30:58 , 577 ,26/06/2019 01:32:58 , 524 ,26/06/2019 01:34:58 , 120 ,26/06/2019 01:36:58 , 661 ,26/06/2019 01:40:58 , 197 ,26/06/2019 01:42:58 , 1195 ,26/06/2019 01:44:58 , 2027 ,26/06/2019 01:46:58 , 543 ,
 105 ,26/06/2019 01:50:58 , 1118 ,26/06/2019 01:52:58 , 74 ,26/06/2019 01:54:58 , 60 ,26/06/2019 01:56:58 , 1110 ,26/06/2019 02:00:58 , 450 ,26/06/2019 02:02:58 , 721 ,26/06/2019 02:04:58 , 1746 ,26/06/2019 02:06:58 , 186 ,
 106 ,26/06/2019 02:10:58 , 935 ,26/06/2019 02:12:58 , 105 ,26/06/2019 02:14:58 , 262 ,26/06/2019 02:16:58 , 18 ,26/06/2019 02:20:58 , 113 ,26/06/2019 02:22:58 , 466 ,26/06/2019 02:24:58 , 832 ,26/06/2019 02:26:58 , 23 ,
 107 ,26/06/2019 02:30:58 , 405 ,26/06/2019 02:32:58 , 371 ,26/06/2019 02:34:58 , 538 ,26/06/2019 02:36:58 , 27 ,26/06/2019 02:40:58 , 174 ,26/06/2019 02:42:58 , 1543 ,26/06/2019 02:44:58 , 38 ,26/06/2019 02:46:58 , 34 ,
 108 ,26/06/2019 02:50:58 , 33 ,26/06/2019 02:52:58 , 226 ,26/06/2019 02:54:58 , 99 ,26/06/2019 02:56:58 , 806 ,26/06/2019 03:00:58 , 222 ,26/06/2019 03:02:58 , 586 ,26/06/2019 03:04:58 , 121 ,26/06/2019 03:06:58 , 1518 ,
 109 ,26/06/2019 03:10:58 , 63 ,26/06/2019 03:12:58 , 465 ,26/06/2019 03:14:58 , 1411 ,26/06/2019 03:16:58 , 51 ,26/06/2019 03:20:58 , 1180 ,26/06/2019 03:22:58 , 113 ,26/06/2019 03:24:58 , 677 ,26/06/2019 03:26:58 , 1002 ,
 110 ,26/06/2019 03:30:58 , 155 ,26/06/2019 03:32:58 , 99 ,26/06/2019 03:34:58 , 1061 ,26/06/2019 03:36:58 , 42 ,26/06/2019 03:40:58 , 382 ,26/06/2019 03:42:58 , 25 ,26/06/2019 03:44:58 , 253 ,26/06/2019 03:46:58 , 9 ,
 111 ,26/06/2019 03:50:58 , 256 ,26/06/2019 03:52:58 , 1030 ,26/06/2019 03:54:58 , 41 ,26/06/2019 03:56:58 , 276 ,26/06/2019 04:00:58 , 26 ,26/06/2019 04:02:58 , 593 ,26/06/2019 04:04:58 , 1446 ,26/06/2019 04:06:58 , 162 ,
 112 ,26/06/2019 04:10:58 , 844 ,26/06/2019 04:12:58 , 320 ,26/06/2019 04:14:58 , 261 ,26/06/2019 04:16:58 , 832 ,26/06/2019 04:20:58 , 402 ,26/06/2019 04:22:58 , 1104 ,26/06/2019 04:24:58 , 24 ,26/06/2019 04:26:58 , 74 ,
 113 ,26/06/2019 04:30:58 , 1245 ,26/06/2019 04:32:58 , 123 ,26/06/2019 04:34:58 , 93 ,26/06/2019 04:36:58 , 37 ,26/06/2019 04:40:58 , 516 ,26/06/2019 04:42:58 , 640 ,26/06/2019 04:44:58 , 1487 ,26/06/2019 04:46:58 , 131 ,
 114 ,26/06/2019 04:50:58 , 539 ,26/06/2019 04:52:58 , 242 ,26/06/2019 04:54:58 , 504 ,26/06/2019 04:56:58 , 517 ,26/06/2019 05:00:58 , 650 ,26/06/2019 05:02:58 , 1290 ,26/06/2019 05:04:58 , 2176 ,26/06/2019 05:06:58 , 1136 ,
 115 ,26/06/2019 05:10:58 , 257 ,26/06/2019 05:12:58 , 437 ,26/06/2019 05:14:58 , 1122 ,26/06/2019 05:16:58 , 1290 ,26/06/2019 05:20:58 , 161 ,26/06/2019 05:22:58 , 765 ,26/06/2019 05:24:58 , 1939 ,26/06/2019 05:26:58 , 1381 ,
 116 ,26/06/2019 05:30:58 , 800 ,26/06/2019 05:32:58 , 151 ,26/06/2019 05:34:58 , 220 ,26/06/2019 05:36:58 , 95 ,26/06/2019 05:40:58 , 659 ,26/06/2019 05:42:58 , 438 ,26/06/2019 05:44:58 , 339 ,26/06/2019 05:46:58 , 613 ,
 117 ,26/06/2019 05:50:58 , 1349 ,26/06/2019 05:52:58 , 197 ,26/06/2019 05:54:58 , 86 ,26/06/2019 05:56:58 , 874 ,26/06/2019 06:00:58 , 27 ,26/06/2019 06:02:58 , 424 ,26/06/2019 06:04:58 , 28 ,26/06/2019 06:06:58 , 102 ,
 118 ,26/06/2019 06:10:58 , 896 ,26/06/2019 06:12:58 , 73 ,26/06/2019 06:14:58 , 613 ,26/06/2019 06:16:58 , 498 ,26/06/2019 06:20:58 , 201 ,26/06/2019 06:22:58 , 39 ,26/06/2019 06:24:58 , 120 ,26/06/2019 06:26:58 , 16 ,
 119 ,26/06/2019 06:30:58 , 255 ,26/06/2019 06:32:58 , 19 ,26/06/2019 06:34:58 , 37 ,26/06/2019 06:36:58 , 7 ,26/06/2019 06:40:58 , 561 ,26/06/2019 06:42:58 , 29 ,26/06/2019 06:44:58 , 776 ,26/06/2019 06:46:58 , 253 ,
 120 ,26/06/2019 06:50:58 , 0 ,26/06/2019 06:52:58 , 75 ,26/06/2019 06:54:58 , 9 ,26/06/2019 06:56:58 , 21 ,26/06/2019 07:00:58 , 18 ,26/06/2019 07:02:58 , 170 ,26/06/2019 07:04:58 , 32 ,26/06/2019 07:06:58 , 26 ,
 121 ,26/06/2019 07:10:58 , 24 ,26/06/2019 07:12:58 , 167 ,26/06/2019 07:14:58 , 25 ,26/06/2019 07:16:58 , 30 ,26/06/2019 07:20:58 , 307 ,26/06/2019 07:22:58 , 656 ,26/06/2019 07:24:58 , 31 ,26/06/2019 07:26:58 , 86 ,
 122 ,26/06/2019 07:30:58 , 64 ,26/06/2019 07:32:58 , 86 ,26/06/2019 07:34:58 , 3 ,26/06/2019 07:36:58 , 52 ,26/06/2019 07:40:58 , 500 ,26/06/2019 07:42:58 , 5 ,26/06/2019 07:44:58 , 154 ,26/06/2019 07:46:58 , 582 ,
 123 ,26/06/2019 07:50:58 , 188 ,26/06/2019 07:52:58 , 210 ,26/06/2019 07:54:58 , 302 ,26/06/2019 07:56:58 , 661 ,26/06/2019 08:00:58 , 94 ,26/06/2019 08:02:58 , 26 ,26/06/2019 08:04:58 , 164 ,26/06/2019 08:06:58 , 802 ,
 124 ,26/06/2019 08:10:58 , 27 ,26/06/2019 08:12:58 , 234 ,26/06/2019 08:14:58 , 778 ,26/06/2019 08:16:58 , 760 ,26/06/2019 08:20:58 , 203 ,26/06/2019 08:22:58 , 4 ,26/06/2019 08:24:58 , 14 ,26/06/2019 08:26:58 , 18 ,
 125 ,26/06/2019 08:30:58 , 19 ,26/06/2019 08:32:58 , 15 ,26/06/2019 08:34:58 , 9 ,26/06/2019 08:36:58 , 26 ,26/06/2019 08:40:58 , 132 ,26/06/2019 08:42:58 , 495 ,26/06/2019 08:44:58 , 61 ,26/06/2019 08:46:58 , 13 ,
 126 ,26/06/2019 08:50:58 , 261 ,26/06/2019 08:52:58 , 58 ,26/06/2019 08:54:58 , 14 ,26/06/2019 08:56:58 , 31 ,26/06/2019 09:00:58 , 125 ,26/06/2019 09:02:58 , 34 ,26/06/2019 09:04:58 , 1131 ,26/06/2019 09:06:58 , 35 ,
 127 ,26/06/2019 09:10:58 , 55 ,26/06/2019 09:12:58 , 68 ,26/06/2019 09:14:58 , 48 ,26/06/2019 09:16:58 , 137 ,26/06/2019 09:20:58 , 69 ,26/06/2019 09:22:58 , 13 ,26/06/2019 09:24:58 , 151 ,26/06/2019 09:26:58 , 80 ,
 128 ,26/06/2019 09:30:58 , 18 ,26/06/2019 09:32:58 , 55 ,26/06/2019 09:34:58 , 530 ,26/06/2019 09:36:58 , 409 ,26/06/2019 09:40:58 , 213 ,26/06/2019 09:42:58 , 65 ,26/06/2019 09:44:58 , 31 ,26/06/2019 09:46:58 , 681 ,
 129 ,26/06/2019 09:50:58 , 14 ,26/06/2019 09:52:58 , 13 ,26/06/2019 09:54:58 , 401 ,26/06/2019 09:56:58 , 14 ,26/06/2019 10:00:58 , 27 ,26/06/2019 10:02:58 , 9 ,26/06/2019 10:04:58 , 178 ,26/06/2019 10:06:58 , 101 ,
 130 ,26/06/2019 10:10:58 , 352 ,26/06/2019 10:12:58 , 360 ,26/06/2019 10:14:58 , 23 ,26/06/2019 10:16:58 , 29 ,26/06/2019 10:20:58 , 299 ,26/06/2019 10:22:58 , 32 ,26/06/2019 10:24:58 , 43 ,26/06/2019 10:26:58 , 26 ,
 131 ,26/06/2019 10:30:58 , 646 ,26/06/2019 10:32:58 , 35 ,26/06/2019 10:34:58 , 64 ,26/06/2019 10:36:58 , 294 ,26/06/2019 10:40:58 , 73 ,26/06/2019 10:42:58 , 470 ,26/06/2019 10:44:58 , 12 ,26/06/2019 10:46:58 , 11 ,
 132 ,26/06/2019 10:50:58 , 19 ,26/06/2019 10:52:58 , 62 ,26/06/2019 10:54:58 , 32 ,26/06/2019 10:56:58 , 32 ,26/06/2019 11:00:58 , 213 ,26/06/2019 11:02:58 , 125 ,26/06/2019 11:04:58 , 504 ,26/06/2019 11:06:58 , 450 ,
 133 ,26/06/2019 11:10:58 , 19 ,26/06/2019 11:12:58 , 54 ,26/06/2019 11:14:58 , 304 ,26/06/2019 11:16:58 , 35 ,26/06/2019 11:20:58 , 152 ,26/06/2019 11:22:58 , 10 ,26/06/2019 11:24:58 , 229 ,26/06/2019 11:26:58 , 1442 ,
 134 ,26/06/2019 11:30:58 , 19 ,26/06/2019 11:32:58 , 458 ,26/06/2019 11:34:58 , 60 ,26/06/2019 11:36:58 , 557 ,26/06/2019 11:40:58 , 37 ,26/06/2019 11:42:58 , 7 ,26/06/2019 11:44:58 , 12 ,26/06/2019 11:46:58 , 665 ,
 135 ,26/06/2019 11:50:58 , 169 ,26/06/2019 11:52:58 , 26 ,26/06/2019 11:54:58 , 176 ,26/06/2019 11:56:58 , 341 ,26/06/2019 12:00:58 , 517 ,26/06/2019 12:02:58 , 14 ,26/06/2019 12:04:58 , 38 ,26/06/2019 12:06:58 , 17 ,
 136 ,26/06/2019 12:10:58 , 50 ,26/06/2019 12:12:58 , 54 ,26/06/2019 12:14:58 , 1296 ,26/06/2019 12:16:58 , 6 ,26/06/2019 12:20:58 , 799 ,26/06/2019 12:22:58 , 381 ,26/06/2019 12:24:58 , 162 ,26/06/2019 12:26:58 , 21 ,
 137 ,26/06/2019 12:30:58 , 13 ,26/06/2019 12:32:58 , 14 ,26/06/2019 12:34:58 , 923 ,26/06/2019 12:36:58 , 29 ,26/06/2019 12:40:58 , 39 ,26/06/2019 12:42:58 , 149 ,26/06/2019 12:44:58 , 1557 ,26/06/2019 12:46:58 , 150 ,
 138 ,26/06/2019 12:50:58 , 274 ,26/06/2019 12:52:58 , 653 ,26/06/2019 12:54:58 , 30 ,26/06/2019 12:56:58 , 157 ,26/06/2019 13:00:58 , 22 ,26/06/2019 13:02:58 , 10 ,26/06/2019 13:04:58 , 269 ,26/06/2019 13:06:58 , 197 ,
 139 ,26/06/2019 13:10:58 , 6 ,26/06/2019 13:12:58 , 190 ,26/06/2019 13:14:58 , 23 ,26/06/2019 13:16:58 , 648 ,26/06/2019 13:20:58 , 375 ,26/06/2019 13:22:58 , 165 ,26/06/2019 13:24:58 , 23 ,26/06/2019 13:26:58 , 6 ,
 140 ,26/06/2019 13:30:58 , 24 ,26/06/2019 13:32:58 , 19 ,26/06/2019 13:34:58 , 239 ,26/06/2019 13:36:58 , 25 ,26/06/2019 13:40:58 , 24 ,26/06/2019 13:42:58 , 265 ,26/06/2019 13:44:58 , 40 ,26/06/2019 13:46:58 , 22 ,
 141 ,26/06/2019 13:50:58 , 12 ,26/06/2019 13:52:58 , 180 ,26/06/2019 13:54:58 , 370 ,26/06/2019 13:56:58 , 18 ,26/06/2019 14:00:58 , 37 ,26/06/2019 14:02:58 , 23 ,26/06/2019 14:04:58 , 1240 ,26/06/2019 14:06:58 , 470 ,
 142 ,26/06/2019 14:10:58 , 107 ,26/06/2019 14:12:58 , 232 ,26/06/2019 14:14:58 , 22 ,26/06/2019 14:16:58 , 179 ,26/06/2019 14:20:58 , 270 ,26/06/2019 14:22:58 , 15 ,26/06/2019 14:24:58 , 94 ,26/06/2019 14:26:58 , 37 ,
 143 ,26/06/2019 14:30:58 , 100 ,26/06/2019 14:32:58 , 25 ,26/06/2019 14:34:58 , 41 ,26/06/2019 14:36:58 , 85 ,26/06/2019 14:40:58 , 109 ,26/06/2019 14:42:58 , 13 ,26/06/2019 14:44:58 , 22 ,26/06/2019 14:46:58 , 19 ,
 144 ,26/06/2019 14:50:58 , 20 ,26/06/2019 14:52:58 , 139 ,26/06/2019 14:54:58 , 60 ,26/06/2019 14:56:58 , 17 ,26/06/2019 15:00:58 , 28 ,26/06/2019 15:02:58 , 35 ,26/06/2019 15:04:58 , 72 ,26/06/2019 15:06:58 , 300 ,
 145 ,26/06/2019 15:10:58 , 8 ,26/06/2019 15:12:58 , 354 ,26/06/2019 15:14:58 , 34 ,26/06/2019 15:16:58 , 16 ,26/06/2019 15:20:58 , 658 ,26/06/2019 15:22:58 , 379 ,26/06/2019 15:24:58 , 843 ,26/06/2019 15:26:58 , 546 ,
 146 ,26/06/2019 15:30:58 , 71 ,26/06/2019 15:32:58 , 12 ,26/06/2019 15:34:58 , 742 ,26/06/2019 15:36:58 , 537 ,26/06/2019 15:40:58 , 213 ,26/06/2019 15:42:58 , 13 ,26/06/2019 15:44:58 , 244 ,26/06/2019 15:46:58 , 606 ,
 147 ,26/06/2019 15:50:58 , 405 ,26/06/2019 15:52:58 , 9 ,26/06/2019 15:54:58 , 1259 ,26/06/2019 15:56:58 , 260 ,26/06/2019 16:00:58 , 4 ,26/06/2019 16:02:58 , 12 ,26/06/2019 16:04:58 , 20 ,26/06/2019 16:06:58 , 16 ,
 148 ,26/06/2019 16:10:58 , 20 ,26/06/2019 16:12:58 , 135 ,26/06/2019 16:14:58 , 206 ,26/06/2019 16:16:58 , 25 ,26/06/2019 16:20:58 , 184 ,26/06/2019 16:22:58 , 490 ,26/06/2019 16:24:58 , 61 ,26/06/2019 16:26:58 , 22 ,
 149 ,26/06/2019 16:30:58 , 5 ,26/06/2019 16:32:58 , 29 ,26/06/2019 16:34:58 , 30 ,26/06/2019 16:36:58 , 225 ,26/06/2019 16:40:58 , 72 ,26/06/2019 16:42:58 , 136 ,26/06/2019 16:44:58 , 33 ,26/06/2019 16:46:58 , 20 ,
 150 ,26/06/2019 16:50:58 , 185 ,26/06/2019 16:52:58 , 96 ,26/06/2019 16:54:58 , 49 ,26/06/2019 16:56:58 , 149 ,26/06/2019 17:00:58 , 164 ,26/06/2019 17:02:58 , 11 ,26/06/2019 17:04:58 , 298 ,26/06/2019 17:06:58 , 2 ,
 151 ,26/06/2019 17:10:58 , 45 ,26/06/2019 17:12:58 , 155 ,26/06/2019 17:14:58 , 4 ,26/06/2019 17:16:58 , 169 ,26/06/2019 17:20:58 , 205 ,26/06/2019 17:22:58 , 10 ,26/06/2019 17:24:58 , 426 ,26/06/2019 17:26:58 , 424 ,
 152 ,26/06/2019 17:30:58 , 166 ,26/06/2019 17:32:58 , 54 ,26/06/2019 17:34:58 , 593 ,26/06/2019 17:36:58 , 622 ,26/06/2019 17:40:58 , 18 ,26/06/2019 17:42:58 , 110 ,26/06/2019 17:44:58 , 28 ,26/06/2019 17:46:58 , 455 ,
 153 ,26/06/2019 17:50:58 , 20 ,26/06/2019 17:52:58 , 140 ,26/06/2019 17:54:58 , 45 ,26/06/2019 17:56:58 , 21 ,26/06/2019 18:00:58 , 111 ,26/06/2019 18:02:58 , 749 ,26/06/2019 18:04:58 , 236 ,26/06/2019 18:06:58 , 17 ,
 154 ,26/06/2019 18:10:58 , 60 ,26/06/2019 18:12:58 , 51 ,26/06/2019 18:14:58 , 219 ,26/06/2019 18:16:58 , 361 ,26/06/2019 18:20:58 , 373 ,26/06/2019 18:22:58 , 33 ,26/06/2019 18:24:58 , 1211 ,26/06/2019 18:26:58 , 39 ,
 155 ,26/06/2019 18:30:58 , 491 ,26/06/2019 18:32:58 , 339 ,26/06/2019 18:34:58 , 290 ,26/06/2019 18:36:58 , 689 ,26/06/2019 18:40:58 , 336 ,26/06/2019 18:42:58 , 183 ,26/06/2019 18:44:58 , 214 ,26/06/2019 18:46:58 , 975 ,
 156 ,26/06/2019 18:50:58 , 461 ,26/06/2019 18:52:58 , 550 ,26/06/2019 18:54:58 , 517 ,26/06/2019 18:56:58 , 510 ,26/06/2019 19:00:58 , 221 ,26/06/2019 19:02:58 , 851 ,26/06/2019 19:04:58 , 598 ,26/06/2019 19:06:58 , 1665 ,
 157 ,26/06/2019 19:10:58 , 28 ,26/06/2019 19:12:58 , 43 ,26/06/2019 19:14:58 , 63 ,26/06/2019 19:16:58 , 359 ,26/06/2019 19:20:58 , 41 ,26/06/2019 19:22:58 , 70 ,26/06/2019 19:24:58 , 24 ,26/06/2019 19:26:58 , 1155 ,
 158 ,26/06/2019 19:30:58 , 282 ,26/06/2019 19:32:58 , 301 ,26/06/2019 19:34:58 , 79 ,26/06/2019 19:36:58 , 269 ,26/06/2019 19:40:58 , 203 ,26/06/2019 19:42:58 , 424 ,26/06/2019 19:44:58 , 207 ,26/06/2019 19:46:58 , 47 ,
 159 ,26/06/2019 19:50:58 , 189 ,26/06/2019 19:52:58 , 251 ,26/06/2019 19:54:58 , 445 ,26/06/2019 19:56:58 , 324 ,26/06/2019 20:00:58 , 155 ,26/06/2019 20:02:58 , 103 ,26/06/2019 20:04:58 , 312 ,26/06/2019 20:06:58 , 55 ,
 160 ,26/06/2019 20:10:58 , 231 ,26/06/2019 20:12:58 , 146 ,26/06/2019 20:14:58 , 290 ,26/06/2019 20:16:58 , 450 ,26/06/2019 20:20:58 , 142 ,26/06/2019 20:22:58 , 629 ,26/06/2019 20:24:58 , 171 ,26/06/2019 20:26:58 , 93 ,
 161 ,26/06/2019 20:30:58 , 122 ,26/06/2019 20:32:58 , 642 ,26/06/2019 20:34:58 , 151 ,26/06/2019 20:36:58 , 346 ,26/06/2019 20:40:58 , 357 ,26/06/2019 20:42:58 , 156 ,26/06/2019 20:44:58 , 739 ,26/06/2019 20:46:58 , 750 ,
 162 ,26/06/2019 20:50:58 , 1013 ,26/06/2019 20:52:58 , 404 ,26/06/2019 20:54:58 , 684 ,26/06/2019 20:56:58 , 450 ,26/06/2019 21:00:58 , 412 ,26/06/2019 21:02:58 , 562 ,26/06/2019 21:04:58 , 281 ,26/06/2019 21:06:58 , 523 ,
 163 ,26/06/2019 21:10:58 , 293 ,26/06/2019 21:12:58 , 307 ,26/06/2019 21:14:58 , 1161 ,26/06/2019 21:16:58 , 1082 ,26/06/2019 21:20:58 , 437 ,26/06/2019 21:22:58 , 126 ,26/06/2019 21:24:58 , 463 ,26/06/2019 21:26:58 , 1021 ,
 164 ,26/06/2019 21:30:58 , 913 ,26/06/2019 21:32:58 , 370 ,26/06/2019 21:34:58 , 1002 ,26/06/2019 21:36:58 , 350 ,26/06/2019 21:40:58 , 546 ,26/06/2019 21:42:58 , 752 ,26/06/2019 21:44:58 , 338 ,26/06/2019 21:46:58 , 1787 ,
