Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:06 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0107
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 107
Subject Mass (G), 22.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0107,26/06/2019 01:04:58 ,4041,20.93,20.62,0.31,2.7,4400,0.040,0.371,0.330,2.8,1.089,0.5,0.50,STABLE,0.09,6.09,0.040,1.640,1999,1218,1796,1533,169,2.0,0.5,38.4,23.9,763.5,OFF,
103,0107,26/06/2019 01:24:58 ,3584,20.93,20.66,0.27,2.7,3733,0.041,0.321,0.280,2.8,1.042,0.4,0.50,STABLE,0.00,6.09,0.000,1.640,210,44,219,150,0,2.0,0.5,38.5,23.8,763.2,OFF,
104,0107,26/06/2019 01:44:58 ,4562,20.93,20.58,0.35,2.8,4869,0.041,0.406,0.365,2.8,1.067,0.5,0.50,UNSTABLE,0.12,6.21,0.000,1.640,2334,1529,2027,1754,499,2.0,0.5,38.2,23.9,763.0,OFF,
105,0107,26/06/2019 02:04:58 ,4567,20.92,20.58,0.35,2.8,4917,0.040,0.409,0.369,2.9,1.077,0.5,0.50,STABLE,0.16,6.37,0.060,1.700,2094,1321,1746,1511,365,2.0,0.5,38.3,23.9,762.7,OFF,
106,0107,26/06/2019 02:24:58 ,3594,20.93,20.65,0.27,2.8,3748,0.041,0.322,0.281,2.9,1.043,0.4,0.50,STABLE,0.00,6.37,0.000,1.700,886,369,832,646,61,2.0,0.5,38.8,23.7,762.7,OFF,
107,0107,26/06/2019 02:44:58 ,3122,20.92,20.69,0.23,2.9,3023,0.041,0.268,0.227,2.9,0.968,0.4,0.50,STABLE,0.00,6.37,0.000,1.700,21,11,38,33,0,1.9,0.5,38.6,23.8,762.5,OFF,
108,0107,26/06/2019 03:04:58 ,3101,20.92,20.69,0.23,2.9,2998,0.041,0.266,0.225,2.9,0.967,0.3,0.50,STABLE,0.04,6.41,0.000,1.700,100,48,121,84,0,1.9,0.5,38.5,23.8,762.2,OFF,
109,0107,26/06/2019 03:24:58 ,3237,20.93,20.68,0.25,2.9,3409,0.040,0.296,0.256,3.0,1.053,0.4,0.50,STABLE,0.15,6.56,0.000,1.700,512,242,677,537,34,1.9,0.5,38.1,23.9,762.2,OFF,
110,0107,26/06/2019 03:44:58 ,3852,20.93,20.64,0.29,2.9,3873,0.040,0.331,0.291,3.0,1.005,0.4,0.50,STABLE,0.00,6.56,0.020,1.720,147,76,253,193,1,2.0,0.5,38.2,23.9,762.2,OFF,
111,0107,26/06/2019 04:04:58 ,4023,20.92,20.62,0.30,3.0,4154,0.040,0.352,0.312,3.0,1.033,0.5,0.50,STABLE,0.11,6.67,0.080,1.800,1421,922,1446,1206,234,1.9,0.5,38.0,23.9,762.0,OFF,
112,0107,26/06/2019 04:24:58 ,3404,20.93,20.67,0.25,3.0,3357,0.040,0.292,0.252,3.1,0.986,0.4,0.50,STABLE,0.00,6.67,0.000,1.800,17,6,24,20,0,2.0,0.5,38.8,23.7,761.7,OFF,
113,0107,26/06/2019 04:44:58 ,4721,20.93,20.57,0.36,3.0,4867,0.040,0.405,0.365,3.1,1.031,0.5,0.50,STABLE,0.09,6.76,0.060,1.860,1721,1025,1487,1233,220,1.9,0.5,38.7,23.7,761.7,OFF,
114,0107,26/06/2019 05:04:58 ,4376,20.93,20.59,0.33,3.1,4648,0.040,0.389,0.349,3.1,1.062,0.5,0.50,UNSTABLE,0.16,6.92,0.060,1.920,2514,1602,2176,1903,494,2.0,0.5,38.5,23.9,761.5,OFF,
115,0107,26/06/2019 05:24:58 ,4335,20.93,20.60,0.33,3.1,4492,0.040,0.377,0.337,3.2,1.036,0.5,0.50,UNSTABLE,0.13,7.05,0.080,2.000,2114,1289,1939,1698,544,1.9,0.5,38.8,23.7,761.5,OFF,
116,0107,26/06/2019 05:44:58 ,3368,20.93,20.68,0.25,3.1,3319,0.040,0.289,0.249,3.2,0.985,0.4,0.50,STABLE,0.00,7.05,0.000,2.000,293,38,339,234,0,1.9,0.5,38.5,23.8,761.5,OFF,
117,0107,26/06/2019 06:04:58 ,3007,20.93,20.71,0.22,3.1,2744,0.040,0.246,0.206,3.2,0.913,0.3,0.50,STABLE,0.00,7.05,0.000,2.000,40,14,28,23,0,1.9,0.4,38.2,23.9,761.2,ON,
118,0107,26/06/2019 06:24:58 ,3658,20.93,20.66,0.27,3.2,3122,0.040,0.275,0.234,3.2,0.854,0.4,0.50,STABLE,0.03,7.08,0.000,2.000,111,54,120,93,0,1.9,0.5,38.9,23.8,761.2,ON,
119,0107,26/06/2019 06:44:58 ,2791,20.93,20.72,0.21,3.2,2828,0.040,0.252,0.212,3.2,1.013,0.3,0.50,STABLE,0.18,7.26,0.020,2.020,720,371,776,629,66,1.8,0.5,38.8,23.8,761.2,ON,
120,0107,26/06/2019 07:04:58 ,3033,20.93,20.70,0.23,3.2,2992,0.040,0.265,0.225,3.3,0.987,0.3,0.50,STABLE,0.00,7.26,0.000,2.020,23,2,32,21,0,1.8,0.5,38.1,23.8,760.9,ON,
121,0107,26/06/2019 07:24:58 ,3105,20.93,20.70,0.23,3.2,2854,0.040,0.255,0.214,3.3,0.919,0.3,0.50,STABLE,0.00,7.26,0.000,2.020,43,11,31,25,0,1.8,0.5,37.9,23.9,760.7,ON,
122,0107,26/06/2019 07:44:58 ,3805,20.93,20.65,0.28,3.3,3512,0.040,0.304,0.264,3.3,0.923,0.4,0.50,STABLE,0.09,7.35,0.000,2.020,131,57,154,129,0,1.6,0.5,37.5,23.9,760.7,ON,
123,0107,26/06/2019 08:04:58 ,3105,20.93,20.69,0.23,3.3,3089,0.040,0.272,0.232,3.3,0.995,0.4,0.50,STABLE,0.00,7.35,0.000,2.020,182,81,164,136,9,1.5,0.5,38.0,23.9,760.7,ON,
124,0107,26/06/2019 08:24:58 ,3292,20.93,20.69,0.24,3.3,2948,0.040,0.262,0.221,3.4,0.896,0.4,0.50,STABLE,0.00,7.35,0.000,2.020,10,0,14,8,0,1.6,0.5,38.1,23.9,760.7,ON,
125,0107,26/06/2019 08:44:58 ,2885,20.93,20.72,0.21,3.3,2602,0.040,0.236,0.195,3.4,0.902,0.3,0.50,STABLE,0.00,7.35,0.000,2.020,40,16,61,46,0,1.5,0.5,37.9,24.0,760.7,ON,
126,0107,26/06/2019 09:04:58 ,3916,20.92,20.63,0.29,3.4,3914,0.040,0.334,0.294,3.4,1.000,0.4,0.50,STABLE,0.09,7.44,0.080,2.100,1008,527,1131,906,124,1.6,0.5,37.5,24.0,760.7,ON,
127,0107,26/06/2019 09:24:58 ,3110,20.93,20.70,0.23,3.4,2758,0.041,0.248,0.207,3.4,0.887,0.3,0.50,STABLE,0.00,7.44,0.000,2.100,155,22,151,102,0,1.6,0.5,37.3,24.0,760.4,ON,
128,0107,26/06/2019 09:44:58 ,3039,20.93,20.70,0.22,3.4,2595,0.040,0.235,0.195,3.5,0.854,0.3,0.50,STABLE,0.00,7.44,0.000,2.100,17,5,31,24,0,1.6,0.5,38.0,24.0,760.4,ON,
129,0107,26/06/2019 10:04:58 ,3759,20.93,20.66,0.27,3.4,3139,0.041,0.276,0.236,3.5,0.835,0.4,0.50,STABLE,0.00,7.44,0.000,2.100,86,24,178,141,0,1.4,0.5,37.4,24.0,760.4,ON,
130,0107,26/06/2019 10:24:58 ,3112,20.92,20.70,0.22,3.5,2547,0.042,0.233,0.191,3.5,0.819,0.3,0.50,STABLE,0.00,7.44,0.000,2.100,36,5,43,33,0,1.3,0.5,37.7,24.0,760.4,ON,
131,0107,26/06/2019 10:44:58 ,3152,20.93,20.70,0.23,3.5,2535,0.041,0.231,0.190,3.5,0.804,0.3,0.50,STABLE,0.00,7.44,0.000,2.100,10,3,12,8,0,1.3,0.5,37.9,23.9,760.2,ON,
132,0107,26/06/2019 11:04:58 ,4068,20.93,20.63,0.30,3.5,3709,0.042,0.321,0.278,3.5,0.912,0.5,0.50,STABLE,0.12,7.56,0.020,2.120,487,199,504,396,9,1.3,0.5,37.7,24.1,760.2,ON,
133,0107,26/06/2019 11:24:58 ,3188,20.93,20.70,0.24,3.5,2936,0.041,0.261,0.220,3.6,0.921,0.4,0.50,STABLE,0.00,7.56,0.000,2.120,168,30,229,162,0,1.3,0.5,38.3,24.1,760.2,ON,
134,0107,26/06/2019 11:44:58 ,3017,20.93,20.71,0.22,3.6,2562,0.041,0.233,0.192,3.6,0.849,0.3,0.50,STABLE,0.00,7.56,0.000,2.120,30,8,12,9,0,1.3,0.5,38.5,24.0,759.9,ON,
135,0107,26/06/2019 12:04:58 ,3191,20.93,20.70,0.23,3.6,2671,0.040,0.241,0.201,3.6,0.837,0.3,0.50,STABLE,0.00,7.56,0.000,2.120,30,7,38,27,0,1.4,0.5,38.0,23.9,759.9,ON,
136,0107,26/06/2019 12:24:58 ,3860,20.93,20.65,0.28,3.6,3328,0.040,0.290,0.250,3.6,0.862,0.4,0.50,UNSTABLE,0.03,7.59,0.000,2.120,112,55,162,134,0,1.4,0.5,38.5,23.9,759.9,ON,
137,0107,26/06/2019 12:44:58 ,3990,20.93,20.63,0.30,3.6,3985,0.040,0.339,0.299,3.7,0.999,0.5,0.50,STABLE,0.10,7.69,0.100,2.220,2086,1343,1557,1339,363,1.4,0.5,38.1,23.9,759.7,ON,
138,0107,26/06/2019 13:04:58 ,3152,20.93,20.70,0.23,3.7,2886,0.040,0.257,0.217,3.7,0.915,0.4,0.50,STABLE,0.00,7.69,0.000,2.220,325,43,269,185,0,1.3,0.5,38.1,23.9,759.4,ON,
139,0107,26/06/2019 13:24:58 ,3011,20.93,20.71,0.22,3.7,2604,0.040,0.235,0.196,3.7,0.865,0.3,0.50,STABLE,0.00,7.69,0.000,2.220,40,17,23,17,0,1.3,0.5,38.9,23.9,759.4,ON,
140,0107,26/06/2019 13:44:58 ,3147,20.93,20.70,0.23,3.7,2573,0.040,0.233,0.193,3.7,0.818,0.3,0.50,STABLE,0.00,7.69,0.000,2.220,46,12,40,32,0,1.3,0.5,38.2,23.9,759.2,ON,
141,0107,26/06/2019 14:04:58 ,3967,20.93,20.63,0.30,3.7,3911,0.040,0.334,0.294,3.7,0.986,0.4,0.50,STABLE,0.13,7.82,0.020,2.240,1437,874,1240,1046,208,1.4,0.5,38.6,23.9,759.2,ON,
142,0107,26/06/2019 14:24:58 ,3285,20.93,20.69,0.24,3.8,2952,0.040,0.262,0.222,3.8,0.899,0.4,0.50,STABLE,0.00,7.82,0.000,2.240,270,33,94,61,0,1.4,0.5,38.5,23.9,758.9,ON,
143,0107,26/06/2019 14:44:58 ,3114,20.93,20.70,0.23,3.8,2731,0.040,0.245,0.205,3.8,0.877,0.3,0.50,STABLE,0.00,7.82,0.000,2.240,1,0,22,16,0,1.5,0.5,39.1,23.9,758.7,ON,
144,0107,26/06/2019 15:04:58 ,3004,20.93,20.71,0.22,3.8,2584,0.040,0.234,0.194,3.8,0.860,0.3,0.50,STABLE,0.00,7.82,0.000,2.240,39,19,72,57,0,1.5,0.5,36.9,23.9,758.7,ON,
145,0107,26/06/2019 15:24:58 ,4381,20.93,20.61,0.32,3.8,3983,0.040,0.339,0.299,3.8,0.909,0.5,0.50,STABLE,0.16,7.98,0.000,2.240,851,475,843,697,39,1.6,0.5,36.1,24.0,758.7,ON,
146,0107,26/06/2019 15:44:58 ,3133,20.93,20.70,0.24,3.9,3175,0.040,0.278,0.238,3.9,1.013,0.4,0.50,STABLE,0.00,7.98,0.100,2.340,312,92,244,169,45,1.6,0.5,36.2,24.0,758.4,ON,
147,0107,26/06/2019 16:04:58 ,2846,20.93,20.72,0.21,3.9,2605,0.040,0.236,0.196,3.9,0.916,0.3,0.50,STABLE,0.00,7.98,0.000,2.340,16,4,20,15,0,1.5,0.5,37.8,24.0,758.4,ON,
148,0107,26/06/2019 16:24:58 ,3139,20.93,20.70,0.23,3.9,2814,0.041,0.252,0.211,3.9,0.896,0.3,0.50,STABLE,0.00,7.98,0.000,2.340,51,23,61,46,0,1.6,0.5,39.4,24.0,758.2,ON,
149,0107,26/06/2019 16:44:58 ,3314,20.93,20.69,0.24,3.9,2860,0.041,0.256,0.215,3.9,0.863,0.4,0.50,STABLE,0.03,8.01,0.000,2.340,18,10,33,26,0,1.6,0.5,38.9,24.0,758.2,ON,
150,0107,26/06/2019 17:04:58 ,4007,20.93,20.64,0.30,4.0,3703,0.041,0.319,0.278,4.0,0.924,0.4,0.50,UNSTABLE,0.00,8.01,0.000,2.340,444,95,298,220,0,1.6,0.5,38.0,24.0,757.9,ON,
151,0107,26/06/2019 17:24:58 ,3147,20.93,20.69,0.24,4.0,3141,0.041,0.277,0.236,4.0,0.998,0.4,0.50,STABLE,0.15,8.16,0.000,2.340,565,272,426,342,8,1.6,0.5,38.6,24.0,757.7,ON,
152,0107,26/06/2019 17:44:58 ,3097,20.93,20.70,0.23,4.0,3002,0.041,0.266,0.225,4.0,0.969,0.3,0.50,STABLE,0.00,8.16,0.000,2.340,18,7,28,22,0,1.5,0.5,37.8,24.0,757.4,ON,
153,0107,26/06/2019 18:04:58 ,3854,20.93,20.65,0.29,4.0,3671,0.040,0.316,0.276,4.0,0.953,0.4,0.50,UNSTABLE,0.00,8.16,0.000,2.340,231,88,236,171,4,1.5,0.5,38.0,24.0,757.4,OFF,
154,EVENT,26/06/2019 18:24:58 ,3903,20.93,20.64,0.29,4.1,3973,0.041,0.339,0.298,4.1,1.018,0.4,0.50,STABLE,0.10,8.26,0.060,2.400,1545,915,1211,972,263,1.6,0.5,38.5,24.0,757.2,OFF,
155,0107,26/06/2019 18:44:58 ,3416,20.92,20.67,0.25,4.1,3169,0.054,0.292,0.238,4.1,0.928,0.4,0.50,STABLE,0.00,8.26,0.000,2.400,358,232,214,191,55,1.6,0.5,39.2,24.0,756.9,OFF,
156,0107,26/06/2019 19:04:58 ,3268,20.92,20.68,0.24,4.1,2965,0.050,0.273,0.223,4.1,0.907,0.4,0.50,STABLE,0.00,8.26,0.000,2.400,714,339,598,471,63,1.8,0.5,39.0,23.8,756.7,OFF,
157,0107,26/06/2019 19:24:58 ,3214,20.93,20.70,0.23,4.2,2578,0.041,0.235,0.194,4.1,0.802,0.3,0.50,STABLE,0.00,8.26,0.000,2.400,24,4,24,17,0,1.9,0.5,41.2,23.7,756.7,OFF,
158,0107,26/06/2019 19:44:58 ,3326,20.94,20.69,0.25,4.2,3127,0.040,0.275,0.235,4.1,0.940,0.4,0.50,STABLE,0.12,8.38,0.000,2.400,190,75,207,170,0,1.9,0.5,39.1,23.6,756.4,OFF,
159,0107,26/06/2019 20:04:58 ,3376,20.93,20.68,0.25,4.2,3366,0.040,0.293,0.253,4.2,0.997,0.4,0.50,STABLE,0.00,8.38,0.000,2.400,163,26,312,219,0,1.9,0.5,37.5,23.6,756.2,OFF,
160,0107,26/06/2019 20:24:58 ,3326,20.93,20.69,0.25,4.2,3233,0.040,0.283,0.243,4.2,0.972,0.4,0.50,STABLE,0.10,8.48,0.000,2.400,158,59,171,136,0,1.8,0.5,37.4,23.6,756.2,OFF,
161,0107,26/06/2019 20:44:58 ,4073,20.93,20.62,0.31,4.3,4238,0.040,0.358,0.318,4.2,1.041,0.5,0.50,STABLE,0.10,8.58,0.000,2.400,482,144,739,561,4,1.8,0.5,39.0,23.6,756.2,OFF,
162,0107,26/06/2019 21:04:58 ,4034,20.93,20.63,0.31,4.3,4228,0.040,0.358,0.317,4.3,1.048,0.5,0.50,STABLE,0.00,8.58,0.000,2.400,240,57,281,202,0,1.9,0.5,39.7,23.6,756.2,OFF,
163,0107,26/06/2019 21:24:58 ,3330,20.94,20.68,0.25,4.3,3501,0.041,0.304,0.263,4.3,1.051,0.4,0.50,STABLE,0.11,8.69,0.040,2.440,558,297,463,393,45,1.8,0.5,39.9,23.6,756.2,OFF,
164,0107,26/06/2019 21:44:58 ,3922,20.93,20.64,0.30,4.3,4176,0.041,0.354,0.313,4.3,1.065,0.5,0.50,STABLE,0.12,8.81,0.000,2.440,282,131,338,275,6,1.9,0.5,39.8,23.5,756.2,OFF,
165,0107,26/06/2019 22:04:58 ,3986,20.93,20.63,0.30,4.4,4250,0.042,0.361,0.319,4.3,1.066,0.5,0.50,STABLE,0.12,8.93,0.000,2.440,525,178,754,606,2,1.9,0.5,39.3,23.5,756.2,OFF,
166,0107,26/06/2019 22:24:58 ,4632,20.93,20.58,0.35,4.4,5042,0.042,0.420,0.378,4.4,1.089,0.5,0.50,STABLE,0.17,9.10,0.140,2.580,2724,1771,2262,1972,427,1.9,0.5,39.3,23.5,756.2,OFF,
167,0107,26/06/2019 22:44:58 ,4033,20.93,20.62,0.31,4.4,4370,0.041,0.369,0.328,4.4,1.084,0.5,0.50,STABLE,0.09,9.19,0.020,2.600,373,156,333,260,16,1.9,0.5,41.1,23.5,756.2,OFF,
168,0107,26/06/2019 23:04:58 ,4484,20.93,20.59,0.34,4.5,4814,0.042,0.403,0.361,4.5,1.074,0.5,0.50,STABLE,0.15,9.34,0.040,2.640,2528,1612,1867,1632,215,1.9,0.5,41.4,23.5,755.9,OFF,
169,0107,26/06/2019 23:24:58 ,4676,20.94,20.58,0.36,4.5,5066,0.042,0.422,0.380,4.5,1.083,0.5,0.50,UNSTABLE,0.21,9.55,0.080,2.720,2599,1682,2109,1840,530,1.9,0.5,41.0,23.5,755.9,OFF,
170,0107,26/06/2019 23:44:58 ,3914,20.93,20.64,0.30,4.5,4211,0.042,0.358,0.316,4.5,1.076,0.5,0.50,STABLE,0.08,9.63,0.000,2.720,1366,672,1143,961,92,1.9,0.5,40.2,23.4,755.9,OFF,
171,0107,27/06/2019 00:04:58 ,3368,20.93,20.68,0.26,4.6,3606,0.042,0.313,0.271,4.6,1.071,0.4,0.50,STABLE,0.00,9.63,0.020,2.740,27,7,11,7,0,1.9,0.5,39.6,23.5,755.6,OFF,
172,0107,27/06/2019 00:24:58 ,4653,20.93,20.58,0.36,4.6,5045,0.042,0.421,0.379,4.6,1.084,0.5,0.50,STABLE,0.24,9.87,0.060,2.800,1895,1142,1746,1512,312,1.9,0.5,39.3,23.5,755.6,OFF,
173,0107,27/06/2019 00:44:58 ,4461,20.94,20.60,0.34,4.6,4784,0.042,0.401,0.359,4.6,1.072,0.5,0.50,STABLE,0.10,9.97,0.080,2.880,2088,1239,1815,1564,406,1.9,0.5,39.1,23.5,755.6,OFF,
174,0107,27/06/2019 01:04:58 ,3431,20.93,20.67,0.26,4.7,3615,0.042,0.313,0.271,4.7,1.053,0.4,0.50,STABLE,0.00,9.97,0.000,2.880,168,38,197,135,0,1.8,0.5,38.9,23.5,755.6,OFF,
175,0107,27/06/2019 01:24:58 ,3417,20.94,20.68,0.26,4.7,3597,0.041,0.311,0.270,4.7,1.053,0.4,0.50,STABLE,0.00,9.97,0.000,2.880,163,30,199,152,0,1.9,0.5,39.0,23.5,755.6,OFF,
176,0107,27/06/2019 01:44:58 ,4204,20.94,20.62,0.32,4.7,4420,0.041,0.373,0.332,4.7,1.051,0.5,0.50,STABLE,0.18,10.15,0.020,2.900,936,604,942,836,105,1.9,0.5,38.7,23.5,755.6,OFF,
177,0107,27/06/2019 02:04:58 ,4443,20.94,20.60,0.34,4.7,4730,0.041,0.396,0.355,4.7,1.064,0.5,0.50,STABLE,0.10,10.25,0.100,3.000,2184,1197,1666,1438,317,1.9,0.5,38.4,23.5,755.6,OFF,
178,0107,27/06/2019 02:24:58 ,3559,20.94,20.67,0.27,4.8,3753,0.041,0.323,0.282,4.8,1.054,0.4,0.50,STABLE,0.00,10.25,0.000,3.000,156,23,224,164,0,1.9,0.5,38.4,23.5,755.6,OFF,
179,0107,27/06/2019 02:44:58 ,3319,20.94,20.68,0.25,4.8,3505,0.041,0.304,0.263,4.8,1.056,0.4,0.50,STABLE,0.00,10.25,0.020,3.020,346,52,394,299,0,1.9,0.5,38.7,23.5,755.6,OFF,
180,0107,27/06/2019 03:04:58 ,4219,20.94,20.62,0.32,4.8,4305,0.041,0.364,0.323,4.8,1.020,0.5,0.50,UNSTABLE,0.14,10.39,0.000,3.020,749,391,830,663,56,1.9,0.5,39.0,23.5,755.6,OFF,
181,0107,27/06/2019 03:24:58 ,4543,20.94,20.59,0.34,4.9,4681,0.041,0.393,0.351,4.9,1.030,0.5,0.50,STABLE,0.10,10.49,0.060,3.080,2255,1413,1949,1693,438,1.9,0.5,39.4,23.5,755.6,OFF,
182,0107,27/06/2019 03:44:58 ,3693,20.94,20.66,0.28,4.9,3736,0.041,0.322,0.280,4.9,1.012,0.4,0.50,STABLE,0.00,10.49,0.000,3.080,84,23,129,107,0,1.9,0.5,39.5,23.5,755.6,OFF,
183,0107,27/06/2019 04:04:58 ,4275,20.94,20.61,0.32,4.9,4337,0.041,0.367,0.326,4.9,1.015,0.5,0.50,UNSTABLE,0.07,10.56,0.000,3.080,796,378,680,547,59,1.9,0.5,39.2,23.5,755.6,OFF,
184,0107,27/06/2019 04:24:58 ,4662,20.94,20.59,0.35,5.0,4670,0.041,0.392,0.351,5.0,1.002,0.5,0.50,UNSTABLE,0.25,10.81,0.060,3.140,2499,1480,1850,1598,560,2.0,0.5,38.9,23.4,755.6,OFF,
185,0107,27/06/2019 04:44:58 ,4754,20.94,20.58,0.36,5.0,4977,0.041,0.414,0.374,5.0,1.047,0.5,0.50,STABLE,0.24,11.05,0.020,3.160,3223,2176,2549,2266,1104,1.9,0.5,45.6,23.5,755.6,OFF,
186,0107,27/06/2019 05:04:58 ,3425,20.93,20.68,0.26,5.0,3402,0.041,0.296,0.255,5.0,0.993,0.4,0.50,STABLE,0.00,11.05,0.020,3.180,685,326,751,613,199,1.9,0.5,47.2,23.5,755.6,OFF,
187,0107,27/06/2019 05:24:58 ,4254,20.93,20.62,0.32,5.0,3984,0.041,0.340,0.299,5.1,0.936,0.5,0.50,STABLE,0.10,11.15,0.000,3.180,741,442,549,457,56,1.9,0.5,46.6,23.6,755.9,OFF,
188,0107,27/06/2019 05:44:58 ,4555,20.93,20.59,0.34,5.1,4618,0.041,0.387,0.347,5.1,1.014,0.5,0.50,UNSTABLE,0.23,11.38,0.060,3.240,2542,1428,1844,1593,756,1.9,0.5,44.2,23.6,755.9,OFF,
189,0107,27/06/2019 06:04:58 ,3404,20.93,20.68,0.25,5.1,3240,0.040,0.284,0.243,5.1,0.952,0.4,0.50,STABLE,0.03,11.41,0.020,3.260,790,371,714,560,57,1.9,0.5,40.0,23.6,756.2,ON,
190,0107,27/06/2019 06:24:58 ,3371,20.94,20.69,0.25,5.1,2873,0.040,0.256,0.216,5.1,0.852,0.4,0.50,STABLE,0.00,11.41,0.020,3.280,23,8,19,13,0,1.8,0.5,37.6,23.6,756.4,ON,
191,0107,27/06/2019 06:44:58 ,2773,20.93,20.72,0.21,5.2,2696,0.040,0.242,0.202,5.2,0.972,0.3,0.50,STABLE,0.09,11.50,0.000,3.280,292,128,442,371,20,1.9,0.5,35.7,23.6,756.4,ON,
192,0107,27/06/2019 07:04:58 ,2993,20.93,20.71,0.22,5.2,2725,0.040,0.245,0.205,5.2,0.910,0.3,0.50,STABLE,0.00,11.50,0.000,3.280,38,10,52,39,0,1.7,0.5,34.4,23.6,756.4,ON,
193,0107,27/06/2019 07:24:58 ,2765,20.94,20.73,0.20,5.2,2462,0.040,0.225,0.185,5.2,0.890,0.3,0.50,STABLE,0.00,11.50,0.000,3.280,73,24,64,44,0,1.6,0.5,33.5,23.7,756.9,ON,
194,0107,27/06/2019 07:44:58 ,3885,20.93,20.65,0.28,5.2,3378,0.040,0.294,0.254,5.2,0.869,0.4,0.50,STABLE,0.00,11.50,0.000,3.280,103,34,124,78,0,1.6,0.5,32.5,23.8,756.9,ON,
195,0107,27/06/2019 08:04:58 ,3487,20.93,20.68,0.25,5.3,2860,0.040,0.255,0.215,5.2,0.820,0.4,0.50,STABLE,0.00,11.50,0.000,3.280,99,19,89,60,0,1.6,0.5,32.2,23.8,756.9,ON,
196,0107,27/06/2019 08:24:58 ,3296,20.93,20.70,0.24,5.3,2605,0.040,0.236,0.196,5.3,0.791,0.4,0.50,STABLE,0.00,11.50,0.000,3.280,40,7,45,36,0,1.5,0.5,31.6,23.9,756.9,ON,
197,0107,27/06/2019 08:44:58 ,2846,20.94,20.73,0.21,5.3,2313,0.040,0.213,0.174,5.3,0.813,0.3,0.50,STABLE,0.00,11.50,0.000,3.280,27,9,36,24,0,1.6,0.4,30.8,24.0,756.9,ON,
198,0107,27/06/2019 09:04:58 ,3273,20.93,20.70,0.24,5.3,2634,0.040,0.237,0.198,5.3,0.805,0.4,0.50,STABLE,0.00,11.50,0.000,3.280,31,4,35,23,0,1.6,0.5,30.8,24.0,757.2,ON,
199,0107,27/06/2019 09:24:58 ,3494,20.94,20.69,0.25,5.4,2792,0.040,0.249,0.210,5.3,0.799,0.4,0.50,STABLE,0.05,11.55,0.000,3.280,146,39,139,104,1,1.6,0.4,30.9,23.9,757.2,ON,
200,0107,27/06/2019 09:44:58 ,4568,20.94,20.60,0.34,5.4,4468,0.039,0.375,0.335,5.4,0.978,0.5,0.50,STABLE,0.27,11.82,0.080,3.360,2303,1452,1819,1549,398,1.6,0.5,29.8,23.9,757.2,ON,
201,0107,27/06/2019 10:04:58 ,3909,20.94,20.64,0.30,5.4,4045,0.039,0.343,0.304,5.4,1.035,0.4,0.50,STABLE,0.03,11.85,0.080,3.440,1263,711,967,809,49,1.6,0.5,29.9,23.9,757.4,ON,
202,0107,27/06/2019 10:24:58 ,3160,20.94,20.71,0.23,5.4,2745,0.039,0.246,0.206,5.4,0.869,0.3,0.50,STABLE,0.00,11.85,0.000,3.440,15,2,8,5,0,1.6,0.5,29.7,23.9,757.7,ON,
203,0107,27/06/2019 10:44:58 ,3081,20.94,20.72,0.22,5.5,2598,0.039,0.235,0.195,5.4,0.843,0.3,0.50,STABLE,0.00,11.85,0.000,3.440,20,6,23,14,0,1.6,0.5,29.6,24.0,757.7,ON,
204,0107,27/06/2019 11:04:58 ,3066,20.93,20.71,0.22,5.5,2529,0.044,0.234,0.190,5.4,0.825,0.3,0.50,STABLE,0.00,11.85,0.000,3.440,127,42,128,86,5,1.5,0.5,29.8,24.0,757.9,ON,
205,0107,27/06/2019 11:24:58 ,3041,20.94,20.72,0.22,5.5,2502,0.040,0.228,0.188,5.5,0.823,0.3,0.50,STABLE,0.00,11.85,0.000,3.440,25,12,30,21,0,1.5,0.5,29.5,24.0,757.9,ON,
206,0107,27/06/2019 11:44:58 ,4340,20.94,20.62,0.32,5.5,3670,0.040,0.315,0.276,5.5,0.846,0.5,0.50,STABLE,0.09,11.94,0.000,3.440,284,66,287,216,0,1.5,0.5,29.7,24.1,757.9,ON,
207,0107,27/06/2019 12:04:58 ,3342,20.94,20.69,0.25,5.6,3355,0.039,0.291,0.252,5.5,1.004,0.4,0.50,STABLE,0.11,12.05,0.020,3.460,1255,680,1168,954,102,1.5,0.4,29.6,24.1,757.9,ON,
208,0107,27/06/2019 12:24:58 ,3184,20.94,20.71,0.24,5.6,3026,0.039,0.267,0.227,5.5,0.950,0.4,0.50,STABLE,0.00,12.05,0.000,3.460,18,7,20,14,0,1.5,0.5,29.6,24.1,757.9,ON,
