Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:12 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0104
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,182
Subject Mass (G), 20.91 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0104,10/01/2019 19:03:36 ,4838,20.91,20.59,0.32,2.8,3654,0.039,0.294,0.255,2.5,0.755,0.5,0.50,UNSTABLE,0.00,5.02,0.000,2.080,4273,3170,2505,1733,577,1.8,0.5,12.4,23.3,756.4,OFF,
103,EVENT,10/01/2019 19:23:36 ,4416,20.91,20.62,0.29,2.9,3375,0.039,0.275,0.235,2.5,0.764,0.4,0.50,STABLE,0.00,5.02,0.020,2.100,4348,3352,2589,1780,722,1.8,0.5,12.6,23.1,756.2,OFF,
104,0104,10/01/2019 19:43:36 ,3609,20.91,20.67,0.24,2.9,2678,0.042,0.229,0.187,2.6,0.742,0.4,0.50,STABLE,0.00,5.02,0.000,2.100,1766,1153,943,578,115,1.9,0.5,12.6,23.4,755.9,OFF,
105,0104,10/01/2019 20:03:36 ,4370,20.91,20.62,0.29,2.9,3270,0.039,0.267,0.228,2.6,0.748,0.4,0.50,STABLE,0.00,5.02,0.000,2.100,1673,1130,994,653,191,2.0,0.5,12.7,23.3,755.6,OFF,
106,0104,10/01/2019 20:23:36 ,3117,20.91,20.71,0.21,2.9,2269,0.039,0.197,0.158,2.6,0.728,0.3,0.50,STABLE,0.00,5.02,0.000,2.100,915,625,570,373,130,2.0,0.5,12.9,23.3,755.1,OFF,
107,0104,10/01/2019 20:43:36 ,3572,20.91,20.68,0.24,3.0,2678,0.039,0.226,0.187,2.6,0.750,0.4,0.50,STABLE,0.00,5.02,0.000,2.100,1803,1355,953,651,325,2.0,0.5,13.2,23.3,754.9,OFF,
108,0104,10/01/2019 21:03:36 ,4004,20.91,20.65,0.26,3.0,2968,0.039,0.246,0.207,2.6,0.741,0.4,0.50,STABLE,0.00,5.02,0.000,2.100,2126,1494,1245,851,322,1.9,0.5,13.3,23.3,754.6,OFF,
109,0104,10/01/2019 21:23:36 ,3921,20.91,20.65,0.26,3.0,2902,0.039,0.241,0.202,2.7,0.740,0.4,0.50,STABLE,0.00,5.02,0.000,2.100,2562,1948,1483,1050,465,2.0,0.5,13.6,23.3,754.4,OFF,
110,0104,10/01/2019 21:43:36 ,3756,20.91,20.66,0.25,3.0,2780,0.039,0.233,0.194,2.7,0.740,0.4,0.50,STABLE,0.00,5.02,0.080,2.180,2631,1939,1598,1096,446,2.0,0.5,13.9,23.3,754.1,OFF,
111,0104,10/01/2019 22:03:36 ,4401,20.91,20.62,0.29,3.1,3234,0.039,0.264,0.226,2.7,0.735,0.4,0.50,STABLE,0.00,5.02,0.000,2.180,3977,3088,2089,1411,677,2.1,0.5,14.2,23.3,753.9,OFF,
112,0104,10/01/2019 22:23:36 ,4029,20.91,20.65,0.27,3.1,2985,0.039,0.247,0.208,2.7,0.741,0.4,0.50,STABLE,0.00,5.02,0.000,2.180,3804,2945,2081,1471,787,2.1,0.5,14.6,23.3,753.9,OFF,
113,0104,10/01/2019 22:43:36 ,4328,20.91,20.63,0.29,3.1,3207,0.039,0.262,0.224,2.7,0.741,0.4,0.50,STABLE,0.00,5.02,0.000,2.180,4577,3546,2621,1878,902,2.1,0.5,14.7,23.3,753.6,OFF,
114,0104,10/01/2019 23:03:36 ,4240,20.91,20.63,0.28,3.2,3151,0.039,0.258,0.220,2.8,0.743,0.4,0.50,STABLE,0.00,5.02,0.000,2.180,5683,4449,3105,2192,1056,2.1,0.5,14.9,23.3,753.6,OFF,
115,0104,10/01/2019 23:23:36 ,4416,20.91,20.62,0.29,3.2,3349,0.039,0.272,0.234,2.8,0.758,0.4,0.50,STABLE,0.00,5.02,0.000,2.180,4618,3413,2505,1733,713,2.1,0.5,15.0,23.3,753.1,OFF,
116,0104,10/01/2019 23:43:36 ,4505,20.91,20.61,0.30,3.2,3354,0.039,0.273,0.234,2.8,0.745,0.4,0.50,STABLE,0.00,5.02,0.000,2.180,6314,4860,3581,2556,1251,2.2,0.5,15.1,23.3,752.9,OFF,
117,0104,11/01/2019 00:03:36 ,4301,20.91,20.63,0.28,3.2,3214,0.039,0.263,0.224,2.8,0.747,0.4,0.50,STABLE,0.00,5.02,0.000,2.180,7157,5654,3907,2789,1286,2.2,0.5,15.4,23.3,752.6,OFF,
118,0104,11/01/2019 00:23:36 ,4313,20.91,20.63,0.28,3.3,3220,0.039,0.263,0.225,2.8,0.747,0.4,0.50,STABLE,0.00,5.02,0.000,2.180,7646,5964,4260,3089,1238,2.2,0.5,15.9,23.3,752.1,OFF,
119,0104,11/01/2019 00:43:36 ,4434,20.91,20.62,0.29,3.3,3307,0.039,0.269,0.231,2.9,0.746,0.4,0.50,STABLE,0.00,5.02,0.000,2.180,8258,6621,4434,3228,1523,2.1,0.5,16.3,23.3,751.6,OFF,
120,0104,11/01/2019 01:03:36 ,4419,20.91,20.62,0.29,3.3,3300,0.039,0.269,0.230,2.9,0.747,0.4,0.50,STABLE,0.00,5.02,0.000,2.180,6593,5008,3777,2632,856,2.1,0.5,16.6,23.3,751.4,OFF,
121,0104,11/01/2019 01:23:36 ,4315,20.91,20.63,0.28,3.4,3207,0.039,0.262,0.224,2.9,0.743,0.4,0.50,STABLE,0.00,5.02,0.160,2.340,7149,5436,4076,2914,1007,2.1,0.5,16.7,23.3,751.1,OFF,
122,0104,11/01/2019 01:43:36 ,4241,20.91,20.63,0.28,3.4,3129,0.039,0.257,0.218,2.9,0.738,0.4,0.50,UNSTABLE,0.00,5.02,0.000,2.340,7653,6071,4244,3046,1119,2.1,0.5,16.8,23.3,750.8,OFF,
123,0104,11/01/2019 02:03:36 ,4403,20.91,20.62,0.29,3.4,3253,0.039,0.266,0.227,3.0,0.739,0.4,0.50,STABLE,0.00,5.02,0.000,2.340,7105,5471,4278,3052,853,2.1,0.5,17.2,23.3,750.6,OFF,
124,0104,11/01/2019 02:23:36 ,3973,20.91,20.65,0.26,3.5,2947,0.039,0.244,0.206,3.0,0.742,0.4,0.50,STABLE,0.00,5.02,0.000,2.340,5958,4622,3438,2382,624,2.1,0.5,17.5,23.3,750.3,OFF,
125,0104,11/01/2019 02:43:36 ,3898,20.91,20.66,0.26,3.5,2857,0.039,0.238,0.199,3.0,0.733,0.4,0.50,UNSTABLE,0.00,5.02,0.000,2.340,5081,3908,3131,2218,579,2.1,0.5,17.8,23.3,750.1,OFF,
126,0104,11/01/2019 03:03:36 ,3812,20.91,20.66,0.25,3.5,2835,0.039,0.236,0.198,3.0,0.744,0.4,0.50,STABLE,0.00,5.02,0.000,2.340,4427,3422,2321,1586,474,2.1,0.5,18.1,23.3,749.6,OFF,
127,0104,11/01/2019 03:23:36 ,3519,20.91,20.68,0.23,3.5,2610,0.039,0.221,0.182,3.0,0.742,0.3,0.50,STABLE,0.00,5.02,0.000,2.340,4926,3721,2867,1993,508,2.2,0.5,18.2,23.3,749.6,OFF,
128,0104,11/01/2019 03:43:36 ,2978,20.91,20.72,0.20,3.6,2192,0.039,0.192,0.153,3.1,0.736,0.3,0.50,STABLE,0.00,5.02,0.140,2.480,2803,2037,1598,1038,169,2.1,0.5,18.3,23.3,749.3,OFF,
129,0104,11/01/2019 04:03:36 ,3255,20.91,20.70,0.21,3.6,2413,0.039,0.207,0.168,3.1,0.741,0.3,0.50,STABLE,0.00,5.02,0.000,2.480,3681,2870,1969,1279,507,2.1,0.5,18.4,23.3,748.8,OFF,
130,0104,11/01/2019 04:23:36 ,1606,20.91,20.81,0.11,3.6,1146,0.039,0.119,0.080,3.1,0.714,0.2,0.50,STABLE,0.00,5.02,0.000,2.480,990,750,569,336,99,2.1,0.5,18.5,23.3,748.6,OFF,
131,0104,11/01/2019 04:43:36 ,2951,20.91,20.72,0.20,3.6,2274,0.039,0.197,0.159,3.1,0.770,0.3,0.50,STABLE,0.00,5.02,0.000,2.480,104,18,90,51,0,2.1,0.5,18.6,23.4,748.6,OFF,
132,0104,11/01/2019 05:03:36 ,3353,20.91,20.69,0.22,3.6,2459,0.039,0.210,0.172,3.1,0.734,0.3,0.50,STABLE,0.00,5.02,0.000,2.480,1832,1235,1094,710,144,2.1,0.5,18.8,23.4,748.6,OFF,
133,0104,11/01/2019 05:23:36 ,3106,20.91,20.71,0.20,3.7,2260,0.039,0.196,0.158,3.1,0.728,0.3,0.50,STABLE,0.00,5.02,0.000,2.480,3820,2879,2082,1424,411,2.0,0.5,18.8,23.4,748.3,OFF,
134,0104,11/01/2019 05:43:36 ,1972,20.91,20.78,0.13,3.7,1385,0.038,0.135,0.097,3.1,0.702,0.2,0.50,STABLE,0.00,5.02,0.000,2.480,2293,1737,1214,823,165,2.0,0.5,18.9,23.4,748.3,OFF,
135,0104,11/01/2019 06:03:36 ,1613,20.91,20.80,0.11,3.7,1218,0.038,0.123,0.085,3.2,0.755,0.2,0.50,STABLE,0.00,5.02,0.000,2.480,260,162,117,48,12,2.0,0.5,19.1,23.4,748.3,ON,
136,0104,11/01/2019 06:23:36 ,1285,20.91,20.83,0.08,3.7,891,0.038,0.101,0.062,3.2,0.693,0.1,0.50,STABLE,0.00,5.02,0.000,2.480,79,20,50,10,4,1.9,0.5,19.3,23.4,748.3,ON,
137,0104,11/01/2019 06:43:36 ,1671,20.91,20.80,0.11,3.7,1222,0.038,0.124,0.085,3.2,0.731,0.2,0.50,STABLE,0.00,5.02,0.000,2.480,44,7,27,1,0,1.9,0.5,19.2,23.5,748.1,ON,
138,0104,11/01/2019 07:03:36 ,2645,20.91,20.74,0.17,3.7,1905,0.038,0.171,0.133,3.2,0.720,0.3,0.50,STABLE,0.00,5.02,0.000,2.480,2,0,3,1,0,1.9,0.5,19.1,23.5,748.1,ON,
139,EVENT,11/01/2019 07:23:36 ,5218,20.91,20.57,0.35,3.8,3932,0.039,0.313,0.274,3.2,0.754,0.5,0.50,STABLE,0.00,5.02,0.000,2.480,1327,943,853,573,161,1.9,0.5,19.4,23.6,748.1,ON,
140,0104,11/01/2019 07:43:36 ,4654,20.91,20.59,0.32,3.8,4296,0.041,0.340,0.300,3.2,0.923,0.5,0.50,UNSTABLE,0.34,5.36,0.340,2.820,1578,998,1093,759,81,1.8,0.5,19.4,23.6,748.1,ON,
141,0104,11/01/2019 08:03:36 ,4148,20.91,20.62,0.29,3.8,4065,0.040,0.323,0.283,3.3,0.980,0.4,0.50,STABLE,0.31,5.67,0.340,3.160,1422,845,834,508,103,1.8,0.5,19.3,23.6,748.1,ON,
142,0104,11/01/2019 08:23:36 ,3759,20.91,20.65,0.26,3.8,3641,0.039,0.293,0.254,3.3,0.968,0.4,0.50,STABLE,0.26,5.93,0.140,3.300,1228,733,725,417,54,1.9,0.5,19.1,23.6,748.1,ON,
143,0104,11/01/2019 08:43:36 ,4159,20.91,20.62,0.29,3.9,4149,0.039,0.328,0.289,3.3,0.998,0.4,0.50,STABLE,0.20,6.13,0.100,3.400,1623,1036,853,516,70,1.8,0.5,19.0,23.6,748.1,ON,
144,0104,11/01/2019 09:03:36 ,3855,20.91,20.64,0.27,3.9,3865,0.040,0.309,0.269,3.3,1.003,0.4,0.50,STABLE,0.29,6.42,0.140,3.540,1841,1189,1016,675,80,1.9,0.5,18.9,23.6,748.1,ON,
145,0104,11/01/2019 09:23:36 ,3811,20.91,20.64,0.27,3.9,3854,0.040,0.309,0.269,3.4,1.011,0.4,0.50,STABLE,0.16,6.58,0.040,3.580,1219,630,720,387,15,1.9,0.5,18.7,23.6,748.1,ON,
146,0104,11/01/2019 09:43:36 ,2921,20.91,20.71,0.20,4.0,2942,0.040,0.245,0.205,3.4,1.007,0.3,0.50,STABLE,0.00,6.58,0.000,3.580,52,5,24,13,0,1.9,0.5,18.5,23.6,748.1,ON,
147,0104,11/01/2019 10:03:36 ,2945,20.91,20.70,0.21,4.0,3026,0.040,0.250,0.211,3.4,1.028,0.3,0.50,STABLE,0.00,6.58,0.000,3.580,102,25,105,29,0,1.8,0.5,18.4,23.6,748.1,ON,
148,0104,11/01/2019 10:23:36 ,3209,20.91,20.69,0.22,4.0,3290,0.039,0.269,0.229,3.4,1.025,0.3,0.50,STABLE,0.00,6.58,0.000,3.580,76,7,62,18,0,1.9,0.5,18.3,23.6,748.1,ON,
149,0104,11/01/2019 10:43:36 ,4276,20.91,20.61,0.30,4.0,4523,0.039,0.354,0.315,3.5,1.058,0.5,0.50,STABLE,0.00,6.58,0.040,3.620,482,230,281,124,12,1.9,0.5,17.6,23.6,748.1,ON,
150,0104,11/01/2019 11:03:36 ,4140,20.91,20.62,0.29,4.0,4269,0.039,0.337,0.298,3.5,1.031,0.4,0.50,STABLE,0.38,6.96,0.280,3.900,1453,901,893,564,87,1.9,0.5,16.8,23.6,748.1,ON,
151,0104,11/01/2019 11:23:36 ,3251,20.91,20.68,0.23,4.1,3297,0.039,0.269,0.230,3.5,1.014,0.3,0.50,STABLE,0.16,7.12,0.060,3.960,2118,1461,1046,642,221,1.8,0.5,16.4,23.6,748.1,ON,
152,0104,11/01/2019 11:43:36 ,2978,20.91,20.70,0.21,4.1,3044,0.039,0.252,0.212,3.5,1.022,0.3,0.50,STABLE,0.00,7.12,0.000,3.960,32,4,18,5,0,1.8,0.5,15.1,23.6,748.1,ON,
153,0104,11/01/2019 12:03:36 ,3026,20.91,20.70,0.21,4.1,3112,0.039,0.256,0.217,3.6,1.028,0.3,0.50,STABLE,0.00,7.12,0.000,3.960,113,64,48,24,9,1.9,0.5,14.0,23.6,748.1,ON,
154,0104,11/01/2019 12:23:36 ,3030,20.91,20.70,0.21,4.1,3152,0.039,0.259,0.220,3.6,1.040,0.3,0.50,STABLE,0.00,7.12,0.000,3.960,50,5,43,4,0,1.8,0.5,13.3,23.6,748.1,ON,
155,0104,11/01/2019 12:43:36 ,3015,20.91,20.70,0.21,4.2,3099,0.039,0.255,0.216,3.6,1.028,0.3,0.50,STABLE,0.00,7.12,0.000,3.960,72,26,41,23,0,1.8,0.5,12.6,23.6,748.1,ON,
156,0104,11/01/2019 13:03:36 ,4247,20.91,20.61,0.30,4.2,4494,0.039,0.352,0.313,3.6,1.058,0.5,0.50,UNSTABLE,0.30,7.42,0.140,4.100,1254,797,551,286,29,1.7,0.5,12.1,23.6,747.8,ON,
157,0104,11/01/2019 13:23:36 ,2983,20.91,20.70,0.21,4.2,3081,0.039,0.254,0.215,3.7,1.033,0.3,0.50,STABLE,0.19,7.61,0.100,4.200,999,574,496,212,68,1.6,0.5,11.4,23.6,747.6,ON,
158,0104,11/01/2019 13:43:36 ,3027,20.91,20.70,0.21,4.2,3129,0.039,0.257,0.218,3.7,1.034,0.3,0.50,STABLE,0.00,7.61,0.000,4.200,25,9,7,0,0,1.7,0.5,11.2,23.6,747.6,ON,
159,0104,11/01/2019 14:03:36 ,3130,20.91,20.69,0.22,4.3,3263,0.039,0.266,0.227,3.7,1.043,0.3,0.50,STABLE,0.00,7.61,0.000,4.200,52,19,12,5,0,1.6,0.5,11.0,23.6,747.6,ON,
160,0104,11/01/2019 14:23:36 ,3799,20.91,20.64,0.27,4.3,3985,0.039,0.317,0.278,3.7,1.049,0.4,0.50,STABLE,0.04,7.65,0.020,4.220,144,52,71,24,0,1.6,0.5,10.8,23.6,747.6,ON,
161,0104,11/01/2019 14:43:36 ,4568,20.91,20.59,0.32,4.3,4900,0.039,0.380,0.341,3.8,1.073,0.5,0.50,STABLE,0.26,7.91,0.140,4.360,1030,455,497,207,56,1.5,0.5,10.9,23.6,747.6,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 19 ,,09/01/2019 15:25:36 ,2019-01-09 15.15- 15.25 - refill food
 103 ,,10/01/2019 19:29:03 ,2019-01-10 19.20-19.30 fasting
 139 ,,11/01/2019 07:24:12 ,2019-01-11 07.20 - 07.24 re-feeding
