Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:09 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0102
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,180
Subject Mass (G), 29.05 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0102,10/01/2019 18:59:36 ,4578,20.91,20.46,0.45,3.4,4837,0.039,0.507,0.468,3.3,1.057,0.7,0.50,UNSTABLE,0.21,6.04,0.080,2.120,5001,3794,1893,1115,997,1.8,0.5,12.4,23.3,756.4,OFF,
103,EVENT,10/01/2019 19:19:36 ,4038,20.91,20.52,0.40,3.5,4303,0.039,0.456,0.417,3.3,1.066,0.6,0.50,STABLE,0.05,6.09,0.040,2.160,2916,1996,1266,588,598,1.8,0.5,12.5,23.1,756.4,OFF,
104,0102,10/01/2019 19:39:36 ,3657,20.91,20.55,0.36,3.5,3721,0.042,0.402,0.360,3.4,1.017,0.5,0.50,STABLE,0.00,6.09,0.000,2.160,1914,1131,1042,611,229,1.9,0.5,12.6,23.4,756.2,OFF,
105,0102,10/01/2019 19:59:36 ,4308,20.91,20.50,0.42,3.6,4204,0.039,0.446,0.407,3.4,0.976,0.6,0.50,STABLE,0.00,6.09,0.000,2.160,373,228,203,106,46,1.9,0.5,12.6,23.3,755.6,OFF,
106,0102,10/01/2019 20:19:36 ,4302,20.91,20.51,0.41,3.6,3718,0.039,0.399,0.360,3.4,0.864,0.6,0.50,STABLE,0.00,6.09,0.060,2.220,4159,3146,1766,1069,951,2.0,0.5,12.9,23.3,755.4,OFF,
107,0102,10/01/2019 20:39:36 ,2669,20.91,20.66,0.25,3.6,2183,0.039,0.251,0.211,3.5,0.818,0.4,0.50,STABLE,0.00,6.09,0.000,2.220,279,118,285,119,59,2.0,0.5,13.2,23.3,754.9,OFF,
108,0102,10/01/2019 20:59:36 ,5068,20.91,20.44,0.47,3.7,4125,0.039,0.439,0.400,3.5,0.814,0.7,0.50,STABLE,0.00,6.09,0.000,2.220,1498,1011,679,349,487,1.9,0.5,13.4,23.3,754.9,OFF,
109,0102,10/01/2019 21:19:36 ,4182,20.91,20.52,0.39,3.7,3349,0.039,0.363,0.325,3.5,0.801,0.6,0.50,STABLE,0.00,6.09,0.000,2.220,5395,4232,2079,1242,1747,2.0,0.5,13.5,23.3,754.4,OFF,
110,0102,10/01/2019 21:39:36 ,4071,20.91,20.53,0.38,3.8,3169,0.039,0.346,0.307,3.6,0.778,0.6,0.50,STABLE,0.00,6.09,0.020,2.240,4557,3461,1911,1156,1545,1.9,0.5,13.8,23.3,754.1,OFF,
111,0102,10/01/2019 21:59:36 ,2535,20.91,20.68,0.23,3.8,1910,0.039,0.224,0.185,3.6,0.753,0.3,0.50,STABLE,-0.01,6.08,0.000,2.240,1066,620,616,287,219,2.0,0.5,14.2,23.3,753.9,OFF,
112,0102,10/01/2019 22:19:36 ,4211,20.91,20.52,0.39,3.8,3186,0.039,0.348,0.309,3.6,0.757,0.6,0.50,STABLE,0.00,6.08,0.000,2.240,599,333,285,124,118,2.1,0.5,14.5,23.3,753.9,OFF,
113,0102,10/01/2019 22:39:36 ,3835,20.91,20.56,0.35,3.9,2888,0.039,0.319,0.280,3.6,0.753,0.5,0.50,STABLE,0.00,6.08,0.000,2.240,3065,2264,1367,769,958,2.1,0.5,14.7,23.3,753.9,OFF,
114,0102,10/01/2019 22:59:36 ,4060,20.91,20.54,0.37,3.9,3081,0.039,0.337,0.299,3.7,0.759,0.6,0.50,STABLE,0.00,6.08,0.040,2.280,3553,2700,1485,840,1065,2.1,0.5,14.8,23.3,753.6,OFF,
115,0102,10/01/2019 23:19:36 ,4031,20.91,20.54,0.37,3.9,3067,0.039,0.336,0.297,3.7,0.761,0.6,0.50,STABLE,0.00,6.08,0.000,2.280,2856,2014,1320,772,796,2.1,0.5,15.0,23.3,753.1,OFF,
116,0102,10/01/2019 23:39:36 ,3616,20.91,20.58,0.33,4.0,2721,0.039,0.302,0.264,3.7,0.753,0.5,0.50,STABLE,0.00,6.08,0.040,2.320,2833,2050,1296,725,708,2.2,0.5,15.0,23.3,752.9,OFF,
117,0102,10/01/2019 23:59:36 ,2473,20.91,20.69,0.23,4.0,1800,0.039,0.213,0.174,3.8,0.728,0.3,0.50,STABLE,0.00,6.08,0.000,2.320,1589,1091,841,412,392,2.1,0.5,15.3,23.3,752.6,OFF,
118,0102,11/01/2019 00:19:36 ,3895,20.91,20.56,0.36,4.0,2882,0.039,0.318,0.279,3.8,0.740,0.5,0.50,STABLE,0.00,6.08,0.000,2.320,1178,829,572,277,292,2.2,0.5,15.8,23.3,752.4,OFF,
119,0102,11/01/2019 00:39:36 ,4035,20.91,20.54,0.37,4.1,3041,0.039,0.333,0.295,3.8,0.754,0.6,0.50,STABLE,0.00,6.08,0.040,2.360,2795,2070,1236,692,689,2.1,0.5,16.1,23.3,751.6,OFF,
120,0102,11/01/2019 00:59:36 ,3686,20.91,20.57,0.34,4.1,2775,0.039,0.308,0.269,3.8,0.753,0.5,0.50,STABLE,0.00,6.08,0.000,2.360,3121,2233,1451,827,826,2.1,0.5,16.6,23.3,751.4,OFF,
121,0102,11/01/2019 01:19:36 ,3806,20.91,20.56,0.35,4.1,2812,0.039,0.311,0.273,3.9,0.739,0.5,0.50,STABLE,0.00,6.08,0.020,2.380,3721,2745,1462,851,901,2.1,0.5,16.7,23.3,751.1,OFF,
122,0102,11/01/2019 01:39:36 ,2447,20.91,20.69,0.22,4.2,1775,0.039,0.211,0.172,3.9,0.725,0.3,0.50,STABLE,0.00,6.08,0.000,2.380,1101,796,493,250,196,2.1,0.5,16.8,23.3,750.8,OFF,
123,0102,11/01/2019 01:59:36 ,2220,20.91,20.71,0.20,4.2,1712,0.039,0.205,0.166,3.9,0.771,0.3,0.50,STABLE,0.00,6.08,0.000,2.380,53,13,53,14,4,2.1,0.5,17.1,23.3,750.6,OFF,
124,0102,11/01/2019 02:19:36 ,4467,20.91,20.50,0.41,4.2,3380,0.039,0.366,0.328,3.9,0.757,0.6,0.50,STABLE,0.00,6.08,0.000,2.380,3326,2444,1446,770,860,2.1,0.5,17.5,23.3,750.3,OFF,
125,0102,11/01/2019 02:39:36 ,4129,20.91,20.53,0.38,4.3,3094,0.039,0.339,0.300,4.0,0.749,0.6,0.50,STABLE,0.00,6.08,0.020,2.400,4590,3463,1886,1122,1276,2.2,0.5,17.7,23.3,750.1,OFF,
126,0102,11/01/2019 02:59:36 ,3865,20.91,20.56,0.36,4.3,2912,0.039,0.321,0.282,4.0,0.753,0.5,0.50,STABLE,0.00,6.08,0.000,2.400,4619,3563,1816,1088,1101,2.1,0.5,18.0,23.3,749.6,OFF,
127,0102,11/01/2019 03:19:36 ,3533,20.91,20.59,0.32,4.3,2630,0.039,0.294,0.255,4.0,0.744,0.5,0.50,STABLE,0.00,6.08,0.000,2.400,3222,2253,1378,802,505,2.1,0.5,18.2,23.3,749.6,OFF,
128,0102,11/01/2019 03:39:36 ,3134,20.91,20.63,0.29,4.4,2314,0.039,0.263,0.224,4.0,0.738,0.4,0.50,STABLE,0.00,6.08,0.020,2.420,3248,2512,1395,853,569,2.1,0.5,18.3,23.3,749.3,OFF,
129,0102,11/01/2019 03:59:36 ,1830,20.91,20.75,0.17,4.4,1314,0.039,0.166,0.127,4.1,0.718,0.2,0.50,STABLE,0.00,6.08,0.000,2.420,1928,1498,699,410,278,2.1,0.5,18.4,23.3,748.8,OFF,
130,0102,11/01/2019 04:19:36 ,3194,20.91,20.62,0.29,4.4,2405,0.039,0.272,0.233,4.1,0.753,0.4,0.50,STABLE,0.00,6.08,0.000,2.420,315,147,203,67,20,2.1,0.5,18.4,23.3,748.6,OFF,
131,0102,11/01/2019 04:39:36 ,1556,20.91,20.77,0.14,4.4,1073,0.039,0.143,0.104,4.1,0.690,0.2,0.50,STABLE,0.00,6.08,0.000,2.420,589,389,233,108,83,2.1,0.5,18.6,23.4,748.6,OFF,
132,0102,11/01/2019 04:59:36 ,3380,20.91,20.60,0.31,4.5,2476,0.039,0.279,0.240,4.1,0.733,0.5,0.50,STABLE,0.00,6.08,0.000,2.420,265,130,183,50,18,2.1,0.5,18.8,23.4,748.6,OFF,
133,0102,11/01/2019 05:19:36 ,3437,20.91,20.60,0.32,4.5,2550,0.039,0.286,0.247,4.1,0.742,0.5,0.50,STABLE,0.00,6.08,0.000,2.420,2113,1569,887,465,296,2.1,0.5,18.9,23.4,748.3,OFF,
134,0102,11/01/2019 05:39:36 ,1963,20.91,20.73,0.18,4.5,1409,0.038,0.175,0.137,4.2,0.718,0.3,0.50,STABLE,0.00,6.08,0.000,2.420,1587,1147,695,387,242,2.0,0.5,18.9,23.4,748.3,OFF,
135,0102,11/01/2019 05:59:36 ,1692,20.91,20.75,0.16,4.5,1298,0.038,0.164,0.126,4.2,0.767,0.2,0.50,STABLE,0.00,6.08,0.020,2.440,104,44,79,19,13,2.0,0.4,19.1,23.4,748.3,ON,
136,0102,11/01/2019 06:19:36 ,1513,20.91,20.77,0.14,4.6,1065,0.038,0.142,0.103,4.2,0.704,0.2,0.50,STABLE,0.00,6.08,0.000,2.440,279,152,167,60,12,2.0,0.5,19.2,23.4,748.3,ON,
137,0102,11/01/2019 06:39:36 ,1660,20.91,20.76,0.15,4.6,1167,0.038,0.151,0.113,4.2,0.703,0.2,0.50,STABLE,0.00,6.08,0.000,2.440,78,51,49,14,4,1.9,0.5,19.1,23.5,748.1,ON,
138,0102,11/01/2019 06:59:36 ,3519,20.91,20.59,0.32,4.6,2570,0.038,0.288,0.249,4.2,0.730,0.5,0.50,STABLE,0.00,6.08,0.000,2.440,231,80,115,50,14,1.9,0.5,19.1,23.5,748.1,ON,
139,EVENT,11/01/2019 07:19:36 ,4179,20.91,20.53,0.38,4.6,3109,0.039,0.340,0.301,4.2,0.744,0.6,0.50,STABLE,0.00,6.08,0.020,2.460,3313,2518,1394,799,660,1.9,0.5,19.2,23.6,748.1,ON,
140,0102,11/01/2019 07:39:36 ,4140,20.91,20.52,0.39,4.7,3736,0.041,0.402,0.362,4.3,0.902,0.6,0.50,STABLE,0.22,6.30,0.200,2.660,1359,867,687,374,43,1.8,0.5,19.4,23.6,748.1,ON,
141,0102,11/01/2019 07:59:36 ,3918,20.91,20.53,0.38,4.7,3793,0.040,0.407,0.367,4.3,0.968,0.6,0.50,STABLE,0.36,6.66,0.260,2.920,1196,684,733,316,15,1.8,0.5,19.3,23.6,748.1,ON,
142,0102,11/01/2019 08:19:36 ,3015,20.91,20.62,0.29,4.8,2979,0.039,0.328,0.289,4.3,0.988,0.4,0.50,STABLE,0.08,6.74,0.140,3.060,936,582,533,236,46,1.8,0.5,19.2,23.6,748.1,ON,
143,0102,11/01/2019 08:39:36 ,3157,20.91,20.61,0.30,4.8,3105,0.039,0.340,0.301,4.4,0.983,0.5,0.50,STABLE,0.27,7.01,0.100,3.160,783,412,506,204,9,1.9,0.5,19.0,23.6,748.1,ON,
144,0102,11/01/2019 08:59:36 ,2509,20.91,20.67,0.24,4.8,2502,0.040,0.282,0.242,4.4,0.997,0.4,0.50,STABLE,0.00,7.01,0.000,3.160,17,5,21,11,0,1.9,0.5,18.9,23.6,748.1,ON,
145,0102,11/01/2019 09:19:36 ,2596,20.91,20.66,0.25,4.8,2658,0.040,0.298,0.257,4.4,1.024,0.4,0.50,STABLE,-0.03,6.98,0.000,3.160,41,4,10,3,0,1.9,0.5,18.8,23.6,748.1,ON,
146,0102,11/01/2019 09:39:36 ,2652,20.91,20.65,0.26,4.9,2699,0.040,0.302,0.261,4.4,1.018,0.4,0.50,STABLE,0.00,6.98,0.000,3.160,53,32,30,16,0,1.9,0.5,18.5,23.6,748.1,ON,
147,0102,11/01/2019 09:59:36 ,3854,20.91,20.53,0.38,4.9,4044,0.040,0.431,0.392,4.5,1.049,0.6,0.50,STABLE,0.22,7.20,0.120,3.280,674,302,348,122,0,1.9,0.5,18.3,23.6,748.1,ON,
148,0102,11/01/2019 10:19:36 ,3555,20.91,20.56,0.35,4.9,3715,0.039,0.399,0.360,4.5,1.045,0.5,0.50,STABLE,0.30,7.50,0.200,3.480,1090,661,482,226,44,1.9,0.5,18.3,23.6,748.1,ON,
149,0102,11/01/2019 10:39:36 ,2362,20.91,20.68,0.23,5.0,2441,0.039,0.276,0.236,4.5,1.033,0.3,0.50,STABLE,0.11,7.61,0.000,3.480,228,89,168,75,0,1.9,0.5,17.9,23.6,748.1,ON,
150,0102,11/01/2019 10:59:36 ,2860,20.91,20.63,0.28,5.0,2981,0.039,0.328,0.289,4.6,1.042,0.4,0.50,STABLE,0.00,7.61,0.000,3.480,49,32,24,12,0,1.8,0.5,16.8,23.6,748.1,ON,
151,0102,11/01/2019 11:19:36 ,2687,20.91,20.65,0.26,5.0,2822,0.039,0.313,0.273,4.6,1.050,0.4,0.50,STABLE,0.00,7.61,0.000,3.480,44,8,38,8,0,1.8,0.5,16.5,23.6,748.1,ON,
152,0102,11/01/2019 11:39:36 ,2619,20.91,20.65,0.26,5.0,2738,0.039,0.304,0.265,4.6,1.045,0.4,0.50,STABLE,0.00,7.61,0.040,3.520,197,68,34,20,2,1.9,0.5,15.2,23.6,748.1,ON,
153,0102,11/01/2019 11:59:36 ,3676,20.91,20.55,0.36,5.1,3946,0.039,0.421,0.382,4.7,1.074,0.5,0.50,STABLE,0.30,7.91,0.120,3.640,939,482,532,223,31,1.8,0.5,14.3,23.6,748.1,ON,
154,0102,11/01/2019 12:19:36 ,2523,20.91,20.66,0.25,5.1,2593,0.039,0.290,0.251,4.7,1.028,0.4,0.50,STABLE,0.09,8.00,0.080,3.720,522,177,310,120,14,1.8,0.5,13.5,23.6,748.1,ON,
155,0102,11/01/2019 12:39:36 ,3382,20.91,20.58,0.33,5.1,3558,0.039,0.383,0.344,4.7,1.052,0.5,0.50,STABLE,0.00,8.00,0.060,3.780,493,254,270,120,34,1.8,0.5,12.7,23.6,748.1,ON,
156,0102,11/01/2019 12:59:36 ,2460,20.91,20.67,0.24,5.2,2608,0.039,0.291,0.253,4.7,1.060,0.4,0.50,STABLE,0.00,8.00,0.000,3.780,37,12,15,10,0,1.7,0.5,12.2,23.6,747.8,ON,
157,0102,11/01/2019 13:19:36 ,2489,20.91,20.67,0.24,5.2,2600,0.039,0.291,0.252,4.8,1.045,0.4,0.50,STABLE,0.00,8.00,0.000,3.780,9,0,7,0,0,1.7,0.5,11.5,23.6,747.8,ON,
158,0102,11/01/2019 13:39:36 ,2836,20.91,20.64,0.28,5.2,2965,0.039,0.326,0.287,4.8,1.046,0.4,0.50,STABLE,0.00,8.00,0.000,3.780,68,13,46,26,4,1.7,0.5,11.2,23.6,747.6,ON,
159,0102,11/01/2019 13:59:36 ,2699,20.91,20.65,0.26,5.2,2814,0.039,0.311,0.272,4.8,1.042,0.4,0.50,STABLE,0.02,8.02,0.000,3.780,63,30,22,11,0,1.7,0.5,11.0,23.6,747.6,ON,
160,0102,11/01/2019 14:19:36 ,3582,20.91,20.56,0.35,5.3,3787,0.039,0.406,0.367,4.9,1.057,0.5,0.50,STABLE,0.08,8.10,0.000,3.780,116,46,66,27,0,1.6,0.5,10.9,23.6,747.6,ON,
161,0102,11/01/2019 14:39:36 ,3918,20.91,20.53,0.38,5.3,4124,0.039,0.438,0.399,4.9,1.053,0.6,0.50,UNSTABLE,0.19,8.29,0.080,3.860,1314,659,792,340,97,1.6,0.5,10.9,23.6,747.6,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 19 ,,09/01/2019 15:25:36 ,2019-01-09 15.15- 15.25 - refill food
 103 ,,10/01/2019 19:29:03 ,2019-01-10 19.20-19.30 fasting
 139 ,,11/01/2019 07:24:12 ,2019-01-11 07.20 - 07.24 re-feeding
