Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:08 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,179
Subject Mass (G), 32.8 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0101,10/01/2019 18:57:36 ,4093,20.91,20.46,0.45,3.6,4248,0.039,0.503,0.464,3.4,1.038,0.7,0.50,STABLE,0.07,6.52,0.080,3.160,2173,1300,1682,921,641,1.8,0.5,12.5,23.3,756.4,OFF,
103,EVENT,10/01/2019 19:17:36 ,3976,20.91,20.47,0.44,3.6,4117,0.039,0.489,0.450,3.5,1.035,0.7,0.50,STABLE,0.14,6.66,0.120,3.280,2048,1161,1564,953,789,1.8,0.5,12.5,23.2,756.4,OFF,
104,0101,10/01/2019 19:37:36 ,3795,20.91,20.50,0.41,3.6,3718,0.042,0.449,0.407,3.5,0.980,0.6,0.50,STABLE,0.00,6.66,0.020,3.300,2475,1627,1925,1257,284,1.9,0.5,12.6,23.5,756.2,OFF,
105,0101,10/01/2019 19:57:36 ,3665,20.91,20.52,0.39,3.7,3391,0.039,0.410,0.371,3.5,0.925,0.6,0.50,STABLE,0.00,6.66,0.020,3.320,835,485,607,298,142,1.9,0.5,12.7,23.3,755.6,OFF,
106,0101,10/01/2019 20:17:36 ,2536,20.91,20.64,0.27,3.7,2124,0.039,0.271,0.232,3.6,0.837,0.4,0.50,STABLE,0.00,6.66,0.000,3.320,1300,823,890,526,209,2.0,0.5,12.9,23.3,755.4,OFF,
107,0101,10/01/2019 20:37:36 ,2554,20.91,20.64,0.27,3.8,2014,0.039,0.259,0.220,3.6,0.789,0.4,0.50,STABLE,0.00,6.66,0.000,3.320,74,35,116,63,0,2.0,0.5,13.2,23.3,754.9,OFF,
108,0101,10/01/2019 20:57:36 ,2615,20.91,20.64,0.27,3.8,2031,0.039,0.261,0.222,3.6,0.777,0.4,0.50,STABLE,0.00,6.66,0.000,3.320,536,259,450,241,17,2.0,0.5,13.2,23.3,754.9,OFF,
109,0101,10/01/2019 21:17:36 ,3614,20.91,20.53,0.38,3.8,2924,0.039,0.359,0.320,3.6,0.809,0.6,0.50,STABLE,0.00,6.66,0.000,3.320,275,105,208,89,0,2.0,0.5,13.4,23.3,754.6,OFF,
110,0101,10/01/2019 21:37:36 ,2740,20.91,20.62,0.29,3.8,2118,0.039,0.271,0.232,3.7,0.773,0.4,0.50,STABLE,0.00,6.66,0.020,3.340,1153,656,740,397,75,2.0,0.5,13.7,23.3,754.4,OFF,
111,0101,10/01/2019 21:57:36 ,2876,20.91,20.61,0.30,3.9,2178,0.039,0.277,0.238,3.7,0.757,0.4,0.50,STABLE,0.00,6.66,0.000,3.340,114,47,86,46,0,2.0,0.5,14.2,23.3,753.9,OFF,
112,0101,10/01/2019 22:17:36 ,2545,20.91,20.65,0.26,3.9,1878,0.039,0.244,0.206,3.7,0.738,0.4,0.50,STABLE,0.00,6.66,0.000,3.340,292,143,337,154,1,2.1,0.5,14.5,23.3,753.9,OFF,
113,0101,10/01/2019 22:37:36 ,4081,20.91,20.48,0.43,3.9,3286,0.039,0.398,0.360,3.7,0.805,0.6,0.50,STABLE,0.00,6.66,0.000,3.340,824,408,562,282,32,2.1,0.5,14.7,23.3,753.9,OFF,
114,0101,10/01/2019 22:57:36 ,3286,20.91,20.57,0.34,4.0,2540,0.039,0.317,0.278,3.8,0.773,0.5,0.50,STABLE,0.00,6.66,0.040,3.380,2214,1407,1662,1075,555,2.2,0.5,14.8,23.3,753.6,OFF,
115,0101,10/01/2019 23:17:36 ,2844,20.91,20.62,0.29,4.0,2116,0.039,0.270,0.232,3.8,0.744,0.4,0.50,STABLE,0.00,6.66,0.000,3.380,27,4,62,14,0,2.1,0.5,14.9,23.3,753.1,OFF,
116,0101,10/01/2019 23:37:36 ,3971,20.91,20.50,0.41,4.1,3021,0.039,0.369,0.331,3.8,0.761,0.6,0.50,STABLE,0.00,6.66,0.020,3.400,946,600,709,465,251,2.2,0.5,14.9,23.3,752.9,OFF,
117,0101,10/01/2019 23:57:36 ,3536,20.91,20.54,0.37,4.1,2683,0.039,0.332,0.294,3.9,0.759,0.6,0.50,STABLE,0.00,6.66,0.020,3.420,1140,646,1028,498,288,2.1,0.5,15.4,23.3,752.6,OFF,
118,0101,11/01/2019 00:17:36 ,2684,20.91,20.64,0.28,4.1,1956,0.039,0.253,0.214,3.9,0.729,0.4,0.50,STABLE,0.00,6.66,0.000,3.420,232,161,171,98,22,2.1,0.5,15.8,23.3,752.4,OFF,
119,0101,11/01/2019 00:37:36 ,2664,20.91,20.64,0.27,4.2,1933,0.039,0.250,0.212,3.9,0.726,0.4,0.50,STABLE,0.00,6.66,0.000,3.420,21,5,54,28,0,2.2,0.5,16.1,23.3,751.9,OFF,
120,0101,11/01/2019 00:57:36 ,3679,20.91,20.53,0.38,4.2,2784,0.039,0.343,0.305,3.9,0.757,0.6,0.50,STABLE,0.00,6.66,0.000,3.420,1013,508,879,386,124,2.2,0.5,16.5,23.3,751.4,OFF,
121,0101,11/01/2019 01:17:36 ,2575,20.91,20.65,0.27,4.2,1888,0.039,0.245,0.207,4.0,0.733,0.4,0.50,STABLE,0.00,6.66,0.020,3.440,102,55,90,52,13,2.1,0.5,16.7,23.3,751.1,OFF,
122,0101,11/01/2019 01:37:36 ,2360,20.91,20.67,0.24,4.3,1717,0.039,0.227,0.188,4.0,0.727,0.4,0.50,STABLE,0.00,6.66,0.000,3.440,15,0,21,1,0,2.1,0.5,16.8,23.3,750.8,OFF,
123,0101,11/01/2019 01:57:36 ,3497,20.91,20.55,0.36,4.3,2677,0.039,0.332,0.293,4.0,0.765,0.5,0.50,STABLE,0.00,6.66,0.000,3.440,364,113,284,96,0,2.1,0.5,17.1,23.3,750.6,OFF,
124,0101,11/01/2019 02:17:36 ,1928,20.91,20.71,0.20,4.3,1427,0.039,0.195,0.156,4.0,0.740,0.3,0.50,STABLE,0.00,6.66,0.000,3.440,416,246,362,198,41,2.1,0.5,17.5,23.3,750.3,OFF,
125,0101,11/01/2019 02:37:36 ,2812,20.91,20.62,0.29,4.3,2063,0.039,0.264,0.226,4.0,0.734,0.4,0.50,STABLE,0.00,6.66,0.000,3.440,46,5,35,21,0,2.1,0.5,17.7,23.3,750.1,OFF,
126,0101,11/01/2019 02:57:36 ,3417,20.91,20.56,0.35,4.4,2572,0.039,0.320,0.282,4.1,0.753,0.5,0.50,STABLE,0.00,6.66,0.000,3.440,1754,1191,1324,772,307,2.1,0.5,18.0,23.3,749.8,OFF,
127,0101,11/01/2019 03:17:36 ,3800,20.91,20.52,0.39,4.4,2872,0.039,0.353,0.314,4.1,0.756,0.6,0.50,STABLE,0.00,6.66,0.020,3.460,1118,742,690,368,175,2.1,0.5,18.2,23.3,749.6,OFF,
128,0101,11/01/2019 03:37:36 ,3150,20.91,20.59,0.33,4.5,2355,0.039,0.296,0.258,4.1,0.748,0.5,0.50,STABLE,0.00,6.66,0.020,3.480,1581,1003,1267,745,454,2.1,0.5,18.2,23.3,749.3,OFF,
129,0101,11/01/2019 03:57:36 ,3234,20.91,20.58,0.33,4.5,2400,0.039,0.301,0.263,4.2,0.742,0.5,0.50,STABLE,0.00,6.66,0.000,3.480,855,511,550,290,136,2.1,0.5,18.3,23.3,748.8,OFF,
130,0101,11/01/2019 04:17:36 ,3018,20.91,20.60,0.31,4.5,2210,0.039,0.281,0.242,4.2,0.732,0.5,0.50,STABLE,0.00,6.66,0.000,3.480,391,200,352,169,83,2.1,0.5,18.4,23.3,748.6,OFF,
131,0101,11/01/2019 04:37:36 ,2109,20.91,20.69,0.22,4.6,1514,0.039,0.204,0.166,4.2,0.718,0.3,0.50,STABLE,0.00,6.66,0.000,3.480,107,50,116,67,0,2.1,0.5,18.5,23.4,748.6,OFF,
132,0101,11/01/2019 04:57:36 ,3597,20.91,20.54,0.37,4.6,2739,0.039,0.338,0.300,4.2,0.761,0.6,0.50,STABLE,0.00,6.66,0.020,3.500,409,202,422,193,14,2.1,0.5,18.7,23.4,748.6,OFF,
133,0101,11/01/2019 05:17:36 ,2865,20.91,20.61,0.30,4.6,2154,0.039,0.274,0.236,4.3,0.752,0.4,0.50,STABLE,0.00,6.66,0.000,3.500,1012,605,803,436,224,2.0,0.5,18.9,23.4,748.3,OFF,
134,0101,11/01/2019 05:37:36 ,2043,20.91,20.70,0.21,4.6,1477,0.038,0.200,0.162,4.3,0.723,0.3,0.50,STABLE,0.00,6.66,0.000,3.500,33,13,36,18,0,2.0,0.5,18.9,23.4,748.3,OFF,
135,0101,11/01/2019 05:57:36 ,3885,20.91,20.51,0.40,4.7,2908,0.038,0.357,0.318,4.3,0.748,0.6,0.50,STABLE,0.00,6.66,0.000,3.500,416,256,251,138,51,2.0,0.5,19.0,23.4,748.3,OFF,
136,0101,11/01/2019 06:17:36 ,2440,20.91,20.66,0.25,4.7,1784,0.038,0.234,0.195,4.3,0.731,0.4,0.50,STABLE,0.00,6.66,0.020,3.520,116,61,169,86,8,2.0,0.5,19.3,23.4,748.3,ON,
137,0101,11/01/2019 06:37:36 ,1802,20.91,20.73,0.18,4.7,1234,0.038,0.173,0.135,4.3,0.684,0.3,0.50,STABLE,0.00,6.66,0.000,3.520,71,18,95,33,0,1.9,0.5,19.1,23.5,748.1,ON,
138,0101,11/01/2019 06:57:36 ,2212,20.91,20.68,0.23,4.8,1589,0.038,0.212,0.174,4.4,0.718,0.3,0.50,STABLE,0.00,6.66,0.000,3.520,0,0,9,3,0,1.9,0.4,19.1,23.5,748.1,ON,
139,EVENT,11/01/2019 07:17:36 ,2100,20.91,20.70,0.22,4.8,1530,0.039,0.206,0.167,4.4,0.729,0.3,0.50,STABLE,0.00,6.66,0.000,3.520,21,8,12,6,0,1.9,0.5,19.1,23.6,748.1,ON,
140,0101,11/01/2019 07:37:36 ,4159,20.91,20.47,0.44,4.8,3532,0.041,0.427,0.386,4.4,0.849,0.7,0.50,UNSTABLE,0.35,7.01,0.000,3.520,713,394,613,410,39,1.9,0.5,19.4,23.6,748.1,ON,
141,0101,11/01/2019 07:57:36 ,3586,20.91,20.52,0.39,4.9,3471,0.040,0.419,0.380,4.4,0.968,0.6,0.50,STABLE,0.36,7.37,0.560,4.080,1119,518,654,345,104,1.9,0.5,19.4,23.6,748.1,ON,
142,0101,11/01/2019 08:17:36 ,3233,20.91,20.56,0.35,4.9,3213,0.039,0.391,0.351,4.5,0.994,0.5,0.50,STABLE,0.10,7.47,0.160,4.240,1366,727,1085,614,128,1.8,0.5,19.2,23.6,748.1,ON,
143,0101,11/01/2019 08:37:36 ,2339,20.91,20.66,0.26,4.9,2311,0.039,0.292,0.253,4.5,0.988,0.4,0.50,STABLE,-0.03,7.44,0.000,4.240,80,5,73,27,0,1.9,0.5,19.0,23.6,748.1,ON,
144,0101,11/01/2019 08:57:36 ,3380,20.91,20.54,0.37,5.0,3440,0.040,0.416,0.376,4.5,1.018,0.6,0.50,STABLE,0.02,7.46,0.080,4.320,284,130,362,163,22,1.9,0.5,18.9,23.6,748.1,ON,
145,0101,11/01/2019 09:17:36 ,3194,20.91,20.56,0.35,5.0,3235,0.040,0.394,0.354,4.6,1.013,0.5,0.50,STABLE,0.29,7.75,0.120,4.440,805,278,643,284,41,1.9,0.5,18.7,23.6,748.1,ON,
146,0101,11/01/2019 09:37:36 ,2324,20.91,20.66,0.25,5.0,2336,0.040,0.296,0.255,4.6,1.005,0.4,0.50,STABLE,0.00,7.75,0.000,4.440,24,2,29,10,0,1.9,0.5,18.5,23.6,748.1,ON,
147,0101,11/01/2019 09:57:36 ,2479,20.91,20.64,0.27,5.0,2534,0.040,0.317,0.277,4.6,1.022,0.4,0.50,STABLE,-0.03,7.72,0.020,4.460,52,15,21,7,0,1.9,0.5,18.3,23.6,748.1,ON,
148,0101,11/01/2019 10:17:36 ,3157,20.91,20.56,0.35,5.1,3227,0.039,0.392,0.353,4.7,1.022,0.5,0.50,STABLE,0.04,7.76,0.040,4.500,147,27,119,44,8,1.9,0.5,18.2,23.6,748.1,ON,
149,0101,11/01/2019 10:37:36 ,3168,20.91,20.56,0.35,5.1,3254,0.039,0.395,0.356,4.7,1.027,0.5,0.50,STABLE,0.21,7.97,0.100,4.600,561,160,637,222,12,1.9,0.5,17.8,23.6,748.1,ON,
150,0101,11/01/2019 10:57:36 ,2354,20.91,20.65,0.26,5.1,2384,0.039,0.300,0.261,4.7,1.013,0.4,0.50,STABLE,0.00,7.97,0.000,4.600,6,0,19,6,0,1.8,0.5,16.9,23.6,748.1,ON,
151,0101,11/01/2019 11:17:36 ,2345,20.91,20.65,0.26,5.2,2405,0.039,0.302,0.263,4.8,1.025,0.4,0.50,STABLE,0.00,7.97,0.020,4.620,61,22,37,18,0,1.9,0.5,16.5,23.6,748.1,ON,
152,0101,11/01/2019 11:37:36 ,3260,20.91,20.55,0.36,5.2,3317,0.039,0.402,0.363,4.8,1.017,0.5,0.50,UNSTABLE,0.11,8.08,0.020,4.640,164,53,147,83,3,1.8,0.5,15.3,23.6,748.1,ON,
153,0101,11/01/2019 11:57:36 ,3389,20.91,20.54,0.37,5.2,3533,0.039,0.425,0.386,4.8,1.043,0.6,0.50,STABLE,0.23,8.31,0.100,4.740,658,160,504,176,26,1.8,0.5,14.4,23.6,748.1,ON,
154,0101,11/01/2019 12:17:36 ,2624,20.91,20.62,0.29,5.3,2648,0.039,0.328,0.290,4.9,1.009,0.4,0.50,STABLE,0.00,8.31,0.080,4.820,167,21,215,44,0,1.8,0.5,13.6,23.6,748.1,ON,
155,0101,11/01/2019 12:37:36 ,2371,20.91,20.65,0.26,5.3,2453,0.039,0.307,0.268,4.9,1.035,0.4,0.50,STABLE,0.00,8.31,0.000,4.820,12,0,13,1,0,1.8,0.5,12.8,23.6,748.1,ON,
156,0101,11/01/2019 12:57:36 ,3266,20.91,20.55,0.36,5.3,3435,0.039,0.414,0.376,4.9,1.052,0.5,0.50,STABLE,0.03,8.34,0.060,4.880,287,169,227,121,40,1.7,0.5,12.2,23.6,747.8,ON,
157,0101,11/01/2019 13:17:36 ,3489,20.91,20.53,0.39,5.4,3687,0.039,0.442,0.403,5.0,1.057,0.6,0.50,STABLE,0.17,8.51,0.160,5.040,1591,931,1387,709,284,1.7,0.5,11.6,23.6,747.8,ON,
158,0101,11/01/2019 13:37:36 ,2576,20.91,20.63,0.28,5.4,2648,0.039,0.328,0.290,5.0,1.028,0.4,0.50,STABLE,0.08,8.59,0.040,5.080,117,17,162,39,0,1.7,0.5,11.2,23.6,747.6,ON,
159,0101,11/01/2019 13:57:36 ,2505,20.91,20.64,0.28,5.4,2578,0.039,0.321,0.282,5.0,1.029,0.4,0.50,STABLE,0.00,8.59,0.020,5.100,22,2,49,12,0,1.7,0.5,11.0,23.6,747.6,ON,
160,0101,11/01/2019 14:17:36 ,2501,20.91,20.64,0.28,5.5,2622,0.039,0.326,0.287,5.0,1.048,0.4,0.50,STABLE,0.08,8.67,0.020,5.120,289,100,289,113,11,1.6,0.5,10.9,23.6,747.6,ON,
161,0101,11/01/2019 14:37:36 ,2698,20.91,20.62,0.30,5.5,2770,0.039,0.341,0.303,5.1,1.027,0.4,0.50,STABLE,0.00,8.67,0.000,5.120,54,8,54,18,0,1.6,0.5,10.8,23.6,747.6,ON,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 19 ,,09/01/2019 15:25:36 ,2019-01-09 15.15- 15.25 - refill food
 103 ,,10/01/2019 19:29:03 ,2019-01-10 19.20-19.30 fasting
 139 ,,11/01/2019 07:24:12 ,2019-01-11 07.20 - 07.24 re-feeding
