Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:40 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,10/01/2019 08:37:36 , 3441.201 ,10/01/2019 08:39:36 , 2875.724 ,10/01/2019 08:41:36 , 2692.075 ,10/01/2019 08:43:36 , 3265.482 ,10/01/2019 08:47:36 , 3383.088 ,10/01/2019 08:49:36 , 3376.567 ,10/01/2019 08:51:36 , 3781.066 ,10/01/2019 08:53:36 ,-2.987716 ,
 72 ,10/01/2019 08:57:36 , 2811.195 ,10/01/2019 08:59:36 , 3431.669 ,10/01/2019 09:01:36 , 2669.262 ,10/01/2019 09:03:36 , 4315.769 ,10/01/2019 09:07:36 , 3353.183 ,10/01/2019 09:09:36 , 3461.979 ,10/01/2019 09:11:36 , 3379.406 ,10/01/2019 09:13:36 ,-16.53484 ,
 73 ,10/01/2019 09:17:36 , 3400.308 ,10/01/2019 09:19:36 , 2635.776 ,10/01/2019 09:21:36 , 2582.044 ,10/01/2019 09:23:36 , 4011.119 ,10/01/2019 09:27:36 , 3288.446 ,10/01/2019 09:29:36 , 3864.932 ,10/01/2019 09:31:36 , 5731.148 ,10/01/2019 09:33:36 ,-21.93116 ,
 74 ,10/01/2019 09:37:36 , 2909.022 ,10/01/2019 09:39:36 , 2874.236 ,10/01/2019 09:41:36 , 2925.381 ,10/01/2019 09:43:36 , 3445.812 ,10/01/2019 09:47:36 , 4736.356 ,10/01/2019 09:49:36 , 3603.86 ,10/01/2019 09:51:36 , 4738.947 ,10/01/2019 09:53:36 ,-15.04407 ,
 75 ,10/01/2019 09:57:36 , 3614.75 ,10/01/2019 09:59:36 , 2612.515 ,10/01/2019 10:01:36 , 2102.7 ,10/01/2019 10:03:36 , 3224.421 ,10/01/2019 10:07:36 , 4416.388 ,10/01/2019 10:09:36 , 3136.254 ,10/01/2019 10:11:36 , 5612.055 ,10/01/2019 10:13:36 ,-1.261649 ,
 76 ,10/01/2019 10:17:36 , 2533.545 ,10/01/2019 10:19:36 , 4480.575 ,10/01/2019 10:21:36 , 2290.389 ,10/01/2019 10:23:36 , 3467.504 ,10/01/2019 10:27:36 , 3501.114 ,10/01/2019 10:29:36 , 3633.593 ,10/01/2019 10:31:36 , 3882.059 ,10/01/2019 10:33:36 , 144.7543 ,
 77 ,10/01/2019 10:37:36 , 2650.36 ,10/01/2019 10:39:36 , 3497.606 ,10/01/2019 10:41:36 , 2531.475 ,10/01/2019 10:43:36 , 3165.069 ,10/01/2019 10:47:36 , 3563.927 ,10/01/2019 10:49:36 , 4614.483 ,10/01/2019 10:51:36 , 4893.524 ,10/01/2019 10:53:36 ,-7.936752 ,
 78 ,10/01/2019 10:57:36 , 3104.984 ,10/01/2019 10:59:36 , 3264.911 ,10/01/2019 11:01:36 , 2634.51 ,10/01/2019 11:03:36 , 3102.635 ,10/01/2019 11:07:36 , 3432.852 ,10/01/2019 11:09:36 , 3663.751 ,10/01/2019 11:11:36 , 3348.124 ,10/01/2019 11:13:36 ,-3.399869 ,
 79 ,10/01/2019 11:17:36 , 2752.199 ,10/01/2019 11:19:36 , 2848.751 ,10/01/2019 11:21:36 , 3246.402 ,10/01/2019 11:23:36 , 3135.788 ,10/01/2019 11:27:36 , 3634.523 ,10/01/2019 11:29:36 , 3529.601 ,10/01/2019 11:31:36 , 3350.779 ,10/01/2019 11:33:36 , 1.32391 ,
 80 ,10/01/2019 11:37:36 , 3372.434 ,10/01/2019 11:39:36 , 2926.632 ,10/01/2019 11:41:36 , 3036.715 ,10/01/2019 11:43:36 , 3769.366 ,10/01/2019 11:47:36 , 3395.201 ,10/01/2019 11:49:36 , 3595.957 ,10/01/2019 11:51:36 , 3449.74 ,10/01/2019 11:53:36 ,-31.59238 ,
 81 ,10/01/2019 11:57:36 , 2809.966 ,10/01/2019 11:59:36 , 3588.998 ,10/01/2019 12:01:36 , 2705.496 ,10/01/2019 12:03:36 , 4144.937 ,10/01/2019 12:07:36 , 3616.229 ,10/01/2019 12:09:36 , 3404.16 ,10/01/2019 12:11:36 , 3425.371 ,10/01/2019 12:13:36 ,-9.718601 ,
 82 ,10/01/2019 12:17:36 , 2470.553 ,10/01/2019 12:19:36 , 2679.355 ,10/01/2019 12:21:36 , 2518.262 ,10/01/2019 12:23:36 , 3311.829 ,10/01/2019 12:27:36 , 4545.523 ,10/01/2019 12:29:36 , 4456.82 ,10/01/2019 12:31:36 , 3523.716 ,10/01/2019 12:33:36 ,-16.8716 ,
 83 ,10/01/2019 12:37:36 , 3573.651 ,10/01/2019 12:39:36 , 3170.655 ,10/01/2019 12:41:36 , 2443.335 ,10/01/2019 12:43:36 , 3107.662 ,10/01/2019 12:47:36 , 3627.949 ,10/01/2019 12:49:36 , 3597.251 ,10/01/2019 12:51:36 , 3551.751 ,10/01/2019 12:53:36 ,-4.510917 ,
 84 ,10/01/2019 12:57:36 , 2648.998 ,10/01/2019 12:59:36 , 2637.208 ,10/01/2019 13:01:36 , 2824.102 ,10/01/2019 13:03:36 , 2838.493 ,10/01/2019 13:07:36 , 3628.772 ,10/01/2019 13:09:36 , 3647.139 ,10/01/2019 13:11:36 , 3548.762 ,10/01/2019 13:13:36 , 14.02393 ,
 85 ,10/01/2019 13:17:36 , 2777.833 ,10/01/2019 13:19:36 , 2668.043 ,10/01/2019 13:21:36 , 2322.136 ,10/01/2019 13:23:36 , 3214.815 ,10/01/2019 13:27:36 , 3531.211 ,10/01/2019 13:29:36 , 3652.807 ,10/01/2019 13:31:36 , 5152.821 ,10/01/2019 13:33:36 ,-12.20623 ,
 86 ,10/01/2019 13:37:36 , 2641.818 ,10/01/2019 13:39:36 , 3883.268 ,10/01/2019 13:41:36 , 2397.204 ,10/01/2019 13:43:36 , 2989.848 ,10/01/2019 13:47:36 , 3227.677 ,10/01/2019 13:49:36 , 3181.379 ,10/01/2019 13:51:36 , 3311.358 ,10/01/2019 13:53:36 ,-8.636831 ,
 87 ,10/01/2019 13:57:36 , 3210.2 ,10/01/2019 13:59:36 , 4222.008 ,10/01/2019 14:01:36 , 2340.322 ,10/01/2019 14:03:36 , 2991.652 ,10/01/2019 14:07:36 , 3205.595 ,10/01/2019 14:09:36 , 4726.702 ,10/01/2019 14:11:36 , 3304.857 ,10/01/2019 14:13:36 ,-3.223415 ,
 88 ,10/01/2019 14:17:36 , 2350.241 ,10/01/2019 14:19:36 , 2660.665 ,10/01/2019 14:21:36 , 2963.984 ,10/01/2019 14:23:36 , 3058.857 ,10/01/2019 14:27:36 , 3131.951 ,10/01/2019 14:29:36 , 4354.258 ,10/01/2019 14:31:36 , 3600.288 ,10/01/2019 14:33:36 ,-5.472332 ,
 89 ,10/01/2019 14:37:36 , 2678.75 ,10/01/2019 14:39:36 , 2975.782 ,10/01/2019 14:41:36 , 2650.25 ,10/01/2019 14:43:36 , 2934.292 ,10/01/2019 14:47:36 , 4380.396 ,10/01/2019 14:49:36 , 3676.744 ,10/01/2019 14:51:36 , 3126.943 ,10/01/2019 14:53:36 , 14.85085 ,
 90 ,10/01/2019 14:57:36 , 3284.977 ,10/01/2019 14:59:36 , 2399.791 ,10/01/2019 15:01:36 , 2408.697 ,10/01/2019 15:03:36 , 3822.765 ,10/01/2019 15:07:36 , 3213.923 ,10/01/2019 15:09:36 , 3494.558 ,10/01/2019 15:11:36 , 3427.339 ,10/01/2019 15:13:36 ,-4.033832 ,
 91 ,10/01/2019 15:17:36 , 2492.754 ,10/01/2019 15:19:36 , 4262.112 ,10/01/2019 15:21:36 , 2355.164 ,10/01/2019 15:23:36 , 3174.702 ,10/01/2019 15:27:36 , 3280.878 ,10/01/2019 15:29:36 , 3534.969 ,10/01/2019 15:31:36 , 3487.391 ,10/01/2019 15:33:36 ,-10.70228 ,
 92 ,10/01/2019 15:37:36 , 3268.867 ,10/01/2019 15:39:36 , 3348.303 ,10/01/2019 15:41:36 , 2254.172 ,10/01/2019 15:43:36 , 2859.789 ,10/01/2019 15:47:36 , 3558.538 ,10/01/2019 15:49:36 , 4898.974 ,10/01/2019 15:51:36 , 4822.013 ,10/01/2019 15:53:36 , 4.671533 ,
 93 ,10/01/2019 15:57:36 , 2798.838 ,10/01/2019 15:59:36 , 2923.236 ,10/01/2019 16:01:36 , 2279.985 ,10/01/2019 16:03:36 , 3004.765 ,10/01/2019 16:07:36 , 3364.528 ,10/01/2019 16:09:36 , 4263.73 ,10/01/2019 16:11:36 , 3048.633 ,10/01/2019 16:13:36 ,-16.53518 ,
 94 ,10/01/2019 16:17:36 , 2450.965 ,10/01/2019 16:19:36 , 2924.243 ,10/01/2019 16:21:36 , 3254.992 ,10/01/2019 16:23:36 , 3187.485 ,10/01/2019 16:27:36 , 3871.728 ,10/01/2019 16:29:36 , 3354.565 ,10/01/2019 16:31:36 , 3472.443 ,10/01/2019 16:33:36 , 10.08797 ,
 95 ,10/01/2019 16:37:36 , 2677.474 ,10/01/2019 16:39:36 , 2582.075 ,10/01/2019 16:41:36 , 2397.364 ,10/01/2019 16:43:36 , 4532.121 ,10/01/2019 16:47:36 , 4541.111 ,10/01/2019 16:49:36 , 3496.704 ,10/01/2019 16:51:36 , 3466.451 ,10/01/2019 16:53:36 ,-22.60637 ,
 96 ,10/01/2019 16:57:36 , 3104.305 ,10/01/2019 16:59:36 , 3854.688 ,10/01/2019 17:01:36 , 2242.442 ,10/01/2019 17:03:36 , 3167.553 ,10/01/2019 17:07:36 , 3022.909 ,10/01/2019 17:09:36 , 4449.592 ,10/01/2019 17:11:36 , 5236.708 ,10/01/2019 17:13:36 , 0.9353447 ,
 97 ,10/01/2019 17:17:36 , 2894.712 ,10/01/2019 17:19:36 , 4225.361 ,10/01/2019 17:21:36 , 2919.891 ,10/01/2019 17:23:36 , 3001.215 ,10/01/2019 17:27:36 , 3191.405 ,10/01/2019 17:29:36 , 5002.719 ,10/01/2019 17:31:36 , 4706.272 ,10/01/2019 17:33:36 ,-11.32045 ,
 98 ,10/01/2019 17:37:36 , 2826.676 ,10/01/2019 17:39:36 , 3097.484 ,10/01/2019 17:41:36 , 2520.193 ,10/01/2019 17:43:36 , 2922.346 ,10/01/2019 17:47:36 , 4372.018 ,10/01/2019 17:49:36 , 4713.17 ,10/01/2019 17:51:36 , 3281.101 ,10/01/2019 17:53:36 , 24.36143 ,
 99 ,10/01/2019 17:57:36 , 2980.244 ,10/01/2019 17:59:36 , 3029.828 ,10/01/2019 18:01:36 , 3098.83 ,10/01/2019 18:03:36 , 4949.491 ,10/01/2019 18:07:36 , 3491.52 ,10/01/2019 18:09:36 , 5089.76 ,10/01/2019 18:11:36 , 5387.958 ,10/01/2019 18:13:36 ,-1.690072 ,
 100 ,10/01/2019 18:17:36 , 4272.25 ,10/01/2019 18:19:36 , 4714.358 ,10/01/2019 18:21:36 , 3323.076 ,10/01/2019 18:23:36 , 4550.705 ,10/01/2019 18:27:36 , 5029.315 ,10/01/2019 18:29:36 , 5460.117 ,10/01/2019 18:31:36 , 5251.063 ,10/01/2019 18:33:36 ,-29.83014 ,
 101 ,10/01/2019 18:37:36 , 4203.291 ,10/01/2019 18:39:36 , 4626.561 ,10/01/2019 18:41:36 , 2462.701 ,10/01/2019 18:43:36 , 4737.791 ,10/01/2019 18:47:36 , 4935.661 ,10/01/2019 18:49:36 , 5233.29 ,10/01/2019 18:51:36 , 5184.012 ,10/01/2019 18:53:36 , 0.1146684 ,
 102 ,10/01/2019 18:57:36 , 4093.422 ,10/01/2019 18:59:36 , 4578.225 ,10/01/2019 19:01:36 , 2568.7 ,10/01/2019 19:03:36 , 4838.112 ,10/01/2019 19:07:36 , 4981.107 ,10/01/2019 19:09:36 , 5464.669 ,10/01/2019 19:11:36 , 5041.839 ,10/01/2019 19:13:36 ,-19.83307 ,
 103 ,10/01/2019 19:17:36 , 3976.115 ,10/01/2019 19:19:36 , 4037.686 ,10/01/2019 19:21:36 , 2378.021 ,10/01/2019 19:23:36 , 4416.333 ,10/01/2019 19:27:36 , 4460.1 ,10/01/2019 19:29:36 , 5870.199 ,10/01/2019 19:31:36 , 5241.555 ,10/01/2019 19:33:36 , 15.80397 ,
 104 ,10/01/2019 19:37:36 , 3794.952 ,10/01/2019 19:39:36 , 3657.116 ,10/01/2019 19:41:36 , 3133.324 ,10/01/2019 19:43:36 , 3608.57 ,10/01/2019 19:47:36 , 4420.249 ,10/01/2019 19:49:36 , 3843.082 ,10/01/2019 19:51:36 , 3266.448 ,10/01/2019 19:53:36 ,-25.32292 ,
 105 ,10/01/2019 19:57:36 , 3665.492 ,10/01/2019 19:59:36 , 4308.184 ,10/01/2019 20:01:36 , 2753.734 ,10/01/2019 20:03:36 , 4370.365 ,10/01/2019 20:07:36 , 4072.807 ,10/01/2019 20:09:36 , 4776.799 ,10/01/2019 20:11:36 , 3416.535 ,10/01/2019 20:13:36 , 7.760674 ,
 106 ,10/01/2019 20:17:36 , 2536.357 ,10/01/2019 20:19:36 , 4302.487 ,10/01/2019 20:21:36 , 3189.08 ,10/01/2019 20:23:36 , 3117.344 ,10/01/2019 20:27:36 , 2865.659 ,10/01/2019 20:29:36 , 4641.163 ,10/01/2019 20:31:36 , 4971.942 ,10/01/2019 20:33:36 ,-2.28143 ,
 107 ,10/01/2019 20:37:36 , 2554.329 ,10/01/2019 20:39:36 , 2668.839 ,10/01/2019 20:41:36 , 3628.754 ,10/01/2019 20:43:36 , 3571.719 ,10/01/2019 20:47:36 , 4205.961 ,10/01/2019 20:49:36 , 3611.182 ,10/01/2019 20:51:36 , 4935.338 ,10/01/2019 20:53:36 ,-11.62451 ,
 108 ,10/01/2019 20:57:36 , 2615.415 ,10/01/2019 20:59:36 , 5068.402 ,10/01/2019 21:01:36 , 3252.06 ,10/01/2019 21:03:36 , 4003.855 ,10/01/2019 21:07:36 , 4194.695 ,10/01/2019 21:09:36 , 3057.293 ,10/01/2019 21:11:36 , 4005.217 ,10/01/2019 21:13:36 , 7.754055 ,
 109 ,10/01/2019 21:17:36 , 3614.044 ,10/01/2019 21:19:36 , 4181.975 ,10/01/2019 21:21:36 , 3246.255 ,10/01/2019 21:23:36 , 3920.948 ,10/01/2019 21:27:36 , 4208.278 ,10/01/2019 21:29:36 , 4501.539 ,10/01/2019 21:31:36 , 4784.298 ,10/01/2019 21:33:36 ,-66.39809 ,
 110 ,10/01/2019 21:37:36 , 2739.698 ,10/01/2019 21:39:36 , 4071.478 ,10/01/2019 21:41:36 , 1974.218 ,10/01/2019 21:43:36 , 3755.896 ,10/01/2019 21:47:36 , 4256.426 ,10/01/2019 21:49:36 , 4978.681 ,10/01/2019 21:51:36 , 4932.668 ,10/01/2019 21:53:36 ,-4.592615 ,
 111 ,10/01/2019 21:57:36 , 2876.323 ,10/01/2019 21:59:36 , 2534.871 ,10/01/2019 22:01:36 , 3709.058 ,10/01/2019 22:03:36 , 4400.556 ,10/01/2019 22:07:36 , 3930.341 ,10/01/2019 22:09:36 , 4847.412 ,10/01/2019 22:11:36 , 4889.153 ,10/01/2019 22:13:36 ,-28.96616 ,
 112 ,10/01/2019 22:17:36 , 2545.109 ,10/01/2019 22:19:36 , 4211.21 ,10/01/2019 22:21:36 , 2702.335 ,10/01/2019 22:23:36 , 4029.491 ,10/01/2019 22:27:36 , 4234.523 ,10/01/2019 22:29:36 , 4623.202 ,10/01/2019 22:31:36 , 4272.056 ,10/01/2019 22:33:36 ,-44.93119 ,
 113 ,10/01/2019 22:37:36 , 4081.487 ,10/01/2019 22:39:36 , 3835.298 ,10/01/2019 22:41:36 , 2995.38 ,10/01/2019 22:43:36 , 4327.696 ,10/01/2019 22:47:36 , 4596.178 ,10/01/2019 22:49:36 , 4651.126 ,10/01/2019 22:51:36 , 4615.708 ,10/01/2019 22:53:36 ,-5.370978 ,
 114 ,10/01/2019 22:57:36 , 3285.557 ,10/01/2019 22:59:36 , 4059.515 ,10/01/2019 23:01:36 , 1687.042 ,10/01/2019 23:03:36 , 4239.582 ,10/01/2019 23:07:36 , 2617.857 ,10/01/2019 23:09:36 , 4932.25 ,10/01/2019 23:11:36 , 4810.033 ,10/01/2019 23:13:36 ,-1.758553 ,
 115 ,10/01/2019 23:17:36 , 2844.063 ,10/01/2019 23:19:36 , 4030.982 ,10/01/2019 23:21:36 , 1902.131 ,10/01/2019 23:23:36 , 4415.777 ,10/01/2019 23:27:36 , 4225.033 ,10/01/2019 23:29:36 , 4739.835 ,10/01/2019 23:31:36 , 4842.922 ,10/01/2019 23:33:36 ,-14.8285 ,
 116 ,10/01/2019 23:37:36 , 3971.464 ,10/01/2019 23:39:36 , 3616.347 ,10/01/2019 23:41:36 , 2249.58 ,10/01/2019 23:43:36 , 4505.393 ,10/01/2019 23:47:36 , 3570.362 ,10/01/2019 23:49:36 , 2868.206 ,10/01/2019 23:51:36 , 4886.33 ,10/01/2019 23:53:36 ,-7.630002 ,
 117 ,10/01/2019 23:57:36 , 3536.234 ,10/01/2019 23:59:36 , 2473.242 ,11/01/2019 00:01:36 , 1706.114 ,11/01/2019 00:03:36 , 4301.126 ,11/01/2019 00:07:36 , 4072.519 ,11/01/2019 00:09:36 , 2811.611 ,11/01/2019 00:11:36 , 4458.215 ,11/01/2019 00:13:36 , 8.783996 ,
 118 ,11/01/2019 00:17:36 , 2684.003 ,11/01/2019 00:19:36 , 3894.811 ,11/01/2019 00:21:36 , 2569.186 ,11/01/2019 00:23:36 , 4312.778 ,11/01/2019 00:27:36 , 3667.999 ,11/01/2019 00:29:36 , 5259.228 ,11/01/2019 00:31:36 , 4733.618 ,11/01/2019 00:33:36 , 17.05566 ,
 119 ,11/01/2019 00:37:36 , 2663.71 ,11/01/2019 00:39:36 , 4035.002 ,11/01/2019 00:41:36 , 3618.335 ,11/01/2019 00:43:36 , 4433.971 ,11/01/2019 00:47:36 , 2907.553 ,11/01/2019 00:49:36 , 4733.464 ,11/01/2019 00:51:36 , 5170.525 ,11/01/2019 00:53:36 ,-6.384311 ,
 120 ,11/01/2019 00:57:36 , 3679.429 ,11/01/2019 00:59:36 , 3686.203 ,11/01/2019 01:01:36 , 2578.935 ,11/01/2019 01:03:36 , 4419.434 ,11/01/2019 01:07:36 , 3775.396 ,11/01/2019 01:09:36 , 4576.949 ,11/01/2019 01:11:36 , 4626.022 ,11/01/2019 01:13:36 ,-0.3497793 ,
 121 ,11/01/2019 01:17:36 , 2575.257 ,11/01/2019 01:19:36 , 3806.357 ,11/01/2019 01:21:36 , 1786.478 ,11/01/2019 01:23:36 , 4314.765 ,11/01/2019 01:27:36 , 2694.065 ,11/01/2019 01:29:36 , 4543.735 ,11/01/2019 01:31:36 , 4701.762 ,11/01/2019 01:33:36 , 21.99817 ,
 122 ,11/01/2019 01:37:36 , 2360.399 ,11/01/2019 01:39:36 , 2447.295 ,11/01/2019 01:41:36 , 3187.534 ,11/01/2019 01:43:36 , 4241.356 ,11/01/2019 01:47:36 , 2335.439 ,11/01/2019 01:49:36 , 3790.298 ,11/01/2019 01:51:36 , 3451.097 ,11/01/2019 01:53:36 ,-20.8237 ,
 123 ,11/01/2019 01:57:36 , 3496.906 ,11/01/2019 01:59:36 , 2220.435 ,11/01/2019 02:01:36 , 3163.321 ,11/01/2019 02:03:36 , 4403.15 ,11/01/2019 02:07:36 , 1426.344 ,11/01/2019 02:09:36 , 2118.521 ,11/01/2019 02:11:36 , 4466.897 ,11/01/2019 02:13:36 , 11.65751 ,
 124 ,11/01/2019 02:17:36 , 1928.453 ,11/01/2019 02:19:36 , 4467.129 ,11/01/2019 02:21:36 , 2094.509 ,11/01/2019 02:23:36 , 3973.476 ,11/01/2019 02:27:36 , 5013.033 ,11/01/2019 02:29:36 , 2950.665 ,11/01/2019 02:31:36 , 4360.963 ,11/01/2019 02:33:36 , 7.470177 ,
 125 ,11/01/2019 02:37:36 , 2811.824 ,11/01/2019 02:39:36 , 4129.074 ,11/01/2019 02:41:36 , 2077.453 ,11/01/2019 02:43:36 , 3898.249 ,11/01/2019 02:47:36 , 4656.302 ,11/01/2019 02:49:36 , 4118.107 ,11/01/2019 02:51:36 , 3912.862 ,11/01/2019 02:53:36 , 0.5527577 ,
 126 ,11/01/2019 02:57:36 , 3417.062 ,11/01/2019 02:59:36 , 3864.988 ,11/01/2019 03:01:36 , 1302.475 ,11/01/2019 03:03:36 , 3812.348 ,11/01/2019 03:07:36 , 3769.448 ,11/01/2019 03:09:36 , 4442.598 ,11/01/2019 03:11:36 , 2307.529 ,11/01/2019 03:13:36 ,-5.351387 ,
 127 ,11/01/2019 03:17:36 , 3799.908 ,11/01/2019 03:19:36 , 3532.688 ,11/01/2019 03:21:36 , 1402.888 ,11/01/2019 03:23:36 , 3518.519 ,11/01/2019 03:27:36 , 3996.597 ,11/01/2019 03:29:36 , 3243.788 ,11/01/2019 03:31:36 , 1831.775 ,11/01/2019 03:33:36 ,-8.009057 ,
 128 ,11/01/2019 03:37:36 , 3150.4 ,11/01/2019 03:39:36 , 3134.243 ,11/01/2019 03:41:36 , 3470.595 ,11/01/2019 03:43:36 , 2978.035 ,11/01/2019 03:47:36 , 3510.702 ,11/01/2019 03:49:36 , 1532.456 ,11/01/2019 03:51:36 , 1520.905 ,11/01/2019 03:53:36 , 0.5816796 ,
 129 ,11/01/2019 03:57:36 , 3234.334 ,11/01/2019 03:59:36 , 1829.642 ,11/01/2019 04:01:36 , 2266.907 ,11/01/2019 04:03:36 , 3255.275 ,11/01/2019 04:07:36 , 2507.237 ,11/01/2019 04:09:36 , 2663.079 ,11/01/2019 04:11:36 , 4254.153 ,11/01/2019 04:13:36 ,-10.47079 ,
 130 ,11/01/2019 04:17:36 , 3018.48 ,11/01/2019 04:19:36 , 3194.212 ,11/01/2019 04:21:36 , 1273.294 ,11/01/2019 04:23:36 , 1605.662 ,11/01/2019 04:27:36 , 1628.707 ,11/01/2019 04:29:36 , 3055.86 ,11/01/2019 04:31:36 , 4039.932 ,11/01/2019 04:33:36 ,-10.42466 ,
 131 ,11/01/2019 04:37:36 , 2109.372 ,11/01/2019 04:39:36 , 1556.052 ,11/01/2019 04:41:36 , 1759.477 ,11/01/2019 04:43:36 , 2951.087 ,11/01/2019 04:47:36 , 1685.91 ,11/01/2019 04:49:36 , 4517.234 ,11/01/2019 04:51:36 , 3489.165 ,11/01/2019 04:53:36 ,-13.47152 ,
 132 ,11/01/2019 04:57:36 , 3596.851 ,11/01/2019 04:59:36 , 3379.579 ,11/01/2019 05:01:36 , 1560.815 ,11/01/2019 05:03:36 , 3352.676 ,11/01/2019 05:07:36 , 1026.363 ,11/01/2019 05:09:36 , 3999.581 ,11/01/2019 05:11:36 , 2743.313 ,11/01/2019 05:13:36 , 4.445801 ,
 133 ,11/01/2019 05:17:36 , 2864.615 ,11/01/2019 05:19:36 , 3436.571 ,11/01/2019 05:21:36 , 3630.598 ,11/01/2019 05:23:36 , 3106.497 ,11/01/2019 05:27:36 , 767.6384 ,11/01/2019 05:29:36 , 3691.035 ,11/01/2019 05:31:36 , 1314.322 ,11/01/2019 05:33:36 , 36.73383 ,
 134 ,11/01/2019 05:37:36 , 2043.473 ,11/01/2019 05:39:36 , 1963.053 ,11/01/2019 05:41:36 , 1448.383 ,11/01/2019 05:43:36 , 1972.467 ,11/01/2019 05:47:36 , 628.225 ,11/01/2019 05:49:36 , 1708.568 ,11/01/2019 05:51:36 , 3250.523 ,11/01/2019 05:53:36 , 9.437574 ,
 135 ,11/01/2019 05:57:36 , 3885.293 ,11/01/2019 05:59:36 , 1691.97 ,11/01/2019 06:01:36 , 1335.899 ,11/01/2019 06:03:36 , 1613.148 ,11/01/2019 06:07:36 , 1637.958 ,11/01/2019 06:09:36 , 3828.309 ,11/01/2019 06:11:36 , 1578.631 ,11/01/2019 06:13:36 ,-10.95462 ,
 136 ,11/01/2019 06:17:36 , 2439.612 ,11/01/2019 06:19:36 , 1513.24 ,11/01/2019 06:21:36 , 979.8099 ,11/01/2019 06:23:36 , 1285.275 ,11/01/2019 06:27:36 , 1017.938 ,11/01/2019 06:29:36 , 1249.107 ,11/01/2019 06:31:36 , 1137.076 ,11/01/2019 06:33:36 ,-25.58381 ,
 137 ,11/01/2019 06:37:36 , 1802.223 ,11/01/2019 06:39:36 , 1660.385 ,11/01/2019 06:41:36 , 1011.16 ,11/01/2019 06:43:36 , 1671.092 ,11/01/2019 06:47:36 , 741.6398 ,11/01/2019 06:49:36 , 2358.102 ,11/01/2019 06:51:36 , 1411.685 ,11/01/2019 06:53:36 ,-16.7801 ,
 138 ,11/01/2019 06:57:36 , 2212.057 ,11/01/2019 06:59:36 , 3518.815 ,11/01/2019 07:01:36 , 834.5539 ,11/01/2019 07:03:36 , 2644.756 ,11/01/2019 07:07:36 , 669.3813 ,11/01/2019 07:09:36 , 2487.223 ,11/01/2019 07:11:36 , 1058.063 ,11/01/2019 07:13:36 , 14.21715 ,
 139 ,11/01/2019 07:17:36 , 2099.758 ,11/01/2019 07:19:36 , 4178.569 ,11/01/2019 07:21:36 , 1988.096 ,11/01/2019 07:23:36 , 5217.685 ,11/01/2019 07:27:36 , 2657.045 ,11/01/2019 07:29:36 , 6256.255 ,11/01/2019 07:31:36 , 5744.938 ,11/01/2019 07:33:36 ,-52.95756 ,
 140 ,11/01/2019 07:37:36 , 4158.877 ,11/01/2019 07:39:36 , 4139.828 ,11/01/2019 07:41:36 , 4449.313 ,11/01/2019 07:43:36 , 4654.234 ,11/01/2019 07:47:36 , 6327.725 ,11/01/2019 07:49:36 , 4677.323 ,11/01/2019 07:51:36 , 4802.195 ,11/01/2019 07:53:36 ,-8.441123 ,
 141 ,11/01/2019 07:57:36 , 3586.088 ,11/01/2019 07:59:36 , 3918.184 ,11/01/2019 08:01:36 , 3405.136 ,11/01/2019 08:03:36 , 4148.404 ,11/01/2019 08:07:36 , 4385.667 ,11/01/2019 08:09:36 , 4445.812 ,11/01/2019 08:11:36 , 4453.398 ,11/01/2019 08:13:36 ,-1.687408 ,
 142 ,11/01/2019 08:17:36 , 3232.901 ,11/01/2019 08:19:36 , 3014.547 ,11/01/2019 08:21:36 , 2708.98 ,11/01/2019 08:23:36 , 3759.32 ,11/01/2019 08:27:36 , 4139.485 ,11/01/2019 08:29:36 , 3875.63 ,11/01/2019 08:31:36 , 4378.64 ,11/01/2019 08:33:36 , 5.629452 ,
 143 ,11/01/2019 08:37:36 , 2339.42 ,11/01/2019 08:39:36 , 3156.814 ,11/01/2019 08:41:36 , 2161.88 ,11/01/2019 08:43:36 , 4158.753 ,11/01/2019 08:47:36 , 3650.724 ,11/01/2019 08:49:36 , 4713.669 ,11/01/2019 08:51:36 , 4415.466 ,11/01/2019 08:53:36 ,-1.372751 ,
