Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 80 ,10/01/2019 11:37:36 , 379 ,10/01/2019 11:39:36 , 16 ,10/01/2019 11:41:36 , 1045 ,10/01/2019 11:43:36 , 105 ,10/01/2019 11:47:36 , 46 ,10/01/2019 11:49:36 , 42 ,10/01/2019 11:51:36 , 56 ,10/01/2019 11:53:36 , 0 ,
 81 ,10/01/2019 11:57:36 , 97 ,10/01/2019 11:59:36 , 75 ,10/01/2019 12:01:36 , 72 ,10/01/2019 12:03:36 , 1390 ,10/01/2019 12:07:36 , 59 ,10/01/2019 12:09:36 , 24 ,10/01/2019 12:11:36 , 79 ,10/01/2019 12:13:36 , 0 ,
 82 ,10/01/2019 12:17:36 , 37 ,10/01/2019 12:19:36 , 432 ,10/01/2019 12:21:36 , 29 ,10/01/2019 12:23:36 , 1241 ,10/01/2019 12:27:36 , 1071 ,10/01/2019 12:29:36 , 715 ,10/01/2019 12:31:36 , 35 ,10/01/2019 12:33:36 , 0 ,
 83 ,10/01/2019 12:37:36 , 358 ,10/01/2019 12:39:36 , 27 ,10/01/2019 12:41:36 , 53 ,10/01/2019 12:43:36 , 16 ,10/01/2019 12:47:36 , 214 ,10/01/2019 12:49:36 , 617 ,10/01/2019 12:51:36 , 119 ,10/01/2019 12:53:36 , 0 ,
 84 ,10/01/2019 12:57:36 , 644 ,10/01/2019 12:59:36 , 32 ,10/01/2019 13:01:36 , 155 ,10/01/2019 13:03:36 , 26 ,10/01/2019 13:07:36 , 450 ,10/01/2019 13:09:36 , 55 ,10/01/2019 13:11:36 , 91 ,10/01/2019 13:13:36 , 0 ,
 85 ,10/01/2019 13:17:36 , 10 ,10/01/2019 13:19:36 , 39 ,10/01/2019 13:21:36 , 24 ,10/01/2019 13:23:36 , 23 ,10/01/2019 13:27:36 , 41 ,10/01/2019 13:29:36 , 56 ,10/01/2019 13:31:36 , 757 ,10/01/2019 13:33:36 , 0 ,
 86 ,10/01/2019 13:37:36 , 22 ,10/01/2019 13:39:36 , 231 ,10/01/2019 13:41:36 , 18 ,10/01/2019 13:43:36 , 36 ,10/01/2019 13:47:36 , 37 ,10/01/2019 13:49:36 , 51 ,10/01/2019 13:51:36 , 815 ,10/01/2019 13:53:36 , 0 ,
 87 ,10/01/2019 13:57:36 , 928 ,10/01/2019 13:59:36 , 1830 ,10/01/2019 14:01:36 , 17 ,10/01/2019 14:03:36 , 44 ,10/01/2019 14:07:36 , 0 ,10/01/2019 14:09:36 , 593 ,10/01/2019 14:11:36 , 86 ,10/01/2019 14:13:36 , 0 ,
 88 ,10/01/2019 14:17:36 , 651 ,10/01/2019 14:19:36 , 749 ,10/01/2019 14:21:36 , 368 ,10/01/2019 14:23:36 , 23 ,10/01/2019 14:27:36 , 16 ,10/01/2019 14:29:36 , 1499 ,10/01/2019 14:31:36 , 64 ,10/01/2019 14:33:36 , 0 ,
 89 ,10/01/2019 14:37:36 , 35 ,10/01/2019 14:39:36 , 51 ,10/01/2019 14:41:36 , 538 ,10/01/2019 14:43:36 , 59 ,10/01/2019 14:47:36 , 459 ,10/01/2019 14:49:36 , 553 ,10/01/2019 14:51:36 , 4 ,10/01/2019 14:53:36 , 0 ,
 90 ,10/01/2019 14:57:36 , 245 ,10/01/2019 14:59:36 , 29 ,10/01/2019 15:01:36 , 25 ,10/01/2019 15:03:36 , 767 ,10/01/2019 15:07:36 , 710 ,10/01/2019 15:09:36 , 36 ,10/01/2019 15:11:36 , 49 ,10/01/2019 15:13:36 , 0 ,
 91 ,10/01/2019 15:17:36 , 38 ,10/01/2019 15:19:36 , 576 ,10/01/2019 15:21:36 , 42 ,10/01/2019 15:23:36 , 1215 ,10/01/2019 15:27:36 , 29 ,10/01/2019 15:29:36 , 34 ,10/01/2019 15:31:36 , 66 ,10/01/2019 15:33:36 , 0 ,
 92 ,10/01/2019 15:37:36 , 328 ,10/01/2019 15:39:36 , 1237 ,10/01/2019 15:41:36 , 30 ,10/01/2019 15:43:36 , 15 ,10/01/2019 15:47:36 , 19 ,10/01/2019 15:49:36 , 797 ,10/01/2019 15:51:36 , 1159 ,10/01/2019 15:53:36 , 0 ,
 93 ,10/01/2019 15:57:36 , 44 ,10/01/2019 15:59:36 , 18 ,10/01/2019 16:01:36 , 38 ,10/01/2019 16:03:36 , 61 ,10/01/2019 16:07:36 , 33 ,10/01/2019 16:09:36 , 973 ,10/01/2019 16:11:36 , 582 ,10/01/2019 16:13:36 , 0 ,
 94 ,10/01/2019 16:17:36 , 16 ,10/01/2019 16:19:36 , 20 ,10/01/2019 16:21:36 , 1086 ,10/01/2019 16:23:36 , 13 ,10/01/2019 16:27:36 , 136 ,10/01/2019 16:29:36 , 30 ,10/01/2019 16:31:36 , 40 ,10/01/2019 16:33:36 , 0 ,
 95 ,10/01/2019 16:37:36 , 224 ,10/01/2019 16:39:36 , 9 ,10/01/2019 16:41:36 , 384 ,10/01/2019 16:43:36 , 741 ,10/01/2019 16:47:36 , 861 ,10/01/2019 16:49:36 , 47 ,10/01/2019 16:51:36 , 39 ,10/01/2019 16:53:36 , 0 ,
 96 ,10/01/2019 16:57:36 , 73 ,10/01/2019 16:59:36 , 163 ,10/01/2019 17:01:36 , 23 ,10/01/2019 17:03:36 , 892 ,10/01/2019 17:07:36 , 457 ,10/01/2019 17:09:36 , 328 ,10/01/2019 17:11:36 , 1089 ,10/01/2019 17:13:36 , 0 ,
 97 ,10/01/2019 17:17:36 , 203 ,10/01/2019 17:19:36 , 3547 ,10/01/2019 17:21:36 , 737 ,10/01/2019 17:23:36 , 22 ,10/01/2019 17:27:36 , 23 ,10/01/2019 17:29:36 , 2851 ,10/01/2019 17:31:36 , 2078 ,10/01/2019 17:33:36 , 0 ,
 98 ,10/01/2019 17:37:36 , 688 ,10/01/2019 17:39:36 , 1035 ,10/01/2019 17:41:36 , 101 ,10/01/2019 17:43:36 , 32 ,10/01/2019 17:47:36 , 551 ,10/01/2019 17:49:36 , 1881 ,10/01/2019 17:51:36 , 191 ,10/01/2019 17:53:36 , 0 ,
 99 ,10/01/2019 17:57:36 , 84 ,10/01/2019 17:59:36 , 66 ,10/01/2019 18:01:36 , 291 ,10/01/2019 18:03:36 , 592 ,10/01/2019 18:07:36 , 215 ,10/01/2019 18:09:36 , 2193 ,10/01/2019 18:11:36 , 2045 ,10/01/2019 18:13:36 , 0 ,
 100 ,10/01/2019 18:17:36 , 1708 ,10/01/2019 18:19:36 , 405 ,10/01/2019 18:21:36 , 1304 ,10/01/2019 18:23:36 , 4674 ,10/01/2019 18:27:36 , 2076 ,10/01/2019 18:29:36 , 4999 ,10/01/2019 18:31:36 , 3457 ,10/01/2019 18:33:36 , 0 ,
 101 ,10/01/2019 18:37:36 , 2545 ,10/01/2019 18:39:36 , 4650 ,10/01/2019 18:41:36 , 210 ,10/01/2019 18:43:36 , 4484 ,10/01/2019 18:47:36 , 2937 ,10/01/2019 18:49:36 , 5160 ,10/01/2019 18:51:36 , 2716 ,10/01/2019 18:53:36 , 0 ,
 102 ,10/01/2019 18:57:36 , 2173 ,10/01/2019 18:59:36 , 5001 ,10/01/2019 19:01:36 , 1070 ,10/01/2019 19:03:36 , 4273 ,10/01/2019 19:07:36 , 2495 ,10/01/2019 19:09:36 , 6272 ,10/01/2019 19:11:36 , 2633 ,10/01/2019 19:13:36 , 0 ,
 103 ,10/01/2019 19:17:36 , 2048 ,10/01/2019 19:19:36 , 2916 ,10/01/2019 19:21:36 , 117 ,10/01/2019 19:23:36 , 4348 ,10/01/2019 19:27:36 , 1567 ,10/01/2019 19:29:36 , 5298 ,10/01/2019 19:31:36 , 2743 ,10/01/2019 19:33:36 , 0 ,
 104 ,10/01/2019 19:37:36 , 2475 ,10/01/2019 19:39:36 , 1914 ,10/01/2019 19:41:36 , 986 ,10/01/2019 19:43:36 , 1766 ,10/01/2019 19:47:36 , 1126 ,10/01/2019 19:49:36 , 1103 ,10/01/2019 19:51:36 , 359 ,10/01/2019 19:53:36 , 0 ,
 105 ,10/01/2019 19:57:36 , 835 ,10/01/2019 19:59:36 , 373 ,10/01/2019 20:01:36 , 315 ,10/01/2019 20:03:36 , 1673 ,10/01/2019 20:07:36 , 1214 ,10/01/2019 20:09:36 , 1304 ,10/01/2019 20:11:36 , 853 ,10/01/2019 20:13:36 , 0 ,
 106 ,10/01/2019 20:17:36 , 1300 ,10/01/2019 20:19:36 , 4159 ,10/01/2019 20:21:36 , 273 ,10/01/2019 20:23:36 , 915 ,10/01/2019 20:27:36 , 901 ,10/01/2019 20:29:36 , 362 ,10/01/2019 20:31:36 , 1071 ,10/01/2019 20:33:36 , 0 ,
 107 ,10/01/2019 20:37:36 , 74 ,10/01/2019 20:39:36 , 279 ,10/01/2019 20:41:36 , 1366 ,10/01/2019 20:43:36 , 1803 ,10/01/2019 20:47:36 , 1455 ,10/01/2019 20:49:36 , 1565 ,10/01/2019 20:51:36 , 1590 ,10/01/2019 20:53:36 , 0 ,
 108 ,10/01/2019 20:57:36 , 536 ,10/01/2019 20:59:36 , 1498 ,10/01/2019 21:01:36 , 1994 ,10/01/2019 21:03:36 , 2126 ,10/01/2019 21:07:36 , 317 ,10/01/2019 21:09:36 , 1355 ,10/01/2019 21:11:36 , 937 ,10/01/2019 21:13:36 , 0 ,
 109 ,10/01/2019 21:17:36 , 275 ,10/01/2019 21:19:36 , 5395 ,10/01/2019 21:21:36 , 1633 ,10/01/2019 21:23:36 , 2562 ,10/01/2019 21:27:36 , 1023 ,10/01/2019 21:29:36 , 499 ,10/01/2019 21:31:36 , 2508 ,10/01/2019 21:33:36 , 0 ,
 110 ,10/01/2019 21:37:36 , 1153 ,10/01/2019 21:39:36 , 4557 ,10/01/2019 21:41:36 , 885 ,10/01/2019 21:43:36 , 2631 ,10/01/2019 21:47:36 , 1456 ,10/01/2019 21:49:36 , 4010 ,10/01/2019 21:51:36 , 2247 ,10/01/2019 21:53:36 , 0 ,
 111 ,10/01/2019 21:57:36 , 114 ,10/01/2019 21:59:36 , 1066 ,10/01/2019 22:01:36 , 462 ,10/01/2019 22:03:36 , 3977 ,10/01/2019 22:07:36 , 749 ,10/01/2019 22:09:36 , 3415 ,10/01/2019 22:11:36 , 2635 ,10/01/2019 22:13:36 , 0 ,
 112 ,10/01/2019 22:17:36 , 292 ,10/01/2019 22:19:36 , 599 ,10/01/2019 22:21:36 , 1179 ,10/01/2019 22:23:36 , 3804 ,10/01/2019 22:27:36 , 1806 ,10/01/2019 22:29:36 , 3282 ,10/01/2019 22:31:36 , 2230 ,10/01/2019 22:33:36 , 0 ,
 113 ,10/01/2019 22:37:36 , 824 ,10/01/2019 22:39:36 , 3065 ,10/01/2019 22:41:36 , 916 ,10/01/2019 22:43:36 , 4577 ,10/01/2019 22:47:36 , 1942 ,10/01/2019 22:49:36 , 2933 ,10/01/2019 22:51:36 , 2798 ,10/01/2019 22:53:36 , 0 ,
 114 ,10/01/2019 22:57:36 , 2214 ,10/01/2019 22:59:36 , 3553 ,10/01/2019 23:01:36 , 700 ,10/01/2019 23:03:36 , 5683 ,10/01/2019 23:07:36 , 850 ,10/01/2019 23:09:36 , 3078 ,10/01/2019 23:11:36 , 2154 ,10/01/2019 23:13:36 , 0 ,
 115 ,10/01/2019 23:17:36 , 27 ,10/01/2019 23:19:36 , 2856 ,10/01/2019 23:21:36 , 493 ,10/01/2019 23:23:36 , 4618 ,10/01/2019 23:27:36 , 1631 ,10/01/2019 23:29:36 , 2205 ,10/01/2019 23:31:36 , 2626 ,10/01/2019 23:33:36 , 0 ,
 116 ,10/01/2019 23:37:36 , 946 ,10/01/2019 23:39:36 , 2833 ,10/01/2019 23:41:36 , 718 ,10/01/2019 23:43:36 , 6314 ,10/01/2019 23:47:36 , 989 ,10/01/2019 23:49:36 , 891 ,10/01/2019 23:51:36 , 2606 ,10/01/2019 23:53:36 , 0 ,
 117 ,10/01/2019 23:57:36 , 1140 ,10/01/2019 23:59:36 , 1589 ,11/01/2019 00:01:36 , 218 ,11/01/2019 00:03:36 , 7157 ,11/01/2019 00:07:36 , 1052 ,11/01/2019 00:09:36 , 54 ,11/01/2019 00:11:36 , 2127 ,11/01/2019 00:13:36 , 0 ,
 118 ,11/01/2019 00:17:36 , 232 ,11/01/2019 00:19:36 , 1178 ,11/01/2019 00:21:36 , 105 ,11/01/2019 00:23:36 , 7646 ,11/01/2019 00:27:36 , 1069 ,11/01/2019 00:29:36 , 728 ,11/01/2019 00:31:36 , 2206 ,11/01/2019 00:33:36 , 0 ,
 119 ,11/01/2019 00:37:36 , 21 ,11/01/2019 00:39:36 , 2795 ,11/01/2019 00:41:36 , 2035 ,11/01/2019 00:43:36 , 8258 ,11/01/2019 00:47:36 , 516 ,11/01/2019 00:49:36 , 3610 ,11/01/2019 00:51:36 , 3277 ,11/01/2019 00:53:36 , 0 ,
 120 ,11/01/2019 00:57:36 , 1013 ,11/01/2019 00:59:36 , 3121 ,11/01/2019 01:01:36 , 1701 ,11/01/2019 01:03:36 , 6593 ,11/01/2019 01:07:36 , 449 ,11/01/2019 01:09:36 , 3312 ,11/01/2019 01:11:36 , 2840 ,11/01/2019 01:13:36 , 0 ,
 121 ,11/01/2019 01:17:36 , 102 ,11/01/2019 01:19:36 , 3721 ,11/01/2019 01:21:36 , 633 ,11/01/2019 01:23:36 , 7149 ,11/01/2019 01:27:36 , 359 ,11/01/2019 01:29:36 , 2596 ,11/01/2019 01:31:36 , 3528 ,11/01/2019 01:33:36 , 0 ,
 122 ,11/01/2019 01:37:36 , 15 ,11/01/2019 01:39:36 , 1101 ,11/01/2019 01:41:36 , 1081 ,11/01/2019 01:43:36 , 7653 ,11/01/2019 01:47:36 , 360 ,11/01/2019 01:49:36 , 1551 ,11/01/2019 01:51:36 , 1947 ,11/01/2019 01:53:36 , 0 ,
 123 ,11/01/2019 01:57:36 , 364 ,11/01/2019 01:59:36 , 53 ,11/01/2019 02:01:36 , 1888 ,11/01/2019 02:03:36 , 7105 ,11/01/2019 02:07:36 , 110 ,11/01/2019 02:09:36 , 102 ,11/01/2019 02:11:36 , 2268 ,11/01/2019 02:13:36 , 0 ,
 124 ,11/01/2019 02:17:36 , 416 ,11/01/2019 02:19:36 , 3326 ,11/01/2019 02:21:36 , 1205 ,11/01/2019 02:23:36 , 5958 ,11/01/2019 02:27:36 , 339 ,11/01/2019 02:29:36 , 13 ,11/01/2019 02:31:36 , 2944 ,11/01/2019 02:33:36 , 0 ,
 125 ,11/01/2019 02:37:36 , 46 ,11/01/2019 02:39:36 , 4590 ,11/01/2019 02:41:36 , 275 ,11/01/2019 02:43:36 , 5081 ,11/01/2019 02:47:36 , 1395 ,11/01/2019 02:49:36 , 162 ,11/01/2019 02:51:36 , 2023 ,11/01/2019 02:53:36 , 0 ,
 126 ,11/01/2019 02:57:36 , 1754 ,11/01/2019 02:59:36 , 4619 ,11/01/2019 03:01:36 , 274 ,11/01/2019 03:03:36 , 4427 ,11/01/2019 03:07:36 , 1235 ,11/01/2019 03:09:36 , 1480 ,11/01/2019 03:11:36 , 1077 ,11/01/2019 03:13:36 , 0 ,
 127 ,11/01/2019 03:17:36 , 1118 ,11/01/2019 03:19:36 , 3222 ,11/01/2019 03:21:36 , 36 ,11/01/2019 03:23:36 , 4926 ,11/01/2019 03:27:36 , 982 ,11/01/2019 03:29:36 , 1658 ,11/01/2019 03:31:36 , 519 ,11/01/2019 03:33:36 , 0 ,
 128 ,11/01/2019 03:37:36 , 1581 ,11/01/2019 03:39:36 , 3248 ,11/01/2019 03:41:36 , 909 ,11/01/2019 03:43:36 , 2803 ,11/01/2019 03:47:36 , 1211 ,11/01/2019 03:49:36 , 197 ,11/01/2019 03:51:36 , 92 ,11/01/2019 03:53:36 , 0 ,
 129 ,11/01/2019 03:57:36 , 855 ,11/01/2019 03:59:36 , 1928 ,11/01/2019 04:01:36 , 956 ,11/01/2019 04:03:36 , 3681 ,11/01/2019 04:07:36 , 702 ,11/01/2019 04:09:36 , 86 ,11/01/2019 04:11:36 , 1282 ,11/01/2019 04:13:36 , 0 ,
 130 ,11/01/2019 04:17:36 , 391 ,11/01/2019 04:19:36 , 315 ,11/01/2019 04:21:36 , 241 ,11/01/2019 04:23:36 , 990 ,11/01/2019 04:27:36 , 124 ,11/01/2019 04:29:36 , 34 ,11/01/2019 04:31:36 , 964 ,11/01/2019 04:33:36 , 0 ,
 131 ,11/01/2019 04:37:36 , 107 ,11/01/2019 04:39:36 , 589 ,11/01/2019 04:41:36 , 31 ,11/01/2019 04:43:36 , 104 ,11/01/2019 04:47:36 , 205 ,11/01/2019 04:49:36 , 1060 ,11/01/2019 04:51:36 , 1388 ,11/01/2019 04:53:36 , 0 ,
 132 ,11/01/2019 04:57:36 , 409 ,11/01/2019 04:59:36 , 265 ,11/01/2019 05:01:36 , 50 ,11/01/2019 05:03:36 , 1832 ,11/01/2019 05:07:36 , 48 ,11/01/2019 05:09:36 , 2533 ,11/01/2019 05:11:36 , 749 ,11/01/2019 05:13:36 , 0 ,
 133 ,11/01/2019 05:17:36 , 1012 ,11/01/2019 05:19:36 , 2113 ,11/01/2019 05:21:36 , 578 ,11/01/2019 05:23:36 , 3820 ,11/01/2019 05:27:36 , 0 ,11/01/2019 05:29:36 , 2724 ,11/01/2019 05:31:36 , 134 ,11/01/2019 05:33:36 , 0 ,
 134 ,11/01/2019 05:37:36 , 33 ,11/01/2019 05:39:36 , 1587 ,11/01/2019 05:41:36 , 464 ,11/01/2019 05:43:36 , 2293 ,11/01/2019 05:47:36 , 0 ,11/01/2019 05:49:36 , 765 ,11/01/2019 05:51:36 , 231 ,11/01/2019 05:53:36 , 0 ,
 135 ,11/01/2019 05:57:36 , 416 ,11/01/2019 05:59:36 , 104 ,11/01/2019 06:01:36 , 338 ,11/01/2019 06:03:36 , 260 ,11/01/2019 06:07:36 , 39 ,11/01/2019 06:09:36 , 450 ,11/01/2019 06:11:36 , 468 ,11/01/2019 06:13:36 , 0 ,
 136 ,11/01/2019 06:17:36 , 116 ,11/01/2019 06:19:36 , 279 ,11/01/2019 06:21:36 , 41 ,11/01/2019 06:23:36 , 79 ,11/01/2019 06:27:36 , 40 ,11/01/2019 06:29:36 , 33 ,11/01/2019 06:31:36 , 11 ,11/01/2019 06:33:36 , 0 ,
 137 ,11/01/2019 06:37:36 , 71 ,11/01/2019 06:39:36 , 78 ,11/01/2019 06:41:36 , 12 ,11/01/2019 06:43:36 , 44 ,11/01/2019 06:47:36 , 11 ,11/01/2019 06:49:36 , 37 ,11/01/2019 06:51:36 , 243 ,11/01/2019 06:53:36 , 0 ,
 138 ,11/01/2019 06:57:36 , 0 ,11/01/2019 06:59:36 , 231 ,11/01/2019 07:01:36 , 2 ,11/01/2019 07:03:36 , 2 ,11/01/2019 07:07:36 , 2 ,11/01/2019 07:09:36 , 17 ,11/01/2019 07:11:36 , 40 ,11/01/2019 07:13:36 , 0 ,
 139 ,11/01/2019 07:17:36 , 21 ,11/01/2019 07:19:36 , 3313 ,11/01/2019 07:21:36 , 38 ,11/01/2019 07:23:36 , 1327 ,11/01/2019 07:27:36 , 39 ,11/01/2019 07:29:36 , 452 ,11/01/2019 07:31:36 , 276 ,11/01/2019 07:33:36 , 0 ,
 140 ,11/01/2019 07:37:36 , 713 ,11/01/2019 07:39:36 , 1359 ,11/01/2019 07:41:36 , 716 ,11/01/2019 07:43:36 , 1578 ,11/01/2019 07:47:36 , 376 ,11/01/2019 07:49:36 , 966 ,11/01/2019 07:51:36 , 1155 ,11/01/2019 07:53:36 , 0 ,
 141 ,11/01/2019 07:57:36 , 1119 ,11/01/2019 07:59:36 , 1196 ,11/01/2019 08:01:36 , 767 ,11/01/2019 08:03:36 , 1422 ,11/01/2019 08:07:36 , 869 ,11/01/2019 08:09:36 , 1199 ,11/01/2019 08:11:36 , 1017 ,11/01/2019 08:13:36 , 0 ,
 142 ,11/01/2019 08:17:36 , 1366 ,11/01/2019 08:19:36 , 936 ,11/01/2019 08:21:36 , 1176 ,11/01/2019 08:23:36 , 1228 ,11/01/2019 08:27:36 , 954 ,11/01/2019 08:29:36 , 938 ,11/01/2019 08:31:36 , 887 ,11/01/2019 08:33:36 , 0 ,
 143 ,11/01/2019 08:37:36 , 80 ,11/01/2019 08:39:36 , 783 ,11/01/2019 08:41:36 , 374 ,11/01/2019 08:43:36 , 1623 ,11/01/2019 08:47:36 , 563 ,11/01/2019 08:49:36 , 315 ,11/01/2019 08:51:36 , 1270 ,11/01/2019 08:53:36 , 0 ,
 144 ,11/01/2019 08:57:36 , 284 ,11/01/2019 08:59:36 , 17 ,11/01/2019 09:01:36 , 114 ,11/01/2019 09:03:36 , 1841 ,11/01/2019 09:07:36 , 49 ,11/01/2019 09:09:36 , 1221 ,11/01/2019 09:11:36 , 653 ,11/01/2019 09:13:36 , 0 ,
 145 ,11/01/2019 09:17:36 , 805 ,11/01/2019 09:19:36 , 41 ,11/01/2019 09:21:36 , 139 ,11/01/2019 09:23:36 , 1219 ,11/01/2019 09:27:36 , 35 ,11/01/2019 09:29:36 , 443 ,11/01/2019 09:31:36 , 105 ,11/01/2019 09:33:36 , 0 ,
 146 ,11/01/2019 09:37:36 , 24 ,11/01/2019 09:39:36 , 53 ,11/01/2019 09:41:36 , 72 ,11/01/2019 09:43:36 , 52 ,11/01/2019 09:47:36 , 819 ,11/01/2019 09:49:36 , 7 ,11/01/2019 09:51:36 , 802 ,11/01/2019 09:53:36 , 0 ,
 147 ,11/01/2019 09:57:36 , 52 ,11/01/2019 09:59:36 , 674 ,11/01/2019 10:01:36 , 580 ,11/01/2019 10:03:36 , 102 ,11/01/2019 10:07:36 , 1027 ,11/01/2019 10:09:36 , 1014 ,11/01/2019 10:11:36 , 829 ,11/01/2019 10:13:36 , 0 ,
 148 ,11/01/2019 10:17:36 , 147 ,11/01/2019 10:19:36 , 1090 ,11/01/2019 10:21:36 , 1171 ,11/01/2019 10:23:36 , 76 ,11/01/2019 10:27:36 , 1036 ,11/01/2019 10:29:36 , 568 ,11/01/2019 10:31:36 , 13 ,11/01/2019 10:33:36 , 0 ,
 149 ,11/01/2019 10:37:36 , 561 ,11/01/2019 10:39:36 , 228 ,11/01/2019 10:41:36 , 69 ,11/01/2019 10:43:36 , 482 ,11/01/2019 10:47:36 , 9 ,11/01/2019 10:49:36 , 21 ,11/01/2019 10:51:36 , 73 ,11/01/2019 10:53:36 , 0 ,
 150 ,11/01/2019 10:57:36 , 6 ,11/01/2019 10:59:36 , 49 ,11/01/2019 11:01:36 , 35 ,11/01/2019 11:03:36 , 1453 ,11/01/2019 11:07:36 , 21 ,11/01/2019 11:09:36 , 489 ,11/01/2019 11:11:36 , 115 ,11/01/2019 11:13:36 , 0 ,
 151 ,11/01/2019 11:17:36 , 61 ,11/01/2019 11:19:36 , 44 ,11/01/2019 11:21:36 , 34 ,11/01/2019 11:23:36 , 2118 ,11/01/2019 11:27:36 , 116 ,11/01/2019 11:29:36 , 1066 ,11/01/2019 11:31:36 , 52 ,11/01/2019 11:33:36 , 0 ,
 152 ,11/01/2019 11:37:36 , 164 ,11/01/2019 11:39:36 , 197 ,11/01/2019 11:41:36 , 305 ,11/01/2019 11:43:36 , 32 ,11/01/2019 11:47:36 , 54 ,11/01/2019 11:49:36 , 39 ,11/01/2019 11:51:36 , 1087 ,11/01/2019 11:53:36 , 0 ,
 153 ,11/01/2019 11:57:36 , 658 ,11/01/2019 11:59:36 , 939 ,11/01/2019 12:01:36 , 18 ,11/01/2019 12:03:36 , 113 ,11/01/2019 12:07:36 , 846 ,11/01/2019 12:09:36 , 664 ,11/01/2019 12:11:36 , 511 ,11/01/2019 12:13:36 , 0 ,
 154 ,11/01/2019 12:17:36 , 167 ,11/01/2019 12:19:36 , 522 ,11/01/2019 12:21:36 , 53 ,11/01/2019 12:23:36 , 50 ,11/01/2019 12:27:36 , 304 ,11/01/2019 12:29:36 , 417 ,11/01/2019 12:31:36 , 20 ,11/01/2019 12:33:36 , 0 ,
 155 ,11/01/2019 12:37:36 , 12 ,11/01/2019 12:39:36 , 493 ,11/01/2019 12:41:36 , 797 ,11/01/2019 12:43:36 , 72 ,11/01/2019 12:47:36 , 7 ,11/01/2019 12:49:36 , 38 ,11/01/2019 12:51:36 , 47 ,11/01/2019 12:53:36 , 0 ,
 156 ,11/01/2019 12:57:36 , 287 ,11/01/2019 12:59:36 , 37 ,11/01/2019 13:01:36 , 371 ,11/01/2019 13:03:36 , 1254 ,11/01/2019 13:07:36 , 6 ,11/01/2019 13:09:36 , 47 ,11/01/2019 13:11:36 , 235 ,11/01/2019 13:13:36 , 0 ,
 157 ,11/01/2019 13:17:36 , 1591 ,11/01/2019 13:19:36 , 9 ,11/01/2019 13:21:36 , 545 ,11/01/2019 13:23:36 , 999 ,11/01/2019 13:27:36 , 23 ,11/01/2019 13:29:36 , 233 ,11/01/2019 13:31:36 , 347 ,11/01/2019 13:33:36 , 0 ,
 158 ,11/01/2019 13:37:36 , 117 ,11/01/2019 13:39:36 , 68 ,11/01/2019 13:41:36 , 106 ,11/01/2019 13:43:36 , 25 ,11/01/2019 13:47:36 , 614 ,11/01/2019 13:49:36 , 822 ,11/01/2019 13:51:36 , 1097 ,11/01/2019 13:53:36 , 0 ,
 159 ,11/01/2019 13:57:36 , 22 ,11/01/2019 13:59:36 , 63 ,11/01/2019 14:01:36 , 27 ,11/01/2019 14:03:36 , 52 ,11/01/2019 14:07:36 , 1002 ,11/01/2019 14:09:36 , 22 ,11/01/2019 14:11:36 , 725 ,11/01/2019 14:13:36 , 0 ,
 160 ,11/01/2019 14:17:36 , 289 ,11/01/2019 14:19:36 , 116 ,11/01/2019 14:21:36 , 29 ,11/01/2019 14:23:36 , 144 ,11/01/2019 14:27:36 , 13 ,11/01/2019 14:29:36 , 145 ,11/01/2019 14:31:36 , 27 ,11/01/2019 14:33:36 , 0 ,
 161 ,11/01/2019 14:37:36 , 54 ,11/01/2019 14:39:36 , 1314 ,11/01/2019 14:41:36 , 100 ,11/01/2019 14:43:36 , 1030 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,00:00:00 , 0 ,
