Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 69 ,10/01/2019 07:57:36 , 0.9260308 ,10/01/2019 07:59:36 , 0.929179 ,10/01/2019 08:01:36 , 0.837904 ,10/01/2019 08:03:36 , 0.7478525 ,10/01/2019 08:07:36 , 0.9515749 ,10/01/2019 08:09:36 , 0.8837558 ,10/01/2019 08:11:36 , 0.9754384 ,10/01/2019 08:13:36 ,-8.691173E-02 ,
 70 ,10/01/2019 08:17:36 , 0.824159 ,10/01/2019 08:19:36 , 0.875577 ,10/01/2019 08:21:36 , 0.9634672 ,10/01/2019 08:23:36 , 0.7710944 ,10/01/2019 08:27:36 , 0.8690339 ,10/01/2019 08:29:36 , 0.9460126 ,10/01/2019 08:31:36 , 0.8799393 ,10/01/2019 08:33:36 ,-4.005368E-04 ,
 71 ,10/01/2019 08:37:36 , 0.8692601 ,10/01/2019 08:39:36 , 0.844241 ,10/01/2019 08:41:36 , 0.8920438 ,10/01/2019 08:43:36 , 0.774358 ,10/01/2019 08:47:36 , 0.8522772 ,10/01/2019 08:49:36 , 0.986762 ,10/01/2019 08:51:36 , 0.8569438 ,10/01/2019 08:53:36 ,-0.600637 ,
 72 ,10/01/2019 08:57:36 , 0.8854525 ,10/01/2019 08:59:36 , 0.8540229 ,10/01/2019 09:01:36 , 0.8496913 ,10/01/2019 09:03:36 , 0.8360182 ,10/01/2019 09:07:36 , 0.8173226 ,10/01/2019 09:09:36 , 0.868944 ,10/01/2019 09:11:36 , 0.8224322 ,10/01/2019 09:13:36 , 0.1140798 ,
 73 ,10/01/2019 09:17:36 , 0.9045696 ,10/01/2019 09:19:36 , 0.8030996 ,10/01/2019 09:21:36 , 0.8348078 ,10/01/2019 09:23:36 , 0.7893858 ,10/01/2019 09:27:36 , 0.8076233 ,10/01/2019 09:29:36 , 1.011202 ,10/01/2019 09:31:36 , 0.8645093 ,10/01/2019 09:33:36 ,-0.1274378 ,
 74 ,10/01/2019 09:37:36 , 0.8911706 ,10/01/2019 09:39:36 , 0.8234111 ,10/01/2019 09:41:36 , 0.8551176 ,10/01/2019 09:43:36 , 0.742783 ,10/01/2019 09:47:36 , 0.8678232 ,10/01/2019 09:49:36 , 0.9496914 ,10/01/2019 09:51:36 , 0.8588741 ,10/01/2019 09:53:36 , 6.224136E-03 ,
 75 ,10/01/2019 09:57:36 , 0.9329305 ,10/01/2019 09:59:36 , 0.810303 ,10/01/2019 10:01:36 , 0.9327567 ,10/01/2019 10:03:36 , 0.7573568 ,10/01/2019 10:07:36 , 0.9875088 ,10/01/2019 10:09:36 , 0.895345 ,10/01/2019 10:11:36 , 0.8189456 ,10/01/2019 10:13:36 ,-0.9588279 ,
 76 ,10/01/2019 10:17:36 , 0.9245015 ,10/01/2019 10:19:36 , 0.933019 ,10/01/2019 10:21:36 , 0.8955163 ,10/01/2019 10:23:36 , 0.7619051 ,10/01/2019 10:27:36 , 0.8665869 ,10/01/2019 10:29:36 , 0.8691788 ,10/01/2019 10:31:36 , 0.7935916 ,10/01/2019 10:33:36 ,-1.209506E-02 ,
 77 ,10/01/2019 10:37:36 , 0.8714454 ,10/01/2019 10:39:36 , 0.9620383 ,10/01/2019 10:41:36 , 0.8267954 ,10/01/2019 10:43:36 , 0.7447941 ,10/01/2019 10:47:36 , 0.822391 ,10/01/2019 10:49:36 , 0.9996959 ,10/01/2019 10:51:36 , 0.7753051 ,10/01/2019 10:53:36 ,-0.2137786 ,
 78 ,10/01/2019 10:57:36 , 0.9308906 ,10/01/2019 10:59:36 , 0.8377842 ,10/01/2019 11:01:36 , 0.7974986 ,10/01/2019 11:03:36 , 0.7495404 ,10/01/2019 11:07:36 , 0.8357947 ,10/01/2019 11:09:36 , 0.8948776 ,10/01/2019 11:11:36 , 0.739867 ,10/01/2019 11:13:36 , 0.2340304 ,
 79 ,10/01/2019 11:17:36 , 0.8597558 ,10/01/2019 11:19:36 , 0.8039851 ,10/01/2019 11:21:36 , 0.8287169 ,10/01/2019 11:23:36 , 0.746496 ,10/01/2019 11:27:36 , 0.8138289 ,10/01/2019 11:29:36 , 0.8452535 ,10/01/2019 11:31:36 , 0.7601538 ,10/01/2019 11:33:36 , 2.150687E-03 ,
 80 ,10/01/2019 11:37:36 , 0.9171993 ,10/01/2019 11:39:36 , 0.8039955 ,10/01/2019 11:41:36 , 0.9168478 ,10/01/2019 11:43:36 , 0.781855 ,10/01/2019 11:47:36 , 0.7935314 ,10/01/2019 11:49:36 , 0.8367715 ,10/01/2019 11:51:36 , 0.7739691 ,10/01/2019 11:53:36 ,-3.192961E-02 ,
 81 ,10/01/2019 11:57:36 , 0.9092528 ,10/01/2019 11:59:36 , 0.823151 ,10/01/2019 12:01:36 , 0.816676 ,10/01/2019 12:03:36 , 0.7931873 ,10/01/2019 12:07:36 , 0.8147413 ,10/01/2019 12:09:36 , 0.8155968 ,10/01/2019 12:11:36 , 0.7736157 ,10/01/2019 12:13:36 ,-2.089652E-02 ,
 82 ,10/01/2019 12:17:36 , 0.8814559 ,10/01/2019 12:19:36 , 0.8877352 ,10/01/2019 12:21:36 , 0.8155524 ,10/01/2019 12:23:36 , 0.7607811 ,10/01/2019 12:27:36 , 0.9536952 ,10/01/2019 12:29:36 , 0.969606 ,10/01/2019 12:31:36 , 0.7724179 ,10/01/2019 12:33:36 ,-6.534892E-02 ,
 83 ,10/01/2019 12:37:36 , 0.9156592 ,10/01/2019 12:39:36 , 0.8304803 ,10/01/2019 12:41:36 , 0.8071878 ,10/01/2019 12:43:36 , 0.7383111 ,10/01/2019 12:47:36 , 0.8377802 ,10/01/2019 12:49:36 , 1.018932 ,10/01/2019 12:51:36 , 0.7705668 ,10/01/2019 12:53:36 ,-0.3979139 ,
 84 ,10/01/2019 12:57:36 , 0.9310724 ,10/01/2019 12:59:36 , 0.8159762 ,10/01/2019 13:01:36 , 0.849514 ,10/01/2019 13:03:36 , 0.7411972 ,10/01/2019 13:07:36 , 0.7910647 ,10/01/2019 13:09:36 , 0.9323766 ,10/01/2019 13:11:36 , 0.774376 ,10/01/2019 13:13:36 , 4.222851E-02 ,
 85 ,10/01/2019 13:17:36 , 0.8679188 ,10/01/2019 13:19:36 , 0.7980913 ,10/01/2019 13:21:36 , 0.8027644 ,10/01/2019 13:23:36 , 0.7473505 ,10/01/2019 13:27:36 , 0.7840457 ,10/01/2019 13:29:36 , 0.8771601 ,10/01/2019 13:31:36 , 0.8087111 ,10/01/2019 13:33:36 ,-0.171794 ,
 86 ,10/01/2019 13:37:36 , 0.8510094 ,10/01/2019 13:39:36 , 0.8450503 ,10/01/2019 13:41:36 , 0.7969177 ,10/01/2019 13:43:36 , 0.7613189 ,10/01/2019 13:47:36 , 0.7767826 ,10/01/2019 13:49:36 , 0.8417922 ,10/01/2019 13:51:36 , 0.7588921 ,10/01/2019 13:53:36 ,-2.346771E-02 ,
 87 ,10/01/2019 13:57:36 , 0.9692016 ,10/01/2019 13:59:36 , 0.9567412 ,10/01/2019 14:01:36 , 0.8157771 ,10/01/2019 14:03:36 , 0.7672806 ,10/01/2019 14:07:36 , 0.7935337 ,10/01/2019 14:09:36 , 0.9095047 ,10/01/2019 14:11:36 , 0.7453761 ,10/01/2019 14:13:36 , 0.4013973 ,
 88 ,10/01/2019 14:17:36 , 0.9484491 ,10/01/2019 14:19:36 , 0.9483758 ,10/01/2019 14:21:36 , 0.8430697 ,10/01/2019 14:23:36 , 0.7715446 ,10/01/2019 14:27:36 , 0.7846226 ,10/01/2019 14:29:36 , 0.977714 ,10/01/2019 14:31:36 , 0.7618425 ,10/01/2019 14:33:36 ,-0.1278429 ,
 89 ,10/01/2019 14:37:36 , 0.8879758 ,10/01/2019 14:39:36 , 0.8711067 ,10/01/2019 14:41:36 , 0.9322129 ,10/01/2019 14:43:36 , 0.7870352 ,10/01/2019 14:47:36 , 0.8153474 ,10/01/2019 14:49:36 , 1.034762 ,10/01/2019 14:51:36 , 0.7657182 ,10/01/2019 14:53:36 ,-2.722882E-02 ,
 90 ,10/01/2019 14:57:36 , 0.9580862 ,10/01/2019 14:59:36 , 0.8448154 ,10/01/2019 15:01:36 , 0.8780751 ,10/01/2019 15:03:36 , 0.7968358 ,10/01/2019 15:07:36 , 0.8646288 ,10/01/2019 15:09:36 , 0.9604942 ,10/01/2019 15:11:36 , 0.7706721 ,10/01/2019 15:13:36 ,-0.4696563 ,
 91 ,10/01/2019 15:17:36 , 0.963483 ,10/01/2019 15:19:36 , 0.8961207 ,10/01/2019 15:21:36 , 0.8316534 ,10/01/2019 15:23:36 , 0.7863108 ,10/01/2019 15:27:36 , 0.7877455 ,10/01/2019 15:29:36 , 0.8964736 ,10/01/2019 15:31:36 , 0.7778616 ,10/01/2019 15:33:36 ,-0.28897 ,
 92 ,10/01/2019 15:37:36 , 0.9616027 ,10/01/2019 15:39:36 , 0.9752043 ,10/01/2019 15:41:36 , 0.8254473 ,10/01/2019 15:43:36 , 0.7722903 ,10/01/2019 15:47:36 , 0.7674932 ,10/01/2019 15:49:36 , 0.921166 ,10/01/2019 15:51:36 , 0.7941065 ,10/01/2019 15:53:36 , 0.1488714 ,
 93 ,10/01/2019 15:57:36 , 0.9790758 ,10/01/2019 15:59:36 , 0.9207457 ,10/01/2019 16:01:36 , 0.8114584 ,10/01/2019 16:03:36 , 0.7593974 ,10/01/2019 16:07:36 , 0.7760423 ,10/01/2019 16:09:36 , 0.9993654 ,10/01/2019 16:11:36 , 0.7624953 ,10/01/2019 16:13:36 , 0.1182327 ,
 94 ,10/01/2019 16:17:36 , 0.944636 ,10/01/2019 16:19:36 , 0.8861635 ,10/01/2019 16:21:36 , 0.9238247 ,10/01/2019 16:23:36 , 0.7667555 ,10/01/2019 16:27:36 , 0.7886649 ,10/01/2019 16:29:36 , 0.9155223 ,10/01/2019 16:31:36 , 0.7524132 ,10/01/2019 16:33:36 ,-1.027308E-02 ,
 95 ,10/01/2019 16:37:36 , 1.007624 ,10/01/2019 16:39:36 , 0.8621339 ,10/01/2019 16:41:36 , 0.8887306 ,10/01/2019 16:43:36 , 0.8023915 ,10/01/2019 16:47:36 , 0.8093235 ,10/01/2019 16:49:36 , 0.868068 ,10/01/2019 16:51:36 , 0.763281 ,10/01/2019 16:53:36 , 7.011768E-02 ,
 96 ,10/01/2019 16:57:36 , 0.9510545 ,10/01/2019 16:59:36 , 0.891818 ,10/01/2019 17:01:36 , 0.8530946 ,10/01/2019 17:03:36 , 0.7546835 ,10/01/2019 17:07:36 , 0.8041697 ,10/01/2019 17:09:36 , 0.8644792 ,10/01/2019 17:11:36 , 0.78929 ,10/01/2019 17:13:36 , 2.98201 ,
 97 ,10/01/2019 17:17:36 , 1.018654 ,10/01/2019 17:19:36 , 1.007549 ,10/01/2019 17:21:36 , 0.9291326 ,10/01/2019 17:23:36 , 0.735447 ,10/01/2019 17:27:36 , 0.758539 ,10/01/2019 17:29:36 , 1.026935 ,10/01/2019 17:31:36 , 0.7888719 ,10/01/2019 17:33:36 ,-0.2204103 ,
 98 ,10/01/2019 17:37:36 , 1.00867 ,10/01/2019 17:39:36 , 1.011537 ,10/01/2019 17:41:36 , 0.9046541 ,10/01/2019 17:43:36 , 0.7491713 ,10/01/2019 17:47:36 , 0.790172 ,10/01/2019 17:49:36 , 1.009267 ,10/01/2019 17:51:36 , 0.754823 ,10/01/2019 17:53:36 , 6.503501E-02 ,
 99 ,10/01/2019 17:57:36 , 0.9641305 ,10/01/2019 17:59:36 , 0.991296 ,10/01/2019 18:01:36 , 0.9347119 ,10/01/2019 18:03:36 , 0.7971853 ,10/01/2019 18:07:36 , 0.7742659 ,10/01/2019 18:09:36 , 1.015745 ,10/01/2019 18:11:36 , 0.761224 ,10/01/2019 18:13:36 ,-0.1772192 ,
 100 ,10/01/2019 18:17:36 , 1.015497 ,10/01/2019 18:19:36 , 0.9874217 ,10/01/2019 18:21:36 , 0.9990339 ,10/01/2019 18:23:36 , 0.7690629 ,10/01/2019 18:27:36 , 0.7909151 ,10/01/2019 18:29:36 , 0.8903763 ,10/01/2019 18:31:36 , 0.7641584 ,10/01/2019 18:33:36 ,-0.0404736 ,
 101 ,10/01/2019 18:37:36 , 1.039572 ,10/01/2019 18:39:36 , 1.036806 ,10/01/2019 18:41:36 , 0.9754114 ,10/01/2019 18:43:36 , 0.7485038 ,10/01/2019 18:47:36 , 0.7681311 ,10/01/2019 18:49:36 , 0.976894 ,10/01/2019 18:51:36 , 0.7670575 ,10/01/2019 18:53:36 , 15.27937 ,
 102 ,10/01/2019 18:57:36 , 1.037742 ,10/01/2019 18:59:36 , 1.056589 ,10/01/2019 19:01:36 , 1.013505 ,10/01/2019 19:03:36 , 0.755321 ,10/01/2019 19:07:36 , 0.7473913 ,10/01/2019 19:09:36 , 0.8833736 ,10/01/2019 19:11:36 , 0.7567654 ,10/01/2019 19:13:36 ,-0.1339475 ,
 103 ,10/01/2019 19:17:36 , 1.035456 ,10/01/2019 19:19:36 , 1.065602 ,10/01/2019 19:21:36 , 1.033876 ,10/01/2019 19:23:36 , 0.7642636 ,10/01/2019 19:27:36 , 0.7412122 ,10/01/2019 19:29:36 , 0.8138461 ,10/01/2019 19:31:36 , 0.7513374 ,10/01/2019 19:33:36 , 0.7686625 ,
 104 ,10/01/2019 19:37:36 , 0.9798422 ,10/01/2019 19:39:36 , 1.017472 ,10/01/2019 19:41:36 , 0.9708883 ,10/01/2019 19:43:36 , 0.7421104 ,10/01/2019 19:47:36 , 0.7549505 ,10/01/2019 19:49:36 , 0.7826432 ,10/01/2019 19:51:36 , 0.7304586 ,10/01/2019 19:53:36 , 0.2520697 ,
 105 ,10/01/2019 19:57:36 , 0.9252233 ,10/01/2019 19:59:36 , 0.9757366 ,10/01/2019 20:01:36 , 0.8959314 ,10/01/2019 20:03:36 , 0.7481528 ,10/01/2019 20:07:36 , 0.7316455 ,10/01/2019 20:09:36 , 0.7812937 ,10/01/2019 20:11:36 , 0.7211998 ,10/01/2019 20:13:36 ,-1.323486E-02 ,
 106 ,10/01/2019 20:17:36 , 0.837369 ,10/01/2019 20:19:36 , 0.8642577 ,10/01/2019 20:21:36 , 0.8246685 ,10/01/2019 20:23:36 , 0.7279722 ,10/01/2019 20:27:36 , 0.7443585 ,10/01/2019 20:29:36 , 0.7663656 ,10/01/2019 20:31:36 , 0.7389858 ,10/01/2019 20:33:36 ,-1.17493 ,
 107 ,10/01/2019 20:37:36 , 0.7885558 ,10/01/2019 20:39:36 , 0.8178049 ,10/01/2019 20:41:36 , 0.7951548 ,10/01/2019 20:43:36 , 0.749827 ,10/01/2019 20:47:36 , 0.7350097 ,10/01/2019 20:49:36 , 0.749495 ,10/01/2019 20:51:36 , 0.7364796 ,10/01/2019 20:53:36 ,-0.1203835 ,
 108 ,10/01/2019 20:57:36 , 0.7765719 ,10/01/2019 20:59:36 , 0.8138398 ,10/01/2019 21:01:36 , 0.776947 ,10/01/2019 21:03:36 , 0.7411731 ,10/01/2019 21:07:36 , 0.7411783 ,10/01/2019 21:09:36 , 0.7358241 ,10/01/2019 21:11:36 , 0.7249426 ,10/01/2019 21:13:36 , 4.878507E-02 ,
 109 ,10/01/2019 21:17:36 , 0.8089794 ,10/01/2019 21:19:36 , 0.8008138 ,10/01/2019 21:21:36 , 0.769251 ,10/01/2019 21:23:36 , 0.7401103 ,10/01/2019 21:27:36 , 0.741371 ,10/01/2019 21:29:36 , 0.7754079 ,10/01/2019 21:31:36 , 0.7449296 ,10/01/2019 21:33:36 ,-1.839962E-02 ,
 110 ,10/01/2019 21:37:36 , 0.7730743 ,10/01/2019 21:39:36 , 0.7783667 ,10/01/2019 21:41:36 , 0.7492685 ,10/01/2019 21:43:36 , 0.740095 ,10/01/2019 21:47:36 , 0.7356313 ,10/01/2019 21:49:36 , 0.742546 ,10/01/2019 21:51:36 , 0.7365686 ,10/01/2019 21:53:36 ,-0.5614221 ,
 111 ,10/01/2019 21:57:36 , 0.757144 ,10/01/2019 21:59:36 , 0.7533287 ,10/01/2019 22:01:36 , 0.7624147 ,10/01/2019 22:03:36 , 0.734803 ,10/01/2019 22:07:36 , 0.7436185 ,10/01/2019 22:09:36 , 0.7506607 ,10/01/2019 22:11:36 , 0.7428052 ,10/01/2019 22:13:36 ,-8.637708E-02 ,
 112 ,10/01/2019 22:17:36 , 0.7379221 ,10/01/2019 22:19:36 , 0.7566049 ,10/01/2019 22:21:36 , 0.7566677 ,10/01/2019 22:23:36 , 0.7406841 ,10/01/2019 22:27:36 , 0.7413962 ,10/01/2019 22:29:36 , 0.7527288 ,10/01/2019 22:31:36 , 0.7324824 ,10/01/2019 22:33:36 ,-2.478302E-02 ,
 113 ,10/01/2019 22:37:36 , 0.8050247 ,10/01/2019 22:39:36 , 0.7530004 ,10/01/2019 22:41:36 , 0.7466471 ,10/01/2019 22:43:36 , 0.7410767 ,10/01/2019 22:47:36 , 0.7331885 ,10/01/2019 22:49:36 , 0.735875 ,10/01/2019 22:51:36 , 0.7255809 ,10/01/2019 22:53:36 ,-0.3342915 ,
 114 ,10/01/2019 22:57:36 , 0.7730023 ,10/01/2019 22:59:36 , 0.7590477 ,10/01/2019 23:01:36 , 0.721856 ,10/01/2019 23:03:36 , 0.743141 ,10/01/2019 23:07:36 , 0.7252261 ,10/01/2019 23:09:36 , 0.7368238 ,10/01/2019 23:11:36 , 0.7372293 ,10/01/2019 23:13:36 ,-1.055296 ,
 115 ,10/01/2019 23:17:36 , 0.7438801 ,10/01/2019 23:19:36 , 0.7608566 ,10/01/2019 23:21:36 , 0.7401277 ,10/01/2019 23:23:36 , 0.7584842 ,10/01/2019 23:27:36 , 0.7304575 ,10/01/2019 23:29:36 , 0.7425331 ,10/01/2019 23:31:36 , 0.7444266 ,10/01/2019 23:33:36 ,-0.1115933 ,
 116 ,10/01/2019 23:37:36 , 0.7606041 ,10/01/2019 23:39:36 , 0.7525343 ,10/01/2019 23:41:36 , 0.7368178 ,10/01/2019 23:43:36 , 0.7445047 ,10/01/2019 23:47:36 , 0.7374205 ,10/01/2019 23:49:36 , 0.7276463 ,10/01/2019 23:51:36 , 0.7357956 ,10/01/2019 23:53:36 ,-8.234234E-02 ,
 117 ,10/01/2019 23:57:36 , 0.7588465 ,10/01/2019 23:59:36 , 0.7276888 ,11/01/2019 00:01:36 , 0.7359138 ,11/01/2019 00:03:36 , 0.7471685 ,11/01/2019 00:07:36 , 0.7306272 ,11/01/2019 00:09:36 , 0.7211465 ,11/01/2019 00:11:36 , 0.7330101 ,11/01/2019 00:13:36 , 9.034236E-02 ,
 118 ,11/01/2019 00:17:36 , 0.7286167 ,11/01/2019 00:19:36 , 0.7399331 ,11/01/2019 00:21:36 , 0.7433661 ,11/01/2019 00:23:36 , 0.7466688 ,11/01/2019 00:27:36 , 0.7183942 ,11/01/2019 00:29:36 , 0.7445339 ,11/01/2019 00:31:36 , 0.7287082 ,11/01/2019 00:33:36 , 0.1365831 ,
 119 ,11/01/2019 00:37:36 , 0.7256365 ,11/01/2019 00:39:36 , 0.7535349 ,11/01/2019 00:41:36 , 0.7480968 ,11/01/2019 00:43:36 , 0.7458409 ,11/01/2019 00:47:36 , 0.7149926 ,11/01/2019 00:49:36 , 0.7448104 ,11/01/2019 00:51:36 , 0.7301747 ,11/01/2019 00:53:36 ,-0.2037861 ,
 120 ,11/01/2019 00:57:36 , 0.7566472 ,11/01/2019 00:59:36 , 0.7528579 ,11/01/2019 01:01:36 , 0.7298856 ,11/01/2019 01:03:36 , 0.7466567 ,11/01/2019 01:07:36 , 0.7234979 ,11/01/2019 01:09:36 , 0.7347153 ,11/01/2019 01:11:36 , 0.7356113 ,11/01/2019 01:13:36 ,-0.2852538 ,
 121 ,11/01/2019 01:17:36 , 0.7332591 ,11/01/2019 01:19:36 , 0.73869 ,11/01/2019 01:21:36 , 0.7064 ,11/01/2019 01:23:36 , 0.7433233 ,11/01/2019 01:27:36 , 0.7260052 ,11/01/2019 01:29:36 , 0.7336938 ,11/01/2019 01:31:36 , 0.7281702 ,11/01/2019 01:33:36 , 5.848636E-02 ,
 122 ,11/01/2019 01:37:36 , 0.7274646 ,11/01/2019 01:39:36 , 0.7251545 ,11/01/2019 01:41:36 , 0.7429918 ,11/01/2019 01:43:36 , 0.7377656 ,11/01/2019 01:47:36 , 0.7120748 ,11/01/2019 01:49:36 , 0.7439896 ,11/01/2019 01:51:36 , 0.7414073 ,11/01/2019 01:53:36 , 2.963511E-02 ,
 123 ,11/01/2019 01:57:36 , 0.7653967 ,11/01/2019 01:59:36 , 0.7711934 ,11/01/2019 02:01:36 , 0.7292711 ,11/01/2019 02:03:36 , 0.7387987 ,11/01/2019 02:07:36 , 0.6810706 ,11/01/2019 02:09:36 , 0.7152115 ,11/01/2019 02:11:36 , 0.7298335 ,11/01/2019 02:13:36 ,-4.311913E-02 ,
 124 ,11/01/2019 02:17:36 , 0.7398028 ,11/01/2019 02:19:36 , 0.7567385 ,11/01/2019 02:21:36 , 0.7287644 ,11/01/2019 02:23:36 , 0.7417775 ,11/01/2019 02:27:36 , 0.7349774 ,11/01/2019 02:29:36 , 0.7181736 ,11/01/2019 02:31:36 , 0.7264168 ,11/01/2019 02:33:36 , 0.1035452 ,
 125 ,11/01/2019 02:37:36 , 0.7335845 ,11/01/2019 02:39:36 , 0.7493037 ,11/01/2019 02:41:36 , 0.7511598 ,11/01/2019 02:43:36 , 0.7327821 ,11/01/2019 02:47:36 , 0.7355595 ,11/01/2019 02:49:36 , 0.7494759 ,11/01/2019 02:51:36 , 0.7340527 ,11/01/2019 02:53:36 , 3.424141 ,
 126 ,11/01/2019 02:57:36 , 0.7527585 ,11/01/2019 02:59:36 , 0.7534146 ,11/01/2019 03:01:36 , 0.7072461 ,11/01/2019 03:03:36 , 0.7436532 ,11/01/2019 03:07:36 , 0.7301991 ,11/01/2019 03:09:36 , 0.7378312 ,11/01/2019 03:11:36 , 0.7336355 ,11/01/2019 03:13:36 , 3.684027E-02 ,
 127 ,11/01/2019 03:17:36 , 0.7558321 ,11/01/2019 03:19:36 , 0.744446 ,11/01/2019 03:21:36 , 0.7219075 ,11/01/2019 03:23:36 , 0.7418368 ,11/01/2019 03:27:36 , 0.7323229 ,11/01/2019 03:29:36 , 0.7439125 ,11/01/2019 03:31:36 , 0.717032 ,11/01/2019 03:33:36 , 4.936668E-02 ,
 128 ,11/01/2019 03:37:36 , 0.747524 ,11/01/2019 03:39:36 , 0.7384126 ,11/01/2019 03:41:36 , 0.7335573 ,11/01/2019 03:43:36 , 0.7361288 ,11/01/2019 03:47:36 , 0.7302008 ,11/01/2019 03:49:36 , 0.7316776 ,11/01/2019 03:51:36 , 0.7963468 ,11/01/2019 03:53:36 ,-2.912 ,
 129 ,11/01/2019 03:57:36 , 0.7420017 ,11/01/2019 03:59:36 , 0.7181343 ,11/01/2019 04:01:36 , 0.7251838 ,11/01/2019 04:03:36 , 0.7413239 ,11/01/2019 04:07:36 , 0.7196769 ,11/01/2019 04:09:36 , 0.7214307 ,11/01/2019 04:11:36 , 0.7275922 ,11/01/2019 04:13:36 ,-0.1811735 ,
 130 ,11/01/2019 04:17:36 , 0.7323184 ,11/01/2019 04:19:36 , 0.7529126 ,11/01/2019 04:21:36 , 0.7175026 ,11/01/2019 04:23:36 , 0.714002 ,11/01/2019 04:27:36 , 0.7055355 ,11/01/2019 04:29:36 , 0.7279166 ,11/01/2019 04:31:36 , 0.7233682 ,11/01/2019 04:33:36 ,-0.1915199 ,
 131 ,11/01/2019 04:37:36 , 0.7177251 ,11/01/2019 04:39:36 , 0.6898177 ,11/01/2019 04:41:36 , 0.7215139 ,11/01/2019 04:43:36 , 0.7704067 ,11/01/2019 04:47:36 , 0.700631 ,11/01/2019 04:49:36 , 0.7357195 ,11/01/2019 04:51:36 , 0.714771 ,11/01/2019 04:53:36 ,-0.1380947 ,
 132 ,11/01/2019 04:57:36 , 0.761421 ,11/01/2019 04:59:36 , 0.7326266 ,11/01/2019 05:01:36 , 0.720831 ,11/01/2019 05:03:36 , 0.7335397 ,11/01/2019 05:07:36 , 0.6676185 ,11/01/2019 05:09:36 , 0.7422947 ,11/01/2019 05:11:36 , 0.7168875 ,11/01/2019 05:13:36 ,-9.002642E-02 ,
 133 ,11/01/2019 05:17:36 , 0.7519969 ,11/01/2019 05:19:36 , 0.7420625 ,11/01/2019 05:21:36 , 0.7474149 ,11/01/2019 05:23:36 , 0.7275698 ,11/01/2019 05:27:36 , 0.6803321 ,11/01/2019 05:29:36 , 0.7280172 ,11/01/2019 05:31:36 , 0.6964284 ,11/01/2019 05:33:36 ,-6.818964E-02 ,
 134 ,11/01/2019 05:37:36 , 0.7225638 ,11/01/2019 05:39:36 , 0.7176268 ,11/01/2019 05:41:36 , 0.7159531 ,11/01/2019 05:43:36 , 0.7020187 ,11/01/2019 05:47:36 , 0.6877958 ,11/01/2019 05:49:36 , 0.6883149 ,11/01/2019 05:51:36 , 0.7326358 ,11/01/2019 05:53:36 , 0.1157283 ,
 135 ,11/01/2019 05:57:36 , 0.7484571 ,11/01/2019 05:59:36 , 0.767426 ,11/01/2019 06:01:36 , 0.6995059 ,11/01/2019 06:03:36 , 0.7548227 ,11/01/2019 06:07:36 , 0.715793 ,11/01/2019 06:09:36 , 0.726964 ,11/01/2019 06:11:36 , 0.6887848 ,11/01/2019 06:13:36 ,-3.880784E-04 ,
 136 ,11/01/2019 06:17:36 , 0.7311978 ,11/01/2019 06:19:36 , 0.7038932 ,11/01/2019 06:21:36 , 0.6983953 ,11/01/2019 06:23:36 , 0.6929004 ,11/01/2019 06:27:36 , 0.6899795 ,11/01/2019 06:29:36 , 0.7227575 ,11/01/2019 06:31:36 , 0.6949546 ,11/01/2019 06:33:36 , 1.519177E-02 ,
 137 ,11/01/2019 06:37:36 , 0.6844377 ,11/01/2019 06:39:36 , 0.7027482 ,11/01/2019 06:41:36 , 0.7350876 ,11/01/2019 06:43:36 , 0.731418 ,11/01/2019 06:47:36 , 0.6667171 ,11/01/2019 06:49:36 , 0.7150479 ,11/01/2019 06:51:36 , 0.6872376 ,11/01/2019 06:53:36 , 2.336473E-02 ,
 138 ,11/01/2019 06:57:36 , 0.7183149 ,11/01/2019 06:59:36 , 0.7304531 ,11/01/2019 07:01:36 , 0.7207687 ,11/01/2019 07:03:36 , 0.7203256 ,11/01/2019 07:07:36 , 0.7160165 ,11/01/2019 07:09:36 , 0.7071545 ,11/01/2019 07:11:36 , 0.6929852 ,11/01/2019 07:13:36 ,-2.841878E-02 ,
