Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,10/01/2019 08:37:36 , 2991.299 ,10/01/2019 08:39:36 , 2427.804 ,10/01/2019 08:41:36 , 2401.449 ,10/01/2019 08:43:36 , 2528.652 ,10/01/2019 08:47:36 , 2883.329 ,10/01/2019 08:49:36 , 3331.868 ,10/01/2019 08:51:36 , 3240.162 ,10/01/2019 08:53:36 , 1.794533 ,
 72 ,10/01/2019 08:57:36 , 2489.18 ,10/01/2019 08:59:36 , 2930.724 ,10/01/2019 09:01:36 , 2268.049 ,10/01/2019 09:03:36 , 3608.061 ,10/01/2019 09:07:36 , 2740.632 ,10/01/2019 09:09:36 , 3008.265 ,10/01/2019 09:11:36 , 2779.332 ,10/01/2019 09:13:36 ,-1.886291 ,
 73 ,10/01/2019 09:17:36 , 3075.815 ,10/01/2019 09:19:36 , 2116.791 ,10/01/2019 09:21:36 , 2155.511 ,10/01/2019 09:23:36 , 3166.321 ,10/01/2019 09:27:36 , 2655.825 ,10/01/2019 09:29:36 , 3908.228 ,10/01/2019 09:31:36 , 4954.63 ,10/01/2019 09:33:36 , 2.794859 ,
 74 ,10/01/2019 09:37:36 , 2592.435 ,10/01/2019 09:39:36 , 2366.677 ,10/01/2019 09:41:36 , 2501.545 ,10/01/2019 09:43:36 , 2559.49 ,10/01/2019 09:47:36 , 4110.32 ,10/01/2019 09:49:36 , 3422.555 ,10/01/2019 09:51:36 , 4070.159 ,10/01/2019 09:53:36 ,-9.363636E-02 ,
 75 ,10/01/2019 09:57:36 , 3372.311 ,10/01/2019 09:59:36 , 2116.929 ,10/01/2019 10:01:36 , 1961.307 ,10/01/2019 10:03:36 , 2442.037 ,10/01/2019 10:07:36 , 4361.222 ,10/01/2019 10:09:36 , 2808.029 ,10/01/2019 10:11:36 , 4595.967 ,10/01/2019 10:13:36 , 1.209704 ,
 76 ,10/01/2019 10:17:36 , 2342.266 ,10/01/2019 10:19:36 , 4180.461 ,10/01/2019 10:21:36 , 2051.081 ,10/01/2019 10:23:36 , 2641.909 ,10/01/2019 10:27:36 , 3034.019 ,10/01/2019 10:29:36 , 3158.242 ,10/01/2019 10:31:36 , 3080.769 ,10/01/2019 10:33:36 ,-1.750812 ,
 77 ,10/01/2019 10:37:36 , 2309.644 ,10/01/2019 10:39:36 , 3364.831 ,10/01/2019 10:41:36 , 2093.012 ,10/01/2019 10:43:36 , 2357.325 ,10/01/2019 10:47:36 , 2930.941 ,10/01/2019 10:49:36 , 4613.08 ,10/01/2019 10:51:36 , 3793.974 ,10/01/2019 10:53:36 , 1.696708 ,
 78 ,10/01/2019 10:57:36 , 2890.4 ,10/01/2019 10:59:36 , 2735.291 ,10/01/2019 11:01:36 , 2101.018 ,10/01/2019 11:03:36 , 2325.55 ,10/01/2019 11:07:36 , 2869.16 ,10/01/2019 11:09:36 , 3278.609 ,10/01/2019 11:11:36 , 2477.167 ,10/01/2019 11:13:36 ,-0.7956728 ,
 79 ,10/01/2019 11:17:36 , 2366.219 ,10/01/2019 11:19:36 , 2290.354 ,10/01/2019 11:21:36 , 2690.348 ,10/01/2019 11:23:36 , 2340.853 ,10/01/2019 11:27:36 , 2957.88 ,10/01/2019 11:29:36 , 2983.407 ,10/01/2019 11:31:36 , 2547.107 ,10/01/2019 11:33:36 , 2.847317E-03 ,
 80 ,10/01/2019 11:37:36 , 3093.194 ,10/01/2019 11:39:36 , 2352.999 ,10/01/2019 11:41:36 , 2784.206 ,10/01/2019 11:43:36 , 2947.098 ,10/01/2019 11:47:36 , 2694.199 ,10/01/2019 11:49:36 , 3008.994 ,10/01/2019 11:51:36 , 2669.992 ,10/01/2019 11:53:36 , 1.008732 ,
 81 ,10/01/2019 11:57:36 , 2554.969 ,10/01/2019 11:59:36 , 2954.287 ,10/01/2019 12:01:36 , 2209.514 ,10/01/2019 12:03:36 , 3287.711 ,10/01/2019 12:07:36 , 2946.291 ,10/01/2019 12:09:36 , 2776.421 ,10/01/2019 12:11:36 , 2649.921 ,10/01/2019 12:13:36 , 0.203085 ,
 82 ,10/01/2019 12:17:36 , 2177.683 ,10/01/2019 12:19:36 , 2378.558 ,10/01/2019 12:21:36 , 2053.775 ,10/01/2019 12:23:36 , 2519.576 ,10/01/2019 12:27:36 , 4335.044 ,10/01/2019 12:29:36 , 4321.359 ,10/01/2019 12:31:36 , 2721.781 ,10/01/2019 12:33:36 , 1.10254 ,
 83 ,10/01/2019 12:37:36 , 3272.246 ,10/01/2019 12:39:36 , 2633.167 ,10/01/2019 12:41:36 , 1972.23 ,10/01/2019 12:43:36 , 2294.421 ,10/01/2019 12:47:36 , 3039.425 ,10/01/2019 12:49:36 , 3665.356 ,10/01/2019 12:51:36 , 2736.862 ,10/01/2019 12:53:36 , 1.794957 ,
 84 ,10/01/2019 12:57:36 , 2466.408 ,10/01/2019 12:59:36 , 2151.899 ,10/01/2019 13:01:36 , 2399.114 ,10/01/2019 13:03:36 , 2103.883 ,10/01/2019 13:07:36 , 2870.594 ,10/01/2019 13:09:36 , 3400.508 ,10/01/2019 13:11:36 , 2748.076 ,10/01/2019 13:13:36 , 0.5922098 ,
 85 ,10/01/2019 13:17:36 , 2410.934 ,10/01/2019 13:19:36 , 2129.342 ,10/01/2019 13:21:36 , 1864.128 ,10/01/2019 13:23:36 , 2402.594 ,10/01/2019 13:27:36 , 2768.631 ,10/01/2019 13:29:36 , 3204.096 ,10/01/2019 13:31:36 , 4167.144 ,10/01/2019 13:33:36 , 2.096958 ,
 86 ,10/01/2019 13:37:36 , 2248.212 ,10/01/2019 13:39:36 , 3281.557 ,10/01/2019 13:41:36 , 1910.374 ,10/01/2019 13:43:36 , 2276.228 ,10/01/2019 13:47:36 , 2507.204 ,10/01/2019 13:49:36 , 2678.06 ,10/01/2019 13:51:36 , 2512.963 ,10/01/2019 13:53:36 , 0.2026866 ,
 87 ,10/01/2019 13:57:36 , 3111.331 ,10/01/2019 13:59:36 , 4039.369 ,10/01/2019 14:01:36 , 1909.181 ,10/01/2019 14:03:36 , 2295.437 ,10/01/2019 14:07:36 , 2543.748 ,10/01/2019 14:09:36 , 4298.958 ,10/01/2019 14:11:36 , 2463.361 ,10/01/2019 14:13:36 ,-1.29387 ,
 88 ,10/01/2019 14:17:36 , 2229.084 ,10/01/2019 14:19:36 , 2523.31 ,10/01/2019 14:21:36 , 2498.845 ,10/01/2019 14:23:36 , 2360.045 ,10/01/2019 14:27:36 , 2457.4 ,10/01/2019 14:29:36 , 4257.219 ,10/01/2019 14:31:36 , 2742.852 ,10/01/2019 14:33:36 , 0.6995989 ,
 89 ,10/01/2019 14:37:36 , 2378.665 ,10/01/2019 14:39:36 , 2592.224 ,10/01/2019 14:41:36 , 2470.598 ,10/01/2019 14:43:36 , 2309.391 ,10/01/2019 14:47:36 , 3571.544 ,10/01/2019 14:49:36 , 3804.556 ,10/01/2019 14:51:36 , 2394.357 ,10/01/2019 14:53:36 ,-0.4043712 ,
 90 ,10/01/2019 14:57:36 , 3147.291 ,10/01/2019 14:59:36 , 2027.38 ,10/01/2019 15:01:36 , 2115.017 ,10/01/2019 15:03:36 , 3046.116 ,10/01/2019 15:07:36 , 2778.851 ,10/01/2019 15:09:36 , 3356.503 ,10/01/2019 15:11:36 , 2641.355 ,10/01/2019 15:13:36 , 1.894515 ,
 91 ,10/01/2019 15:17:36 , 2401.726 ,10/01/2019 15:19:36 , 3819.367 ,10/01/2019 15:21:36 , 1958.68 ,10/01/2019 15:23:36 , 2496.302 ,10/01/2019 15:27:36 , 2584.497 ,10/01/2019 15:29:36 , 3169.007 ,10/01/2019 15:31:36 , 2712.707 ,10/01/2019 15:33:36 , 3.092639 ,
 92 ,10/01/2019 15:37:36 , 3143.351 ,10/01/2019 15:39:36 , 3265.28 ,10/01/2019 15:41:36 , 1860.7 ,10/01/2019 15:43:36 , 2208.587 ,10/01/2019 15:47:36 , 2731.154 ,10/01/2019 15:49:36 , 4512.769 ,10/01/2019 15:51:36 , 3829.192 ,10/01/2019 15:53:36 , 0.6954575 ,
 93 ,10/01/2019 15:57:36 , 2740.274 ,10/01/2019 15:59:36 , 2691.557 ,10/01/2019 16:01:36 , 1850.113 ,10/01/2019 16:03:36 , 2281.811 ,10/01/2019 16:07:36 , 2611.016 ,10/01/2019 16:09:36 , 4261.025 ,10/01/2019 16:11:36 , 2324.568 ,10/01/2019 16:13:36 ,-1.955 ,
 94 ,10/01/2019 16:17:36 , 2315.27 ,10/01/2019 16:19:36 , 2591.357 ,10/01/2019 16:21:36 , 3007.042 ,10/01/2019 16:23:36 , 2444.022 ,10/01/2019 16:27:36 , 3053.496 ,10/01/2019 16:29:36 , 3071.179 ,10/01/2019 16:31:36 , 2612.712 ,10/01/2019 16:33:36 ,-0.1036344 ,
 95 ,10/01/2019 16:37:36 , 2697.886 ,10/01/2019 16:39:36 , 2226.094 ,10/01/2019 16:41:36 , 2130.61 ,10/01/2019 16:43:36 , 3636.535 ,10/01/2019 16:47:36 , 3675.228 ,10/01/2019 16:49:36 , 3035.377 ,10/01/2019 16:51:36 , 2645.876 ,10/01/2019 16:53:36 ,-1.585107 ,
 96 ,10/01/2019 16:57:36 , 2952.363 ,10/01/2019 16:59:36 , 3437.68 ,10/01/2019 17:01:36 , 1913.016 ,10/01/2019 17:03:36 , 2390.5 ,10/01/2019 17:07:36 , 2430.932 ,10/01/2019 17:09:36 , 3846.58 ,10/01/2019 17:11:36 , 4133.282 ,10/01/2019 17:13:36 , 2.789207 ,
 97 ,10/01/2019 17:17:36 , 2948.71 ,10/01/2019 17:19:36 , 4257.257 ,10/01/2019 17:21:36 , 2712.966 ,10/01/2019 17:23:36 , 2207.235 ,10/01/2019 17:27:36 , 2420.805 ,10/01/2019 17:29:36 , 5137.465 ,10/01/2019 17:31:36 , 3712.646 ,10/01/2019 17:33:36 , 2.495143 ,
 98 ,10/01/2019 17:37:36 , 2851.183 ,10/01/2019 17:39:36 , 3133.219 ,10/01/2019 17:41:36 , 2279.903 ,10/01/2019 17:43:36 , 2189.338 ,10/01/2019 17:47:36 , 3454.646 ,10/01/2019 17:49:36 , 4756.847 ,10/01/2019 17:51:36 , 2476.651 ,10/01/2019 17:53:36 , 1.584346 ,
 99 ,10/01/2019 17:57:36 , 2873.344 ,10/01/2019 17:59:36 , 3003.456 ,10/01/2019 18:01:36 , 2896.513 ,10/01/2019 18:03:36 , 3945.661 ,10/01/2019 18:07:36 , 2703.365 ,10/01/2019 18:09:36 , 5169.896 ,10/01/2019 18:11:36 , 4101.443 ,10/01/2019 18:13:36 , 0.2995132 ,
 100 ,10/01/2019 18:17:36 , 4338.458 ,10/01/2019 18:19:36 , 4655.06 ,10/01/2019 18:21:36 , 3319.866 ,10/01/2019 18:23:36 , 3499.778 ,10/01/2019 18:27:36 , 3977.761 ,10/01/2019 18:29:36 , 4861.559 ,10/01/2019 18:31:36 , 4012.644 ,10/01/2019 18:33:36 , 1.207333 ,
 101 ,10/01/2019 18:37:36 , 4369.624 ,10/01/2019 18:39:36 , 4796.848 ,10/01/2019 18:41:36 , 2402.146 ,10/01/2019 18:43:36 , 3546.255 ,10/01/2019 18:47:36 , 3791.235 ,10/01/2019 18:49:36 , 5112.37 ,10/01/2019 18:51:36 , 3976.435 ,10/01/2019 18:53:36 , 1.752061 ,
 102 ,10/01/2019 18:57:36 , 4247.916 ,10/01/2019 18:59:36 , 4837.3 ,10/01/2019 19:01:36 , 2603.392 ,10/01/2019 19:03:36 , 3654.327 ,10/01/2019 19:07:36 , 3722.836 ,10/01/2019 19:09:36 , 4827.345 ,10/01/2019 19:11:36 , 3815.49 ,10/01/2019 19:13:36 , 2.656591 ,
 103 ,10/01/2019 19:17:36 , 4117.092 ,10/01/2019 19:19:36 , 4302.567 ,10/01/2019 19:21:36 , 2458.579 ,10/01/2019 19:23:36 , 3375.243 ,10/01/2019 19:27:36 , 3305.88 ,10/01/2019 19:29:36 , 4777.438 ,10/01/2019 19:31:36 , 3938.177 ,10/01/2019 19:33:36 , 12.14791 ,
 104 ,10/01/2019 19:37:36 , 3718.454 ,10/01/2019 19:39:36 , 3721.012 ,10/01/2019 19:41:36 , 3042.108 ,10/01/2019 19:43:36 , 2677.957 ,10/01/2019 19:47:36 , 3337.069 ,10/01/2019 19:49:36 , 3007.762 ,10/01/2019 19:51:36 , 2386.005 ,10/01/2019 19:53:36 ,-6.383141 ,
 105 ,10/01/2019 19:57:36 , 3391.398 ,10/01/2019 19:59:36 , 4203.652 ,10/01/2019 20:01:36 , 2467.157 ,10/01/2019 20:03:36 , 3269.701 ,10/01/2019 20:07:36 , 2979.851 ,10/01/2019 20:09:36 , 3732.083 ,10/01/2019 20:11:36 , 2464.005 ,10/01/2019 20:13:36 ,-0.1027115 ,
 106 ,10/01/2019 20:17:36 , 2123.867 ,10/01/2019 20:19:36 , 3718.457 ,10/01/2019 20:21:36 , 2629.934 ,10/01/2019 20:23:36 , 2269.34 ,10/01/2019 20:27:36 , 2133.078 ,10/01/2019 20:29:36 , 3556.828 ,10/01/2019 20:31:36 , 3674.194 ,10/01/2019 20:33:36 , 2.68052 ,
 107 ,10/01/2019 20:37:36 , 2014.231 ,10/01/2019 20:39:36 , 2182.59 ,10/01/2019 20:41:36 , 2885.421 ,10/01/2019 20:43:36 , 2678.172 ,10/01/2019 20:47:36 , 3091.423 ,10/01/2019 20:49:36 , 2706.563 ,10/01/2019 20:51:36 , 3634.776 ,10/01/2019 20:53:36 , 1.399399 ,
 108 ,10/01/2019 20:57:36 , 2031.057 ,10/01/2019 20:59:36 , 4124.867 ,10/01/2019 21:01:36 , 2526.679 ,10/01/2019 21:03:36 , 2967.55 ,10/01/2019 21:07:36 , 3109.017 ,10/01/2019 21:09:36 , 2249.63 ,10/01/2019 21:11:36 , 2903.552 ,10/01/2019 21:13:36 , 0.3782821 ,
 109 ,10/01/2019 21:17:36 , 2923.687 ,10/01/2019 21:19:36 , 3348.983 ,10/01/2019 21:21:36 , 2497.185 ,10/01/2019 21:23:36 , 2901.934 ,10/01/2019 21:27:36 , 3119.895 ,10/01/2019 21:29:36 , 3490.529 ,10/01/2019 21:31:36 , 3563.965 ,10/01/2019 21:33:36 , 1.2217 ,
 110 ,10/01/2019 21:37:36 , 2117.99 ,10/01/2019 21:39:36 , 3169.103 ,10/01/2019 21:41:36 , 1479.219 ,10/01/2019 21:43:36 , 2779.72 ,10/01/2019 21:47:36 , 3131.16 ,10/01/2019 21:49:36 , 3696.9 ,10/01/2019 21:51:36 , 3633.249 ,10/01/2019 21:53:36 , 2.578396 ,
 111 ,10/01/2019 21:57:36 , 2177.791 ,10/01/2019 21:59:36 , 1909.591 ,10/01/2019 22:01:36 , 2827.84 ,10/01/2019 22:03:36 , 3233.542 ,10/01/2019 22:07:36 , 2922.675 ,10/01/2019 22:09:36 , 3638.761 ,10/01/2019 22:11:36 , 3631.689 ,10/01/2019 22:13:36 , 2.502012 ,
 112 ,10/01/2019 22:17:36 , 1878.092 ,10/01/2019 22:19:36 , 3186.222 ,10/01/2019 22:21:36 , 2044.77 ,10/01/2019 22:23:36 , 2984.58 ,10/01/2019 22:27:36 , 3139.46 ,10/01/2019 22:29:36 , 3480.018 ,10/01/2019 22:31:36 , 3129.206 ,10/01/2019 22:33:36 , 1.11353 ,
 113 ,10/01/2019 22:37:36 , 3285.698 ,10/01/2019 22:39:36 , 2887.981 ,10/01/2019 22:41:36 , 2236.492 ,10/01/2019 22:43:36 , 3207.154 ,10/01/2019 22:47:36 , 3369.865 ,10/01/2019 22:49:36 , 3422.648 ,10/01/2019 22:51:36 , 3349.07 ,10/01/2019 22:53:36 , 1.795473 ,
 114 ,10/01/2019 22:57:36 , 2539.743 ,10/01/2019 22:59:36 , 3081.366 ,10/01/2019 23:01:36 , 1217.801 ,10/01/2019 23:03:36 , 3150.607 ,10/01/2019 23:07:36 , 1898.539 ,10/01/2019 23:09:36 , 3634.199 ,10/01/2019 23:11:36 , 3546.097 ,10/01/2019 23:13:36 , 1.855793 ,
 115 ,10/01/2019 23:17:36 , 2115.642 ,10/01/2019 23:19:36 , 3066.999 ,10/01/2019 23:21:36 , 1407.82 ,10/01/2019 23:23:36 , 3349.297 ,10/01/2019 23:27:36 , 3086.207 ,10/01/2019 23:29:36 , 3519.485 ,10/01/2019 23:31:36 , 3605.2 ,10/01/2019 23:33:36 , 1.654761 ,
 116 ,10/01/2019 23:37:36 , 3020.712 ,10/01/2019 23:39:36 , 2721.426 ,10/01/2019 23:41:36 , 1657.53 ,10/01/2019 23:43:36 , 3354.286 ,10/01/2019 23:47:36 , 2632.858 ,10/01/2019 23:49:36 , 2087.04 ,10/01/2019 23:51:36 , 3595.339 ,10/01/2019 23:53:36 , 0.6282723 ,
 117 ,10/01/2019 23:57:36 , 2683.459 ,10/01/2019 23:59:36 , 1799.751 ,11/01/2019 00:01:36 , 1255.552 ,11/01/2019 00:03:36 , 3213.666 ,11/01/2019 00:07:36 , 2975.493 ,11/01/2019 00:09:36 , 2027.584 ,11/01/2019 00:11:36 , 3267.916 ,11/01/2019 00:13:36 , 0.7935668 ,
 118 ,11/01/2019 00:17:36 , 1955.609 ,11/01/2019 00:19:36 , 2881.9 ,11/01/2019 00:21:36 , 1909.846 ,11/01/2019 00:23:36 , 3220.216 ,11/01/2019 00:27:36 , 2635.069 ,11/01/2019 00:29:36 , 3915.674 ,11/01/2019 00:31:36 , 3449.427 ,11/01/2019 00:33:36 , 2.329515 ,
 119 ,11/01/2019 00:37:36 , 1932.885 ,11/01/2019 00:39:36 , 3040.515 ,11/01/2019 00:41:36 , 2706.865 ,11/01/2019 00:43:36 , 3307.037 ,11/01/2019 00:47:36 , 2078.879 ,11/01/2019 00:49:36 , 3525.533 ,11/01/2019 00:51:36 , 3775.386 ,11/01/2019 00:53:36 , 1.301034 ,
 120 ,11/01/2019 00:57:36 , 2784.029 ,11/01/2019 00:59:36 , 2775.187 ,11/01/2019 01:01:36 , 1882.328 ,11/01/2019 01:03:36 , 3299.8 ,11/01/2019 01:07:36 , 2731.491 ,11/01/2019 01:09:36 , 3362.755 ,11/01/2019 01:11:36 , 3402.954 ,11/01/2019 01:13:36 , 9.977587E-02 ,
 121 ,11/01/2019 01:17:36 , 1888.33 ,11/01/2019 01:19:36 , 2811.718 ,11/01/2019 01:21:36 , 1261.968 ,11/01/2019 01:23:36 , 3207.265 ,11/01/2019 01:27:36 , 1955.905 ,11/01/2019 01:29:36 , 3333.71 ,11/01/2019 01:31:36 , 3423.683 ,11/01/2019 01:33:36 , 1.286592 ,
 122 ,11/01/2019 01:37:36 , 1717.106 ,11/01/2019 01:39:36 , 1774.667 ,11/01/2019 01:41:36 , 2368.311 ,11/01/2019 01:43:36 , 3129.126 ,11/01/2019 01:47:36 , 1663.007 ,11/01/2019 01:49:36 , 2819.942 ,11/01/2019 01:51:36 , 2558.668 ,11/01/2019 01:53:36 ,-0.6171126 ,
 123 ,11/01/2019 01:57:36 , 2676.52 ,11/01/2019 01:59:36 , 1712.385 ,11/01/2019 02:01:36 , 2306.919 ,11/01/2019 02:03:36 , 3253.041 ,11/01/2019 02:07:36 , 971.4409 ,11/01/2019 02:09:36 , 1515.191 ,11/01/2019 02:11:36 , 3260.091 ,11/01/2019 02:13:36 ,-0.5026616 ,
 124 ,11/01/2019 02:17:36 , 1426.675 ,11/01/2019 02:19:36 , 3380.448 ,11/01/2019 02:21:36 , 1526.404 ,11/01/2019 02:23:36 , 2947.435 ,11/01/2019 02:27:36 , 3684.466 ,11/01/2019 02:29:36 , 2119.09 ,11/01/2019 02:31:36 , 3167.877 ,11/01/2019 02:33:36 , 0.7735006 ,
 125 ,11/01/2019 02:37:36 , 2062.711 ,11/01/2019 02:39:36 , 3093.931 ,11/01/2019 02:41:36 , 1560.499 ,11/01/2019 02:43:36 , 2856.567 ,11/01/2019 02:47:36 , 3424.987 ,11/01/2019 02:49:36 , 3086.422 ,11/01/2019 02:51:36 , 2872.247 ,11/01/2019 02:53:36 , 1.89272 ,
 126 ,11/01/2019 02:57:36 , 2572.222 ,11/01/2019 02:59:36 , 2911.938 ,11/01/2019 03:01:36 , 921.1705 ,11/01/2019 03:03:36 , 2835.065 ,11/01/2019 03:07:36 , 2752.447 ,11/01/2019 03:09:36 , 3277.887 ,11/01/2019 03:11:36 , 1692.885 ,11/01/2019 03:13:36 ,-0.1971465 ,
 127 ,11/01/2019 03:17:36 , 2872.093 ,11/01/2019 03:19:36 , 2629.896 ,11/01/2019 03:21:36 , 1012.755 ,11/01/2019 03:23:36 , 2610.167 ,11/01/2019 03:27:36 , 2926.799 ,11/01/2019 03:29:36 , 2413.094 ,11/01/2019 03:31:36 , 1313.441 ,11/01/2019 03:33:36 ,-0.3953806 ,
 128 ,11/01/2019 03:37:36 , 2354.999 ,11/01/2019 03:39:36 , 2314.365 ,11/01/2019 03:41:36 , 2545.88 ,11/01/2019 03:43:36 , 2192.218 ,11/01/2019 03:47:36 , 2563.517 ,11/01/2019 03:49:36 , 1121.264 ,11/01/2019 03:51:36 , 1211.167 ,11/01/2019 03:53:36 ,-1.693851 ,
 129 ,11/01/2019 03:57:36 , 2399.882 ,11/01/2019 03:59:36 , 1313.928 ,11/01/2019 04:01:36 , 1643.925 ,11/01/2019 04:03:36 , 2413.213 ,11/01/2019 04:07:36 , 1804.4 ,11/01/2019 04:09:36 , 1921.227 ,11/01/2019 04:11:36 , 3095.289 ,11/01/2019 04:13:36 , 1.89703 ,
 130 ,11/01/2019 04:17:36 , 2210.488 ,11/01/2019 04:19:36 , 2404.963 ,11/01/2019 04:21:36 , 913.5919 ,11/01/2019 04:23:36 , 1146.446 ,11/01/2019 04:27:36 , 1149.11 ,11/01/2019 04:29:36 , 2224.411 ,11/01/2019 04:31:36 , 2922.359 ,11/01/2019 04:33:36 , 1.99653 ,
 131 ,11/01/2019 04:37:36 , 1513.949 ,11/01/2019 04:39:36 , 1073.392 ,11/01/2019 04:41:36 , 1269.487 ,11/01/2019 04:43:36 , 2273.537 ,11/01/2019 04:47:36 , 1181.201 ,11/01/2019 04:49:36 , 3323.417 ,11/01/2019 04:51:36 , 2493.954 ,11/01/2019 04:53:36 , 1.860346 ,
 132 ,11/01/2019 04:57:36 , 2738.718 ,11/01/2019 04:59:36 , 2475.969 ,11/01/2019 05:01:36 , 1125.084 ,11/01/2019 05:03:36 , 2459.321 ,11/01/2019 05:07:36 , 685.2191 ,11/01/2019 05:09:36 , 2968.867 ,11/01/2019 05:11:36 , 1966.647 ,11/01/2019 05:13:36 ,-0.4002396 ,
 133 ,11/01/2019 05:17:36 , 2154.182 ,11/01/2019 05:19:36 , 2550.15 ,11/01/2019 05:21:36 , 2713.563 ,11/01/2019 05:23:36 , 2260.193 ,11/01/2019 05:27:36 , 522.2491 ,11/01/2019 05:29:36 , 2687.137 ,11/01/2019 05:31:36 , 915.3313 ,11/01/2019 05:33:36 ,-2.504867 ,
 134 ,11/01/2019 05:37:36 , 1476.539 ,11/01/2019 05:39:36 , 1408.74 ,11/01/2019 05:41:36 , 1036.974 ,11/01/2019 05:43:36 , 1384.709 ,11/01/2019 05:47:36 , 432.0906 ,11/01/2019 05:49:36 , 1176.033 ,11/01/2019 05:51:36 , 2381.45 ,11/01/2019 05:53:36 , 1.092194 ,
 135 ,11/01/2019 05:57:36 , 2907.976 ,11/01/2019 05:59:36 , 1298.462 ,11/01/2019 06:01:36 , 934.4689 ,11/01/2019 06:03:36 , 1217.641 ,11/01/2019 06:07:36 , 1172.439 ,11/01/2019 06:09:36 , 2783.043 ,11/01/2019 06:11:36 , 1087.337 ,11/01/2019 06:13:36 , 4.25125E-03 ,
 136 ,11/01/2019 06:17:36 , 1783.839 ,11/01/2019 06:19:36 , 1065.159 ,11/01/2019 06:21:36 , 684.2946 ,11/01/2019 06:23:36 , 890.5677 ,11/01/2019 06:27:36 , 702.3565 ,11/01/2019 06:29:36 , 902.8011 ,11/01/2019 06:31:36 , 790.2162 ,11/01/2019 06:33:36 ,-0.3886632 ,
 137 ,11/01/2019 06:37:36 , 1233.51 ,11/01/2019 06:39:36 , 1166.833 ,11/01/2019 06:41:36 , 743.2913 ,11/01/2019 06:43:36 , 1222.267 ,11/01/2019 06:47:36 , 494.464 ,11/01/2019 06:49:36 , 1686.156 ,11/01/2019 06:51:36 , 970.1634 ,11/01/2019 06:53:36 ,-0.3920624 ,
 138 ,11/01/2019 06:57:36 , 1588.954 ,11/01/2019 06:59:36 , 2570.329 ,11/01/2019 07:01:36 , 601.5203 ,11/01/2019 07:03:36 , 1905.086 ,11/01/2019 07:07:36 , 479.288 ,11/01/2019 07:09:36 , 1758.851 ,11/01/2019 07:11:36 , 733.2223 ,11/01/2019 07:13:36 ,-0.4040341 ,
 139 ,11/01/2019 07:17:36 , 1530.371 ,11/01/2019 07:19:36 , 3109.034 ,11/01/2019 07:21:36 , 1512.108 ,11/01/2019 07:23:36 , 3931.581 ,11/01/2019 07:27:36 , 1992.255 ,11/01/2019 07:29:36 , 4698.604 ,11/01/2019 07:31:36 , 4409.664 ,11/01/2019 07:33:36 ,-27.07639 ,
 140 ,11/01/2019 07:37:36 , 3532.087 ,11/01/2019 07:39:36 , 3735.555 ,11/01/2019 07:41:36 , 3600.173 ,11/01/2019 07:43:36 , 4296.029 ,11/01/2019 07:47:36 , 4801.173 ,11/01/2019 07:49:36 , 4549.17 ,11/01/2019 07:51:36 , 4510.598 ,11/01/2019 07:53:36 ,-2.686595 ,
 141 ,11/01/2019 07:57:36 , 3470.651 ,11/01/2019 07:59:36 , 3793.237 ,11/01/2019 08:01:36 , 3197.654 ,11/01/2019 08:03:36 , 4065.332 ,11/01/2019 08:07:36 , 3992.528 ,11/01/2019 08:09:36 , 4584.098 ,11/01/2019 08:11:36 , 4397.044 ,11/01/2019 08:13:36 ,-4.382832 ,
 142 ,11/01/2019 08:17:36 , 3213.056 ,11/01/2019 08:19:36 , 2979.376 ,11/01/2019 08:21:36 , 2622.136 ,11/01/2019 08:23:36 , 3640.837 ,11/01/2019 08:27:36 , 3997.938 ,11/01/2019 08:29:36 , 3931.821 ,11/01/2019 08:31:36 , 4383.141 ,11/01/2019 08:33:36 , 1.193323 ,
 143 ,11/01/2019 08:37:36 , 2310.722 ,11/01/2019 08:39:36 , 3104.611 ,11/01/2019 08:41:36 , 2145.16 ,11/01/2019 08:43:36 , 4149.068 ,11/01/2019 08:47:36 , 3550.891 ,11/01/2019 08:49:36 , 4889.415 ,11/01/2019 08:51:36 , 4493.588 ,11/01/2019 08:53:36 , 1.8935 ,
