Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:17 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0108
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,
Subject Mass (G), 25 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
103,EVENT,10/01/2019 19:33:36 ,16,20.91,20.91,0.00,0.0,12,0.042,0.043,0.001,0.0,0.769,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,1.9,0.5,12.6,23.5,756.2,OFF,
104,0108,10/01/2019 19:53:36 ,-25,20.91,20.91,0.00,0.0,-6,0.040,0.040,-0.001,0.0,0.252,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,1.9,0.5,12.7,23.3,755.6,OFF,
105,0108,10/01/2019 20:13:36 ,8,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,-0.013,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,2.0,0.5,12.8,23.3,755.4,OFF,
106,0108,10/01/2019 20:33:36 ,-2,20.91,20.91,0.00,0.0,3,0.039,0.040,0.000,0.0,-1.175,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,2.0,0.5,13.1,23.3,755.1,OFF,
107,0108,10/01/2019 20:53:36 ,-12,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.120,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,2.0,0.5,13.3,23.3,754.9,OFF,
108,0108,10/01/2019 21:13:36 ,8,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.049,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,2.0,0.5,13.4,23.3,754.6,OFF,
109,0108,10/01/2019 21:33:36 ,-66,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.018,0.0,0.50,STABLE,0.00,0.00,0.020,0.240,0,0,0,0,0,1.9,0.5,13.7,23.3,754.4,OFF,
110,0108,10/01/2019 21:53:36 ,-5,20.91,20.91,0.00,0.0,3,0.039,0.039,0.000,0.0,-0.561,0.0,0.50,STABLE,0.00,0.00,0.000,0.240,0,0,0,0,0,2.0,0.5,14.0,23.3,753.9,OFF,
111,0108,10/01/2019 22:13:36 ,-29,20.91,20.91,0.00,0.0,3,0.039,0.039,0.000,0.0,-0.086,0.0,0.50,STABLE,0.00,0.00,0.000,0.240,0,0,0,0,0,2.1,0.5,14.3,23.3,753.9,OFF,
112,0108,10/01/2019 22:33:36 ,-45,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.025,0.0,0.50,STABLE,0.00,0.00,0.000,0.240,0,0,0,0,0,2.1,0.5,14.6,23.3,753.9,OFF,
113,0108,10/01/2019 22:53:36 ,-5,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.334,0.0,0.50,STABLE,0.00,0.00,0.000,0.240,0,0,0,0,0,2.1,0.5,14.7,23.3,753.6,OFF,
114,0108,10/01/2019 23:13:36 ,-2,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-1.055,0.0,0.50,STABLE,0.00,0.00,0.000,0.240,0,0,0,0,0,2.1,0.5,14.9,23.3,753.1,OFF,
115,0108,10/01/2019 23:33:36 ,-15,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.112,0.0,0.50,STABLE,0.00,0.00,0.000,0.240,0,0,0,0,0,2.1,0.5,15.0,23.3,752.9,OFF,
116,0108,10/01/2019 23:53:36 ,-8,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.082,0.0,0.50,STABLE,0.00,0.00,0.000,0.240,0,0,0,0,0,2.1,0.5,15.2,23.3,752.6,OFF,
117,0108,11/01/2019 00:13:36 ,9,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,0.090,0.0,0.50,STABLE,0.00,0.00,0.020,0.260,0,0,0,0,0,2.2,0.5,15.7,23.3,752.4,OFF,
118,0108,11/01/2019 00:33:36 ,17,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,0.137,0.0,0.50,STABLE,0.00,0.00,0.000,0.260,0,0,0,0,0,2.2,0.5,15.9,23.3,751.9,OFF,
119,0108,11/01/2019 00:53:36 ,-6,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.204,0.0,0.50,STABLE,0.00,0.00,0.000,0.260,0,0,0,0,0,2.2,0.5,16.4,23.3,751.4,OFF,
120,0108,11/01/2019 01:13:36 ,0,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,-0.285,0.0,0.50,STABLE,0.00,0.00,0.000,0.260,0,0,0,0,0,2.1,0.5,16.7,23.3,751.1,OFF,
121,0108,11/01/2019 01:33:36 ,22,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,0.058,0.0,0.50,STABLE,0.00,0.00,0.000,0.260,0,0,0,0,0,2.1,0.5,16.7,23.3,750.8,OFF,
122,0108,11/01/2019 01:53:36 ,-21,20.91,20.91,0.00,0.0,-1,0.039,0.039,0.000,0.0,0.030,0.0,0.50,STABLE,0.00,0.00,0.000,0.260,0,0,0,0,0,2.1,0.5,17.0,23.3,750.8,OFF,
123,0108,11/01/2019 02:13:36 ,12,20.91,20.91,0.00,0.0,-1,0.039,0.039,0.000,0.0,-0.043,0.0,0.50,STABLE,0.00,0.00,0.000,0.260,0,0,0,0,0,2.1,0.5,17.4,23.3,750.3,OFF,
124,0108,11/01/2019 02:33:36 ,7,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,0.104,0.0,0.50,STABLE,0.00,0.00,0.000,0.260,0,0,0,0,0,2.1,0.5,17.6,23.3,750.1,OFF,
125,0108,11/01/2019 02:53:36 ,1,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,3.424,0.0,0.50,STABLE,0.00,0.00,0.020,0.280,0,0,0,0,0,2.1,0.5,17.8,23.3,749.8,OFF,
126,0108,11/01/2019 03:13:36 ,-5,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.037,0.0,0.50,STABLE,0.00,0.00,0.000,0.280,0,0,0,0,0,2.1,0.5,18.2,23.3,749.6,OFF,
127,0108,11/01/2019 03:33:36 ,-8,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.049,0.0,0.50,STABLE,0.00,0.00,0.000,0.280,0,0,0,0,0,2.1,0.5,18.3,23.3,749.3,OFF,
128,0108,11/01/2019 03:53:36 ,1,20.91,20.91,0.00,0.0,-2,0.039,0.039,0.000,0.0,-2.912,0.0,0.50,STABLE,0.00,0.00,0.000,0.280,0,0,0,0,0,2.1,0.5,18.3,23.3,749.1,OFF,
129,0108,11/01/2019 04:13:36 ,-10,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.181,0.0,0.50,STABLE,0.00,0.00,0.000,0.280,0,0,0,0,0,2.1,0.5,18.4,23.3,748.8,OFF,
130,0108,11/01/2019 04:33:36 ,-10,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.192,0.0,0.50,STABLE,0.00,0.00,0.000,0.280,0,0,0,0,0,2.1,0.5,18.4,23.4,748.6,OFF,
131,0108,11/01/2019 04:53:36 ,-13,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.138,0.0,0.50,STABLE,0.00,0.00,0.000,0.280,0,0,0,0,0,2.1,0.5,18.7,23.4,748.6,OFF,
132,0108,11/01/2019 05:13:36 ,4,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,-0.090,0.0,0.50,STABLE,0.00,0.00,0.000,0.280,0,0,0,0,0,2.1,0.5,18.9,23.4,748.6,OFF,
133,0108,11/01/2019 05:33:36 ,37,20.91,20.91,0.00,0.0,-3,0.039,0.039,0.000,0.0,-0.068,0.0,0.50,STABLE,0.00,0.00,0.020,0.300,0,0,0,0,0,2.0,0.5,18.9,23.4,748.3,OFF,
134,0108,11/01/2019 05:53:36 ,9,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,0.116,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,2.0,0.5,19.0,23.4,748.3,OFF,
135,0108,11/01/2019 06:13:36 ,-11,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.000,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,2.0,0.5,19.3,23.4,748.3,ON,
136,0108,11/01/2019 06:33:36 ,-26,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.015,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,19.2,23.5,748.3,ON,
137,0108,11/01/2019 06:53:36 ,-17,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.023,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,19.2,23.5,748.1,ON,
138,0108,11/01/2019 07:13:36 ,14,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,-0.028,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,19.2,23.5,748.1,ON,
139,EVENT,11/01/2019 07:33:36 ,-53,20.91,20.91,0.00,0.0,-27,0.043,0.041,-0.002,0.0,0.511,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,19.3,23.6,748.1,ON,
140,0108,11/01/2019 07:53:36 ,-8,20.91,20.91,0.00,0.0,-3,0.041,0.040,0.000,0.0,0.318,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,19.3,23.6,748.1,ON,
141,0108,11/01/2019 08:13:36 ,-2,20.91,20.91,0.00,0.0,-4,0.040,0.040,0.000,0.0,2.597,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,19.3,23.6,748.1,ON,
142,0108,11/01/2019 08:33:36 ,6,20.91,20.91,0.00,0.0,1,0.039,0.040,0.000,0.0,0.212,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.8,0.5,19.0,23.6,748.1,ON,
143,0108,11/01/2019 08:53:36 ,-1,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,-1.379,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.8,0.5,18.9,23.6,748.1,ON,
144,0108,11/01/2019 09:13:36 ,21,20.91,20.91,0.00,0.0,4,0.040,0.041,0.000,0.0,0.181,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,18.8,23.6,748.1,ON,
145,0108,11/01/2019 09:33:36 ,-3,20.91,20.91,0.00,0.0,-2,0.041,0.041,0.000,0.0,0.907,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,18.6,23.6,748.1,ON,
146,0108,11/01/2019 09:53:36 ,-6,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,-0.062,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,18.3,23.6,748.1,ON,
147,0108,11/01/2019 10:13:36 ,-2,20.91,20.91,0.00,0.0,-2,0.040,0.040,0.000,0.0,0.862,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,18.3,23.6,748.1,ON,
148,0108,11/01/2019 10:33:36 ,1,20.91,20.91,0.00,0.0,-1,0.040,0.040,0.000,0.0,-1.070,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,17.9,23.6,748.1,ON,
149,0108,11/01/2019 10:53:36 ,39,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,-0.008,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,17.0,23.6,748.1,ON,
150,0108,11/01/2019 11:13:36 ,-24,20.91,20.91,0.00,0.0,-2,0.040,0.040,0.000,0.0,0.089,0.0,0.50,STABLE,0.00,0.00,0.000,0.300,0,0,0,0,0,1.9,0.5,16.6,23.6,748.1,ON,
151,0108,11/01/2019 11:33:36 ,2,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,1.368,0.0,0.50,STABLE,0.00,0.00,0.020,0.320,0,0,0,0,0,1.8,0.5,15.5,23.6,748.1,ON,
152,0108,11/01/2019 11:53:36 ,-36,20.91,20.91,0.00,0.0,-1,0.040,0.040,0.000,0.0,0.016,0.0,0.50,STABLE,0.00,0.00,0.000,0.320,0,0,0,0,0,1.8,0.5,14.7,23.6,748.1,ON,
153,0108,11/01/2019 12:13:36 ,-20,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.010,0.0,0.50,STABLE,0.00,0.00,0.000,0.320,0,0,0,0,0,1.8,0.5,13.7,23.6,748.1,ON,
154,0108,11/01/2019 12:33:36 ,-9,20.91,20.91,0.00,0.0,-2,0.039,0.039,0.000,0.0,0.183,0.0,0.50,STABLE,0.00,0.00,0.000,0.320,0,0,0,0,0,1.8,0.5,12.8,23.6,748.1,ON,
155,0108,11/01/2019 12:53:36 ,-32,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,-0.003,0.0,0.50,STABLE,0.00,0.00,0.000,0.320,0,0,0,0,0,1.8,0.5,12.3,23.6,748.1,ON,
156,0108,11/01/2019 13:13:36 ,5,20.91,20.91,0.00,0.0,-2,0.039,0.039,0.000,0.0,-0.325,0.0,0.50,STABLE,0.00,0.00,0.000,0.320,0,0,0,0,0,1.7,0.5,11.7,23.6,747.8,ON,
157,0108,11/01/2019 13:33:36 ,-39,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.051,0.0,0.50,STABLE,0.00,0.00,0.000,0.320,0,0,0,0,0,1.7,0.5,11.2,23.6,747.6,ON,
158,0108,11/01/2019 13:53:36 ,-27,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.059,0.0,0.50,STABLE,0.00,0.00,0.000,0.320,0,0,0,0,0,1.7,0.5,11.0,23.6,747.6,ON,
159,0108,11/01/2019 14:13:36 ,19,20.91,20.91,0.00,0.0,6,0.039,0.040,0.001,0.0,0.342,0.0,0.50,STABLE,0.00,0.00,0.000,0.320,0,0,0,0,0,1.6,0.5,11.0,23.6,747.6,ON,
160,0108,11/01/2019 14:33:36 ,-5,20.91,20.91,0.00,0.0,-1,0.039,0.039,0.000,0.0,0.240,0.0,0.50,STABLE,0.00,0.00,0.020,0.340,0,0,0,0,0,1.6,0.5,10.9,23.6,747.6,ON,
161,0108,00:00:00 ,0,0.00,0.00,0.00,0.0,0,0.000,0.000,0.000,0.0,0.000,0.0,0.00,,0.00,0.00,0.000,0.000,0,0,0,0,0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,

:EVENTS
===============,===============,===============,===============
INTERVAL,,DATE/TIME,DESC.
===============,===============,===============,===============
 19 ,,09/01/2019 15:25:36 ,2019-01-09 15.15- 15.25 - refill food
 103 ,,10/01/2019 19:29:03 ,2019-01-10 19.20-19.30 fasting
 139 ,,11/01/2019 07:24:12 ,2019-01-11 07.20 - 07.24 re-feeding
