Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 80 ,21/04/2020 11:17:30 , 805 ,21/04/2020 11:19:30 , 38 ,21/04/2020 11:21:30 , 710 ,21/04/2020 11:23:30 , 800 ,21/04/2020 11:27:30 , 380 ,21/04/2020 11:29:30 , 247 ,21/04/2020 11:31:30 , 91 ,21/04/2020 11:33:30 , 822 ,
 81 ,21/04/2020 11:37:30 , 153 ,21/04/2020 11:39:30 , 574 ,21/04/2020 11:41:30 , 599 ,21/04/2020 11:43:30 , 380 ,21/04/2020 11:47:30 , 26 ,21/04/2020 11:49:30 , 122 ,21/04/2020 11:51:30 , 40 ,21/04/2020 11:53:30 , 1102 ,
 82 ,21/04/2020 11:57:30 , 44 ,21/04/2020 11:59:30 , 35 ,21/04/2020 12:01:30 , 33 ,21/04/2020 12:03:30 , 40 ,21/04/2020 12:07:30 , 61 ,21/04/2020 12:09:30 , 120 ,21/04/2020 12:11:30 , 52 ,21/04/2020 12:13:30 , 243 ,
 83 ,21/04/2020 12:17:30 , 30 ,21/04/2020 12:19:30 , 94 ,21/04/2020 12:21:30 , 43 ,21/04/2020 12:23:30 , 69 ,21/04/2020 12:27:30 , 33 ,21/04/2020 12:29:30 , 120 ,21/04/2020 12:31:30 , 32 ,21/04/2020 12:33:30 , 113 ,
 84 ,21/04/2020 12:37:30 , 406 ,21/04/2020 12:39:30 , 968 ,21/04/2020 12:41:30 , 37 ,21/04/2020 12:43:30 , 79 ,21/04/2020 12:47:30 , 534 ,21/04/2020 12:49:30 , 704 ,21/04/2020 12:51:30 , 858 ,21/04/2020 12:53:30 , 11 ,
 85 ,21/04/2020 12:57:30 , 784 ,21/04/2020 12:59:30 , 327 ,21/04/2020 13:01:30 , 151 ,21/04/2020 13:03:30 , 31 ,21/04/2020 13:07:30 , 34 ,21/04/2020 13:09:30 , 81 ,21/04/2020 13:11:30 , 953 ,21/04/2020 13:13:30 , 94 ,
 86 ,21/04/2020 13:17:30 , 9 ,21/04/2020 13:19:30 , 52 ,21/04/2020 13:21:30 , 756 ,21/04/2020 13:23:30 , 316 ,21/04/2020 13:27:30 , 52 ,21/04/2020 13:29:30 , 45 ,21/04/2020 13:31:30 , 36 ,21/04/2020 13:33:30 , 1117 ,
 87 ,21/04/2020 13:37:30 , 13 ,21/04/2020 13:39:30 , 214 ,21/04/2020 13:41:30 , 178 ,21/04/2020 13:43:30 , 1189 ,21/04/2020 13:47:30 , 37 ,21/04/2020 13:49:30 , 96 ,21/04/2020 13:51:30 , 33 ,21/04/2020 13:53:30 , 368 ,
 88 ,21/04/2020 13:57:30 , 48 ,21/04/2020 13:59:30 , 649 ,21/04/2020 14:01:30 , 34 ,21/04/2020 14:03:30 , 752 ,21/04/2020 14:07:30 , 38 ,21/04/2020 14:09:30 , 96 ,21/04/2020 14:11:30 , 63 ,21/04/2020 14:13:30 , 36 ,
 89 ,21/04/2020 14:17:30 , 48 ,21/04/2020 14:19:30 , 38 ,21/04/2020 14:21:30 , 72 ,21/04/2020 14:23:30 , 52 ,21/04/2020 14:27:30 , 995 ,21/04/2020 14:29:30 , 97 ,21/04/2020 14:31:30 , 42 ,21/04/2020 14:33:30 , 76 ,
 90 ,21/04/2020 14:37:30 , 2001 ,21/04/2020 14:39:30 , 471 ,21/04/2020 14:41:30 , 42 ,21/04/2020 14:43:30 , 43 ,21/04/2020 14:47:30 , 405 ,21/04/2020 14:49:30 , 710 ,21/04/2020 14:51:30 , 69 ,21/04/2020 14:53:30 , 63 ,
 91 ,21/04/2020 14:57:30 , 1686 ,21/04/2020 14:59:30 , 73 ,21/04/2020 15:01:30 , 884 ,21/04/2020 15:03:30 , 63 ,21/04/2020 15:07:30 , 63 ,21/04/2020 15:09:30 , 131 ,21/04/2020 15:11:30 , 77 ,21/04/2020 15:13:30 , 876 ,
 92 ,21/04/2020 15:17:30 , 103 ,21/04/2020 15:19:30 , 45 ,21/04/2020 15:21:30 , 437 ,21/04/2020 15:23:30 , 638 ,21/04/2020 15:27:30 , 29 ,21/04/2020 15:29:30 , 32 ,21/04/2020 15:31:30 , 53 ,21/04/2020 15:33:30 , 908 ,
 93 ,21/04/2020 15:37:30 , 40 ,21/04/2020 15:39:30 , 515 ,21/04/2020 15:41:30 , 11 ,21/04/2020 15:43:30 , 963 ,21/04/2020 15:47:30 , 43 ,21/04/2020 15:49:30 , 89 ,21/04/2020 15:51:30 , 30 ,21/04/2020 15:53:30 , 57 ,
 94 ,21/04/2020 15:57:30 , 47 ,21/04/2020 15:59:30 , 885 ,21/04/2020 16:01:30 , 27 ,21/04/2020 16:03:30 , 28 ,21/04/2020 16:07:30 , 28 ,21/04/2020 16:09:30 , 116 ,21/04/2020 16:11:30 , 176 ,21/04/2020 16:13:30 , 85 ,
 95 ,21/04/2020 16:17:30 , 79 ,21/04/2020 16:19:30 , 485 ,21/04/2020 16:21:30 , 73 ,21/04/2020 16:23:30 , 77 ,21/04/2020 16:27:30 , 160 ,21/04/2020 16:29:30 , 530 ,21/04/2020 16:31:30 , 1184 ,21/04/2020 16:33:30 , 18 ,
 96 ,21/04/2020 16:37:30 , 878 ,21/04/2020 16:39:30 , 78 ,21/04/2020 16:41:30 , 1019 ,21/04/2020 16:43:30 , 50 ,21/04/2020 16:47:30 , 1653 ,21/04/2020 16:49:30 , 58 ,21/04/2020 16:51:30 , 1658 ,21/04/2020 16:53:30 , 402 ,
 97 ,21/04/2020 16:57:30 , 321 ,21/04/2020 16:59:30 , 77 ,21/04/2020 17:01:30 , 581 ,21/04/2020 17:03:30 , 68 ,21/04/2020 17:07:30 , 313 ,21/04/2020 17:09:30 , 130 ,21/04/2020 17:11:30 , 476 ,21/04/2020 17:13:30 , 358 ,
 98 ,21/04/2020 17:17:30 , 64 ,21/04/2020 17:19:30 , 1045 ,21/04/2020 17:21:30 , 24 ,21/04/2020 17:23:30 , 617 ,21/04/2020 17:27:30 , 130 ,21/04/2020 17:29:30 , 513 ,21/04/2020 17:31:30 , 50 ,21/04/2020 17:33:30 , 15 ,
 99 ,21/04/2020 17:37:30 , 42 ,21/04/2020 17:39:30 , 646 ,21/04/2020 17:41:30 , 56 ,21/04/2020 17:43:30 , 951 ,21/04/2020 17:47:30 , 44 ,21/04/2020 17:49:30 , 113 ,21/04/2020 17:51:30 , 635 ,21/04/2020 17:53:30 , 1122 ,
 100 ,21/04/2020 17:57:30 , 1941 ,21/04/2020 17:59:30 , 93 ,21/04/2020 18:01:30 , 1324 ,21/04/2020 18:03:30 , 104 ,21/04/2020 18:07:30 , 1376 ,21/04/2020 18:09:30 , 1231 ,21/04/2020 18:11:30 , 731 ,21/04/2020 18:13:30 , 785 ,
 101 ,21/04/2020 18:17:30 , 2850 ,21/04/2020 18:19:30 , 777 ,21/04/2020 18:21:30 , 1754 ,21/04/2020 18:23:30 , 841 ,21/04/2020 18:27:30 , 1636 ,21/04/2020 18:29:30 , 886 ,21/04/2020 18:31:30 , 1551 ,21/04/2020 18:33:30 , 2361 ,
 102 ,21/04/2020 18:37:30 , 1545 ,21/04/2020 18:39:30 , 1461 ,21/04/2020 18:41:30 , 1424 ,21/04/2020 18:43:30 , 402 ,21/04/2020 18:47:30 , 778 ,21/04/2020 18:49:30 , 968 ,21/04/2020 18:51:30 , 248 ,21/04/2020 18:53:30 , 941 ,
 103 ,21/04/2020 18:57:30 , 730 ,21/04/2020 18:59:30 , 1471 ,21/04/2020 19:01:30 , 1038 ,21/04/2020 19:03:30 , 1454 ,21/04/2020 19:07:30 , 991 ,21/04/2020 19:09:30 , 561 ,21/04/2020 19:11:30 , 1142 ,21/04/2020 19:13:30 , 1921 ,
 104 ,21/04/2020 19:17:30 , 1094 ,21/04/2020 19:19:30 , 59 ,21/04/2020 19:21:30 , 851 ,21/04/2020 19:23:30 , 1391 ,21/04/2020 19:27:30 , 218 ,21/04/2020 19:29:30 , 844 ,21/04/2020 19:31:30 , 363 ,21/04/2020 19:33:30 , 268 ,
 105 ,21/04/2020 19:37:30 , 502 ,21/04/2020 19:39:30 , 2204 ,21/04/2020 19:41:30 , 388 ,21/04/2020 19:43:30 , 576 ,21/04/2020 19:47:30 , 1304 ,21/04/2020 19:49:30 , 386 ,21/04/2020 19:51:30 , 1857 ,21/04/2020 19:53:30 , 1672 ,
 106 ,21/04/2020 19:57:30 , 138 ,21/04/2020 19:59:30 , 1662 ,21/04/2020 20:01:30 , 1663 ,21/04/2020 20:03:30 , 171 ,21/04/2020 20:07:30 , 1653 ,21/04/2020 20:09:30 , 1209 ,21/04/2020 20:11:30 , 1825 ,21/04/2020 20:13:30 , 180 ,
 107 ,21/04/2020 20:17:30 , 2056 ,21/04/2020 20:19:30 , 2110 ,21/04/2020 20:21:30 , 2479 ,21/04/2020 20:23:30 , 1330 ,21/04/2020 20:27:30 , 1824 ,21/04/2020 20:29:30 , 1513 ,21/04/2020 20:31:30 , 403 ,21/04/2020 20:33:30 , 665 ,
 108 ,21/04/2020 20:37:30 , 2639 ,21/04/2020 20:39:30 , 48 ,21/04/2020 20:41:30 , 1041 ,21/04/2020 20:43:30 , 1178 ,21/04/2020 20:47:30 , 962 ,21/04/2020 20:49:30 , 433 ,21/04/2020 20:51:30 , 796 ,21/04/2020 20:53:30 , 1216 ,
 109 ,21/04/2020 20:57:30 , 815 ,21/04/2020 20:59:30 , 317 ,21/04/2020 21:01:30 , 272 ,21/04/2020 21:03:30 , 114 ,21/04/2020 21:07:30 , 350 ,21/04/2020 21:09:30 , 102 ,21/04/2020 21:11:30 , 2317 ,21/04/2020 21:13:30 , 95 ,
 110 ,21/04/2020 21:17:30 , 76 ,21/04/2020 21:19:30 , 3214 ,21/04/2020 21:21:30 , 1864 ,21/04/2020 21:23:30 , 964 ,21/04/2020 21:27:30 , 2487 ,21/04/2020 21:29:30 , 1494 ,21/04/2020 21:31:30 , 1321 ,21/04/2020 21:33:30 , 1890 ,
 111 ,21/04/2020 21:37:30 , 1860 ,21/04/2020 21:39:30 , 3427 ,21/04/2020 21:41:30 , 2173 ,21/04/2020 21:43:30 , 1417 ,21/04/2020 21:47:30 , 445 ,21/04/2020 21:49:30 , 923 ,21/04/2020 21:51:30 , 2733 ,21/04/2020 21:53:30 , 575 ,
 112 ,21/04/2020 21:57:30 , 1431 ,21/04/2020 21:59:30 , 3594 ,21/04/2020 22:01:30 , 2714 ,21/04/2020 22:03:30 , 34 ,21/04/2020 22:07:30 , 784 ,21/04/2020 22:09:30 , 445 ,21/04/2020 22:11:30 , 1957 ,21/04/2020 22:13:30 , 460 ,
 113 ,21/04/2020 22:17:30 , 68 ,21/04/2020 22:19:30 , 2477 ,21/04/2020 22:21:30 , 1719 ,21/04/2020 22:23:30 , 65 ,21/04/2020 22:27:30 , 1851 ,21/04/2020 22:29:30 , 39 ,21/04/2020 22:31:30 , 2506 ,21/04/2020 22:33:30 , 1333 ,
 114 ,21/04/2020 22:37:30 , 112 ,21/04/2020 22:39:30 , 2722 ,21/04/2020 22:41:30 , 1820 ,21/04/2020 22:43:30 , 805 ,21/04/2020 22:47:30 , 2409 ,21/04/2020 22:49:30 , 1412 ,21/04/2020 22:51:30 , 2884 ,21/04/2020 22:53:30 , 472 ,
 115 ,21/04/2020 22:57:30 , 2574 ,21/04/2020 22:59:30 , 791 ,21/04/2020 23:01:30 , 2980 ,21/04/2020 23:03:30 , 1897 ,21/04/2020 23:07:30 , 1957 ,21/04/2020 23:09:30 , 1479 ,21/04/2020 23:11:30 , 2512 ,21/04/2020 23:13:30 , 1678 ,
 116 ,21/04/2020 23:17:30 , 3039 ,21/04/2020 23:19:30 , 30 ,21/04/2020 23:21:30 , 3311 ,21/04/2020 23:23:30 , 1805 ,21/04/2020 23:27:30 , 2522 ,21/04/2020 23:29:30 , 247 ,21/04/2020 23:31:30 , 2696 ,21/04/2020 23:33:30 , 36 ,
 117 ,21/04/2020 23:37:30 , 2757 ,21/04/2020 23:39:30 , 2787 ,21/04/2020 23:41:30 , 2717 ,21/04/2020 23:43:30 , 1728 ,21/04/2020 23:47:30 , 2254 ,21/04/2020 23:49:30 , 239 ,21/04/2020 23:51:30 , 2703 ,21/04/2020 23:53:30 , 1016 ,
 118 ,21/04/2020 23:57:30 , 2497 ,21/04/2020 23:59:30 , 2216 ,22/04/2020 00:01:30 , 2417 ,22/04/2020 00:03:30 , 1251 ,22/04/2020 00:07:30 , 2587 ,22/04/2020 00:09:30 , 1103 ,22/04/2020 00:11:30 , 2375 ,22/04/2020 00:13:30 , 2176 ,
 119 ,22/04/2020 00:17:30 , 2381 ,22/04/2020 00:19:30 , 1537 ,22/04/2020 00:21:30 , 1619 ,22/04/2020 00:23:30 , 1580 ,22/04/2020 00:27:30 , 2603 ,22/04/2020 00:29:30 , 1533 ,22/04/2020 00:31:30 , 3166 ,22/04/2020 00:33:30 , 1638 ,
 120 ,22/04/2020 00:37:30 , 2030 ,22/04/2020 00:39:30 , 1142 ,22/04/2020 00:41:30 , 1973 ,22/04/2020 00:43:30 , 2172 ,22/04/2020 00:47:30 , 1888 ,22/04/2020 00:49:30 , 1535 ,22/04/2020 00:51:30 , 2560 ,22/04/2020 00:53:30 , 781 ,
 121 ,22/04/2020 00:57:30 , 2048 ,22/04/2020 00:59:30 , 1828 ,22/04/2020 01:01:30 , 144 ,22/04/2020 01:03:30 , 2158 ,22/04/2020 01:07:30 , 73 ,22/04/2020 01:09:30 , 111 ,22/04/2020 01:11:30 , 2549 ,22/04/2020 01:13:30 , 1316 ,
 122 ,22/04/2020 01:17:30 , 2108 ,22/04/2020 01:19:30 , 567 ,22/04/2020 01:21:30 , 1051 ,22/04/2020 01:23:30 , 2062 ,22/04/2020 01:27:30 , 369 ,22/04/2020 01:29:30 , 573 ,22/04/2020 01:31:30 , 2515 ,22/04/2020 01:33:30 , 1312 ,
 123 ,22/04/2020 01:37:30 , 1257 ,22/04/2020 01:39:30 , 906 ,22/04/2020 01:41:30 , 20 ,22/04/2020 01:43:30 , 1998 ,22/04/2020 01:47:30 , 45 ,22/04/2020 01:49:30 , 662 ,22/04/2020 01:51:30 , 2454 ,22/04/2020 01:53:30 , 2176 ,
 124 ,22/04/2020 01:57:30 , 2350 ,22/04/2020 01:59:30 , 1314 ,22/04/2020 02:01:30 , 234 ,22/04/2020 02:03:30 , 2435 ,22/04/2020 02:07:30 , 1102 ,22/04/2020 02:09:30 , 2125 ,22/04/2020 02:11:30 , 2155 ,22/04/2020 02:13:30 , 1018 ,
 125 ,22/04/2020 02:17:30 , 657 ,22/04/2020 02:19:30 , 48 ,22/04/2020 02:21:30 , 1 ,22/04/2020 02:23:30 , 1051 ,22/04/2020 02:27:30 , 2311 ,22/04/2020 02:29:30 , 1439 ,22/04/2020 02:31:30 , 2260 ,22/04/2020 02:33:30 , 626 ,
 126 ,22/04/2020 02:37:30 , 9 ,22/04/2020 02:39:30 , 429 ,22/04/2020 02:41:30 , 3 ,22/04/2020 02:43:30 , 28 ,22/04/2020 02:47:30 , 506 ,22/04/2020 02:49:30 , 1328 ,22/04/2020 02:51:30 , 2198 ,22/04/2020 02:53:30 , 72 ,
 127 ,22/04/2020 02:57:30 , 1810 ,22/04/2020 02:59:30 , 160 ,22/04/2020 03:01:30 , 778 ,22/04/2020 03:03:30 , 819 ,22/04/2020 03:07:30 , 4 ,22/04/2020 03:09:30 , 1018 ,22/04/2020 03:11:30 , 1531 ,22/04/2020 03:13:30 , 1146 ,
 128 ,22/04/2020 03:17:30 , 3638 ,22/04/2020 03:19:30 , 115 ,22/04/2020 03:21:30 , 2544 ,22/04/2020 03:23:30 , 163 ,22/04/2020 03:27:30 , 96 ,22/04/2020 03:29:30 , 76 ,22/04/2020 03:31:30 , 629 ,22/04/2020 03:33:30 , 3071 ,
 129 ,22/04/2020 03:37:30 , 4045 ,22/04/2020 03:39:30 , 69 ,22/04/2020 03:41:30 , 524 ,22/04/2020 03:43:30 , 13 ,22/04/2020 03:47:30 , 934 ,22/04/2020 03:49:30 , 514 ,22/04/2020 03:51:30 , 166 ,22/04/2020 03:53:30 , 2897 ,
 130 ,22/04/2020 03:57:30 , 3643 ,22/04/2020 03:59:30 , 1178 ,22/04/2020 04:01:30 , 134 ,22/04/2020 04:03:30 , 1 ,22/04/2020 04:07:30 , 835 ,22/04/2020 04:09:30 , 270 ,22/04/2020 04:11:30 , 197 ,22/04/2020 04:13:30 , 2067 ,
 131 ,22/04/2020 04:17:30 , 4189 ,22/04/2020 04:19:30 , 3484 ,22/04/2020 04:21:30 , 156 ,22/04/2020 04:23:30 , 81 ,22/04/2020 04:27:30 , 28 ,22/04/2020 04:29:30 , 1046 ,22/04/2020 04:31:30 , 17 ,22/04/2020 04:33:30 , 636 ,
 132 ,22/04/2020 04:37:30 , 2640 ,22/04/2020 04:39:30 , 1572 ,22/04/2020 04:41:30 , 60 ,22/04/2020 04:43:30 , 18 ,22/04/2020 04:47:30 , 56 ,22/04/2020 04:49:30 , 309 ,22/04/2020 04:51:30 , 99 ,22/04/2020 04:53:30 , 11 ,
 133 ,22/04/2020 04:57:30 , 110 ,22/04/2020 04:59:30 , 30 ,22/04/2020 05:01:30 , 101 ,22/04/2020 05:03:30 , 1002 ,22/04/2020 05:07:30 , 11 ,22/04/2020 05:09:30 , 562 ,22/04/2020 05:11:30 , 54 ,22/04/2020 05:13:30 , 457 ,
 134 ,22/04/2020 05:17:30 , 3 ,22/04/2020 05:19:30 , 255 ,22/04/2020 05:21:30 , 79 ,22/04/2020 05:23:30 , 1545 ,22/04/2020 05:27:30 , 324 ,22/04/2020 05:29:30 , 92 ,22/04/2020 05:31:30 , 1512 ,22/04/2020 05:33:30 , 2023 ,
 135 ,22/04/2020 05:37:30 , 194 ,22/04/2020 05:39:30 , 839 ,22/04/2020 05:41:30 , 32 ,22/04/2020 05:43:30 , 12 ,22/04/2020 05:47:30 , 1453 ,22/04/2020 05:49:30 , 81 ,22/04/2020 05:51:30 , 890 ,22/04/2020 05:53:30 , 836 ,
 136 ,22/04/2020 05:57:30 , 50 ,22/04/2020 05:59:30 , 411 ,22/04/2020 06:01:30 , 74 ,22/04/2020 06:03:30 , 26 ,22/04/2020 06:07:30 , 121 ,22/04/2020 06:09:30 , 364 ,22/04/2020 06:11:30 , 37 ,22/04/2020 06:13:30 , 123 ,
 137 ,22/04/2020 06:17:30 , 14 ,22/04/2020 06:19:30 , 19 ,22/04/2020 06:21:30 , 46 ,22/04/2020 06:23:30 , 51 ,22/04/2020 06:27:30 , 11 ,22/04/2020 06:29:30 , 116 ,22/04/2020 06:31:30 , 0 ,22/04/2020 06:33:30 , 1 ,
 138 ,22/04/2020 06:37:30 , 18 ,22/04/2020 06:39:30 , 4 ,22/04/2020 06:41:30 , 6 ,22/04/2020 06:43:30 , 10 ,22/04/2020 06:47:30 , 7 ,22/04/2020 06:49:30 , 317 ,22/04/2020 06:51:30 , 0 ,22/04/2020 06:53:30 , 22 ,
 139 ,22/04/2020 06:57:30 , 79 ,22/04/2020 06:59:30 , 8 ,22/04/2020 07:01:30 , 6 ,22/04/2020 07:03:30 , 19 ,22/04/2020 07:07:30 , 6 ,22/04/2020 07:09:30 , 967 ,22/04/2020 07:11:30 , 1 ,22/04/2020 07:13:30 , 212 ,
 140 ,22/04/2020 07:17:30 , 5013 ,22/04/2020 07:19:30 , 9 ,22/04/2020 07:21:30 , 90 ,22/04/2020 07:23:30 , 21 ,22/04/2020 07:27:30 , 22 ,22/04/2020 07:29:30 , 197 ,22/04/2020 07:31:30 , 2 ,22/04/2020 07:33:30 , 11 ,
 141 ,22/04/2020 07:37:30 , 6853 ,22/04/2020 07:39:30 , 39 ,22/04/2020 07:41:30 , 1680 ,22/04/2020 07:43:30 , 11 ,22/04/2020 07:47:30 , 32 ,22/04/2020 07:49:30 , 58 ,22/04/2020 07:51:30 , 32 ,22/04/2020 07:53:30 , 72 ,
 142 ,22/04/2020 07:57:30 , 3277 ,22/04/2020 07:59:30 , 282 ,22/04/2020 08:01:30 , 502 ,22/04/2020 08:03:30 , 108 ,22/04/2020 08:07:30 , 445 ,22/04/2020 08:09:30 , 1552 ,22/04/2020 08:11:30 , 546 ,22/04/2020 08:13:30 , 1579 ,
 143 ,22/04/2020 08:17:30 , 1233 ,22/04/2020 08:19:30 , 1135 ,22/04/2020 08:21:30 , 1179 ,22/04/2020 08:23:30 , 604 ,22/04/2020 08:27:30 , 1042 ,22/04/2020 08:29:30 , 942 ,22/04/2020 08:31:30 , 1527 ,22/04/2020 08:33:30 , 1599 ,
 144 ,22/04/2020 08:37:30 , 1171 ,22/04/2020 08:39:30 , 876 ,22/04/2020 08:41:30 , 743 ,22/04/2020 08:43:30 , 640 ,22/04/2020 08:47:30 , 1072 ,22/04/2020 08:49:30 , 871 ,22/04/2020 08:51:30 , 1164 ,22/04/2020 08:53:30 , 916 ,
 145 ,22/04/2020 08:57:30 , 1685 ,22/04/2020 08:59:30 , 499 ,22/04/2020 09:01:30 , 904 ,22/04/2020 09:03:30 , 778 ,22/04/2020 09:07:30 , 942 ,22/04/2020 09:09:30 , 759 ,22/04/2020 09:11:30 , 680 ,22/04/2020 09:13:30 , 1508 ,
 146 ,22/04/2020 09:17:30 , 1430 ,22/04/2020 09:19:30 , 1431 ,22/04/2020 09:21:30 , 1100 ,22/04/2020 09:23:30 , 841 ,22/04/2020 09:27:30 , 1341 ,22/04/2020 09:29:30 , 426 ,22/04/2020 09:31:30 , 1448 ,22/04/2020 09:33:30 , 1121 ,
 147 ,22/04/2020 09:37:30 , 1037 ,22/04/2020 09:39:30 , 903 ,22/04/2020 09:41:30 , 582 ,22/04/2020 09:43:30 , 976 ,22/04/2020 09:47:30 , 1163 ,22/04/2020 09:49:30 , 29 ,22/04/2020 09:51:30 , 937 ,22/04/2020 09:53:30 , 355 ,
 148 ,22/04/2020 09:57:30 , 291 ,22/04/2020 09:59:30 , 543 ,22/04/2020 10:01:30 , 72 ,22/04/2020 10:03:30 , 829 ,22/04/2020 10:07:30 , 1141 ,22/04/2020 10:09:30 , 322 ,22/04/2020 10:11:30 , 319 ,22/04/2020 10:13:30 , 758 ,
 149 ,22/04/2020 10:17:30 , 145 ,22/04/2020 10:19:30 , 42 ,22/04/2020 10:21:30 , 645 ,22/04/2020 10:23:30 , 93 ,22/04/2020 10:27:30 , 329 ,22/04/2020 10:29:30 , 1485 ,22/04/2020 10:31:30 , 19 ,22/04/2020 10:33:30 , 760 ,
 150 ,22/04/2020 10:37:30 , 903 ,22/04/2020 10:39:30 , 635 ,22/04/2020 10:41:30 , 929 ,22/04/2020 10:43:30 , 229 ,22/04/2020 10:47:30 , 488 ,22/04/2020 10:49:30 , 1464 ,22/04/2020 10:51:30 , 21 ,22/04/2020 10:53:30 , 338 ,
 151 ,22/04/2020 10:57:30 , 1103 ,22/04/2020 10:59:30 , 983 ,22/04/2020 11:01:30 , 590 ,22/04/2020 11:03:30 , 877 ,22/04/2020 11:07:30 , 925 ,22/04/2020 11:09:30 , 1226 ,22/04/2020 11:11:30 , 46 ,22/04/2020 11:13:30 , 97 ,
 152 ,22/04/2020 11:17:30 , 992 ,22/04/2020 11:19:30 , 134 ,22/04/2020 11:21:30 , 37 ,22/04/2020 11:23:30 , 1181 ,22/04/2020 11:27:30 , 706 ,22/04/2020 11:29:30 , 52 ,22/04/2020 11:31:30 , 177 ,22/04/2020 11:33:30 , 40 ,
 153 ,22/04/2020 11:37:30 , 83 ,22/04/2020 11:39:30 , 57 ,22/04/2020 11:41:30 , 29 ,22/04/2020 11:43:30 , 234 ,22/04/2020 11:47:30 , 88 ,22/04/2020 11:49:30 , 140 ,22/04/2020 11:51:30 , 410 ,22/04/2020 11:53:30 , 63 ,
 154 ,22/04/2020 11:57:30 , 107 ,22/04/2020 11:59:30 , 41 ,22/04/2020 12:01:30 , 469 ,22/04/2020 12:03:30 , 69 ,22/04/2020 12:07:30 , 58 ,22/04/2020 12:09:30 , 627 ,22/04/2020 12:11:30 , 372 ,22/04/2020 12:13:30 , 131 ,
 155 ,22/04/2020 12:17:30 , 377 ,22/04/2020 12:19:30 , 403 ,22/04/2020 12:21:30 , 246 ,22/04/2020 12:23:30 , 75 ,22/04/2020 12:27:30 , 409 ,22/04/2020 12:29:30 , 93 ,22/04/2020 12:31:30 , 24 ,22/04/2020 12:33:30 , 9 ,
 156 ,22/04/2020 12:37:30 , 1136 ,22/04/2020 12:39:30 , 955 ,22/04/2020 12:41:30 , 69 ,22/04/2020 12:43:30 , 536 ,22/04/2020 12:47:30 , 33 ,22/04/2020 12:49:30 , 328 ,22/04/2020 12:51:30 , 20 ,22/04/2020 12:53:30 , 912 ,
 157 ,22/04/2020 12:57:30 , 1342 ,22/04/2020 12:59:30 , 1011 ,22/04/2020 13:01:30 , 70 ,22/04/2020 13:03:30 , 1181 ,22/04/2020 13:07:30 , 90 ,22/04/2020 13:09:30 , 904 ,22/04/2020 13:11:30 , 52 ,22/04/2020 13:13:30 , 1457 ,
 158 ,22/04/2020 13:17:30 , 60 ,22/04/2020 13:19:30 , 39 ,22/04/2020 13:21:30 , 925 ,22/04/2020 13:23:30 , 399 ,22/04/2020 13:27:30 , 177 ,22/04/2020 13:29:30 , 79 ,22/04/2020 13:31:30 , 88 ,22/04/2020 13:33:30 , 900 ,
 159 ,22/04/2020 13:37:30 , 34 ,22/04/2020 13:39:30 , 48 ,22/04/2020 13:41:30 , 881 ,22/04/2020 13:43:30 , 41 ,22/04/2020 13:47:30 , 990 ,22/04/2020 13:49:30 , 82 ,22/04/2020 13:51:30 , 442 ,22/04/2020 13:53:30 , 65 ,
 160 ,22/04/2020 13:57:30 , 98 ,22/04/2020 13:59:30 , 50 ,22/04/2020 14:01:30 , 98 ,22/04/2020 14:03:30 , 67 ,22/04/2020 14:07:30 , 1484 ,22/04/2020 14:09:30 , 138 ,22/04/2020 14:11:30 , 100 ,22/04/2020 14:13:30 , 23 ,
 161 ,22/04/2020 14:17:30 , 1101 ,22/04/2020 14:19:30 , 63 ,22/04/2020 14:21:30 , 53 ,22/04/2020 14:23:30 , 36 ,22/04/2020 14:27:30 , 1054 ,22/04/2020 14:29:30 , 83 ,22/04/2020 14:31:30 , 36 ,22/04/2020 14:33:30 , 151 ,
 162 ,22/04/2020 14:37:30 , 2268 ,22/04/2020 14:39:30 , 972 ,22/04/2020 14:41:30 , 49 ,22/04/2020 14:43:30 , 843 ,22/04/2020 14:47:30 , 490 ,22/04/2020 14:49:30 , 797 ,22/04/2020 14:51:30 , 21 ,22/04/2020 14:53:30 , 52 ,
 163 ,22/04/2020 14:57:30 , 1177 ,22/04/2020 14:59:30 , 2252 ,22/04/2020 15:01:30 , 65 ,22/04/2020 15:03:30 , 1371 ,22/04/2020 15:07:30 , 73 ,22/04/2020 15:09:30 , 864 ,22/04/2020 15:11:30 , 79 ,22/04/2020 15:13:30 , 623 ,
