Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:40 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,21/04/2020 08:17:30 , 5185.172 ,21/04/2020 08:19:30 , 3469.376 ,21/04/2020 08:21:30 , 3720.016 ,21/04/2020 08:23:30 , 4138.825 ,21/04/2020 08:27:30 , 4472.065 ,21/04/2020 08:29:30 , 4092.039 ,21/04/2020 08:31:30 , 4643.903 ,21/04/2020 08:33:30 , 3304.649 ,
 72 ,21/04/2020 08:37:30 , 4946.446 ,21/04/2020 08:39:30 , 4076.306 ,21/04/2020 08:41:30 , 3643.892 ,21/04/2020 08:43:30 , 3898.591 ,21/04/2020 08:47:30 , 5240.674 ,21/04/2020 08:49:30 , 5050.118 ,21/04/2020 08:51:30 , 4225.863 ,21/04/2020 08:53:30 , 3357.909 ,
 73 ,21/04/2020 08:57:30 , 4404.958 ,21/04/2020 08:59:30 , 3848.394 ,21/04/2020 09:01:30 , 3832.544 ,21/04/2020 09:03:30 , 4148.622 ,21/04/2020 09:07:30 , 4193.136 ,21/04/2020 09:09:30 , 3628.872 ,21/04/2020 09:11:30 , 4033.195 ,21/04/2020 09:13:30 , 3392.942 ,
 74 ,21/04/2020 09:17:30 , 3960.53 ,21/04/2020 09:19:30 , 3672.778 ,21/04/2020 09:21:30 , 3668.478 ,21/04/2020 09:23:30 , 4111.73 ,21/04/2020 09:27:30 , 4106.965 ,21/04/2020 09:29:30 , 4114.419 ,21/04/2020 09:31:30 , 3606.61 ,21/04/2020 09:33:30 , 3338.453 ,
 75 ,21/04/2020 09:37:30 , 4002.642 ,21/04/2020 09:39:30 , 3425.999 ,21/04/2020 09:41:30 , 4273.173 ,21/04/2020 09:43:30 , 4858.79 ,21/04/2020 09:47:30 , 4092.767 ,21/04/2020 09:49:30 , 4073.755 ,21/04/2020 09:51:30 , 3269.167 ,21/04/2020 09:53:30 , 4301.405 ,
 76 ,21/04/2020 09:57:30 , 4870.135 ,21/04/2020 09:59:30 , 3327.705 ,21/04/2020 10:01:30 , 4633.202 ,21/04/2020 10:03:30 , 4711.368 ,21/04/2020 10:07:30 , 4116.458 ,21/04/2020 10:09:30 , 3918.702 ,21/04/2020 10:11:30 , 3217.675 ,21/04/2020 10:13:30 , 3259.835 ,
 77 ,21/04/2020 10:17:30 , 4453.567 ,21/04/2020 10:19:30 , 4597.108 ,21/04/2020 10:21:30 , 4801.579 ,21/04/2020 10:23:30 , 4297.715 ,21/04/2020 10:27:30 , 3870.099 ,21/04/2020 10:29:30 , 3770.269 ,21/04/2020 10:31:30 , 3266.952 ,21/04/2020 10:33:30 , 3299.346 ,
 78 ,21/04/2020 10:37:30 , 4238.402 ,21/04/2020 10:39:30 , 3693.233 ,21/04/2020 10:41:30 , 4079.074 ,21/04/2020 10:43:30 , 4111.014 ,21/04/2020 10:47:30 , 5315.527 ,21/04/2020 10:49:30 , 4901.044 ,21/04/2020 10:51:30 , 4233.496 ,21/04/2020 10:53:30 , 3339.238 ,
 79 ,21/04/2020 10:57:30 , 4016.664 ,21/04/2020 10:59:30 , 3639.211 ,21/04/2020 11:01:30 , 3753.004 ,21/04/2020 11:03:30 , 4000.198 ,21/04/2020 11:07:30 , 5183.414 ,21/04/2020 11:09:30 , 4832.018 ,21/04/2020 11:11:30 , 4209.51 ,21/04/2020 11:13:30 , 3346.317 ,
 80 ,21/04/2020 11:17:30 , 4872.363 ,21/04/2020 11:19:30 , 3491.71 ,21/04/2020 11:21:30 , 5054.396 ,21/04/2020 11:23:30 , 5299.336 ,21/04/2020 11:27:30 , 4284.077 ,21/04/2020 11:29:30 , 4024.535 ,21/04/2020 11:31:30 , 3321.438 ,21/04/2020 11:33:30 , 4175.346 ,
 81 ,21/04/2020 11:37:30 , 4166.759 ,21/04/2020 11:39:30 , 3437.389 ,21/04/2020 11:41:30 , 4060.339 ,21/04/2020 11:43:30 , 4152.198 ,21/04/2020 11:47:30 , 4198.001 ,21/04/2020 11:49:30 , 4357.791 ,21/04/2020 11:51:30 , 3291.245 ,21/04/2020 11:53:30 , 4126.05 ,
 82 ,21/04/2020 11:57:30 , 4330.862 ,21/04/2020 11:59:30 , 3743.168 ,21/04/2020 12:01:30 , 3742.172 ,21/04/2020 12:03:30 , 4025.737 ,21/04/2020 12:07:30 , 3985.137 ,21/04/2020 12:09:30 , 3827.362 ,21/04/2020 12:11:30 , 3343.177 ,21/04/2020 12:13:30 , 3460.183 ,
 83 ,21/04/2020 12:17:30 , 3869.833 ,21/04/2020 12:19:30 , 3531.662 ,21/04/2020 12:21:30 , 3726.057 ,21/04/2020 12:23:30 , 4087.529 ,21/04/2020 12:27:30 , 3990.503 ,21/04/2020 12:29:30 , 3905.529 ,21/04/2020 12:31:30 , 3277.675 ,21/04/2020 12:33:30 , 3429.772 ,
 84 ,21/04/2020 12:37:30 , 4677.347 ,21/04/2020 12:39:30 , 4377.231 ,21/04/2020 12:41:30 , 3755.617 ,21/04/2020 12:43:30 , 4092.766 ,21/04/2020 12:47:30 , 4462.902 ,21/04/2020 12:49:30 , 4982.159 ,21/04/2020 12:51:30 , 4350.691 ,21/04/2020 12:53:30 , 3299.621 ,
 85 ,21/04/2020 12:57:30 , 4979.045 ,21/04/2020 12:59:30 , 3877.951 ,21/04/2020 13:01:30 , 4276.697 ,21/04/2020 13:03:30 , 3856.768 ,21/04/2020 13:07:30 , 3973.003 ,21/04/2020 13:09:30 , 4020.75 ,21/04/2020 13:11:30 , 4243.201 ,21/04/2020 13:13:30 , 3326.001 ,
 86 ,21/04/2020 13:17:30 , 4135.348 ,21/04/2020 13:19:30 , 3601.034 ,21/04/2020 13:21:30 , 4360.188 ,21/04/2020 13:23:30 , 5090.126 ,21/04/2020 13:27:30 , 4051.484 ,21/04/2020 13:29:30 , 3926.717 ,21/04/2020 13:31:30 , 3469.737 ,21/04/2020 13:33:30 , 4246.121 ,
 87 ,21/04/2020 13:37:30 , 3858.93 ,21/04/2020 13:39:30 , 4095.253 ,21/04/2020 13:41:30 , 3697.673 ,21/04/2020 13:43:30 , 5304.329 ,21/04/2020 13:47:30 , 4010.588 ,21/04/2020 13:49:30 , 4018.841 ,21/04/2020 13:51:30 , 3281.052 ,21/04/2020 13:53:30 , 3802.341 ,
 88 ,21/04/2020 13:57:30 , 3945.131 ,21/04/2020 13:59:30 , 3717.301 ,21/04/2020 14:01:30 , 3920.917 ,21/04/2020 14:03:30 , 4776.382 ,21/04/2020 14:07:30 , 3970.649 ,21/04/2020 14:09:30 , 4078.74 ,21/04/2020 14:11:30 , 3121.61 ,21/04/2020 14:13:30 , 3428.197 ,
 89 ,21/04/2020 14:17:30 , 3759.551 ,21/04/2020 14:19:30 , 3569.284 ,21/04/2020 14:21:30 , 3728.714 ,21/04/2020 14:23:30 , 4164.622 ,21/04/2020 14:27:30 , 5136.205 ,21/04/2020 14:29:30 , 4375.417 ,21/04/2020 14:31:30 , 3124.099 ,21/04/2020 14:33:30 , 3362.907 ,
 90 ,21/04/2020 14:37:30 , 5824.428 ,21/04/2020 14:39:30 , 3905.542 ,21/04/2020 14:41:30 , 3610.171 ,21/04/2020 14:43:30 , 4096.016 ,21/04/2020 14:47:30 , 4277.145 ,21/04/2020 14:49:30 , 5137.761 ,21/04/2020 14:51:30 , 3249.869 ,21/04/2020 14:53:30 , 3434.881 ,
 91 ,21/04/2020 14:57:30 , 5002.36 ,21/04/2020 14:59:30 , 3525.588 ,21/04/2020 15:01:30 , 4994.423 ,21/04/2020 15:03:30 , 4025.673 ,21/04/2020 15:07:30 , 4353.759 ,21/04/2020 15:09:30 , 4125.794 ,21/04/2020 15:11:30 , 3136.948 ,21/04/2020 15:13:30 , 4636.434 ,
 92 ,21/04/2020 15:17:30 , 4273.373 ,21/04/2020 15:19:30 , 3543.752 ,21/04/2020 15:21:30 , 3829.078 ,21/04/2020 15:23:30 , 5413.909 ,21/04/2020 15:27:30 , 3957.39 ,21/04/2020 15:29:30 , 4014.344 ,21/04/2020 15:31:30 , 3243.196 ,21/04/2020 15:33:30 , 4100.042 ,
 93 ,21/04/2020 15:37:30 , 4080.58 ,21/04/2020 15:39:30 , 4052.06 ,21/04/2020 15:41:30 , 3748.712 ,21/04/2020 15:43:30 , 5113.352 ,21/04/2020 15:47:30 , 4192.517 ,21/04/2020 15:49:30 , 4177.323 ,21/04/2020 15:51:30 , 3166.748 ,21/04/2020 15:53:30 , 3426.226 ,
 94 ,21/04/2020 15:57:30 , 3933.516 ,21/04/2020 15:59:30 , 4151.006 ,21/04/2020 16:01:30 , 3650.987 ,21/04/2020 16:03:30 , 4104.361 ,21/04/2020 16:07:30 , 4103.149 ,21/04/2020 16:09:30 , 4209.534 ,21/04/2020 16:11:30 , 3927.83 ,21/04/2020 16:13:30 , 3298.69 ,
 95 ,21/04/2020 16:17:30 , 3909.187 ,21/04/2020 16:19:30 , 3598.847 ,21/04/2020 16:21:30 , 3858.529 ,21/04/2020 16:23:30 , 3994.125 ,21/04/2020 16:27:30 , 4563.736 ,21/04/2020 16:29:30 , 4116.102 ,21/04/2020 16:31:30 , 4903.22 ,21/04/2020 16:33:30 , 3422.987 ,
 96 ,21/04/2020 16:37:30 , 4994.815 ,21/04/2020 16:39:30 , 3441.383 ,21/04/2020 16:41:30 , 4946.466 ,21/04/2020 16:43:30 , 3838.022 ,21/04/2020 16:47:30 , 4962.267 ,21/04/2020 16:49:30 , 4090.666 ,21/04/2020 16:51:30 , 4729.764 ,21/04/2020 16:53:30 , 4301.545 ,
 97 ,21/04/2020 16:57:30 , 4164.55 ,21/04/2020 16:59:30 , 3528.651 ,21/04/2020 17:01:30 , 4419.027 ,21/04/2020 17:03:30 , 3911.643 ,21/04/2020 17:07:30 , 4404.244 ,21/04/2020 17:09:30 , 4016.234 ,21/04/2020 17:11:30 , 2973.408 ,21/04/2020 17:13:30 , 3538.324 ,
 98 ,21/04/2020 17:17:30 , 4223.58 ,21/04/2020 17:19:30 , 4581.756 ,21/04/2020 17:21:30 , 3749.944 ,21/04/2020 17:23:30 , 5061.675 ,21/04/2020 17:27:30 , 4109.229 ,21/04/2020 17:29:30 , 4912.333 ,21/04/2020 17:31:30 , 3107.67 ,21/04/2020 17:33:30 , 3443.644 ,
 99 ,21/04/2020 17:37:30 , 3972.09 ,21/04/2020 17:39:30 , 3658.811 ,21/04/2020 17:41:30 , 4023.562 ,21/04/2020 17:43:30 , 5082.864 ,21/04/2020 17:47:30 , 4111.883 ,21/04/2020 17:49:30 , 4257.22 ,21/04/2020 17:51:30 , 4770.569 ,21/04/2020 17:53:30 , 4152.557 ,
 100 ,21/04/2020 17:57:30 , 5916.434 ,21/04/2020 17:59:30 , 3584.102 ,21/04/2020 18:01:30 , 5425.012 ,21/04/2020 18:03:30 , 4284.962 ,21/04/2020 18:07:30 , 5438.729 ,21/04/2020 18:09:30 , 5557.32 ,21/04/2020 18:11:30 , 3570.467 ,21/04/2020 18:13:30 , 4907.305 ,
 101 ,21/04/2020 18:17:30 , 5715.722 ,21/04/2020 18:19:30 , 5503.95 ,21/04/2020 18:21:30 , 6077.855 ,21/04/2020 18:23:30 , 5816.604 ,21/04/2020 18:27:30 , 5457.302 ,21/04/2020 18:29:30 , 5338.402 ,21/04/2020 18:31:30 , 4279.618 ,21/04/2020 18:33:30 , 4731.088 ,
 102 ,21/04/2020 18:37:30 , 5480.196 ,21/04/2020 18:39:30 , 5035.202 ,21/04/2020 18:41:30 , 5106.753 ,21/04/2020 18:43:30 , 4766.936 ,21/04/2020 18:47:30 , 5228.317 ,21/04/2020 18:49:30 , 5540.284 ,21/04/2020 18:51:30 , 3707.042 ,21/04/2020 18:53:30 , 3331.679 ,
 103 ,21/04/2020 18:57:30 , 5858.537 ,21/04/2020 18:59:30 , 4545.849 ,21/04/2020 19:01:30 , 5560.06 ,21/04/2020 19:03:30 , 5630.592 ,21/04/2020 19:07:30 , 5454.237 ,21/04/2020 19:09:30 , 4301.574 ,21/04/2020 19:11:30 , 4305.074 ,21/04/2020 19:13:30 , 4763.541 ,
 104 ,21/04/2020 19:17:30 , 4675.826 ,21/04/2020 19:19:30 , 3823.449 ,21/04/2020 19:21:30 , 3735.672 ,21/04/2020 19:23:30 , 5707.562 ,21/04/2020 19:27:30 , 4569.057 ,21/04/2020 19:29:30 , 5494.445 ,21/04/2020 19:31:30 , 3130.03 ,21/04/2020 19:33:30 , 3307.694 ,
 105 ,21/04/2020 19:37:30 , 4313.407 ,21/04/2020 19:39:30 , 5338.853 ,21/04/2020 19:41:30 , 5364.844 ,21/04/2020 19:43:30 , 4031.366 ,21/04/2020 19:47:30 , 5375.208 ,21/04/2020 19:49:30 , 4038.139 ,21/04/2020 19:51:30 , 4580.249 ,21/04/2020 19:53:30 , 4697.932 ,
 106 ,21/04/2020 19:57:30 , 4709.33 ,21/04/2020 19:59:30 , 5017.892 ,21/04/2020 20:01:30 , 5179.91 ,21/04/2020 20:03:30 , 4125.448 ,21/04/2020 20:07:30 , 5053.784 ,21/04/2020 20:09:30 , 5722.438 ,21/04/2020 20:11:30 , 4345.18 ,21/04/2020 20:13:30 , 3322.273 ,
 107 ,21/04/2020 20:17:30 , 5612.672 ,21/04/2020 20:19:30 , 3904.6 ,21/04/2020 20:21:30 , 5405.43 ,21/04/2020 20:23:30 , 5699.485 ,21/04/2020 20:27:30 , 5001.188 ,21/04/2020 20:29:30 , 5434.477 ,21/04/2020 20:31:30 , 2934.062 ,21/04/2020 20:33:30 , 4762.203 ,
 108 ,21/04/2020 20:37:30 , 5402.897 ,21/04/2020 20:39:30 , 3780.933 ,21/04/2020 20:41:30 , 3807.084 ,21/04/2020 20:43:30 , 4611.563 ,21/04/2020 20:47:30 , 3519.972 ,21/04/2020 20:49:30 , 3718.161 ,21/04/2020 20:51:30 , 4724.171 ,21/04/2020 20:53:30 , 3089.267 ,
 109 ,21/04/2020 20:57:30 , 3851.762 ,21/04/2020 20:59:30 , 4591.89 ,21/04/2020 21:01:30 , 4451.486 ,21/04/2020 21:03:30 , 4006.412 ,21/04/2020 21:07:30 , 4998.775 ,21/04/2020 21:09:30 , 4285.393 ,21/04/2020 21:11:30 , 4843.675 ,21/04/2020 21:13:30 , 3285.978 ,
 110 ,21/04/2020 21:17:30 , 3816.233 ,21/04/2020 21:19:30 , 5274.027 ,21/04/2020 21:21:30 , 5283.788 ,21/04/2020 21:23:30 , 5592.174 ,21/04/2020 21:27:30 , 5220.375 ,21/04/2020 21:29:30 , 4825.449 ,21/04/2020 21:31:30 , 4293.329 ,21/04/2020 21:33:30 , 4782.438 ,
 111 ,21/04/2020 21:37:30 , 5453.601 ,21/04/2020 21:39:30 , 5301.398 ,21/04/2020 21:41:30 , 5059.922 ,21/04/2020 21:43:30 , 5076.174 ,21/04/2020 21:47:30 , 3165.269 ,21/04/2020 21:49:30 , 5218.669 ,21/04/2020 21:51:30 , 4719.442 ,21/04/2020 21:53:30 , 3016.491 ,
 112 ,21/04/2020 21:57:30 , 4947.538 ,21/04/2020 21:59:30 , 5364.153 ,21/04/2020 22:01:30 , 5225.434 ,21/04/2020 22:03:30 , 3717.871 ,21/04/2020 22:07:30 , 4967.014 ,21/04/2020 22:09:30 , 3811.716 ,21/04/2020 22:11:30 , 4532.704 ,21/04/2020 22:13:30 , 3987.784 ,
 113 ,21/04/2020 22:17:30 , 3706.698 ,21/04/2020 22:19:30 , 4937.294 ,21/04/2020 22:21:30 , 4767.767 ,21/04/2020 22:23:30 , 3436.013 ,21/04/2020 22:27:30 , 5109.177 ,21/04/2020 22:29:30 , 4022.33 ,21/04/2020 22:31:30 , 4608.034 ,21/04/2020 22:33:30 , 3289.226 ,
 114 ,21/04/2020 22:37:30 , 3874.689 ,21/04/2020 22:39:30 , 4829.339 ,21/04/2020 22:41:30 , 4721.358 ,21/04/2020 22:43:30 , 5554.962 ,21/04/2020 22:47:30 , 5150.644 ,21/04/2020 22:49:30 , 5266.666 ,21/04/2020 22:51:30 , 4793.355 ,21/04/2020 22:53:30 , 3617.956 ,
 115 ,21/04/2020 22:57:30 , 5735.536 ,21/04/2020 22:59:30 , 2526.871 ,21/04/2020 23:01:30 , 5113.967 ,21/04/2020 23:03:30 , 5029.973 ,21/04/2020 23:07:30 , 4698.939 ,21/04/2020 23:09:30 , 5544.093 ,21/04/2020 23:11:30 , 4689.554 ,21/04/2020 23:13:30 , 3582.855 ,
 116 ,21/04/2020 23:17:30 , 5600.027 ,21/04/2020 23:19:30 , 3244.515 ,21/04/2020 23:21:30 , 4937.754 ,21/04/2020 23:23:30 , 5158.93 ,21/04/2020 23:27:30 , 5132.519 ,21/04/2020 23:29:30 , 3770.166 ,21/04/2020 23:31:30 , 4578.634 ,21/04/2020 23:33:30 , 3049.262 ,
 117 ,21/04/2020 23:37:30 , 5550.797 ,21/04/2020 23:39:30 , 5473.073 ,21/04/2020 23:41:30 , 4955.368 ,21/04/2020 23:43:30 , 5219.949 ,21/04/2020 23:47:30 , 5316.023 ,21/04/2020 23:49:30 , 4475.244 ,21/04/2020 23:51:30 , 4618.304 ,21/04/2020 23:53:30 , 4737.71 ,
 118 ,21/04/2020 23:57:30 , 5121.346 ,21/04/2020 23:59:30 , 4790.676 ,22/04/2020 00:01:30 , 4161.98 ,22/04/2020 00:03:30 , 4950.864 ,22/04/2020 00:07:30 , 5229.018 ,22/04/2020 00:09:30 , 5563.291 ,22/04/2020 00:11:30 , 4782.851 ,22/04/2020 00:13:30 , 4614.93 ,
 119 ,22/04/2020 00:17:30 , 5233.337 ,22/04/2020 00:19:30 , 3337.609 ,22/04/2020 00:21:30 , 4155.115 ,22/04/2020 00:23:30 , 4847.473 ,22/04/2020 00:27:30 , 5295.017 ,22/04/2020 00:29:30 , 5108.335 ,22/04/2020 00:31:30 , 4492.426 ,22/04/2020 00:33:30 , 4352.115 ,
 120 ,22/04/2020 00:37:30 , 4170.557 ,22/04/2020 00:39:30 , 4517.7 ,22/04/2020 00:41:30 , 4818.098 ,22/04/2020 00:43:30 , 5490.269 ,22/04/2020 00:47:30 , 4391.514 ,22/04/2020 00:49:30 , 4960.569 ,22/04/2020 00:51:30 , 4578.396 ,22/04/2020 00:53:30 , 4065.133 ,
 121 ,22/04/2020 00:57:30 , 5023.069 ,22/04/2020 00:59:30 , 3201.028 ,22/04/2020 01:01:30 , 1853.234 ,22/04/2020 01:03:30 , 5146.967 ,22/04/2020 01:07:30 , 1881.195 ,22/04/2020 01:09:30 , 3485.261 ,22/04/2020 01:11:30 , 4585.074 ,22/04/2020 01:13:30 , 3783.136 ,
 122 ,22/04/2020 01:17:30 , 4916.432 ,22/04/2020 01:19:30 , 2049.467 ,22/04/2020 01:21:30 , 3419.089 ,22/04/2020 01:23:30 , 5372.682 ,22/04/2020 01:27:30 , 2333.354 ,22/04/2020 01:29:30 , 3489.831 ,22/04/2020 01:31:30 , 4788.245 ,22/04/2020 01:33:30 , 4434.02 ,
 123 ,22/04/2020 01:37:30 , 4512.356 ,22/04/2020 01:39:30 , 4521.809 ,22/04/2020 01:41:30 , 1611.092 ,22/04/2020 01:43:30 , 5313.598 ,22/04/2020 01:47:30 , 2858.349 ,22/04/2020 01:49:30 , 5021.086 ,22/04/2020 01:51:30 , 4464.7 ,22/04/2020 01:53:30 , 4536.5 ,
 124 ,22/04/2020 01:57:30 , 4964.859 ,22/04/2020 01:59:30 , 3586.739 ,22/04/2020 02:01:30 , 2265.63 ,22/04/2020 02:03:30 , 5024.252 ,22/04/2020 02:07:30 , 5697.13 ,22/04/2020 02:09:30 , 5093.355 ,22/04/2020 02:11:30 , 4252.385 ,22/04/2020 02:13:30 , 3537.383 ,
 125 ,22/04/2020 02:17:30 , 2514.098 ,22/04/2020 02:19:30 , 1660.577 ,22/04/2020 02:21:30 , 2110.506 ,22/04/2020 02:23:30 , 3721.555 ,22/04/2020 02:27:30 , 5143.882 ,22/04/2020 02:29:30 , 5012.543 ,22/04/2020 02:31:30 , 4332.741 ,22/04/2020 02:33:30 , 2557.785 ,
 126 ,22/04/2020 02:37:30 , 2416.383 ,22/04/2020 02:39:30 , 4822.016 ,22/04/2020 02:41:30 , 3001.932 ,22/04/2020 02:43:30 , 1759.211 ,22/04/2020 02:47:30 , 2125.87 ,22/04/2020 02:49:30 , 4930.563 ,22/04/2020 02:51:30 , 4090.759 ,22/04/2020 02:53:30 , 1540.208 ,
 127 ,22/04/2020 02:57:30 , 5767.54 ,22/04/2020 02:59:30 , 1795.063 ,22/04/2020 03:01:30 , 5348.857 ,22/04/2020 03:03:30 , 4606.809 ,22/04/2020 03:07:30 , 1747.131 ,22/04/2020 03:09:30 , 3813.809 ,22/04/2020 03:11:30 , 3212.302 ,22/04/2020 03:13:30 , 4718.253 ,
 128 ,22/04/2020 03:17:30 , 5113.785 ,22/04/2020 03:19:30 , 2931.559 ,22/04/2020 03:21:30 , 4143.158 ,22/04/2020 03:23:30 , 1767.733 ,22/04/2020 03:27:30 , 1445.08 ,22/04/2020 03:29:30 , 3176.245 ,22/04/2020 03:31:30 , 2063.281 ,22/04/2020 03:33:30 , 4927.129 ,
 129 ,22/04/2020 03:37:30 , 5169.938 ,22/04/2020 03:39:30 , 3133.738 ,22/04/2020 03:41:30 , 1905.916 ,22/04/2020 03:43:30 , 1420.625 ,22/04/2020 03:47:30 , 4878.312 ,22/04/2020 03:49:30 , 3253.025 ,22/04/2020 03:51:30 , 1427.541 ,22/04/2020 03:53:30 , 4531.061 ,
 130 ,22/04/2020 03:57:30 , 5123.422 ,22/04/2020 03:59:30 , 5063.409 ,22/04/2020 04:01:30 , 3302.553 ,22/04/2020 04:03:30 , 1205.921 ,22/04/2020 04:07:30 , 2628.199 ,22/04/2020 04:09:30 , 3698.086 ,22/04/2020 04:11:30 , 1284.529 ,22/04/2020 04:13:30 , 3683.239 ,
 131 ,22/04/2020 04:17:30 , 4812.501 ,22/04/2020 04:19:30 , 4747.427 ,22/04/2020 04:21:30 , 1583.705 ,22/04/2020 04:23:30 , 3824.855 ,22/04/2020 04:27:30 , 1560.864 ,22/04/2020 04:29:30 , 4990.163 ,22/04/2020 04:31:30 , 899.0626 ,22/04/2020 04:33:30 , 2245.839 ,
 132 ,22/04/2020 04:37:30 , 4350.027 ,22/04/2020 04:39:30 , 2853.769 ,22/04/2020 04:41:30 , 1311.455 ,22/04/2020 04:43:30 , 3093.165 ,22/04/2020 04:47:30 , 1236.107 ,22/04/2020 04:49:30 , 4191.047 ,22/04/2020 04:51:30 , 3055.01 ,22/04/2020 04:53:30 , 1251.602 ,
 133 ,22/04/2020 04:57:30 , 2747.096 ,22/04/2020 04:59:30 , 1479.314 ,22/04/2020 05:01:30 , 1314.873 ,22/04/2020 05:03:30 , 5426.31 ,22/04/2020 05:07:30 , 2886.633 ,22/04/2020 05:09:30 , 3943.428 ,22/04/2020 05:11:30 , 3075.078 ,22/04/2020 05:13:30 , 4685.482 ,
 134 ,22/04/2020 05:17:30 , 1359.76 ,22/04/2020 05:19:30 , 3918.883 ,22/04/2020 05:21:30 , 1306.592 ,22/04/2020 05:23:30 , 3669.812 ,22/04/2020 05:27:30 , 5889.531 ,22/04/2020 05:29:30 , 2350.619 ,22/04/2020 05:31:30 , 4046.789 ,22/04/2020 05:33:30 , 4730.795 ,
 135 ,22/04/2020 05:37:30 , 2255.234 ,22/04/2020 05:39:30 , 3805.348 ,22/04/2020 05:41:30 , 1359.886 ,22/04/2020 05:43:30 , 1435.672 ,22/04/2020 05:47:30 , 2973.424 ,22/04/2020 05:49:30 , 3342.125 ,22/04/2020 05:51:30 , 1907.173 ,22/04/2020 05:53:30 , 1980.959 ,
 136 ,22/04/2020 05:57:30 , 2206.349 ,22/04/2020 05:59:30 , 2109.257 ,22/04/2020 06:01:30 , 2601.961 ,22/04/2020 06:03:30 , 1127.985 ,22/04/2020 06:07:30 , 1922.83 ,22/04/2020 06:09:30 , 3301.576 ,22/04/2020 06:11:30 , 1166.082 ,22/04/2020 06:13:30 , 1351.869 ,
 137 ,22/04/2020 06:17:30 , 1914.611 ,22/04/2020 06:19:30 , 1390.909 ,22/04/2020 06:21:30 , 2043.37 ,22/04/2020 06:23:30 , 1088.879 ,22/04/2020 06:27:30 , 1283.878 ,22/04/2020 06:29:30 , 3624.225 ,22/04/2020 06:31:30 , 916.2978 ,22/04/2020 06:33:30 , 1012.284 ,
 138 ,22/04/2020 06:37:30 , 2787.617 ,22/04/2020 06:39:30 , 1148.833 ,22/04/2020 06:41:30 , 1557.858 ,22/04/2020 06:43:30 , 872.1175 ,22/04/2020 06:47:30 , 1107.379 ,22/04/2020 06:49:30 , 4896.295 ,22/04/2020 06:51:30 , 780.0542 ,22/04/2020 06:53:30 , 860.9787 ,
 139 ,22/04/2020 06:57:30 , 4006.972 ,22/04/2020 06:59:30 , 1070.272 ,22/04/2020 07:01:30 , 1722.062 ,22/04/2020 07:03:30 , 917.3739 ,22/04/2020 07:07:30 , 1206.692 ,22/04/2020 07:09:30 , 4138.375 ,22/04/2020 07:11:30 , 665.5746 ,22/04/2020 07:13:30 , 1433.403 ,
 140 ,22/04/2020 07:17:30 , 5582.49 ,22/04/2020 07:19:30 , 1072.876 ,22/04/2020 07:21:30 , 4567.144 ,22/04/2020 07:23:30 , 779.535 ,22/04/2020 07:27:30 , 1073.559 ,22/04/2020 07:29:30 , 2559.945 ,22/04/2020 07:31:30 , 630.0977 ,22/04/2020 07:33:30 , 798.4593 ,
 141 ,22/04/2020 07:37:30 , 5131.961 ,22/04/2020 07:39:30 , 1714.321 ,22/04/2020 07:41:30 , 4322.504 ,22/04/2020 07:43:30 , 746.4793 ,22/04/2020 07:47:30 , 1599.24 ,22/04/2020 07:49:30 , 5097.521 ,22/04/2020 07:51:30 , 1602.573 ,22/04/2020 07:53:30 , 4121.675 ,
 142 ,22/04/2020 07:57:30 , 5349.725 ,22/04/2020 07:59:30 , 3146.062 ,22/04/2020 08:01:30 , 3929.823 ,22/04/2020 08:03:30 , 1865.307 ,22/04/2020 08:07:30 , 7111.268 ,22/04/2020 08:09:30 , 5742.911 ,22/04/2020 08:11:30 , 6350.855 ,22/04/2020 08:13:30 , 6162.738 ,
 143 ,22/04/2020 08:17:30 , 4962.378 ,22/04/2020 08:19:30 , 5298.009 ,22/04/2020 08:21:30 , 5104.665 ,22/04/2020 08:23:30 , 6810.635 ,22/04/2020 08:27:30 , 5233.887 ,22/04/2020 08:29:30 , 4877.593 ,22/04/2020 08:31:30 , 4493.435 ,22/04/2020 08:33:30 , 4439.284 ,
 144 ,22/04/2020 08:37:30 , 4674.185 ,22/04/2020 08:39:30 , 4338.426 ,22/04/2020 08:41:30 , 4418.899 ,22/04/2020 08:43:30 , 4765.578 ,22/04/2020 08:47:30 , 4402.29 ,22/04/2020 08:49:30 , 5071.762 ,22/04/2020 08:51:30 , 4270.411 ,22/04/2020 08:53:30 , 3897.401 ,
