Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:02 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0106
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V444
Subject Mass (G), 19.33 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0106,21/04/2020 18:49:30 ,5540,20.91,20.56,0.35,2.8,4890,0.026,0.341,0.315,2.7,0.883,0.5,0.50,STABLE,0.00,4.63,0.000,2.580,968,348,598,281,8,0.5,0.5,19.6,23.9,768.5,OFF,
103,0106,21/04/2020 19:09:30 ,4302,20.91,20.64,0.27,2.8,3555,0.026,0.255,0.229,2.7,0.827,0.4,0.50,STABLE,0.00,4.63,0.000,2.580,561,318,264,149,10,0.5,0.5,19.7,23.9,768.5,OFF,
104,0106,21/04/2020 19:29:30 ,5494,20.91,20.57,0.34,2.9,4607,0.025,0.322,0.297,2.8,0.838,0.5,0.50,STABLE,0.00,4.63,0.020,2.600,844,481,429,199,33,0.5,0.5,19.6,23.9,768.5,OFF,
105,0106,21/04/2020 19:49:30 ,4038,20.91,20.66,0.25,2.9,3183,0.025,0.230,0.205,2.8,0.788,0.4,0.50,STABLE,0.00,4.63,0.020,2.620,386,218,277,108,12,0.5,0.5,19.7,23.8,768.5,OFF,
106,0106,21/04/2020 20:09:30 ,5722,20.91,20.56,0.35,2.9,4638,0.025,0.324,0.299,2.8,0.811,0.5,0.50,STABLE,0.00,4.63,0.020,2.640,1209,626,504,292,47,0.5,0.5,19.8,23.7,768.5,OFF,
107,0106,21/04/2020 20:29:30 ,5434,20.91,20.58,0.33,3.0,4276,0.025,0.301,0.276,2.9,0.787,0.5,0.50,STABLE,0.00,4.63,0.040,2.680,1513,970,845,430,315,0.5,0.5,19.2,23.7,768.5,OFF,
108,0106,21/04/2020 20:49:30 ,3718,20.91,20.68,0.23,3.0,2805,0.025,0.206,0.181,2.9,0.754,0.3,0.50,STABLE,0.00,4.63,0.000,2.680,433,271,240,141,37,0.5,0.5,18.7,23.9,768.5,OFF,
109,0106,21/04/2020 21:09:30 ,4285,20.91,20.65,0.26,3.0,3241,0.025,0.234,0.209,2.9,0.756,0.4,0.50,STABLE,0.00,4.63,0.000,2.680,102,50,66,36,0,0.5,0.5,18.7,23.7,768.5,OFF,
110,0106,21/04/2020 21:29:30 ,4825,20.91,20.61,0.30,3.1,3706,0.025,0.264,0.239,2.9,0.768,0.4,0.50,STABLE,0.00,4.63,0.020,2.700,1494,952,712,416,127,0.5,0.5,18.5,23.8,768.5,OFF,
111,0106,21/04/2020 21:49:30 ,5219,20.91,20.59,0.32,3.1,4011,0.025,0.284,0.258,2.9,0.769,0.5,0.50,STABLE,0.00,4.63,0.060,2.760,923,438,534,201,86,0.5,0.5,18.4,23.7,768.5,OFF,
112,0106,21/04/2020 22:09:30 ,3812,20.91,20.68,0.23,3.1,2812,0.025,0.206,0.181,3.0,0.738,0.3,0.50,STABLE,0.00,4.63,0.000,2.760,445,255,170,99,64,0.5,0.5,18.3,23.7,768.5,OFF,
113,0106,21/04/2020 22:29:30 ,4022,20.91,20.67,0.25,3.1,3009,0.025,0.219,0.194,3.0,0.748,0.4,0.50,STABLE,0.00,4.63,0.000,2.760,39,7,19,5,0,0.5,0.5,18.2,23.7,768.5,OFF,
114,0106,21/04/2020 22:49:30 ,5267,20.91,20.59,0.32,3.2,3991,0.025,0.282,0.257,3.0,0.758,0.5,0.50,STABLE,0.00,4.63,0.040,2.800,1412,883,658,341,77,0.5,0.5,18.3,23.7,768.5,OFF,
115,0106,21/04/2020 23:09:30 ,5544,20.91,20.57,0.34,3.2,4150,0.025,0.292,0.267,3.0,0.748,0.5,0.50,STABLE,0.00,4.63,0.020,2.820,1479,877,665,399,44,0.5,0.5,18.2,23.7,768.5,OFF,
116,0106,21/04/2020 23:29:30 ,3770,20.91,20.68,0.23,3.2,2819,0.025,0.207,0.182,3.1,0.748,0.3,0.50,STABLE,0.00,4.63,0.000,2.820,247,117,140,55,1,0.5,0.5,18.4,23.7,768.5,OFF,
117,0106,21/04/2020 23:49:30 ,4475,20.91,20.64,0.27,3.3,3455,0.025,0.248,0.223,3.1,0.772,0.4,0.50,STABLE,0.00,4.63,0.000,2.820,239,97,94,35,1,0.5,0.5,18.3,23.7,768.5,OFF,
118,0106,22/04/2020 00:09:30 ,5563,20.91,20.57,0.34,3.3,4277,0.025,0.301,0.276,3.1,0.769,0.5,0.50,STABLE,0.00,4.63,0.040,2.860,1103,593,523,253,114,0.5,0.5,18.3,23.7,768.5,OFF,
119,0106,22/04/2020 00:29:30 ,5108,20.91,20.60,0.31,3.3,3922,0.025,0.278,0.253,3.1,0.768,0.5,0.50,STABLE,0.00,4.63,0.060,2.920,1533,907,804,419,203,0.5,0.5,18.3,23.7,768.5,OFF,
120,0106,22/04/2020 00:49:30 ,4961,20.91,20.61,0.30,3.4,3742,0.025,0.266,0.241,3.2,0.754,0.5,0.50,STABLE,0.00,4.63,0.000,2.920,1535,996,790,432,231,0.5,0.5,18.3,23.7,768.5,OFF,
121,0106,22/04/2020 01:09:30 ,3485,20.91,20.70,0.21,3.4,2546,0.025,0.189,0.164,3.2,0.730,0.3,0.50,STABLE,0.00,4.63,0.020,2.940,111,54,56,22,0,0.5,0.5,18.3,23.7,768.5,OFF,
122,0106,22/04/2020 01:29:30 ,3490,20.91,20.70,0.21,3.4,2568,0.025,0.191,0.165,3.2,0.736,0.3,0.50,STABLE,0.00,4.63,0.000,2.940,573,268,214,84,10,0.5,0.5,18.6,23.7,768.5,OFF,
123,0106,22/04/2020 01:49:30 ,5021,20.91,20.60,0.31,3.4,3823,0.026,0.272,0.246,3.2,0.761,0.5,0.50,STABLE,0.00,4.63,0.000,2.940,662,334,338,149,27,0.5,0.5,18.8,23.7,768.5,OFF,
124,0106,22/04/2020 02:09:30 ,5093,20.91,20.60,0.31,3.5,3786,0.026,0.270,0.244,3.2,0.743,0.5,0.50,STABLE,0.00,4.63,0.080,3.020,2125,1420,1137,655,542,0.5,0.5,19.6,23.7,768.5,OFF,
125,0106,22/04/2020 02:29:30 ,5013,20.91,20.60,0.31,3.5,3823,0.025,0.271,0.246,3.3,0.763,0.5,0.50,STABLE,0.00,4.63,0.080,3.100,1439,768,925,439,193,0.5,0.5,19.3,23.7,768.5,OFF,
126,0106,22/04/2020 02:49:30 ,4931,20.91,20.61,0.30,3.5,3710,0.025,0.264,0.239,3.3,0.752,0.5,0.50,STABLE,0.00,4.63,0.040,3.140,1328,786,713,424,228,0.5,0.5,19.5,23.7,768.5,OFF,
127,0106,22/04/2020 03:09:30 ,3814,20.91,20.68,0.23,3.6,2769,0.025,0.204,0.178,3.3,0.726,0.3,0.50,STABLE,0.00,4.63,0.080,3.220,1018,569,499,279,121,0.5,0.5,19.5,23.7,768.5,OFF,
128,0106,22/04/2020 03:29:30 ,3176,20.91,20.72,0.19,3.6,2340,0.025,0.176,0.151,3.3,0.737,0.3,0.50,STABLE,0.00,4.63,0.000,3.220,76,13,28,6,0,0.5,0.5,19.8,23.7,768.5,OFF,
129,0106,22/04/2020 03:49:30 ,3253,20.91,20.71,0.20,3.6,2342,0.025,0.175,0.151,3.3,0.720,0.3,0.50,STABLE,0.00,4.63,0.000,3.220,514,275,250,111,19,0.5,0.5,20.0,23.7,768.5,OFF,
130,0106,22/04/2020 04:09:30 ,3698,20.91,20.69,0.23,3.6,2725,0.025,0.200,0.176,3.4,0.737,0.3,0.50,STABLE,0.00,4.63,0.000,3.220,270,118,143,29,5,0.5,0.5,20.0,23.7,768.5,OFF,
131,0106,22/04/2020 04:29:30 ,4990,20.91,20.61,0.30,3.7,3722,0.025,0.265,0.240,3.4,0.746,0.5,0.50,STABLE,0.00,4.63,0.060,3.280,1046,602,494,275,125,0.5,0.5,19.9,23.7,768.5,OFF,
132,0106,22/04/2020 04:49:30 ,4191,20.91,20.66,0.26,3.7,3153,0.025,0.228,0.203,3.4,0.752,0.4,0.50,STABLE,0.00,4.63,0.000,3.280,309,144,150,62,4,0.5,0.5,19.9,23.7,768.5,OFF,
133,0106,22/04/2020 05:09:30 ,3943,20.91,20.67,0.24,3.7,2940,0.025,0.214,0.189,3.4,0.746,0.4,0.50,STABLE,0.00,4.63,0.040,3.320,562,264,235,110,18,0.5,0.5,19.9,23.7,768.5,OFF,
134,0106,22/04/2020 05:29:30 ,2351,20.91,20.77,0.14,3.7,1694,0.025,0.134,0.109,3.4,0.721,0.2,0.50,STABLE,0.00,4.63,0.000,3.320,92,11,24,9,0,0.5,0.5,19.9,23.7,768.5,OFF,
135,0106,22/04/2020 05:49:30 ,3342,20.91,20.71,0.20,3.7,2456,0.024,0.183,0.158,3.4,0.735,0.3,0.50,STABLE,0.00,4.63,0.000,3.320,81,14,55,14,0,0.5,0.5,19.9,23.7,768.5,OFF,
136,0106,22/04/2020 06:09:30 ,3302,20.91,20.71,0.20,3.8,2440,0.024,0.182,0.157,3.5,0.739,0.3,0.50,STABLE,0.00,4.63,0.000,3.320,364,102,175,57,1,0.4,0.5,19.7,23.9,768.5,ON,
137,0106,22/04/2020 06:29:30 ,3624,20.91,20.69,0.22,3.8,2641,0.024,0.194,0.170,3.5,0.729,0.3,0.50,STABLE,0.00,4.63,0.000,3.320,116,4,39,10,0,0.5,0.5,19.6,23.8,768.5,ON,
138,0106,22/04/2020 06:49:30 ,4896,20.91,20.61,0.30,3.8,3716,0.024,0.264,0.239,3.5,0.759,0.4,0.50,STABLE,0.00,4.63,0.000,3.320,317,150,134,49,2,0.5,0.5,19.8,23.7,768.5,ON,
139,0106,22/04/2020 07:09:30 ,4138,20.91,20.66,0.25,3.8,3078,0.024,0.222,0.198,3.5,0.744,0.4,0.50,STABLE,0.00,4.63,0.060,3.380,967,510,523,243,56,0.5,0.5,19.8,23.7,768.5,ON,
140,0106,22/04/2020 07:29:30 ,2560,20.91,20.76,0.16,3.9,1838,0.024,0.142,0.118,3.5,0.718,0.2,0.50,STABLE,0.00,4.63,0.000,3.380,197,19,156,37,0,0.5,0.5,19.1,23.7,768.5,ON,
141,EVENT,22/04/2020 07:49:30 ,5098,20.91,20.59,0.31,3.9,3928,0.029,0.282,0.253,3.6,0.771,0.5,0.50,STABLE,0.00,4.63,0.000,3.380,58,24,51,14,0,0.5,0.5,20.1,23.8,768.5,ON,
142,0106,22/04/2020 08:09:30 ,5743,20.90,20.55,0.35,3.9,4354,0.033,0.313,0.281,3.6,0.758,0.5,0.50,STABLE,-0.03,4.60,0.000,3.380,1552,946,622,332,46,0.5,0.5,21.1,23.7,768.5,ON,
143,0106,22/04/2020 08:29:30 ,4878,20.91,20.60,0.31,4.0,4379,0.026,0.308,0.282,3.6,0.898,0.5,0.50,STABLE,0.07,4.67,0.140,3.520,942,486,384,183,21,0.5,0.5,19.6,23.7,768.5,ON,
144,0106,22/04/2020 08:49:30 ,5072,20.91,20.58,0.33,4.0,5083,0.025,0.352,0.327,3.6,1.002,0.5,0.50,STABLE,0.24,4.91,0.140,3.660,871,445,402,213,69,0.5,0.5,18.8,23.7,768.5,ON,
145,0106,22/04/2020 09:09:30 ,4046,20.91,20.65,0.26,4.0,3796,0.025,0.270,0.244,3.7,0.938,0.4,0.50,STABLE,0.04,4.95,0.100,3.760,759,407,458,228,10,0.5,0.5,19.3,23.7,768.5,ON,
146,0106,22/04/2020 09:29:30 ,5003,20.91,20.59,0.32,4.1,4659,0.025,0.325,0.300,3.7,0.931,0.5,0.50,STABLE,0.00,4.95,0.020,3.780,426,147,280,84,10,0.5,0.5,19.5,23.7,768.5,ON,
147,0106,22/04/2020 09:49:30 ,3941,20.91,20.67,0.25,4.1,3346,0.025,0.240,0.215,3.7,0.849,0.4,0.50,STABLE,0.00,4.95,0.000,3.780,29,5,33,7,0,0.5,0.5,19.6,23.7,768.5,ON,
148,0106,22/04/2020 10:09:30 ,4901,20.91,20.60,0.31,4.1,4340,0.025,0.305,0.279,3.7,0.886,0.5,0.50,STABLE,0.00,4.95,0.000,3.780,322,100,214,66,0,0.5,0.5,19.9,23.7,768.5,ON,
149,0106,22/04/2020 10:29:30 ,5391,20.91,20.57,0.34,4.1,5170,0.025,0.358,0.333,3.8,0.959,0.5,0.50,UNSTABLE,0.13,5.08,0.100,3.880,1485,948,713,374,355,0.5,0.5,19.5,23.7,768.5,ON,
150,0106,22/04/2020 10:49:30 ,5213,20.91,20.57,0.34,4.2,5328,0.025,0.368,0.343,3.8,1.022,0.5,0.50,STABLE,0.26,5.34,0.120,4.000,1464,941,639,347,176,0.5,0.5,19.5,23.8,768.5,ON,
151,0106,22/04/2020 11:09:30 ,4989,20.91,20.59,0.32,4.2,5184,0.025,0.359,0.334,3.8,1.039,0.5,0.50,STABLE,0.02,5.36,0.020,4.020,1226,616,675,330,149,0.5,0.5,19.8,23.7,768.5,ON,
152,0106,22/04/2020 11:29:30 ,4107,20.91,20.65,0.26,4.2,3843,0.025,0.272,0.247,3.9,0.936,0.4,0.50,STABLE,0.00,5.36,0.020,4.040,52,7,30,6,0,0.5,0.5,19.6,23.7,768.5,ON,
153,0106,22/04/2020 11:49:30 ,4117,20.91,20.65,0.26,4.3,3831,0.025,0.271,0.247,3.9,0.930,0.4,0.50,STABLE,0.00,5.36,0.000,4.040,140,19,28,12,0,0.5,0.5,19.0,23.8,768.5,ON,
154,0106,22/04/2020 12:09:30 ,4716,20.91,20.61,0.30,4.3,4456,0.025,0.312,0.287,3.9,0.945,0.5,0.50,STABLE,-0.02,5.34,0.000,4.040,627,219,300,119,3,0.5,0.5,18.7,23.7,768.5,ON,
155,0106,22/04/2020 12:29:30 ,4166,20.91,20.65,0.26,4.3,3603,0.025,0.257,0.232,3.9,0.865,0.4,0.50,STABLE,0.00,5.34,0.000,4.040,93,16,41,1,0,0.5,0.5,18.4,23.7,768.5,ON,
156,0106,22/04/2020 12:49:30 ,4832,20.91,20.61,0.30,4.4,4276,0.025,0.300,0.275,4.0,0.885,0.5,0.50,STABLE,0.02,5.36,0.000,4.040,328,103,247,83,5,0.5,0.5,18.0,23.7,768.5,ON,
157,0106,22/04/2020 13:09:30 ,4093,20.91,20.65,0.26,4.4,4040,0.025,0.285,0.260,4.0,0.987,0.4,0.50,STABLE,0.14,5.50,0.080,4.120,904,476,446,233,131,0.5,0.5,16.8,23.7,768.3,ON,
158,0106,22/04/2020 13:29:30 ,4097,20.91,20.65,0.26,4.4,3742,0.025,0.266,0.241,4.0,0.913,0.4,0.50,STABLE,0.00,5.50,0.000,4.120,79,13,50,19,0,0.5,0.5,16.9,23.8,768.3,ON,
159,0106,22/04/2020 13:49:30 ,4121,20.91,20.65,0.26,4.4,3635,0.025,0.259,0.234,4.0,0.882,0.4,0.50,STABLE,0.00,5.50,0.000,4.120,82,8,37,13,0,0.5,0.5,16.8,23.8,768.0,ON,
160,0106,22/04/2020 14:09:30 ,3843,20.91,20.67,0.24,4.5,3325,0.025,0.239,0.214,4.1,0.865,0.4,0.50,STABLE,0.00,5.50,0.000,4.120,138,58,77,33,0,0.5,0.5,16.9,23.7,768.0,ON,
161,0106,22/04/2020 14:29:30 ,4033,20.91,20.66,0.25,4.5,3436,0.025,0.246,0.221,4.1,0.852,0.4,0.50,STABLE,0.00,5.50,0.000,4.120,83,33,49,21,0,0.5,0.5,16.8,23.7,767.8,ON,
162,0106,22/04/2020 14:49:30 ,5133,20.91,20.58,0.33,4.5,5051,0.025,0.350,0.325,4.1,0.984,0.5,0.50,STABLE,0.24,5.74,0.080,4.200,797,340,361,136,70,0.5,0.5,16.8,23.7,767.5,ON,
163,0106,22/04/2020 15:09:30 ,5003,20.91,20.58,0.32,4.5,5199,0.025,0.360,0.335,4.2,1.039,0.5,0.50,STABLE,0.14,5.88,0.120,4.320,864,367,457,205,77,0.5,0.5,16.7,23.7,767.3,ON,
164,0106,22/04/2020 15:29:30 ,4119,20.91,20.64,0.27,4.6,4173,0.025,0.294,0.269,4.2,1.013,0.4,0.50,STABLE,0.00,5.88,0.000,4.320,282,31,329,54,0,0.5,0.5,16.8,23.7,767.3,ON,
165,0106,22/04/2020 15:49:30 ,4159,20.91,20.64,0.27,4.6,4094,0.025,0.288,0.264,4.2,0.984,0.4,0.50,STABLE,0.00,5.88,0.000,4.320,98,50,52,29,0,0.5,0.5,16.8,23.7,767.0,ON,
166,0106,22/04/2020 16:09:30 ,4141,20.91,20.64,0.27,4.6,4058,0.025,0.286,0.261,4.2,0.980,0.4,0.50,STABLE,0.00,5.88,0.000,4.320,68,18,52,18,0,0.5,0.5,16.8,23.7,766.8,ON,
167,0106,22/04/2020 16:29:30 ,4098,20.91,20.65,0.26,4.7,3902,0.025,0.276,0.251,4.3,0.952,0.4,0.50,STABLE,0.00,5.88,0.000,4.320,203,56,66,28,1,0.5,0.5,15.8,23.7,766.5,ON,
168,0106,22/04/2020 16:49:30 ,3948,20.91,20.66,0.25,4.7,3691,0.025,0.262,0.238,4.3,0.935,0.4,0.50,STABLE,0.00,5.88,0.000,4.320,116,51,63,29,0,0.5,0.5,15.5,23.7,766.3,ON,
169,0106,22/04/2020 17:09:30 ,4095,20.91,20.65,0.26,4.7,3582,0.025,0.255,0.231,4.3,0.875,0.4,0.50,STABLE,0.00,5.88,0.000,4.320,748,345,314,143,2,0.5,0.5,16.5,23.7,766.3,ON,
170,0106,22/04/2020 17:29:30 ,3816,20.91,20.67,0.24,4.7,3217,0.025,0.232,0.207,4.3,0.843,0.4,0.50,STABLE,0.00,5.88,0.000,4.320,525,243,234,113,2,0.5,0.5,16.7,23.7,766.0,ON,
171,EVENT,22/04/2020 17:49:30 ,4702,20.90,20.61,0.29,4.8,3942,0.033,0.287,0.254,4.4,0.838,0.4,0.50,STABLE,0.00,5.88,0.020,4.340,443,268,195,113,0,0.5,0.5,16.8,23.7,765.7,ON,
172,0106,22/04/2020 18:09:30 ,4391,20.91,20.63,0.27,4.8,3612,0.026,0.258,0.233,4.4,0.823,0.4,0.50,STABLE,0.00,5.88,0.000,4.340,1069,664,494,242,10,0.5,0.5,16.4,23.7,765.5,OFF,
173,0106,22/04/2020 18:29:30 ,5406,20.91,20.57,0.33,4.8,4352,0.025,0.305,0.280,4.4,0.805,0.5,0.50,STABLE,0.00,5.88,0.000,4.340,1480,783,738,277,28,0.5,0.5,16.0,23.7,765.2,OFF,
174,0106,22/04/2020 18:49:30 ,5498,20.91,20.57,0.34,4.9,4610,0.025,0.322,0.297,4.4,0.838,0.5,0.50,STABLE,0.07,5.95,0.000,4.340,1277,636,696,260,112,0.5,0.5,16.6,23.8,765.2,OFF,
175,0106,22/04/2020 19:09:30 ,5317,20.91,20.57,0.34,4.9,5250,0.026,0.364,0.338,4.5,0.987,0.5,0.50,STABLE,0.16,6.11,0.080,4.420,1732,1058,818,418,433,0.5,0.5,19.9,23.9,765.2,OFF,
176,0106,22/04/2020 19:29:30 ,5055,20.91,20.58,0.33,4.9,5115,0.026,0.355,0.329,4.5,1.012,0.5,0.50,STABLE,0.22,6.33,0.040,4.460,1286,820,591,308,157,0.5,0.5,20.9,23.8,765.0,OFF,
177,0106,22/04/2020 19:49:30 ,5206,20.91,20.57,0.34,5.0,5432,0.026,0.375,0.350,4.5,1.043,0.5,0.50,STABLE,0.14,6.47,0.080,4.540,1927,1134,902,470,213,0.5,0.5,21.3,23.7,765.0,OFF,
178,0106,22/04/2020 20:09:30 ,5113,20.91,20.58,0.33,5.0,5184,0.026,0.359,0.334,4.6,1.014,0.5,0.50,STABLE,0.00,6.47,0.040,4.580,1173,620,635,238,77,0.5,0.5,20.8,23.9,765.0,OFF,
179,0106,22/04/2020 20:29:30 ,5244,20.91,20.57,0.34,5.0,5588,0.025,0.385,0.360,4.6,1.066,0.5,0.50,STABLE,0.21,6.68,0.080,4.660,1630,985,942,481,383,0.5,0.5,20.0,23.9,764.7,OFF,
180,0106,22/04/2020 20:49:30 ,4469,20.91,20.62,0.29,5.1,4470,0.025,0.313,0.288,4.6,1.000,0.4,0.50,STABLE,0.00,6.68,0.000,4.660,318,98,165,53,0,0.5,0.5,19.9,23.7,764.7,OFF,
181,0106,22/04/2020 21:09:30 ,4264,20.91,20.64,0.27,5.1,4154,0.025,0.293,0.267,4.7,0.974,0.4,0.50,STABLE,0.00,6.68,0.000,4.660,220,78,108,41,0,0.5,0.5,20.0,23.7,764.7,OFF,
182,0106,22/04/2020 21:29:30 ,4578,20.91,20.61,0.30,5.1,4860,0.025,0.338,0.313,4.7,1.062,0.5,0.50,STABLE,0.19,6.87,0.060,4.720,1212,714,647,339,149,0.5,0.5,19.9,23.7,764.5,OFF,
183,0106,22/04/2020 21:49:30 ,4337,20.91,20.63,0.28,5.1,4496,0.026,0.315,0.289,4.7,1.037,0.4,0.50,STABLE,0.09,6.96,0.060,4.780,1185,540,657,267,170,0.5,0.5,19.9,23.8,764.5,OFF,
184,0106,22/04/2020 22:09:30 ,5246,20.91,20.57,0.34,5.2,5595,0.025,0.385,0.360,4.8,1.066,0.5,0.50,STABLE,0.11,7.07,0.100,4.880,2460,1629,1286,755,534,0.5,0.5,19.9,23.8,764.2,OFF,
185,0106,22/04/2020 22:29:30 ,3866,20.91,20.66,0.25,5.2,3921,0.025,0.278,0.252,4.8,1.014,0.4,0.50,STABLE,0.00,7.07,0.000,4.880,367,162,306,76,14,0.5,0.5,20.0,23.7,764.0,OFF,
186,0106,22/04/2020 22:49:30 ,4869,20.91,20.60,0.31,5.2,4765,0.025,0.332,0.307,4.8,0.979,0.5,0.50,STABLE,0.00,7.07,0.000,4.880,313,65,127,41,1,0.5,0.5,20.0,23.7,764.0,OFF,
187,0106,22/04/2020 23:09:30 ,5154,20.91,20.58,0.33,5.3,5134,0.026,0.356,0.330,4.8,0.996,0.5,0.50,STABLE,0.03,7.10,0.000,4.880,1328,721,916,409,110,0.5,0.4,20.0,23.7,763.7,OFF,
188,0106,22/04/2020 23:29:30 ,4258,20.91,20.64,0.27,5.3,4101,0.026,0.290,0.264,4.9,0.963,0.4,0.50,STABLE,0.00,7.10,0.000,4.880,1351,814,820,376,285,0.5,0.5,20.0,23.7,763.7,OFF,
189,0106,22/04/2020 23:49:30 ,4327,20.91,20.64,0.27,5.3,3690,0.025,0.263,0.238,4.9,0.853,0.4,0.50,STABLE,0.00,7.10,0.020,4.900,420,275,221,103,52,0.5,0.5,20.0,23.7,763.5,OFF,
190,0106,23/04/2020 00:09:30 ,4411,20.91,20.63,0.27,5.4,3685,0.026,0.263,0.237,4.9,0.835,0.4,0.50,STABLE,0.00,7.10,0.000,4.900,250,97,133,44,0,0.5,0.5,20.0,23.7,763.5,OFF,
191,0106,23/04/2020 00:29:30 ,5734,20.91,20.54,0.37,5.4,5564,0.026,0.384,0.358,5.0,0.970,0.6,0.50,STABLE,0.14,7.24,0.040,4.940,1550,833,731,368,317,0.5,0.5,19.9,23.7,763.2,OFF,
192,0106,23/04/2020 00:49:30 ,5658,20.91,20.54,0.37,5.4,5874,0.026,0.404,0.378,5.0,1.038,0.6,0.50,STABLE,0.12,7.36,0.080,5.020,2662,1869,1425,831,815,0.5,0.5,20.0,23.7,763.0,OFF,
193,0106,23/04/2020 01:09:30 ,5332,20.91,20.56,0.35,5.5,5678,0.026,0.391,0.365,5.0,1.065,0.5,0.50,UNSTABLE,0.14,7.50,0.060,5.080,1998,1289,981,592,473,0.5,0.5,20.0,23.7,762.7,OFF,
194,0106,23/04/2020 01:29:30 ,5262,20.91,20.57,0.34,5.5,5571,0.026,0.384,0.359,5.1,1.059,0.5,0.50,UNSTABLE,0.07,7.57,0.080,5.160,2841,1915,1379,838,891,0.5,0.5,20.1,23.7,762.5,OFF,
195,0106,23/04/2020 01:49:30 ,5242,20.91,20.57,0.34,5.5,5529,0.026,0.382,0.356,5.1,1.055,0.5,0.50,STABLE,0.04,7.61,0.020,5.180,2985,2105,1424,840,685,0.5,0.5,20.4,23.7,762.5,OFF,
196,0106,23/04/2020 02:09:30 ,5512,20.91,20.55,0.36,5.6,5933,0.026,0.407,0.382,5.1,1.076,0.5,0.50,STABLE,0.19,7.80,0.100,5.280,1844,1188,904,478,342,0.5,0.5,20.4,23.7,762.5,OFF,
197,0106,23/04/2020 02:29:30 ,4488,20.91,20.62,0.29,5.6,4678,0.026,0.327,0.301,5.2,1.042,0.4,0.50,STABLE,0.00,7.80,0.020,5.300,1457,878,669,311,307,0.5,0.5,20.6,23.7,762.2,OFF,
198,0106,23/04/2020 02:49:30 ,5414,20.91,20.56,0.35,5.6,5723,0.026,0.394,0.368,5.2,1.057,0.5,0.50,STABLE,0.14,7.94,0.080,5.380,2421,1698,1198,699,538,0.5,0.5,20.9,23.7,762.2,OFF,
199,0106,23/04/2020 03:09:30 ,4975,20.91,20.59,0.32,5.7,5161,0.026,0.358,0.332,5.2,1.037,0.5,0.50,STABLE,0.08,8.02,0.060,5.440,1715,986,858,450,240,0.5,0.5,20.6,23.7,762.0,OFF,
200,0106,23/04/2020 03:29:30 ,5190,20.91,20.57,0.34,5.7,5600,0.026,0.386,0.360,5.3,1.079,0.5,0.50,STABLE,0.15,8.17,0.060,5.500,1236,727,656,347,121,0.5,0.5,20.3,23.7,762.0,OFF,
201,0106,23/04/2020 03:49:30 ,4318,20.91,20.63,0.28,5.7,4406,0.026,0.310,0.284,5.3,1.020,0.4,0.50,STABLE,0.00,8.17,0.060,5.560,1464,874,768,378,237,0.5,0.5,20.3,23.7,762.0,OFF,
202,0106,23/04/2020 04:09:30 ,4762,20.91,20.61,0.30,5.7,4524,0.026,0.317,0.291,5.3,0.950,0.5,0.50,STABLE,0.00,8.17,0.000,5.560,50,21,46,10,0,0.5,0.5,20.3,23.7,762.0,OFF,
203,0106,23/04/2020 04:29:30 ,5497,20.91,20.55,0.35,5.8,5494,0.026,0.379,0.354,5.4,0.999,0.5,0.50,STABLE,0.06,8.23,0.000,5.560,1183,715,571,286,117,0.5,0.5,20.0,23.7,762.0,OFF,
204,0106,23/04/2020 04:49:30 ,5187,20.91,20.57,0.34,5.8,5457,0.026,0.377,0.351,5.4,1.052,0.5,0.50,STABLE,0.14,8.37,0.040,5.600,2342,1634,1153,684,495,0.5,0.5,20.0,23.7,762.0,OFF,
205,0106,23/04/2020 05:09:30 ,5309,20.91,20.56,0.34,5.9,5545,0.026,0.383,0.357,5.4,1.044,0.5,0.50,STABLE,0.03,8.40,0.060,5.660,3386,2291,1732,991,630,0.5,0.5,19.5,23.7,762.0,OFF,
206,0106,23/04/2020 05:29:30 ,4584,20.91,20.61,0.29,5.9,4494,0.026,0.315,0.289,5.5,0.980,0.4,0.50,STABLE,0.00,8.40,0.000,5.660,1791,1109,924,486,150,0.5,0.5,18.8,23.7,762.0,OFF,
207,0106,23/04/2020 05:49:30 ,4485,20.91,20.62,0.28,5.9,3902,0.026,0.277,0.251,5.5,0.870,0.4,0.50,STABLE,0.00,8.40,0.000,5.660,132,40,107,33,0,0.5,0.5,18.3,23.7,762.0,OFF,
208,0106,23/04/2020 06:09:30 ,4106,20.91,20.65,0.26,5.9,3608,0.026,0.258,0.232,5.5,0.879,0.4,0.50,STABLE,0.00,8.40,0.020,5.680,378,209,191,81,1,0.5,0.5,18.3,23.7,762.0,ON,
