Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,21/04/2020 08:17:30 , 5064.233 ,21/04/2020 08:19:30 , 2896.242 ,21/04/2020 08:21:30 , 3864.448 ,21/04/2020 08:23:30 , 3713.834 ,21/04/2020 08:27:30 , 3953.652 ,21/04/2020 08:29:30 , 3777.637 ,21/04/2020 08:31:30 , 4476.358 ,21/04/2020 08:33:30 , 3138.669 ,
 72 ,21/04/2020 08:37:30 , 4914.431 ,21/04/2020 08:39:30 , 4077.145 ,21/04/2020 08:41:30 , 3565.713 ,21/04/2020 08:43:30 , 3434.779 ,21/04/2020 08:47:30 , 4905.101 ,21/04/2020 08:49:30 , 4934.347 ,21/04/2020 08:51:30 , 4184.526 ,21/04/2020 08:53:30 , 2962.733 ,
 73 ,21/04/2020 08:57:30 , 3935.159 ,21/04/2020 08:59:30 , 3687.635 ,21/04/2020 09:01:30 , 3564.395 ,21/04/2020 09:03:30 , 3545.239 ,21/04/2020 09:07:30 , 3714.069 ,21/04/2020 09:09:30 , 3517.941 ,21/04/2020 09:11:30 , 4012.927 ,21/04/2020 09:13:30 , 2944.435 ,
 74 ,21/04/2020 09:17:30 , 3422.07 ,21/04/2020 09:19:30 , 3174.229 ,21/04/2020 09:21:30 , 3253.885 ,21/04/2020 09:23:30 , 3376.74 ,21/04/2020 09:27:30 , 3455.087 ,21/04/2020 09:29:30 , 3686.54 ,21/04/2020 09:31:30 , 3061.839 ,21/04/2020 09:33:30 , 2893.458 ,
 75 ,21/04/2020 09:37:30 , 3393.239 ,21/04/2020 09:39:30 , 2915.399 ,21/04/2020 09:41:30 , 3886.872 ,21/04/2020 09:43:30 , 4560.741 ,21/04/2020 09:47:30 , 3340.388 ,21/04/2020 09:49:30 , 3599.422 ,21/04/2020 09:51:30 , 2781.815 ,21/04/2020 09:53:30 , 4115.969 ,
 76 ,21/04/2020 09:57:30 , 4832.881 ,21/04/2020 09:59:30 , 2943.769 ,21/04/2020 10:01:30 , 4691.035 ,21/04/2020 10:03:30 , 4405.42 ,21/04/2020 10:07:30 , 3283.816 ,21/04/2020 10:09:30 , 3272.254 ,21/04/2020 10:11:30 , 2650.879 ,21/04/2020 10:13:30 , 3016.876 ,
 77 ,21/04/2020 10:17:30 , 4235.188 ,21/04/2020 10:19:30 , 4609.19 ,21/04/2020 10:21:30 , 5028.303 ,21/04/2020 10:23:30 , 3605.844 ,21/04/2020 10:27:30 , 3136.278 ,21/04/2020 10:29:30 , 3119.365 ,21/04/2020 10:31:30 , 2683.011 ,21/04/2020 10:33:30 , 2808.986 ,
 78 ,21/04/2020 10:37:30 , 3685.389 ,21/04/2020 10:39:30 , 3662.971 ,21/04/2020 10:41:30 , 3876.627 ,21/04/2020 10:43:30 , 3393.379 ,21/04/2020 10:47:30 , 4741.85 ,21/04/2020 10:49:30 , 4604.57 ,21/04/2020 10:51:30 , 3670.858 ,21/04/2020 10:53:30 , 2834.358 ,
 79 ,21/04/2020 10:57:30 , 3476.44 ,21/04/2020 10:59:30 , 3220.504 ,21/04/2020 11:01:30 , 3387.012 ,21/04/2020 11:03:30 , 3243.082 ,21/04/2020 11:07:30 , 4567.114 ,21/04/2020 11:09:30 , 5021.807 ,21/04/2020 11:11:30 , 4074.519 ,21/04/2020 11:13:30 , 2752.426 ,
 80 ,21/04/2020 11:17:30 , 4557.276 ,21/04/2020 11:19:30 , 3008.19 ,21/04/2020 11:21:30 , 4868.489 ,21/04/2020 11:23:30 , 4741.061 ,21/04/2020 11:27:30 , 3695.585 ,21/04/2020 11:29:30 , 3667.265 ,21/04/2020 11:31:30 , 2790.994 ,21/04/2020 11:33:30 , 3885.064 ,
 81 ,21/04/2020 11:37:30 , 3562.383 ,21/04/2020 11:39:30 , 2982.807 ,21/04/2020 11:41:30 , 3932.999 ,21/04/2020 11:43:30 , 3778.748 ,21/04/2020 11:47:30 , 3396.008 ,21/04/2020 11:49:30 , 3839.899 ,21/04/2020 11:51:30 , 2623.432 ,21/04/2020 11:53:30 , 4149.828 ,
 82 ,21/04/2020 11:57:30 , 3744.927 ,21/04/2020 11:59:30 , 3052.897 ,21/04/2020 12:01:30 , 3401.529 ,21/04/2020 12:03:30 , 3465.87 ,21/04/2020 12:07:30 , 3179.391 ,21/04/2020 12:09:30 , 3278.517 ,21/04/2020 12:11:30 , 2636.695 ,21/04/2020 12:13:30 , 3027.898 ,
 83 ,21/04/2020 12:17:30 , 3185.44 ,21/04/2020 12:19:30 , 2894.868 ,21/04/2020 12:21:30 , 3315.12 ,21/04/2020 12:23:30 , 3432.876 ,21/04/2020 12:27:30 , 3203.582 ,21/04/2020 12:29:30 , 3303.011 ,21/04/2020 12:31:30 , 2623.741 ,21/04/2020 12:33:30 , 2965.634 ,
 84 ,21/04/2020 12:37:30 , 4084.465 ,21/04/2020 12:39:30 , 4503.368 ,21/04/2020 12:41:30 , 3200.008 ,21/04/2020 12:43:30 , 3434.781 ,21/04/2020 12:47:30 , 3936.913 ,21/04/2020 12:49:30 , 4901.833 ,21/04/2020 12:51:30 , 3728.967 ,21/04/2020 12:53:30 , 2792.214 ,
 85 ,21/04/2020 12:57:30 , 4701.511 ,21/04/2020 12:59:30 , 3688.594 ,21/04/2020 13:01:30 , 3695.187 ,21/04/2020 13:03:30 , 3158.737 ,21/04/2020 13:07:30 , 3236.652 ,21/04/2020 13:09:30 , 3594.322 ,21/04/2020 13:11:30 , 3579.025 ,21/04/2020 13:13:30 , 2806.929 ,
 86 ,21/04/2020 13:17:30 , 3458.519 ,21/04/2020 13:19:30 , 3307.144 ,21/04/2020 13:21:30 , 4445.858 ,21/04/2020 13:23:30 , 4368.783 ,21/04/2020 13:27:30 , 3273.073 ,21/04/2020 13:29:30 , 3435.242 ,21/04/2020 13:31:30 , 2773.409 ,21/04/2020 13:33:30 , 4117.719 ,
 87 ,21/04/2020 13:37:30 , 3179.53 ,21/04/2020 13:39:30 , 3807.867 ,21/04/2020 13:41:30 , 3481.495 ,21/04/2020 13:43:30 , 5422.681 ,21/04/2020 13:47:30 , 3219.738 ,21/04/2020 13:49:30 , 3432.677 ,21/04/2020 13:51:30 , 2546.175 ,21/04/2020 13:53:30 , 3534.472 ,
 88 ,21/04/2020 13:57:30 , 3306.74 ,21/04/2020 13:59:30 , 3729.063 ,21/04/2020 14:01:30 , 3518.245 ,21/04/2020 14:03:30 , 4454.909 ,21/04/2020 14:07:30 , 3196.663 ,21/04/2020 14:09:30 , 3372.525 ,21/04/2020 14:11:30 , 2452.037 ,21/04/2020 14:13:30 , 3002.289 ,
 89 ,21/04/2020 14:17:30 , 3090.84 ,21/04/2020 14:19:30 , 3202.111 ,21/04/2020 14:21:30 , 3255.926 ,21/04/2020 14:23:30 , 3624.326 ,21/04/2020 14:27:30 , 4758.483 ,21/04/2020 14:29:30 , 3671.154 ,21/04/2020 14:31:30 , 2435.274 ,21/04/2020 14:33:30 , 2904.781 ,
 90 ,21/04/2020 14:37:30 , 5988.285 ,21/04/2020 14:39:30 , 3902.579 ,21/04/2020 14:41:30 , 3136.078 ,21/04/2020 14:43:30 , 3513.545 ,21/04/2020 14:47:30 , 3558.638 ,21/04/2020 14:49:30 , 5272.861 ,21/04/2020 14:51:30 , 2608.353 ,21/04/2020 14:53:30 , 2917.354 ,
 91 ,21/04/2020 14:57:30 , 4845.112 ,21/04/2020 14:59:30 , 3160.554 ,21/04/2020 15:01:30 , 4842.349 ,21/04/2020 15:03:30 , 3535.854 ,21/04/2020 15:07:30 , 3418.807 ,21/04/2020 15:09:30 , 3747.694 ,21/04/2020 15:11:30 , 2456.328 ,21/04/2020 15:13:30 , 4515.655 ,
 92 ,21/04/2020 15:17:30 , 3719.887 ,21/04/2020 15:19:30 , 3162.82 ,21/04/2020 15:21:30 , 3641.216 ,21/04/2020 15:23:30 , 4988.008 ,21/04/2020 15:27:30 , 3135.629 ,21/04/2020 15:29:30 , 3461.264 ,21/04/2020 15:31:30 , 2606.709 ,21/04/2020 15:33:30 , 3985.904 ,
 93 ,21/04/2020 15:37:30 , 3414.873 ,21/04/2020 15:39:30 , 3874.265 ,21/04/2020 15:41:30 , 3260.254 ,21/04/2020 15:43:30 , 5335.996 ,21/04/2020 15:47:30 , 3348.228 ,21/04/2020 15:49:30 , 3544.257 ,21/04/2020 15:51:30 , 2532.888 ,21/04/2020 15:53:30 , 2915.625 ,
 94 ,21/04/2020 15:57:30 , 3346.629 ,21/04/2020 15:59:30 , 4267.961 ,21/04/2020 16:01:30 , 3101.113 ,21/04/2020 16:03:30 , 3868.621 ,21/04/2020 16:07:30 , 3325.995 ,21/04/2020 16:09:30 , 3572.604 ,21/04/2020 16:11:30 , 3305.292 ,21/04/2020 16:13:30 , 2753.31 ,
 95 ,21/04/2020 16:17:30 , 3297.088 ,21/04/2020 16:19:30 , 3612.638 ,21/04/2020 16:21:30 , 3338.536 ,21/04/2020 16:23:30 , 3660.749 ,21/04/2020 16:27:30 , 3874.12 ,21/04/2020 16:29:30 , 3989.151 ,21/04/2020 16:31:30 , 4077.904 ,21/04/2020 16:33:30 , 2886.253 ,
 96 ,21/04/2020 16:37:30 , 4813.762 ,21/04/2020 16:39:30 , 3179.682 ,21/04/2020 16:41:30 , 4969.477 ,21/04/2020 16:43:30 , 3419.233 ,21/04/2020 16:47:30 , 4478.395 ,21/04/2020 16:49:30 , 3551.477 ,21/04/2020 16:51:30 , 3899.021 ,21/04/2020 16:53:30 , 4019.436 ,
 97 ,21/04/2020 16:57:30 , 3890.356 ,21/04/2020 16:59:30 , 3212.598 ,21/04/2020 17:01:30 , 4432.465 ,21/04/2020 17:03:30 , 3461.117 ,21/04/2020 17:07:30 , 3900.937 ,21/04/2020 17:09:30 , 3440.69 ,21/04/2020 17:11:30 , 2307.825 ,21/04/2020 17:13:30 , 3316.734 ,
 98 ,21/04/2020 17:17:30 , 3723.037 ,21/04/2020 17:19:30 , 4716.479 ,21/04/2020 17:21:30 , 3445.217 ,21/04/2020 17:23:30 , 5046.915 ,21/04/2020 17:27:30 , 3511.662 ,21/04/2020 17:29:30 , 5071.181 ,21/04/2020 17:31:30 , 2410.218 ,21/04/2020 17:33:30 , 3071.979 ,
 99 ,21/04/2020 17:37:30 , 3475.649 ,21/04/2020 17:39:30 , 3752.83 ,21/04/2020 17:41:30 , 3607.825 ,21/04/2020 17:43:30 , 5260.382 ,21/04/2020 17:47:30 , 3368.967 ,21/04/2020 17:49:30 , 4096.514 ,21/04/2020 17:51:30 , 3896.064 ,21/04/2020 17:53:30 , 4316.133 ,
 100 ,21/04/2020 17:57:30 , 5669.134 ,21/04/2020 17:59:30 , 3536.884 ,21/04/2020 18:01:30 , 5392.909 ,21/04/2020 18:03:30 , 4220.817 ,21/04/2020 18:07:30 , 4622.142 ,21/04/2020 18:09:30 , 5229.032 ,21/04/2020 18:11:30 , 2820.625 ,21/04/2020 18:13:30 , 4613.668 ,
 101 ,21/04/2020 18:17:30 , 5787.643 ,21/04/2020 18:19:30 , 5590.13 ,21/04/2020 18:21:30 , 5473.013 ,21/04/2020 18:23:30 , 5363.612 ,21/04/2020 18:27:30 , 5014.622 ,21/04/2020 18:29:30 , 5238.185 ,21/04/2020 18:31:30 , 3407.338 ,21/04/2020 18:33:30 , 4478.873 ,
 102 ,21/04/2020 18:37:30 , 5146.592 ,21/04/2020 18:39:30 , 5020.492 ,21/04/2020 18:41:30 , 4366.94 ,21/04/2020 18:43:30 , 4169.999 ,21/04/2020 18:47:30 , 4423.769 ,21/04/2020 18:49:30 , 4890.218 ,21/04/2020 18:51:30 , 2966.904 ,21/04/2020 18:53:30 , 2762.184 ,
 103 ,21/04/2020 18:57:30 , 5132.132 ,21/04/2020 18:59:30 , 4019.668 ,21/04/2020 19:01:30 , 4623.397 ,21/04/2020 19:03:30 , 4744.049 ,21/04/2020 19:07:30 , 4548.944 ,21/04/2020 19:09:30 , 3555.443 ,21/04/2020 19:11:30 , 3385.812 ,21/04/2020 19:13:30 , 3995.108 ,
 104 ,21/04/2020 19:17:30 , 3839.482 ,21/04/2020 19:19:30 , 3202.13 ,21/04/2020 19:21:30 , 2969.19 ,21/04/2020 19:23:30 , 4662.679 ,21/04/2020 19:27:30 , 3675.212 ,21/04/2020 19:29:30 , 4607.046 ,21/04/2020 19:31:30 , 2360.437 ,21/04/2020 19:33:30 , 2579.595 ,
 105 ,21/04/2020 19:37:30 , 3391.234 ,21/04/2020 19:39:30 , 4592.495 ,21/04/2020 19:41:30 , 4317.202 ,21/04/2020 19:43:30 , 3059.691 ,21/04/2020 19:47:30 , 4238.855 ,21/04/2020 19:49:30 , 3183.143 ,21/04/2020 19:51:30 , 3499.491 ,21/04/2020 19:53:30 , 3838.675 ,
 106 ,21/04/2020 19:57:30 , 3747.441 ,21/04/2020 19:59:30 , 4241.88 ,21/04/2020 20:01:30 , 3980.903 ,21/04/2020 20:03:30 , 3170.926 ,21/04/2020 20:07:30 , 3881.911 ,21/04/2020 20:09:30 , 4638.076 ,21/04/2020 20:11:30 , 3412.795 ,21/04/2020 20:13:30 , 2564.927 ,
 107 ,21/04/2020 20:17:30 , 4422.17 ,21/04/2020 20:19:30 , 3096.35 ,21/04/2020 20:21:30 , 4160.023 ,21/04/2020 20:23:30 , 4402.9 ,21/04/2020 20:27:30 , 3835.073 ,21/04/2020 20:29:30 , 4276.321 ,21/04/2020 20:31:30 , 2240.058 ,21/04/2020 20:33:30 , 3882.641 ,
 108 ,21/04/2020 20:37:30 , 4179.63 ,21/04/2020 20:39:30 , 2925.078 ,21/04/2020 20:41:30 , 2859.324 ,21/04/2020 20:43:30 , 3535.752 ,21/04/2020 20:47:30 , 2678.518 ,21/04/2020 20:49:30 , 2805.261 ,21/04/2020 20:51:30 , 3670.05 ,21/04/2020 20:53:30 , 2378.803 ,
 109 ,21/04/2020 20:57:30 , 2860.328 ,21/04/2020 20:59:30 , 3717.251 ,21/04/2020 21:01:30 , 3453.448 ,21/04/2020 21:03:30 , 3015.328 ,21/04/2020 21:07:30 , 3975.926 ,21/04/2020 21:09:30 , 3240.673 ,21/04/2020 21:11:30 , 3749.485 ,21/04/2020 21:13:30 , 2498.001 ,
 110 ,21/04/2020 21:17:30 , 2870.458 ,21/04/2020 21:19:30 , 4082.702 ,21/04/2020 21:21:30 , 4022.263 ,21/04/2020 21:23:30 , 4260.476 ,21/04/2020 21:27:30 , 3978.825 ,21/04/2020 21:29:30 , 3705.607 ,21/04/2020 21:31:30 , 3335.937 ,21/04/2020 21:33:30 , 3714.931 ,
 111 ,21/04/2020 21:37:30 , 4137.491 ,21/04/2020 21:39:30 , 4190.033 ,21/04/2020 21:41:30 , 3899.43 ,21/04/2020 21:43:30 , 3869.176 ,21/04/2020 21:47:30 , 2396.147 ,21/04/2020 21:49:30 , 4011.192 ,21/04/2020 21:51:30 , 3645.508 ,21/04/2020 21:53:30 , 2283.217 ,
 112 ,21/04/2020 21:57:30 , 3852.682 ,21/04/2020 21:59:30 , 4205.234 ,21/04/2020 22:01:30 , 3968.277 ,21/04/2020 22:03:30 , 2753.411 ,21/04/2020 22:07:30 , 3836.568 ,21/04/2020 22:09:30 , 2812.248 ,21/04/2020 22:11:30 , 3504.063 ,21/04/2020 22:13:30 , 3076.41 ,
 113 ,21/04/2020 22:17:30 , 2734.446 ,21/04/2020 22:19:30 , 3815.501 ,21/04/2020 22:21:30 , 3670.715 ,21/04/2020 22:23:30 , 2545.679 ,21/04/2020 22:27:30 , 3914.334 ,21/04/2020 22:29:30 , 3008.891 ,21/04/2020 22:31:30 , 3547.878 ,21/04/2020 22:33:30 , 2471.823 ,
 114 ,21/04/2020 22:37:30 , 2988.836 ,21/04/2020 22:39:30 , 3696.213 ,21/04/2020 22:41:30 , 3626.413 ,21/04/2020 22:43:30 , 4327.302 ,21/04/2020 22:47:30 , 3912.753 ,21/04/2020 22:49:30 , 3991.326 ,21/04/2020 22:51:30 , 3705.957 ,21/04/2020 22:53:30 , 2732.905 ,
 115 ,21/04/2020 22:57:30 , 4372.717 ,21/04/2020 22:59:30 , 1836.92 ,21/04/2020 23:01:30 , 3901.416 ,21/04/2020 23:03:30 , 3871.214 ,21/04/2020 23:07:30 , 3612.47 ,21/04/2020 23:09:30 , 4149.615 ,21/04/2020 23:11:30 , 3598.655 ,21/04/2020 23:13:30 , 2710.366 ,
 116 ,21/04/2020 23:17:30 , 4261.099 ,21/04/2020 23:19:30 , 2429.682 ,21/04/2020 23:21:30 , 3754.577 ,21/04/2020 23:23:30 , 3915.603 ,21/04/2020 23:27:30 , 3938.378 ,21/04/2020 23:29:30 , 2818.681 ,21/04/2020 23:31:30 , 3524.71 ,21/04/2020 23:33:30 , 2269.562 ,
 117 ,21/04/2020 23:37:30 , 4278.219 ,21/04/2020 23:39:30 , 4241.086 ,21/04/2020 23:41:30 , 3799.69 ,21/04/2020 23:43:30 , 3948.117 ,21/04/2020 23:47:30 , 4067.108 ,21/04/2020 23:49:30 , 3454.785 ,21/04/2020 23:51:30 , 3569.775 ,21/04/2020 23:53:30 , 3616.209 ,
 118 ,21/04/2020 23:57:30 , 3971.943 ,21/04/2020 23:59:30 , 3679.613 ,22/04/2020 00:01:30 , 3222.008 ,22/04/2020 00:03:30 , 3796.732 ,22/04/2020 00:07:30 , 4015.794 ,22/04/2020 00:09:30 , 4277.023 ,22/04/2020 00:11:30 , 3650.369 ,22/04/2020 00:13:30 , 3539.959 ,
 119 ,22/04/2020 00:17:30 , 3958.694 ,22/04/2020 00:19:30 , 2460.554 ,22/04/2020 00:21:30 , 3116.923 ,22/04/2020 00:23:30 , 3688.774 ,22/04/2020 00:27:30 , 4121.786 ,22/04/2020 00:29:30 , 3921.679 ,22/04/2020 00:31:30 , 3497.316 ,22/04/2020 00:33:30 , 3312.623 ,
 120 ,22/04/2020 00:37:30 , 3130.172 ,22/04/2020 00:39:30 , 3547.51 ,22/04/2020 00:41:30 , 3757.554 ,22/04/2020 00:43:30 , 4193.68 ,22/04/2020 00:47:30 , 3320.246 ,22/04/2020 00:49:30 , 3741.507 ,22/04/2020 00:51:30 , 3533.372 ,22/04/2020 00:53:30 , 3063.574 ,
 121 ,22/04/2020 00:57:30 , 3782.025 ,22/04/2020 00:59:30 , 2376.583 ,22/04/2020 01:01:30 , 1317.957 ,22/04/2020 01:03:30 , 3875.135 ,22/04/2020 01:07:30 , 1341.81 ,22/04/2020 01:09:30 , 2545.748 ,22/04/2020 01:11:30 , 3538.037 ,22/04/2020 01:13:30 , 2832.637 ,
 122 ,22/04/2020 01:17:30 , 3733.058 ,22/04/2020 01:19:30 , 1470.882 ,22/04/2020 01:21:30 , 2537.065 ,22/04/2020 01:23:30 , 4069.24 ,22/04/2020 01:27:30 , 1681.621 ,22/04/2020 01:29:30 , 2568.322 ,22/04/2020 01:31:30 , 3736.908 ,22/04/2020 01:33:30 , 3364.075 ,
 123 ,22/04/2020 01:37:30 , 3440.407 ,22/04/2020 01:39:30 , 3485.353 ,22/04/2020 01:41:30 , 1119.108 ,22/04/2020 01:43:30 , 4005.643 ,22/04/2020 01:47:30 , 2106.53 ,22/04/2020 01:49:30 , 3822.96 ,22/04/2020 01:51:30 , 3440.122 ,22/04/2020 01:53:30 , 3459.244 ,
 124 ,22/04/2020 01:57:30 , 3795.072 ,22/04/2020 01:59:30 , 2668.373 ,22/04/2020 02:01:30 , 1621.533 ,22/04/2020 02:03:30 , 3918.7 ,22/04/2020 02:07:30 , 4383.168 ,22/04/2020 02:09:30 , 3786.207 ,22/04/2020 02:11:30 , 3265.82 ,22/04/2020 02:13:30 , 2694.098 ,
 125 ,22/04/2020 02:17:30 , 1839.915 ,22/04/2020 02:19:30 , 1195.685 ,22/04/2020 02:21:30 , 1519.498 ,22/04/2020 02:23:30 , 2778.9 ,22/04/2020 02:27:30 , 3927.529 ,22/04/2020 02:29:30 , 3822.882 ,22/04/2020 02:31:30 , 3330.177 ,22/04/2020 02:33:30 , 1889.873 ,
 126 ,22/04/2020 02:37:30 , 1765.678 ,22/04/2020 02:39:30 , 3661.063 ,22/04/2020 02:41:30 , 2187.762 ,22/04/2020 02:43:30 , 1217.927 ,22/04/2020 02:47:30 , 1503.004 ,22/04/2020 02:49:30 , 3709.929 ,22/04/2020 02:51:30 , 3102.373 ,22/04/2020 02:53:30 , 1096.798 ,
 127 ,22/04/2020 02:57:30 , 4424.421 ,22/04/2020 02:59:30 , 1289.583 ,22/04/2020 03:01:30 , 4088.58 ,22/04/2020 03:03:30 , 3435.323 ,22/04/2020 03:07:30 , 1244.511 ,22/04/2020 03:09:30 , 2768.848 ,22/04/2020 03:11:30 , 2446.047 ,22/04/2020 03:13:30 , 3543.635 ,
 128 ,22/04/2020 03:17:30 , 3895.777 ,22/04/2020 03:19:30 , 2167.099 ,22/04/2020 03:21:30 , 3165.371 ,22/04/2020 03:23:30 , 1257.255 ,22/04/2020 03:27:30 , 1044.335 ,22/04/2020 03:29:30 , 2340.347 ,22/04/2020 03:31:30 , 1473.286 ,22/04/2020 03:33:30 , 3773.348 ,
 129 ,22/04/2020 03:37:30 , 3905.686 ,22/04/2020 03:39:30 , 2333.423 ,22/04/2020 03:41:30 , 1328.103 ,22/04/2020 03:43:30 , 981.1471 ,22/04/2020 03:47:30 , 3701.203 ,22/04/2020 03:49:30 , 2342.165 ,22/04/2020 03:51:30 , 1183.719 ,22/04/2020 03:53:30 , 3451.426 ,
 130 ,22/04/2020 03:57:30 , 3898.319 ,22/04/2020 03:59:30 , 3893.38 ,22/04/2020 04:01:30 , 2538.559 ,22/04/2020 04:03:30 , 839.525 ,22/04/2020 04:07:30 , 1916.472 ,22/04/2020 04:09:30 , 2725.375 ,22/04/2020 04:11:30 , 867.0575 ,22/04/2020 04:13:30 , 2784.992 ,
 131 ,22/04/2020 04:17:30 , 3647.661 ,22/04/2020 04:19:30 , 3598.604 ,22/04/2020 04:21:30 , 1092.186 ,22/04/2020 04:23:30 , 2817.823 ,22/04/2020 04:27:30 , 1098.263 ,22/04/2020 04:29:30 , 3721.763 ,22/04/2020 04:31:30 , 600.4083 ,22/04/2020 04:33:30 , 1626.188 ,
 132 ,22/04/2020 04:37:30 , 3344.648 ,22/04/2020 04:39:30 , 2085.365 ,22/04/2020 04:41:30 , 902.4663 ,22/04/2020 04:43:30 , 2267.152 ,22/04/2020 04:47:30 , 889.7899 ,22/04/2020 04:49:30 , 3153.103 ,22/04/2020 04:51:30 , 2238.031 ,22/04/2020 04:53:30 , 864.4489 ,
 133 ,22/04/2020 04:57:30 , 2056.993 ,22/04/2020 04:59:30 , 1033.921 ,22/04/2020 05:01:30 , 891.2972 ,22/04/2020 05:03:30 , 4102.364 ,22/04/2020 05:07:30 , 2120.318 ,22/04/2020 05:09:30 , 2940.441 ,22/04/2020 05:11:30 , 2285.061 ,22/04/2020 05:13:30 , 3584.655 ,
 134 ,22/04/2020 05:17:30 , 945.7704 ,22/04/2020 05:19:30 , 2934.485 ,22/04/2020 05:21:30 , 913.5157 ,22/04/2020 05:23:30 , 2730.849 ,22/04/2020 05:27:30 , 4618.024 ,22/04/2020 05:29:30 , 1694.169 ,22/04/2020 05:31:30 , 3080.403 ,22/04/2020 05:33:30 , 3581.883 ,
 135 ,22/04/2020 05:37:30 , 1582.171 ,22/04/2020 05:39:30 , 2869.467 ,22/04/2020 05:41:30 , 930.6302 ,22/04/2020 05:43:30 , 988.3716 ,22/04/2020 05:47:30 , 2215.475 ,22/04/2020 05:49:30 , 2455.804 ,22/04/2020 05:51:30 , 1361.436 ,22/04/2020 05:53:30 , 1414.535 ,
 136 ,22/04/2020 05:57:30 , 1615.373 ,22/04/2020 05:59:30 , 1525.984 ,22/04/2020 06:01:30 , 1867.998 ,22/04/2020 06:03:30 , 769.4197 ,22/04/2020 06:07:30 , 1352.623 ,22/04/2020 06:09:30 , 2439.769 ,22/04/2020 06:11:30 , 803.8507 ,22/04/2020 06:13:30 , 943.5013 ,
 137 ,22/04/2020 06:17:30 , 1295.23 ,22/04/2020 06:19:30 , 965.4051 ,22/04/2020 06:21:30 , 1440.433 ,22/04/2020 06:23:30 , 727.7947 ,22/04/2020 06:27:30 , 874.6197 ,22/04/2020 06:29:30 , 2640.883 ,22/04/2020 06:31:30 , 616.9999 ,22/04/2020 06:33:30 , 686.8428 ,
 138 ,22/04/2020 06:37:30 , 1986.401 ,22/04/2020 06:39:30 , 791.4539 ,22/04/2020 06:41:30 , 1100.514 ,22/04/2020 06:43:30 , 549.225 ,22/04/2020 06:47:30 , 750.132 ,22/04/2020 06:49:30 , 3716.237 ,22/04/2020 06:51:30 , 509.6222 ,22/04/2020 06:53:30 , 580.9538 ,
 139 ,22/04/2020 06:57:30 , 3037.083 ,22/04/2020 06:59:30 , 728.1415 ,22/04/2020 07:01:30 , 1219.294 ,22/04/2020 07:03:30 , 770.3592 ,22/04/2020 07:07:30 , 840.1003 ,22/04/2020 07:09:30 , 3077.548 ,22/04/2020 07:11:30 , 439.3759 ,22/04/2020 07:13:30 , 969.98 ,
 140 ,22/04/2020 07:17:30 , 4281.123 ,22/04/2020 07:19:30 , 725.3831 ,22/04/2020 07:21:30 , 3504.715 ,22/04/2020 07:23:30 , 490.3589 ,22/04/2020 07:27:30 , 731.3166 ,22/04/2020 07:29:30 , 1837.688 ,22/04/2020 07:31:30 , 432.4063 ,22/04/2020 07:33:30 , 516.966 ,
 141 ,22/04/2020 07:37:30 , 3887.35 ,22/04/2020 07:39:30 , 1180.204 ,22/04/2020 07:41:30 , 3249.036 ,22/04/2020 07:43:30 , 460.6231 ,22/04/2020 07:47:30 , 1156.555 ,22/04/2020 07:49:30 , 3928.174 ,22/04/2020 07:51:30 , 1331.907 ,22/04/2020 07:53:30 , 3307.972 ,
 142 ,22/04/2020 07:57:30 , 4808.408 ,22/04/2020 07:59:30 , 2797.71 ,22/04/2020 08:01:30 , 3322.103 ,22/04/2020 08:03:30 , 1547.788 ,22/04/2020 08:07:30 , 5781.186 ,22/04/2020 08:09:30 , 4354.013 ,22/04/2020 08:11:30 , 5199.225 ,22/04/2020 08:13:30 , 4883.082 ,
 143 ,22/04/2020 08:17:30 , 4979.542 ,22/04/2020 08:19:30 , 4298.526 ,22/04/2020 08:21:30 , 4551.249 ,22/04/2020 08:23:30 , 5434.044 ,22/04/2020 08:27:30 , 4728.892 ,22/04/2020 08:29:30 , 4379.432 ,22/04/2020 08:31:30 , 4224.545 ,22/04/2020 08:33:30 , 4262.889 ,
 144 ,22/04/2020 08:37:30 , 4805.025 ,22/04/2020 08:39:30 , 4068.959 ,22/04/2020 08:41:30 , 4406.31 ,22/04/2020 08:43:30 , 4101.235 ,22/04/2020 08:47:30 , 4311.158 ,22/04/2020 08:49:30 , 5083.012 ,22/04/2020 08:51:30 , 4296.605 ,22/04/2020 08:53:30 , 3935.644 ,
