Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 68 ,21/04/2020 07:17:30 , 0.4008356 ,21/04/2020 07:19:30 , 0.4575865 ,21/04/2020 07:21:30 , 0.3923214 ,21/04/2020 07:23:30 , 0.4761153 ,21/04/2020 07:27:30 , 0.3689566 ,21/04/2020 07:29:30 , 0.3595088 ,21/04/2020 07:31:30 , 0.3765092 ,21/04/2020 07:33:30 , 0.3456064 ,
 69 ,21/04/2020 07:37:30 , 0.3688222 ,21/04/2020 07:39:30 , 0.359064 ,21/04/2020 07:41:30 , 0.3834374 ,21/04/2020 07:43:30 , 0.4743766 ,21/04/2020 07:47:30 , 0.3659112 ,21/04/2020 07:49:30 , 0.4660266 ,21/04/2020 07:51:30 , 0.3518767 ,21/04/2020 07:53:30 , 0.479954 ,
 70 ,21/04/2020 07:57:30 , 0.3587785 ,21/04/2020 07:59:30 , 0.3501988 ,21/04/2020 08:01:30 , 0.4122718 ,21/04/2020 08:03:30 , 0.5210286 ,21/04/2020 08:07:30 , 0.3488938 ,21/04/2020 08:09:30 , 0.4587268 ,21/04/2020 08:11:30 , 0.3264557 ,21/04/2020 08:13:30 , 0.4634644 ,
 71 ,21/04/2020 08:17:30 , 0.4850234 ,21/04/2020 08:19:30 , 0.3562414 ,21/04/2020 08:21:30 , 0.3769724 ,21/04/2020 08:23:30 , 0.3826595 ,21/04/2020 08:27:30 , 0.3952115 ,21/04/2020 08:29:30 , 0.3917259 ,21/04/2020 08:31:30 , 0.471132 ,21/04/2020 08:33:30 , 0.3653951 ,
 72 ,21/04/2020 08:37:30 , 0.4646071 ,21/04/2020 08:39:30 , 0.436172 ,21/04/2020 08:41:30 , 0.3638757 ,21/04/2020 08:43:30 , 0.3589787 ,21/04/2020 08:47:30 , 0.4691733 ,21/04/2020 08:49:30 , 0.4899249 ,21/04/2020 08:51:30 , 0.4314976 ,21/04/2020 08:53:30 , 0.3650941 ,
 73 ,21/04/2020 08:57:30 , 0.4036125 ,21/04/2020 08:59:30 , 0.4075655 ,21/04/2020 09:01:30 , 0.3781584 ,21/04/2020 09:03:30 , 0.3794589 ,21/04/2020 09:07:30 , 0.3707173 ,21/04/2020 09:09:30 , 0.3513856 ,21/04/2020 09:11:30 , 0.4123038 ,21/04/2020 09:13:30 , 0.3675585 ,
 74 ,21/04/2020 09:17:30 , 0.3602257 ,21/04/2020 09:19:30 , 0.3799527 ,21/04/2020 09:21:30 , 0.3581001 ,21/04/2020 09:23:30 , 0.3729137 ,21/04/2020 09:27:30 , 0.3590438 ,21/04/2020 09:29:30 , 0.3912069 ,21/04/2020 09:31:30 , 0.3555369 ,21/04/2020 09:33:30 , 0.3615549 ,
 75 ,21/04/2020 09:37:30 , 0.3625582 ,21/04/2020 09:39:30 , 0.3532335 ,21/04/2020 09:41:30 , 0.4194956 ,21/04/2020 09:43:30 , 0.4538746 ,21/04/2020 09:47:30 , 0.3555213 ,21/04/2020 09:49:30 , 0.3861335 ,21/04/2020 09:51:30 , 0.3224331 ,21/04/2020 09:53:30 , 0.4764427 ,
 76 ,21/04/2020 09:57:30 , 0.4573077 ,21/04/2020 09:59:30 , 0.3460246 ,21/04/2020 10:01:30 , 0.4665203 ,21/04/2020 10:03:30 , 0.4397113 ,21/04/2020 10:07:30 , 0.3558941 ,21/04/2020 10:09:30 , 0.3669078 ,21/04/2020 10:11:30 , 0.3151779 ,21/04/2020 10:13:30 , 0.3582749 ,
 77 ,21/04/2020 10:17:30 , 0.4139592 ,21/04/2020 10:19:30 , 0.4921896 ,21/04/2020 10:21:30 , 0.4875614 ,21/04/2020 10:23:30 , 0.3915494 ,21/04/2020 10:27:30 , 0.3356824 ,21/04/2020 10:29:30 , 0.3523208 ,21/04/2020 10:31:30 , 0.3197931 ,21/04/2020 10:33:30 , 0.3559374 ,
 78 ,21/04/2020 10:37:30 , 0.3860326 ,21/04/2020 10:39:30 , 0.3943722 ,21/04/2020 10:41:30 , 0.4045162 ,21/04/2020 10:43:30 , 0.3732476 ,21/04/2020 10:47:30 , 0.470695 ,21/04/2020 10:49:30 , 0.4710782 ,21/04/2020 10:51:30 , 0.4192542 ,21/04/2020 10:53:30 , 0.3600063 ,
 79 ,21/04/2020 10:57:30 , 0.365466 ,21/04/2020 10:59:30 , 0.3784465 ,21/04/2020 11:01:30 , 0.3677762 ,21/04/2020 11:03:30 , 0.3618246 ,21/04/2020 11:07:30 , 0.4577334 ,21/04/2020 11:09:30 , 0.4759242 ,21/04/2020 11:11:30 , 0.4274839 ,21/04/2020 11:13:30 , 0.3583665 ,
 80 ,21/04/2020 11:17:30 , 0.451137 ,21/04/2020 11:19:30 , 0.3609716 ,21/04/2020 11:21:30 , 0.5028291 ,21/04/2020 11:23:30 , 0.4896289 ,21/04/2020 11:27:30 , 0.3765588 ,21/04/2020 11:29:30 , 0.3841194 ,21/04/2020 11:31:30 , 0.3267066 ,21/04/2020 11:33:30 , 0.4594664 ,
 81 ,21/04/2020 11:37:30 , 0.3781132 ,21/04/2020 11:39:30 , 0.3559153 ,21/04/2020 11:41:30 , 0.404476 ,21/04/2020 11:43:30 , 0.3851208 ,21/04/2020 11:47:30 , 0.3639906 ,21/04/2020 11:49:30 , 0.4128062 ,21/04/2020 11:51:30 , 0.320184 ,21/04/2020 11:53:30 , 0.4625299 ,
 82 ,21/04/2020 11:57:30 , 0.3939748 ,21/04/2020 11:59:30 , 0.3824768 ,21/04/2020 12:01:30 , 0.36731 ,21/04/2020 12:03:30 , 0.3688127 ,21/04/2020 12:07:30 , 0.3445479 ,21/04/2020 12:09:30 , 0.3603212 ,21/04/2020 12:11:30 , 0.3245333 ,21/04/2020 12:13:30 , 0.3755289 ,
 83 ,21/04/2020 12:17:30 , 0.348342 ,21/04/2020 12:19:30 , 0.3612431 ,21/04/2020 12:21:30 , 0.3639698 ,21/04/2020 12:23:30 , 0.3724784 ,21/04/2020 12:27:30 , 0.3454539 ,21/04/2020 12:29:30 , 0.3666689 ,21/04/2020 12:31:30 , 0.3191419 ,21/04/2020 12:33:30 , 0.3712542 ,
 84 ,21/04/2020 12:37:30 , 0.4264112 ,21/04/2020 12:39:30 , 0.4716425 ,21/04/2020 12:41:30 , 0.3633921 ,21/04/2020 12:43:30 , 0.3728979 ,21/04/2020 12:47:30 , 0.39421 ,21/04/2020 12:49:30 , 0.4841391 ,21/04/2020 12:51:30 , 0.4297733 ,21/04/2020 12:53:30 , 0.3555024 ,
 85 ,21/04/2020 12:57:30 , 0.4620356 ,21/04/2020 12:59:30 , 0.4099811 ,21/04/2020 13:01:30 , 0.4150659 ,21/04/2020 13:03:30 , 0.3495905 ,21/04/2020 13:07:30 , 0.344985 ,21/04/2020 13:09:30 , 0.3821032 ,21/04/2020 13:11:30 , 0.4177106 ,21/04/2020 13:13:30 , 0.3581367 ,
 86 ,21/04/2020 13:17:30 , 0.3734943 ,21/04/2020 13:19:30 , 0.3776217 ,21/04/2020 13:21:30 , 0.4397961 ,21/04/2020 13:23:30 , 0.466014 ,21/04/2020 13:27:30 , 0.3511888 ,21/04/2020 13:29:30 , 0.3713804 ,21/04/2020 13:31:30 , 0.3377408 ,21/04/2020 13:33:30 , 0.4718125 ,
 87 ,21/04/2020 13:37:30 , 0.3474309 ,21/04/2020 13:39:30 , 0.4306713 ,21/04/2020 13:41:30 , 0.3658929 ,21/04/2020 13:43:30 , 0.5057659 ,21/04/2020 13:47:30 , 0.3471933 ,21/04/2020 13:49:30 , 0.3781129 ,21/04/2020 13:51:30 , 0.3174652 ,21/04/2020 13:53:30 , 0.4183237 ,
 88 ,21/04/2020 13:57:30 , 0.3564821 ,21/04/2020 13:59:30 , 0.398045 ,21/04/2020 14:01:30 , 0.3837333 ,21/04/2020 14:03:30 , 0.4455173 ,21/04/2020 14:07:30 , 0.3439354 ,21/04/2020 14:09:30 , 0.3810976 ,21/04/2020 14:11:30 , 0.3027774 ,21/04/2020 14:13:30 , 0.3721226 ,
 89 ,21/04/2020 14:17:30 , 0.3383272 ,21/04/2020 14:19:30 , 0.3723105 ,21/04/2020 14:21:30 , 0.3627209 ,21/04/2020 14:23:30 , 0.3824367 ,21/04/2020 14:27:30 , 0.4587365 ,21/04/2020 14:29:30 , 0.4100874 ,21/04/2020 14:31:30 , 0.3025512 ,21/04/2020 14:33:30 , 0.3639334 ,
 90 ,21/04/2020 14:37:30 , 0.5517023 ,21/04/2020 14:39:30 , 0.4178015 ,21/04/2020 14:41:30 , 0.350789 ,21/04/2020 14:43:30 , 0.3749542 ,21/04/2020 14:47:30 , 0.3730419 ,21/04/2020 14:49:30 , 0.5044497 ,21/04/2020 14:51:30 , 0.3166061 ,21/04/2020 14:53:30 , 0.3703672 ,
 91 ,21/04/2020 14:57:30 , 0.4669914 ,21/04/2020 14:59:30 , 0.3676911 ,21/04/2020 15:01:30 , 0.4976378 ,21/04/2020 15:03:30 , 0.3704282 ,21/04/2020 15:07:30 , 0.3752046 ,21/04/2020 15:09:30 , 0.3935021 ,21/04/2020 15:11:30 , 0.3040712 ,21/04/2020 15:13:30 , 0.5157135 ,
 92 ,21/04/2020 15:17:30 , 0.3893117 ,21/04/2020 15:19:30 , 0.3692194 ,21/04/2020 15:21:30 , 0.3797779 ,21/04/2020 15:23:30 , 0.5035586 ,21/04/2020 15:27:30 , 0.3416689 ,21/04/2020 15:29:30 , 0.3784621 ,21/04/2020 15:31:30 , 0.3160487 ,21/04/2020 15:33:30 , 0.4558499 ,
 93 ,21/04/2020 15:37:30 , 0.3685974 ,21/04/2020 15:39:30 , 0.4289121 ,21/04/2020 15:41:30 , 0.3643444 ,21/04/2020 15:43:30 , 0.4900692 ,21/04/2020 15:47:30 , 0.3625528 ,21/04/2020 15:49:30 , 0.3924572 ,21/04/2020 15:51:30 , 0.3082897 ,21/04/2020 15:53:30 , 0.3695876 ,
 94 ,21/04/2020 15:57:30 , 0.3565722 ,21/04/2020 15:59:30 , 0.4471974 ,21/04/2020 16:01:30 , 0.3530293 ,21/04/2020 16:03:30 , 0.3837722 ,21/04/2020 16:07:30 , 0.3559155 ,21/04/2020 16:09:30 , 0.3955077 ,21/04/2020 16:11:30 , 0.3864717 ,21/04/2020 16:13:30 , 0.3543606 ,
 95 ,21/04/2020 16:17:30 , 0.3537044 ,21/04/2020 16:19:30 , 0.3854238 ,21/04/2020 16:21:30 , 0.3745956 ,21/04/2020 16:23:30 , 0.3710579 ,21/04/2020 16:27:30 , 0.3997479 ,21/04/2020 16:29:30 , 0.3985375 ,21/04/2020 16:31:30 , 0.4812396 ,21/04/2020 16:33:30 , 0.3685109 ,
 96 ,21/04/2020 16:37:30 , 0.4657348 ,21/04/2020 16:39:30 , 0.3613804 ,21/04/2020 16:41:30 , 0.497114 ,21/04/2020 16:43:30 , 0.354277 ,21/04/2020 16:47:30 , 0.4405607 ,21/04/2020 16:49:30 , 0.3862388 ,21/04/2020 16:51:30 , 0.4633502 ,21/04/2020 16:53:30 , 0.4738168 ,
 97 ,21/04/2020 16:57:30 , 0.3854878 ,21/04/2020 16:59:30 , 0.3692982 ,21/04/2020 17:01:30 , 0.4439326 ,21/04/2020 17:03:30 , 0.360524 ,21/04/2020 17:07:30 , 0.3893788 ,21/04/2020 17:09:30 , 0.3781115 ,21/04/2020 17:11:30 , 0.2877081 ,21/04/2020 17:13:30 , 0.3900336 ,
 98 ,21/04/2020 17:17:30 , 0.3858431 ,21/04/2020 17:19:30 , 0.4937501 ,21/04/2020 17:21:30 , 0.3689703 ,21/04/2020 17:23:30 , 0.4796728 ,21/04/2020 17:27:30 , 0.3604555 ,21/04/2020 17:29:30 , 0.4830228 ,21/04/2020 17:31:30 , 0.3006541 ,21/04/2020 17:33:30 , 0.3753339 ,
 99 ,21/04/2020 17:37:30 , 0.3622782 ,21/04/2020 17:39:30 , 0.3939352 ,21/04/2020 17:41:30 , 0.3937171 ,21/04/2020 17:43:30 , 0.4861333 ,21/04/2020 17:47:30 , 0.3574699 ,21/04/2020 17:49:30 , 0.4115009 ,21/04/2020 17:51:30 , 0.4664333 ,21/04/2020 17:53:30 , 0.4693173 ,
 100 ,21/04/2020 17:57:30 , 0.5509158 ,21/04/2020 17:59:30 , 0.3822527 ,21/04/2020 18:01:30 , 0.5438022 ,21/04/2020 18:03:30 , 0.4048715 ,21/04/2020 18:07:30 , 0.476507 ,21/04/2020 18:09:30 , 0.5343459 ,21/04/2020 18:11:30 , 0.3467138 ,21/04/2020 18:13:30 , 0.5413119 ,
 101 ,21/04/2020 18:17:30 , 0.5393643 ,21/04/2020 18:19:30 , 0.5911537 ,21/04/2020 18:21:30 , 0.5953031 ,21/04/2020 18:23:30 , 0.5411204 ,21/04/2020 18:27:30 , 0.4864971 ,21/04/2020 18:29:30 , 0.51842 ,21/04/2020 18:31:30 , 0.4162385 ,21/04/2020 18:33:30 , 0.5227177 ,
 102 ,21/04/2020 18:37:30 , 0.5078943 ,21/04/2020 18:39:30 , 0.5383642 ,21/04/2020 18:41:30 , 0.4945118 ,21/04/2020 18:43:30 , 0.4382448 ,21/04/2020 18:47:30 , 0.4576379 ,21/04/2020 18:49:30 , 0.5250208 ,21/04/2020 18:51:30 , 0.3609351 ,21/04/2020 18:53:30 , 0.3573945 ,
 103 ,21/04/2020 18:57:30 , 0.5344667 ,21/04/2020 18:59:30 , 0.4726465 ,21/04/2020 19:01:30 , 0.5351931 ,21/04/2020 19:03:30 , 0.5134438 ,21/04/2020 19:07:30 , 0.4759481 ,21/04/2020 19:09:30 , 0.4018864 ,21/04/2020 19:11:30 , 0.4176702 ,21/04/2020 19:13:30 , 0.5122445 ,
 104 ,21/04/2020 19:17:30 , 0.4206772 ,21/04/2020 19:19:30 , 0.3928674 ,21/04/2020 19:21:30 , 0.3562225 ,21/04/2020 19:23:30 , 0.5170777 ,21/04/2020 19:27:30 , 0.3956978 ,21/04/2020 19:29:30 , 0.5148969 ,21/04/2020 19:31:30 , 0.3011402 ,21/04/2020 19:33:30 , 0.3503756 ,
 105 ,21/04/2020 19:37:30 , 0.3846112 ,21/04/2020 19:39:30 , 0.5517443 ,21/04/2020 19:41:30 , 0.512877 ,21/04/2020 19:43:30 , 0.3598135 ,21/04/2020 19:47:30 , 0.4636309 ,21/04/2020 19:49:30 , 0.3735935 ,21/04/2020 19:51:30 , 0.4418003 ,21/04/2020 19:53:30 , 0.5024182 ,
 106 ,21/04/2020 19:57:30 , 0.420946 ,21/04/2020 19:59:30 , 0.5166281 ,21/04/2020 20:01:30 , 0.4906033 ,21/04/2020 20:03:30 , 0.3691326 ,21/04/2020 20:07:30 , 0.4336098 ,21/04/2020 20:09:30 , 0.5324489 ,21/04/2020 20:11:30 , 0.4214473 ,21/04/2020 20:13:30 , 0.3512083 ,
 107 ,21/04/2020 20:17:30 , 0.500679 ,21/04/2020 20:19:30 , 0.396668 ,21/04/2020 20:21:30 , 0.5121051 ,21/04/2020 20:23:30 , 0.510485 ,21/04/2020 20:27:30 , 0.4289542 ,21/04/2020 20:29:30 , 0.5025985 ,21/04/2020 20:31:30 , 0.2829708 ,21/04/2020 20:33:30 , 0.5090581 ,
 108 ,21/04/2020 20:37:30 , 0.4801917 ,21/04/2020 20:39:30 , 0.3821926 ,21/04/2020 20:41:30 , 0.3589491 ,21/04/2020 20:43:30 , 0.4124247 ,21/04/2020 20:47:30 , 0.3014499 ,21/04/2020 20:49:30 , 0.3409979 ,21/04/2020 20:51:30 , 0.4571967 ,21/04/2020 20:53:30 , 0.3264062 ,
 109 ,21/04/2020 20:57:30 , 0.3395909 ,21/04/2020 20:59:30 , 0.4684715 ,21/04/2020 21:01:30 , 0.4224052 ,21/04/2020 21:03:30 , 0.3569977 ,21/04/2020 21:07:30 , 0.4319154 ,21/04/2020 21:09:30 , 0.393197 ,21/04/2020 21:11:30 , 0.4684271 ,21/04/2020 21:13:30 , 0.3463084 ,
 110 ,21/04/2020 21:17:30 , 0.337297 ,21/04/2020 21:19:30 , 0.5331864 ,21/04/2020 21:21:30 , 0.4994991 ,21/04/2020 21:23:30 , 0.4994955 ,21/04/2020 21:27:30 , 0.4472139 ,21/04/2020 21:29:30 , 0.4440951 ,21/04/2020 21:31:30 , 0.4155154 ,21/04/2020 21:33:30 , 0.5061874 ,
 111 ,21/04/2020 21:37:30 , 0.4828296 ,21/04/2020 21:39:30 , 0.5382035 ,21/04/2020 21:41:30 , 0.4795022 ,21/04/2020 21:43:30 , 0.4534483 ,21/04/2020 21:47:30 , 0.2707966 ,21/04/2020 21:49:30 , 0.4803701 ,21/04/2020 21:51:30 , 0.4562176 ,21/04/2020 21:53:30 , 0.3176362 ,
 112 ,21/04/2020 21:57:30 , 0.4403022 ,21/04/2020 21:59:30 , 0.543676 ,21/04/2020 22:01:30 , 0.4937483 ,21/04/2020 22:03:30 , 0.3302508 ,21/04/2020 22:07:30 , 0.4266381 ,21/04/2020 22:09:30 , 0.3480634 ,21/04/2020 22:11:30 , 0.438236 ,21/04/2020 22:13:30 , 0.4214984 ,
 113 ,21/04/2020 22:17:30 , 0.3263843 ,21/04/2020 22:19:30 , 0.4989732 ,21/04/2020 22:21:30 , 0.4517288 ,21/04/2020 22:23:30 , 0.3052373 ,21/04/2020 22:27:30 , 0.4381377 ,21/04/2020 22:29:30 , 0.3682779 ,21/04/2020 22:31:30 , 0.4451589 ,21/04/2020 22:33:30 , 0.3458679 ,
 114 ,21/04/2020 22:37:30 , 0.3441724 ,21/04/2020 22:39:30 , 0.4871265 ,21/04/2020 22:41:30 , 0.4471216 ,21/04/2020 22:43:30 , 0.498375 ,21/04/2020 22:47:30 , 0.4409533 ,21/04/2020 22:49:30 , 0.4834364 ,21/04/2020 22:51:30 , 0.4634464 ,21/04/2020 22:53:30 , 0.3808182 ,
 115 ,21/04/2020 22:57:30 , 0.5082803 ,21/04/2020 22:59:30 , 0.2523457 ,21/04/2020 23:01:30 , 0.4836518 ,21/04/2020 23:03:30 , 0.4501836 ,21/04/2020 23:07:30 , 0.4032338 ,21/04/2020 23:09:30 , 0.5076646 ,21/04/2020 23:11:30 , 0.4527346 ,21/04/2020 23:13:30 , 0.3772322 ,
 116 ,21/04/2020 23:17:30 , 0.4960808 ,21/04/2020 23:19:30 , 0.3258693 ,21/04/2020 23:21:30 , 0.4666824 ,21/04/2020 23:23:30 , 0.4604553 ,21/04/2020 23:27:30 , 0.4402762 ,21/04/2020 23:29:30 , 0.3451526 ,21/04/2020 23:31:30 , 0.4423054 ,21/04/2020 23:33:30 , 0.3200361 ,
 117 ,21/04/2020 23:37:30 , 0.4929731 ,21/04/2020 23:39:30 , 0.5534216 ,21/04/2020 23:41:30 , 0.4691245 ,21/04/2020 23:43:30 , 0.4655821 ,21/04/2020 23:47:30 , 0.4557493 ,21/04/2020 23:49:30 , 0.4122963 ,21/04/2020 23:51:30 , 0.4465006 ,21/04/2020 23:53:30 , 0.4997051 ,
 118 ,21/04/2020 23:57:30 , 0.4554007 ,21/04/2020 23:59:30 , 0.4835659 ,22/04/2020 00:01:30 , 0.3947662 ,22/04/2020 00:03:30 , 0.4427886 ,22/04/2020 00:07:30 , 0.4486288 ,22/04/2020 00:09:30 , 0.5121145 ,22/04/2020 00:11:30 , 0.4612449 ,22/04/2020 00:13:30 , 0.4872322 ,
 119 ,22/04/2020 00:17:30 , 0.4630603 ,22/04/2020 00:19:30 , 0.3342049 ,22/04/2020 00:21:30 , 0.3916701 ,22/04/2020 00:23:30 , 0.432878 ,22/04/2020 00:27:30 , 0.4555191 ,22/04/2020 00:29:30 , 0.4701019 ,22/04/2020 00:31:30 , 0.4349512 ,22/04/2020 00:33:30 , 0.4587815 ,
 120 ,22/04/2020 00:37:30 , 0.3684578 ,22/04/2020 00:39:30 , 0.4580378 ,22/04/2020 00:41:30 , 0.4576758 ,22/04/2020 00:43:30 , 0.4906443 ,22/04/2020 00:47:30 , 0.3756119 ,22/04/2020 00:49:30 , 0.4549143 ,22/04/2020 00:51:30 , 0.4425035 ,22/04/2020 00:53:30 , 0.4276927 ,
 121 ,22/04/2020 00:57:30 , 0.4440508 ,22/04/2020 00:59:30 , 0.3209653 ,22/04/2020 01:01:30 , 0.1729199 ,22/04/2020 01:03:30 , 0.458661 ,22/04/2020 01:07:30 , 0.1591142 ,22/04/2020 01:09:30 , 0.3176428 ,22/04/2020 01:11:30 , 0.4431366 ,22/04/2020 01:13:30 , 0.3975205 ,
 122 ,22/04/2020 01:17:30 , 0.4353431 ,22/04/2020 01:19:30 , 0.2041739 ,22/04/2020 01:21:30 , 0.3216111 ,22/04/2020 01:23:30 , 0.4793345 ,22/04/2020 01:27:30 , 0.1977426 ,22/04/2020 01:29:30 , 0.3185174 ,22/04/2020 01:31:30 , 0.4638244 ,22/04/2020 01:33:30 , 0.467118 ,
 123 ,22/04/2020 01:37:30 , 0.3998881 ,22/04/2020 01:39:30 , 0.4567467 ,22/04/2020 01:41:30 , 0.1496734 ,22/04/2020 01:43:30 , 0.4736269 ,22/04/2020 01:47:30 , 0.2432672 ,22/04/2020 01:49:30 , 0.4613169 ,22/04/2020 01:51:30 , 0.4313771 ,22/04/2020 01:53:30 , 0.4783901 ,
 124 ,22/04/2020 01:57:30 , 0.4402109 ,22/04/2020 01:59:30 , 0.3597819 ,22/04/2020 02:01:30 , 0.2116516 ,22/04/2020 02:03:30 , 0.4508728 ,22/04/2020 02:07:30 , 0.4889657 ,22/04/2020 02:09:30 , 0.465771 ,22/04/2020 02:11:30 , 0.4105957 ,22/04/2020 02:13:30 , 0.3729399 ,
 125 ,22/04/2020 02:17:30 , 0.2210342 ,22/04/2020 02:19:30 , 0.1655335 ,22/04/2020 02:21:30 , 0.1973804 ,22/04/2020 02:23:30 , 0.3311049 ,22/04/2020 02:27:30 , 0.4408165 ,22/04/2020 02:29:30 , 0.460685 ,22/04/2020 02:31:30 , 0.4184207 ,22/04/2020 02:33:30 , 0.2680736 ,
 126 ,22/04/2020 02:37:30 , 0.2123807 ,22/04/2020 02:39:30 , 0.4856161 ,22/04/2020 02:41:30 , 0.2813976 ,22/04/2020 02:43:30 , 0.1543011 ,22/04/2020 02:47:30 , 0.1795134 ,22/04/2020 02:49:30 , 0.4519495 ,22/04/2020 02:51:30 , 0.3940073 ,22/04/2020 02:53:30 , 0.1602982 ,
 127 ,22/04/2020 02:57:30 , 0.5117435 ,22/04/2020 02:59:30 , 0.178863 ,22/04/2020 03:01:30 , 0.5060617 ,22/04/2020 03:03:30 , 0.409759 ,22/04/2020 03:07:30 , 0.1477377 ,22/04/2020 03:09:30 , 0.3471843 ,22/04/2020 03:11:30 , 0.3096444 ,22/04/2020 03:13:30 , 0.4960756 ,
 128 ,22/04/2020 03:17:30 , 0.453114 ,22/04/2020 03:19:30 , 0.2936997 ,22/04/2020 03:21:30 , 0.3919501 ,22/04/2020 03:23:30 , 0.1558225 ,22/04/2020 03:27:30 , 0.1225288 ,22/04/2020 03:29:30 , 0.2899632 ,22/04/2020 03:31:30 , 0.1964423 ,22/04/2020 03:33:30 , 0.520027 ,
 129 ,22/04/2020 03:37:30 , 0.4573346 ,22/04/2020 03:39:30 , 0.3143957 ,22/04/2020 03:41:30 , 0.177166 ,22/04/2020 03:43:30 , 0.1245487 ,22/04/2020 03:47:30 , 0.417535 ,22/04/2020 03:49:30 , 0.2956686 ,22/04/2020 03:51:30 , 0.1400214 ,22/04/2020 03:53:30 , 0.4777163 ,
 130 ,22/04/2020 03:57:30 , 0.4538576 ,22/04/2020 03:59:30 , 0.5112072 ,22/04/2020 04:01:30 , 0.312805 ,22/04/2020 04:03:30 , 0.1058795 ,22/04/2020 04:07:30 , 0.2232259 ,22/04/2020 04:09:30 , 0.3376151 ,22/04/2020 04:11:30 , 0.1210451 ,22/04/2020 04:13:30 , 0.3877655 ,
 131 ,22/04/2020 04:17:30 , 0.4259913 ,22/04/2020 04:19:30 , 0.4779522 ,22/04/2020 04:21:30 , 0.1469355 ,22/04/2020 04:23:30 , 0.3394109 ,22/04/2020 04:27:30 , 0.1316858 ,22/04/2020 04:29:30 , 0.4566265 ,22/04/2020 04:31:30 , 8.456003E-02 ,22/04/2020 04:33:30 , 0.2344723 ,
 132 ,22/04/2020 04:37:30 , 0.3861455 ,22/04/2020 04:39:30 , 0.2852735 ,22/04/2020 04:41:30 , 0.1216281 ,22/04/2020 04:43:30 , 0.2742129 ,22/04/2020 04:47:30 , 0.1047317 ,22/04/2020 04:49:30 , 0.3841542 ,22/04/2020 04:51:30 , 0.2922777 ,22/04/2020 04:53:30 , 0.1295281 ,
 133 ,22/04/2020 04:57:30 , 0.2425882 ,22/04/2020 04:59:30 , 0.1466483 ,22/04/2020 05:01:30 , 0.1216138 ,22/04/2020 05:03:30 , 0.4839455 ,22/04/2020 05:07:30 , 0.2455178 ,22/04/2020 05:09:30 , 0.3608293 ,22/04/2020 05:11:30 , 0.2950054 ,22/04/2020 05:13:30 , 0.4944234 ,
 134 ,22/04/2020 05:17:30 , 0.1184138 ,22/04/2020 05:19:30 , 0.3935954 ,22/04/2020 05:21:30 , 0.1215299 ,22/04/2020 05:23:30 , 0.3262834 ,22/04/2020 05:27:30 , 0.5074066 ,22/04/2020 05:29:30 , 0.2136898 ,22/04/2020 05:31:30 , 0.3900566 ,22/04/2020 05:33:30 , 0.498182 ,
 135 ,22/04/2020 05:37:30 , 0.1967071 ,22/04/2020 05:39:30 , 0.3827148 ,22/04/2020 05:41:30 , 0.1259933 ,22/04/2020 05:43:30 , 0.1257946 ,22/04/2020 05:47:30 , 0.2535968 ,22/04/2020 05:49:30 , 0.3049454 ,22/04/2020 05:51:30 , 0.18157 ,22/04/2020 05:53:30 , 0.2062755 ,
 136 ,22/04/2020 05:57:30 , 0.1939932 ,22/04/2020 05:59:30 , 0.2104488 ,22/04/2020 06:01:30 , 0.243212 ,22/04/2020 06:03:30 , 0.0986698 ,22/04/2020 06:07:30 , 0.1622165 ,22/04/2020 06:09:30 , 0.3015733 ,22/04/2020 06:11:30 , 0.1103018 ,22/04/2020 06:13:30 , 0.1401726 ,
 137 ,22/04/2020 06:17:30 , 0.1658954 ,22/04/2020 06:19:30 , 0.1377088 ,22/04/2020 06:21:30 , 0.1903487 ,22/04/2020 06:23:30 , 9.490294E-02 ,22/04/2020 06:27:30 , 0.107679 ,22/04/2020 06:29:30 , 0.3301561 ,22/04/2020 06:31:30 , 8.630803E-02 ,22/04/2020 06:33:30 , 0.1044246 ,
 138 ,22/04/2020 06:37:30 , 0.2438486 ,22/04/2020 06:39:30 , 0.1135868 ,22/04/2020 06:41:30 , 0.1451783 ,22/04/2020 06:43:30 , 0.0752309 ,22/04/2020 06:47:30 , 0.0927816 ,22/04/2020 06:49:30 , 0.4495727 ,22/04/2020 06:51:30 , 7.308428E-02 ,22/04/2020 06:53:30 , 8.872818E-02 ,
