Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:56 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0103
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V436
Subject Mass (G), 19.89 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0103,21/04/2020 18:41:30 ,5107,20.91,20.58,0.33,2.8,4367,0.027,0.316,0.289,2.7,0.855,0.5,0.50,STABLE,0.00,4.25,0.000,2.360,1424,784,1069,518,9,0.5,0.5,19.5,23.9,768.5,OFF,
103,0103,21/04/2020 19:01:30 ,5560,20.91,20.55,0.36,2.8,4623,0.025,0.332,0.306,2.7,0.832,0.5,0.50,STABLE,0.00,4.25,0.000,2.360,1038,726,792,373,36,0.5,0.5,19.7,23.9,768.5,OFF,
104,0103,21/04/2020 19:21:30 ,3736,20.91,20.67,0.24,2.9,2969,0.026,0.222,0.197,2.8,0.795,0.4,0.50,STABLE,0.00,4.25,0.000,2.360,851,548,626,306,168,0.5,0.5,19.6,23.9,768.5,OFF,
105,0103,21/04/2020 19:41:30 ,5365,20.91,20.57,0.34,2.9,4317,0.025,0.311,0.286,2.8,0.805,0.5,0.50,STABLE,0.00,4.25,0.000,2.360,388,156,336,99,5,0.5,0.5,19.7,23.8,768.5,OFF,
106,0103,21/04/2020 20:01:30 ,5180,20.91,20.58,0.33,2.9,3981,0.025,0.289,0.264,2.8,0.769,0.5,0.50,STABLE,0.00,4.25,0.000,2.360,1663,893,1153,528,48,0.5,0.5,19.7,23.7,768.5,OFF,
107,0103,21/04/2020 20:21:30 ,5405,20.91,20.57,0.34,3.0,4160,0.025,0.301,0.276,2.8,0.770,0.5,0.50,STABLE,0.00,4.25,0.060,2.420,2479,1759,1624,957,652,0.5,0.5,19.3,23.8,768.5,OFF,
108,0103,21/04/2020 20:41:30 ,3807,20.91,20.67,0.24,3.0,2859,0.025,0.215,0.190,2.9,0.751,0.4,0.50,STABLE,0.00,4.25,0.000,2.420,1041,441,883,375,61,0.5,0.5,18.9,23.8,768.5,OFF,
109,0103,21/04/2020 21:01:30 ,4451,20.91,20.63,0.28,3.0,3453,0.025,0.254,0.229,2.9,0.776,0.4,0.50,STABLE,0.00,4.25,0.000,2.420,272,136,228,69,16,0.5,0.5,18.8,23.8,768.5,OFF,
110,0103,21/04/2020 21:21:30 ,5284,20.91,20.58,0.33,3.1,4022,0.025,0.291,0.267,2.9,0.761,0.5,0.50,STABLE,0.00,4.25,0.040,2.460,1864,1280,1222,666,330,0.5,0.5,18.6,23.8,768.5,OFF,
111,0103,21/04/2020 21:41:30 ,5060,20.91,20.59,0.32,3.1,3899,0.025,0.284,0.258,2.9,0.771,0.5,0.50,STABLE,0.00,4.25,0.000,2.460,2173,1480,1371,743,537,0.5,0.5,18.4,23.7,768.5,OFF,
112,0103,21/04/2020 22:01:30 ,5225,20.91,20.58,0.33,3.1,3968,0.025,0.288,0.263,3.0,0.759,0.5,0.50,STABLE,0.00,4.25,0.020,2.480,2714,1963,1678,995,614,0.5,0.5,18.2,23.8,768.5,OFF,
113,0103,21/04/2020 22:21:30 ,4768,20.91,20.61,0.30,3.2,3671,0.025,0.268,0.243,3.0,0.770,0.5,0.50,STABLE,0.00,4.25,0.000,2.480,1719,1142,1311,667,323,0.5,0.5,18.1,23.9,768.5,OFF,
114,0103,21/04/2020 22:41:30 ,4721,20.91,20.61,0.30,3.2,3626,0.025,0.265,0.240,3.0,0.768,0.4,0.50,STABLE,0.00,4.25,0.040,2.520,1820,1184,1202,568,345,0.5,0.5,18.2,23.8,768.5,OFF,
115,0103,21/04/2020 23:01:30 ,5114,20.91,20.59,0.32,3.2,3901,0.025,0.284,0.259,3.0,0.763,0.5,0.50,STABLE,0.00,4.25,0.000,2.520,2980,2006,1786,948,409,0.5,0.5,18.3,23.9,768.5,OFF,
116,0103,21/04/2020 23:21:30 ,4938,20.91,20.60,0.31,3.3,3755,0.025,0.274,0.249,3.1,0.760,0.5,0.50,STABLE,0.00,4.25,0.000,2.520,3311,2315,1879,1011,516,0.5,0.5,18.3,23.7,768.5,OFF,
117,0103,21/04/2020 23:41:30 ,4955,20.91,20.60,0.31,3.3,3800,0.025,0.277,0.252,3.1,0.767,0.5,0.50,STABLE,0.00,4.25,0.060,2.580,2717,1822,1794,966,601,0.5,0.5,18.3,23.7,768.5,OFF,
118,0103,22/04/2020 00:01:30 ,4162,20.91,20.65,0.26,3.3,3222,0.025,0.239,0.214,3.1,0.774,0.4,0.50,STABLE,0.00,4.25,0.000,2.580,2417,1588,1415,745,274,0.5,0.5,18.3,23.7,768.5,OFF,
119,0103,22/04/2020 00:21:30 ,4155,20.91,20.65,0.26,3.4,3117,0.025,0.232,0.207,3.1,0.750,0.4,0.50,STABLE,0.00,4.25,0.000,2.580,1619,1030,927,457,163,0.5,0.5,18.3,23.7,768.5,OFF,
120,0103,22/04/2020 00:41:30 ,4818,20.91,20.61,0.30,3.4,3758,0.025,0.274,0.249,3.1,0.780,0.5,0.50,STABLE,0.00,4.25,0.040,2.620,1973,1321,1131,611,194,0.5,0.5,18.2,23.8,768.5,OFF,
121,0103,22/04/2020 01:01:30 ,1853,20.91,20.80,0.12,3.4,1318,0.025,0.113,0.087,3.2,0.711,0.2,0.50,STABLE,0.00,4.25,0.000,2.620,144,10,185,37,0,0.5,0.5,18.3,23.7,768.5,OFF,
122,0103,22/04/2020 01:21:30 ,3419,20.91,20.70,0.21,3.4,2537,0.025,0.194,0.168,3.2,0.742,0.3,0.50,STABLE,0.00,4.25,0.000,2.620,1051,574,683,257,91,0.5,0.5,18.5,23.7,768.5,OFF,
123,0103,22/04/2020 01:41:30 ,1611,20.91,20.81,0.10,3.4,1119,0.025,0.100,0.074,3.2,0.695,0.1,0.50,STABLE,0.00,4.25,0.000,2.620,20,0,75,14,0,0.5,0.5,18.6,23.7,768.5,OFF,
124,0103,22/04/2020 02:01:30 ,2266,20.91,20.77,0.14,3.5,1622,0.026,0.133,0.107,3.2,0.716,0.2,0.50,STABLE,0.00,4.25,0.000,2.620,234,81,298,78,5,0.5,0.5,19.8,23.7,768.5,OFF,
125,0103,22/04/2020 02:21:30 ,2111,20.91,20.78,0.13,3.5,1519,0.025,0.126,0.101,3.2,0.720,0.2,0.50,STABLE,0.00,4.25,0.000,2.620,1,1,14,4,0,0.5,0.5,19.3,23.7,768.5,OFF,
126,0103,22/04/2020 02:41:30 ,3002,20.91,20.72,0.19,3.5,2188,0.025,0.170,0.145,3.2,0.729,0.3,0.50,STABLE,0.00,4.25,0.000,2.620,3,3,18,3,0,0.5,0.5,19.4,23.7,768.5,OFF,
127,0103,22/04/2020 03:01:30 ,5349,20.91,20.57,0.34,3.5,4089,0.025,0.296,0.271,3.2,0.764,0.5,0.50,STABLE,0.00,4.25,0.000,2.620,778,417,585,192,58,0.5,0.5,19.6,23.7,768.5,OFF,
128,0103,22/04/2020 03:21:30 ,4143,20.91,20.65,0.26,3.5,3165,0.025,0.235,0.210,3.3,0.764,0.4,0.50,STABLE,0.00,4.25,0.040,2.660,2544,1888,1397,771,449,0.5,0.5,19.6,23.7,768.5,OFF,
129,0103,22/04/2020 03:41:30 ,1906,20.91,20.79,0.12,3.6,1328,0.025,0.113,0.088,3.3,0.697,0.2,0.50,STABLE,0.00,4.25,0.000,2.660,524,315,380,195,157,0.5,0.5,19.9,23.7,768.5,OFF,
130,0103,22/04/2020 04:01:30 ,3303,20.91,20.70,0.21,3.6,2539,0.025,0.193,0.168,3.3,0.769,0.3,0.50,STABLE,0.00,4.25,0.000,2.660,134,62,113,19,11,0.5,0.5,19.9,23.7,768.5,OFF,
131,0103,22/04/2020 04:21:30 ,1584,20.91,20.81,0.10,3.6,1092,0.025,0.097,0.072,3.3,0.690,0.1,0.50,STABLE,0.00,4.25,0.000,2.660,156,95,128,40,9,0.5,0.5,20.0,23.7,768.5,OFF,
132,0103,22/04/2020 04:41:30 ,1311,20.91,20.83,0.08,3.6,902,0.025,0.084,0.060,3.3,0.688,0.1,0.50,STABLE,0.00,4.25,0.000,2.660,60,1,82,25,0,0.5,0.5,19.9,23.7,768.5,OFF,
133,0103,22/04/2020 05:01:30 ,1315,20.91,20.83,0.08,3.6,891,0.024,0.083,0.059,3.3,0.678,0.1,0.50,STABLE,0.00,4.25,0.000,2.660,101,20,47,11,0,0.5,0.5,19.9,23.7,768.5,OFF,
134,0103,22/04/2020 05:21:30 ,1307,20.91,20.83,0.08,3.6,914,0.025,0.086,0.061,3.3,0.699,0.1,0.50,STABLE,0.00,4.25,0.000,2.660,79,4,32,14,0,0.5,0.5,20.0,23.7,768.5,OFF,
135,0103,22/04/2020 05:41:30 ,1360,20.91,20.83,0.08,3.6,931,0.025,0.087,0.062,3.3,0.684,0.1,0.50,STABLE,0.00,4.25,0.000,2.660,32,1,3,1,0,0.5,0.5,19.9,23.7,768.5,OFF,
136,0103,22/04/2020 06:01:30 ,2602,20.91,20.75,0.16,3.7,1868,0.025,0.148,0.124,3.3,0.718,0.2,0.50,STABLE,0.00,4.25,0.000,2.660,74,12,86,20,0,0.4,0.5,19.8,23.9,768.5,ON,
137,0103,22/04/2020 06:21:30 ,2043,20.91,20.79,0.13,3.7,1440,0.024,0.120,0.095,3.3,0.705,0.2,0.50,STABLE,0.00,4.25,0.000,2.660,46,10,20,8,0,0.5,0.5,19.6,23.9,768.5,ON,
138,0103,22/04/2020 06:41:30 ,1558,20.91,20.82,0.10,3.7,1101,0.024,0.097,0.073,3.4,0.706,0.1,0.50,STABLE,0.00,4.25,0.000,2.660,6,3,24,0,0,0.5,0.5,19.6,23.7,768.5,ON,
139,0103,22/04/2020 07:01:30 ,1722,20.91,20.81,0.11,3.7,1219,0.024,0.105,0.081,3.4,0.708,0.2,0.50,STABLE,0.00,4.25,0.000,2.660,6,3,30,5,0,0.5,0.5,19.7,23.7,768.5,ON,
140,0103,22/04/2020 07:21:30 ,4567,20.91,20.63,0.29,3.7,3505,0.024,0.256,0.232,3.4,0.767,0.4,0.50,STABLE,0.00,4.25,0.020,2.680,90,7,98,13,0,0.5,0.5,19.6,23.7,768.5,ON,
141,EVENT,22/04/2020 07:41:30 ,4323,20.91,20.64,0.27,3.7,3249,0.024,0.239,0.215,3.4,0.752,0.4,0.50,STABLE,0.00,4.25,0.040,2.720,1680,1136,883,464,123,0.5,0.5,18.9,23.8,768.5,ON,
142,0103,22/04/2020 08:01:30 ,3930,20.90,20.65,0.25,3.8,3322,0.034,0.254,0.220,3.4,0.845,0.4,0.50,STABLE,0.00,4.25,0.000,2.720,502,311,374,159,0,0.5,0.5,20.5,23.7,768.5,ON,
143,0103,22/04/2020 08:21:30 ,5105,20.91,20.58,0.33,3.8,4551,0.028,0.330,0.302,3.4,0.892,0.5,0.50,STABLE,0.00,4.25,0.100,2.820,1179,615,921,344,16,0.5,0.5,19.9,23.7,768.5,ON,
144,0103,22/04/2020 08:41:30 ,4419,20.91,20.62,0.29,3.8,4406,0.026,0.317,0.292,3.5,0.997,0.4,0.50,UNSTABLE,0.26,4.51,0.180,3.000,743,380,508,206,8,0.5,0.5,18.8,23.7,768.5,ON,
145,0103,22/04/2020 09:01:30 ,4271,20.91,20.62,0.29,3.9,4505,0.025,0.324,0.298,3.5,1.055,0.4,0.50,STABLE,0.25,4.76,0.160,3.160,904,453,653,305,10,0.5,0.5,18.9,23.8,768.5,ON,
146,0103,22/04/2020 09:21:30 ,4240,20.91,20.63,0.28,3.9,4532,0.025,0.325,0.300,3.5,1.069,0.4,0.50,STABLE,0.17,4.93,0.080,3.240,1100,582,977,383,28,0.5,0.5,19.4,23.7,768.5,ON,
147,0103,22/04/2020 09:41:30 ,3680,20.91,20.66,0.25,3.9,3871,0.025,0.281,0.256,3.6,1.052,0.4,0.50,STABLE,0.00,4.93,0.060,3.300,582,130,535,136,0,0.5,0.5,19.4,23.7,768.5,ON,
148,0103,22/04/2020 10:01:30 ,3417,20.91,20.68,0.23,3.9,3565,0.025,0.261,0.236,3.6,1.043,0.3,0.50,STABLE,0.00,4.93,0.000,3.300,72,16,41,7,0,0.5,0.5,19.9,23.8,768.5,ON,
149,0103,22/04/2020 10:21:30 ,4373,20.91,20.62,0.29,4.0,4672,0.025,0.335,0.309,3.6,1.068,0.4,0.50,UNSTABLE,0.09,5.02,0.020,3.320,645,364,451,166,8,0.5,0.5,19.9,23.7,768.5,ON,
150,0103,22/04/2020 10:41:30 ,4664,20.91,20.60,0.31,4.0,4980,0.025,0.355,0.330,3.7,1.068,0.5,0.50,STABLE,0.31,5.33,0.200,3.520,929,499,637,257,12,0.5,0.5,19.6,23.7,768.5,ON,
151,0103,22/04/2020 11:01:30 ,4298,20.91,20.62,0.29,4.0,4665,0.025,0.334,0.309,3.7,1.085,0.4,0.50,STABLE,0.09,5.42,0.060,3.580,590,214,611,201,13,0.5,0.5,19.6,23.7,768.5,ON,
152,0103,22/04/2020 11:21:30 ,3524,20.91,20.67,0.24,4.0,3776,0.025,0.275,0.250,3.7,1.071,0.4,0.50,STABLE,0.00,5.42,0.000,3.580,37,0,50,13,0,0.5,0.5,19.6,23.7,768.5,ON,
153,0103,22/04/2020 11:41:30 ,3557,20.91,20.67,0.24,4.1,3811,0.025,0.277,0.252,3.7,1.071,0.4,0.50,STABLE,0.00,5.42,0.000,3.580,29,9,60,16,0,0.5,0.5,19.5,23.7,768.5,ON,
154,0103,22/04/2020 12:01:30 ,4548,20.91,20.60,0.31,4.1,5081,0.025,0.361,0.336,3.8,1.117,0.5,0.50,UNSTABLE,0.00,5.42,0.000,3.580,469,87,551,85,0,0.5,0.5,19.0,23.7,768.5,ON,
155,0103,22/04/2020 12:21:30 ,3449,20.91,20.68,0.23,4.1,3689,0.025,0.269,0.244,3.8,1.070,0.4,0.50,STABLE,0.00,5.42,0.020,3.600,246,131,131,68,9,0.5,0.5,18.4,23.7,768.5,ON,
156,0103,22/04/2020 12:41:30 ,3833,20.91,20.65,0.26,4.1,4116,0.025,0.297,0.273,3.8,1.074,0.4,0.50,STABLE,0.00,5.42,0.000,3.600,69,36,62,20,0,0.5,0.5,18.3,23.7,768.5,ON,
157,0103,22/04/2020 13:01:30 ,3596,20.91,20.67,0.24,4.2,3836,0.025,0.279,0.254,3.8,1.067,0.4,0.50,STABLE,0.00,5.42,0.000,3.600,70,20,79,23,0,0.5,0.5,16.9,23.7,768.3,ON,
158,0103,22/04/2020 13:21:30 ,4143,20.91,20.63,0.28,4.2,4458,0.025,0.320,0.295,3.9,1.076,0.4,0.50,STABLE,0.28,5.70,0.060,3.660,925,375,595,183,13,0.5,0.5,17.1,23.8,768.3,ON,
159,0103,22/04/2020 13:41:30 ,4613,20.91,20.60,0.31,4.2,4951,0.025,0.353,0.328,3.9,1.073,0.5,0.50,STABLE,0.18,5.88,0.180,3.840,881,331,751,264,7,0.5,0.5,16.8,23.8,768.3,ON,
160,0103,22/04/2020 14:01:30 ,3481,20.91,20.68,0.23,4.3,3735,0.025,0.272,0.247,3.9,1.073,0.4,0.50,STABLE,0.00,5.88,0.000,3.840,98,17,93,34,0,0.5,0.4,16.8,23.7,768.0,ON,
161,0103,22/04/2020 14:21:30 ,3521,20.91,20.68,0.24,4.3,3751,0.025,0.273,0.248,4.0,1.065,0.4,0.50,STABLE,0.00,5.88,0.000,3.840,53,17,35,5,0,0.4,0.5,16.8,23.7,767.8,ON,
162,0103,22/04/2020 14:41:30 ,3732,20.91,20.66,0.25,4.3,3994,0.025,0.289,0.265,4.0,1.070,0.4,0.50,STABLE,0.00,5.88,0.000,3.840,49,15,127,38,0,0.5,0.5,16.8,23.7,767.5,ON,
163,0103,22/04/2020 15:01:30 ,3515,20.91,20.67,0.24,4.3,3732,0.025,0.272,0.247,4.0,1.062,0.4,0.50,STABLE,0.00,5.88,0.000,3.840,65,13,97,21,0,0.5,0.5,16.7,23.7,767.3,ON,
164,0103,22/04/2020 15:21:30 ,4351,20.91,20.61,0.29,4.4,4741,0.025,0.339,0.314,4.0,1.090,0.4,0.50,UNSTABLE,0.14,6.02,0.040,3.880,1044,440,679,254,28,0.5,0.5,16.7,23.7,767.3,ON,
165,0103,22/04/2020 15:41:30 ,4744,20.91,20.59,0.32,4.4,5150,0.025,0.366,0.341,4.1,1.086,0.5,0.50,STABLE,0.31,6.33,0.180,4.060,1007,515,898,396,119,0.5,0.5,16.7,23.7,767.0,ON,
166,0103,22/04/2020 16:01:30 ,3658,20.91,20.66,0.25,4.4,3954,0.025,0.287,0.262,4.1,1.081,0.4,0.50,STABLE,0.00,6.33,0.000,4.060,195,35,169,24,0,0.5,0.5,16.7,23.7,766.8,ON,
167,0103,22/04/2020 16:21:30 ,3903,20.91,20.65,0.26,4.4,4231,0.025,0.305,0.280,4.1,1.084,0.4,0.50,STABLE,0.00,6.33,0.000,4.060,43,9,69,16,0,0.5,0.5,16.7,23.7,766.5,ON,
168,0103,22/04/2020 16:41:30 ,3665,20.91,20.66,0.25,4.5,3935,0.025,0.285,0.261,4.2,1.074,0.4,0.50,STABLE,0.00,6.33,0.000,4.060,55,11,71,24,0,0.5,0.5,15.3,23.7,766.5,ON,
169,0103,22/04/2020 17:01:30 ,4820,20.91,20.58,0.33,4.5,5242,0.025,0.372,0.347,4.2,1.087,0.5,0.50,UNSTABLE,0.07,6.40,0.000,4.060,451,106,589,163,1,0.5,0.5,16.1,23.7,766.3,ON,
170,0103,22/04/2020 17:21:30 ,4743,20.91,20.59,0.32,4.5,5159,0.025,0.366,0.342,4.2,1.088,0.5,0.50,STABLE,0.36,6.76,0.180,4.240,697,298,656,232,5,0.5,0.5,16.7,23.7,766.0,ON,
171,EVENT,22/04/2020 17:41:30 ,5773,20.91,20.52,0.39,4.6,6356,0.025,0.445,0.421,4.3,1.101,0.6,0.50,STABLE,0.00,6.76,0.000,4.240,455,160,511,137,9,0.5,0.5,16.8,23.7,766.0,ON,
172,0103,22/04/2020 18:01:30 ,5114,20.90,20.56,0.35,4.6,5692,0.027,0.404,0.377,4.3,1.113,0.5,0.50,STABLE,0.03,6.79,0.000,4.240,667,306,528,182,22,0.5,0.5,16.5,23.7,765.7,OFF,
173,0103,22/04/2020 18:21:30 ,4021,20.91,20.64,0.27,4.6,4332,0.025,0.312,0.287,4.3,1.077,0.4,0.50,STABLE,0.00,6.79,0.000,4.240,636,190,778,219,25,0.5,0.5,16.0,23.7,765.2,OFF,
174,0103,22/04/2020 18:41:30 ,4723,20.91,20.59,0.32,4.6,5182,0.025,0.368,0.343,4.4,1.097,0.5,0.50,STABLE,0.15,6.94,0.000,4.240,691,393,510,255,14,0.5,0.5,16.2,23.7,765.2,OFF,
175,0103,22/04/2020 19:01:30 ,5084,20.91,20.56,0.34,4.7,5594,0.025,0.396,0.370,4.4,1.100,0.5,0.50,STABLE,0.24,7.18,0.020,4.260,1812,1111,1453,692,117,0.5,0.5,19.3,23.7,765.2,OFF,
176,0103,22/04/2020 19:21:30 ,5089,20.91,20.56,0.34,4.7,5635,0.026,0.399,0.373,4.4,1.107,0.5,0.50,UNSTABLE,0.02,7.20,0.020,4.280,1990,1106,1621,680,194,0.5,0.5,20.8,23.7,765.2,OFF,
177,0103,22/04/2020 19:41:30 ,4979,20.91,20.57,0.34,4.7,5526,0.025,0.391,0.366,4.5,1.110,0.5,0.50,STABLE,0.18,7.38,0.100,4.380,1361,720,1041,445,118,0.5,0.5,21.1,23.8,765.0,OFF,
178,0103,22/04/2020 20:01:30 ,3866,20.91,20.65,0.26,4.8,4254,0.026,0.307,0.282,4.5,1.100,0.4,0.50,STABLE,0.00,7.38,0.000,4.380,152,69,183,62,5,0.5,0.5,21.0,23.9,765.0,OFF,
179,0103,22/04/2020 20:21:30 ,3729,20.91,20.66,0.25,4.8,4127,0.026,0.299,0.273,4.5,1.107,0.4,0.50,STABLE,0.00,7.38,0.000,4.380,146,75,125,39,5,0.5,0.5,20.2,23.8,764.7,OFF,
180,0103,22/04/2020 20:41:30 ,4571,20.91,20.60,0.31,4.8,5052,0.025,0.360,0.334,4.6,1.105,0.5,0.50,UNSTABLE,0.25,7.63,0.060,4.440,1152,728,833,418,66,0.5,0.5,19.9,23.7,764.7,OFF,
181,0103,22/04/2020 21:01:30 ,4764,20.91,20.59,0.32,4.9,5280,0.025,0.375,0.350,4.6,1.108,0.5,0.50,STABLE,0.29,7.92,0.140,4.580,1996,1280,1650,887,348,0.5,0.5,20.0,23.8,764.7,OFF,
182,0103,22/04/2020 21:21:30 ,4874,20.91,20.58,0.33,4.9,5331,0.026,0.378,0.353,4.6,1.094,0.5,0.50,UNSTABLE,0.06,7.98,0.040,4.620,3875,2877,2526,1500,936,0.5,0.5,20.0,23.8,764.5,OFF,
183,0103,22/04/2020 21:41:30 ,4608,20.91,20.60,0.31,4.9,5029,0.025,0.358,0.333,4.7,1.091,0.5,0.50,STABLE,0.22,8.20,0.140,4.760,896,413,832,318,18,0.5,0.5,20.0,23.7,764.5,OFF,
184,0103,22/04/2020 22:01:30 ,4835,20.91,20.58,0.33,5.0,5348,0.026,0.380,0.354,4.7,1.106,0.5,0.50,STABLE,0.13,8.33,0.060,4.820,2194,1474,1745,852,281,0.5,0.5,19.9,23.7,764.2,OFF,
185,0103,22/04/2020 22:21:30 ,3923,20.91,20.64,0.27,5.0,4305,0.026,0.311,0.285,4.7,1.097,0.4,0.50,STABLE,0.00,8.33,0.000,4.820,125,31,143,20,0,0.5,0.5,19.9,23.7,764.2,OFF,
186,0103,22/04/2020 22:41:30 ,4075,20.91,20.63,0.27,5.0,4442,0.026,0.320,0.294,4.8,1.090,0.4,0.50,STABLE,0.00,8.33,0.000,4.820,100,15,117,30,0,0.5,0.5,19.9,23.7,764.0,OFF,
187,0103,22/04/2020 23:01:30 ,3789,20.91,20.65,0.26,5.0,4167,0.026,0.302,0.276,4.8,1.100,0.4,0.50,STABLE,0.00,8.33,0.000,4.820,101,25,100,29,0,0.5,0.5,19.9,23.7,764.0,OFF,
188,0103,22/04/2020 23:21:30 ,4945,20.91,20.57,0.33,5.1,5422,0.026,0.385,0.359,4.8,1.097,0.5,0.50,UNSTABLE,0.03,8.36,0.000,4.820,1194,701,872,359,25,0.5,0.5,20.0,23.7,763.7,OFF,
189,0103,22/04/2020 23:41:30 ,5337,20.91,20.55,0.36,5.1,5895,0.025,0.416,0.390,4.9,1.105,0.5,0.50,UNSTABLE,0.26,8.62,0.120,4.940,1968,1357,1514,840,228,0.5,0.5,19.9,23.7,763.7,OFF,
190,0103,23/04/2020 00:01:30 ,5612,20.91,20.53,0.38,5.1,6203,0.025,0.436,0.411,4.9,1.105,0.6,0.50,STABLE,0.21,8.83,0.120,5.060,2947,2071,2028,1167,589,0.5,0.5,19.9,23.7,763.5,OFF,
191,0103,23/04/2020 00:21:30 ,4894,20.91,20.58,0.33,5.2,5436,0.025,0.385,0.360,4.9,1.111,0.5,0.50,STABLE,0.15,8.98,0.060,5.120,2669,1759,2063,1096,231,0.5,0.5,20.0,23.7,763.2,OFF,
192,0103,23/04/2020 00:41:30 ,5513,20.91,20.53,0.37,5.2,6169,0.026,0.434,0.408,5.0,1.119,0.6,0.50,STABLE,0.10,9.08,0.080,5.200,5191,3980,3473,2203,1490,0.5,0.5,20.0,23.7,763.0,OFF,
193,0103,23/04/2020 01:01:30 ,5241,20.91,20.55,0.36,5.2,5827,0.026,0.411,0.386,5.0,1.112,0.5,0.50,STABLE,0.07,9.15,0.000,5.200,2325,1457,1841,1000,393,0.5,0.5,19.9,23.7,762.7,OFF,
194,0103,23/04/2020 01:21:30 ,5295,20.91,20.55,0.36,5.3,5804,0.026,0.410,0.384,5.1,1.096,0.5,0.50,STABLE,0.00,9.15,0.000,5.200,1170,517,1075,441,25,0.5,0.5,20.1,23.7,762.5,OFF,
195,0103,23/04/2020 01:41:30 ,4847,20.91,20.58,0.33,5.3,5292,0.026,0.376,0.350,5.1,1.092,0.5,0.50,STABLE,0.06,9.21,0.020,5.220,997,390,945,301,8,0.5,0.5,20.1,23.7,762.5,OFF,
196,0103,23/04/2020 02:01:30 ,4505,20.91,20.61,0.30,5.3,4788,0.026,0.343,0.317,5.1,1.063,0.5,0.50,STABLE,0.00,9.21,0.000,5.220,57,5,38,14,0,0.5,0.5,20.4,23.7,762.5,OFF,
197,0103,23/04/2020 02:21:30 ,4137,20.91,20.63,0.28,5.4,4437,0.026,0.319,0.294,5.2,1.073,0.4,0.50,STABLE,0.00,9.21,0.000,5.220,54,14,86,20,0,0.5,0.5,20.6,23.7,762.2,OFF,
198,0103,23/04/2020 02:41:30 ,4918,20.91,20.58,0.33,5.4,5218,0.025,0.371,0.346,5.2,1.061,0.5,0.50,UNSTABLE,0.00,9.21,0.000,5.220,455,264,388,143,15,0.5,0.5,20.9,23.7,762.2,OFF,
199,0103,23/04/2020 03:01:30 ,4516,20.91,20.60,0.31,5.4,5056,0.026,0.360,0.335,5.2,1.119,0.5,0.50,STABLE,0.24,9.45,0.060,5.280,1511,940,1220,633,173,0.5,0.5,20.8,23.7,762.0,OFF,
200,0103,23/04/2020 03:21:30 ,4376,20.91,20.61,0.29,5.5,4717,0.026,0.338,0.312,5.3,1.078,0.4,0.50,STABLE,0.00,9.45,0.000,5.280,505,70,665,127,0,0.5,0.5,20.5,23.7,762.0,OFF,
201,0103,23/04/2020 03:41:30 ,3945,20.91,20.65,0.26,5.5,4063,0.026,0.295,0.269,5.3,1.030,0.4,0.50,STABLE,0.00,9.45,0.000,5.280,27,7,20,8,0,0.5,0.5,20.3,23.7,762.0,OFF,
202,0103,23/04/2020 04:01:30 ,3893,20.91,20.65,0.26,5.5,3928,0.026,0.286,0.260,5.3,1.009,0.4,0.50,STABLE,0.00,9.45,0.000,5.280,109,43,50,20,0,0.5,0.5,20.4,23.7,762.0,OFF,
203,0103,23/04/2020 04:21:30 ,3818,20.91,20.66,0.25,5.5,3708,0.026,0.271,0.246,5.3,0.971,0.4,0.50,STABLE,0.00,9.45,0.000,5.280,120,57,105,59,0,0.5,0.5,20.1,23.7,762.0,OFF,
204,0103,23/04/2020 04:41:30 ,4845,20.91,20.58,0.32,5.6,5135,0.026,0.366,0.340,5.4,1.060,0.5,0.50,STABLE,0.05,9.50,0.000,5.280,930,390,800,298,23,0.5,0.5,19.9,23.7,762.0,OFF,
205,0103,23/04/2020 05:01:30 ,5040,20.91,20.57,0.34,5.6,5512,0.026,0.391,0.365,5.4,1.094,0.5,0.50,STABLE,0.11,9.61,0.080,5.360,1278,729,936,405,249,0.5,0.5,19.8,23.7,762.0,OFF,
206,0103,23/04/2020 05:21:30 ,4809,20.91,20.59,0.32,5.6,4960,0.026,0.355,0.328,5.4,1.031,0.5,0.50,STABLE,0.05,9.66,0.000,5.360,1216,801,862,438,13,0.5,0.5,19.4,23.7,762.0,OFF,
207,0103,23/04/2020 05:41:30 ,5066,20.91,20.57,0.33,5.7,4825,0.026,0.346,0.320,5.5,0.952,0.5,0.50,STABLE,0.00,9.66,0.000,5.360,1169,753,878,395,77,0.5,0.5,18.4,23.7,762.0,OFF,
208,0103,23/04/2020 06:01:30 ,4667,20.91,20.60,0.31,5.7,4621,0.026,0.332,0.306,5.5,0.990,0.5,0.50,STABLE,0.07,9.73,0.000,5.360,1189,603,775,329,5,0.5,0.5,18.4,23.7,762.0,ON,
