Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:42 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 82 ,21/04/2020 11:57:30 , 0 ,21/04/2020 11:59:30 , 0 ,21/04/2020 12:01:30 , 0 ,21/04/2020 12:03:30 , 0 ,21/04/2020 12:07:30 , 0 ,21/04/2020 12:09:30 , 0 ,21/04/2020 12:11:30 , 0 ,21/04/2020 12:13:30 , 5 ,
 83 ,21/04/2020 12:17:30 , 0 ,21/04/2020 12:19:30 , 0 ,21/04/2020 12:21:30 , 0 ,21/04/2020 12:23:30 , 0 ,21/04/2020 12:27:30 , 0 ,21/04/2020 12:29:30 , 0 ,21/04/2020 12:31:30 , 0 ,21/04/2020 12:33:30 , 0 ,
 84 ,21/04/2020 12:37:30 , 10 ,21/04/2020 12:39:30 , 116 ,21/04/2020 12:41:30 , 0 ,21/04/2020 12:43:30 , 0 ,21/04/2020 12:47:30 , 3 ,21/04/2020 12:49:30 , 12 ,21/04/2020 12:51:30 , 63 ,21/04/2020 12:53:30 , 0 ,
 85 ,21/04/2020 12:57:30 , 73 ,21/04/2020 12:59:30 , 0 ,21/04/2020 13:01:30 , 1 ,21/04/2020 13:03:30 , 0 ,21/04/2020 13:07:30 , 0 ,21/04/2020 13:09:30 , 0 ,21/04/2020 13:11:30 , 79 ,21/04/2020 13:13:30 , 0 ,
 86 ,21/04/2020 13:17:30 , 0 ,21/04/2020 13:19:30 , 0 ,21/04/2020 13:21:30 , 29 ,21/04/2020 13:23:30 , 4 ,21/04/2020 13:27:30 , 0 ,21/04/2020 13:29:30 , 0 ,21/04/2020 13:31:30 , 0 ,21/04/2020 13:33:30 , 82 ,
 87 ,21/04/2020 13:37:30 , 0 ,21/04/2020 13:39:30 , 4 ,21/04/2020 13:41:30 , 0 ,21/04/2020 13:43:30 , 24 ,21/04/2020 13:47:30 , 0 ,21/04/2020 13:49:30 , 0 ,21/04/2020 13:51:30 , 0 ,21/04/2020 13:53:30 , 0 ,
 88 ,21/04/2020 13:57:30 , 0 ,21/04/2020 13:59:30 , 22 ,21/04/2020 14:01:30 , 0 ,21/04/2020 14:03:30 , 5 ,21/04/2020 14:07:30 , 0 ,21/04/2020 14:09:30 , 0 ,21/04/2020 14:11:30 , 0 ,21/04/2020 14:13:30 , 0 ,
 89 ,21/04/2020 14:17:30 , 0 ,21/04/2020 14:19:30 , 0 ,21/04/2020 14:21:30 , 0 ,21/04/2020 14:23:30 , 0 ,21/04/2020 14:27:30 , 125 ,21/04/2020 14:29:30 , 0 ,21/04/2020 14:31:30 , 0 ,21/04/2020 14:33:30 , 0 ,
 90 ,21/04/2020 14:37:30 , 361 ,21/04/2020 14:39:30 , 29 ,21/04/2020 14:41:30 , 0 ,21/04/2020 14:43:30 , 0 ,21/04/2020 14:47:30 , 0 ,21/04/2020 14:49:30 , 15 ,21/04/2020 14:51:30 , 0 ,21/04/2020 14:53:30 , 0 ,
 91 ,21/04/2020 14:57:30 , 274 ,21/04/2020 14:59:30 , 0 ,21/04/2020 15:01:30 , 63 ,21/04/2020 15:03:30 , 0 ,21/04/2020 15:07:30 , 0 ,21/04/2020 15:09:30 , 0 ,21/04/2020 15:11:30 , 0 ,21/04/2020 15:13:30 , 88 ,
 92 ,21/04/2020 15:17:30 , 0 ,21/04/2020 15:19:30 , 0 ,21/04/2020 15:21:30 , 0 ,21/04/2020 15:23:30 , 8 ,21/04/2020 15:27:30 , 0 ,21/04/2020 15:29:30 , 0 ,21/04/2020 15:31:30 , 0 ,21/04/2020 15:33:30 , 18 ,
 93 ,21/04/2020 15:37:30 , 0 ,21/04/2020 15:39:30 , 64 ,21/04/2020 15:41:30 , 0 ,21/04/2020 15:43:30 , 13 ,21/04/2020 15:47:30 , 0 ,21/04/2020 15:49:30 , 0 ,21/04/2020 15:51:30 , 0 ,21/04/2020 15:53:30 , 0 ,
 94 ,21/04/2020 15:57:30 , 0 ,21/04/2020 15:59:30 , 132 ,21/04/2020 16:01:30 , 0 ,21/04/2020 16:03:30 , 0 ,21/04/2020 16:07:30 , 0 ,21/04/2020 16:09:30 , 0 ,21/04/2020 16:11:30 , 0 ,21/04/2020 16:13:30 , 0 ,
 95 ,21/04/2020 16:17:30 , 0 ,21/04/2020 16:19:30 , 28 ,21/04/2020 16:21:30 , 0 ,21/04/2020 16:23:30 , 0 ,21/04/2020 16:27:30 , 0 ,21/04/2020 16:29:30 , 8 ,21/04/2020 16:31:30 , 255 ,21/04/2020 16:33:30 , 0 ,
 96 ,21/04/2020 16:37:30 , 25 ,21/04/2020 16:39:30 , 0 ,21/04/2020 16:41:30 , 105 ,21/04/2020 16:43:30 , 0 ,21/04/2020 16:47:30 , 415 ,21/04/2020 16:49:30 , 0 ,21/04/2020 16:51:30 , 243 ,21/04/2020 16:53:30 , 7 ,
 97 ,21/04/2020 16:57:30 , 2 ,21/04/2020 16:59:30 , 0 ,21/04/2020 17:01:30 , 16 ,21/04/2020 17:03:30 , 0 ,21/04/2020 17:07:30 , 0 ,21/04/2020 17:09:30 , 0 ,21/04/2020 17:11:30 , 25 ,21/04/2020 17:13:30 , 10 ,
 98 ,21/04/2020 17:17:30 , 0 ,21/04/2020 17:19:30 , 210 ,21/04/2020 17:21:30 , 0 ,21/04/2020 17:23:30 , 0 ,21/04/2020 17:27:30 , 0 ,21/04/2020 17:29:30 , 11 ,21/04/2020 17:31:30 , 0 ,21/04/2020 17:33:30 , 0 ,
 99 ,21/04/2020 17:37:30 , 0 ,21/04/2020 17:39:30 , 30 ,21/04/2020 17:41:30 , 0 ,21/04/2020 17:43:30 , 2 ,21/04/2020 17:47:30 , 0 ,21/04/2020 17:49:30 , 0 ,21/04/2020 17:51:30 , 174 ,21/04/2020 17:53:30 , 91 ,
 100 ,21/04/2020 17:57:30 , 428 ,21/04/2020 17:59:30 , 0 ,21/04/2020 18:01:30 , 176 ,21/04/2020 18:03:30 , 0 ,21/04/2020 18:07:30 , 414 ,21/04/2020 18:09:30 , 334 ,21/04/2020 18:11:30 , 109 ,21/04/2020 18:13:30 , 65 ,
 101 ,21/04/2020 18:17:30 , 664 ,21/04/2020 18:19:30 , 57 ,21/04/2020 18:21:30 , 95 ,21/04/2020 18:23:30 , 30 ,21/04/2020 18:27:30 , 392 ,21/04/2020 18:29:30 , 37 ,21/04/2020 18:31:30 , 67 ,21/04/2020 18:33:30 , 25 ,
 102 ,21/04/2020 18:37:30 , 22 ,21/04/2020 18:39:30 , 40 ,21/04/2020 18:41:30 , 9 ,21/04/2020 18:43:30 , 2 ,21/04/2020 18:47:30 , 65 ,21/04/2020 18:49:30 , 8 ,21/04/2020 18:51:30 , 7 ,21/04/2020 18:53:30 , 10 ,
 103 ,21/04/2020 18:57:30 , 51 ,21/04/2020 18:59:30 , 166 ,21/04/2020 19:01:30 , 36 ,21/04/2020 19:03:30 , 42 ,21/04/2020 19:07:30 , 18 ,21/04/2020 19:09:30 , 10 ,21/04/2020 19:11:30 , 58 ,21/04/2020 19:13:30 , 96 ,
 104 ,21/04/2020 19:17:30 , 27 ,21/04/2020 19:19:30 , 0 ,21/04/2020 19:21:30 , 168 ,21/04/2020 19:23:30 , 62 ,21/04/2020 19:27:30 , 5 ,21/04/2020 19:29:30 , 33 ,21/04/2020 19:31:30 , 17 ,21/04/2020 19:33:30 , 5 ,
 105 ,21/04/2020 19:37:30 , 11 ,21/04/2020 19:39:30 , 440 ,21/04/2020 19:41:30 , 5 ,21/04/2020 19:43:30 , 46 ,21/04/2020 19:47:30 , 53 ,21/04/2020 19:49:30 , 12 ,21/04/2020 19:51:30 , 362 ,21/04/2020 19:53:30 , 99 ,
 106 ,21/04/2020 19:57:30 , 4 ,21/04/2020 19:59:30 , 337 ,21/04/2020 20:01:30 , 48 ,21/04/2020 20:03:30 , 0 ,21/04/2020 20:07:30 , 203 ,21/04/2020 20:09:30 , 47 ,21/04/2020 20:11:30 , 317 ,21/04/2020 20:13:30 , 3 ,
 107 ,21/04/2020 20:17:30 , 174 ,21/04/2020 20:19:30 , 648 ,21/04/2020 20:21:30 , 652 ,21/04/2020 20:23:30 , 89 ,21/04/2020 20:27:30 , 154 ,21/04/2020 20:29:30 , 315 ,21/04/2020 20:31:30 , 24 ,21/04/2020 20:33:30 , 33 ,
 108 ,21/04/2020 20:37:30 , 299 ,21/04/2020 20:39:30 , 0 ,21/04/2020 20:41:30 , 61 ,21/04/2020 20:43:30 , 86 ,21/04/2020 20:47:30 , 86 ,21/04/2020 20:49:30 , 37 ,21/04/2020 20:51:30 , 131 ,21/04/2020 20:53:30 , 67 ,
 109 ,21/04/2020 20:57:30 , 99 ,21/04/2020 20:59:30 , 31 ,21/04/2020 21:01:30 , 16 ,21/04/2020 21:03:30 , 0 ,21/04/2020 21:07:30 , 21 ,21/04/2020 21:09:30 , 0 ,21/04/2020 21:11:30 , 641 ,21/04/2020 21:13:30 , 0 ,
 110 ,21/04/2020 21:17:30 , 0 ,21/04/2020 21:19:30 , 1058 ,21/04/2020 21:21:30 , 330 ,21/04/2020 21:23:30 , 40 ,21/04/2020 21:27:30 , 379 ,21/04/2020 21:29:30 , 127 ,21/04/2020 21:31:30 , 230 ,21/04/2020 21:33:30 , 274 ,
 111 ,21/04/2020 21:37:30 , 210 ,21/04/2020 21:39:30 , 1428 ,21/04/2020 21:41:30 , 537 ,21/04/2020 21:43:30 , 178 ,21/04/2020 21:47:30 , 22 ,21/04/2020 21:49:30 , 86 ,21/04/2020 21:51:30 , 878 ,21/04/2020 21:53:30 , 18 ,
 112 ,21/04/2020 21:57:30 , 115 ,21/04/2020 21:59:30 , 1350 ,21/04/2020 22:01:30 , 614 ,21/04/2020 22:03:30 , 0 ,21/04/2020 22:07:30 , 98 ,21/04/2020 22:09:30 , 64 ,21/04/2020 22:11:30 , 397 ,21/04/2020 22:13:30 , 18 ,
 113 ,21/04/2020 22:17:30 , 0 ,21/04/2020 22:19:30 , 756 ,21/04/2020 22:21:30 , 323 ,21/04/2020 22:23:30 , 0 ,21/04/2020 22:27:30 , 277 ,21/04/2020 22:29:30 , 0 ,21/04/2020 22:31:30 , 810 ,21/04/2020 22:33:30 , 187 ,
 114 ,21/04/2020 22:37:30 , 0 ,21/04/2020 22:39:30 , 948 ,21/04/2020 22:41:30 , 345 ,21/04/2020 22:43:30 , 57 ,21/04/2020 22:47:30 , 503 ,21/04/2020 22:49:30 , 77 ,21/04/2020 22:51:30 , 890 ,21/04/2020 22:53:30 , 20 ,
 115 ,21/04/2020 22:57:30 , 378 ,21/04/2020 22:59:30 , 183 ,21/04/2020 23:01:30 , 409 ,21/04/2020 23:03:30 , 78 ,21/04/2020 23:07:30 , 367 ,21/04/2020 23:09:30 , 44 ,21/04/2020 23:11:30 , 746 ,21/04/2020 23:13:30 , 196 ,
 116 ,21/04/2020 23:17:30 , 642 ,21/04/2020 23:19:30 , 0 ,21/04/2020 23:21:30 , 516 ,21/04/2020 23:23:30 , 101 ,21/04/2020 23:27:30 , 464 ,21/04/2020 23:29:30 , 1 ,21/04/2020 23:31:30 , 872 ,21/04/2020 23:33:30 , 0 ,
 117 ,21/04/2020 23:37:30 , 470 ,21/04/2020 23:39:30 , 958 ,21/04/2020 23:41:30 , 601 ,21/04/2020 23:43:30 , 161 ,21/04/2020 23:47:30 , 308 ,21/04/2020 23:49:30 , 1 ,21/04/2020 23:51:30 , 837 ,21/04/2020 23:53:30 , 71 ,
 118 ,21/04/2020 23:57:30 , 499 ,21/04/2020 23:59:30 , 790 ,22/04/2020 00:01:30 , 274 ,22/04/2020 00:03:30 , 199 ,22/04/2020 00:07:30 , 328 ,22/04/2020 00:09:30 , 114 ,22/04/2020 00:11:30 , 778 ,22/04/2020 00:13:30 , 397 ,
 119 ,22/04/2020 00:17:30 , 471 ,22/04/2020 00:19:30 , 564 ,22/04/2020 00:21:30 , 163 ,22/04/2020 00:23:30 , 266 ,22/04/2020 00:27:30 , 591 ,22/04/2020 00:29:30 , 203 ,22/04/2020 00:31:30 , 1136 ,22/04/2020 00:33:30 , 275 ,
 120 ,22/04/2020 00:37:30 , 425 ,22/04/2020 00:39:30 , 295 ,22/04/2020 00:41:30 , 194 ,22/04/2020 00:43:30 , 222 ,22/04/2020 00:47:30 , 404 ,22/04/2020 00:49:30 , 231 ,22/04/2020 00:51:30 , 791 ,22/04/2020 00:53:30 , 55 ,
 121 ,22/04/2020 00:57:30 , 282 ,22/04/2020 00:59:30 , 733 ,22/04/2020 01:01:30 , 0 ,22/04/2020 01:03:30 , 285 ,22/04/2020 01:07:30 , 0 ,22/04/2020 01:09:30 , 0 ,22/04/2020 01:11:30 , 1017 ,22/04/2020 01:13:30 , 229 ,
 122 ,22/04/2020 01:17:30 , 259 ,22/04/2020 01:19:30 , 132 ,22/04/2020 01:21:30 , 91 ,22/04/2020 01:23:30 , 190 ,22/04/2020 01:27:30 , 13 ,22/04/2020 01:29:30 , 10 ,22/04/2020 01:31:30 , 966 ,22/04/2020 01:33:30 , 224 ,
 123 ,22/04/2020 01:37:30 , 132 ,22/04/2020 01:39:30 , 191 ,22/04/2020 01:41:30 , 0 ,22/04/2020 01:43:30 , 149 ,22/04/2020 01:47:30 , 0 ,22/04/2020 01:49:30 , 27 ,22/04/2020 01:51:30 , 748 ,22/04/2020 01:53:30 , 636 ,
 124 ,22/04/2020 01:57:30 , 370 ,22/04/2020 01:59:30 , 328 ,22/04/2020 02:01:30 , 5 ,22/04/2020 02:03:30 , 339 ,22/04/2020 02:07:30 , 272 ,22/04/2020 02:09:30 , 542 ,22/04/2020 02:11:30 , 668 ,22/04/2020 02:13:30 , 165 ,
 125 ,22/04/2020 02:17:30 , 86 ,22/04/2020 02:19:30 , 0 ,22/04/2020 02:21:30 , 0 ,22/04/2020 02:23:30 , 151 ,22/04/2020 02:27:30 , 523 ,22/04/2020 02:29:30 , 193 ,22/04/2020 02:31:30 , 520 ,22/04/2020 02:33:30 , 53 ,
 126 ,22/04/2020 02:37:30 , 0 ,22/04/2020 02:39:30 , 52 ,22/04/2020 02:41:30 , 0 ,22/04/2020 02:43:30 , 0 ,22/04/2020 02:47:30 , 25 ,22/04/2020 02:49:30 , 228 ,22/04/2020 02:51:30 , 531 ,22/04/2020 02:53:30 , 6 ,
 127 ,22/04/2020 02:57:30 , 238 ,22/04/2020 02:59:30 , 19 ,22/04/2020 03:01:30 , 58 ,22/04/2020 03:03:30 , 108 ,22/04/2020 03:07:30 , 0 ,22/04/2020 03:09:30 , 121 ,22/04/2020 03:11:30 , 428 ,22/04/2020 03:13:30 , 145 ,
 128 ,22/04/2020 03:17:30 , 629 ,22/04/2020 03:19:30 , 12 ,22/04/2020 03:21:30 , 449 ,22/04/2020 03:23:30 , 3 ,22/04/2020 03:27:30 , 0 ,22/04/2020 03:29:30 , 0 ,22/04/2020 03:31:30 , 117 ,22/04/2020 03:33:30 , 637 ,
 129 ,22/04/2020 03:37:30 , 931 ,22/04/2020 03:39:30 , 0 ,22/04/2020 03:41:30 , 157 ,22/04/2020 03:43:30 , 0 ,22/04/2020 03:47:30 , 208 ,22/04/2020 03:49:30 , 19 ,22/04/2020 03:51:30 , 45 ,22/04/2020 03:53:30 , 450 ,
 130 ,22/04/2020 03:57:30 , 687 ,22/04/2020 03:59:30 , 303 ,22/04/2020 04:01:30 , 11 ,22/04/2020 04:03:30 , 0 ,22/04/2020 04:07:30 , 91 ,22/04/2020 04:09:30 , 5 ,22/04/2020 04:11:30 , 23 ,22/04/2020 04:13:30 , 621 ,
 131 ,22/04/2020 04:17:30 , 814 ,22/04/2020 04:19:30 , 1468 ,22/04/2020 04:21:30 , 9 ,22/04/2020 04:23:30 , 1 ,22/04/2020 04:27:30 , 0 ,22/04/2020 04:29:30 , 125 ,22/04/2020 04:31:30 , 0 ,22/04/2020 04:33:30 , 34 ,
 132 ,22/04/2020 04:37:30 , 423 ,22/04/2020 04:39:30 , 281 ,22/04/2020 04:41:30 , 0 ,22/04/2020 04:43:30 , 0 ,22/04/2020 04:47:30 , 0 ,22/04/2020 04:49:30 , 4 ,22/04/2020 04:51:30 , 0 ,22/04/2020 04:53:30 , 0 ,
 133 ,22/04/2020 04:57:30 , 9 ,22/04/2020 04:59:30 , 0 ,22/04/2020 05:01:30 , 0 ,22/04/2020 05:03:30 , 172 ,22/04/2020 05:07:30 , 0 ,22/04/2020 05:09:30 , 18 ,22/04/2020 05:11:30 , 3 ,22/04/2020 05:13:30 , 47 ,
 134 ,22/04/2020 05:17:30 , 0 ,22/04/2020 05:19:30 , 31 ,22/04/2020 05:21:30 , 0 ,22/04/2020 05:23:30 , 402 ,22/04/2020 05:27:30 , 37 ,22/04/2020 05:29:30 , 0 ,22/04/2020 05:31:30 , 338 ,22/04/2020 05:33:30 , 257 ,
 135 ,22/04/2020 05:37:30 , 53 ,22/04/2020 05:39:30 , 148 ,22/04/2020 05:41:30 , 0 ,22/04/2020 05:43:30 , 0 ,22/04/2020 05:47:30 , 238 ,22/04/2020 05:49:30 , 0 ,22/04/2020 05:51:30 , 209 ,22/04/2020 05:53:30 , 61 ,
 136 ,22/04/2020 05:57:30 , 0 ,22/04/2020 05:59:30 , 45 ,22/04/2020 06:01:30 , 0 ,22/04/2020 06:03:30 , 0 ,22/04/2020 06:07:30 , 0 ,22/04/2020 06:09:30 , 1 ,22/04/2020 06:11:30 , 2 ,22/04/2020 06:13:30 , 0 ,
 137 ,22/04/2020 06:17:30 , 0 ,22/04/2020 06:19:30 , 0 ,22/04/2020 06:21:30 , 0 ,22/04/2020 06:23:30 , 0 ,22/04/2020 06:27:30 , 0 ,22/04/2020 06:29:30 , 0 ,22/04/2020 06:31:30 , 0 ,22/04/2020 06:33:30 , 0 ,
 138 ,22/04/2020 06:37:30 , 0 ,22/04/2020 06:39:30 , 0 ,22/04/2020 06:41:30 , 0 ,22/04/2020 06:43:30 , 0 ,22/04/2020 06:47:30 , 0 ,22/04/2020 06:49:30 , 2 ,22/04/2020 06:51:30 , 0 ,22/04/2020 06:53:30 , 0 ,
 139 ,22/04/2020 06:57:30 , 3 ,22/04/2020 06:59:30 , 0 ,22/04/2020 07:01:30 , 0 ,22/04/2020 07:03:30 , 0 ,22/04/2020 07:07:30 , 0 ,22/04/2020 07:09:30 , 56 ,22/04/2020 07:11:30 , 0 ,22/04/2020 07:13:30 , 8 ,
 140 ,22/04/2020 07:17:30 , 809 ,22/04/2020 07:19:30 , 0 ,22/04/2020 07:21:30 , 0 ,22/04/2020 07:23:30 , 0 ,22/04/2020 07:27:30 , 0 ,22/04/2020 07:29:30 , 0 ,22/04/2020 07:31:30 , 0 ,22/04/2020 07:33:30 , 0 ,
 141 ,22/04/2020 07:37:30 , 1139 ,22/04/2020 07:39:30 , 0 ,22/04/2020 07:41:30 , 123 ,22/04/2020 07:43:30 , 0 ,22/04/2020 07:47:30 , 0 ,22/04/2020 07:49:30 , 0 ,22/04/2020 07:51:30 , 4 ,22/04/2020 07:53:30 , 6 ,
 142 ,22/04/2020 07:57:30 , 307 ,22/04/2020 07:59:30 , 8 ,22/04/2020 08:01:30 , 0 ,22/04/2020 08:03:30 , 0 ,22/04/2020 08:07:30 , 8 ,22/04/2020 08:09:30 , 46 ,22/04/2020 08:11:30 , 19 ,22/04/2020 08:13:30 , 52 ,
 143 ,22/04/2020 08:17:30 , 49 ,22/04/2020 08:19:30 , 143 ,22/04/2020 08:21:30 , 16 ,22/04/2020 08:23:30 , 18 ,22/04/2020 08:27:30 , 28 ,22/04/2020 08:29:30 , 21 ,22/04/2020 08:31:30 , 123 ,22/04/2020 08:33:30 , 65 ,
 144 ,22/04/2020 08:37:30 , 73 ,22/04/2020 08:39:30 , 77 ,22/04/2020 08:41:30 , 8 ,22/04/2020 08:43:30 , 16 ,22/04/2020 08:47:30 , 21 ,22/04/2020 08:49:30 , 69 ,22/04/2020 08:51:30 , 145 ,22/04/2020 08:53:30 , 39 ,
 145 ,22/04/2020 08:57:30 , 115 ,22/04/2020 08:59:30 , 42 ,22/04/2020 09:01:30 , 10 ,22/04/2020 09:03:30 , 16 ,22/04/2020 09:07:30 , 34 ,22/04/2020 09:09:30 , 10 ,22/04/2020 09:11:30 , 67 ,22/04/2020 09:13:30 , 186 ,
 146 ,22/04/2020 09:17:30 , 102 ,22/04/2020 09:19:30 , 293 ,22/04/2020 09:21:30 , 28 ,22/04/2020 09:23:30 , 0 ,22/04/2020 09:27:30 , 5 ,22/04/2020 09:29:30 , 10 ,22/04/2020 09:31:30 , 238 ,22/04/2020 09:33:30 , 93 ,
 147 ,22/04/2020 09:37:30 , 67 ,22/04/2020 09:39:30 , 85 ,22/04/2020 09:41:30 , 0 ,22/04/2020 09:43:30 , 14 ,22/04/2020 09:47:30 , 9 ,22/04/2020 09:49:30 , 0 ,22/04/2020 09:51:30 , 28 ,22/04/2020 09:53:30 , 0 ,
 148 ,22/04/2020 09:57:30 , 0 ,22/04/2020 09:59:30 , 40 ,22/04/2020 10:01:30 , 0 ,22/04/2020 10:03:30 , 5 ,22/04/2020 10:07:30 , 8 ,22/04/2020 10:09:30 , 0 ,22/04/2020 10:11:30 , 4 ,22/04/2020 10:13:30 , 62 ,
 149 ,22/04/2020 10:17:30 , 0 ,22/04/2020 10:19:30 , 0 ,22/04/2020 10:21:30 , 8 ,22/04/2020 10:23:30 , 0 ,22/04/2020 10:27:30 , 4 ,22/04/2020 10:29:30 , 355 ,22/04/2020 10:31:30 , 0 ,22/04/2020 10:33:30 , 3 ,
 150 ,22/04/2020 10:37:30 , 175 ,22/04/2020 10:39:30 , 58 ,22/04/2020 10:41:30 , 12 ,22/04/2020 10:43:30 , 0 ,22/04/2020 10:47:30 , 5 ,22/04/2020 10:49:30 , 176 ,22/04/2020 10:51:30 , 0 ,22/04/2020 10:53:30 , 0 ,
 151 ,22/04/2020 10:57:30 , 114 ,22/04/2020 10:59:30 , 55 ,22/04/2020 11:01:30 , 13 ,22/04/2020 11:03:30 , 14 ,22/04/2020 11:07:30 , 3 ,22/04/2020 11:09:30 , 149 ,22/04/2020 11:11:30 , 0 ,22/04/2020 11:13:30 , 0 ,
 152 ,22/04/2020 11:17:30 , 92 ,22/04/2020 11:19:30 , 0 ,22/04/2020 11:21:30 , 0 ,22/04/2020 11:23:30 , 10 ,22/04/2020 11:27:30 , 20 ,22/04/2020 11:29:30 , 0 ,22/04/2020 11:31:30 , 0 ,22/04/2020 11:33:30 , 0 ,
 153 ,22/04/2020 11:37:30 , 0 ,22/04/2020 11:39:30 , 0 ,22/04/2020 11:41:30 , 0 ,22/04/2020 11:43:30 , 0 ,22/04/2020 11:47:30 , 0 ,22/04/2020 11:49:30 , 0 ,22/04/2020 11:51:30 , 34 ,22/04/2020 11:53:30 , 0 ,
 154 ,22/04/2020 11:57:30 , 0 ,22/04/2020 11:59:30 , 0 ,22/04/2020 12:01:30 , 0 ,22/04/2020 12:03:30 , 0 ,22/04/2020 12:07:30 , 0 ,22/04/2020 12:09:30 , 3 ,22/04/2020 12:11:30 , 14 ,22/04/2020 12:13:30 , 0 ,
 155 ,22/04/2020 12:17:30 , 49 ,22/04/2020 12:19:30 , 23 ,22/04/2020 12:21:30 , 9 ,22/04/2020 12:23:30 , 0 ,22/04/2020 12:27:30 , 0 ,22/04/2020 12:29:30 , 0 ,22/04/2020 12:31:30 , 0 ,22/04/2020 12:33:30 , 0 ,
 156 ,22/04/2020 12:37:30 , 77 ,22/04/2020 12:39:30 , 44 ,22/04/2020 12:41:30 , 0 ,22/04/2020 12:43:30 , 0 ,22/04/2020 12:47:30 , 0 ,22/04/2020 12:49:30 , 5 ,22/04/2020 12:51:30 , 0 ,22/04/2020 12:53:30 , 39 ,
 157 ,22/04/2020 12:57:30 , 71 ,22/04/2020 12:59:30 , 38 ,22/04/2020 13:01:30 , 0 ,22/04/2020 13:03:30 , 49 ,22/04/2020 13:07:30 , 0 ,22/04/2020 13:09:30 , 131 ,22/04/2020 13:11:30 , 0 ,22/04/2020 13:13:30 , 146 ,
 158 ,22/04/2020 13:17:30 , 0 ,22/04/2020 13:19:30 , 0 ,22/04/2020 13:21:30 , 13 ,22/04/2020 13:23:30 , 0 ,22/04/2020 13:27:30 , 0 ,22/04/2020 13:29:30 , 0 ,22/04/2020 13:31:30 , 0 ,22/04/2020 13:33:30 , 74 ,
 159 ,22/04/2020 13:37:30 , 0 ,22/04/2020 13:39:30 , 0 ,22/04/2020 13:41:30 , 7 ,22/04/2020 13:43:30 , 0 ,22/04/2020 13:47:30 , 21 ,22/04/2020 13:49:30 , 0 ,22/04/2020 13:51:30 , 21 ,22/04/2020 13:53:30 , 0 ,
 160 ,22/04/2020 13:57:30 , 0 ,22/04/2020 13:59:30 , 0 ,22/04/2020 14:01:30 , 0 ,22/04/2020 14:03:30 , 0 ,22/04/2020 14:07:30 , 172 ,22/04/2020 14:09:30 , 0 ,22/04/2020 14:11:30 , 0 ,22/04/2020 14:13:30 , 0 ,
 161 ,22/04/2020 14:17:30 , 252 ,22/04/2020 14:19:30 , 0 ,22/04/2020 14:21:30 , 0 ,22/04/2020 14:23:30 , 0 ,22/04/2020 14:27:30 , 18 ,22/04/2020 14:29:30 , 0 ,22/04/2020 14:31:30 , 0 ,22/04/2020 14:33:30 , 0 ,
 162 ,22/04/2020 14:37:30 , 427 ,22/04/2020 14:39:30 , 88 ,22/04/2020 14:41:30 , 0 ,22/04/2020 14:43:30 , 20 ,22/04/2020 14:47:30 , 0 ,22/04/2020 14:49:30 , 70 ,22/04/2020 14:51:30 , 0 ,22/04/2020 14:53:30 , 0 ,
 163 ,22/04/2020 14:57:30 , 84 ,22/04/2020 14:59:30 , 558 ,22/04/2020 15:01:30 , 0 ,22/04/2020 15:03:30 , 43 ,22/04/2020 15:07:30 , 0 ,22/04/2020 15:09:30 , 77 ,22/04/2020 15:11:30 , 0 ,22/04/2020 15:13:30 , 9 ,
 164 ,22/04/2020 15:17:30 , 0 ,22/04/2020 15:19:30 , 2 ,22/04/2020 15:21:30 , 28 ,22/04/2020 15:23:30 , 7 ,22/04/2020 15:27:30 , 0 ,22/04/2020 15:29:30 , 0 ,22/04/2020 15:31:30 , 63 ,22/04/2020 15:33:30 , 36 ,
 165 ,22/04/2020 15:37:30 , 0 ,22/04/2020 15:39:30 , 0 ,22/04/2020 15:41:30 , 119 ,22/04/2020 15:43:30 , 0 ,22/04/2020 15:47:30 , 0 ,22/04/2020 15:49:30 , 0 ,22/04/2020 15:51:30 , 211 ,22/04/2020 15:53:30 , 0 ,
 166 ,22/04/2020 15:57:30 , 24 ,22/04/2020 15:59:30 , 190 ,22/04/2020 16:01:30 , 0 ,22/04/2020 16:03:30 , 0 ,22/04/2020 16:07:30 , 0 ,22/04/2020 16:09:30 , 0 ,22/04/2020 16:11:30 , 71 ,22/04/2020 16:13:30 , 0 ,
