Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:42 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 74 ,21/04/2020 09:17:30 , 2.639999 ,21/04/2020 09:19:30 , 2.42 ,21/04/2020 09:21:30 , 1.919999 ,21/04/2020 09:23:30 , 2.779999 ,21/04/2020 09:27:30 , 2.24 ,21/04/2020 09:29:30 , 2.16 ,21/04/2020 09:31:30 , 2.02 ,21/04/2020 09:33:30 , 2.42 ,
 75 ,21/04/2020 09:37:30 , 2.639999 ,21/04/2020 09:39:30 , 2.42 ,21/04/2020 09:41:30 , 1.919999 ,21/04/2020 09:43:30 , 2.819999 ,21/04/2020 09:47:30 , 2.24 ,21/04/2020 09:49:30 , 2.16 ,21/04/2020 09:51:30 , 2.02 ,21/04/2020 09:53:30 , 2.42 ,
 76 ,21/04/2020 09:57:30 , 2.779999 ,21/04/2020 09:59:30 , 2.42 ,21/04/2020 10:01:30 , 2 ,21/04/2020 10:03:30 , 2.879999 ,21/04/2020 10:07:30 , 2.24 ,21/04/2020 10:09:30 , 2.16 ,21/04/2020 10:11:30 , 2.02 ,21/04/2020 10:13:30 , 2.42 ,
 77 ,21/04/2020 10:17:30 , 2.779999 ,21/04/2020 10:19:30 , 2.56 ,21/04/2020 10:21:30 , 2.099999 ,21/04/2020 10:23:30 , 2.879999 ,21/04/2020 10:27:30 , 2.24 ,21/04/2020 10:29:30 , 2.18 ,21/04/2020 10:31:30 , 2.02 ,21/04/2020 10:33:30 , 2.42 ,
 78 ,21/04/2020 10:37:30 , 2.799999 ,21/04/2020 10:39:30 , 2.56 ,21/04/2020 10:41:30 , 2.099999 ,21/04/2020 10:43:30 , 2.899999 ,21/04/2020 10:47:30 , 2.279999 ,21/04/2020 10:49:30 , 2.24 ,21/04/2020 10:51:30 , 2.02 ,21/04/2020 10:53:30 , 2.42 ,
 79 ,21/04/2020 10:57:30 , 2.799999 ,21/04/2020 10:59:30 , 2.56 ,21/04/2020 11:01:30 , 2.099999 ,21/04/2020 11:03:30 , 2.899999 ,21/04/2020 11:07:30 , 2.319999 ,21/04/2020 11:09:30 , 2.299999 ,21/04/2020 11:11:30 , 2.06 ,21/04/2020 11:13:30 , 2.42 ,
 80 ,21/04/2020 11:17:30 , 2.799999 ,21/04/2020 11:19:30 , 2.56 ,21/04/2020 11:21:30 , 2.159999 ,21/04/2020 11:23:30 , 2.959999 ,21/04/2020 11:27:30 , 2.319999 ,21/04/2020 11:29:30 , 2.299999 ,21/04/2020 11:31:30 , 2.06 ,21/04/2020 11:33:30 , 2.42 ,
 81 ,21/04/2020 11:37:30 , 2.799999 ,21/04/2020 11:39:30 , 2.56 ,21/04/2020 11:41:30 , 2.159999 ,21/04/2020 11:43:30 , 2.999999 ,21/04/2020 11:47:30 , 2.339999 ,21/04/2020 11:49:30 , 2.299999 ,21/04/2020 11:51:30 , 2.06 ,21/04/2020 11:53:30 , 2.58 ,
 82 ,21/04/2020 11:57:30 , 2.819999 ,21/04/2020 11:59:30 , 2.58 ,21/04/2020 12:01:30 , 2.159999 ,21/04/2020 12:03:30 , 2.999999 ,21/04/2020 12:07:30 , 2.339999 ,21/04/2020 12:09:30 , 2.299999 ,21/04/2020 12:11:30 , 2.06 ,21/04/2020 12:13:30 , 2.58 ,
 83 ,21/04/2020 12:17:30 , 2.819999 ,21/04/2020 12:19:30 , 2.58 ,21/04/2020 12:21:30 , 2.159999 ,21/04/2020 12:23:30 , 2.999999 ,21/04/2020 12:27:30 , 2.339999 ,21/04/2020 12:29:30 , 2.299999 ,21/04/2020 12:31:30 , 2.06 ,21/04/2020 12:33:30 , 2.58 ,
 84 ,21/04/2020 12:37:30 , 2.859999 ,21/04/2020 12:39:30 , 2.72 ,21/04/2020 12:41:30 , 2.159999 ,21/04/2020 12:43:30 , 2.999999 ,21/04/2020 12:47:30 , 2.339999 ,21/04/2020 12:49:30 , 2.359999 ,21/04/2020 12:51:30 , 2.06 ,21/04/2020 12:53:30 , 2.58 ,
 85 ,21/04/2020 12:57:30 , 2.899999 ,21/04/2020 12:59:30 , 2.72 ,21/04/2020 13:01:30 , 2.159999 ,21/04/2020 13:03:30 , 2.999999 ,21/04/2020 13:07:30 , 2.339999 ,21/04/2020 13:09:30 , 2.359999 ,21/04/2020 13:11:30 , 2.06 ,21/04/2020 13:13:30 , 2.58 ,
 86 ,21/04/2020 13:17:30 , 2.899999 ,21/04/2020 13:19:30 , 2.72 ,21/04/2020 13:21:30 , 2.219999 ,21/04/2020 13:23:30 , 2.999999 ,21/04/2020 13:27:30 , 2.359999 ,21/04/2020 13:29:30 , 2.359999 ,21/04/2020 13:31:30 , 2.06 ,21/04/2020 13:33:30 , 2.58 ,
 87 ,21/04/2020 13:37:30 , 2.899999 ,21/04/2020 13:39:30 , 2.72 ,21/04/2020 13:41:30 , 2.219999 ,21/04/2020 13:43:30 , 3.139999 ,21/04/2020 13:47:30 , 2.359999 ,21/04/2020 13:49:30 , 2.359999 ,21/04/2020 13:51:30 , 2.06 ,21/04/2020 13:53:30 , 2.58 ,
 88 ,21/04/2020 13:57:30 , 2.899999 ,21/04/2020 13:59:30 , 2.74 ,21/04/2020 14:01:30 , 2.219999 ,21/04/2020 14:03:30 , 3.199999 ,21/04/2020 14:07:30 , 2.359999 ,21/04/2020 14:09:30 , 2.359999 ,21/04/2020 14:11:30 , 2.06 ,21/04/2020 14:13:30 , 2.58 ,
 89 ,21/04/2020 14:17:30 , 2.919999 ,21/04/2020 14:19:30 , 2.76 ,21/04/2020 14:21:30 , 2.219999 ,21/04/2020 14:23:30 , 3.199999 ,21/04/2020 14:27:30 , 2.399999 ,21/04/2020 14:29:30 , 2.359999 ,21/04/2020 14:31:30 , 2.06 ,21/04/2020 14:33:30 , 2.58 ,
 90 ,21/04/2020 14:37:30 , 3.079999 ,21/04/2020 14:39:30 , 2.82 ,21/04/2020 14:41:30 , 2.219999 ,21/04/2020 14:43:30 , 3.199999 ,21/04/2020 14:47:30 , 2.399999 ,21/04/2020 14:49:30 , 2.439999 ,21/04/2020 14:51:30 , 2.06 ,21/04/2020 14:53:30 , 2.58 ,
 91 ,21/04/2020 14:57:30 , 3.079999 ,21/04/2020 14:59:30 , 2.82 ,21/04/2020 15:01:30 , 2.279999 ,21/04/2020 15:03:30 , 3.199999 ,21/04/2020 15:07:30 , 2.399999 ,21/04/2020 15:09:30 , 2.439999 ,21/04/2020 15:11:30 , 2.06 ,21/04/2020 15:13:30 , 2.62 ,
 92 ,21/04/2020 15:17:30 , 3.099999 ,21/04/2020 15:19:30 , 2.82 ,21/04/2020 15:21:30 , 2.279999 ,21/04/2020 15:23:30 , 3.219999 ,21/04/2020 15:27:30 , 2.399999 ,21/04/2020 15:29:30 , 2.439999 ,21/04/2020 15:31:30 , 2.06 ,21/04/2020 15:33:30 , 2.76 ,
 93 ,21/04/2020 15:37:30 , 3.099999 ,21/04/2020 15:39:30 , 2.86 ,21/04/2020 15:41:30 , 2.279999 ,21/04/2020 15:43:30 , 3.279999 ,21/04/2020 15:47:30 , 2.399999 ,21/04/2020 15:49:30 , 2.439999 ,21/04/2020 15:51:30 , 2.06 ,21/04/2020 15:53:30 , 2.76 ,
 94 ,21/04/2020 15:57:30 , 3.099999 ,21/04/2020 15:59:30 , 2.96 ,21/04/2020 16:01:30 , 2.279999 ,21/04/2020 16:03:30 , 3.279999 ,21/04/2020 16:07:30 , 2.399999 ,21/04/2020 16:09:30 , 2.439999 ,21/04/2020 16:11:30 , 2.06 ,21/04/2020 16:13:30 , 2.76 ,
 95 ,21/04/2020 16:17:30 , 3.099999 ,21/04/2020 16:19:30 , 2.96 ,21/04/2020 16:21:30 , 2.279999 ,21/04/2020 16:23:30 , 3.279999 ,21/04/2020 16:27:30 , 2.419999 ,21/04/2020 16:29:30 , 2.439999 ,21/04/2020 16:31:30 , 2.06 ,21/04/2020 16:33:30 , 2.76 ,
 96 ,21/04/2020 16:37:30 , 3.119999 ,21/04/2020 16:39:30 , 2.96 ,21/04/2020 16:41:30 , 2.339999 ,21/04/2020 16:43:30 , 3.279999 ,21/04/2020 16:47:30 , 2.439999 ,21/04/2020 16:49:30 , 2.439999 ,21/04/2020 16:51:30 , 2.06 ,21/04/2020 16:53:30 , 2.76 ,
 97 ,21/04/2020 16:57:30 , 3.139999 ,21/04/2020 16:59:30 , 2.96 ,21/04/2020 17:01:30 , 2.339999 ,21/04/2020 17:03:30 , 3.279999 ,21/04/2020 17:07:30 , 2.439999 ,21/04/2020 17:09:30 , 2.439999 ,21/04/2020 17:11:30 , 2.06 ,21/04/2020 17:13:30 , 2.76 ,
 98 ,21/04/2020 17:17:30 , 3.139999 ,21/04/2020 17:19:30 , 3.059999 ,21/04/2020 17:21:30 , 2.339999 ,21/04/2020 17:23:30 , 3.339999 ,21/04/2020 17:27:30 , 2.439999 ,21/04/2020 17:29:30 , 2.499999 ,21/04/2020 17:31:30 , 2.06 ,21/04/2020 17:33:30 , 2.76 ,
 99 ,21/04/2020 17:37:30 , 3.139999 ,21/04/2020 17:39:30 , 3.079999 ,21/04/2020 17:41:30 , 2.339999 ,21/04/2020 17:43:30 , 3.399999 ,21/04/2020 17:47:30 , 2.439999 ,21/04/2020 17:49:30 , 2.519999 ,21/04/2020 17:51:30 , 2.06 ,21/04/2020 17:53:30 , 2.76 ,
 100 ,21/04/2020 17:57:30 , 3.159999 ,21/04/2020 17:59:30 , 3.079999 ,21/04/2020 18:01:30 , 2.339999 ,21/04/2020 18:03:30 , 3.399999 ,21/04/2020 18:07:30 , 2.479999 ,21/04/2020 18:09:30 , 2.539999 ,21/04/2020 18:11:30 , 2.06 ,21/04/2020 18:13:30 , 2.76 ,
 101 ,21/04/2020 18:17:30 , 3.199999 ,21/04/2020 18:19:30 , 3.099999 ,21/04/2020 18:21:30 , 2.359999 ,21/04/2020 18:23:30 , 3.399999 ,21/04/2020 18:27:30 , 2.539999 ,21/04/2020 18:29:30 , 2.579999 ,21/04/2020 18:31:30 , 2.06 ,21/04/2020 18:33:30 , 2.76 ,
 102 ,21/04/2020 18:37:30 , 3.199999 ,21/04/2020 18:39:30 , 3.099999 ,21/04/2020 18:41:30 , 2.359999 ,21/04/2020 18:43:30 , 3.399999 ,21/04/2020 18:47:30 , 2.539999 ,21/04/2020 18:49:30 , 2.579999 ,21/04/2020 18:51:30 , 2.06 ,21/04/2020 18:53:30 , 2.76 ,
 103 ,21/04/2020 18:57:30 , 3.219999 ,21/04/2020 18:59:30 , 3.099999 ,21/04/2020 19:01:30 , 2.359999 ,21/04/2020 19:03:30 , 3.419999 ,21/04/2020 19:07:30 , 2.619999 ,21/04/2020 19:09:30 , 2.579999 ,21/04/2020 19:11:30 , 2.06 ,21/04/2020 19:13:30 , 2.76 ,
 104 ,21/04/2020 19:17:30 , 3.219999 ,21/04/2020 19:19:30 , 3.099999 ,21/04/2020 19:21:30 , 2.359999 ,21/04/2020 19:23:30 , 3.479999 ,21/04/2020 19:27:30 , 2.639999 ,21/04/2020 19:29:30 , 2.599999 ,21/04/2020 19:31:30 , 2.06 ,21/04/2020 19:33:30 , 2.76 ,
 105 ,21/04/2020 19:37:30 , 3.219999 ,21/04/2020 19:39:30 , 3.099999 ,21/04/2020 19:41:30 , 2.359999 ,21/04/2020 19:43:30 , 3.499999 ,21/04/2020 19:47:30 , 2.799999 ,21/04/2020 19:49:30 , 2.619999 ,21/04/2020 19:51:30 , 2.24 ,21/04/2020 19:53:30 , 2.76 ,
 106 ,21/04/2020 19:57:30 , 3.219999 ,21/04/2020 19:59:30 , 3.099999 ,21/04/2020 20:01:30 , 2.359999 ,21/04/2020 20:03:30 , 3.499999 ,21/04/2020 20:07:30 , 2.859999 ,21/04/2020 20:09:30 , 2.639999 ,21/04/2020 20:11:30 , 2.24 ,21/04/2020 20:13:30 , 2.76 ,
 107 ,21/04/2020 20:17:30 , 3.239999 ,21/04/2020 20:19:30 , 3.099999 ,21/04/2020 20:21:30 , 2.419999 ,21/04/2020 20:23:30 , 3.579999 ,21/04/2020 20:27:30 , 2.959999 ,21/04/2020 20:29:30 , 2.679999 ,21/04/2020 20:31:30 , 2.26 ,21/04/2020 20:33:30 , 2.76 ,
 108 ,21/04/2020 20:37:30 , 3.259999 ,21/04/2020 20:39:30 , 3.099999 ,21/04/2020 20:41:30 , 2.419999 ,21/04/2020 20:43:30 , 3.619999 ,21/04/2020 20:47:30 , 2.959999 ,21/04/2020 20:49:30 , 2.679999 ,21/04/2020 20:51:30 , 2.26 ,21/04/2020 20:53:30 , 2.76 ,
 109 ,21/04/2020 20:57:30 , 3.279999 ,21/04/2020 20:59:30 , 3.099999 ,21/04/2020 21:01:30 , 2.419999 ,21/04/2020 21:03:30 , 3.619999 ,21/04/2020 21:07:30 , 2.979999 ,21/04/2020 21:09:30 , 2.679999 ,21/04/2020 21:11:30 , 2.28 ,21/04/2020 21:13:30 , 2.76 ,
 110 ,21/04/2020 21:17:30 , 3.299999 ,21/04/2020 21:19:30 , 3.139999 ,21/04/2020 21:21:30 , 2.459999 ,21/04/2020 21:23:30 , 3.639999 ,21/04/2020 21:27:30 , 3.059999 ,21/04/2020 21:29:30 , 2.699999 ,21/04/2020 21:31:30 , 2.34 ,21/04/2020 21:33:30 , 2.76 ,
 111 ,21/04/2020 21:37:30 , 3.319999 ,21/04/2020 21:39:30 , 3.139999 ,21/04/2020 21:41:30 , 2.459999 ,21/04/2020 21:43:30 , 3.739999 ,21/04/2020 21:47:30 , 3.059999 ,21/04/2020 21:49:30 , 2.759999 ,21/04/2020 21:51:30 , 2.34 ,21/04/2020 21:53:30 , 2.76 ,
 112 ,21/04/2020 21:57:30 , 3.319999 ,21/04/2020 21:59:30 , 3.159999 ,21/04/2020 22:01:30 , 2.479999 ,21/04/2020 22:03:30 , 3.739999 ,21/04/2020 22:07:30 , 3.099999 ,21/04/2020 22:09:30 , 2.759999 ,21/04/2020 22:11:30 , 2.36 ,21/04/2020 22:13:30 , 2.76 ,
 113 ,21/04/2020 22:17:30 , 3.319999 ,21/04/2020 22:19:30 , 3.239999 ,21/04/2020 22:21:30 , 2.479999 ,21/04/2020 22:23:30 , 3.739999 ,21/04/2020 22:27:30 , 3.179999 ,21/04/2020 22:29:30 , 2.759999 ,21/04/2020 22:31:30 , 2.4 ,21/04/2020 22:33:30 , 2.76 ,
 114 ,21/04/2020 22:37:30 , 3.319999 ,21/04/2020 22:39:30 , 3.259999 ,21/04/2020 22:41:30 , 2.519999 ,21/04/2020 22:43:30 , 3.759999 ,21/04/2020 22:47:30 , 3.279999 ,21/04/2020 22:49:30 , 2.799999 ,21/04/2020 22:51:30 , 2.4 ,21/04/2020 22:53:30 , 2.76 ,
 115 ,21/04/2020 22:57:30 , 3.359999 ,21/04/2020 22:59:30 , 3.259999 ,21/04/2020 23:01:30 , 2.519999 ,21/04/2020 23:03:30 , 3.819999 ,21/04/2020 23:07:30 , 3.299999 ,21/04/2020 23:09:30 , 2.819999 ,21/04/2020 23:11:30 , 2.42 ,21/04/2020 23:13:30 , 2.76 ,
 116 ,21/04/2020 23:17:30 , 3.399999 ,21/04/2020 23:19:30 , 3.259999 ,21/04/2020 23:21:30 , 2.519999 ,21/04/2020 23:23:30 , 3.879998 ,21/04/2020 23:27:30 , 3.319999 ,21/04/2020 23:29:30 , 2.819999 ,21/04/2020 23:31:30 , 2.44 ,21/04/2020 23:33:30 , 2.76 ,
 117 ,21/04/2020 23:37:30 , 3.419999 ,21/04/2020 23:39:30 , 3.259999 ,21/04/2020 23:41:30 , 2.579999 ,21/04/2020 23:43:30 , 3.999998 ,21/04/2020 23:47:30 , 3.359999 ,21/04/2020 23:49:30 , 2.819999 ,21/04/2020 23:51:30 , 2.539999 ,21/04/2020 23:53:30 , 2.76 ,
 118 ,21/04/2020 23:57:30 , 3.419999 ,21/04/2020 23:59:30 , 3.279999 ,22/04/2020 00:01:30 , 2.579999 ,22/04/2020 00:03:30 , 4.119998 ,22/04/2020 00:07:30 , 3.399999 ,22/04/2020 00:09:30 , 2.859999 ,22/04/2020 00:11:30 , 2.579999 ,22/04/2020 00:13:30 , 2.76 ,
 119 ,22/04/2020 00:17:30 , 3.419999 ,22/04/2020 00:19:30 , 3.279999 ,22/04/2020 00:21:30 , 2.579999 ,22/04/2020 00:23:30 , 4.139998 ,22/04/2020 00:27:30 , 3.399999 ,22/04/2020 00:29:30 , 2.919999 ,22/04/2020 00:31:30 , 2.579999 ,22/04/2020 00:33:30 , 2.84 ,
 120 ,22/04/2020 00:37:30 , 3.419999 ,22/04/2020 00:39:30 , 3.279999 ,22/04/2020 00:41:30 , 2.619999 ,22/04/2020 00:43:30 , 4.219998 ,22/04/2020 00:47:30 , 3.439999 ,22/04/2020 00:49:30 , 2.919999 ,22/04/2020 00:51:30 , 2.619999 ,22/04/2020 00:53:30 , 2.84 ,
 121 ,22/04/2020 00:57:30 , 3.439999 ,22/04/2020 00:59:30 , 3.279999 ,22/04/2020 01:01:30 , 2.619999 ,22/04/2020 01:03:30 , 4.259998 ,22/04/2020 01:07:30 , 3.439999 ,22/04/2020 01:09:30 , 2.939999 ,22/04/2020 01:11:30 , 2.619999 ,22/04/2020 01:13:30 , 2.84 ,
 122 ,22/04/2020 01:17:30 , 3.479999 ,22/04/2020 01:19:30 , 3.279999 ,22/04/2020 01:21:30 , 2.619999 ,22/04/2020 01:23:30 , 4.279998 ,22/04/2020 01:27:30 , 3.459999 ,22/04/2020 01:29:30 , 2.939999 ,22/04/2020 01:31:30 , 2.619999 ,22/04/2020 01:33:30 , 2.86 ,
 123 ,22/04/2020 01:37:30 , 3.499999 ,22/04/2020 01:39:30 , 3.279999 ,22/04/2020 01:41:30 , 2.619999 ,22/04/2020 01:43:30 , 4.359998 ,22/04/2020 01:47:30 , 3.459999 ,22/04/2020 01:49:30 , 2.939999 ,22/04/2020 01:51:30 , 2.639999 ,22/04/2020 01:53:30 , 2.86 ,
 124 ,22/04/2020 01:57:30 , 3.539999 ,22/04/2020 01:59:30 , 3.279999 ,22/04/2020 02:01:30 , 2.619999 ,22/04/2020 02:03:30 , 4.419998 ,22/04/2020 02:07:30 , 3.459999 ,22/04/2020 02:09:30 , 3.019999 ,22/04/2020 02:11:30 , 2.679999 ,22/04/2020 02:13:30 , 2.96 ,
 125 ,22/04/2020 02:17:30 , 3.559999 ,22/04/2020 02:19:30 , 3.299999 ,22/04/2020 02:21:30 , 2.619999 ,22/04/2020 02:23:30 , 4.479998 ,22/04/2020 02:27:30 , 3.599999 ,22/04/2020 02:29:30 , 3.099999 ,22/04/2020 02:31:30 , 2.759999 ,22/04/2020 02:33:30 , 2.96 ,
 126 ,22/04/2020 02:37:30 , 3.559999 ,22/04/2020 02:39:30 , 3.299999 ,22/04/2020 02:41:30 , 2.619999 ,22/04/2020 02:43:30 , 4.479998 ,22/04/2020 02:47:30 , 3.599999 ,22/04/2020 02:49:30 , 3.139999 ,22/04/2020 02:51:30 , 2.859999 ,22/04/2020 02:53:30 , 2.96 ,
 127 ,22/04/2020 02:57:30 , 3.559999 ,22/04/2020 02:59:30 , 3.299999 ,22/04/2020 03:01:30 , 2.619999 ,22/04/2020 03:03:30 , 4.479998 ,22/04/2020 03:07:30 , 3.599999 ,22/04/2020 03:09:30 , 3.219999 ,22/04/2020 03:11:30 , 2.899999 ,22/04/2020 03:13:30 , 2.96 ,
 128 ,22/04/2020 03:17:30 , 3.559999 ,22/04/2020 03:19:30 , 3.299999 ,22/04/2020 03:21:30 , 2.659999 ,22/04/2020 03:23:30 , 4.499998 ,22/04/2020 03:27:30 , 3.619999 ,22/04/2020 03:29:30 , 3.219999 ,22/04/2020 03:31:30 , 2.919999 ,22/04/2020 03:33:30 , 2.96 ,
 129 ,22/04/2020 03:37:30 , 3.599999 ,22/04/2020 03:39:30 , 3.299999 ,22/04/2020 03:41:30 , 2.659999 ,22/04/2020 03:43:30 , 4.499998 ,22/04/2020 03:47:30 , 3.619999 ,22/04/2020 03:49:30 , 3.219999 ,22/04/2020 03:51:30 , 2.919999 ,22/04/2020 03:53:30 , 2.96 ,
 130 ,22/04/2020 03:57:30 , 3.599999 ,22/04/2020 03:59:30 , 3.299999 ,22/04/2020 04:01:30 , 2.659999 ,22/04/2020 04:03:30 , 4.499998 ,22/04/2020 04:07:30 , 3.679999 ,22/04/2020 04:09:30 , 3.219999 ,22/04/2020 04:11:30 , 2.919999 ,22/04/2020 04:13:30 , 2.96 ,
 131 ,22/04/2020 04:17:30 , 3.619999 ,22/04/2020 04:19:30 , 3.319999 ,22/04/2020 04:21:30 , 2.659999 ,22/04/2020 04:23:30 , 4.499998 ,22/04/2020 04:27:30 , 3.679999 ,22/04/2020 04:29:30 , 3.279999 ,22/04/2020 04:31:30 , 2.919999 ,22/04/2020 04:33:30 , 3.1 ,
 132 ,22/04/2020 04:37:30 , 3.639999 ,22/04/2020 04:39:30 , 3.319999 ,22/04/2020 04:41:30 , 2.659999 ,22/04/2020 04:43:30 , 4.499998 ,22/04/2020 04:47:30 , 3.679999 ,22/04/2020 04:49:30 , 3.279999 ,22/04/2020 04:51:30 , 2.919999 ,22/04/2020 04:53:30 , 3.1 ,
 133 ,22/04/2020 04:57:30 , 3.639999 ,22/04/2020 04:59:30 , 3.319999 ,22/04/2020 05:01:30 , 2.659999 ,22/04/2020 05:03:30 , 4.519998 ,22/04/2020 05:07:30 , 3.699999 ,22/04/2020 05:09:30 , 3.319999 ,22/04/2020 05:11:30 , 2.919999 ,22/04/2020 05:13:30 , 3.1 ,
 134 ,22/04/2020 05:17:30 , 3.639999 ,22/04/2020 05:19:30 , 3.319999 ,22/04/2020 05:21:30 , 2.659999 ,22/04/2020 05:23:30 , 4.579998 ,22/04/2020 05:27:30 , 3.719999 ,22/04/2020 05:29:30 , 3.319999 ,22/04/2020 05:31:30 , 2.939999 ,22/04/2020 05:33:30 , 3.1 ,
 135 ,22/04/2020 05:37:30 , 3.639999 ,22/04/2020 05:39:30 , 3.359999 ,22/04/2020 05:41:30 , 2.659999 ,22/04/2020 05:43:30 , 4.579998 ,22/04/2020 05:47:30 , 3.799999 ,22/04/2020 05:49:30 , 3.319999 ,22/04/2020 05:51:30 , 2.939999 ,22/04/2020 05:53:30 , 3.1 ,
 136 ,22/04/2020 05:57:30 , 3.639999 ,22/04/2020 05:59:30 , 3.399999 ,22/04/2020 06:01:30 , 2.659999 ,22/04/2020 06:03:30 , 4.579998 ,22/04/2020 06:07:30 , 3.819999 ,22/04/2020 06:09:30 , 3.319999 ,22/04/2020 06:11:30 , 2.939999 ,22/04/2020 06:13:30 , 3.1 ,
 137 ,22/04/2020 06:17:30 , 3.659999 ,22/04/2020 06:19:30 , 3.419999 ,22/04/2020 06:21:30 , 2.659999 ,22/04/2020 06:23:30 , 4.579998 ,22/04/2020 06:27:30 , 3.819999 ,22/04/2020 06:29:30 , 3.319999 ,22/04/2020 06:31:30 , 2.939999 ,22/04/2020 06:33:30 , 3.1 ,
 138 ,22/04/2020 06:37:30 , 3.659999 ,22/04/2020 06:39:30 , 3.419999 ,22/04/2020 06:41:30 , 2.659999 ,22/04/2020 06:43:30 , 4.579998 ,22/04/2020 06:47:30 , 3.819999 ,22/04/2020 06:49:30 , 3.319999 ,22/04/2020 06:51:30 , 2.939999 ,22/04/2020 06:53:30 , 3.1 ,
 139 ,22/04/2020 06:57:30 , 3.659999 ,22/04/2020 06:59:30 , 3.419999 ,22/04/2020 07:01:30 , 2.659999 ,22/04/2020 07:03:30 , 4.579998 ,22/04/2020 07:07:30 , 3.819999 ,22/04/2020 07:09:30 , 3.379998 ,22/04/2020 07:11:30 , 2.959999 ,22/04/2020 07:13:30 , 3.1 ,
 140 ,22/04/2020 07:17:30 , 3.699999 ,22/04/2020 07:19:30 , 3.419999 ,22/04/2020 07:21:30 , 2.679999 ,22/04/2020 07:23:30 , 4.579998 ,22/04/2020 07:27:30 , 3.839998 ,22/04/2020 07:29:30 , 3.379998 ,22/04/2020 07:31:30 , 2.959999 ,22/04/2020 07:33:30 , 3.1 ,
 141 ,22/04/2020 07:37:30 , 3.699999 ,22/04/2020 07:39:30 , 3.419999 ,22/04/2020 07:41:30 , 2.719999 ,22/04/2020 07:43:30 , 4.579998 ,22/04/2020 07:47:30 , 3.839998 ,22/04/2020 07:49:30 , 3.379998 ,22/04/2020 07:51:30 , 3.579999 ,22/04/2020 07:53:30 , 3.1 ,
 142 ,22/04/2020 07:57:30 , 3.819999 ,22/04/2020 07:59:30 , 3.419999 ,22/04/2020 08:01:30 , 2.719999 ,22/04/2020 08:03:30 , 4.599998 ,22/04/2020 08:07:30 , 3.839998 ,22/04/2020 08:09:30 , 3.379998 ,22/04/2020 08:11:30 , 3.579999 ,22/04/2020 08:13:30 , 3.24 ,
 143 ,22/04/2020 08:17:30 , 3.999999 ,22/04/2020 08:19:30 , 3.419999 ,22/04/2020 08:21:30 , 2.819999 ,22/04/2020 08:23:30 , 4.599998 ,22/04/2020 08:27:30 , 4.039999 ,22/04/2020 08:29:30 , 3.519999 ,22/04/2020 08:31:30 , 3.619999 ,22/04/2020 08:33:30 , 3.4 ,
 144 ,22/04/2020 08:37:30 , 4.219999 ,22/04/2020 08:39:30 , 3.659999 ,22/04/2020 08:41:30 , 2.999999 ,22/04/2020 08:43:30 , 4.799998 ,22/04/2020 08:47:30 , 4.239998 ,22/04/2020 08:49:30 , 3.659999 ,22/04/2020 08:51:30 , 3.899999 ,22/04/2020 08:53:30 , 3.58 ,
 145 ,22/04/2020 08:57:30 , 4.399999 ,22/04/2020 08:59:30 , 3.779999 ,22/04/2020 09:01:30 , 3.159999 ,22/04/2020 09:03:30 , 4.879998 ,22/04/2020 09:07:30 , 4.379998 ,22/04/2020 09:09:30 , 3.759999 ,22/04/2020 09:11:30 , 4.119999 ,22/04/2020 09:13:30 , 3.960001 ,
 146 ,22/04/2020 09:17:30 , 4.539999 ,22/04/2020 09:19:30 , 3.899999 ,22/04/2020 09:21:30 , 3.239999 ,22/04/2020 09:23:30 , 5.139997 ,22/04/2020 09:27:30 , 4.519998 ,22/04/2020 09:29:30 , 3.779999 ,22/04/2020 09:31:30 , 4.219999 ,22/04/2020 09:33:30 , 4.18 ,
 147 ,22/04/2020 09:37:30 , 4.659998 ,22/04/2020 09:39:30 , 3.979999 ,22/04/2020 09:41:30 , 3.299999 ,22/04/2020 09:43:30 , 5.339997 ,22/04/2020 09:47:30 , 4.719998 ,22/04/2020 09:49:30 , 3.779999 ,22/04/2020 09:51:30 , 4.359999 ,22/04/2020 09:53:30 , 4.18 ,
