Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:04 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0107
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V448
Subject Mass (G), 20.28 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0107,21/04/2020 18:51:30 ,3707,20.91,20.67,0.24,2.8,2967,0.026,0.226,0.200,2.6,0.800,0.4,0.50,STABLE,0.00,3.98,0.000,2.060,248,93,72,59,7,0.5,0.5,19.5,23.9,768.5,OFF,
103,0107,21/04/2020 19:11:30 ,4305,20.91,20.63,0.28,2.8,3386,0.026,0.254,0.229,2.6,0.786,0.4,0.50,STABLE,0.00,3.98,0.000,2.060,1142,519,398,338,58,0.5,0.5,19.6,23.9,768.5,OFF,
104,0107,21/04/2020 19:31:30 ,3130,20.91,20.71,0.20,2.8,2360,0.025,0.185,0.160,2.6,0.754,0.3,0.50,STABLE,0.00,3.98,0.000,2.060,363,134,132,103,17,0.5,0.5,19.6,23.9,768.5,OFF,
105,0107,21/04/2020 19:51:30 ,4580,20.91,20.62,0.29,2.8,3499,0.025,0.262,0.237,2.7,0.764,0.4,0.50,STABLE,0.00,3.98,0.180,2.240,1857,1161,1349,1169,362,0.5,0.5,19.7,23.8,768.5,OFF,
106,0107,21/04/2020 20:11:30 ,4345,20.91,20.63,0.28,2.9,3413,0.025,0.256,0.231,2.7,0.785,0.4,0.50,STABLE,0.00,3.98,0.000,2.240,1825,1152,1449,1242,317,0.5,0.5,19.7,23.7,768.5,OFF,
107,0107,21/04/2020 20:31:30 ,2934,20.91,20.72,0.19,2.9,2240,0.025,0.177,0.151,2.7,0.763,0.3,0.50,STABLE,0.00,3.98,0.020,2.260,403,159,313,245,24,0.5,0.5,19.0,23.8,768.5,OFF,
108,0107,21/04/2020 20:51:30 ,4724,20.91,20.61,0.30,2.9,3670,0.025,0.273,0.248,2.7,0.777,0.5,0.50,STABLE,0.00,3.98,0.000,2.260,796,468,517,448,131,0.5,0.5,18.8,23.9,768.5,OFF,
109,0107,21/04/2020 21:11:30 ,4844,20.91,20.60,0.31,3.0,3749,0.025,0.278,0.253,2.7,0.774,0.5,0.50,STABLE,0.00,3.98,0.020,2.280,2317,1588,2064,1801,641,0.5,0.5,18.8,23.7,768.5,OFF,
110,0107,21/04/2020 21:31:30 ,4293,20.91,20.63,0.28,3.0,3336,0.025,0.251,0.225,2.8,0.777,0.4,0.50,UNSTABLE,0.00,3.98,0.060,2.340,1321,724,1248,1057,230,0.5,0.5,18.5,23.7,768.5,OFF,
111,0107,21/04/2020 21:51:30 ,4719,20.91,20.61,0.30,3.0,3646,0.025,0.271,0.246,2.8,0.772,0.5,0.50,STABLE,0.00,3.98,0.000,2.340,2733,1896,2389,2099,878,0.5,0.5,18.3,23.7,768.5,OFF,
112,0107,21/04/2020 22:11:30 ,4533,20.91,20.62,0.29,3.1,3504,0.025,0.262,0.237,2.8,0.773,0.4,0.50,STABLE,0.00,3.98,0.020,2.360,1957,1156,1754,1481,397,0.5,0.5,18.2,23.7,768.5,OFF,
113,0107,21/04/2020 22:31:30 ,4608,20.91,20.61,0.30,3.1,3548,0.025,0.265,0.240,2.8,0.770,0.4,0.50,STABLE,0.00,3.98,0.040,2.400,2506,1653,2604,2260,810,0.5,0.5,18.3,23.7,768.5,OFF,
114,0107,21/04/2020 22:51:30 ,4793,20.91,20.60,0.31,3.1,3706,0.025,0.276,0.250,2.9,0.773,0.5,0.50,STABLE,0.00,3.98,0.000,2.400,2884,1943,2392,2114,890,0.5,0.5,18.2,23.7,768.5,OFF,
115,0107,21/04/2020 23:11:30 ,4690,20.91,20.61,0.30,3.1,3599,0.025,0.268,0.243,2.9,0.767,0.5,0.50,STABLE,0.00,3.98,0.020,2.420,2512,1612,2281,2011,746,0.5,0.5,18.3,23.7,768.5,OFF,
116,0107,21/04/2020 23:31:30 ,4579,20.91,20.62,0.29,3.2,3525,0.025,0.263,0.238,2.9,0.770,0.4,0.50,STABLE,0.00,3.98,0.020,2.440,2696,1789,2279,1946,872,0.5,0.5,18.3,23.7,768.5,OFF,
117,0107,21/04/2020 23:51:30 ,4618,20.91,20.61,0.30,3.2,3570,0.025,0.267,0.241,2.9,0.773,0.4,0.50,STABLE,0.00,3.98,0.100,2.540,2703,1899,2534,2254,837,0.5,0.5,18.2,23.7,768.5,OFF,
118,0107,22/04/2020 00:11:30 ,4783,20.91,20.60,0.31,3.2,3650,0.025,0.272,0.247,3.0,0.763,0.5,0.50,STABLE,0.00,3.98,0.040,2.580,2375,1534,2066,1834,778,0.5,0.5,18.3,23.7,768.5,OFF,
119,0107,22/04/2020 00:31:30 ,4492,20.91,20.62,0.29,3.3,3497,0.025,0.262,0.236,3.0,0.778,0.4,0.50,STABLE,0.00,3.98,0.000,2.580,3166,2274,2529,2229,1136,0.5,0.5,18.4,23.7,768.5,OFF,
120,0107,22/04/2020 00:51:30 ,4578,20.91,20.62,0.29,3.3,3533,0.025,0.264,0.239,3.0,0.772,0.4,0.50,STABLE,0.00,3.98,0.040,2.620,2560,1680,2423,2086,791,0.5,0.5,18.4,23.7,768.5,OFF,
121,0107,22/04/2020 01:11:30 ,4585,20.91,20.62,0.30,3.3,3538,0.025,0.264,0.239,3.0,0.772,0.4,0.50,STABLE,0.00,3.98,0.000,2.620,2549,1740,2074,1815,1017,0.5,0.5,18.4,23.7,768.5,OFF,
122,0107,22/04/2020 01:31:30 ,4788,20.91,20.60,0.31,3.4,3737,0.025,0.278,0.253,3.1,0.780,0.5,0.50,STABLE,0.00,3.98,0.000,2.620,2515,1666,2572,2224,966,0.5,0.5,18.6,23.7,768.5,OFF,
123,0107,22/04/2020 01:51:30 ,4465,20.91,20.62,0.29,3.4,3440,0.026,0.258,0.232,3.1,0.771,0.4,0.50,STABLE,0.00,3.98,0.020,2.640,2454,1531,2596,2233,748,0.5,0.5,18.9,23.7,768.5,OFF,
124,0107,22/04/2020 02:11:30 ,4252,20.91,20.64,0.27,3.4,3266,0.026,0.247,0.221,3.1,0.768,0.4,0.50,STABLE,0.00,3.98,0.040,2.680,2155,1383,2250,1924,668,0.5,0.5,19.6,23.7,768.5,OFF,
125,0107,22/04/2020 02:31:30 ,4333,20.91,20.63,0.28,3.5,3330,0.025,0.250,0.225,3.1,0.769,0.4,0.50,STABLE,0.00,3.98,0.080,2.760,2260,1373,2660,2311,520,0.5,0.5,19.2,23.7,768.5,OFF,
126,0107,22/04/2020 02:51:30 ,4091,20.91,20.65,0.26,3.5,3102,0.025,0.235,0.210,3.2,0.758,0.4,0.50,STABLE,0.00,3.98,0.100,2.860,2198,1446,1879,1634,531,0.5,0.5,19.5,23.7,768.5,OFF,
127,0107,22/04/2020 03:11:30 ,3212,20.91,20.70,0.21,3.5,2446,0.025,0.191,0.165,3.2,0.761,0.3,0.50,STABLE,0.00,3.98,0.040,2.900,1531,990,1702,1448,428,0.5,0.5,19.5,23.7,768.5,OFF,
128,0107,22/04/2020 03:31:30 ,2063,20.91,20.78,0.13,3.5,1473,0.025,0.124,0.100,3.2,0.714,0.2,0.50,STABLE,0.00,3.98,0.020,2.920,629,362,586,492,117,0.5,0.5,19.6,23.7,768.5,OFF,
129,0107,22/04/2020 03:51:30 ,1428,20.91,20.82,0.09,3.5,1184,0.025,0.105,0.080,3.2,0.829,0.1,0.50,STABLE,0.00,3.98,0.000,2.920,166,95,222,174,45,0.5,0.5,20.0,23.7,768.5,OFF,
130,0107,22/04/2020 04:11:30 ,1285,20.91,20.83,0.08,3.5,867,0.025,0.083,0.059,3.2,0.675,0.1,0.50,STABLE,0.00,3.98,0.000,2.920,197,74,252,210,23,0.5,0.5,19.9,23.7,768.5,OFF,
131,0107,22/04/2020 04:31:30 ,899,20.91,20.86,0.06,3.6,600,0.025,0.065,0.041,3.2,0.668,0.1,0.50,STABLE,0.00,3.98,0.000,2.920,17,0,33,23,0,0.5,0.5,19.9,23.7,768.5,OFF,
132,0107,22/04/2020 04:51:30 ,3055,20.91,20.72,0.19,3.6,2238,0.025,0.176,0.151,3.2,0.733,0.3,0.50,STABLE,0.00,3.98,0.000,2.920,99,29,142,116,0,0.5,0.5,20.0,23.7,768.5,OFF,
133,0107,22/04/2020 05:11:30 ,3075,20.91,20.71,0.20,3.6,2285,0.025,0.179,0.154,3.2,0.743,0.3,0.50,STABLE,0.00,3.98,0.000,2.920,54,1,146,118,3,0.5,0.5,19.9,23.7,768.5,OFF,
134,0107,22/04/2020 05:31:30 ,4047,20.91,20.65,0.26,3.6,3080,0.025,0.233,0.208,3.2,0.761,0.4,0.50,STABLE,0.00,3.98,0.020,2.940,1512,963,1381,1165,338,0.5,0.5,19.9,23.7,768.5,OFF,
135,0107,22/04/2020 05:51:30 ,1907,20.91,20.79,0.12,3.6,1361,0.024,0.116,0.092,3.3,0.714,0.2,0.50,STABLE,0.00,3.98,0.000,2.940,890,597,952,816,209,0.5,0.5,19.9,23.8,768.5,OFF,
136,0107,22/04/2020 06:11:30 ,1166,20.91,20.84,0.07,3.6,804,0.024,0.079,0.054,3.3,0.689,0.1,0.50,STABLE,0.00,3.98,0.000,2.940,37,3,164,119,2,0.4,0.5,19.6,23.9,768.5,ON,
137,0107,22/04/2020 06:31:30 ,916,20.91,20.86,0.06,3.7,617,0.024,0.066,0.042,3.3,0.673,0.1,0.50,STABLE,0.00,3.98,0.000,2.940,0,0,4,2,0,0.5,0.5,19.7,23.8,768.5,ON,
138,0107,22/04/2020 06:51:30 ,780,20.91,20.86,0.05,3.7,510,0.024,0.059,0.034,3.3,0.653,0.1,0.50,STABLE,0.00,3.98,0.000,2.940,0,0,0,0,0,0.5,0.5,19.8,23.7,768.5,ON,
139,0107,22/04/2020 07:11:30 ,666,20.91,20.87,0.04,3.7,439,0.024,0.054,0.030,3.3,0.660,0.1,0.50,STABLE,0.00,3.98,0.020,2.960,1,0,5,2,0,0.5,0.5,19.6,23.7,768.5,ON,
140,0107,22/04/2020 07:31:30 ,630,20.91,20.87,0.04,3.7,432,0.024,0.053,0.029,3.3,0.686,0.1,0.50,STABLE,0.00,3.98,0.000,2.960,2,0,59,31,0,0.5,0.5,19.0,23.7,768.5,ON,
141,EVENT,22/04/2020 07:51:30 ,1603,20.91,20.80,0.10,3.7,1332,0.029,0.119,0.090,3.3,0.831,0.2,0.50,STABLE,0.00,3.98,0.620,3.580,32,13,60,37,4,0.5,0.5,20.3,23.8,768.5,ON,
142,0107,22/04/2020 08:11:30 ,6351,20.90,20.49,0.41,3.7,5199,0.033,0.384,0.351,3.3,0.819,0.6,0.50,STABLE,0.00,3.98,0.000,3.580,546,293,499,416,19,0.5,0.5,20.9,23.7,768.5,ON,
143,0107,22/04/2020 08:31:30 ,4493,20.91,20.61,0.30,3.7,4225,0.026,0.312,0.285,3.3,0.940,0.5,0.50,STABLE,0.15,4.13,0.040,3.620,1527,993,965,822,123,0.4,0.5,19.3,23.7,768.5,ON,
144,0107,22/04/2020 08:51:30 ,4270,20.91,20.62,0.29,3.8,4297,0.025,0.315,0.290,3.4,1.006,0.4,0.50,UNSTABLE,0.34,4.47,0.280,3.900,1164,671,786,650,145,0.5,0.5,18.7,23.7,768.5,ON,
145,0107,22/04/2020 09:11:30 ,4131,20.91,20.63,0.28,3.8,4206,0.025,0.309,0.284,3.4,1.018,0.4,0.50,STABLE,0.40,4.87,0.220,4.120,680,348,740,633,67,0.5,0.5,19.5,23.7,768.5,ON,
146,0107,22/04/2020 09:31:30 ,4192,20.91,20.63,0.28,3.8,4198,0.025,0.309,0.284,3.4,1.002,0.4,0.50,STABLE,0.24,5.11,0.100,4.220,1448,914,1284,1116,238,0.5,0.5,19.6,23.7,768.5,ON,
147,0107,22/04/2020 09:51:30 ,3898,20.91,20.65,0.26,3.9,3911,0.025,0.289,0.264,3.5,1.003,0.4,0.50,UNSTABLE,0.33,5.44,0.140,4.360,937,493,453,378,28,0.5,0.5,19.7,23.7,768.5,ON,
148,0107,22/04/2020 10:11:30 ,3859,20.91,20.65,0.26,3.9,3965,0.025,0.293,0.268,3.5,1.027,0.4,0.50,STABLE,0.05,5.49,0.060,4.420,319,100,538,441,4,0.4,0.4,19.9,23.7,768.5,ON,
149,0107,22/04/2020 10:31:30 ,3202,20.91,20.69,0.22,3.9,3203,0.025,0.241,0.216,3.5,1.000,0.3,0.50,STABLE,0.00,5.49,0.000,4.420,19,0,34,23,0,0.5,0.5,19.6,23.7,768.5,ON,
150,0107,22/04/2020 10:51:30 ,3202,20.91,20.69,0.22,3.9,3236,0.025,0.243,0.219,3.5,1.011,0.3,0.50,STABLE,-0.03,5.46,0.000,4.420,21,3,57,42,0,0.5,0.5,19.6,23.8,768.5,ON,
151,0107,22/04/2020 11:11:30 ,3362,20.91,20.68,0.23,3.9,3394,0.025,0.254,0.229,3.6,1.010,0.3,0.50,STABLE,0.00,5.46,0.000,4.420,46,11,70,56,0,0.5,0.5,19.8,23.7,768.5,ON,
152,0107,22/04/2020 11:31:30 ,3644,20.91,20.66,0.25,4.0,3779,0.025,0.280,0.255,3.6,1.037,0.4,0.50,UNSTABLE,0.08,5.54,0.000,4.420,177,34,332,262,0,0.5,0.5,19.6,23.7,768.5,ON,
153,0107,22/04/2020 11:51:30 ,4032,20.91,20.64,0.28,4.0,4238,0.025,0.311,0.286,3.6,1.051,0.4,0.50,UNSTABLE,0.16,5.70,0.160,4.580,410,145,611,491,34,0.5,0.5,18.9,23.8,768.5,ON,
154,0107,22/04/2020 12:11:30 ,4214,20.91,20.62,0.29,4.0,4401,0.025,0.322,0.297,3.6,1.044,0.4,0.50,STABLE,0.22,5.92,0.180,4.760,372,147,457,362,14,0.5,0.5,18.8,23.7,768.5,ON,
155,0107,22/04/2020 12:31:30 ,3301,20.91,20.69,0.22,4.0,3417,0.025,0.255,0.231,3.7,1.035,0.3,0.50,STABLE,0.00,5.92,0.000,4.760,24,4,37,31,0,0.5,0.5,18.4,23.7,768.5,ON,
156,0107,22/04/2020 12:51:30 ,3401,20.91,20.68,0.23,4.1,3578,0.025,0.267,0.242,3.7,1.052,0.4,0.50,STABLE,0.00,5.92,0.000,4.760,20,6,23,19,0,0.5,0.5,17.7,23.7,768.5,ON,
157,0107,22/04/2020 13:11:30 ,3353,20.91,20.68,0.23,4.1,3511,0.025,0.262,0.237,3.7,1.047,0.3,0.50,STABLE,0.00,5.92,0.000,4.760,52,8,48,34,0,0.5,0.5,16.8,23.7,768.3,ON,
158,0107,22/04/2020 13:31:30 ,3496,20.91,20.67,0.24,4.1,3716,0.025,0.276,0.251,3.7,1.063,0.4,0.50,UNSTABLE,0.00,5.92,0.000,4.760,88,16,85,67,0,0.5,0.5,16.9,23.8,768.3,ON,
159,0107,22/04/2020 13:51:30 ,4367,20.91,20.61,0.30,4.1,4733,0.025,0.344,0.320,3.8,1.084,0.5,0.50,STABLE,0.29,6.21,0.160,4.920,442,139,678,553,21,0.5,0.5,16.8,23.7,768.0,ON,
160,0107,22/04/2020 14:11:30 ,3221,20.91,20.69,0.22,4.2,3310,0.025,0.248,0.224,3.8,1.028,0.3,0.50,STABLE,0.00,6.21,0.060,4.980,100,2,268,208,0,0.5,0.5,16.9,23.7,768.0,ON,
161,0107,22/04/2020 14:31:30 ,3553,20.91,20.67,0.24,4.2,3753,0.025,0.278,0.253,3.8,1.056,0.4,0.50,STABLE,0.00,6.21,0.000,4.980,36,9,18,14,0,0.5,0.5,16.8,23.7,767.8,ON,
162,0107,22/04/2020 14:51:30 ,3368,20.91,20.68,0.23,4.2,3550,0.025,0.265,0.240,3.8,1.054,0.3,0.50,STABLE,0.00,6.21,0.000,4.980,21,1,4,4,0,0.5,0.5,16.8,23.7,767.5,ON,
163,0107,22/04/2020 15:11:30 ,3521,20.91,20.67,0.24,4.2,3745,0.025,0.278,0.253,3.9,1.064,0.4,0.50,STABLE,0.00,6.21,0.000,4.980,79,26,8,7,0,0.5,0.4,16.8,23.7,767.3,ON,
164,0107,22/04/2020 15:31:30 ,4383,20.91,20.61,0.30,4.3,4728,0.025,0.344,0.319,3.9,1.079,0.5,0.50,UNSTABLE,0.21,6.42,0.100,5.080,766,407,659,574,63,0.5,0.5,16.8,23.7,767.3,ON,
165,0107,22/04/2020 15:51:30 ,4471,20.91,20.60,0.31,4.3,4774,0.025,0.347,0.322,3.9,1.068,0.5,0.50,UNSTABLE,0.35,6.77,0.180,5.260,1500,974,1549,1333,211,0.5,0.5,16.7,23.7,767.0,ON,
166,0107,22/04/2020 16:11:30 ,4532,20.91,20.60,0.31,4.3,4890,0.025,0.355,0.330,4.0,1.079,0.5,0.50,STABLE,0.00,6.77,0.040,5.300,595,168,768,622,71,0.5,0.5,16.8,23.7,766.8,ON,
167,0107,22/04/2020 16:31:30 ,3513,20.91,20.67,0.24,4.4,3697,0.025,0.274,0.250,4.0,1.052,0.4,0.50,STABLE,0.00,6.77,0.040,5.340,487,220,604,508,77,0.5,0.5,15.8,23.7,766.5,ON,
168,0107,22/04/2020 16:51:30 ,3448,20.91,20.67,0.24,4.4,3633,0.025,0.270,0.245,4.0,1.054,0.4,0.50,STABLE,0.00,6.77,0.000,5.340,30,7,134,108,0,0.5,0.5,15.6,23.7,766.3,ON,
169,0107,22/04/2020 17:11:30 ,3226,20.91,20.69,0.22,4.4,3444,0.025,0.257,0.233,4.0,1.068,0.3,0.50,STABLE,0.00,6.77,0.020,5.360,53,4,135,105,0,0.5,0.5,16.3,23.7,766.3,ON,
170,0107,22/04/2020 17:31:30 ,4020,20.91,20.63,0.28,4.4,4368,0.025,0.320,0.295,4.1,1.087,0.4,0.50,UNSTABLE,0.03,6.80,0.000,5.360,197,66,328,251,0,0.4,0.5,16.7,23.7,766.0,ON,
171,EVENT,22/04/2020 17:51:30 ,4548,20.90,20.59,0.31,4.5,4877,0.033,0.362,0.329,4.1,1.072,0.5,0.50,STABLE,0.15,6.95,0.000,5.360,720,449,717,584,31,0.5,0.5,16.8,23.7,765.7,ON,
172,0107,22/04/2020 18:11:30 ,3617,20.91,20.66,0.25,4.5,3837,0.026,0.285,0.259,4.1,1.061,0.4,0.50,STABLE,0.00,6.95,0.000,5.360,91,9,379,309,2,0.5,0.5,16.4,23.7,765.5,OFF,
173,0107,22/04/2020 18:31:30 ,3616,20.91,20.66,0.25,4.5,4023,0.025,0.296,0.272,4.1,1.112,0.4,0.50,STABLE,0.00,6.95,0.000,5.360,230,137,195,162,6,0.5,0.5,15.9,23.7,765.2,OFF,
174,0107,22/04/2020 18:51:30 ,4416,20.91,20.61,0.30,4.5,4660,0.025,0.340,0.315,4.2,1.055,0.5,0.50,UNSTABLE,0.11,7.06,0.000,5.360,1131,520,1075,895,133,0.5,0.5,17.0,23.8,765.2,OFF,
175,0107,22/04/2020 19:11:30 ,3573,20.91,20.66,0.24,4.6,3765,0.026,0.280,0.254,4.2,1.054,0.4,0.50,STABLE,0.00,7.06,0.000,5.360,625,148,593,488,16,0.5,0.5,20.0,23.8,765.2,OFF,
176,0107,22/04/2020 19:31:30 ,4252,20.91,20.61,0.29,4.6,4695,0.026,0.343,0.317,4.2,1.104,0.4,0.50,STABLE,0.26,7.32,0.000,5.360,371,168,642,540,46,0.5,0.5,20.9,23.8,765.0,OFF,
177,0107,22/04/2020 19:51:30 ,3681,20.91,20.66,0.25,4.6,3850,0.026,0.286,0.260,4.3,1.046,0.4,0.50,STABLE,0.00,7.32,0.160,5.520,322,84,426,318,33,0.5,0.5,21.3,23.7,765.0,OFF,
178,0107,22/04/2020 20:11:30 ,3357,20.91,20.68,0.23,4.6,3573,0.026,0.267,0.241,4.3,1.064,0.3,0.50,STABLE,0.00,7.32,0.000,5.520,93,5,52,42,0,0.5,0.5,20.7,23.9,765.0,OFF,
179,0107,22/04/2020 20:31:30 ,4701,20.91,20.59,0.32,4.7,5104,0.025,0.370,0.345,4.3,1.086,0.5,0.50,STABLE,0.17,7.49,0.060,5.580,724,416,814,703,80,0.5,0.5,19.9,23.9,764.7,OFF,
180,0107,22/04/2020 20:51:30 ,5173,20.91,20.55,0.36,4.7,5613,0.025,0.404,0.379,4.4,1.085,0.5,0.50,STABLE,0.21,7.70,0.040,5.620,2092,1445,2097,1839,419,0.5,0.5,19.9,23.7,764.7,OFF,
181,0107,22/04/2020 21:11:30 ,4674,20.91,20.59,0.32,4.7,5139,0.025,0.372,0.347,4.4,1.099,0.5,0.50,UNSTABLE,0.21,7.91,0.120,5.740,1650,1055,1787,1536,399,0.5,0.5,20.0,23.7,764.7,OFF,
182,0107,22/04/2020 21:31:30 ,4931,20.91,20.57,0.34,4.8,5271,0.025,0.381,0.356,4.4,1.069,0.5,0.50,STABLE,0.30,8.21,0.100,5.840,1205,610,1506,1310,96,0.5,0.5,19.9,23.7,764.5,OFF,
183,0107,22/04/2020 21:51:30 ,5025,20.91,20.56,0.34,4.8,5422,0.026,0.392,0.366,4.5,1.079,0.5,0.50,UNSTABLE,0.24,8.45,0.020,5.860,2953,1916,3039,2733,574,0.5,0.5,19.7,23.8,764.2,OFF,
184,0107,22/04/2020 22:11:30 ,4994,20.91,20.56,0.34,4.8,5413,0.025,0.391,0.365,4.5,1.084,0.5,0.50,UNSTABLE,0.33,8.78,0.160,6.020,1479,838,1447,1266,183,0.5,0.5,19.9,23.8,764.2,OFF,
185,0107,22/04/2020 22:31:30 ,5193,20.91,20.55,0.36,4.9,5672,0.025,0.408,0.383,4.5,1.092,0.5,0.50,STABLE,0.19,8.97,0.100,6.120,3516,2401,3054,2702,782,0.5,0.5,20.0,23.7,764.0,OFF,
186,0107,22/04/2020 22:51:30 ,5316,20.91,20.54,0.37,4.9,5769,0.025,0.415,0.389,4.6,1.085,0.6,0.50,STABLE,0.15,9.12,0.080,6.200,2638,1712,2357,2052,488,0.5,0.5,20.0,23.7,764.0,OFF,
187,0107,22/04/2020 23:11:30 ,5020,20.91,20.56,0.34,4.9,5397,0.026,0.390,0.364,4.6,1.075,0.5,0.50,STABLE,0.11,9.23,0.060,6.260,1785,1055,1603,1368,211,0.5,0.5,20.0,23.7,763.7,OFF,
188,0107,22/04/2020 23:31:30 ,4703,20.91,20.59,0.32,5.0,5033,0.026,0.365,0.340,4.6,1.070,0.5,0.50,UNSTABLE,0.00,9.23,0.040,6.300,2648,1829,2453,2109,545,0.5,0.5,20.0,23.7,763.7,OFF,
189,0107,22/04/2020 23:51:30 ,5222,20.91,20.55,0.36,5.0,5683,0.025,0.409,0.384,4.7,1.088,0.5,0.50,STABLE,0.21,9.44,0.120,6.420,3116,2117,2823,2461,444,0.5,0.5,20.0,23.7,763.5,OFF,
190,0107,23/04/2020 00:11:30 ,4369,20.91,20.61,0.30,5.0,4722,0.026,0.345,0.319,4.7,1.081,0.5,0.50,UNSTABLE,0.14,9.58,0.020,6.440,760,304,979,790,101,0.5,0.5,19.9,23.7,763.5,OFF,
191,0107,23/04/2020 00:31:30 ,4861,20.91,20.57,0.34,5.1,5375,0.026,0.388,0.363,4.8,1.106,0.5,0.50,STABLE,0.00,9.58,0.020,6.460,2994,1964,2744,2367,630,0.5,0.5,20.0,23.7,763.2,OFF,
192,0107,23/04/2020 00:51:30 ,4782,20.91,20.58,0.33,5.1,5179,0.026,0.375,0.350,4.8,1.083,0.5,0.50,STABLE,0.13,9.71,0.100,6.560,1848,1137,1740,1509,257,0.5,0.5,20.0,23.7,763.0,OFF,
193,0107,23/04/2020 01:11:30 ,5127,20.91,20.56,0.35,5.1,5478,0.026,0.395,0.370,4.8,1.068,0.5,0.50,STABLE,0.00,9.71,0.000,6.560,450,164,682,551,21,0.5,0.5,20.0,23.7,762.7,OFF,
194,0107,23/04/2020 01:31:30 ,3774,20.91,20.65,0.26,5.2,3990,0.026,0.295,0.269,4.9,1.057,0.4,0.50,STABLE,0.00,9.71,0.000,6.560,70,4,86,62,0,0.5,0.5,20.2,23.7,762.5,OFF,
195,0107,23/04/2020 01:51:30 ,3573,20.91,20.66,0.25,5.2,3851,0.026,0.286,0.260,4.9,1.078,0.4,0.50,STABLE,0.00,9.71,0.000,6.560,31,5,97,81,0,0.5,0.5,20.2,23.7,762.5,OFF,
196,0107,23/04/2020 02:11:30 ,3554,20.91,20.67,0.24,5.2,3753,0.026,0.279,0.253,4.9,1.056,0.4,0.50,STABLE,0.00,9.71,0.000,6.560,33,7,37,25,0,0.5,0.5,20.5,23.7,762.2,OFF,
197,0107,23/04/2020 02:31:30 ,4578,20.91,20.59,0.31,5.2,4975,0.026,0.362,0.336,4.9,1.087,0.5,0.50,UNSTABLE,0.00,9.71,0.000,6.560,308,103,465,360,3,0.5,0.5,20.7,23.7,762.2,OFF,
198,0107,23/04/2020 02:51:30 ,4432,20.91,20.61,0.30,5.3,4786,0.026,0.349,0.323,5.0,1.080,0.5,0.50,STABLE,0.13,9.84,0.000,6.560,654,201,881,728,54,0.5,0.5,20.8,23.7,762.2,OFF,
199,0107,23/04/2020 03:11:30 ,3579,20.91,20.66,0.24,5.3,3801,0.026,0.283,0.257,5.0,1.062,0.4,0.50,STABLE,0.00,9.84,0.000,6.560,95,24,253,198,0,0.5,0.5,20.5,23.7,762.0,OFF,
200,0107,23/04/2020 03:31:30 ,3461,20.91,20.67,0.24,5.3,3639,0.026,0.272,0.246,5.0,1.051,0.4,0.50,STABLE,0.00,9.84,0.000,6.560,35,9,40,32,0,0.5,0.5,20.1,23.7,762.0,OFF,
201,0107,23/04/2020 03:51:30 ,3680,20.91,20.66,0.25,5.3,3930,0.026,0.291,0.265,5.0,1.068,0.4,0.50,STABLE,0.00,9.84,0.000,6.560,172,64,233,193,0,0.5,0.5,20.2,23.7,762.0,OFF,
202,0107,23/04/2020 04:11:30 ,3329,20.91,20.68,0.23,5.4,3412,0.026,0.256,0.230,5.1,1.025,0.3,0.50,STABLE,0.00,9.84,0.000,6.560,13,1,57,45,0,0.5,0.5,20.2,23.7,762.0,OFF,
203,0107,23/04/2020 04:31:30 ,4476,20.91,20.60,0.31,5.4,4851,0.026,0.353,0.327,5.1,1.084,0.5,0.50,STABLE,0.00,9.84,0.000,6.560,257,78,295,232,3,0.5,0.5,20.0,23.7,762.0,OFF,
204,0107,23/04/2020 04:51:30 ,5215,20.91,20.55,0.36,5.4,5764,0.026,0.415,0.389,5.1,1.105,0.5,0.50,STABLE,0.19,10.03,0.000,6.560,1381,795,1489,1283,245,0.5,0.5,20.0,23.7,762.0,OFF,
205,0107,23/04/2020 05:11:30 ,5080,20.91,20.56,0.35,5.5,5467,0.026,0.395,0.369,5.2,1.076,0.5,0.50,STABLE,0.11,10.14,0.200,6.760,1403,753,1653,1434,227,0.5,0.5,19.6,23.7,762.0,OFF,
206,0107,23/04/2020 05:31:30 ,4446,20.91,20.60,0.30,5.5,4734,0.026,0.346,0.320,5.2,1.065,0.5,0.50,STABLE,0.00,10.14,0.000,6.760,1304,682,1626,1381,110,0.5,0.5,18.7,23.7,762.0,OFF,
207,0107,23/04/2020 05:51:30 ,3064,20.91,20.70,0.21,5.5,3235,0.026,0.245,0.218,5.2,1.056,0.3,0.50,STABLE,0.00,10.14,0.000,6.760,673,341,929,781,124,0.5,0.5,18.3,23.7,762.0,OFF,
