Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,21/04/2020 11:37:30 , 29 ,21/04/2020 11:39:30 , 204 ,21/04/2020 11:41:30 , 286 ,21/04/2020 11:43:30 , 117 ,21/04/2020 11:47:30 , 1 ,21/04/2020 11:49:30 , 26 ,21/04/2020 11:51:30 , 7 ,21/04/2020 11:53:30 , 548 ,
 82 ,21/04/2020 11:57:30 , 21 ,21/04/2020 11:59:30 , 9 ,21/04/2020 12:01:30 , 9 ,21/04/2020 12:03:30 , 15 ,21/04/2020 12:07:30 , 10 ,21/04/2020 12:09:30 , 25 ,21/04/2020 12:11:30 , 11 ,21/04/2020 12:13:30 , 63 ,
 83 ,21/04/2020 12:17:30 , 7 ,21/04/2020 12:19:30 , 27 ,21/04/2020 12:21:30 , 11 ,21/04/2020 12:23:30 , 15 ,21/04/2020 12:27:30 , 5 ,21/04/2020 12:29:30 , 23 ,21/04/2020 12:31:30 , 11 ,21/04/2020 12:33:30 , 9 ,
 84 ,21/04/2020 12:37:30 , 192 ,21/04/2020 12:39:30 , 466 ,21/04/2020 12:41:30 , 7 ,21/04/2020 12:43:30 , 23 ,21/04/2020 12:47:30 , 118 ,21/04/2020 12:49:30 , 275 ,21/04/2020 12:51:30 , 361 ,21/04/2020 12:53:30 , 2 ,
 85 ,21/04/2020 12:57:30 , 223 ,21/04/2020 12:59:30 , 27 ,21/04/2020 13:01:30 , 45 ,21/04/2020 13:03:30 , 9 ,21/04/2020 13:07:30 , 9 ,21/04/2020 13:09:30 , 11 ,21/04/2020 13:11:30 , 419 ,21/04/2020 13:13:30 , 23 ,
 86 ,21/04/2020 13:17:30 , 1 ,21/04/2020 13:19:30 , 17 ,21/04/2020 13:21:30 , 298 ,21/04/2020 13:23:30 , 147 ,21/04/2020 13:27:30 , 4 ,21/04/2020 13:29:30 , 23 ,21/04/2020 13:31:30 , 6 ,21/04/2020 13:33:30 , 595 ,
 87 ,21/04/2020 13:37:30 , 1 ,21/04/2020 13:39:30 , 62 ,21/04/2020 13:41:30 , 22 ,21/04/2020 13:43:30 , 359 ,21/04/2020 13:47:30 , 14 ,21/04/2020 13:49:30 , 30 ,21/04/2020 13:51:30 , 4 ,21/04/2020 13:53:30 , 49 ,
 88 ,21/04/2020 13:57:30 , 18 ,21/04/2020 13:59:30 , 230 ,21/04/2020 14:01:30 , 8 ,21/04/2020 14:03:30 , 207 ,21/04/2020 14:07:30 , 12 ,21/04/2020 14:09:30 , 22 ,21/04/2020 14:11:30 , 15 ,21/04/2020 14:13:30 , 3 ,
 89 ,21/04/2020 14:17:30 , 6 ,21/04/2020 14:19:30 , 12 ,21/04/2020 14:21:30 , 13 ,21/04/2020 14:23:30 , 15 ,21/04/2020 14:27:30 , 508 ,21/04/2020 14:29:30 , 28 ,21/04/2020 14:31:30 , 11 ,21/04/2020 14:33:30 , 20 ,
 90 ,21/04/2020 14:37:30 , 1310 ,21/04/2020 14:39:30 , 154 ,21/04/2020 14:41:30 , 9 ,21/04/2020 14:43:30 , 16 ,21/04/2020 14:47:30 , 65 ,21/04/2020 14:49:30 , 259 ,21/04/2020 14:51:30 , 17 ,21/04/2020 14:53:30 , 5 ,
 91 ,21/04/2020 14:57:30 , 1080 ,21/04/2020 14:59:30 , 3 ,21/04/2020 15:01:30 , 362 ,21/04/2020 15:03:30 , 13 ,21/04/2020 15:07:30 , 3 ,21/04/2020 15:09:30 , 41 ,21/04/2020 15:11:30 , 14 ,21/04/2020 15:13:30 , 445 ,
 92 ,21/04/2020 15:17:30 , 6 ,21/04/2020 15:19:30 , 15 ,21/04/2020 15:21:30 , 33 ,21/04/2020 15:23:30 , 230 ,21/04/2020 15:27:30 , 9 ,21/04/2020 15:29:30 , 14 ,21/04/2020 15:31:30 , 18 ,21/04/2020 15:33:30 , 376 ,
 93 ,21/04/2020 15:37:30 , 13 ,21/04/2020 15:39:30 , 312 ,21/04/2020 15:41:30 , 2 ,21/04/2020 15:43:30 , 328 ,21/04/2020 15:47:30 , 15 ,21/04/2020 15:49:30 , 18 ,21/04/2020 15:51:30 , 11 ,21/04/2020 15:53:30 , 10 ,
 94 ,21/04/2020 15:57:30 , 15 ,21/04/2020 15:59:30 , 391 ,21/04/2020 16:01:30 , 9 ,21/04/2020 16:03:30 , 7 ,21/04/2020 16:07:30 , 6 ,21/04/2020 16:09:30 , 21 ,21/04/2020 16:11:30 , 35 ,21/04/2020 16:13:30 , 11 ,
 95 ,21/04/2020 16:17:30 , 15 ,21/04/2020 16:19:30 , 190 ,21/04/2020 16:21:30 , 23 ,21/04/2020 16:23:30 , 10 ,21/04/2020 16:27:30 , 14 ,21/04/2020 16:29:30 , 162 ,21/04/2020 16:31:30 , 647 ,21/04/2020 16:33:30 , 5 ,
 96 ,21/04/2020 16:37:30 , 386 ,21/04/2020 16:39:30 , 14 ,21/04/2020 16:41:30 , 529 ,21/04/2020 16:43:30 , 6 ,21/04/2020 16:47:30 , 1113 ,21/04/2020 16:49:30 , 14 ,21/04/2020 16:51:30 , 1031 ,21/04/2020 16:53:30 , 140 ,
 97 ,21/04/2020 16:57:30 , 36 ,21/04/2020 16:59:30 , 16 ,21/04/2020 17:01:30 , 76 ,21/04/2020 17:03:30 , 28 ,21/04/2020 17:07:30 , 23 ,21/04/2020 17:09:30 , 41 ,21/04/2020 17:11:30 , 158 ,21/04/2020 17:13:30 , 69 ,
 98 ,21/04/2020 17:17:30 , 11 ,21/04/2020 17:19:30 , 682 ,21/04/2020 17:21:30 , 14 ,21/04/2020 17:23:30 , 231 ,21/04/2020 17:27:30 , 16 ,21/04/2020 17:29:30 , 205 ,21/04/2020 17:31:30 , 11 ,21/04/2020 17:33:30 , 4 ,
 99 ,21/04/2020 17:37:30 , 16 ,21/04/2020 17:39:30 , 171 ,21/04/2020 17:41:30 , 18 ,21/04/2020 17:43:30 , 217 ,21/04/2020 17:47:30 , 10 ,21/04/2020 17:49:30 , 12 ,21/04/2020 17:51:30 , 337 ,21/04/2020 17:53:30 , 557 ,
 100 ,21/04/2020 17:57:30 , 1366 ,21/04/2020 17:59:30 , 56 ,21/04/2020 18:01:30 , 917 ,21/04/2020 18:03:30 , 18 ,21/04/2020 18:07:30 , 871 ,21/04/2020 18:09:30 , 723 ,21/04/2020 18:11:30 , 292 ,21/04/2020 18:13:30 , 418 ,
 101 ,21/04/2020 18:17:30 , 2074 ,21/04/2020 18:19:30 , 413 ,21/04/2020 18:21:30 , 1104 ,21/04/2020 18:23:30 , 427 ,21/04/2020 18:27:30 , 1037 ,21/04/2020 18:29:30 , 493 ,21/04/2020 18:31:30 , 810 ,21/04/2020 18:33:30 , 1443 ,
 102 ,21/04/2020 18:37:30 , 921 ,21/04/2020 18:39:30 , 820 ,21/04/2020 18:41:30 , 784 ,21/04/2020 18:43:30 , 139 ,21/04/2020 18:47:30 , 376 ,21/04/2020 18:49:30 , 348 ,21/04/2020 18:51:30 , 93 ,21/04/2020 18:53:30 , 389 ,
 103 ,21/04/2020 18:57:30 , 405 ,21/04/2020 18:59:30 , 941 ,21/04/2020 19:01:30 , 726 ,21/04/2020 19:03:30 , 697 ,21/04/2020 19:07:30 , 382 ,21/04/2020 19:09:30 , 318 ,21/04/2020 19:11:30 , 519 ,21/04/2020 19:13:30 , 1115 ,
 104 ,21/04/2020 19:17:30 , 502 ,21/04/2020 19:19:30 , 13 ,21/04/2020 19:21:30 , 548 ,21/04/2020 19:23:30 , 705 ,21/04/2020 19:27:30 , 81 ,21/04/2020 19:29:30 , 481 ,21/04/2020 19:31:30 , 134 ,21/04/2020 19:33:30 , 81 ,
 105 ,21/04/2020 19:37:30 , 213 ,21/04/2020 19:39:30 , 1465 ,21/04/2020 19:41:30 , 156 ,21/04/2020 19:43:30 , 269 ,21/04/2020 19:47:30 , 683 ,21/04/2020 19:49:30 , 218 ,21/04/2020 19:51:30 , 1161 ,21/04/2020 19:53:30 , 1081 ,
 106 ,21/04/2020 19:57:30 , 61 ,21/04/2020 19:59:30 , 958 ,21/04/2020 20:01:30 , 893 ,21/04/2020 20:03:30 , 83 ,21/04/2020 20:07:30 , 901 ,21/04/2020 20:09:30 , 626 ,21/04/2020 20:11:30 , 1152 ,21/04/2020 20:13:30 , 96 ,
 107 ,21/04/2020 20:17:30 , 1406 ,21/04/2020 20:19:30 , 1420 ,21/04/2020 20:21:30 , 1759 ,21/04/2020 20:23:30 , 771 ,21/04/2020 20:27:30 , 1126 ,21/04/2020 20:29:30 , 970 ,21/04/2020 20:31:30 , 159 ,21/04/2020 20:33:30 , 378 ,
 108 ,21/04/2020 20:37:30 , 1884 ,21/04/2020 20:39:30 , 11 ,21/04/2020 20:41:30 , 441 ,21/04/2020 20:43:30 , 555 ,21/04/2020 20:47:30 , 568 ,21/04/2020 20:49:30 , 271 ,21/04/2020 20:51:30 , 468 ,21/04/2020 20:53:30 , 734 ,
 109 ,21/04/2020 20:57:30 , 537 ,21/04/2020 20:59:30 , 191 ,21/04/2020 21:01:30 , 136 ,21/04/2020 21:03:30 , 20 ,21/04/2020 21:07:30 , 116 ,21/04/2020 21:09:30 , 50 ,21/04/2020 21:11:30 , 1588 ,21/04/2020 21:13:30 , 15 ,
 110 ,21/04/2020 21:17:30 , 7 ,21/04/2020 21:19:30 , 2286 ,21/04/2020 21:21:30 , 1280 ,21/04/2020 21:23:30 , 555 ,21/04/2020 21:27:30 , 1764 ,21/04/2020 21:29:30 , 952 ,21/04/2020 21:31:30 , 724 ,21/04/2020 21:33:30 , 1209 ,
 111 ,21/04/2020 21:37:30 , 1311 ,21/04/2020 21:39:30 , 2429 ,21/04/2020 21:41:30 , 1480 ,21/04/2020 21:43:30 , 866 ,21/04/2020 21:47:30 , 222 ,21/04/2020 21:49:30 , 438 ,21/04/2020 21:51:30 , 1896 ,21/04/2020 21:53:30 , 351 ,
 112 ,21/04/2020 21:57:30 , 815 ,21/04/2020 21:59:30 , 2629 ,21/04/2020 22:01:30 , 1963 ,21/04/2020 22:03:30 , 4 ,21/04/2020 22:07:30 , 449 ,21/04/2020 22:09:30 , 255 ,21/04/2020 22:11:30 , 1156 ,21/04/2020 22:13:30 , 249 ,
 113 ,21/04/2020 22:17:30 , 15 ,21/04/2020 22:19:30 , 1715 ,21/04/2020 22:21:30 , 1142 ,21/04/2020 22:23:30 , 16 ,21/04/2020 22:27:30 , 1209 ,21/04/2020 22:29:30 , 7 ,21/04/2020 22:31:30 , 1653 ,21/04/2020 22:33:30 , 950 ,
 114 ,21/04/2020 22:37:30 , 33 ,21/04/2020 22:39:30 , 1972 ,21/04/2020 22:41:30 , 1184 ,21/04/2020 22:43:30 , 474 ,21/04/2020 22:47:30 , 1667 ,21/04/2020 22:49:30 , 883 ,21/04/2020 22:51:30 , 1943 ,21/04/2020 22:53:30 , 276 ,
 115 ,21/04/2020 22:57:30 , 1880 ,21/04/2020 22:59:30 , 536 ,21/04/2020 23:01:30 , 2006 ,21/04/2020 23:03:30 , 1226 ,21/04/2020 23:07:30 , 1372 ,21/04/2020 23:09:30 , 877 ,21/04/2020 23:11:30 , 1612 ,21/04/2020 23:13:30 , 1092 ,
 116 ,21/04/2020 23:17:30 , 2184 ,21/04/2020 23:19:30 , 2 ,21/04/2020 23:21:30 , 2315 ,21/04/2020 23:23:30 , 1098 ,21/04/2020 23:27:30 , 1665 ,21/04/2020 23:29:30 , 117 ,21/04/2020 23:31:30 , 1789 ,21/04/2020 23:33:30 , 9 ,
 117 ,21/04/2020 23:37:30 , 1956 ,21/04/2020 23:39:30 , 1951 ,21/04/2020 23:41:30 , 1822 ,21/04/2020 23:43:30 , 1055 ,21/04/2020 23:47:30 , 1332 ,21/04/2020 23:49:30 , 97 ,21/04/2020 23:51:30 , 1899 ,21/04/2020 23:53:30 , 638 ,
 118 ,21/04/2020 23:57:30 , 1790 ,21/04/2020 23:59:30 , 1447 ,22/04/2020 00:01:30 , 1588 ,22/04/2020 00:03:30 , 774 ,22/04/2020 00:07:30 , 1624 ,22/04/2020 00:09:30 , 593 ,22/04/2020 00:11:30 , 1534 ,22/04/2020 00:13:30 , 1502 ,
 119 ,22/04/2020 00:17:30 , 1649 ,22/04/2020 00:19:30 , 1061 ,22/04/2020 00:21:30 , 1030 ,22/04/2020 00:23:30 , 1033 ,22/04/2020 00:27:30 , 1743 ,22/04/2020 00:29:30 , 907 ,22/04/2020 00:31:30 , 2274 ,22/04/2020 00:33:30 , 1041 ,
 120 ,22/04/2020 00:37:30 , 1386 ,22/04/2020 00:39:30 , 681 ,22/04/2020 00:41:30 , 1321 ,22/04/2020 00:43:30 , 1365 ,22/04/2020 00:47:30 , 1188 ,22/04/2020 00:49:30 , 996 ,22/04/2020 00:51:30 , 1680 ,22/04/2020 00:53:30 , 483 ,
 121 ,22/04/2020 00:57:30 , 1346 ,22/04/2020 00:59:30 , 1330 ,22/04/2020 01:01:30 , 10 ,22/04/2020 01:03:30 , 1308 ,22/04/2020 01:07:30 , 14 ,22/04/2020 01:09:30 , 54 ,22/04/2020 01:11:30 , 1740 ,22/04/2020 01:13:30 , 918 ,
 122 ,22/04/2020 01:17:30 , 1502 ,22/04/2020 01:19:30 , 341 ,22/04/2020 01:21:30 , 574 ,22/04/2020 01:23:30 , 1147 ,22/04/2020 01:27:30 , 130 ,22/04/2020 01:29:30 , 268 ,22/04/2020 01:31:30 , 1666 ,22/04/2020 01:33:30 , 890 ,
 123 ,22/04/2020 01:37:30 , 811 ,22/04/2020 01:39:30 , 541 ,22/04/2020 01:41:30 , 0 ,22/04/2020 01:43:30 , 1058 ,22/04/2020 01:47:30 , 0 ,22/04/2020 01:49:30 , 334 ,22/04/2020 01:51:30 , 1531 ,22/04/2020 01:53:30 , 1522 ,
 124 ,22/04/2020 01:57:30 , 1582 ,22/04/2020 01:59:30 , 881 ,22/04/2020 02:01:30 , 81 ,22/04/2020 02:03:30 , 1420 ,22/04/2020 02:07:30 , 726 ,22/04/2020 02:09:30 , 1420 ,22/04/2020 02:11:30 , 1383 ,22/04/2020 02:13:30 , 602 ,
 125 ,22/04/2020 02:17:30 , 413 ,22/04/2020 02:19:30 , 11 ,22/04/2020 02:21:30 , 1 ,22/04/2020 02:23:30 , 523 ,22/04/2020 02:27:30 , 1469 ,22/04/2020 02:29:30 , 768 ,22/04/2020 02:31:30 , 1373 ,22/04/2020 02:33:30 , 344 ,
 126 ,22/04/2020 02:37:30 , 2 ,22/04/2020 02:39:30 , 186 ,22/04/2020 02:41:30 , 3 ,22/04/2020 02:43:30 , 1 ,22/04/2020 02:47:30 , 223 ,22/04/2020 02:49:30 , 786 ,22/04/2020 02:51:30 , 1446 ,22/04/2020 02:53:30 , 35 ,
 127 ,22/04/2020 02:57:30 , 1169 ,22/04/2020 02:59:30 , 90 ,22/04/2020 03:01:30 , 417 ,22/04/2020 03:03:30 , 444 ,22/04/2020 03:07:30 , 0 ,22/04/2020 03:09:30 , 569 ,22/04/2020 03:11:30 , 990 ,22/04/2020 03:13:30 , 742 ,
 128 ,22/04/2020 03:17:30 , 2766 ,22/04/2020 03:19:30 , 50 ,22/04/2020 03:21:30 , 1888 ,22/04/2020 03:23:30 , 52 ,22/04/2020 03:27:30 , 12 ,22/04/2020 03:29:30 , 13 ,22/04/2020 03:31:30 , 362 ,22/04/2020 03:33:30 , 2174 ,
 129 ,22/04/2020 03:37:30 , 2976 ,22/04/2020 03:39:30 , 29 ,22/04/2020 03:41:30 , 315 ,22/04/2020 03:43:30 , 0 ,22/04/2020 03:47:30 , 565 ,22/04/2020 03:49:30 , 275 ,22/04/2020 03:51:30 , 95 ,22/04/2020 03:53:30 , 1906 ,
 130 ,22/04/2020 03:57:30 , 2564 ,22/04/2020 03:59:30 , 747 ,22/04/2020 04:01:30 , 62 ,22/04/2020 04:03:30 , 0 ,22/04/2020 04:07:30 , 478 ,22/04/2020 04:09:30 , 118 ,22/04/2020 04:11:30 , 74 ,22/04/2020 04:13:30 , 1448 ,
 131 ,22/04/2020 04:17:30 , 3141 ,22/04/2020 04:19:30 , 2654 ,22/04/2020 04:21:30 , 95 ,22/04/2020 04:23:30 , 18 ,22/04/2020 04:27:30 , 5 ,22/04/2020 04:29:30 , 602 ,22/04/2020 04:31:30 , 0 ,22/04/2020 04:33:30 , 354 ,
 132 ,22/04/2020 04:37:30 , 1885 ,22/04/2020 04:39:30 , 1019 ,22/04/2020 04:41:30 , 1 ,22/04/2020 04:43:30 , 7 ,22/04/2020 04:47:30 , 9 ,22/04/2020 04:49:30 , 144 ,22/04/2020 04:51:30 , 29 ,22/04/2020 04:53:30 , 0 ,
 133 ,22/04/2020 04:57:30 , 19 ,22/04/2020 04:59:30 , 1 ,22/04/2020 05:01:30 , 20 ,22/04/2020 05:03:30 , 565 ,22/04/2020 05:07:30 , 2 ,22/04/2020 05:09:30 , 264 ,22/04/2020 05:11:30 , 1 ,22/04/2020 05:13:30 , 194 ,
 134 ,22/04/2020 05:17:30 , 0 ,22/04/2020 05:19:30 , 113 ,22/04/2020 05:21:30 , 4 ,22/04/2020 05:23:30 , 960 ,22/04/2020 05:27:30 , 189 ,22/04/2020 05:29:30 , 11 ,22/04/2020 05:31:30 , 963 ,22/04/2020 05:33:30 , 1309 ,
 135 ,22/04/2020 05:37:30 , 69 ,22/04/2020 05:39:30 , 502 ,22/04/2020 05:41:30 , 1 ,22/04/2020 05:43:30 , 0 ,22/04/2020 05:47:30 , 932 ,22/04/2020 05:49:30 , 14 ,22/04/2020 05:51:30 , 597 ,22/04/2020 05:53:30 , 551 ,
 136 ,22/04/2020 05:57:30 , 2 ,22/04/2020 05:59:30 , 146 ,22/04/2020 06:01:30 , 12 ,22/04/2020 06:03:30 , 6 ,22/04/2020 06:07:30 , 60 ,22/04/2020 06:09:30 , 102 ,22/04/2020 06:11:30 , 3 ,22/04/2020 06:13:30 , 23 ,
 137 ,22/04/2020 06:17:30 , 3 ,22/04/2020 06:19:30 , 1 ,22/04/2020 06:21:30 , 10 ,22/04/2020 06:23:30 , 9 ,22/04/2020 06:27:30 , 3 ,22/04/2020 06:29:30 , 4 ,22/04/2020 06:31:30 , 0 ,22/04/2020 06:33:30 , 0 ,
 138 ,22/04/2020 06:37:30 , 2 ,22/04/2020 06:39:30 , 0 ,22/04/2020 06:41:30 , 3 ,22/04/2020 06:43:30 , 0 ,22/04/2020 06:47:30 , 3 ,22/04/2020 06:49:30 , 150 ,22/04/2020 06:51:30 , 0 ,22/04/2020 06:53:30 , 4 ,
 139 ,22/04/2020 06:57:30 , 10 ,22/04/2020 06:59:30 , 4 ,22/04/2020 07:01:30 , 3 ,22/04/2020 07:03:30 , 4 ,22/04/2020 07:07:30 , 2 ,22/04/2020 07:09:30 , 510 ,22/04/2020 07:11:30 , 0 ,22/04/2020 07:13:30 , 39 ,
 140 ,22/04/2020 07:17:30 , 3970 ,22/04/2020 07:19:30 , 4 ,22/04/2020 07:21:30 , 7 ,22/04/2020 07:23:30 , 2 ,22/04/2020 07:27:30 , 3 ,22/04/2020 07:29:30 , 19 ,22/04/2020 07:31:30 , 0 ,22/04/2020 07:33:30 , 2 ,
 141 ,22/04/2020 07:37:30 , 5479 ,22/04/2020 07:39:30 , 9 ,22/04/2020 07:41:30 , 1136 ,22/04/2020 07:43:30 , 0 ,22/04/2020 07:47:30 , 0 ,22/04/2020 07:49:30 , 24 ,22/04/2020 07:51:30 , 13 ,22/04/2020 07:53:30 , 29 ,
 142 ,22/04/2020 07:57:30 , 2421 ,22/04/2020 07:59:30 , 148 ,22/04/2020 08:01:30 , 311 ,22/04/2020 08:03:30 , 33 ,22/04/2020 08:07:30 , 184 ,22/04/2020 08:09:30 , 946 ,22/04/2020 08:11:30 , 293 ,22/04/2020 08:13:30 , 1032 ,
 143 ,22/04/2020 08:17:30 , 730 ,22/04/2020 08:19:30 , 562 ,22/04/2020 08:21:30 , 615 ,22/04/2020 08:23:30 , 220 ,22/04/2020 08:27:30 , 522 ,22/04/2020 08:29:30 , 486 ,22/04/2020 08:31:30 , 993 ,22/04/2020 08:33:30 , 1022 ,
 144 ,22/04/2020 08:37:30 , 705 ,22/04/2020 08:39:30 , 523 ,22/04/2020 08:41:30 , 380 ,22/04/2020 08:43:30 , 290 ,22/04/2020 08:47:30 , 562 ,22/04/2020 08:49:30 , 445 ,22/04/2020 08:51:30 , 671 ,22/04/2020 08:53:30 , 538 ,
 145 ,22/04/2020 08:57:30 , 1017 ,22/04/2020 08:59:30 , 239 ,22/04/2020 09:01:30 , 453 ,22/04/2020 09:03:30 , 470 ,22/04/2020 09:07:30 , 459 ,22/04/2020 09:09:30 , 407 ,22/04/2020 09:11:30 , 348 ,22/04/2020 09:13:30 , 937 ,
 146 ,22/04/2020 09:17:30 , 910 ,22/04/2020 09:19:30 , 850 ,22/04/2020 09:21:30 , 582 ,22/04/2020 09:23:30 , 420 ,22/04/2020 09:27:30 , 701 ,22/04/2020 09:29:30 , 147 ,22/04/2020 09:31:30 , 914 ,22/04/2020 09:33:30 , 558 ,
 147 ,22/04/2020 09:37:30 , 552 ,22/04/2020 09:39:30 , 466 ,22/04/2020 09:41:30 , 130 ,22/04/2020 09:43:30 , 506 ,22/04/2020 09:47:30 , 538 ,22/04/2020 09:49:30 , 5 ,22/04/2020 09:51:30 , 493 ,22/04/2020 09:53:30 , 103 ,
 148 ,22/04/2020 09:57:30 , 49 ,22/04/2020 09:59:30 , 245 ,22/04/2020 10:01:30 , 16 ,22/04/2020 10:03:30 , 367 ,22/04/2020 10:07:30 , 464 ,22/04/2020 10:09:30 , 100 ,22/04/2020 10:11:30 , 100 ,22/04/2020 10:13:30 , 440 ,
 149 ,22/04/2020 10:17:30 , 11 ,22/04/2020 10:19:30 , 4 ,22/04/2020 10:21:30 , 364 ,22/04/2020 10:23:30 , 15 ,22/04/2020 10:27:30 , 49 ,22/04/2020 10:29:30 , 948 ,22/04/2020 10:31:30 , 0 ,22/04/2020 10:33:30 , 307 ,
 150 ,22/04/2020 10:37:30 , 599 ,22/04/2020 10:39:30 , 305 ,22/04/2020 10:41:30 , 499 ,22/04/2020 10:43:30 , 38 ,22/04/2020 10:47:30 , 131 ,22/04/2020 10:49:30 , 941 ,22/04/2020 10:51:30 , 3 ,22/04/2020 10:53:30 , 45 ,
 151 ,22/04/2020 10:57:30 , 591 ,22/04/2020 10:59:30 , 568 ,22/04/2020 11:01:30 , 214 ,22/04/2020 11:03:30 , 363 ,22/04/2020 11:07:30 , 328 ,22/04/2020 11:09:30 , 616 ,22/04/2020 11:11:30 , 11 ,22/04/2020 11:13:30 , 17 ,
 152 ,22/04/2020 11:17:30 , 438 ,22/04/2020 11:19:30 , 34 ,22/04/2020 11:21:30 , 0 ,22/04/2020 11:23:30 , 544 ,22/04/2020 11:27:30 , 294 ,22/04/2020 11:29:30 , 7 ,22/04/2020 11:31:30 , 34 ,22/04/2020 11:33:30 , 15 ,
 153 ,22/04/2020 11:37:30 , 5 ,22/04/2020 11:39:30 , 9 ,22/04/2020 11:41:30 , 9 ,22/04/2020 11:43:30 , 44 ,22/04/2020 11:47:30 , 16 ,22/04/2020 11:49:30 , 19 ,22/04/2020 11:51:30 , 145 ,22/04/2020 11:53:30 , 15 ,
 154 ,22/04/2020 11:57:30 , 31 ,22/04/2020 11:59:30 , 9 ,22/04/2020 12:01:30 , 87 ,22/04/2020 12:03:30 , 8 ,22/04/2020 12:07:30 , 8 ,22/04/2020 12:09:30 , 219 ,22/04/2020 12:11:30 , 147 ,22/04/2020 12:13:30 , 43 ,
 155 ,22/04/2020 12:17:30 , 116 ,22/04/2020 12:19:30 , 157 ,22/04/2020 12:21:30 , 131 ,22/04/2020 12:23:30 , 16 ,22/04/2020 12:27:30 , 62 ,22/04/2020 12:29:30 , 16 ,22/04/2020 12:31:30 , 4 ,22/04/2020 12:33:30 , 3 ,
 156 ,22/04/2020 12:37:30 , 530 ,22/04/2020 12:39:30 , 548 ,22/04/2020 12:41:30 , 36 ,22/04/2020 12:43:30 , 249 ,22/04/2020 12:47:30 , 13 ,22/04/2020 12:49:30 , 103 ,22/04/2020 12:51:30 , 6 ,22/04/2020 12:53:30 , 355 ,
 157 ,22/04/2020 12:57:30 , 851 ,22/04/2020 12:59:30 , 430 ,22/04/2020 13:01:30 , 20 ,22/04/2020 13:03:30 , 634 ,22/04/2020 13:07:30 , 27 ,22/04/2020 13:09:30 , 476 ,22/04/2020 13:11:30 , 8 ,22/04/2020 13:13:30 , 878 ,
 158 ,22/04/2020 13:17:30 , 5 ,22/04/2020 13:19:30 , 14 ,22/04/2020 13:21:30 , 375 ,22/04/2020 13:23:30 , 113 ,22/04/2020 13:27:30 , 28 ,22/04/2020 13:29:30 , 13 ,22/04/2020 13:31:30 , 16 ,22/04/2020 13:33:30 , 363 ,
 159 ,22/04/2020 13:37:30 , 8 ,22/04/2020 13:39:30 , 14 ,22/04/2020 13:41:30 , 331 ,22/04/2020 13:43:30 , 11 ,22/04/2020 13:47:30 , 407 ,22/04/2020 13:49:30 , 8 ,22/04/2020 13:51:30 , 139 ,22/04/2020 13:53:30 , 5 ,
 160 ,22/04/2020 13:57:30 , 50 ,22/04/2020 13:59:30 , 17 ,22/04/2020 14:01:30 , 17 ,22/04/2020 14:03:30 , 21 ,22/04/2020 14:07:30 , 924 ,22/04/2020 14:09:30 , 58 ,22/04/2020 14:11:30 , 2 ,22/04/2020 14:13:30 , 9 ,
 161 ,22/04/2020 14:17:30 , 707 ,22/04/2020 14:19:30 , 23 ,22/04/2020 14:21:30 , 17 ,22/04/2020 14:23:30 , 13 ,22/04/2020 14:27:30 , 582 ,22/04/2020 14:29:30 , 33 ,22/04/2020 14:31:30 , 9 ,22/04/2020 14:33:30 , 35 ,
 162 ,22/04/2020 14:37:30 , 1540 ,22/04/2020 14:39:30 , 351 ,22/04/2020 14:41:30 , 15 ,22/04/2020 14:43:30 , 465 ,22/04/2020 14:47:30 , 176 ,22/04/2020 14:49:30 , 340 ,22/04/2020 14:51:30 , 1 ,22/04/2020 14:53:30 , 5 ,
 163 ,22/04/2020 14:57:30 , 647 ,22/04/2020 14:59:30 , 1485 ,22/04/2020 15:01:30 , 13 ,22/04/2020 15:03:30 , 800 ,22/04/2020 15:07:30 , 2 ,22/04/2020 15:09:30 , 367 ,22/04/2020 15:11:30 , 26 ,22/04/2020 15:13:30 , 208 ,
 164 ,22/04/2020 15:17:30 , 16 ,22/04/2020 15:19:30 , 40 ,22/04/2020 15:21:30 , 440 ,22/04/2020 15:23:30 , 319 ,22/04/2020 15:27:30 , 23 ,22/04/2020 15:29:30 , 31 ,22/04/2020 15:31:30 , 407 ,22/04/2020 15:33:30 , 354 ,
