Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:58 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0104
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V442
Subject Mass (G), 18.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
103,0104,21/04/2020 19:03:30 ,5631,20.91,20.57,0.34,2.9,4744,0.025,0.322,0.297,2.7,0.843,0.5,0.50,STABLE,0.00,5.69,0.020,3.420,1454,697,986,512,42,0.5,0.5,19.7,23.8,768.5,OFF,
104,0104,21/04/2020 19:23:30 ,5708,20.91,20.57,0.34,2.9,4663,0.026,0.317,0.292,2.8,0.817,0.5,0.50,STABLE,0.00,5.69,0.060,3.480,1391,705,810,419,62,0.5,0.5,19.5,23.9,768.5,OFF,
105,0104,21/04/2020 19:43:30 ,4031,20.91,20.67,0.24,3.0,3060,0.025,0.217,0.192,2.8,0.759,0.4,0.50,STABLE,0.00,5.69,0.020,3.500,576,269,416,186,46,0.5,0.5,19.7,23.8,768.5,OFF,
106,0104,21/04/2020 20:03:30 ,4125,20.91,20.66,0.25,3.0,3171,0.025,0.224,0.199,2.8,0.769,0.4,0.50,STABLE,0.00,5.69,0.000,3.500,171,83,105,59,0,0.5,0.5,19.7,23.7,768.5,OFF,
107,0104,21/04/2020 20:23:30 ,5699,20.91,20.57,0.34,3.0,4403,0.025,0.301,0.276,2.8,0.773,0.5,0.50,STABLE,0.00,5.69,0.080,3.580,1330,771,846,475,89,0.5,0.5,19.4,23.7,768.5,OFF,
108,0104,21/04/2020 20:43:30 ,4612,20.91,20.64,0.27,3.1,3536,0.025,0.246,0.221,2.8,0.767,0.4,0.50,STABLE,0.00,5.69,0.040,3.620,1178,555,772,375,86,0.5,0.5,18.8,23.8,768.5,OFF,
109,0104,21/04/2020 21:03:30 ,4006,20.91,20.67,0.24,3.1,3015,0.025,0.214,0.189,2.9,0.753,0.4,0.50,STABLE,0.00,5.69,0.000,3.620,114,20,82,27,0,0.5,0.5,18.9,23.8,768.5,OFF,
110,0104,21/04/2020 21:23:30 ,5592,20.91,20.58,0.33,3.1,4260,0.025,0.292,0.267,2.9,0.762,0.5,0.50,STABLE,0.00,5.69,0.020,3.640,964,555,609,284,40,0.5,0.5,18.5,23.9,768.5,OFF,
111,0104,21/04/2020 21:43:30 ,5076,20.91,20.61,0.30,3.1,3869,0.025,0.267,0.242,2.9,0.762,0.5,0.50,STABLE,0.00,5.69,0.100,3.740,1417,866,983,530,178,0.5,0.5,18.5,23.7,768.5,OFF,
112,0104,21/04/2020 22:03:30 ,3718,20.91,20.69,0.22,3.2,2753,0.025,0.197,0.172,2.9,0.741,0.3,0.50,STABLE,0.00,5.69,0.000,3.740,34,4,21,3,0,0.5,0.5,18.3,23.7,768.5,OFF,
113,0104,21/04/2020 22:23:30 ,3436,20.91,20.71,0.20,3.2,2546,0.025,0.184,0.159,3.0,0.741,0.3,0.50,STABLE,0.00,5.69,0.000,3.740,65,16,6,2,0,0.5,0.5,18.3,23.9,768.5,OFF,
114,0104,21/04/2020 22:43:30 ,5555,20.91,20.58,0.33,3.2,4327,0.025,0.296,0.271,3.0,0.779,0.5,0.50,STABLE,0.00,5.69,0.020,3.760,805,474,655,321,57,0.5,0.5,18.2,23.8,768.5,OFF,
115,0104,21/04/2020 23:03:30 ,5030,20.91,20.61,0.30,3.3,3871,0.025,0.267,0.242,3.0,0.770,0.5,0.50,STABLE,0.00,5.69,0.060,3.820,1897,1226,1191,718,78,0.5,0.5,18.2,23.9,768.5,OFF,
116,0104,21/04/2020 23:23:30 ,5159,20.91,20.61,0.31,3.3,3916,0.025,0.270,0.245,3.0,0.759,0.5,0.50,STABLE,0.00,5.69,0.060,3.880,1805,1098,1167,682,101,0.5,0.5,18.2,23.7,768.5,OFF,
117,0104,21/04/2020 23:43:30 ,5220,20.91,20.60,0.31,3.3,3948,0.025,0.272,0.247,3.1,0.756,0.5,0.50,STABLE,0.00,5.69,0.120,4.000,1728,1055,1224,685,161,0.5,0.5,18.3,23.7,768.5,OFF,
118,0104,22/04/2020 00:03:30 ,4951,20.91,20.62,0.29,3.4,3797,0.025,0.263,0.238,3.1,0.767,0.4,0.50,STABLE,0.00,5.69,0.120,4.120,1251,774,930,541,199,0.5,0.5,18.3,23.7,768.5,OFF,
119,0104,22/04/2020 00:23:30 ,4847,20.91,20.62,0.29,3.4,3689,0.025,0.256,0.231,3.1,0.761,0.4,0.50,STABLE,0.00,5.69,0.020,4.140,1580,1033,1138,702,266,0.5,0.5,18.3,23.7,768.5,OFF,
120,0104,22/04/2020 00:43:30 ,5490,20.91,20.58,0.33,3.4,4194,0.025,0.288,0.263,3.1,0.764,0.5,0.50,STABLE,0.00,5.69,0.080,4.220,2172,1365,1700,1035,222,0.5,0.5,18.2,23.8,768.5,OFF,
121,0104,22/04/2020 01:03:30 ,5147,20.91,20.61,0.31,3.5,3875,0.025,0.268,0.243,3.1,0.753,0.5,0.50,STABLE,0.00,5.69,0.040,4.260,2158,1308,1552,858,285,0.5,0.5,18.3,23.7,768.5,OFF,
122,0104,22/04/2020 01:23:30 ,5373,20.91,20.59,0.32,3.5,4069,0.025,0.280,0.255,3.2,0.757,0.5,0.50,STABLE,0.00,5.69,0.020,4.280,2062,1147,1473,804,190,0.5,0.5,18.5,23.7,768.5,OFF,
123,0104,22/04/2020 01:43:30 ,5314,20.91,20.60,0.32,3.5,4006,0.025,0.276,0.251,3.2,0.754,0.5,0.50,STABLE,0.00,5.69,0.080,4.360,1998,1058,1352,805,149,0.5,0.5,18.6,23.7,768.5,OFF,
124,0104,22/04/2020 02:03:30 ,5024,20.91,20.61,0.30,3.5,3919,0.026,0.271,0.245,3.2,0.780,0.5,0.50,UNSTABLE,0.00,5.69,0.060,4.420,2435,1420,1405,791,339,0.5,0.5,19.7,23.7,768.5,OFF,
125,0104,22/04/2020 02:23:30 ,3722,20.91,20.69,0.22,3.6,2779,0.025,0.199,0.174,3.2,0.747,0.3,0.50,STABLE,0.00,5.69,0.060,4.480,1051,523,735,367,151,0.5,0.5,19.3,23.7,768.5,OFF,
126,0104,22/04/2020 02:43:30 ,1759,20.91,20.81,0.10,3.6,1218,0.025,0.101,0.076,3.3,0.692,0.2,0.50,STABLE,0.00,5.69,0.000,4.480,28,1,33,1,0,0.5,0.5,19.4,23.7,768.5,OFF,
127,0104,22/04/2020 03:03:30 ,4607,20.91,20.64,0.27,3.6,3435,0.025,0.240,0.215,3.3,0.746,0.4,0.50,STABLE,0.00,5.69,0.000,4.480,819,444,538,252,108,0.5,0.5,19.6,23.7,768.5,OFF,
128,0104,22/04/2020 03:23:30 ,1768,20.91,20.81,0.10,3.6,1257,0.025,0.104,0.079,3.3,0.711,0.2,0.50,STABLE,0.00,5.69,0.020,4.500,163,52,104,44,3,0.5,0.5,19.7,23.7,768.5,OFF,
129,0104,22/04/2020 03:43:30 ,1421,20.91,20.83,0.08,3.6,981,0.025,0.087,0.061,3.3,0.691,0.1,0.50,STABLE,0.00,5.69,0.000,4.500,13,0,14,4,0,0.5,0.5,19.9,23.7,768.5,OFF,
130,0104,22/04/2020 04:03:30 ,1206,20.91,20.84,0.07,3.7,840,0.025,0.078,0.053,3.3,0.696,0.1,0.50,STABLE,0.00,5.69,0.000,4.500,1,0,10,0,0,0.5,0.5,20.0,23.7,768.5,OFF,
131,0104,22/04/2020 04:23:30 ,3825,20.91,20.69,0.23,3.7,2818,0.025,0.201,0.176,3.3,0.737,0.3,0.50,STABLE,0.00,5.69,0.000,4.500,81,18,79,27,1,0.5,0.5,20.0,23.7,768.5,OFF,
132,0104,22/04/2020 04:43:30 ,3093,20.91,20.73,0.18,3.7,2267,0.025,0.167,0.142,3.3,0.733,0.3,0.50,STABLE,0.00,5.69,0.000,4.500,18,7,17,3,0,0.5,0.5,20.0,23.7,768.5,OFF,
133,0104,22/04/2020 05:03:30 ,5426,20.91,20.59,0.32,3.7,4102,0.024,0.281,0.257,3.3,0.756,0.5,0.50,STABLE,0.00,5.69,0.020,4.520,1002,565,735,412,172,0.5,0.5,19.9,23.7,768.5,OFF,
134,0104,22/04/2020 05:23:30 ,3670,20.91,20.69,0.22,3.7,2731,0.025,0.196,0.171,3.4,0.744,0.3,0.50,STABLE,0.05,5.74,0.060,4.580,1545,960,1016,622,402,0.5,0.5,20.0,23.7,768.5,OFF,
135,0104,22/04/2020 05:43:30 ,1436,20.91,20.83,0.08,3.8,988,0.025,0.087,0.062,3.4,0.688,0.1,0.50,STABLE,0.00,5.74,0.000,4.580,12,0,22,1,0,0.5,0.5,19.9,23.7,768.5,OFF,
136,0104,22/04/2020 06:03:30 ,1128,20.91,20.85,0.07,3.8,769,0.025,0.073,0.048,3.4,0.682,0.1,0.50,STABLE,0.00,5.74,0.000,4.580,26,6,30,7,0,0.4,0.5,19.8,23.9,768.5,ON,
137,0104,22/04/2020 06:23:30 ,1089,20.91,20.85,0.06,3.8,728,0.024,0.070,0.046,3.4,0.668,0.1,0.50,STABLE,0.00,5.74,0.000,4.580,51,9,31,6,0,0.4,0.5,19.6,23.9,768.5,ON,
138,0104,22/04/2020 06:43:30 ,872,20.91,20.86,0.05,3.8,549,0.024,0.059,0.034,3.4,0.630,0.1,0.50,STABLE,0.00,5.74,0.000,4.580,10,0,7,1,0,0.5,0.4,19.7,23.7,768.5,ON,
139,0104,22/04/2020 07:03:30 ,917,20.91,20.86,0.06,3.8,770,0.024,0.072,0.048,3.4,0.840,0.1,0.50,STABLE,0.00,5.74,0.000,4.580,19,4,12,2,0,0.5,0.5,19.6,23.7,768.5,ON,
140,0104,22/04/2020 07:23:30 ,780,20.91,20.87,0.05,3.8,490,0.024,0.055,0.031,3.4,0.629,0.1,0.50,STABLE,0.00,5.74,0.000,4.580,21,2,0,0,0,0.5,0.5,19.5,23.7,768.5,ON,
141,EVENT,22/04/2020 07:43:30 ,746,20.91,20.87,0.04,3.8,461,0.024,0.053,0.029,3.4,0.617,0.1,0.50,STABLE,0.00,5.74,0.000,4.580,11,0,3,2,0,0.5,0.5,19.0,23.8,768.5,ON,
142,0104,22/04/2020 08:03:30 ,1865,20.90,20.79,0.11,3.8,1548,0.034,0.131,0.097,3.4,0.830,0.2,0.50,STABLE,0.00,5.74,0.020,4.600,108,33,51,32,0,0.5,0.5,20.3,23.7,768.5,ON,
143,0104,22/04/2020 08:23:30 ,6811,20.91,20.50,0.41,3.8,5434,0.028,0.369,0.340,3.4,0.798,0.6,0.50,STABLE,0.00,5.74,0.000,4.600,604,220,386,178,18,0.5,0.5,19.9,23.7,768.5,ON,
144,0104,22/04/2020 08:43:30 ,4766,20.91,20.62,0.29,3.9,4101,0.026,0.282,0.257,3.5,0.861,0.4,0.50,STABLE,0.09,5.83,0.200,4.800,640,290,444,229,16,0.5,0.5,18.7,23.7,768.5,ON,
145,0104,22/04/2020 09:03:30 ,4698,20.91,20.62,0.29,3.9,4535,0.025,0.309,0.284,3.5,0.965,0.4,0.50,STABLE,0.45,6.28,0.080,4.880,778,470,529,284,16,0.5,0.4,19.1,23.7,768.5,ON,
146,0104,22/04/2020 09:23:30 ,4675,20.91,20.62,0.29,3.9,4708,0.025,0.320,0.295,3.5,1.007,0.4,0.50,STABLE,0.84,7.12,0.260,5.140,841,420,513,222,0,0.5,0.5,19.5,23.7,768.5,ON,
147,0104,22/04/2020 09:43:30 ,4763,20.91,20.61,0.30,4.0,4871,0.025,0.330,0.305,3.5,1.023,0.5,0.50,STABLE,0.71,7.83,0.200,5.340,976,506,663,343,14,0.5,0.5,19.5,23.7,768.5,ON,
148,0104,22/04/2020 10:03:30 ,5016,20.91,20.59,0.32,4.0,5166,0.025,0.348,0.323,3.6,1.030,0.5,0.50,STABLE,0.24,8.07,0.100,5.440,829,367,589,257,5,0.5,0.5,19.9,23.8,768.5,ON,
149,0104,22/04/2020 10:23:30 ,3871,20.91,20.67,0.24,4.0,3938,0.025,0.272,0.246,3.6,1.017,0.4,0.50,STABLE,0.00,8.07,0.000,5.440,93,15,37,7,0,0.5,0.5,19.8,23.7,768.5,ON,
150,0104,22/04/2020 10:43:30 ,4118,20.91,20.65,0.26,4.0,4257,0.025,0.291,0.266,3.6,1.034,0.4,0.50,STABLE,0.00,8.07,0.000,5.440,229,38,149,53,0,0.5,0.5,19.5,23.8,768.5,ON,
151,0104,22/04/2020 11:03:30 ,4728,20.91,20.61,0.30,4.1,4952,0.025,0.335,0.310,3.7,1.047,0.5,0.50,UNSTABLE,0.38,8.45,0.120,5.560,877,363,560,177,14,0.5,0.5,19.7,23.7,768.5,ON,
152,0104,22/04/2020 11:23:30 ,4935,20.91,20.60,0.31,4.1,5159,0.025,0.348,0.323,3.7,1.045,0.5,0.50,STABLE,0.55,9.00,0.100,5.660,1181,544,846,424,10,0.5,0.5,19.7,23.7,768.5,ON,
153,0104,22/04/2020 11:43:30 ,3877,20.91,20.67,0.24,4.1,3991,0.025,0.274,0.250,3.7,1.029,0.4,0.50,STABLE,0.00,9.00,0.040,5.700,234,44,201,24,0,0.5,0.5,19.5,23.7,768.5,ON,
154,0104,22/04/2020 12:03:30 ,3711,20.91,20.67,0.23,4.1,3868,0.025,0.267,0.242,3.7,1.042,0.4,0.50,STABLE,0.00,9.00,0.000,5.700,69,8,45,20,0,0.5,0.5,19.0,23.7,768.5,ON,
155,0104,22/04/2020 12:23:30 ,3773,20.91,20.67,0.24,4.2,3956,0.025,0.272,0.247,3.8,1.048,0.4,0.50,STABLE,-0.03,8.97,0.000,5.700,75,16,47,16,0,0.5,0.5,18.4,23.7,768.5,ON,
156,0104,22/04/2020 12:43:30 ,4769,20.91,20.61,0.30,4.2,5071,0.025,0.342,0.317,3.8,1.064,0.5,0.50,UNSTABLE,0.34,9.31,0.040,5.740,536,249,309,79,0,0.5,0.5,18.4,23.7,768.5,ON,
157,0104,22/04/2020 13:03:30 ,4849,20.91,20.60,0.31,4.2,5259,0.025,0.354,0.329,3.8,1.085,0.5,0.50,STABLE,0.45,9.76,0.220,5.960,1181,634,702,361,49,0.5,0.5,16.8,23.7,768.3,ON,
158,0104,22/04/2020 13:23:30 ,4152,20.91,20.65,0.26,4.3,4332,0.025,0.296,0.271,3.9,1.043,0.4,0.50,STABLE,0.00,9.76,0.040,6.000,399,113,239,84,0,0.5,0.4,17.0,23.8,768.3,ON,
159,0104,22/04/2020 13:43:30 ,3827,20.91,20.67,0.24,4.3,3989,0.025,0.274,0.250,3.9,1.042,0.4,0.50,STABLE,0.00,9.76,0.000,6.000,41,11,26,10,0,0.5,0.5,16.8,23.8,768.0,ON,
160,0104,22/04/2020 14:03:30 ,3928,20.91,20.66,0.25,4.3,4174,0.025,0.286,0.261,3.9,1.063,0.4,0.50,STABLE,-0.03,9.73,0.000,6.000,67,21,28,10,0,0.5,0.5,16.8,23.7,768.0,ON,
161,0104,22/04/2020 14:23:30 ,3765,20.91,20.67,0.24,4.3,3967,0.025,0.273,0.248,3.9,1.054,0.4,0.50,STABLE,0.00,9.73,0.000,6.000,36,13,23,6,0,0.5,0.4,16.8,23.7,767.8,ON,
162,0104,22/04/2020 14:43:30 ,4940,20.91,20.59,0.31,4.4,5377,0.025,0.361,0.336,4.0,1.088,0.5,0.50,UNSTABLE,0.46,10.19,0.080,6.080,843,465,402,132,20,0.4,0.5,16.8,23.7,767.5,ON,
163,0104,22/04/2020 15:03:30 ,4832,20.91,20.60,0.31,4.4,5192,0.025,0.349,0.325,4.0,1.075,0.5,0.50,STABLE,0.46,10.65,0.200,6.280,1371,800,720,326,43,0.5,0.5,16.7,23.7,767.3,ON,
164,0104,22/04/2020 15:23:30 ,5271,20.91,20.57,0.33,4.4,5603,0.025,0.376,0.351,4.0,1.063,0.5,0.50,STABLE,0.11,10.76,0.080,6.360,999,319,474,187,7,0.5,0.5,16.8,23.7,767.3,ON,
165,0104,22/04/2020 15:43:30 ,4077,20.91,20.65,0.26,4.5,4305,0.025,0.294,0.269,4.1,1.056,0.4,0.50,STABLE,0.00,10.76,0.060,6.420,240,15,17,7,0,0.5,0.5,16.7,23.7,767.0,ON,
166,0104,22/04/2020 16:03:30 ,3974,20.91,20.66,0.25,4.5,4236,0.025,0.290,0.265,4.1,1.066,0.4,0.50,STABLE,0.00,10.76,0.000,6.420,81,3,17,4,0,0.5,0.5,16.7,23.7,766.8,ON,
167,0104,22/04/2020 16:23:30 ,3968,20.91,20.66,0.25,4.5,4227,0.025,0.289,0.264,4.1,1.065,0.4,0.50,STABLE,0.00,10.76,0.000,6.420,79,20,42,10,0,0.4,0.5,16.7,23.7,766.5,ON,
168,0104,22/04/2020 16:43:30 ,3999,20.91,20.65,0.25,4.5,4289,0.025,0.293,0.268,4.1,1.073,0.4,0.50,STABLE,0.00,10.76,0.000,6.420,97,37,44,18,0,0.5,0.5,15.5,23.7,766.5,ON,
169,0104,22/04/2020 17:03:30 ,4767,20.91,20.60,0.30,4.6,5184,0.025,0.349,0.324,4.2,1.087,0.5,0.50,STABLE,0.38,11.14,0.080,6.500,849,345,436,122,18,0.5,0.5,16.3,23.7,766.3,ON,
170,0104,22/04/2020 17:23:30 ,5143,20.91,20.58,0.33,4.6,5655,0.025,0.378,0.354,4.2,1.099,0.5,0.50,STABLE,0.20,11.34,0.100,6.600,985,425,552,206,7,0.5,0.5,16.6,23.7,766.0,ON,
171,EVENT,22/04/2020 17:43:30 ,6086,20.91,20.52,0.39,4.6,6416,0.025,0.426,0.401,4.2,1.054,0.6,0.50,STABLE,0.00,11.34,0.000,6.600,395,147,360,100,1,0.5,0.5,16.8,23.7,766.0,ON,
172,0104,22/04/2020 18:03:30 ,4918,20.90,20.59,0.31,4.7,5378,0.027,0.364,0.336,4.3,1.093,0.5,0.50,STABLE,0.00,11.34,0.000,6.600,560,119,287,87,1,0.5,0.5,16.6,23.7,765.7,OFF,
173,0104,22/04/2020 18:23:30 ,4164,20.91,20.64,0.26,4.7,4457,0.025,0.304,0.279,4.3,1.070,0.4,0.50,STABLE,0.00,11.34,0.000,6.600,63,15,38,13,0,0.5,0.5,15.9,23.7,765.2,OFF,
174,0104,22/04/2020 18:43:30 ,4858,20.91,20.60,0.31,4.7,5358,0.025,0.360,0.335,4.3,1.103,0.5,0.50,STABLE,0.10,11.44,0.020,6.620,487,241,312,143,21,0.5,0.5,16.4,23.7,765.2,OFF,
175,0104,22/04/2020 19:03:30 ,5010,20.91,20.59,0.32,4.7,5522,0.025,0.371,0.345,4.4,1.102,0.5,0.50,STABLE,0.28,11.72,0.060,6.680,1040,508,682,266,64,0.5,0.5,19.6,23.8,765.2,OFF,
176,0104,22/04/2020 19:23:30 ,5008,20.91,20.59,0.32,4.8,5326,0.026,0.359,0.333,4.4,1.063,0.5,0.50,STABLE,0.15,11.87,0.060,6.740,700,228,454,103,9,0.5,0.5,20.9,23.7,765.2,OFF,
177,0104,22/04/2020 19:43:30 ,4936,20.91,20.59,0.32,4.8,5508,0.025,0.370,0.345,4.4,1.116,0.5,0.50,STABLE,0.00,11.87,0.000,6.740,343,164,190,72,14,0.5,0.5,21.1,23.8,765.0,OFF,
178,0104,22/04/2020 20:03:30 ,5060,20.91,20.58,0.32,4.8,5662,0.026,0.380,0.354,4.5,1.119,0.5,0.50,STABLE,0.38,12.25,0.080,6.820,1069,592,737,293,60,0.5,0.5,20.9,23.9,765.0,OFF,
179,0104,22/04/2020 20:23:30 ,5160,20.91,20.58,0.33,4.9,5653,0.026,0.379,0.354,4.5,1.096,0.5,0.50,STABLE,0.21,12.46,0.140,6.960,1393,783,941,423,62,0.5,0.5,20.1,23.9,764.7,OFF,
180,0104,22/04/2020 20:43:30 ,4774,20.91,20.61,0.30,4.9,5096,0.025,0.344,0.319,4.6,1.067,0.5,0.50,STABLE,0.18,12.64,0.060,7.020,1001,565,579,261,49,0.5,0.5,19.9,23.7,764.7,OFF,
181,0104,22/04/2020 21:03:30 ,4176,20.91,20.64,0.27,4.9,4486,0.025,0.306,0.281,4.6,1.074,0.4,0.50,STABLE,0.00,12.64,0.000,7.020,50,11,76,25,0,0.5,0.5,20.0,23.8,764.7,OFF,
182,0104,22/04/2020 21:23:30 ,4259,20.91,20.64,0.27,5.0,4604,0.026,0.314,0.288,4.6,1.081,0.4,0.50,STABLE,0.00,12.64,0.000,7.020,86,10,53,14,0,0.5,0.5,19.9,23.8,764.5,OFF,
183,0104,22/04/2020 21:43:30 ,5010,20.91,20.59,0.32,5.0,5548,0.025,0.372,0.347,4.6,1.107,0.5,0.50,STABLE,0.30,12.94,0.080,7.100,874,501,516,262,4,0.5,0.5,19.9,23.7,764.5,OFF,
184,0104,22/04/2020 22:03:30 ,4775,20.91,20.60,0.30,5.0,5107,0.026,0.345,0.319,4.7,1.070,0.5,0.50,STABLE,0.00,12.94,0.060,7.160,673,295,506,181,9,0.5,0.5,19.9,23.7,764.2,OFF,
185,0104,22/04/2020 22:23:30 ,4114,20.91,20.65,0.26,5.0,4407,0.026,0.301,0.276,4.7,1.071,0.4,0.50,STABLE,0.00,12.94,0.000,7.160,37,10,40,11,0,0.5,0.5,19.9,23.7,764.2,OFF,
186,0104,22/04/2020 22:43:30 ,4215,20.91,20.64,0.27,5.1,4447,0.026,0.304,0.278,4.7,1.055,0.4,0.50,STABLE,0.00,12.94,0.000,7.160,54,12,14,5,0,0.5,0.5,19.9,23.7,764.0,OFF,
187,0104,22/04/2020 23:03:30 ,5225,20.91,20.57,0.33,5.1,5794,0.026,0.388,0.362,4.8,1.109,0.5,0.50,STABLE,0.15,13.09,0.040,7.200,986,505,524,190,12,0.5,0.5,19.9,23.7,764.0,OFF,
188,0104,22/04/2020 23:23:30 ,5268,20.91,20.57,0.34,5.1,5800,0.026,0.388,0.363,4.8,1.101,0.5,0.50,UNSTABLE,0.31,13.40,0.120,7.320,1219,676,756,356,28,0.5,0.5,19.9,23.7,763.7,OFF,
189,0104,22/04/2020 23:43:30 ,5121,20.91,20.58,0.33,5.2,5635,0.025,0.378,0.352,4.8,1.100,0.5,0.50,STABLE,0.28,13.68,0.160,7.480,1111,621,704,330,8,0.5,0.5,20.0,23.7,763.7,OFF,
190,0104,23/04/2020 00:03:30 ,5089,20.91,20.58,0.33,5.2,5671,0.025,0.380,0.355,4.9,1.114,0.5,0.50,STABLE,0.16,13.84,0.120,7.600,1417,678,899,385,54,0.5,0.5,19.9,23.7,763.5,OFF,
191,0104,23/04/2020 00:23:30 ,5170,20.91,20.58,0.33,5.2,5692,0.025,0.381,0.356,4.9,1.101,0.5,0.50,STABLE,0.19,14.03,0.080,7.680,1298,649,805,383,38,0.5,0.5,20.0,23.7,763.2,OFF,
192,0104,23/04/2020 00:43:30 ,4669,20.91,20.61,0.30,5.3,5047,0.026,0.341,0.316,4.9,1.081,0.5,0.50,STABLE,0.00,14.03,0.020,7.700,355,72,147,39,1,0.5,0.5,20.0,23.7,763.0,OFF,
193,0104,23/04/2020 01:03:30 ,4536,20.91,20.62,0.29,5.3,4844,0.026,0.329,0.303,5.0,1.068,0.4,0.50,STABLE,0.00,14.03,0.000,7.700,72,12,46,20,0,0.5,0.5,20.0,23.7,762.7,OFF,
194,0104,23/04/2020 01:23:30 ,5083,20.91,20.59,0.32,5.3,5464,0.026,0.368,0.342,5.0,1.075,0.5,0.50,STABLE,0.00,14.03,0.000,7.700,208,40,112,22,0,0.5,0.5,20.1,23.7,762.5,OFF,
195,0104,23/04/2020 01:43:30 ,5214,20.91,20.57,0.33,5.3,5809,0.026,0.389,0.363,5.0,1.114,0.5,0.50,STABLE,0.24,14.27,0.060,7.760,1452,816,803,392,34,0.5,0.5,20.1,23.7,762.5,OFF,
196,0104,23/04/2020 02:03:30 ,5433,20.91,20.56,0.35,5.4,5940,0.026,0.397,0.372,5.1,1.093,0.5,0.50,STABLE,0.17,14.44,0.100,7.860,1860,1095,1106,587,59,0.5,0.5,20.3,23.7,762.5,OFF,
197,0104,23/04/2020 02:23:30 ,4721,20.91,20.61,0.30,5.4,5032,0.026,0.340,0.315,5.1,1.066,0.5,0.50,STABLE,0.06,14.50,0.020,7.880,542,97,415,91,0,0.5,0.5,20.6,23.7,762.2,OFF,
198,0104,23/04/2020 02:43:30 ,4686,20.91,20.61,0.30,5.4,4938,0.025,0.334,0.309,5.1,1.054,0.5,0.50,STABLE,0.00,14.50,0.000,7.880,55,7,13,3,0,0.5,0.5,20.9,23.7,762.2,OFF,
199,0104,23/04/2020 03:03:30 ,4874,20.91,20.60,0.31,5.5,5043,0.026,0.341,0.315,5.2,1.035,0.5,0.50,STABLE,0.00,14.50,0.000,7.880,70,26,28,13,0,0.5,0.5,20.7,23.7,762.0,OFF,
200,0104,23/04/2020 03:23:30 ,5255,20.91,20.58,0.33,5.5,5605,0.026,0.376,0.351,5.2,1.067,0.5,0.50,STABLE,0.07,14.57,0.040,7.920,960,436,697,255,26,0.5,0.5,20.5,23.7,762.0,OFF,
201,0104,23/04/2020 03:43:30 ,5165,20.91,20.58,0.33,5.5,5666,0.026,0.380,0.354,5.2,1.097,0.5,0.50,UNSTABLE,0.16,14.73,0.120,8.040,1451,793,824,423,14,0.5,0.5,20.2,23.7,762.0,OFF,
202,0104,23/04/2020 04:03:30 ,5894,20.91,20.53,0.37,5.6,6328,0.026,0.421,0.396,5.3,1.074,0.6,0.50,STABLE,0.03,14.76,0.040,8.080,998,484,637,286,26,0.5,0.5,20.4,23.7,762.0,OFF,
203,0104,23/04/2020 04:23:30 ,4906,20.91,20.60,0.31,5.6,5261,0.026,0.355,0.329,5.3,1.072,0.5,0.50,STABLE,0.08,14.84,0.020,8.100,664,311,464,167,20,0.5,0.5,20.0,23.7,762.0,OFF,
204,0104,23/04/2020 04:43:30 ,4621,20.91,20.62,0.29,5.6,4675,0.026,0.318,0.293,5.3,1.012,0.4,0.50,STABLE,0.00,14.84,0.000,8.100,97,15,26,11,0,0.5,0.5,19.9,23.7,762.0,OFF,
205,0104,23/04/2020 05:03:30 ,4350,20.91,20.64,0.27,5.7,4231,0.026,0.291,0.265,5.4,0.973,0.4,0.50,STABLE,0.00,14.84,0.000,8.100,52,16,48,13,0,0.5,0.5,19.7,23.7,762.0,OFF,
206,0104,23/04/2020 05:23:30 ,4414,20.91,20.63,0.28,5.7,4368,0.026,0.300,0.273,5.4,0.990,0.4,0.50,STABLE,0.00,14.84,0.000,8.100,246,108,101,43,8,0.5,0.5,19.2,23.7,762.0,OFF,
207,0104,23/04/2020 05:43:30 ,5470,20.91,20.56,0.34,5.7,5465,0.026,0.368,0.342,5.4,0.999,0.5,0.50,STABLE,0.00,14.84,0.000,8.100,260,61,197,57,3,0.5,0.5,18.2,23.7,762.0,OFF,
208,0104,23/04/2020 06:03:30 ,5003,20.91,20.59,0.32,5.8,5467,0.026,0.368,0.342,5.5,1.093,0.5,0.50,STABLE,0.25,15.09,0.120,8.220,1129,619,674,270,58,0.5,0.5,18.3,23.7,762.0,ON,
209,0104,23/04/2020 06:23:30 ,4776,20.91,20.60,0.30,5.8,5208,0.026,0.352,0.326,5.5,1.090,0.5,0.50,STABLE,0.13,15.22,0.080,8.300,723,245,378,152,34,0.5,0.4,18.2,23.8,762.0,ON,
