Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 69 ,21/04/2020 07:37:30 , 0.9070081 ,21/04/2020 07:39:30 , 0.8712018 ,21/04/2020 07:41:30 , 0.9758371 ,21/04/2020 07:43:30 , 0.9891341 ,21/04/2020 07:47:30 , 0.9063575 ,21/04/2020 07:49:30 , 0.9226354 ,21/04/2020 07:51:30 , 0.9123461 ,21/04/2020 07:53:30 , 0.9413637 ,
 70 ,21/04/2020 07:57:30 , 0.885907 ,21/04/2020 07:59:30 , 0.8595978 ,21/04/2020 08:01:30 , 0.9914708 ,21/04/2020 08:03:30 , 1.003137 ,21/04/2020 08:07:30 , 0.869572 ,21/04/2020 08:09:30 , 0.9948424 ,21/04/2020 08:11:30 , 0.863092 ,21/04/2020 08:13:30 , 1.031478 ,
 71 ,21/04/2020 08:17:30 , 0.9766759 ,21/04/2020 08:19:30 , 0.834802 ,21/04/2020 08:21:30 , 1.038826 ,21/04/2020 08:23:30 , 0.897316 ,21/04/2020 08:27:30 , 0.8840774 ,21/04/2020 08:29:30 , 0.9231676 ,21/04/2020 08:31:30 , 0.9639216 ,21/04/2020 08:33:30 , 0.9497737 ,
 72 ,21/04/2020 08:37:30 , 0.9935275 ,21/04/2020 08:39:30 , 1.000206 ,21/04/2020 08:41:30 , 0.9785451 ,21/04/2020 08:43:30 , 0.8810307 ,21/04/2020 08:47:30 , 0.9359676 ,21/04/2020 08:49:30 , 0.9770758 ,21/04/2020 08:51:30 , 0.9902182 ,21/04/2020 08:53:30 , 0.8823146 ,
 73 ,21/04/2020 08:57:30 , 0.8933479 ,21/04/2020 08:59:30 , 0.9582268 ,21/04/2020 09:01:30 , 0.9300336 ,21/04/2020 09:03:30 , 0.8545581 ,21/04/2020 09:07:30 , 0.8857497 ,21/04/2020 09:09:30 , 0.9694309 ,21/04/2020 09:11:30 , 0.9949746 ,21/04/2020 09:13:30 , 0.8678116 ,
 74 ,21/04/2020 09:17:30 , 0.8640434 ,21/04/2020 09:19:30 , 0.8642585 ,21/04/2020 09:21:30 , 0.8869851 ,21/04/2020 09:23:30 , 0.8212457 ,21/04/2020 09:27:30 , 0.8412751 ,21/04/2020 09:29:30 , 0.896005 ,21/04/2020 09:31:30 , 0.8489518 ,21/04/2020 09:33:30 , 0.8667063 ,
 75 ,21/04/2020 09:37:30 , 0.8477496 ,21/04/2020 09:39:30 , 0.8509634 ,21/04/2020 09:41:30 , 0.9095985 ,21/04/2020 09:43:30 , 0.9386578 ,21/04/2020 09:47:30 , 0.8161687 ,21/04/2020 09:49:30 , 0.8835638 ,21/04/2020 09:51:30 , 0.8509249 ,21/04/2020 09:53:30 , 0.9568894 ,
 76 ,21/04/2020 09:57:30 , 0.9923505 ,21/04/2020 09:59:30 , 0.8846244 ,21/04/2020 10:01:30 , 1.012482 ,21/04/2020 10:03:30 , 0.9350618 ,21/04/2020 10:07:30 , 0.7977285 ,21/04/2020 10:09:30 , 0.8350352 ,21/04/2020 10:11:30 , 0.8238492 ,21/04/2020 10:13:30 , 0.9254688 ,
 77 ,21/04/2020 10:17:30 , 0.9509653 ,21/04/2020 10:19:30 , 1.002628 ,21/04/2020 10:21:30 , 1.047219 ,21/04/2020 10:23:30 , 0.8390142 ,21/04/2020 10:27:30 , 0.8103871 ,21/04/2020 10:29:30 , 0.8273587 ,21/04/2020 10:31:30 , 0.8212582 ,21/04/2020 10:33:30 , 0.8513767 ,
 78 ,21/04/2020 10:37:30 , 0.8695231 ,21/04/2020 10:39:30 , 0.9918061 ,21/04/2020 10:41:30 , 0.9503694 ,21/04/2020 10:43:30 , 0.8254362 ,21/04/2020 10:47:30 , 0.8920751 ,21/04/2020 10:49:30 , 0.939508 ,21/04/2020 10:51:30 , 0.8670986 ,21/04/2020 10:53:30 , 0.8488038 ,
 79 ,21/04/2020 10:57:30 , 0.8655044 ,21/04/2020 10:59:30 , 0.8849457 ,21/04/2020 11:01:30 , 0.9024802 ,21/04/2020 11:03:30 , 0.8107304 ,21/04/2020 11:07:30 , 0.8811015 ,21/04/2020 11:09:30 , 1.039277 ,21/04/2020 11:11:30 , 0.967932 ,21/04/2020 11:13:30 , 0.8225238 ,
 80 ,21/04/2020 11:17:30 , 0.9353317 ,21/04/2020 11:19:30 , 0.8615234 ,21/04/2020 11:21:30 , 0.9632188 ,21/04/2020 11:23:30 , 0.8946519 ,21/04/2020 11:27:30 , 0.8626329 ,21/04/2020 11:29:30 , 0.9112269 ,21/04/2020 11:31:30 , 0.8402969 ,21/04/2020 11:33:30 , 0.9304771 ,
 81 ,21/04/2020 11:37:30 , 0.8549529 ,21/04/2020 11:39:30 , 0.8677538 ,21/04/2020 11:41:30 , 0.9686381 ,21/04/2020 11:43:30 , 0.9100598 ,21/04/2020 11:47:30 , 0.8089583 ,21/04/2020 11:49:30 , 0.8811572 ,21/04/2020 11:51:30 , 0.797094 ,21/04/2020 11:53:30 , 1.005763 ,
 82 ,21/04/2020 11:57:30 , 0.8647072 ,21/04/2020 11:59:30 , 0.8155917 ,21/04/2020 12:01:30 , 0.9089718 ,21/04/2020 12:03:30 , 0.8609281 ,21/04/2020 12:07:30 , 0.7978122 ,21/04/2020 12:09:30 , 0.8565998 ,21/04/2020 12:11:30 , 0.7886796 ,21/04/2020 12:13:30 , 0.8750688 ,
 83 ,21/04/2020 12:17:30 , 0.8231465 ,21/04/2020 12:19:30 , 0.81969 ,21/04/2020 12:21:30 , 0.8897125 ,21/04/2020 12:23:30 , 0.8398414 ,21/04/2020 12:27:30 , 0.8028014 ,21/04/2020 12:29:30 , 0.845727 ,21/04/2020 12:31:30 , 0.8004885 ,21/04/2020 12:33:30 , 0.8646737 ,
 84 ,21/04/2020 12:37:30 , 0.8732441 ,21/04/2020 12:39:30 , 1.028817 ,21/04/2020 12:41:30 , 0.8520591 ,21/04/2020 12:43:30 , 0.8392324 ,21/04/2020 12:47:30 , 0.8821419 ,21/04/2020 12:49:30 , 0.9838774 ,21/04/2020 12:51:30 , 0.8570975 ,21/04/2020 12:53:30 , 0.8462226 ,
 85 ,21/04/2020 12:57:30 , 0.9442596 ,21/04/2020 12:59:30 , 0.9511708 ,21/04/2020 13:01:30 , 0.8640283 ,21/04/2020 13:03:30 , 0.8190114 ,21/04/2020 13:07:30 , 0.8146613 ,21/04/2020 13:09:30 , 0.8939433 ,21/04/2020 13:11:30 , 0.843473 ,21/04/2020 13:13:30 , 0.8439351 ,
 86 ,21/04/2020 13:17:30 , 0.8363307 ,21/04/2020 13:19:30 , 0.9183874 ,21/04/2020 13:21:30 , 1.019648 ,21/04/2020 13:23:30 , 0.8582857 ,21/04/2020 13:27:30 , 0.80787 ,21/04/2020 13:29:30 , 0.8748382 ,21/04/2020 13:31:30 , 0.799314 ,21/04/2020 13:33:30 , 0.9697602 ,
 87 ,21/04/2020 13:37:30 , 0.8239407 ,21/04/2020 13:39:30 , 0.9298246 ,21/04/2020 13:41:30 , 0.9415367 ,21/04/2020 13:43:30 , 1.022312 ,21/04/2020 13:47:30 , 0.8028095 ,21/04/2020 13:49:30 , 0.854146 ,21/04/2020 13:51:30 , 0.7760237 ,21/04/2020 13:53:30 , 0.9295515 ,
 88 ,21/04/2020 13:57:30 , 0.8381824 ,21/04/2020 13:59:30 , 1.003164 ,21/04/2020 14:01:30 , 0.8973016 ,21/04/2020 14:03:30 , 0.9326954 ,21/04/2020 14:07:30 , 0.8050732 ,21/04/2020 14:09:30 , 0.8268545 ,21/04/2020 14:11:30 , 0.7855039 ,21/04/2020 14:13:30 , 0.8757632 ,
 89 ,21/04/2020 14:17:30 , 0.8221301 ,21/04/2020 14:19:30 , 0.8971297 ,21/04/2020 14:21:30 , 0.8732035 ,21/04/2020 14:23:30 , 0.8702654 ,21/04/2020 14:27:30 , 0.926459 ,21/04/2020 14:29:30 , 0.8390411 ,21/04/2020 14:31:30 , 0.7795125 ,21/04/2020 14:33:30 , 0.8637708 ,
 90 ,21/04/2020 14:37:30 , 1.028133 ,21/04/2020 14:39:30 , 0.9992415 ,21/04/2020 14:41:30 , 0.8686786 ,21/04/2020 14:43:30 , 0.8577958 ,21/04/2020 14:47:30 , 0.8320126 ,21/04/2020 14:49:30 , 1.026296 ,21/04/2020 14:51:30 , 0.8026027 ,21/04/2020 14:53:30 , 0.849332 ,
 91 ,21/04/2020 14:57:30 , 0.9685652 ,21/04/2020 14:59:30 , 0.8964615 ,21/04/2020 15:01:30 , 0.9695511 ,21/04/2020 15:03:30 , 0.8783261 ,21/04/2020 15:07:30 , 0.7852541 ,21/04/2020 15:09:30 , 0.908357 ,21/04/2020 15:11:30 , 0.7830313 ,21/04/2020 15:13:30 , 0.97395 ,
 92 ,21/04/2020 15:17:30 , 0.8704804 ,21/04/2020 15:19:30 , 0.8925059 ,21/04/2020 15:21:30 , 0.950938 ,21/04/2020 15:23:30 , 0.9213321 ,21/04/2020 15:27:30 , 0.7923476 ,21/04/2020 15:29:30 , 0.8622242 ,21/04/2020 15:31:30 , 0.8037471 ,21/04/2020 15:33:30 , 0.9721617 ,
 93 ,21/04/2020 15:37:30 , 0.8368596 ,21/04/2020 15:39:30 , 0.9561223 ,21/04/2020 15:41:30 , 0.8696998 ,21/04/2020 15:43:30 , 1.043542 ,21/04/2020 15:47:30 , 0.79862 ,21/04/2020 15:49:30 , 0.8484517 ,21/04/2020 15:51:30 , 0.799839 ,21/04/2020 15:53:30 , 0.8509729 ,
 94 ,21/04/2020 15:57:30 , 0.8507983 ,21/04/2020 15:59:30 , 1.028175 ,21/04/2020 16:01:30 , 0.8493902 ,21/04/2020 16:03:30 , 0.9425634 ,21/04/2020 16:07:30 , 0.8105956 ,21/04/2020 16:09:30 , 0.8486934 ,21/04/2020 16:11:30 , 0.8415058 ,21/04/2020 16:13:30 , 0.8346676 ,
 95 ,21/04/2020 16:17:30 , 0.8434203 ,21/04/2020 16:19:30 , 1.003832 ,21/04/2020 16:21:30 , 0.8652354 ,21/04/2020 16:23:30 , 0.9165333 ,21/04/2020 16:27:30 , 0.8488922 ,21/04/2020 16:29:30 , 0.9691575 ,21/04/2020 16:31:30 , 0.8316788 ,21/04/2020 16:33:30 , 0.8431973 ,
 96 ,21/04/2020 16:37:30 , 0.9637518 ,21/04/2020 16:39:30 , 0.9239547 ,21/04/2020 16:41:30 , 1.004652 ,21/04/2020 16:43:30 , 0.8908841 ,21/04/2020 16:47:30 , 0.9024896 ,21/04/2020 16:49:30 , 0.8681904 ,21/04/2020 16:51:30 , 0.8243585 ,21/04/2020 16:53:30 , 0.9344168 ,
 97 ,21/04/2020 16:57:30 , 0.9341601 ,21/04/2020 16:59:30 , 0.9104322 ,21/04/2020 17:01:30 , 1.003041 ,21/04/2020 17:03:30 , 0.8848242 ,21/04/2020 17:07:30 , 0.8857222 ,21/04/2020 17:09:30 , 0.8566956 ,21/04/2020 17:11:30 , 0.7761549 ,21/04/2020 17:13:30 , 0.9373744 ,
 98 ,21/04/2020 17:17:30 , 0.8814886 ,21/04/2020 17:19:30 , 1.029404 ,21/04/2020 17:21:30 , 0.9187381 ,21/04/2020 17:23:30 , 0.9970838 ,21/04/2020 17:27:30 , 0.8545792 ,21/04/2020 17:29:30 , 1.032337 ,21/04/2020 17:31:30 , 0.7755708 ,21/04/2020 17:33:30 , 0.8920724 ,
 99 ,21/04/2020 17:37:30 , 0.8750176 ,21/04/2020 17:39:30 , 1.025697 ,21/04/2020 17:41:30 , 0.8966746 ,21/04/2020 17:43:30 , 1.034925 ,21/04/2020 17:47:30 , 0.8193246 ,21/04/2020 17:49:30 , 0.9622508 ,21/04/2020 17:51:30 , 0.8166875 ,21/04/2020 17:53:30 , 1.039392 ,
 100 ,21/04/2020 17:57:30 , 0.9582012 ,21/04/2020 17:59:30 , 0.9868258 ,21/04/2020 18:01:30 , 0.9940823 ,21/04/2020 18:03:30 , 0.98503 ,21/04/2020 18:07:30 , 0.8498569 ,21/04/2020 18:09:30 , 0.9409269 ,21/04/2020 18:11:30 , 0.7899878 ,21/04/2020 18:13:30 , 0.9401635 ,
 101 ,21/04/2020 18:17:30 , 1.012583 ,21/04/2020 18:19:30 , 1.015658 ,21/04/2020 18:21:30 , 0.9004841 ,21/04/2020 18:23:30 , 0.9221209 ,21/04/2020 18:27:30 , 0.9188831 ,21/04/2020 18:29:30 , 0.9812271 ,21/04/2020 18:31:30 , 0.7961783 ,21/04/2020 18:33:30 , 0.9466898 ,
 102 ,21/04/2020 18:37:30 , 0.9391254 ,21/04/2020 18:39:30 , 0.9970787 ,21/04/2020 18:41:30 , 0.8551304 ,21/04/2020 18:43:30 , 0.8747756 ,21/04/2020 18:47:30 , 0.8461172 ,21/04/2020 18:49:30 , 0.8826656 ,21/04/2020 18:51:30 , 0.8003428 ,21/04/2020 18:53:30 , 0.8290667 ,
 103 ,21/04/2020 18:57:30 , 0.8760091 ,21/04/2020 18:59:30 , 0.8842502 ,21/04/2020 19:01:30 , 0.8315374 ,21/04/2020 19:03:30 , 0.842549 ,21/04/2020 19:07:30 , 0.8340203 ,21/04/2020 19:09:30 , 0.8265448 ,21/04/2020 19:11:30 , 0.7864701 ,21/04/2020 19:13:30 , 0.8386846 ,
 104 ,21/04/2020 19:17:30 , 0.8211344 ,21/04/2020 19:19:30 , 0.8374979 ,21/04/2020 19:21:30 , 0.7948208 ,21/04/2020 19:23:30 , 0.8169301 ,21/04/2020 19:27:30 , 0.80437 ,21/04/2020 19:29:30 , 0.8384916 ,21/04/2020 19:31:30 , 0.754126 ,21/04/2020 19:33:30 , 0.7798771 ,
 105 ,21/04/2020 19:37:30 , 0.7862079 ,21/04/2020 19:39:30 , 0.8602026 ,21/04/2020 19:41:30 , 0.8047209 ,21/04/2020 19:43:30 , 0.7589713 ,21/04/2020 19:47:30 , 0.7885937 ,21/04/2020 19:49:30 , 0.7882698 ,21/04/2020 19:51:30 , 0.7640394 ,21/04/2020 19:53:30 , 0.817099 ,
 106 ,21/04/2020 19:57:30 , 0.7957482 ,21/04/2020 19:59:30 , 0.8453512 ,21/04/2020 20:01:30 , 0.7685274 ,21/04/2020 20:03:30 , 0.7686259 ,21/04/2020 20:07:30 , 0.7681197 ,21/04/2020 20:09:30 , 0.8105069 ,21/04/2020 20:11:30 , 0.785421 ,21/04/2020 20:13:30 , 0.7720397 ,
 107 ,21/04/2020 20:17:30 , 0.7878904 ,21/04/2020 20:19:30 , 0.7930003 ,21/04/2020 20:21:30 , 0.7696009 ,21/04/2020 20:23:30 , 0.7725084 ,21/04/2020 20:27:30 , 0.7668325 ,21/04/2020 20:29:30 , 0.7868873 ,21/04/2020 20:31:30 , 0.7634664 ,21/04/2020 20:33:30 , 0.8153036 ,
 108 ,21/04/2020 20:37:30 , 0.7735906 ,21/04/2020 20:39:30 , 0.7736393 ,21/04/2020 20:41:30 , 0.7510535 ,21/04/2020 20:43:30 , 0.7667143 ,21/04/2020 20:47:30 , 0.7609489 ,21/04/2020 20:49:30 , 0.7544757 ,21/04/2020 20:51:30 , 0.7768663 ,21/04/2020 20:53:30 , 0.7700219 ,
 109 ,21/04/2020 20:57:30 , 0.7426024 ,21/04/2020 20:59:30 , 0.8095254 ,21/04/2020 21:01:30 , 0.7757966 ,21/04/2020 21:03:30 , 0.7526256 ,21/04/2020 21:07:30 , 0.7953801 ,21/04/2020 21:09:30 , 0.7562138 ,21/04/2020 21:11:30 , 0.7740993 ,21/04/2020 21:13:30 , 0.7602004 ,
 110 ,21/04/2020 21:17:30 , 0.7521707 ,21/04/2020 21:19:30 , 0.7741146 ,21/04/2020 21:21:30 , 0.7612463 ,21/04/2020 21:23:30 , 0.7618639 ,21/04/2020 21:27:30 , 0.7621724 ,21/04/2020 21:29:30 , 0.7679302 ,21/04/2020 21:31:30 , 0.7770048 ,21/04/2020 21:33:30 , 0.7767861 ,
 111 ,21/04/2020 21:37:30 , 0.7586714 ,21/04/2020 21:39:30 , 0.7903636 ,21/04/2020 21:41:30 , 0.7706501 ,21/04/2020 21:43:30 , 0.7622229 ,21/04/2020 21:47:30 , 0.7570121 ,21/04/2020 21:49:30 , 0.7686235 ,21/04/2020 21:51:30 , 0.7724447 ,21/04/2020 21:53:30 , 0.7569114 ,
 112 ,21/04/2020 21:57:30 , 0.778707 ,21/04/2020 21:59:30 , 0.7839512 ,21/04/2020 22:01:30 , 0.7594159 ,21/04/2020 22:03:30 , 0.7405879 ,21/04/2020 22:07:30 , 0.7724094 ,21/04/2020 22:09:30 , 0.7377904 ,21/04/2020 22:11:30 , 0.7730623 ,21/04/2020 22:13:30 , 0.7714585 ,
 113 ,21/04/2020 22:17:30 , 0.7377041 ,21/04/2020 22:19:30 , 0.7727919 ,21/04/2020 22:21:30 , 0.7699024 ,21/04/2020 22:23:30 , 0.7408815 ,21/04/2020 22:27:30 , 0.766138 ,21/04/2020 22:29:30 , 0.7480469 ,21/04/2020 22:31:30 , 0.769933 ,21/04/2020 22:33:30 , 0.751491 ,
 114 ,21/04/2020 22:37:30 , 0.7713743 ,21/04/2020 22:39:30 , 0.7653663 ,21/04/2020 22:41:30 , 0.7680869 ,21/04/2020 22:43:30 , 0.7789976 ,21/04/2020 22:47:30 , 0.759663 ,21/04/2020 22:49:30 , 0.7578468 ,21/04/2020 22:51:30 , 0.7731447 ,21/04/2020 22:53:30 , 0.7553726 ,
 115 ,21/04/2020 22:57:30 , 0.7623904 ,21/04/2020 22:59:30 , 0.7269543 ,21/04/2020 23:01:30 , 0.7628943 ,21/04/2020 23:03:30 , 0.7696292 ,21/04/2020 23:07:30 , 0.7687842 ,21/04/2020 23:09:30 , 0.748475 ,21/04/2020 23:11:30 , 0.7673768 ,21/04/2020 23:13:30 , 0.7564822 ,
 116 ,21/04/2020 23:17:30 , 0.7609069 ,21/04/2020 23:19:30 , 0.7488584 ,21/04/2020 23:21:30 , 0.7603816 ,21/04/2020 23:23:30 , 0.7589952 ,21/04/2020 23:27:30 , 0.7673383 ,21/04/2020 23:29:30 , 0.747628 ,21/04/2020 23:31:30 , 0.7698169 ,21/04/2020 23:33:30 , 0.7442986 ,
 117 ,21/04/2020 23:37:30 , 0.7707396 ,21/04/2020 23:39:30 , 0.7749003 ,21/04/2020 23:41:30 , 0.7667826 ,21/04/2020 23:43:30 , 0.7563516 ,21/04/2020 23:47:30 , 0.7650659 ,21/04/2020 23:49:30 , 0.7719769 ,21/04/2020 23:51:30 , 0.7729623 ,21/04/2020 23:53:30 , 0.7632821 ,
 118 ,21/04/2020 23:57:30 , 0.7755662 ,21/04/2020 23:59:30 , 0.7680781 ,22/04/2020 00:01:30 , 0.7741526 ,22/04/2020 00:03:30 , 0.7668828 ,22/04/2020 00:07:30 , 0.7679825 ,22/04/2020 00:09:30 , 0.7687937 ,22/04/2020 00:11:30 , 0.7632203 ,22/04/2020 00:13:30 , 0.7670667 ,
 119 ,22/04/2020 00:17:30 , 0.7564377 ,22/04/2020 00:19:30 , 0.7372205 ,22/04/2020 00:21:30 , 0.7501413 ,22/04/2020 00:23:30 , 0.7609684 ,22/04/2020 00:27:30 , 0.7784274 ,22/04/2020 00:29:30 , 0.7677019 ,22/04/2020 00:31:30 , 0.7784914 ,22/04/2020 00:33:30 , 0.7611526 ,
 120 ,22/04/2020 00:37:30 , 0.7505405 ,22/04/2020 00:39:30 , 0.7852468 ,22/04/2020 00:41:30 , 0.7798834 ,22/04/2020 00:43:30 , 0.7638387 ,22/04/2020 00:47:30 , 0.7560595 ,22/04/2020 00:49:30 , 0.7542496 ,22/04/2020 00:51:30 , 0.7717489 ,22/04/2020 00:53:30 , 0.7536221 ,
 121 ,22/04/2020 00:57:30 , 0.7529312 ,22/04/2020 00:59:30 , 0.7424436 ,22/04/2020 01:01:30 , 0.7111659 ,22/04/2020 01:03:30 , 0.7528969 ,22/04/2020 01:07:30 , 0.7132753 ,22/04/2020 01:09:30 , 0.7304326 ,22/04/2020 01:11:30 , 0.7716423 ,22/04/2020 01:13:30 , 0.7487537 ,
 122 ,22/04/2020 01:17:30 , 0.7593022 ,22/04/2020 01:19:30 , 0.7176897 ,22/04/2020 01:21:30 , 0.7420295 ,22/04/2020 01:23:30 , 0.7573945 ,22/04/2020 01:27:30 , 0.720688 ,22/04/2020 01:29:30 , 0.7359444 ,22/04/2020 01:31:30 , 0.7804338 ,22/04/2020 01:33:30 , 0.7586966 ,
 123 ,22/04/2020 01:37:30 , 0.7624414 ,22/04/2020 01:39:30 , 0.7707873 ,22/04/2020 01:41:30 , 0.6946275 ,22/04/2020 01:43:30 , 0.7538475 ,22/04/2020 01:47:30 , 0.7369742 ,22/04/2020 01:49:30 , 0.761381 ,22/04/2020 01:51:30 , 0.7705159 ,22/04/2020 01:53:30 , 0.7625359 ,
 124 ,22/04/2020 01:57:30 , 0.7643868 ,22/04/2020 01:59:30 , 0.743955 ,22/04/2020 02:01:30 , 0.7157095 ,22/04/2020 02:03:30 , 0.7799568 ,22/04/2020 02:07:30 , 0.7693642 ,22/04/2020 02:09:30 , 0.743362 ,22/04/2020 02:11:30 , 0.7679971 ,22/04/2020 02:13:30 , 0.7616078 ,
 125 ,22/04/2020 02:17:30 , 0.7318391 ,22/04/2020 02:19:30 , 0.7200419 ,22/04/2020 02:21:30 , 0.7199684 ,22/04/2020 02:23:30 , 0.7467039 ,22/04/2020 02:27:30 , 0.7635341 ,22/04/2020 02:29:30 , 0.7626632 ,22/04/2020 02:31:30 , 0.7686076 ,22/04/2020 02:33:30 , 0.7388709 ,
 126 ,22/04/2020 02:37:30 , 0.7307112 ,22/04/2020 02:39:30 , 0.7592391 ,22/04/2020 02:41:30 , 0.7287847 ,22/04/2020 02:43:30 , 0.6923141 ,22/04/2020 02:47:30 , 0.7070066 ,22/04/2020 02:49:30 , 0.7524351 ,22/04/2020 02:51:30 , 0.7583857 ,22/04/2020 02:53:30 , 0.7121105 ,
 127 ,22/04/2020 02:57:30 , 0.7671245 ,22/04/2020 02:59:30 , 0.7184054 ,22/04/2020 03:01:30 , 0.7643839 ,22/04/2020 03:03:30 , 0.7457054 ,22/04/2020 03:07:30 , 0.7123168 ,22/04/2020 03:09:30 , 0.726006 ,22/04/2020 03:11:30 , 0.7614623 ,22/04/2020 03:13:30 , 0.751048 ,
 128 ,22/04/2020 03:17:30 , 0.7618186 ,22/04/2020 03:19:30 , 0.7392308 ,22/04/2020 03:21:30 , 0.7639995 ,22/04/2020 03:23:30 , 0.7112244 ,22/04/2020 03:27:30 , 0.7226829 ,22/04/2020 03:29:30 , 0.7368284 ,22/04/2020 03:31:30 , 0.7140504 ,22/04/2020 03:33:30 , 0.7658311 ,
 129 ,22/04/2020 03:37:30 , 0.7554609 ,22/04/2020 03:39:30 , 0.7446134 ,22/04/2020 03:41:30 , 0.6968322 ,22/04/2020 03:43:30 , 0.6906447 ,22/04/2020 03:47:30 , 0.7587058 ,22/04/2020 03:49:30 , 0.7199957 ,22/04/2020 03:51:30 , 0.8292015 ,22/04/2020 03:53:30 , 0.7617258 ,
 130 ,22/04/2020 03:57:30 , 0.7608818 ,22/04/2020 03:59:30 , 0.7689246 ,22/04/2020 04:01:30 , 0.7686656 ,22/04/2020 04:03:30 , 0.6961689 ,22/04/2020 04:07:30 , 0.7291957 ,22/04/2020 04:09:30 , 0.7369692 ,22/04/2020 04:11:30 , 0.6750003 ,22/04/2020 04:13:30 , 0.756126 ,
 131 ,22/04/2020 04:17:30 , 0.7579553 ,22/04/2020 04:19:30 , 0.7580115 ,22/04/2020 04:21:30 , 0.6896399 ,22/04/2020 04:23:30 , 0.7367136 ,22/04/2020 04:27:30 , 0.7036246 ,22/04/2020 04:29:30 , 0.74582 ,22/04/2020 04:31:30 , 0.6678159 ,22/04/2020 04:33:30 , 0.7240896 ,
 132 ,22/04/2020 04:37:30 , 0.7688799 ,22/04/2020 04:39:30 , 0.7307406 ,22/04/2020 04:41:30 , 0.6881415 ,22/04/2020 04:43:30 , 0.7329554 ,22/04/2020 04:47:30 , 0.7198323 ,22/04/2020 04:49:30 , 0.7523426 ,22/04/2020 04:51:30 , 0.7325772 ,22/04/2020 04:53:30 , 0.6906739 ,
 133 ,22/04/2020 04:57:30 , 0.7487879 ,22/04/2020 04:59:30 , 0.6989191 ,22/04/2020 05:01:30 , 0.6778582 ,22/04/2020 05:03:30 , 0.7560136 ,22/04/2020 05:07:30 , 0.7345297 ,22/04/2020 05:09:30 , 0.7456559 ,22/04/2020 05:11:30 , 0.7430905 ,22/04/2020 05:13:30 , 0.7650556 ,
 134 ,22/04/2020 05:17:30 , 0.6955422 ,22/04/2020 05:19:30 , 0.7488067 ,22/04/2020 05:21:30 , 0.699159 ,22/04/2020 05:23:30 , 0.7441388 ,22/04/2020 05:27:30 , 0.7841073 ,22/04/2020 05:29:30 , 0.7207332 ,22/04/2020 05:31:30 , 0.7611969 ,22/04/2020 05:33:30 , 0.7571417 ,
 135 ,22/04/2020 05:37:30 , 0.7015553 ,22/04/2020 05:39:30 , 0.7540617 ,22/04/2020 05:41:30 , 0.6843441 ,22/04/2020 05:43:30 , 0.6884382 ,22/04/2020 05:47:30 , 0.7450921 ,22/04/2020 05:49:30 , 0.7348033 ,22/04/2020 05:51:30 , 0.71385 ,22/04/2020 05:53:30 , 0.7140656 ,
 136 ,22/04/2020 05:57:30 , 0.7321473 ,22/04/2020 05:59:30 , 0.72347 ,22/04/2020 06:01:30 , 0.7179191 ,22/04/2020 06:03:30 , 0.6821189 ,22/04/2020 06:07:30 , 0.7034542 ,22/04/2020 06:09:30 , 0.738971 ,22/04/2020 06:11:30 , 0.6893606 ,22/04/2020 06:13:30 , 0.6979237 ,
 137 ,22/04/2020 06:17:30 , 0.6764978 ,22/04/2020 06:19:30 , 0.6940821 ,22/04/2020 06:21:30 , 0.7049302 ,22/04/2020 06:23:30 , 0.6683892 ,22/04/2020 06:27:30 , 0.6812326 ,22/04/2020 06:29:30 , 0.7286751 ,22/04/2020 06:31:30 , 0.6733617 ,22/04/2020 06:33:30 , 0.678508 ,
 138 ,22/04/2020 06:37:30 , 0.7125803 ,22/04/2020 06:39:30 , 0.6889198 ,22/04/2020 06:41:30 , 0.7064274 ,22/04/2020 06:43:30 , 0.6297604 ,22/04/2020 06:47:30 , 0.6773943 ,22/04/2020 06:49:30 , 0.7589895 ,22/04/2020 06:51:30 , 0.6533164 ,22/04/2020 06:53:30 , 0.6747597 ,
 139 ,22/04/2020 06:57:30 , 0.7579496 ,22/04/2020 06:59:30 , 0.6803333 ,22/04/2020 07:01:30 , 0.7080428 ,22/04/2020 07:03:30 , 0.839744 ,22/04/2020 07:07:30 , 0.6962013 ,22/04/2020 07:09:30 , 0.7436609 ,22/04/2020 07:11:30 , 0.6601452 ,22/04/2020 07:13:30 , 0.6766975 ,
