Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,21/04/2020 11:37:30 , 16 ,21/04/2020 11:39:30 , 115 ,21/04/2020 11:41:30 , 183 ,21/04/2020 11:43:30 , 84 ,21/04/2020 11:47:30 , 5 ,21/04/2020 11:49:30 , 27 ,21/04/2020 11:51:30 , 0 ,21/04/2020 11:53:30 , 362 ,
 82 ,21/04/2020 11:57:30 , 9 ,21/04/2020 11:59:30 , 16 ,21/04/2020 12:01:30 , 9 ,21/04/2020 12:03:30 , 17 ,21/04/2020 12:07:30 , 8 ,21/04/2020 12:09:30 , 25 ,21/04/2020 12:11:30 , 25 ,21/04/2020 12:13:30 , 77 ,
 83 ,21/04/2020 12:17:30 , 5 ,21/04/2020 12:19:30 , 21 ,21/04/2020 12:21:30 , 28 ,21/04/2020 12:23:30 , 21 ,21/04/2020 12:27:30 , 9 ,21/04/2020 12:29:30 , 27 ,21/04/2020 12:31:30 , 37 ,21/04/2020 12:33:30 , 12 ,
 84 ,21/04/2020 12:37:30 , 98 ,21/04/2020 12:39:30 , 214 ,21/04/2020 12:41:30 , 17 ,21/04/2020 12:43:30 , 23 ,21/04/2020 12:47:30 , 91 ,21/04/2020 12:49:30 , 161 ,21/04/2020 12:51:30 , 563 ,21/04/2020 12:53:30 , 3 ,
 85 ,21/04/2020 12:57:30 , 137 ,21/04/2020 12:59:30 , 17 ,21/04/2020 13:01:30 , 69 ,21/04/2020 13:03:30 , 5 ,21/04/2020 13:07:30 , 10 ,21/04/2020 13:09:30 , 9 ,21/04/2020 13:11:30 , 736 ,21/04/2020 13:13:30 , 4 ,
 86 ,21/04/2020 13:17:30 , 5 ,21/04/2020 13:19:30 , 12 ,21/04/2020 13:21:30 , 184 ,21/04/2020 13:23:30 , 88 ,21/04/2020 13:27:30 , 1 ,21/04/2020 13:29:30 , 25 ,21/04/2020 13:31:30 , 42 ,21/04/2020 13:33:30 , 349 ,
 87 ,21/04/2020 13:37:30 , 1 ,21/04/2020 13:39:30 , 48 ,21/04/2020 13:41:30 , 85 ,21/04/2020 13:43:30 , 225 ,21/04/2020 13:47:30 , 17 ,21/04/2020 13:49:30 , 27 ,21/04/2020 13:51:30 , 2 ,21/04/2020 13:53:30 , 58 ,
 88 ,21/04/2020 13:57:30 , 20 ,21/04/2020 13:59:30 , 144 ,21/04/2020 14:01:30 , 7 ,21/04/2020 14:03:30 , 110 ,21/04/2020 14:07:30 , 10 ,21/04/2020 14:09:30 , 3 ,21/04/2020 14:11:30 , 2 ,21/04/2020 14:13:30 , 0 ,
 89 ,21/04/2020 14:17:30 , 13 ,21/04/2020 14:19:30 , 9 ,21/04/2020 14:21:30 , 15 ,21/04/2020 14:23:30 , 12 ,21/04/2020 14:27:30 , 311 ,21/04/2020 14:29:30 , 45 ,21/04/2020 14:31:30 , 4 ,21/04/2020 14:33:30 , 18 ,
 90 ,21/04/2020 14:37:30 , 811 ,21/04/2020 14:39:30 , 130 ,21/04/2020 14:41:30 , 11 ,21/04/2020 14:43:30 , 5 ,21/04/2020 14:47:30 , 32 ,21/04/2020 14:49:30 , 141 ,21/04/2020 14:51:30 , 14 ,21/04/2020 14:53:30 , 1 ,
 91 ,21/04/2020 14:57:30 , 579 ,21/04/2020 14:59:30 , 6 ,21/04/2020 15:01:30 , 257 ,21/04/2020 15:03:30 , 7 ,21/04/2020 15:07:30 , 9 ,21/04/2020 15:09:30 , 21 ,21/04/2020 15:11:30 , 54 ,21/04/2020 15:13:30 , 308 ,
 92 ,21/04/2020 15:17:30 , 4 ,21/04/2020 15:19:30 , 18 ,21/04/2020 15:21:30 , 116 ,21/04/2020 15:23:30 , 125 ,21/04/2020 15:27:30 , 9 ,21/04/2020 15:29:30 , 19 ,21/04/2020 15:31:30 , 0 ,21/04/2020 15:33:30 , 223 ,
 93 ,21/04/2020 15:37:30 , 10 ,21/04/2020 15:39:30 , 104 ,21/04/2020 15:41:30 , 6 ,21/04/2020 15:43:30 , 256 ,21/04/2020 15:47:30 , 16 ,21/04/2020 15:49:30 , 21 ,21/04/2020 15:51:30 , 0 ,21/04/2020 15:53:30 , 26 ,
 94 ,21/04/2020 15:57:30 , 15 ,21/04/2020 15:59:30 , 161 ,21/04/2020 16:01:30 , 16 ,21/04/2020 16:03:30 , 12 ,21/04/2020 16:07:30 , 16 ,21/04/2020 16:09:30 , 35 ,21/04/2020 16:11:30 , 41 ,21/04/2020 16:13:30 , 10 ,
 95 ,21/04/2020 16:17:30 , 9 ,21/04/2020 16:19:30 , 95 ,21/04/2020 16:21:30 , 30 ,21/04/2020 16:23:30 , 9 ,21/04/2020 16:27:30 , 24 ,21/04/2020 16:29:30 , 88 ,21/04/2020 16:31:30 , 897 ,21/04/2020 16:33:30 , 7 ,
 96 ,21/04/2020 16:37:30 , 215 ,21/04/2020 16:39:30 , 14 ,21/04/2020 16:41:30 , 336 ,21/04/2020 16:43:30 , 7 ,21/04/2020 16:47:30 , 626 ,21/04/2020 16:49:30 , 11 ,21/04/2020 16:51:30 , 1325 ,21/04/2020 16:53:30 , 68 ,
 97 ,21/04/2020 16:57:30 , 63 ,21/04/2020 16:59:30 , 25 ,21/04/2020 17:01:30 , 115 ,21/04/2020 17:03:30 , 15 ,21/04/2020 17:07:30 , 49 ,21/04/2020 17:09:30 , 39 ,21/04/2020 17:11:30 , 243 ,21/04/2020 17:13:30 , 36 ,
 98 ,21/04/2020 17:17:30 , 13 ,21/04/2020 17:19:30 , 279 ,21/04/2020 17:21:30 , 17 ,21/04/2020 17:23:30 , 147 ,21/04/2020 17:27:30 , 13 ,21/04/2020 17:29:30 , 155 ,21/04/2020 17:31:30 , 0 ,21/04/2020 17:33:30 , 2 ,
 99 ,21/04/2020 17:37:30 , 15 ,21/04/2020 17:39:30 , 138 ,21/04/2020 17:41:30 , 33 ,21/04/2020 17:43:30 , 112 ,21/04/2020 17:47:30 , 12 ,21/04/2020 17:49:30 , 23 ,21/04/2020 17:51:30 , 398 ,21/04/2020 17:53:30 , 238 ,
 100 ,21/04/2020 17:57:30 , 909 ,21/04/2020 17:59:30 , 32 ,21/04/2020 18:01:30 , 397 ,21/04/2020 18:03:30 , 9 ,21/04/2020 18:07:30 , 493 ,21/04/2020 18:09:30 , 348 ,21/04/2020 18:11:30 , 599 ,21/04/2020 18:13:30 , 156 ,
 101 ,21/04/2020 18:17:30 , 1491 ,21/04/2020 18:19:30 , 194 ,21/04/2020 18:21:30 , 642 ,21/04/2020 18:23:30 , 379 ,21/04/2020 18:27:30 , 574 ,21/04/2020 18:29:30 , 345 ,21/04/2020 18:31:30 , 635 ,21/04/2020 18:33:30 , 699 ,
 102 ,21/04/2020 18:37:30 , 767 ,21/04/2020 18:39:30 , 502 ,21/04/2020 18:41:30 , 518 ,21/04/2020 18:43:30 , 203 ,21/04/2020 18:47:30 , 287 ,21/04/2020 18:49:30 , 281 ,21/04/2020 18:51:30 , 59 ,21/04/2020 18:53:30 , 182 ,
 103 ,21/04/2020 18:57:30 , 327 ,21/04/2020 18:59:30 , 408 ,21/04/2020 19:01:30 , 373 ,21/04/2020 19:03:30 , 512 ,21/04/2020 19:07:30 , 287 ,21/04/2020 19:09:30 , 149 ,21/04/2020 19:11:30 , 338 ,21/04/2020 19:13:30 , 516 ,
 104 ,21/04/2020 19:17:30 , 316 ,21/04/2020 19:19:30 , 13 ,21/04/2020 19:21:30 , 306 ,21/04/2020 19:23:30 , 419 ,21/04/2020 19:27:30 , 74 ,21/04/2020 19:29:30 , 199 ,21/04/2020 19:31:30 , 103 ,21/04/2020 19:33:30 , 42 ,
 105 ,21/04/2020 19:37:30 , 162 ,21/04/2020 19:39:30 , 585 ,21/04/2020 19:41:30 , 99 ,21/04/2020 19:43:30 , 186 ,21/04/2020 19:47:30 , 362 ,21/04/2020 19:49:30 , 108 ,21/04/2020 19:51:30 , 1169 ,21/04/2020 19:53:30 , 444 ,
 106 ,21/04/2020 19:57:30 , 70 ,21/04/2020 19:59:30 , 491 ,21/04/2020 20:01:30 , 528 ,21/04/2020 20:03:30 , 59 ,21/04/2020 20:07:30 , 565 ,21/04/2020 20:09:30 , 292 ,21/04/2020 20:11:30 , 1242 ,21/04/2020 20:13:30 , 50 ,
 107 ,21/04/2020 20:17:30 , 779 ,21/04/2020 20:19:30 , 560 ,21/04/2020 20:21:30 , 957 ,21/04/2020 20:23:30 , 475 ,21/04/2020 20:27:30 , 679 ,21/04/2020 20:29:30 , 430 ,21/04/2020 20:31:30 , 245 ,21/04/2020 20:33:30 , 158 ,
 108 ,21/04/2020 20:37:30 , 1108 ,21/04/2020 20:39:30 , 9 ,21/04/2020 20:41:30 , 375 ,21/04/2020 20:43:30 , 375 ,21/04/2020 20:47:30 , 293 ,21/04/2020 20:49:30 , 141 ,21/04/2020 20:51:30 , 448 ,21/04/2020 20:53:30 , 379 ,
 109 ,21/04/2020 20:57:30 , 407 ,21/04/2020 20:59:30 , 111 ,21/04/2020 21:01:30 , 69 ,21/04/2020 21:03:30 , 27 ,21/04/2020 21:07:30 , 75 ,21/04/2020 21:09:30 , 36 ,21/04/2020 21:11:30 , 1801 ,21/04/2020 21:13:30 , 9 ,
 110 ,21/04/2020 21:17:30 , 14 ,21/04/2020 21:19:30 , 896 ,21/04/2020 21:21:30 , 666 ,21/04/2020 21:23:30 , 284 ,21/04/2020 21:27:30 , 881 ,21/04/2020 21:29:30 , 416 ,21/04/2020 21:31:30 , 1057 ,21/04/2020 21:33:30 , 563 ,
 111 ,21/04/2020 21:37:30 , 762 ,21/04/2020 21:39:30 , 961 ,21/04/2020 21:41:30 , 743 ,21/04/2020 21:43:30 , 530 ,21/04/2020 21:47:30 , 108 ,21/04/2020 21:49:30 , 201 ,21/04/2020 21:51:30 , 2099 ,21/04/2020 21:53:30 , 165 ,
 112 ,21/04/2020 21:57:30 , 517 ,21/04/2020 21:59:30 , 1021 ,21/04/2020 22:01:30 , 995 ,21/04/2020 22:03:30 , 3 ,21/04/2020 22:07:30 , 262 ,21/04/2020 22:09:30 , 99 ,21/04/2020 22:11:30 , 1481 ,21/04/2020 22:13:30 , 134 ,
 113 ,21/04/2020 22:17:30 , 36 ,21/04/2020 22:19:30 , 746 ,21/04/2020 22:21:30 , 667 ,21/04/2020 22:23:30 , 2 ,21/04/2020 22:27:30 , 627 ,21/04/2020 22:29:30 , 5 ,21/04/2020 22:31:30 , 2260 ,21/04/2020 22:33:30 , 504 ,
 114 ,21/04/2020 22:37:30 , 37 ,21/04/2020 22:39:30 , 742 ,21/04/2020 22:41:30 , 568 ,21/04/2020 22:43:30 , 321 ,21/04/2020 22:47:30 , 848 ,21/04/2020 22:49:30 , 341 ,21/04/2020 22:51:30 , 2114 ,21/04/2020 22:53:30 , 146 ,
 115 ,21/04/2020 22:57:30 , 1181 ,21/04/2020 22:59:30 , 247 ,21/04/2020 23:01:30 , 948 ,21/04/2020 23:03:30 , 718 ,21/04/2020 23:07:30 , 621 ,21/04/2020 23:09:30 , 399 ,21/04/2020 23:11:30 , 2011 ,21/04/2020 23:13:30 , 568 ,
 116 ,21/04/2020 23:17:30 , 1454 ,21/04/2020 23:19:30 , 14 ,21/04/2020 23:21:30 , 1011 ,21/04/2020 23:23:30 , 682 ,21/04/2020 23:27:30 , 934 ,21/04/2020 23:29:30 , 55 ,21/04/2020 23:31:30 , 1946 ,21/04/2020 23:33:30 , 10 ,
 117 ,21/04/2020 23:37:30 , 1343 ,21/04/2020 23:39:30 , 830 ,21/04/2020 23:41:30 , 966 ,21/04/2020 23:43:30 , 685 ,21/04/2020 23:47:30 , 706 ,21/04/2020 23:49:30 , 35 ,21/04/2020 23:51:30 , 2254 ,21/04/2020 23:53:30 , 335 ,
 118 ,21/04/2020 23:57:30 , 1296 ,21/04/2020 23:59:30 , 657 ,22/04/2020 00:01:30 , 745 ,22/04/2020 00:03:30 , 541 ,22/04/2020 00:07:30 , 775 ,22/04/2020 00:09:30 , 253 ,22/04/2020 00:11:30 , 1834 ,22/04/2020 00:13:30 , 757 ,
 119 ,22/04/2020 00:17:30 , 1301 ,22/04/2020 00:19:30 , 420 ,22/04/2020 00:21:30 , 457 ,22/04/2020 00:23:30 , 702 ,22/04/2020 00:27:30 , 954 ,22/04/2020 00:29:30 , 419 ,22/04/2020 00:31:30 , 2229 ,22/04/2020 00:33:30 , 528 ,
 120 ,22/04/2020 00:37:30 , 945 ,22/04/2020 00:39:30 , 301 ,22/04/2020 00:41:30 , 611 ,22/04/2020 00:43:30 , 1035 ,22/04/2020 00:47:30 , 685 ,22/04/2020 00:49:30 , 432 ,22/04/2020 00:51:30 , 2086 ,22/04/2020 00:53:30 , 255 ,
 121 ,22/04/2020 00:57:30 , 931 ,22/04/2020 00:59:30 , 528 ,22/04/2020 01:01:30 , 37 ,22/04/2020 01:03:30 , 858 ,22/04/2020 01:07:30 , 21 ,22/04/2020 01:09:30 , 22 ,22/04/2020 01:11:30 , 1815 ,22/04/2020 01:13:30 , 530 ,
 122 ,22/04/2020 01:17:30 , 981 ,22/04/2020 01:19:30 , 145 ,22/04/2020 01:21:30 , 257 ,22/04/2020 01:23:30 , 804 ,22/04/2020 01:27:30 , 78 ,22/04/2020 01:29:30 , 84 ,22/04/2020 01:31:30 , 2224 ,22/04/2020 01:33:30 , 436 ,
 123 ,22/04/2020 01:37:30 , 493 ,22/04/2020 01:39:30 , 206 ,22/04/2020 01:41:30 , 14 ,22/04/2020 01:43:30 , 805 ,22/04/2020 01:47:30 , 5 ,22/04/2020 01:49:30 , 149 ,22/04/2020 01:51:30 , 2233 ,22/04/2020 01:53:30 , 832 ,
 124 ,22/04/2020 01:57:30 , 1062 ,22/04/2020 01:59:30 , 435 ,22/04/2020 02:01:30 , 78 ,22/04/2020 02:03:30 , 791 ,22/04/2020 02:07:30 , 325 ,22/04/2020 02:09:30 , 655 ,22/04/2020 02:11:30 , 1924 ,22/04/2020 02:13:30 , 355 ,
 125 ,22/04/2020 02:17:30 , 371 ,22/04/2020 02:19:30 , 1 ,22/04/2020 02:21:30 , 4 ,22/04/2020 02:23:30 , 367 ,22/04/2020 02:27:30 , 717 ,22/04/2020 02:29:30 , 439 ,22/04/2020 02:31:30 , 2311 ,22/04/2020 02:33:30 , 202 ,
 126 ,22/04/2020 02:37:30 , 2 ,22/04/2020 02:39:30 , 82 ,22/04/2020 02:41:30 , 3 ,22/04/2020 02:43:30 , 1 ,22/04/2020 02:47:30 , 148 ,22/04/2020 02:49:30 , 424 ,22/04/2020 02:51:30 , 1634 ,22/04/2020 02:53:30 , 14 ,
 127 ,22/04/2020 02:57:30 , 799 ,22/04/2020 02:59:30 , 33 ,22/04/2020 03:01:30 , 192 ,22/04/2020 03:03:30 , 252 ,22/04/2020 03:07:30 , 1 ,22/04/2020 03:09:30 , 279 ,22/04/2020 03:11:30 , 1448 ,22/04/2020 03:13:30 , 354 ,
 128 ,22/04/2020 03:17:30 , 1863 ,22/04/2020 03:19:30 , 23 ,22/04/2020 03:21:30 , 771 ,22/04/2020 03:23:30 , 44 ,22/04/2020 03:27:30 , 5 ,22/04/2020 03:29:30 , 6 ,22/04/2020 03:31:30 , 492 ,22/04/2020 03:33:30 , 1009 ,
 129 ,22/04/2020 03:37:30 , 2115 ,22/04/2020 03:39:30 , 5 ,22/04/2020 03:41:30 , 195 ,22/04/2020 03:43:30 , 4 ,22/04/2020 03:47:30 , 328 ,22/04/2020 03:49:30 , 111 ,22/04/2020 03:51:30 , 174 ,22/04/2020 03:53:30 , 872 ,
 130 ,22/04/2020 03:57:30 , 1722 ,22/04/2020 03:59:30 , 298 ,22/04/2020 04:01:30 , 19 ,22/04/2020 04:03:30 , 0 ,22/04/2020 04:07:30 , 243 ,22/04/2020 04:09:30 , 29 ,22/04/2020 04:11:30 , 210 ,22/04/2020 04:13:30 , 701 ,
 131 ,22/04/2020 04:17:30 , 2221 ,22/04/2020 04:19:30 , 973 ,22/04/2020 04:21:30 , 40 ,22/04/2020 04:23:30 , 27 ,22/04/2020 04:27:30 , 6 ,22/04/2020 04:29:30 , 275 ,22/04/2020 04:31:30 , 23 ,22/04/2020 04:33:30 , 182 ,
 132 ,22/04/2020 04:37:30 , 1200 ,22/04/2020 04:39:30 , 406 ,22/04/2020 04:41:30 , 25 ,22/04/2020 04:43:30 , 3 ,22/04/2020 04:47:30 , 5 ,22/04/2020 04:49:30 , 62 ,22/04/2020 04:51:30 , 116 ,22/04/2020 04:53:30 , 1 ,
 133 ,22/04/2020 04:57:30 , 53 ,22/04/2020 04:59:30 , 3 ,22/04/2020 05:01:30 , 11 ,22/04/2020 05:03:30 , 412 ,22/04/2020 05:07:30 , 4 ,22/04/2020 05:09:30 , 110 ,22/04/2020 05:11:30 , 118 ,22/04/2020 05:13:30 , 149 ,
 134 ,22/04/2020 05:17:30 , 2 ,22/04/2020 05:19:30 , 37 ,22/04/2020 05:21:30 , 14 ,22/04/2020 05:23:30 , 622 ,22/04/2020 05:27:30 , 118 ,22/04/2020 05:29:30 , 9 ,22/04/2020 05:31:30 , 1165 ,22/04/2020 05:33:30 , 589 ,
 135 ,22/04/2020 05:37:30 , 61 ,22/04/2020 05:39:30 , 217 ,22/04/2020 05:41:30 , 1 ,22/04/2020 05:43:30 , 1 ,22/04/2020 05:47:30 , 457 ,22/04/2020 05:49:30 , 14 ,22/04/2020 05:51:30 , 816 ,22/04/2020 05:53:30 , 240 ,
 136 ,22/04/2020 05:57:30 , 1 ,22/04/2020 05:59:30 , 78 ,22/04/2020 06:01:30 , 20 ,22/04/2020 06:03:30 , 7 ,22/04/2020 06:07:30 , 35 ,22/04/2020 06:09:30 , 57 ,22/04/2020 06:11:30 , 119 ,22/04/2020 06:13:30 , 66 ,
 137 ,22/04/2020 06:17:30 , 0 ,22/04/2020 06:19:30 , 0 ,22/04/2020 06:21:30 , 8 ,22/04/2020 06:23:30 , 6 ,22/04/2020 06:27:30 , 2 ,22/04/2020 06:29:30 , 10 ,22/04/2020 06:31:30 , 2 ,22/04/2020 06:33:30 , 0 ,
 138 ,22/04/2020 06:37:30 , 0 ,22/04/2020 06:39:30 , 1 ,22/04/2020 06:41:30 , 0 ,22/04/2020 06:43:30 , 1 ,22/04/2020 06:47:30 , 0 ,22/04/2020 06:49:30 , 49 ,22/04/2020 06:51:30 , 0 ,22/04/2020 06:53:30 , 0 ,
 139 ,22/04/2020 06:57:30 , 2 ,22/04/2020 06:59:30 , 3 ,22/04/2020 07:01:30 , 5 ,22/04/2020 07:03:30 , 2 ,22/04/2020 07:07:30 , 0 ,22/04/2020 07:09:30 , 243 ,22/04/2020 07:11:30 , 2 ,22/04/2020 07:13:30 , 20 ,
 140 ,22/04/2020 07:17:30 , 2636 ,22/04/2020 07:19:30 , 4 ,22/04/2020 07:21:30 , 13 ,22/04/2020 07:23:30 , 0 ,22/04/2020 07:27:30 , 0 ,22/04/2020 07:29:30 , 37 ,22/04/2020 07:31:30 , 31 ,22/04/2020 07:33:30 , 0 ,
 141 ,22/04/2020 07:37:30 , 3743 ,22/04/2020 07:39:30 , 10 ,22/04/2020 07:41:30 , 464 ,22/04/2020 07:43:30 , 2 ,22/04/2020 07:47:30 , 4 ,22/04/2020 07:49:30 , 14 ,22/04/2020 07:51:30 , 37 ,22/04/2020 07:53:30 , 23 ,
 142 ,22/04/2020 07:57:30 , 1571 ,22/04/2020 07:59:30 , 87 ,22/04/2020 08:01:30 , 159 ,22/04/2020 08:03:30 , 32 ,22/04/2020 08:07:30 , 134 ,22/04/2020 08:09:30 , 332 ,22/04/2020 08:11:30 , 416 ,22/04/2020 08:13:30 , 428 ,
 143 ,22/04/2020 08:17:30 , 462 ,22/04/2020 08:19:30 , 366 ,22/04/2020 08:21:30 , 344 ,22/04/2020 08:23:30 , 178 ,22/04/2020 08:27:30 , 273 ,22/04/2020 08:29:30 , 183 ,22/04/2020 08:31:30 , 822 ,22/04/2020 08:33:30 , 562 ,
 144 ,22/04/2020 08:37:30 , 513 ,22/04/2020 08:39:30 , 237 ,22/04/2020 08:41:30 , 206 ,22/04/2020 08:43:30 , 229 ,22/04/2020 08:47:30 , 304 ,22/04/2020 08:49:30 , 213 ,22/04/2020 08:51:30 , 650 ,22/04/2020 08:53:30 , 279 ,
 145 ,22/04/2020 08:57:30 , 765 ,22/04/2020 08:59:30 , 126 ,22/04/2020 09:01:30 , 305 ,22/04/2020 09:03:30 , 284 ,22/04/2020 09:07:30 , 281 ,22/04/2020 09:09:30 , 228 ,22/04/2020 09:11:30 , 633 ,22/04/2020 09:13:30 , 451 ,
 146 ,22/04/2020 09:17:30 , 717 ,22/04/2020 09:19:30 , 344 ,22/04/2020 09:21:30 , 383 ,22/04/2020 09:23:30 , 222 ,22/04/2020 09:27:30 , 324 ,22/04/2020 09:29:30 , 84 ,22/04/2020 09:31:30 , 1116 ,22/04/2020 09:33:30 , 356 ,
 147 ,22/04/2020 09:37:30 , 418 ,22/04/2020 09:39:30 , 209 ,22/04/2020 09:41:30 , 136 ,22/04/2020 09:43:30 , 343 ,22/04/2020 09:47:30 , 340 ,22/04/2020 09:49:30 , 7 ,22/04/2020 09:51:30 , 378 ,22/04/2020 09:53:30 , 91 ,
 148 ,22/04/2020 09:57:30 , 28 ,22/04/2020 09:59:30 , 114 ,22/04/2020 10:01:30 , 7 ,22/04/2020 10:03:30 , 257 ,22/04/2020 10:07:30 , 331 ,22/04/2020 10:09:30 , 66 ,22/04/2020 10:11:30 , 441 ,22/04/2020 10:13:30 , 186 ,
 149 ,22/04/2020 10:17:30 , 4 ,22/04/2020 10:19:30 , 4 ,22/04/2020 10:21:30 , 166 ,22/04/2020 10:23:30 , 7 ,22/04/2020 10:27:30 , 52 ,22/04/2020 10:29:30 , 374 ,22/04/2020 10:31:30 , 23 ,22/04/2020 10:33:30 , 240 ,
 150 ,22/04/2020 10:37:30 , 398 ,22/04/2020 10:39:30 , 166 ,22/04/2020 10:41:30 , 257 ,22/04/2020 10:43:30 , 53 ,22/04/2020 10:47:30 , 118 ,22/04/2020 10:49:30 , 347 ,22/04/2020 10:51:30 , 42 ,22/04/2020 10:53:30 , 72 ,
 151 ,22/04/2020 10:57:30 , 387 ,22/04/2020 10:59:30 , 239 ,22/04/2020 11:01:30 , 201 ,22/04/2020 11:03:30 , 177 ,22/04/2020 11:07:30 , 245 ,22/04/2020 11:09:30 , 330 ,22/04/2020 11:11:30 , 56 ,22/04/2020 11:13:30 , 14 ,
 152 ,22/04/2020 11:17:30 , 277 ,22/04/2020 11:19:30 , 48 ,22/04/2020 11:21:30 , 13 ,22/04/2020 11:23:30 , 424 ,22/04/2020 11:27:30 , 216 ,22/04/2020 11:29:30 , 6 ,22/04/2020 11:31:30 , 262 ,22/04/2020 11:33:30 , 4 ,
 153 ,22/04/2020 11:37:30 , 7 ,22/04/2020 11:39:30 , 19 ,22/04/2020 11:41:30 , 16 ,22/04/2020 11:43:30 , 24 ,22/04/2020 11:47:30 , 11 ,22/04/2020 11:49:30 , 12 ,22/04/2020 11:51:30 , 491 ,22/04/2020 11:53:30 , 30 ,
 154 ,22/04/2020 11:57:30 , 4 ,22/04/2020 11:59:30 , 4 ,22/04/2020 12:01:30 , 85 ,22/04/2020 12:03:30 , 20 ,22/04/2020 12:07:30 , 4 ,22/04/2020 12:09:30 , 119 ,22/04/2020 12:11:30 , 362 ,22/04/2020 12:13:30 , 51 ,
 155 ,22/04/2020 12:17:30 , 70 ,22/04/2020 12:19:30 , 96 ,22/04/2020 12:21:30 , 68 ,22/04/2020 12:23:30 , 16 ,22/04/2020 12:27:30 , 47 ,22/04/2020 12:29:30 , 1 ,22/04/2020 12:31:30 , 31 ,22/04/2020 12:33:30 , 2 ,
 156 ,22/04/2020 12:37:30 , 308 ,22/04/2020 12:39:30 , 234 ,22/04/2020 12:41:30 , 20 ,22/04/2020 12:43:30 , 79 ,22/04/2020 12:47:30 , 4 ,22/04/2020 12:49:30 , 83 ,22/04/2020 12:51:30 , 19 ,22/04/2020 12:53:30 , 264 ,
 157 ,22/04/2020 12:57:30 , 540 ,22/04/2020 12:59:30 , 179 ,22/04/2020 13:01:30 , 23 ,22/04/2020 13:03:30 , 361 ,22/04/2020 13:07:30 , 19 ,22/04/2020 13:09:30 , 233 ,22/04/2020 13:11:30 , 34 ,22/04/2020 13:13:30 , 352 ,
 158 ,22/04/2020 13:17:30 , 12 ,22/04/2020 13:19:30 , 8 ,22/04/2020 13:21:30 , 183 ,22/04/2020 13:23:30 , 84 ,22/04/2020 13:27:30 , 21 ,22/04/2020 13:29:30 , 19 ,22/04/2020 13:31:30 , 67 ,22/04/2020 13:33:30 , 310 ,
 159 ,22/04/2020 13:37:30 , 13 ,22/04/2020 13:39:30 , 5 ,22/04/2020 13:41:30 , 264 ,22/04/2020 13:43:30 , 10 ,22/04/2020 13:47:30 , 252 ,22/04/2020 13:49:30 , 13 ,22/04/2020 13:51:30 , 553 ,22/04/2020 13:53:30 , 13 ,
 160 ,22/04/2020 13:57:30 , 26 ,22/04/2020 13:59:30 , 12 ,22/04/2020 14:01:30 , 34 ,22/04/2020 14:03:30 , 10 ,22/04/2020 14:07:30 , 518 ,22/04/2020 14:09:30 , 33 ,22/04/2020 14:11:30 , 208 ,22/04/2020 14:13:30 , 5 ,
 161 ,22/04/2020 14:17:30 , 316 ,22/04/2020 14:19:30 , 24 ,22/04/2020 14:21:30 , 5 ,22/04/2020 14:23:30 , 6 ,22/04/2020 14:27:30 , 364 ,22/04/2020 14:29:30 , 21 ,22/04/2020 14:31:30 , 14 ,22/04/2020 14:33:30 , 28 ,
 162 ,22/04/2020 14:37:30 , 1034 ,22/04/2020 14:39:30 , 139 ,22/04/2020 14:41:30 , 38 ,22/04/2020 14:43:30 , 132 ,22/04/2020 14:47:30 , 106 ,22/04/2020 14:49:30 , 136 ,22/04/2020 14:51:30 , 4 ,22/04/2020 14:53:30 , 11 ,
 163 ,22/04/2020 14:57:30 , 489 ,22/04/2020 14:59:30 , 509 ,22/04/2020 15:01:30 , 21 ,22/04/2020 15:03:30 , 326 ,22/04/2020 15:07:30 , 16 ,22/04/2020 15:09:30 , 205 ,22/04/2020 15:11:30 , 7 ,22/04/2020 15:13:30 , 155 ,
 164 ,22/04/2020 15:17:30 , 9 ,22/04/2020 15:19:30 , 34 ,22/04/2020 15:21:30 , 254 ,22/04/2020 15:23:30 , 187 ,22/04/2020 15:27:30 , 28 ,22/04/2020 15:29:30 , 54 ,22/04/2020 15:31:30 , 574 ,22/04/2020 15:33:30 , 200 ,
 165 ,22/04/2020 15:37:30 , 3 ,22/04/2020 15:39:30 , 5 ,22/04/2020 15:41:30 , 396 ,22/04/2020 15:43:30 , 7 ,22/04/2020 15:47:30 , 15 ,22/04/2020 15:49:30 , 29 ,22/04/2020 15:51:30 , 1333 ,22/04/2020 15:53:30 , 16 ,
