Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:00 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0105
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V443
Subject Mass (G), 18.02 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0105,21/04/2020 18:47:30 ,5228,20.91,20.60,0.30,2.7,4424,0.026,0.291,0.266,2.5,0.846,0.5,0.50,STABLE,0.00,3.60,0.000,2.540,778,376,597,287,65,0.5,0.5,19.6,23.9,768.5,OFF,
103,0105,21/04/2020 19:07:30 ,5454,20.91,20.59,0.32,2.7,4549,0.026,0.299,0.273,2.5,0.834,0.5,0.50,STABLE,0.00,3.60,0.080,2.620,991,382,638,287,18,0.5,0.5,19.7,23.8,768.5,OFF,
104,0105,21/04/2020 19:27:30 ,4569,20.91,20.65,0.26,2.7,3675,0.025,0.246,0.221,2.5,0.804,0.4,0.50,STABLE,0.00,3.60,0.020,2.640,218,81,147,74,5,0.5,0.5,19.6,23.9,768.5,OFF,
105,0105,21/04/2020 19:47:30 ,5375,20.91,20.60,0.31,2.8,4239,0.025,0.280,0.255,2.6,0.789,0.5,0.50,STABLE,0.00,3.60,0.160,2.800,1304,683,799,362,53,0.5,0.5,19.9,23.8,768.5,OFF,
106,0105,21/04/2020 20:07:30 ,5054,20.91,20.62,0.29,2.8,3882,0.025,0.258,0.233,2.6,0.768,0.4,0.50,STABLE,0.00,3.60,0.060,2.860,1653,901,985,565,203,0.5,0.5,19.8,23.7,768.5,OFF,
107,0105,21/04/2020 20:27:30 ,5001,20.91,20.62,0.29,2.8,3835,0.025,0.256,0.230,2.6,0.767,0.4,0.50,STABLE,0.00,3.60,0.100,2.960,1824,1126,1109,679,154,0.5,0.5,19.2,23.7,768.5,OFF,
108,0105,21/04/2020 20:47:30 ,3520,20.91,20.71,0.20,2.9,2679,0.025,0.186,0.161,2.6,0.761,0.3,0.50,STABLE,0.00,3.60,0.000,2.960,962,568,545,293,86,0.5,0.5,18.8,23.9,768.5,OFF,
109,0105,21/04/2020 21:07:30 ,4999,20.91,20.62,0.29,2.9,3976,0.025,0.264,0.239,2.7,0.795,0.4,0.50,STABLE,0.00,3.60,0.020,2.980,350,116,187,75,21,0.5,0.5,18.7,23.8,768.5,OFF,
110,0105,21/04/2020 21:27:30 ,5220,20.91,20.61,0.30,2.9,3979,0.025,0.264,0.239,2.7,0.762,0.4,0.50,STABLE,0.00,3.60,0.080,3.060,2487,1764,1345,881,379,0.5,0.5,18.4,23.9,768.5,OFF,
111,0105,21/04/2020 21:47:30 ,3165,20.91,20.73,0.18,2.9,2396,0.025,0.169,0.144,2.7,0.757,0.3,0.50,STABLE,0.00,3.60,0.000,3.060,445,222,281,108,22,0.5,0.5,18.3,23.7,768.5,OFF,
112,0105,21/04/2020 22:07:30 ,4967,20.91,20.63,0.28,3.0,3837,0.025,0.255,0.230,2.7,0.772,0.4,0.50,STABLE,0.00,3.60,0.040,3.100,784,449,466,262,98,0.5,0.5,18.2,23.7,768.5,OFF,
113,0105,21/04/2020 22:27:30 ,5109,20.91,20.62,0.29,3.0,3914,0.025,0.260,0.235,2.7,0.766,0.4,0.50,STABLE,0.00,3.60,0.080,3.180,1851,1209,1058,627,277,0.5,0.5,18.3,23.7,768.5,OFF,
114,0105,21/04/2020 22:47:30 ,5151,20.91,20.62,0.29,3.0,3913,0.025,0.260,0.235,2.8,0.760,0.4,0.50,STABLE,0.00,3.60,0.100,3.280,2409,1667,1318,848,503,0.5,0.5,18.2,23.7,768.5,OFF,
115,0105,21/04/2020 23:07:30 ,4699,20.91,20.64,0.27,3.1,3612,0.025,0.242,0.217,2.8,0.769,0.4,0.50,STABLE,0.00,3.60,0.020,3.300,1957,1372,980,621,367,0.5,0.5,18.2,23.9,768.5,OFF,
116,0105,21/04/2020 23:27:30 ,5133,20.91,20.62,0.29,3.1,3938,0.025,0.262,0.237,2.8,0.767,0.4,0.50,STABLE,0.00,3.60,0.020,3.320,2522,1665,1383,934,464,0.5,0.5,18.2,23.7,768.5,OFF,
117,0105,21/04/2020 23:47:30 ,5316,20.91,20.61,0.30,3.1,4067,0.025,0.270,0.244,2.8,0.765,0.5,0.50,STABLE,0.00,3.60,0.040,3.360,2254,1332,1210,706,308,0.5,0.5,18.4,23.7,768.5,OFF,
118,0105,22/04/2020 00:07:30 ,5229,20.91,20.61,0.30,3.2,4016,0.025,0.266,0.241,2.9,0.768,0.4,0.50,STABLE,0.00,3.60,0.040,3.400,2587,1624,1289,775,328,0.5,0.5,18.2,23.7,768.5,OFF,
119,0105,22/04/2020 00:27:30 ,5295,20.91,20.61,0.30,3.2,4122,0.025,0.273,0.248,2.9,0.778,0.5,0.50,STABLE,0.00,3.60,0.000,3.400,2603,1743,1510,954,591,0.5,0.5,18.3,23.7,768.5,OFF,
120,0105,22/04/2020 00:47:30 ,4392,20.91,20.66,0.25,3.2,3320,0.025,0.225,0.199,2.9,0.756,0.4,0.50,STABLE,0.00,3.60,0.040,3.440,1888,1188,1143,685,404,0.5,0.5,18.2,23.7,768.5,OFF,
121,0105,22/04/2020 01:07:30 ,1881,20.91,20.80,0.11,3.2,1342,0.025,0.106,0.081,2.9,0.713,0.2,0.50,STABLE,0.00,3.60,0.000,3.440,73,14,54,21,0,0.5,0.5,18.3,23.7,768.5,OFF,
122,0105,22/04/2020 01:27:30 ,2333,20.91,20.78,0.13,3.2,1682,0.025,0.126,0.101,2.9,0.721,0.2,0.50,STABLE,0.00,3.60,0.020,3.460,369,130,233,78,13,0.5,0.5,18.5,23.7,768.5,OFF,
123,0105,22/04/2020 01:47:30 ,2858,20.91,20.75,0.16,3.3,2107,0.026,0.152,0.126,2.9,0.737,0.2,0.50,STABLE,0.00,3.60,0.000,3.460,45,0,22,5,0,0.5,0.5,18.7,23.7,768.5,OFF,
124,0105,22/04/2020 02:07:30 ,5697,20.91,20.59,0.33,3.3,4383,0.026,0.289,0.263,3.0,0.769,0.5,0.50,STABLE,0.00,3.60,0.000,3.460,1102,726,571,325,272,0.5,0.5,19.6,23.7,768.5,OFF,
125,0105,22/04/2020 02:27:30 ,5144,20.91,20.62,0.29,3.3,3928,0.025,0.261,0.236,3.0,0.764,0.4,0.50,STABLE,0.00,3.60,0.140,3.600,2311,1469,1267,717,523,0.5,0.5,19.4,23.7,768.5,OFF,
126,0105,22/04/2020 02:47:30 ,2126,20.91,20.79,0.12,3.3,1503,0.025,0.115,0.090,3.0,0.707,0.2,0.50,STABLE,0.00,3.60,0.000,3.600,506,223,313,148,25,0.5,0.5,19.5,23.7,768.5,OFF,
127,0105,22/04/2020 03:07:30 ,1747,20.91,20.81,0.10,3.4,1245,0.025,0.100,0.075,3.0,0.712,0.1,0.50,STABLE,0.00,3.60,0.000,3.600,4,0,27,1,0,0.5,0.5,19.5,23.7,768.5,OFF,
128,0105,22/04/2020 03:27:30 ,1445,20.91,20.83,0.08,3.4,1044,0.025,0.087,0.063,3.0,0.723,0.1,0.50,STABLE,0.00,3.60,0.020,3.620,96,12,16,5,0,0.5,0.5,19.6,23.7,768.5,OFF,
129,0105,22/04/2020 03:47:30 ,4878,20.91,20.63,0.28,3.4,3701,0.025,0.247,0.222,3.0,0.759,0.4,0.50,STABLE,0.00,3.60,0.000,3.620,934,565,586,328,208,0.5,0.5,20.0,23.7,768.5,OFF,
130,0105,22/04/2020 04:07:30 ,2628,20.91,20.76,0.15,3.4,1916,0.025,0.140,0.115,3.0,0.729,0.2,0.50,STABLE,0.00,3.60,0.060,3.680,835,478,526,243,91,0.5,0.5,19.9,23.7,768.5,OFF,
131,0105,22/04/2020 04:27:30 ,1561,20.91,20.82,0.09,3.4,1098,0.025,0.091,0.066,3.1,0.704,0.1,0.50,STABLE,0.00,3.60,0.000,3.680,28,5,16,6,0,0.5,0.5,19.9,23.7,768.5,OFF,
132,0105,22/04/2020 04:47:30 ,1236,20.91,20.84,0.07,3.4,890,0.025,0.078,0.053,3.1,0.720,0.1,0.50,STABLE,0.00,3.60,0.000,3.680,56,9,11,5,0,0.5,0.5,19.9,23.7,768.5,OFF,
133,0105,22/04/2020 05:07:30 ,2887,20.91,20.75,0.16,3.4,2120,0.025,0.152,0.127,3.1,0.735,0.2,0.50,STABLE,0.00,3.60,0.020,3.700,11,2,13,4,0,0.5,0.5,19.9,23.7,768.5,OFF,
134,0105,22/04/2020 05:27:30 ,5890,20.91,20.57,0.34,3.5,4618,0.025,0.302,0.277,3.1,0.784,0.5,0.50,STABLE,0.00,3.60,0.020,3.720,324,189,221,118,37,0.5,0.5,19.9,23.7,768.5,OFF,
135,0105,22/04/2020 05:47:30 ,2973,20.91,20.74,0.17,3.5,2215,0.024,0.157,0.133,3.1,0.745,0.3,0.50,STABLE,0.00,3.60,0.080,3.800,1453,932,807,457,238,0.5,0.5,19.9,23.7,768.5,OFF,
136,0105,22/04/2020 06:07:30 ,1923,20.91,20.81,0.11,3.5,1353,0.024,0.106,0.081,3.1,0.703,0.2,0.50,STABLE,0.00,3.60,0.020,3.820,121,60,81,35,0,0.4,0.4,19.8,23.8,768.5,ON,
137,0105,22/04/2020 06:27:30 ,1284,20.91,20.84,0.07,3.5,875,0.024,0.077,0.053,3.1,0.681,0.1,0.50,STABLE,0.00,3.60,0.000,3.820,11,3,30,2,0,0.5,0.5,19.6,23.8,768.5,ON,
138,0105,22/04/2020 06:47:30 ,1107,20.91,20.85,0.06,3.5,750,0.024,0.069,0.045,3.1,0.677,0.1,0.50,STABLE,0.00,3.60,0.000,3.820,7,3,6,0,0,0.5,0.5,19.7,23.7,768.5,ON,
139,0105,22/04/2020 07:07:30 ,1207,20.91,20.85,0.07,3.5,840,0.024,0.075,0.050,3.1,0.696,0.1,0.50,STABLE,0.00,3.60,0.000,3.820,6,2,8,0,0,0.5,0.5,19.8,23.7,768.5,ON,
140,0105,22/04/2020 07:27:30 ,1074,20.91,20.85,0.06,3.5,731,0.024,0.068,0.044,3.1,0.681,0.1,0.50,STABLE,0.00,3.60,0.020,3.840,22,3,39,0,0,0.4,0.5,19.2,23.7,768.5,ON,
141,EVENT,22/04/2020 07:47:30 ,1599,20.91,20.82,0.09,3.5,1157,0.029,0.099,0.069,3.2,0.723,0.1,0.50,STABLE,0.00,3.60,0.000,3.840,32,0,41,4,0,0.4,0.5,19.9,23.8,768.5,ON,
142,0105,22/04/2020 08:07:30 ,7111,20.90,20.49,0.41,3.6,5781,0.033,0.380,0.347,3.2,0.813,0.6,0.50,STABLE,0.00,3.60,0.000,3.840,445,184,243,134,8,0.4,0.5,21.1,23.7,768.5,ON,
143,0105,22/04/2020 08:27:30 ,5234,20.91,20.60,0.31,3.6,4729,0.026,0.310,0.284,3.2,0.904,0.5,0.50,STABLE,0.20,3.80,0.200,4.040,1042,522,553,273,28,0.5,0.5,19.7,23.7,768.5,ON,
144,0105,22/04/2020 08:47:30 ,4402,20.91,20.65,0.26,3.6,4311,0.025,0.284,0.259,3.2,0.979,0.4,0.50,STABLE,0.36,4.16,0.200,4.240,1072,562,604,304,21,0.5,0.5,18.7,23.7,768.5,ON,
145,0105,22/04/2020 09:07:30 ,4569,20.91,20.64,0.28,3.7,4661,0.025,0.305,0.280,3.3,1.020,0.4,0.50,STABLE,0.48,4.64,0.140,4.380,942,459,560,281,34,0.5,0.5,19.2,23.7,768.5,ON,
146,0105,22/04/2020 09:27:30 ,4479,20.91,20.64,0.27,3.7,4554,0.025,0.298,0.273,3.3,1.017,0.4,0.50,UNSTABLE,0.75,5.39,0.140,4.520,1341,701,709,324,5,0.5,0.5,19.6,23.7,768.5,ON,
147,0105,22/04/2020 09:47:30 ,4788,20.91,20.62,0.29,3.7,4946,0.025,0.322,0.297,3.3,1.033,0.4,0.50,STABLE,0.84,6.23,0.200,4.720,1163,538,685,340,9,0.4,0.5,19.6,23.7,768.5,ON,
148,0105,22/04/2020 10:07:30 ,4830,20.91,20.62,0.29,3.7,5047,0.025,0.328,0.303,3.3,1.045,0.4,0.50,STABLE,0.49,6.72,0.140,4.860,1141,464,723,331,8,0.5,0.5,19.9,23.7,768.5,ON,
149,0105,22/04/2020 10:27:30 ,4070,20.91,20.67,0.24,3.8,4071,0.025,0.269,0.244,3.4,1.000,0.4,0.50,STABLE,-0.03,6.69,0.000,4.860,329,49,165,52,4,0.5,0.5,19.7,23.7,768.5,ON,
150,0105,22/04/2020 10:47:30 ,4977,20.91,20.61,0.30,3.8,5235,0.025,0.339,0.314,3.4,1.052,0.5,0.50,STABLE,0.00,6.69,0.060,4.920,488,131,470,118,5,0.5,0.5,19.5,23.8,768.5,ON,
151,0105,22/04/2020 11:07:30 ,4895,20.91,20.61,0.30,3.8,5125,0.025,0.333,0.308,3.4,1.047,0.5,0.50,STABLE,0.41,7.10,0.120,5.040,925,328,552,245,3,0.5,0.5,19.7,23.7,768.5,ON,
152,0105,22/04/2020 11:27:30 ,4290,20.91,20.65,0.26,3.9,4427,0.025,0.291,0.266,3.5,1.032,0.4,0.50,STABLE,0.13,7.23,0.060,5.100,706,294,489,216,20,0.4,0.5,19.6,23.7,768.5,ON,
153,0105,22/04/2020 11:47:30 ,3984,20.91,20.67,0.24,3.9,4060,0.025,0.268,0.244,3.5,1.019,0.4,0.50,STABLE,-0.02,7.21,0.020,5.120,88,16,36,11,0,0.5,0.5,19.0,23.8,768.5,ON,
154,0105,22/04/2020 12:07:30 ,3780,20.91,20.68,0.23,3.9,3933,0.025,0.261,0.236,3.5,1.040,0.3,0.50,STABLE,0.00,7.21,0.000,5.120,58,8,19,4,0,0.5,0.5,18.8,23.7,768.5,ON,
155,0105,22/04/2020 12:27:30 ,4923,20.91,20.61,0.30,3.9,5349,0.025,0.346,0.321,3.5,1.086,0.5,0.50,STABLE,-0.03,7.18,0.040,5.160,409,62,215,47,0,0.5,0.5,18.4,23.7,768.5,ON,
156,0105,22/04/2020 12:47:30 ,3751,20.91,20.68,0.23,4.0,3897,0.025,0.259,0.234,3.6,1.039,0.3,0.50,STABLE,0.00,7.18,0.000,5.160,33,13,8,4,0,0.5,0.5,18.2,23.7,768.5,ON,
157,0105,22/04/2020 13:07:30 ,3438,20.91,20.70,0.21,4.0,3416,0.025,0.230,0.205,3.6,0.994,0.3,0.50,STABLE,-0.03,7.15,0.000,5.160,90,27,41,19,0,0.5,0.5,16.9,23.7,768.3,ON,
158,0105,22/04/2020 13:27:30 ,4371,20.91,20.64,0.27,4.0,4771,0.025,0.311,0.286,3.6,1.092,0.4,0.50,STABLE,0.00,7.15,0.000,5.160,177,28,95,21,0,0.5,0.5,17.0,23.8,768.3,ON,
159,0105,22/04/2020 13:47:30 ,4693,20.91,20.63,0.29,4.0,4995,0.025,0.324,0.300,3.6,1.064,0.4,0.50,STABLE,0.31,7.46,0.120,5.280,990,407,576,252,21,0.5,0.5,16.8,23.8,768.0,ON,
160,0105,22/04/2020 14:07:30 ,4973,20.91,20.61,0.30,4.1,5276,0.025,0.341,0.317,3.7,1.061,0.5,0.50,STABLE,0.35,7.81,0.140,5.420,1484,924,974,518,172,0.5,0.4,16.8,23.7,768.0,ON,
161,0105,22/04/2020 14:27:30 ,4548,20.91,20.63,0.28,4.1,4855,0.025,0.316,0.291,3.7,1.068,0.4,0.50,STABLE,0.60,8.41,0.120,5.540,1054,582,708,364,18,0.5,0.5,16.8,23.7,767.8,ON,
162,0105,22/04/2020 14:47:30 ,4076,20.91,20.66,0.25,4.1,4239,0.025,0.279,0.254,3.7,1.040,0.4,0.50,STABLE,0.00,8.41,0.060,5.600,490,176,310,106,0,0.5,0.5,16.7,23.7,767.5,ON,
163,0105,22/04/2020 15:07:30 ,4027,20.91,20.66,0.24,4.1,4266,0.025,0.281,0.256,3.8,1.060,0.4,0.50,STABLE,-0.03,8.38,0.000,5.600,73,2,42,16,0,0.5,0.5,16.7,23.7,767.3,ON,
164,0105,22/04/2020 15:27:30 ,4558,20.91,20.63,0.28,4.2,4991,0.025,0.324,0.299,3.8,1.095,0.4,0.50,STABLE,0.00,8.38,0.020,5.620,155,23,136,28,0,0.5,0.5,16.8,23.7,767.3,ON,
165,0105,22/04/2020 15:47:30 ,4027,20.91,20.66,0.24,4.2,4294,0.025,0.282,0.258,3.8,1.066,0.4,0.50,STABLE,0.00,8.38,0.000,5.620,8,0,29,15,0,0.5,0.5,16.8,23.7,767.0,ON,
166,0105,22/04/2020 16:07:30 ,3878,20.91,20.67,0.24,4.2,4157,0.025,0.274,0.249,3.8,1.072,0.4,0.50,STABLE,-0.03,8.35,0.000,5.620,96,45,59,22,0,0.5,0.5,16.7,23.7,766.8,ON,
167,0105,22/04/2020 16:27:30 ,3762,20.91,20.68,0.23,4.2,4002,0.025,0.265,0.240,3.9,1.064,0.3,0.50,STABLE,0.00,8.35,0.000,5.620,58,6,35,10,0,0.4,0.5,16.2,23.7,766.5,ON,
168,0105,22/04/2020 16:47:30 ,3983,20.91,20.67,0.24,4.3,4233,0.025,0.279,0.254,3.9,1.063,0.4,0.50,STABLE,0.00,8.35,0.020,5.640,229,14,248,45,0,0.4,0.5,15.4,23.7,766.3,ON,
169,0105,22/04/2020 17:07:30 ,3871,20.91,20.67,0.24,4.3,4102,0.025,0.271,0.246,3.9,1.060,0.4,0.50,STABLE,0.11,8.46,0.000,5.640,348,93,214,71,2,0.5,0.5,16.4,23.7,766.3,ON,
170,0105,22/04/2020 17:27:30 ,3905,20.91,20.67,0.24,4.3,4251,0.025,0.280,0.255,3.9,1.089,0.4,0.50,UNSTABLE,0.00,8.46,0.000,5.640,95,28,99,31,0,0.5,0.5,16.7,23.7,766.0,ON,
171,EVENT,22/04/2020 17:47:30 ,4972,20.90,20.60,0.30,4.3,5334,0.033,0.353,0.320,4.0,1.073,0.5,0.50,STABLE,0.10,8.56,0.060,5.700,778,364,635,301,30,0.5,0.5,16.8,23.7,765.7,ON,
172,0105,22/04/2020 18:07:30 ,4358,20.91,20.64,0.26,4.4,4615,0.026,0.303,0.277,4.0,1.059,0.4,0.50,STABLE,0.02,8.58,0.020,5.720,673,205,460,192,20,0.5,0.5,16.4,23.7,765.5,OFF,
173,0105,22/04/2020 18:27:30 ,5148,20.91,20.59,0.31,4.4,5613,0.025,0.362,0.337,4.0,1.090,0.5,0.50,UNSTABLE,0.00,8.58,0.020,5.740,855,401,687,250,49,0.5,0.5,15.9,23.7,765.2,OFF,
174,0105,22/04/2020 18:47:30 ,4942,20.91,20.61,0.30,4.4,5283,0.025,0.342,0.317,4.1,1.069,0.5,0.50,STABLE,0.22,8.80,0.080,5.820,652,157,644,185,12,0.5,0.5,16.6,23.7,765.2,OFF,
175,0105,22/04/2020 19:07:30 ,4795,20.91,20.61,0.29,4.5,5237,0.026,0.340,0.314,4.1,1.092,0.4,0.50,UNSTABLE,0.19,8.99,0.040,5.860,554,263,504,242,24,0.5,0.5,19.8,23.9,765.2,OFF,
176,0105,22/04/2020 19:27:30 ,4860,20.91,20.61,0.30,4.5,5266,0.026,0.342,0.316,4.1,1.083,0.5,0.50,STABLE,0.26,9.25,0.100,5.960,793,331,579,224,30,0.5,0.5,20.9,23.8,765.0,OFF,
177,0105,22/04/2020 19:47:30 ,4891,20.91,20.61,0.30,4.5,5309,0.026,0.344,0.318,4.2,1.086,0.5,0.50,STABLE,0.00,9.25,0.020,5.980,575,169,335,140,40,0.5,0.5,21.2,23.8,765.0,OFF,
178,0105,22/04/2020 20:07:30 ,5042,20.91,20.60,0.31,4.5,5434,0.026,0.352,0.326,4.2,1.078,0.5,0.50,STABLE,0.38,9.63,0.140,6.120,1144,712,966,524,112,0.5,0.5,20.9,23.9,765.0,OFF,
179,0105,22/04/2020 20:27:30 ,5299,20.91,20.59,0.32,4.6,5674,0.025,0.366,0.340,4.2,1.071,0.5,0.50,STABLE,0.31,9.94,0.100,6.220,1298,774,1036,612,163,0.5,0.5,19.9,23.9,764.7,OFF,
180,0105,22/04/2020 20:47:30 ,4735,20.91,20.62,0.29,4.6,4982,0.025,0.324,0.299,4.3,1.052,0.4,0.50,STABLE,0.04,9.98,0.020,6.240,478,67,301,81,0,0.5,0.5,19.9,23.7,764.7,OFF,
181,0105,22/04/2020 21:07:30 ,4288,20.91,20.65,0.26,4.6,4538,0.025,0.298,0.272,4.3,1.058,0.4,0.50,STABLE,0.00,9.98,0.000,6.240,72,13,45,20,0,0.5,0.5,19.9,23.7,764.7,OFF,
182,0105,22/04/2020 21:27:30 ,4790,20.91,20.62,0.29,4.7,5181,0.025,0.336,0.311,4.3,1.082,0.4,0.50,STABLE,-0.02,9.96,0.000,6.240,440,171,418,151,15,0.5,0.5,20.0,23.7,764.5,OFF,
183,0105,22/04/2020 21:47:30 ,4102,20.91,20.66,0.25,4.7,4381,0.026,0.288,0.263,4.3,1.068,0.4,0.50,STABLE,0.00,9.96,0.000,6.240,49,3,35,15,0,0.5,0.5,19.8,23.8,764.5,OFF,
184,0105,22/04/2020 22:07:30 ,4907,20.91,20.61,0.30,4.7,5469,0.025,0.353,0.328,4.4,1.114,0.5,0.50,STABLE,0.20,10.16,0.080,6.320,641,297,483,253,39,0.5,0.5,19.8,23.8,764.2,OFF,
185,0105,22/04/2020 22:27:30 ,4998,20.91,20.60,0.30,4.7,5407,0.025,0.350,0.324,4.4,1.082,0.5,0.50,STABLE,0.33,10.49,0.120,6.440,1334,775,1057,590,148,0.5,0.5,20.0,23.7,764.0,OFF,
186,0105,22/04/2020 22:47:30 ,4620,20.91,20.63,0.28,4.8,4986,0.025,0.325,0.299,4.4,1.079,0.4,0.50,STABLE,0.20,10.69,0.080,6.520,1450,787,963,532,184,0.5,0.5,20.0,23.7,764.0,OFF,
187,0105,22/04/2020 23:07:30 ,5127,20.91,20.60,0.31,4.8,5506,0.026,0.356,0.330,4.5,1.074,0.5,0.50,STABLE,0.15,10.84,0.100,6.620,1652,1033,1225,681,264,0.5,0.5,19.9,23.7,764.0,OFF,
188,0105,22/04/2020 23:27:30 ,4634,20.91,20.63,0.28,4.8,4938,0.026,0.322,0.296,4.5,1.066,0.4,0.50,STABLE,0.06,10.90,0.020,6.640,740,271,552,236,15,0.5,0.5,20.0,23.7,763.7,OFF,
189,0105,22/04/2020 23:47:30 ,4991,20.91,20.60,0.30,4.9,5411,0.025,0.350,0.325,4.5,1.084,0.5,0.50,STABLE,0.02,10.92,0.000,6.640,537,191,381,184,35,0.5,0.5,20.0,23.7,763.5,OFF,
190,0105,23/04/2020 00:07:30 ,5131,20.91,20.60,0.31,4.9,5569,0.026,0.360,0.334,4.6,1.085,0.5,0.50,STABLE,0.17,11.09,0.060,6.700,668,185,429,140,2,0.5,0.5,19.9,23.7,763.5,OFF,
191,0105,23/04/2020 00:27:30 ,4577,20.91,20.63,0.28,4.9,4810,0.026,0.314,0.289,4.6,1.051,0.4,0.50,STABLE,0.00,11.09,0.000,6.700,40,13,49,18,0,0.5,0.5,20.0,23.7,763.2,OFF,
192,0105,23/04/2020 00:47:30 ,4411,20.91,20.64,0.27,4.9,4646,0.026,0.304,0.279,4.6,1.053,0.4,0.50,STABLE,0.00,11.09,0.020,6.720,85,21,31,13,0,0.5,0.5,20.0,23.7,763.0,OFF,
193,0105,23/04/2020 01:07:30 ,4440,20.91,20.64,0.27,5.0,4822,0.026,0.315,0.289,4.6,1.086,0.4,0.50,STABLE,0.00,11.09,0.000,6.720,417,148,284,88,6,0.5,0.5,19.9,23.7,762.7,OFF,
194,0105,23/04/2020 01:27:30 ,5384,20.91,20.58,0.33,5.0,5962,0.026,0.383,0.358,4.7,1.107,0.5,0.50,STABLE,0.18,11.27,0.080,6.800,1150,571,896,396,205,0.5,0.5,20.0,23.7,762.5,OFF,
195,0105,23/04/2020 01:47:30 ,5558,20.91,20.57,0.34,5.0,6080,0.026,0.391,0.365,4.7,1.094,0.5,0.50,STABLE,0.22,11.49,0.080,6.880,1894,1191,1358,788,310,0.5,0.5,20.4,23.7,762.5,OFF,
196,0105,23/04/2020 02:07:30 ,4964,20.91,20.61,0.30,5.1,5379,0.026,0.348,0.323,4.7,1.084,0.5,0.50,STABLE,0.23,11.72,0.060,6.940,936,337,668,280,5,0.5,0.5,20.3,23.7,762.5,OFF,
197,0105,23/04/2020 02:27:30 ,4578,20.91,20.63,0.28,5.1,4785,0.026,0.313,0.287,4.8,1.045,0.4,0.50,STABLE,0.00,11.72,0.020,6.960,166,10,94,12,0,0.5,0.5,20.6,23.7,762.2,OFF,
198,0105,23/04/2020 02:47:30 ,4517,20.91,20.64,0.27,5.1,4607,0.026,0.302,0.276,4.8,1.020,0.4,0.50,STABLE,0.00,11.72,0.000,6.960,98,16,47,21,0,0.5,0.5,20.8,23.7,762.2,OFF,
199,0105,23/04/2020 03:07:30 ,4297,20.91,20.65,0.26,5.1,4367,0.026,0.288,0.262,4.8,1.016,0.4,0.50,STABLE,0.00,11.72,0.000,6.960,113,36,162,44,0,0.5,0.5,20.7,23.7,762.0,OFF,
200,0105,23/04/2020 03:27:30 ,5036,20.91,20.60,0.30,5.2,5238,0.026,0.340,0.314,4.9,1.040,0.5,0.50,STABLE,0.00,11.72,0.000,6.960,379,114,382,75,3,0.5,0.5,20.4,23.7,762.0,OFF,
201,0105,23/04/2020 03:47:30 ,4959,20.91,20.61,0.30,5.2,5352,0.026,0.347,0.321,4.9,1.079,0.5,0.50,STABLE,0.23,11.95,0.080,7.040,960,503,754,357,79,0.5,0.5,20.1,23.7,762.0,OFF,
202,0105,23/04/2020 04:07:30 ,4412,20.91,20.64,0.27,5.2,4555,0.026,0.299,0.273,4.9,1.032,0.4,0.50,STABLE,0.00,11.95,0.000,7.040,103,5,31,13,0,0.5,0.5,20.3,23.7,762.0,OFF,
203,0105,23/04/2020 04:27:30 ,4932,20.91,20.61,0.30,5.3,5005,0.026,0.326,0.300,5.0,1.015,0.5,0.50,STABLE,0.00,11.95,0.020,7.060,130,20,155,50,0,0.5,0.5,20.0,23.7,762.0,OFF,
204,0105,23/04/2020 04:47:30 ,4953,20.91,20.61,0.30,5.3,5332,0.026,0.346,0.320,5.0,1.077,0.5,0.50,STABLE,0.30,12.25,0.080,7.140,1084,630,781,400,106,0.5,0.5,19.9,23.7,762.0,OFF,
205,0105,23/04/2020 05:07:30 ,5250,20.91,20.59,0.32,5.3,5721,0.026,0.369,0.343,5.0,1.090,0.5,0.50,STABLE,0.22,12.47,0.140,7.280,1655,970,1249,725,266,0.5,0.5,19.6,23.7,762.0,OFF,
206,0105,23/04/2020 05:27:30 ,4885,20.91,20.61,0.30,5.4,5286,0.026,0.343,0.317,5.1,1.082,0.5,0.50,STABLE,0.27,12.74,0.100,7.380,799,423,710,321,25,0.5,0.5,18.8,23.7,762.0,OFF,
207,0105,23/04/2020 05:47:30 ,4540,20.91,20.63,0.28,5.4,4895,0.026,0.320,0.294,5.1,1.078,0.4,0.50,STABLE,0.09,12.83,0.000,7.380,514,200,563,209,36,0.5,0.5,18.3,23.7,762.0,OFF,
208,0105,23/04/2020 06:07:30 ,4628,20.91,20.63,0.28,5.4,4865,0.026,0.318,0.292,5.1,1.051,0.4,0.50,STABLE,0.00,12.83,0.000,7.380,26,3,11,1,0,0.5,0.5,18.4,23.7,762.0,ON,
