Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:53 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V433
Subject Mass (G), 18.64 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0101,21/04/2020 18:37:30 ,5480,20.91,20.57,0.34,3.0,5147,0.027,0.346,0.320,2.8,0.939,0.5,0.50,STABLE,0.00,4.48,0.000,3.200,1545,921,1331,767,22,0.5,0.5,19.6,23.9,768.5,OFF,
103,0101,21/04/2020 18:57:30 ,5859,20.91,20.55,0.35,3.0,5132,0.025,0.344,0.319,2.8,0.876,0.5,0.50,STABLE,0.00,4.48,0.020,3.220,730,405,621,327,51,0.5,0.5,19.6,23.9,768.5,OFF,
104,0101,21/04/2020 19:17:30 ,4676,20.91,20.63,0.28,3.0,3839,0.026,0.264,0.238,2.9,0.821,0.4,0.50,STABLE,0.00,4.48,0.000,3.220,1094,502,749,316,27,0.5,0.5,19.7,23.7,768.5,OFF,
105,0101,21/04/2020 19:37:30 ,4313,20.91,20.66,0.26,3.1,3391,0.025,0.236,0.211,2.9,0.786,0.4,0.50,STABLE,0.00,4.48,0.000,3.220,502,213,324,162,11,0.5,0.5,19.7,23.7,768.5,OFF,
106,0101,21/04/2020 19:57:30 ,4709,20.91,20.63,0.28,3.1,3747,0.025,0.258,0.233,2.9,0.796,0.4,0.50,STABLE,0.00,4.48,0.000,3.220,138,61,142,70,4,0.5,0.5,19.6,23.8,768.5,OFF,
107,0101,21/04/2020 20:17:30 ,5613,20.91,20.58,0.33,3.1,4422,0.025,0.300,0.275,2.9,0.788,0.5,0.50,STABLE,0.00,4.48,0.020,3.240,2056,1406,1392,779,174,0.5,0.5,19.2,23.9,768.5,OFF,
108,0101,21/04/2020 20:37:30 ,5403,20.91,20.59,0.32,3.1,4180,0.025,0.285,0.260,3.0,0.774,0.5,0.50,STABLE,0.00,4.48,0.020,3.260,2639,1884,1922,1108,299,0.5,0.5,18.9,23.8,768.5,OFF,
109,0101,21/04/2020 20:57:30 ,3852,20.91,20.68,0.23,3.2,2860,0.025,0.202,0.178,3.0,0.743,0.3,0.50,STABLE,0.00,4.48,0.020,3.280,815,537,763,407,99,0.5,0.5,18.8,23.8,768.5,OFF,
110,0101,21/04/2020 21:17:30 ,3816,20.91,20.69,0.22,3.2,2870,0.025,0.203,0.178,3.0,0.752,0.3,0.50,STABLE,0.00,4.48,0.020,3.300,76,7,42,14,0,0.5,0.5,18.8,23.7,768.5,OFF,
111,0101,21/04/2020 21:37:30 ,5454,20.91,20.59,0.32,3.2,4137,0.025,0.282,0.257,3.0,0.759,0.5,0.50,STABLE,0.00,4.48,0.020,3.320,1860,1311,1245,762,210,0.5,0.5,18.5,23.7,768.5,OFF,
112,0101,21/04/2020 21:57:30 ,4948,20.91,20.62,0.29,3.3,3853,0.025,0.264,0.239,3.0,0.779,0.4,0.50,STABLE,0.00,4.48,0.000,3.320,1431,815,1069,517,115,0.5,0.5,18.3,23.9,768.5,OFF,
113,0101,21/04/2020 22:17:30 ,3707,20.91,20.69,0.22,3.3,2734,0.025,0.195,0.170,3.1,0.738,0.3,0.50,STABLE,0.00,4.48,0.000,3.320,68,15,102,36,0,0.5,0.5,18.2,23.9,768.5,OFF,
114,0101,21/04/2020 22:37:30 ,3875,20.91,20.68,0.23,3.3,2989,0.025,0.210,0.186,3.1,0.771,0.3,0.50,STABLE,0.00,4.48,0.000,3.320,112,33,81,37,0,0.5,0.5,18.2,23.8,768.5,OFF,
115,0101,21/04/2020 22:57:30 ,5736,20.91,20.57,0.34,3.3,4373,0.025,0.297,0.272,3.1,0.762,0.5,0.50,STABLE,0.00,4.48,0.040,3.360,2574,1880,1889,1181,378,0.5,0.5,18.3,23.8,768.5,OFF,
116,0101,21/04/2020 23:17:30 ,5600,20.91,20.58,0.33,3.4,4261,0.025,0.290,0.265,3.1,0.761,0.5,0.50,STABLE,0.00,4.48,0.040,3.400,3039,2184,2264,1454,642,0.5,0.5,18.2,23.7,768.5,OFF,
117,0101,21/04/2020 23:37:30 ,5551,20.91,20.58,0.33,3.4,4278,0.025,0.291,0.266,3.2,0.771,0.5,0.50,STABLE,0.00,4.48,0.020,3.420,2757,1956,2168,1343,470,0.5,0.5,18.3,23.7,768.5,OFF,
118,0101,21/04/2020 23:57:30 ,5121,20.91,20.61,0.30,3.4,3972,0.025,0.272,0.247,3.2,0.776,0.5,0.50,STABLE,0.00,4.48,0.000,3.420,2497,1790,2156,1296,499,0.5,0.5,18.4,23.7,768.5,OFF,
119,0101,22/04/2020 00:17:30 ,5233,20.91,20.60,0.31,3.5,3959,0.025,0.271,0.246,3.2,0.756,0.5,0.50,STABLE,0.00,4.48,0.000,3.420,2381,1649,2038,1301,471,0.5,0.5,18.2,23.7,768.5,OFF,
120,0101,22/04/2020 00:37:30 ,4171,20.91,20.67,0.25,3.5,3130,0.025,0.220,0.194,3.2,0.751,0.4,0.50,STABLE,0.00,4.48,0.000,3.420,2030,1386,1549,945,425,0.5,0.5,18.3,23.7,768.5,OFF,
121,0101,22/04/2020 00:57:30 ,5023,20.91,20.62,0.30,3.5,3782,0.025,0.260,0.235,3.3,0.753,0.4,0.50,STABLE,0.00,4.48,0.020,3.440,2048,1346,1574,931,282,0.5,0.5,18.4,23.7,768.5,OFF,
122,0101,22/04/2020 01:17:30 ,4916,20.91,20.62,0.29,3.6,3733,0.025,0.257,0.232,3.3,0.759,0.4,0.50,STABLE,0.00,4.48,0.040,3.480,2108,1502,1568,981,259,0.5,0.5,18.4,23.7,768.5,OFF,
123,0101,22/04/2020 01:37:30 ,4512,20.91,20.64,0.27,3.6,3440,0.025,0.239,0.214,3.3,0.762,0.4,0.50,STABLE,0.00,4.48,0.020,3.500,1257,811,871,493,132,0.5,0.5,18.6,23.7,768.5,OFF,
124,0101,22/04/2020 01:57:30 ,4965,20.91,20.62,0.29,3.6,3795,0.026,0.261,0.236,3.3,0.764,0.4,0.50,STABLE,0.00,4.48,0.040,3.540,2350,1582,1860,1062,370,0.5,0.5,19.5,23.7,768.5,OFF,
125,0101,22/04/2020 02:17:30 ,2514,20.91,20.76,0.15,3.6,1840,0.025,0.140,0.114,3.3,0.732,0.2,0.50,STABLE,0.00,4.48,0.020,3.560,657,413,503,371,86,0.5,0.5,19.4,23.7,768.5,OFF,
126,0101,22/04/2020 02:37:30 ,2416,20.91,20.77,0.14,3.7,1766,0.025,0.135,0.110,3.3,0.731,0.2,0.50,STABLE,0.00,4.48,0.000,3.560,9,2,21,2,0,0.5,0.5,19.3,23.7,768.5,OFF,
127,0101,22/04/2020 02:57:30 ,5768,20.91,20.57,0.34,3.7,4424,0.025,0.300,0.275,3.4,0.767,0.5,0.50,STABLE,0.00,4.48,0.000,3.560,1810,1169,1384,799,238,0.5,0.5,19.5,23.7,768.5,OFF,
128,0101,22/04/2020 03:17:30 ,5114,20.91,20.61,0.30,3.7,3896,0.025,0.267,0.242,3.4,0.762,0.5,0.50,STABLE,0.00,4.48,0.000,3.560,3638,2766,2797,1863,629,0.5,0.5,19.6,23.7,768.5,OFF,
129,0101,22/04/2020 03:37:30 ,5170,20.91,20.61,0.30,3.8,3906,0.025,0.268,0.243,3.4,0.755,0.5,0.50,STABLE,0.00,4.48,0.040,3.600,4045,2976,3065,2115,931,0.5,0.5,19.7,23.7,768.5,OFF,
130,0101,22/04/2020 03:57:30 ,5123,20.91,20.61,0.30,3.8,3898,0.025,0.267,0.242,3.4,0.761,0.5,0.50,UNSTABLE,0.00,4.48,0.000,3.600,3643,2564,2512,1722,687,0.5,0.5,20.0,23.7,768.5,OFF,
131,0101,22/04/2020 04:17:30 ,4813,20.91,20.63,0.28,3.8,3648,0.025,0.251,0.227,3.5,0.758,0.4,0.50,STABLE,0.00,4.48,0.020,3.620,4189,3141,3259,2221,814,0.5,0.5,20.0,23.7,768.5,OFF,
132,0101,22/04/2020 04:37:30 ,4350,20.91,20.66,0.26,3.8,3345,0.025,0.232,0.208,3.5,0.769,0.4,0.50,STABLE,0.00,4.48,0.020,3.640,2640,1885,1837,1200,423,0.5,0.5,20.0,23.7,768.5,OFF,
133,0101,22/04/2020 04:57:30 ,2747,20.91,20.75,0.16,3.9,2057,0.024,0.152,0.128,3.5,0.749,0.2,0.50,STABLE,0.00,4.48,0.000,3.640,110,19,162,53,9,0.5,0.5,19.9,23.7,768.5,OFF,
134,0101,22/04/2020 05:17:30 ,1360,20.91,20.83,0.08,3.9,946,0.025,0.084,0.059,3.5,0.696,0.1,0.50,STABLE,0.00,4.48,0.000,3.640,3,0,16,2,0,0.5,0.5,19.9,23.7,768.5,OFF,
135,0101,22/04/2020 05:37:30 ,2255,20.91,20.78,0.13,3.9,1582,0.025,0.123,0.098,3.5,0.702,0.2,0.50,STABLE,0.00,4.48,0.000,3.640,194,69,181,61,53,0.5,0.5,19.9,23.7,768.5,OFF,
136,0101,22/04/2020 05:57:30 ,2206,20.91,20.78,0.13,3.9,1615,0.025,0.125,0.100,3.5,0.732,0.2,0.50,STABLE,0.00,4.48,0.000,3.640,50,2,40,1,0,0.5,0.5,19.8,23.9,768.5,ON,
137,0101,22/04/2020 06:17:30 ,1915,20.91,20.80,0.11,3.9,1295,0.024,0.105,0.080,3.5,0.676,0.2,0.50,STABLE,0.00,4.48,0.020,3.660,14,3,4,0,0,0.5,0.5,19.7,23.9,768.5,ON,
138,0101,22/04/2020 06:37:30 ,2788,20.91,20.75,0.16,3.9,1986,0.024,0.148,0.123,3.5,0.713,0.2,0.50,STABLE,0.00,4.48,0.000,3.660,18,2,2,0,0,0.5,0.4,19.7,23.7,768.5,ON,
139,0101,22/04/2020 06:57:30 ,4007,20.91,20.68,0.24,4.0,3037,0.024,0.213,0.189,3.6,0.758,0.4,0.50,STABLE,0.00,4.48,0.000,3.660,79,10,26,2,3,0.5,0.5,19.8,23.7,768.5,ON,
140,0101,22/04/2020 07:17:30 ,5582,20.91,20.58,0.33,4.0,4281,0.024,0.290,0.266,3.6,0.767,0.5,0.50,STABLE,0.00,4.48,0.040,3.700,5013,3970,3716,2636,809,0.5,0.5,19.5,23.7,768.5,ON,
141,EVENT,22/04/2020 07:37:30 ,5132,20.91,20.61,0.30,4.0,3887,0.024,0.266,0.241,3.6,0.757,0.5,0.50,STABLE,0.00,4.48,0.000,3.700,6853,5479,5076,3743,1139,0.5,0.4,19.0,23.7,768.5,ON,
142,0101,22/04/2020 07:57:30 ,5350,20.90,20.57,0.33,4.0,4808,0.034,0.333,0.299,3.6,0.899,0.5,0.50,STABLE,0.09,4.57,0.120,3.820,3277,2421,2362,1571,307,0.5,0.5,20.8,23.8,768.5,ON,
143,0101,22/04/2020 08:17:30 ,4962,20.91,20.60,0.31,4.1,4980,0.028,0.337,0.309,3.7,1.003,0.5,0.50,UNSTABLE,0.20,4.77,0.180,4.000,1233,730,899,462,49,0.5,0.5,20.0,23.7,768.5,ON,
144,0101,22/04/2020 08:37:30 ,4674,20.91,20.62,0.29,4.1,4805,0.026,0.324,0.298,3.7,1.028,0.4,0.50,UNSTABLE,0.37,5.14,0.220,4.220,1171,705,895,513,73,0.5,0.5,19.0,23.7,768.5,ON,
145,0101,22/04/2020 08:57:30 ,4745,20.91,20.61,0.30,4.1,4934,0.025,0.332,0.306,3.7,1.040,0.5,0.50,STABLE,0.35,5.49,0.180,4.400,1685,1017,1267,765,115,0.5,0.5,18.8,23.8,768.5,ON,
146,0101,22/04/2020 09:17:30 ,4400,20.91,20.63,0.28,4.2,4582,0.025,0.310,0.284,3.8,1.041,0.4,0.50,UNSTABLE,0.31,5.80,0.140,4.540,1430,910,1182,717,102,0.5,0.5,19.4,23.7,768.5,ON,
147,0101,22/04/2020 09:37:30 ,4447,20.91,20.63,0.28,4.2,4627,0.025,0.312,0.287,3.8,1.040,0.4,0.50,STABLE,0.19,5.99,0.120,4.660,1037,552,753,418,67,0.5,0.5,19.3,23.7,768.5,ON,
148,0101,22/04/2020 09:57:30 ,4055,20.91,20.66,0.25,4.2,4157,0.025,0.283,0.258,3.8,1.025,0.4,0.50,STABLE,0.00,5.99,0.000,4.660,291,49,115,28,0,0.5,0.5,19.9,23.7,768.5,ON,
149,0101,22/04/2020 10:17:30 ,3683,20.91,20.68,0.23,4.2,3815,0.025,0.262,0.237,3.8,1.036,0.3,0.50,STABLE,0.00,5.99,0.000,4.660,145,11,21,4,0,0.5,0.5,19.9,23.7,768.5,ON,
150,0101,22/04/2020 10:37:30 ,5538,20.91,20.56,0.35,4.3,5972,0.025,0.396,0.371,3.9,1.078,0.5,0.50,STABLE,-0.03,5.96,0.040,4.700,903,599,714,398,175,0.5,0.5,19.6,23.7,768.5,ON,
151,0101,22/04/2020 10:57:30 ,4936,20.91,20.60,0.31,4.3,5277,0.025,0.352,0.328,3.9,1.069,0.5,0.50,STABLE,0.29,6.25,0.200,4.900,1103,591,741,387,114,0.4,0.5,19.6,23.8,768.5,ON,
152,0101,22/04/2020 11:17:30 ,4966,20.91,20.60,0.31,4.3,5201,0.025,0.348,0.323,3.9,1.047,0.5,0.50,STABLE,0.09,6.34,0.060,4.960,992,438,735,277,92,0.5,0.5,19.8,23.7,768.5,ON,
153,0101,22/04/2020 11:37:30 ,4002,20.91,20.66,0.25,4.4,4165,0.025,0.283,0.259,4.0,1.041,0.4,0.50,STABLE,0.00,6.34,0.000,4.960,83,5,15,7,0,0.5,0.5,19.6,23.7,768.5,ON,
154,0101,22/04/2020 11:57:30 ,3825,20.91,20.67,0.24,4.4,4073,0.025,0.277,0.253,4.0,1.065,0.4,0.50,STABLE,0.00,6.34,0.000,4.960,107,31,34,4,0,0.5,0.5,18.9,23.8,768.5,ON,
155,0101,22/04/2020 12:17:30 ,4861,20.91,20.60,0.31,4.4,5315,0.025,0.354,0.330,4.0,1.093,0.5,0.50,STABLE,0.00,6.34,0.040,5.000,377,116,210,70,49,0.5,0.5,18.6,23.7,768.5,ON,
156,0101,22/04/2020 12:37:30 ,5146,20.91,20.59,0.32,4.4,5525,0.025,0.367,0.343,4.1,1.074,0.5,0.50,UNSTABLE,0.03,6.37,0.040,5.040,1136,530,757,308,77,0.5,0.5,18.4,23.7,768.5,ON,
157,0101,22/04/2020 12:57:30 ,4887,20.91,20.60,0.31,4.5,5212,0.025,0.348,0.323,4.1,1.067,0.5,0.50,STABLE,0.28,6.65,0.100,5.140,1342,851,933,540,71,0.5,0.5,16.9,23.7,768.3,ON,
158,0101,22/04/2020 13:17:30 ,4082,20.91,20.65,0.26,4.5,4285,0.025,0.291,0.266,4.1,1.050,0.4,0.50,STABLE,0.00,6.65,0.000,5.140,60,5,45,12,0,0.5,0.5,17.0,23.7,768.3,ON,
159,0101,22/04/2020 13:37:30 ,3852,20.91,20.67,0.24,4.5,4123,0.025,0.281,0.256,4.1,1.071,0.4,0.50,STABLE,0.00,6.65,0.000,5.140,34,8,39,13,0,0.5,0.5,16.8,23.8,768.3,ON,
160,0101,22/04/2020 13:57:30 ,3983,20.91,20.66,0.25,4.6,4175,0.025,0.284,0.259,4.2,1.048,0.4,0.50,STABLE,0.00,6.65,0.000,5.140,98,50,61,26,0,0.5,0.5,16.8,23.7,768.0,ON,
161,0101,22/04/2020 14:17:30 ,5322,20.91,20.58,0.34,4.6,5723,0.025,0.380,0.355,4.2,1.075,0.5,0.50,UNSTABLE,0.00,6.65,0.040,5.180,1101,707,600,316,252,0.5,0.5,16.8,23.7,767.8,ON,
162,0101,22/04/2020 14:37:30 ,5203,20.91,20.58,0.33,4.6,5768,0.025,0.382,0.358,4.2,1.109,0.5,0.50,STABLE,0.22,6.87,0.080,5.260,2268,1540,1685,1034,427,0.5,0.5,16.7,23.7,767.5,ON,
163,0101,22/04/2020 14:57:30 ,4956,20.91,20.60,0.31,4.6,5324,0.025,0.355,0.330,4.3,1.074,0.5,0.50,STABLE,0.19,7.06,0.160,5.420,1177,647,955,489,84,0.5,0.5,16.7,23.7,767.3,ON,
164,0101,22/04/2020 15:17:30 ,4094,20.91,20.65,0.26,4.7,4296,0.025,0.292,0.267,4.3,1.049,0.4,0.50,STABLE,0.00,7.06,0.000,5.420,295,16,105,9,0,0.5,0.5,16.8,23.7,767.3,ON,
165,0101,22/04/2020 15:37:30 ,3978,20.91,20.66,0.25,4.7,4193,0.025,0.285,0.260,4.3,1.054,0.4,0.50,STABLE,0.00,7.06,0.020,5.440,57,5,14,3,0,0.4,0.5,16.7,23.7,767.0,ON,
166,0101,22/04/2020 15:57:30 ,4812,20.91,20.60,0.31,4.7,5359,0.025,0.357,0.333,4.4,1.114,0.5,0.50,STABLE,0.03,7.09,0.000,5.440,414,185,222,115,24,0.4,0.5,16.8,23.7,766.8,ON,
167,0101,22/04/2020 16:17:30 ,5356,20.91,20.57,0.34,4.8,5892,0.025,0.390,0.366,4.4,1.100,0.5,0.50,STABLE,0.12,7.21,0.060,5.500,1321,693,885,409,83,0.5,0.5,16.7,23.7,766.5,ON,
168,0101,22/04/2020 16:37:30 ,4454,20.91,20.63,0.28,4.8,4666,0.025,0.314,0.290,4.4,1.048,0.4,0.50,STABLE,0.11,7.32,0.040,5.540,571,311,507,259,74,0.5,0.5,15.5,23.7,766.5,ON,
169,0101,22/04/2020 16:57:30 ,4086,20.91,20.65,0.26,4.8,4334,0.025,0.294,0.269,4.5,1.061,0.4,0.50,STABLE,0.00,7.32,0.000,5.540,11,1,17,6,0,0.4,0.5,15.9,23.7,766.3,ON,
170,0101,22/04/2020 17:17:30 ,4323,20.91,20.64,0.27,4.8,4571,0.025,0.308,0.284,4.5,1.057,0.4,0.50,STABLE,0.00,7.32,0.000,5.540,68,24,60,26,0,0.5,0.5,16.6,23.7,766.0,ON,
171,EVENT,22/04/2020 17:37:30 ,4722,20.91,20.61,0.30,4.9,5090,0.025,0.341,0.316,4.5,1.078,0.5,0.50,STABLE,0.00,7.32,0.000,5.540,240,62,163,32,0,0.5,0.5,16.8,23.7,766.0,ON,
172,0101,22/04/2020 17:57:30 ,5762,20.90,20.54,0.36,4.9,6295,0.027,0.418,0.391,4.5,1.092,0.6,0.50,STABLE,0.07,7.39,0.000,5.540,1742,1018,1356,752,184,0.5,0.5,16.6,23.7,765.7,OFF,
173,0101,22/04/2020 18:17:30 ,5764,20.91,20.54,0.36,4.9,6248,0.025,0.413,0.388,4.6,1.084,0.6,0.50,STABLE,0.07,7.46,0.020,5.560,3083,2061,2319,1379,638,0.5,0.5,16.0,23.7,765.5,OFF,
174,0101,22/04/2020 18:37:30 ,5715,20.91,20.55,0.36,5.0,6181,0.025,0.409,0.384,4.6,1.082,0.5,0.50,STABLE,0.09,7.55,0.000,5.560,2946,1925,2168,1344,560,0.5,0.5,15.8,23.7,765.2,OFF,
175,0101,22/04/2020 18:57:30 ,5712,20.91,20.55,0.36,5.0,6179,0.025,0.409,0.383,4.7,1.082,0.5,0.50,UNSTABLE,0.13,7.68,0.000,5.560,4847,3721,3823,2672,1140,0.5,0.5,18.3,23.7,765.2,OFF,
176,0101,22/04/2020 19:17:30 ,5634,20.91,20.55,0.36,5.0,6083,0.026,0.403,0.377,4.7,1.080,0.5,0.50,STABLE,0.09,7.77,0.060,5.620,2970,2033,2323,1414,617,0.5,0.5,20.7,23.7,765.2,OFF,
177,0101,22/04/2020 19:37:30 ,5135,20.91,20.58,0.32,5.1,5537,0.025,0.369,0.344,4.7,1.078,0.5,0.50,UNSTABLE,0.15,7.92,0.100,5.720,3034,2177,2352,1591,507,0.5,0.5,21.1,23.7,765.0,OFF,
178,0101,22/04/2020 19:57:30 ,4799,20.91,20.61,0.30,5.1,5135,0.026,0.344,0.319,4.8,1.070,0.5,0.50,STABLE,0.06,7.98,0.040,5.760,1100,581,916,474,144,0.5,0.5,21.0,23.9,765.0,OFF,
179,0101,22/04/2020 20:17:30 ,4310,20.91,20.64,0.27,5.1,4501,0.026,0.305,0.279,4.8,1.044,0.4,0.50,STABLE,-0.02,7.96,0.000,5.760,43,6,78,35,8,0.5,0.5,20.7,23.7,765.0,OFF,
180,0101,22/04/2020 20:37:30 ,5261,20.91,20.58,0.33,5.2,5751,0.025,0.382,0.357,4.8,1.093,0.5,0.50,STABLE,0.23,8.19,0.080,5.840,2735,2013,2117,1421,435,0.5,0.5,19.9,23.7,764.7,OFF,
181,0101,22/04/2020 20:57:30 ,5129,20.91,20.58,0.32,5.2,5576,0.025,0.371,0.346,4.9,1.087,0.5,0.50,STABLE,0.15,8.34,0.120,5.960,1741,1054,1473,824,382,0.5,0.5,20.0,23.8,764.7,OFF,
182,0101,22/04/2020 21:17:30 ,4321,20.91,20.64,0.27,5.2,4584,0.026,0.310,0.284,4.9,1.061,0.4,0.50,STABLE,0.00,8.34,0.000,5.960,174,18,132,28,0,0.5,0.5,20.0,23.7,764.5,OFF,
183,0101,22/04/2020 21:37:30 ,4532,20.91,20.62,0.29,5.3,4832,0.025,0.325,0.300,4.9,1.066,0.4,0.50,STABLE,0.03,8.37,0.000,5.960,189,75,140,72,39,0.5,0.5,20.0,23.7,764.5,OFF,
184,0101,22/04/2020 21:57:30 ,5508,20.91,20.56,0.35,5.3,5937,0.026,0.394,0.368,5.0,1.078,0.5,0.50,STABLE,0.09,8.46,0.120,6.080,2371,1554,1698,1004,467,0.5,0.5,19.9,23.7,764.2,OFF,
185,0101,22/04/2020 22:17:30 ,5669,20.91,20.55,0.36,5.3,6169,0.026,0.408,0.383,5.0,1.088,0.5,0.50,STABLE,0.19,8.65,0.120,6.200,2935,2054,2281,1500,405,0.5,0.5,19.9,23.7,764.2,OFF,
186,0101,22/04/2020 22:37:30 ,5200,20.91,20.58,0.33,5.4,5612,0.026,0.374,0.348,5.0,1.079,0.5,0.50,STABLE,0.13,8.78,0.060,6.260,904,453,843,406,137,0.5,0.5,19.9,23.7,764.0,OFF,
187,0101,22/04/2020 22:57:30 ,4408,20.91,20.63,0.28,5.4,4667,0.026,0.316,0.290,5.1,1.059,0.4,0.50,STABLE,0.00,8.78,0.000,6.260,78,20,80,12,0,0.5,0.5,19.9,23.7,764.0,OFF,
188,0101,22/04/2020 23:17:30 ,4343,20.91,20.64,0.27,5.4,4582,0.026,0.310,0.284,5.1,1.055,0.4,0.50,STABLE,0.00,8.78,0.000,6.260,59,26,49,21,0,0.5,0.5,19.9,23.7,763.7,OFF,
189,0101,22/04/2020 23:37:30 ,4333,20.91,20.64,0.27,5.4,4349,0.025,0.295,0.270,5.1,1.004,0.4,0.50,STABLE,0.00,8.78,0.020,6.280,42,18,17,2,0,0.5,0.5,19.9,23.7,763.7,OFF,
190,0101,22/04/2020 23:57:30 ,5332,20.91,20.58,0.33,5.5,5557,0.025,0.370,0.345,5.2,1.042,0.5,0.50,UNSTABLE,0.03,8.81,0.000,6.280,1619,1052,1183,675,246,0.5,0.5,20.0,23.7,763.5,OFF,
191,0101,23/04/2020 00:17:30 ,4825,20.91,20.60,0.31,5.5,5301,0.025,0.354,0.329,5.2,1.099,0.5,0.50,STABLE,0.19,9.00,0.180,6.460,3402,2452,2557,1736,663,0.5,0.5,20.0,23.7,763.2,OFF,
192,0101,23/04/2020 00:37:30 ,5589,20.91,20.56,0.35,5.5,6038,0.026,0.400,0.375,5.2,1.080,0.5,0.50,STABLE,0.03,9.03,0.040,6.500,3692,2662,2734,1729,520,0.5,0.5,20.0,23.7,763.0,OFF,
193,0101,23/04/2020 00:57:30 ,5556,20.91,20.56,0.35,5.6,6072,0.026,0.402,0.377,5.3,1.093,0.5,0.50,STABLE,0.13,9.16,0.080,6.580,3899,2869,2858,1956,801,0.5,0.5,19.9,23.7,763.0,OFF,
194,0101,23/04/2020 01:17:30 ,5313,20.91,20.57,0.34,5.6,5888,0.026,0.391,0.365,5.3,1.108,0.5,0.50,STABLE,0.11,9.27,0.120,6.700,2243,1479,1831,1124,444,0.5,0.5,19.9,23.7,762.7,OFF,
195,0101,23/04/2020 01:37:30 ,4449,20.91,20.63,0.28,5.6,4661,0.026,0.315,0.289,5.3,1.048,0.4,0.50,STABLE,0.00,9.27,0.000,6.700,540,232,345,161,13,0.5,0.5,20.2,23.7,762.5,OFF,
196,0101,23/04/2020 01:57:30 ,4240,20.91,20.64,0.27,5.7,4384,0.026,0.298,0.272,5.4,1.034,0.4,0.50,STABLE,0.00,9.27,0.000,6.700,49,9,33,6,0,0.5,0.5,20.3,23.7,762.5,OFF,
197,0101,23/04/2020 02:17:30 ,4798,20.91,20.61,0.30,5.7,4738,0.026,0.320,0.294,5.4,0.987,0.5,0.50,STABLE,-0.02,9.25,0.000,6.700,179,60,95,39,0,0.5,0.5,20.6,23.7,762.2,OFF,
198,0101,23/04/2020 02:37:30 ,5526,20.91,20.57,0.34,5.7,5420,0.025,0.362,0.336,5.4,0.981,0.5,0.50,STABLE,0.00,9.25,0.020,6.720,1142,627,882,426,204,0.5,0.5,20.8,23.7,762.2,OFF,
199,0101,23/04/2020 02:57:30 ,4430,20.91,20.63,0.28,5.8,4513,0.026,0.306,0.280,5.4,1.019,0.4,0.50,STABLE,0.10,9.35,0.020,6.740,612,246,472,201,63,0.5,0.5,20.8,23.7,762.2,OFF,
200,0101,23/04/2020 03:17:30 ,4181,20.91,20.65,0.26,5.8,4002,0.026,0.274,0.248,5.5,0.957,0.4,0.50,STABLE,0.00,9.35,0.000,6.740,122,29,64,12,0,0.5,0.5,20.5,23.7,762.0,OFF,
201,0101,23/04/2020 03:37:30 ,4136,20.91,20.66,0.25,5.8,3762,0.026,0.259,0.234,5.5,0.909,0.4,0.50,STABLE,0.00,9.35,0.020,6.760,42,7,31,11,0,0.5,0.5,20.4,23.7,762.0,OFF,
202,0101,23/04/2020 03:57:30 ,4313,20.91,20.65,0.26,5.8,3686,0.026,0.255,0.229,5.5,0.855,0.4,0.50,STABLE,0.00,9.35,0.000,6.760,27,4,28,13,0,0.5,0.5,20.3,23.7,762.0,OFF,
203,0101,23/04/2020 04:17:30 ,5174,20.91,20.59,0.31,5.9,4659,0.026,0.315,0.289,5.5,0.901,0.5,0.50,UNSTABLE,0.02,9.37,0.000,6.760,1052,470,899,359,108,0.5,0.5,20.2,23.7,762.0,OFF,
204,0101,23/04/2020 04:37:30 ,5411,20.91,20.57,0.34,5.9,5493,0.026,0.367,0.341,5.6,1.015,0.5,0.50,STABLE,0.08,9.45,0.140,6.900,4261,3216,3271,2247,910,0.5,0.5,20.0,23.7,762.0,OFF,
205,0101,23/04/2020 04:57:30 ,5254,20.91,20.58,0.33,5.9,5582,0.026,0.373,0.346,5.6,1.062,0.5,0.50,STABLE,0.10,9.55,0.120,7.020,3077,2195,2345,1530,447,0.5,0.5,19.9,23.7,762.0,OFF,
206,0101,23/04/2020 05:17:30 ,5126,20.91,20.58,0.32,6.0,5594,0.026,0.373,0.347,5.7,1.091,0.5,0.50,STABLE,0.19,9.74,0.080,7.100,2475,1741,1789,1091,411,0.5,0.5,19.5,23.7,762.0,OFF,
207,0101,23/04/2020 05:37:30 ,4434,20.91,20.63,0.28,6.0,4804,0.026,0.324,0.298,5.7,1.083,0.4,0.50,STABLE,0.09,9.83,0.080,7.180,1270,760,834,420,100,0.5,0.5,18.4,23.7,762.0,OFF,
