Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:06 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0108
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V449
Subject Mass (G), 22.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0108,21/04/2020 18:53:30 ,3332,20.91,20.67,0.24,2.9,2762,0.026,0.230,0.204,2.8,0.829,0.4,0.50,STABLE,0.00,3.86,0.000,2.760,941,389,487,182,10,0.5,0.5,19.6,23.9,768.5,OFF,
103,0108,21/04/2020 19:13:30 ,4764,20.91,20.57,0.34,3.0,3995,0.026,0.321,0.295,2.8,0.839,0.5,0.50,STABLE,0.00,3.86,0.000,2.760,1921,1115,1103,516,96,0.5,0.5,19.7,23.8,768.5,OFF,
104,0108,21/04/2020 19:33:30 ,3308,20.91,20.68,0.23,3.0,2580,0.025,0.216,0.191,2.8,0.780,0.4,0.50,STABLE,0.00,3.86,0.000,2.760,268,81,153,42,5,0.5,0.5,19.7,23.7,768.5,OFF,
105,0108,21/04/2020 19:53:30 ,4698,20.91,20.58,0.33,3.0,3839,0.025,0.309,0.284,2.8,0.817,0.5,0.50,STABLE,0.00,3.86,0.000,2.760,1672,1081,884,444,99,0.5,0.5,19.6,23.8,768.5,OFF,
106,0108,21/04/2020 20:13:30 ,3322,20.91,20.68,0.23,3.1,2565,0.025,0.215,0.190,2.9,0.772,0.4,0.50,STABLE,0.00,3.86,0.000,2.760,180,96,96,50,3,0.5,0.5,19.6,23.8,768.5,OFF,
107,0108,21/04/2020 20:33:30 ,4762,20.91,20.57,0.34,3.1,3883,0.025,0.312,0.287,2.9,0.815,0.5,0.50,STABLE,0.00,3.86,0.000,2.760,665,378,372,158,33,0.5,0.5,18.9,23.8,768.5,OFF,
108,0108,21/04/2020 20:53:30 ,3089,20.91,20.69,0.22,3.1,2379,0.025,0.201,0.176,2.9,0.770,0.3,0.50,STABLE,0.00,3.86,0.000,2.760,1216,734,832,379,67,0.5,0.5,18.7,23.9,768.5,OFF,
109,0108,21/04/2020 21:13:30 ,3286,20.91,20.68,0.23,3.1,2498,0.025,0.209,0.185,2.9,0.760,0.3,0.50,STABLE,0.00,3.86,0.000,2.760,95,15,46,9,0,0.5,0.5,18.8,23.7,768.5,OFF,
110,0108,21/04/2020 21:33:30 ,4782,20.91,20.57,0.34,3.2,3715,0.025,0.300,0.275,2.9,0.777,0.5,0.50,STABLE,0.00,3.86,0.000,2.760,1890,1209,1153,563,274,0.5,0.5,18.6,23.7,768.5,OFF,
111,0108,21/04/2020 21:53:30 ,3016,20.91,20.70,0.21,3.2,2283,0.025,0.194,0.169,3.0,0.757,0.3,0.50,STABLE,0.00,3.86,0.000,2.760,575,351,360,165,18,0.5,0.5,18.3,23.8,768.5,OFF,
112,0108,21/04/2020 22:13:30 ,3988,20.91,20.63,0.28,3.2,3076,0.025,0.252,0.227,3.0,0.771,0.4,0.50,STABLE,0.00,3.86,0.000,2.760,460,249,311,134,18,0.5,0.5,18.3,23.8,768.5,OFF,
113,0108,21/04/2020 22:33:30 ,3289,20.91,20.68,0.23,3.2,2472,0.025,0.207,0.183,3.0,0.751,0.3,0.50,STABLE,0.00,3.86,0.000,2.760,1333,950,861,504,187,0.4,0.5,18.5,23.7,768.5,OFF,
114,0108,21/04/2020 22:53:30 ,3618,20.91,20.66,0.25,3.3,2733,0.025,0.227,0.202,3.0,0.755,0.4,0.50,STABLE,0.00,3.86,0.000,2.760,472,276,308,146,20,0.5,0.5,18.3,23.7,768.5,OFF,
115,0108,21/04/2020 23:13:30 ,3583,20.91,20.66,0.25,3.3,2710,0.025,0.225,0.200,3.0,0.756,0.4,0.50,STABLE,0.00,3.86,0.000,2.760,1678,1092,1070,568,196,0.5,0.5,18.3,23.7,768.5,OFF,
116,0108,21/04/2020 23:33:30 ,3049,20.91,20.70,0.21,3.3,2270,0.025,0.193,0.168,3.1,0.744,0.3,0.50,STABLE,0.00,3.86,0.000,2.760,36,9,50,10,0,0.5,0.5,18.3,23.7,768.5,OFF,
117,0108,21/04/2020 23:53:30 ,4738,20.91,20.58,0.33,3.4,3616,0.025,0.293,0.267,3.1,0.763,0.5,0.50,STABLE,0.00,3.86,0.000,2.760,1016,638,682,335,71,0.5,0.5,18.2,23.7,768.5,OFF,
118,0108,22/04/2020 00:13:30 ,4615,20.91,20.59,0.32,3.4,3540,0.025,0.287,0.262,3.1,0.767,0.5,0.50,STABLE,0.00,3.86,0.000,2.760,2176,1502,1396,757,397,0.5,0.5,18.2,23.7,768.5,OFF,
119,0108,22/04/2020 00:33:30 ,4352,20.91,20.61,0.31,3.4,3313,0.025,0.270,0.245,3.1,0.761,0.5,0.50,STABLE,0.00,3.86,0.080,2.840,1638,1041,948,528,275,0.5,0.5,18.3,23.7,768.5,OFF,
120,0108,22/04/2020 00:53:30 ,4065,20.91,20.63,0.29,3.5,3064,0.025,0.252,0.226,3.2,0.754,0.4,0.50,STABLE,0.00,3.86,0.000,2.840,781,483,514,255,55,0.5,0.5,18.3,23.7,768.5,OFF,
121,0108,22/04/2020 01:13:30 ,3783,20.91,20.65,0.26,3.5,2833,0.025,0.234,0.209,3.2,0.749,0.4,0.50,STABLE,0.00,3.86,0.000,2.840,1316,918,880,530,229,0.5,0.5,18.4,23.7,768.5,OFF,
122,0108,22/04/2020 01:33:30 ,4434,20.91,20.60,0.31,3.5,3364,0.025,0.274,0.249,3.2,0.759,0.5,0.50,STABLE,0.00,3.86,0.020,2.860,1312,890,898,436,224,0.5,0.5,18.5,23.7,768.5,OFF,
123,0108,22/04/2020 01:53:30 ,4537,20.91,20.59,0.32,3.5,3459,0.026,0.281,0.256,3.2,0.763,0.5,0.50,STABLE,0.00,3.86,0.000,2.860,2176,1522,1339,832,636,0.5,0.5,19.1,23.7,768.5,OFF,
124,0108,22/04/2020 02:13:30 ,3537,20.91,20.66,0.25,3.6,2694,0.026,0.225,0.199,3.3,0.762,0.4,0.50,STABLE,0.00,3.86,0.100,2.960,1018,602,670,355,165,0.5,0.5,19.4,23.7,768.5,OFF,
125,0108,22/04/2020 02:33:30 ,2558,20.91,20.73,0.18,3.6,1890,0.025,0.165,0.140,3.3,0.739,0.3,0.50,STABLE,0.00,3.86,0.000,2.960,626,344,407,202,53,0.5,0.5,19.1,23.7,768.5,OFF,
126,0108,22/04/2020 02:53:30 ,1540,20.91,20.80,0.11,3.6,1097,0.025,0.106,0.081,3.3,0.712,0.2,0.50,STABLE,0.00,3.86,0.000,2.960,72,35,21,14,6,0.5,0.5,19.4,23.7,768.5,OFF,
127,0108,22/04/2020 03:13:30 ,4718,20.91,20.58,0.33,3.6,3544,0.025,0.287,0.262,3.3,0.751,0.5,0.50,STABLE,0.00,3.86,0.000,2.960,1146,742,725,354,145,0.5,0.5,19.5,23.7,768.5,OFF,
128,0108,22/04/2020 03:33:30 ,4927,20.91,20.56,0.35,3.7,3773,0.025,0.304,0.279,3.3,0.766,0.5,0.50,STABLE,0.00,3.86,0.000,2.960,3071,2174,1591,1009,637,0.5,0.5,19.6,23.7,768.5,OFF,
129,0108,22/04/2020 03:53:30 ,4531,20.91,20.59,0.32,3.7,3451,0.025,0.280,0.255,3.4,0.762,0.5,0.50,STABLE,0.00,3.86,0.000,2.960,2897,1906,1574,872,450,0.5,0.5,20.0,23.7,768.5,OFF,
130,0108,22/04/2020 04:13:30 ,3683,20.91,20.65,0.26,3.7,2785,0.025,0.230,0.206,3.4,0.756,0.4,0.50,STABLE,0.00,3.86,0.000,2.960,2067,1448,1228,701,621,0.5,0.5,20.0,23.7,768.5,OFF,
131,0108,22/04/2020 04:33:30 ,2246,20.91,20.76,0.16,3.8,1626,0.025,0.145,0.120,3.4,0.724,0.2,0.50,STABLE,0.00,3.86,0.140,3.100,636,354,356,182,34,0.5,0.5,19.9,23.7,768.5,OFF,
132,0108,22/04/2020 04:53:30 ,1252,20.91,20.83,0.09,3.8,864,0.025,0.088,0.064,3.4,0.691,0.1,0.50,STABLE,0.00,3.86,0.000,3.100,11,0,4,1,0,0.5,0.5,20.0,23.7,768.5,OFF,
133,0108,22/04/2020 05:13:30 ,4685,20.91,20.58,0.33,3.8,3585,0.025,0.290,0.265,3.4,0.765,0.5,0.50,STABLE,0.00,3.86,0.000,3.100,457,194,383,149,47,0.5,0.5,19.9,23.7,768.5,OFF,
134,0108,22/04/2020 05:33:30 ,4731,20.91,20.58,0.33,3.8,3582,0.025,0.290,0.265,3.4,0.757,0.5,0.50,STABLE,0.00,3.86,0.000,3.100,2023,1309,1097,589,257,0.5,0.5,19.8,23.7,768.5,OFF,
135,0108,22/04/2020 05:53:30 ,1981,20.91,20.78,0.14,3.9,1415,0.024,0.129,0.105,3.5,0.714,0.2,0.50,STABLE,0.00,3.86,0.000,3.100,836,551,460,240,61,0.5,0.5,19.8,23.9,768.5,ON,
136,0108,22/04/2020 06:13:30 ,1352,20.91,20.82,0.09,3.9,944,0.024,0.094,0.070,3.5,0.698,0.1,0.50,STABLE,0.00,3.86,0.000,3.100,123,23,156,66,0,0.5,0.5,19.7,23.9,768.5,ON,
137,0108,22/04/2020 06:33:30 ,1012,20.91,20.84,0.07,3.9,687,0.024,0.075,0.051,3.5,0.679,0.1,0.50,STABLE,0.00,3.86,0.000,3.100,1,0,11,0,0,0.4,0.5,19.6,23.7,768.5,ON,
138,0108,22/04/2020 06:53:30 ,861,20.91,20.85,0.06,3.9,581,0.024,0.067,0.043,3.5,0.675,0.1,0.50,STABLE,0.00,3.86,0.000,3.100,22,4,5,0,0,0.5,0.5,19.7,23.7,768.5,ON,
139,0108,22/04/2020 07:13:30 ,1433,20.91,20.81,0.10,3.9,970,0.024,0.096,0.072,3.5,0.677,0.1,0.50,STABLE,0.00,3.86,0.000,3.100,212,39,74,20,8,0.5,0.5,19.6,23.7,768.5,ON,
140,0108,22/04/2020 07:33:30 ,798,20.91,20.86,0.05,3.9,517,0.024,0.062,0.038,3.5,0.647,0.1,0.50,STABLE,0.00,3.86,0.000,3.100,11,2,15,0,0,0.5,0.5,19.0,23.7,768.5,ON,
141,EVENT,22/04/2020 07:53:30 ,4122,20.91,20.62,0.29,3.9,3308,0.029,0.274,0.244,3.5,0.803,0.4,0.50,STABLE,0.00,3.86,0.000,3.100,72,29,43,23,6,0.5,0.5,20.6,23.8,768.5,ON,
142,0108,22/04/2020 08:13:30 ,6163,20.90,20.47,0.44,4.0,4883,0.033,0.394,0.361,3.5,0.792,0.7,0.50,STABLE,-0.05,3.81,0.140,3.240,1579,1032,852,428,52,0.5,0.5,20.6,23.7,768.5,ON,
143,0108,22/04/2020 08:33:30 ,4439,20.91,20.58,0.33,4.0,4263,0.026,0.341,0.315,3.6,0.960,0.5,0.50,STABLE,0.25,4.06,0.160,3.400,1599,1022,1012,562,65,0.5,0.5,19.2,23.7,768.5,ON,
144,0108,22/04/2020 08:53:30 ,3897,20.91,20.62,0.29,4.0,3936,0.025,0.316,0.291,3.6,1.010,0.4,0.50,UNSTABLE,0.29,4.35,0.180,3.580,916,538,543,279,39,0.5,0.5,18.8,23.7,768.5,ON,
145,0108,22/04/2020 09:13:30 ,4227,20.91,20.60,0.31,4.1,4381,0.025,0.349,0.324,3.6,1.037,0.5,0.50,UNSTABLE,0.29,4.64,0.380,3.960,1508,937,766,451,186,0.4,0.5,19.6,23.7,768.5,ON,
146,0108,22/04/2020 09:33:30 ,4199,20.91,20.60,0.31,4.1,4331,0.025,0.345,0.320,3.7,1.031,0.5,0.50,UNSTABLE,0.21,4.85,0.220,4.180,1121,558,721,356,93,0.4,0.5,19.6,23.7,768.5,ON,
147,0108,22/04/2020 09:53:30 ,3533,20.91,20.65,0.26,4.1,3570,0.025,0.289,0.264,3.7,1.011,0.4,0.50,STABLE,0.09,4.94,0.000,4.180,355,103,324,91,0,0.5,0.5,19.8,23.7,768.5,ON,
148,0108,22/04/2020 10:13:30 ,4559,20.91,20.57,0.34,4.1,4625,0.025,0.367,0.342,3.7,1.014,0.5,0.50,STABLE,-0.02,4.92,0.000,4.180,758,440,423,186,62,0.5,0.5,19.9,23.7,768.5,ON,
149,0108,22/04/2020 10:33:30 ,3943,20.91,20.62,0.29,4.2,4152,0.025,0.331,0.307,3.8,1.053,0.4,0.50,STABLE,0.17,5.09,0.280,4.460,760,307,555,240,3,0.4,0.5,19.5,23.7,768.5,ON,
150,0108,22/04/2020 10:53:30 ,3225,20.91,20.67,0.24,4.2,3281,0.025,0.267,0.242,3.8,1.018,0.4,0.50,STABLE,0.00,5.09,0.020,4.480,338,45,410,72,0,0.4,0.5,19.5,23.8,768.5,ON,
151,0108,22/04/2020 11:13:30 ,3276,20.91,20.67,0.24,4.2,3335,0.025,0.271,0.246,3.8,1.018,0.4,0.50,STABLE,0.00,5.09,0.000,4.480,97,17,69,14,0,0.5,0.5,19.9,23.7,768.5,ON,
152,0108,22/04/2020 11:33:30 ,3325,20.91,20.66,0.25,4.3,3342,0.025,0.272,0.247,3.8,1.005,0.4,0.50,STABLE,0.00,5.09,0.000,4.480,40,15,12,4,0,0.5,0.5,19.7,23.7,768.5,ON,
153,0108,22/04/2020 11:53:30 ,3278,20.91,20.67,0.24,4.3,3330,0.025,0.271,0.246,3.9,1.016,0.4,0.50,STABLE,0.00,5.09,0.000,4.480,63,15,71,30,0,0.5,0.5,18.9,23.8,768.5,ON,
154,0108,22/04/2020 12:13:30 ,3314,20.91,20.66,0.25,4.3,3405,0.025,0.276,0.251,3.9,1.027,0.4,0.50,STABLE,0.00,5.09,0.000,4.480,131,43,137,51,0,0.5,0.5,18.9,23.7,768.5,ON,
155,0108,22/04/2020 12:33:30 ,3200,20.91,20.67,0.24,4.3,3283,0.025,0.267,0.242,3.9,1.026,0.4,0.50,STABLE,0.00,5.09,0.000,4.480,9,3,13,2,0,0.5,0.5,18.3,23.7,768.5,ON,
156,0108,22/04/2020 12:53:30 ,4224,20.91,20.59,0.32,4.4,4506,0.025,0.358,0.333,3.9,1.067,0.5,0.50,UNSTABLE,0.08,5.17,0.140,4.620,912,355,651,264,39,0.5,0.5,17.5,23.7,768.3,ON,
157,0108,22/04/2020 13:13:30 ,3916,20.91,20.62,0.29,4.4,4181,0.025,0.334,0.309,4.0,1.068,0.4,0.50,STABLE,0.37,5.54,0.200,4.820,1457,878,785,352,146,0.5,0.5,16.9,23.7,768.3,ON,
158,0108,22/04/2020 13:33:30 ,4131,20.91,20.60,0.31,4.4,4435,0.025,0.352,0.328,4.0,1.074,0.5,0.50,STABLE,0.12,5.66,0.160,4.980,900,363,720,310,74,0.5,0.5,16.9,23.8,768.3,ON,
159,0108,22/04/2020 13:53:30 ,3460,20.91,20.65,0.26,4.4,3641,0.025,0.294,0.269,4.0,1.052,0.4,0.50,STABLE,0.00,5.66,0.000,4.980,65,5,209,13,0,0.5,0.5,16.8,23.7,768.0,ON,
160,0108,22/04/2020 14:13:30 ,3318,20.91,20.66,0.25,4.5,3481,0.025,0.282,0.257,4.1,1.049,0.4,0.50,STABLE,0.00,5.66,0.000,4.980,23,9,30,5,0,0.5,0.5,16.8,23.7,767.8,ON,
161,0108,22/04/2020 14:33:30 ,3316,20.91,20.66,0.25,4.5,3595,0.025,0.290,0.265,4.1,1.084,0.4,0.50,STABLE,0.00,5.66,0.000,4.980,151,35,78,28,0,0.5,0.5,16.9,23.7,767.5,ON,
162,0108,22/04/2020 14:53:30 ,3304,20.91,20.66,0.25,4.5,3465,0.025,0.281,0.256,4.1,1.049,0.4,0.50,STABLE,0.00,5.66,0.000,4.980,52,5,33,11,0,0.5,0.5,16.7,23.7,767.5,ON,
163,0108,22/04/2020 15:13:30 ,4544,20.91,20.57,0.34,4.5,4983,0.025,0.393,0.368,4.1,1.097,0.5,0.50,STABLE,0.00,5.66,0.000,4.980,623,208,656,155,9,0.4,0.4,16.8,23.7,767.3,ON,
164,0108,22/04/2020 15:33:30 ,3396,20.91,20.65,0.25,4.6,3606,0.025,0.291,0.266,4.2,1.062,0.4,0.50,STABLE,0.08,5.74,0.000,4.980,773,354,596,200,36,0.5,0.5,16.7,23.7,767.0,ON,
165,0108,22/04/2020 15:53:30 ,3242,20.91,20.67,0.24,4.6,3463,0.025,0.280,0.256,4.2,1.068,0.4,0.50,STABLE,0.00,5.74,0.000,4.980,35,11,41,16,0,0.5,0.5,16.8,23.7,767.0,ON,
166,0108,22/04/2020 16:13:30 ,3268,20.91,20.66,0.24,4.6,3448,0.025,0.279,0.255,4.2,1.055,0.4,0.50,STABLE,0.00,5.74,0.000,4.980,33,1,25,2,0,0.4,0.5,16.8,23.7,766.8,ON,
167,0108,22/04/2020 16:33:30 ,4470,20.91,20.57,0.34,4.6,4814,0.025,0.380,0.356,4.3,1.077,0.5,0.50,STABLE,0.00,5.74,0.000,4.980,378,228,256,111,31,0.5,0.5,15.6,23.7,766.5,ON,
168,0108,22/04/2020 16:53:30 ,4298,20.91,20.58,0.32,4.7,4739,0.025,0.375,0.350,4.3,1.103,0.5,0.50,STABLE,0.30,6.04,0.240,5.220,1417,856,951,461,156,0.5,0.5,15.7,23.7,766.3,ON,
169,0108,22/04/2020 17:13:30 ,4209,20.91,20.59,0.32,4.7,4502,0.025,0.357,0.332,4.3,1.070,0.5,0.50,STABLE,0.14,6.18,0.000,5.220,995,412,645,263,100,0.5,0.5,16.4,23.7,766.3,ON,
170,0108,22/04/2020 17:33:30 ,3346,20.91,20.66,0.25,4.7,3562,0.025,0.288,0.263,4.4,1.064,0.4,0.50,STABLE,0.00,6.18,0.000,5.220,25,9,34,8,0,0.5,0.5,16.8,23.7,766.0,ON,
171,EVENT,22/04/2020 17:53:30 ,4326,20.90,20.57,0.32,4.8,4655,0.033,0.377,0.344,4.4,1.076,0.5,0.50,STABLE,0.00,6.18,0.000,5.220,846,377,621,261,11,0.5,0.5,16.8,23.7,765.7,OFF,
172,0108,22/04/2020 18:13:30 ,3540,20.91,20.64,0.26,4.8,3693,0.026,0.299,0.273,4.4,1.043,0.4,0.50,STABLE,0.00,6.18,0.000,5.220,129,22,110,27,0,0.5,0.5,16.2,23.7,765.5,OFF,
173,0108,22/04/2020 18:33:30 ,4594,20.91,20.56,0.34,4.8,4901,0.025,0.387,0.362,4.4,1.067,0.5,0.50,STABLE,0.03,6.21,0.000,5.220,1199,624,770,325,74,0.5,0.5,15.9,23.7,765.2,OFF,
174,0108,22/04/2020 18:53:30 ,4575,20.91,20.57,0.34,4.9,4811,0.025,0.381,0.355,4.5,1.052,0.5,0.50,STABLE,0.06,6.27,0.000,5.220,1610,963,1269,555,118,0.5,0.5,17.7,23.8,765.2,OFF,
175,0108,22/04/2020 19:13:30 ,4601,20.91,20.56,0.35,4.9,5010,0.026,0.396,0.370,4.5,1.089,0.5,0.50,STABLE,0.15,6.42,0.000,5.220,1970,1145,1365,703,190,0.5,0.5,20.4,23.8,765.2,OFF,
176,0108,22/04/2020 19:33:30 ,3686,20.91,20.63,0.27,4.9,3839,0.026,0.309,0.283,4.6,1.042,0.4,0.50,STABLE,0.00,6.42,0.000,5.220,751,285,762,292,17,0.5,0.5,21.0,23.8,765.0,OFF,
177,0108,22/04/2020 19:53:30 ,4496,20.91,20.57,0.34,5.0,4732,0.026,0.375,0.349,4.6,1.052,0.5,0.50,STABLE,0.16,6.58,0.000,5.220,789,439,595,308,46,0.5,0.5,21.2,23.8,765.0,OFF,
178,0108,22/04/2020 20:13:30 ,4561,20.91,20.57,0.34,5.0,4939,0.026,0.390,0.365,4.6,1.083,0.5,0.50,STABLE,0.14,6.72,0.140,5.360,1459,760,1178,544,133,0.5,0.5,20.6,23.9,765.0,OFF,
179,0108,22/04/2020 20:33:30 ,3537,20.91,20.65,0.26,5.0,3624,0.025,0.293,0.268,4.7,1.025,0.4,0.50,STABLE,0.00,6.72,0.000,5.360,23,2,56,19,0,0.5,0.5,20.0,23.8,764.7,OFF,
180,0108,22/04/2020 20:53:30 ,4628,20.91,20.56,0.35,5.1,4949,0.025,0.391,0.365,4.7,1.070,0.5,0.50,STABLE,0.14,6.86,0.000,5.360,2167,1399,1335,766,135,0.5,0.5,20.0,23.7,764.7,OFF,
181,0108,22/04/2020 21:13:30 ,4710,20.91,20.55,0.35,5.1,5101,0.025,0.402,0.377,4.7,1.083,0.5,0.50,UNSTABLE,0.20,7.06,0.220,5.580,2020,1181,1547,828,239,0.5,0.5,20.0,23.7,764.7,OFF,
182,0108,22/04/2020 21:33:30 ,4302,20.91,20.59,0.32,5.1,4629,0.025,0.367,0.342,4.8,1.076,0.5,0.50,UNSTABLE,0.15,7.21,0.140,5.720,1702,1025,1303,701,259,0.5,0.5,19.9,23.7,764.5,OFF,
183,0108,22/04/2020 21:53:30 ,4841,20.91,20.54,0.37,5.2,5337,0.026,0.420,0.394,4.8,1.102,0.6,0.50,STABLE,0.20,7.41,0.060,5.780,2546,1621,1812,958,437,0.5,0.5,19.7,23.8,764.2,OFF,
184,0108,22/04/2020 22:13:30 ,3793,20.91,20.62,0.29,5.2,4191,0.025,0.335,0.309,4.8,1.105,0.4,0.50,STABLE,0.28,7.69,0.120,5.900,1132,550,907,359,28,0.5,0.5,19.9,23.7,764.2,OFF,
185,0108,22/04/2020 22:33:30 ,4550,20.91,20.57,0.34,5.2,5000,0.025,0.395,0.369,4.9,1.099,0.5,0.50,STABLE,0.22,7.91,0.100,6.000,1750,1080,1318,720,184,0.5,0.5,19.9,23.7,764.0,OFF,
186,0108,22/04/2020 22:53:30 ,4778,20.91,20.55,0.36,5.2,5282,0.025,0.415,0.390,4.9,1.105,0.5,0.50,UNSTABLE,0.00,7.91,0.120,6.120,4094,2911,3076,1877,791,0.5,0.5,19.9,23.7,764.0,OFF,
187,0108,22/04/2020 23:13:30 ,4499,20.91,20.57,0.34,5.3,4979,0.026,0.393,0.368,4.9,1.107,0.5,0.50,STABLE,0.04,7.95,0.000,6.120,2501,1575,1737,959,339,0.5,0.5,20.0,23.7,763.7,OFF,
188,0108,22/04/2020 23:33:30 ,3687,20.91,20.63,0.28,5.3,3916,0.026,0.315,0.289,5.0,1.062,0.4,0.50,STABLE,0.00,7.95,0.000,6.120,244,31,174,28,0,0.5,0.5,19.9,23.7,763.7,OFF,
189,0108,22/04/2020 23:53:30 ,3413,20.91,20.65,0.25,5.3,3598,0.025,0.291,0.266,5.0,1.054,0.4,0.50,STABLE,0.00,7.95,0.000,6.120,40,7,65,24,0,0.5,0.5,20.0,23.7,763.5,OFF,
190,0108,23/04/2020 00:13:30 ,3382,20.91,20.66,0.25,5.4,3577,0.026,0.290,0.264,5.0,1.058,0.4,0.50,STABLE,0.00,7.95,0.000,6.120,35,8,30,12,0,0.5,0.5,19.9,23.7,763.5,OFF,
191,0108,23/04/2020 00:33:30 ,4540,20.91,20.57,0.34,5.4,5035,0.026,0.397,0.372,5.1,1.109,0.5,0.50,UNSTABLE,0.00,7.95,0.000,6.120,689,247,368,121,13,0.5,0.5,20.0,23.7,763.2,OFF,
192,0108,23/04/2020 00:53:30 ,4583,20.91,20.57,0.34,5.4,4912,0.026,0.388,0.363,5.1,1.072,0.5,0.50,UNSTABLE,0.09,8.04,0.160,6.280,2667,1806,2023,1241,459,0.5,0.5,19.9,23.7,763.0,OFF,
193,0108,23/04/2020 01:13:30 ,4630,20.91,20.56,0.35,5.5,5069,0.026,0.400,0.374,5.1,1.095,0.5,0.50,STABLE,0.24,8.28,0.040,6.320,2563,1625,1878,1051,263,0.5,0.5,20.0,23.7,762.7,OFF,
194,0108,23/04/2020 01:33:30 ,4256,20.91,20.59,0.32,5.5,4576,0.026,0.364,0.338,5.2,1.075,0.5,0.50,STABLE,0.14,8.42,0.120,6.440,1408,699,1010,522,40,0.5,0.5,20.2,23.7,762.5,OFF,
195,0108,23/04/2020 01:53:30 ,4708,20.91,20.55,0.35,5.5,5121,0.026,0.404,0.378,5.2,1.088,0.5,0.50,UNSTABLE,0.00,8.42,0.000,6.440,3019,1957,2035,1242,372,0.5,0.5,20.2,23.7,762.5,OFF,
196,0108,23/04/2020 02:13:30 ,4256,20.91,20.59,0.32,5.6,4632,0.026,0.368,0.342,5.2,1.088,0.5,0.50,STABLE,0.07,8.49,0.000,6.440,1018,489,824,398,12,0.5,0.5,20.4,23.7,762.2,OFF,
197,0108,23/04/2020 02:33:30 ,3611,20.91,20.64,0.27,5.6,3719,0.026,0.300,0.275,5.3,1.030,0.4,0.50,STABLE,0.00,8.49,0.000,6.440,93,9,92,31,0,0.5,0.5,20.8,23.7,762.2,OFF,
198,0108,23/04/2020 02:53:30 ,3343,20.91,20.66,0.25,5.6,3383,0.026,0.276,0.250,5.3,1.012,0.4,0.50,STABLE,0.00,8.49,0.000,6.440,21,6,16,6,0,0.5,0.5,20.8,23.7,762.2,OFF,
199,0108,23/04/2020 03:13:30 ,3510,20.91,20.65,0.26,5.6,3484,0.026,0.283,0.257,5.3,0.993,0.4,0.50,STABLE,0.00,8.49,0.000,6.440,31,6,37,4,0,0.5,0.5,20.5,23.7,762.0,OFF,
200,0108,23/04/2020 03:33:30 ,3716,20.91,20.64,0.27,5.7,3552,0.026,0.288,0.262,5.3,0.956,0.4,0.50,STABLE,0.00,8.49,0.000,6.440,178,78,187,62,0,0.5,0.5,20.2,23.7,762.0,OFF,
201,0108,23/04/2020 03:53:30 ,3250,20.91,20.67,0.24,5.7,3365,0.026,0.274,0.248,5.4,1.035,0.4,0.50,STABLE,0.03,8.52,0.000,6.440,690,234,559,188,18,0.5,0.5,20.3,23.7,762.0,OFF,
202,0108,23/04/2020 04:13:30 ,3548,20.91,20.65,0.26,5.7,3277,0.026,0.268,0.242,5.4,0.924,0.4,0.50,STABLE,0.00,8.52,0.000,6.440,24,5,34,8,0,0.5,0.5,20.2,23.7,762.0,OFF,
203,0108,23/04/2020 04:33:30 ,3329,20.91,20.67,0.24,5.7,3064,0.026,0.252,0.226,5.4,0.920,0.4,0.50,STABLE,0.00,8.52,0.000,6.440,53,19,45,12,0,0.5,0.5,20.0,23.7,762.0,OFF,
204,0108,23/04/2020 04:53:30 ,4854,20.91,20.55,0.35,5.8,4596,0.026,0.366,0.340,5.4,0.947,0.5,0.50,STABLE,0.00,8.52,0.080,6.520,520,157,476,132,16,0.5,0.5,19.9,23.7,762.0,OFF,
205,0108,23/04/2020 05:13:30 ,4830,20.91,20.55,0.36,5.8,4954,0.026,0.392,0.366,5.5,1.026,0.5,0.50,STABLE,0.12,8.64,0.040,6.560,2333,1492,1680,880,310,0.5,0.5,19.8,23.7,762.0,OFF,
206,0108,23/04/2020 05:33:30 ,4556,20.91,20.56,0.34,5.8,4921,0.026,0.389,0.363,5.5,1.080,0.5,0.50,STABLE,0.24,8.88,0.180,6.740,1985,1248,1390,752,118,0.5,0.5,18.5,23.7,762.0,OFF,
207,0108,23/04/2020 05:53:30 ,4296,20.91,20.58,0.32,5.9,4694,0.026,0.373,0.347,5.6,1.093,0.5,0.50,STABLE,0.19,9.07,0.120,6.860,1122,586,836,388,63,0.5,0.5,18.3,23.7,762.0,ON,
208,0108,23/04/2020 06:13:30 ,4259,20.91,20.59,0.32,5.9,4600,0.026,0.366,0.340,5.6,1.080,0.5,0.50,STABLE,0.06,9.13,0.160,7.020,1020,526,763,298,29,0.5,0.5,18.3,23.7,762.0,ON,
