Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,21/04/2020 11:37:30 , 107 ,21/04/2020 11:39:30 , 383 ,21/04/2020 11:41:30 , 471 ,21/04/2020 11:43:30 , 253 ,21/04/2020 11:47:30 , 22 ,21/04/2020 11:49:30 , 61 ,21/04/2020 11:51:30 , 0 ,21/04/2020 11:53:30 , 904 ,
 82 ,21/04/2020 11:57:30 , 30 ,21/04/2020 11:59:30 , 40 ,21/04/2020 12:01:30 , 26 ,21/04/2020 12:03:30 , 39 ,21/04/2020 12:07:30 , 28 ,21/04/2020 12:09:30 , 53 ,21/04/2020 12:11:30 , 34 ,21/04/2020 12:13:30 , 229 ,
 83 ,21/04/2020 12:17:30 , 15 ,21/04/2020 12:19:30 , 67 ,21/04/2020 12:21:30 , 80 ,21/04/2020 12:23:30 , 52 ,21/04/2020 12:27:30 , 22 ,21/04/2020 12:29:30 , 64 ,21/04/2020 12:31:30 , 53 ,21/04/2020 12:33:30 , 32 ,
 84 ,21/04/2020 12:37:30 , 216 ,21/04/2020 12:39:30 , 482 ,21/04/2020 12:41:30 , 55 ,21/04/2020 12:43:30 , 55 ,21/04/2020 12:47:30 , 268 ,21/04/2020 12:49:30 , 349 ,21/04/2020 12:51:30 , 686 ,21/04/2020 12:53:30 , 7 ,
 85 ,21/04/2020 12:57:30 , 485 ,21/04/2020 12:59:30 , 204 ,21/04/2020 13:01:30 , 281 ,21/04/2020 13:03:30 , 17 ,21/04/2020 13:07:30 , 26 ,21/04/2020 13:09:30 , 43 ,21/04/2020 13:11:30 , 930 ,21/04/2020 13:13:30 , 26 ,
 86 ,21/04/2020 13:17:30 , 12 ,21/04/2020 13:19:30 , 29 ,21/04/2020 13:21:30 , 497 ,21/04/2020 13:23:30 , 206 ,21/04/2020 13:27:30 , 16 ,21/04/2020 13:29:30 , 50 ,21/04/2020 13:31:30 , 63 ,21/04/2020 13:33:30 , 704 ,
 87 ,21/04/2020 13:37:30 , 9 ,21/04/2020 13:39:30 , 153 ,21/04/2020 13:41:30 , 469 ,21/04/2020 13:43:30 , 620 ,21/04/2020 13:47:30 , 42 ,21/04/2020 13:49:30 , 64 ,21/04/2020 13:51:30 , 6 ,21/04/2020 13:53:30 , 238 ,
 88 ,21/04/2020 13:57:30 , 43 ,21/04/2020 13:59:30 , 375 ,21/04/2020 14:01:30 , 40 ,21/04/2020 14:03:30 , 334 ,21/04/2020 14:07:30 , 29 ,21/04/2020 14:09:30 , 22 ,21/04/2020 14:11:30 , 2 ,21/04/2020 14:13:30 , 6 ,
 89 ,21/04/2020 14:17:30 , 37 ,21/04/2020 14:19:30 , 25 ,21/04/2020 14:21:30 , 53 ,21/04/2020 14:23:30 , 34 ,21/04/2020 14:27:30 , 678 ,21/04/2020 14:29:30 , 94 ,21/04/2020 14:31:30 , 4 ,21/04/2020 14:33:30 , 53 ,
 90 ,21/04/2020 14:37:30 , 1339 ,21/04/2020 14:39:30 , 372 ,21/04/2020 14:41:30 , 37 ,21/04/2020 14:43:30 , 25 ,21/04/2020 14:47:30 , 208 ,21/04/2020 14:49:30 , 388 ,21/04/2020 14:51:30 , 21 ,21/04/2020 14:53:30 , 22 ,
 91 ,21/04/2020 14:57:30 , 1138 ,21/04/2020 14:59:30 , 23 ,21/04/2020 15:01:30 , 776 ,21/04/2020 15:03:30 , 35 ,21/04/2020 15:07:30 , 16 ,21/04/2020 15:09:30 , 74 ,21/04/2020 15:11:30 , 67 ,21/04/2020 15:13:30 , 635 ,
 92 ,21/04/2020 15:17:30 , 38 ,21/04/2020 15:19:30 , 41 ,21/04/2020 15:21:30 , 578 ,21/04/2020 15:23:30 , 409 ,21/04/2020 15:27:30 , 26 ,21/04/2020 15:29:30 , 44 ,21/04/2020 15:31:30 , 0 ,21/04/2020 15:33:30 , 591 ,
 93 ,21/04/2020 15:37:30 , 26 ,21/04/2020 15:39:30 , 231 ,21/04/2020 15:41:30 , 36 ,21/04/2020 15:43:30 , 650 ,21/04/2020 15:47:30 , 55 ,21/04/2020 15:49:30 , 44 ,21/04/2020 15:51:30 , 0 ,21/04/2020 15:53:30 , 49 ,
 94 ,21/04/2020 15:57:30 , 41 ,21/04/2020 15:59:30 , 403 ,21/04/2020 16:01:30 , 40 ,21/04/2020 16:03:30 , 33 ,21/04/2020 16:07:30 , 31 ,21/04/2020 16:09:30 , 67 ,21/04/2020 16:11:30 , 56 ,21/04/2020 16:13:30 , 40 ,
 95 ,21/04/2020 16:17:30 , 19 ,21/04/2020 16:19:30 , 252 ,21/04/2020 16:21:30 , 72 ,21/04/2020 16:23:30 , 29 ,21/04/2020 16:27:30 , 112 ,21/04/2020 16:29:30 , 287 ,21/04/2020 16:31:30 , 1048 ,21/04/2020 16:33:30 , 37 ,
 96 ,21/04/2020 16:37:30 , 602 ,21/04/2020 16:39:30 , 33 ,21/04/2020 16:41:30 , 761 ,21/04/2020 16:43:30 , 24 ,21/04/2020 16:47:30 , 1013 ,21/04/2020 16:49:30 , 33 ,21/04/2020 16:51:30 , 1513 ,21/04/2020 16:53:30 , 233 ,
 97 ,21/04/2020 16:57:30 , 296 ,21/04/2020 16:59:30 , 56 ,21/04/2020 17:01:30 , 636 ,21/04/2020 17:03:30 , 41 ,21/04/2020 17:07:30 , 252 ,21/04/2020 17:09:30 , 76 ,21/04/2020 17:11:30 , 291 ,21/04/2020 17:13:30 , 135 ,
 98 ,21/04/2020 17:17:30 , 27 ,21/04/2020 17:19:30 , 483 ,21/04/2020 17:21:30 , 70 ,21/04/2020 17:23:30 , 571 ,21/04/2020 17:27:30 , 43 ,21/04/2020 17:29:30 , 361 ,21/04/2020 17:31:30 , 0 ,21/04/2020 17:33:30 , 14 ,
 99 ,21/04/2020 17:37:30 , 34 ,21/04/2020 17:39:30 , 453 ,21/04/2020 17:41:30 , 90 ,21/04/2020 17:43:30 , 473 ,21/04/2020 17:47:30 , 34 ,21/04/2020 17:49:30 , 78 ,21/04/2020 17:51:30 , 503 ,21/04/2020 17:53:30 , 639 ,
 100 ,21/04/2020 17:57:30 , 1424 ,21/04/2020 17:59:30 , 56 ,21/04/2020 18:01:30 , 871 ,21/04/2020 18:03:30 , 39 ,21/04/2020 18:07:30 , 825 ,21/04/2020 18:09:30 , 631 ,21/04/2020 18:11:30 , 758 ,21/04/2020 18:13:30 , 413 ,
 101 ,21/04/2020 18:17:30 , 2334 ,21/04/2020 18:19:30 , 414 ,21/04/2020 18:21:30 , 1268 ,21/04/2020 18:23:30 , 597 ,21/04/2020 18:27:30 , 932 ,21/04/2020 18:29:30 , 549 ,21/04/2020 18:31:30 , 717 ,21/04/2020 18:33:30 , 1368 ,
 102 ,21/04/2020 18:37:30 , 1331 ,21/04/2020 18:39:30 , 876 ,21/04/2020 18:41:30 , 1069 ,21/04/2020 18:43:30 , 392 ,21/04/2020 18:47:30 , 597 ,21/04/2020 18:49:30 , 598 ,21/04/2020 18:51:30 , 72 ,21/04/2020 18:53:30 , 487 ,
 103 ,21/04/2020 18:57:30 , 621 ,21/04/2020 18:59:30 , 719 ,21/04/2020 19:01:30 , 792 ,21/04/2020 19:03:30 , 986 ,21/04/2020 19:07:30 , 638 ,21/04/2020 19:09:30 , 264 ,21/04/2020 19:11:30 , 398 ,21/04/2020 19:13:30 , 1103 ,
 104 ,21/04/2020 19:17:30 , 749 ,21/04/2020 19:19:30 , 39 ,21/04/2020 19:21:30 , 626 ,21/04/2020 19:23:30 , 810 ,21/04/2020 19:27:30 , 147 ,21/04/2020 19:29:30 , 429 ,21/04/2020 19:31:30 , 132 ,21/04/2020 19:33:30 , 153 ,
 105 ,21/04/2020 19:37:30 , 324 ,21/04/2020 19:39:30 , 1121 ,21/04/2020 19:41:30 , 336 ,21/04/2020 19:43:30 , 416 ,21/04/2020 19:47:30 , 799 ,21/04/2020 19:49:30 , 277 ,21/04/2020 19:51:30 , 1349 ,21/04/2020 19:53:30 , 884 ,
 106 ,21/04/2020 19:57:30 , 142 ,21/04/2020 19:59:30 , 957 ,21/04/2020 20:01:30 , 1153 ,21/04/2020 20:03:30 , 105 ,21/04/2020 20:07:30 , 985 ,21/04/2020 20:09:30 , 504 ,21/04/2020 20:11:30 , 1449 ,21/04/2020 20:13:30 , 96 ,
 107 ,21/04/2020 20:17:30 , 1392 ,21/04/2020 20:19:30 , 1013 ,21/04/2020 20:21:30 , 1624 ,21/04/2020 20:23:30 , 846 ,21/04/2020 20:27:30 , 1109 ,21/04/2020 20:29:30 , 845 ,21/04/2020 20:31:30 , 313 ,21/04/2020 20:33:30 , 372 ,
 108 ,21/04/2020 20:37:30 , 1922 ,21/04/2020 20:39:30 , 28 ,21/04/2020 20:41:30 , 883 ,21/04/2020 20:43:30 , 772 ,21/04/2020 20:47:30 , 545 ,21/04/2020 20:49:30 , 240 ,21/04/2020 20:51:30 , 517 ,21/04/2020 20:53:30 , 832 ,
 109 ,21/04/2020 20:57:30 , 763 ,21/04/2020 20:59:30 , 232 ,21/04/2020 21:01:30 , 228 ,21/04/2020 21:03:30 , 82 ,21/04/2020 21:07:30 , 187 ,21/04/2020 21:09:30 , 66 ,21/04/2020 21:11:30 , 2064 ,21/04/2020 21:13:30 , 46 ,
 110 ,21/04/2020 21:17:30 , 42 ,21/04/2020 21:19:30 , 1419 ,21/04/2020 21:21:30 , 1222 ,21/04/2020 21:23:30 , 609 ,21/04/2020 21:27:30 , 1345 ,21/04/2020 21:29:30 , 712 ,21/04/2020 21:31:30 , 1248 ,21/04/2020 21:33:30 , 1153 ,
 111 ,21/04/2020 21:37:30 , 1245 ,21/04/2020 21:39:30 , 1561 ,21/04/2020 21:41:30 , 1371 ,21/04/2020 21:43:30 , 983 ,21/04/2020 21:47:30 , 281 ,21/04/2020 21:49:30 , 534 ,21/04/2020 21:51:30 , 2389 ,21/04/2020 21:53:30 , 360 ,
 112 ,21/04/2020 21:57:30 , 1069 ,21/04/2020 21:59:30 , 1573 ,21/04/2020 22:01:30 , 1678 ,21/04/2020 22:03:30 , 21 ,21/04/2020 22:07:30 , 466 ,21/04/2020 22:09:30 , 170 ,21/04/2020 22:11:30 , 1754 ,21/04/2020 22:13:30 , 311 ,
 113 ,21/04/2020 22:17:30 , 102 ,21/04/2020 22:19:30 , 1219 ,21/04/2020 22:21:30 , 1311 ,21/04/2020 22:23:30 , 6 ,21/04/2020 22:27:30 , 1058 ,21/04/2020 22:29:30 , 19 ,21/04/2020 22:31:30 , 2604 ,21/04/2020 22:33:30 , 861 ,
 114 ,21/04/2020 22:37:30 , 81 ,21/04/2020 22:39:30 , 1189 ,21/04/2020 22:41:30 , 1202 ,21/04/2020 22:43:30 , 655 ,21/04/2020 22:47:30 , 1318 ,21/04/2020 22:49:30 , 658 ,21/04/2020 22:51:30 , 2392 ,21/04/2020 22:53:30 , 308 ,
 115 ,21/04/2020 22:57:30 , 1889 ,21/04/2020 22:59:30 , 415 ,21/04/2020 23:01:30 , 1786 ,21/04/2020 23:03:30 , 1191 ,21/04/2020 23:07:30 , 980 ,21/04/2020 23:09:30 , 665 ,21/04/2020 23:11:30 , 2281 ,21/04/2020 23:13:30 , 1070 ,
 116 ,21/04/2020 23:17:30 , 2264 ,21/04/2020 23:19:30 , 46 ,21/04/2020 23:21:30 , 1879 ,21/04/2020 23:23:30 , 1167 ,21/04/2020 23:27:30 , 1383 ,21/04/2020 23:29:30 , 140 ,21/04/2020 23:31:30 , 2279 ,21/04/2020 23:33:30 , 50 ,
 117 ,21/04/2020 23:37:30 , 2168 ,21/04/2020 23:39:30 , 1265 ,21/04/2020 23:41:30 , 1794 ,21/04/2020 23:43:30 , 1224 ,21/04/2020 23:47:30 , 1210 ,21/04/2020 23:49:30 , 94 ,21/04/2020 23:51:30 , 2534 ,21/04/2020 23:53:30 , 682 ,
 118 ,21/04/2020 23:57:30 , 2156 ,21/04/2020 23:59:30 , 1163 ,22/04/2020 00:01:30 , 1415 ,22/04/2020 00:03:30 , 930 ,22/04/2020 00:07:30 , 1289 ,22/04/2020 00:09:30 , 523 ,22/04/2020 00:11:30 , 2066 ,22/04/2020 00:13:30 , 1396 ,
 119 ,22/04/2020 00:17:30 , 2038 ,22/04/2020 00:19:30 , 747 ,22/04/2020 00:21:30 , 927 ,22/04/2020 00:23:30 , 1138 ,22/04/2020 00:27:30 , 1510 ,22/04/2020 00:29:30 , 804 ,22/04/2020 00:31:30 , 2529 ,22/04/2020 00:33:30 , 948 ,
 120 ,22/04/2020 00:37:30 , 1549 ,22/04/2020 00:39:30 , 581 ,22/04/2020 00:41:30 , 1131 ,22/04/2020 00:43:30 , 1700 ,22/04/2020 00:47:30 , 1143 ,22/04/2020 00:49:30 , 790 ,22/04/2020 00:51:30 , 2423 ,22/04/2020 00:53:30 , 514 ,
 121 ,22/04/2020 00:57:30 , 1574 ,22/04/2020 00:59:30 , 832 ,22/04/2020 01:01:30 , 185 ,22/04/2020 01:03:30 , 1552 ,22/04/2020 01:07:30 , 54 ,22/04/2020 01:09:30 , 56 ,22/04/2020 01:11:30 , 2074 ,22/04/2020 01:13:30 , 880 ,
 122 ,22/04/2020 01:17:30 , 1568 ,22/04/2020 01:19:30 , 301 ,22/04/2020 01:21:30 , 683 ,22/04/2020 01:23:30 , 1473 ,22/04/2020 01:27:30 , 233 ,22/04/2020 01:29:30 , 214 ,22/04/2020 01:31:30 , 2572 ,22/04/2020 01:33:30 , 898 ,
 123 ,22/04/2020 01:37:30 , 871 ,22/04/2020 01:39:30 , 446 ,22/04/2020 01:41:30 , 75 ,22/04/2020 01:43:30 , 1352 ,22/04/2020 01:47:30 , 22 ,22/04/2020 01:49:30 , 338 ,22/04/2020 01:51:30 , 2596 ,22/04/2020 01:53:30 , 1339 ,
 124 ,22/04/2020 01:57:30 , 1860 ,22/04/2020 01:59:30 , 746 ,22/04/2020 02:01:30 , 298 ,22/04/2020 02:03:30 , 1405 ,22/04/2020 02:07:30 , 571 ,22/04/2020 02:09:30 , 1137 ,22/04/2020 02:11:30 , 2250 ,22/04/2020 02:13:30 , 670 ,
 125 ,22/04/2020 02:17:30 , 503 ,22/04/2020 02:19:30 , 16 ,22/04/2020 02:21:30 , 14 ,22/04/2020 02:23:30 , 735 ,22/04/2020 02:27:30 , 1267 ,22/04/2020 02:29:30 , 925 ,22/04/2020 02:31:30 , 2660 ,22/04/2020 02:33:30 , 407 ,
 126 ,22/04/2020 02:37:30 , 21 ,22/04/2020 02:39:30 , 198 ,22/04/2020 02:41:30 , 18 ,22/04/2020 02:43:30 , 33 ,22/04/2020 02:47:30 , 313 ,22/04/2020 02:49:30 , 713 ,22/04/2020 02:51:30 , 1879 ,22/04/2020 02:53:30 , 21 ,
 127 ,22/04/2020 02:57:30 , 1384 ,22/04/2020 02:59:30 , 70 ,22/04/2020 03:01:30 , 585 ,22/04/2020 03:03:30 , 538 ,22/04/2020 03:07:30 , 27 ,22/04/2020 03:09:30 , 499 ,22/04/2020 03:11:30 , 1702 ,22/04/2020 03:13:30 , 725 ,
 128 ,22/04/2020 03:17:30 , 2797 ,22/04/2020 03:19:30 , 50 ,22/04/2020 03:21:30 , 1397 ,22/04/2020 03:23:30 , 104 ,22/04/2020 03:27:30 , 16 ,22/04/2020 03:29:30 , 28 ,22/04/2020 03:31:30 , 586 ,22/04/2020 03:33:30 , 1591 ,
 129 ,22/04/2020 03:37:30 , 3065 ,22/04/2020 03:39:30 , 12 ,22/04/2020 03:41:30 , 380 ,22/04/2020 03:43:30 , 14 ,22/04/2020 03:47:30 , 586 ,22/04/2020 03:49:30 , 250 ,22/04/2020 03:51:30 , 222 ,22/04/2020 03:53:30 , 1574 ,
 130 ,22/04/2020 03:57:30 , 2512 ,22/04/2020 03:59:30 , 551 ,22/04/2020 04:01:30 , 113 ,22/04/2020 04:03:30 , 10 ,22/04/2020 04:07:30 , 526 ,22/04/2020 04:09:30 , 143 ,22/04/2020 04:11:30 , 252 ,22/04/2020 04:13:30 , 1228 ,
 131 ,22/04/2020 04:17:30 , 3259 ,22/04/2020 04:19:30 , 1524 ,22/04/2020 04:21:30 , 128 ,22/04/2020 04:23:30 , 79 ,22/04/2020 04:27:30 , 16 ,22/04/2020 04:29:30 , 494 ,22/04/2020 04:31:30 , 33 ,22/04/2020 04:33:30 , 356 ,
 132 ,22/04/2020 04:37:30 , 1837 ,22/04/2020 04:39:30 , 706 ,22/04/2020 04:41:30 , 82 ,22/04/2020 04:43:30 , 17 ,22/04/2020 04:47:30 , 11 ,22/04/2020 04:49:30 , 150 ,22/04/2020 04:51:30 , 142 ,22/04/2020 04:53:30 , 4 ,
 133 ,22/04/2020 04:57:30 , 162 ,22/04/2020 04:59:30 , 15 ,22/04/2020 05:01:30 , 47 ,22/04/2020 05:03:30 , 735 ,22/04/2020 05:07:30 , 13 ,22/04/2020 05:09:30 , 235 ,22/04/2020 05:11:30 , 146 ,22/04/2020 05:13:30 , 383 ,
 134 ,22/04/2020 05:17:30 , 16 ,22/04/2020 05:19:30 , 106 ,22/04/2020 05:21:30 , 32 ,22/04/2020 05:23:30 , 1016 ,22/04/2020 05:27:30 , 221 ,22/04/2020 05:29:30 , 24 ,22/04/2020 05:31:30 , 1381 ,22/04/2020 05:33:30 , 1097 ,
 135 ,22/04/2020 05:37:30 , 181 ,22/04/2020 05:39:30 , 377 ,22/04/2020 05:41:30 , 3 ,22/04/2020 05:43:30 , 22 ,22/04/2020 05:47:30 , 807 ,22/04/2020 05:49:30 , 55 ,22/04/2020 05:51:30 , 952 ,22/04/2020 05:53:30 , 460 ,
 136 ,22/04/2020 05:57:30 , 40 ,22/04/2020 05:59:30 , 169 ,22/04/2020 06:01:30 , 86 ,22/04/2020 06:03:30 , 30 ,22/04/2020 06:07:30 , 81 ,22/04/2020 06:09:30 , 175 ,22/04/2020 06:11:30 , 164 ,22/04/2020 06:13:30 , 156 ,
 137 ,22/04/2020 06:17:30 , 4 ,22/04/2020 06:19:30 , 12 ,22/04/2020 06:21:30 , 20 ,22/04/2020 06:23:30 , 31 ,22/04/2020 06:27:30 , 30 ,22/04/2020 06:29:30 , 39 ,22/04/2020 06:31:30 , 4 ,22/04/2020 06:33:30 , 11 ,
 138 ,22/04/2020 06:37:30 , 2 ,22/04/2020 06:39:30 , 1 ,22/04/2020 06:41:30 , 24 ,22/04/2020 06:43:30 , 7 ,22/04/2020 06:47:30 , 6 ,22/04/2020 06:49:30 , 134 ,22/04/2020 06:51:30 , 0 ,22/04/2020 06:53:30 , 5 ,
 139 ,22/04/2020 06:57:30 , 26 ,22/04/2020 06:59:30 , 21 ,22/04/2020 07:01:30 , 30 ,22/04/2020 07:03:30 , 12 ,22/04/2020 07:07:30 , 8 ,22/04/2020 07:09:30 , 523 ,22/04/2020 07:11:30 , 5 ,22/04/2020 07:13:30 , 74 ,
 140 ,22/04/2020 07:17:30 , 3716 ,22/04/2020 07:19:30 , 23 ,22/04/2020 07:21:30 , 98 ,22/04/2020 07:23:30 , 0 ,22/04/2020 07:27:30 , 39 ,22/04/2020 07:29:30 , 156 ,22/04/2020 07:31:30 , 59 ,22/04/2020 07:33:30 , 15 ,
 141 ,22/04/2020 07:37:30 , 5076 ,22/04/2020 07:39:30 , 43 ,22/04/2020 07:41:30 , 883 ,22/04/2020 07:43:30 , 3 ,22/04/2020 07:47:30 , 41 ,22/04/2020 07:49:30 , 51 ,22/04/2020 07:51:30 , 60 ,22/04/2020 07:53:30 , 43 ,
 142 ,22/04/2020 07:57:30 , 2362 ,22/04/2020 07:59:30 , 150 ,22/04/2020 08:01:30 , 374 ,22/04/2020 08:03:30 , 51 ,22/04/2020 08:07:30 , 243 ,22/04/2020 08:09:30 , 622 ,22/04/2020 08:11:30 , 499 ,22/04/2020 08:13:30 , 852 ,
 143 ,22/04/2020 08:17:30 , 899 ,22/04/2020 08:19:30 , 674 ,22/04/2020 08:21:30 , 921 ,22/04/2020 08:23:30 , 386 ,22/04/2020 08:27:30 , 553 ,22/04/2020 08:29:30 , 384 ,22/04/2020 08:31:30 , 965 ,22/04/2020 08:33:30 , 1012 ,
 144 ,22/04/2020 08:37:30 , 895 ,22/04/2020 08:39:30 , 423 ,22/04/2020 08:41:30 , 508 ,22/04/2020 08:43:30 , 444 ,22/04/2020 08:47:30 , 604 ,22/04/2020 08:49:30 , 402 ,22/04/2020 08:51:30 , 786 ,22/04/2020 08:53:30 , 543 ,
 145 ,22/04/2020 08:57:30 , 1267 ,22/04/2020 08:59:30 , 292 ,22/04/2020 09:01:30 , 653 ,22/04/2020 09:03:30 , 529 ,22/04/2020 09:07:30 , 560 ,22/04/2020 09:09:30 , 458 ,22/04/2020 09:11:30 , 740 ,22/04/2020 09:13:30 , 766 ,
 146 ,22/04/2020 09:17:30 , 1182 ,22/04/2020 09:19:30 , 660 ,22/04/2020 09:21:30 , 977 ,22/04/2020 09:23:30 , 513 ,22/04/2020 09:27:30 , 709 ,22/04/2020 09:29:30 , 280 ,22/04/2020 09:31:30 , 1284 ,22/04/2020 09:33:30 , 721 ,
 147 ,22/04/2020 09:37:30 , 753 ,22/04/2020 09:39:30 , 450 ,22/04/2020 09:41:30 , 535 ,22/04/2020 09:43:30 , 663 ,22/04/2020 09:47:30 , 685 ,22/04/2020 09:49:30 , 33 ,22/04/2020 09:51:30 , 453 ,22/04/2020 09:53:30 , 324 ,
 148 ,22/04/2020 09:57:30 , 115 ,22/04/2020 09:59:30 , 326 ,22/04/2020 10:01:30 , 41 ,22/04/2020 10:03:30 , 589 ,22/04/2020 10:07:30 , 723 ,22/04/2020 10:09:30 , 214 ,22/04/2020 10:11:30 , 538 ,22/04/2020 10:13:30 , 423 ,
 149 ,22/04/2020 10:17:30 , 21 ,22/04/2020 10:19:30 , 27 ,22/04/2020 10:21:30 , 451 ,22/04/2020 10:23:30 , 37 ,22/04/2020 10:27:30 , 165 ,22/04/2020 10:29:30 , 713 ,22/04/2020 10:31:30 , 34 ,22/04/2020 10:33:30 , 555 ,
 150 ,22/04/2020 10:37:30 , 714 ,22/04/2020 10:39:30 , 408 ,22/04/2020 10:41:30 , 637 ,22/04/2020 10:43:30 , 149 ,22/04/2020 10:47:30 , 470 ,22/04/2020 10:49:30 , 639 ,22/04/2020 10:51:30 , 57 ,22/04/2020 10:53:30 , 410 ,
 151 ,22/04/2020 10:57:30 , 741 ,22/04/2020 10:59:30 , 527 ,22/04/2020 11:01:30 , 611 ,22/04/2020 11:03:30 , 560 ,22/04/2020 11:07:30 , 552 ,22/04/2020 11:09:30 , 675 ,22/04/2020 11:11:30 , 70 ,22/04/2020 11:13:30 , 69 ,
 152 ,22/04/2020 11:17:30 , 735 ,22/04/2020 11:19:30 , 196 ,22/04/2020 11:21:30 , 50 ,22/04/2020 11:23:30 , 846 ,22/04/2020 11:27:30 , 489 ,22/04/2020 11:29:30 , 30 ,22/04/2020 11:31:30 , 332 ,22/04/2020 11:33:30 , 12 ,
 153 ,22/04/2020 11:37:30 , 15 ,22/04/2020 11:39:30 , 39 ,22/04/2020 11:41:30 , 60 ,22/04/2020 11:43:30 , 201 ,22/04/2020 11:47:30 , 36 ,22/04/2020 11:49:30 , 28 ,22/04/2020 11:51:30 , 611 ,22/04/2020 11:53:30 , 71 ,
 154 ,22/04/2020 11:57:30 , 34 ,22/04/2020 11:59:30 , 19 ,22/04/2020 12:01:30 , 551 ,22/04/2020 12:03:30 , 45 ,22/04/2020 12:07:30 , 19 ,22/04/2020 12:09:30 , 300 ,22/04/2020 12:11:30 , 457 ,22/04/2020 12:13:30 , 137 ,
 155 ,22/04/2020 12:17:30 , 210 ,22/04/2020 12:19:30 , 238 ,22/04/2020 12:21:30 , 131 ,22/04/2020 12:23:30 , 47 ,22/04/2020 12:27:30 , 215 ,22/04/2020 12:29:30 , 41 ,22/04/2020 12:31:30 , 37 ,22/04/2020 12:33:30 , 13 ,
 156 ,22/04/2020 12:37:30 , 757 ,22/04/2020 12:39:30 , 458 ,22/04/2020 12:41:30 , 62 ,22/04/2020 12:43:30 , 309 ,22/04/2020 12:47:30 , 8 ,22/04/2020 12:49:30 , 247 ,22/04/2020 12:51:30 , 23 ,22/04/2020 12:53:30 , 651 ,
 157 ,22/04/2020 12:57:30 , 933 ,22/04/2020 12:59:30 , 449 ,22/04/2020 13:01:30 , 79 ,22/04/2020 13:03:30 , 702 ,22/04/2020 13:07:30 , 41 ,22/04/2020 13:09:30 , 446 ,22/04/2020 13:11:30 , 48 ,22/04/2020 13:13:30 , 785 ,
 158 ,22/04/2020 13:17:30 , 45 ,22/04/2020 13:19:30 , 22 ,22/04/2020 13:21:30 , 595 ,22/04/2020 13:23:30 , 239 ,22/04/2020 13:27:30 , 95 ,22/04/2020 13:29:30 , 50 ,22/04/2020 13:31:30 , 85 ,22/04/2020 13:33:30 , 720 ,
 159 ,22/04/2020 13:37:30 , 39 ,22/04/2020 13:39:30 , 35 ,22/04/2020 13:41:30 , 751 ,22/04/2020 13:43:30 , 26 ,22/04/2020 13:47:30 , 576 ,22/04/2020 13:49:30 , 37 ,22/04/2020 13:51:30 , 678 ,22/04/2020 13:53:30 , 209 ,
 160 ,22/04/2020 13:57:30 , 61 ,22/04/2020 13:59:30 , 28 ,22/04/2020 14:01:30 , 93 ,22/04/2020 14:03:30 , 28 ,22/04/2020 14:07:30 , 974 ,22/04/2020 14:09:30 , 77 ,22/04/2020 14:11:30 , 268 ,22/04/2020 14:13:30 , 30 ,
 161 ,22/04/2020 14:17:30 , 600 ,22/04/2020 14:19:30 , 57 ,22/04/2020 14:21:30 , 35 ,22/04/2020 14:23:30 , 23 ,22/04/2020 14:27:30 , 708 ,22/04/2020 14:29:30 , 49 ,22/04/2020 14:31:30 , 18 ,22/04/2020 14:33:30 , 78 ,
 162 ,22/04/2020 14:37:30 , 1685 ,22/04/2020 14:39:30 , 445 ,22/04/2020 14:41:30 , 127 ,22/04/2020 14:43:30 , 402 ,22/04/2020 14:47:30 , 310 ,22/04/2020 14:49:30 , 361 ,22/04/2020 14:51:30 , 4 ,22/04/2020 14:53:30 , 33 ,
 163 ,22/04/2020 14:57:30 , 955 ,22/04/2020 14:59:30 , 996 ,22/04/2020 15:01:30 , 97 ,22/04/2020 15:03:30 , 720 ,22/04/2020 15:07:30 , 42 ,22/04/2020 15:09:30 , 457 ,22/04/2020 15:11:30 , 8 ,22/04/2020 15:13:30 , 656 ,
 164 ,22/04/2020 15:17:30 , 105 ,22/04/2020 15:19:30 , 149 ,22/04/2020 15:21:30 , 679 ,22/04/2020 15:23:30 , 474 ,22/04/2020 15:27:30 , 136 ,22/04/2020 15:29:30 , 329 ,22/04/2020 15:31:30 , 659 ,22/04/2020 15:33:30 , 596 ,
