Oxymax CSV File 

CSV Generation Date,10/13/2017 3:55:28 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0107
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T23
Subject Mass (G), 31.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
100,0107,10/11/2017 12:16:48 AM ,2799,20.92,20.63,0.29,3.3,2879,0.040,0.339,0.298,3.2,1.029,0.4,0.50,STABLE,0.00,6.75,0.000,4.040,373,31,346,277,0,2.5,0.5,24.2,24.1,747.8,OFF,
101,0107,10/11/2017 12:36:48 AM ,3052,20.92,20.60,0.32,3.3,3158,0.040,0.368,0.327,3.2,1.035,0.5,0.50,STABLE,0.25,7.00,0.000,4.040,274,55,249,208,0,2.5,0.5,24.2,24.1,747.8,OFF,
102,0107,10/11/2017 12:56:48 AM ,2992,20.92,20.61,0.31,3.3,3151,0.040,0.367,0.327,3.3,1.053,0.5,0.50,STABLE,0.02,7.02,0.100,4.140,355,159,297,243,27,2.5,0.5,24.2,24.1,747.8,OFF,
103,0107,10/11/2017 1:16:48 AM ,2980,20.93,20.63,0.30,3.4,2789,0.040,0.330,0.289,3.3,0.936,0.5,0.50,STABLE,0.00,7.02,0.000,4.140,59,22,32,22,0,2.5,0.5,24.2,24.1,747.8,OFF,
104,0107,10/11/2017 1:36:48 AM ,2682,20.92,20.64,0.28,3.4,2803,0.040,0.331,0.291,3.3,1.045,0.4,0.50,STABLE,0.09,7.11,0.000,4.140,96,21,110,85,0,2.4,0.5,24.1,24.1,747.8,OFF,
105,0107,10/11/2017 1:56:48 AM ,2860,20.92,20.62,0.30,3.4,3022,0.040,0.354,0.313,3.3,1.056,0.5,0.50,STABLE,0.12,7.23,0.040,4.180,302,124,312,267,27,2.3,0.5,24.2,24.1,747.8,OFF,
106,0107,10/11/2017 2:16:48 AM ,3042,20.92,20.60,0.32,3.5,3198,0.040,0.372,0.331,3.4,1.051,0.5,0.50,STABLE,0.16,7.39,0.000,4.180,121,41,187,158,0,2.3,0.5,24.1,24.1,747.6,OFF,
107,0107,10/11/2017 2:36:48 AM ,2970,20.92,20.61,0.31,3.5,3103,0.040,0.362,0.322,3.4,1.045,0.5,0.50,STABLE,0.03,7.42,0.120,4.300,808,317,731,583,61,2.4,0.5,24.2,24.1,747.6,OFF,
108,0107,10/11/2017 2:56:48 AM ,2464,20.92,20.66,0.26,3.5,2557,0.040,0.305,0.265,3.4,1.037,0.4,0.50,STABLE,0.00,7.42,0.000,4.300,111,14,51,41,0,2.3,0.5,24.2,24.1,747.6,OFF,
109,0107,10/11/2017 3:16:48 AM ,2849,20.92,20.63,0.29,3.5,2712,0.040,0.322,0.281,3.5,0.952,0.4,0.50,STABLE,0.00,7.42,0.000,4.300,36,5,20,16,0,2.4,0.5,24.2,24.1,747.6,OFF,
110,0107,10/11/2017 3:36:48 AM ,3854,20.92,20.52,0.40,3.6,4034,0.040,0.459,0.418,3.5,1.047,0.6,0.50,UNSTABLE,0.26,7.68,0.120,4.420,1001,576,884,733,336,2.4,0.5,24.2,24.1,747.6,OFF,
111,0107,10/11/2017 3:56:48 AM ,2739,20.92,20.63,0.29,3.6,2869,0.041,0.338,0.297,3.5,1.048,0.4,0.50,STABLE,0.03,7.71,0.140,4.560,535,201,484,386,50,2.3,0.5,24.2,24.1,747.6,OFF,
112,0107,10/11/2017 4:16:48 AM ,2859,20.92,20.62,0.30,3.6,2824,0.041,0.333,0.293,3.6,0.988,0.4,0.50,STABLE,0.00,7.71,0.000,4.560,95,8,16,14,0,2.4,0.5,24.2,24.1,747.6,OFF,
113,0107,10/11/2017 4:36:48 AM ,3810,20.92,20.52,0.40,3.7,4022,0.041,0.457,0.417,3.6,1.056,0.6,0.50,STABLE,0.23,7.94,0.100,4.660,912,476,681,562,70,2.5,0.5,24.2,24.1,747.6,OFF,
114,0107,10/11/2017 4:56:48 AM ,3203,20.92,20.58,0.33,3.7,3342,0.041,0.387,0.346,3.6,1.043,0.5,0.50,STABLE,0.03,7.97,0.060,4.720,716,263,653,522,116,2.4,0.5,24.2,24.1,747.6,OFF,
115,0107,10/11/2017 5:16:48 AM ,2762,20.92,20.63,0.29,3.7,2723,0.041,0.323,0.282,3.7,0.986,0.4,0.50,STABLE,0.00,7.97,0.000,4.720,43,3,72,51,0,2.4,0.5,24.2,24.1,747.6,OFF,
116,0107,10/11/2017 5:36:48 AM ,3830,20.92,20.52,0.40,3.8,4007,0.041,0.456,0.415,3.7,1.046,0.6,0.50,STABLE,0.18,8.15,0.080,4.800,951,506,962,786,224,2.3,0.5,24.2,24.1,747.6,OFF,
117,0107,10/11/2017 5:56:48 AM ,3091,20.92,20.60,0.32,3.8,3044,0.041,0.356,0.316,3.7,0.985,0.5,0.50,STABLE,0.04,8.19,0.080,4.880,318,106,519,421,5,2.3,0.5,24.2,24.1,747.6,OFF,
118,0107,10/11/2017 6:16:48 AM ,2881,20.92,20.62,0.29,3.8,2704,0.041,0.321,0.280,3.8,0.938,0.4,0.50,STABLE,0.00,8.19,0.000,4.880,191,27,66,50,2,2.2,0.4,23.8,24.1,747.6,ON,
119,0107,10/11/2017 6:36:48 AM ,2927,20.92,20.62,0.29,3.9,2521,0.041,0.302,0.262,3.8,0.861,0.4,0.50,STABLE,0.00,8.19,0.000,4.880,40,2,14,13,0,2.4,0.5,23.6,24.1,747.6,ON,
120,0107,10/11/2017 6:56:48 AM ,3488,20.92,20.56,0.36,3.9,3428,0.041,0.396,0.355,3.8,0.983,0.5,0.50,STABLE,0.18,8.37,0.000,4.880,585,339,484,412,71,2.5,0.5,23.3,24.3,747.6,ON,
121,0107,10/11/2017 7:16:48 AM ,2717,20.92,20.64,0.28,3.9,2720,0.041,0.323,0.282,3.9,1.001,0.4,0.50,STABLE,0.00,8.37,0.000,4.880,533,170,656,519,106,2.5,0.5,22.8,24.4,747.6,ON,
122,0107,10/11/2017 7:36:48 AM ,2831,20.92,20.63,0.29,4.0,2560,0.041,0.307,0.265,3.9,0.904,0.4,0.50,STABLE,0.00,8.37,0.000,4.880,21,3,20,14,0,2.5,0.5,23.0,24.4,747.6,ON,
123,0107,10/11/2017 7:56:48 AM ,2764,20.92,20.64,0.28,4.0,2377,0.041,0.288,0.247,3.9,0.860,0.4,0.50,STABLE,0.00,8.37,0.000,4.880,10,1,20,15,0,2.4,0.5,22.8,24.4,747.6,ON,
124,0107,10/11/2017 8:16:48 AM ,2677,20.92,20.65,0.27,4.0,2231,0.041,0.273,0.231,3.9,0.833,0.4,0.50,STABLE,0.00,8.37,0.000,4.880,30,9,24,21,0,2.4,0.5,22.5,24.4,747.8,ON,
125,0107,10/11/2017 8:36:48 AM ,3138,20.92,20.60,0.32,4.1,2859,0.042,0.338,0.296,4.0,0.911,0.5,0.50,STABLE,0.18,8.55,0.080,4.960,236,64,203,161,6,2.5,0.5,22.2,24.4,748.1,ON,
126,0107,10/11/2017 8:56:48 AM ,3450,20.92,20.56,0.36,4.1,3528,0.041,0.407,0.366,4.0,1.022,0.5,0.50,STABLE,0.00,8.55,0.040,5.000,943,330,805,637,105,2.4,0.5,22.1,24.4,748.1,ON,
127,0107,10/11/2017 9:16:48 AM ,2608,20.92,20.65,0.27,4.1,2510,0.041,0.301,0.260,4.0,0.963,0.4,0.50,STABLE,0.00,8.55,0.000,5.000,21,6,12,9,0,2.4,0.5,21.9,24.4,748.1,ON,
128,0107,10/11/2017 9:36:48 AM ,2939,20.92,20.62,0.30,4.1,2666,0.041,0.318,0.277,4.1,0.907,0.5,0.50,UNSTABLE,0.08,8.63,0.000,5.000,123,22,104,83,0,2.4,0.5,21.7,24.4,748.3,ON,
129,0107,10/11/2017 9:56:48 AM ,3424,20.92,20.57,0.36,4.2,3507,0.041,0.405,0.364,4.1,1.024,0.5,0.50,STABLE,0.11,8.74,0.140,5.140,706,302,828,686,108,2.4,0.5,22.1,24.4,748.3,ON,
130,0107,10/11/2017 10:16:48 AM ,2689,20.92,20.64,0.28,4.2,2618,0.041,0.312,0.271,4.1,0.974,0.4,0.50,STABLE,0.00,8.74,0.000,5.140,20,4,16,12,0,2.5,0.5,21.8,24.4,748.6,ON,
131,0107,10/11/2017 10:36:48 AM ,2979,20.92,20.61,0.31,4.2,2823,0.041,0.334,0.293,4.1,0.948,0.5,0.50,STABLE,0.15,8.89,0.000,5.140,221,110,168,131,8,2.5,0.5,21.5,24.4,748.6,ON,
132,0107,10/11/2017 10:56:48 AM ,2628,20.92,20.65,0.27,4.3,2650,0.041,0.315,0.275,4.2,1.008,0.4,0.50,STABLE,0.00,8.89,0.000,5.140,33,4,26,22,0,2.4,0.5,21.4,24.4,748.8,ON,
133,0107,10/11/2017 11:16:48 AM ,2867,20.92,20.63,0.30,4.3,2779,0.041,0.329,0.288,4.2,0.969,0.4,0.50,STABLE,0.00,8.89,0.000,5.140,47,9,83,66,0,2.4,0.5,21.8,24.4,748.8,ON,
134,0107,10/11/2017 11:36:48 AM ,3658,20.92,20.54,0.38,4.3,3583,0.041,0.413,0.371,4.2,0.979,0.6,0.50,STABLE,0.08,8.97,0.120,5.260,815,239,959,775,25,2.4,0.5,21.7,24.4,748.8,ON,
135,0107,10/11/2017 11:56:48 AM ,3415,20.92,20.57,0.35,4.4,3448,0.041,0.399,0.357,4.3,1.010,0.5,0.50,STABLE,0.06,9.03,0.000,5.260,692,230,721,568,23,2.4,0.5,21.7,24.4,749.1,ON,
136,0107,10/11/2017 12:16:48 PM ,2746,20.92,20.64,0.28,4.4,2461,0.041,0.296,0.255,4.3,0.896,0.4,0.50,STABLE,0.00,9.03,0.000,5.260,141,9,42,31,0,2.5,0.5,21.8,24.4,749.1,ON,
137,0107,10/11/2017 12:36:48 PM ,2696,20.92,20.65,0.27,4.4,2271,0.041,0.276,0.236,4.3,0.842,0.4,0.50,STABLE,0.00,9.03,0.000,5.260,48,10,35,25,0,2.4,0.5,22.4,24.4,749.1,ON,
138,0107,10/11/2017 12:56:48 PM ,3723,20.92,20.54,0.39,4.5,3764,0.040,0.430,0.390,4.4,1.011,0.6,0.50,STABLE,0.19,9.22,0.060,5.320,840,397,723,584,98,2.4,0.5,22.3,24.4,749.3,ON,
139,0107,10/11/2017 1:16:48 PM ,2769,20.92,20.63,0.29,4.5,2844,0.041,0.336,0.295,4.4,1.027,0.4,0.50,STABLE,0.00,9.22,0.000,5.320,160,10,164,111,0,2.5,0.5,24.0,24.5,749.3,ON,
140,0107,10/11/2017 1:36:48 PM ,2585,20.92,20.66,0.26,4.5,2394,0.041,0.289,0.248,4.4,0.926,0.4,0.50,STABLE,0.03,9.25,0.000,5.320,34,3,108,77,0,2.4,0.5,23.8,24.7,749.6,ON,
141,0107,10/11/2017 1:56:48 PM ,2734,20.92,20.65,0.28,4.6,2372,0.041,0.287,0.246,4.4,0.868,0.4,0.50,STABLE,0.00,9.25,0.000,5.320,34,6,18,14,0,2.5,0.5,24.0,24.7,749.6,ON,
142,0107,10/11/2017 2:16:48 PM ,2628,20.92,20.66,0.26,4.6,2168,0.042,0.267,0.225,4.5,0.825,0.4,0.50,STABLE,0.00,9.25,0.000,5.320,26,6,13,10,0,2.5,0.5,24.0,24.7,749.8,ON,
143,0107,10/11/2017 2:36:48 PM ,3556,20.92,20.56,0.37,4.6,3498,0.041,0.404,0.363,4.5,0.984,0.6,0.50,STABLE,0.18,9.43,0.140,5.460,1246,615,1093,903,241,2.4,0.5,24.0,24.7,749.8,ON,
144,0107,10/11/2017 2:56:48 PM ,2806,20.92,20.64,0.29,4.6,2758,0.041,0.327,0.286,4.5,0.983,0.4,0.50,STABLE,0.00,9.43,0.000,5.460,509,61,589,460,0,2.5,0.5,23.9,24.7,749.8,ON,
145,0107,10/11/2017 3:16:48 PM ,2663,20.93,20.66,0.27,4.7,2293,0.041,0.279,0.238,4.6,0.861,0.4,0.50,STABLE,0.00,9.43,0.000,5.460,42,3,31,21,0,2.4,0.5,23.4,24.7,749.8,ON,
146,0107,10/11/2017 3:36:48 PM ,2686,20.92,20.66,0.27,4.7,2206,0.041,0.270,0.229,4.6,0.821,0.4,0.50,STABLE,0.03,9.46,0.000,5.460,40,7,9,7,0,2.5,0.5,23.5,24.7,750.1,ON,
147,0107,10/11/2017 3:56:48 PM ,3147,20.92,20.60,0.32,4.7,2991,0.041,0.351,0.310,4.6,0.950,0.5,0.50,STABLE,0.05,9.51,0.000,5.460,556,149,501,383,0,2.5,0.5,23.8,24.7,750.1,ON,
148,0107,10/11/2017 4:16:48 PM ,2743,20.93,20.65,0.28,4.8,2321,0.040,0.281,0.241,4.6,0.846,0.4,0.50,STABLE,0.00,9.51,0.000,5.460,24,4,21,16,0,2.5,0.5,23.8,24.7,750.1,ON,
149,0107,10/11/2017 4:36:48 PM ,3275,20.93,20.60,0.33,4.8,2814,0.040,0.332,0.292,4.7,0.859,0.5,0.50,STABLE,0.05,9.56,0.000,5.460,125,34,143,106,3,2.4,0.5,24.0,24.7,750.1,ON,
150,0107,10/11/2017 4:56:48 PM ,3443,20.93,20.58,0.35,4.8,3184,0.040,0.370,0.330,4.7,0.925,0.5,0.50,STABLE,0.00,9.56,0.000,5.460,544,78,435,298,0,2.4,0.5,23.9,24.7,750.1,ON,
151,0107,10/11/2017 5:16:48 PM ,3828,20.93,20.53,0.40,4.9,3804,0.040,0.434,0.394,4.7,0.994,0.6,0.50,STABLE,0.11,9.67,0.060,5.520,670,226,630,506,66,2.4,0.5,24.0,24.7,750.3,ON,
152,EVENT,10/11/2017 5:36:48 PM ,3681,20.92,20.55,0.37,4.9,3193,0.042,0.374,0.331,4.8,0.867,0.6,0.50,STABLE,0.00,9.67,0.040,5.560,1061,566,916,758,71,2.4,0.5,23.7,24.7,750.3,ON,
153,0107,10/11/2017 5:56:48 PM ,2591,20.93,20.66,0.26,4.9,2371,0.040,0.286,0.246,4.8,0.915,0.4,0.50,STABLE,0.00,9.67,0.000,5.560,261,54,436,360,0,2.4,0.5,23.7,24.7,750.3,ON,
154,0107,10/11/2017 6:16:48 PM ,4064,20.93,20.51,0.42,5.0,4033,0.040,0.459,0.418,4.8,0.992,0.6,0.50,STABLE,0.09,9.76,0.000,5.560,480,104,441,348,0,2.5,0.5,24.0,24.7,750.3,OFF,
155,0107,10/11/2017 6:36:48 PM ,4037,20.93,20.51,0.41,5.0,3846,0.041,0.439,0.399,4.9,0.953,0.6,0.50,STABLE,0.08,9.84,0.080,5.640,1262,537,1244,1044,135,2.5,0.5,24.1,24.6,750.3,OFF,
156,0107,10/11/2017 6:56:48 PM ,3925,20.92,20.51,0.41,5.1,4065,0.041,0.462,0.421,4.9,1.036,0.6,0.50,UNSTABLE,0.14,9.98,0.000,5.640,2187,1292,2038,1766,574,2.4,0.5,24.1,24.5,750.3,OFF,
157,0107,10/11/2017 7:16:48 PM ,3785,20.92,20.53,0.40,5.1,3933,0.041,0.449,0.408,5.0,1.039,0.6,0.50,STABLE,0.13,10.11,0.000,5.640,2546,1595,2177,1921,886,2.5,0.5,24.2,24.5,750.3,OFF,
158,0107,10/11/2017 7:36:48 PM ,3816,20.92,20.52,0.40,5.1,4052,0.041,0.461,0.420,5.0,1.062,0.6,0.50,UNSTABLE,0.24,10.35,0.080,5.720,2116,1216,1593,1365,451,2.5,0.5,24.7,24.5,750.3,OFF,
159,0107,10/11/2017 7:56:48 PM ,3686,20.92,20.54,0.39,5.2,3844,0.041,0.440,0.398,5.0,1.043,0.6,0.50,UNSTABLE,0.03,10.38,0.100,5.820,1748,857,1367,1149,423,2.5,0.5,25.1,24.3,750.3,OFF,
160,0107,10/11/2017 8:16:48 PM ,4111,20.93,20.49,0.43,5.2,4293,0.042,0.487,0.445,5.1,1.044,0.7,0.50,UNSTABLE,0.08,10.46,0.100,5.920,1765,841,1446,1229,295,2.5,0.5,25.5,24.2,750.3,OFF,
161,0107,10/11/2017 8:36:48 PM ,3813,20.92,20.52,0.40,5.3,3923,0.042,0.449,0.407,5.1,1.029,0.6,0.50,STABLE,0.10,10.56,0.080,6.000,1987,1153,1862,1577,457,2.5,0.5,25.5,24.2,750.3,OFF,
162,0107,10/11/2017 8:56:48 PM ,3888,20.92,20.52,0.41,5.3,4054,0.042,0.462,0.420,5.2,1.043,0.6,0.50,STABLE,0.23,10.79,0.100,6.100,1662,964,1580,1330,242,2.5,0.5,25.5,24.2,750.3,OFF,
163,0107,10/11/2017 9:16:48 PM ,2686,20.92,20.64,0.28,5.3,2656,0.042,0.317,0.275,5.2,0.989,0.4,0.50,STABLE,0.00,10.79,0.100,6.200,456,147,559,433,20,2.5,0.5,25.3,24.2,750.3,OFF,
164,0107,10/11/2017 9:36:48 PM ,3452,20.92,20.57,0.36,5.4,3420,0.041,0.396,0.355,5.2,0.991,0.5,0.50,STABLE,0.20,10.99,0.000,6.200,170,66,214,173,22,2.5,0.5,25.3,24.2,750.3,OFF,
165,0107,10/11/2017 9:56:48 PM ,3573,20.92,20.55,0.37,5.4,3774,0.041,0.432,0.391,5.3,1.056,0.6,0.50,STABLE,0.15,11.14,0.240,6.440,501,252,494,420,69,2.5,0.5,24.9,24.1,750.3,OFF,
166,0107,10/11/2017 10:16:48 PM ,3504,20.92,20.55,0.37,5.4,3751,0.041,0.430,0.389,5.3,1.070,0.6,0.50,STABLE,0.11,11.25,0.060,6.500,274,124,349,279,4,2.5,0.5,24.3,24.2,749.8,OFF,
167,0107,10/11/2017 10:36:48 PM ,2859,20.92,20.62,0.30,5.5,3017,0.041,0.354,0.313,5.3,1.055,0.5,0.50,STABLE,0.00,11.25,0.000,6.500,111,27,363,273,0,2.5,0.5,25.2,24.3,749.8,OFF,
168,0107,10/11/2017 10:56:48 PM ,2721,20.92,20.64,0.29,5.5,2885,0.041,0.340,0.299,5.4,1.060,0.4,0.50,STABLE,0.00,11.25,0.000,6.500,125,18,54,39,0,2.5,0.5,25.9,24.2,749.8,OFF,
169,0107,10/11/2017 11:16:48 PM ,3666,20.92,20.54,0.39,5.5,3914,0.041,0.447,0.406,5.4,1.068,0.6,0.50,STABLE,0.30,11.55,0.100,6.600,597,120,533,431,9,2.5,0.5,26.0,24.1,749.3,OFF,
170,0107,10/11/2017 11:36:48 PM ,3911,20.92,20.51,0.41,5.6,4268,0.041,0.483,0.442,5.4,1.091,0.6,0.50,UNSTABLE,0.11,11.66,0.180,6.780,837,510,734,626,87,2.5,0.5,26.1,24.1,749.3,OFF,
171,0107,10/11/2017 11:56:48 PM ,3405,20.92,20.56,0.36,5.6,3620,0.041,0.416,0.375,5.5,1.063,0.5,0.50,STABLE,0.08,11.74,0.120,6.900,1427,637,1374,1142,157,2.5,0.5,26.6,24.1,749.3,OFF,
172,0107,10/12/2017 12:16:48 AM ,2756,20.92,20.63,0.29,5.6,2903,0.041,0.342,0.301,5.5,1.053,0.4,0.50,STABLE,0.03,11.77,0.000,6.900,398,42,222,176,0,2.5,0.5,27.1,24.1,749.3,OFF,
173,0107,10/12/2017 12:36:48 AM ,2855,20.92,20.63,0.30,5.7,2828,0.041,0.334,0.293,5.5,0.991,0.4,0.50,STABLE,0.00,11.77,0.000,6.900,32,3,25,18,0,2.5,0.5,27.9,24.1,749.3,OFF,
174,0107,10/12/2017 12:56:48 AM ,2679,20.92,20.65,0.28,5.7,2594,0.041,0.310,0.269,5.6,0.968,0.4,0.50,STABLE,0.12,11.89,0.000,6.900,120,22,125,102,0,2.5,0.5,27.9,24.1,749.3,OFF,
175,0107,10/12/2017 1:16:48 AM ,2686,20.92,20.64,0.28,5.7,2739,0.041,0.325,0.284,5.6,1.020,0.4,0.50,STABLE,0.00,11.89,0.000,6.900,52,11,55,43,0,2.5,0.5,29.0,24.1,749.1,OFF,
176,0107,10/12/2017 1:36:48 AM ,3797,20.92,20.52,0.40,5.8,3962,0.041,0.452,0.411,5.6,1.044,0.6,0.50,STABLE,0.12,12.01,0.060,6.960,883,478,727,609,111,2.5,0.5,29.7,24.1,748.8,OFF,
177,0107,10/12/2017 1:56:48 AM ,2671,20.92,20.64,0.27,5.8,2479,0.041,0.298,0.257,5.7,0.928,0.4,0.50,STABLE,0.00,12.01,0.000,6.960,201,20,359,293,0,2.5,0.5,29.8,24.1,748.6,OFF,
178,0107,10/12/2017 2:16:48 AM ,3231,20.92,20.59,0.33,5.8,2882,0.040,0.339,0.299,5.7,0.892,0.5,0.50,STABLE,0.00,12.01,0.000,6.960,174,28,131,97,0,2.5,0.5,29.9,24.1,748.6,OFF,
179,0107,10/12/2017 2:36:48 AM ,3696,20.92,20.54,0.38,5.9,3706,0.040,0.424,0.384,5.7,1.003,0.6,0.50,STABLE,0.13,12.14,0.000,6.960,698,112,367,270,0,2.5,0.5,29.4,24.1,748.3,OFF,
180,0107,10/12/2017 2:56:48 AM ,3497,20.92,20.55,0.36,5.9,3542,0.040,0.407,0.367,5.8,1.013,0.6,0.50,STABLE,0.14,12.28,0.160,7.120,1532,798,1419,1212,223,2.5,0.5,28.6,24.1,748.1,OFF,
181,0107,10/12/2017 3:16:48 AM ,2828,20.92,20.62,0.29,5.9,2869,0.040,0.337,0.297,5.8,1.014,0.4,0.50,STABLE,0.05,12.33,0.000,7.120,1007,513,1024,849,219,2.5,0.5,29.0,24.1,747.8,OFF,
182,0107,10/12/2017 3:36:48 AM ,3104,20.92,20.60,0.32,6.0,3054,0.040,0.356,0.317,5.8,0.984,0.5,0.50,STABLE,0.10,12.43,0.000,7.120,97,25,120,91,0,2.5,0.5,29.5,24.1,747.6,OFF,
183,0107,10/12/2017 3:56:48 AM ,3561,20.91,20.54,0.37,6.0,3708,0.040,0.424,0.384,5.9,1.041,0.6,0.50,STABLE,0.12,12.55,0.140,7.260,863,389,837,682,32,2.5,0.5,29.6,24.1,747.1,OFF,
184,0107,10/12/2017 4:16:48 AM ,3202,20.91,20.58,0.33,6.0,3281,0.040,0.380,0.340,5.9,1.025,0.5,0.50,STABLE,0.00,12.55,0.000,7.260,235,36,173,136,0,2.5,0.5,30.0,24.1,746.8,OFF,
185,0107,10/12/2017 4:36:48 AM ,3476,20.91,20.55,0.37,6.1,3718,0.040,0.425,0.385,5.9,1.069,0.6,0.50,STABLE,0.13,12.68,0.100,7.360,267,92,250,189,22,2.5,0.5,30.6,24.1,746.6,OFF,
186,0107,10/12/2017 4:56:48 AM ,3821,20.91,20.51,0.40,6.1,4088,0.040,0.463,0.424,6.0,1.070,0.6,0.50,STABLE,0.22,12.90,0.120,7.480,1291,699,1616,1375,125,2.5,0.5,31.2,24.1,746.3,OFF,
187,0107,10/12/2017 5:16:48 AM ,2917,20.91,20.61,0.31,6.1,3062,0.040,0.357,0.317,6.0,1.049,0.5,0.50,STABLE,0.03,12.93,0.040,7.520,535,311,519,438,55,2.5,0.5,31.9,24.1,746.1,OFF,
188,0107,10/12/2017 5:36:48 AM ,3766,20.91,20.52,0.39,6.2,3956,0.040,0.450,0.410,6.1,1.051,0.6,0.50,UNSTABLE,0.13,13.06,0.060,7.580,1323,745,1200,1008,139,2.5,0.5,32.4,24.1,745.5,OFF,
189,0107,10/12/2017 5:56:48 AM ,2817,20.91,20.62,0.29,6.2,2874,0.040,0.338,0.298,6.1,1.020,0.4,0.50,STABLE,0.03,13.09,0.000,7.580,108,23,132,100,0,2.5,0.5,32.7,24.1,745.5,OFF,
190,0107,10/12/2017 6:16:48 AM ,3723,20.91,20.52,0.39,6.2,3842,0.040,0.439,0.398,6.1,1.032,0.6,0.50,UNSTABLE,0.15,13.24,0.120,7.700,1091,709,1152,980,165,2.5,0.5,33.1,24.1,745.3,ON,
191,0107,10/12/2017 6:36:48 AM ,2542,20.91,20.64,0.26,6.3,2562,0.041,0.307,0.266,6.2,1.008,0.4,0.50,STABLE,0.00,13.24,0.000,7.700,306,49,351,279,0,2.4,0.5,33.8,24.4,745.3,ON,
192,0107,10/12/2017 6:56:48 AM ,2753,20.91,20.62,0.28,6.3,2658,0.041,0.317,0.276,6.2,0.965,0.4,0.50,STABLE,0.00,13.24,0.000,7.700,9,1,12,9,0,2.4,0.5,34.2,24.4,745.0,ON,
193,0107,10/12/2017 7:16:48 AM ,2830,20.91,20.61,0.29,6.3,2786,0.042,0.330,0.289,6.2,0.984,0.4,0.50,STABLE,0.14,13.38,0.000,7.700,192,36,173,126,0,2.5,0.5,34.7,24.5,744.8,ON,
194,0107,10/12/2017 7:36:48 AM ,2592,20.91,20.64,0.27,6.4,2559,0.042,0.307,0.265,6.2,0.987,0.4,0.50,STABLE,0.00,13.38,0.000,7.700,22,8,20,13,0,2.5,0.5,35.4,24.5,744.5,ON,
195,0107,10/12/2017 7:56:48 AM ,3326,20.91,20.56,0.34,6.4,3305,0.042,0.385,0.343,6.3,0.994,0.5,0.50,STABLE,0.11,13.49,0.000,7.700,250,42,378,281,0,2.4,0.5,36.3,24.6,744.5,ON,
196,0107,10/12/2017 8:16:48 AM ,2536,20.90,20.64,0.26,6.4,2466,0.042,0.298,0.256,6.3,0.973,0.4,0.50,STABLE,0.00,13.49,0.000,7.700,96,52,77,64,5,2.4,0.5,36.7,24.6,744.3,ON,
197,0107,10/12/2017 8:36:48 AM ,2440,20.90,20.65,0.25,6.4,2315,0.043,0.283,0.240,6.3,0.949,0.4,0.50,STABLE,0.06,13.55,0.020,7.720,204,53,224,166,0,2.4,0.5,36.7,24.7,744.3,ON,
198,0107,10/12/2017 8:56:48 AM ,2606,20.90,20.64,0.27,6.5,2482,0.043,0.300,0.257,6.4,0.952,0.4,0.50,STABLE,0.00,13.55,0.000,7.720,33,9,22,17,0,2.4,0.5,36.9,24.7,744.0,ON,
199,0107,10/12/2017 9:16:48 AM ,2430,20.90,20.66,0.25,6.5,2219,0.042,0.273,0.230,6.4,0.913,0.4,0.50,STABLE,0.00,13.55,0.000,7.720,25,6,8,6,0,2.4,0.5,37.7,24.7,744.0,ON,
200,0107,10/12/2017 9:36:48 AM ,3850,20.90,20.51,0.39,6.5,3394,0.042,0.394,0.352,6.4,0.882,0.6,0.50,STABLE,0.04,13.59,0.040,7.760,895,497,872,721,71,2.4,0.5,38.5,24.7,743.8,ON,
201,0107,10/12/2017 9:56:48 AM ,2971,20.90,20.60,0.30,6.6,2667,0.043,0.319,0.277,6.4,0.898,0.5,0.50,STABLE,0.00,13.59,0.040,7.800,1589,907,1104,897,112,2.4,0.5,38.6,24.7,743.5,ON,
202,0107,10/12/2017 10:16:48 AM ,2648,20.90,20.64,0.26,6.6,2167,0.042,0.266,0.225,6.5,0.818,0.4,0.50,STABLE,0.00,13.59,0.000,7.800,14,4,24,14,0,2.4,0.5,38.7,24.7,743.5,ON,
203,0107,10/12/2017 10:36:48 AM ,2534,20.90,20.65,0.25,6.6,2046,0.041,0.253,0.212,6.5,0.807,0.4,0.50,STABLE,0.00,13.59,0.000,7.800,31,10,41,26,0,2.4,0.5,38.7,24.7,743.0,ON,
204,0107,10/12/2017 10:56:48 AM ,3332,20.90,20.56,0.33,6.6,2807,0.041,0.332,0.291,6.5,0.842,0.5,0.50,STABLE,0.12,13.71,0.000,7.800,484,125,317,242,6,2.5,0.5,38.7,24.7,743.0,ON,
205,0107,10/12/2017 11:16:48 AM ,2655,20.90,20.62,0.27,6.7,2531,0.041,0.303,0.262,6.5,0.953,0.4,0.50,STABLE,0.00,13.71,0.000,7.800,108,11,144,92,0,2.4,0.5,38.4,24.7,742.5,ON,
