02/09/2017 20:15:13,34,84,19,0,79,14,26,117,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 20:20:13,28,119,63,26,71,0,56,98,10,0,66,17,47,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 20:25:13,0,94,43,91,1,0,96,2,80,0,35,101,54,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 20:30:13,0,111,115,116,18,64,0,0,45,0,0,124,82,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 20:35:13,0,106,0,20,91,89,10,23,20,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 20:40:13,0,73,0,2,87,35,104,43,58,0,0,67,27,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 20:45:13,0,40,0,0,59,10,29,0,8,0,0,19,23,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 20:50:13,0,0,0,82,39,55,0,0,72,0,0,128,93,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 20:55:13,53,71,0,0,60,2,0,0,60,0,0,88,122,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:00:13,59,115,0,53,17,0,44,0,61,0,0,75,52,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:05:13,47,124,0,113,66,40,84,0,0,0,0,129,44,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:10:13,23,102,0,86,14,64,104,0,61,0,0,137,26,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:15:13,0,101,0,72,0,41,0,0,66,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:20:13,62,110,0,143,0,1,0,12,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:25:13,71,72,0,140,3,0,92,0,30,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:30:13,0,0,0,47,83,27,88,4,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:35:13,28,86,0,0,95,18,73,109,0,0,0,116,48,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:40:13,54,24,31,0,47,0,0,113,0,0,0,116,15,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:45:13,0,101,103,0,72,0,101,82,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:50:13,0,95,80,0,55,0,43,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 21:55:13,33,120,68,0,77,0,0,78,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:00:13,33,70,128,0,68,0,20,40,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:05:13,0,44,29,0,23,0,9,0,1,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:10:13,0,56,115,0,78,0,45,0,41,0,59,95,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:15:13,0,89,106,17,78,0,108,25,37,0,119,140,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:20:13,0,81,27,47,13,0,53,83,3,0,22,86,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:25:13,0,15,31,6,4,0,0,104,72,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:30:13,0,111,80,78,0,0,0,47,56,0,82,81,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:35:13,0,71,100,113,26,0,35,74,0,0,66,130,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:40:13,0,111,14,79,77,0,103,72,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:45:13,0,5,65,111,73,0,48,56,30,0,1,106,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:50:13,0,37,114,0,73,0,70,98,77,0,117,119,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 22:55:13,1,87,50,67,7,1,60,33,61,0,112,79,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:00:13,0,54,95,117,51,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:05:13,0,57,0,149,71,0,0,61,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:10:13,0,67,0,104,31,3,1,96,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:15:13,0,88,0,134,0,9,0,0,0,0,73,71,0,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:20:13,21,26,0,76,0,9,0,0,0,0,98,138,29,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:25:13,62,25,0,133,0,63,0,0,0,0,93,90,96,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:30:13,62,89,0,54,0,93,0,48,0,0,37,82,106,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:35:13,0,103,0,22,0,37,0,18,0,0,51,0,77,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:40:13,20,84,0,33,0,32,0,0,0,0,41,0,56,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:45:13,32,70,0,142,0,0,0,0,0,0,1,96,4,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:50:13,0,0,0,63,0,3,0,0,0,0,0,113,76,0,0,0,0,0,0,0,0,0,0,0
02/09/2017 23:55:13,28,0,7,97,0,52,0,0,0,0,0,69,65,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:00:13,70,0,77,49,0,52,0,0,0,0,0,112,97,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:05:12,61,0,122,45,0,12,0,0,0,0,0,78,35,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:10:12,0,0,58,70,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:15:12,0,0,62,22,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:20:12,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:25:12,0,0,84,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:30:12,0,0,64,0,0,0,0,0,3,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:35:12,0,0,124,0,0,0,0,0,20,0,0,114,61,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:40:12,0,7,46,0,0,0,0,0,51,0,0,62,37,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:45:12,0,32,0,0,0,0,0,0,40,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:50:12,0,88,68,0,0,0,0,0,39,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 00:55:12,0,15,80,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:00:12,0,47,45,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:05:12,0,71,100,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:10:12,0,55,88,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:15:12,0,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:20:12,0,0,70,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:25:12,24,76,130,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:30:12,19,58,96,0,0,53,20,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:35:12,11,92,41,0,0,10,78,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:40:12,46,63,0,0,10,44,42,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:45:12,68,65,0,0,71,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:50:12,43,0,0,0,64,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 01:55:12,0,69,0,0,43,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:00:12,0,24,0,0,31,3,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:05:12,0,46,0,0,39,0,59,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:10:12,0,12,0,0,32,0,6,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:15:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:20:12,0,11,0,0,0,0,31,0,11,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:25:12,0,0,0,0,0,0,54,20,59,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:30:12,0,0,0,0,49,0,9,100,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:35:12,0,21,0,0,16,0,0,75,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:40:12,0,17,0,0,12,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:45:12,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:50:12,0,1,0,16,0,0,0,92,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 02:55:12,0,0,0,121,0,0,0,50,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:00:12,0,0,0,58,0,0,0,69,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:05:12,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:10:12,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:15:12,0,0,0,72,0,0,0,62,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:20:12,42,0,0,58,0,0,0,92,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:25:12,65,0,0,2,0,0,0,64,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:30:12,2,0,0,120,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:35:12,54,0,0,1,0,0,0,40,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:40:12,13,0,0,119,0,33,0,40,30,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:45:12,9,0,0,42,0,14,0,67,11,0,25,113,4,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:50:12,69,0,0,0,0,0,0,94,14,0,104,103,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 03:55:12,21,0,0,0,0,0,0,6,63,0,98,49,84,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:00:12,1,0,0,0,0,0,0,0,34,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:05:12,0,0,0,0,48,0,0,0,0,0,0,76,73,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:10:12,0,0,0,41,32,0,0,78,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:15:11,0,0,0,11,36,0,0,58,0,0,19,102,49,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:20:11,0,8,1,0,1,0,0,56,0,0,91,87,83,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:25:11,0,43,0,98,0,58,0,0,0,0,97,106,28,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:30:11,0,63,0,32,66,53,0,29,0,0,0,37,66,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:35:11,0,84,0,0,60,1,0,100,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:40:11,1,1,0,0,25,11,0,44,0,0,85,0,72,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:45:11,70,0,7,52,0,0,0,25,0,0,4,0,44,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:50:11,41,0,86,12,11,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 04:55:11,20,58,106,136,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:00:11,0,23,97,119,21,22,0,91,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:05:11,1,8,114,7,22,99,0,0,45,0,93,0,75,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:10:11,0,0,35,0,18,65,0,8,40,0,55,0,100,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:15:11,54,0,49,10,0,5,0,87,56,0,99,0,81,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:20:11,62,0,87,0,0,0,0,63,0,0,3,0,99,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:25:11,0,0,112,3,26,43,0,67,36,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:30:11,0,0,61,1,22,88,0,0,1,0,6,0,59,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:35:11,0,0,11,0,18,35,0,0,0,0,97,0,62,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:40:11,0,0,100,0,0,0,0,0,0,0,63,0,59,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:45:11,0,0,104,0,0,38,0,0,0,0,89,0,63,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:50:11,0,0,125,0,0,109,23,0,0,0,54,0,81,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 05:55:11,1,0,85,0,0,94,19,0,0,0,38,2,59,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:00:11,0,0,116,0,0,112,61,0,0,0,0,11,103,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:05:11,1,0,69,0,0,92,62,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:10:11,0,0,30,0,0,76,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:15:11,0,0,45,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:20:11,0,0,7,0,0,96,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:25:11,0,0,29,0,0,97,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:30:11,0,0,103,0,0,15,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:35:11,0,0,110,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:40:11,0,0,1,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:45:11,0,0,7,0,0,25,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:50:11,0,0,21,0,0,108,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 06:55:11,0,0,53,0,0,55,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:00:11,0,0,15,0,0,91,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:05:11,0,0,60,0,0,94,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:10:11,0,0,25,0,0,96,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:15:11,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:20:11,0,0,0,0,0,105,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:25:11,0,0,0,0,0,98,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:30:11,0,0,0,0,0,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:35:11,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:40:11,0,0,0,0,0,6,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:45:11,0,0,0,0,0,68,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:50:11,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 07:55:11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:00:11,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:05:11,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:10:11,0,0,0,0,0,2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:15:11,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:20:11,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:25:10,0,0,0,0,0,77,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:30:10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:35:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:40:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:45:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:50:10,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 08:55:10,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:00:10,0,0,0,0,0,0,0,0,0,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:05:10,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:10:10,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:15:10,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:20:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:25:10,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:30:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:35:10,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:40:10,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:45:10,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:50:10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 09:55:10,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:00:10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:05:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:10:10,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:15:10,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:20:10,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:25:10,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:30:10,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:35:10,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:40:10,4,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:45:10,21,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:50:10,20,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 10:55:10,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:00:10,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:05:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:10:10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:15:10,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:20:10,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:25:10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:30:10,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:35:10,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:40:10,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:45:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:50:10,0,0,8,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 11:55:10,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:00:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:05:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:10:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:15:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:20:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:25:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:30:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:35:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:40:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:45:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:50:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 12:55:09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:00:09,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:05:09,0,0,0,23,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:10:09,0,0,0,4,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:15:09,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:20:09,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:25:09,0,0,0,0,0,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:30:09,0,0,0,0,0,58,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:35:09,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:40:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:45:09,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:50:09,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 13:55:09,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:00:09,10,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:05:09,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:10:09,19,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:15:09,0,0,83,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:20:09,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:25:09,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:30:09,0,0,88,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:35:09,0,0,117,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:40:09,0,0,3,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:45:09,0,0,87,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:50:09,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 14:55:09,0,0,117,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 15:00:09,0,0,50,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 15:05:09,0,0,5,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 15:10:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03/09/2017 15:15:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
