Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:27 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0102
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X102
Subject Mass (G), 22.62 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0102,09/07/2019 22:47:58 ,4755,20.90,20.54,0.37,3.0,5223,0.040,0.433,0.394,3.1,1.098,0.6,0.50,UNSTABLE,0.18,6.26,0.040,1.600,2336,1474,1133,648,764,1.9,0.5,28.0,23.7,753.9,OFF,
103,0102,09/07/2019 23:07:58 ,3666,20.91,20.63,0.28,3.0,3975,0.040,0.340,0.300,3.1,1.084,0.4,0.50,STABLE,0.09,6.35,0.000,1.600,1567,815,958,428,349,1.9,0.5,28.4,23.7,753.9,OFF,
104,0102,09/07/2019 23:27:58 ,3276,20.90,20.66,0.24,3.1,3062,0.040,0.271,0.231,3.1,0.935,0.4,0.50,STABLE,0.00,6.35,0.000,1.600,27,4,18,7,0,2.0,0.5,28.3,23.7,753.9,OFF,
105,0102,09/07/2019 23:47:58 ,4923,20.91,20.53,0.37,3.1,5062,0.039,0.421,0.382,3.2,1.028,0.6,0.50,STABLE,0.16,6.51,0.020,1.620,2265,1631,1118,671,656,2.0,0.5,28.5,23.7,753.9,OFF,
106,0102,10/07/2019 00:07:58 ,3128,20.91,20.67,0.24,3.1,3321,0.040,0.290,0.250,3.2,1.062,0.4,0.50,STABLE,0.03,6.54,0.040,1.660,686,352,395,170,181,2.0,0.5,28.8,23.7,753.9,OFF,
107,0102,10/07/2019 00:27:58 ,4300,20.91,20.59,0.32,3.1,4247,0.040,0.360,0.320,3.2,0.988,0.5,0.50,STABLE,0.09,6.63,0.000,1.660,325,216,148,69,76,2.0,0.5,29.2,23.7,753.9,OFF,
108,0102,10/07/2019 00:47:58 ,4752,20.91,20.54,0.36,3.2,5098,0.040,0.424,0.384,3.3,1.073,0.6,0.50,UNSTABLE,0.14,6.77,0.100,1.760,2158,1290,1236,637,646,2.0,0.5,29.8,23.7,753.9,OFF,
109,0102,10/07/2019 01:07:58 ,4757,20.91,20.54,0.37,3.2,5306,0.040,0.440,0.400,3.3,1.116,0.6,0.50,STABLE,0.19,6.96,0.080,1.840,2161,1331,1059,605,482,2.0,0.5,30.4,23.7,753.9,OFF,
110,0102,10/07/2019 01:27:58 ,3040,20.91,20.67,0.23,3.2,3409,0.040,0.296,0.257,3.3,1.121,0.4,0.50,STABLE,0.00,6.96,0.000,1.840,686,321,467,180,153,2.0,0.5,30.7,23.7,753.9,OFF,
111,0102,10/07/2019 01:47:58 ,3359,20.91,20.66,0.25,3.3,3455,0.039,0.300,0.260,3.4,1.028,0.4,0.50,STABLE,0.00,6.96,0.000,1.840,33,9,31,19,0,2.0,0.5,31.1,23.7,753.9,OFF,
112,0102,10/07/2019 02:07:58 ,3214,20.91,20.67,0.24,3.3,3047,0.040,0.269,0.230,3.4,0.948,0.4,0.50,STABLE,0.00,6.96,0.020,1.860,17,5,32,15,2,2.0,0.5,31.4,23.7,753.9,OFF,
113,0102,10/07/2019 02:27:58 ,3317,20.91,20.67,0.24,3.3,2956,0.040,0.263,0.223,3.4,0.891,0.4,0.50,STABLE,0.00,6.96,0.000,1.860,21,3,32,9,0,2.0,0.5,31.5,23.7,753.9,OFF,
114,0102,10/07/2019 02:47:58 ,4961,20.91,20.54,0.37,3.3,4821,0.039,0.403,0.364,3.4,0.972,0.6,0.50,STABLE,0.12,7.08,0.000,1.860,756,484,418,212,205,2.0,0.5,31.8,23.7,753.9,OFF,
115,0102,10/07/2019 03:07:58 ,4707,20.91,20.55,0.36,3.4,5131,0.039,0.426,0.387,3.5,1.090,0.5,0.50,STABLE,0.28,7.36,0.140,2.000,2146,1345,1008,576,400,2.1,0.5,31.9,23.7,753.9,OFF,
116,0102,10/07/2019 03:27:58 ,3024,20.91,20.68,0.23,3.4,3369,0.039,0.293,0.254,3.5,1.114,0.4,0.50,STABLE,0.00,7.36,0.000,2.000,251,52,273,81,9,2.1,0.5,32.2,23.7,753.9,OFF,
117,0102,10/07/2019 03:47:58 ,3192,20.91,20.67,0.24,3.4,3251,0.039,0.285,0.245,3.5,1.019,0.4,0.50,STABLE,0.00,7.36,0.000,2.000,25,2,29,10,0,2.1,0.5,32.2,23.7,753.9,OFF,
118,0102,10/07/2019 04:07:58 ,4820,20.91,20.55,0.37,3.5,4928,0.040,0.411,0.372,3.6,1.022,0.6,0.50,STABLE,0.00,7.36,0.000,2.000,1369,922,769,395,465,2.1,0.5,32.2,23.7,753.9,OFF,
119,0102,10/07/2019 04:27:58 ,4687,20.91,20.55,0.36,3.5,5170,0.040,0.429,0.390,3.6,1.103,0.5,0.50,STABLE,0.31,7.67,0.080,2.080,2152,1344,1074,578,557,2.1,0.5,32.5,23.7,753.9,OFF,
120,0102,10/07/2019 04:47:58 ,4360,20.91,20.57,0.34,3.5,4833,0.040,0.404,0.364,3.6,1.108,0.5,0.50,STABLE,0.08,7.75,0.060,2.140,941,306,618,240,48,2.0,0.5,32.7,23.7,753.9,OFF,
121,0102,10/07/2019 05:07:58 ,4598,20.91,20.55,0.36,3.6,5176,0.040,0.430,0.390,3.7,1.126,0.5,0.50,UNSTABLE,0.16,7.91,0.100,2.240,1548,809,909,444,260,2.0,0.5,33.0,23.7,753.9,OFF,
122,0102,10/07/2019 05:27:58 ,3103,20.91,20.67,0.24,3.6,3481,0.040,0.302,0.262,3.7,1.122,0.4,0.50,STABLE,0.07,7.98,0.000,2.240,954,478,452,253,190,1.9,0.5,33.4,23.7,753.9,OFF,
123,0102,10/07/2019 05:47:58 ,3655,20.91,20.63,0.28,3.6,3943,0.040,0.337,0.297,3.7,1.079,0.4,0.50,STABLE,0.03,8.01,0.000,2.240,417,257,211,119,81,2.0,0.5,33.9,23.7,753.9,OFF,
124,0102,10/07/2019 06:07:58 ,3394,20.90,20.64,0.26,3.7,3541,0.039,0.306,0.267,3.8,1.043,0.4,0.50,STABLE,0.00,8.01,0.000,2.240,67,20,35,18,0,1.9,0.5,34.0,23.7,753.9,ON,
125,0102,10/07/2019 06:27:58 ,4706,20.90,20.54,0.36,3.7,5219,0.039,0.433,0.393,3.8,1.109,0.6,0.50,UNSTABLE,0.22,8.23,0.080,2.320,1922,1227,985,497,350,1.9,0.5,34.1,23.7,753.9,ON,
126,0102,10/07/2019 06:47:58 ,4397,20.90,20.56,0.34,3.7,4928,0.039,0.411,0.371,3.8,1.121,0.5,0.50,STABLE,0.31,8.54,0.080,2.400,3146,2087,1450,854,700,1.9,0.5,33.4,23.7,753.9,ON,
127,0102,10/07/2019 07:07:58 ,3500,20.90,20.64,0.27,3.7,3694,0.039,0.318,0.278,3.9,1.055,0.4,0.50,STABLE,0.00,8.54,0.000,2.400,330,54,336,94,11,1.9,0.5,33.0,23.7,753.9,ON,
128,0102,10/07/2019 07:27:58 ,3328,20.91,20.66,0.25,3.8,3221,0.039,0.282,0.243,3.9,0.968,0.4,0.50,STABLE,0.00,8.54,0.000,2.400,8,3,9,1,0,1.8,0.5,33.1,23.8,753.9,ON,
129,0102,10/07/2019 07:47:58 ,3247,20.91,20.66,0.24,3.8,3005,0.039,0.265,0.227,3.9,0.926,0.4,0.50,STABLE,0.00,8.54,0.020,2.420,55,8,29,8,0,1.9,0.5,32.7,23.8,753.9,ON,
130,0102,10/07/2019 08:07:58 ,3110,20.91,20.68,0.23,3.8,2838,0.039,0.253,0.214,3.9,0.913,0.3,0.50,STABLE,0.00,8.54,0.000,2.420,52,7,17,6,0,1.8,0.5,32.5,23.8,753.9,ON,
131,0102,10/07/2019 08:27:58 ,4844,20.91,20.55,0.36,3.9,4692,0.039,0.392,0.354,4.0,0.969,0.5,0.50,STABLE,0.01,8.55,0.000,2.420,1592,1108,791,436,525,1.8,0.5,32.7,23.9,753.9,ON,
132,0102,10/07/2019 08:47:58 ,3039,20.91,20.68,0.23,3.9,2979,0.039,0.263,0.225,4.0,0.981,0.3,0.50,STABLE,0.03,8.58,0.020,2.440,1073,443,560,254,186,1.7,0.5,32.9,23.9,753.9,ON,
133,0102,10/07/2019 09:07:58 ,3276,20.91,20.67,0.24,3.9,2738,0.038,0.245,0.207,4.0,0.836,0.4,0.50,STABLE,0.00,8.58,0.000,2.440,24,5,20,3,0,1.7,0.5,33.7,23.9,753.9,ON,
134,0102,10/07/2019 09:27:58 ,4537,20.91,20.56,0.34,3.9,4482,0.038,0.376,0.338,4.0,0.988,0.5,0.50,STABLE,0.12,8.70,0.080,2.520,841,529,453,222,154,1.7,0.5,34.5,23.9,753.9,ON,
135,0102,10/07/2019 09:47:58 ,3268,20.90,20.65,0.25,4.0,3492,0.038,0.301,0.263,4.1,1.069,0.4,0.50,STABLE,0.05,8.75,0.000,2.520,623,284,368,155,56,1.7,0.4,34.9,23.9,753.9,ON,
136,0102,10/07/2019 10:07:58 ,3241,20.90,20.66,0.24,4.0,3035,0.038,0.267,0.229,4.1,0.936,0.4,0.50,STABLE,0.00,8.75,0.000,2.520,35,10,24,5,0,1.7,0.5,34.2,23.9,753.9,ON,
137,0102,10/07/2019 10:27:58 ,3200,20.91,20.67,0.24,4.0,2803,0.038,0.249,0.211,4.1,0.876,0.4,0.50,STABLE,0.00,8.75,0.000,2.520,32,10,14,5,0,1.6,0.5,33.1,23.8,753.9,ON,
138,0102,10/07/2019 10:47:58 ,3279,20.91,20.67,0.24,4.0,2726,0.038,0.244,0.206,4.1,0.831,0.4,0.50,STABLE,0.03,8.78,0.000,2.520,43,22,42,16,0,1.6,0.5,33.0,23.7,753.9,ON,
139,0102,10/07/2019 11:07:58 ,3166,20.90,20.67,0.23,4.1,2689,0.038,0.241,0.203,4.2,0.849,0.3,0.50,STABLE,0.00,8.78,0.000,2.520,52,15,25,12,0,1.6,0.5,33.0,23.8,753.9,ON,
140,0102,10/07/2019 11:27:58 ,4264,20.90,20.58,0.32,4.1,4127,0.042,0.353,0.311,4.2,0.968,0.5,0.50,STABLE,0.06,8.84,0.020,2.540,704,355,459,201,88,1.6,0.5,32.6,23.9,753.9,ON,
141,0102,10/07/2019 11:47:58 ,4082,20.90,20.60,0.31,4.1,4174,0.038,0.353,0.315,4.2,1.023,0.5,0.50,STABLE,0.08,8.92,0.000,2.540,748,250,467,176,16,1.7,0.5,32.8,23.9,753.9,ON,
142,0102,10/07/2019 12:07:58 ,3287,20.91,20.66,0.24,4.1,2857,0.038,0.253,0.216,4.2,0.869,0.4,0.50,STABLE,0.00,8.92,0.000,2.540,77,0,50,3,0,1.7,0.5,31.3,23.8,753.9,ON,
143,0102,10/07/2019 12:27:58 ,3195,20.90,20.67,0.23,4.2,2702,0.040,0.244,0.204,4.3,0.846,0.4,0.50,STABLE,0.00,8.92,0.000,2.540,42,4,33,12,0,1.8,0.5,30.1,23.9,753.9,ON,
144,0102,10/07/2019 12:47:58 ,3454,20.90,20.65,0.25,4.2,2836,0.038,0.252,0.214,4.3,0.821,0.4,0.50,STABLE,0.00,8.92,0.000,2.540,44,7,28,9,0,1.8,0.5,28.7,23.9,753.9,ON,
145,0102,10/07/2019 13:07:58 ,4482,20.90,20.57,0.33,4.2,3985,0.038,0.339,0.301,4.3,0.889,0.5,0.50,UNSTABLE,0.10,9.02,0.020,2.560,602,341,318,131,37,1.8,0.5,28.3,23.9,753.9,ON,
146,0102,10/07/2019 13:27:58 ,4381,20.90,20.57,0.33,4.3,4474,0.039,0.376,0.337,4.3,1.021,0.5,0.50,STABLE,0.12,9.14,0.020,2.580,1567,890,956,478,157,1.8,0.5,27.8,23.9,753.9,ON,
147,0102,10/07/2019 13:47:58 ,3269,20.90,20.66,0.24,4.3,3096,0.038,0.272,0.233,4.4,0.947,0.4,0.50,STABLE,0.00,9.14,0.000,2.580,146,6,67,16,0,1.8,0.5,27.8,23.9,753.9,ON,
148,0102,10/07/2019 14:07:58 ,3259,20.90,20.66,0.24,4.3,2850,0.038,0.253,0.215,4.4,0.875,0.4,0.50,STABLE,0.00,9.14,0.020,2.600,44,7,17,0,0,1.8,0.5,27.6,23.9,753.9,ON,
149,0102,10/07/2019 14:27:58 ,3177,20.90,20.67,0.23,4.3,2717,0.038,0.243,0.205,4.4,0.855,0.3,0.50,STABLE,0.00,9.14,0.000,2.600,10,4,19,1,0,1.8,0.5,27.5,23.9,753.9,ON,
150,0102,10/07/2019 14:47:58 ,4323,20.90,20.58,0.32,4.4,3682,0.038,0.316,0.278,4.4,0.852,0.5,0.50,STABLE,0.13,9.27,0.000,2.600,205,115,128,51,3,1.8,0.5,27.2,23.9,753.9,ON,
151,0102,10/07/2019 15:07:58 ,4375,20.90,20.57,0.33,4.4,4404,0.038,0.370,0.332,4.5,1.007,0.5,0.50,UNSTABLE,0.11,9.38,0.060,2.660,1293,590,704,289,148,1.9,0.5,27.1,23.9,753.9,ON,
152,0102,10/07/2019 15:27:58 ,3554,20.90,20.63,0.27,4.4,3671,0.038,0.315,0.277,4.5,1.033,0.4,0.50,STABLE,0.03,9.41,0.020,2.680,686,272,375,150,41,1.9,0.5,27.6,23.9,753.9,ON,
153,0102,10/07/2019 15:47:58 ,3286,20.90,20.65,0.24,4.5,3058,0.038,0.269,0.231,4.5,0.931,0.4,0.50,STABLE,0.00,9.41,0.020,2.700,18,1,7,1,0,1.9,0.5,27.1,23.9,753.9,ON,
154,0102,10/07/2019 16:07:58 ,3313,20.90,20.66,0.25,4.5,3005,0.038,0.265,0.227,4.5,0.907,0.4,0.50,STABLE,0.03,9.44,0.000,2.700,44,4,42,18,0,1.9,0.5,26.5,23.9,753.9,ON,
155,0102,10/07/2019 16:27:58 ,4277,20.90,20.58,0.32,4.5,4119,0.038,0.349,0.311,4.6,0.963,0.5,0.50,STABLE,0.11,9.55,0.000,2.700,497,312,213,113,66,1.8,0.5,26.9,23.9,753.9,ON,
156,0102,10/07/2019 16:47:58 ,4206,20.90,20.58,0.32,4.5,4653,0.038,0.389,0.351,4.6,1.106,0.5,0.50,STABLE,0.04,9.59,0.020,2.720,1708,922,1081,386,431,1.9,0.5,27.0,23.9,753.9,ON,
157,0102,10/07/2019 17:07:58 ,3322,20.90,20.65,0.25,4.6,3591,0.039,0.309,0.271,4.6,1.081,0.4,0.50,STABLE,0.08,9.67,0.040,2.760,507,186,335,103,7,1.9,0.5,26.0,23.9,753.9,ON,
158,EVENT,10/07/2019 17:27:58 ,5049,20.89,20.52,0.38,4.6,4748,0.044,0.403,0.358,4.7,0.940,0.6,0.50,UNSTABLE,0.04,9.71,0.000,2.760,1104,717,499,303,98,1.8,0.5,26.4,23.9,753.9,ON,
159,0102,10/07/2019 17:47:58 ,3515,20.90,20.64,0.26,4.6,3154,0.039,0.277,0.238,4.7,0.897,0.4,0.50,STABLE,0.13,9.84,0.000,2.760,692,168,637,180,47,1.9,0.5,25.6,23.9,753.9,ON,
160,0102,10/07/2019 18:07:58 ,3519,20.90,20.64,0.26,4.7,3035,0.039,0.267,0.229,4.7,0.863,0.4,0.50,STABLE,0.03,9.87,0.000,2.760,10,1,21,4,0,1.9,0.5,25.1,23.9,753.9,OFF,
161,0102,10/07/2019 18:27:58 ,4763,20.90,20.54,0.36,4.7,4816,0.039,0.402,0.363,4.8,1.011,0.5,0.50,STABLE,0.13,10.00,0.000,2.760,1427,687,952,309,162,1.9,0.5,25.4,23.7,753.9,OFF,
162,0102,10/07/2019 18:47:58 ,4333,20.90,20.57,0.32,4.7,3991,0.039,0.340,0.301,4.8,0.921,0.5,0.50,UNSTABLE,0.05,10.05,0.020,2.780,276,144,112,49,11,1.9,0.5,25.3,23.7,753.9,OFF,
163,0102,10/07/2019 19:07:58 ,5033,20.90,20.52,0.38,4.8,5173,0.039,0.429,0.390,4.8,1.028,0.6,0.50,STABLE,0.12,10.17,0.000,2.780,3007,1974,1540,853,701,1.9,0.5,25.6,23.7,753.9,OFF,
164,0102,10/07/2019 19:27:58 ,4944,20.90,20.52,0.37,4.8,5005,0.039,0.416,0.377,4.9,1.012,0.6,0.50,UNSTABLE,0.19,10.36,0.000,2.780,2025,1216,1199,544,275,2.0,0.5,26.3,23.7,753.9,OFF,
165,0102,10/07/2019 19:47:58 ,4765,20.90,20.54,0.36,4.8,4699,0.039,0.393,0.354,4.9,0.986,0.5,0.50,STABLE,0.06,10.42,0.020,2.800,2939,1969,1637,846,863,2.0,0.5,25.8,23.7,753.9,OFF,
166,0102,10/07/2019 20:07:58 ,4681,20.90,20.54,0.36,4.9,4878,0.039,0.407,0.368,4.9,1.042,0.5,0.50,STABLE,0.23,10.65,0.000,2.800,2273,1273,1366,654,488,2.1,0.5,25.9,23.7,753.9,OFF,
167,0102,10/07/2019 20:27:58 ,3696,20.90,20.62,0.27,4.9,3372,0.039,0.293,0.254,5.0,0.913,0.4,0.50,STABLE,0.00,10.65,0.000,2.800,33,3,17,9,0,2.1,0.5,25.6,23.7,753.9,OFF,
168,0102,10/07/2019 20:47:58 ,4980,20.90,20.52,0.38,4.9,5100,0.039,0.423,0.384,5.0,1.024,0.6,0.50,STABLE,0.04,10.69,0.000,2.800,2904,2076,1435,884,968,2.1,0.5,25.2,23.7,753.9,OFF,
169,0102,10/07/2019 21:07:58 ,5022,20.90,20.51,0.38,5.0,5420,0.039,0.448,0.409,5.0,1.079,0.6,0.50,STABLE,0.20,10.89,0.040,2.840,2583,1594,1549,770,644,2.1,0.5,24.4,23.8,753.9,OFF,
170,0102,10/07/2019 21:27:58 ,4446,20.90,20.56,0.34,5.0,4761,0.039,0.398,0.359,5.1,1.071,0.5,0.50,STABLE,0.17,11.06,0.020,2.860,2120,1230,1257,626,457,2.1,0.5,24.3,23.8,753.9,OFF,
171,0102,10/07/2019 21:47:58 ,4710,20.90,20.53,0.36,5.0,5134,0.039,0.426,0.387,5.1,1.090,0.5,0.50,UNSTABLE,0.16,11.22,0.040,2.900,2206,1489,1159,666,581,2.1,0.5,23.9,23.7,753.9,OFF,
172,0102,10/07/2019 22:07:58 ,4392,20.90,20.56,0.34,5.1,4879,0.039,0.407,0.368,5.1,1.111,0.5,0.50,STABLE,0.18,11.40,0.020,2.920,1721,883,1070,517,342,2.1,0.5,24.3,23.7,753.9,OFF,
173,0102,10/07/2019 22:27:58 ,4690,20.90,20.55,0.36,5.1,4820,0.039,0.403,0.363,5.2,1.028,0.5,0.50,STABLE,0.03,11.43,0.020,2.940,2229,1632,978,574,645,2.1,0.5,24.4,23.9,753.9,OFF,
174,0102,10/07/2019 22:47:58 ,5003,20.90,20.52,0.38,5.1,5404,0.039,0.447,0.407,5.2,1.080,0.6,0.50,STABLE,0.26,11.69,0.060,3.000,2945,1839,1456,873,820,2.1,0.5,24.4,23.8,753.9,OFF,
175,0102,10/07/2019 23:07:58 ,4801,20.90,20.53,0.37,5.2,5188,0.039,0.430,0.391,5.3,1.081,0.6,0.50,STABLE,0.18,11.87,0.040,3.040,2357,1311,1400,744,640,2.1,0.5,24.4,23.9,753.9,OFF,
176,0102,10/07/2019 23:27:58 ,3298,20.90,20.65,0.25,5.2,3269,0.039,0.286,0.247,5.3,0.991,0.4,0.50,STABLE,0.00,11.87,0.000,3.040,160,31,134,55,12,2.1,0.5,24.3,23.9,753.9,OFF,
177,0102,10/07/2019 23:47:58 ,3524,20.90,20.64,0.26,5.2,3180,0.039,0.279,0.240,5.3,0.902,0.4,0.50,STABLE,0.00,11.87,0.000,3.040,48,5,30,15,0,2.1,0.5,24.6,24.0,753.9,OFF,
178,0102,11/07/2019 00:07:58 ,4947,20.90,20.53,0.37,5.3,4600,0.039,0.386,0.347,5.3,0.930,0.6,0.50,STABLE,0.04,11.91,0.000,3.040,617,289,287,124,34,2.1,0.5,25.8,23.8,753.9,OFF,
179,0102,11/07/2019 00:27:58 ,4510,20.90,20.55,0.35,5.3,4830,0.040,0.404,0.364,5.4,1.071,0.5,0.50,STABLE,0.22,12.13,0.060,3.100,1963,1184,1308,681,702,2.0,0.5,26.2,23.8,753.9,OFF,
180,0102,11/07/2019 00:47:58 ,4720,20.90,20.54,0.36,5.3,5222,0.040,0.433,0.394,5.4,1.106,0.6,0.50,STABLE,0.41,12.54,0.080,3.180,1816,1201,1117,593,523,2.1,0.5,26.8,23.9,753.9,OFF,
181,0102,11/07/2019 01:07:58 ,3413,20.90,20.64,0.26,5.4,3693,0.040,0.318,0.278,5.5,1.082,0.4,0.50,STABLE,0.00,12.54,0.020,3.200,47,15,63,16,0,2.1,0.5,27.4,23.7,753.9,OFF,
182,0102,11/07/2019 01:27:58 ,3156,20.90,20.66,0.24,5.4,3137,0.039,0.276,0.237,5.5,0.994,0.4,0.50,STABLE,0.00,12.54,0.000,3.200,67,8,27,5,0,2.1,0.5,27.6,23.7,753.9,OFF,
183,0102,11/07/2019 01:47:58 ,3021,20.90,20.67,0.23,5.4,2862,0.039,0.255,0.216,5.5,0.947,0.3,0.50,STABLE,0.00,12.54,0.000,3.200,43,4,16,7,0,2.1,0.5,27.8,23.7,753.9,OFF,
184,0102,11/07/2019 02:07:58 ,3192,20.90,20.66,0.24,5.4,2939,0.040,0.261,0.222,5.5,0.921,0.4,0.50,STABLE,0.00,12.54,0.000,3.200,47,19,42,14,0,2.1,0.5,28.0,23.7,753.9,OFF,
185,0102,11/07/2019 02:27:58 ,5385,20.90,20.50,0.40,5.5,4994,0.040,0.417,0.377,5.6,0.927,0.6,0.50,UNSTABLE,0.00,12.54,0.000,3.200,957,471,537,207,104,2.1,0.5,28.4,23.7,753.9,OFF,
186,0102,11/07/2019 02:47:58 ,4550,20.90,20.55,0.35,5.5,4788,0.040,0.401,0.361,5.6,1.052,0.5,0.50,STABLE,0.20,12.74,0.060,3.260,2142,1163,1273,560,469,2.1,0.5,29.2,23.7,753.9,OFF,
187,0102,11/07/2019 03:07:58 ,3214,20.90,20.66,0.24,5.5,3031,0.040,0.268,0.229,5.6,0.943,0.4,0.50,STABLE,0.00,12.74,0.000,3.260,44,5,42,15,0,2.1,0.5,30.0,23.7,753.9,OFF,
188,0102,11/07/2019 03:27:58 ,3177,20.90,20.66,0.23,5.6,2852,0.040,0.255,0.215,5.6,0.898,0.4,0.50,STABLE,0.00,12.74,0.000,3.260,37,7,25,9,0,2.1,0.5,30.4,23.7,753.9,OFF,
189,0102,11/07/2019 03:47:58 ,4928,20.90,20.53,0.37,5.6,4934,0.040,0.412,0.372,5.7,1.001,0.6,0.50,STABLE,0.16,12.90,0.020,3.280,2306,1580,1013,572,661,2.1,0.5,30.4,23.7,753.9,OFF,
190,0102,11/07/2019 04:07:58 ,4711,20.90,20.53,0.36,5.6,5191,0.040,0.431,0.391,5.7,1.102,0.6,0.50,UNSTABLE,0.19,13.09,0.120,3.400,2739,1696,1322,787,696,2.1,0.5,30.6,23.7,753.9,OFF,
191,0102,11/07/2019 04:27:58 ,5072,20.90,20.51,0.39,5.7,5455,0.040,0.452,0.411,5.8,1.075,0.6,0.50,UNSTABLE,0.40,13.49,0.040,3.440,3859,2595,1726,1028,1012,2.1,0.5,31.0,23.7,753.9,OFF,
192,0102,11/07/2019 04:47:58 ,3629,20.90,20.62,0.28,5.7,3891,0.041,0.334,0.293,5.8,1.072,0.4,0.50,STABLE,0.06,13.55,0.000,3.440,1667,872,918,478,358,2.1,0.5,31.3,23.7,753.9,OFF,
193,0102,11/07/2019 05:07:58 ,4306,20.90,20.57,0.33,5.7,4374,0.040,0.370,0.330,5.8,1.016,0.5,0.50,STABLE,0.07,13.62,0.040,3.480,2131,1255,1179,633,494,2.1,0.5,31.4,23.7,753.9,OFF,
194,0102,11/07/2019 05:27:58 ,3289,20.90,20.65,0.24,5.8,3001,0.040,0.266,0.226,5.8,0.912,0.4,0.50,STABLE,0.00,13.62,0.000,3.480,204,21,100,17,0,2.1,0.5,31.1,23.7,753.9,OFF,
195,0102,11/07/2019 05:47:58 ,3054,20.90,20.67,0.22,5.8,2659,0.040,0.241,0.201,5.9,0.871,0.3,0.50,STABLE,0.00,13.62,0.000,3.480,43,19,55,16,0,2.2,0.5,31.4,23.7,753.9,OFF,
196,0102,11/07/2019 06:07:58 ,3508,20.90,20.65,0.26,5.8,2902,0.040,0.259,0.219,5.9,0.827,0.4,0.50,STABLE,0.00,13.62,0.000,3.480,47,10,29,6,0,2.1,0.5,31.0,23.7,753.6,ON,
197,0102,11/07/2019 06:27:58 ,5026,20.90,20.52,0.38,5.8,5120,0.040,0.426,0.386,5.9,1.019,0.6,0.50,STABLE,0.09,13.71,0.060,3.540,1976,1315,957,547,359,2.0,0.5,30.8,23.7,753.6,ON,
198,0102,11/07/2019 06:47:58 ,4717,20.90,20.54,0.36,5.9,4987,0.040,0.416,0.376,6.0,1.057,0.5,0.50,STABLE,0.07,13.78,0.100,3.640,2626,1688,1293,798,670,1.9,0.5,31.0,23.8,753.6,ON,
199,0102,11/07/2019 07:07:58 ,3198,20.90,20.66,0.24,5.9,2987,0.040,0.265,0.225,6.0,0.934,0.4,0.50,STABLE,0.00,13.78,0.000,3.640,401,50,207,51,3,2.0,0.5,31.1,23.8,753.6,ON,
200,0102,11/07/2019 07:27:58 ,3403,20.90,20.65,0.25,5.9,2791,0.040,0.250,0.211,6.0,0.820,0.4,0.50,STABLE,0.03,13.81,0.000,3.640,18,4,11,3,0,1.9,0.5,31.1,23.8,753.6,ON,
201,0102,11/07/2019 07:47:58 ,3323,20.90,20.66,0.24,6.0,2692,0.039,0.243,0.203,6.0,0.810,0.4,0.50,STABLE,0.00,13.81,0.000,3.640,43,13,39,19,0,1.9,0.5,31.1,23.9,753.6,ON,
202,0102,11/07/2019 08:07:58 ,3173,20.90,20.67,0.23,6.0,2591,0.040,0.235,0.195,6.0,0.817,0.3,0.50,STABLE,0.00,13.81,0.000,3.640,56,14,41,21,0,2.0,0.5,32.0,23.9,753.6,ON,
203,0102,11/07/2019 08:27:58 ,4167,20.90,20.59,0.31,6.0,4046,0.039,0.344,0.305,6.1,0.971,0.5,0.50,STABLE,0.03,13.84,0.060,3.700,1695,1045,930,458,370,2.0,0.5,30.7,23.9,753.6,ON,
204,0102,11/07/2019 08:47:58 ,3073,20.90,20.67,0.23,6.0,2790,0.039,0.249,0.210,6.1,0.908,0.3,0.50,STABLE,0.00,13.84,0.000,3.700,500,72,274,37,0,2.1,0.5,30.0,23.9,753.6,ON,
205,0102,11/07/2019 09:07:58 ,2969,20.90,20.68,0.22,6.1,2627,0.038,0.237,0.198,6.1,0.885,0.3,0.50,STABLE,0.00,13.84,0.000,3.700,41,9,38,18,0,2.1,0.5,29.6,23.9,753.6,ON,
206,0102,11/07/2019 09:27:58 ,3298,20.90,20.66,0.24,6.1,2742,0.038,0.245,0.207,6.1,0.831,0.4,0.50,STABLE,0.00,13.84,0.000,3.700,32,5,13,6,0,2.1,0.5,29.2,23.9,753.6,ON,
207,EVENT,11/07/2019 09:47:58 ,4229,20.90,20.59,0.31,6.1,3836,0.038,0.328,0.289,6.2,0.907,0.5,0.50,STABLE,0.00,13.84,0.000,3.700,81,31,52,14,1,2.1,0.5,29.5,23.9,753.6,ON,
208,0102,11/07/2019 10:07:58 ,3405,20.89,20.64,0.25,6.1,2926,0.042,0.263,0.221,6.2,0.859,0.4,0.50,STABLE,0.00,13.84,0.000,3.700,569,332,308,175,41,2.2,0.5,30.0,23.9,753.6,ON,
