Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 82 ,09/07/2019 16:05:58 , 0 ,09/07/2019 16:07:58 , 0 ,09/07/2019 16:09:58 , 0 ,09/07/2019 16:11:58 , 0 ,09/07/2019 16:15:58 , 0 ,09/07/2019 16:17:58 , 0 ,09/07/2019 16:19:58 , 0 ,09/07/2019 16:21:58 , 0 ,
 83 ,09/07/2019 16:25:58 , 0 ,09/07/2019 16:27:58 , 0 ,09/07/2019 16:29:58 , 0 ,09/07/2019 16:31:58 , 0 ,09/07/2019 16:35:58 , 2 ,09/07/2019 16:37:58 , 0 ,09/07/2019 16:39:58 , 0 ,09/07/2019 16:41:58 , 0 ,
 84 ,09/07/2019 16:45:58 , 0 ,09/07/2019 16:47:58 , 123 ,09/07/2019 16:49:58 , 0 ,09/07/2019 16:51:58 , 18 ,09/07/2019 16:55:58 , 0 ,09/07/2019 16:57:58 , 0 ,09/07/2019 16:59:58 , 19 ,09/07/2019 17:01:58 , 13 ,
 85 ,09/07/2019 17:05:58 , 11 ,09/07/2019 17:07:58 , 10 ,09/07/2019 17:09:58 , 0 ,09/07/2019 17:11:58 , 0 ,09/07/2019 17:15:58 , 200 ,09/07/2019 17:17:58 , 0 ,09/07/2019 17:19:58 , 10 ,09/07/2019 17:21:58 , 6 ,
 86 ,09/07/2019 17:25:58 , 0 ,09/07/2019 17:27:58 , 0 ,09/07/2019 17:29:58 , 52 ,09/07/2019 17:31:58 , 19 ,09/07/2019 17:35:58 , 0 ,09/07/2019 17:37:58 , 0 ,09/07/2019 17:39:58 , 9 ,09/07/2019 17:41:58 , 0 ,
 87 ,09/07/2019 17:45:58 , 0 ,09/07/2019 17:47:58 , 223 ,09/07/2019 17:49:58 , 15 ,09/07/2019 17:51:58 , 0 ,09/07/2019 17:55:58 , 0 ,09/07/2019 17:57:58 , 7 ,09/07/2019 17:59:58 , 41 ,09/07/2019 18:01:58 , 15 ,
 88 ,09/07/2019 18:05:58 , 293 ,09/07/2019 18:07:58 , 117 ,09/07/2019 18:09:58 , 1 ,09/07/2019 18:11:58 , 102 ,09/07/2019 18:15:58 , 118 ,09/07/2019 18:17:58 , 57 ,09/07/2019 18:19:58 , 64 ,09/07/2019 18:21:58 , 170 ,
 89 ,09/07/2019 18:25:58 , 88 ,09/07/2019 18:27:58 , 183 ,09/07/2019 18:29:58 , 268 ,09/07/2019 18:31:58 , 125 ,09/07/2019 18:35:58 , 345 ,09/07/2019 18:37:58 , 188 ,09/07/2019 18:39:58 , 265 ,09/07/2019 18:41:58 , 192 ,
 90 ,09/07/2019 18:45:58 , 248 ,09/07/2019 18:47:58 , 478 ,09/07/2019 18:49:58 , 236 ,09/07/2019 18:51:58 , 19 ,09/07/2019 18:55:58 , 242 ,09/07/2019 18:57:58 , 3 ,09/07/2019 18:59:58 , 318 ,09/07/2019 19:01:58 , 394 ,
 91 ,09/07/2019 19:05:58 , 895 ,09/07/2019 19:07:58 , 256 ,09/07/2019 19:09:58 , 605 ,09/07/2019 19:11:58 , 269 ,09/07/2019 19:15:58 , 54 ,09/07/2019 19:17:58 , 116 ,09/07/2019 19:19:58 , 131 ,09/07/2019 19:21:58 , 87 ,
 92 ,09/07/2019 19:25:58 , 119 ,09/07/2019 19:27:58 , 143 ,09/07/2019 19:29:58 , 467 ,09/07/2019 19:31:58 , 381 ,09/07/2019 19:35:58 , 45 ,09/07/2019 19:37:58 , 190 ,09/07/2019 19:39:58 , 204 ,09/07/2019 19:41:58 , 461 ,
 93 ,09/07/2019 19:45:58 , 549 ,09/07/2019 19:47:58 , 908 ,09/07/2019 19:49:58 , 312 ,09/07/2019 19:51:58 , 146 ,09/07/2019 19:55:58 , 646 ,09/07/2019 19:57:58 , 38 ,09/07/2019 19:59:58 , 12 ,09/07/2019 20:01:58 , 268 ,
 94 ,09/07/2019 20:05:58 , 438 ,09/07/2019 20:07:58 , 760 ,09/07/2019 20:09:58 , 355 ,09/07/2019 20:11:58 , 0 ,09/07/2019 20:15:58 , 686 ,09/07/2019 20:17:58 , 190 ,09/07/2019 20:19:58 , 502 ,09/07/2019 20:21:58 , 0 ,
 95 ,09/07/2019 20:25:58 , 462 ,09/07/2019 20:27:58 , 566 ,09/07/2019 20:29:58 , 89 ,09/07/2019 20:31:58 , 151 ,09/07/2019 20:35:58 , 130 ,09/07/2019 20:37:58 , 160 ,09/07/2019 20:39:58 , 182 ,09/07/2019 20:41:58 , 106 ,
 96 ,09/07/2019 20:45:58 , 0 ,09/07/2019 20:47:58 , 145 ,09/07/2019 20:49:58 , 455 ,09/07/2019 20:51:58 , 49 ,09/07/2019 20:55:58 , 50 ,09/07/2019 20:57:58 , 15 ,09/07/2019 20:59:58 , 287 ,09/07/2019 21:01:58 , 772 ,
 97 ,09/07/2019 21:05:58 , 455 ,09/07/2019 21:07:58 , 129 ,09/07/2019 21:09:58 , 353 ,09/07/2019 21:11:58 , 456 ,09/07/2019 21:15:58 , 132 ,09/07/2019 21:17:58 , 34 ,09/07/2019 21:19:58 , 147 ,09/07/2019 21:21:58 , 641 ,
 98 ,09/07/2019 21:25:58 , 650 ,09/07/2019 21:27:58 , 647 ,09/07/2019 21:29:58 , 229 ,09/07/2019 21:31:58 , 10 ,09/07/2019 21:35:58 , 124 ,09/07/2019 21:37:58 , 16 ,09/07/2019 21:39:58 , 321 ,09/07/2019 21:41:58 , 460 ,
 99 ,09/07/2019 21:45:58 , 1106 ,09/07/2019 21:47:58 , 129 ,09/07/2019 21:49:58 , 331 ,09/07/2019 21:51:58 , 35 ,09/07/2019 21:55:58 , 162 ,09/07/2019 21:57:58 , 19 ,09/07/2019 21:59:58 , 95 ,09/07/2019 22:01:58 , 834 ,
 100 ,09/07/2019 22:05:58 , 460 ,09/07/2019 22:07:58 , 627 ,09/07/2019 22:09:58 , 105 ,09/07/2019 22:11:58 , 72 ,09/07/2019 22:15:58 , 228 ,09/07/2019 22:17:58 , 78 ,09/07/2019 22:19:58 , 406 ,09/07/2019 22:21:58 , 534 ,
 101 ,09/07/2019 22:25:58 , 525 ,09/07/2019 22:27:58 , 691 ,09/07/2019 22:29:58 , 91 ,09/07/2019 22:31:58 , 0 ,09/07/2019 22:35:58 , 82 ,09/07/2019 22:37:58 , 15 ,09/07/2019 22:39:58 , 49 ,09/07/2019 22:41:58 , 222 ,
 102 ,09/07/2019 22:45:58 , 602 ,09/07/2019 22:47:58 , 764 ,09/07/2019 22:49:58 , 0 ,09/07/2019 22:51:58 , 534 ,09/07/2019 22:55:58 , 219 ,09/07/2019 22:57:58 , 0 ,09/07/2019 22:59:58 , 250 ,09/07/2019 23:01:58 , 230 ,
 103 ,09/07/2019 23:05:58 , 0 ,09/07/2019 23:07:58 , 349 ,09/07/2019 23:09:58 , 42 ,09/07/2019 23:11:58 , 230 ,09/07/2019 23:15:58 , 122 ,09/07/2019 23:17:58 , 83 ,09/07/2019 23:19:58 , 112 ,09/07/2019 23:21:58 , 42 ,
 104 ,09/07/2019 23:25:58 , 0 ,09/07/2019 23:27:58 , 0 ,09/07/2019 23:29:58 , 202 ,09/07/2019 23:31:58 , 3 ,09/07/2019 23:35:58 , 137 ,09/07/2019 23:37:58 , 168 ,09/07/2019 23:39:58 , 8 ,09/07/2019 23:41:58 , 0 ,
 105 ,09/07/2019 23:45:58 , 305 ,09/07/2019 23:47:58 , 656 ,09/07/2019 23:49:58 , 630 ,09/07/2019 23:51:58 , 56 ,09/07/2019 23:55:58 , 150 ,09/07/2019 23:57:58 , 189 ,09/07/2019 23:59:58 , 61 ,10/07/2019 00:01:58 , 0 ,
 106 ,10/07/2019 00:05:58 , 210 ,10/07/2019 00:07:58 , 181 ,10/07/2019 00:09:58 , 334 ,10/07/2019 00:11:58 , 375 ,10/07/2019 00:15:58 , 128 ,10/07/2019 00:17:58 , 64 ,10/07/2019 00:19:58 , 342 ,10/07/2019 00:21:58 , 167 ,
 107 ,10/07/2019 00:25:58 , 0 ,10/07/2019 00:27:58 , 76 ,10/07/2019 00:29:58 , 315 ,10/07/2019 00:31:58 , 248 ,10/07/2019 00:35:58 , 54 ,10/07/2019 00:37:58 , 0 ,10/07/2019 00:39:58 , 5 ,10/07/2019 00:41:58 , 47 ,
 108 ,10/07/2019 00:45:58 , 16 ,10/07/2019 00:47:58 , 646 ,10/07/2019 00:49:58 , 292 ,10/07/2019 00:51:58 , 5 ,10/07/2019 00:55:58 , 49 ,10/07/2019 00:57:58 , 78 ,10/07/2019 00:59:58 , 0 ,10/07/2019 01:01:58 , 6 ,
 109 ,10/07/2019 01:05:58 , 1056 ,10/07/2019 01:07:58 , 482 ,10/07/2019 01:09:58 , 146 ,10/07/2019 01:11:58 , 0 ,10/07/2019 01:15:58 , 10 ,10/07/2019 01:17:58 , 90 ,10/07/2019 01:19:58 , 6 ,10/07/2019 01:21:58 , 0 ,
 110 ,10/07/2019 01:25:58 , 809 ,10/07/2019 01:27:58 , 153 ,10/07/2019 01:29:58 , 134 ,10/07/2019 01:31:58 , 15 ,10/07/2019 01:35:58 , 84 ,10/07/2019 01:37:58 , 76 ,10/07/2019 01:39:58 , 0 ,10/07/2019 01:41:58 , 0 ,
 111 ,10/07/2019 01:45:58 , 708 ,10/07/2019 01:47:58 , 0 ,10/07/2019 01:49:58 , 1 ,10/07/2019 01:51:58 , 81 ,10/07/2019 01:55:58 , 105 ,10/07/2019 01:57:58 , 0 ,10/07/2019 01:59:58 , 82 ,10/07/2019 02:01:58 , 30 ,
 112 ,10/07/2019 02:05:58 , 18 ,10/07/2019 02:07:58 , 2 ,10/07/2019 02:09:58 , 175 ,10/07/2019 02:11:58 , 0 ,10/07/2019 02:15:58 , 238 ,10/07/2019 02:17:58 , 0 ,10/07/2019 02:19:58 , 169 ,10/07/2019 02:21:58 , 87 ,
 113 ,10/07/2019 02:25:58 , 0 ,10/07/2019 02:27:58 , 0 ,10/07/2019 02:29:58 , 0 ,10/07/2019 02:31:58 , 211 ,10/07/2019 02:35:58 , 153 ,10/07/2019 02:37:58 , 16 ,10/07/2019 02:39:58 , 139 ,10/07/2019 02:41:58 , 0 ,
 114 ,10/07/2019 02:45:58 , 147 ,10/07/2019 02:47:58 , 205 ,10/07/2019 02:49:58 , 0 ,10/07/2019 02:51:58 , 224 ,10/07/2019 02:55:58 , 75 ,10/07/2019 02:57:58 , 140 ,10/07/2019 02:59:58 , 179 ,10/07/2019 03:01:58 , 0 ,
 115 ,10/07/2019 03:05:58 , 299 ,10/07/2019 03:07:58 , 400 ,10/07/2019 03:09:58 , 0 ,10/07/2019 03:11:58 , 12 ,10/07/2019 03:15:58 , 33 ,10/07/2019 03:17:58 , 1 ,10/07/2019 03:19:58 , 0 ,10/07/2019 03:21:58 , 0 ,
 116 ,10/07/2019 03:25:58 , 0 ,10/07/2019 03:27:58 , 9 ,10/07/2019 03:29:58 , 12 ,10/07/2019 03:31:58 , 0 ,10/07/2019 03:35:58 , 0 ,10/07/2019 03:37:58 , 6 ,10/07/2019 03:39:58 , 0 ,10/07/2019 03:41:58 , 0 ,
 117 ,10/07/2019 03:45:58 , 0 ,10/07/2019 03:47:58 , 0 ,10/07/2019 03:49:58 , 89 ,10/07/2019 03:51:58 , 0 ,10/07/2019 03:55:58 , 5 ,10/07/2019 03:57:58 , 0 ,10/07/2019 03:59:58 , 2 ,10/07/2019 04:01:58 , 0 ,
 118 ,10/07/2019 04:05:58 , 303 ,10/07/2019 04:07:58 , 465 ,10/07/2019 04:09:58 , 112 ,10/07/2019 04:11:58 , 28 ,10/07/2019 04:15:58 , 61 ,10/07/2019 04:17:58 , 23 ,10/07/2019 04:19:58 , 0 ,10/07/2019 04:21:58 , 101 ,
 119 ,10/07/2019 04:25:58 , 180 ,10/07/2019 04:27:58 , 557 ,10/07/2019 04:29:58 , 29 ,10/07/2019 04:31:58 , 115 ,10/07/2019 04:35:58 , 123 ,10/07/2019 04:37:58 , 138 ,10/07/2019 04:39:58 , 49 ,10/07/2019 04:41:58 , 374 ,
 120 ,10/07/2019 04:45:58 , 0 ,10/07/2019 04:47:58 , 48 ,10/07/2019 04:49:58 , 379 ,10/07/2019 04:51:58 , 336 ,10/07/2019 04:55:58 , 188 ,10/07/2019 04:57:58 , 6 ,10/07/2019 04:59:58 , 259 ,10/07/2019 05:01:58 , 0 ,
 121 ,10/07/2019 05:05:58 , 2 ,10/07/2019 05:07:58 , 260 ,10/07/2019 05:09:58 , 9 ,10/07/2019 05:11:58 , 0 ,10/07/2019 05:15:58 , 0 ,10/07/2019 05:17:58 , 0 ,10/07/2019 05:19:58 , 180 ,10/07/2019 05:21:58 , 311 ,
 122 ,10/07/2019 05:25:58 , 553 ,10/07/2019 05:27:58 , 190 ,10/07/2019 05:29:58 , 1 ,10/07/2019 05:31:58 , 0 ,10/07/2019 05:35:58 , 179 ,10/07/2019 05:37:58 , 136 ,10/07/2019 05:39:58 , 111 ,10/07/2019 05:41:58 , 82 ,
 123 ,10/07/2019 05:45:58 , 589 ,10/07/2019 05:47:58 , 81 ,10/07/2019 05:49:58 , 0 ,10/07/2019 05:51:58 , 0 ,10/07/2019 05:55:58 , 89 ,10/07/2019 05:57:58 , 122 ,10/07/2019 05:59:58 , 279 ,10/07/2019 06:01:58 , 8 ,
 124 ,10/07/2019 06:05:58 , 85 ,10/07/2019 06:07:58 , 0 ,10/07/2019 06:09:58 , 0 ,10/07/2019 06:11:58 , 0 ,10/07/2019 06:15:58 , 0 ,10/07/2019 06:17:58 , 8 ,10/07/2019 06:19:58 , 30 ,10/07/2019 06:21:58 , 0 ,
 125 ,10/07/2019 06:25:58 , 0 ,10/07/2019 06:27:58 , 350 ,10/07/2019 06:29:58 , 3 ,10/07/2019 06:31:58 , 0 ,10/07/2019 06:35:58 , 233 ,10/07/2019 06:37:58 , 0 ,10/07/2019 06:39:58 , 0 ,10/07/2019 06:41:58 , 0 ,
 126 ,10/07/2019 06:45:58 , 0 ,10/07/2019 06:47:58 , 700 ,10/07/2019 06:49:58 , 0 ,10/07/2019 06:51:58 , 0 ,10/07/2019 06:55:58 , 163 ,10/07/2019 06:57:58 , 0 ,10/07/2019 06:59:58 , 0 ,10/07/2019 07:01:58 , 18 ,
 127 ,10/07/2019 07:05:58 , 0 ,10/07/2019 07:07:58 , 11 ,10/07/2019 07:09:58 , 6 ,10/07/2019 07:11:58 , 0 ,10/07/2019 07:15:58 , 0 ,10/07/2019 07:17:58 , 0 ,10/07/2019 07:19:58 , 0 ,10/07/2019 07:21:58 , 134 ,
 128 ,10/07/2019 07:25:58 , 125 ,10/07/2019 07:27:58 , 0 ,10/07/2019 07:29:58 , 171 ,10/07/2019 07:31:58 , 65 ,10/07/2019 07:35:58 , 0 ,10/07/2019 07:37:58 , 13 ,10/07/2019 07:39:58 , 0 ,10/07/2019 07:41:58 , 0 ,
 129 ,10/07/2019 07:45:58 , 19 ,10/07/2019 07:47:58 , 0 ,10/07/2019 07:49:58 , 77 ,10/07/2019 07:51:58 , 0 ,10/07/2019 07:55:58 , 0 ,10/07/2019 07:57:58 , 53 ,10/07/2019 07:59:58 , 0 ,10/07/2019 08:01:58 , 0 ,
 130 ,10/07/2019 08:05:58 , 0 ,10/07/2019 08:07:58 , 0 ,10/07/2019 08:09:58 , 0 ,10/07/2019 08:11:58 , 0 ,10/07/2019 08:15:58 , 12 ,10/07/2019 08:17:58 , 0 ,10/07/2019 08:19:58 , 50 ,10/07/2019 08:21:58 , 2 ,
 131 ,10/07/2019 08:25:58 , 0 ,10/07/2019 08:27:58 , 525 ,10/07/2019 08:29:58 , 0 ,10/07/2019 08:31:58 , 0 ,10/07/2019 08:35:58 , 0 ,10/07/2019 08:37:58 , 0 ,10/07/2019 08:39:58 , 5 ,10/07/2019 08:41:58 , 10 ,
 132 ,10/07/2019 08:45:58 , 0 ,10/07/2019 08:47:58 , 186 ,10/07/2019 08:49:58 , 0 ,10/07/2019 08:51:58 , 0 ,10/07/2019 08:55:58 , 211 ,10/07/2019 08:57:58 , 0 ,10/07/2019 08:59:58 , 0 ,10/07/2019 09:01:58 , 0 ,
 133 ,10/07/2019 09:05:58 , 0 ,10/07/2019 09:07:58 , 0 ,10/07/2019 09:09:58 , 0 ,10/07/2019 09:11:58 , 0 ,10/07/2019 09:15:58 , 28 ,10/07/2019 09:17:58 , 0 ,10/07/2019 09:19:58 , 0 ,10/07/2019 09:21:58 , 0 ,
 134 ,10/07/2019 09:25:58 , 181 ,10/07/2019 09:27:58 , 154 ,10/07/2019 09:29:58 , 0 ,10/07/2019 09:31:58 , 0 ,10/07/2019 09:35:58 , 0 ,10/07/2019 09:37:58 , 0 ,10/07/2019 09:39:58 , 0 ,10/07/2019 09:41:58 , 0 ,
 135 ,10/07/2019 09:45:58 , 0 ,10/07/2019 09:47:58 , 56 ,10/07/2019 09:49:58 , 0 ,10/07/2019 09:51:58 , 0 ,10/07/2019 09:55:58 , 0 ,10/07/2019 09:57:58 , 0 ,10/07/2019 09:59:58 , 0 ,10/07/2019 10:01:58 , 4 ,
 136 ,10/07/2019 10:05:58 , 0 ,10/07/2019 10:07:58 , 0 ,10/07/2019 10:09:58 , 0 ,10/07/2019 10:11:58 , 0 ,10/07/2019 10:15:58 , 0 ,10/07/2019 10:17:58 , 0 ,10/07/2019 10:19:58 , 0 ,10/07/2019 10:21:58 , 133 ,
 137 ,10/07/2019 10:25:58 , 0 ,10/07/2019 10:27:58 , 0 ,10/07/2019 10:29:58 , 0 ,10/07/2019 10:31:58 , 0 ,10/07/2019 10:35:58 , 2 ,10/07/2019 10:37:58 , 0 ,10/07/2019 10:39:58 , 0 ,10/07/2019 10:41:58 , 0 ,
 138 ,10/07/2019 10:45:58 , 1 ,10/07/2019 10:47:58 , 0 ,10/07/2019 10:49:58 , 39 ,10/07/2019 10:51:58 , 0 ,10/07/2019 10:55:58 , 193 ,10/07/2019 10:57:58 , 0 ,10/07/2019 10:59:58 , 0 ,10/07/2019 11:01:58 , 0 ,
 139 ,10/07/2019 11:05:58 , 85 ,10/07/2019 11:07:58 , 0 ,10/07/2019 11:09:58 , 155 ,10/07/2019 11:11:58 , 0 ,10/07/2019 11:15:58 , 0 ,10/07/2019 11:17:58 , 0 ,10/07/2019 11:19:58 , 0 ,10/07/2019 11:21:58 , 21 ,
 140 ,10/07/2019 11:25:58 , 0 ,10/07/2019 11:27:58 , 88 ,10/07/2019 11:29:58 , 4 ,10/07/2019 11:31:58 , 7 ,10/07/2019 11:35:58 , 0 ,10/07/2019 11:37:58 , 25 ,10/07/2019 11:39:58 , 26 ,10/07/2019 11:41:58 , 3 ,
 141 ,10/07/2019 11:45:58 , 0 ,10/07/2019 11:47:58 , 16 ,10/07/2019 11:49:58 , 49 ,10/07/2019 11:51:58 , 27 ,10/07/2019 11:55:58 , 0 ,10/07/2019 11:57:58 , 99 ,10/07/2019 11:59:58 , 0 ,10/07/2019 12:01:58 , 0 ,
 142 ,10/07/2019 12:05:58 , 0 ,10/07/2019 12:07:58 , 0 ,10/07/2019 12:09:58 , 40 ,10/07/2019 12:11:58 , 18 ,10/07/2019 12:15:58 , 240 ,10/07/2019 12:17:58 , 4 ,10/07/2019 12:19:58 , 0 ,10/07/2019 12:21:58 , 0 ,
 143 ,10/07/2019 12:25:58 , 0 ,10/07/2019 12:27:58 , 0 ,10/07/2019 12:29:58 , 23 ,10/07/2019 12:31:58 , 0 ,10/07/2019 12:35:58 , 8 ,10/07/2019 12:37:58 , 0 ,10/07/2019 12:39:58 , 0 ,10/07/2019 12:41:58 , 6 ,
 144 ,10/07/2019 12:45:58 , 29 ,10/07/2019 12:47:58 , 0 ,10/07/2019 12:49:58 , 0 ,10/07/2019 12:51:58 , 0 ,10/07/2019 12:55:58 , 0 ,10/07/2019 12:57:58 , 0 ,10/07/2019 12:59:58 , 0 ,10/07/2019 13:01:58 , 0 ,
 145 ,10/07/2019 13:05:58 , 0 ,10/07/2019 13:07:58 , 37 ,10/07/2019 13:09:58 , 0 ,10/07/2019 13:11:58 , 6 ,10/07/2019 13:15:58 , 0 ,10/07/2019 13:17:58 , 0 ,10/07/2019 13:19:58 , 0 ,10/07/2019 13:21:58 , 0 ,
 146 ,10/07/2019 13:25:58 , 0 ,10/07/2019 13:27:58 , 157 ,10/07/2019 13:29:58 , 0 ,10/07/2019 13:31:58 , 44 ,10/07/2019 13:35:58 , 0 ,10/07/2019 13:37:58 , 10 ,10/07/2019 13:39:58 , 0 ,10/07/2019 13:41:58 , 12 ,
 147 ,10/07/2019 13:45:58 , 0 ,10/07/2019 13:47:58 , 0 ,10/07/2019 13:49:58 , 0 ,10/07/2019 13:51:58 , 0 ,10/07/2019 13:55:58 , 267 ,10/07/2019 13:57:58 , 0 ,10/07/2019 13:59:58 , 63 ,10/07/2019 14:01:58 , 0 ,
 148 ,10/07/2019 14:05:58 , 182 ,10/07/2019 14:07:58 , 0 ,10/07/2019 14:09:58 , 46 ,10/07/2019 14:11:58 , 0 ,10/07/2019 14:15:58 , 2 ,10/07/2019 14:17:58 , 0 ,10/07/2019 14:19:58 , 34 ,10/07/2019 14:21:58 , 0 ,
 149 ,10/07/2019 14:25:58 , 3 ,10/07/2019 14:27:58 , 0 ,10/07/2019 14:29:58 , 3 ,10/07/2019 14:31:58 , 0 ,10/07/2019 14:35:58 , 0 ,10/07/2019 14:37:58 , 0 ,10/07/2019 14:39:58 , 0 ,10/07/2019 14:41:58 , 23 ,
 150 ,10/07/2019 14:45:58 , 0 ,10/07/2019 14:47:58 , 3 ,10/07/2019 14:49:58 , 0 ,10/07/2019 14:51:58 , 13 ,10/07/2019 14:55:58 , 0 ,10/07/2019 14:57:58 , 0 ,10/07/2019 14:59:58 , 0 ,10/07/2019 15:01:58 , 0 ,
 151 ,10/07/2019 15:05:58 , 0 ,10/07/2019 15:07:58 , 148 ,10/07/2019 15:09:58 , 0 ,10/07/2019 15:11:58 , 9 ,10/07/2019 15:15:58 , 29 ,10/07/2019 15:17:58 , 15 ,10/07/2019 15:19:58 , 0 ,10/07/2019 15:21:58 , 0 ,
 152 ,10/07/2019 15:25:58 , 0 ,10/07/2019 15:27:58 , 41 ,10/07/2019 15:29:58 , 3 ,10/07/2019 15:31:58 , 0 ,10/07/2019 15:35:58 , 0 ,10/07/2019 15:37:58 , 0 ,10/07/2019 15:39:58 , 0 ,10/07/2019 15:41:58 , 4 ,
 153 ,10/07/2019 15:45:58 , 88 ,10/07/2019 15:47:58 , 0 ,10/07/2019 15:49:58 , 47 ,10/07/2019 15:51:58 , 0 ,10/07/2019 15:55:58 , 4 ,10/07/2019 15:57:58 , 0 ,10/07/2019 15:59:58 , 7 ,10/07/2019 16:01:58 , 0 ,
 154 ,10/07/2019 16:05:58 , 0 ,10/07/2019 16:07:58 , 0 ,10/07/2019 16:09:58 , 6 ,10/07/2019 16:11:58 , 2 ,10/07/2019 16:15:58 , 80 ,10/07/2019 16:17:58 , 0 ,10/07/2019 16:19:58 , 43 ,10/07/2019 16:21:58 , 0 ,
 155 ,10/07/2019 16:25:58 , 0 ,10/07/2019 16:27:58 , 66 ,10/07/2019 16:29:58 , 0 ,10/07/2019 16:31:58 , 51 ,10/07/2019 16:35:58 , 0 ,10/07/2019 16:37:58 , 0 ,10/07/2019 16:39:58 , 0 ,10/07/2019 16:41:58 , 30 ,
 156 ,10/07/2019 16:45:58 , 0 ,10/07/2019 16:47:58 , 431 ,10/07/2019 16:49:58 , 0 ,10/07/2019 16:51:58 , 0 ,10/07/2019 16:55:58 , 0 ,10/07/2019 16:57:58 , 0 ,10/07/2019 16:59:58 , 0 ,10/07/2019 17:01:58 , 279 ,
 157 ,10/07/2019 17:05:58 , 43 ,10/07/2019 17:07:58 , 7 ,10/07/2019 17:09:58 , 0 ,10/07/2019 17:11:58 , 0 ,10/07/2019 17:15:58 , 27 ,10/07/2019 17:17:58 , 23 ,10/07/2019 17:19:58 , 14 ,10/07/2019 17:21:58 , 82 ,
 158 ,10/07/2019 17:25:58 , 17 ,10/07/2019 17:27:58 , 98 ,10/07/2019 17:29:58 , 51 ,10/07/2019 17:31:58 , 31 ,10/07/2019 17:35:58 , 90 ,10/07/2019 17:37:58 , 17 ,10/07/2019 17:39:58 , 75 ,10/07/2019 17:41:58 , 48 ,
 159 ,10/07/2019 17:45:58 , 0 ,10/07/2019 17:47:58 , 47 ,10/07/2019 17:49:58 , 0 ,10/07/2019 17:51:58 , 13 ,10/07/2019 17:55:58 , 0 ,10/07/2019 17:57:58 , 0 ,10/07/2019 17:59:58 , 0 ,10/07/2019 18:01:58 , 0 ,
 160 ,10/07/2019 18:05:58 , 3 ,10/07/2019 18:07:58 , 0 ,10/07/2019 18:09:58 , 105 ,10/07/2019 18:11:58 , 81 ,10/07/2019 18:15:58 , 10 ,10/07/2019 18:17:58 , 60 ,10/07/2019 18:19:58 , 102 ,10/07/2019 18:21:58 , 23 ,
 161 ,10/07/2019 18:25:58 , 95 ,10/07/2019 18:27:58 , 162 ,10/07/2019 18:29:58 , 136 ,10/07/2019 18:31:58 , 79 ,10/07/2019 18:35:58 , 73 ,10/07/2019 18:37:58 , 37 ,10/07/2019 18:39:58 , 77 ,10/07/2019 18:41:58 , 71 ,
 162 ,10/07/2019 18:45:58 , 212 ,10/07/2019 18:47:58 , 11 ,10/07/2019 18:49:58 , 495 ,10/07/2019 18:51:58 , 77 ,10/07/2019 18:55:58 , 366 ,10/07/2019 18:57:58 , 20 ,10/07/2019 18:59:58 , 45 ,10/07/2019 19:01:58 , 188 ,
 163 ,10/07/2019 19:05:58 , 265 ,10/07/2019 19:07:58 , 701 ,10/07/2019 19:09:58 , 362 ,10/07/2019 19:11:58 , 26 ,10/07/2019 19:15:58 , 27 ,10/07/2019 19:17:58 , 6 ,10/07/2019 19:19:58 , 32 ,10/07/2019 19:21:58 , 355 ,
 164 ,10/07/2019 19:25:58 , 261 ,10/07/2019 19:27:58 , 275 ,10/07/2019 19:29:58 , 146 ,10/07/2019 19:31:58 , 80 ,10/07/2019 19:35:58 , 97 ,10/07/2019 19:37:58 , 71 ,10/07/2019 19:39:58 , 41 ,10/07/2019 19:41:58 , 418 ,
 165 ,10/07/2019 19:45:58 , 206 ,10/07/2019 19:47:58 , 863 ,10/07/2019 19:49:58 , 134 ,10/07/2019 19:51:58 , 139 ,10/07/2019 19:55:58 , 17 ,10/07/2019 19:57:58 , 20 ,10/07/2019 19:59:58 , 46 ,10/07/2019 20:01:58 , 180 ,
 166 ,10/07/2019 20:05:58 , 24 ,10/07/2019 20:07:58 , 488 ,10/07/2019 20:09:58 , 340 ,10/07/2019 20:11:58 , 11 ,10/07/2019 20:15:58 , 205 ,10/07/2019 20:17:58 , 30 ,10/07/2019 20:19:58 , 114 ,10/07/2019 20:21:58 , 144 ,
