Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:15 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,09/07/2019 12:25:58 , 3063.696 ,09/07/2019 12:27:58 , 4094.274 ,09/07/2019 12:29:58 , 2961.283 ,09/07/2019 12:31:58 , 3131.763 ,09/07/2019 12:35:58 , 4196.438 ,09/07/2019 12:37:58 , 2392.036 ,09/07/2019 12:39:58 , 3827.587 ,09/07/2019 12:41:58 , 3504.879 ,
 72 ,09/07/2019 12:45:58 , 2511.605 ,09/07/2019 12:47:58 , 3866.526 ,09/07/2019 12:49:58 , 2945.281 ,09/07/2019 12:51:58 , 3207.088 ,09/07/2019 12:55:58 , 5086.928 ,09/07/2019 12:57:58 , 2509.375 ,09/07/2019 12:59:58 , 3490.954 ,09/07/2019 13:01:58 , 3361.337 ,
 73 ,09/07/2019 13:05:58 , 2590.406 ,09/07/2019 13:07:58 , 3197.348 ,09/07/2019 13:09:58 , 4354.527 ,09/07/2019 13:11:58 , 3381.615 ,09/07/2019 13:15:58 , 4338.176 ,09/07/2019 13:17:58 , 2577.347 ,09/07/2019 13:19:58 , 4622.135 ,09/07/2019 13:21:58 , 3506.07 ,
 74 ,09/07/2019 13:25:58 , 2454.093 ,09/07/2019 13:27:58 , 3226.385 ,09/07/2019 13:29:58 , 3820.544 ,09/07/2019 13:31:58 , 3317.942 ,09/07/2019 13:35:58 , 3970.086 ,09/07/2019 13:37:58 , 3405.739 ,09/07/2019 13:39:58 , 3794.493 ,09/07/2019 13:41:58 , 3624.673 ,
 75 ,09/07/2019 13:45:58 , 3786.675 ,09/07/2019 13:47:58 , 3257.72 ,09/07/2019 13:49:58 , 3153.903 ,09/07/2019 13:51:58 , 3274.766 ,09/07/2019 13:55:58 , 4264.11 ,09/07/2019 13:57:58 , 3149.728 ,09/07/2019 13:59:58 , 4253.92 ,09/07/2019 14:01:58 , 3245.391 ,
 76 ,09/07/2019 14:05:58 , 2864.715 ,09/07/2019 14:07:58 , 4547.506 ,09/07/2019 14:09:58 , 3157.568 ,09/07/2019 14:11:58 , 3867.663 ,09/07/2019 14:15:58 , 4761.202 ,09/07/2019 14:17:58 , 2798.929 ,09/07/2019 14:19:58 , 3620.356 ,09/07/2019 14:21:58 , 3261.126 ,
 77 ,09/07/2019 14:25:58 , 2683.745 ,09/07/2019 14:27:58 , 4591.146 ,09/07/2019 14:29:58 , 2920.127 ,09/07/2019 14:31:58 , 3190.897 ,09/07/2019 14:35:58 , 4333.536 ,09/07/2019 14:37:58 , 2571.617 ,09/07/2019 14:39:58 , 3185.356 ,09/07/2019 14:41:58 , 4378.882 ,
 78 ,09/07/2019 14:45:58 , 2550.819 ,09/07/2019 14:47:58 , 3301.633 ,09/07/2019 14:49:58 , 3388.46 ,09/07/2019 14:51:58 , 3227.29 ,09/07/2019 14:55:58 , 4202.772 ,09/07/2019 14:57:58 , 3160.077 ,09/07/2019 14:59:58 , 3652.219 ,09/07/2019 15:01:58 , 3491.275 ,
 79 ,09/07/2019 15:05:58 , 3646.466 ,09/07/2019 15:07:58 , 3149.236 ,09/07/2019 15:09:58 , 4280.199 ,09/07/2019 15:11:58 , 3204.121 ,09/07/2019 15:15:58 , 4260.714 ,09/07/2019 15:17:58 , 2834.478 ,09/07/2019 15:19:58 , 3419.474 ,09/07/2019 15:21:58 , 3564.236 ,
 80 ,09/07/2019 15:25:58 , 4071.861 ,09/07/2019 15:27:58 , 5536.438 ,09/07/2019 15:29:58 , 4542.472 ,09/07/2019 15:31:58 , 5014.174 ,09/07/2019 15:35:58 , 5838.07 ,09/07/2019 15:37:58 , 3389.772 ,09/07/2019 15:39:58 , 4757.674 ,09/07/2019 15:41:58 , 4330.586 ,
 81 ,09/07/2019 15:45:58 , 2718.483 ,09/07/2019 15:47:58 , 3814.007 ,09/07/2019 15:49:58 , 3587.58 ,09/07/2019 15:51:58 , 4123.982 ,09/07/2019 15:55:58 , 4796.021 ,09/07/2019 15:57:58 , 2811.176 ,09/07/2019 15:59:58 , 4002.209 ,09/07/2019 16:01:58 , 3407.06 ,
 82 ,09/07/2019 16:05:58 , 2691.707 ,09/07/2019 16:07:58 , 3385.807 ,09/07/2019 16:09:58 , 3222.49 ,09/07/2019 16:11:58 , 3256.881 ,09/07/2019 16:15:58 , 4092.494 ,09/07/2019 16:17:58 , 2689.098 ,09/07/2019 16:19:58 , 3638.024 ,09/07/2019 16:21:58 , 3519.73 ,
 83 ,09/07/2019 16:25:58 , 2691.765 ,09/07/2019 16:27:58 , 3465.121 ,09/07/2019 16:29:58 , 2970.18 ,09/07/2019 16:31:58 , 3296.855 ,09/07/2019 16:35:58 , 4204.905 ,09/07/2019 16:37:58 , 2586.808 ,09/07/2019 16:39:58 , 3953.618 ,09/07/2019 16:41:58 , 3562.899 ,
 84 ,09/07/2019 16:45:58 , 2450.066 ,09/07/2019 16:47:58 , 4191.042 ,09/07/2019 16:49:58 , 3086.199 ,09/07/2019 16:51:58 , 3084.986 ,09/07/2019 16:55:58 , 4310.974 ,09/07/2019 16:57:58 , 2660.573 ,09/07/2019 16:59:58 , 4530.263 ,09/07/2019 17:01:58 , 4932.056 ,
 85 ,09/07/2019 17:05:58 , 3503.709 ,09/07/2019 17:07:58 , 3481.189 ,09/07/2019 17:09:58 , 3354.593 ,09/07/2019 17:11:58 , 3121.294 ,09/07/2019 17:15:58 , 5561.151 ,09/07/2019 17:17:58 , 2753.695 ,09/07/2019 17:19:58 , 3715.389 ,09/07/2019 17:21:58 , 3598.539 ,
 86 ,09/07/2019 17:25:58 , 2618.934 ,09/07/2019 17:27:58 , 3320.772 ,09/07/2019 17:29:58 , 4246.95 ,09/07/2019 17:31:58 , 3356.9 ,09/07/2019 17:35:58 , 4696.534 ,09/07/2019 17:37:58 , 2627.134 ,09/07/2019 17:39:58 , 4190.685 ,09/07/2019 17:41:58 , 3590.837 ,
 87 ,09/07/2019 17:45:58 , 2625.193 ,09/07/2019 17:47:58 , 4484.009 ,09/07/2019 17:49:58 , 3058.552 ,09/07/2019 17:51:58 , 3236.726 ,09/07/2019 17:55:58 , 5180.147 ,09/07/2019 17:57:58 , 3360.461 ,09/07/2019 17:59:58 , 4734.197 ,09/07/2019 18:01:58 , 4662.891 ,
 88 ,09/07/2019 18:05:58 , 4177.782 ,09/07/2019 18:07:58 , 3163.343 ,09/07/2019 18:09:58 , 4801.053 ,09/07/2019 18:11:58 , 4694.218 ,09/07/2019 18:15:58 , 5995.875 ,09/07/2019 18:17:58 , 3892.871 ,09/07/2019 18:19:58 , 5009.673 ,09/07/2019 18:21:58 , 4976.97 ,
 89 ,09/07/2019 18:25:58 , 2853.899 ,09/07/2019 18:27:58 , 4582.4 ,09/07/2019 18:29:58 , 4590.227 ,09/07/2019 18:31:58 , 4420.507 ,09/07/2019 18:35:58 , 5793.917 ,09/07/2019 18:37:58 , 3401.465 ,09/07/2019 18:39:58 , 5098.201 ,09/07/2019 18:41:58 , 4641.841 ,
 90 ,09/07/2019 18:45:58 , 4093.8 ,09/07/2019 18:47:58 , 5058.107 ,09/07/2019 18:49:58 , 4646.082 ,09/07/2019 18:51:58 , 4463.473 ,09/07/2019 18:55:58 , 5704.566 ,09/07/2019 18:57:58 , 2586.99 ,09/07/2019 18:59:58 , 5166.579 ,09/07/2019 19:01:58 , 4879.347 ,
 91 ,09/07/2019 19:05:58 , 3923.179 ,09/07/2019 19:07:58 , 4246.59 ,09/07/2019 19:09:58 , 4713.426 ,09/07/2019 19:11:58 , 4736.641 ,09/07/2019 19:15:58 , 4701.901 ,09/07/2019 19:17:58 , 3526.704 ,09/07/2019 19:19:58 , 4769.094 ,09/07/2019 19:21:58 , 4665.992 ,
 92 ,09/07/2019 19:25:58 , 3331.05 ,09/07/2019 19:27:58 , 4435.468 ,09/07/2019 19:29:58 , 4472.011 ,09/07/2019 19:31:58 , 4421.045 ,09/07/2019 19:35:58 , 4528.296 ,09/07/2019 19:37:58 , 3494.594 ,09/07/2019 19:39:58 , 4853.731 ,09/07/2019 19:41:58 , 4843.11 ,
 93 ,09/07/2019 19:45:58 , 3953.507 ,09/07/2019 19:47:58 , 5192.145 ,09/07/2019 19:49:58 , 4440.333 ,09/07/2019 19:51:58 , 4398.1 ,09/07/2019 19:55:58 , 6260.167 ,09/07/2019 19:57:58 , 3436.358 ,09/07/2019 19:59:58 , 4272.128 ,09/07/2019 20:01:58 , 3905.367 ,
 94 ,09/07/2019 20:05:58 , 3690.308 ,09/07/2019 20:07:58 , 5027.37 ,09/07/2019 20:09:58 , 4545.024 ,09/07/2019 20:11:58 , 3791.626 ,09/07/2019 20:15:58 , 5245.015 ,09/07/2019 20:17:58 , 3513.805 ,09/07/2019 20:19:58 , 5108.779 ,09/07/2019 20:21:58 , 3571.323 ,
 95 ,09/07/2019 20:25:58 , 3647.209 ,09/07/2019 20:27:58 , 4985.639 ,09/07/2019 20:29:58 , 4536.772 ,09/07/2019 20:31:58 , 4522.704 ,09/07/2019 20:35:58 , 5730.593 ,09/07/2019 20:37:58 , 3483.232 ,09/07/2019 20:39:58 , 4824.556 ,09/07/2019 20:41:58 , 4988.724 ,
 96 ,09/07/2019 20:45:58 , 2984.566 ,09/07/2019 20:47:58 , 4755.984 ,09/07/2019 20:49:58 , 4727.783 ,09/07/2019 20:51:58 , 4347.227 ,09/07/2019 20:55:58 , 6295.73 ,09/07/2019 20:57:58 , 3214.866 ,09/07/2019 20:59:58 , 5208.645 ,09/07/2019 21:01:58 , 5039.453 ,
 97 ,09/07/2019 21:05:58 , 4196.428 ,09/07/2019 21:07:58 , 3389.089 ,09/07/2019 21:09:58 , 4566.724 ,09/07/2019 21:11:58 , 4767.182 ,09/07/2019 21:15:58 , 4938.646 ,09/07/2019 21:17:58 , 3383.469 ,09/07/2019 21:19:58 , 4981.889 ,09/07/2019 21:21:58 , 5052.347 ,
 98 ,09/07/2019 21:25:58 , 4179.21 ,09/07/2019 21:27:58 , 4873.808 ,09/07/2019 21:29:58 , 4519.99 ,09/07/2019 21:31:58 , 3545.56 ,09/07/2019 21:35:58 , 5615.129 ,09/07/2019 21:37:58 , 3548.945 ,09/07/2019 21:39:58 , 4906.214 ,09/07/2019 21:41:58 , 4936.12 ,
 99 ,09/07/2019 21:45:58 , 3825.058 ,09/07/2019 21:47:58 , 3369.988 ,09/07/2019 21:49:58 , 4476.095 ,09/07/2019 21:51:58 , 4078.581 ,09/07/2019 21:55:58 , 5588.291 ,09/07/2019 21:57:58 , 3431.164 ,09/07/2019 21:59:58 , 4690.418 ,09/07/2019 22:01:58 , 4891.357 ,
 100 ,09/07/2019 22:05:58 , 4195.824 ,09/07/2019 22:07:58 , 4830.906 ,09/07/2019 22:09:58 , 4555.984 ,09/07/2019 22:11:58 , 3574.306 ,09/07/2019 22:15:58 , 5319.041 ,09/07/2019 22:17:58 , 3440.398 ,09/07/2019 22:19:58 , 5271.044 ,09/07/2019 22:21:58 , 4952.069 ,
 101 ,09/07/2019 22:25:58 , 4175.312 ,09/07/2019 22:27:58 , 4861.127 ,09/07/2019 22:29:58 , 4471.431 ,09/07/2019 22:31:58 , 3767.292 ,09/07/2019 22:35:58 , 5462.14 ,09/07/2019 22:37:58 , 3397.437 ,09/07/2019 22:39:58 , 4542.347 ,09/07/2019 22:41:58 , 4427.549 ,
 102 ,09/07/2019 22:45:58 , 3744.025 ,09/07/2019 22:47:58 , 4754.65 ,09/07/2019 22:49:58 , 3225.64 ,09/07/2019 22:51:58 , 4681.492 ,09/07/2019 22:55:58 , 5173.397 ,09/07/2019 22:57:58 , 3121.004 ,09/07/2019 22:59:58 , 5221.083 ,09/07/2019 23:01:58 , 4791.568 ,
 103 ,09/07/2019 23:05:58 , 2604.165 ,09/07/2019 23:07:58 , 3666.162 ,09/07/2019 23:09:58 , 4796.224 ,09/07/2019 23:11:58 , 4517.63 ,09/07/2019 23:15:58 , 5214.756 ,09/07/2019 23:17:58 , 3572.692 ,09/07/2019 23:19:58 , 4899.603 ,09/07/2019 23:21:58 , 4091.413 ,
 104 ,09/07/2019 23:25:58 , 2558.195 ,09/07/2019 23:27:58 , 3275.531 ,09/07/2019 23:29:58 , 4643.045 ,09/07/2019 23:31:58 , 3624.835 ,09/07/2019 23:35:58 , 5884.329 ,09/07/2019 23:37:58 , 3484.979 ,09/07/2019 23:39:58 , 3867.316 ,09/07/2019 23:41:58 , 3634.999 ,
 105 ,09/07/2019 23:45:58 , 4086.547 ,09/07/2019 23:47:58 , 4923.418 ,09/07/2019 23:49:58 , 4758.973 ,09/07/2019 23:51:58 , 4216.382 ,09/07/2019 23:55:58 , 5415.848 ,09/07/2019 23:57:58 , 3738.234 ,09/07/2019 23:59:58 , 4269.297 ,10/07/2019 00:01:58 , 3654.722 ,
 106 ,10/07/2019 00:05:58 , 2675.028 ,10/07/2019 00:07:58 , 3127.716 ,10/07/2019 00:09:58 , 4544.726 ,10/07/2019 00:11:58 , 4565.581 ,10/07/2019 00:15:58 , 5446.432 ,10/07/2019 00:17:58 , 2901.439 ,10/07/2019 00:19:58 , 5218.039 ,10/07/2019 00:21:58 , 4817.627 ,
 107 ,10/07/2019 00:25:58 , 2706.221 ,10/07/2019 00:27:58 , 4299.88 ,10/07/2019 00:29:58 , 4603.795 ,10/07/2019 00:31:58 , 4295.509 ,10/07/2019 00:35:58 , 4665.144 ,10/07/2019 00:37:58 , 3024.397 ,10/07/2019 00:39:58 , 3790.645 ,10/07/2019 00:41:58 , 4816.749 ,
 108 ,10/07/2019 00:45:58 , 3616.482 ,10/07/2019 00:47:58 , 4752.459 ,10/07/2019 00:49:58 , 4673.229 ,10/07/2019 00:51:58 , 3361.683 ,10/07/2019 00:55:58 , 5336.272 ,10/07/2019 00:57:58 , 3477.457 ,10/07/2019 00:59:58 , 4102.108 ,10/07/2019 01:01:58 , 3629.527 ,
 109 ,10/07/2019 01:05:58 , 4345.581 ,10/07/2019 01:07:58 , 4756.542 ,10/07/2019 01:09:58 , 4388.419 ,10/07/2019 01:11:58 , 3178.871 ,10/07/2019 01:15:58 , 5649.308 ,10/07/2019 01:17:58 , 3633.68 ,10/07/2019 01:19:58 , 3694.008 ,10/07/2019 01:21:58 , 3590.657 ,
 110 ,10/07/2019 01:25:58 , 3739.382 ,10/07/2019 01:27:58 , 3039.878 ,10/07/2019 01:29:58 , 4331.229 ,10/07/2019 01:31:58 , 4538.374 ,10/07/2019 01:35:58 , 4143.023 ,10/07/2019 01:37:58 , 3401.582 ,10/07/2019 01:39:58 , 3874.25 ,10/07/2019 01:41:58 , 3631.611 ,
 111 ,10/07/2019 01:45:58 , 4146.775 ,10/07/2019 01:47:58 , 3359.45 ,10/07/2019 01:49:58 , 3133.017 ,10/07/2019 01:51:58 , 4374.15 ,10/07/2019 01:55:58 , 4149.605 ,10/07/2019 01:57:58 , 3149.305 ,10/07/2019 01:59:58 , 5148.755 ,10/07/2019 02:01:58 , 4797.684 ,
 112 ,10/07/2019 02:05:58 , 2879.318 ,10/07/2019 02:07:58 , 3213.765 ,10/07/2019 02:09:58 , 3860.561 ,10/07/2019 02:11:58 , 3353.518 ,10/07/2019 02:15:58 , 5823.661 ,10/07/2019 02:17:58 , 3009.767 ,10/07/2019 02:19:58 , 5307.434 ,10/07/2019 02:21:58 , 4830.401 ,
 113 ,10/07/2019 02:25:58 , 2622.113 ,10/07/2019 02:27:58 , 3316.576 ,10/07/2019 02:29:58 , 3325.433 ,10/07/2019 02:31:58 , 4885.545 ,10/07/2019 02:35:58 , 3773.595 ,10/07/2019 02:37:58 , 3417.15 ,10/07/2019 02:39:58 , 4827.243 ,10/07/2019 02:41:58 , 3461.113 ,
 114 ,10/07/2019 02:45:58 , 3909.707 ,10/07/2019 02:47:58 , 4961.275 ,10/07/2019 02:49:58 , 3311.729 ,10/07/2019 02:51:58 , 4142.111 ,10/07/2019 02:55:58 , 4828.017 ,10/07/2019 02:57:58 , 3518.672 ,10/07/2019 02:59:58 , 4949.693 ,10/07/2019 03:01:58 , 3526.216 ,
 115 ,10/07/2019 03:05:58 , 3423.493 ,10/07/2019 03:07:58 , 4706.981 ,10/07/2019 03:09:58 , 3136.845 ,10/07/2019 03:11:58 , 3066.5 ,10/07/2019 03:15:58 , 5311.031 ,10/07/2019 03:17:58 , 3004.102 ,10/07/2019 03:19:58 , 3702.265 ,10/07/2019 03:21:58 , 3502.929 ,
 116 ,10/07/2019 03:25:58 , 2555.825 ,10/07/2019 03:27:58 , 3024.477 ,10/07/2019 03:29:58 , 4588.436 ,10/07/2019 03:31:58 , 3628.731 ,10/07/2019 03:35:58 , 4257.262 ,10/07/2019 03:37:58 , 3414.089 ,10/07/2019 03:39:58 , 3782.759 ,10/07/2019 03:41:58 , 3537.063 ,
 117 ,10/07/2019 03:45:58 , 2711.807 ,10/07/2019 03:47:58 , 3192.354 ,10/07/2019 03:49:58 , 4540.504 ,10/07/2019 03:51:58 , 3131.535 ,10/07/2019 03:55:58 , 4740.162 ,10/07/2019 03:57:58 , 3133.601 ,10/07/2019 03:59:58 , 3998.695 ,10/07/2019 04:01:58 , 4600.861 ,
 118 ,10/07/2019 04:05:58 , 4034.744 ,10/07/2019 04:07:58 , 4819.814 ,10/07/2019 04:09:58 , 3956.071 ,10/07/2019 04:11:58 , 2852.313 ,10/07/2019 04:15:58 , 3919.727 ,10/07/2019 04:17:58 , 3317.185 ,10/07/2019 04:19:58 , 3819.056 ,10/07/2019 04:21:58 , 4732.417 ,
 119 ,10/07/2019 04:25:58 , 3344.321 ,10/07/2019 04:27:58 , 4687.146 ,10/07/2019 04:29:58 , 4385.691 ,10/07/2019 04:31:58 , 4896.683 ,10/07/2019 04:35:58 , 5742.424 ,10/07/2019 04:37:58 , 3338.512 ,10/07/2019 04:39:58 , 5426.506 ,10/07/2019 04:41:58 , 4487.462 ,
 120 ,10/07/2019 04:45:58 , 2942.348 ,10/07/2019 04:47:58 , 4360.084 ,10/07/2019 04:49:58 , 4363.484 ,10/07/2019 04:51:58 , 4021.172 ,10/07/2019 04:55:58 , 3684.841 ,10/07/2019 04:57:58 , 3295.646 ,10/07/2019 04:59:58 , 4907.461 ,10/07/2019 05:01:58 , 3537.993 ,
 121 ,10/07/2019 05:05:58 , 2765.802 ,10/07/2019 05:07:58 , 4597.75 ,10/07/2019 05:09:58 , 3096.952 ,10/07/2019 05:11:58 , 2165.781 ,10/07/2019 05:15:58 , 4388.019 ,10/07/2019 05:17:58 , 3279.828 ,10/07/2019 05:19:58 , 5225.035 ,10/07/2019 05:21:58 , 4450.936 ,
 122 ,10/07/2019 05:25:58 , 4056.229 ,10/07/2019 05:27:58 , 3102.565 ,10/07/2019 05:29:58 , 3108.557 ,10/07/2019 05:31:58 , 3228.683 ,10/07/2019 05:35:58 , 5892.796 ,10/07/2019 05:37:58 , 3517.663 ,10/07/2019 05:39:58 , 4905.286 ,10/07/2019 05:41:58 , 4284.188 ,
 123 ,10/07/2019 05:45:58 , 3858.014 ,10/07/2019 05:47:58 , 3654.942 ,10/07/2019 05:49:58 , 3109.518 ,10/07/2019 05:51:58 , 3105.765 ,10/07/2019 05:55:58 , 4181.212 ,10/07/2019 05:57:58 , 3150.64 ,10/07/2019 05:59:58 , 5082.076 ,10/07/2019 06:01:58 , 3547.192 ,
 124 ,10/07/2019 06:05:58 , 2542.063 ,10/07/2019 06:07:58 , 3394.31 ,10/07/2019 06:09:58 , 4155.395 ,10/07/2019 06:11:58 , 2978.995 ,10/07/2019 06:15:58 , 4307.607 ,10/07/2019 06:17:58 , 2832.475 ,10/07/2019 06:19:58 , 4606.234 ,10/07/2019 06:21:58 , 3528.666 ,
 125 ,10/07/2019 06:25:58 , 2693.867 ,10/07/2019 06:27:58 , 4706.12 ,10/07/2019 06:29:58 , 3033.373 ,10/07/2019 06:31:58 , 2896.948 ,10/07/2019 06:35:58 , 5847.865 ,10/07/2019 06:37:58 , 2816.134 ,10/07/2019 06:39:58 , 3755.616 ,10/07/2019 06:41:58 , 3345.753 ,
 126 ,10/07/2019 06:45:58 , 2550.31 ,10/07/2019 06:47:58 , 4396.735 ,10/07/2019 06:49:58 , 3149.628 ,10/07/2019 06:51:58 , 3048.152 ,10/07/2019 06:55:58 , 5183.47 ,10/07/2019 06:57:58 , 2593.298 ,10/07/2019 06:59:58 , 3676.612 ,10/07/2019 07:01:58 , 4351.789 ,
 127 ,10/07/2019 07:05:58 , 2476.765 ,10/07/2019 07:07:58 , 3499.637 ,10/07/2019 07:09:58 , 4319.047 ,10/07/2019 07:11:58 , 4282.072 ,10/07/2019 07:15:58 , 4090.746 ,10/07/2019 07:17:58 , 2650.163 ,10/07/2019 07:19:58 , 3846.397 ,10/07/2019 07:21:58 , 4628.919 ,
 128 ,10/07/2019 07:25:58 , 3458.086 ,10/07/2019 07:27:58 , 3327.716 ,10/07/2019 07:29:58 , 4158.026 ,10/07/2019 07:31:58 , 3340.714 ,10/07/2019 07:35:58 , 4508.304 ,10/07/2019 07:37:58 , 3526.657 ,10/07/2019 07:39:58 , 3756.461 ,10/07/2019 07:41:58 , 3432.545 ,
 129 ,10/07/2019 07:45:58 , 2680.521 ,10/07/2019 07:47:58 , 3246.748 ,10/07/2019 07:49:58 , 3351.686 ,10/07/2019 07:51:58 , 2513.46 ,10/07/2019 07:55:58 , 4037.627 ,10/07/2019 07:57:58 , 2845.551 ,10/07/2019 07:59:58 , 3625.853 ,10/07/2019 08:01:58 , 3389.047 ,
 130 ,10/07/2019 08:05:58 , 2520.692 ,10/07/2019 08:07:58 , 3109.811 ,10/07/2019 08:09:58 , 2637.141 ,10/07/2019 08:11:58 , 3112.583 ,10/07/2019 08:15:58 , 4007.366 ,10/07/2019 08:17:58 , 2808.672 ,10/07/2019 08:19:58 , 4700.78 ,10/07/2019 08:21:58 , 3933.037 ,
 131 ,10/07/2019 08:25:58 , 2551.891 ,10/07/2019 08:27:58 , 4843.805 ,10/07/2019 08:29:58 , 2936.401 ,10/07/2019 08:31:58 , 2792.222 ,10/07/2019 08:35:58 , 4222.616 ,10/07/2019 08:37:58 , 2724.35 ,10/07/2019 08:39:58 , 3762.704 ,10/07/2019 08:41:58 , 4510.84 ,
 132 ,10/07/2019 08:45:58 , 2527.674 ,10/07/2019 08:47:58 , 3038.577 ,10/07/2019 08:49:58 , 2573.908 ,10/07/2019 08:51:58 , 2592.864 ,10/07/2019 08:55:58 , 5258.768 ,10/07/2019 08:57:58 , 2286.488 ,10/07/2019 08:59:58 , 3692.317 ,10/07/2019 09:01:58 , 3471.392 ,
 133 ,10/07/2019 09:05:58 , 2479.495 ,10/07/2019 09:07:58 , 3275.791 ,10/07/2019 09:09:58 , 3320.921 ,10/07/2019 09:11:58 , 2677.855 ,10/07/2019 09:15:58 , 3799.754 ,10/07/2019 09:17:58 , 2606.374 ,10/07/2019 09:19:58 , 3708.114 ,10/07/2019 09:21:58 , 3578.197 ,
 134 ,10/07/2019 09:25:58 , 3829.674 ,10/07/2019 09:27:58 , 4536.883 ,10/07/2019 09:29:58 , 2772.562 ,10/07/2019 09:31:58 , 2771.547 ,10/07/2019 09:35:58 , 4275.275 ,10/07/2019 09:37:58 , 2538.579 ,10/07/2019 09:39:58 , 3829.648 ,10/07/2019 09:41:58 , 3479.572 ,
 135 ,10/07/2019 09:45:58 , 2858.013 ,10/07/2019 09:47:58 , 3267.937 ,10/07/2019 09:49:58 , 2799.318 ,10/07/2019 09:51:58 , 2393.023 ,10/07/2019 09:55:58 , 3643.781 ,10/07/2019 09:57:58 , 2888.692 ,10/07/2019 09:59:58 , 3637.459 ,10/07/2019 10:01:58 , 4459.022 ,
 136 ,10/07/2019 10:05:58 , 2573.868 ,10/07/2019 10:07:58 , 3240.889 ,10/07/2019 10:09:58 , 2655.076 ,10/07/2019 10:11:58 , 2637.876 ,10/07/2019 10:15:58 , 4069.98 ,10/07/2019 10:17:58 , 2625.646 ,10/07/2019 10:19:58 , 3707.163 ,10/07/2019 10:21:58 , 4250.432 ,
 137 ,10/07/2019 10:25:58 , 2641.495 ,10/07/2019 10:27:58 , 3200.484 ,10/07/2019 10:29:58 , 2879.124 ,10/07/2019 10:31:58 , 2925.938 ,10/07/2019 10:35:58 , 5018.992 ,10/07/2019 10:37:58 , 2466.592 ,10/07/2019 10:39:58 , 3941.877 ,10/07/2019 10:41:58 , 3632.051 ,
 138 ,10/07/2019 10:45:58 , 3071.662 ,10/07/2019 10:47:58 , 3279.164 ,10/07/2019 10:49:58 , 4716.356 ,10/07/2019 10:51:58 , 3020.822 ,10/07/2019 10:55:58 , 4967.577 ,10/07/2019 10:57:58 , 2308.229 ,10/07/2019 10:59:58 , 3491.148 ,10/07/2019 11:01:58 , 3666.326 ,
 139 ,10/07/2019 11:05:58 , 2807.08 ,10/07/2019 11:07:58 , 3166.19 ,10/07/2019 11:09:58 , 3153.892 ,10/07/2019 11:11:58 , 2664.446 ,10/07/2019 11:15:58 , 4313.342 ,10/07/2019 11:17:58 , 2552.627 ,10/07/2019 11:19:58 , 3796.598 ,10/07/2019 11:21:58 , 4414.427 ,
 140 ,10/07/2019 11:25:58 , 2953.911 ,10/07/2019 11:27:58 , 4263.639 ,10/07/2019 11:29:58 , 4863.156 ,10/07/2019 11:31:58 , 4942.149 ,10/07/2019 11:35:58 , 4117.801 ,10/07/2019 11:37:58 , 3411.229 ,10/07/2019 11:39:58 , 4260.32 ,10/07/2019 11:41:58 , 3486.974 ,
 141 ,10/07/2019 11:45:58 , 2543.093 ,10/07/2019 11:47:58 , 4081.951 ,10/07/2019 11:49:58 , 4075.881 ,10/07/2019 11:51:58 , 4188.184 ,10/07/2019 11:55:58 , 5029.906 ,10/07/2019 11:57:58 , 3100.93 ,10/07/2019 11:59:58 , 3607.3 ,10/07/2019 12:01:58 , 3811.308 ,
 142 ,10/07/2019 12:05:58 , 2561.776 ,10/07/2019 12:07:58 , 3286.583 ,10/07/2019 12:09:58 , 3544.076 ,10/07/2019 12:11:58 , 4109.536 ,10/07/2019 12:15:58 , 5340.718 ,10/07/2019 12:17:58 , 2728.756 ,10/07/2019 12:19:58 , 3668.423 ,10/07/2019 12:21:58 , 3441.925 ,
 143 ,10/07/2019 12:25:58 , 3106.951 ,10/07/2019 12:27:58 , 3194.856 ,10/07/2019 12:29:58 , 3820.94 ,10/07/2019 12:31:58 , 3204.842 ,10/07/2019 12:35:58 , 3987.818 ,10/07/2019 12:37:58 , 2579.134 ,10/07/2019 12:39:58 , 3583.261 ,10/07/2019 12:41:58 , 4093.212 ,
 144 ,10/07/2019 12:45:58 , 2815.374 ,10/07/2019 12:47:58 , 3454.425 ,10/07/2019 12:49:58 , 3293.942 ,10/07/2019 12:51:58 , 3376.745 ,10/07/2019 12:55:58 , 3805.721 ,10/07/2019 12:57:58 , 2566.212 ,10/07/2019 12:59:58 , 3770.313 ,10/07/2019 13:01:58 , 3388.513 ,
