Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:39 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0108
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X108
Subject Mass (G), 19.73 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0108,09/07/2019 23:01:58 ,4792,20.91,20.58,0.32,2.8,5497,0.040,0.401,0.361,2.8,1.147,0.5,0.50,STABLE,0.34,7.14,0.060,3.000,1983,1257,1332,730,230,2.0,0.5,28.2,23.7,753.9,OFF,
103,0108,09/07/2019 23:21:58 ,4091,20.90,20.63,0.28,2.8,4539,0.040,0.338,0.298,2.8,1.109,0.4,0.50,STABLE,0.00,7.14,0.000,3.000,608,205,535,145,42,1.9,0.5,28.2,23.7,753.9,OFF,
104,0108,09/07/2019 23:41:58 ,3635,20.91,20.66,0.24,2.8,3942,0.039,0.299,0.259,2.8,1.084,0.4,0.50,STABLE,0.00,7.14,0.000,3.000,92,11,53,9,0,2.0,0.5,28.4,23.7,753.9,OFF,
105,0108,10/07/2019 00:01:58 ,3655,20.91,20.66,0.24,2.8,3931,0.040,0.298,0.259,2.9,1.076,0.4,0.50,UNSTABLE,0.00,7.14,0.100,3.100,150,72,112,41,0,2.0,0.5,28.7,23.7,753.9,OFF,
106,0108,10/07/2019 00:21:58 ,4818,20.91,20.58,0.33,2.9,5463,0.040,0.399,0.359,2.9,1.134,0.5,0.50,STABLE,0.35,7.49,0.080,3.180,1610,955,1117,576,167,2.0,0.5,29.1,23.7,753.9,OFF,
107,0108,10/07/2019 00:41:58 ,4817,20.91,20.58,0.33,2.9,5626,0.040,0.410,0.370,2.9,1.168,0.5,0.50,STABLE,0.27,7.76,0.040,3.220,1500,813,1138,460,47,2.0,0.5,29.6,23.7,753.9,OFF,
108,0108,10/07/2019 01:01:58 ,3630,20.91,20.66,0.25,2.9,4110,0.040,0.310,0.270,3.0,1.132,0.4,0.50,STABLE,0.00,7.76,0.000,3.220,298,33,410,86,6,2.0,0.5,30.2,23.7,753.9,OFF,
109,0108,10/07/2019 01:21:58 ,3591,20.91,20.67,0.24,2.9,3793,0.040,0.289,0.249,3.0,1.056,0.4,0.50,STABLE,0.00,7.76,0.000,3.220,19,2,64,18,0,2.1,0.5,30.5,23.7,753.9,OFF,
110,0108,10/07/2019 01:41:58 ,3632,20.91,20.67,0.24,3.0,3766,0.040,0.287,0.248,3.0,1.037,0.4,0.50,STABLE,0.00,7.76,0.080,3.300,77,27,39,9,0,2.0,0.5,30.9,23.7,753.9,OFF,
111,0108,10/07/2019 02:01:58 ,4798,20.91,20.59,0.32,3.0,5302,0.040,0.388,0.349,3.1,1.105,0.5,0.50,STABLE,0.19,7.95,0.080,3.380,777,396,537,208,30,2.0,0.5,31.4,23.7,753.9,OFF,
112,0108,10/07/2019 02:21:58 ,4830,20.91,20.59,0.33,3.0,5412,0.039,0.395,0.356,3.1,1.120,0.5,0.50,STABLE,0.22,8.17,0.120,3.500,1217,699,919,425,87,2.0,0.5,31.4,23.7,753.9,OFF,
113,0108,10/07/2019 02:41:58 ,3461,20.91,20.68,0.23,3.1,3855,0.039,0.293,0.253,3.1,1.114,0.4,0.50,STABLE,0.00,8.17,0.000,3.500,291,103,371,104,0,2.1,0.5,31.8,23.7,753.9,OFF,
114,0108,10/07/2019 03:01:58 ,3526,20.91,20.68,0.23,3.1,3715,0.039,0.284,0.244,3.1,1.054,0.4,0.50,STABLE,0.00,8.17,0.000,3.500,168,11,39,6,0,2.1,0.5,31.9,23.7,753.9,OFF,
115,0108,10/07/2019 03:21:58 ,3503,20.91,20.68,0.23,3.1,3551,0.039,0.273,0.234,3.2,1.014,0.3,0.50,STABLE,0.00,8.17,0.000,3.500,136,28,74,27,0,2.1,0.5,32.1,23.7,753.9,OFF,
116,0108,10/07/2019 03:41:58 ,3537,20.91,20.68,0.23,3.1,3502,0.039,0.270,0.230,3.2,0.990,0.4,0.50,STABLE,0.00,8.17,0.000,3.500,66,21,39,11,0,2.1,0.5,32.1,23.7,753.9,OFF,
117,0108,10/07/2019 04:01:58 ,4601,20.91,20.61,0.30,3.2,4762,0.039,0.352,0.313,3.2,1.035,0.5,0.50,STABLE,0.00,8.17,0.000,3.500,330,78,393,61,0,2.1,0.5,32.2,23.7,753.9,OFF,
118,0108,10/07/2019 04:21:58 ,4732,20.91,20.59,0.32,3.2,5366,0.039,0.392,0.353,3.2,1.134,0.5,0.50,STABLE,0.50,8.67,0.120,3.620,1363,743,1022,464,101,2.0,0.5,32.4,23.7,753.9,OFF,
119,0108,10/07/2019 04:41:58 ,4487,20.91,20.61,0.30,3.2,5164,0.040,0.379,0.339,3.3,1.151,0.5,0.50,STABLE,0.08,8.75,0.140,3.760,1948,1212,1599,776,374,2.0,0.5,32.6,23.7,753.9,OFF,
120,0108,10/07/2019 05:01:58 ,3538,20.91,20.67,0.24,3.2,3756,0.040,0.287,0.247,3.3,1.062,0.4,0.50,STABLE,0.00,8.75,0.000,3.760,239,42,229,70,0,2.0,0.5,33.0,23.7,753.9,OFF,
121,0108,10/07/2019 05:21:58 ,4451,20.91,20.61,0.30,3.3,5074,0.039,0.373,0.334,3.3,1.140,0.5,0.50,STABLE,0.19,8.94,0.000,3.760,2297,1621,1359,786,311,2.0,0.5,33.3,23.7,753.9,OFF,
122,0108,10/07/2019 05:41:58 ,4284,20.91,20.62,0.29,3.3,4868,0.039,0.359,0.320,3.4,1.136,0.4,0.50,STABLE,0.15,9.09,0.000,3.760,1250,654,879,353,82,1.9,0.5,33.7,23.7,753.9,OFF,
123,0108,10/07/2019 06:01:58 ,3547,20.91,20.67,0.24,3.3,3850,0.039,0.292,0.253,3.4,1.085,0.4,0.50,STABLE,0.00,9.09,0.000,3.760,360,158,249,97,8,1.9,0.5,34.1,23.7,753.9,ON,
124,0108,10/07/2019 06:21:58 ,3529,20.90,20.67,0.23,3.3,3524,0.039,0.271,0.232,3.4,0.999,0.4,0.50,STABLE,0.00,9.09,0.000,3.760,63,7,67,19,0,1.9,0.5,34.2,23.7,753.9,ON,
125,0108,10/07/2019 06:41:58 ,3346,20.90,20.68,0.22,3.4,3121,0.039,0.244,0.205,3.4,0.933,0.3,0.50,STABLE,0.00,9.09,0.000,3.760,49,8,48,13,0,1.9,0.5,33.5,23.7,753.9,ON,
126,0108,10/07/2019 07:01:58 ,4352,20.91,20.61,0.29,3.4,4724,0.039,0.350,0.311,3.5,1.085,0.4,0.50,STABLE,0.17,9.26,0.180,3.940,609,270,534,181,18,1.9,0.5,33.1,23.7,753.9,ON,
127,0108,10/07/2019 07:21:58 ,4629,20.90,20.59,0.31,3.4,5249,0.039,0.384,0.345,3.5,1.134,0.5,0.50,STABLE,0.09,9.35,0.020,3.960,1054,577,960,357,134,1.9,0.5,33.1,23.8,753.9,ON,
128,0108,10/07/2019 07:41:58 ,3433,20.91,20.68,0.23,3.4,3503,0.039,0.269,0.230,3.5,1.021,0.3,0.50,STABLE,0.00,9.35,0.000,3.960,58,10,52,18,0,1.8,0.5,32.7,23.8,753.9,ON,
129,0108,10/07/2019 08:01:58 ,3389,20.90,20.68,0.22,3.5,3271,0.039,0.254,0.215,3.6,0.965,0.3,0.50,STABLE,0.00,9.35,0.000,3.960,35,6,41,19,0,1.8,0.5,32.4,23.8,753.9,ON,
130,0108,10/07/2019 08:21:58 ,3933,20.91,20.65,0.25,3.5,3611,0.038,0.276,0.238,3.6,0.918,0.4,0.50,STABLE,0.00,9.35,0.000,3.960,150,65,77,28,2,1.8,0.5,32.5,23.8,753.9,ON,
131,0108,10/07/2019 08:41:58 ,4511,20.91,20.61,0.30,3.5,4705,0.038,0.348,0.309,3.6,1.043,0.5,0.50,STABLE,0.09,9.44,0.080,4.040,677,322,423,168,10,1.7,0.5,32.9,23.9,753.9,ON,
132,0108,10/07/2019 09:01:58 ,3471,20.91,20.68,0.23,3.5,3399,0.038,0.262,0.224,3.6,0.979,0.3,0.50,STABLE,0.00,9.44,0.000,4.040,323,50,163,35,0,1.8,0.5,33.3,23.9,753.9,ON,
133,0108,10/07/2019 09:21:58 ,3578,20.91,20.68,0.23,3.6,3073,0.038,0.240,0.202,3.7,0.859,0.3,0.50,STABLE,0.00,9.44,0.000,4.040,58,20,39,9,0,1.7,0.5,34.3,23.9,753.9,ON,
134,0108,10/07/2019 09:41:58 ,3480,20.90,20.68,0.22,3.6,2888,0.038,0.228,0.190,3.7,0.830,0.3,0.50,STABLE,0.00,9.44,0.000,4.040,47,12,81,28,0,1.8,0.5,34.9,23.9,753.9,ON,
135,0108,10/07/2019 10:01:58 ,4459,20.90,20.62,0.29,3.6,3913,0.038,0.295,0.257,3.7,0.878,0.4,0.50,STABLE,0.00,9.44,0.000,4.040,362,222,234,104,4,1.8,0.5,34.4,23.9,753.9,ON,
136,0108,10/07/2019 10:21:58 ,4250,20.91,20.63,0.28,3.7,4294,0.038,0.320,0.282,3.7,1.010,0.4,0.50,STABLE,0.17,9.61,0.000,4.040,660,238,501,133,133,1.7,0.5,33.8,23.8,753.9,ON,
137,0108,10/07/2019 10:41:58 ,3632,20.91,20.67,0.24,3.7,3361,0.038,0.259,0.221,3.8,0.925,0.4,0.50,STABLE,0.00,9.61,0.000,4.040,94,4,125,29,0,1.6,0.5,33.1,23.7,753.9,ON,
138,0108,10/07/2019 11:01:58 ,3666,20.90,20.67,0.24,3.7,3334,0.038,0.257,0.219,3.8,0.909,0.4,0.50,STABLE,0.00,9.61,0.000,4.040,46,7,47,9,0,1.6,0.5,32.9,23.8,753.9,ON,
139,0108,10/07/2019 11:21:58 ,4414,20.90,20.62,0.29,3.7,4284,0.038,0.319,0.282,3.8,0.970,0.4,0.50,STABLE,0.03,9.64,0.000,4.040,418,235,312,136,21,1.7,0.5,32.7,23.8,753.9,ON,
140,0108,10/07/2019 11:41:58 ,3487,20.90,20.68,0.22,3.8,2895,0.039,0.230,0.191,3.8,0.830,0.3,0.50,STABLE,0.00,9.64,0.000,4.040,138,54,141,29,3,1.7,0.5,32.7,23.9,753.9,ON,
141,0108,10/07/2019 12:01:58 ,3811,20.90,20.66,0.24,3.8,3184,0.038,0.248,0.210,3.8,0.835,0.4,0.50,STABLE,0.00,9.64,0.000,4.040,46,9,29,10,0,1.7,0.5,32.7,23.8,753.9,ON,
142,0108,10/07/2019 12:21:58 ,3442,20.90,20.69,0.22,3.8,2793,0.038,0.222,0.184,3.9,0.811,0.3,0.50,STABLE,0.00,9.64,0.000,4.040,27,1,73,24,0,1.7,0.5,29.8,23.9,753.9,ON,
143,0108,10/07/2019 12:41:58 ,4093,20.90,20.63,0.27,3.8,4176,0.039,0.313,0.275,3.9,1.020,0.4,0.50,STABLE,0.19,9.83,0.000,4.040,410,207,267,101,6,1.8,0.5,29.0,23.9,753.9,ON,
144,0108,10/07/2019 13:01:58 ,3389,20.90,20.68,0.22,3.8,3235,0.038,0.251,0.213,3.9,0.955,0.3,0.50,STABLE,0.00,9.83,0.000,4.040,175,18,104,14,0,1.8,0.5,28.4,23.9,753.9,ON,
145,0108,10/07/2019 13:21:58 ,3464,20.90,20.68,0.22,3.9,3025,0.038,0.237,0.199,3.9,0.873,0.3,0.50,STABLE,0.00,9.83,0.000,4.040,75,12,53,22,0,1.8,0.5,28.0,23.8,753.9,ON,
146,0108,10/07/2019 13:41:58 ,4155,20.90,20.64,0.27,3.9,3656,0.039,0.279,0.241,4.0,0.880,0.4,0.50,STABLE,0.00,9.83,0.000,4.040,273,159,132,67,12,1.8,0.5,27.8,23.9,753.9,ON,
147,0108,10/07/2019 14:01:58 ,3491,20.90,20.68,0.22,3.9,2923,0.038,0.231,0.192,4.0,0.837,0.3,0.50,STABLE,0.03,9.86,0.000,4.040,159,5,191,14,0,1.9,0.5,27.9,23.9,753.9,ON,
148,0108,10/07/2019 14:21:58 ,3246,20.90,20.69,0.21,3.9,2782,0.038,0.221,0.183,4.0,0.857,0.3,0.50,STABLE,0.00,9.86,0.000,4.040,119,52,85,26,0,1.9,0.5,27.5,23.9,753.9,ON,
149,0108,10/07/2019 14:41:58 ,3848,20.90,20.64,0.25,4.0,3946,0.038,0.298,0.260,4.0,1.025,0.4,0.50,STABLE,0.09,9.95,0.000,4.040,348,127,266,91,23,1.8,0.5,27.4,23.9,753.9,ON,
150,0108,10/07/2019 15:01:58 ,3448,20.90,20.68,0.22,4.0,3128,0.038,0.244,0.206,4.0,0.907,0.3,0.50,STABLE,0.03,9.98,0.000,4.040,39,7,16,0,0,1.9,0.5,27.2,23.9,753.9,ON,
151,0108,10/07/2019 15:21:58 ,3422,20.90,20.68,0.22,4.0,2984,0.038,0.235,0.196,4.1,0.872,0.3,0.50,STABLE,0.00,9.98,0.000,4.040,73,18,66,23,0,1.9,0.5,27.2,23.9,753.9,ON,
152,0108,10/07/2019 15:41:58 ,4124,20.90,20.63,0.27,4.0,3719,0.038,0.283,0.245,4.1,0.902,0.4,0.50,STABLE,0.00,9.98,0.000,4.040,357,92,269,54,4,1.8,0.5,27.1,23.9,753.9,ON,
153,0108,10/07/2019 16:01:58 ,3681,20.90,20.67,0.23,4.1,3016,0.038,0.237,0.198,4.1,0.820,0.4,0.50,STABLE,0.00,9.98,0.000,4.040,144,14,125,31,0,1.9,0.5,26.5,23.9,753.9,ON,
154,0108,10/07/2019 16:21:58 ,3193,20.90,20.70,0.20,4.1,2706,0.038,0.217,0.178,4.1,0.847,0.3,0.50,STABLE,0.03,10.01,0.000,4.040,33,10,58,11,0,1.9,0.5,26.6,23.9,753.9,ON,
155,0108,10/07/2019 16:41:58 ,4827,20.90,20.59,0.31,4.1,4590,0.038,0.340,0.302,4.1,0.951,0.5,0.50,STABLE,0.18,10.19,0.000,4.040,407,232,283,120,30,1.9,0.5,27.1,23.9,753.9,ON,
156,0108,10/07/2019 17:01:58 ,4408,20.90,20.60,0.30,4.1,4948,0.038,0.364,0.325,4.2,1.123,0.5,0.50,STABLE,0.20,10.39,0.160,4.200,1605,931,1058,469,279,1.9,0.5,26.1,23.9,753.9,ON,
157,0108,10/07/2019 17:21:58 ,3626,20.90,20.66,0.25,4.2,4133,0.038,0.310,0.272,4.2,1.140,0.4,0.50,STABLE,0.00,10.39,0.000,4.200,455,246,335,126,82,1.8,0.5,26.5,23.9,753.9,ON,
158,EVENT,10/07/2019 17:41:58 ,3522,20.90,20.66,0.24,4.2,3873,0.042,0.297,0.255,4.2,1.100,0.4,0.50,STABLE,0.04,10.43,0.000,4.200,861,467,513,229,48,1.9,0.5,25.9,23.9,753.9,ON,
159,0108,10/07/2019 18:01:58 ,3618,20.90,20.67,0.23,4.2,3266,0.039,0.254,0.215,4.3,0.903,0.4,0.50,STABLE,0.00,10.43,0.000,4.200,15,7,14,3,0,1.9,0.5,25.3,23.9,753.9,OFF,
160,0108,10/07/2019 18:21:58 ,4825,20.90,20.58,0.32,4.2,5246,0.039,0.384,0.345,4.3,1.087,0.5,0.50,STABLE,0.30,10.73,0.000,4.200,843,404,552,213,23,1.9,0.5,25.3,23.7,753.9,OFF,
161,0108,10/07/2019 18:41:58 ,4770,20.90,20.58,0.32,4.3,5107,0.039,0.375,0.336,4.3,1.071,0.5,0.50,STABLE,0.10,10.83,0.000,4.200,1358,654,1039,371,71,1.9,0.5,25.3,23.7,753.9,OFF,
162,0108,10/07/2019 19:01:58 ,4723,20.90,20.58,0.32,4.3,5329,0.039,0.389,0.350,4.4,1.128,0.5,0.50,UNSTABLE,0.15,10.98,0.000,4.200,1588,914,1222,580,188,1.9,0.5,25.4,23.7,753.9,OFF,
163,0108,10/07/2019 19:21:58 ,4934,20.90,20.57,0.33,4.3,5597,0.039,0.407,0.368,4.4,1.135,0.5,0.50,UNSTABLE,0.24,11.22,0.000,4.200,2431,1532,1864,1002,355,2.0,0.5,26.2,23.7,753.9,OFF,
164,0108,10/07/2019 19:41:58 ,4723,20.90,20.58,0.32,4.4,5463,0.039,0.398,0.359,4.4,1.157,0.5,0.50,STABLE,0.19,11.41,0.100,4.300,2581,1741,1814,1025,418,2.0,0.5,25.9,23.7,753.9,OFF,
165,0108,10/07/2019 20:01:58 ,4811,20.90,20.57,0.33,4.4,5545,0.039,0.403,0.365,4.5,1.153,0.5,0.50,UNSTABLE,0.18,11.59,0.000,4.300,1744,960,1261,531,180,2.1,0.5,25.7,23.7,753.9,OFF,
166,0108,10/07/2019 20:21:58 ,4802,20.90,20.57,0.33,4.4,5556,0.039,0.404,0.365,4.5,1.157,0.5,0.50,STABLE,0.17,11.76,0.000,4.300,1894,1030,1200,619,144,2.1,0.5,25.9,23.7,753.9,OFF,
167,0108,10/07/2019 20:41:58 ,4766,20.90,20.57,0.32,4.5,5572,0.039,0.405,0.366,4.5,1.169,0.5,0.50,STABLE,0.27,12.03,0.120,4.420,2890,1964,1923,1138,409,2.1,0.5,25.2,23.7,753.9,OFF,
168,0108,10/07/2019 21:01:58 ,5225,20.90,20.54,0.36,4.5,6066,0.039,0.438,0.399,4.6,1.161,0.5,0.50,STABLE,0.43,12.46,0.040,4.460,3144,2155,1777,974,248,2.1,0.5,24.5,23.7,753.9,OFF,
169,0108,10/07/2019 21:21:58 ,5008,20.90,20.56,0.34,4.5,5757,0.039,0.418,0.378,4.6,1.149,0.5,0.50,UNSTABLE,0.19,12.65,0.060,4.520,3342,2298,2226,1308,288,2.1,0.5,24.4,23.8,753.9,OFF,
170,0108,10/07/2019 21:41:58 ,5011,20.90,20.56,0.34,4.6,5815,0.039,0.422,0.382,4.6,1.160,0.5,0.50,STABLE,0.13,12.78,0.000,4.520,3101,2183,2072,1192,543,2.1,0.5,24.1,23.8,753.9,OFF,
171,0108,10/07/2019 22:01:58 ,4627,20.90,20.58,0.31,4.6,5340,0.039,0.390,0.351,4.7,1.154,0.5,0.50,UNSTABLE,0.12,12.90,0.000,4.520,2599,1751,1863,1067,432,2.1,0.5,24.2,23.7,753.9,OFF,
172,0108,10/07/2019 22:21:58 ,4569,20.90,20.59,0.31,4.6,5291,0.039,0.387,0.348,4.7,1.158,0.5,0.50,STABLE,0.11,13.01,0.160,4.680,2367,1553,1605,925,298,2.2,0.5,24.4,23.8,753.9,OFF,
173,0108,10/07/2019 22:41:58 ,3353,20.90,20.67,0.23,4.7,3897,0.039,0.295,0.256,4.7,1.162,0.3,0.50,STABLE,0.12,13.13,0.000,4.680,1130,725,766,379,70,2.1,0.5,24.5,23.8,753.9,OFF,
174,0108,10/07/2019 23:01:58 ,3927,20.90,20.64,0.26,4.7,4108,0.040,0.310,0.270,4.8,1.046,0.4,0.50,STABLE,0.00,13.13,0.000,4.680,76,15,70,15,0,2.1,0.5,24.6,23.8,753.9,OFF,
175,0108,10/07/2019 23:21:58 ,3587,20.90,20.66,0.23,4.7,3445,0.039,0.266,0.227,4.8,0.960,0.4,0.50,STABLE,0.00,13.13,0.000,4.680,141,46,106,30,0,2.1,0.5,24.4,23.9,753.9,OFF,
176,0108,10/07/2019 23:41:58 ,3774,20.90,20.66,0.24,4.7,3515,0.039,0.271,0.231,4.8,0.931,0.4,0.50,STABLE,0.00,13.13,0.000,4.680,89,24,69,18,0,2.1,0.5,24.4,24.0,753.9,OFF,
177,0108,11/07/2019 00:01:58 ,3456,20.90,20.68,0.22,4.8,3150,0.040,0.247,0.207,4.8,0.911,0.3,0.50,STABLE,0.00,13.13,0.000,4.680,57,8,26,2,0,2.1,0.5,25.7,23.7,753.9,OFF,
178,0108,11/07/2019 00:21:58 ,4981,20.90,20.57,0.33,4.8,5278,0.040,0.387,0.347,4.9,1.060,0.5,0.50,STABLE,0.14,13.27,0.000,4.680,3061,2149,1700,1002,312,2.0,0.5,26.2,23.7,753.9,OFF,
179,0108,11/07/2019 00:41:58 ,4496,20.90,20.59,0.30,4.8,5171,0.040,0.380,0.340,4.9,1.150,0.5,0.50,STABLE,0.13,13.40,0.140,4.820,2008,1272,1396,694,143,2.1,0.5,26.4,23.9,753.9,OFF,
180,0108,11/07/2019 01:01:58 ,4656,20.90,20.59,0.31,4.8,4882,0.040,0.361,0.321,4.9,1.049,0.5,0.50,STABLE,0.04,13.44,0.100,4.920,1595,1078,1053,598,191,2.1,0.5,27.3,23.7,753.9,OFF,
181,0108,11/07/2019 01:21:58 ,3081,20.90,20.70,0.20,4.9,2742,0.040,0.220,0.180,5.0,0.890,0.3,0.50,STABLE,0.00,13.44,0.000,4.920,386,137,241,71,2,2.0,0.5,27.6,23.7,753.9,OFF,
182,0108,11/07/2019 01:41:58 ,3479,20.90,20.68,0.22,4.9,2844,0.040,0.227,0.187,5.0,0.818,0.3,0.50,STABLE,0.00,13.44,0.000,4.920,12,2,27,6,0,2.1,0.5,27.7,23.7,753.9,OFF,
183,0108,11/07/2019 02:01:58 ,3523,20.90,20.67,0.22,4.9,2935,0.040,0.233,0.193,5.0,0.833,0.3,0.50,STABLE,0.00,13.44,0.000,4.920,70,10,73,16,0,2.1,0.5,28.0,23.7,753.9,OFF,
184,0108,11/07/2019 02:21:58 ,4908,20.89,20.58,0.31,4.9,4271,0.040,0.321,0.281,5.0,0.870,0.5,0.50,STABLE,0.03,13.47,0.000,4.920,876,527,487,210,113,2.0,0.5,28.3,23.8,753.9,OFF,
185,0108,11/07/2019 02:41:58 ,4068,20.90,20.63,0.27,5.0,4078,0.040,0.308,0.268,5.1,1.002,0.4,0.50,STABLE,0.05,13.52,0.000,4.920,1023,595,791,303,54,2.1,0.5,28.8,23.7,753.9,OFF,
186,0108,11/07/2019 03:01:58 ,3331,20.89,20.68,0.21,5.0,2772,0.040,0.222,0.182,5.1,0.832,0.3,0.50,STABLE,0.00,13.52,0.000,4.920,240,17,185,50,0,2.1,0.5,29.7,23.7,753.9,OFF,
187,0108,11/07/2019 03:21:58 ,3277,20.90,20.69,0.21,5.0,2627,0.040,0.213,0.173,5.1,0.802,0.3,0.50,STABLE,0.00,13.52,0.000,4.920,24,7,18,6,0,2.1,0.5,29.9,23.7,753.9,OFF,
188,0108,11/07/2019 03:41:58 ,3153,20.90,20.70,0.20,5.0,2494,0.040,0.204,0.164,5.1,0.791,0.3,0.50,STABLE,0.00,13.52,0.000,4.920,39,7,43,12,0,2.1,0.5,30.5,23.7,753.9,OFF,
189,0108,11/07/2019 04:01:58 ,3177,20.90,20.70,0.20,5.1,2449,0.040,0.201,0.161,5.1,0.771,0.3,0.50,STABLE,0.00,13.52,0.000,4.920,79,9,10,2,0,2.1,0.5,30.6,23.7,753.9,OFF,
190,0108,11/07/2019 04:21:58 ,3631,20.90,20.67,0.23,5.1,2816,0.040,0.226,0.185,5.1,0.775,0.3,0.50,STABLE,0.00,13.52,0.000,4.920,40,9,14,0,0,2.1,0.5,31.0,23.7,753.9,OFF,
191,0108,11/07/2019 04:41:58 ,4793,20.90,20.59,0.30,5.1,4003,0.040,0.304,0.263,5.2,0.835,0.5,0.50,STABLE,0.03,13.55,0.100,5.020,2001,1296,1301,702,258,2.1,0.5,31.1,23.7,753.9,OFF,
192,0108,11/07/2019 05:01:58 ,4187,20.90,20.63,0.27,5.1,3666,0.040,0.282,0.241,5.2,0.876,0.4,0.50,STABLE,0.03,13.58,0.040,5.060,1316,705,937,366,58,2.1,0.5,31.5,23.7,753.9,OFF,
193,0108,11/07/2019 05:21:58 ,3028,20.90,20.71,0.19,5.2,2419,0.040,0.199,0.159,5.2,0.799,0.3,0.50,STABLE,0.00,13.58,0.000,5.060,145,24,405,58,0,2.1,0.5,31.3,23.7,753.9,OFF,
194,0108,11/07/2019 05:41:58 ,3840,20.90,20.66,0.24,5.2,2976,0.040,0.236,0.196,5.2,0.775,0.4,0.50,STABLE,0.00,13.58,0.000,5.060,39,10,42,13,0,2.1,0.5,31.3,23.7,753.9,OFF,
195,0108,11/07/2019 06:01:58 ,3060,20.90,20.71,0.19,5.2,2416,0.040,0.199,0.159,5.2,0.789,0.3,0.50,STABLE,0.00,13.58,0.000,5.060,48,0,19,1,0,2.1,0.5,31.0,23.7,753.6,ON,
196,0108,11/07/2019 06:21:58 ,3303,20.90,20.69,0.21,5.2,2595,0.040,0.211,0.171,5.3,0.786,0.3,0.50,STABLE,0.00,13.58,0.000,5.060,84,19,74,20,0,2.1,0.5,30.9,23.7,753.6,ON,
197,0108,11/07/2019 06:41:58 ,3666,20.90,20.67,0.23,5.2,2939,0.040,0.233,0.193,5.3,0.802,0.3,0.50,STABLE,0.03,13.61,0.000,5.060,1163,571,778,364,51,2.0,0.5,30.9,23.7,753.6,ON,
198,0108,11/07/2019 07:01:58 ,2678,20.90,20.74,0.17,5.3,1991,0.040,0.171,0.131,5.3,0.743,0.2,0.50,STABLE,0.00,13.61,0.000,5.060,58,8,102,22,0,1.9,0.5,31.2,23.8,753.6,ON,
199,0108,11/07/2019 07:21:58 ,2983,20.90,20.71,0.19,5.3,2246,0.040,0.188,0.148,5.3,0.753,0.3,0.50,STABLE,0.00,13.61,0.000,5.060,13,1,38,1,0,1.9,0.5,31.2,23.8,753.6,ON,
200,0108,11/07/2019 07:41:58 ,3141,20.90,20.71,0.20,5.3,2344,0.040,0.194,0.154,5.3,0.746,0.3,0.50,STABLE,0.00,13.61,0.000,5.060,12,3,21,4,0,1.9,0.5,31.1,23.9,753.6,ON,
201,0108,11/07/2019 08:01:58 ,4572,20.90,20.61,0.29,5.3,3649,0.039,0.280,0.240,5.3,0.798,0.4,0.50,STABLE,0.00,13.61,0.000,5.060,141,16,165,22,0,1.9,0.5,31.6,23.9,753.6,ON,
202,0108,11/07/2019 08:21:58 ,2372,20.90,20.75,0.15,5.4,1785,0.039,0.157,0.117,5.4,0.752,0.2,0.50,STABLE,0.00,13.61,0.000,5.060,422,263,289,134,27,2.0,0.5,31.4,23.9,753.6,ON,
203,0108,11/07/2019 08:41:58 ,3239,20.90,20.70,0.20,5.4,2402,0.039,0.197,0.158,5.4,0.741,0.3,0.50,STABLE,0.00,13.61,0.000,5.060,17,4,37,7,0,2.1,0.5,30.2,23.9,753.6,ON,
204,0108,11/07/2019 09:01:58 ,2988,20.90,20.72,0.19,5.4,2230,0.039,0.185,0.147,5.4,0.746,0.3,0.50,STABLE,0.00,13.61,0.000,5.060,48,11,15,1,0,2.1,0.5,29.5,23.9,753.6,ON,
205,0108,11/07/2019 09:21:58 ,3027,20.90,20.71,0.19,5.4,2259,0.038,0.187,0.149,5.4,0.746,0.3,0.50,STABLE,0.00,13.61,0.000,5.060,32,5,45,9,0,2.2,0.5,29.6,23.9,753.6,ON,
206,0108,11/07/2019 09:41:58 ,4679,20.90,20.61,0.30,5.4,3751,0.038,0.285,0.247,5.4,0.802,0.4,0.50,STABLE,0.00,13.61,0.000,5.060,326,113,267,66,2,2.2,0.5,29.3,23.9,753.6,ON,
207,EVENT,11/07/2019 10:01:58 ,4711,20.89,20.58,0.31,5.5,4385,0.047,0.336,0.288,5.5,0.931,0.5,0.50,STABLE,0.26,13.87,0.000,5.060,899,592,591,317,44,2.1,0.5,29.8,23.9,753.6,ON,
208,0108,11/07/2019 10:21:58 ,3614,20.90,20.65,0.24,5.5,4086,0.039,0.308,0.269,5.5,1.131,0.4,0.50,STABLE,0.16,14.03,0.180,5.240,538,250,377,148,4,2.1,0.5,29.9,23.9,753.6,ON,
