Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 82 ,09/07/2019 16:05:58 , 18 ,09/07/2019 16:07:58 , 9 ,09/07/2019 16:09:58 , 1 ,09/07/2019 16:11:58 , 24 ,09/07/2019 16:15:58 , 12 ,09/07/2019 16:17:58 , 15 ,09/07/2019 16:19:58 , 32 ,09/07/2019 16:21:58 , 16 ,
 83 ,09/07/2019 16:25:58 , 4 ,09/07/2019 16:27:58 , 8 ,09/07/2019 16:29:58 , 19 ,09/07/2019 16:31:58 , 2 ,09/07/2019 16:35:58 , 12 ,09/07/2019 16:37:58 , 11 ,09/07/2019 16:39:58 , 45 ,09/07/2019 16:41:58 , 7 ,
 84 ,09/07/2019 16:45:58 , 2 ,09/07/2019 16:47:58 , 252 ,09/07/2019 16:49:58 , 5 ,09/07/2019 16:51:58 , 124 ,09/07/2019 16:55:58 , 5 ,09/07/2019 16:57:58 , 23 ,09/07/2019 16:59:58 , 764 ,09/07/2019 17:01:58 , 230 ,
 85 ,09/07/2019 17:05:58 , 161 ,09/07/2019 17:07:58 , 153 ,09/07/2019 17:09:58 , 12 ,09/07/2019 17:11:58 , 10 ,09/07/2019 17:15:58 , 322 ,09/07/2019 17:17:58 , 80 ,09/07/2019 17:19:58 , 318 ,09/07/2019 17:21:58 , 106 ,
 86 ,09/07/2019 17:25:58 , 16 ,09/07/2019 17:27:58 , 11 ,09/07/2019 17:29:58 , 240 ,09/07/2019 17:31:58 , 103 ,09/07/2019 17:35:58 , 40 ,09/07/2019 17:37:58 , 6 ,09/07/2019 17:39:58 , 120 ,09/07/2019 17:41:58 , 18 ,
 87 ,09/07/2019 17:45:58 , 6 ,09/07/2019 17:47:58 , 236 ,09/07/2019 17:49:58 , 171 ,09/07/2019 17:51:58 , 20 ,09/07/2019 17:55:58 , 27 ,09/07/2019 17:57:58 , 135 ,09/07/2019 17:59:58 , 471 ,09/07/2019 18:01:58 , 188 ,
 88 ,09/07/2019 18:05:58 , 610 ,09/07/2019 18:07:58 , 207 ,09/07/2019 18:09:58 , 75 ,09/07/2019 18:11:58 , 447 ,09/07/2019 18:15:58 , 297 ,09/07/2019 18:17:58 , 229 ,09/07/2019 18:19:58 , 972 ,09/07/2019 18:21:58 , 439 ,
 89 ,09/07/2019 18:25:58 , 263 ,09/07/2019 18:27:58 , 209 ,09/07/2019 18:29:58 , 807 ,09/07/2019 18:31:58 , 303 ,09/07/2019 18:35:58 , 588 ,09/07/2019 18:37:58 , 456 ,09/07/2019 18:39:58 , 1241 ,09/07/2019 18:41:58 , 576 ,
 90 ,09/07/2019 18:45:58 , 407 ,09/07/2019 18:47:58 , 517 ,09/07/2019 18:49:58 , 697 ,09/07/2019 18:51:58 , 230 ,09/07/2019 18:55:58 , 486 ,09/07/2019 18:57:58 , 134 ,09/07/2019 18:59:58 , 1164 ,09/07/2019 19:01:58 , 611 ,
 91 ,09/07/2019 19:05:58 , 1157 ,09/07/2019 19:07:58 , 493 ,09/07/2019 19:09:58 , 1041 ,09/07/2019 19:11:58 , 960 ,09/07/2019 19:15:58 , 182 ,09/07/2019 19:17:58 , 416 ,09/07/2019 19:19:58 , 826 ,09/07/2019 19:21:58 , 382 ,
 92 ,09/07/2019 19:25:58 , 391 ,09/07/2019 19:27:58 , 126 ,09/07/2019 19:29:58 , 972 ,09/07/2019 19:31:58 , 589 ,09/07/2019 19:35:58 , 130 ,09/07/2019 19:37:58 , 439 ,09/07/2019 19:39:58 , 855 ,09/07/2019 19:41:58 , 710 ,
 93 ,09/07/2019 19:45:58 , 911 ,09/07/2019 19:47:58 , 807 ,09/07/2019 19:49:58 , 1005 ,09/07/2019 19:51:58 , 503 ,09/07/2019 19:55:58 , 959 ,09/07/2019 19:57:58 , 220 ,09/07/2019 19:59:58 , 73 ,09/07/2019 20:01:58 , 521 ,
 94 ,09/07/2019 20:05:58 , 882 ,09/07/2019 20:07:58 , 828 ,09/07/2019 20:09:58 , 803 ,09/07/2019 20:11:58 , 5 ,09/07/2019 20:15:58 , 546 ,09/07/2019 20:17:58 , 501 ,09/07/2019 20:19:58 , 1884 ,09/07/2019 20:21:58 , 21 ,
 95 ,09/07/2019 20:25:58 , 711 ,09/07/2019 20:27:58 , 625 ,09/07/2019 20:29:58 , 651 ,09/07/2019 20:31:58 , 481 ,09/07/2019 20:35:58 , 191 ,09/07/2019 20:37:58 , 442 ,09/07/2019 20:39:58 , 1137 ,09/07/2019 20:41:58 , 280 ,
 96 ,09/07/2019 20:45:58 , 29 ,09/07/2019 20:47:58 , 293 ,09/07/2019 20:49:58 , 1107 ,09/07/2019 20:51:58 , 196 ,09/07/2019 20:55:58 , 121 ,09/07/2019 20:57:58 , 113 ,09/07/2019 20:59:58 , 1235 ,09/07/2019 21:01:58 , 1199 ,
 97 ,09/07/2019 21:05:58 , 882 ,09/07/2019 21:07:58 , 161 ,09/07/2019 21:09:58 , 1096 ,09/07/2019 21:11:58 , 1033 ,09/07/2019 21:15:58 , 409 ,09/07/2019 21:17:58 , 344 ,09/07/2019 21:19:58 , 1130 ,09/07/2019 21:21:58 , 1033 ,
 98 ,09/07/2019 21:25:58 , 1061 ,09/07/2019 21:27:58 , 402 ,09/07/2019 21:29:58 , 763 ,09/07/2019 21:31:58 , 126 ,09/07/2019 21:35:58 , 308 ,09/07/2019 21:37:58 , 146 ,09/07/2019 21:39:58 , 1590 ,09/07/2019 21:41:58 , 710 ,
 99 ,09/07/2019 21:45:58 , 1301 ,09/07/2019 21:47:58 , 203 ,09/07/2019 21:49:58 , 888 ,09/07/2019 21:51:58 , 337 ,09/07/2019 21:55:58 , 404 ,09/07/2019 21:57:58 , 317 ,09/07/2019 21:59:58 , 692 ,09/07/2019 22:01:58 , 1260 ,
 100 ,09/07/2019 22:05:58 , 1032 ,09/07/2019 22:07:58 , 581 ,09/07/2019 22:09:58 , 336 ,09/07/2019 22:11:58 , 252 ,09/07/2019 22:15:58 , 468 ,09/07/2019 22:17:58 , 631 ,09/07/2019 22:19:58 , 1406 ,09/07/2019 22:21:58 , 959 ,
 101 ,09/07/2019 22:25:58 , 861 ,09/07/2019 22:27:58 , 736 ,09/07/2019 22:29:58 , 411 ,09/07/2019 22:31:58 , 22 ,09/07/2019 22:35:58 , 274 ,09/07/2019 22:37:58 , 324 ,09/07/2019 22:39:58 , 417 ,09/07/2019 22:41:58 , 495 ,
 102 ,09/07/2019 22:45:58 , 847 ,09/07/2019 22:47:58 , 648 ,09/07/2019 22:49:58 , 9 ,09/07/2019 22:51:58 , 742 ,09/07/2019 22:55:58 , 538 ,09/07/2019 22:57:58 , 10 ,09/07/2019 22:59:58 , 1096 ,09/07/2019 23:01:58 , 730 ,
 103 ,09/07/2019 23:05:58 , 62 ,09/07/2019 23:07:58 , 428 ,09/07/2019 23:09:58 , 209 ,09/07/2019 23:11:58 , 461 ,09/07/2019 23:15:58 , 397 ,09/07/2019 23:17:58 , 380 ,09/07/2019 23:19:58 , 811 ,09/07/2019 23:21:58 , 145 ,
 104 ,09/07/2019 23:25:58 , 10 ,09/07/2019 23:27:58 , 7 ,09/07/2019 23:29:58 , 809 ,09/07/2019 23:31:58 , 12 ,09/07/2019 23:35:58 , 391 ,09/07/2019 23:37:58 , 781 ,09/07/2019 23:39:58 , 159 ,09/07/2019 23:41:58 , 9 ,
 105 ,09/07/2019 23:45:58 , 515 ,09/07/2019 23:47:58 , 671 ,09/07/2019 23:49:58 , 998 ,09/07/2019 23:51:58 , 288 ,09/07/2019 23:55:58 , 385 ,09/07/2019 23:57:58 , 606 ,09/07/2019 23:59:58 , 206 ,10/07/2019 00:01:58 , 41 ,
 106 ,10/07/2019 00:05:58 , 414 ,10/07/2019 00:07:58 , 170 ,10/07/2019 00:09:58 , 771 ,10/07/2019 00:11:58 , 668 ,10/07/2019 00:15:58 , 336 ,10/07/2019 00:17:58 , 231 ,10/07/2019 00:19:58 , 1531 ,10/07/2019 00:21:58 , 576 ,
 107 ,10/07/2019 00:25:58 , 2 ,10/07/2019 00:27:58 , 69 ,10/07/2019 00:29:58 , 654 ,10/07/2019 00:31:58 , 621 ,10/07/2019 00:35:58 , 238 ,10/07/2019 00:37:58 , 20 ,10/07/2019 00:39:58 , 231 ,10/07/2019 00:41:58 , 460 ,
 108 ,10/07/2019 00:45:58 , 78 ,10/07/2019 00:47:58 , 637 ,10/07/2019 00:49:58 , 1061 ,10/07/2019 00:51:58 , 28 ,10/07/2019 00:55:58 , 211 ,10/07/2019 00:57:58 , 479 ,10/07/2019 00:59:58 , 99 ,10/07/2019 01:01:58 , 86 ,
 109 ,10/07/2019 01:05:58 , 1434 ,10/07/2019 01:07:58 , 605 ,10/07/2019 01:09:58 , 631 ,10/07/2019 01:11:58 , 6 ,10/07/2019 01:15:58 , 93 ,10/07/2019 01:17:58 , 703 ,10/07/2019 01:19:58 , 234 ,10/07/2019 01:21:58 , 18 ,
 110 ,10/07/2019 01:25:58 , 1180 ,10/07/2019 01:27:58 , 180 ,10/07/2019 01:29:58 , 588 ,10/07/2019 01:31:58 , 137 ,10/07/2019 01:35:58 , 333 ,10/07/2019 01:37:58 , 369 ,10/07/2019 01:39:58 , 55 ,10/07/2019 01:41:58 , 9 ,
 111 ,10/07/2019 01:45:58 , 986 ,10/07/2019 01:47:58 , 19 ,10/07/2019 01:49:58 , 31 ,10/07/2019 01:51:58 , 562 ,10/07/2019 01:55:58 , 299 ,10/07/2019 01:57:58 , 56 ,10/07/2019 01:59:58 , 862 ,10/07/2019 02:01:58 , 208 ,
 112 ,10/07/2019 02:05:58 , 209 ,10/07/2019 02:07:58 , 15 ,10/07/2019 02:09:58 , 676 ,10/07/2019 02:11:58 , 6 ,10/07/2019 02:15:58 , 392 ,10/07/2019 02:17:58 , 25 ,10/07/2019 02:19:58 , 1175 ,10/07/2019 02:21:58 , 425 ,
 113 ,10/07/2019 02:25:58 , 16 ,10/07/2019 02:27:58 , 9 ,10/07/2019 02:29:58 , 45 ,10/07/2019 02:31:58 , 874 ,10/07/2019 02:35:58 , 301 ,10/07/2019 02:37:58 , 136 ,10/07/2019 02:39:58 , 1228 ,10/07/2019 02:41:58 , 104 ,
 114 ,10/07/2019 02:45:58 , 247 ,10/07/2019 02:47:58 , 212 ,10/07/2019 02:49:58 , 13 ,10/07/2019 02:51:58 , 951 ,10/07/2019 02:55:58 , 225 ,10/07/2019 02:57:58 , 476 ,10/07/2019 02:59:58 , 882 ,10/07/2019 03:01:58 , 6 ,
 115 ,10/07/2019 03:05:58 , 664 ,10/07/2019 03:07:58 , 576 ,10/07/2019 03:09:58 , 4 ,10/07/2019 03:11:58 , 39 ,10/07/2019 03:15:58 , 118 ,10/07/2019 03:17:58 , 51 ,10/07/2019 03:19:58 , 185 ,10/07/2019 03:21:58 , 27 ,
 116 ,10/07/2019 03:25:58 , 6 ,10/07/2019 03:27:58 , 81 ,10/07/2019 03:29:58 , 100 ,10/07/2019 03:31:58 , 0 ,10/07/2019 03:35:58 , 6 ,10/07/2019 03:37:58 , 126 ,10/07/2019 03:39:58 , 46 ,10/07/2019 03:41:58 , 11 ,
 117 ,10/07/2019 03:45:58 , 13 ,10/07/2019 03:47:58 , 10 ,10/07/2019 03:49:58 , 502 ,10/07/2019 03:51:58 , 2 ,10/07/2019 03:55:58 , 48 ,10/07/2019 03:57:58 , 17 ,10/07/2019 03:59:58 , 252 ,10/07/2019 04:01:58 , 61 ,
 118 ,10/07/2019 04:05:58 , 657 ,10/07/2019 04:07:58 , 395 ,10/07/2019 04:09:58 , 510 ,10/07/2019 04:11:58 , 207 ,10/07/2019 04:15:58 , 183 ,10/07/2019 04:17:58 , 253 ,10/07/2019 04:19:58 , 70 ,10/07/2019 04:21:58 , 464 ,
 119 ,10/07/2019 04:25:58 , 443 ,10/07/2019 04:27:58 , 578 ,10/07/2019 04:29:58 , 172 ,10/07/2019 04:31:58 , 523 ,10/07/2019 04:35:58 , 290 ,10/07/2019 04:37:58 , 554 ,10/07/2019 04:39:58 , 568 ,10/07/2019 04:41:58 , 776 ,
 120 ,10/07/2019 04:45:58 , 6 ,10/07/2019 04:47:58 , 240 ,10/07/2019 04:49:58 , 933 ,10/07/2019 04:51:58 , 937 ,10/07/2019 04:55:58 , 249 ,10/07/2019 04:57:58 , 389 ,10/07/2019 04:59:58 , 1535 ,10/07/2019 05:01:58 , 70 ,
 121 ,10/07/2019 05:05:58 , 24 ,10/07/2019 05:07:58 , 444 ,10/07/2019 05:09:58 , 90 ,10/07/2019 05:11:58 , 2 ,10/07/2019 05:15:58 , 10 ,10/07/2019 05:17:58 , 6 ,10/07/2019 05:19:58 , 1380 ,10/07/2019 05:21:58 , 786 ,
 122 ,10/07/2019 05:25:58 , 636 ,10/07/2019 05:27:58 , 253 ,10/07/2019 05:29:58 , 20 ,10/07/2019 05:31:58 , 1 ,10/07/2019 05:35:58 , 447 ,10/07/2019 05:37:58 , 480 ,10/07/2019 05:39:58 , 859 ,10/07/2019 05:41:58 , 353 ,
 123 ,10/07/2019 05:45:58 , 866 ,10/07/2019 05:47:58 , 119 ,10/07/2019 05:49:58 , 4 ,10/07/2019 05:51:58 , 4 ,10/07/2019 05:55:58 , 273 ,10/07/2019 05:57:58 , 530 ,10/07/2019 05:59:58 , 1032 ,10/07/2019 06:01:58 , 97 ,
 124 ,10/07/2019 06:05:58 , 267 ,10/07/2019 06:07:58 , 18 ,10/07/2019 06:09:58 , 23 ,10/07/2019 06:11:58 , 5 ,10/07/2019 06:15:58 , 7 ,10/07/2019 06:17:58 , 97 ,10/07/2019 06:19:58 , 507 ,10/07/2019 06:21:58 , 19 ,
 125 ,10/07/2019 06:25:58 , 18 ,10/07/2019 06:27:58 , 497 ,10/07/2019 06:29:58 , 46 ,10/07/2019 06:31:58 , 7 ,10/07/2019 06:35:58 , 230 ,10/07/2019 06:37:58 , 4 ,10/07/2019 06:39:58 , 14 ,10/07/2019 06:41:58 , 13 ,
 126 ,10/07/2019 06:45:58 , 8 ,10/07/2019 06:47:58 , 854 ,10/07/2019 06:49:58 , 3 ,10/07/2019 06:51:58 , 8 ,10/07/2019 06:55:58 , 303 ,10/07/2019 06:57:58 , 20 ,10/07/2019 06:59:58 , 45 ,10/07/2019 07:01:58 , 181 ,
 127 ,10/07/2019 07:05:58 , 5 ,10/07/2019 07:07:58 , 94 ,10/07/2019 07:09:58 , 78 ,10/07/2019 07:11:58 , 14 ,10/07/2019 07:15:58 , 14 ,10/07/2019 07:17:58 , 27 ,10/07/2019 07:19:58 , 35 ,10/07/2019 07:21:58 , 357 ,
 128 ,10/07/2019 07:25:58 , 363 ,10/07/2019 07:27:58 , 1 ,10/07/2019 07:29:58 , 639 ,10/07/2019 07:31:58 , 302 ,10/07/2019 07:35:58 , 53 ,10/07/2019 07:37:58 , 70 ,10/07/2019 07:39:58 , 88 ,10/07/2019 07:41:58 , 18 ,
 129 ,10/07/2019 07:45:58 , 88 ,10/07/2019 07:47:58 , 8 ,10/07/2019 07:49:58 , 419 ,10/07/2019 07:51:58 , 2 ,10/07/2019 07:55:58 , 11 ,10/07/2019 07:57:58 , 209 ,10/07/2019 07:59:58 , 65 ,10/07/2019 08:01:58 , 19 ,
 130 ,10/07/2019 08:05:58 , 8 ,10/07/2019 08:07:58 , 6 ,10/07/2019 08:09:58 , 20 ,10/07/2019 08:11:58 , 0 ,10/07/2019 08:15:58 , 74 ,10/07/2019 08:17:58 , 14 ,10/07/2019 08:19:58 , 561 ,10/07/2019 08:21:58 , 28 ,
 131 ,10/07/2019 08:25:58 , 15 ,10/07/2019 08:27:58 , 436 ,10/07/2019 08:29:58 , 8 ,10/07/2019 08:31:58 , 0 ,10/07/2019 08:35:58 , 11 ,10/07/2019 08:37:58 , 15 ,10/07/2019 08:39:58 , 471 ,10/07/2019 08:41:58 , 168 ,
 132 ,10/07/2019 08:45:58 , 7 ,10/07/2019 08:47:58 , 254 ,10/07/2019 08:49:58 , 7 ,10/07/2019 08:51:58 , 7 ,10/07/2019 08:55:58 , 278 ,10/07/2019 08:57:58 , 13 ,10/07/2019 08:59:58 , 15 ,10/07/2019 09:01:58 , 35 ,
 133 ,10/07/2019 09:05:58 , 6 ,10/07/2019 09:07:58 , 3 ,10/07/2019 09:09:58 , 31 ,10/07/2019 09:11:58 , 11 ,10/07/2019 09:15:58 , 124 ,10/07/2019 09:17:58 , 13 ,10/07/2019 09:19:58 , 13 ,10/07/2019 09:21:58 , 9 ,
 134 ,10/07/2019 09:25:58 , 492 ,10/07/2019 09:27:58 , 222 ,10/07/2019 09:29:58 , 3 ,10/07/2019 09:31:58 , 9 ,10/07/2019 09:35:58 , 5 ,10/07/2019 09:37:58 , 7 ,10/07/2019 09:39:58 , 16 ,10/07/2019 09:41:58 , 28 ,
 135 ,10/07/2019 09:45:58 , 24 ,10/07/2019 09:47:58 , 155 ,10/07/2019 09:49:58 , 5 ,10/07/2019 09:51:58 , 6 ,10/07/2019 09:55:58 , 15 ,10/07/2019 09:57:58 , 103 ,10/07/2019 09:59:58 , 100 ,10/07/2019 10:01:58 , 104 ,
 136 ,10/07/2019 10:05:58 , 4 ,10/07/2019 10:07:58 , 5 ,10/07/2019 10:09:58 , 3 ,10/07/2019 10:11:58 , 36 ,10/07/2019 10:15:58 , 7 ,10/07/2019 10:17:58 , 11 ,10/07/2019 10:19:58 , 2 ,10/07/2019 10:21:58 , 133 ,
 137 ,10/07/2019 10:25:58 , 9 ,10/07/2019 10:27:58 , 5 ,10/07/2019 10:29:58 , 1 ,10/07/2019 10:31:58 , 4 ,10/07/2019 10:35:58 , 59 ,10/07/2019 10:37:58 , 15 ,10/07/2019 10:39:58 , 17 ,10/07/2019 10:41:58 , 29 ,
 138 ,10/07/2019 10:45:58 , 62 ,10/07/2019 10:47:58 , 16 ,10/07/2019 10:49:58 , 184 ,10/07/2019 10:51:58 , 5 ,10/07/2019 10:55:58 , 206 ,10/07/2019 10:57:58 , 6 ,10/07/2019 10:59:58 , 25 ,10/07/2019 11:01:58 , 9 ,
 139 ,10/07/2019 11:05:58 , 172 ,10/07/2019 11:07:58 , 12 ,10/07/2019 11:09:58 , 454 ,10/07/2019 11:11:58 , 7 ,10/07/2019 11:15:58 , 0 ,10/07/2019 11:17:58 , 15 ,10/07/2019 11:19:58 , 63 ,10/07/2019 11:21:58 , 136 ,
 140 ,10/07/2019 11:25:58 , 15 ,10/07/2019 11:27:58 , 201 ,10/07/2019 11:29:58 , 94 ,10/07/2019 11:31:58 , 125 ,10/07/2019 11:35:58 , 4 ,10/07/2019 11:37:58 , 189 ,10/07/2019 11:39:58 , 549 ,10/07/2019 11:41:58 , 29 ,
 141 ,10/07/2019 11:45:58 , 10 ,10/07/2019 11:47:58 , 176 ,10/07/2019 11:49:58 , 338 ,10/07/2019 11:51:58 , 367 ,10/07/2019 11:55:58 , 46 ,10/07/2019 11:57:58 , 327 ,10/07/2019 11:59:58 , 125 ,10/07/2019 12:01:58 , 10 ,
 142 ,10/07/2019 12:05:58 , 7 ,10/07/2019 12:07:58 , 3 ,10/07/2019 12:09:58 , 321 ,10/07/2019 12:11:58 , 338 ,10/07/2019 12:15:58 , 438 ,10/07/2019 12:17:58 , 57 ,10/07/2019 12:19:58 , 23 ,10/07/2019 12:21:58 , 24 ,
 143 ,10/07/2019 12:25:58 , 67 ,10/07/2019 12:27:58 , 12 ,10/07/2019 12:29:58 , 254 ,10/07/2019 12:31:58 , 17 ,10/07/2019 12:35:58 , 89 ,10/07/2019 12:37:58 , 11 ,10/07/2019 12:39:58 , 25 ,10/07/2019 12:41:58 , 101 ,
 144 ,10/07/2019 12:45:58 , 241 ,10/07/2019 12:47:58 , 9 ,10/07/2019 12:49:58 , 47 ,10/07/2019 12:51:58 , 5 ,10/07/2019 12:55:58 , 6 ,10/07/2019 12:57:58 , 23 ,10/07/2019 12:59:58 , 31 ,10/07/2019 13:01:58 , 14 ,
 145 ,10/07/2019 13:05:58 , 7 ,10/07/2019 13:07:58 , 131 ,10/07/2019 13:09:58 , 10 ,10/07/2019 13:11:58 , 42 ,10/07/2019 13:15:58 , 16 ,10/07/2019 13:17:58 , 22 ,10/07/2019 13:19:58 , 21 ,10/07/2019 13:21:58 , 22 ,
 146 ,10/07/2019 13:25:58 , 5 ,10/07/2019 13:27:58 , 478 ,10/07/2019 13:29:58 , 13 ,10/07/2019 13:31:58 , 307 ,10/07/2019 13:35:58 , 5 ,10/07/2019 13:37:58 , 171 ,10/07/2019 13:39:58 , 34 ,10/07/2019 13:41:58 , 67 ,
 147 ,10/07/2019 13:45:58 , 9 ,10/07/2019 13:47:58 , 16 ,10/07/2019 13:49:58 , 57 ,10/07/2019 13:51:58 , 11 ,10/07/2019 13:55:58 , 234 ,10/07/2019 13:57:58 , 11 ,10/07/2019 13:59:58 , 659 ,10/07/2019 14:01:58 , 14 ,
 148 ,10/07/2019 14:05:58 , 479 ,10/07/2019 14:07:58 , 0 ,10/07/2019 14:09:58 , 335 ,10/07/2019 14:11:58 , 5 ,10/07/2019 14:15:58 , 90 ,10/07/2019 14:17:58 , 2 ,10/07/2019 14:19:58 , 392 ,10/07/2019 14:21:58 , 26 ,
 149 ,10/07/2019 14:25:58 , 73 ,10/07/2019 14:27:58 , 1 ,10/07/2019 14:29:58 , 166 ,10/07/2019 14:31:58 , 1 ,10/07/2019 14:35:58 , 5 ,10/07/2019 14:37:58 , 18 ,10/07/2019 14:39:58 , 2 ,10/07/2019 14:41:58 , 91 ,
 150 ,10/07/2019 14:45:58 , 6 ,10/07/2019 14:47:58 , 51 ,10/07/2019 14:49:58 , 6 ,10/07/2019 14:51:58 , 108 ,10/07/2019 14:55:58 , 4 ,10/07/2019 14:57:58 , 24 ,10/07/2019 14:59:58 , 57 ,10/07/2019 15:01:58 , 0 ,
 151 ,10/07/2019 15:05:58 , 4 ,10/07/2019 15:07:58 , 289 ,10/07/2019 15:09:58 , 12 ,10/07/2019 15:11:58 , 58 ,10/07/2019 15:15:58 , 93 ,10/07/2019 15:17:58 , 178 ,10/07/2019 15:19:58 , 55 ,10/07/2019 15:21:58 , 23 ,
 152 ,10/07/2019 15:25:58 , 41 ,10/07/2019 15:27:58 , 150 ,10/07/2019 15:29:58 , 90 ,10/07/2019 15:31:58 , 6 ,10/07/2019 15:35:58 , 5 ,10/07/2019 15:37:58 , 52 ,10/07/2019 15:39:58 , 44 ,10/07/2019 15:41:58 , 54 ,
 153 ,10/07/2019 15:45:58 , 281 ,10/07/2019 15:47:58 , 1 ,10/07/2019 15:49:58 , 325 ,10/07/2019 15:51:58 , 4 ,10/07/2019 15:55:58 , 40 ,10/07/2019 15:57:58 , 6 ,10/07/2019 15:59:58 , 739 ,10/07/2019 16:01:58 , 31 ,
 154 ,10/07/2019 16:05:58 , 5 ,10/07/2019 16:07:58 , 18 ,10/07/2019 16:09:58 , 143 ,10/07/2019 16:11:58 , 134 ,10/07/2019 16:15:58 , 213 ,10/07/2019 16:17:58 , 26 ,10/07/2019 16:19:58 , 359 ,10/07/2019 16:21:58 , 11 ,
 155 ,10/07/2019 16:25:58 , 21 ,10/07/2019 16:27:58 , 113 ,10/07/2019 16:29:58 , 3 ,10/07/2019 16:31:58 , 209 ,10/07/2019 16:35:58 , 17 ,10/07/2019 16:37:58 , 86 ,10/07/2019 16:39:58 , 16 ,10/07/2019 16:41:58 , 120 ,
 156 ,10/07/2019 16:45:58 , 76 ,10/07/2019 16:47:58 , 386 ,10/07/2019 16:49:58 , 15 ,10/07/2019 16:51:58 , 5 ,10/07/2019 16:55:58 , 21 ,10/07/2019 16:57:58 , 3 ,10/07/2019 16:59:58 , 32 ,10/07/2019 17:01:58 , 469 ,
 157 ,10/07/2019 17:05:58 , 185 ,10/07/2019 17:07:58 , 103 ,10/07/2019 17:09:58 , 67 ,10/07/2019 17:11:58 , 1 ,10/07/2019 17:15:58 , 93 ,10/07/2019 17:17:58 , 183 ,10/07/2019 17:19:58 , 659 ,10/07/2019 17:21:58 , 126 ,
 158 ,10/07/2019 17:25:58 , 212 ,10/07/2019 17:27:58 , 303 ,10/07/2019 17:29:58 , 411 ,10/07/2019 17:31:58 , 298 ,10/07/2019 17:35:58 , 355 ,10/07/2019 17:37:58 , 183 ,10/07/2019 17:39:58 , 512 ,10/07/2019 17:41:58 , 229 ,
 159 ,10/07/2019 17:45:58 , 42 ,10/07/2019 17:47:58 , 180 ,10/07/2019 17:49:58 , 40 ,10/07/2019 17:51:58 , 42 ,10/07/2019 17:55:58 , 21 ,10/07/2019 17:57:58 , 49 ,10/07/2019 17:59:58 , 124 ,10/07/2019 18:01:58 , 3 ,
 160 ,10/07/2019 18:05:58 , 62 ,10/07/2019 18:07:58 , 4 ,10/07/2019 18:09:58 , 370 ,10/07/2019 18:11:58 , 178 ,10/07/2019 18:15:58 , 188 ,10/07/2019 18:17:58 , 432 ,10/07/2019 18:19:58 , 1106 ,10/07/2019 18:21:58 , 213 ,
 161 ,10/07/2019 18:25:58 , 202 ,10/07/2019 18:27:58 , 309 ,10/07/2019 18:29:58 , 514 ,10/07/2019 18:31:58 , 300 ,10/07/2019 18:35:58 , 268 ,10/07/2019 18:37:58 , 308 ,10/07/2019 18:39:58 , 838 ,10/07/2019 18:41:58 , 371 ,
 162 ,10/07/2019 18:45:58 , 407 ,10/07/2019 18:47:58 , 49 ,10/07/2019 18:49:58 , 1088 ,10/07/2019 18:51:58 , 268 ,10/07/2019 18:55:58 , 612 ,10/07/2019 18:57:58 , 113 ,10/07/2019 18:59:58 , 526 ,10/07/2019 19:01:58 , 580 ,
 163 ,10/07/2019 19:05:58 , 487 ,10/07/2019 19:07:58 , 853 ,10/07/2019 19:09:58 , 857 ,10/07/2019 19:11:58 , 90 ,10/07/2019 19:15:58 , 156 ,10/07/2019 19:17:58 , 221 ,10/07/2019 19:19:58 , 556 ,10/07/2019 19:21:58 , 1002 ,
 164 ,10/07/2019 19:25:58 , 516 ,10/07/2019 19:27:58 , 544 ,10/07/2019 19:29:58 , 680 ,10/07/2019 19:31:58 , 310 ,10/07/2019 19:35:58 , 293 ,10/07/2019 19:37:58 , 408 ,10/07/2019 19:39:58 , 714 ,10/07/2019 19:41:58 , 1025 ,
 165 ,10/07/2019 19:45:58 , 394 ,10/07/2019 19:47:58 , 846 ,10/07/2019 19:49:58 , 604 ,10/07/2019 19:51:58 , 253 ,10/07/2019 19:55:58 , 113 ,10/07/2019 19:57:58 , 125 ,10/07/2019 19:59:58 , 486 ,10/07/2019 20:01:58 , 531 ,
 166 ,10/07/2019 20:05:58 , 82 ,10/07/2019 20:07:58 , 654 ,10/07/2019 20:09:58 , 1106 ,10/07/2019 20:11:58 , 99 ,10/07/2019 20:15:58 , 492 ,10/07/2019 20:17:58 , 320 ,10/07/2019 20:19:58 , 1101 ,10/07/2019 20:21:58 , 619 ,
