Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 75 ,09/07/2019 13:45:58 , 2 ,09/07/2019 13:47:58 , 1.2 ,09/07/2019 13:49:58 , 0.9800001 ,09/07/2019 13:51:58 , 1.68 ,09/07/2019 13:55:58 , 0.9 ,09/07/2019 13:57:58 , 1.1 ,09/07/2019 13:59:58 , 1.48 ,09/07/2019 14:01:58 , 2.02 ,
 76 ,09/07/2019 14:05:58 , 2.12 ,09/07/2019 14:07:58 , 1.26 ,09/07/2019 14:09:58 , 0.9800001 ,09/07/2019 14:11:58 , 1.7 ,09/07/2019 14:15:58 , 0.9 ,09/07/2019 14:17:58 , 1.1 ,09/07/2019 14:19:58 , 1.48 ,09/07/2019 14:21:58 , 2.02 ,
 77 ,09/07/2019 14:25:58 , 2.12 ,09/07/2019 14:27:58 , 1.38 ,09/07/2019 14:29:58 , 1 ,09/07/2019 14:31:58 , 1.7 ,09/07/2019 14:35:58 , 0.9 ,09/07/2019 14:37:58 , 1.1 ,09/07/2019 14:39:58 , 1.48 ,09/07/2019 14:41:58 , 2.02 ,
 78 ,09/07/2019 14:45:58 , 2.12 ,09/07/2019 14:47:58 , 1.38 ,09/07/2019 14:49:58 , 1 ,09/07/2019 14:51:58 , 1.72 ,09/07/2019 14:55:58 , 0.9 ,09/07/2019 14:57:58 , 1.1 ,09/07/2019 14:59:58 , 1.48 ,09/07/2019 15:01:58 , 2.02 ,
 79 ,09/07/2019 15:05:58 , 2.12 ,09/07/2019 15:07:58 , 1.38 ,09/07/2019 15:09:58 , 1.04 ,09/07/2019 15:11:58 , 1.72 ,09/07/2019 15:15:58 , 0.9 ,09/07/2019 15:17:58 , 1.12 ,09/07/2019 15:19:58 , 1.48 ,09/07/2019 15:21:58 , 2.02 ,
 80 ,09/07/2019 15:25:58 , 2.2 ,09/07/2019 15:27:58 , 1.38 ,09/07/2019 15:29:58 , 1.04 ,09/07/2019 15:31:58 , 1.72 ,09/07/2019 15:35:58 , 0.9 ,09/07/2019 15:37:58 , 1.12 ,09/07/2019 15:39:58 , 1.5 ,09/07/2019 15:41:58 , 2.02 ,
 81 ,09/07/2019 15:45:58 , 2.2 ,09/07/2019 15:47:58 , 1.38 ,09/07/2019 15:49:58 , 1.04 ,09/07/2019 15:51:58 , 1.72 ,09/07/2019 15:55:58 , 0.9400001 ,09/07/2019 15:57:58 , 1.12 ,09/07/2019 15:59:58 , 1.5 ,09/07/2019 16:01:58 , 2.02 ,
 82 ,09/07/2019 16:05:58 , 2.2 ,09/07/2019 16:07:58 , 1.38 ,09/07/2019 16:09:58 , 1.04 ,09/07/2019 16:11:58 , 1.72 ,09/07/2019 16:15:58 , 0.9400001 ,09/07/2019 16:17:58 , 1.12 ,09/07/2019 16:19:58 , 1.5 ,09/07/2019 16:21:58 , 2.02 ,
 83 ,09/07/2019 16:25:58 , 2.2 ,09/07/2019 16:27:58 , 1.38 ,09/07/2019 16:29:58 , 1.04 ,09/07/2019 16:31:58 , 1.74 ,09/07/2019 16:35:58 , 0.9400001 ,09/07/2019 16:37:58 , 1.12 ,09/07/2019 16:39:58 , 1.5 ,09/07/2019 16:41:58 , 2.02 ,
 84 ,09/07/2019 16:45:58 , 2.2 ,09/07/2019 16:47:58 , 1.38 ,09/07/2019 16:49:58 , 1.04 ,09/07/2019 16:51:58 , 1.76 ,09/07/2019 16:55:58 , 0.96 ,09/07/2019 16:57:58 , 1.12 ,09/07/2019 16:59:58 , 1.5 ,09/07/2019 17:01:58 , 2.02 ,
 85 ,09/07/2019 17:05:58 , 2.2 ,09/07/2019 17:07:58 , 1.42 ,09/07/2019 17:09:58 , 1.04 ,09/07/2019 17:11:58 , 1.76 ,09/07/2019 17:15:58 , 0.96 ,09/07/2019 17:17:58 , 1.12 ,09/07/2019 17:19:58 , 1.54 ,09/07/2019 17:21:58 , 2.14 ,
 86 ,09/07/2019 17:25:58 , 2.22 ,09/07/2019 17:27:58 , 1.42 ,09/07/2019 17:29:58 , 1.04 ,09/07/2019 17:31:58 , 1.76 ,09/07/2019 17:35:58 , 0.96 ,09/07/2019 17:37:58 , 1.12 ,09/07/2019 17:39:58 , 1.54 ,09/07/2019 17:41:58 , 2.14 ,
 87 ,09/07/2019 17:45:58 , 2.22 ,09/07/2019 17:47:58 , 1.44 ,09/07/2019 17:49:58 , 1.08 ,09/07/2019 17:51:58 , 1.76 ,09/07/2019 17:55:58 , 0.96 ,09/07/2019 17:57:58 , 1.12 ,09/07/2019 17:59:58 , 1.54 ,09/07/2019 18:01:58 , 2.14 ,
 88 ,09/07/2019 18:05:58 , 2.22 ,09/07/2019 18:07:58 , 1.44 ,09/07/2019 18:09:58 , 1.08 ,09/07/2019 18:11:58 , 1.779999 ,09/07/2019 18:15:58 , 0.98 ,09/07/2019 18:17:58 , 1.14 ,09/07/2019 18:19:58 , 1.56 ,09/07/2019 18:21:58 , 2.14 ,
 89 ,09/07/2019 18:25:58 , 2.22 ,09/07/2019 18:27:58 , 1.44 ,09/07/2019 18:29:58 , 1.08 ,09/07/2019 18:31:58 , 1.779999 ,09/07/2019 18:35:58 , 1.02 ,09/07/2019 18:37:58 , 1.18 ,09/07/2019 18:39:58 , 1.6 ,09/07/2019 18:41:58 , 2.22 ,
 90 ,09/07/2019 18:45:58 , 2.22 ,09/07/2019 18:47:58 , 1.44 ,09/07/2019 18:49:58 , 1.08 ,09/07/2019 18:51:58 , 1.779999 ,09/07/2019 18:55:58 , 1.04 ,09/07/2019 18:57:58 , 1.2 ,09/07/2019 18:59:58 , 1.64 ,09/07/2019 19:01:58 , 2.22 ,
 91 ,09/07/2019 19:05:58 , 2.24 ,09/07/2019 19:07:58 , 1.44 ,09/07/2019 19:09:58 , 1.1 ,09/07/2019 19:11:58 , 1.819999 ,09/07/2019 19:15:58 , 1.04 ,09/07/2019 19:17:58 , 1.22 ,09/07/2019 19:19:58 , 1.699999 ,09/07/2019 19:21:58 , 2.32 ,
 92 ,09/07/2019 19:25:58 , 2.24 ,09/07/2019 19:27:58 , 1.44 ,09/07/2019 19:29:58 , 1.1 ,09/07/2019 19:31:58 , 1.879999 ,09/07/2019 19:35:58 , 1.04 ,09/07/2019 19:37:58 , 1.26 ,09/07/2019 19:39:58 , 1.739999 ,09/07/2019 19:41:58 , 2.48 ,
 93 ,09/07/2019 19:45:58 , 2.26 ,09/07/2019 19:47:58 , 1.48 ,09/07/2019 19:49:58 , 1.1 ,09/07/2019 19:51:58 , 1.899999 ,09/07/2019 19:55:58 , 1.06 ,09/07/2019 19:57:58 , 1.26 ,09/07/2019 19:59:58 , 1.739999 ,09/07/2019 20:01:58 , 2.48 ,
 94 ,09/07/2019 20:05:58 , 2.3 ,09/07/2019 20:07:58 , 1.48 ,09/07/2019 20:09:58 , 1.1 ,09/07/2019 20:11:58 , 1.899999 ,09/07/2019 20:15:58 , 1.06 ,09/07/2019 20:17:58 , 1.28 ,09/07/2019 20:19:58 , 1.759999 ,09/07/2019 20:21:58 , 2.48 ,
 95 ,09/07/2019 20:25:58 , 2.3 ,09/07/2019 20:27:58 , 1.48 ,09/07/2019 20:29:58 , 1.14 ,09/07/2019 20:31:58 , 1.919999 ,09/07/2019 20:35:58 , 1.08 ,09/07/2019 20:37:58 , 1.32 ,09/07/2019 20:39:58 , 1.819999 ,09/07/2019 20:41:58 , 2.48 ,
 96 ,09/07/2019 20:45:58 , 2.3 ,09/07/2019 20:47:58 , 1.48 ,09/07/2019 20:49:58 , 1.18 ,09/07/2019 20:51:58 , 1.959999 ,09/07/2019 20:55:58 , 1.1 ,09/07/2019 20:57:58 , 1.32 ,09/07/2019 20:59:58 , 1.899999 ,09/07/2019 21:01:58 , 2.48 ,
 97 ,09/07/2019 21:05:58 , 2.38 ,09/07/2019 21:07:58 , 1.48 ,09/07/2019 21:09:58 , 1.18 ,09/07/2019 21:11:58 , 1.999999 ,09/07/2019 21:15:58 , 1.1 ,09/07/2019 21:17:58 , 1.36 ,09/07/2019 21:19:58 , 1.919999 ,09/07/2019 21:21:58 , 2.62 ,
 98 ,09/07/2019 21:25:58 , 2.46 ,09/07/2019 21:27:58 , 1.5 ,09/07/2019 21:29:58 , 1.2 ,09/07/2019 21:31:58 , 2.099999 ,09/07/2019 21:35:58 , 1.1 ,09/07/2019 21:37:58 , 1.38 ,09/07/2019 21:39:58 , 1.959999 ,09/07/2019 21:41:58 , 2.76 ,
 99 ,09/07/2019 21:45:58 , 2.46 ,09/07/2019 21:47:58 , 1.52 ,09/07/2019 21:49:58 , 1.22 ,09/07/2019 21:51:58 , 2.099999 ,09/07/2019 21:55:58 , 1.14 ,09/07/2019 21:57:58 , 1.44 ,09/07/2019 21:59:58 , 2.019999 ,09/07/2019 22:01:58 , 2.76 ,
 100 ,09/07/2019 22:05:58 , 2.52 ,09/07/2019 22:07:58 , 1.54 ,09/07/2019 22:09:58 , 1.26 ,09/07/2019 22:11:58 , 2.159999 ,09/07/2019 22:15:58 , 1.14 ,09/07/2019 22:17:58 , 1.48 ,09/07/2019 22:19:58 , 2.059999 ,09/07/2019 22:21:58 , 2.92 ,
 101 ,09/07/2019 22:25:58 , 2.599999 ,09/07/2019 22:27:58 , 1.56 ,09/07/2019 22:29:58 , 1.34 ,09/07/2019 22:31:58 , 2.159999 ,09/07/2019 22:35:58 , 1.2 ,09/07/2019 22:37:58 , 1.539999 ,09/07/2019 22:39:58 , 2.059999 ,09/07/2019 22:41:58 , 2.94 ,
 102 ,09/07/2019 22:45:58 , 2.699999 ,09/07/2019 22:47:58 , 1.6 ,09/07/2019 22:49:58 , 1.34 ,09/07/2019 22:51:58 , 2.279999 ,09/07/2019 22:55:58 , 1.2 ,09/07/2019 22:57:58 , 1.539999 ,09/07/2019 22:59:58 , 2.119999 ,09/07/2019 23:01:58 , 3 ,
 103 ,09/07/2019 23:05:58 , 2.699999 ,09/07/2019 23:07:58 , 1.6 ,09/07/2019 23:09:58 , 1.36 ,09/07/2019 23:11:58 , 2.359999 ,09/07/2019 23:15:58 , 1.22 ,09/07/2019 23:17:58 , 1.559999 ,09/07/2019 23:19:58 , 2.139999 ,09/07/2019 23:21:58 , 3 ,
 104 ,09/07/2019 23:25:58 , 2.699999 ,09/07/2019 23:27:58 , 1.6 ,09/07/2019 23:29:58 , 1.42 ,09/07/2019 23:31:58 , 2.379999 ,09/07/2019 23:35:58 , 1.22 ,09/07/2019 23:37:58 , 1.599999 ,09/07/2019 23:39:58 , 2.159999 ,09/07/2019 23:41:58 , 3 ,
 105 ,09/07/2019 23:45:58 , 2.759999 ,09/07/2019 23:47:58 , 1.62 ,09/07/2019 23:49:58 , 1.48 ,09/07/2019 23:51:58 , 2.399999 ,09/07/2019 23:55:58 , 1.22 ,09/07/2019 23:57:58 , 1.639999 ,09/07/2019 23:59:58 , 2.159999 ,10/07/2019 00:01:58 , 3.1 ,
 106 ,10/07/2019 00:05:58 , 2.879999 ,10/07/2019 00:07:58 , 1.66 ,10/07/2019 00:09:58 , 1.5 ,10/07/2019 00:11:58 , 2.519999 ,10/07/2019 00:15:58 , 1.26 ,10/07/2019 00:17:58 , 1.639999 ,10/07/2019 00:19:58 , 2.179999 ,10/07/2019 00:21:58 , 3.18 ,
 107 ,10/07/2019 00:25:58 , 2.899999 ,10/07/2019 00:27:58 , 1.66 ,10/07/2019 00:29:58 , 1.56 ,10/07/2019 00:31:58 , 2.559999 ,10/07/2019 00:35:58 , 1.3 ,10/07/2019 00:37:58 , 1.639999 ,10/07/2019 00:39:58 , 2.179999 ,10/07/2019 00:41:58 , 3.22 ,
 108 ,10/07/2019 00:45:58 , 2.899999 ,10/07/2019 00:47:58 , 1.76 ,10/07/2019 00:49:58 , 1.62 ,10/07/2019 00:51:58 , 2.559999 ,10/07/2019 00:55:58 , 1.34 ,10/07/2019 00:57:58 , 1.659999 ,10/07/2019 00:59:58 , 2.179999 ,10/07/2019 01:01:58 , 3.22 ,
 109 ,10/07/2019 01:05:58 , 2.959999 ,10/07/2019 01:07:58 , 1.84 ,10/07/2019 01:09:58 , 1.7 ,10/07/2019 01:11:58 , 2.579999 ,10/07/2019 01:15:58 , 1.34 ,10/07/2019 01:17:58 , 1.779999 ,10/07/2019 01:19:58 , 2.179999 ,10/07/2019 01:21:58 , 3.22 ,
 110 ,10/07/2019 01:25:58 , 3.099999 ,10/07/2019 01:27:58 , 1.84 ,10/07/2019 01:29:58 , 1.72 ,10/07/2019 01:31:58 , 2.579999 ,10/07/2019 01:35:58 , 1.36 ,10/07/2019 01:37:58 , 1.819999 ,10/07/2019 01:39:58 , 2.199999 ,10/07/2019 01:41:58 , 3.3 ,
 111 ,10/07/2019 01:45:58 , 3.159999 ,10/07/2019 01:47:58 , 1.84 ,10/07/2019 01:49:58 , 1.72 ,10/07/2019 01:51:58 , 2.599999 ,10/07/2019 01:55:58 , 1.36 ,10/07/2019 01:57:58 , 1.819999 ,10/07/2019 01:59:58 , 2.199999 ,10/07/2019 02:01:58 , 3.38 ,
 112 ,10/07/2019 02:05:58 , 3.159999 ,10/07/2019 02:07:58 , 1.86 ,10/07/2019 02:09:58 , 1.76 ,10/07/2019 02:11:58 , 2.599999 ,10/07/2019 02:15:58 , 1.46 ,10/07/2019 02:17:58 , 1.819999 ,10/07/2019 02:19:58 , 2.279999 ,10/07/2019 02:21:58 , 3.5 ,
 113 ,10/07/2019 02:25:58 , 3.159999 ,10/07/2019 02:27:58 , 1.86 ,10/07/2019 02:29:58 , 1.76 ,10/07/2019 02:31:58 , 2.619999 ,10/07/2019 02:35:58 , 1.54 ,10/07/2019 02:37:58 , 1.819999 ,10/07/2019 02:39:58 , 2.359999 ,10/07/2019 02:41:58 , 3.5 ,
 114 ,10/07/2019 02:45:58 , 3.159999 ,10/07/2019 02:47:58 , 1.86 ,10/07/2019 02:49:58 , 1.76 ,10/07/2019 02:51:58 , 2.659999 ,10/07/2019 02:55:58 , 1.6 ,10/07/2019 02:57:58 , 1.879999 ,10/07/2019 02:59:58 , 2.379999 ,10/07/2019 03:01:58 , 3.5 ,
 115 ,10/07/2019 03:05:58 , 3.339999 ,10/07/2019 03:07:58 , 2 ,10/07/2019 03:09:58 , 1.76 ,10/07/2019 03:11:58 , 2.679999 ,10/07/2019 03:15:58 , 1.68 ,10/07/2019 03:17:58 , 1.879999 ,10/07/2019 03:19:58 , 2.419999 ,10/07/2019 03:21:58 , 3.5 ,
 116 ,10/07/2019 03:25:58 , 3.339999 ,10/07/2019 03:27:58 , 2 ,10/07/2019 03:29:58 , 1.76 ,10/07/2019 03:31:58 , 2.679999 ,10/07/2019 03:35:58 , 1.68 ,10/07/2019 03:37:58 , 1.879999 ,10/07/2019 03:39:58 , 2.419999 ,10/07/2019 03:41:58 , 3.5 ,
 117 ,10/07/2019 03:45:58 , 3.359999 ,10/07/2019 03:47:58 , 2 ,10/07/2019 03:49:58 , 1.8 ,10/07/2019 03:51:58 , 2.679999 ,10/07/2019 03:55:58 , 1.68 ,10/07/2019 03:57:58 , 1.879999 ,10/07/2019 03:59:58 , 2.419999 ,10/07/2019 04:01:58 , 3.5 ,
 118 ,10/07/2019 04:05:58 , 3.419999 ,10/07/2019 04:07:58 , 2 ,10/07/2019 04:09:58 , 1.86 ,10/07/2019 04:11:58 , 2.699999 ,10/07/2019 04:15:58 , 1.74 ,10/07/2019 04:17:58 , 1.899999 ,10/07/2019 04:19:58 , 2.419999 ,10/07/2019 04:21:58 , 3.62 ,
 119 ,10/07/2019 04:25:58 , 3.519999 ,10/07/2019 04:27:58 , 2.08 ,10/07/2019 04:29:58 , 1.86 ,10/07/2019 04:31:58 , 2.699999 ,10/07/2019 04:35:58 , 1.86 ,10/07/2019 04:37:58 , 2.019999 ,10/07/2019 04:39:58 , 2.419999 ,10/07/2019 04:41:58 , 3.76 ,
 120 ,10/07/2019 04:45:58 , 3.519999 ,10/07/2019 04:47:58 , 2.14 ,10/07/2019 04:49:58 , 1.86 ,10/07/2019 04:51:58 , 2.779999 ,10/07/2019 04:55:58 , 1.88 ,10/07/2019 04:57:58 , 2.059999 ,10/07/2019 04:59:58 , 2.459999 ,10/07/2019 05:01:58 , 3.76 ,
 121 ,10/07/2019 05:05:58 , 3.519999 ,10/07/2019 05:07:58 , 2.24 ,10/07/2019 05:09:58 , 1.86 ,10/07/2019 05:11:58 , 2.779999 ,10/07/2019 05:15:58 , 1.88 ,10/07/2019 05:17:58 , 2.059999 ,10/07/2019 05:19:58 , 2.579999 ,10/07/2019 05:21:58 , 3.76 ,
 122 ,10/07/2019 05:25:58 , 3.639999 ,10/07/2019 05:27:58 , 2.24 ,10/07/2019 05:29:58 , 1.86 ,10/07/2019 05:31:58 , 2.779999 ,10/07/2019 05:35:58 , 2 ,10/07/2019 05:37:58 , 2.059999 ,10/07/2019 05:39:58 , 2.599999 ,10/07/2019 05:41:58 , 3.76 ,
 123 ,10/07/2019 05:45:58 , 3.779999 ,10/07/2019 05:47:58 , 2.24 ,10/07/2019 05:49:58 , 1.86 ,10/07/2019 05:51:58 , 2.779999 ,10/07/2019 05:55:58 , 2.06 ,10/07/2019 05:57:58 , 2.059999 ,10/07/2019 05:59:58 , 2.639999 ,10/07/2019 06:01:58 , 3.76 ,
 124 ,10/07/2019 06:05:58 , 3.839999 ,10/07/2019 06:07:58 , 2.24 ,10/07/2019 06:09:58 , 1.86 ,10/07/2019 06:11:58 , 2.779999 ,10/07/2019 06:15:58 , 2.08 ,10/07/2019 06:17:58 , 2.059999 ,10/07/2019 06:19:58 , 2.639999 ,10/07/2019 06:21:58 , 3.76 ,
 125 ,10/07/2019 06:25:58 , 3.839999 ,10/07/2019 06:27:58 , 2.319999 ,10/07/2019 06:29:58 , 1.88 ,10/07/2019 06:31:58 , 2.779999 ,10/07/2019 06:35:58 , 2.08 ,10/07/2019 06:37:58 , 2.059999 ,10/07/2019 06:39:58 , 2.639999 ,10/07/2019 06:41:58 , 3.76 ,
 126 ,10/07/2019 06:45:58 , 3.839999 ,10/07/2019 06:47:58 , 2.399999 ,10/07/2019 06:49:58 , 1.88 ,10/07/2019 06:51:58 , 2.779999 ,10/07/2019 06:55:58 , 2.16 ,10/07/2019 06:57:58 , 2.059999 ,10/07/2019 06:59:58 , 2.639999 ,10/07/2019 07:01:58 , 3.94 ,
 127 ,10/07/2019 07:05:58 , 3.839999 ,10/07/2019 07:07:58 , 2.399999 ,10/07/2019 07:09:58 , 1.88 ,10/07/2019 07:11:58 , 2.779999 ,10/07/2019 07:15:58 , 2.16 ,10/07/2019 07:17:58 , 2.059999 ,10/07/2019 07:19:58 , 2.639999 ,10/07/2019 07:21:58 , 3.96 ,
 128 ,10/07/2019 07:25:58 , 3.899999 ,10/07/2019 07:27:58 , 2.399999 ,10/07/2019 07:29:58 , 1.919999 ,10/07/2019 07:31:58 , 2.839998 ,10/07/2019 07:35:58 , 2.16 ,10/07/2019 07:37:58 , 2.059999 ,10/07/2019 07:39:58 , 2.639999 ,10/07/2019 07:41:58 , 3.96 ,
 129 ,10/07/2019 07:45:58 , 3.899999 ,10/07/2019 07:47:58 , 2.419999 ,10/07/2019 07:49:58 , 1.919999 ,10/07/2019 07:51:58 , 2.839998 ,10/07/2019 07:55:58 , 2.16 ,10/07/2019 07:57:58 , 2.059999 ,10/07/2019 07:59:58 , 2.659999 ,10/07/2019 08:01:58 , 3.96 ,
 130 ,10/07/2019 08:05:58 , 3.899999 ,10/07/2019 08:07:58 , 2.419999 ,10/07/2019 08:09:58 , 1.919999 ,10/07/2019 08:11:58 , 2.839998 ,10/07/2019 08:15:58 , 2.16 ,10/07/2019 08:17:58 , 2.059999 ,10/07/2019 08:19:58 , 2.659999 ,10/07/2019 08:21:58 , 3.96 ,
 131 ,10/07/2019 08:25:58 , 3.899999 ,10/07/2019 08:27:58 , 2.419999 ,10/07/2019 08:29:58 , 1.919999 ,10/07/2019 08:31:58 , 2.839998 ,10/07/2019 08:35:58 , 2.16 ,10/07/2019 08:37:58 , 2.059999 ,10/07/2019 08:39:58 , 2.659999 ,10/07/2019 08:41:58 , 4.04 ,
 132 ,10/07/2019 08:45:58 , 3.899999 ,10/07/2019 08:47:58 , 2.439999 ,10/07/2019 08:49:58 , 1.919999 ,10/07/2019 08:51:58 , 2.859998 ,10/07/2019 08:55:58 , 2.18 ,10/07/2019 08:57:58 , 2.059999 ,10/07/2019 08:59:58 , 2.659999 ,10/07/2019 09:01:58 , 4.04 ,
 133 ,10/07/2019 09:05:58 , 3.899999 ,10/07/2019 09:07:58 , 2.439999 ,10/07/2019 09:09:58 , 1.919999 ,10/07/2019 09:11:58 , 2.859998 ,10/07/2019 09:15:58 , 2.18 ,10/07/2019 09:17:58 , 2.059999 ,10/07/2019 09:19:58 , 2.659999 ,10/07/2019 09:21:58 , 4.04 ,
 134 ,10/07/2019 09:25:58 , 4.039999 ,10/07/2019 09:27:58 , 2.519999 ,10/07/2019 09:29:58 , 1.919999 ,10/07/2019 09:31:58 , 2.859998 ,10/07/2019 09:35:58 , 2.18 ,10/07/2019 09:37:58 , 2.059999 ,10/07/2019 09:39:58 , 2.659999 ,10/07/2019 09:41:58 , 4.04 ,
 135 ,10/07/2019 09:45:58 , 4.059999 ,10/07/2019 09:47:58 , 2.519999 ,10/07/2019 09:49:58 , 1.919999 ,10/07/2019 09:51:58 , 2.859998 ,10/07/2019 09:55:58 , 2.18 ,10/07/2019 09:57:58 , 2.079999 ,10/07/2019 09:59:58 , 2.659999 ,10/07/2019 10:01:58 , 4.04 ,
 136 ,10/07/2019 10:05:58 , 4.059999 ,10/07/2019 10:07:58 , 2.519999 ,10/07/2019 10:09:58 , 1.919999 ,10/07/2019 10:11:58 , 2.859998 ,10/07/2019 10:15:58 , 2.18 ,10/07/2019 10:17:58 , 2.079999 ,10/07/2019 10:19:58 , 2.659999 ,10/07/2019 10:21:58 , 4.04 ,
 137 ,10/07/2019 10:25:58 , 4.059999 ,10/07/2019 10:27:58 , 2.519999 ,10/07/2019 10:29:58 , 1.919999 ,10/07/2019 10:31:58 , 2.859998 ,10/07/2019 10:35:58 , 2.2 ,10/07/2019 10:37:58 , 2.079999 ,10/07/2019 10:39:58 , 2.659999 ,10/07/2019 10:41:58 , 4.04 ,
 138 ,10/07/2019 10:45:58 , 4.059999 ,10/07/2019 10:47:58 , 2.519999 ,10/07/2019 10:49:58 , 1.919999 ,10/07/2019 10:51:58 , 2.859998 ,10/07/2019 10:55:58 , 2.2 ,10/07/2019 10:57:58 , 2.079999 ,10/07/2019 10:59:58 , 2.659999 ,10/07/2019 11:01:58 , 4.04 ,
 139 ,10/07/2019 11:05:58 , 4.059999 ,10/07/2019 11:07:58 , 2.519999 ,10/07/2019 11:09:58 , 1.939999 ,10/07/2019 11:11:58 , 2.859998 ,10/07/2019 11:15:58 , 2.2 ,10/07/2019 11:17:58 , 2.079999 ,10/07/2019 11:19:58 , 2.659999 ,10/07/2019 11:21:58 , 4.04 ,
 140 ,10/07/2019 11:25:58 , 4.059999 ,10/07/2019 11:27:58 , 2.539999 ,10/07/2019 11:29:58 , 1.939999 ,10/07/2019 11:31:58 , 2.879998 ,10/07/2019 11:35:58 , 2.22 ,10/07/2019 11:37:58 , 2.099999 ,10/07/2019 11:39:58 , 2.679999 ,10/07/2019 11:41:58 , 4.04 ,
 141 ,10/07/2019 11:45:58 , 4.079999 ,10/07/2019 11:47:58 , 2.539999 ,10/07/2019 11:49:58 , 2.079999 ,10/07/2019 11:51:58 , 3.079998 ,10/07/2019 11:55:58 , 2.22 ,10/07/2019 11:57:58 , 2.139999 ,10/07/2019 11:59:58 , 2.679999 ,10/07/2019 12:01:58 , 4.04 ,
 142 ,10/07/2019 12:05:58 , 4.079999 ,10/07/2019 12:07:58 , 2.539999 ,10/07/2019 12:09:58 , 2.139999 ,10/07/2019 12:11:58 , 3.179998 ,10/07/2019 12:15:58 , 2.24 ,10/07/2019 12:17:58 , 2.139999 ,10/07/2019 12:19:58 , 2.679999 ,10/07/2019 12:21:58 , 4.04 ,
 143 ,10/07/2019 12:25:58 , 4.079999 ,10/07/2019 12:27:58 , 2.539999 ,10/07/2019 12:29:58 , 2.159999 ,10/07/2019 12:31:58 , 3.179998 ,10/07/2019 12:35:58 , 2.26 ,10/07/2019 12:37:58 , 2.139999 ,10/07/2019 12:39:58 , 2.679999 ,10/07/2019 12:41:58 , 4.04 ,
 144 ,10/07/2019 12:45:58 , 4.159999 ,10/07/2019 12:47:58 , 2.539999 ,10/07/2019 12:49:58 , 2.199999 ,10/07/2019 12:51:58 , 3.219998 ,10/07/2019 12:55:58 , 2.26 ,10/07/2019 12:57:58 , 2.139999 ,10/07/2019 12:59:58 , 2.679999 ,10/07/2019 13:01:58 , 4.04 ,
 145 ,10/07/2019 13:05:58 , 4.159999 ,10/07/2019 13:07:58 , 2.559999 ,10/07/2019 13:09:58 , 2.199999 ,10/07/2019 13:11:58 , 3.239998 ,10/07/2019 13:15:58 , 2.26 ,10/07/2019 13:17:58 , 2.139999 ,10/07/2019 13:19:58 , 2.679999 ,10/07/2019 13:21:58 , 4.04 ,
 146 ,10/07/2019 13:25:58 , 4.159999 ,10/07/2019 13:27:58 , 2.579999 ,10/07/2019 13:29:58 , 2.199999 ,10/07/2019 13:31:58 , 3.319998 ,10/07/2019 13:35:58 , 2.279999 ,10/07/2019 13:37:58 , 2.139999 ,10/07/2019 13:39:58 , 2.679999 ,10/07/2019 13:41:58 , 4.04 ,
 147 ,10/07/2019 13:45:58 , 4.159999 ,10/07/2019 13:47:58 , 2.579999 ,10/07/2019 13:49:58 , 2.199999 ,10/07/2019 13:51:58 , 3.359998 ,10/07/2019 13:55:58 , 2.299999 ,10/07/2019 13:57:58 , 2.139999 ,10/07/2019 13:59:58 , 2.699999 ,10/07/2019 14:01:58 , 4.04 ,
 148 ,10/07/2019 14:05:58 , 4.219999 ,10/07/2019 14:07:58 , 2.599999 ,10/07/2019 14:09:58 , 2.279999 ,10/07/2019 14:11:58 , 3.359998 ,10/07/2019 14:15:58 , 2.299999 ,10/07/2019 14:17:58 , 2.139999 ,10/07/2019 14:19:58 , 2.699999 ,10/07/2019 14:21:58 , 4.04 ,
 149 ,10/07/2019 14:25:58 , 4.219999 ,10/07/2019 14:27:58 , 2.599999 ,10/07/2019 14:29:58 , 2.299999 ,10/07/2019 14:31:58 , 3.359998 ,10/07/2019 14:35:58 , 2.299999 ,10/07/2019 14:37:58 , 2.159999 ,10/07/2019 14:39:58 , 2.699999 ,10/07/2019 14:41:58 , 4.04 ,
