Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 70 ,09/07/2019 12:05:58 , 0.911155 ,09/07/2019 12:07:58 , 0.8784602 ,09/07/2019 12:09:58 , 0.8026035 ,09/07/2019 12:11:58 , 0.9090484 ,09/07/2019 12:15:58 , 0.8282584 ,09/07/2019 12:17:58 , 0.8200678 ,09/07/2019 12:19:58 , 0.8308474 ,09/07/2019 12:21:58 , 0.9331273 ,
 71 ,09/07/2019 12:25:58 , 1.027194 ,09/07/2019 12:27:58 , 0.9050952 ,09/07/2019 12:29:58 , 0.8032491 ,09/07/2019 12:31:58 , 0.8445163 ,09/07/2019 12:35:58 , 0.8113179 ,09/07/2019 12:37:58 , 0.7945741 ,09/07/2019 12:39:58 , 0.8591518 ,09/07/2019 12:41:58 , 0.8750615 ,
 72 ,09/07/2019 12:45:58 , 0.9081028 ,09/07/2019 12:47:58 , 1.031129 ,09/07/2019 12:49:58 , 0.7845297 ,09/07/2019 12:51:58 , 0.8206189 ,09/07/2019 12:55:58 , 0.9173758 ,09/07/2019 12:57:58 , 0.7766921 ,09/07/2019 12:59:58 , 0.8054301 ,09/07/2019 13:01:58 , 0.8660727 ,
 73 ,09/07/2019 13:05:58 , 0.901764 ,09/07/2019 13:07:58 , 0.920083 ,09/07/2019 13:09:58 , 0.8206204 ,09/07/2019 13:11:58 , 0.7966732 ,09/07/2019 13:15:58 , 0.8391143 ,09/07/2019 13:17:58 , 0.7828758 ,09/07/2019 13:19:58 , 0.9934506 ,09/07/2019 13:21:58 , 1.002358 ,
 74 ,09/07/2019 13:25:58 , 0.8527568 ,09/07/2019 13:27:58 , 0.8744804 ,09/07/2019 13:29:58 , 0.9640284 ,09/07/2019 13:31:58 , 0.8115485 ,09/07/2019 13:35:58 , 0.8188676 ,09/07/2019 13:37:58 , 0.8607712 ,09/07/2019 13:39:58 , 0.8683161 ,09/07/2019 13:41:58 , 0.8753605 ,
 75 ,09/07/2019 13:45:58 , 0.9168965 ,09/07/2019 13:47:58 , 0.8413103 ,09/07/2019 13:49:58 , 0.8869805 ,09/07/2019 13:51:58 , 0.8216059 ,09/07/2019 13:55:58 , 0.819186 ,09/07/2019 13:57:58 , 0.876056 ,09/07/2019 13:59:58 , 0.8972314 ,09/07/2019 14:01:58 , 0.8661165 ,
 76 ,09/07/2019 14:05:58 , 1.031129 ,09/07/2019 14:07:58 , 1.000568 ,09/07/2019 14:09:58 , 0.840776 ,09/07/2019 14:11:58 , 0.8374076 ,09/07/2019 14:15:58 , 0.8857765 ,09/07/2019 14:17:58 , 0.801617 ,09/07/2019 14:19:58 , 0.7959982 ,09/07/2019 14:21:58 , 0.8265584 ,
 77 ,09/07/2019 14:25:58 , 0.9044033 ,09/07/2019 14:27:58 , 1.042412 ,09/07/2019 14:29:58 , 0.8504072 ,09/07/2019 14:31:58 , 0.8033742 ,09/07/2019 14:35:58 , 0.8438024 ,09/07/2019 14:37:58 , 0.7966493 ,09/07/2019 14:39:58 , 0.8301538 ,09/07/2019 14:41:58 , 1.048601 ,
 78 ,09/07/2019 14:45:58 , 0.9145466 ,09/07/2019 14:47:58 , 0.9734896 ,09/07/2019 14:49:58 , 0.8543304 ,09/07/2019 14:51:58 , 0.8402926 ,09/07/2019 14:55:58 , 0.8209087 ,09/07/2019 14:57:58 , 0.8794564 ,09/07/2019 14:59:58 , 0.804979 ,09/07/2019 15:01:58 , 0.9575179 ,
 79 ,09/07/2019 15:05:58 , 0.946693 ,09/07/2019 15:07:58 , 0.9362385 ,09/07/2019 15:09:58 , 0.9207428 ,09/07/2019 15:11:58 , 0.8273124 ,09/07/2019 15:15:58 , 0.7996505 ,09/07/2019 15:17:58 , 0.8316424 ,09/07/2019 15:19:58 , 0.8283035 ,09/07/2019 15:21:58 , 0.8999271 ,
 80 ,09/07/2019 15:25:58 , 1.000131 ,09/07/2019 15:27:58 , 0.885878 ,09/07/2019 15:29:58 , 0.906499 ,09/07/2019 15:31:58 , 0.8434144 ,09/07/2019 15:35:58 , 0.8521904 ,09/07/2019 15:37:58 , 0.8775077 ,09/07/2019 15:39:58 , 0.8963147 ,09/07/2019 15:41:58 , 1.010287 ,
 81 ,09/07/2019 15:45:58 , 1.02357 ,09/07/2019 15:47:58 , 0.943449 ,09/07/2019 15:49:58 , 1.052239 ,09/07/2019 15:51:58 , 0.9535549 ,09/07/2019 15:55:58 , 0.9185555 ,09/07/2019 15:57:58 , 0.9651982 ,09/07/2019 15:59:58 , 0.9605774 ,09/07/2019 16:01:58 , 0.8779476 ,
 82 ,09/07/2019 16:05:58 , 0.9666376 ,09/07/2019 16:07:58 , 0.8420131 ,09/07/2019 16:09:58 , 0.8928665 ,09/07/2019 16:11:58 , 0.9295765 ,09/07/2019 16:15:58 , 0.8310829 ,09/07/2019 16:17:58 , 0.8803043 ,09/07/2019 16:19:58 , 0.8426636 ,09/07/2019 16:21:58 , 0.8347068 ,
 83 ,09/07/2019 16:25:58 , 0.9166679 ,09/07/2019 16:27:58 , 0.8161703 ,09/07/2019 16:29:58 , 0.8781016 ,09/07/2019 16:31:58 , 0.8507985 ,09/07/2019 16:35:58 , 0.8371721 ,09/07/2019 16:37:58 , 0.8492686 ,09/07/2019 16:39:58 , 0.8320207 ,09/07/2019 16:41:58 , 0.8272472 ,
 84 ,09/07/2019 16:45:58 , 0.8895456 ,09/07/2019 16:47:58 , 1.044431 ,09/07/2019 16:49:58 , 0.8465739 ,09/07/2019 16:51:58 , 0.9717944 ,09/07/2019 16:55:58 , 0.8145706 ,09/07/2019 16:57:58 , 0.8467094 ,09/07/2019 16:59:58 , 0.9759162 ,09/07/2019 17:01:58 , 0.9289905 ,
 85 ,09/07/2019 17:05:58 , 0.9697923 ,09/07/2019 17:07:58 , 1.02053 ,09/07/2019 17:09:58 , 0.8246614 ,09/07/2019 17:11:58 , 0.8765782 ,09/07/2019 17:15:58 , 0.9974139 ,09/07/2019 17:17:58 , 0.9061651 ,09/07/2019 17:19:58 , 1.069458 ,09/07/2019 17:21:58 , 1.076413 ,
 86 ,09/07/2019 17:25:58 , 0.9488766 ,09/07/2019 17:27:58 , 0.9323351 ,09/07/2019 17:29:58 , 1.000778 ,09/07/2019 17:31:58 , 0.9864023 ,09/07/2019 17:35:58 , 0.9240901 ,09/07/2019 17:37:58 , 0.8774754 ,09/07/2019 17:39:58 , 0.9674888 ,09/07/2019 17:41:58 , 1.016065 ,
 87 ,09/07/2019 17:45:58 , 0.9248838 ,09/07/2019 17:47:58 , 1.026656 ,09/07/2019 17:49:58 , 1.030535 ,09/07/2019 17:51:58 , 0.9480939 ,09/07/2019 17:55:58 , 0.9738439 ,09/07/2019 17:57:58 , 1.021403 ,09/07/2019 17:59:58 , 1.034463 ,09/07/2019 18:01:58 , 1.096588 ,
 88 ,09/07/2019 18:05:58 , 0.996398 ,09/07/2019 18:07:58 , 1.08873 ,09/07/2019 18:09:58 , 0.9948372 ,09/07/2019 18:11:58 , 1.006549 ,09/07/2019 18:15:58 , 0.9931117 ,09/07/2019 18:17:58 , 1.005626 ,09/07/2019 18:19:58 , 1.095515 ,09/07/2019 18:21:58 , 1.110521 ,
 89 ,09/07/2019 18:25:58 , 1.016627 ,09/07/2019 18:27:58 , 1.009294 ,09/07/2019 18:29:58 , 1.041449 ,09/07/2019 18:31:58 , 1.066103 ,09/07/2019 18:35:58 , 1.000663 ,09/07/2019 18:37:58 , 1.055923 ,09/07/2019 18:39:58 , 1.146844 ,09/07/2019 18:41:58 , 1.129254 ,
 90 ,09/07/2019 18:45:58 , 0.9902062 ,09/07/2019 18:47:58 , 0.9921884 ,09/07/2019 18:49:58 , 1.067628 ,09/07/2019 18:51:58 , 1.019382 ,09/07/2019 18:55:58 , 1.014581 ,09/07/2019 18:57:58 , 1.06652 ,09/07/2019 18:59:58 , 1.134045 ,09/07/2019 19:01:58 , 1.10027 ,
 91 ,09/07/2019 19:05:58 , 1.045624 ,09/07/2019 19:07:58 , 1.013365 ,09/07/2019 19:09:58 , 1.033635 ,09/07/2019 19:11:58 , 1.068964 ,09/07/2019 19:15:58 , 1.057815 ,09/07/2019 19:17:58 , 1.096651 ,09/07/2019 19:19:58 , 1.169847 ,09/07/2019 19:21:58 , 1.139155 ,
 92 ,09/07/2019 19:25:58 , 1.043109 ,09/07/2019 19:27:58 , 0.944339 ,09/07/2019 19:29:58 , 1.062151 ,09/07/2019 19:31:58 , 1.094102 ,09/07/2019 19:35:58 , 1.017984 ,09/07/2019 19:37:58 , 1.105713 ,09/07/2019 19:39:58 , 1.158788 ,09/07/2019 19:41:58 , 1.150643 ,
 93 ,09/07/2019 19:45:58 , 1.030514 ,09/07/2019 19:47:58 , 1.030833 ,09/07/2019 19:49:58 , 1.024776 ,09/07/2019 19:51:58 , 1.081392 ,09/07/2019 19:55:58 , 0.9820465 ,09/07/2019 19:57:58 , 1.106291 ,09/07/2019 19:59:58 , 1.174404 ,09/07/2019 20:01:58 , 1.121382 ,
 94 ,09/07/2019 20:05:58 , 1.066128 ,09/07/2019 20:07:58 , 0.9751551 ,09/07/2019 20:09:58 , 1.03339 ,09/07/2019 20:11:58 , 1.034028 ,09/07/2019 20:15:58 , 0.9978562 ,09/07/2019 20:17:58 , 1.101432 ,09/07/2019 20:19:58 , 1.165726 ,09/07/2019 20:21:58 , 1.094368 ,
 95 ,09/07/2019 20:25:58 , 1.060192 ,09/07/2019 20:27:58 , 1.024504 ,09/07/2019 20:29:58 , 1.065842 ,09/07/2019 20:31:58 , 1.077793 ,09/07/2019 20:35:58 , 1.048726 ,09/07/2019 20:37:58 , 1.088193 ,09/07/2019 20:39:58 , 1.16278 ,09/07/2019 20:41:58 , 1.045656 ,
 96 ,09/07/2019 20:45:58 , 0.9013941 ,09/07/2019 20:47:58 , 0.9369912 ,09/07/2019 20:49:58 , 1.074886 ,09/07/2019 20:51:58 , 1.068715 ,09/07/2019 20:55:58 , 1.027763 ,09/07/2019 20:57:58 , 1.104131 ,09/07/2019 20:59:58 , 1.167077 ,09/07/2019 21:01:58 , 1.12617 ,
 97 ,09/07/2019 21:05:58 , 1.067216 ,09/07/2019 21:07:58 , 0.9919567 ,09/07/2019 21:09:58 , 1.048936 ,09/07/2019 21:11:58 , 1.086435 ,09/07/2019 21:15:58 , 1.026877 ,09/07/2019 21:17:58 , 1.114222 ,09/07/2019 21:19:58 , 1.172487 ,09/07/2019 21:21:58 , 1.145522 ,
 98 ,09/07/2019 21:25:58 , 1.066031 ,09/07/2019 21:27:58 , 1.020329 ,09/07/2019 21:29:58 , 1.073507 ,09/07/2019 21:31:58 , 1.067382 ,09/07/2019 21:35:58 , 1.044498 ,09/07/2019 21:37:58 , 1.105003 ,09/07/2019 21:39:58 , 1.15606 ,09/07/2019 21:41:58 , 1.145201 ,
 99 ,09/07/2019 21:45:58 , 1.070261 ,09/07/2019 21:47:58 , 1.006668 ,09/07/2019 21:49:58 , 1.061893 ,09/07/2019 21:51:58 , 1.098979 ,09/07/2019 21:55:58 , 1.026127 ,09/07/2019 21:57:58 , 1.114259 ,09/07/2019 21:59:58 , 1.199555 ,09/07/2019 22:01:58 , 1.135613 ,
 100 ,09/07/2019 22:05:58 , 1.048679 ,09/07/2019 22:07:58 , 1.073693 ,09/07/2019 22:09:58 , 1.029341 ,09/07/2019 22:11:58 , 1.049323 ,09/07/2019 22:15:58 , 1.063592 ,09/07/2019 22:17:58 , 1.109528 ,09/07/2019 22:19:58 , 1.142149 ,09/07/2019 22:21:58 , 1.146606 ,
 101 ,09/07/2019 22:25:58 , 1.071522 ,09/07/2019 22:27:58 , 1.079543 ,09/07/2019 22:29:58 , 1.067931 ,09/07/2019 22:31:58 , 1.076156 ,09/07/2019 22:35:58 , 1.072256 ,09/07/2019 22:37:58 , 1.105053 ,09/07/2019 22:39:58 , 1.194635 ,09/07/2019 22:41:58 , 1.156276 ,
 102 ,09/07/2019 22:45:58 , 1.077564 ,09/07/2019 22:47:58 , 1.098483 ,09/07/2019 22:49:58 , 1.03761 ,09/07/2019 22:51:58 , 1.082851 ,09/07/2019 22:55:58 , 1.070868 ,09/07/2019 22:57:58 , 1.068477 ,09/07/2019 22:59:58 , 1.149967 ,09/07/2019 23:01:58 , 1.147327 ,
 103 ,09/07/2019 23:05:58 , 1.002901 ,09/07/2019 23:07:58 , 1.084288 ,09/07/2019 23:09:58 , 0.9938478 ,09/07/2019 23:11:58 , 1.085299 ,09/07/2019 23:15:58 , 1.077848 ,09/07/2019 23:17:58 , 1.111584 ,09/07/2019 23:19:58 , 1.163345 ,09/07/2019 23:21:58 , 1.109476 ,
 104 ,09/07/2019 23:25:58 , 0.919528 ,09/07/2019 23:27:58 , 0.934946 ,09/07/2019 23:29:58 , 1.090402 ,09/07/2019 23:31:58 , 1.056846 ,09/07/2019 23:35:58 , 1.065634 ,09/07/2019 23:37:58 , 1.090651 ,09/07/2019 23:39:58 , 1.119683 ,09/07/2019 23:41:58 , 1.084432 ,
 105 ,09/07/2019 23:45:58 , 1.04798 ,09/07/2019 23:47:58 , 1.028191 ,09/07/2019 23:49:58 , 1.078919 ,09/07/2019 23:51:58 , 1.079028 ,09/07/2019 23:55:58 , 1.055901 ,09/07/2019 23:57:58 , 1.095768 ,09/07/2019 23:59:58 , 1.101878 ,10/07/2019 00:01:58 , 1.075731 ,
 106 ,10/07/2019 00:05:58 , 1.072129 ,10/07/2019 00:07:58 , 1.061769 ,10/07/2019 00:09:58 , 1.090205 ,10/07/2019 00:11:58 , 1.087392 ,10/07/2019 00:15:58 , 1.071429 ,10/07/2019 00:17:58 , 1.083929 ,10/07/2019 00:19:58 , 1.12198 ,10/07/2019 00:21:58 , 1.133875 ,
 107 ,10/07/2019 00:25:58 , 1.034466 ,10/07/2019 00:27:58 , 0.9877467 ,10/07/2019 00:29:58 , 1.101715 ,10/07/2019 00:31:58 , 1.066186 ,10/07/2019 00:35:58 , 1.063658 ,10/07/2019 00:37:58 , 1.069998 ,10/07/2019 00:39:58 , 1.108157 ,10/07/2019 00:41:58 , 1.168074 ,
 108 ,10/07/2019 00:45:58 , 1.027514 ,10/07/2019 00:47:58 , 1.0728 ,10/07/2019 00:49:58 , 1.067087 ,10/07/2019 00:51:58 , 1.045234 ,10/07/2019 00:55:58 , 1.063506 ,10/07/2019 00:57:58 , 1.089787 ,10/07/2019 00:59:58 , 1.021929 ,10/07/2019 01:01:58 , 1.132477 ,
 109 ,10/07/2019 01:05:58 , 1.059507 ,10/07/2019 01:07:58 , 1.115559 ,10/07/2019 01:09:58 , 1.093925 ,10/07/2019 01:11:58 , 0.9742791 ,10/07/2019 01:15:58 , 1.057269 ,10/07/2019 01:17:58 , 1.079613 ,10/07/2019 01:19:58 , 0.9990953 ,10/07/2019 01:21:58 , 1.056485 ,
 110 ,10/07/2019 01:25:58 , 1.08533 ,10/07/2019 01:27:58 , 1.121269 ,10/07/2019 01:29:58 , 1.089596 ,10/07/2019 01:31:58 , 0.9858259 ,10/07/2019 01:35:58 , 1.017442 ,10/07/2019 01:37:58 , 1.099929 ,10/07/2019 01:39:58 , 0.9332777 ,10/07/2019 01:41:58 , 1.036947 ,
 111 ,10/07/2019 01:45:58 , 1.072649 ,10/07/2019 01:47:58 , 1.028381 ,10/07/2019 01:49:58 , 1.047384 ,10/07/2019 01:51:58 , 0.9594585 ,10/07/2019 01:55:58 , 1.012097 ,10/07/2019 01:57:58 , 1.053442 ,10/07/2019 01:59:58 , 1.059052 ,10/07/2019 02:01:58 , 1.105199 ,
 112 ,10/07/2019 02:05:58 , 1.025759 ,10/07/2019 02:07:58 , 0.9482583 ,10/07/2019 02:09:58 , 1.034568 ,10/07/2019 02:11:58 , 0.8552948 ,10/07/2019 02:15:58 , 1.055947 ,10/07/2019 02:17:58 , 1.014896 ,10/07/2019 02:19:58 , 1.102613 ,10/07/2019 02:21:58 , 1.120351 ,
 113 ,10/07/2019 02:25:58 , 0.9334957 ,10/07/2019 02:27:58 , 0.8912578 ,10/07/2019 02:29:58 , 0.8920407 ,10/07/2019 02:31:58 , 0.8516333 ,10/07/2019 02:35:58 , 1.058139 ,10/07/2019 02:37:58 , 1.044868 ,10/07/2019 02:39:58 , 1.12943 ,10/07/2019 02:41:58 , 1.113676 ,
 114 ,10/07/2019 02:45:58 , 0.9990937 ,10/07/2019 02:47:58 , 0.9717338 ,10/07/2019 02:49:58 , 0.866025 ,10/07/2019 02:51:58 , 0.8169854 ,10/07/2019 02:55:58 , 1.05022 ,10/07/2019 02:57:58 , 1.06125 ,10/07/2019 02:59:58 , 1.121391 ,10/07/2019 03:01:58 , 1.05357 ,
 115 ,10/07/2019 03:05:58 , 1.043058 ,10/07/2019 03:07:58 , 1.090089 ,10/07/2019 03:09:58 , 0.831544 ,10/07/2019 03:11:58 , 0.7715046 ,10/07/2019 03:15:58 , 1.069895 ,10/07/2019 03:17:58 , 1.030039 ,10/07/2019 03:19:58 , 1.026303 ,10/07/2019 03:21:58 , 1.013843 ,
 116 ,10/07/2019 03:25:58 , 0.9655694 ,10/07/2019 03:27:58 , 1.114072 ,10/07/2019 03:29:58 , 0.8958684 ,10/07/2019 03:31:58 , 0.7792766 ,10/07/2019 03:35:58 , 1.048782 ,10/07/2019 03:37:58 , 1.034338 ,10/07/2019 03:39:58 , 0.9579897 ,10/07/2019 03:41:58 , 0.9900276 ,
 117 ,10/07/2019 03:45:58 , 0.9422956 ,10/07/2019 03:47:58 , 1.0185 ,10/07/2019 03:49:58 , 0.9720358 ,10/07/2019 03:51:58 , 0.7531801 ,10/07/2019 03:55:58 , 1.071216 ,10/07/2019 03:57:58 , 0.9570888 ,10/07/2019 03:59:58 , 0.9546868 ,10/07/2019 04:01:58 , 1.035092 ,
 118 ,10/07/2019 04:05:58 , 1.040293 ,10/07/2019 04:07:58 , 1.022445 ,10/07/2019 04:09:58 , 1.024735 ,10/07/2019 04:11:58 , 0.7727849 ,10/07/2019 04:15:58 , 1.072274 ,10/07/2019 04:17:58 , 1.003844 ,10/07/2019 04:19:58 , 0.8685625 ,10/07/2019 04:21:58 , 1.133912 ,
 119 ,10/07/2019 04:25:58 , 1.057842 ,10/07/2019 04:27:58 , 1.103085 ,10/07/2019 04:29:58 , 0.9198341 ,10/07/2019 04:31:58 , 0.7936999 ,10/07/2019 04:35:58 , 1.093116 ,10/07/2019 04:37:58 , 1.071228 ,10/07/2019 04:39:58 , 0.9352283 ,10/07/2019 04:41:58 , 1.150684 ,
 120 ,10/07/2019 04:45:58 , 0.9413172 ,10/07/2019 04:47:58 , 1.108494 ,10/07/2019 04:49:58 , 0.8670127 ,10/07/2019 04:51:58 , 0.7583672 ,10/07/2019 04:55:58 , 1.089238 ,10/07/2019 04:57:58 , 0.9891163 ,10/07/2019 04:59:58 , 1.11142 ,10/07/2019 05:01:58 , 1.061684 ,
 121 ,10/07/2019 05:05:58 , 0.9093178 ,10/07/2019 05:07:58 , 1.125715 ,10/07/2019 05:09:58 , 0.7955242 ,10/07/2019 05:11:58 , 0.7492478 ,10/07/2019 05:15:58 , 1.043187 ,10/07/2019 05:17:58 , 0.8504744 ,10/07/2019 05:19:58 , 1.137091 ,10/07/2019 05:21:58 , 1.139945 ,
 122 ,10/07/2019 05:25:58 , 1.06036 ,10/07/2019 05:27:58 , 1.121902 ,10/07/2019 05:29:58 , 0.7909016 ,10/07/2019 05:31:58 , 0.7438803 ,10/07/2019 05:35:58 , 1.089584 ,10/07/2019 05:37:58 , 0.9291462 ,10/07/2019 05:39:58 , 1.09858 ,10/07/2019 05:41:58 , 1.136335 ,
 123 ,10/07/2019 05:45:58 , 1.092668 ,10/07/2019 05:47:58 , 1.078915 ,10/07/2019 05:49:58 , 0.7950866 ,10/07/2019 05:51:58 , 0.755521 ,10/07/2019 05:55:58 , 1.082595 ,10/07/2019 05:57:58 , 0.8458816 ,10/07/2019 05:59:58 , 1.059546 ,10/07/2019 06:01:58 , 1.08543 ,
 124 ,10/07/2019 06:05:58 , 1.044035 ,10/07/2019 06:07:58 , 1.043096 ,10/07/2019 06:09:58 , 0.8198677 ,10/07/2019 06:11:58 , 0.7438242 ,10/07/2019 06:15:58 , 1.058065 ,10/07/2019 06:17:58 , 0.8178386 ,10/07/2019 06:19:58 , 1.030595 ,10/07/2019 06:21:58 , 0.9985575 ,
 125 ,10/07/2019 06:25:58 , 0.9408535 ,10/07/2019 06:27:58 , 1.108971 ,10/07/2019 06:29:58 , 0.7482161 ,10/07/2019 06:31:58 , 0.7466709 ,10/07/2019 06:35:58 , 1.099832 ,10/07/2019 06:37:58 , 0.7787853 ,10/07/2019 06:39:58 , 0.9140685 ,10/07/2019 06:41:58 , 0.932675 ,
 126 ,10/07/2019 06:45:58 , 0.8940835 ,10/07/2019 06:47:58 , 1.120934 ,10/07/2019 06:49:58 , 0.7560924 ,10/07/2019 06:51:58 , 0.7564948 ,10/07/2019 06:55:58 , 1.078282 ,10/07/2019 06:57:58 , 0.7645008 ,10/07/2019 06:59:58 , 0.8447955 ,10/07/2019 07:01:58 , 1.085431 ,
 127 ,10/07/2019 07:05:58 , 0.8905435 ,10/07/2019 07:07:58 , 1.055467 ,10/07/2019 07:09:58 , 0.7948893 ,10/07/2019 07:11:58 , 0.7786752 ,10/07/2019 07:15:58 , 1.03056 ,10/07/2019 07:17:58 , 0.7616083 ,10/07/2019 07:19:58 , 0.84749 ,10/07/2019 07:21:58 , 1.133967 ,
 128 ,10/07/2019 07:25:58 , 0.9944599 ,10/07/2019 07:27:58 , 0.9679724 ,10/07/2019 07:29:58 , 0.7958563 ,10/07/2019 07:31:58 , 0.7566354 ,10/07/2019 07:35:58 , 1.017717 ,10/07/2019 07:37:58 , 0.8212609 ,10/07/2019 07:39:58 , 0.8379905 ,10/07/2019 07:41:58 , 1.0206 ,
 129 ,10/07/2019 07:45:58 , 0.978905 ,10/07/2019 07:47:58 , 0.9256573 ,10/07/2019 07:49:58 , 0.8010145 ,10/07/2019 07:51:58 , 0.7354102 ,10/07/2019 07:55:58 , 0.9985526 ,10/07/2019 07:57:58 , 0.8106527 ,10/07/2019 07:59:58 , 0.8112668 ,10/07/2019 08:01:58 , 0.9650659 ,
 130 ,10/07/2019 08:05:58 , 0.9079661 ,10/07/2019 08:07:58 , 0.9126011 ,10/07/2019 08:09:58 , 0.7379096 ,10/07/2019 08:11:58 , 0.7453328 ,10/07/2019 08:15:58 , 1.061976 ,10/07/2019 08:17:58 , 0.7503666 ,10/07/2019 08:19:58 , 0.8423229 ,10/07/2019 08:21:58 , 0.9180442 ,
 131 ,10/07/2019 08:25:58 , 0.8755503 ,10/07/2019 08:27:58 , 0.9685777 ,10/07/2019 08:29:58 , 0.7416738 ,10/07/2019 08:31:58 , 0.7258983 ,10/07/2019 08:35:58 , 0.9737936 ,10/07/2019 08:37:58 , 0.7519996 ,10/07/2019 08:39:58 , 0.8186971 ,10/07/2019 08:41:58 , 1.043001 ,
 132 ,10/07/2019 08:45:58 , 0.8526894 ,10/07/2019 08:47:58 , 0.9805172 ,10/07/2019 08:49:58 , 0.7523957 ,10/07/2019 08:51:58 , 0.7584115 ,10/07/2019 08:55:58 , 1.010062 ,10/07/2019 08:57:58 , 0.7456424 ,10/07/2019 08:59:58 , 0.7903678 ,10/07/2019 09:01:58 , 0.9792308 ,
 133 ,10/07/2019 09:05:58 , 0.8372911 ,10/07/2019 09:07:58 , 0.8357073 ,10/07/2019 09:09:58 , 0.7681593 ,10/07/2019 09:11:58 , 0.75537 ,10/07/2019 09:15:58 , 0.9940584 ,10/07/2019 09:17:58 , 0.746905 ,10/07/2019 09:19:58 , 0.7688677 ,10/07/2019 09:21:58 , 0.8587384 ,
 134 ,10/07/2019 09:25:58 , 0.9616615 ,10/07/2019 09:27:58 , 0.9879497 ,10/07/2019 09:29:58 , 0.7381546 ,10/07/2019 09:31:58 , 0.7362103 ,10/07/2019 09:35:58 , 0.8946662 ,10/07/2019 09:37:58 , 0.760841 ,10/07/2019 09:39:58 , 0.7956029 ,10/07/2019 09:41:58 , 0.8298772 ,
 135 ,10/07/2019 09:45:58 , 0.97817 ,10/07/2019 09:47:58 , 1.068673 ,10/07/2019 09:49:58 , 0.7683188 ,10/07/2019 09:51:58 , 0.7640076 ,10/07/2019 09:55:58 , 0.8956074 ,10/07/2019 09:57:58 , 0.8024237 ,10/07/2019 09:59:58 , 0.7846648 ,10/07/2019 10:01:58 , 0.8776054 ,
 136 ,10/07/2019 10:05:58 , 0.8942651 ,10/07/2019 10:07:58 , 0.9363998 ,10/07/2019 10:09:58 , 0.7738965 ,10/07/2019 10:11:58 , 0.7636207 ,10/07/2019 10:15:58 , 0.8359674 ,10/07/2019 10:17:58 , 0.7471298 ,10/07/2019 10:19:58 , 0.7767923 ,10/07/2019 10:21:58 , 1.010273 ,
 137 ,10/07/2019 10:25:58 , 0.865757 ,10/07/2019 10:27:58 , 0.8758176 ,10/07/2019 10:29:58 , 0.7531947 ,10/07/2019 10:31:58 , 0.7391863 ,10/07/2019 10:35:58 , 0.8712519 ,10/07/2019 10:37:58 , 0.7472779 ,10/07/2019 10:39:58 , 0.7693133 ,10/07/2019 10:41:58 , 0.9253848 ,
 138 ,10/07/2019 10:45:58 , 0.8874132 ,10/07/2019 10:47:58 , 0.8312352 ,10/07/2019 10:49:58 , 0.7940295 ,10/07/2019 10:51:58 , 0.7345557 ,10/07/2019 10:55:58 , 0.8896888 ,10/07/2019 10:57:58 , 0.7758525 ,10/07/2019 10:59:58 , 0.7779104 ,10/07/2019 11:01:58 , 0.9092575 ,
 139 ,10/07/2019 11:05:58 , 0.9799606 ,10/07/2019 11:07:58 , 0.849337 ,10/07/2019 11:09:58 , 0.7869948 ,10/07/2019 11:11:58 , 0.7464942 ,10/07/2019 11:15:58 , 0.787847 ,10/07/2019 11:17:58 , 0.7680879 ,10/07/2019 11:19:58 , 0.8154566 ,10/07/2019 11:21:58 , 0.9704651 ,
 140 ,10/07/2019 11:25:58 , 0.892263 ,10/07/2019 11:27:58 , 0.9680192 ,10/07/2019 11:29:58 , 0.8234886 ,10/07/2019 11:31:58 , 0.8412552 ,10/07/2019 11:35:58 , 0.7941872 ,10/07/2019 11:37:58 , 0.933854 ,10/07/2019 11:39:58 , 0.8339062 ,10/07/2019 11:41:58 , 0.8303566 ,
 141 ,10/07/2019 11:45:58 , 0.8718186 ,10/07/2019 11:47:58 , 1.022637 ,10/07/2019 11:49:58 , 1.044971 ,10/07/2019 11:51:58 , 1.031582 ,10/07/2019 11:55:58 , 0.8222196 ,10/07/2019 11:57:58 , 1.010083 ,10/07/2019 11:59:58 , 0.7761983 ,10/07/2019 12:01:58 , 0.8353867 ,
