Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:35 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0106
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X106
Subject Mass (G), 25.86 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0106,09/07/2019 22:57:58 ,3121,20.91,20.63,0.27,2.6,3335,0.040,0.327,0.287,2.6,1.068,0.4,0.50,STABLE,0.00,7.12,0.000,1.540,48,12,32,10,0,1.9,0.5,28.1,23.7,753.9,OFF,
103,0106,09/07/2019 23:17:58 ,3573,20.90,20.59,0.32,2.7,3971,0.040,0.382,0.342,2.7,1.112,0.5,0.50,STABLE,0.20,7.32,0.020,1.560,1007,551,679,380,83,1.9,0.5,28.2,23.7,753.9,OFF,
104,0106,09/07/2019 23:37:58 ,3485,20.91,20.60,0.31,2.7,3801,0.039,0.367,0.328,2.7,1.091,0.5,0.50,UNSTABLE,0.31,7.63,0.040,1.600,2167,1325,1303,781,168,1.9,0.5,28.3,23.7,753.9,OFF,
105,0106,09/07/2019 23:57:58 ,3738,20.91,20.58,0.33,2.7,4096,0.040,0.393,0.353,2.7,1.096,0.5,0.50,STABLE,0.07,7.70,0.040,1.640,1820,997,1131,606,189,2.0,0.5,28.6,23.7,753.9,OFF,
106,0106,10/07/2019 00:17:58 ,2901,20.91,20.65,0.25,2.8,3145,0.040,0.311,0.271,2.8,1.084,0.4,0.50,STABLE,0.06,7.76,0.000,1.640,835,316,635,231,64,2.0,0.5,29.0,23.7,753.9,OFF,
107,0106,10/07/2019 00:37:58 ,3024,20.91,20.64,0.26,2.8,3236,0.040,0.319,0.279,2.8,1.070,0.4,0.50,STABLE,0.00,7.76,0.000,1.640,73,21,53,20,0,1.9,0.5,29.5,23.7,753.9,OFF,
108,0106,10/07/2019 00:57:58 ,3477,20.91,20.60,0.31,2.8,3790,0.040,0.366,0.327,2.8,1.090,0.5,0.50,UNSTABLE,0.20,7.96,0.020,1.660,1439,816,895,479,78,2.0,0.5,30.0,23.7,753.9,OFF,
109,0106,10/07/2019 01:17:58 ,3634,20.91,20.59,0.32,2.8,3923,0.040,0.378,0.338,2.9,1.080,0.5,0.50,UNSTABLE,0.42,8.38,0.120,1.780,2173,1269,1239,703,90,2.0,0.5,30.5,23.7,753.9,OFF,
110,0106,10/07/2019 01:37:58 ,3402,20.91,20.61,0.30,2.9,3741,0.040,0.362,0.322,2.9,1.100,0.5,0.50,STABLE,0.11,8.49,0.040,1.820,1229,488,767,369,76,2.0,0.5,30.8,23.7,753.9,OFF,
111,0106,10/07/2019 01:57:58 ,3149,20.91,20.64,0.27,2.9,3318,0.040,0.325,0.286,2.9,1.053,0.4,0.50,STABLE,0.00,8.49,0.000,1.820,330,55,220,56,0,2.0,0.5,31.3,23.7,753.9,OFF,
112,0106,10/07/2019 02:17:58 ,3010,20.91,20.65,0.26,2.9,3055,0.039,0.303,0.263,3.0,1.015,0.4,0.50,STABLE,0.00,8.49,0.000,1.820,80,22,55,25,0,2.0,0.5,31.5,23.7,753.9,OFF,
113,0106,10/07/2019 02:37:58 ,3417,20.91,20.62,0.30,3.0,3570,0.039,0.347,0.308,3.0,1.045,0.5,0.50,UNSTABLE,0.10,8.59,0.000,1.820,728,228,443,136,16,2.0,0.5,31.6,23.7,753.9,OFF,
114,0106,10/07/2019 02:57:58 ,3519,20.91,20.61,0.31,3.0,3734,0.039,0.361,0.322,3.0,1.061,0.5,0.50,STABLE,0.20,8.79,0.060,1.880,1273,687,845,476,140,2.1,0.5,31.8,23.7,753.9,OFF,
115,0106,10/07/2019 03:17:58 ,3004,20.91,20.65,0.26,3.0,3094,0.039,0.306,0.267,3.0,1.030,0.4,0.50,STABLE,0.00,8.79,0.000,1.880,291,58,210,51,1,2.1,0.5,32.1,23.7,753.9,OFF,
116,0106,10/07/2019 03:37:58 ,3414,20.91,20.62,0.30,3.0,3531,0.039,0.344,0.304,3.1,1.034,0.4,0.50,STABLE,0.00,8.79,0.000,1.880,432,189,322,126,6,2.1,0.5,32.2,23.7,753.9,OFF,
117,0106,10/07/2019 03:57:58 ,3134,20.91,20.65,0.27,3.1,2999,0.039,0.298,0.259,3.1,0.957,0.4,0.50,STABLE,0.00,8.79,0.000,1.880,136,19,71,17,0,2.1,0.5,32.2,23.7,753.9,OFF,
118,0106,10/07/2019 04:17:58 ,3317,20.91,20.63,0.29,3.1,3330,0.039,0.327,0.287,3.1,1.004,0.4,0.50,STABLE,0.14,8.93,0.020,1.900,846,371,542,253,23,2.1,0.5,32.4,23.7,753.9,OFF,
119,0106,10/07/2019 04:37:58 ,3339,20.91,20.62,0.29,3.1,3576,0.040,0.348,0.308,3.2,1.071,0.4,0.50,STABLE,0.07,9.00,0.120,2.020,1498,834,1001,554,138,2.0,0.5,32.6,23.7,753.9,OFF,
120,0106,10/07/2019 04:57:58 ,3296,20.91,20.63,0.28,3.2,3260,0.040,0.321,0.281,3.2,0.989,0.4,0.50,STABLE,0.03,9.03,0.040,2.060,1096,532,728,389,6,2.0,0.5,32.9,23.7,753.9,OFF,
121,0106,10/07/2019 05:17:58 ,3280,20.91,20.64,0.27,3.2,2789,0.039,0.280,0.241,3.2,0.850,0.4,0.50,STABLE,0.00,9.03,0.000,2.060,192,28,79,6,0,2.0,0.5,33.0,23.7,753.9,OFF,
122,0106,10/07/2019 05:37:58 ,3518,20.91,20.61,0.30,3.2,3268,0.039,0.321,0.282,3.2,0.929,0.5,0.50,STABLE,0.00,9.03,0.000,2.060,1492,892,856,480,136,1.9,0.5,33.5,23.7,753.9,OFF,
123,0106,10/07/2019 05:57:58 ,3151,20.91,20.64,0.26,3.2,2665,0.039,0.269,0.230,3.3,0.846,0.4,0.50,STABLE,0.05,9.08,0.000,2.060,1258,668,982,530,122,1.9,0.5,34.0,23.7,753.9,ON,
124,0106,10/07/2019 06:17:58 ,2832,20.90,20.67,0.23,3.3,2317,0.039,0.239,0.200,3.3,0.818,0.4,0.50,STABLE,0.00,9.08,0.000,2.060,496,116,287,97,8,1.9,0.5,34.1,23.7,753.9,ON,
125,0106,10/07/2019 06:37:58 ,2816,20.90,20.67,0.23,3.3,2193,0.039,0.228,0.189,3.3,0.779,0.3,0.50,STABLE,0.00,9.08,0.000,2.060,0,0,27,4,0,1.9,0.5,33.8,23.7,753.9,ON,
126,0106,10/07/2019 06:57:58 ,2593,20.91,20.69,0.21,3.3,1983,0.039,0.210,0.171,3.3,0.765,0.3,0.50,STABLE,0.00,9.08,0.000,2.060,48,10,34,20,0,1.9,0.5,33.3,23.7,753.9,ON,
127,0106,10/07/2019 07:17:58 ,2650,20.90,20.69,0.22,3.3,2018,0.039,0.213,0.174,3.3,0.762,0.3,0.50,STABLE,0.00,9.08,0.000,2.060,97,33,61,27,0,1.8,0.5,32.9,23.8,753.9,ON,
128,0106,10/07/2019 07:37:58 ,3527,20.91,20.61,0.29,3.4,2896,0.039,0.289,0.250,3.4,0.821,0.4,0.50,STABLE,0.00,9.08,0.000,2.060,251,109,159,70,13,1.8,0.5,32.9,23.8,753.9,ON,
129,0106,10/07/2019 07:57:58 ,2846,20.90,20.67,0.24,3.4,2307,0.039,0.237,0.199,3.4,0.811,0.4,0.50,STABLE,0.00,9.08,0.000,2.060,943,341,760,209,53,1.8,0.5,32.4,23.8,753.9,ON,
130,0106,10/07/2019 08:17:58 ,2809,20.91,20.68,0.23,3.4,2108,0.038,0.220,0.182,3.4,0.750,0.3,0.50,STABLE,0.00,9.08,0.000,2.060,26,3,27,14,0,1.8,0.5,32.4,23.8,753.9,ON,
131,0106,10/07/2019 08:37:58 ,2724,20.91,20.68,0.22,3.4,2049,0.038,0.215,0.177,3.4,0.752,0.3,0.50,STABLE,0.00,9.08,0.000,2.060,30,6,31,15,0,1.8,0.5,32.9,23.9,753.9,ON,
132,0106,10/07/2019 08:57:58 ,2286,20.91,20.72,0.19,3.5,1705,0.038,0.185,0.147,3.4,0.746,0.3,0.50,STABLE,0.00,9.08,0.000,2.060,41,14,32,13,0,1.7,0.5,33.1,23.9,753.9,ON,
133,0106,10/07/2019 09:17:58 ,2606,20.91,20.69,0.21,3.5,1947,0.038,0.206,0.168,3.5,0.747,0.3,0.50,STABLE,0.00,9.08,0.000,2.060,49,12,30,13,0,1.8,0.5,34.2,23.9,753.9,ON,
134,0106,10/07/2019 09:37:58 ,2539,20.90,20.70,0.21,3.5,1931,0.038,0.205,0.167,3.5,0.761,0.3,0.50,STABLE,0.00,9.08,0.000,2.060,45,12,23,7,0,1.7,0.5,34.8,23.9,753.9,ON,
135,0106,10/07/2019 09:57:58 ,2889,20.90,20.66,0.24,3.5,2318,0.038,0.238,0.200,3.5,0.802,0.4,0.50,STABLE,0.00,9.08,0.020,2.080,623,153,431,103,0,1.7,0.5,34.4,23.9,753.9,ON,
136,0106,10/07/2019 10:17:58 ,2626,20.91,20.69,0.21,3.6,1962,0.038,0.207,0.169,3.5,0.747,0.3,0.50,STABLE,0.00,9.08,0.000,2.080,98,23,89,11,0,1.7,0.5,34.2,23.9,753.9,ON,
137,0106,10/07/2019 10:37:58 ,2467,20.91,20.71,0.20,3.6,1843,0.038,0.197,0.159,3.5,0.747,0.3,0.50,STABLE,0.00,9.08,0.000,2.080,37,7,30,15,0,1.7,0.5,33.2,23.7,753.9,ON,
138,0106,10/07/2019 10:57:58 ,2308,20.90,20.71,0.19,3.6,1791,0.038,0.192,0.154,3.5,0.776,0.3,0.50,STABLE,0.00,9.08,0.000,2.080,39,2,20,6,0,1.7,0.5,33.0,23.7,753.9,ON,
139,0106,10/07/2019 11:17:58 ,2553,20.90,20.69,0.21,3.6,1961,0.038,0.207,0.169,3.6,0.768,0.3,0.50,STABLE,0.00,9.08,0.000,2.080,36,9,24,15,0,1.6,0.5,32.7,23.8,753.9,ON,
140,0106,10/07/2019 11:37:58 ,3411,20.90,20.61,0.29,3.6,3186,0.039,0.314,0.275,3.6,0.934,0.4,0.50,STABLE,0.13,9.21,0.020,2.100,707,345,405,189,25,1.6,0.5,32.5,23.9,753.9,ON,
141,0106,10/07/2019 11:57:58 ,3101,20.90,20.64,0.27,3.7,3132,0.038,0.308,0.270,3.6,1.010,0.4,0.50,STABLE,0.10,9.31,0.040,2.140,1189,481,659,327,99,1.8,0.5,33.1,23.9,753.9,ON,
142,0106,10/07/2019 12:17:58 ,2729,20.90,20.67,0.23,3.7,2336,0.038,0.240,0.201,3.6,0.856,0.3,0.50,STABLE,0.00,9.31,0.000,2.140,304,59,235,57,4,1.7,0.5,29.8,23.8,753.9,ON,
143,0106,10/07/2019 12:37:58 ,2579,20.90,20.69,0.21,3.7,2110,0.039,0.221,0.182,3.6,0.818,0.3,0.50,STABLE,0.00,9.31,0.000,2.140,25,12,17,11,0,1.8,0.5,29.2,23.9,753.9,ON,
144,0106,10/07/2019 12:57:58 ,2566,20.90,20.69,0.21,3.7,2007,0.038,0.211,0.173,3.7,0.782,0.3,0.50,STABLE,0.00,9.31,0.000,2.140,72,33,46,23,0,1.8,0.5,28.5,23.9,753.9,ON,
145,0106,10/07/2019 13:17:58 ,2520,20.90,20.69,0.21,3.8,1975,0.038,0.209,0.170,3.7,0.784,0.3,0.50,STABLE,0.03,9.34,0.000,2.140,31,15,40,22,0,1.8,0.5,28.1,23.8,753.9,ON,
146,0106,10/07/2019 13:37:58 ,3011,20.90,20.65,0.26,3.8,2760,0.039,0.277,0.238,3.7,0.916,0.4,0.50,STABLE,0.08,9.42,0.000,2.140,668,229,520,171,10,1.8,0.5,27.7,23.9,753.9,ON,
147,0106,10/07/2019 13:57:58 ,2544,20.90,20.69,0.21,3.8,2255,0.038,0.233,0.194,3.7,0.886,0.3,0.50,STABLE,0.00,9.42,0.000,2.140,268,33,84,11,0,1.8,0.5,27.9,23.9,753.9,ON,
148,0106,10/07/2019 14:17:58 ,2560,20.90,20.69,0.21,3.8,2134,0.038,0.222,0.184,3.7,0.834,0.3,0.50,STABLE,0.00,9.42,0.000,2.140,25,6,14,2,0,1.9,0.5,27.5,23.9,753.9,ON,
149,0106,10/07/2019 14:37:58 ,2426,20.90,20.70,0.20,3.9,1968,0.038,0.208,0.170,3.8,0.811,0.3,0.50,STABLE,0.02,9.44,0.020,2.160,64,28,56,18,0,1.9,0.5,27.3,23.9,753.9,ON,
150,0106,10/07/2019 14:57:58 ,2401,20.90,20.70,0.20,3.9,1977,0.038,0.209,0.171,3.8,0.823,0.3,0.50,STABLE,0.00,9.44,0.000,2.160,81,31,42,24,0,1.8,0.5,27.3,23.9,753.9,ON,
151,0106,10/07/2019 15:17:58 ,3312,20.90,20.62,0.28,3.9,3120,0.038,0.307,0.269,3.8,0.942,0.4,0.50,STABLE,0.15,9.59,0.020,2.180,456,230,360,178,15,1.8,0.5,27.0,23.9,753.9,ON,
152,0106,10/07/2019 15:37:58 ,2790,20.90,20.66,0.24,3.9,2670,0.038,0.269,0.230,3.8,0.957,0.4,0.50,STABLE,0.00,9.59,0.000,2.180,693,73,274,52,0,1.8,0.5,27.3,23.9,753.9,ON,
153,0106,10/07/2019 15:57:58 ,2460,20.90,20.69,0.21,4.0,2217,0.038,0.230,0.191,3.8,0.901,0.3,0.50,STABLE,0.03,9.62,0.000,2.180,16,4,17,6,0,1.9,0.5,26.8,23.9,753.9,ON,
154,0106,10/07/2019 16:17:58 ,3233,20.90,20.62,0.28,4.0,3060,0.038,0.302,0.264,3.9,0.946,0.4,0.50,STABLE,0.00,9.62,0.000,2.180,305,60,106,26,0,1.9,0.5,26.7,23.9,753.9,ON,
155,0106,10/07/2019 16:37:58 ,2616,20.90,20.67,0.23,4.0,2616,0.038,0.264,0.226,3.9,1.000,0.3,0.50,STABLE,0.09,9.71,0.000,2.180,423,79,326,86,0,1.9,0.5,27.1,23.9,753.9,ON,
156,0106,10/07/2019 16:57:58 ,2779,20.90,20.67,0.23,4.0,2477,0.038,0.252,0.214,3.9,0.891,0.4,0.50,STABLE,0.00,9.71,0.000,2.180,30,12,23,3,0,1.9,0.5,26.3,23.9,753.9,ON,
157,0106,10/07/2019 17:17:58 ,2638,20.90,20.67,0.23,4.0,2628,0.038,0.265,0.227,3.9,0.996,0.3,0.50,STABLE,0.07,9.78,0.000,2.180,986,335,602,183,23,1.8,0.5,26.1,23.9,753.9,ON,
158,EVENT,10/07/2019 17:37:58 ,3137,20.90,20.63,0.27,4.1,3221,0.042,0.320,0.278,4.0,1.027,0.4,0.50,STABLE,0.19,9.97,0.000,2.180,878,423,462,183,17,1.9,0.5,26.0,23.9,753.9,ON,
159,0106,10/07/2019 17:57:58 ,2541,20.90,20.68,0.22,4.1,2588,0.039,0.262,0.223,4.0,1.019,0.3,0.50,STABLE,0.11,10.08,0.000,2.180,124,36,100,49,0,1.9,0.5,25.4,23.9,753.9,OFF,
160,0106,10/07/2019 18:17:58 ,3711,20.90,20.58,0.32,4.1,3893,0.039,0.374,0.336,4.0,1.049,0.5,0.50,UNSTABLE,0.17,10.25,0.020,2.200,1135,590,844,432,60,1.9,0.5,25.1,23.8,753.9,OFF,
161,0106,10/07/2019 18:37:58 ,3468,20.90,20.59,0.30,4.2,3782,0.039,0.365,0.326,4.0,1.091,0.5,0.50,STABLE,0.15,10.40,0.000,2.200,1257,443,861,308,37,1.9,0.5,25.5,23.7,753.9,OFF,
162,0106,10/07/2019 18:57:58 ,3422,20.90,20.60,0.30,4.2,3772,0.039,0.364,0.325,4.1,1.102,0.5,0.50,STABLE,0.09,10.49,0.040,2.240,433,177,308,113,20,1.9,0.5,25.3,23.7,753.9,OFF,
163,0106,10/07/2019 19:17:58 ,2858,20.90,20.65,0.25,4.2,3116,0.039,0.307,0.269,4.1,1.091,0.4,0.50,STABLE,0.08,10.57,0.040,2.280,837,399,564,221,6,2.0,0.5,26.1,23.7,753.9,OFF,
164,0106,10/07/2019 19:37:58 ,3578,20.90,20.58,0.31,4.2,3917,0.039,0.376,0.338,4.1,1.095,0.5,0.50,STABLE,0.21,10.78,0.040,2.320,1425,774,840,408,71,2.0,0.5,26.0,23.7,753.9,OFF,
165,0106,10/07/2019 19:57:58 ,3221,20.90,20.62,0.28,4.3,3530,0.039,0.343,0.304,4.2,1.096,0.4,0.50,UNSTABLE,0.06,10.84,0.040,2.360,622,275,314,125,20,2.1,0.5,25.6,23.7,753.9,OFF,
166,0106,10/07/2019 20:17:58 ,3372,20.90,20.60,0.30,4.3,3761,0.039,0.363,0.324,4.2,1.115,0.5,0.50,STABLE,0.22,11.06,0.040,2.400,1106,472,741,320,30,2.1,0.5,26.0,23.7,753.9,OFF,
167,0106,10/07/2019 20:37:58 ,3190,20.90,20.62,0.28,4.3,3557,0.039,0.345,0.307,4.2,1.115,0.4,0.50,STABLE,0.03,11.09,0.060,2.460,353,107,240,81,0,2.1,0.5,25.3,23.7,753.9,OFF,
168,0106,10/07/2019 20:57:58 ,2720,20.90,20.66,0.24,4.4,2950,0.039,0.293,0.254,4.3,1.084,0.4,0.50,STABLE,0.13,11.22,0.000,2.460,1037,411,674,230,26,2.1,0.5,24.7,23.7,753.9,OFF,
169,0106,10/07/2019 21:17:58 ,3577,20.90,20.58,0.32,4.4,3982,0.039,0.382,0.343,4.3,1.113,0.5,0.50,STABLE,0.14,11.36,0.080,2.540,623,267,424,196,45,2.2,0.5,24.4,23.8,753.9,OFF,
170,0106,10/07/2019 21:37:58 ,3464,20.90,20.59,0.31,4.4,3868,0.039,0.373,0.333,4.3,1.116,0.5,0.50,UNSTABLE,0.31,11.67,0.040,2.580,1633,1008,1040,645,154,2.1,0.5,24.0,23.8,753.9,OFF,
171,0106,10/07/2019 21:57:58 ,3461,20.90,20.59,0.30,4.4,3831,0.039,0.370,0.330,4.4,1.107,0.5,0.50,STABLE,0.30,11.97,0.060,2.640,2085,1218,1253,762,109,2.1,0.5,24.0,23.7,753.9,OFF,
172,0106,10/07/2019 22:17:58 ,2774,20.90,20.65,0.25,4.5,3103,0.039,0.307,0.267,4.4,1.118,0.4,0.50,STABLE,0.06,12.03,0.040,2.680,589,180,435,127,1,2.1,0.5,24.4,23.8,753.9,OFF,
173,0106,10/07/2019 22:37:58 ,3171,20.90,20.62,0.28,4.5,3592,0.039,0.349,0.310,4.4,1.133,0.4,0.50,STABLE,0.13,12.16,0.000,2.680,377,200,264,152,1,2.1,0.5,24.4,23.9,753.9,OFF,
174,0106,10/07/2019 22:57:58 ,3598,20.90,20.58,0.32,4.5,3984,0.040,0.383,0.343,4.5,1.107,0.5,0.50,STABLE,0.13,12.29,0.120,2.800,1750,924,1137,585,225,2.1,0.5,24.4,23.8,753.9,OFF,
175,0106,10/07/2019 23:17:58 ,3077,20.90,20.62,0.27,4.6,3483,0.039,0.340,0.300,4.5,1.132,0.4,0.50,STABLE,0.05,12.34,0.000,2.800,244,51,114,45,0,2.1,0.5,24.4,23.9,753.9,OFF,
176,0106,10/07/2019 23:37:58 ,3714,20.90,20.58,0.33,4.6,4065,0.039,0.390,0.350,4.5,1.095,0.5,0.50,UNSTABLE,0.26,12.60,0.080,2.880,1878,1184,1169,733,101,2.1,0.5,24.4,23.9,753.9,OFF,
177,0106,10/07/2019 23:57:58 ,3591,20.90,20.58,0.32,4.6,3982,0.040,0.383,0.343,4.6,1.109,0.5,0.50,UNSTABLE,0.37,12.97,0.040,2.920,2408,1481,1305,785,180,2.1,0.5,25.6,23.7,753.9,OFF,
178,0106,11/07/2019 00:17:58 ,3297,20.90,20.61,0.29,4.6,3658,0.040,0.355,0.315,4.6,1.109,0.4,0.50,STABLE,0.09,13.06,0.060,2.980,1544,714,862,458,184,2.1,0.5,26.1,23.8,753.9,OFF,
179,0106,11/07/2019 00:37:58 ,2746,20.90,20.66,0.24,4.7,3008,0.040,0.299,0.259,4.6,1.096,0.4,0.50,STABLE,0.00,13.06,0.000,2.980,64,19,38,16,0,2.1,0.5,26.4,23.9,753.9,OFF,
180,0106,11/07/2019 00:57:58 ,3337,20.90,20.61,0.29,4.7,3740,0.040,0.362,0.322,4.6,1.121,0.4,0.50,STABLE,0.11,13.17,0.020,3.000,640,260,410,181,19,2.0,0.5,27.1,23.8,753.9,OFF,
181,0106,11/07/2019 01:17:58 ,3293,20.90,20.61,0.29,4.7,3601,0.040,0.350,0.310,4.7,1.094,0.4,0.50,STABLE,0.18,13.35,0.060,3.060,1321,673,738,408,46,2.0,0.5,27.6,23.7,753.9,OFF,
182,0106,11/07/2019 01:37:58 ,2997,20.90,20.64,0.26,4.7,3226,0.040,0.318,0.278,4.7,1.076,0.4,0.50,STABLE,0.00,13.35,0.000,3.060,300,42,120,37,0,2.1,0.5,27.7,23.7,753.9,OFF,
183,0106,11/07/2019 01:57:58 ,2778,20.90,20.65,0.24,4.8,2982,0.040,0.297,0.257,4.7,1.073,0.4,0.50,STABLE,0.00,13.35,0.000,3.060,110,29,49,26,0,2.1,0.5,28.0,23.7,753.9,OFF,
184,0106,11/07/2019 02:17:58 ,3378,20.89,20.60,0.30,4.8,3762,0.040,0.364,0.324,4.8,1.114,0.5,0.50,STABLE,0.03,13.38,0.000,3.060,426,173,269,84,10,2.1,0.5,28.2,23.8,753.9,OFF,
185,0106,11/07/2019 02:37:58 ,3147,20.90,20.62,0.27,4.8,3228,0.040,0.318,0.278,4.8,1.026,0.4,0.50,STABLE,0.00,13.38,0.000,3.060,178,26,132,45,0,2.0,0.5,28.5,23.7,753.9,OFF,
186,0106,11/07/2019 02:57:58 ,3116,20.89,20.62,0.27,4.9,3420,0.040,0.335,0.295,4.8,1.098,0.4,0.50,UNSTABLE,0.07,13.45,0.000,3.060,494,163,386,152,5,2.1,0.5,29.6,23.7,753.9,OFF,
187,0106,11/07/2019 03:17:58 ,3492,20.90,20.59,0.31,4.9,3844,0.040,0.371,0.331,4.8,1.101,0.5,0.50,STABLE,0.26,13.71,0.100,3.160,2284,1366,1371,837,141,2.1,0.5,30.1,23.7,753.9,OFF,
188,0106,11/07/2019 03:37:58 ,3281,20.90,20.61,0.29,4.9,3590,0.040,0.349,0.309,4.9,1.094,0.4,0.50,STABLE,0.18,13.89,0.060,3.220,1347,599,827,415,29,2.1,0.5,30.3,23.7,753.9,OFF,
189,0106,11/07/2019 03:57:58 ,3088,20.90,20.63,0.27,4.9,3216,0.040,0.317,0.277,4.9,1.042,0.4,0.50,STABLE,0.00,13.89,0.020,3.240,466,170,368,147,11,2.1,0.5,30.5,23.7,753.9,OFF,
190,0106,11/07/2019 04:17:58 ,3271,20.90,20.61,0.29,5.0,3488,0.040,0.341,0.301,4.9,1.066,0.4,0.50,STABLE,0.11,14.00,0.000,3.240,564,252,379,182,0,2.1,0.5,30.8,23.7,753.9,OFF,
191,0106,11/07/2019 04:37:58 ,3551,20.90,20.59,0.31,5.0,3809,0.040,0.369,0.328,5.0,1.073,0.5,0.50,STABLE,0.18,14.18,0.060,3.300,2106,1217,1445,855,166,2.1,0.5,31.2,23.7,753.9,OFF,
192,0106,11/07/2019 04:57:58 ,2585,20.90,20.67,0.23,5.0,2778,0.040,0.280,0.239,5.0,1.075,0.3,0.50,STABLE,0.04,14.22,0.000,3.300,505,109,320,106,0,2.1,0.5,31.6,23.7,753.9,OFF,
193,0106,11/07/2019 05:17:58 ,3503,20.90,20.59,0.31,5.1,3724,0.040,0.361,0.321,5.0,1.063,0.5,0.50,STABLE,0.03,14.25,0.000,3.300,387,194,260,104,7,2.1,0.5,31.3,23.7,753.9,OFF,
194,0106,11/07/2019 05:37:58 ,3594,20.90,20.58,0.31,5.1,3791,0.040,0.367,0.327,5.1,1.055,0.5,0.50,STABLE,0.11,14.36,0.060,3.360,2114,1280,1431,846,219,2.1,0.5,31.2,23.7,753.9,OFF,
195,0106,11/07/2019 05:57:58 ,3213,20.90,20.62,0.28,5.1,3452,0.040,0.338,0.297,5.1,1.074,0.4,0.50,STABLE,0.09,14.45,0.000,3.360,1190,468,828,356,16,2.1,0.5,31.2,23.7,753.6,ON,
196,0106,11/07/2019 06:17:58 ,2862,20.90,20.65,0.24,5.1,2764,0.040,0.278,0.238,5.1,0.966,0.4,0.50,STABLE,0.00,14.45,0.000,3.360,99,24,76,13,0,2.0,0.5,30.9,23.7,753.6,ON,
197,0106,11/07/2019 06:37:58 ,3328,20.90,20.62,0.28,5.2,3005,0.040,0.299,0.259,5.1,0.903,0.4,0.50,STABLE,0.00,14.45,0.020,3.380,32,14,35,19,0,2.0,0.5,31.0,23.7,753.6,ON,
198,0106,11/07/2019 06:57:58 ,2598,20.90,20.68,0.22,5.2,2246,0.040,0.234,0.194,5.2,0.864,0.3,0.50,STABLE,0.00,14.45,0.000,3.380,137,50,101,42,0,1.9,0.5,31.2,23.8,753.6,ON,
199,0106,11/07/2019 07:17:58 ,2641,20.90,20.68,0.22,5.2,2346,0.040,0.242,0.202,5.2,0.888,0.3,0.50,STABLE,0.00,14.45,0.000,3.380,29,8,33,6,0,2.0,0.4,31.2,23.8,753.6,ON,
200,0106,11/07/2019 07:37:58 ,2798,20.90,20.67,0.23,5.2,2330,0.040,0.241,0.201,5.2,0.833,0.4,0.50,STABLE,0.00,14.45,0.000,3.380,89,25,78,35,0,1.9,0.5,31.1,23.9,753.6,ON,
201,0106,11/07/2019 07:57:58 ,2806,20.90,20.67,0.23,5.3,2295,0.039,0.237,0.198,5.2,0.818,0.3,0.50,STABLE,0.00,14.45,0.000,3.380,190,61,130,41,0,2.0,0.4,31.3,23.9,753.6,ON,
202,0106,11/07/2019 08:17:58 ,2824,20.90,20.67,0.23,5.3,2220,0.039,0.231,0.192,5.2,0.786,0.3,0.50,STABLE,0.00,14.45,0.000,3.380,49,13,34,11,0,2.0,0.5,31.6,23.9,753.6,ON,
203,0106,11/07/2019 08:37:58 ,2766,20.90,20.67,0.23,5.3,2237,0.039,0.232,0.193,5.3,0.809,0.3,0.50,STABLE,0.00,14.45,0.000,3.380,92,25,53,20,0,2.0,0.5,30.1,23.9,753.6,ON,
204,0106,11/07/2019 08:57:58 ,2552,20.90,20.69,0.21,5.3,2037,0.039,0.214,0.176,5.3,0.798,0.3,0.50,STABLE,0.00,14.45,0.000,3.380,49,14,47,20,0,2.1,0.5,29.6,23.9,753.6,ON,
205,0106,11/07/2019 09:17:58 ,3038,20.90,20.65,0.25,5.4,2440,0.038,0.249,0.210,5.3,0.803,0.4,0.50,STABLE,0.03,14.48,0.000,3.380,111,29,53,15,0,2.1,0.5,29.9,23.9,753.6,ON,
206,0106,11/07/2019 09:37:58 ,3174,20.90,20.64,0.26,5.4,2647,0.038,0.267,0.228,5.3,0.834,0.4,0.50,STABLE,0.00,14.48,0.000,3.380,630,225,402,103,0,2.2,0.5,29.1,23.9,753.6,ON,
207,EVENT,11/07/2019 09:57:58 ,3390,20.89,20.61,0.28,5.4,2794,0.047,0.288,0.241,5.3,0.824,0.4,0.50,STABLE,0.00,14.48,0.000,3.380,394,116,228,70,5,2.2,0.5,29.8,23.9,753.6,ON,
208,0106,11/07/2019 10:17:58 ,2721,20.90,20.67,0.23,5.4,2541,0.039,0.258,0.219,5.4,0.934,0.3,0.50,STABLE,0.05,14.53,0.000,3.380,668,220,449,158,27,2.1,0.5,29.9,23.9,753.6,ON,
