Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,09/07/2019 15:45:58 , 196 ,09/07/2019 15:47:58 , 375 ,09/07/2019 15:49:58 , 172 ,09/07/2019 15:51:58 , 282 ,09/07/2019 15:55:58 , 388 ,09/07/2019 15:57:58 , 89 ,09/07/2019 15:59:58 , 133 ,09/07/2019 16:01:58 , 51 ,
 82 ,09/07/2019 16:05:58 , 3 ,09/07/2019 16:07:58 , 0 ,09/07/2019 16:09:58 , 5 ,09/07/2019 16:11:58 , 36 ,09/07/2019 16:15:58 , 19 ,09/07/2019 16:17:58 , 7 ,09/07/2019 16:19:58 , 7 ,09/07/2019 16:21:58 , 11 ,
 83 ,09/07/2019 16:25:58 , 3 ,09/07/2019 16:27:58 , 17 ,09/07/2019 16:29:58 , 13 ,09/07/2019 16:31:58 , 4 ,09/07/2019 16:35:58 , 7 ,09/07/2019 16:37:58 , 5 ,09/07/2019 16:39:58 , 25 ,09/07/2019 16:41:58 , 3 ,
 84 ,09/07/2019 16:45:58 , 6 ,09/07/2019 16:47:58 , 340 ,09/07/2019 16:49:58 , 4 ,09/07/2019 16:51:58 , 184 ,09/07/2019 16:55:58 , 6 ,09/07/2019 16:57:58 , 18 ,09/07/2019 16:59:58 , 307 ,09/07/2019 17:01:58 , 228 ,
 85 ,09/07/2019 17:05:58 , 182 ,09/07/2019 17:07:58 , 213 ,09/07/2019 17:09:58 , 15 ,09/07/2019 17:11:58 , 10 ,09/07/2019 17:15:58 , 637 ,09/07/2019 17:17:58 , 135 ,09/07/2019 17:19:58 , 91 ,09/07/2019 17:21:58 , 129 ,
 86 ,09/07/2019 17:25:58 , 11 ,09/07/2019 17:27:58 , 4 ,09/07/2019 17:29:58 , 383 ,09/07/2019 17:31:58 , 213 ,09/07/2019 17:35:58 , 47 ,09/07/2019 17:37:58 , 9 ,09/07/2019 17:39:58 , 71 ,09/07/2019 17:41:58 , 17 ,
 87 ,09/07/2019 17:45:58 , 7 ,09/07/2019 17:47:58 , 543 ,09/07/2019 17:49:58 , 189 ,09/07/2019 17:51:58 , 13 ,09/07/2019 17:55:58 , 51 ,09/07/2019 17:57:58 , 241 ,09/07/2019 17:59:58 , 274 ,09/07/2019 18:01:58 , 201 ,
 88 ,09/07/2019 18:05:58 , 739 ,09/07/2019 18:07:58 , 420 ,09/07/2019 18:09:58 , 62 ,09/07/2019 18:11:58 , 656 ,09/07/2019 18:15:58 , 515 ,09/07/2019 18:17:58 , 370 ,09/07/2019 18:19:58 , 548 ,09/07/2019 18:21:58 , 792 ,
 89 ,09/07/2019 18:25:58 , 229 ,09/07/2019 18:27:58 , 454 ,09/07/2019 18:29:58 , 1237 ,09/07/2019 18:31:58 , 517 ,09/07/2019 18:35:58 , 911 ,09/07/2019 18:37:58 , 841 ,09/07/2019 18:39:58 , 1125 ,09/07/2019 18:41:58 , 785 ,
 90 ,09/07/2019 18:45:58 , 524 ,09/07/2019 18:47:58 , 1020 ,09/07/2019 18:49:58 , 993 ,09/07/2019 18:51:58 , 318 ,09/07/2019 18:55:58 , 775 ,09/07/2019 18:57:58 , 164 ,09/07/2019 18:59:58 , 1033 ,09/07/2019 19:01:58 , 1009 ,
 91 ,09/07/2019 19:05:58 , 1393 ,09/07/2019 19:07:58 , 694 ,09/07/2019 19:09:58 , 1651 ,09/07/2019 19:11:58 , 1639 ,09/07/2019 19:15:58 , 229 ,09/07/2019 19:17:58 , 700 ,09/07/2019 19:19:58 , 892 ,09/07/2019 19:21:58 , 650 ,
 92 ,09/07/2019 19:25:58 , 365 ,09/07/2019 19:27:58 , 311 ,09/07/2019 19:29:58 , 1457 ,09/07/2019 19:31:58 , 1093 ,09/07/2019 19:35:58 , 135 ,09/07/2019 19:37:58 , 675 ,09/07/2019 19:39:58 , 792 ,09/07/2019 19:41:58 , 1213 ,
 93 ,09/07/2019 19:45:58 , 1043 ,09/07/2019 19:47:58 , 1520 ,09/07/2019 19:49:58 , 1692 ,09/07/2019 19:51:58 , 908 ,09/07/2019 19:55:58 , 1468 ,09/07/2019 19:57:58 , 346 ,09/07/2019 19:59:58 , 56 ,09/07/2019 20:01:58 , 948 ,
 94 ,09/07/2019 20:05:58 , 988 ,09/07/2019 20:07:58 , 1570 ,09/07/2019 20:09:58 , 988 ,09/07/2019 20:11:58 , 3 ,09/07/2019 20:15:58 , 856 ,09/07/2019 20:17:58 , 682 ,09/07/2019 20:19:58 , 2189 ,09/07/2019 20:21:58 , 6 ,
 95 ,09/07/2019 20:25:58 , 825 ,09/07/2019 20:27:58 , 1040 ,09/07/2019 20:29:58 , 936 ,09/07/2019 20:31:58 , 932 ,09/07/2019 20:35:58 , 270 ,09/07/2019 20:37:58 , 758 ,09/07/2019 20:39:58 , 1081 ,09/07/2019 20:41:58 , 717 ,
 96 ,09/07/2019 20:45:58 , 15 ,09/07/2019 20:47:58 , 487 ,09/07/2019 20:49:58 , 1534 ,09/07/2019 20:51:58 , 397 ,09/07/2019 20:55:58 , 159 ,09/07/2019 20:57:58 , 214 ,09/07/2019 20:59:58 , 1466 ,09/07/2019 21:01:58 , 2313 ,
 97 ,09/07/2019 21:05:58 , 1134 ,09/07/2019 21:07:58 , 347 ,09/07/2019 21:09:58 , 1687 ,09/07/2019 21:11:58 , 1625 ,09/07/2019 21:15:58 , 771 ,09/07/2019 21:17:58 , 525 ,09/07/2019 21:19:58 , 906 ,09/07/2019 21:21:58 , 1779 ,
 98 ,09/07/2019 21:25:58 , 1130 ,09/07/2019 21:27:58 , 996 ,09/07/2019 21:29:58 , 1136 ,09/07/2019 21:31:58 , 175 ,09/07/2019 21:35:58 , 382 ,09/07/2019 21:37:58 , 157 ,09/07/2019 21:39:58 , 1421 ,09/07/2019 21:41:58 , 1354 ,
 99 ,09/07/2019 21:45:58 , 1533 ,09/07/2019 21:47:58 , 424 ,09/07/2019 21:49:58 , 1425 ,09/07/2019 21:51:58 , 639 ,09/07/2019 21:55:58 , 677 ,09/07/2019 21:57:58 , 517 ,09/07/2019 21:59:58 , 667 ,09/07/2019 22:01:58 , 2224 ,
 100 ,09/07/2019 22:05:58 , 1101 ,09/07/2019 22:07:58 , 1532 ,09/07/2019 22:09:58 , 581 ,09/07/2019 22:11:58 , 406 ,09/07/2019 22:15:58 , 676 ,09/07/2019 22:17:58 , 949 ,09/07/2019 22:19:58 , 1308 ,09/07/2019 22:21:58 , 1963 ,
 101 ,09/07/2019 22:25:58 , 1039 ,09/07/2019 22:27:58 , 1555 ,09/07/2019 22:29:58 , 707 ,09/07/2019 22:31:58 , 39 ,09/07/2019 22:35:58 , 427 ,09/07/2019 22:37:58 , 532 ,09/07/2019 22:39:58 , 310 ,09/07/2019 22:41:58 , 864 ,
 102 ,09/07/2019 22:45:58 , 925 ,09/07/2019 22:47:58 , 1474 ,09/07/2019 22:49:58 , 18 ,09/07/2019 22:51:58 , 1243 ,09/07/2019 22:55:58 , 810 ,09/07/2019 22:57:58 , 12 ,09/07/2019 22:59:58 , 1332 ,09/07/2019 23:01:58 , 1257 ,
 103 ,09/07/2019 23:05:58 , 74 ,09/07/2019 23:07:58 , 815 ,09/07/2019 23:09:58 , 326 ,09/07/2019 23:11:58 , 764 ,09/07/2019 23:15:58 , 443 ,09/07/2019 23:17:58 , 551 ,09/07/2019 23:19:58 , 953 ,09/07/2019 23:21:58 , 205 ,
 104 ,09/07/2019 23:25:58 , 14 ,09/07/2019 23:27:58 , 4 ,09/07/2019 23:29:58 , 1109 ,09/07/2019 23:31:58 , 18 ,09/07/2019 23:35:58 , 562 ,09/07/2019 23:37:58 , 1325 ,09/07/2019 23:39:58 , 92 ,09/07/2019 23:41:58 , 11 ,
 105 ,09/07/2019 23:45:58 , 703 ,09/07/2019 23:47:58 , 1631 ,09/07/2019 23:49:58 , 1427 ,09/07/2019 23:51:58 , 381 ,09/07/2019 23:55:58 , 428 ,09/07/2019 23:57:58 , 997 ,09/07/2019 23:59:58 , 294 ,10/07/2019 00:01:58 , 72 ,
 106 ,10/07/2019 00:05:58 , 458 ,10/07/2019 00:07:58 , 352 ,10/07/2019 00:09:58 , 1193 ,10/07/2019 00:11:58 , 1106 ,10/07/2019 00:15:58 , 414 ,10/07/2019 00:17:58 , 316 ,10/07/2019 00:19:58 , 1613 ,10/07/2019 00:21:58 , 955 ,
 107 ,10/07/2019 00:25:58 , 0 ,10/07/2019 00:27:58 , 216 ,10/07/2019 00:29:58 , 948 ,10/07/2019 00:31:58 , 1056 ,10/07/2019 00:35:58 , 334 ,10/07/2019 00:37:58 , 21 ,10/07/2019 00:39:58 , 71 ,10/07/2019 00:41:58 , 813 ,
 108 ,10/07/2019 00:45:58 , 125 ,10/07/2019 00:47:58 , 1290 ,10/07/2019 00:49:58 , 1642 ,10/07/2019 00:51:58 , 61 ,10/07/2019 00:55:58 , 286 ,10/07/2019 00:57:58 , 816 ,10/07/2019 00:59:58 , 22 ,10/07/2019 01:01:58 , 33 ,
 109 ,10/07/2019 01:05:58 , 1823 ,10/07/2019 01:07:58 , 1331 ,10/07/2019 01:09:58 , 1005 ,10/07/2019 01:11:58 , 2 ,10/07/2019 01:15:58 , 83 ,10/07/2019 01:17:58 , 1269 ,10/07/2019 01:19:58 , 123 ,10/07/2019 01:21:58 , 2 ,
 110 ,10/07/2019 01:25:58 , 1398 ,10/07/2019 01:27:58 , 321 ,10/07/2019 01:29:58 , 1009 ,10/07/2019 01:31:58 , 225 ,10/07/2019 01:35:58 , 432 ,10/07/2019 01:37:58 , 488 ,10/07/2019 01:39:58 , 27 ,10/07/2019 01:41:58 , 27 ,
 111 ,10/07/2019 01:45:58 , 1291 ,10/07/2019 01:47:58 , 9 ,10/07/2019 01:49:58 , 45 ,10/07/2019 01:51:58 , 924 ,10/07/2019 01:55:58 , 450 ,10/07/2019 01:57:58 , 55 ,10/07/2019 01:59:58 , 538 ,10/07/2019 02:01:58 , 396 ,
 112 ,10/07/2019 02:05:58 , 217 ,10/07/2019 02:07:58 , 5 ,10/07/2019 02:09:58 , 1240 ,10/07/2019 02:11:58 , 21 ,10/07/2019 02:15:58 , 631 ,10/07/2019 02:17:58 , 22 ,10/07/2019 02:19:58 , 1214 ,10/07/2019 02:21:58 , 699 ,
 113 ,10/07/2019 02:25:58 , 22 ,10/07/2019 02:27:58 , 3 ,10/07/2019 02:29:58 , 49 ,10/07/2019 02:31:58 , 1234 ,10/07/2019 02:35:58 , 380 ,10/07/2019 02:37:58 , 228 ,10/07/2019 02:39:58 , 992 ,10/07/2019 02:41:58 , 103 ,
 114 ,10/07/2019 02:45:58 , 283 ,10/07/2019 02:47:58 , 484 ,10/07/2019 02:49:58 , 15 ,10/07/2019 02:51:58 , 1282 ,10/07/2019 02:55:58 , 313 ,10/07/2019 02:57:58 , 687 ,10/07/2019 02:59:58 , 755 ,10/07/2019 03:01:58 , 11 ,
 115 ,10/07/2019 03:05:58 , 835 ,10/07/2019 03:07:58 , 1345 ,10/07/2019 03:09:58 , 2 ,10/07/2019 03:11:58 , 59 ,10/07/2019 03:15:58 , 226 ,10/07/2019 03:17:58 , 58 ,10/07/2019 03:19:58 , 63 ,10/07/2019 03:21:58 , 28 ,
 116 ,10/07/2019 03:25:58 , 6 ,10/07/2019 03:27:58 , 52 ,10/07/2019 03:29:58 , 125 ,10/07/2019 03:31:58 , 2 ,10/07/2019 03:35:58 , 1 ,10/07/2019 03:37:58 , 189 ,10/07/2019 03:39:58 , 13 ,10/07/2019 03:41:58 , 21 ,
 117 ,10/07/2019 03:45:58 , 9 ,10/07/2019 03:47:58 , 2 ,10/07/2019 03:49:58 , 743 ,10/07/2019 03:51:58 , 10 ,10/07/2019 03:55:58 , 45 ,10/07/2019 03:57:58 , 19 ,10/07/2019 03:59:58 , 131 ,10/07/2019 04:01:58 , 78 ,
 118 ,10/07/2019 04:05:58 , 855 ,10/07/2019 04:07:58 , 922 ,10/07/2019 04:09:58 , 781 ,10/07/2019 04:11:58 , 311 ,10/07/2019 04:15:58 , 253 ,10/07/2019 04:17:58 , 371 ,10/07/2019 04:19:58 , 19 ,10/07/2019 04:21:58 , 743 ,
 119 ,10/07/2019 04:25:58 , 565 ,10/07/2019 04:27:58 , 1344 ,10/07/2019 04:29:58 , 295 ,10/07/2019 04:31:58 , 790 ,10/07/2019 04:35:58 , 375 ,10/07/2019 04:37:58 , 834 ,10/07/2019 04:39:58 , 581 ,10/07/2019 04:41:58 , 1212 ,
 120 ,10/07/2019 04:45:58 , 14 ,10/07/2019 04:47:58 , 306 ,10/07/2019 04:49:58 , 1487 ,10/07/2019 04:51:58 , 1399 ,10/07/2019 04:55:58 , 277 ,10/07/2019 04:57:58 , 532 ,10/07/2019 04:59:58 , 1378 ,10/07/2019 05:01:58 , 42 ,
 121 ,10/07/2019 05:05:58 , 22 ,10/07/2019 05:07:58 , 809 ,10/07/2019 05:09:58 , 163 ,10/07/2019 05:11:58 , 26 ,10/07/2019 05:15:58 , 12 ,10/07/2019 05:17:58 , 28 ,10/07/2019 05:19:58 , 1351 ,10/07/2019 05:21:58 , 1621 ,
 122 ,10/07/2019 05:25:58 , 813 ,10/07/2019 05:27:58 , 478 ,10/07/2019 05:29:58 , 7 ,10/07/2019 05:31:58 , 1 ,10/07/2019 05:35:58 , 660 ,10/07/2019 05:37:58 , 892 ,10/07/2019 05:39:58 , 741 ,10/07/2019 05:41:58 , 654 ,
 123 ,10/07/2019 05:45:58 , 1160 ,10/07/2019 05:47:58 , 257 ,10/07/2019 05:49:58 , 7 ,10/07/2019 05:51:58 , 28 ,10/07/2019 05:55:58 , 345 ,10/07/2019 05:57:58 , 668 ,10/07/2019 05:59:58 , 1042 ,10/07/2019 06:01:58 , 158 ,
 124 ,10/07/2019 06:05:58 , 197 ,10/07/2019 06:07:58 , 20 ,10/07/2019 06:09:58 , 39 ,10/07/2019 06:11:58 , 4 ,10/07/2019 06:15:58 , 17 ,10/07/2019 06:17:58 , 116 ,10/07/2019 06:19:58 , 326 ,10/07/2019 06:21:58 , 7 ,
 125 ,10/07/2019 06:25:58 , 3 ,10/07/2019 06:27:58 , 1227 ,10/07/2019 06:29:58 , 89 ,10/07/2019 06:31:58 , 7 ,10/07/2019 06:35:58 , 331 ,10/07/2019 06:37:58 , 0 ,10/07/2019 06:39:58 , 8 ,10/07/2019 06:41:58 , 8 ,
 126 ,10/07/2019 06:45:58 , 8 ,10/07/2019 06:47:58 , 2087 ,10/07/2019 06:49:58 , 5 ,10/07/2019 06:51:58 , 10 ,10/07/2019 06:55:58 , 546 ,10/07/2019 06:57:58 , 10 ,10/07/2019 06:59:58 , 8 ,10/07/2019 07:01:58 , 270 ,
 127 ,10/07/2019 07:05:58 , 3 ,10/07/2019 07:07:58 , 54 ,10/07/2019 07:09:58 , 104 ,10/07/2019 07:11:58 , 25 ,10/07/2019 07:15:58 , 17 ,10/07/2019 07:17:58 , 33 ,10/07/2019 07:19:58 , 26 ,10/07/2019 07:21:58 , 577 ,
 128 ,10/07/2019 07:25:58 , 323 ,10/07/2019 07:27:58 , 3 ,10/07/2019 07:29:58 , 1025 ,10/07/2019 07:31:58 , 594 ,10/07/2019 07:35:58 , 58 ,10/07/2019 07:37:58 , 109 ,10/07/2019 07:39:58 , 58 ,10/07/2019 07:41:58 , 10 ,
 129 ,10/07/2019 07:45:58 , 109 ,10/07/2019 07:47:58 , 8 ,10/07/2019 07:49:58 , 639 ,10/07/2019 07:51:58 , 9 ,10/07/2019 07:55:58 , 9 ,10/07/2019 07:57:58 , 341 ,10/07/2019 07:59:58 , 17 ,10/07/2019 08:01:58 , 6 ,
 130 ,10/07/2019 08:05:58 , 0 ,10/07/2019 08:07:58 , 7 ,10/07/2019 08:09:58 , 8 ,10/07/2019 08:11:58 , 2 ,10/07/2019 08:15:58 , 73 ,10/07/2019 08:17:58 , 3 ,10/07/2019 08:19:58 , 476 ,10/07/2019 08:21:58 , 65 ,
 131 ,10/07/2019 08:25:58 , 6 ,10/07/2019 08:27:58 , 1108 ,10/07/2019 08:29:58 , 6 ,10/07/2019 08:31:58 , 1 ,10/07/2019 08:35:58 , 11 ,10/07/2019 08:37:58 , 6 ,10/07/2019 08:39:58 , 189 ,10/07/2019 08:41:58 , 322 ,
 132 ,10/07/2019 08:45:58 , 2 ,10/07/2019 08:47:58 , 443 ,10/07/2019 08:49:58 , 8 ,10/07/2019 08:51:58 , 16 ,10/07/2019 08:55:58 , 359 ,10/07/2019 08:57:58 , 14 ,10/07/2019 08:59:58 , 9 ,10/07/2019 09:01:58 , 50 ,
 133 ,10/07/2019 09:05:58 , 10 ,10/07/2019 09:07:58 , 5 ,10/07/2019 09:09:58 , 14 ,10/07/2019 09:11:58 , 4 ,10/07/2019 09:15:58 , 191 ,10/07/2019 09:17:58 , 12 ,10/07/2019 09:19:58 , 13 ,10/07/2019 09:21:58 , 20 ,
 134 ,10/07/2019 09:25:58 , 590 ,10/07/2019 09:27:58 , 529 ,10/07/2019 09:29:58 , 5 ,10/07/2019 09:31:58 , 0 ,10/07/2019 09:35:58 , 0 ,10/07/2019 09:37:58 , 12 ,10/07/2019 09:39:58 , 14 ,10/07/2019 09:41:58 , 12 ,
 135 ,10/07/2019 09:45:58 , 83 ,10/07/2019 09:47:58 , 284 ,10/07/2019 09:49:58 , 15 ,10/07/2019 09:51:58 , 10 ,10/07/2019 09:55:58 , 10 ,10/07/2019 09:57:58 , 153 ,10/07/2019 09:59:58 , 32 ,10/07/2019 10:01:58 , 222 ,
 136 ,10/07/2019 10:05:58 , 15 ,10/07/2019 10:07:58 , 10 ,10/07/2019 10:09:58 , 18 ,10/07/2019 10:11:58 , 24 ,10/07/2019 10:15:58 , 8 ,10/07/2019 10:17:58 , 23 ,10/07/2019 10:19:58 , 5 ,10/07/2019 10:21:58 , 238 ,
 137 ,10/07/2019 10:25:58 , 8 ,10/07/2019 10:27:58 , 10 ,10/07/2019 10:29:58 , 1 ,10/07/2019 10:31:58 , 12 ,10/07/2019 10:35:58 , 30 ,10/07/2019 10:37:58 , 7 ,10/07/2019 10:39:58 , 26 ,10/07/2019 10:41:58 , 4 ,
 138 ,10/07/2019 10:45:58 , 47 ,10/07/2019 10:47:58 , 22 ,10/07/2019 10:49:58 , 293 ,10/07/2019 10:51:58 , 8 ,10/07/2019 10:55:58 , 258 ,10/07/2019 10:57:58 , 2 ,10/07/2019 10:59:58 , 15 ,10/07/2019 11:01:58 , 7 ,
 139 ,10/07/2019 11:05:58 , 178 ,10/07/2019 11:07:58 , 15 ,10/07/2019 11:09:58 , 797 ,10/07/2019 11:11:58 , 8 ,10/07/2019 11:15:58 , 7 ,10/07/2019 11:17:58 , 9 ,10/07/2019 11:19:58 , 1 ,10/07/2019 11:21:58 , 235 ,
 140 ,10/07/2019 11:25:58 , 10 ,10/07/2019 11:27:58 , 355 ,10/07/2019 11:29:58 , 126 ,10/07/2019 11:31:58 , 202 ,10/07/2019 11:35:58 , 4 ,10/07/2019 11:37:58 , 345 ,10/07/2019 11:39:58 , 257 ,10/07/2019 11:41:58 , 54 ,
 141 ,10/07/2019 11:45:58 , 1 ,10/07/2019 11:47:58 , 250 ,10/07/2019 11:49:58 , 570 ,10/07/2019 11:51:58 , 667 ,10/07/2019 11:55:58 , 66 ,10/07/2019 11:57:58 , 481 ,10/07/2019 11:59:58 , 54 ,10/07/2019 12:01:58 , 9 ,
 142 ,10/07/2019 12:05:58 , 8 ,10/07/2019 12:07:58 , 0 ,10/07/2019 12:09:58 , 420 ,10/07/2019 12:11:58 , 587 ,10/07/2019 12:15:58 , 549 ,10/07/2019 12:17:58 , 59 ,10/07/2019 12:19:58 , 11 ,10/07/2019 12:21:58 , 1 ,
 143 ,10/07/2019 12:25:58 , 96 ,10/07/2019 12:27:58 , 4 ,10/07/2019 12:29:58 , 298 ,10/07/2019 12:31:58 , 28 ,10/07/2019 12:35:58 , 153 ,10/07/2019 12:37:58 , 12 ,10/07/2019 12:39:58 , 19 ,10/07/2019 12:41:58 , 207 ,
 144 ,10/07/2019 12:45:58 , 275 ,10/07/2019 12:47:58 , 7 ,10/07/2019 12:49:58 , 79 ,10/07/2019 12:51:58 , 12 ,10/07/2019 12:55:58 , 8 ,10/07/2019 12:57:58 , 33 ,10/07/2019 12:59:58 , 19 ,10/07/2019 13:01:58 , 18 ,
 145 ,10/07/2019 13:05:58 , 8 ,10/07/2019 13:07:58 , 341 ,10/07/2019 13:09:58 , 7 ,10/07/2019 13:11:58 , 77 ,10/07/2019 13:15:58 , 8 ,10/07/2019 13:17:58 , 15 ,10/07/2019 13:19:58 , 7 ,10/07/2019 13:21:58 , 12 ,
 146 ,10/07/2019 13:25:58 , 0 ,10/07/2019 13:27:58 , 890 ,10/07/2019 13:29:58 , 6 ,10/07/2019 13:31:58 , 646 ,10/07/2019 13:35:58 , 9 ,10/07/2019 13:37:58 , 229 ,10/07/2019 13:39:58 , 12 ,10/07/2019 13:41:58 , 159 ,
 147 ,10/07/2019 13:45:58 , 3 ,10/07/2019 13:47:58 , 6 ,10/07/2019 13:49:58 , 69 ,10/07/2019 13:51:58 , 54 ,10/07/2019 13:55:58 , 322 ,10/07/2019 13:57:58 , 33 ,10/07/2019 13:59:58 , 432 ,10/07/2019 14:01:58 , 5 ,
 148 ,10/07/2019 14:05:58 , 607 ,10/07/2019 14:07:58 , 7 ,10/07/2019 14:09:58 , 456 ,10/07/2019 14:11:58 , 9 ,10/07/2019 14:15:58 , 98 ,10/07/2019 14:17:58 , 6 ,10/07/2019 14:19:58 , 226 ,10/07/2019 14:21:58 , 52 ,
 149 ,10/07/2019 14:25:58 , 67 ,10/07/2019 14:27:58 , 4 ,10/07/2019 14:29:58 , 100 ,10/07/2019 14:31:58 , 39 ,10/07/2019 14:35:58 , 2 ,10/07/2019 14:37:58 , 28 ,10/07/2019 14:39:58 , 13 ,10/07/2019 14:41:58 , 127 ,
 150 ,10/07/2019 14:45:58 , 0 ,10/07/2019 14:47:58 , 115 ,10/07/2019 14:49:58 , 0 ,10/07/2019 14:51:58 , 300 ,10/07/2019 14:55:58 , 3 ,10/07/2019 14:57:58 , 31 ,10/07/2019 14:59:58 , 18 ,10/07/2019 15:01:58 , 7 ,
 151 ,10/07/2019 15:05:58 , 16 ,10/07/2019 15:07:58 , 590 ,10/07/2019 15:09:58 , 4 ,10/07/2019 15:11:58 , 132 ,10/07/2019 15:15:58 , 125 ,10/07/2019 15:17:58 , 230 ,10/07/2019 15:19:58 , 21 ,10/07/2019 15:21:58 , 18 ,
 152 ,10/07/2019 15:25:58 , 22 ,10/07/2019 15:27:58 , 272 ,10/07/2019 15:29:58 , 146 ,10/07/2019 15:31:58 , 18 ,10/07/2019 15:35:58 , 11 ,10/07/2019 15:37:58 , 73 ,10/07/2019 15:39:58 , 19 ,10/07/2019 15:41:58 , 92 ,
 153 ,10/07/2019 15:45:58 , 384 ,10/07/2019 15:47:58 , 1 ,10/07/2019 15:49:58 , 633 ,10/07/2019 15:51:58 , 9 ,10/07/2019 15:55:58 , 70 ,10/07/2019 15:57:58 , 4 ,10/07/2019 15:59:58 , 200 ,10/07/2019 16:01:58 , 14 ,
 154 ,10/07/2019 16:05:58 , 0 ,10/07/2019 16:07:58 , 4 ,10/07/2019 16:09:58 , 164 ,10/07/2019 16:11:58 , 217 ,10/07/2019 16:15:58 , 252 ,10/07/2019 16:17:58 , 60 ,10/07/2019 16:19:58 , 319 ,10/07/2019 16:21:58 , 10 ,
 155 ,10/07/2019 16:25:58 , 13 ,10/07/2019 16:27:58 , 312 ,10/07/2019 16:29:58 , 6 ,10/07/2019 16:31:58 , 527 ,10/07/2019 16:35:58 , 28 ,10/07/2019 16:37:58 , 79 ,10/07/2019 16:39:58 , 9 ,10/07/2019 16:41:58 , 232 ,
 156 ,10/07/2019 16:45:58 , 57 ,10/07/2019 16:47:58 , 922 ,10/07/2019 16:49:58 , 17 ,10/07/2019 16:51:58 , 26 ,10/07/2019 16:55:58 , 32 ,10/07/2019 16:57:58 , 12 ,10/07/2019 16:59:58 , 15 ,10/07/2019 17:01:58 , 931 ,
 157 ,10/07/2019 17:05:58 , 171 ,10/07/2019 17:07:58 , 186 ,10/07/2019 17:09:58 , 180 ,10/07/2019 17:11:58 , 5 ,10/07/2019 17:15:58 , 134 ,10/07/2019 17:17:58 , 335 ,10/07/2019 17:19:58 , 259 ,10/07/2019 17:21:58 , 246 ,
 158 ,10/07/2019 17:25:58 , 310 ,10/07/2019 17:27:58 , 717 ,10/07/2019 17:29:58 , 621 ,10/07/2019 17:31:58 , 531 ,10/07/2019 17:35:58 , 548 ,10/07/2019 17:37:58 , 423 ,10/07/2019 17:39:58 , 552 ,10/07/2019 17:41:58 , 467 ,
 159 ,10/07/2019 17:45:58 , 36 ,10/07/2019 17:47:58 , 168 ,10/07/2019 17:49:58 , 29 ,10/07/2019 17:51:58 , 154 ,10/07/2019 17:55:58 , 13 ,10/07/2019 17:57:58 , 36 ,10/07/2019 17:59:58 , 81 ,10/07/2019 18:01:58 , 7 ,
 160 ,10/07/2019 18:05:58 , 77 ,10/07/2019 18:07:58 , 1 ,10/07/2019 18:09:58 , 849 ,10/07/2019 18:11:58 , 618 ,10/07/2019 18:15:58 , 293 ,10/07/2019 18:17:58 , 590 ,10/07/2019 18:19:58 , 809 ,10/07/2019 18:21:58 , 404 ,
 161 ,10/07/2019 18:25:58 , 232 ,10/07/2019 18:27:58 , 687 ,10/07/2019 18:29:58 , 685 ,10/07/2019 18:31:58 , 780 ,10/07/2019 18:35:58 , 414 ,10/07/2019 18:37:58 , 443 ,10/07/2019 18:39:58 , 790 ,10/07/2019 18:41:58 , 654 ,
 162 ,10/07/2019 18:45:58 , 426 ,10/07/2019 18:47:58 , 144 ,10/07/2019 18:49:58 , 1755 ,10/07/2019 18:51:58 , 610 ,10/07/2019 18:55:58 , 829 ,10/07/2019 18:57:58 , 177 ,10/07/2019 18:59:58 , 491 ,10/07/2019 19:01:58 , 914 ,
 163 ,10/07/2019 19:05:58 , 572 ,10/07/2019 19:07:58 , 1974 ,10/07/2019 19:09:58 , 1508 ,10/07/2019 19:11:58 , 213 ,10/07/2019 19:15:58 , 269 ,10/07/2019 19:17:58 , 399 ,10/07/2019 19:19:58 , 477 ,10/07/2019 19:21:58 , 1532 ,
 164 ,10/07/2019 19:25:58 , 619 ,10/07/2019 19:27:58 , 1216 ,10/07/2019 19:29:58 , 955 ,10/07/2019 19:31:58 , 698 ,10/07/2019 19:35:58 , 363 ,10/07/2019 19:37:58 , 774 ,10/07/2019 19:39:58 , 642 ,10/07/2019 19:41:58 , 1741 ,
