Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:31 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0104
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X104
Subject Mass (G), 22.63 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0104,09/07/2019 22:51:58 ,4681,20.90,20.55,0.36,2.9,5069,0.040,0.422,0.382,2.9,1.083,0.5,0.50,STABLE,0.16,7.62,0.120,2.280,2031,1243,1339,742,534,1.9,0.5,28.0,23.7,753.9,OFF,
103,0104,09/07/2019 23:11:58 ,4518,20.91,20.56,0.35,3.0,4903,0.040,0.410,0.370,2.9,1.085,0.5,0.50,STABLE,0.13,7.75,0.080,2.360,1433,764,921,461,230,2.0,0.5,28.2,23.7,753.9,OFF,
104,0104,09/07/2019 23:31:58 ,3625,20.90,20.63,0.28,3.0,3831,0.040,0.329,0.289,3.0,1.057,0.4,0.50,STABLE,0.00,7.75,0.020,2.380,88,18,58,12,3,1.9,0.5,28.3,23.7,753.9,OFF,
105,0104,09/07/2019 23:51:58 ,4216,20.91,20.58,0.32,3.0,4550,0.039,0.383,0.343,3.0,1.079,0.5,0.50,UNSTABLE,0.18,7.93,0.020,2.400,777,381,519,288,56,2.0,0.5,28.5,23.7,753.9,OFF,
106,0104,10/07/2019 00:11:58 ,4566,20.91,20.56,0.35,3.1,4965,0.040,0.414,0.374,3.0,1.087,0.5,0.50,STABLE,0.10,8.03,0.120,2.520,1833,1106,1217,668,375,2.0,0.5,28.8,23.7,753.9,OFF,
107,0104,10/07/2019 00:31:58 ,4296,20.91,20.58,0.33,3.1,4580,0.040,0.385,0.345,3.1,1.066,0.5,0.50,STABLE,0.08,8.11,0.040,2.560,1851,1056,1127,621,248,2.0,0.5,29.2,23.7,753.9,OFF,
108,0104,10/07/2019 00:51:58 ,3362,20.91,20.65,0.26,3.1,3514,0.040,0.305,0.265,3.1,1.045,0.4,0.50,STABLE,0.00,8.11,0.000,2.560,391,61,187,28,5,2.0,0.5,29.9,23.7,753.9,OFF,
109,0104,10/07/2019 01:11:58 ,3179,20.91,20.67,0.24,3.1,3097,0.040,0.273,0.234,3.1,0.974,0.4,0.50,STABLE,0.00,8.11,0.020,2.580,22,2,22,6,0,2.0,0.5,30.4,23.7,753.9,OFF,
110,0104,10/07/2019 01:31:58 ,4538,20.91,20.57,0.34,3.2,4474,0.040,0.377,0.338,3.2,0.986,0.5,0.50,STABLE,0.00,8.11,0.000,2.580,467,225,314,137,15,2.0,0.5,30.8,23.7,753.9,OFF,
111,0104,10/07/2019 01:51:58 ,4374,20.91,20.58,0.33,3.2,4197,0.039,0.356,0.317,3.2,0.959,0.5,0.50,STABLE,0.03,8.14,0.020,2.600,1708,924,1107,562,81,2.1,0.5,31.1,23.7,753.9,OFF,
112,0104,10/07/2019 02:11:58 ,3354,20.91,20.66,0.25,3.2,2868,0.040,0.256,0.216,3.2,0.855,0.4,0.50,STABLE,0.00,8.14,0.000,2.600,77,21,66,6,0,2.0,0.5,31.3,23.7,753.9,OFF,
113,0104,10/07/2019 02:31:58 ,4886,20.91,20.56,0.36,3.3,4161,0.040,0.354,0.314,3.2,0.852,0.5,0.50,STABLE,0.00,8.14,0.020,2.620,2053,1234,1414,874,211,2.0,0.5,31.5,23.7,753.9,OFF,
114,0104,10/07/2019 02:51:58 ,4142,20.91,20.61,0.30,3.3,3384,0.039,0.295,0.255,3.3,0.817,0.5,0.50,STABLE,0.00,8.14,0.040,2.660,2237,1282,1671,951,224,2.1,0.5,31.9,23.7,753.9,OFF,
115,0104,10/07/2019 03:11:58 ,3067,20.91,20.69,0.22,3.3,2366,0.039,0.218,0.179,3.3,0.772,0.3,0.50,STABLE,0.00,8.14,0.020,2.680,198,59,78,39,12,2.1,0.5,32.0,23.7,753.9,OFF,
116,0104,10/07/2019 03:31:58 ,3629,20.91,20.65,0.26,3.4,2828,0.039,0.253,0.213,3.3,0.779,0.4,0.50,STABLE,0.00,8.14,0.000,2.680,16,2,10,0,0,2.1,0.5,32.3,23.7,753.9,OFF,
117,0104,10/07/2019 03:51:58 ,3132,20.91,20.69,0.22,3.4,2359,0.039,0.217,0.178,3.3,0.753,0.3,0.50,STABLE,0.00,8.14,0.000,2.680,49,10,9,2,0,2.1,0.5,32.2,23.7,753.9,OFF,
118,0104,10/07/2019 04:11:58 ,2852,20.91,20.71,0.21,3.4,2204,0.040,0.206,0.166,3.3,0.773,0.3,0.50,STABLE,0.00,8.14,0.020,2.700,751,311,516,207,28,2.1,0.5,32.3,23.7,753.9,OFF,
119,0104,10/07/2019 04:31:58 ,4897,20.91,20.56,0.35,3.4,3886,0.040,0.333,0.293,3.4,0.794,0.5,0.50,STABLE,0.00,8.14,0.000,2.700,1296,790,887,523,115,2.0,0.5,32.5,23.7,753.9,OFF,
120,0104,10/07/2019 04:51:58 ,4021,20.91,20.62,0.29,3.5,3050,0.040,0.270,0.230,3.4,0.758,0.4,0.50,STABLE,0.00,8.14,0.080,2.780,2303,1399,1616,937,336,2.0,0.5,32.8,23.7,753.9,OFF,
121,0104,10/07/2019 05:11:58 ,2166,20.91,20.75,0.15,3.5,1623,0.040,0.162,0.122,3.4,0.749,0.2,0.50,STABLE,0.00,8.14,0.000,2.780,138,26,78,2,0,2.0,0.5,33.1,23.7,753.9,OFF,
122,0104,10/07/2019 05:31:58 ,3229,20.91,20.68,0.23,3.5,2402,0.040,0.221,0.181,3.4,0.744,0.3,0.50,UNSTABLE,0.00,8.14,0.000,2.780,20,1,30,1,0,2.0,0.5,33.3,23.7,753.9,OFF,
123,0104,10/07/2019 05:51:58 ,3106,20.91,20.68,0.22,3.5,2346,0.040,0.217,0.177,3.4,0.756,0.3,0.50,STABLE,0.00,8.14,0.000,2.780,89,28,28,4,0,1.9,0.5,34.1,23.7,753.9,OFF,
124,0104,10/07/2019 06:11:58 ,2979,20.90,20.69,0.21,3.6,2216,0.039,0.207,0.167,3.5,0.744,0.3,0.50,STABLE,0.00,8.14,0.000,2.780,36,4,18,5,0,1.9,0.5,34.1,23.7,753.9,ON,
125,0104,10/07/2019 06:31:58 ,2897,20.90,20.70,0.21,3.6,2163,0.039,0.203,0.163,3.5,0.747,0.3,0.50,STABLE,0.00,8.14,0.000,2.780,28,7,19,7,0,1.9,0.5,34.0,23.7,753.9,ON,
126,0104,10/07/2019 06:51:58 ,3048,20.90,20.69,0.22,3.6,2306,0.039,0.213,0.174,3.5,0.756,0.3,0.50,STABLE,0.00,8.14,0.000,2.780,130,10,26,8,0,1.9,0.5,33.3,23.7,753.9,ON,
127,0104,10/07/2019 07:11:58 ,4282,20.90,20.60,0.31,3.6,3334,0.039,0.291,0.252,3.5,0.779,0.5,0.50,STABLE,0.00,8.14,0.000,2.780,105,25,96,14,0,1.8,0.5,32.9,23.7,753.9,ON,
128,0104,10/07/2019 07:31:58 ,3341,20.91,20.67,0.24,3.7,2528,0.039,0.230,0.191,3.5,0.757,0.4,0.50,STABLE,-0.03,8.11,0.060,2.840,1213,594,726,302,65,1.8,0.5,33.0,23.8,753.9,ON,
129,0104,10/07/2019 07:51:58 ,2513,20.91,20.73,0.18,3.7,1848,0.039,0.178,0.140,3.6,0.735,0.3,0.50,STABLE,0.00,8.11,0.000,2.840,301,9,162,2,0,1.8,0.5,32.4,23.8,753.9,ON,
130,0104,10/07/2019 08:11:58 ,3113,20.91,20.68,0.22,3.7,2320,0.039,0.214,0.175,3.6,0.745,0.3,0.50,STABLE,0.00,8.11,0.000,2.840,46,2,19,0,0,1.9,0.5,32.5,23.8,753.9,ON,
131,0104,10/07/2019 08:31:58 ,2792,20.91,20.71,0.20,3.7,2027,0.039,0.192,0.153,3.6,0.726,0.3,0.50,STABLE,0.00,8.11,0.000,2.840,29,1,9,0,0,1.8,0.5,32.9,23.9,753.9,ON,
132,0104,10/07/2019 08:51:58 ,2593,20.91,20.72,0.19,3.7,1966,0.039,0.187,0.148,3.6,0.758,0.3,0.50,STABLE,0.00,8.11,0.020,2.860,35,16,27,7,0,1.7,0.5,33.0,23.9,753.9,ON,
133,0104,10/07/2019 09:11:58 ,2678,20.91,20.72,0.19,3.8,2023,0.038,0.191,0.153,3.6,0.755,0.3,0.50,STABLE,0.00,8.11,0.000,2.860,25,4,36,11,0,1.7,0.5,33.8,23.9,753.9,ON,
134,0104,10/07/2019 09:31:58 ,2772,20.91,20.71,0.20,3.8,2040,0.038,0.192,0.154,3.6,0.736,0.3,0.50,STABLE,0.00,8.11,0.000,2.860,0,0,34,9,0,1.7,0.5,34.5,23.9,753.9,ON,
135,0104,10/07/2019 09:51:58 ,2393,20.90,20.73,0.17,3.8,1828,0.038,0.176,0.138,3.6,0.764,0.3,0.50,STABLE,0.00,8.11,0.000,2.860,16,10,27,6,0,1.7,0.5,34.7,23.9,753.9,ON,
136,0104,10/07/2019 10:11:58 ,2638,20.90,20.71,0.19,3.8,2014,0.038,0.190,0.152,3.7,0.764,0.3,0.50,STABLE,0.00,8.11,0.000,2.860,209,24,114,36,0,1.7,0.5,34.3,23.9,753.9,ON,
137,0104,10/07/2019 10:31:58 ,2926,20.91,20.70,0.21,3.8,2163,0.038,0.201,0.163,3.7,0.739,0.3,0.50,STABLE,0.00,8.11,0.000,2.860,43,12,33,4,0,1.6,0.5,33.1,23.7,753.9,ON,
138,0104,10/07/2019 10:51:58 ,3021,20.91,20.69,0.22,3.9,2219,0.038,0.205,0.168,3.7,0.735,0.3,0.50,STABLE,0.00,8.11,0.000,2.860,119,8,19,5,0,1.6,0.5,33.1,23.7,753.9,ON,
139,0104,10/07/2019 11:11:58 ,2664,20.90,20.71,0.19,3.9,1989,0.038,0.188,0.150,3.7,0.746,0.3,0.50,STABLE,0.00,8.11,0.000,2.860,19,8,38,7,0,1.6,0.5,32.8,23.8,753.9,ON,
140,0104,10/07/2019 11:31:58 ,4942,20.90,20.54,0.36,3.9,4158,0.042,0.355,0.314,3.7,0.841,0.5,0.50,STABLE,0.14,8.25,0.020,2.880,438,202,224,125,7,1.6,0.5,32.4,23.9,753.9,ON,
141,0104,10/07/2019 11:51:58 ,4188,20.90,20.59,0.32,4.0,4320,0.038,0.364,0.326,3.8,1.032,0.5,0.50,STABLE,0.44,8.69,0.200,3.080,1221,667,713,367,27,1.7,0.5,33.0,23.9,753.9,ON,
142,0104,10/07/2019 12:11:58 ,4110,20.91,20.59,0.31,4.0,4320,0.038,0.364,0.326,3.8,1.051,0.5,0.50,STABLE,0.31,9.00,0.100,3.180,1284,587,771,338,18,1.7,0.5,30.4,23.8,753.9,ON,
143,0104,10/07/2019 12:31:58 ,3205,20.90,20.66,0.25,4.0,3424,0.040,0.298,0.258,3.8,1.068,0.4,0.50,STABLE,0.00,9.00,0.000,3.180,310,28,165,17,0,1.8,0.5,29.8,23.9,753.9,ON,
144,0104,10/07/2019 12:51:58 ,3377,20.90,20.65,0.26,4.0,3564,0.038,0.307,0.269,3.9,1.056,0.4,0.50,STABLE,0.00,9.00,0.040,3.220,63,12,42,5,0,1.7,0.5,28.5,23.9,753.9,ON,
145,0104,10/07/2019 13:11:58 ,3806,20.90,20.61,0.29,4.1,4145,0.038,0.351,0.313,3.9,1.089,0.4,0.50,UNSTABLE,0.03,9.03,0.020,3.240,265,77,80,42,6,1.8,0.5,28.3,23.8,753.9,ON,
146,0104,10/07/2019 13:31:58 ,3927,20.90,20.60,0.30,4.1,4266,0.039,0.361,0.322,3.9,1.086,0.5,0.50,STABLE,0.28,9.31,0.080,3.320,1251,646,648,307,44,1.8,0.5,27.8,23.9,753.9,ON,
147,0104,10/07/2019 13:51:58 ,3218,20.90,20.66,0.25,4.1,3431,0.038,0.297,0.259,3.9,1.066,0.4,0.50,STABLE,0.03,9.34,0.040,3.360,274,54,82,11,0,1.8,0.5,27.9,23.9,753.9,ON,
148,0104,10/07/2019 14:11:58 ,3049,20.90,20.67,0.23,4.1,3241,0.038,0.283,0.244,4.0,1.063,0.4,0.50,STABLE,0.00,9.34,0.000,3.360,53,9,24,5,0,1.8,0.5,27.7,23.9,753.9,ON,
149,0104,10/07/2019 14:31:58 ,3138,20.90,20.66,0.24,4.2,3284,0.038,0.286,0.248,4.0,1.047,0.4,0.50,STABLE,0.00,9.34,0.000,3.360,242,39,23,1,0,1.8,0.5,27.4,23.9,753.9,ON,
150,0104,10/07/2019 14:51:58 ,3922,20.90,20.60,0.30,4.2,4229,0.038,0.357,0.319,4.0,1.078,0.5,0.50,STABLE,0.22,9.56,0.020,3.380,587,300,305,108,13,1.9,0.5,27.2,23.9,753.9,ON,
151,0104,10/07/2019 15:11:58 ,3428,20.90,20.64,0.26,4.2,3670,0.038,0.315,0.277,4.0,1.071,0.4,0.50,STABLE,0.03,9.59,0.060,3.440,487,132,155,58,9,1.8,0.5,26.8,23.9,753.9,ON,
152,0104,10/07/2019 15:31:58 ,3156,20.90,20.66,0.24,4.2,3365,0.038,0.292,0.254,4.1,1.066,0.4,0.50,STABLE,0.00,9.59,0.000,3.440,56,18,18,6,0,1.8,0.5,27.6,23.9,753.9,ON,
153,0104,10/07/2019 15:51:58 ,2987,20.90,20.67,0.23,4.3,3202,0.038,0.280,0.242,4.1,1.072,0.3,0.50,STABLE,0.00,9.59,0.000,3.440,37,9,8,4,0,1.8,0.5,27.0,23.9,753.9,ON,
154,0104,10/07/2019 16:11:58 ,3916,20.90,20.60,0.30,4.3,4193,0.038,0.354,0.316,4.1,1.071,0.5,0.50,STABLE,0.18,9.77,0.020,3.460,502,217,285,134,2,1.8,0.5,26.7,23.9,753.9,ON,
155,0104,10/07/2019 16:31:58 ,4153,20.90,20.58,0.32,4.3,4563,0.038,0.382,0.344,4.2,1.099,0.5,0.50,STABLE,0.21,9.98,0.140,3.600,1134,527,541,209,51,1.9,0.5,27.0,23.9,753.9,ON,
156,0104,10/07/2019 16:51:58 ,3518,20.90,20.63,0.27,4.4,3803,0.038,0.325,0.287,4.2,1.081,0.4,0.50,STABLE,0.00,9.98,0.000,3.600,261,26,152,5,0,1.9,0.5,26.9,23.9,753.9,ON,
157,0104,10/07/2019 17:11:58 ,3097,20.90,20.67,0.24,4.4,3328,0.039,0.290,0.251,4.2,1.075,0.4,0.50,STABLE,0.00,9.98,0.000,3.600,9,5,32,1,0,1.9,0.5,26.0,23.9,753.9,ON,
158,EVENT,10/07/2019 17:31:58 ,4226,20.89,20.57,0.32,4.4,4532,0.044,0.386,0.342,4.2,1.073,0.5,0.50,STABLE,0.20,10.18,0.000,3.600,965,531,552,298,31,1.8,0.5,26.1,23.9,753.9,ON,
159,0104,10/07/2019 17:51:58 ,3731,20.90,20.62,0.28,4.4,3947,0.039,0.337,0.298,4.3,1.058,0.4,0.50,STABLE,0.08,10.26,0.020,3.620,514,154,179,42,13,1.9,0.5,25.5,23.9,753.9,ON,
160,0104,10/07/2019 18:11:58 ,4542,20.90,20.55,0.35,4.5,5016,0.039,0.417,0.378,4.3,1.105,0.5,0.50,STABLE,0.05,10.31,0.000,3.620,977,618,433,178,81,1.9,0.5,25.0,23.8,753.9,OFF,
161,0104,10/07/2019 18:31:58 ,4471,20.90,20.55,0.34,4.5,4805,0.039,0.401,0.362,4.4,1.075,0.5,0.50,STABLE,0.20,10.51,0.000,3.620,1642,780,722,300,79,1.9,0.5,25.4,23.7,753.9,OFF,
162,0104,10/07/2019 18:51:58 ,3394,20.90,20.63,0.26,4.5,3727,0.039,0.320,0.281,4.4,1.098,0.4,0.50,STABLE,0.17,10.68,0.020,3.640,1206,610,627,268,77,1.9,0.5,25.2,23.7,753.9,OFF,
163,0104,10/07/2019 19:11:58 ,4008,20.90,20.59,0.31,4.6,4324,0.039,0.365,0.326,4.4,1.079,0.5,0.50,UNSTABLE,0.12,10.80,0.000,3.640,596,213,339,90,26,1.9,0.5,25.8,23.7,753.9,OFF,
164,0104,10/07/2019 19:31:58 ,4440,20.90,20.56,0.34,4.6,4888,0.039,0.407,0.369,4.4,1.101,0.5,0.50,STABLE,0.31,11.11,0.040,3.680,1248,698,607,310,80,2.0,0.5,26.3,23.7,753.9,OFF,
165,0104,10/07/2019 19:51:58 ,3760,20.90,20.61,0.29,4.6,4062,0.039,0.345,0.306,4.5,1.080,0.4,0.50,STABLE,0.13,11.24,0.120,3.800,1419,725,606,253,139,2.0,0.5,25.8,23.7,753.9,OFF,
166,0104,10/07/2019 20:11:58 ,4147,20.90,20.58,0.32,4.7,4598,0.039,0.386,0.347,4.5,1.109,0.5,0.50,STABLE,0.17,11.41,0.040,3.840,455,194,242,99,11,2.1,0.5,26.0,23.7,753.9,OFF,
167,0104,10/07/2019 20:31:58 ,3842,20.90,20.60,0.29,4.7,4171,0.039,0.353,0.315,4.5,1.086,0.4,0.50,STABLE,0.22,11.63,0.100,3.940,903,433,339,151,33,2.1,0.5,25.3,23.7,753.9,OFF,
168,0104,10/07/2019 20:51:58 ,4272,20.90,20.57,0.33,4.7,4759,0.039,0.398,0.359,4.6,1.114,0.5,0.50,UNSTABLE,0.10,11.73,0.000,3.940,916,409,369,134,56,2.1,0.5,25.1,23.7,753.9,OFF,
169,0104,10/07/2019 21:11:58 ,4254,20.90,20.57,0.33,4.7,4597,0.039,0.386,0.347,4.6,1.081,0.5,0.50,STABLE,0.18,11.91,0.020,3.960,2338,1300,1036,508,434,2.1,0.5,24.5,23.8,753.9,OFF,
170,0104,10/07/2019 21:31:58 ,4336,20.90,20.57,0.33,4.8,4788,0.039,0.400,0.361,4.7,1.104,0.5,0.50,STABLE,0.16,12.07,0.020,3.980,1068,684,381,183,190,2.1,0.5,24.3,23.8,753.9,OFF,
171,0104,10/07/2019 21:51:58 ,4844,20.90,20.52,0.37,4.8,5351,0.039,0.443,0.403,4.7,1.105,0.6,0.50,STABLE,0.11,12.18,0.100,4.080,3035,1928,1411,741,592,2.1,0.5,24.0,23.7,753.9,OFF,
172,0104,10/07/2019 22:11:58 ,4193,20.90,20.58,0.32,4.8,4445,0.039,0.374,0.335,4.7,1.060,0.5,0.50,STABLE,0.05,12.23,0.020,4.100,253,101,106,25,2,2.1,0.5,24.3,23.7,753.9,OFF,
173,0104,10/07/2019 22:31:58 ,4420,20.90,20.56,0.34,4.9,4952,0.039,0.413,0.373,4.8,1.120,0.5,0.50,STABLE,0.20,12.43,0.100,4.200,1045,494,465,186,47,2.1,0.5,24.3,23.9,753.9,OFF,
174,0104,10/07/2019 22:51:58 ,4677,20.90,20.54,0.36,4.9,5122,0.039,0.425,0.386,4.8,1.095,0.5,0.50,STABLE,0.16,12.59,0.140,4.340,1871,1123,996,445,234,2.1,0.5,24.6,23.8,753.9,OFF,
175,0104,10/07/2019 23:11:58 ,3856,20.90,20.60,0.30,4.9,4202,0.039,0.356,0.317,4.8,1.090,0.5,0.50,STABLE,0.00,12.59,0.000,4.340,166,10,39,1,0,2.1,0.5,24.5,23.9,753.9,OFF,
176,0104,10/07/2019 23:31:58 ,3728,20.90,20.61,0.29,5.0,4144,0.039,0.352,0.312,4.9,1.111,0.4,0.50,STABLE,0.00,12.59,0.000,4.340,128,37,48,15,0,2.1,0.5,24.3,23.9,753.9,OFF,
177,0104,10/07/2019 23:51:58 ,4438,20.90,20.56,0.34,5.0,4855,0.039,0.406,0.366,4.9,1.094,0.5,0.50,UNSTABLE,0.24,12.83,0.100,4.440,991,543,439,202,107,2.1,0.5,25.0,23.9,753.9,OFF,
178,0104,11/07/2019 00:11:58 ,4642,20.90,20.55,0.36,5.0,5017,0.039,0.418,0.378,4.9,1.081,0.5,0.50,UNSTABLE,0.13,12.96,0.100,4.540,2173,1345,999,510,377,2.1,0.5,26.1,23.8,753.9,OFF,
179,0104,11/07/2019 00:31:58 ,3697,20.90,20.62,0.28,5.1,3982,0.040,0.340,0.300,5.0,1.077,0.4,0.50,STABLE,0.03,12.99,0.040,4.580,769,374,383,154,81,2.1,0.5,26.4,23.8,753.9,OFF,
180,0104,11/07/2019 00:51:58 ,3887,20.90,20.60,0.30,5.1,4158,0.040,0.353,0.314,5.0,1.070,0.5,0.50,STABLE,0.00,12.99,0.000,4.580,90,18,16,3,0,2.1,0.5,26.7,23.9,753.9,OFF,
181,0104,11/07/2019 01:11:58 ,3251,20.90,20.65,0.25,5.1,3462,0.040,0.301,0.261,5.0,1.065,0.4,0.50,STABLE,0.00,12.99,0.020,4.600,829,484,410,203,61,2.1,0.5,27.6,23.7,753.9,OFF,
182,0104,11/07/2019 01:31:58 ,3958,20.90,20.60,0.30,5.2,4164,0.039,0.353,0.314,5.1,1.052,0.5,0.50,STABLE,0.00,12.99,0.000,4.600,825,427,358,171,63,2.1,0.5,27.7,23.7,753.9,OFF,
183,0104,11/07/2019 01:51:58 ,3863,20.90,20.60,0.29,5.2,3930,0.039,0.336,0.296,5.1,1.017,0.4,0.50,STABLE,0.00,12.99,0.000,4.600,74,6,46,4,0,2.1,0.5,28.0,23.7,753.9,OFF,
184,0104,11/07/2019 02:11:58 ,4555,20.90,20.55,0.34,5.2,4548,0.040,0.383,0.343,5.1,0.998,0.5,0.50,UNSTABLE,0.03,13.02,0.020,4.620,1102,562,543,248,80,2.1,0.5,28.1,23.8,753.9,OFF,
185,0104,11/07/2019 02:31:58 ,3114,20.90,20.66,0.23,5.2,2959,0.040,0.263,0.223,5.2,0.950,0.4,0.50,STABLE,0.03,13.05,0.000,4.620,1513,870,792,407,169,2.1,0.5,28.4,23.7,753.9,OFF,
186,0104,11/07/2019 02:51:58 ,4190,20.90,20.58,0.31,5.3,3923,0.040,0.336,0.296,5.2,0.936,0.5,0.50,STABLE,0.00,13.05,0.000,4.620,189,53,119,38,0,2.1,0.5,29.5,23.7,753.9,OFF,
187,0104,11/07/2019 03:11:58 ,2424,20.90,20.72,0.18,5.3,2226,0.040,0.208,0.168,5.2,0.918,0.3,0.50,STABLE,0.00,13.05,0.020,4.640,1301,808,692,390,137,2.1,0.5,30.0,23.7,753.9,OFF,
188,0104,11/07/2019 03:31:58 ,3814,20.90,20.62,0.28,5.3,3251,0.040,0.285,0.245,5.2,0.852,0.4,0.50,STABLE,0.00,13.05,0.000,4.640,45,15,24,3,0,2.1,0.5,30.3,23.7,753.9,OFF,
189,0104,11/07/2019 03:51:58 ,3699,20.90,20.63,0.27,5.3,3121,0.040,0.275,0.236,5.2,0.844,0.4,0.50,STABLE,0.00,13.05,0.020,4.660,762,315,441,179,24,2.1,0.5,30.5,23.7,753.9,OFF,
190,0104,11/07/2019 04:11:58 ,3685,20.90,20.63,0.27,5.4,2897,0.040,0.259,0.219,5.3,0.786,0.4,0.50,STABLE,0.00,13.05,0.020,4.680,38,3,20,0,0,2.1,0.5,30.6,23.7,753.9,OFF,
191,0104,11/07/2019 04:31:58 ,2757,20.90,20.69,0.20,5.4,2368,0.040,0.219,0.179,5.3,0.859,0.3,0.50,STABLE,0.00,13.05,0.000,4.680,238,45,110,20,0,2.1,0.5,31.1,23.7,753.9,OFF,
192,0104,11/07/2019 04:51:58 ,3893,20.90,20.62,0.28,5.4,3027,0.041,0.269,0.228,5.3,0.777,0.4,0.50,STABLE,0.00,13.05,0.000,4.680,35,8,17,3,0,2.1,0.5,31.4,23.7,753.9,OFF,
193,0104,11/07/2019 05:11:58 ,4586,20.90,20.56,0.33,5.5,3681,0.040,0.318,0.278,5.3,0.803,0.5,0.50,STABLE,-0.03,13.02,0.040,4.720,2324,1405,1187,656,336,2.1,0.5,31.3,23.7,753.9,OFF,
194,0104,11/07/2019 05:31:58 ,2800,20.90,20.70,0.20,5.5,2173,0.040,0.204,0.164,5.4,0.776,0.3,0.50,STABLE,0.00,13.02,0.000,4.720,276,47,123,18,0,2.1,0.5,31.1,23.7,753.9,OFF,
195,0104,11/07/2019 05:51:58 ,3113,20.90,20.67,0.22,5.5,2409,0.040,0.222,0.182,5.4,0.774,0.3,0.50,STABLE,0.00,13.02,0.000,4.720,6,2,4,2,0,2.1,0.5,31.3,23.7,753.6,OFF,
196,0104,11/07/2019 06:11:58 ,2807,20.90,20.70,0.20,5.5,2122,0.040,0.200,0.160,5.4,0.756,0.3,0.50,STABLE,0.00,13.02,0.000,4.720,2,1,8,2,0,2.1,0.5,30.9,23.7,753.6,ON,
197,0104,11/07/2019 06:31:58 ,2922,20.90,20.69,0.21,5.6,2235,0.040,0.209,0.169,5.4,0.765,0.3,0.50,STABLE,0.00,13.02,0.000,4.720,33,5,13,0,0,2.0,0.5,31.0,23.7,753.6,ON,
198,0104,11/07/2019 06:51:58 ,2713,20.90,20.70,0.20,5.6,2146,0.040,0.202,0.162,5.4,0.791,0.3,0.50,STABLE,0.00,13.02,0.000,4.720,65,10,20,6,0,1.9,0.5,31.0,23.8,753.6,ON,
199,0104,11/07/2019 07:11:58 ,2959,20.90,20.69,0.21,5.6,2290,0.040,0.213,0.173,5.4,0.774,0.3,0.50,STABLE,0.00,13.02,0.000,4.720,2,1,1,0,0,2.0,0.5,31.2,23.8,753.6,ON,
200,0104,11/07/2019 07:31:58 ,3355,20.90,20.66,0.24,5.6,2633,0.040,0.239,0.199,5.5,0.785,0.4,0.50,STABLE,0.00,13.02,0.000,4.720,88,5,21,0,0,2.0,0.5,31.1,23.9,753.6,ON,
201,0104,11/07/2019 07:51:58 ,2832,20.90,20.70,0.20,5.6,2170,0.039,0.203,0.164,5.5,0.766,0.3,0.50,STABLE,0.00,13.02,0.000,4.720,100,7,10,2,0,2.0,0.5,31.2,23.9,753.6,ON,
202,0104,11/07/2019 08:11:58 ,3074,20.90,20.68,0.22,5.7,2371,0.040,0.219,0.179,5.5,0.771,0.3,0.50,STABLE,0.00,13.02,0.020,4.740,22,1,30,4,0,2.0,0.5,32.0,23.9,753.6,ON,
203,0104,11/07/2019 08:31:58 ,4274,20.90,20.59,0.31,5.7,3466,0.039,0.301,0.262,5.5,0.811,0.5,0.50,STABLE,0.00,13.02,0.000,4.740,296,92,64,5,9,2.1,0.5,30.4,23.9,753.6,ON,
204,0104,11/07/2019 08:51:58 ,2769,20.90,20.70,0.20,5.7,2139,0.039,0.200,0.161,5.5,0.773,0.3,0.50,STABLE,0.00,13.02,0.020,4.760,822,326,375,130,28,2.1,0.5,29.7,23.9,753.6,ON,
205,0104,11/07/2019 09:11:58 ,2907,20.90,20.69,0.21,5.7,2210,0.038,0.205,0.167,5.6,0.760,0.3,0.50,STABLE,0.00,13.02,0.000,4.760,5,0,5,2,0,2.1,0.5,29.7,23.9,753.6,ON,
206,0104,11/07/2019 09:31:58 ,2916,20.90,20.69,0.21,5.8,2270,0.038,0.210,0.171,5.6,0.779,0.3,0.50,STABLE,0.00,13.02,0.000,4.760,24,6,35,8,0,2.1,0.5,29.2,23.9,753.6,ON,
207,EVENT,11/07/2019 09:51:58 ,5617,20.90,20.49,0.41,5.8,4584,0.038,0.385,0.346,5.6,0.816,0.6,0.50,STABLE,0.00,13.02,0.000,4.760,204,109,141,59,0,2.2,0.5,29.6,23.9,753.6,ON,
208,0104,11/07/2019 10:11:58 ,4258,20.89,20.57,0.33,5.8,4545,0.042,0.385,0.343,5.6,1.068,0.5,0.50,STABLE,0.49,13.51,0.140,4.900,1258,734,571,221,33,2.2,0.5,30.0,23.9,753.6,ON,
