Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:33 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0105
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X105
Subject Mass (G), 19.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0105,09/07/2019 22:55:58 ,5173,20.91,20.57,0.34,3.3,5540,0.040,0.394,0.354,3.1,1.071,0.5,0.50,STABLE,0.09,3.78,0.000,1.200,1449,810,1000,538,219,1.9,0.5,28.1,23.7,753.9,OFF,
103,0105,09/07/2019 23:15:58 ,5215,20.90,20.57,0.34,3.3,5621,0.040,0.399,0.360,3.1,1.078,0.5,0.50,STABLE,0.26,4.04,0.020,1.220,955,443,868,397,122,1.9,0.5,28.2,23.7,753.9,OFF,
104,0105,09/07/2019 23:35:58 ,5884,20.91,20.52,0.38,3.3,6271,0.039,0.441,0.401,3.2,1.066,0.6,0.50,UNSTABLE,0.00,4.04,0.000,1.220,1049,562,741,391,137,2.0,0.5,28.3,23.7,753.9,OFF,
105,0105,09/07/2019 23:55:58 ,5416,20.91,20.56,0.35,3.4,5719,0.040,0.406,0.366,3.2,1.056,0.5,0.50,STABLE,0.12,4.16,0.000,1.220,873,428,673,385,150,1.9,0.5,28.5,23.7,753.9,OFF,
106,0105,10/07/2019 00:15:58 ,5446,20.91,20.55,0.35,3.4,5835,0.040,0.413,0.373,3.3,1.071,0.5,0.50,STABLE,0.13,4.29,0.040,1.260,990,414,778,336,128,2.0,0.5,29.0,23.7,753.9,OFF,
107,0105,10/07/2019 00:35:58 ,4665,20.91,20.60,0.30,3.4,4962,0.040,0.357,0.318,3.3,1.064,0.5,0.50,STABLE,0.06,4.35,0.040,1.300,619,334,491,238,54,2.0,0.5,29.4,23.7,753.9,OFF,
108,0105,10/07/2019 00:55:58 ,5336,20.91,20.56,0.35,3.5,5675,0.040,0.403,0.363,3.3,1.064,0.5,0.50,STABLE,0.12,4.47,0.040,1.340,703,286,511,211,49,1.9,0.5,30.0,23.7,753.9,OFF,
109,0105,10/07/2019 01:15:58 ,5649,20.91,20.54,0.37,3.5,5973,0.040,0.422,0.382,3.4,1.057,0.6,0.50,UNSTABLE,-0.13,4.34,0.000,1.340,317,83,284,93,10,2.1,0.5,30.4,23.7,753.9,OFF,
110,0105,10/07/2019 01:35:58 ,4143,20.91,20.64,0.27,3.5,4215,0.040,0.309,0.270,3.4,1.017,0.4,0.50,STABLE,0.18,4.52,0.020,1.360,864,432,596,333,84,2.0,0.5,30.9,23.7,753.9,OFF,
111,0105,10/07/2019 01:55:58 ,4150,20.91,20.64,0.27,3.5,4200,0.040,0.308,0.269,3.4,1.012,0.4,0.50,STABLE,0.06,4.58,0.000,1.360,896,450,586,299,105,2.0,0.5,31.3,23.7,753.9,OFF,
112,0105,10/07/2019 02:15:58 ,5824,20.91,20.54,0.38,3.6,6149,0.039,0.433,0.393,3.5,1.056,0.6,0.50,STABLE,0.19,4.77,0.100,1.460,1102,631,720,392,238,2.0,0.5,31.3,23.7,753.9,OFF,
113,0105,10/07/2019 02:35:58 ,3774,20.91,20.67,0.24,3.6,3993,0.039,0.295,0.256,3.5,1.058,0.4,0.50,STABLE,0.00,4.77,0.080,1.540,789,380,578,301,153,2.1,0.5,31.6,23.7,753.9,OFF,
114,0105,10/07/2019 02:55:58 ,4828,20.91,20.60,0.31,3.6,5070,0.039,0.364,0.324,3.5,1.050,0.5,0.50,STABLE,0.13,4.90,0.060,1.600,915,313,542,225,75,2.1,0.5,31.9,23.7,753.9,OFF,
115,0105,10/07/2019 03:15:58 ,5311,20.91,20.57,0.34,3.7,5682,0.039,0.403,0.364,3.6,1.070,0.5,0.50,STABLE,0.23,5.13,0.080,1.680,482,226,261,118,33,2.1,0.5,32.1,23.7,753.9,OFF,
116,0105,10/07/2019 03:35:58 ,4257,20.91,20.64,0.28,3.7,4465,0.039,0.325,0.286,3.6,1.049,0.4,0.50,STABLE,0.00,5.13,0.000,1.680,15,1,43,6,0,2.1,0.5,32.2,23.7,753.9,OFF,
117,0105,10/07/2019 03:55:58 ,4740,20.91,20.61,0.31,3.7,5078,0.039,0.364,0.325,3.6,1.071,0.5,0.50,STABLE,0.03,5.16,0.000,1.680,139,45,113,48,5,2.1,0.5,32.2,23.7,753.9,OFF,
118,0105,10/07/2019 04:15:58 ,3920,20.91,20.66,0.25,3.8,4203,0.039,0.308,0.269,3.6,1.072,0.4,0.50,STABLE,0.09,5.25,0.060,1.740,614,253,433,183,61,2.1,0.5,32.4,23.7,753.9,OFF,
119,0105,10/07/2019 04:35:58 ,5742,20.91,20.54,0.37,3.8,6277,0.040,0.441,0.402,3.7,1.093,0.6,0.50,STABLE,0.25,5.50,0.120,1.860,741,375,600,290,123,2.1,0.5,32.6,23.7,753.9,OFF,
120,0105,10/07/2019 04:55:58 ,3685,20.91,20.67,0.24,3.8,4014,0.040,0.296,0.257,3.7,1.089,0.4,0.50,STABLE,0.00,5.50,0.020,1.880,701,277,532,249,188,2.0,0.5,32.9,23.7,753.9,OFF,
121,0105,10/07/2019 05:15:58 ,4388,20.91,20.63,0.28,3.8,4578,0.039,0.332,0.293,3.7,1.043,0.4,0.50,STABLE,-0.03,5.47,0.000,1.880,37,12,33,10,0,1.9,0.5,33.0,23.7,753.9,OFF,
122,0105,10/07/2019 05:35:58 ,5893,20.91,20.52,0.38,3.9,6421,0.039,0.450,0.411,3.8,1.090,0.6,0.50,UNSTABLE,0.31,5.78,0.120,2.000,1303,660,918,447,179,1.9,0.5,33.4,23.7,753.9,OFF,
123,0105,10/07/2019 05:55:58 ,4181,20.91,20.64,0.27,3.9,4527,0.039,0.329,0.290,3.8,1.083,0.4,0.50,STABLE,0.10,5.88,0.060,2.060,877,345,657,273,89,2.0,0.5,34.1,23.7,753.9,OFF,
124,0105,10/07/2019 06:15:58 ,4308,20.90,20.62,0.28,3.9,4558,0.039,0.331,0.292,3.8,1.058,0.4,0.50,STABLE,0.00,5.88,0.020,2.080,38,17,29,7,0,1.9,0.5,34.1,23.7,753.9,ON,
125,0105,10/07/2019 06:35:58 ,5848,20.90,20.52,0.38,4.0,6432,0.039,0.451,0.411,3.9,1.100,0.6,0.50,STABLE,0.03,5.91,0.000,2.080,642,331,449,230,233,1.9,0.5,33.8,23.7,753.9,ON,
126,0105,10/07/2019 06:55:58 ,5183,20.91,20.57,0.34,4.0,5589,0.039,0.397,0.358,3.9,1.078,0.5,0.50,STABLE,0.18,6.09,0.080,2.160,1225,546,710,303,163,1.9,0.5,33.4,23.7,753.9,ON,
127,0105,10/07/2019 07:15:58 ,4091,20.90,20.64,0.26,4.0,4216,0.039,0.309,0.270,3.9,1.031,0.4,0.50,STABLE,0.00,6.09,0.000,2.160,89,17,49,14,0,1.9,0.5,32.9,23.7,753.9,ON,
128,0105,10/07/2019 07:35:58 ,4508,20.91,20.62,0.29,4.1,4588,0.039,0.333,0.294,4.0,1.018,0.4,0.50,STABLE,0.00,6.09,0.000,2.160,239,58,196,53,0,1.8,0.5,32.9,23.8,753.9,ON,
129,0105,10/07/2019 07:55:58 ,4038,20.90,20.65,0.26,4.1,4032,0.039,0.297,0.258,4.0,0.999,0.4,0.50,STABLE,-0.03,6.06,0.000,2.160,27,9,31,11,0,1.8,0.5,32.4,23.8,753.9,ON,
130,0105,10/07/2019 08:15:58 ,4007,20.91,20.65,0.26,4.1,4256,0.038,0.311,0.272,4.0,1.062,0.4,0.50,STABLE,0.07,6.13,0.000,2.160,204,73,173,74,12,1.8,0.5,32.5,23.8,753.9,ON,
131,0105,10/07/2019 08:35:58 ,4223,20.91,20.64,0.27,4.1,4112,0.038,0.302,0.263,4.1,0.974,0.4,0.50,STABLE,0.00,6.13,0.000,2.160,42,11,24,11,0,1.8,0.5,32.9,23.9,753.9,ON,
132,0105,10/07/2019 08:55:58 ,5259,20.91,20.57,0.34,4.2,5312,0.038,0.378,0.340,4.1,1.010,0.5,0.50,STABLE,0.03,6.16,0.020,2.180,831,359,593,278,211,1.7,0.5,33.0,23.9,753.9,ON,
133,0105,10/07/2019 09:15:58 ,3800,20.91,20.66,0.24,4.2,3777,0.038,0.280,0.242,4.1,0.994,0.4,0.50,STABLE,0.04,6.20,0.000,2.180,481,191,302,124,28,1.7,0.5,34.1,23.9,753.9,ON,
134,0105,10/07/2019 09:35:58 ,4275,20.90,20.64,0.27,4.2,3825,0.038,0.283,0.245,4.1,0.895,0.4,0.50,STABLE,0.00,6.20,0.000,2.180,24,0,17,5,0,1.8,0.5,34.7,23.9,753.9,ON,
135,0105,10/07/2019 09:55:58 ,3644,20.90,20.68,0.23,4.3,3263,0.038,0.247,0.209,4.2,0.896,0.3,0.50,STABLE,0.00,6.20,0.000,2.180,65,10,31,15,0,1.8,0.5,34.5,23.9,753.9,ON,
136,0105,10/07/2019 10:15:58 ,4070,20.91,20.66,0.25,4.3,3402,0.038,0.256,0.218,4.2,0.836,0.4,0.50,STABLE,0.00,6.20,0.000,2.180,38,8,24,7,0,1.7,0.5,34.3,23.9,753.9,ON,
137,0105,10/07/2019 10:35:58 ,5019,20.91,20.60,0.31,4.3,4373,0.038,0.318,0.280,4.2,0.871,0.5,0.50,STABLE,0.00,6.20,0.020,2.200,132,30,125,59,2,1.7,0.5,33.2,23.7,753.9,ON,
138,0105,10/07/2019 10:55:58 ,4968,20.90,20.59,0.31,4.3,4420,0.038,0.321,0.283,4.2,0.890,0.5,0.50,STABLE,0.00,6.20,0.000,2.200,785,258,531,206,193,1.7,0.5,33.2,23.7,753.9,ON,
139,0105,10/07/2019 11:15:58 ,4313,20.90,20.64,0.26,4.4,3398,0.038,0.255,0.218,4.3,0.788,0.4,0.50,STABLE,0.00,6.20,0.000,2.200,51,7,2,0,0,1.7,0.5,32.8,23.8,753.9,ON,
140,0105,10/07/2019 11:35:58 ,4118,20.90,20.65,0.25,4.4,3270,0.039,0.248,0.209,4.3,0.794,0.4,0.50,STABLE,-0.03,6.17,0.020,2.220,46,4,18,4,0,1.7,0.5,32.5,23.9,753.9,ON,
141,0105,10/07/2019 11:55:58 ,5030,20.90,20.59,0.31,4.4,4136,0.038,0.303,0.265,4.3,0.822,0.5,0.50,STABLE,0.03,6.20,0.000,2.220,136,66,92,46,0,1.7,0.5,33.0,23.9,753.9,ON,
142,0105,10/07/2019 12:15:58 ,5341,20.90,20.57,0.34,4.5,4921,0.038,0.353,0.315,4.3,0.922,0.5,0.50,STABLE,0.03,6.23,0.020,2.240,1083,549,923,438,240,1.7,0.5,30.0,23.8,753.9,ON,
143,0105,10/07/2019 12:35:58 ,3988,20.90,20.65,0.25,4.5,3611,0.039,0.270,0.231,4.4,0.906,0.4,0.50,STABLE,0.08,6.31,0.020,2.260,438,153,233,89,8,1.8,0.5,29.5,23.9,753.9,ON,
144,0105,10/07/2019 12:55:58 ,3806,20.90,20.67,0.24,4.5,3229,0.038,0.245,0.207,4.4,0.848,0.4,0.50,STABLE,0.00,6.31,0.000,2.260,25,8,15,6,0,1.8,0.5,28.5,23.9,753.9,ON,
145,0105,10/07/2019 13:15:58 ,4245,20.90,20.64,0.26,4.5,3569,0.038,0.267,0.229,4.4,0.841,0.4,0.50,STABLE,0.00,6.31,0.000,2.260,38,8,26,16,0,1.8,0.5,28.1,23.8,753.9,ON,
146,0105,10/07/2019 13:35:58 ,4117,20.90,20.65,0.25,4.6,3371,0.039,0.255,0.216,4.4,0.819,0.4,0.50,STABLE,0.00,6.31,0.020,2.280,56,9,12,5,0,1.8,0.5,27.7,23.9,753.9,ON,
147,0105,10/07/2019 13:55:58 ,5487,20.90,20.55,0.35,4.6,5207,0.038,0.372,0.333,4.5,0.949,0.5,0.50,STABLE,0.11,6.42,0.020,2.300,750,322,564,234,267,1.8,0.5,27.9,23.9,753.9,ON,
148,0105,10/07/2019 14:15:58 ,4438,20.90,20.62,0.28,4.6,3822,0.038,0.283,0.245,4.5,0.861,0.4,0.50,STABLE,0.00,6.42,0.000,2.300,405,98,321,90,2,1.9,0.5,27.6,23.9,753.9,ON,
149,0105,10/07/2019 14:35:58 ,4209,20.90,20.64,0.26,4.7,3515,0.038,0.263,0.225,4.5,0.835,0.4,0.50,STABLE,0.03,6.45,0.000,2.300,51,2,18,5,0,1.9,0.5,27.4,23.9,753.9,ON,
150,0105,10/07/2019 14:55:58 ,4174,20.90,20.64,0.26,4.7,3427,0.038,0.258,0.219,4.5,0.821,0.4,0.50,STABLE,0.00,6.45,0.000,2.300,34,3,7,4,0,1.8,0.5,27.3,23.9,753.9,ON,
151,0105,10/07/2019 15:15:58 ,4363,20.90,20.63,0.27,4.7,3956,0.038,0.292,0.253,4.6,0.907,0.4,0.50,STABLE,0.07,6.52,0.000,2.300,408,125,300,93,29,1.8,0.5,26.9,23.9,753.9,ON,
152,0105,10/07/2019 15:35:58 ,4136,20.90,20.64,0.26,4.7,3450,0.038,0.259,0.221,4.6,0.834,0.4,0.50,STABLE,0.00,6.52,0.000,2.300,22,11,17,5,0,1.9,0.5,27.5,23.9,753.9,ON,
153,0105,10/07/2019 15:55:58 ,4767,20.90,20.60,0.30,4.8,4179,0.038,0.306,0.268,4.6,0.877,0.4,0.50,STABLE,0.04,6.56,0.000,2.300,182,70,92,40,4,1.9,0.5,26.9,23.9,753.9,ON,
154,0105,10/07/2019 16:15:58 ,5010,20.90,20.58,0.32,4.8,4814,0.038,0.347,0.308,4.6,0.961,0.5,0.50,STABLE,0.10,6.66,0.040,2.340,715,252,521,213,80,1.8,0.5,26.7,23.9,753.9,ON,
155,0105,10/07/2019 16:35:58 ,3948,20.90,20.65,0.25,4.8,3605,0.038,0.269,0.231,4.7,0.913,0.4,0.50,STABLE,0.00,6.66,0.020,2.360,85,28,37,17,0,1.9,0.5,27.1,23.9,753.9,ON,
156,0105,10/07/2019 16:55:58 ,4873,20.90,20.59,0.31,4.9,4497,0.038,0.326,0.288,4.7,0.923,0.5,0.50,STABLE,0.00,6.66,0.000,2.360,156,32,71,21,0,1.8,0.5,26.6,23.9,753.9,ON,
157,0105,10/07/2019 17:15:58 ,4526,20.90,20.61,0.29,4.9,4519,0.038,0.328,0.289,4.7,0.999,0.4,0.50,STABLE,0.15,6.81,0.000,2.360,350,134,228,93,27,1.9,0.5,26.1,23.9,753.9,ON,
158,EVENT,10/07/2019 17:35:58 ,5243,20.90,20.56,0.34,4.9,5305,0.042,0.382,0.340,4.7,1.012,0.5,0.50,STABLE,0.08,6.89,0.020,2.380,1122,548,816,355,90,1.9,0.5,26.1,23.9,753.9,ON,
159,0105,10/07/2019 17:55:58 ,3970,20.90,20.65,0.25,4.9,3702,0.039,0.276,0.237,4.8,0.932,0.4,0.50,STABLE,0.00,6.89,0.000,2.380,192,13,95,21,0,1.8,0.5,25.4,23.9,753.9,ON,
160,0105,10/07/2019 18:15:58 ,5819,20.90,20.53,0.37,5.0,5827,0.039,0.412,0.373,4.8,1.001,0.6,0.50,UNSTABLE,0.07,6.96,0.000,2.380,906,293,640,188,10,1.9,0.5,25.0,23.8,753.9,OFF,
161,0105,10/07/2019 18:35:58 ,5688,20.90,20.53,0.37,5.0,5808,0.039,0.411,0.372,4.8,1.021,0.6,0.50,STABLE,0.12,7.08,0.020,2.400,923,414,680,268,73,1.9,0.5,25.5,23.7,753.9,OFF,
162,0105,10/07/2019 18:55:58 ,4268,20.90,20.62,0.28,5.0,4619,0.039,0.334,0.296,4.9,1.082,0.4,0.50,STABLE,0.12,7.20,0.000,2.400,1466,829,1154,612,366,1.9,0.5,25.2,23.7,753.9,OFF,
163,0105,10/07/2019 19:15:58 ,5742,20.90,20.53,0.37,5.1,5767,0.039,0.408,0.369,4.9,1.004,0.6,0.50,STABLE,0.11,7.31,0.020,2.420,783,269,444,156,27,2.0,0.5,26.0,23.7,753.9,OFF,
164,0105,10/07/2019 19:35:58 ,4434,20.90,20.61,0.29,5.1,4652,0.039,0.336,0.298,4.9,1.049,0.4,0.50,STABLE,0.08,7.39,0.000,2.420,764,363,599,293,97,2.0,0.5,26.2,23.7,753.9,OFF,
165,0105,10/07/2019 19:55:58 ,4256,20.90,20.62,0.28,5.1,4644,0.039,0.336,0.297,5.0,1.091,0.4,0.50,UNSTABLE,0.06,7.45,0.000,2.420,480,180,377,113,17,2.1,0.5,25.5,23.7,753.9,OFF,
166,0105,10/07/2019 20:15:58 ,4957,20.90,20.58,0.32,5.2,5237,0.039,0.374,0.335,5.0,1.056,0.5,0.50,STABLE,0.02,7.47,0.000,2.420,1366,690,996,492,205,2.1,0.5,26.0,23.7,753.9,OFF,
167,0105,10/07/2019 20:35:58 ,4437,20.90,20.61,0.29,5.2,4721,0.039,0.341,0.302,5.0,1.064,0.4,0.50,STABLE,0.16,7.63,0.020,2.440,460,188,350,100,25,2.1,0.5,25.3,23.7,753.9,OFF,
168,0105,10/07/2019 20:55:58 ,5454,20.90,20.55,0.35,5.2,5639,0.039,0.400,0.361,5.1,1.034,0.5,0.50,STABLE,0.04,7.67,0.000,2.440,1128,553,831,432,106,2.1,0.5,24.8,23.7,753.9,OFF,
169,0105,10/07/2019 21:15:58 ,5676,20.90,20.54,0.36,5.3,5792,0.039,0.410,0.371,5.1,1.020,0.6,0.50,STABLE,0.08,7.75,0.000,2.440,818,376,488,252,68,2.1,0.5,24.4,23.8,753.9,OFF,
170,0105,10/07/2019 21:35:58 ,5513,20.90,20.54,0.36,5.3,5706,0.039,0.404,0.365,5.1,1.035,0.5,0.50,STABLE,0.18,7.93,0.000,2.440,875,433,612,270,73,2.1,0.5,24.2,23.8,753.9,OFF,
171,0105,10/07/2019 21:55:58 ,4806,20.90,20.59,0.31,5.3,4835,0.039,0.349,0.309,5.2,1.006,0.5,0.50,UNSTABLE,0.03,7.96,0.000,2.440,672,295,479,251,58,2.1,0.5,24.0,23.7,753.9,OFF,
172,0105,10/07/2019 22:15:58 ,4626,20.90,20.60,0.30,5.4,4847,0.039,0.349,0.310,5.2,1.048,0.5,0.50,STABLE,0.09,8.05,0.020,2.460,508,221,403,161,29,2.1,0.5,24.3,23.8,753.9,OFF,
173,0105,10/07/2019 22:35:58 ,5491,20.90,20.55,0.35,5.4,5470,0.039,0.389,0.350,5.2,0.996,0.5,0.50,UNSTABLE,0.04,8.09,0.040,2.500,970,382,595,233,62,2.1,0.5,24.4,23.9,753.9,OFF,
174,0105,10/07/2019 22:55:58 ,5234,20.90,20.56,0.34,5.4,5440,0.040,0.388,0.348,5.3,1.039,0.5,0.50,STABLE,0.21,8.30,0.020,2.520,613,313,483,250,30,2.1,0.5,24.5,23.8,753.9,OFF,
175,0105,10/07/2019 23:15:58 ,4508,20.90,20.60,0.29,5.5,4768,0.039,0.345,0.305,5.3,1.058,0.4,0.50,STABLE,0.04,8.34,0.040,2.560,714,322,528,232,68,2.2,0.5,24.4,23.9,753.9,OFF,
176,0105,10/07/2019 23:35:58 ,4648,20.90,20.60,0.30,5.5,4968,0.039,0.357,0.318,5.3,1.069,0.5,0.50,STABLE,0.14,8.48,0.000,2.560,536,238,361,126,9,2.1,0.5,24.4,23.9,753.9,OFF,
177,0105,10/07/2019 23:55:58 ,4627,20.90,20.60,0.30,5.5,4903,0.040,0.353,0.314,5.4,1.060,0.5,0.50,STABLE,0.06,8.54,0.060,2.620,872,361,611,249,78,2.1,0.5,25.4,23.7,753.9,OFF,
178,0105,11/07/2019 00:15:58 ,5020,20.90,20.57,0.33,5.5,5327,0.040,0.381,0.341,5.4,1.061,0.5,0.50,UNSTABLE,0.17,8.71,0.020,2.640,440,226,280,147,14,2.0,0.5,26.1,23.8,753.9,OFF,
179,0105,11/07/2019 00:35:58 ,4647,20.90,20.60,0.30,5.6,4870,0.040,0.351,0.312,5.4,1.048,0.5,0.50,STABLE,0.03,8.74,0.020,2.660,344,113,294,102,9,2.1,0.5,26.4,23.8,753.9,OFF,
180,0105,11/07/2019 00:55:58 ,5464,20.90,20.55,0.36,5.6,5900,0.040,0.417,0.378,5.5,1.080,0.5,0.50,UNSTABLE,0.11,8.85,0.040,2.700,1126,567,807,401,294,2.1,0.5,26.9,23.9,753.9,OFF,
181,0105,11/07/2019 01:15:58 ,4783,20.90,20.59,0.31,5.6,5084,0.040,0.365,0.325,5.5,1.063,0.5,0.50,STABLE,0.07,8.92,0.060,2.760,811,412,598,274,122,2.0,0.5,27.6,23.7,753.9,OFF,
182,0105,11/07/2019 01:35:58 ,3780,20.90,20.65,0.25,5.7,4028,0.040,0.297,0.258,5.5,1.066,0.4,0.50,STABLE,0.16,9.08,0.120,2.880,836,379,479,223,64,2.0,0.5,27.7,23.7,753.9,OFF,
183,0105,11/07/2019 01:55:58 ,5327,20.90,20.55,0.35,5.7,5824,0.040,0.412,0.373,5.6,1.093,0.5,0.50,OVERLOAD,0.17,9.25,0.040,2.920,424,207,278,117,38,2.1,0.5,28.0,23.7,753.9,OFF,
184,0105,11/07/2019 02:15:58 ,4765,20.89,20.58,0.31,5.7,5413,0.040,0.386,0.346,5.6,1.136,0.5,0.50,STABLE,0.05,9.30,0.060,2.980,855,420,541,260,298,2.1,0.5,28.2,23.8,753.9,OFF,
185,0105,11/07/2019 02:35:58 ,4553,20.90,20.60,0.30,5.8,4908,0.040,0.354,0.314,5.6,1.078,0.4,0.50,STABLE,0.17,9.47,0.060,3.040,1176,573,793,382,352,2.1,0.5,28.4,23.7,753.9,OFF,
186,0105,11/07/2019 02:55:58 ,4047,20.89,20.63,0.26,5.8,4456,0.040,0.325,0.285,5.7,1.101,0.4,0.50,STABLE,0.00,9.47,0.020,3.060,45,14,57,23,0,2.1,0.5,29.6,23.7,753.9,OFF,
187,0105,11/07/2019 03:15:58 ,5165,20.90,20.56,0.34,5.8,5760,0.040,0.408,0.369,5.7,1.115,0.5,0.50,STABLE,0.27,9.74,0.060,3.120,576,282,338,163,84,2.1,0.5,30.1,23.7,753.9,OFF,
188,0105,11/07/2019 03:35:58 ,3755,20.90,20.65,0.25,5.8,4161,0.040,0.306,0.266,5.7,1.108,0.4,0.50,STABLE,0.04,9.78,0.060,3.180,591,292,443,200,81,2.1,0.5,30.3,23.7,753.9,OFF,
189,0105,11/07/2019 03:55:58 ,4652,20.90,20.60,0.30,5.9,5017,0.040,0.361,0.321,5.8,1.078,0.5,0.50,STABLE,0.00,9.78,0.000,3.180,50,15,15,8,0,2.1,0.5,30.5,23.7,753.9,OFF,
190,0105,11/07/2019 04:15:58 ,5688,20.90,20.53,0.37,5.9,6206,0.040,0.437,0.397,5.8,1.091,0.6,0.50,OVERLOAD,0.08,9.86,0.100,3.280,1103,511,766,361,308,2.1,0.5,30.7,23.7,753.9,OFF,
191,0105,11/07/2019 04:35:58 ,5345,20.90,20.55,0.35,5.9,5950,0.040,0.421,0.381,5.8,1.113,0.5,0.50,STABLE,0.33,10.19,0.080,3.360,1369,634,918,462,264,2.1,0.5,31.1,23.7,753.9,OFF,
192,0105,11/07/2019 04:55:58 ,3849,20.90,20.65,0.25,6.0,4191,0.040,0.309,0.268,5.9,1.089,0.4,0.50,STABLE,0.00,10.19,0.060,3.420,291,96,225,84,35,2.1,0.5,31.6,23.7,753.9,OFF,
193,0105,11/07/2019 05:15:58 ,5169,20.90,20.56,0.34,6.0,5602,0.040,0.399,0.358,5.9,1.084,0.5,0.50,STABLE,0.05,10.24,0.020,3.440,258,109,159,89,7,2.1,0.5,31.5,23.7,753.9,OFF,
194,0105,11/07/2019 05:35:58 ,5616,20.90,20.53,0.37,6.0,6124,0.040,0.432,0.392,5.9,1.091,0.6,0.50,OVERLOAD,0.33,10.57,0.080,3.520,1940,1111,1230,659,309,2.1,0.5,31.2,23.7,753.9,OFF,
195,0105,11/07/2019 05:55:58 ,5427,20.90,20.54,0.35,6.1,5977,0.040,0.423,0.382,6.0,1.101,0.5,0.50,STABLE,0.06,10.63,0.060,3.580,947,423,685,332,143,2.1,0.5,31.4,23.7,753.6,OFF,
196,0105,11/07/2019 06:15:58 ,3994,20.90,20.64,0.26,6.1,4100,0.040,0.302,0.262,6.0,1.027,0.4,0.50,STABLE,0.00,10.63,0.000,3.580,63,22,55,16,0,2.1,0.5,30.9,23.7,753.6,ON,
197,0105,11/07/2019 06:35:58 ,4335,20.90,20.62,0.28,6.1,4218,0.040,0.310,0.270,6.0,0.973,0.4,0.50,STABLE,0.00,10.63,0.000,3.580,18,3,14,2,0,2.0,0.5,31.1,23.7,753.6,ON,
198,0105,11/07/2019 06:55:58 ,5098,20.90,20.57,0.33,6.2,5402,0.040,0.386,0.346,6.1,1.060,0.5,0.50,STABLE,0.24,10.87,0.000,3.580,871,416,693,334,99,1.9,0.5,31.2,23.8,753.6,ON,
199,0105,11/07/2019 07:15:58 ,4087,20.90,20.64,0.26,6.2,4281,0.040,0.314,0.274,6.1,1.048,0.4,0.50,STABLE,0.00,10.87,0.020,3.600,72,5,43,14,0,1.9,0.5,31.2,23.8,753.6,ON,
200,0105,11/07/2019 07:35:58 ,3959,20.90,20.65,0.25,6.2,4037,0.040,0.298,0.258,6.1,1.020,0.4,0.50,STABLE,0.00,10.87,0.000,3.600,170,10,26,6,0,2.0,0.5,31.1,23.9,753.6,ON,
201,0105,11/07/2019 07:55:58 ,4871,20.90,20.58,0.31,6.2,5044,0.039,0.362,0.323,6.1,1.035,0.5,0.50,STABLE,0.03,10.90,0.020,3.620,859,376,587,244,359,1.9,0.5,31.3,23.9,753.6,ON,
202,0105,11/07/2019 08:15:58 ,4005,20.90,20.65,0.25,6.3,3701,0.039,0.276,0.237,6.2,0.924,0.4,0.50,STABLE,0.00,10.90,0.000,3.620,183,31,48,16,0,2.0,0.5,31.7,23.9,753.6,ON,
203,0105,11/07/2019 08:35:58 ,3947,20.90,20.65,0.25,6.3,3546,0.039,0.266,0.227,6.2,0.898,0.4,0.50,STABLE,0.00,10.90,0.000,3.620,31,8,38,16,0,2.1,0.5,30.1,23.9,753.6,ON,
204,0105,11/07/2019 08:55:58 ,3815,20.90,20.66,0.24,6.3,3303,0.039,0.250,0.211,6.2,0.866,0.4,0.50,STABLE,0.00,10.90,0.000,3.620,33,12,17,6,0,2.1,0.5,29.7,23.9,753.6,ON,
205,0105,11/07/2019 09:15:58 ,4807,20.90,20.59,0.31,6.3,4871,0.038,0.350,0.312,6.2,1.013,0.5,0.50,STABLE,0.22,11.12,0.000,3.620,905,396,659,278,66,2.1,0.5,30.0,23.9,753.6,ON,
206,0105,11/07/2019 09:35:58 ,4469,20.90,20.62,0.28,6.4,4072,0.038,0.299,0.261,6.3,0.911,0.4,0.50,STABLE,0.00,11.12,0.000,3.620,141,35,43,13,0,2.2,0.5,29.2,23.9,753.6,ON,
207,EVENT,11/07/2019 09:55:58 ,6365,20.89,20.49,0.40,6.4,5713,0.047,0.413,0.366,6.3,0.897,0.6,0.50,STABLE,0.00,11.12,0.020,3.640,620,366,434,172,31,2.2,0.5,29.8,23.9,753.6,ON,
208,0105,11/07/2019 10:15:58 ,3976,20.90,20.65,0.25,6.4,3657,0.039,0.274,0.234,6.3,0.920,0.4,0.50,STABLE,0.03,11.15,0.000,3.640,630,301,465,177,64,2.2,0.5,29.9,23.9,753.6,ON,
209,0105,11/07/2019 10:35:58 ,4221,20.90,20.64,0.26,6.5,3494,0.039,0.262,0.224,6.4,0.828,0.4,0.50,STABLE,0.00,11.15,0.000,3.640,0,0,1,0,0,2.2,0.5,30.1,23.9,753.6,ON,
