Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 68 ,09/07/2019 11:25:58 , 0.4156709 ,09/07/2019 11:27:58 , 0.4732287 ,09/07/2019 11:29:58 , 0.33016 ,09/07/2019 11:31:58 , 0.3528021 ,09/07/2019 11:35:58 , 0.49444 ,09/07/2019 11:37:58 , 0.3310106 ,09/07/2019 11:39:58 , 0.2737034 ,09/07/2019 11:41:58 , 0.3450845 ,
 69 ,09/07/2019 11:45:58 , 0.3943183 ,09/07/2019 11:47:58 , 0.3574848 ,09/07/2019 11:49:58 , 0.3109448 ,09/07/2019 11:51:58 , 0.4505826 ,09/07/2019 11:55:58 , 0.4141888 ,09/07/2019 11:57:58 , 0.315705 ,09/07/2019 11:59:58 , 0.3290283 ,09/07/2019 12:01:58 , 0.3490024 ,
 70 ,09/07/2019 12:05:58 , 0.6104132 ,09/07/2019 12:07:58 , 0.3515186 ,09/07/2019 12:09:58 , 0.3170268 ,09/07/2019 12:11:58 , 0.3658985 ,09/07/2019 12:15:58 , 0.4000249 ,09/07/2019 12:17:58 , 0.3087234 ,09/07/2019 12:19:58 , 0.315392 ,09/07/2019 12:21:58 , 0.4204814 ,
 71 ,09/07/2019 12:25:58 , 0.508201 ,09/07/2019 12:27:58 , 0.4565867 ,09/07/2019 12:29:58 , 0.3016292 ,09/07/2019 12:31:58 , 0.344114 ,09/07/2019 12:35:58 , 0.3879155 ,09/07/2019 12:37:58 , 0.2965423 ,09/07/2019 12:39:58 , 0.3394964 ,09/07/2019 12:41:58 , 0.3383624 ,
 72 ,09/07/2019 12:45:58 , 0.4045894 ,09/07/2019 12:47:58 , 0.444769 ,09/07/2019 12:49:58 , 0.2985592 ,09/07/2019 12:51:58 , 0.3502539 ,09/07/2019 12:55:58 , 0.4829936 ,09/07/2019 12:57:58 , 0.3096593 ,09/07/2019 12:59:58 , 0.3054329 ,09/07/2019 13:01:58 , 0.3237703 ,
 73 ,09/07/2019 13:05:58 , 0.4166229 ,09/07/2019 13:07:58 , 0.3578984 ,09/07/2019 13:09:58 , 0.4455173 ,09/07/2019 13:11:58 , 0.3670568 ,09/07/2019 13:15:58 , 0.4038701 ,09/07/2019 13:17:58 , 0.3185548 ,09/07/2019 13:19:58 , 0.4238893 ,09/07/2019 13:21:58 , 0.3493259 ,
 74 ,09/07/2019 13:25:58 , 0.3898614 ,09/07/2019 13:27:58 , 0.3570485 ,09/07/2019 13:29:58 , 0.405195 ,09/07/2019 13:31:58 , 0.3615215 ,09/07/2019 13:35:58 , 0.3677008 ,09/07/2019 13:37:58 , 0.4293944 ,09/07/2019 13:39:58 , 0.3373408 ,09/07/2019 13:41:58 , 0.3499537 ,
 75 ,09/07/2019 13:45:58 , 0.6113273 ,09/07/2019 13:47:58 , 0.3575048 ,09/07/2019 13:49:58 , 0.3281462 ,09/07/2019 13:51:58 , 0.3577352 ,09/07/2019 13:55:58 , 0.3949648 ,09/07/2019 13:57:58 , 0.3986504 ,09/07/2019 13:59:58 , 0.3809431 ,09/07/2019 14:01:58 , 0.3126057 ,
 76 ,09/07/2019 14:05:58 , 0.4756478 ,09/07/2019 14:07:58 , 0.5192296 ,09/07/2019 14:09:58 , 0.3247171 ,09/07/2019 14:11:58 , 0.4242073 ,09/07/2019 14:15:58 , 0.4485077 ,09/07/2019 14:17:58 , 0.3476132 ,09/07/2019 14:19:58 , 0.315989 ,09/07/2019 14:21:58 , 0.3109855 ,
 77 ,09/07/2019 14:25:58 , 0.4319198 ,09/07/2019 14:27:58 , 0.529566 ,09/07/2019 14:29:58 , 0.3010338 ,09/07/2019 14:31:58 , 0.3469515 ,09/07/2019 14:35:58 , 0.4039187 ,09/07/2019 14:37:58 , 0.3189751 ,09/07/2019 14:39:58 , 0.2804612 ,09/07/2019 14:41:58 , 0.4412104 ,
 78 ,09/07/2019 14:45:58 , 0.4115675 ,09/07/2019 14:47:58 , 0.3744856 ,09/07/2019 14:49:58 , 0.3496611 ,09/07/2019 14:51:58 , 0.3542304 ,09/07/2019 14:55:58 , 0.3894546 ,09/07/2019 14:57:58 , 0.4003027 ,09/07/2019 14:59:58 , 0.3195055 ,09/07/2019 15:01:58 , 0.3440466 ,
 79 ,09/07/2019 15:05:58 , 0.5930623 ,09/07/2019 15:07:58 , 0.3539308 ,09/07/2019 15:09:58 , 0.4491056 ,09/07/2019 15:11:58 , 0.3505278 ,09/07/2019 15:15:58 , 0.3926813 ,09/07/2019 15:17:58 , 0.3547395 ,09/07/2019 15:19:58 , 0.3009327 ,09/07/2019 15:21:58 , 0.346247 ,
 80 ,09/07/2019 15:25:58 , 0.6710013 ,09/07/2019 15:27:58 , 0.6144495 ,09/07/2019 15:29:58 , 0.474935 ,09/07/2019 15:31:58 , 0.5507969 ,09/07/2019 15:35:58 , 0.5453111 ,09/07/2019 15:37:58 , 0.4291888 ,09/07/2019 15:39:58 , 0.4259571 ,09/07/2019 15:41:58 , 0.432311 ,
 81 ,09/07/2019 15:45:58 , 0.4505413 ,09/07/2019 15:47:58 , 0.4294083 ,09/07/2019 15:49:58 , 0.388753 ,09/07/2019 15:51:58 , 0.4656748 ,09/07/2019 15:55:58 , 0.4555064 ,09/07/2019 15:57:58 , 0.3637848 ,09/07/2019 15:59:58 , 0.3640868 ,09/07/2019 16:01:58 , 0.3291579 ,
 82 ,09/07/2019 16:05:58 , 0.4399395 ,09/07/2019 16:07:58 , 0.3716274 ,09/07/2019 16:09:58 , 0.3357778 ,09/07/2019 16:11:58 , 0.3655856 ,09/07/2019 16:15:58 , 0.3802204 ,09/07/2019 16:17:58 , 0.3407141 ,09/07/2019 16:19:58 , 0.3213377 ,09/07/2019 16:21:58 , 0.3363435 ,
 83 ,09/07/2019 16:25:58 , 0.4345385 ,09/07/2019 16:27:58 , 0.3778375 ,09/07/2019 16:29:58 , 0.3083422 ,09/07/2019 16:31:58 , 0.3628316 ,09/07/2019 16:35:58 , 0.3912698 ,09/07/2019 16:37:58 , 0.3251959 ,09/07/2019 16:39:58 , 0.3482699 ,09/07/2019 16:41:58 , 0.3398227 ,
 84 ,09/07/2019 16:45:58 , 0.3928474 ,09/07/2019 16:47:58 , 0.4836518 ,09/07/2019 16:49:58 , 0.3178451 ,09/07/2019 16:51:58 , 0.3499214 ,09/07/2019 16:55:58 , 0.3988349 ,09/07/2019 16:57:58 , 0.3342522 ,09/07/2019 16:59:58 , 0.4136827 ,09/07/2019 17:01:58 , 0.4826078 ,
 85 ,09/07/2019 17:05:58 , 0.5730998 ,09/07/2019 17:07:58 , 0.3994152 ,09/07/2019 17:09:58 , 0.3435668 ,09/07/2019 17:11:58 , 0.3457539 ,09/07/2019 17:15:58 , 0.5385487 ,09/07/2019 17:17:58 , 0.3511674 ,09/07/2019 17:19:58 , 0.347065 ,09/07/2019 17:21:58 , 0.3650168 ,
 86 ,09/07/2019 17:25:58 , 0.4261742 ,09/07/2019 17:27:58 , 0.3728479 ,09/07/2019 17:29:58 , 0.4544946 ,09/07/2019 17:31:58 , 0.3821311 ,09/07/2019 17:35:58 , 0.4466724 ,09/07/2019 17:37:58 , 0.3326263 ,09/07/2019 17:39:58 , 0.3818821 ,09/07/2019 17:41:58 , 0.3589681 ,
 87 ,09/07/2019 17:45:58 , 0.4246591 ,09/07/2019 17:47:58 , 0.5152395 ,09/07/2019 17:49:58 , 0.3296933 ,09/07/2019 17:51:58 , 0.3649942 ,09/07/2019 17:55:58 , 0.4987638 ,09/07/2019 17:57:58 , 0.4408833 ,09/07/2019 17:59:58 , 0.4385199 ,09/07/2019 18:01:58 , 0.4752657 ,
 88 ,09/07/2019 18:05:58 , 0.6878287 ,09/07/2019 18:07:58 , 0.3689592 ,09/07/2019 18:09:58 , 0.5130479 ,09/07/2019 18:11:58 , 0.5370007 ,09/07/2019 18:15:58 , 0.5800378 ,09/07/2019 18:17:58 , 0.5087774 ,09/07/2019 18:19:58 , 0.4708945 ,09/07/2019 18:21:58 , 0.5089638 ,
 89 ,09/07/2019 18:25:58 , 0.4721872 ,09/07/2019 18:27:58 , 0.5243281 ,09/07/2019 18:29:58 , 0.4961071 ,09/07/2019 18:31:58 , 0.513029 ,09/07/2019 18:35:58 , 0.5615354 ,09/07/2019 18:37:58 , 0.450004 ,09/07/2019 18:39:58 , 0.4850836 ,09/07/2019 18:41:58 , 0.4768058 ,
 90 ,09/07/2019 18:45:58 , 0.6729823 ,09/07/2019 18:47:58 , 0.5763482 ,09/07/2019 18:49:58 , 0.5053205 ,09/07/2019 18:51:58 , 0.5122012 ,09/07/2019 18:55:58 , 0.5547538 ,09/07/2019 18:57:58 , 0.3431247 ,09/07/2019 18:59:58 , 0.4901069 ,09/07/2019 19:01:58 , 0.4977646 ,
 91 ,09/07/2019 19:05:58 , 0.6536793 ,09/07/2019 19:07:58 , 0.4863857 ,09/07/2019 19:09:58 , 0.5084604 ,09/07/2019 19:11:58 , 0.5500962 ,09/07/2019 19:15:58 , 0.4620557 ,09/07/2019 19:17:58 , 0.4711488 ,09/07/2019 19:19:58 , 0.4562296 ,09/07/2019 19:21:58 , 0.4804095 ,
 92 ,09/07/2019 19:25:58 , 0.5546819 ,09/07/2019 19:27:58 , 0.4994868 ,09/07/2019 19:29:58 , 0.4857484 ,09/07/2019 19:31:58 , 0.5165425 ,09/07/2019 19:35:58 , 0.4407291 ,09/07/2019 19:37:58 , 0.4678681 ,09/07/2019 19:39:58 , 0.4631227 ,09/07/2019 19:41:58 , 0.499998 ,
 93 ,09/07/2019 19:45:58 , 0.6563296 ,09/07/2019 19:47:58 , 0.5972129 ,09/07/2019 19:49:58 , 0.477973 ,09/07/2019 19:51:58 , 0.5123031 ,09/07/2019 19:55:58 , 0.6039667 ,09/07/2019 19:57:58 , 0.4601345 ,09/07/2019 19:59:58 , 0.4091245 ,09/07/2019 20:01:58 , 0.4004086 ,
 94 ,09/07/2019 20:05:58 , 0.6179219 ,09/07/2019 20:07:58 , 0.5704595 ,09/07/2019 20:09:58 , 0.4902649 ,09/07/2019 20:11:58 , 0.4366524 ,09/07/2019 20:15:58 , 0.5079886 ,09/07/2019 20:17:58 , 0.4699609 ,09/07/2019 20:19:58 , 0.488253 ,09/07/2019 20:21:58 , 0.3638149 ,
 95 ,09/07/2019 20:25:58 , 0.6098343 ,09/07/2019 20:27:58 , 0.5725808 ,09/07/2019 20:29:58 , 0.4932202 ,09/07/2019 20:31:58 , 0.5263637 ,09/07/2019 20:35:58 , 0.5619133 ,09/07/2019 20:37:58 , 0.4644027 ,09/07/2019 20:39:58 , 0.4607708 ,09/07/2019 20:41:58 , 0.5023001 ,
 96 ,09/07/2019 20:45:58 , 0.4799725 ,09/07/2019 20:47:58 , 0.5346069 ,09/07/2019 20:49:58 , 0.5151029 ,09/07/2019 20:51:58 , 0.5048409 ,09/07/2019 20:55:58 , 0.614206 ,09/07/2019 20:57:58 , 0.4302551 ,09/07/2019 20:59:58 , 0.4979551 ,09/07/2019 21:01:58 , 0.5172704 ,
 97 ,09/07/2019 21:05:58 , 0.7028526 ,09/07/2019 21:07:58 , 0.3861494 ,09/07/2019 21:09:58 , 0.4944598 ,09/07/2019 21:11:58 , 0.5559652 ,09/07/2019 21:15:58 , 0.4817064 ,09/07/2019 21:17:58 , 0.4539075 ,09/07/2019 21:19:58 , 0.4768812 ,09/07/2019 21:21:58 , 0.5209706 ,
 98 ,09/07/2019 21:25:58 , 0.6997697 ,09/07/2019 21:27:58 , 0.5591704 ,09/07/2019 21:29:58 , 0.4923005 ,09/07/2019 21:31:58 , 0.411612 ,09/07/2019 21:35:58 , 0.5500299 ,09/07/2019 21:37:58 , 0.4750645 ,09/07/2019 21:39:58 , 0.4678304 ,09/07/2019 21:41:58 , 0.5089473 ,
 99 ,09/07/2019 21:45:58 , 0.6411211 ,09/07/2019 21:47:58 , 0.3853546 ,09/07/2019 21:49:58 , 0.4861618 ,09/07/2019 21:51:58 , 0.4770845 ,09/07/2019 21:55:58 , 0.5449725 ,09/07/2019 21:57:58 , 0.46031 ,09/07/2019 21:59:58 , 0.4518276 ,09/07/2019 22:01:58 , 0.5031921 ,
 100 ,09/07/2019 22:05:58 , 0.6996228 ,09/07/2019 22:07:58 , 0.5614325 ,09/07/2019 22:09:58 , 0.4909654 ,09/07/2019 22:11:58 , 0.4131496 ,09/07/2019 22:15:58 , 0.5234289 ,09/07/2019 22:17:58 , 0.4610304 ,09/07/2019 22:19:58 , 0.5009744 ,09/07/2019 22:21:58 , 0.5107609 ,
 101 ,09/07/2019 22:25:58 , 0.7000391 ,09/07/2019 22:27:58 , 0.5657372 ,09/07/2019 22:29:58 , 0.4863605 ,09/07/2019 22:31:58 , 0.4382749 ,09/07/2019 22:35:58 , 0.5386302 ,09/07/2019 22:37:58 , 0.4547889 ,09/07/2019 22:39:58 , 0.4370628 ,09/07/2019 22:41:58 , 0.4577022 ,
 102 ,09/07/2019 22:45:58 , 0.6286389 ,09/07/2019 22:47:58 , 0.555855 ,09/07/2019 22:49:58 , 0.3483004 ,09/07/2019 22:51:58 , 0.5455039 ,09/07/2019 22:55:58 , 0.5099869 ,09/07/2019 22:57:58 , 0.4141481 ,09/07/2019 22:59:58 , 0.4971412 ,09/07/2019 23:01:58 , 0.4942907 ,
 103 ,09/07/2019 23:05:58 , 0.42943 ,09/07/2019 23:07:58 , 0.4271521 ,09/07/2019 23:09:58 , 0.512408 ,09/07/2019 23:11:58 , 0.5267184 ,09/07/2019 23:15:58 , 0.5149251 ,09/07/2019 23:17:58 , 0.4789924 ,09/07/2019 23:19:58 , 0.4680002 ,09/07/2019 23:21:58 , 0.4182995 ,
 104 ,09/07/2019 23:25:58 , 0.4132703 ,09/07/2019 23:27:58 , 0.3680066 ,09/07/2019 23:29:58 , 0.507752 ,09/07/2019 23:31:58 , 0.4197505 ,09/07/2019 23:35:58 , 0.5793413 ,09/07/2019 23:37:58 , 0.4649084 ,09/07/2019 23:39:58 , 0.3656121 ,09/07/2019 23:41:58 , 0.3694236 ,
 105 ,09/07/2019 23:45:58 , 0.6812869 ,09/07/2019 23:47:58 , 0.5659408 ,09/07/2019 23:49:58 , 0.5190024 ,09/07/2019 23:51:58 , 0.4908582 ,09/07/2019 23:55:58 , 0.5319701 ,09/07/2019 23:57:58 , 0.499303 ,09/07/2019 23:59:58 , 0.4019105 ,10/07/2019 00:01:58 , 0.3706551 ,
 106 ,10/07/2019 00:05:58 , 0.4485646 ,10/07/2019 00:07:58 , 0.3624538 ,10/07/2019 00:09:58 , 0.4969767 ,10/07/2019 00:11:58 , 0.5325755 ,10/07/2019 00:15:58 , 0.5369747 ,10/07/2019 00:17:58 , 0.3864408 ,10/07/2019 00:19:58 , 0.4935768 ,10/07/2019 00:21:58 , 0.4954037 ,
 107 ,10/07/2019 00:25:58 , 0.4496953 ,10/07/2019 00:27:58 , 0.4894195 ,10/07/2019 00:29:58 , 0.50482 ,10/07/2019 00:31:58 , 0.498532 ,10/07/2019 00:35:58 , 0.4590884 ,10/07/2019 00:37:58 , 0.4014752 ,10/07/2019 00:39:58 , 0.3573841 ,10/07/2019 00:41:58 , 0.4993173 ,
 108 ,10/07/2019 00:45:58 , 0.5999429 ,10/07/2019 00:47:58 , 0.5521973 ,10/07/2019 00:49:58 , 0.5082072 ,10/07/2019 00:51:58 , 0.3881895 ,10/07/2019 00:55:58 , 0.5251138 ,10/07/2019 00:57:58 , 0.4638093 ,10/07/2019 00:59:58 , 0.3788178 ,10/07/2019 01:01:58 , 0.3731062 ,
 109 ,10/07/2019 01:05:58 , 0.7264865 ,10/07/2019 01:07:58 , 0.5583397 ,10/07/2019 01:09:58 , 0.4803106 ,10/07/2019 01:11:58 , 0.3607907 ,10/07/2019 01:15:58 , 0.5550844 ,10/07/2019 01:17:58 , 0.4834678 ,10/07/2019 01:19:58 , 0.3392396 ,10/07/2019 01:21:58 , 0.362478 ,
 110 ,10/07/2019 01:25:58 , 0.6290273 ,10/07/2019 01:27:58 , 0.3573153 ,10/07/2019 01:29:58 , 0.4735614 ,10/07/2019 01:31:58 , 0.5165505 ,10/07/2019 01:35:58 , 0.4031782 ,10/07/2019 01:37:58 , 0.4547885 ,10/07/2019 01:39:58 , 0.3500746 ,10/07/2019 01:41:58 , 0.3648876 ,
 111 ,10/07/2019 01:45:58 , 0.6954426 ,10/07/2019 01:47:58 , 0.3861824 ,10/07/2019 01:49:58 , 0.339099 ,10/07/2019 01:51:58 , 0.4946434 ,10/07/2019 01:55:58 , 0.4032941 ,10/07/2019 01:57:58 , 0.4163951 ,10/07/2019 01:59:58 , 0.4797584 ,10/07/2019 02:01:58 , 0.4900087 ,
 112 ,10/07/2019 02:05:58 , 0.4774505 ,10/07/2019 02:07:58 , 0.3622595 ,10/07/2019 02:09:58 , 0.4165516 ,10/07/2019 02:11:58 , 0.369488 ,10/07/2019 02:15:58 , 0.5720337 ,10/07/2019 02:17:58 , 0.3942494 ,10/07/2019 02:19:58 , 0.4997281 ,10/07/2019 02:21:58 , 0.4951293 ,
 113 ,10/07/2019 02:25:58 , 0.4250692 ,10/07/2019 02:27:58 , 0.3685802 ,10/07/2019 02:29:58 , 0.3464325 ,10/07/2019 02:31:58 , 0.5377868 ,10/07/2019 02:35:58 , 0.37086 ,10/07/2019 02:37:58 , 0.4508754 ,10/07/2019 02:39:58 , 0.4574176 ,10/07/2019 02:41:58 , 0.3542119 ,
 114 ,10/07/2019 02:45:58 , 0.6441168 ,10/07/2019 02:47:58 , 0.5624867 ,10/07/2019 02:49:58 , 0.3427546 ,10/07/2019 02:51:58 , 0.4519505 ,10/07/2019 02:55:58 , 0.4735818 ,10/07/2019 02:57:58 , 0.4661072 ,10/07/2019 02:59:58 , 0.4681285 ,10/07/2019 03:01:58 , 0.3557228 ,
 115 ,10/07/2019 03:05:58 , 0.5700684 ,10/07/2019 03:07:58 , 0.549181 ,10/07/2019 03:09:58 , 0.3218296 ,10/07/2019 03:11:58 , 0.3307009 ,10/07/2019 03:15:58 , 0.5234326 ,10/07/2019 03:17:58 , 0.3949566 ,10/07/2019 03:19:58 , 0.3422565 ,10/07/2019 03:21:58 , 0.3499909 ,
 116 ,10/07/2019 03:25:58 , 0.4176207 ,10/07/2019 03:27:58 , 0.3548983 ,10/07/2019 03:29:58 , 0.4784667 ,10/07/2019 03:31:58 , 0.39212 ,10/07/2019 03:35:58 , 0.4174514 ,10/07/2019 03:37:58 , 0.4493263 ,10/07/2019 03:39:58 , 0.3439036 ,10/07/2019 03:41:58 , 0.3513539 ,
 117 ,10/07/2019 03:45:58 , 0.4405694 ,10/07/2019 03:47:58 , 0.3660951 ,10/07/2019 03:49:58 , 0.4825013 ,10/07/2019 03:51:58 , 0.3361147 ,10/07/2019 03:55:58 , 0.4673182 ,10/07/2019 03:57:58 , 0.4046992 ,10/07/2019 03:59:58 , 0.363239 ,10/07/2019 04:01:58 , 0.4620659 ,
 118 ,10/07/2019 04:05:58 , 0.671403 ,10/07/2019 04:07:58 , 0.5532598 ,10/07/2019 04:09:58 , 0.4258411 ,10/07/2019 04:11:58 , 0.3077042 ,10/07/2019 04:15:58 , 0.3865321 ,10/07/2019 04:17:58 , 0.43335 ,10/07/2019 04:19:58 , 0.3395457 ,10/07/2019 04:21:58 , 0.4866457 ,
 119 ,10/07/2019 04:25:58 , 0.5588737 ,10/07/2019 04:27:58 , 0.5485643 ,10/07/2019 04:29:58 , 0.4600704 ,10/07/2019 04:31:58 , 0.5311037 ,10/07/2019 04:35:58 , 0.5691029 ,10/07/2019 04:37:58 , 0.4433033 ,10/07/2019 04:39:58 , 0.4905728 ,10/07/2019 04:41:58 , 0.4632857 ,
 120 ,10/07/2019 04:45:58 , 0.4779081 ,10/07/2019 04:47:58 , 0.5109435 ,10/07/2019 04:49:58 , 0.4517209 ,10/07/2019 04:51:58 , 0.4321829 ,10/07/2019 04:55:58 , 0.3648482 ,10/07/2019 04:57:58 , 0.4289899 ,10/07/2019 04:59:58 , 0.4630371 ,10/07/2019 05:01:58 , 0.3576087 ,
 121 ,10/07/2019 05:05:58 , 0.4456728 ,10/07/2019 05:07:58 , 0.5410014 ,10/07/2019 05:09:58 , 0.3148232 ,10/07/2019 05:11:58 , 0.2322206 ,10/07/2019 05:15:58 , 0.4296922 ,10/07/2019 05:17:58 , 0.4124436 ,10/07/2019 05:19:58 , 0.4960089 ,10/07/2019 05:21:58 , 0.4583529 ,
 122 ,10/07/2019 05:25:58 , 0.6782523 ,10/07/2019 05:27:58 , 0.3647385 ,10/07/2019 05:29:58 , 0.3156276 ,10/07/2019 05:31:58 , 0.3457046 ,10/07/2019 05:35:58 , 0.5835133 ,10/07/2019 05:37:58 , 0.4511686 ,10/07/2019 05:39:58 , 0.4614196 ,10/07/2019 05:41:58 , 0.4408055 ,
 123 ,10/07/2019 05:45:58 , 0.650122 ,10/07/2019 05:47:58 , 0.4252976 ,10/07/2019 05:49:58 , 0.316065 ,10/07/2019 05:51:58 , 0.3335513 ,10/07/2019 05:55:58 , 0.4133385 ,10/07/2019 05:57:58 , 0.395737 ,10/07/2019 05:59:58 , 0.4736015 ,10/07/2019 06:01:58 , 0.3605858 ,
 124 ,10/07/2019 06:05:58 , 0.4233955 ,10/07/2019 06:07:58 , 0.3915815 ,10/07/2019 06:09:58 , 0.4250621 ,10/07/2019 06:11:58 , 0.3189651 ,10/07/2019 06:15:58 , 0.423334 ,10/07/2019 06:17:58 , 0.3532432 ,10/07/2019 06:19:58 , 0.4262674 ,10/07/2019 06:21:58 , 0.3512514 ,
 125 ,10/07/2019 06:25:58 , 0.4374985 ,10/07/2019 06:27:58 , 0.551557 ,10/07/2019 06:29:58 , 0.3046119 ,10/07/2019 06:31:58 , 0.3104101 ,10/07/2019 06:35:58 , 0.5804818 ,10/07/2019 06:37:58 , 0.3477014 ,10/07/2019 06:39:58 , 0.3377374 ,10/07/2019 06:41:58 , 0.3276858 ,
 126 ,10/07/2019 06:45:58 , 0.4093861 ,10/07/2019 06:47:58 , 0.5167628 ,10/07/2019 06:49:58 , 0.3169342 ,10/07/2019 06:51:58 , 0.3274467 ,10/07/2019 06:55:58 , 0.511889 ,10/07/2019 06:57:58 , 0.3190081 ,10/07/2019 06:59:58 , 0.3249219 ,10/07/2019 07:01:58 , 0.4423763 ,
 127 ,10/07/2019 07:05:58 , 0.3972278 ,10/07/2019 07:07:58 , 0.4049392 ,10/07/2019 07:09:58 , 0.4389846 ,10/07/2019 07:11:58 , 0.4626481 ,10/07/2019 07:15:58 , 0.3993603 ,10/07/2019 07:17:58 , 0.3257591 ,10/07/2019 07:19:58 , 0.3401591 ,10/07/2019 07:21:58 , 0.476009 ,
 128 ,10/07/2019 07:25:58 , 0.5690685 ,10/07/2019 07:27:58 , 0.3769324 ,10/07/2019 07:29:58 , 0.4227236 ,10/07/2019 07:31:58 , 0.3588881 ,10/07/2019 07:35:58 , 0.4387549 ,10/07/2019 07:37:58 , 0.4402004 ,10/07/2019 07:39:58 , 0.3314053 ,10/07/2019 07:41:58 , 0.3435224 ,
 129 ,10/07/2019 07:45:58 , 0.439434 ,10/07/2019 07:47:58 , 0.3639325 ,10/07/2019 07:49:58 , 0.341199 ,10/07/2019 07:51:58 , 0.26853 ,10/07/2019 07:55:58 , 0.3911175 ,10/07/2019 07:57:58 , 0.3542224 ,10/07/2019 07:59:58 , 0.3177101 ,10/07/2019 08:01:58 , 0.3345944 ,
 130 ,10/07/2019 08:05:58 , 0.4060394 ,10/07/2019 08:07:58 , 0.3474514 ,10/07/2019 08:09:58 , 0.2641123 ,10/07/2019 08:11:58 , 0.3333996 ,10/07/2019 08:15:58 , 0.3941982 ,10/07/2019 08:17:58 , 0.344237 ,10/07/2019 08:19:58 , 0.4151725 ,10/07/2019 08:21:58 , 0.3838061 ,
 131 ,10/07/2019 08:25:58 , 0.4077375 ,10/07/2019 08:27:58 , 0.5487424 ,10/07/2019 08:29:58 , 0.2943722 ,10/07/2019 08:31:58 , 0.2975716 ,10/07/2019 08:35:58 , 0.4065641 ,10/07/2019 08:37:58 , 0.3340441 ,10/07/2019 08:39:58 , 0.3303284 ,10/07/2019 08:41:58 , 0.4538922 ,
 132 ,10/07/2019 08:45:58 , 0.4015438 ,10/07/2019 08:47:58 , 0.3452437 ,10/07/2019 08:49:58 , 0.2587533 ,10/07/2019 08:51:58 , 0.2786761 ,10/07/2019 08:55:58 , 0.5108389 ,10/07/2019 08:57:58 , 0.2798929 ,10/07/2019 08:59:58 , 0.3218037 ,10/07/2019 09:01:58 , 0.3439194 ,
 133 ,10/07/2019 09:05:58 , 0.3923543 ,10/07/2019 09:07:58 , 0.3589764 ,10/07/2019 09:09:58 , 0.3352174 ,10/07/2019 09:11:58 , 0.2875837 ,10/07/2019 09:15:58 , 0.3676713 ,10/07/2019 09:17:58 , 0.3191556 ,10/07/2019 09:19:58 , 0.3213929 ,10/07/2019 09:21:58 , 0.3440207 ,
 134 ,10/07/2019 09:25:58 , 0.6251652 ,10/07/2019 09:27:58 , 0.5164213 ,10/07/2019 09:29:58 , 0.2776926 ,10/07/2019 09:31:58 , 0.296165 ,10/07/2019 09:35:58 , 0.4036321 ,10/07/2019 09:37:58 , 0.311981 ,10/07/2019 09:39:58 , 0.3342223 ,10/07/2019 09:41:58 , 0.3320976 ,
 135 ,10/07/2019 09:45:58 , 0.4684468 ,10/07/2019 09:47:58 , 0.379332 ,10/07/2019 09:49:58 , 0.2825779 ,10/07/2019 09:51:58 , 0.2575709 ,10/07/2019 09:55:58 , 0.3440934 ,10/07/2019 09:57:58 , 0.3588355 ,10/07/2019 09:59:58 , 0.3165574 ,10/07/2019 10:01:58 , 0.4307514 ,
 136 ,10/07/2019 10:05:58 , 0.4131867 ,10/07/2019 10:07:58 , 0.3642459 ,10/07/2019 10:09:58 , 0.2684041 ,10/07/2019 10:11:58 , 0.283897 ,10/07/2019 10:15:58 , 0.378599 ,10/07/2019 10:17:58 , 0.3215343 ,10/07/2019 10:19:58 , 0.3219692 ,10/07/2019 10:21:58 , 0.4243079 ,
 137 ,10/07/2019 10:25:58 , 0.4210137 ,10/07/2019 10:27:58 , 0.3543014 ,10/07/2019 10:29:58 , 0.2894966 ,10/07/2019 10:31:58 , 0.312906 ,10/07/2019 10:35:58 , 0.4710673 ,10/07/2019 10:37:58 , 0.3020682 ,10/07/2019 10:39:58 , 0.3416931 ,10/07/2019 10:41:58 , 0.3550824 ,
 138 ,10/07/2019 10:45:58 , 0.4922516 ,10/07/2019 10:47:58 , 0.3589374 ,10/07/2019 10:49:58 , 0.4792609 ,10/07/2019 10:51:58 , 0.322663 ,10/07/2019 10:55:58 , 0.468408 ,10/07/2019 10:57:58 , 0.2847759 ,10/07/2019 10:59:58 , 0.3032956 ,10/07/2019 11:01:58 , 0.356996 ,
