Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:24 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X101
Subject Mass (G), 32.65 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0101,09/07/2019 22:45:58 ,3744,20.90,20.49,0.41,3.5,4034,0.040,0.479,0.439,3.4,1.078,0.6,0.50,UNSTABLE,0.14,5.39,0.100,2.700,1733,925,1563,847,602,1.9,0.5,28.0,23.7,753.9,OFF,
103,0101,09/07/2019 23:05:58 ,2604,20.91,20.62,0.28,3.5,2612,0.040,0.324,0.284,3.4,1.003,0.4,0.50,STABLE,0.00,5.39,0.000,2.700,292,74,282,62,0,1.9,0.5,28.3,23.7,753.9,OFF,
104,0101,09/07/2019 23:25:58 ,2558,20.90,20.63,0.27,3.5,2352,0.040,0.296,0.256,3.4,0.920,0.4,0.50,STABLE,0.00,5.39,0.000,2.700,39,14,20,10,0,2.0,0.5,28.2,23.7,753.9,OFF,
105,0101,09/07/2019 23:45:58 ,4087,20.91,20.46,0.45,3.5,4283,0.039,0.505,0.466,3.5,1.048,0.7,0.50,OVERLOAD,0.31,5.70,0.060,2.760,1222,703,947,515,305,2.0,0.5,28.5,23.7,753.9,OFF,
106,0101,10/07/2019 00:05:58 ,2675,20.91,20.61,0.30,3.6,2868,0.040,0.352,0.312,3.5,1.072,0.4,0.50,STABLE,0.08,5.78,0.120,2.880,912,458,867,414,210,1.9,0.5,28.7,23.7,753.9,OFF,
107,0101,10/07/2019 00:25:58 ,2706,20.91,20.61,0.30,3.6,2799,0.040,0.344,0.305,3.6,1.034,0.4,0.50,STABLE,0.00,5.78,0.020,2.900,18,0,21,2,0,2.0,0.5,29.2,23.7,753.9,OFF,
108,0101,10/07/2019 00:45:58 ,3616,20.91,20.51,0.40,3.7,3716,0.040,0.444,0.404,3.6,1.028,0.6,0.50,STABLE,0.10,5.88,0.000,2.900,312,125,270,78,16,2.0,0.5,29.7,23.7,753.9,OFF,
109,0101,10/07/2019 01:05:58 ,4346,20.91,20.43,0.48,3.7,4604,0.040,0.541,0.501,3.6,1.060,0.7,0.50,STABLE,0.13,6.01,0.060,2.960,2766,1823,2278,1434,1056,2.0,0.5,30.3,23.7,753.9,OFF,
110,0101,10/07/2019 01:25:58 ,3739,20.91,20.50,0.41,3.7,4058,0.040,0.481,0.442,3.7,1.085,0.6,0.50,STABLE,0.10,6.11,0.140,3.100,2342,1398,2027,1180,809,2.1,0.5,30.7,23.7,753.9,OFF,
111,0101,10/07/2019 01:45:58 ,4147,20.91,20.45,0.46,3.8,4448,0.039,0.523,0.484,3.7,1.073,0.7,0.50,UNSTABLE,0.33,6.44,0.060,3.160,2207,1291,1642,986,708,2.0,0.5,31.1,23.7,753.9,OFF,
112,0101,10/07/2019 02:05:58 ,2879,20.91,20.59,0.32,3.8,2953,0.040,0.361,0.321,3.8,1.026,0.5,0.50,STABLE,0.00,6.44,0.000,3.160,687,217,519,209,18,2.0,0.5,31.4,23.7,753.9,OFF,
113,0101,10/07/2019 02:25:58 ,2622,20.91,20.63,0.28,3.8,2448,0.040,0.306,0.266,3.8,0.933,0.4,0.50,STABLE,0.00,6.44,0.000,3.160,118,22,47,16,0,2.0,0.5,31.5,23.7,753.9,OFF,
114,0101,10/07/2019 02:45:58 ,3910,20.91,20.48,0.43,3.9,3906,0.039,0.465,0.425,3.8,0.999,0.6,0.50,STABLE,0.24,6.68,0.000,3.160,673,283,521,247,147,2.1,0.5,31.8,23.7,753.9,OFF,
115,0101,10/07/2019 03:05:58 ,3423,20.91,20.54,0.38,3.9,3571,0.039,0.428,0.389,3.9,1.043,0.6,0.50,STABLE,0.04,6.72,0.180,3.340,1603,835,1239,664,299,2.1,0.5,31.9,23.7,753.9,OFF,
116,0101,10/07/2019 03:25:58 ,2556,20.91,20.64,0.28,4.0,2468,0.039,0.308,0.269,3.9,0.966,0.4,0.50,STABLE,0.00,6.72,0.000,3.340,21,6,28,6,0,2.1,0.5,32.2,23.7,753.9,OFF,
117,0101,10/07/2019 03:45:58 ,2712,20.91,20.62,0.29,4.0,2555,0.039,0.318,0.278,3.9,0.942,0.4,0.50,STABLE,0.00,6.72,0.020,3.360,48,9,30,13,0,2.1,0.5,32.1,23.7,753.9,OFF,
118,0101,10/07/2019 04:05:58 ,4035,20.91,20.47,0.44,4.0,4197,0.040,0.496,0.457,4.0,1.040,0.7,0.50,UNSTABLE,0.21,6.93,0.060,3.420,1589,855,1197,657,303,2.1,0.5,32.3,23.7,753.9,OFF,
119,0101,10/07/2019 04:25:58 ,3344,20.91,20.55,0.37,4.1,3538,0.040,0.425,0.385,4.0,1.058,0.6,0.50,STABLE,0.05,6.98,0.100,3.520,1218,565,908,443,180,2.0,0.5,32.5,23.7,753.9,OFF,
120,0101,10/07/2019 04:45:58 ,2942,20.91,20.59,0.32,4.1,2770,0.040,0.341,0.302,4.0,0.941,0.5,0.50,STABLE,0.00,6.98,0.000,3.520,91,14,67,6,0,2.0,0.5,32.6,23.7,753.9,OFF,
121,0101,10/07/2019 05:05:58 ,2766,20.91,20.61,0.30,4.1,2515,0.040,0.313,0.274,4.1,0.909,0.4,0.50,STABLE,0.00,6.98,0.000,3.520,88,22,81,24,2,2.0,0.5,32.9,23.7,753.9,OFF,
122,0101,10/07/2019 05:25:58 ,4056,20.91,20.46,0.45,4.2,4301,0.040,0.508,0.468,4.1,1.060,0.7,0.50,STABLE,0.26,7.24,0.120,3.640,1524,813,1193,636,553,1.9,0.5,33.4,23.7,753.9,OFF,
123,0101,10/07/2019 05:45:58 ,3858,20.91,20.48,0.43,4.2,4216,0.040,0.498,0.459,4.2,1.093,0.7,0.50,UNSTABLE,0.15,7.39,0.140,3.780,1910,1160,1410,866,589,1.9,0.5,33.8,23.7,753.9,OFF,
124,0101,10/07/2019 06:05:58 ,2542,20.90,20.62,0.28,4.2,2654,0.039,0.328,0.289,4.2,1.044,0.4,0.50,STABLE,0.00,7.39,0.060,3.840,555,197,668,267,85,1.9,0.5,33.9,23.7,753.9,ON,
125,0101,10/07/2019 06:25:58 ,2694,20.90,20.61,0.29,4.3,2535,0.039,0.315,0.276,4.2,0.941,0.4,0.50,STABLE,0.00,7.39,0.000,3.840,30,3,35,18,0,1.9,0.5,34.0,23.7,753.9,ON,
126,0101,10/07/2019 06:45:58 ,2550,20.90,20.63,0.27,4.3,2280,0.039,0.287,0.248,4.2,0.894,0.4,0.50,STABLE,-0.03,7.36,0.000,3.840,21,8,16,8,0,1.9,0.5,33.5,23.7,753.9,ON,
127,0101,10/07/2019 07:05:58 ,2477,20.90,20.64,0.26,4.3,2206,0.039,0.279,0.240,4.3,0.891,0.4,0.50,STABLE,0.00,7.36,0.000,3.840,21,3,32,5,0,1.9,0.5,33.1,23.7,753.9,ON,
128,0101,10/07/2019 07:25:58 ,3458,20.91,20.53,0.38,4.4,3439,0.039,0.413,0.374,4.3,0.994,0.6,0.50,STABLE,0.19,7.55,0.060,3.900,850,323,752,363,125,1.9,0.5,33.1,23.8,753.9,ON,
129,0101,10/07/2019 07:45:58 ,2681,20.91,20.62,0.29,4.4,2624,0.039,0.324,0.286,4.3,0.979,0.4,0.50,STABLE,0.00,7.55,0.000,3.900,378,109,230,88,19,1.8,0.5,32.7,23.8,753.9,ON,
130,0101,10/07/2019 08:05:58 ,2521,20.91,20.64,0.27,4.4,2289,0.039,0.288,0.249,4.4,0.908,0.4,0.50,STABLE,0.00,7.55,0.000,3.900,23,0,32,8,0,1.8,0.5,32.4,23.8,753.9,ON,
131,0101,10/07/2019 08:25:58 ,2552,20.91,20.64,0.27,4.4,2234,0.039,0.282,0.243,4.4,0.876,0.4,0.50,STABLE,0.00,7.55,0.000,3.900,28,6,31,15,0,1.8,0.5,32.7,23.8,753.9,ON,
132,0101,10/07/2019 08:45:58 ,2528,20.91,20.64,0.27,4.5,2155,0.039,0.273,0.235,4.4,0.853,0.4,0.50,STABLE,0.00,7.55,0.000,3.900,32,2,17,7,0,1.8,0.5,32.9,23.9,753.9,ON,
133,0101,10/07/2019 09:05:58 ,2479,20.91,20.65,0.26,4.5,2076,0.038,0.264,0.226,4.4,0.837,0.4,0.50,STABLE,0.00,7.55,0.000,3.900,39,10,31,6,0,1.7,0.5,33.5,23.9,753.9,ON,
134,0101,10/07/2019 09:25:58 ,3830,20.91,20.49,0.41,4.5,3683,0.038,0.439,0.401,4.5,0.962,0.6,0.50,STABLE,0.20,7.75,0.140,4.040,1057,590,915,492,181,1.7,0.5,34.4,23.9,753.9,ON,
135,0101,10/07/2019 09:45:58 ,2858,20.90,20.59,0.31,4.6,2796,0.038,0.342,0.304,4.5,0.978,0.5,0.50,STABLE,0.00,7.75,0.020,4.060,420,83,254,24,0,1.7,0.5,34.9,23.9,753.9,ON,
136,0101,10/07/2019 10:05:58 ,2574,20.90,20.63,0.27,4.6,2302,0.038,0.289,0.251,4.5,0.894,0.4,0.50,STABLE,-0.03,7.72,0.000,4.060,43,15,21,4,0,1.7,0.5,34.2,23.9,753.9,ON,
137,0101,10/07/2019 10:25:58 ,2641,20.91,20.63,0.28,4.6,2287,0.038,0.287,0.249,4.6,0.866,0.4,0.50,STABLE,0.00,7.72,0.000,4.060,42,8,29,9,0,1.7,0.5,33.3,23.8,753.9,ON,
138,0101,10/07/2019 10:45:58 ,3072,20.91,20.58,0.33,4.7,2726,0.038,0.335,0.297,4.6,0.887,0.5,0.50,STABLE,0.04,7.76,0.000,4.060,119,47,162,62,1,1.6,0.5,33.1,23.7,753.9,ON,
139,0101,10/07/2019 11:05:58 ,2807,20.90,20.60,0.30,4.7,2751,0.038,0.337,0.299,4.6,0.980,0.5,0.50,STABLE,0.08,7.84,0.000,4.060,503,178,490,172,85,1.6,0.5,32.9,23.8,753.9,ON,
140,0101,10/07/2019 11:25:58 ,2954,20.90,20.58,0.31,4.7,2636,0.042,0.329,0.287,4.6,0.892,0.5,0.50,STABLE,0.00,7.84,0.000,4.060,43,10,54,15,0,1.7,0.5,32.6,23.9,753.9,ON,
141,0101,10/07/2019 11:45:58 ,2543,20.90,20.64,0.27,4.8,2217,0.038,0.279,0.241,4.7,0.872,0.4,0.50,STABLE,0.00,7.84,0.020,4.080,24,1,36,10,0,1.6,0.5,32.9,23.9,753.9,ON,
142,0101,10/07/2019 12:05:58 ,2562,20.91,20.64,0.27,4.8,2142,0.038,0.271,0.233,4.7,0.836,0.4,0.50,STABLE,0.00,7.84,0.000,4.080,49,8,41,7,0,1.7,0.5,31.8,23.8,753.9,ON,
143,0101,10/07/2019 12:25:58 ,3107,20.90,20.57,0.33,4.8,2730,0.040,0.337,0.297,4.7,0.879,0.5,0.50,UNSTABLE,0.00,7.84,0.000,4.080,188,96,148,67,0,1.7,0.5,30.1,23.9,753.9,ON,
144,0101,10/07/2019 12:45:58 ,2815,20.90,20.60,0.30,4.8,2674,0.038,0.329,0.291,4.7,0.950,0.5,0.50,STABLE,0.05,7.89,0.080,4.160,635,275,597,241,29,1.8,0.5,28.8,23.9,753.9,ON,
145,0101,10/07/2019 13:05:58 ,2578,20.90,20.63,0.27,4.9,2186,0.038,0.276,0.238,4.8,0.848,0.4,0.50,STABLE,0.00,7.89,0.000,4.160,33,8,30,7,0,1.8,0.5,28.4,23.9,753.9,ON,
146,0101,10/07/2019 13:25:58 ,2242,20.90,20.67,0.24,4.9,1874,0.039,0.243,0.204,4.8,0.836,0.4,0.50,STABLE,0.00,7.89,0.000,4.160,12,0,20,5,0,1.8,0.5,27.9,23.9,753.9,ON,
147,0101,10/07/2019 13:45:58 ,2516,20.90,20.64,0.26,4.9,2037,0.038,0.260,0.222,4.8,0.810,0.4,0.50,UNSTABLE,0.00,7.89,0.000,4.160,10,3,33,9,0,1.8,0.5,27.8,23.9,753.9,ON,
148,0101,10/07/2019 14:05:58 ,3745,20.90,20.50,0.40,5.0,3486,0.038,0.418,0.380,4.8,0.931,0.6,0.50,UNSTABLE,0.15,8.04,0.060,4.220,1105,607,932,479,182,1.9,0.5,27.7,23.9,753.9,ON,
149,0101,10/07/2019 14:25:58 ,2444,20.90,20.64,0.26,5.0,2289,0.038,0.287,0.249,4.9,0.936,0.4,0.50,STABLE,0.00,8.04,0.000,4.220,275,67,265,73,3,1.9,0.5,27.5,23.9,753.9,ON,
150,0101,10/07/2019 14:45:58 ,2428,20.90,20.64,0.26,5.0,2205,0.038,0.278,0.240,4.9,0.908,0.4,0.50,STABLE,0.00,8.04,0.000,4.220,14,0,15,6,0,1.8,0.5,27.2,23.9,753.9,ON,
151,0101,10/07/2019 15:05:58 ,2502,20.90,20.64,0.27,5.0,2216,0.038,0.280,0.241,4.9,0.886,0.4,0.50,STABLE,0.00,8.04,0.000,4.220,37,16,31,4,0,1.8,0.5,27.2,23.9,753.9,ON,
152,0101,10/07/2019 15:25:58 ,2653,20.90,20.62,0.28,5.1,2340,0.038,0.293,0.255,4.9,0.882,0.4,0.50,UNSTABLE,0.00,8.04,0.000,4.220,85,22,116,41,0,1.8,0.5,27.5,23.9,753.9,ON,
153,0101,10/07/2019 15:45:58 ,2636,20.90,20.61,0.29,5.1,2606,0.038,0.322,0.284,5.0,0.989,0.4,0.50,STABLE,0.13,8.17,0.000,4.220,885,384,657,281,88,1.9,0.5,27.3,23.9,753.9,ON,
154,0101,10/07/2019 16:05:58 ,2602,20.90,20.62,0.28,5.1,2390,0.038,0.298,0.260,5.0,0.918,0.4,0.50,STABLE,0.00,8.17,0.020,4.240,23,0,18,5,0,1.9,0.5,26.5,23.9,753.9,ON,
155,0101,10/07/2019 16:25:58 ,2876,20.90,20.59,0.31,5.2,2755,0.038,0.338,0.300,5.0,0.958,0.5,0.50,STABLE,0.00,8.17,0.000,4.240,120,13,176,21,0,1.9,0.5,26.8,23.9,753.9,ON,
156,0101,10/07/2019 16:45:58 ,2554,20.90,20.63,0.27,5.2,2325,0.038,0.292,0.253,5.1,0.910,0.4,0.50,STABLE,0.07,8.24,0.000,4.240,270,57,242,76,0,1.9,0.5,27.0,23.9,753.9,ON,
157,0101,10/07/2019 17:05:58 ,3268,20.90,20.55,0.36,5.2,3317,0.039,0.400,0.361,5.1,1.015,0.5,0.50,STABLE,0.08,8.32,0.000,4.240,569,171,513,185,43,1.9,0.5,26.1,23.9,753.9,ON,
158,EVENT,10/07/2019 17:25:58 ,3496,20.89,20.51,0.38,5.3,3558,0.044,0.432,0.387,5.1,1.018,0.6,0.50,STABLE,0.09,8.41,0.060,4.300,733,310,541,212,17,1.9,0.5,26.6,23.9,753.9,ON,
159,0101,10/07/2019 17:45:58 ,2622,20.90,20.61,0.29,5.3,2620,0.039,0.325,0.285,5.2,0.999,0.4,0.50,STABLE,0.09,8.50,0.000,4.300,177,36,183,42,0,1.8,0.5,25.7,23.9,753.9,ON,
160,0101,10/07/2019 18:05:58 ,3332,20.90,20.54,0.36,5.3,3286,0.039,0.396,0.358,5.2,0.986,0.5,0.50,STABLE,0.00,8.50,0.000,4.300,259,77,256,62,3,1.9,0.5,25.2,23.9,753.9,OFF,
161,0101,10/07/2019 18:25:58 ,3582,20.90,20.51,0.39,5.4,3516,0.039,0.422,0.383,5.2,0.982,0.6,0.50,STABLE,0.12,8.62,0.000,4.300,613,232,506,202,95,1.9,0.5,25.3,23.7,753.9,OFF,
162,0101,10/07/2019 18:45:58 ,3745,20.90,20.48,0.41,5.4,3870,0.039,0.460,0.421,5.3,1.033,0.6,0.50,STABLE,0.09,8.71,0.000,4.300,799,426,825,407,212,1.9,0.5,25.3,23.7,753.9,OFF,
163,0101,10/07/2019 19:05:58 ,3466,20.90,20.51,0.38,5.4,3747,0.039,0.447,0.408,5.3,1.081,0.6,0.50,UNSTABLE,0.10,8.81,0.020,4.320,1283,572,1181,487,265,1.9,0.5,25.6,23.7,753.9,OFF,
164,0101,10/07/2019 19:25:58 ,3029,20.90,20.56,0.33,5.5,3254,0.039,0.393,0.354,5.4,1.074,0.5,0.50,STABLE,0.15,8.96,0.060,4.380,1123,619,1020,516,261,2.0,0.5,26.3,23.7,753.9,OFF,
165,0101,10/07/2019 19:45:58 ,3729,20.90,20.49,0.41,5.5,3993,0.039,0.473,0.435,5.4,1.071,0.6,0.50,STABLE,0.15,9.11,0.120,4.500,909,472,742,394,206,2.0,0.5,25.9,23.7,753.9,OFF,
166,0101,10/07/2019 20:05:58 ,3240,20.90,20.54,0.36,5.6,3403,0.039,0.409,0.370,5.4,1.050,0.5,0.50,STABLE,0.00,9.11,0.000,4.500,260,88,258,82,24,2.1,0.5,25.8,23.7,753.9,OFF,
167,0101,10/07/2019 20:25:58 ,3743,20.90,20.48,0.41,5.6,4036,0.039,0.478,0.439,5.5,1.078,0.6,0.50,STABLE,0.24,9.35,0.140,4.640,1758,1096,1535,939,732,2.1,0.5,25.7,23.7,753.9,OFF,
168,0101,10/07/2019 20:45:58 ,3772,20.90,20.48,0.42,5.6,4114,0.039,0.487,0.448,5.5,1.091,0.6,0.50,STABLE,0.35,9.70,0.120,4.760,1410,746,1252,723,338,2.1,0.5,25.4,23.7,753.9,OFF,
169,0101,10/07/2019 21:05:58 ,3027,20.90,20.56,0.33,5.7,3243,0.039,0.392,0.353,5.6,1.071,0.5,0.50,STABLE,0.00,9.70,0.000,4.760,217,59,237,66,0,2.1,0.5,24.4,23.8,753.9,OFF,
170,0101,10/07/2019 21:25:58 ,3626,20.90,20.50,0.40,5.7,4031,0.039,0.478,0.439,5.6,1.112,0.6,0.50,OVERLOAD,0.18,9.88,0.020,4.780,964,529,860,448,255,2.2,0.5,24.3,23.8,753.9,OFF,
171,0101,10/07/2019 21:45:58 ,3583,20.90,20.50,0.40,5.7,4001,0.039,0.475,0.435,5.6,1.117,0.6,0.50,STABLE,0.33,10.21,0.160,4.940,1405,730,1251,725,390,2.1,0.5,23.9,23.8,753.9,OFF,
172,0101,10/07/2019 22:05:58 ,3081,20.90,20.56,0.34,5.8,3353,0.039,0.404,0.365,5.7,1.088,0.5,0.50,STABLE,0.27,10.48,0.000,4.940,890,424,862,448,318,2.1,0.5,24.2,23.7,753.9,OFF,
173,0101,10/07/2019 22:25:58 ,2754,20.90,20.60,0.31,5.8,3035,0.039,0.369,0.330,5.7,1.102,0.5,0.50,STABLE,-0.03,10.45,0.000,4.940,72,22,40,13,0,2.1,0.5,24.4,23.9,753.9,OFF,
174,0101,10/07/2019 22:45:58 ,3163,20.90,20.55,0.35,5.8,3489,0.039,0.419,0.380,5.7,1.103,0.5,0.50,STABLE,0.11,10.56,0.020,4.960,242,53,166,57,2,2.1,0.5,24.5,23.8,753.9,OFF,
175,0101,10/07/2019 23:05:58 ,3054,20.90,20.56,0.34,5.9,3292,0.039,0.398,0.358,5.8,1.078,0.5,0.50,UNSTABLE,0.00,10.56,0.000,4.960,243,87,286,108,34,2.1,0.5,24.4,23.9,753.9,OFF,
176,0101,10/07/2019 23:25:58 ,3620,20.90,20.50,0.40,5.9,4011,0.039,0.476,0.436,5.8,1.108,0.6,0.50,STABLE,0.31,10.87,0.180,5.140,1257,612,999,498,269,2.1,0.5,24.3,23.9,753.9,OFF,
177,0101,10/07/2019 23:45:58 ,3925,20.90,20.47,0.44,6.0,4314,0.039,0.509,0.469,5.9,1.099,0.7,0.50,STABLE,0.44,11.31,0.080,5.220,1792,1042,1453,830,752,2.1,0.5,24.5,24.0,753.9,OFF,
178,0101,11/07/2019 00:05:58 ,3887,20.90,20.47,0.43,6.0,4307,0.039,0.508,0.469,5.9,1.108,0.7,0.50,OVERLOAD,0.18,11.49,0.220,5.440,1801,1038,1512,917,741,2.1,0.5,25.7,23.8,753.9,OFF,
179,0101,11/07/2019 00:25:58 ,2886,20.90,20.58,0.32,6.0,3111,0.040,0.378,0.338,6.0,1.078,0.5,0.50,STABLE,0.00,11.49,0.000,5.440,330,95,341,126,15,2.1,0.5,26.2,23.8,753.9,OFF,
180,0101,11/07/2019 00:45:58 ,3552,20.90,20.51,0.39,6.1,3917,0.040,0.466,0.426,6.0,1.103,0.6,0.50,OVERLOAD,0.17,11.66,0.020,5.460,463,209,340,172,118,2.0,0.5,26.8,23.9,753.9,OFF,
181,0101,11/07/2019 01:05:58 ,2981,20.90,20.57,0.33,6.1,3209,0.040,0.389,0.349,6.0,1.076,0.5,0.50,STABLE,0.14,11.80,0.080,5.540,1407,787,1199,661,420,2.1,0.5,27.4,23.7,753.9,OFF,
182,0101,11/07/2019 01:25:58 ,2631,20.90,20.61,0.29,6.1,2851,0.039,0.350,0.310,6.1,1.084,0.4,0.50,STABLE,0.00,11.80,0.000,5.540,29,4,20,9,0,2.0,0.5,27.6,23.7,753.9,OFF,
183,0101,11/07/2019 01:45:58 ,3351,20.90,20.53,0.37,6.2,3659,0.039,0.437,0.398,6.1,1.092,0.6,0.50,STABLE,0.02,11.82,0.000,5.540,394,148,408,109,23,2.0,0.5,27.9,23.7,753.9,OFF,
184,0101,11/07/2019 02:05:58 ,3401,20.90,20.52,0.38,6.2,3691,0.040,0.441,0.402,6.1,1.085,0.6,0.50,STABLE,0.20,12.02,0.120,5.660,1047,499,957,476,272,2.1,0.5,28.0,23.7,753.9,OFF,
185,0101,11/07/2019 02:25:58 ,2841,20.90,20.58,0.31,6.2,2990,0.040,0.365,0.325,6.2,1.052,0.5,0.50,STABLE,0.00,12.02,0.000,5.660,73,13,74,20,0,2.1,0.5,28.4,23.7,753.9,OFF,
186,0101,11/07/2019 02:45:58 ,2857,20.90,20.58,0.31,6.3,2939,0.040,0.360,0.320,6.2,1.029,0.5,0.50,STABLE,-0.03,11.99,0.020,5.680,83,18,16,5,0,2.0,0.5,29.0,23.7,753.9,OFF,
187,0101,11/07/2019 03:05:58 ,3718,20.90,20.49,0.41,6.3,3946,0.040,0.469,0.429,6.2,1.061,0.6,0.50,UNSTABLE,0.18,12.17,0.000,5.680,794,436,705,316,194,2.1,0.5,29.9,23.7,753.9,OFF,
188,0101,11/07/2019 03:25:58 ,3469,20.90,20.51,0.38,6.3,3782,0.040,0.451,0.411,6.3,1.090,0.6,0.50,STABLE,0.15,12.32,0.100,5.780,1642,991,1423,791,410,2.1,0.5,30.3,23.7,753.9,OFF,
189,0101,11/07/2019 03:45:58 ,2710,20.90,20.60,0.30,6.4,2875,0.040,0.353,0.313,6.3,1.061,0.5,0.50,UNSTABLE,0.00,12.32,0.000,5.780,189,58,217,81,9,2.1,0.5,30.3,23.7,753.9,OFF,
190,0101,11/07/2019 04:05:58 ,2945,20.90,20.58,0.32,6.4,2985,0.040,0.365,0.325,6.4,1.014,0.5,0.50,UNSTABLE,0.00,12.32,0.000,5.780,121,26,141,34,0,2.1,0.5,30.6,23.7,753.9,OFF,
191,0101,11/07/2019 04:25:58 ,2888,20.90,20.58,0.31,6.4,2903,0.040,0.356,0.316,6.4,1.005,0.5,0.50,STABLE,0.07,12.39,0.000,5.780,261,136,254,115,21,2.1,0.5,30.8,23.7,753.9,OFF,
192,0101,11/07/2019 04:45:58 ,3839,20.90,20.47,0.42,6.5,3988,0.041,0.475,0.434,6.4,1.039,0.6,0.50,STABLE,0.17,12.56,0.020,5.800,821,453,616,283,159,2.1,0.5,31.4,23.7,753.9,OFF,
193,0101,11/07/2019 05:05:58 ,3663,20.90,20.49,0.40,6.5,3947,0.040,0.470,0.429,6.5,1.078,0.6,0.50,UNSTABLE,0.07,12.63,0.220,6.020,2168,1372,1859,1101,796,2.1,0.5,31.5,23.7,753.9,OFF,
194,0101,11/07/2019 05:25:58 ,2583,20.90,20.61,0.28,6.6,2711,0.040,0.335,0.295,6.5,1.049,0.4,0.50,STABLE,0.09,12.72,0.100,6.120,366,135,417,150,86,2.1,0.5,31.1,23.7,753.9,OFF,
195,0101,11/07/2019 05:45:58 ,2595,20.90,20.62,0.28,6.6,2511,0.040,0.313,0.273,6.5,0.968,0.4,0.50,STABLE,-0.03,12.69,0.020,6.140,66,12,46,21,0,2.1,0.5,31.3,23.7,753.9,OFF,
196,0101,11/07/2019 06:05:58 ,2456,20.90,20.64,0.26,6.6,2269,0.040,0.287,0.247,6.6,0.924,0.4,0.50,STABLE,0.00,12.69,0.000,6.140,51,13,65,13,0,2.1,0.5,30.9,23.7,753.6,ON,
197,0101,11/07/2019 06:25:58 ,2528,20.90,20.63,0.27,6.6,2207,0.040,0.280,0.240,6.6,0.873,0.4,0.50,STABLE,0.00,12.69,0.000,6.140,33,8,47,16,0,2.1,0.4,30.9,23.7,753.6,ON,
198,0101,11/07/2019 06:45:58 ,3879,20.90,20.49,0.41,6.7,3517,0.040,0.423,0.383,6.6,0.907,0.6,0.50,STABLE,0.07,12.76,0.000,6.140,281,102,222,106,50,1.9,0.5,31.0,23.8,753.6,ON,
199,0101,11/07/2019 07:05:58 ,3586,20.90,20.50,0.39,6.7,3737,0.040,0.447,0.407,6.7,1.042,0.6,0.50,UNSTABLE,0.23,12.99,0.120,6.260,2007,1261,1727,1082,651,2.0,0.5,31.2,23.8,753.6,ON,
200,0101,11/07/2019 07:25:58 ,2679,20.90,20.61,0.29,6.7,2723,0.040,0.336,0.296,6.7,1.016,0.4,0.50,STABLE,0.03,13.02,0.000,6.260,419,102,342,119,10,1.9,0.5,31.1,23.8,753.6,ON,
201,0101,11/07/2019 07:45:58 ,2438,20.90,20.64,0.26,6.8,2330,0.039,0.293,0.254,6.7,0.956,0.4,0.50,STABLE,-0.03,12.99,0.000,6.260,40,8,24,4,0,2.0,0.5,31.1,23.9,753.6,ON,
202,0101,11/07/2019 08:05:58 ,2541,20.90,20.63,0.27,6.8,2231,0.040,0.283,0.243,6.7,0.878,0.4,0.50,STABLE,0.00,12.99,0.000,6.260,25,1,25,8,0,2.0,0.5,32.0,23.9,753.6,ON,
203,0101,11/07/2019 08:25:58 ,2363,20.90,20.65,0.25,6.8,2051,0.039,0.262,0.223,6.8,0.868,0.4,0.50,STABLE,0.00,12.99,0.020,6.280,35,9,26,5,0,2.0,0.5,30.9,23.9,753.6,ON,
204,0101,11/07/2019 08:45:58 ,3321,20.90,20.54,0.36,6.9,3169,0.039,0.384,0.345,6.8,0.954,0.5,0.50,STABLE,0.18,13.17,0.000,6.280,471,191,468,200,43,2.1,0.5,30.1,23.9,753.6,ON,
205,0101,11/07/2019 09:05:58 ,2540,20.90,20.62,0.28,6.9,2542,0.038,0.315,0.277,6.8,1.001,0.4,0.50,STABLE,0.00,13.17,0.000,6.280,51,8,78,21,0,2.1,0.5,29.6,23.9,753.6,ON,
206,0101,11/07/2019 09:25:58 ,2491,20.90,20.63,0.27,6.9,2320,0.038,0.291,0.253,6.9,0.931,0.4,0.50,STABLE,0.00,13.17,0.000,6.280,36,7,40,12,0,2.1,0.5,29.3,23.9,753.6,ON,
207,EVENT,11/07/2019 09:45:58 ,2439,20.90,20.64,0.26,6.9,2210,0.038,0.279,0.241,6.9,0.906,0.4,0.50,STABLE,-0.02,13.15,0.000,6.280,46,1,20,8,0,2.1,0.5,29.4,23.9,753.6,ON,
208,0101,11/07/2019 10:05:58 ,2947,20.89,20.58,0.32,7.0,2745,0.042,0.341,0.299,6.9,0.931,0.5,0.50,STABLE,0.02,13.17,0.000,6.280,905,511,783,315,45,2.2,0.5,30.0,23.9,753.6,ON,
