Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,09/07/2019 15:45:58 , 393 ,09/07/2019 15:47:58 , 1003 ,09/07/2019 15:49:58 , 576 ,09/07/2019 15:51:58 , 733 ,09/07/2019 15:55:58 , 825 ,09/07/2019 15:57:58 , 679 ,09/07/2019 15:59:58 , 469 ,09/07/2019 16:01:58 , 320 ,
 82 ,09/07/2019 16:05:58 , 53 ,09/07/2019 16:07:58 , 37 ,09/07/2019 16:09:58 , 40 ,09/07/2019 16:11:58 , 174 ,09/07/2019 16:15:58 , 63 ,09/07/2019 16:17:58 , 41 ,09/07/2019 16:19:58 , 38 ,09/07/2019 16:21:58 , 54 ,
 83 ,09/07/2019 16:25:58 , 27 ,09/07/2019 16:27:58 , 81 ,09/07/2019 16:29:58 , 62 ,09/07/2019 16:31:58 , 57 ,09/07/2019 16:35:58 , 15 ,09/07/2019 16:37:58 , 18 ,09/07/2019 16:39:58 , 77 ,09/07/2019 16:41:58 , 52 ,
 84 ,09/07/2019 16:45:58 , 33 ,09/07/2019 16:47:58 , 903 ,09/07/2019 16:49:58 , 13 ,09/07/2019 16:51:58 , 421 ,09/07/2019 16:55:58 , 29 ,09/07/2019 16:57:58 , 57 ,09/07/2019 16:59:58 , 921 ,09/07/2019 17:01:58 , 627 ,
 85 ,09/07/2019 17:05:58 , 694 ,09/07/2019 17:07:58 , 524 ,09/07/2019 17:09:58 , 72 ,09/07/2019 17:11:58 , 51 ,09/07/2019 17:15:58 , 1207 ,09/07/2019 17:17:58 , 513 ,09/07/2019 17:19:58 , 406 ,09/07/2019 17:21:58 , 404 ,
 86 ,09/07/2019 17:25:58 , 54 ,09/07/2019 17:27:58 , 20 ,09/07/2019 17:29:58 , 774 ,09/07/2019 17:31:58 , 595 ,09/07/2019 17:35:58 , 356 ,09/07/2019 17:37:58 , 36 ,09/07/2019 17:39:58 , 143 ,09/07/2019 17:41:58 , 47 ,
 87 ,09/07/2019 17:45:58 , 52 ,09/07/2019 17:47:58 , 828 ,09/07/2019 17:49:58 , 437 ,09/07/2019 17:51:58 , 59 ,09/07/2019 17:55:58 , 255 ,09/07/2019 17:57:58 , 868 ,09/07/2019 17:59:58 , 639 ,09/07/2019 18:01:58 , 667 ,
 88 ,09/07/2019 18:05:58 , 1249 ,09/07/2019 18:07:58 , 1046 ,09/07/2019 18:09:58 , 415 ,09/07/2019 18:11:58 , 1296 ,09/07/2019 18:15:58 , 1225 ,09/07/2019 18:17:58 , 866 ,09/07/2019 18:19:58 , 1395 ,09/07/2019 18:21:58 , 1425 ,
 89 ,09/07/2019 18:25:58 , 652 ,09/07/2019 18:27:58 , 876 ,09/07/2019 18:29:58 , 2067 ,09/07/2019 18:31:58 , 1177 ,09/07/2019 18:35:58 , 1712 ,09/07/2019 18:37:58 , 1480 ,09/07/2019 18:39:58 , 1882 ,09/07/2019 18:41:58 , 1486 ,
 90 ,09/07/2019 18:45:58 , 823 ,09/07/2019 18:47:58 , 1929 ,09/07/2019 18:49:58 , 1888 ,09/07/2019 18:51:58 , 699 ,09/07/2019 18:55:58 , 1552 ,09/07/2019 18:57:58 , 642 ,09/07/2019 18:59:58 , 1778 ,09/07/2019 19:01:58 , 1647 ,
 91 ,09/07/2019 19:05:58 , 2172 ,09/07/2019 19:07:58 , 1345 ,09/07/2019 19:09:58 , 2431 ,09/07/2019 19:11:58 , 2718 ,09/07/2019 19:15:58 , 640 ,09/07/2019 19:17:58 , 1328 ,09/07/2019 19:19:58 , 1598 ,09/07/2019 19:21:58 , 1209 ,
 92 ,09/07/2019 19:25:58 , 964 ,09/07/2019 19:27:58 , 454 ,09/07/2019 19:29:58 , 2337 ,09/07/2019 19:31:58 , 2032 ,09/07/2019 19:35:58 , 423 ,09/07/2019 19:37:58 , 1375 ,09/07/2019 19:39:58 , 1440 ,09/07/2019 19:41:58 , 1951 ,
 93 ,09/07/2019 19:45:58 , 1851 ,09/07/2019 19:47:58 , 2480 ,09/07/2019 19:49:58 , 2596 ,09/07/2019 19:51:58 , 1779 ,09/07/2019 19:55:58 , 2363 ,09/07/2019 19:57:58 , 642 ,09/07/2019 19:59:58 , 206 ,09/07/2019 20:01:58 , 1592 ,
 94 ,09/07/2019 20:05:58 , 1783 ,09/07/2019 20:07:58 , 2513 ,09/07/2019 20:09:58 , 1694 ,09/07/2019 20:11:58 , 69 ,09/07/2019 20:15:58 , 1502 ,09/07/2019 20:17:58 , 1445 ,09/07/2019 20:19:58 , 3007 ,09/07/2019 20:21:58 , 23 ,
 95 ,09/07/2019 20:25:58 , 1706 ,09/07/2019 20:27:58 , 1798 ,09/07/2019 20:29:58 , 1950 ,09/07/2019 20:31:58 , 1772 ,09/07/2019 20:35:58 , 786 ,09/07/2019 20:37:58 , 1342 ,09/07/2019 20:39:58 , 1949 ,09/07/2019 20:41:58 , 1029 ,
 96 ,09/07/2019 20:45:58 , 164 ,09/07/2019 20:47:58 , 970 ,09/07/2019 20:49:58 , 2648 ,09/07/2019 20:51:58 , 749 ,09/07/2019 20:55:58 , 380 ,09/07/2019 20:57:58 , 489 ,09/07/2019 20:59:58 , 2211 ,09/07/2019 21:01:58 , 3274 ,
 97 ,09/07/2019 21:05:58 , 1841 ,09/07/2019 21:07:58 , 535 ,09/07/2019 21:09:58 , 2614 ,09/07/2019 21:11:58 , 2606 ,09/07/2019 21:15:58 , 1403 ,09/07/2019 21:17:58 , 1125 ,09/07/2019 21:19:58 , 1692 ,09/07/2019 21:21:58 , 2627 ,
 98 ,09/07/2019 21:25:58 , 1908 ,09/07/2019 21:27:58 , 1610 ,09/07/2019 21:29:58 , 2026 ,09/07/2019 21:31:58 , 748 ,09/07/2019 21:35:58 , 987 ,09/07/2019 21:37:58 , 587 ,09/07/2019 21:39:58 , 2359 ,09/07/2019 21:41:58 , 2221 ,
 99 ,09/07/2019 21:45:58 , 2449 ,09/07/2019 21:47:58 , 735 ,09/07/2019 21:49:58 , 2219 ,09/07/2019 21:51:58 , 1079 ,09/07/2019 21:55:58 , 1168 ,09/07/2019 21:57:58 , 945 ,09/07/2019 21:59:58 , 1280 ,09/07/2019 22:01:58 , 3282 ,
 100 ,09/07/2019 22:05:58 , 2082 ,09/07/2019 22:07:58 , 2226 ,09/07/2019 22:09:58 , 1073 ,09/07/2019 22:11:58 , 1033 ,09/07/2019 22:15:58 , 1321 ,09/07/2019 22:17:58 , 1630 ,09/07/2019 22:19:58 , 2061 ,09/07/2019 22:21:58 , 2801 ,
 101 ,09/07/2019 22:25:58 , 1966 ,09/07/2019 22:27:58 , 2481 ,09/07/2019 22:29:58 , 1229 ,09/07/2019 22:31:58 , 206 ,09/07/2019 22:35:58 , 859 ,09/07/2019 22:37:58 , 1287 ,09/07/2019 22:39:58 , 687 ,09/07/2019 22:41:58 , 1507 ,
 102 ,09/07/2019 22:45:58 , 1733 ,09/07/2019 22:47:58 , 2336 ,09/07/2019 22:49:58 , 108 ,09/07/2019 22:51:58 , 2031 ,09/07/2019 22:55:58 , 1449 ,09/07/2019 22:57:58 , 48 ,09/07/2019 22:59:58 , 2144 ,09/07/2019 23:01:58 , 1983 ,
 103 ,09/07/2019 23:05:58 , 292 ,09/07/2019 23:07:58 , 1567 ,09/07/2019 23:09:58 , 575 ,09/07/2019 23:11:58 , 1433 ,09/07/2019 23:15:58 , 955 ,09/07/2019 23:17:58 , 1007 ,09/07/2019 23:19:58 , 1733 ,09/07/2019 23:21:58 , 608 ,
 104 ,09/07/2019 23:25:58 , 39 ,09/07/2019 23:27:58 , 27 ,09/07/2019 23:29:58 , 1929 ,09/07/2019 23:31:58 , 88 ,09/07/2019 23:35:58 , 1049 ,09/07/2019 23:37:58 , 2167 ,09/07/2019 23:39:58 , 415 ,09/07/2019 23:41:58 , 92 ,
 105 ,09/07/2019 23:45:58 , 1222 ,09/07/2019 23:47:58 , 2265 ,09/07/2019 23:49:58 , 2225 ,09/07/2019 23:51:58 , 777 ,09/07/2019 23:55:58 , 873 ,09/07/2019 23:57:58 , 1820 ,09/07/2019 23:59:58 , 443 ,10/07/2019 00:01:58 , 150 ,
 106 ,10/07/2019 00:05:58 , 912 ,10/07/2019 00:07:58 , 686 ,10/07/2019 00:09:58 , 1937 ,10/07/2019 00:11:58 , 1833 ,10/07/2019 00:15:58 , 990 ,10/07/2019 00:17:58 , 835 ,10/07/2019 00:19:58 , 2421 ,10/07/2019 00:21:58 , 1610 ,
 107 ,10/07/2019 00:25:58 , 18 ,10/07/2019 00:27:58 , 325 ,10/07/2019 00:29:58 , 1518 ,10/07/2019 00:31:58 , 1851 ,10/07/2019 00:35:58 , 619 ,10/07/2019 00:37:58 , 73 ,10/07/2019 00:39:58 , 366 ,10/07/2019 00:41:58 , 1500 ,
 108 ,10/07/2019 00:45:58 , 312 ,10/07/2019 00:47:58 , 2158 ,10/07/2019 00:49:58 , 2509 ,10/07/2019 00:51:58 , 391 ,10/07/2019 00:55:58 , 703 ,10/07/2019 00:57:58 , 1439 ,10/07/2019 00:59:58 , 95 ,10/07/2019 01:01:58 , 298 ,
 109 ,10/07/2019 01:05:58 , 2766 ,10/07/2019 01:07:58 , 2161 ,10/07/2019 01:09:58 , 1696 ,10/07/2019 01:11:58 , 22 ,10/07/2019 01:15:58 , 317 ,10/07/2019 01:17:58 , 2173 ,10/07/2019 01:19:58 , 350 ,10/07/2019 01:21:58 , 19 ,
 110 ,10/07/2019 01:25:58 , 2342 ,10/07/2019 01:27:58 , 686 ,10/07/2019 01:29:58 , 1772 ,10/07/2019 01:31:58 , 467 ,10/07/2019 01:35:58 , 864 ,10/07/2019 01:37:58 , 1229 ,10/07/2019 01:39:58 , 79 ,10/07/2019 01:41:58 , 77 ,
 111 ,10/07/2019 01:45:58 , 2207 ,10/07/2019 01:47:58 , 33 ,10/07/2019 01:49:58 , 204 ,10/07/2019 01:51:58 , 1708 ,10/07/2019 01:55:58 , 896 ,10/07/2019 01:57:58 , 330 ,10/07/2019 01:59:58 , 1201 ,10/07/2019 02:01:58 , 777 ,
 112 ,10/07/2019 02:05:58 , 687 ,10/07/2019 02:07:58 , 17 ,10/07/2019 02:09:58 , 1932 ,10/07/2019 02:11:58 , 77 ,10/07/2019 02:15:58 , 1102 ,10/07/2019 02:17:58 , 80 ,10/07/2019 02:19:58 , 1904 ,10/07/2019 02:21:58 , 1217 ,
 113 ,10/07/2019 02:25:58 , 118 ,10/07/2019 02:27:58 , 21 ,10/07/2019 02:29:58 , 246 ,10/07/2019 02:31:58 , 2053 ,10/07/2019 02:35:58 , 789 ,10/07/2019 02:37:58 , 728 ,10/07/2019 02:39:58 , 1700 ,10/07/2019 02:41:58 , 291 ,
 114 ,10/07/2019 02:45:58 , 673 ,10/07/2019 02:47:58 , 756 ,10/07/2019 02:49:58 , 51 ,10/07/2019 02:51:58 , 2237 ,10/07/2019 02:55:58 , 915 ,10/07/2019 02:57:58 , 1273 ,10/07/2019 02:59:58 , 1487 ,10/07/2019 03:01:58 , 168 ,
 115 ,10/07/2019 03:05:58 , 1603 ,10/07/2019 03:07:58 , 2146 ,10/07/2019 03:09:58 , 47 ,10/07/2019 03:11:58 , 198 ,10/07/2019 03:15:58 , 482 ,10/07/2019 03:17:58 , 291 ,10/07/2019 03:19:58 , 247 ,10/07/2019 03:21:58 , 136 ,
 116 ,10/07/2019 03:25:58 , 21 ,10/07/2019 03:27:58 , 251 ,10/07/2019 03:29:58 , 339 ,10/07/2019 03:31:58 , 16 ,10/07/2019 03:35:58 , 15 ,10/07/2019 03:37:58 , 432 ,10/07/2019 03:39:58 , 115 ,10/07/2019 03:41:58 , 66 ,
 117 ,10/07/2019 03:45:58 , 48 ,10/07/2019 03:47:58 , 25 ,10/07/2019 03:49:58 , 1242 ,10/07/2019 03:51:58 , 49 ,10/07/2019 03:55:58 , 139 ,10/07/2019 03:57:58 , 136 ,10/07/2019 03:59:58 , 331 ,10/07/2019 04:01:58 , 330 ,
 118 ,10/07/2019 04:05:58 , 1589 ,10/07/2019 04:07:58 , 1369 ,10/07/2019 04:09:58 , 1310 ,10/07/2019 04:11:58 , 751 ,10/07/2019 04:15:58 , 614 ,10/07/2019 04:17:58 , 846 ,10/07/2019 04:19:58 , 62 ,10/07/2019 04:21:58 , 1363 ,
 119 ,10/07/2019 04:25:58 , 1218 ,10/07/2019 04:27:58 , 2152 ,10/07/2019 04:29:58 , 572 ,10/07/2019 04:31:58 , 1296 ,10/07/2019 04:35:58 , 741 ,10/07/2019 04:37:58 , 1498 ,10/07/2019 04:39:58 , 998 ,10/07/2019 04:41:58 , 1948 ,
 120 ,10/07/2019 04:45:58 , 91 ,10/07/2019 04:47:58 , 941 ,10/07/2019 04:49:58 , 2301 ,10/07/2019 04:51:58 , 2303 ,10/07/2019 04:55:58 , 701 ,10/07/2019 04:57:58 , 1096 ,10/07/2019 04:59:58 , 2111 ,10/07/2019 05:01:58 , 239 ,
 121 ,10/07/2019 05:05:58 , 88 ,10/07/2019 05:07:58 , 1548 ,10/07/2019 05:09:58 , 266 ,10/07/2019 05:11:58 , 138 ,10/07/2019 05:15:58 , 37 ,10/07/2019 05:17:58 , 192 ,10/07/2019 05:19:58 , 2111 ,10/07/2019 05:21:58 , 2297 ,
 122 ,10/07/2019 05:25:58 , 1524 ,10/07/2019 05:27:58 , 954 ,10/07/2019 05:29:58 , 57 ,10/07/2019 05:31:58 , 20 ,10/07/2019 05:35:58 , 1303 ,10/07/2019 05:37:58 , 1492 ,10/07/2019 05:39:58 , 1353 ,10/07/2019 05:41:58 , 1250 ,
 123 ,10/07/2019 05:45:58 , 1910 ,10/07/2019 05:47:58 , 417 ,10/07/2019 05:49:58 , 33 ,10/07/2019 05:51:58 , 89 ,10/07/2019 05:55:58 , 877 ,10/07/2019 05:57:58 , 1258 ,10/07/2019 05:59:58 , 1713 ,10/07/2019 06:01:58 , 360 ,
 124 ,10/07/2019 06:05:58 , 555 ,10/07/2019 06:07:58 , 67 ,10/07/2019 06:09:58 , 159 ,10/07/2019 06:11:58 , 36 ,10/07/2019 06:15:58 , 38 ,10/07/2019 06:17:58 , 496 ,10/07/2019 06:19:58 , 774 ,10/07/2019 06:21:58 , 63 ,
 125 ,10/07/2019 06:25:58 , 30 ,10/07/2019 06:27:58 , 1922 ,10/07/2019 06:29:58 , 189 ,10/07/2019 06:31:58 , 28 ,10/07/2019 06:35:58 , 642 ,10/07/2019 06:37:58 , 0 ,10/07/2019 06:39:58 , 25 ,10/07/2019 06:41:58 , 49 ,
 126 ,10/07/2019 06:45:58 , 21 ,10/07/2019 06:47:58 , 3146 ,10/07/2019 06:49:58 , 93 ,10/07/2019 06:51:58 , 130 ,10/07/2019 06:55:58 , 1225 ,10/07/2019 06:57:58 , 48 ,10/07/2019 06:59:58 , 20 ,10/07/2019 07:01:58 , 609 ,
 127 ,10/07/2019 07:05:58 , 21 ,10/07/2019 07:07:58 , 330 ,10/07/2019 07:09:58 , 268 ,10/07/2019 07:11:58 , 105 ,10/07/2019 07:15:58 , 89 ,10/07/2019 07:17:58 , 97 ,10/07/2019 07:19:58 , 63 ,10/07/2019 07:21:58 , 1054 ,
 128 ,10/07/2019 07:25:58 , 850 ,10/07/2019 07:27:58 , 8 ,10/07/2019 07:29:58 , 1739 ,10/07/2019 07:31:58 , 1213 ,10/07/2019 07:35:58 , 239 ,10/07/2019 07:37:58 , 251 ,10/07/2019 07:39:58 , 112 ,10/07/2019 07:41:58 , 58 ,
 129 ,10/07/2019 07:45:58 , 378 ,10/07/2019 07:47:58 , 55 ,10/07/2019 07:49:58 , 1140 ,10/07/2019 07:51:58 , 301 ,10/07/2019 07:55:58 , 27 ,10/07/2019 07:57:58 , 943 ,10/07/2019 07:59:58 , 73 ,10/07/2019 08:01:58 , 35 ,
 130 ,10/07/2019 08:05:58 , 23 ,10/07/2019 08:07:58 , 52 ,10/07/2019 08:09:58 , 49 ,10/07/2019 08:11:58 , 46 ,10/07/2019 08:15:58 , 204 ,10/07/2019 08:17:58 , 26 ,10/07/2019 08:19:58 , 938 ,10/07/2019 08:21:58 , 150 ,
 131 ,10/07/2019 08:25:58 , 28 ,10/07/2019 08:27:58 , 1592 ,10/07/2019 08:29:58 , 26 ,10/07/2019 08:31:58 , 29 ,10/07/2019 08:35:58 , 42 ,10/07/2019 08:37:58 , 30 ,10/07/2019 08:39:58 , 732 ,10/07/2019 08:41:58 , 677 ,
 132 ,10/07/2019 08:45:58 , 32 ,10/07/2019 08:47:58 , 1073 ,10/07/2019 08:49:58 , 25 ,10/07/2019 08:51:58 , 35 ,10/07/2019 08:55:58 , 831 ,10/07/2019 08:57:58 , 41 ,10/07/2019 08:59:58 , 48 ,10/07/2019 09:01:58 , 323 ,
 133 ,10/07/2019 09:05:58 , 39 ,10/07/2019 09:07:58 , 24 ,10/07/2019 09:09:58 , 74 ,10/07/2019 09:11:58 , 25 ,10/07/2019 09:15:58 , 481 ,10/07/2019 09:17:58 , 49 ,10/07/2019 09:19:58 , 29 ,10/07/2019 09:21:58 , 58 ,
 134 ,10/07/2019 09:25:58 , 1057 ,10/07/2019 09:27:58 , 841 ,10/07/2019 09:29:58 , 22 ,10/07/2019 09:31:58 , 0 ,10/07/2019 09:35:58 , 24 ,10/07/2019 09:37:58 , 45 ,10/07/2019 09:39:58 , 56 ,10/07/2019 09:41:58 , 47 ,
 135 ,10/07/2019 09:45:58 , 420 ,10/07/2019 09:47:58 , 623 ,10/07/2019 09:49:58 , 48 ,10/07/2019 09:51:58 , 16 ,10/07/2019 09:55:58 , 65 ,10/07/2019 09:57:58 , 623 ,10/07/2019 09:59:58 , 132 ,10/07/2019 10:01:58 , 362 ,
 136 ,10/07/2019 10:05:58 , 43 ,10/07/2019 10:07:58 , 35 ,10/07/2019 10:09:58 , 50 ,10/07/2019 10:11:58 , 209 ,10/07/2019 10:15:58 , 38 ,10/07/2019 10:17:58 , 98 ,10/07/2019 10:19:58 , 46 ,10/07/2019 10:21:58 , 660 ,
 137 ,10/07/2019 10:25:58 , 42 ,10/07/2019 10:27:58 , 32 ,10/07/2019 10:29:58 , 13 ,10/07/2019 10:31:58 , 43 ,10/07/2019 10:35:58 , 132 ,10/07/2019 10:37:58 , 37 ,10/07/2019 10:39:58 , 46 ,10/07/2019 10:41:58 , 94 ,
 138 ,10/07/2019 10:45:58 , 119 ,10/07/2019 10:47:58 , 43 ,10/07/2019 10:49:58 , 568 ,10/07/2019 10:51:58 , 119 ,10/07/2019 10:55:58 , 785 ,10/07/2019 10:57:58 , 39 ,10/07/2019 10:59:58 , 49 ,10/07/2019 11:01:58 , 46 ,
 139 ,10/07/2019 11:05:58 , 503 ,10/07/2019 11:07:58 , 52 ,10/07/2019 11:09:58 , 1395 ,10/07/2019 11:11:58 , 19 ,10/07/2019 11:15:58 , 51 ,10/07/2019 11:17:58 , 36 ,10/07/2019 11:19:58 , 11 ,10/07/2019 11:21:58 , 418 ,
 140 ,10/07/2019 11:25:58 , 43 ,10/07/2019 11:27:58 , 704 ,10/07/2019 11:29:58 , 287 ,10/07/2019 11:31:58 , 438 ,10/07/2019 11:35:58 , 46 ,10/07/2019 11:37:58 , 707 ,10/07/2019 11:39:58 , 765 ,10/07/2019 11:41:58 , 138 ,
 141 ,10/07/2019 11:45:58 , 24 ,10/07/2019 11:47:58 , 748 ,10/07/2019 11:49:58 , 978 ,10/07/2019 11:51:58 , 1221 ,10/07/2019 11:55:58 , 136 ,10/07/2019 11:57:58 , 1189 ,10/07/2019 11:59:58 , 364 ,10/07/2019 12:01:58 , 46 ,
 142 ,10/07/2019 12:05:58 , 49 ,10/07/2019 12:07:58 , 77 ,10/07/2019 12:09:58 , 917 ,10/07/2019 12:11:58 , 1284 ,10/07/2019 12:15:58 , 1083 ,10/07/2019 12:17:58 , 304 ,10/07/2019 12:19:58 , 38 ,10/07/2019 12:21:58 , 27 ,
 143 ,10/07/2019 12:25:58 , 188 ,10/07/2019 12:27:58 , 42 ,10/07/2019 12:29:58 , 581 ,10/07/2019 12:31:58 , 310 ,10/07/2019 12:35:58 , 438 ,10/07/2019 12:37:58 , 25 ,10/07/2019 12:39:58 , 50 ,10/07/2019 12:41:58 , 410 ,
 144 ,10/07/2019 12:45:58 , 635 ,10/07/2019 12:47:58 , 44 ,10/07/2019 12:49:58 , 400 ,10/07/2019 12:51:58 , 63 ,10/07/2019 12:55:58 , 25 ,10/07/2019 12:57:58 , 72 ,10/07/2019 12:59:58 , 61 ,10/07/2019 13:01:58 , 175 ,
 145 ,10/07/2019 13:05:58 , 33 ,10/07/2019 13:07:58 , 602 ,10/07/2019 13:09:58 , 33 ,10/07/2019 13:11:58 , 265 ,10/07/2019 13:15:58 , 38 ,10/07/2019 13:17:58 , 31 ,10/07/2019 13:19:58 , 70 ,10/07/2019 13:21:58 , 75 ,
 146 ,10/07/2019 13:25:58 , 12 ,10/07/2019 13:27:58 , 1567 ,10/07/2019 13:29:58 , 28 ,10/07/2019 13:31:58 , 1251 ,10/07/2019 13:35:58 , 56 ,10/07/2019 13:37:58 , 668 ,10/07/2019 13:39:58 , 108 ,10/07/2019 13:41:58 , 273 ,
 147 ,10/07/2019 13:45:58 , 10 ,10/07/2019 13:47:58 , 146 ,10/07/2019 13:49:58 , 137 ,10/07/2019 13:51:58 , 274 ,10/07/2019 13:55:58 , 750 ,10/07/2019 13:57:58 , 268 ,10/07/2019 13:59:58 , 855 ,10/07/2019 14:01:58 , 159 ,
 148 ,10/07/2019 14:05:58 , 1105 ,10/07/2019 14:07:58 , 44 ,10/07/2019 14:09:58 , 971 ,10/07/2019 14:11:58 , 53 ,10/07/2019 14:15:58 , 405 ,10/07/2019 14:17:58 , 25 ,10/07/2019 14:19:58 , 808 ,10/07/2019 14:21:58 , 119 ,
 149 ,10/07/2019 14:25:58 , 275 ,10/07/2019 14:27:58 , 10 ,10/07/2019 14:29:58 , 454 ,10/07/2019 14:31:58 , 242 ,10/07/2019 14:35:58 , 51 ,10/07/2019 14:37:58 , 64 ,10/07/2019 14:39:58 , 157 ,10/07/2019 14:41:58 , 348 ,
 150 ,10/07/2019 14:45:58 , 14 ,10/07/2019 14:47:58 , 205 ,10/07/2019 14:49:58 , 12 ,10/07/2019 14:51:58 , 587 ,10/07/2019 14:55:58 , 34 ,10/07/2019 14:57:58 , 81 ,10/07/2019 14:59:58 , 60 ,10/07/2019 15:01:58 , 39 ,
 151 ,10/07/2019 15:05:58 , 37 ,10/07/2019 15:07:58 , 1293 ,10/07/2019 15:09:58 , 28 ,10/07/2019 15:11:58 , 487 ,10/07/2019 15:15:58 , 408 ,10/07/2019 15:17:58 , 456 ,10/07/2019 15:19:58 , 66 ,10/07/2019 15:21:58 , 73 ,
 152 ,10/07/2019 15:25:58 , 85 ,10/07/2019 15:27:58 , 686 ,10/07/2019 15:29:58 , 329 ,10/07/2019 15:31:58 , 56 ,10/07/2019 15:35:58 , 22 ,10/07/2019 15:37:58 , 693 ,10/07/2019 15:39:58 , 56 ,10/07/2019 15:41:58 , 357 ,
 153 ,10/07/2019 15:45:58 , 885 ,10/07/2019 15:47:58 , 18 ,10/07/2019 15:49:58 , 1462 ,10/07/2019 15:51:58 , 37 ,10/07/2019 15:55:58 , 182 ,10/07/2019 15:57:58 , 16 ,10/07/2019 15:59:58 , 797 ,10/07/2019 16:01:58 , 144 ,
 154 ,10/07/2019 16:05:58 , 23 ,10/07/2019 16:07:58 , 44 ,10/07/2019 16:09:58 , 576 ,10/07/2019 16:11:58 , 502 ,10/07/2019 16:15:58 , 715 ,10/07/2019 16:17:58 , 305 ,10/07/2019 16:19:58 , 657 ,10/07/2019 16:21:58 , 33 ,
 155 ,10/07/2019 16:25:58 , 120 ,10/07/2019 16:27:58 , 497 ,10/07/2019 16:29:58 , 33 ,10/07/2019 16:31:58 , 1134 ,10/07/2019 16:35:58 , 85 ,10/07/2019 16:37:58 , 423 ,10/07/2019 16:39:58 , 18 ,10/07/2019 16:41:58 , 407 ,
 156 ,10/07/2019 16:45:58 , 270 ,10/07/2019 16:47:58 , 1708 ,10/07/2019 16:49:58 , 85 ,10/07/2019 16:51:58 , 261 ,10/07/2019 16:55:58 , 156 ,10/07/2019 16:57:58 , 30 ,10/07/2019 16:59:58 , 27 ,10/07/2019 17:01:58 , 1605 ,
 157 ,10/07/2019 17:05:58 , 569 ,10/07/2019 17:07:58 , 507 ,10/07/2019 17:09:58 , 308 ,10/07/2019 17:11:58 , 9 ,10/07/2019 17:15:58 , 350 ,10/07/2019 17:17:58 , 986 ,10/07/2019 17:19:58 , 943 ,10/07/2019 17:21:58 , 455 ,
 158 ,10/07/2019 17:25:58 , 733 ,10/07/2019 17:27:58 , 1104 ,10/07/2019 17:29:58 , 1117 ,10/07/2019 17:31:58 , 965 ,10/07/2019 17:35:58 , 1122 ,10/07/2019 17:37:58 , 878 ,10/07/2019 17:39:58 , 1055 ,10/07/2019 17:41:58 , 861 ,
 159 ,10/07/2019 17:45:58 , 177 ,10/07/2019 17:47:58 , 692 ,10/07/2019 17:49:58 , 201 ,10/07/2019 17:51:58 , 514 ,10/07/2019 17:55:58 , 192 ,10/07/2019 17:57:58 , 124 ,10/07/2019 17:59:58 , 302 ,10/07/2019 18:01:58 , 15 ,
 160 ,10/07/2019 18:05:58 , 259 ,10/07/2019 18:07:58 , 10 ,10/07/2019 18:09:58 , 1214 ,10/07/2019 18:11:58 , 977 ,10/07/2019 18:15:58 , 906 ,10/07/2019 18:17:58 , 1135 ,10/07/2019 18:19:58 , 1522 ,10/07/2019 18:21:58 , 843 ,
 161 ,10/07/2019 18:25:58 , 613 ,10/07/2019 18:27:58 , 1427 ,10/07/2019 18:29:58 , 1463 ,10/07/2019 18:31:58 , 1642 ,10/07/2019 18:35:58 , 923 ,10/07/2019 18:37:58 , 1257 ,10/07/2019 18:39:58 , 1492 ,10/07/2019 18:41:58 , 1358 ,
 162 ,10/07/2019 18:45:58 , 799 ,10/07/2019 18:47:58 , 276 ,10/07/2019 18:49:58 , 2635 ,10/07/2019 18:51:58 , 1206 ,10/07/2019 18:55:58 , 1466 ,10/07/2019 18:57:58 , 433 ,10/07/2019 18:59:58 , 1304 ,10/07/2019 19:01:58 , 1588 ,
 163 ,10/07/2019 19:05:58 , 1283 ,10/07/2019 19:07:58 , 3007 ,10/07/2019 19:09:58 , 2318 ,10/07/2019 19:11:58 , 596 ,10/07/2019 19:15:58 , 783 ,10/07/2019 19:17:58 , 837 ,10/07/2019 19:19:58 , 968 ,10/07/2019 19:21:58 , 2431 ,
 164 ,10/07/2019 19:25:58 , 1123 ,10/07/2019 19:27:58 , 2025 ,10/07/2019 19:29:58 , 1748 ,10/07/2019 19:31:58 , 1248 ,10/07/2019 19:35:58 , 764 ,10/07/2019 19:37:58 , 1425 ,10/07/2019 19:39:58 , 1211 ,10/07/2019 19:41:58 , 2581 ,
