Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 75 ,09/07/2019 13:45:58 , 3.38 ,09/07/2019 13:47:58 , 4.44 ,09/07/2019 13:49:58 , 4.03 ,09/07/2019 13:51:58 , 5.07 ,09/07/2019 13:55:58 , 2.41 ,09/07/2019 13:57:58 , 4.73 ,09/07/2019 13:59:58 , 4.79 ,09/07/2019 14:01:58 , 4.36 ,
 76 ,09/07/2019 14:05:58 , 3.45 ,09/07/2019 14:07:58 , 4.54 ,09/07/2019 14:09:58 , 4.03 ,09/07/2019 14:11:58 , 5.07 ,09/07/2019 14:15:58 , 2.44 ,09/07/2019 14:17:58 , 4.73 ,09/07/2019 14:19:58 , 4.79 ,09/07/2019 14:21:58 , 4.36 ,
 77 ,09/07/2019 14:25:58 , 3.45 ,09/07/2019 14:27:58 , 4.66 ,09/07/2019 14:29:58 , 4.03 ,09/07/2019 14:31:58 , 5.07 ,09/07/2019 14:35:58 , 2.44 ,09/07/2019 14:37:58 , 4.73 ,09/07/2019 14:39:58 , 4.79 ,09/07/2019 14:41:58 , 4.54 ,
 78 ,09/07/2019 14:45:58 , 3.45 ,09/07/2019 14:47:58 , 4.66 ,09/07/2019 14:49:58 , 4.03 ,09/07/2019 14:51:58 , 5.07 ,09/07/2019 14:55:58 , 2.41 ,09/07/2019 14:57:58 , 4.77 ,09/07/2019 14:59:58 , 4.79 ,09/07/2019 15:01:58 , 4.54 ,
 79 ,09/07/2019 15:05:58 , 3.63 ,09/07/2019 15:07:58 , 4.66 ,09/07/2019 15:09:58 , 4.12 ,09/07/2019 15:11:58 , 5.07 ,09/07/2019 15:15:58 , 2.41 ,09/07/2019 15:17:58 , 4.77 ,09/07/2019 15:19:58 , 4.82 ,09/07/2019 15:21:58 , 4.54 ,
 80 ,09/07/2019 15:25:58 , 3.66 ,09/07/2019 15:27:58 , 4.66 ,09/07/2019 15:29:58 , 4.12 ,09/07/2019 15:31:58 , 5.1 ,09/07/2019 15:35:58 , 2.41 ,09/07/2019 15:37:58 , 4.82 ,09/07/2019 15:39:58 , 4.84 ,09/07/2019 15:41:58 , 4.56 ,
 81 ,09/07/2019 15:45:58 , 3.66 ,09/07/2019 15:47:58 , 4.7 ,09/07/2019 15:49:58 , 4.2 ,09/07/2019 15:51:58 , 5.190001 ,09/07/2019 15:55:58 , 2.49 ,09/07/2019 15:57:58 , 4.87 ,09/07/2019 15:59:58 , 4.89 ,09/07/2019 16:01:58 , 4.56 ,
 82 ,09/07/2019 16:05:58 , 3.66 ,09/07/2019 16:07:58 , 4.7 ,09/07/2019 16:09:58 , 4.2 ,09/07/2019 16:11:58 , 5.190001 ,09/07/2019 16:15:58 , 2.46 ,09/07/2019 16:17:58 , 4.87 ,09/07/2019 16:19:58 , 4.89 ,09/07/2019 16:21:58 , 4.56 ,
 83 ,09/07/2019 16:25:58 , 3.66 ,09/07/2019 16:27:58 , 4.7 ,09/07/2019 16:29:58 , 4.2 ,09/07/2019 16:31:58 , 5.190001 ,09/07/2019 16:35:58 , 2.46 ,09/07/2019 16:37:58 , 4.87 ,09/07/2019 16:39:58 , 4.89 ,09/07/2019 16:41:58 , 4.56 ,
 84 ,09/07/2019 16:45:58 , 3.66 ,09/07/2019 16:47:58 , 4.85 ,09/07/2019 16:49:58 , 4.2 ,09/07/2019 16:51:58 , 5.240001 ,09/07/2019 16:55:58 , 2.44 ,09/07/2019 16:57:58 , 4.87 ,09/07/2019 16:59:58 , 5.050001 ,09/07/2019 17:01:58 , 4.710001 ,
 85 ,09/07/2019 17:05:58 , 3.8 ,09/07/2019 17:07:58 , 4.98 ,09/07/2019 17:09:58 , 4.2 ,09/07/2019 17:11:58 , 5.240001 ,09/07/2019 17:15:58 , 2.58 ,09/07/2019 17:17:58 , 4.95 ,09/07/2019 17:19:58 , 5.080001 ,09/07/2019 17:21:58 , 4.810001 ,
 86 ,09/07/2019 17:25:58 , 3.78 ,09/07/2019 17:27:58 , 4.98 ,09/07/2019 17:29:58 , 4.51 ,09/07/2019 17:31:58 , 5.430002 ,09/07/2019 17:35:58 , 2.58 ,09/07/2019 17:37:58 , 4.95 ,09/07/2019 17:39:58 , 5.120001 ,09/07/2019 17:41:58 , 4.810001 ,
 87 ,09/07/2019 17:45:58 , 3.79 ,09/07/2019 17:47:58 , 5.090001 ,09/07/2019 17:49:58 , 4.53 ,09/07/2019 17:51:58 , 5.430002 ,09/07/2019 17:55:58 , 2.55 ,09/07/2019 17:57:58 , 5.04 ,09/07/2019 17:59:58 , 5.190001 ,09/07/2019 18:01:58 , 4.890001 ,
 88 ,09/07/2019 18:05:58 , 3.96 ,09/07/2019 18:07:58 , 5.090001 ,09/07/2019 18:09:58 , 4.53 ,09/07/2019 18:11:58 , 5.690002 ,09/07/2019 18:15:58 , 2.66 ,09/07/2019 18:17:58 , 5.100001 ,09/07/2019 18:19:58 , 5.330001 ,09/07/2019 18:21:58 , 5.040002 ,
 89 ,09/07/2019 18:25:58 , 3.97 ,09/07/2019 18:27:58 , 5.170001 ,09/07/2019 18:29:58 , 4.780001 ,09/07/2019 18:31:58 , 5.810002 ,09/07/2019 18:35:58 , 2.74 ,09/07/2019 18:37:58 , 5.310001 ,09/07/2019 18:39:58 , 5.510002 ,09/07/2019 18:41:58 , 5.280002 ,
 90 ,09/07/2019 18:45:58 , 4.13 ,09/07/2019 18:47:58 , 5.260001 ,09/07/2019 18:49:58 , 4.950001 ,09/07/2019 18:51:58 , 5.930002 ,09/07/2019 18:55:58 , 2.81 ,09/07/2019 18:57:58 , 5.370001 ,09/07/2019 18:59:58 , 5.640002 ,09/07/2019 19:01:58 , 5.320002 ,
 91 ,09/07/2019 19:05:58 , 4.199999 ,09/07/2019 19:07:58 , 5.320001 ,09/07/2019 19:09:58 , 5.000001 ,09/07/2019 19:11:58 , 6.100002 ,09/07/2019 19:15:58 , 2.91 ,09/07/2019 19:17:58 , 5.490001 ,09/07/2019 19:19:58 , 5.860002 ,09/07/2019 19:21:58 , 5.530002 ,
 92 ,09/07/2019 19:25:58 , 4.25 ,09/07/2019 19:27:58 , 5.380001 ,09/07/2019 19:29:58 , 5.120001 ,09/07/2019 19:31:58 , 6.280002 ,09/07/2019 19:35:58 , 2.91 ,09/07/2019 19:37:58 , 5.690001 ,09/07/2019 19:39:58 , 6.070002 ,09/07/2019 19:41:58 , 5.650002 ,
 93 ,09/07/2019 19:45:58 , 4.41 ,09/07/2019 19:47:58 , 5.45 ,09/07/2019 19:49:58 , 5.190001 ,09/07/2019 19:51:58 , 6.510002 ,09/07/2019 19:55:58 , 2.98 ,09/07/2019 19:57:58 , 5.830002 ,09/07/2019 19:59:58 , 6.070002 ,09/07/2019 20:01:58 , 5.710001 ,
 94 ,09/07/2019 20:05:58 , 4.51 ,09/07/2019 20:07:58 , 5.540001 ,09/07/2019 20:09:58 , 5.33 ,09/07/2019 20:11:58 , 6.510002 ,09/07/2019 20:15:58 , 3.089999 ,09/07/2019 20:17:58 , 5.880002 ,09/07/2019 20:19:58 , 6.280001 ,09/07/2019 20:21:58 , 5.710001 ,
 95 ,09/07/2019 20:25:58 , 4.58 ,09/07/2019 20:27:58 , 5.580001 ,09/07/2019 20:29:58 , 5.53 ,09/07/2019 20:31:58 , 6.840002 ,09/07/2019 20:35:58 , 3.189999 ,09/07/2019 20:37:58 , 6.050002 ,09/07/2019 20:39:58 , 6.480001 ,09/07/2019 20:41:58 , 5.830002 ,
 96 ,09/07/2019 20:45:58 , 4.58 ,09/07/2019 20:47:58 , 5.670001 ,09/07/2019 20:49:58 , 6.07 ,09/07/2019 20:51:58 , 6.910002 ,09/07/2019 20:55:58 , 3.189999 ,09/07/2019 20:57:58 , 6.100002 ,09/07/2019 20:59:58 , 6.730001 ,09/07/2019 21:01:58 , 6.010002 ,
 97 ,09/07/2019 21:05:58 , 4.8 ,09/07/2019 21:07:58 , 5.710001 ,09/07/2019 21:09:58 , 6.18 ,09/07/2019 21:11:58 , 7.050002 ,09/07/2019 21:15:58 , 3.259999 ,09/07/2019 21:17:58 , 6.450003 ,09/07/2019 21:19:58 , 6.870001 ,09/07/2019 21:21:58 , 6.220002 ,
 98 ,09/07/2019 21:25:58 , 4.87 ,09/07/2019 21:27:58 , 5.790001 ,09/07/2019 21:29:58 , 6.25 ,09/07/2019 21:31:58 , 7.140002 ,09/07/2019 21:35:58 , 3.339999 ,09/07/2019 21:37:58 , 6.450003 ,09/07/2019 21:39:58 , 6.930001 ,09/07/2019 21:41:58 , 6.400002 ,
 99 ,09/07/2019 21:45:58 , 4.92 ,09/07/2019 21:47:58 , 5.840001 ,09/07/2019 21:49:58 , 6.41 ,09/07/2019 21:51:58 , 7.330003 ,09/07/2019 21:55:58 , 3.449999 ,09/07/2019 21:57:58 , 6.660003 ,09/07/2019 21:59:58 , 7.240001 ,09/07/2019 22:01:58 , 6.480002 ,
 100 ,09/07/2019 22:05:58 , 5.09 ,09/07/2019 22:07:58 , 5.980001 ,09/07/2019 22:09:58 , 6.5 ,09/07/2019 22:11:58 , 7.360003 ,09/07/2019 22:15:58 , 3.529999 ,09/07/2019 22:17:58 , 7.000003 ,09/07/2019 22:19:58 , 7.35 ,09/07/2019 22:21:58 , 6.750002 ,
 101 ,09/07/2019 22:25:58 , 5.25 ,09/07/2019 22:27:58 , 6.080002 ,09/07/2019 22:29:58 , 6.66 ,09/07/2019 22:31:58 , 7.460003 ,09/07/2019 22:35:58 , 3.689999 ,09/07/2019 22:37:58 , 7.120003 ,09/07/2019 22:39:58 , 7.35 ,09/07/2019 22:41:58 , 6.800002 ,
 102 ,09/07/2019 22:45:58 , 5.39 ,09/07/2019 22:47:58 , 6.260001 ,09/07/2019 22:49:58 , 6.66 ,09/07/2019 22:51:58 , 7.620002 ,09/07/2019 22:55:58 , 3.779999 ,09/07/2019 22:57:58 , 7.120003 ,09/07/2019 22:59:58 , 7.63 ,09/07/2019 23:01:58 , 7.140002 ,
 103 ,09/07/2019 23:05:58 , 5.39 ,09/07/2019 23:07:58 , 6.350001 ,09/07/2019 23:09:58 , 6.73 ,09/07/2019 23:11:58 , 7.750002 ,09/07/2019 23:15:58 , 4.039999 ,09/07/2019 23:17:58 , 7.320003 ,09/07/2019 23:19:58 , 8.119999 ,09/07/2019 23:21:58 , 7.140002 ,
 104 ,09/07/2019 23:25:58 , 5.39 ,09/07/2019 23:27:58 , 6.350001 ,09/07/2019 23:29:58 , 6.95 ,09/07/2019 23:31:58 , 7.750002 ,09/07/2019 23:35:58 , 4.039999 ,09/07/2019 23:37:58 , 7.630002 ,09/07/2019 23:39:58 , 8.149999 ,09/07/2019 23:41:58 , 7.140002 ,
 105 ,09/07/2019 23:45:58 , 5.7 ,09/07/2019 23:47:58 , 6.510002 ,09/07/2019 23:49:58 , 7.07 ,09/07/2019 23:51:58 , 7.930001 ,09/07/2019 23:55:58 , 4.159999 ,09/07/2019 23:57:58 , 7.700002 ,09/07/2019 23:59:58 , 8.149999 ,10/07/2019 00:01:58 , 7.140002 ,
 106 ,10/07/2019 00:05:58 , 5.780001 ,10/07/2019 00:07:58 , 6.540002 ,10/07/2019 00:09:58 , 7.15 ,10/07/2019 00:11:58 , 8.030002 ,10/07/2019 00:15:58 , 4.289999 ,10/07/2019 00:17:58 , 7.760002 ,10/07/2019 00:19:58 , 8.439998 ,10/07/2019 00:21:58 , 7.490003 ,
 107 ,10/07/2019 00:25:58 , 5.780001 ,10/07/2019 00:27:58 , 6.630002 ,10/07/2019 00:29:58 , 7.27 ,10/07/2019 00:31:58 , 8.110002 ,10/07/2019 00:35:58 , 4.349999 ,10/07/2019 00:37:58 , 7.760002 ,10/07/2019 00:39:58 , 8.439998 ,10/07/2019 00:41:58 , 7.760003 ,
 108 ,10/07/2019 00:45:58 , 5.880001 ,10/07/2019 00:47:58 , 6.770002 ,10/07/2019 00:49:58 , 7.329999 ,10/07/2019 00:51:58 , 8.110002 ,10/07/2019 00:55:58 , 4.469999 ,10/07/2019 00:57:58 , 7.960002 ,10/07/2019 00:59:58 , 8.469997 ,10/07/2019 01:01:58 , 7.760003 ,
 109 ,10/07/2019 01:05:58 , 6.010001 ,10/07/2019 01:07:58 , 6.960002 ,10/07/2019 01:09:58 , 7.509999 ,10/07/2019 01:11:58 , 8.110002 ,10/07/2019 01:15:58 , 4.339999 ,10/07/2019 01:17:58 , 8.380001 ,10/07/2019 01:19:58 , 8.469997 ,10/07/2019 01:21:58 , 7.760003 ,
 110 ,10/07/2019 01:25:58 , 6.110002 ,10/07/2019 01:27:58 , 6.960002 ,10/07/2019 01:29:58 , 7.539999 ,10/07/2019 01:31:58 , 8.110002 ,10/07/2019 01:35:58 , 4.519999 ,10/07/2019 01:37:58 , 8.490002 ,10/07/2019 01:39:58 , 8.499997 ,10/07/2019 01:41:58 , 7.760003 ,
 111 ,10/07/2019 01:45:58 , 6.440001 ,10/07/2019 01:47:58 , 6.960002 ,10/07/2019 01:49:58 , 7.579999 ,10/07/2019 01:51:58 , 8.140001 ,10/07/2019 01:55:58 , 4.579999 ,10/07/2019 01:57:58 , 8.490002 ,10/07/2019 01:59:58 , 8.639997 ,10/07/2019 02:01:58 , 7.950003 ,
 112 ,10/07/2019 02:05:58 , 6.440001 ,10/07/2019 02:07:58 , 6.960002 ,10/07/2019 02:09:58 , 7.609999 ,10/07/2019 02:11:58 , 8.140001 ,10/07/2019 02:15:58 , 4.769999 ,10/07/2019 02:17:58 , 8.490002 ,10/07/2019 02:19:58 , 8.829996 ,10/07/2019 02:21:58 , 8.170002 ,
 113 ,10/07/2019 02:25:58 , 6.440001 ,10/07/2019 02:27:58 , 6.960002 ,10/07/2019 02:29:58 , 7.609999 ,10/07/2019 02:31:58 , 8.140001 ,10/07/2019 02:35:58 , 4.769999 ,10/07/2019 02:37:58 , 8.590002 ,10/07/2019 02:39:58 , 9.029996 ,10/07/2019 02:41:58 , 8.170002 ,
 114 ,10/07/2019 02:45:58 , 6.680001 ,10/07/2019 02:47:58 , 7.080002 ,10/07/2019 02:49:58 , 7.609999 ,10/07/2019 02:51:58 , 8.140001 ,10/07/2019 02:55:58 , 4.899999 ,10/07/2019 02:57:58 , 8.790002 ,10/07/2019 02:59:58 , 9.119996 ,10/07/2019 03:01:58 , 8.170002 ,
 115 ,10/07/2019 03:05:58 , 6.720001 ,10/07/2019 03:07:58 , 7.360002 ,10/07/2019 03:09:58 , 7.609999 ,10/07/2019 03:11:58 , 8.140001 ,10/07/2019 03:15:58 , 5.129998 ,10/07/2019 03:17:58 , 8.790002 ,10/07/2019 03:19:58 , 9.119996 ,10/07/2019 03:21:58 , 8.170002 ,
 116 ,10/07/2019 03:25:58 , 6.720001 ,10/07/2019 03:27:58 , 7.360002 ,10/07/2019 03:29:58 , 7.609999 ,10/07/2019 03:31:58 , 8.140001 ,10/07/2019 03:35:58 , 5.129998 ,10/07/2019 03:37:58 , 8.790002 ,10/07/2019 03:39:58 , 9.119996 ,10/07/2019 03:41:58 , 8.170002 ,
 117 ,10/07/2019 03:45:58 , 6.720001 ,10/07/2019 03:47:58 , 7.360002 ,10/07/2019 03:49:58 , 7.689999 ,10/07/2019 03:51:58 , 8.140001 ,10/07/2019 03:55:58 , 5.159998 ,10/07/2019 03:57:58 , 8.790002 ,10/07/2019 03:59:58 , 9.119996 ,10/07/2019 04:01:58 , 8.170002 ,
 118 ,10/07/2019 04:05:58 , 6.930001 ,10/07/2019 04:07:58 , 7.360002 ,10/07/2019 04:09:58 , 7.779999 ,10/07/2019 04:11:58 , 8.140001 ,10/07/2019 04:15:58 , 5.249998 ,10/07/2019 04:17:58 , 8.930002 ,10/07/2019 04:19:58 , 9.119996 ,10/07/2019 04:21:58 , 8.67 ,
 119 ,10/07/2019 04:25:58 , 6.980001 ,10/07/2019 04:27:58 , 7.670001 ,10/07/2019 04:29:58 , 7.779999 ,10/07/2019 04:31:58 , 8.140001 ,10/07/2019 04:35:58 , 5.499998 ,10/07/2019 04:37:58 , 9.000002 ,10/07/2019 04:39:58 , 9.169996 ,10/07/2019 04:41:58 , 8.75 ,
 120 ,10/07/2019 04:45:58 , 6.980001 ,10/07/2019 04:47:58 , 7.750001 ,10/07/2019 04:49:58 , 7.779999 ,10/07/2019 04:51:58 , 8.140001 ,10/07/2019 04:55:58 , 5.499998 ,10/07/2019 04:57:58 , 9.030003 ,10/07/2019 04:59:58 , 9.369995 ,10/07/2019 05:01:58 , 8.75 ,
 121 ,10/07/2019 05:05:58 , 6.980001 ,10/07/2019 05:07:58 , 7.910001 ,10/07/2019 05:09:58 , 7.779999 ,10/07/2019 05:11:58 , 8.140001 ,10/07/2019 05:15:58 , 5.469998 ,10/07/2019 05:17:58 , 9.030003 ,10/07/2019 05:19:58 , 9.539996 ,10/07/2019 05:21:58 , 8.940001 ,
 122 ,10/07/2019 05:25:58 , 7.240001 ,10/07/2019 05:27:58 , 7.98 ,10/07/2019 05:29:58 , 7.779999 ,10/07/2019 05:31:58 , 8.140001 ,10/07/2019 05:35:58 , 5.779999 ,10/07/2019 05:37:58 , 9.030003 ,10/07/2019 05:39:58 , 9.589996 ,10/07/2019 05:41:58 , 9.09 ,
 123 ,10/07/2019 05:45:58 , 7.39 ,10/07/2019 05:47:58 , 8.01 ,10/07/2019 05:49:58 , 7.779999 ,10/07/2019 05:51:58 , 8.140001 ,10/07/2019 05:55:58 , 5.879999 ,10/07/2019 05:57:58 , 9.080002 ,10/07/2019 05:59:58 , 9.619996 ,10/07/2019 06:01:58 , 9.09 ,
 124 ,10/07/2019 06:05:58 , 7.39 ,10/07/2019 06:07:58 , 8.01 ,10/07/2019 06:09:58 , 7.779999 ,10/07/2019 06:11:58 , 8.140001 ,10/07/2019 06:15:58 , 5.879999 ,10/07/2019 06:17:58 , 9.080002 ,10/07/2019 06:19:58 , 9.699996 ,10/07/2019 06:21:58 , 9.09 ,
 125 ,10/07/2019 06:25:58 , 7.39 ,10/07/2019 06:27:58 , 8.23 ,10/07/2019 06:29:58 , 7.779999 ,10/07/2019 06:31:58 , 8.140001 ,10/07/2019 06:35:58 , 5.909999 ,10/07/2019 06:37:58 , 9.080002 ,10/07/2019 06:39:58 , 9.699996 ,10/07/2019 06:41:58 , 9.09 ,
 126 ,10/07/2019 06:45:58 , 7.360001 ,10/07/2019 06:47:58 , 8.540001 ,10/07/2019 06:49:58 , 7.779999 ,10/07/2019 06:51:58 , 8.140001 ,10/07/2019 06:55:58 , 6.089998 ,10/07/2019 06:57:58 , 9.080002 ,10/07/2019 06:59:58 , 9.699996 ,10/07/2019 07:01:58 , 9.26 ,
 127 ,10/07/2019 07:05:58 , 7.360001 ,10/07/2019 07:07:58 , 8.540001 ,10/07/2019 07:09:58 , 7.779999 ,10/07/2019 07:11:58 , 8.140001 ,10/07/2019 07:15:58 , 6.089998 ,10/07/2019 07:17:58 , 9.080002 ,10/07/2019 07:19:58 , 9.699996 ,10/07/2019 07:21:58 , 9.35 ,
 128 ,10/07/2019 07:25:58 , 7.550001 ,10/07/2019 07:27:58 , 8.540001 ,10/07/2019 07:29:58 , 7.779999 ,10/07/2019 07:31:58 , 8.110002 ,10/07/2019 07:35:58 , 6.089998 ,10/07/2019 07:37:58 , 9.080002 ,10/07/2019 07:39:58 , 9.699996 ,10/07/2019 07:41:58 , 9.35 ,
 129 ,10/07/2019 07:45:58 , 7.550001 ,10/07/2019 07:47:58 , 8.540001 ,10/07/2019 07:49:58 , 7.779999 ,10/07/2019 07:51:58 , 8.110002 ,10/07/2019 07:55:58 , 6.059999 ,10/07/2019 07:57:58 , 9.080002 ,10/07/2019 07:59:58 , 9.699996 ,10/07/2019 08:01:58 , 9.35 ,
 130 ,10/07/2019 08:05:58 , 7.550001 ,10/07/2019 08:07:58 , 8.540001 ,10/07/2019 08:09:58 , 7.779999 ,10/07/2019 08:11:58 , 8.110002 ,10/07/2019 08:15:58 , 6.129998 ,10/07/2019 08:17:58 , 9.080002 ,10/07/2019 08:19:58 , 9.729996 ,10/07/2019 08:21:58 , 9.35 ,
 131 ,10/07/2019 08:25:58 , 7.550001 ,10/07/2019 08:27:58 , 8.550001 ,10/07/2019 08:29:58 , 7.779999 ,10/07/2019 08:31:58 , 8.110002 ,10/07/2019 08:35:58 , 6.129998 ,10/07/2019 08:37:58 , 9.080002 ,10/07/2019 08:39:58 , 9.729996 ,10/07/2019 08:41:58 , 9.44 ,
 132 ,10/07/2019 08:45:58 , 7.550001 ,10/07/2019 08:47:58 , 8.580001 ,10/07/2019 08:49:58 , 7.779999 ,10/07/2019 08:51:58 , 8.110002 ,10/07/2019 08:55:58 , 6.159998 ,10/07/2019 08:57:58 , 9.080002 ,10/07/2019 08:59:58 , 9.729996 ,10/07/2019 09:01:58 , 9.44 ,
 133 ,10/07/2019 09:05:58 , 7.550001 ,10/07/2019 09:07:58 , 8.580001 ,10/07/2019 09:09:58 , 7.779999 ,10/07/2019 09:11:58 , 8.110002 ,10/07/2019 09:15:58 , 6.199998 ,10/07/2019 09:17:58 , 9.080002 ,10/07/2019 09:19:58 , 9.729996 ,10/07/2019 09:21:58 , 9.44 ,
 134 ,10/07/2019 09:25:58 , 7.750001 ,10/07/2019 09:27:58 , 8.700001 ,10/07/2019 09:29:58 , 7.779999 ,10/07/2019 09:31:58 , 8.110002 ,10/07/2019 09:35:58 , 6.199998 ,10/07/2019 09:37:58 , 9.080002 ,10/07/2019 09:39:58 , 9.729996 ,10/07/2019 09:41:58 , 9.44 ,
 135 ,10/07/2019 09:45:58 , 7.750001 ,10/07/2019 09:47:58 , 8.750001 ,10/07/2019 09:49:58 , 7.779999 ,10/07/2019 09:51:58 , 8.110002 ,10/07/2019 09:55:58 , 6.199998 ,10/07/2019 09:57:58 , 9.080002 ,10/07/2019 09:59:58 , 9.729996 ,10/07/2019 10:01:58 , 9.44 ,
 136 ,10/07/2019 10:05:58 , 7.720001 ,10/07/2019 10:07:58 , 8.750001 ,10/07/2019 10:09:58 , 7.779999 ,10/07/2019 10:11:58 , 8.110002 ,10/07/2019 10:15:58 , 6.199998 ,10/07/2019 10:17:58 , 9.080002 ,10/07/2019 10:19:58 , 9.729996 ,10/07/2019 10:21:58 , 9.609999 ,
 137 ,10/07/2019 10:25:58 , 7.720001 ,10/07/2019 10:27:58 , 8.750001 ,10/07/2019 10:29:58 , 7.779999 ,10/07/2019 10:31:58 , 8.110002 ,10/07/2019 10:35:58 , 6.199998 ,10/07/2019 10:37:58 , 9.080002 ,10/07/2019 10:39:58 , 9.759995 ,10/07/2019 10:41:58 , 9.609999 ,
 138 ,10/07/2019 10:45:58 , 7.760001 ,10/07/2019 10:47:58 , 8.780001 ,10/07/2019 10:49:58 , 7.799998 ,10/07/2019 10:51:58 , 8.110002 ,10/07/2019 10:55:58 , 6.199998 ,10/07/2019 10:57:58 , 9.080002 ,10/07/2019 10:59:58 , 9.759995 ,10/07/2019 11:01:58 , 9.609999 ,
 139 ,10/07/2019 11:05:58 , 7.840001 ,10/07/2019 11:07:58 , 8.780001 ,10/07/2019 11:09:58 , 7.799998 ,10/07/2019 11:11:58 , 8.110002 ,10/07/2019 11:15:58 , 6.199998 ,10/07/2019 11:17:58 , 9.080002 ,10/07/2019 11:19:58 , 9.759995 ,10/07/2019 11:21:58 , 9.639999 ,
 140 ,10/07/2019 11:25:58 , 7.840001 ,10/07/2019 11:27:58 , 8.840001 ,10/07/2019 11:29:58 , 7.989999 ,10/07/2019 11:31:58 , 8.250002 ,10/07/2019 11:35:58 , 6.169998 ,10/07/2019 11:37:58 , 9.210001 ,10/07/2019 11:39:58 , 9.759995 ,10/07/2019 11:41:58 , 9.639999 ,
 141 ,10/07/2019 11:45:58 , 7.840001 ,10/07/2019 11:47:58 , 8.920001 ,10/07/2019 11:49:58 , 8.349998 ,10/07/2019 11:51:58 , 8.690001 ,10/07/2019 11:55:58 , 6.199998 ,10/07/2019 11:57:58 , 9.310001 ,10/07/2019 11:59:58 , 9.759995 ,10/07/2019 12:01:58 , 9.639999 ,
 142 ,10/07/2019 12:05:58 , 7.840001 ,10/07/2019 12:07:58 , 8.920001 ,10/07/2019 12:09:58 , 8.409999 ,10/07/2019 12:11:58 , 9.000002 ,10/07/2019 12:15:58 , 6.229998 ,10/07/2019 12:17:58 , 9.310001 ,10/07/2019 12:19:58 , 9.759995 ,10/07/2019 12:21:58 , 9.639999 ,
 143 ,10/07/2019 12:25:58 , 7.840001 ,10/07/2019 12:27:58 , 8.920001 ,10/07/2019 12:29:58 , 8.539999 ,10/07/2019 12:31:58 , 9.000002 ,10/07/2019 12:35:58 , 6.309998 ,10/07/2019 12:37:58 , 9.310001 ,10/07/2019 12:39:58 , 9.759995 ,10/07/2019 12:41:58 , 9.83 ,
 144 ,10/07/2019 12:45:58 , 7.890001 ,10/07/2019 12:47:58 , 8.920001 ,10/07/2019 12:49:58 , 8.569999 ,10/07/2019 12:51:58 , 9.000002 ,10/07/2019 12:55:58 , 6.309998 ,10/07/2019 12:57:58 , 9.310001 ,10/07/2019 12:59:58 , 9.759995 ,10/07/2019 13:01:58 , 9.83 ,
 145 ,10/07/2019 13:05:58 , 7.890001 ,10/07/2019 13:07:58 , 9.02 ,10/07/2019 13:09:58 , 8.569999 ,10/07/2019 13:11:58 , 9.030002 ,10/07/2019 13:15:58 , 6.309998 ,10/07/2019 13:17:58 , 9.340001 ,10/07/2019 13:19:58 , 9.789995 ,10/07/2019 13:21:58 , 9.83 ,
 146 ,10/07/2019 13:25:58 , 7.890001 ,10/07/2019 13:27:58 , 9.140001 ,10/07/2019 13:29:58 , 8.589999 ,10/07/2019 13:31:58 , 9.310002 ,10/07/2019 13:35:58 , 6.309998 ,10/07/2019 13:37:58 , 9.420001 ,10/07/2019 13:39:58 , 9.789995 ,10/07/2019 13:41:58 , 9.83 ,
 147 ,10/07/2019 13:45:58 , 7.890001 ,10/07/2019 13:47:58 , 9.140001 ,10/07/2019 13:49:58 , 8.589999 ,10/07/2019 13:51:58 , 9.340002 ,10/07/2019 13:55:58 , 6.419998 ,10/07/2019 13:57:58 , 9.420001 ,10/07/2019 13:59:58 , 9.859996 ,10/07/2019 14:01:58 , 9.86 ,
 148 ,10/07/2019 14:05:58 , 8.040001 ,10/07/2019 14:07:58 , 9.140001 ,10/07/2019 14:09:58 , 8.839999 ,10/07/2019 14:11:58 , 9.340002 ,10/07/2019 14:15:58 , 6.419998 ,10/07/2019 14:17:58 , 9.420001 ,10/07/2019 14:19:58 , 9.919996 ,10/07/2019 14:21:58 , 9.86 ,
