Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:15 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,09/07/2019 12:25:58 , 3147.009 ,09/07/2019 12:27:58 , 3705.708 ,09/07/2019 12:29:58 , 2378.648 ,09/07/2019 12:31:58 , 2644.825 ,09/07/2019 12:35:58 , 3404.645 ,09/07/2019 12:37:58 , 1900.65 ,09/07/2019 12:39:58 , 3288.478 ,09/07/2019 12:41:58 , 3066.984 ,
 72 ,09/07/2019 12:45:58 , 2280.795 ,09/07/2019 12:47:58 , 3986.889 ,09/07/2019 12:49:58 , 2310.66 ,09/07/2019 12:51:58 , 2631.797 ,09/07/2019 12:55:58 , 4666.625 ,09/07/2019 12:57:58 , 1949.012 ,09/07/2019 12:59:58 , 2811.719 ,09/07/2019 13:01:58 , 2911.163 ,
 73 ,09/07/2019 13:05:58 , 2335.935 ,09/07/2019 13:07:58 , 2941.826 ,09/07/2019 13:09:58 , 3573.414 ,09/07/2019 13:11:58 , 2694.042 ,09/07/2019 13:15:58 , 3640.226 ,09/07/2019 13:17:58 , 2017.743 ,09/07/2019 13:19:58 , 4591.863 ,09/07/2019 13:21:58 , 3514.336 ,
 74 ,09/07/2019 13:25:58 , 2092.744 ,09/07/2019 13:27:58 , 2821.411 ,09/07/2019 13:29:58 , 3683.113 ,09/07/2019 13:31:58 , 2692.671 ,09/07/2019 13:35:58 , 3250.975 ,09/07/2019 13:37:58 , 2931.562 ,09/07/2019 13:39:58 , 3294.82 ,09/07/2019 13:41:58 , 3172.895 ,
 75 ,09/07/2019 13:45:58 , 3471.989 ,09/07/2019 13:47:58 , 2740.754 ,09/07/2019 13:49:58 , 2797.45 ,09/07/2019 13:51:58 , 2690.567 ,09/07/2019 13:55:58 , 3493.099 ,09/07/2019 13:57:58 , 2759.338 ,09/07/2019 13:59:58 , 3816.751 ,09/07/2019 14:01:58 , 2810.887 ,
 76 ,09/07/2019 14:05:58 , 2953.89 ,09/07/2019 14:07:58 , 4550.09 ,09/07/2019 14:09:58 , 2654.808 ,09/07/2019 14:11:58 , 3238.811 ,09/07/2019 14:15:58 , 4217.361 ,09/07/2019 14:17:58 , 2243.669 ,09/07/2019 14:19:58 , 2881.797 ,09/07/2019 14:21:58 , 2695.511 ,
 77 ,09/07/2019 14:25:58 , 2427.188 ,09/07/2019 14:27:58 , 4785.864 ,09/07/2019 14:29:58 , 2483.297 ,09/07/2019 14:31:58 , 2563.484 ,09/07/2019 14:35:58 , 3656.648 ,09/07/2019 14:37:58 , 2048.677 ,09/07/2019 14:39:58 , 2644.336 ,09/07/2019 14:41:58 , 4591.702 ,
 78 ,09/07/2019 14:45:58 , 2332.843 ,09/07/2019 14:47:58 , 3214.106 ,09/07/2019 14:49:58 , 2894.864 ,09/07/2019 14:51:58 , 2711.868 ,09/07/2019 14:55:58 , 3450.092 ,09/07/2019 14:57:58 , 2779.15 ,09/07/2019 14:59:58 , 2939.96 ,09/07/2019 15:01:58 , 3342.958 ,
 79 ,09/07/2019 15:05:58 , 3452.084 ,09/07/2019 15:07:58 , 2948.436 ,09/07/2019 15:09:58 , 3940.962 ,09/07/2019 15:11:58 , 2650.809 ,09/07/2019 15:15:58 , 3407.082 ,09/07/2019 15:17:58 , 2357.272 ,09/07/2019 15:19:58 , 2832.362 ,09/07/2019 15:21:58 , 3207.553 ,
 80 ,09/07/2019 15:25:58 , 4072.394 ,09/07/2019 15:27:58 , 4904.609 ,09/07/2019 15:29:58 , 4117.746 ,09/07/2019 15:31:58 , 4229.026 ,09/07/2019 15:35:58 , 4975.147 ,09/07/2019 15:37:58 , 2974.551 ,09/07/2019 15:39:58 , 4264.373 ,09/07/2019 15:41:58 , 4375.136 ,
 81 ,09/07/2019 15:45:58 , 2782.557 ,09/07/2019 15:47:58 , 3598.321 ,09/07/2019 15:49:58 , 3774.991 ,09/07/2019 15:51:58 , 3932.443 ,09/07/2019 15:55:58 , 4405.412 ,09/07/2019 15:57:58 , 2713.342 ,09/07/2019 15:59:58 , 3844.432 ,09/07/2019 16:01:58 , 2991.22 ,
 82 ,09/07/2019 16:05:58 , 2601.906 ,09/07/2019 16:07:58 , 2850.893 ,09/07/2019 16:09:58 , 2877.253 ,09/07/2019 16:11:58 , 3027.52 ,09/07/2019 16:15:58 , 3401.201 ,09/07/2019 16:17:58 , 2367.225 ,09/07/2019 16:19:58 , 3065.63 ,09/07/2019 16:21:58 , 2937.942 ,
 83 ,09/07/2019 16:25:58 , 2467.455 ,09/07/2019 16:27:58 , 2828.129 ,09/07/2019 16:29:58 , 2608.12 ,09/07/2019 16:31:58 , 2804.959 ,09/07/2019 16:35:58 , 3520.229 ,09/07/2019 16:37:58 , 2196.895 ,09/07/2019 16:39:58 , 3289.492 ,09/07/2019 16:41:58 , 2947.398 ,
 84 ,09/07/2019 16:45:58 , 2179.445 ,09/07/2019 16:47:58 , 4377.253 ,09/07/2019 16:49:58 , 2612.696 ,09/07/2019 16:51:58 , 2997.972 ,09/07/2019 16:55:58 , 3511.593 ,09/07/2019 16:57:58 , 2252.732 ,09/07/2019 16:59:58 , 4421.157 ,09/07/2019 17:01:58 , 4581.833 ,
 85 ,09/07/2019 17:05:58 , 3397.87 ,09/07/2019 17:07:58 , 3552.659 ,09/07/2019 17:09:58 , 2766.403 ,09/07/2019 17:11:58 , 2736.059 ,09/07/2019 17:15:58 , 5546.77 ,09/07/2019 17:17:58 , 2495.302 ,09/07/2019 17:19:58 , 3973.454 ,09/07/2019 17:21:58 , 3873.514 ,
 86 ,09/07/2019 17:25:58 , 2485.045 ,09/07/2019 17:27:58 , 3096.073 ,09/07/2019 17:29:58 , 4250.253 ,09/07/2019 17:31:58 , 3311.254 ,09/07/2019 17:35:58 , 4340.021 ,09/07/2019 17:37:58 , 2305.245 ,09/07/2019 17:39:58 , 4054.441 ,09/07/2019 17:41:58 , 3648.525 ,
 87 ,09/07/2019 17:45:58 , 2427.998 ,09/07/2019 17:47:58 , 4603.535 ,09/07/2019 17:49:58 , 3151.945 ,09/07/2019 17:51:58 , 3068.72 ,09/07/2019 17:55:58 , 5044.655 ,09/07/2019 17:57:58 , 3432.383 ,09/07/2019 17:59:58 , 4897.353 ,09/07/2019 18:01:58 , 5113.273 ,
 88 ,09/07/2019 18:05:58 , 4162.734 ,09/07/2019 18:07:58 , 3444.028 ,09/07/2019 18:09:58 , 4776.266 ,09/07/2019 18:11:58 , 4724.959 ,09/07/2019 18:15:58 , 5954.574 ,09/07/2019 18:17:58 , 3914.771 ,09/07/2019 18:19:58 , 5488.169 ,09/07/2019 18:21:58 , 5527.031 ,
 89 ,09/07/2019 18:25:58 , 2901.35 ,09/07/2019 18:27:58 , 4624.99 ,09/07/2019 18:29:58 , 4780.49 ,09/07/2019 18:31:58 , 4712.718 ,09/07/2019 18:35:58 , 5797.761 ,09/07/2019 18:37:58 , 3591.685 ,09/07/2019 18:39:58 , 5846.843 ,09/07/2019 18:41:58 , 5241.815 ,
 90 ,09/07/2019 18:45:58 , 4053.706 ,09/07/2019 18:47:58 , 5018.595 ,09/07/2019 18:49:58 , 4960.285 ,09/07/2019 18:51:58 , 4549.982 ,09/07/2019 18:55:58 , 5787.747 ,09/07/2019 18:57:58 , 2759.077 ,09/07/2019 18:59:58 , 5859.132 ,09/07/2019 19:01:58 , 5368.599 ,
 91 ,09/07/2019 19:05:58 , 4102.17 ,09/07/2019 19:07:58 , 4303.345 ,09/07/2019 19:09:58 , 4871.964 ,09/07/2019 19:11:58 , 5063.301 ,09/07/2019 19:15:58 , 4973.74 ,09/07/2019 19:17:58 , 3867.563 ,09/07/2019 19:19:58 , 5579.112 ,09/07/2019 19:21:58 , 5315.286 ,
 92 ,09/07/2019 19:25:58 , 3474.649 ,09/07/2019 19:27:58 , 4188.585 ,09/07/2019 19:29:58 , 4749.951 ,09/07/2019 19:31:58 , 4837.073 ,09/07/2019 19:35:58 , 4609.731 ,09/07/2019 19:37:58 , 3864.017 ,09/07/2019 19:39:58 , 5624.446 ,09/07/2019 19:41:58 , 5572.689 ,
 93 ,09/07/2019 19:45:58 , 4074.146 ,09/07/2019 19:47:58 , 5352.235 ,09/07/2019 19:49:58 , 4550.349 ,09/07/2019 19:51:58 , 4756.068 ,09/07/2019 19:55:58 , 6147.776 ,09/07/2019 19:57:58 , 3801.612 ,09/07/2019 19:59:58 , 5017.206 ,09/07/2019 20:01:58 , 4379.407 ,
 94 ,09/07/2019 20:05:58 , 3934.342 ,09/07/2019 20:07:58 , 4902.465 ,09/07/2019 20:09:58 , 4696.783 ,09/07/2019 20:11:58 , 3920.646 ,09/07/2019 20:15:58 , 5233.771 ,09/07/2019 20:17:58 , 3870.217 ,09/07/2019 20:19:58 , 5955.435 ,09/07/2019 20:21:58 , 3908.344 ,
 95 ,09/07/2019 20:25:58 , 3866.742 ,09/07/2019 20:27:58 , 5107.808 ,09/07/2019 20:29:58 , 4835.483 ,09/07/2019 20:31:58 , 4874.541 ,09/07/2019 20:35:58 , 6009.822 ,09/07/2019 20:37:58 , 3790.429 ,09/07/2019 20:39:58 , 5609.897 ,09/07/2019 20:41:58 , 5216.49 ,
 96 ,09/07/2019 20:45:58 , 2690.271 ,09/07/2019 20:47:58 , 4456.315 ,09/07/2019 20:49:58 , 5081.828 ,09/07/2019 20:51:58 , 4645.949 ,09/07/2019 20:55:58 , 6470.52 ,09/07/2019 20:57:58 , 3549.632 ,09/07/2019 20:59:58 , 6078.889 ,09/07/2019 21:01:58 , 5675.28 ,
 97 ,09/07/2019 21:05:58 , 4478.496 ,09/07/2019 21:07:58 , 3361.83 ,09/07/2019 21:09:58 , 4790.199 ,09/07/2019 21:11:58 , 5179.235 ,09/07/2019 21:15:58 , 5071.38 ,09/07/2019 21:17:58 , 3769.936 ,09/07/2019 21:19:58 , 5841.201 ,09/07/2019 21:21:58 , 5787.575 ,
 98 ,09/07/2019 21:25:58 , 4455.169 ,09/07/2019 21:27:58 , 4972.889 ,09/07/2019 21:29:58 , 4852.239 ,09/07/2019 21:31:58 , 3784.469 ,09/07/2019 21:35:58 , 5864.992 ,09/07/2019 21:37:58 , 3921.594 ,09/07/2019 21:39:58 , 5671.881 ,09/07/2019 21:41:58 , 5652.849 ,
 99 ,09/07/2019 21:45:58 , 4093.812 ,09/07/2019 21:47:58 , 3392.458 ,09/07/2019 21:49:58 , 4753.132 ,09/07/2019 21:51:58 , 4482.274 ,09/07/2019 21:55:58 , 5734.296 ,09/07/2019 21:57:58 , 3823.206 ,09/07/2019 21:59:58 , 5626.417 ,09/07/2019 22:01:58 , 5554.689 ,
 100 ,09/07/2019 22:05:58 , 4400.07 ,09/07/2019 22:07:58 , 5186.911 ,09/07/2019 22:09:58 , 4689.662 ,09/07/2019 22:11:58 , 3750.602 ,09/07/2019 22:15:58 , 5657.289 ,09/07/2019 22:17:58 , 3817.219 ,09/07/2019 22:19:58 , 6020.316 ,09/07/2019 22:21:58 , 5678.071 ,
 101 ,09/07/2019 22:25:58 , 4473.938 ,09/07/2019 22:27:58 , 5247.798 ,09/07/2019 22:29:58 , 4775.181 ,09/07/2019 22:31:58 , 4054.196 ,09/07/2019 22:35:58 , 5856.813 ,09/07/2019 22:37:58 , 3754.347 ,09/07/2019 22:39:58 , 5426.446 ,09/07/2019 22:41:58 , 5119.468 ,
 102 ,09/07/2019 22:45:58 , 4034.427 ,09/07/2019 22:47:58 , 5222.904 ,09/07/2019 22:49:58 , 3346.955 ,09/07/2019 22:51:58 , 5069.357 ,09/07/2019 22:55:58 , 5540.024 ,09/07/2019 22:57:58 , 3334.722 ,09/07/2019 22:59:58 , 6004.072 ,09/07/2019 23:01:58 , 5497.496 ,
 103 ,09/07/2019 23:05:58 , 2611.72 ,09/07/2019 23:07:58 , 3975.175 ,09/07/2019 23:09:58 , 4766.716 ,09/07/2019 23:11:58 , 4902.978 ,09/07/2019 23:15:58 , 5620.714 ,09/07/2019 23:17:58 , 3971.347 ,09/07/2019 23:19:58 , 5699.929 ,09/07/2019 23:21:58 , 4539.326 ,
 104 ,09/07/2019 23:25:58 , 2352.332 ,09/07/2019 23:27:58 , 3062.445 ,09/07/2019 23:29:58 , 5062.785 ,09/07/2019 23:31:58 , 3830.893 ,09/07/2019 23:35:58 , 6270.543 ,09/07/2019 23:37:58 , 3800.896 ,09/07/2019 23:39:58 , 4330.169 ,09/07/2019 23:41:58 , 3941.911 ,
 105 ,09/07/2019 23:45:58 , 4282.621 ,09/07/2019 23:47:58 , 5062.212 ,09/07/2019 23:49:58 , 5134.548 ,09/07/2019 23:51:58 , 4549.594 ,09/07/2019 23:55:58 , 5718.601 ,09/07/2019 23:57:58 , 4096.239 ,09/07/2019 23:59:58 , 4704.243 ,10/07/2019 00:01:58 , 3931.498 ,
 106 ,10/07/2019 00:05:58 , 2867.976 ,10/07/2019 00:07:58 , 3320.91 ,10/07/2019 00:09:58 , 4954.684 ,10/07/2019 00:11:58 , 4964.578 ,10/07/2019 00:15:58 , 5835.466 ,10/07/2019 00:17:58 , 3144.953 ,10/07/2019 00:19:58 , 5854.534 ,10/07/2019 00:21:58 , 5462.589 ,
 107 ,10/07/2019 00:25:58 , 2799.495 ,10/07/2019 00:27:58 , 4247.192 ,10/07/2019 00:29:58 , 5072.069 ,10/07/2019 00:31:58 , 4579.812 ,10/07/2019 00:35:58 , 4962.117 ,10/07/2019 00:37:58 , 3236.099 ,10/07/2019 00:39:58 , 4200.631 ,10/07/2019 00:41:58 , 5626.316 ,
 108 ,10/07/2019 00:45:58 , 3715.986 ,10/07/2019 00:47:58 , 5098.437 ,10/07/2019 00:49:58 , 4986.743 ,10/07/2019 00:51:58 , 3513.745 ,10/07/2019 00:55:58 , 5675.157 ,10/07/2019 00:57:58 , 3789.689 ,10/07/2019 00:59:58 , 4192.063 ,10/07/2019 01:01:58 , 4110.356 ,
 109 ,10/07/2019 01:05:58 , 4604.175 ,10/07/2019 01:07:58 , 5306.205 ,10/07/2019 01:09:58 , 4800.603 ,10/07/2019 01:11:58 , 3097.107 ,10/07/2019 01:15:58 , 5972.837 ,10/07/2019 01:17:58 , 3922.967 ,10/07/2019 01:19:58 , 3690.666 ,10/07/2019 01:21:58 , 3793.476 ,
 110 ,10/07/2019 01:25:58 , 4058.462 ,10/07/2019 01:27:58 , 3408.52 ,10/07/2019 01:29:58 , 4719.289 ,10/07/2019 01:31:58 , 4474.046 ,10/07/2019 01:35:58 , 4215.285 ,10/07/2019 01:37:58 , 3741.498 ,10/07/2019 01:39:58 , 3615.75 ,10/07/2019 01:41:58 , 3765.79 ,
 111 ,10/07/2019 01:45:58 , 4448.034 ,10/07/2019 01:47:58 , 3454.793 ,10/07/2019 01:49:58 , 3281.474 ,10/07/2019 01:51:58 , 4196.816 ,10/07/2019 01:55:58 , 4199.805 ,10/07/2019 01:57:58 , 3317.611 ,10/07/2019 01:59:58 , 5452.801 ,10/07/2019 02:01:58 , 5302.397 ,
 112 ,10/07/2019 02:05:58 , 2953.486 ,10/07/2019 02:07:58 , 3047.48 ,10/07/2019 02:09:58 , 3994.011 ,10/07/2019 02:11:58 , 2868.247 ,10/07/2019 02:15:58 , 6149.476 ,10/07/2019 02:17:58 , 3054.6 ,10/07/2019 02:19:58 , 5852.047 ,10/07/2019 02:21:58 , 5411.745 ,
 113 ,10/07/2019 02:25:58 , 2447.731 ,10/07/2019 02:27:58 , 2955.924 ,10/07/2019 02:29:58 , 2966.421 ,10/07/2019 02:31:58 , 4160.693 ,10/07/2019 02:35:58 , 3992.988 ,10/07/2019 02:37:58 , 3570.47 ,10/07/2019 02:39:58 , 5452.031 ,10/07/2019 02:41:58 , 3854.557 ,
 114 ,10/07/2019 02:45:58 , 3906.163 ,10/07/2019 02:47:58 , 4821.039 ,10/07/2019 02:49:58 , 2868.04 ,10/07/2019 02:51:58 , 3384.045 ,10/07/2019 02:55:58 , 5070.48 ,10/07/2019 02:57:58 , 3734.189 ,10/07/2019 02:59:58 , 5550.54 ,10/07/2019 03:01:58 , 3715.117 ,
 115 ,10/07/2019 03:05:58 , 3570.903 ,10/07/2019 03:07:58 , 5131.029 ,10/07/2019 03:09:58 , 2608.425 ,10/07/2019 03:11:58 , 2365.819 ,10/07/2019 03:15:58 , 5682.244 ,10/07/2019 03:17:58 , 3094.342 ,10/07/2019 03:19:58 , 3799.644 ,10/07/2019 03:21:58 , 3551.418 ,
 116 ,10/07/2019 03:25:58 , 2467.826 ,10/07/2019 03:27:58 , 3369.483 ,10/07/2019 03:29:58 , 4110.634 ,10/07/2019 03:31:58 , 2827.785 ,10/07/2019 03:35:58 , 4464.94 ,10/07/2019 03:37:58 , 3531.323 ,10/07/2019 03:39:58 , 3623.844 ,10/07/2019 03:41:58 , 3501.791 ,
 117 ,10/07/2019 03:45:58 , 2555.324 ,10/07/2019 03:47:58 , 3251.413 ,10/07/2019 03:49:58 , 4413.533 ,10/07/2019 03:51:58 , 2358.61 ,10/07/2019 03:55:58 , 5077.739 ,10/07/2019 03:57:58 , 2999.135 ,10/07/2019 03:59:58 , 3817.501 ,10/07/2019 04:01:58 , 4762.314 ,
 118 ,10/07/2019 04:05:58 , 4197.317 ,10/07/2019 04:07:58 , 4927.995 ,10/07/2019 04:09:58 , 4053.925 ,10/07/2019 04:11:58 , 2204.225 ,10/07/2019 04:15:58 , 4203.02 ,10/07/2019 04:17:58 , 3329.936 ,10/07/2019 04:19:58 , 3317.089 ,10/07/2019 04:21:58 , 5366.147 ,
 119 ,10/07/2019 04:25:58 , 3537.764 ,10/07/2019 04:27:58 , 5170.322 ,10/07/2019 04:29:58 , 4034.108 ,10/07/2019 04:31:58 , 3886.497 ,10/07/2019 04:35:58 , 6277.134 ,10/07/2019 04:37:58 , 3576.308 ,10/07/2019 04:39:58 , 5075.022 ,10/07/2019 04:41:58 , 5163.651 ,
 120 ,10/07/2019 04:45:58 , 2769.683 ,10/07/2019 04:47:58 , 4833.126 ,10/07/2019 04:49:58 , 3783.197 ,10/07/2019 04:51:58 , 3049.525 ,10/07/2019 04:55:58 , 4013.668 ,10/07/2019 04:57:58 , 3259.777 ,10/07/2019 04:59:58 , 5454.249 ,10/07/2019 05:01:58 , 3756.232 ,
 121 ,10/07/2019 05:05:58 , 2514.993 ,10/07/2019 05:07:58 , 5175.755 ,10/07/2019 05:09:58 , 2463.7 ,10/07/2019 05:11:58 , 1622.706 ,10/07/2019 05:15:58 , 4577.524 ,10/07/2019 05:17:58 , 2789.41 ,10/07/2019 05:19:58 , 5941.338 ,10/07/2019 05:21:58 , 5073.821 ,
 122 ,10/07/2019 05:25:58 , 4301.064 ,10/07/2019 05:27:58 , 3480.776 ,10/07/2019 05:29:58 , 2458.563 ,10/07/2019 05:31:58 , 2401.754 ,10/07/2019 05:35:58 , 6420.699 ,10/07/2019 05:37:58 , 3268.423 ,10/07/2019 05:39:58 , 5388.849 ,10/07/2019 05:41:58 , 4868.274 ,
 123 ,10/07/2019 05:45:58 , 4215.529 ,10/07/2019 05:47:58 , 3943.371 ,10/07/2019 05:49:58 , 2472.336 ,10/07/2019 05:51:58 , 2346.47 ,10/07/2019 05:55:58 , 4526.558 ,10/07/2019 05:57:58 , 2665.068 ,10/07/2019 05:59:58 , 5384.692 ,10/07/2019 06:01:58 , 3850.228 ,
 124 ,10/07/2019 06:05:58 , 2654.003 ,10/07/2019 06:07:58 , 3540.589 ,10/07/2019 06:09:58 , 3406.874 ,10/07/2019 06:11:58 , 2215.848 ,10/07/2019 06:15:58 , 4557.73 ,10/07/2019 06:17:58 , 2316.507 ,10/07/2019 06:19:58 , 4747.163 ,10/07/2019 06:21:58 , 3523.576 ,
 125 ,10/07/2019 06:25:58 , 2534.534 ,10/07/2019 06:27:58 , 5218.953 ,10/07/2019 06:29:58 , 2269.618 ,10/07/2019 06:31:58 , 2163.067 ,10/07/2019 06:35:58 , 6431.669 ,10/07/2019 06:37:58 , 2193.164 ,10/07/2019 06:39:58 , 3432.89 ,10/07/2019 06:41:58 , 3120.5 ,
 126 ,10/07/2019 06:45:58 , 2280.19 ,10/07/2019 06:47:58 , 4928.449 ,10/07/2019 06:49:58 , 2381.41 ,10/07/2019 06:51:58 , 2305.911 ,10/07/2019 06:55:58 , 5589.243 ,10/07/2019 06:57:58 , 1982.578 ,10/07/2019 06:59:58 , 3105.985 ,10/07/2019 07:01:58 , 4723.566 ,
 127 ,10/07/2019 07:05:58 , 2205.667 ,10/07/2019 07:07:58 , 3693.752 ,10/07/2019 07:09:58 , 3433.164 ,10/07/2019 07:11:58 , 3334.343 ,10/07/2019 07:15:58 , 4215.76 ,10/07/2019 07:17:58 , 2018.386 ,10/07/2019 07:19:58 , 3259.783 ,10/07/2019 07:21:58 , 5249.044 ,
 128 ,10/07/2019 07:25:58 , 3438.927 ,10/07/2019 07:27:58 , 3221.137 ,10/07/2019 07:29:58 , 3309.191 ,10/07/2019 07:31:58 , 2527.702 ,10/07/2019 07:35:58 , 4588.177 ,10/07/2019 07:37:58 , 2896.306 ,10/07/2019 07:39:58 , 3147.878 ,10/07/2019 07:41:58 , 3503.255 ,
 129 ,10/07/2019 07:45:58 , 2623.976 ,10/07/2019 07:47:58 , 3005.376 ,10/07/2019 07:49:58 , 2684.749 ,10/07/2019 07:51:58 , 1848.424 ,10/07/2019 07:55:58 , 4031.783 ,10/07/2019 07:57:58 , 2306.753 ,10/07/2019 07:59:58 , 2941.534 ,10/07/2019 08:01:58 , 3270.654 ,
 130 ,10/07/2019 08:05:58 , 2288.703 ,10/07/2019 08:07:58 , 2838.017 ,10/07/2019 08:09:58 , 1945.971 ,10/07/2019 08:11:58 , 2319.911 ,10/07/2019 08:15:58 , 4255.726 ,10/07/2019 08:17:58 , 2107.533 ,10/07/2019 08:19:58 , 3959.575 ,10/07/2019 08:21:58 , 3610.702 ,
 131 ,10/07/2019 08:25:58 , 2234.309 ,10/07/2019 08:27:58 , 4691.601 ,10/07/2019 08:29:58 , 2177.852 ,10/07/2019 08:31:58 , 2026.869 ,10/07/2019 08:35:58 , 4111.957 ,10/07/2019 08:37:58 , 2048.71 ,10/07/2019 08:39:58 , 3080.515 ,10/07/2019 08:41:58 , 4704.809 ,
 132 ,10/07/2019 08:45:58 , 2155.321 ,10/07/2019 08:47:58 , 2979.377 ,10/07/2019 08:49:58 , 1936.597 ,10/07/2019 08:51:58 , 1966.458 ,10/07/2019 08:55:58 , 5311.681 ,10/07/2019 08:57:58 , 1704.902 ,10/07/2019 08:59:58 , 2918.288 ,10/07/2019 09:01:58 , 3399.294 ,
 133 ,10/07/2019 09:05:58 , 2076.059 ,10/07/2019 09:07:58 , 2737.602 ,10/07/2019 09:09:58 , 2550.996 ,10/07/2019 09:11:58 , 2022.772 ,10/07/2019 09:15:58 , 3777.177 ,10/07/2019 09:17:58 , 1946.714 ,10/07/2019 09:19:58 , 2851.049 ,10/07/2019 09:21:58 , 3072.735 ,
 134 ,10/07/2019 09:25:58 , 3682.85 ,10/07/2019 09:27:58 , 4482.212 ,10/07/2019 09:29:58 , 2046.58 ,10/07/2019 09:31:58 , 2040.441 ,10/07/2019 09:35:58 , 3824.944 ,10/07/2019 09:37:58 , 1931.455 ,10/07/2019 09:39:58 , 3046.879 ,10/07/2019 09:41:58 , 2887.617 ,
 135 ,10/07/2019 09:45:58 , 2795.623 ,10/07/2019 09:47:58 , 3492.356 ,10/07/2019 09:49:58 , 2150.769 ,10/07/2019 09:51:58 , 1828.288 ,10/07/2019 09:55:58 , 3263.397 ,10/07/2019 09:57:58 , 2317.955 ,10/07/2019 09:59:58 , 2854.186 ,10/07/2019 10:01:58 , 3913.262 ,
 136 ,10/07/2019 10:05:58 , 2301.721 ,10/07/2019 10:07:58 , 3034.767 ,10/07/2019 10:09:58 , 2054.754 ,10/07/2019 10:11:58 , 2014.337 ,10/07/2019 10:15:58 , 3402.371 ,10/07/2019 10:17:58 , 1961.699 ,10/07/2019 10:19:58 , 2879.696 ,10/07/2019 10:21:58 , 4294.097 ,
 137 ,10/07/2019 10:25:58 , 2286.893 ,10/07/2019 10:27:58 , 2803.04 ,10/07/2019 10:29:58 , 2168.541 ,10/07/2019 10:31:58 , 2162.814 ,10/07/2019 10:35:58 , 4372.806 ,10/07/2019 10:37:58 , 1843.229 ,10/07/2019 10:39:58 , 3032.538 ,10/07/2019 10:41:58 , 3361.045 ,
 138 ,10/07/2019 10:45:58 , 2725.834 ,10/07/2019 10:47:58 , 2725.757 ,10/07/2019 10:49:58 , 3744.926 ,10/07/2019 10:51:58 , 2218.962 ,10/07/2019 10:55:58 , 4419.598 ,10/07/2019 10:57:58 , 1790.845 ,10/07/2019 10:59:58 , 2715.8 ,10/07/2019 11:01:58 , 3333.634 ,
 139 ,10/07/2019 11:05:58 , 2750.827 ,10/07/2019 11:07:58 , 2689.163 ,10/07/2019 11:09:58 , 2482.096 ,10/07/2019 11:11:58 , 1988.994 ,10/07/2019 11:15:58 , 3398.253 ,10/07/2019 11:17:58 , 1960.642 ,10/07/2019 11:19:58 , 3095.961 ,10/07/2019 11:21:58 , 4284.048 ,
 140 ,10/07/2019 11:25:58 , 2635.665 ,10/07/2019 11:27:58 , 4127.285 ,10/07/2019 11:29:58 , 4004.753 ,10/07/2019 11:31:58 , 4157.609 ,10/07/2019 11:35:58 , 3270.305 ,10/07/2019 11:37:58 , 3185.59 ,10/07/2019 11:39:58 , 3552.707 ,10/07/2019 11:41:58 , 2895.432 ,
 141 ,10/07/2019 11:45:58 , 2217.116 ,10/07/2019 11:47:58 , 4174.356 ,10/07/2019 11:49:58 , 4259.179 ,10/07/2019 11:51:58 , 4320.455 ,10/07/2019 11:55:58 , 4135.687 ,10/07/2019 11:57:58 , 3132.195 ,10/07/2019 11:59:58 , 2799.98 ,10/07/2019 12:01:58 , 3183.916 ,
 142 ,10/07/2019 12:05:58 , 2142.182 ,10/07/2019 12:07:58 , 2857.416 ,10/07/2019 12:09:58 , 3769.901 ,10/07/2019 12:11:58 , 4319.529 ,10/07/2019 12:15:58 , 4921.494 ,10/07/2019 12:17:58 , 2336.083 ,10/07/2019 12:19:58 , 2829.123 ,10/07/2019 12:21:58 , 2793.07 ,
 143 ,10/07/2019 12:25:58 , 2730.427 ,10/07/2019 12:27:58 , 2702.321 ,10/07/2019 12:29:58 , 4206.473 ,10/07/2019 12:31:58 , 3423.887 ,10/07/2019 12:35:58 , 3611.133 ,10/07/2019 12:37:58 , 2109.618 ,10/07/2019 12:39:58 , 2739.358 ,10/07/2019 12:41:58 , 4176.32 ,
 144 ,10/07/2019 12:45:58 , 2673.911 ,10/07/2019 12:47:58 , 2836.448 ,10/07/2019 12:49:58 , 3499.894 ,10/07/2019 12:51:58 , 3564.458 ,10/07/2019 12:55:58 , 3228.927 ,10/07/2019 12:57:58 , 2007.197 ,10/07/2019 12:59:58 , 2916.065 ,10/07/2019 13:01:58 , 3235.371 ,
