Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:29 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0103
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X103
Subject Mass (G), 21.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0103,09/07/2019 22:49:58 ,3226,20.90,20.68,0.23,2.8,3347,0.040,0.276,0.237,2.7,1.038,0.3,0.50,STABLE,0.00,6.66,0.000,1.340,108,18,51,9,0,1.9,0.5,28.0,23.7,753.9,OFF,
103,0103,09/07/2019 23:09:58 ,4796,20.91,20.57,0.34,2.8,4767,0.040,0.377,0.337,2.7,0.994,0.5,0.50,STABLE,0.07,6.73,0.020,1.360,575,326,553,209,42,1.9,0.5,28.3,23.7,753.9,OFF,
104,0103,09/07/2019 23:29:58 ,4643,20.90,20.57,0.33,2.8,5063,0.040,0.397,0.358,2.7,1.090,0.5,0.50,STABLE,0.22,6.95,0.060,1.420,1929,1109,1636,809,202,2.0,0.5,28.3,23.7,753.9,OFF,
105,0103,09/07/2019 23:49:58 ,4759,20.91,20.57,0.34,2.9,5135,0.039,0.402,0.363,2.8,1.079,0.5,0.50,UNSTABLE,0.12,7.07,0.060,1.480,2225,1427,1894,998,630,2.0,0.5,28.5,23.7,753.9,OFF,
106,0103,10/07/2019 00:09:58 ,4545,20.91,20.58,0.33,2.9,4955,0.040,0.390,0.350,2.8,1.090,0.5,0.50,STABLE,0.08,7.15,0.020,1.500,1937,1193,1602,771,334,1.9,0.5,28.8,23.7,753.9,OFF,
107,0103,10/07/2019 00:29:58 ,4604,20.91,20.58,0.33,2.9,5072,0.040,0.398,0.358,2.8,1.102,0.5,0.50,STABLE,0.12,7.27,0.060,1.560,1518,948,1259,654,315,2.0,0.5,29.2,23.7,753.9,OFF,
108,0103,10/07/2019 00:49:58 ,4673,20.91,20.57,0.33,3.0,4987,0.040,0.392,0.352,2.9,1.067,0.5,0.50,UNSTABLE,0.06,7.33,0.060,1.620,2509,1642,1948,1061,292,2.0,0.5,29.8,23.7,753.9,OFF,
109,0103,10/07/2019 01:09:58 ,4388,20.91,20.59,0.32,3.0,4801,0.040,0.379,0.339,2.9,1.094,0.5,0.50,STABLE,0.18,7.51,0.080,1.700,1696,1005,1358,631,146,2.0,0.5,30.3,23.7,753.9,OFF,
110,0103,10/07/2019 01:29:58 ,4331,20.91,20.60,0.31,3.0,4719,0.040,0.373,0.333,2.9,1.090,0.5,0.50,STABLE,0.03,7.54,0.020,1.720,1772,1009,1520,588,134,2.0,0.5,30.8,23.7,753.9,OFF,
111,0103,10/07/2019 01:49:58 ,3133,20.91,20.69,0.22,3.0,3281,0.039,0.271,0.232,3.0,1.047,0.3,0.50,STABLE,0.04,7.58,0.000,1.720,204,45,135,31,1,2.0,0.5,31.1,23.7,753.9,OFF,
112,0103,10/07/2019 02:09:58 ,3861,20.91,20.64,0.27,3.1,3994,0.040,0.322,0.282,3.0,1.035,0.4,0.50,STABLE,0.03,7.61,0.040,1.760,1932,1240,1502,676,175,2.0,0.5,31.2,23.7,753.9,OFF,
113,0103,10/07/2019 02:29:58 ,3325,20.91,20.68,0.23,3.1,2966,0.040,0.249,0.210,3.0,0.892,0.3,0.50,STABLE,0.00,7.61,0.000,1.760,246,49,299,45,0,2.0,0.5,31.5,23.7,753.9,OFF,
114,0103,10/07/2019 02:49:58 ,3312,20.91,20.68,0.23,3.1,2868,0.039,0.242,0.203,3.0,0.866,0.3,0.50,STABLE,0.00,7.61,0.000,1.760,51,15,35,13,0,2.0,0.5,31.9,23.7,753.9,OFF,
115,0103,10/07/2019 03:09:58 ,3137,20.91,20.70,0.21,3.1,2608,0.039,0.224,0.184,3.1,0.832,0.3,0.50,STABLE,0.00,7.61,0.000,1.760,47,2,75,4,0,2.1,0.5,31.9,23.7,753.9,OFF,
116,0103,10/07/2019 03:29:58 ,4588,20.91,20.59,0.32,3.2,4111,0.039,0.330,0.291,3.1,0.896,0.5,0.50,STABLE,0.00,7.61,0.000,1.760,339,125,401,100,12,2.1,0.5,32.3,23.7,753.9,OFF,
117,0103,10/07/2019 03:49:58 ,4541,20.91,20.59,0.32,3.2,4414,0.039,0.351,0.312,3.1,0.972,0.5,0.50,STABLE,0.08,7.69,0.040,1.800,1242,743,1109,502,89,2.1,0.5,32.3,23.7,753.9,OFF,
118,0103,10/07/2019 04:09:58 ,3956,20.91,20.63,0.28,3.2,4054,0.040,0.326,0.286,3.1,1.025,0.4,0.50,STABLE,0.09,7.78,0.060,1.860,1310,781,1043,510,112,2.1,0.5,32.2,23.7,753.9,OFF,
119,0103,10/07/2019 04:29:58 ,4386,20.91,20.61,0.30,3.3,4034,0.040,0.325,0.285,3.2,0.920,0.5,0.50,STABLE,0.00,7.78,0.000,1.860,572,295,527,172,29,2.1,0.5,32.5,23.7,753.9,OFF,
120,0103,10/07/2019 04:49:58 ,4363,20.91,20.61,0.30,3.3,3783,0.040,0.307,0.267,3.2,0.867,0.5,0.50,UNSTABLE,0.00,7.78,0.000,1.860,2301,1487,1770,933,379,2.0,0.5,32.7,23.7,753.9,OFF,
121,0103,10/07/2019 05:09:58 ,3097,20.91,20.70,0.21,3.3,2464,0.040,0.214,0.174,3.2,0.796,0.3,0.50,STABLE,0.00,7.78,0.000,1.860,266,163,203,90,9,2.1,0.5,33.0,23.7,753.9,OFF,
122,0103,10/07/2019 05:29:58 ,3109,20.91,20.70,0.21,3.3,2459,0.040,0.214,0.174,3.2,0.791,0.3,0.50,STABLE,0.00,7.78,0.000,1.860,57,7,44,20,1,2.0,0.5,33.4,23.7,753.9,OFF,
123,0103,10/07/2019 05:49:58 ,3110,20.91,20.70,0.21,3.4,2472,0.040,0.214,0.175,3.3,0.795,0.3,0.50,STABLE,0.00,7.78,0.000,1.860,33,7,36,4,0,1.9,0.5,33.9,23.7,753.9,OFF,
124,0103,10/07/2019 06:09:58 ,4155,20.90,20.62,0.28,3.4,3407,0.039,0.280,0.241,3.3,0.820,0.4,0.50,STABLE,0.00,7.78,0.000,1.860,159,39,178,23,0,1.9,0.5,34.1,23.7,753.9,ON,
125,0103,10/07/2019 06:29:58 ,3033,20.90,20.70,0.20,3.4,2270,0.039,0.200,0.161,3.3,0.748,0.3,0.50,STABLE,0.00,7.78,0.020,1.880,189,89,172,46,3,1.9,0.4,34.1,23.7,753.9,ON,
126,0103,10/07/2019 06:49:58 ,3150,20.90,20.69,0.21,3.4,2381,0.039,0.208,0.168,3.3,0.756,0.3,0.50,STABLE,0.00,7.78,0.000,1.880,93,5,21,3,0,1.9,0.5,33.3,23.7,753.9,ON,
127,0103,10/07/2019 07:09:58 ,4319,20.90,20.61,0.29,3.5,3433,0.039,0.282,0.243,3.3,0.795,0.4,0.50,STABLE,0.00,7.78,0.000,1.880,268,104,273,78,6,1.9,0.5,32.9,23.7,753.9,ON,
128,0103,10/07/2019 07:29:58 ,4158,20.91,20.62,0.28,3.5,3309,0.039,0.273,0.234,3.4,0.796,0.4,0.50,STABLE,0.00,7.78,0.040,1.920,1739,1025,1333,639,171,1.8,0.5,33.0,23.8,753.9,ON,
129,0103,10/07/2019 07:49:58 ,3352,20.91,20.68,0.23,3.5,2685,0.039,0.229,0.190,3.4,0.801,0.3,0.50,STABLE,0.00,7.78,0.000,1.920,1140,639,1057,419,77,1.9,0.5,32.5,23.8,753.9,ON,
130,0103,10/07/2019 08:09:58 ,2637,20.91,20.73,0.18,3.5,1946,0.039,0.176,0.138,3.4,0.738,0.3,0.50,STABLE,0.00,7.78,0.000,1.920,49,8,110,20,0,1.8,0.5,32.6,23.8,753.9,ON,
131,0103,10/07/2019 08:29:58 ,2936,20.91,20.71,0.20,3.6,2178,0.039,0.193,0.154,3.4,0.742,0.3,0.50,STABLE,0.00,7.78,0.000,1.920,26,6,26,8,0,1.8,0.5,32.8,23.9,753.9,ON,
132,0103,10/07/2019 08:49:58 ,2574,20.91,20.73,0.17,3.6,1937,0.039,0.176,0.137,3.4,0.752,0.3,0.50,STABLE,0.00,7.78,0.000,1.920,25,8,27,7,0,1.7,0.5,33.0,23.9,753.9,ON,
133,0103,10/07/2019 09:09:58 ,3321,20.91,20.68,0.22,3.6,2551,0.038,0.219,0.180,3.4,0.768,0.3,0.50,STABLE,0.00,7.78,0.000,1.920,74,14,84,31,0,1.7,0.5,33.7,23.9,753.9,ON,
134,0103,10/07/2019 09:29:58 ,2773,20.91,20.72,0.19,3.6,2047,0.038,0.183,0.145,3.5,0.738,0.3,0.50,STABLE,0.00,7.78,0.000,1.920,22,5,30,3,0,1.7,0.5,34.5,23.9,753.9,ON,
135,0103,10/07/2019 09:49:58 ,2799,20.90,20.71,0.19,3.6,2151,0.038,0.190,0.152,3.5,0.768,0.3,0.50,STABLE,0.00,7.78,0.000,1.920,48,15,42,5,0,1.7,0.5,34.8,23.9,753.9,ON,
136,0103,10/07/2019 10:09:58 ,2655,20.90,20.72,0.18,3.7,2055,0.038,0.183,0.145,3.5,0.774,0.3,0.50,STABLE,0.00,7.78,0.000,1.920,50,18,33,3,0,1.7,0.5,34.3,23.9,753.9,ON,
137,0103,10/07/2019 10:29:58 ,2879,20.91,20.72,0.19,3.7,2169,0.038,0.191,0.153,3.5,0.753,0.3,0.50,STABLE,0.00,7.78,0.000,1.920,13,1,18,1,0,1.6,0.5,33.1,23.7,753.9,ON,
138,0103,10/07/2019 10:49:58 ,4716,20.91,20.59,0.32,3.7,3745,0.038,0.303,0.265,3.5,0.794,0.5,0.50,STABLE,0.02,7.80,0.000,1.920,568,293,465,184,39,1.6,0.5,33.1,23.7,753.9,ON,
139,0103,10/07/2019 11:09:58 ,3154,20.90,20.69,0.21,3.7,2482,0.038,0.213,0.176,3.5,0.787,0.3,0.50,STABLE,0.00,7.80,0.020,1.940,1395,797,1129,454,155,1.7,0.5,32.9,23.8,753.9,ON,
140,0103,10/07/2019 11:29:58 ,4863,20.90,20.57,0.33,3.8,4005,0.042,0.325,0.283,3.6,0.823,0.5,0.50,STABLE,0.19,7.99,0.000,1.940,287,126,351,94,4,1.6,0.5,32.5,23.9,753.9,ON,
141,0103,10/07/2019 11:49:58 ,4076,20.90,20.61,0.29,3.8,4259,0.038,0.339,0.301,3.6,1.045,0.4,0.50,STABLE,0.36,8.35,0.140,2.080,978,570,779,338,49,1.7,0.4,32.8,23.9,753.9,ON,
142,0103,10/07/2019 12:09:58 ,3544,20.91,20.65,0.25,3.8,3770,0.038,0.304,0.266,3.6,1.064,0.4,0.50,STABLE,0.06,8.41,0.060,2.140,917,420,1027,321,40,1.7,0.5,30.8,23.8,753.9,ON,
143,0103,10/07/2019 12:29:58 ,3821,20.90,20.62,0.28,3.8,4206,0.040,0.337,0.297,3.6,1.101,0.4,0.50,STABLE,0.13,8.54,0.020,2.160,581,298,591,254,23,1.8,0.5,30.0,23.9,753.9,ON,
144,0103,10/07/2019 12:49:58 ,3294,20.90,20.67,0.24,3.9,3500,0.038,0.286,0.247,3.7,1.063,0.4,0.50,STABLE,0.03,8.57,0.040,2.200,400,79,292,47,0,1.7,0.5,28.5,23.9,753.9,ON,
145,0103,10/07/2019 13:09:58 ,3066,20.90,20.68,0.22,3.9,3286,0.038,0.270,0.232,3.7,1.072,0.3,0.50,STABLE,0.00,8.57,0.000,2.200,33,7,30,10,0,1.8,0.5,28.3,23.9,753.9,ON,
146,0103,10/07/2019 13:29:58 ,2968,20.90,20.69,0.21,3.9,3047,0.039,0.254,0.215,3.7,1.026,0.3,0.50,STABLE,0.02,8.59,0.000,2.200,28,6,31,13,0,1.8,0.5,27.9,23.9,753.9,ON,
147,0103,10/07/2019 13:49:58 ,3403,20.90,20.66,0.24,3.9,3511,0.038,0.286,0.248,3.7,1.032,0.4,0.50,STABLE,0.00,8.59,0.000,2.200,137,69,156,57,0,1.8,0.5,27.8,23.9,753.9,ON,
148,0103,10/07/2019 14:09:58 ,3897,20.90,20.62,0.28,4.0,4259,0.038,0.339,0.301,3.8,1.093,0.4,0.50,STABLE,0.25,8.84,0.080,2.280,971,456,979,335,46,1.8,0.5,27.6,23.9,753.9,ON,
149,0103,10/07/2019 14:29:58 ,3074,20.90,20.68,0.22,4.0,3292,0.038,0.271,0.233,3.8,1.071,0.3,0.50,STABLE,0.00,8.84,0.020,2.300,454,100,633,166,3,1.8,0.5,27.5,23.9,753.9,ON,
150,0103,10/07/2019 14:49:58 ,3075,20.90,20.68,0.22,4.0,3230,0.038,0.267,0.228,3.8,1.050,0.3,0.50,STABLE,0.00,8.84,0.000,2.300,12,0,18,6,0,1.8,0.5,27.2,23.9,753.9,ON,
151,0103,10/07/2019 15:09:58 ,3091,20.90,20.68,0.22,4.0,3084,0.038,0.256,0.218,3.8,0.998,0.3,0.50,STABLE,0.00,8.84,0.000,2.300,28,4,153,12,0,1.9,0.5,26.9,23.9,753.9,ON,
152,0103,10/07/2019 15:29:58 ,3852,20.90,20.63,0.27,4.1,4041,0.038,0.324,0.286,3.9,1.049,0.4,0.50,UNSTABLE,0.20,9.04,0.000,2.300,329,146,248,90,3,1.8,0.5,27.5,23.9,753.9,ON,
153,0103,10/07/2019 15:49:58 ,4198,20.90,20.60,0.30,4.1,4629,0.038,0.365,0.327,3.9,1.103,0.5,0.50,STABLE,0.08,9.12,0.080,2.380,1462,633,987,325,47,1.8,0.5,27.1,23.9,753.9,ON,
154,0103,10/07/2019 16:09:58 ,3844,20.90,20.63,0.28,4.1,4087,0.038,0.327,0.289,3.9,1.063,0.4,0.50,STABLE,0.08,9.20,0.040,2.420,576,164,589,143,6,1.8,0.5,26.7,23.9,753.9,ON,
155,0103,10/07/2019 16:29:58 ,3142,20.90,20.68,0.22,4.1,3318,0.038,0.273,0.234,4.0,1.056,0.3,0.50,STABLE,0.00,9.20,0.000,2.420,33,6,20,3,0,1.9,0.5,26.9,23.9,753.9,ON,
156,0103,10/07/2019 16:49:58 ,3129,20.90,20.68,0.22,4.2,3256,0.038,0.268,0.230,4.0,1.040,0.3,0.50,STABLE,0.00,9.20,0.000,2.420,85,17,38,15,0,1.8,0.5,27.0,23.9,753.9,ON,
157,0103,10/07/2019 17:09:58 ,4087,20.90,20.61,0.29,4.2,4156,0.039,0.332,0.294,4.0,1.017,0.4,0.50,STABLE,0.11,9.31,0.000,2.420,308,180,229,67,0,1.9,0.5,26.1,23.9,753.9,ON,
158,EVENT,10/07/2019 17:29:58 ,4080,20.89,20.60,0.29,4.2,4421,0.044,0.357,0.312,4.0,1.084,0.4,0.50,STABLE,0.14,9.45,0.000,2.420,1117,621,923,411,51,1.9,0.5,26.2,23.9,753.9,ON,
159,0103,10/07/2019 17:49:58 ,3153,20.90,20.68,0.23,4.2,3304,0.039,0.273,0.233,4.1,1.048,0.3,0.50,STABLE,-0.03,9.42,0.000,2.420,201,29,202,40,0,1.9,0.5,25.5,23.9,753.9,ON,
160,0103,10/07/2019 18:09:58 ,4960,20.90,20.55,0.35,4.3,5137,0.039,0.402,0.363,4.1,1.036,0.5,0.50,STABLE,0.00,9.42,0.000,2.420,1214,849,716,370,105,1.9,0.5,25.1,23.9,753.9,OFF,
161,0103,10/07/2019 18:29:58 ,4749,20.90,20.55,0.34,4.3,5282,0.039,0.412,0.373,4.1,1.112,0.5,0.50,STABLE,0.19,9.61,0.000,2.420,1463,685,1378,514,136,1.9,0.5,25.4,23.7,753.9,OFF,
162,0103,10/07/2019 18:49:58 ,4586,20.90,20.56,0.33,4.3,5110,0.039,0.400,0.361,4.2,1.114,0.5,0.50,STABLE,0.17,9.78,0.040,2.460,2635,1755,2098,1088,495,1.9,0.5,25.2,23.7,753.9,OFF,
163,0103,10/07/2019 19:09:58 ,4364,20.90,20.58,0.32,4.4,4818,0.039,0.379,0.340,4.2,1.104,0.5,0.50,STABLE,0.22,10.00,0.020,2.480,2318,1508,1649,857,362,1.9,0.5,25.7,23.7,753.9,OFF,
164,0103,10/07/2019 19:29:58 ,4372,20.90,20.58,0.32,4.4,4922,0.039,0.387,0.348,4.2,1.126,0.5,0.50,STABLE,0.18,10.18,0.080,2.560,1748,955,1589,680,146,2.0,0.5,26.3,23.7,753.9,OFF,
165,0103,10/07/2019 19:49:58 ,4357,20.90,20.58,0.31,4.4,4843,0.039,0.381,0.342,4.3,1.112,0.5,0.50,STABLE,0.29,10.47,0.060,2.620,1606,841,1228,604,134,2.0,0.5,25.8,23.7,753.9,OFF,
166,0103,10/07/2019 20:09:58 ,4504,20.90,20.58,0.33,4.5,4967,0.039,0.390,0.351,4.3,1.103,0.5,0.50,STABLE,0.12,10.59,0.040,2.660,2365,1479,2028,1106,340,2.1,0.5,26.0,23.7,753.9,OFF,
167,0103,10/07/2019 20:29:58 ,4604,20.90,20.56,0.33,4.5,5162,0.039,0.404,0.365,4.3,1.121,0.5,0.50,STABLE,0.30,10.89,0.060,2.720,2029,1137,1607,755,187,2.1,0.5,25.4,23.7,753.9,OFF,
168,0103,10/07/2019 20:49:58 ,4444,20.90,20.58,0.32,4.5,4925,0.039,0.387,0.348,4.4,1.108,0.5,0.50,STABLE,0.14,11.03,0.060,2.780,2265,1430,1653,786,256,2.1,0.5,25.2,23.7,753.9,OFF,
169,0103,10/07/2019 21:09:58 ,3857,20.90,20.62,0.28,4.5,4242,0.039,0.339,0.300,4.4,1.100,0.4,0.50,STABLE,0.09,11.12,0.020,2.800,1153,506,1051,396,71,2.1,0.5,24.4,23.8,753.9,OFF,
170,0103,10/07/2019 21:29:58 ,3945,20.90,20.61,0.29,4.6,4448,0.039,0.353,0.314,4.4,1.128,0.4,0.50,STABLE,0.03,11.15,0.000,2.800,249,158,235,74,16,2.1,0.5,24.3,23.8,753.9,OFF,
171,0103,10/07/2019 21:49:58 ,4590,20.90,20.56,0.33,4.6,5104,0.039,0.400,0.361,4.5,1.112,0.5,0.50,UNSTABLE,0.16,11.31,0.020,2.820,2650,1771,1955,1054,408,2.1,0.5,23.9,23.7,753.9,OFF,
172,0103,10/07/2019 22:09:58 ,4456,20.90,20.58,0.32,4.6,4931,0.039,0.388,0.348,4.5,1.107,0.5,0.50,UNSTABLE,0.34,11.65,0.100,2.920,1814,1044,1541,722,169,2.1,0.5,24.3,23.7,753.9,OFF,
173,0103,10/07/2019 22:29:58 ,4782,20.90,20.55,0.35,4.7,5382,0.039,0.419,0.380,4.5,1.125,0.5,0.50,STABLE,0.20,11.85,0.040,2.960,2967,1950,2368,1320,658,2.1,0.5,24.3,23.9,753.9,OFF,
174,0103,10/07/2019 22:49:58 ,4663,20.90,20.56,0.34,4.7,5201,0.039,0.407,0.367,4.6,1.116,0.5,0.50,STABLE,0.16,12.01,0.080,3.040,2122,1328,1776,879,361,2.1,0.5,24.4,23.8,753.9,OFF,
175,0103,10/07/2019 23:09:58 ,4272,20.90,20.59,0.31,4.7,4778,0.039,0.377,0.338,4.6,1.118,0.5,0.50,UNSTABLE,0.03,12.04,0.000,3.040,2162,1395,1848,932,413,2.1,0.5,24.5,23.9,753.9,OFF,
176,0103,10/07/2019 23:29:58 ,3915,20.90,20.61,0.29,4.8,4489,0.039,0.356,0.317,4.7,1.147,0.4,0.50,UNSTABLE,0.21,12.25,0.080,3.120,1976,1303,1526,776,278,2.1,0.5,24.4,23.9,753.9,OFF,
177,0103,10/07/2019 23:49:58 ,4169,20.90,20.60,0.30,4.8,4689,0.039,0.371,0.331,4.7,1.125,0.5,0.50,STABLE,0.10,12.35,0.040,3.160,900,380,962,312,40,2.1,0.5,24.8,24.0,753.9,OFF,
178,0103,11/07/2019 00:09:58 ,3080,20.90,20.68,0.22,4.8,3402,0.039,0.280,0.240,4.7,1.104,0.3,0.50,STABLE,0.00,12.35,0.000,3.160,231,156,275,116,18,2.1,0.5,25.9,23.8,753.9,OFF,
179,0103,11/07/2019 00:29:58 ,3364,20.90,20.66,0.24,4.8,3633,0.040,0.296,0.257,4.7,1.080,0.4,0.50,STABLE,0.00,12.35,0.000,3.160,59,10,49,13,0,2.0,0.5,26.3,23.8,753.9,OFF,
180,0103,11/07/2019 00:49:58 ,3224,20.90,20.67,0.23,4.9,3430,0.040,0.282,0.242,4.8,1.064,0.4,0.50,STABLE,0.00,12.35,0.020,3.180,54,17,43,12,0,2.0,0.5,26.8,23.9,753.9,OFF,
181,0103,11/07/2019 01:09:58 ,4677,20.90,20.57,0.33,4.9,4976,0.040,0.391,0.352,4.8,1.064,0.5,0.50,UNSTABLE,0.09,12.44,0.000,3.180,1264,807,986,454,83,2.0,0.5,27.5,23.7,753.9,OFF,
182,0103,11/07/2019 01:29:58 ,5075,20.90,20.53,0.37,4.9,5649,0.039,0.438,0.399,4.8,1.113,0.6,0.50,STABLE,0.16,12.60,0.120,3.300,1838,1182,1669,799,375,2.1,0.5,27.7,23.7,753.9,OFF,
183,0103,11/07/2019 01:49:58 ,4134,20.90,20.60,0.30,5.0,4544,0.039,0.360,0.321,4.9,1.099,0.5,0.50,STABLE,0.04,12.64,0.060,3.360,2064,1322,1855,959,291,2.1,0.5,27.9,23.7,753.9,OFF,
184,0103,11/07/2019 02:09:58 ,4185,20.90,20.60,0.30,5.0,4602,0.040,0.365,0.325,4.9,1.099,0.5,0.50,UNSTABLE,0.14,12.78,0.080,3.440,1314,704,1299,589,77,2.1,0.5,28.0,23.8,753.9,OFF,
185,0103,11/07/2019 02:29:58 ,4054,20.90,20.60,0.29,5.0,4363,0.040,0.348,0.308,4.9,1.076,0.4,0.50,STABLE,0.00,12.78,0.000,3.440,1201,603,1117,490,178,2.1,0.5,28.5,23.7,753.9,OFF,
186,0103,11/07/2019 02:49:58 ,3410,20.90,20.66,0.24,5.0,3383,0.040,0.279,0.239,5.0,0.992,0.4,0.50,STABLE,0.00,12.78,0.000,3.440,208,46,156,40,0,2.1,0.5,29.4,23.7,753.9,OFF,
187,0103,11/07/2019 03:09:58 ,3415,20.90,20.66,0.24,5.1,3262,0.040,0.270,0.231,5.0,0.955,0.4,0.50,STABLE,0.00,12.78,0.000,3.440,37,8,33,3,0,2.1,0.5,30.0,23.7,753.9,OFF,
188,0103,11/07/2019 03:29:58 ,4497,20.90,20.58,0.32,5.1,4346,0.040,0.347,0.307,5.0,0.966,0.5,0.50,STABLE,0.00,12.78,0.020,3.460,564,338,450,165,20,2.1,0.5,30.3,23.7,753.9,OFF,
189,0103,11/07/2019 03:49:58 ,3242,20.90,20.67,0.23,5.1,3062,0.040,0.256,0.216,5.0,0.945,0.3,0.50,STABLE,0.00,12.78,0.000,3.460,544,272,386,93,9,2.1,0.5,30.4,23.7,753.9,OFF,
190,0103,11/07/2019 04:09:58 ,4467,20.90,20.58,0.31,5.2,4369,0.040,0.349,0.309,5.1,0.978,0.5,0.50,STABLE,0.00,12.78,0.000,3.460,317,73,274,68,0,2.1,0.5,30.6,23.7,753.9,OFF,
191,0103,11/07/2019 04:29:58 ,4255,20.90,20.60,0.30,5.2,3911,0.040,0.317,0.276,5.1,0.919,0.4,0.50,STABLE,0.00,12.78,0.000,3.460,1996,1218,1631,817,217,2.1,0.5,31.0,23.7,753.9,OFF,
192,0103,11/07/2019 04:49:58 ,2882,20.90,20.70,0.20,5.2,2403,0.041,0.211,0.170,5.1,0.834,0.3,0.50,STABLE,0.00,12.78,0.000,3.460,370,139,470,112,7,2.1,0.5,31.3,23.7,753.9,OFF,
193,0103,11/07/2019 05:09:58 ,3095,20.90,20.69,0.21,5.2,2600,0.040,0.224,0.184,5.1,0.840,0.3,0.50,STABLE,0.00,12.78,0.000,3.460,30,2,24,7,0,2.1,0.5,31.5,23.7,753.9,OFF,
194,0103,11/07/2019 05:29:58 ,3148,20.90,20.68,0.21,5.3,2630,0.040,0.226,0.186,5.1,0.835,0.3,0.50,STABLE,0.00,12.78,0.000,3.460,40,9,68,8,0,2.1,0.5,31.2,23.7,753.9,OFF,
195,0103,11/07/2019 05:49:58 ,4449,20.90,20.59,0.31,5.3,3821,0.040,0.310,0.270,5.2,0.859,0.5,0.50,UNSTABLE,0.00,12.78,0.000,3.460,1365,682,1207,538,76,2.1,0.5,31.2,23.7,753.6,OFF,
196,0103,11/07/2019 06:09:58 ,3866,20.90,20.64,0.26,5.3,3136,0.040,0.262,0.222,5.2,0.811,0.4,0.50,UNSTABLE,-0.03,12.75,0.000,3.460,2793,1904,2090,1169,318,2.1,0.5,31.0,23.7,753.6,ON,
197,0103,11/07/2019 06:29:58 ,2736,20.90,20.72,0.18,5.3,2157,0.040,0.192,0.153,5.2,0.788,0.3,0.50,STABLE,0.00,12.75,0.000,3.460,855,489,728,305,25,2.0,0.5,30.9,23.7,753.6,ON,
198,0103,11/07/2019 06:49:58 ,2834,20.90,20.71,0.19,5.4,2149,0.040,0.192,0.152,5.2,0.758,0.3,0.50,STABLE,0.00,12.75,0.000,3.460,23,6,70,6,0,1.9,0.5,30.9,23.8,753.6,ON,
199,0103,11/07/2019 07:09:58 ,2935,20.90,20.70,0.20,5.4,2292,0.040,0.202,0.162,5.2,0.781,0.3,0.50,STABLE,0.00,12.75,0.000,3.460,45,9,27,1,0,2.0,0.5,31.2,23.8,753.6,ON,
200,0103,11/07/2019 07:29:58 ,2937,20.90,20.71,0.20,5.4,2212,0.040,0.196,0.156,5.3,0.753,0.3,0.50,STABLE,0.00,12.75,0.020,3.480,37,16,38,4,0,1.9,0.5,31.1,23.9,753.6,ON,
201,0103,11/07/2019 07:49:58 ,3053,20.90,20.69,0.21,5.4,2394,0.039,0.209,0.169,5.3,0.784,0.3,0.50,STABLE,0.00,12.75,0.000,3.480,53,5,30,6,0,1.9,0.5,31.2,23.9,753.6,ON,
202,0103,11/07/2019 08:09:58 ,3067,20.90,20.69,0.21,5.4,2457,0.040,0.213,0.174,5.3,0.801,0.3,0.50,STABLE,0.03,12.78,0.000,3.480,92,52,103,36,0,2.0,0.5,32.1,23.9,753.6,ON,
203,0103,11/07/2019 08:29:58 ,3546,20.90,20.66,0.24,5.5,2886,0.039,0.243,0.204,5.3,0.814,0.4,0.50,STABLE,-0.02,12.76,0.040,3.520,732,191,653,144,11,2.0,0.5,30.5,23.9,753.6,ON,
204,0103,11/07/2019 08:49:58 ,3057,20.90,20.69,0.21,5.5,2392,0.039,0.208,0.169,5.3,0.783,0.3,0.50,STABLE,0.00,12.76,0.000,3.520,49,6,66,6,0,2.1,0.4,30.0,23.9,753.6,ON,
205,0103,11/07/2019 09:09:58 ,2945,20.90,20.70,0.20,5.5,2266,0.038,0.199,0.160,5.3,0.770,0.3,0.50,STABLE,0.00,12.76,0.000,3.520,22,12,24,6,0,2.1,0.5,29.7,23.9,753.6,ON,
206,0103,11/07/2019 09:29:58 ,2889,20.90,20.71,0.19,5.5,2256,0.038,0.198,0.160,5.4,0.781,0.3,0.50,STABLE,0.00,12.76,0.000,3.520,74,17,77,20,0,2.2,0.5,29.2,23.9,753.6,ON,
207,EVENT,11/07/2019 09:49:58 ,5146,20.90,20.55,0.35,5.6,4388,0.038,0.349,0.310,5.4,0.853,0.5,0.50,STABLE,0.00,12.76,0.000,3.520,139,68,142,54,0,2.2,0.5,29.5,23.9,753.6,ON,
208,0103,11/07/2019 10:09:58 ,4197,20.89,20.59,0.30,5.6,4496,0.042,0.359,0.318,5.4,1.071,0.5,0.50,STABLE,0.22,12.98,0.060,3.580,901,374,747,293,29,2.1,0.4,30.0,23.9,753.6,ON,
