Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,09/07/2019 15:45:58 , 382 ,09/07/2019 15:47:58 , 537 ,09/07/2019 15:49:58 , 541 ,09/07/2019 15:51:58 , 550 ,09/07/2019 15:55:58 , 524 ,09/07/2019 15:57:58 , 299 ,09/07/2019 15:59:58 , 335 ,09/07/2019 16:01:58 , 166 ,
 82 ,09/07/2019 16:05:58 , 65 ,09/07/2019 16:07:58 , 37 ,09/07/2019 16:09:58 , 23 ,09/07/2019 16:11:58 , 186 ,09/07/2019 16:15:58 , 31 ,09/07/2019 16:17:58 , 28 ,09/07/2019 16:19:58 , 44 ,09/07/2019 16:21:58 , 60 ,
 83 ,09/07/2019 16:25:58 , 23 ,09/07/2019 16:27:58 , 26 ,09/07/2019 16:29:58 , 66 ,09/07/2019 16:31:58 , 29 ,09/07/2019 16:35:58 , 36 ,09/07/2019 16:37:58 , 29 ,09/07/2019 16:39:58 , 54 ,09/07/2019 16:41:58 , 32 ,
 84 ,09/07/2019 16:45:58 , 4 ,09/07/2019 16:47:58 , 568 ,09/07/2019 16:49:58 , 27 ,09/07/2019 16:51:58 , 249 ,09/07/2019 16:55:58 , 21 ,09/07/2019 16:57:58 , 54 ,09/07/2019 16:59:58 , 934 ,09/07/2019 17:01:58 , 599 ,
 85 ,09/07/2019 17:05:58 , 599 ,09/07/2019 17:07:58 , 331 ,09/07/2019 17:09:58 , 37 ,09/07/2019 17:11:58 , 28 ,09/07/2019 17:15:58 , 698 ,09/07/2019 17:17:58 , 303 ,09/07/2019 17:19:58 , 384 ,09/07/2019 17:21:58 , 438 ,
 86 ,09/07/2019 17:25:58 , 71 ,09/07/2019 17:27:58 , 21 ,09/07/2019 17:29:58 , 581 ,09/07/2019 17:31:58 , 453 ,09/07/2019 17:35:58 , 166 ,09/07/2019 17:37:58 , 19 ,09/07/2019 17:39:58 , 140 ,09/07/2019 17:41:58 , 60 ,
 87 ,09/07/2019 17:45:58 , 53 ,09/07/2019 17:47:58 , 521 ,09/07/2019 17:49:58 , 863 ,09/07/2019 17:51:58 , 82 ,09/07/2019 17:55:58 , 179 ,09/07/2019 17:57:58 , 471 ,09/07/2019 17:59:58 , 572 ,09/07/2019 18:01:58 , 710 ,
 88 ,09/07/2019 18:05:58 , 1074 ,09/07/2019 18:07:58 , 556 ,09/07/2019 18:09:58 , 507 ,09/07/2019 18:11:58 , 795 ,09/07/2019 18:15:58 , 769 ,09/07/2019 18:17:58 , 550 ,09/07/2019 18:19:58 , 1155 ,09/07/2019 18:21:58 , 985 ,
 89 ,09/07/2019 18:25:58 , 767 ,09/07/2019 18:27:58 , 451 ,09/07/2019 18:29:58 , 1826 ,09/07/2019 18:31:58 , 837 ,09/07/2019 18:35:58 , 1193 ,09/07/2019 18:37:58 , 960 ,09/07/2019 18:39:58 , 1449 ,09/07/2019 18:41:58 , 1163 ,
 90 ,09/07/2019 18:45:58 , 699 ,09/07/2019 18:47:58 , 1165 ,09/07/2019 18:49:58 , 1528 ,09/07/2019 18:51:58 , 423 ,09/07/2019 18:55:58 , 926 ,09/07/2019 18:57:58 , 407 ,09/07/2019 18:59:58 , 1357 ,09/07/2019 19:01:58 , 1164 ,
 91 ,09/07/2019 19:05:58 , 1874 ,09/07/2019 19:07:58 , 1045 ,09/07/2019 19:09:58 , 1978 ,09/07/2019 19:11:58 , 1726 ,09/07/2019 19:15:58 , 576 ,09/07/2019 19:17:58 , 844 ,09/07/2019 19:19:58 , 980 ,09/07/2019 19:21:58 , 831 ,
 92 ,09/07/2019 19:25:58 , 929 ,09/07/2019 19:27:58 , 242 ,09/07/2019 19:29:58 , 1875 ,09/07/2019 19:31:58 , 1148 ,09/07/2019 19:35:58 , 392 ,09/07/2019 19:37:58 , 914 ,09/07/2019 19:39:58 , 1016 ,09/07/2019 19:41:58 , 1342 ,
 93 ,09/07/2019 19:45:58 , 1725 ,09/07/2019 19:47:58 , 1480 ,09/07/2019 19:49:58 , 1967 ,09/07/2019 19:51:58 , 1000 ,09/07/2019 19:55:58 , 1588 ,09/07/2019 19:57:58 , 382 ,09/07/2019 19:59:58 , 94 ,09/07/2019 20:01:58 , 1096 ,
 94 ,09/07/2019 20:05:58 , 1559 ,09/07/2019 20:07:58 , 1448 ,09/07/2019 20:09:58 , 1592 ,09/07/2019 20:11:58 , 19 ,09/07/2019 20:15:58 , 1087 ,09/07/2019 20:17:58 , 1085 ,09/07/2019 20:19:58 , 2185 ,09/07/2019 20:21:58 , 79 ,
 95 ,09/07/2019 20:25:58 , 1428 ,09/07/2019 20:27:58 , 1227 ,09/07/2019 20:29:58 , 1499 ,09/07/2019 20:31:58 , 1013 ,09/07/2019 20:35:58 , 517 ,09/07/2019 20:37:58 , 877 ,09/07/2019 20:39:58 , 1324 ,09/07/2019 20:41:58 , 554 ,
 96 ,09/07/2019 20:45:58 , 152 ,09/07/2019 20:47:58 , 783 ,09/07/2019 20:49:58 , 2128 ,09/07/2019 20:51:58 , 484 ,09/07/2019 20:55:58 , 301 ,09/07/2019 20:57:58 , 310 ,09/07/2019 20:59:58 , 1448 ,09/07/2019 21:01:58 , 2006 ,
 97 ,09/07/2019 21:05:58 , 1508 ,09/07/2019 21:07:58 , 312 ,09/07/2019 21:09:58 , 2008 ,09/07/2019 21:11:58 , 1701 ,09/07/2019 21:15:58 , 888 ,09/07/2019 21:17:58 , 723 ,09/07/2019 21:19:58 , 1342 ,09/07/2019 21:21:58 , 1890 ,
 98 ,09/07/2019 21:25:58 , 1794 ,09/07/2019 21:27:58 , 894 ,09/07/2019 21:29:58 , 1653 ,09/07/2019 21:31:58 , 347 ,09/07/2019 21:35:58 , 787 ,09/07/2019 21:37:58 , 468 ,09/07/2019 21:39:58 , 1888 ,09/07/2019 21:41:58 , 1417 ,
 99 ,09/07/2019 21:45:58 , 2171 ,09/07/2019 21:47:58 , 427 ,09/07/2019 21:49:58 , 1758 ,09/07/2019 21:51:58 , 607 ,09/07/2019 21:55:58 , 812 ,09/07/2019 21:57:58 , 589 ,09/07/2019 21:59:58 , 818 ,09/07/2019 22:01:58 , 2169 ,
 100 ,09/07/2019 22:05:58 , 1702 ,09/07/2019 22:07:58 , 1067 ,09/07/2019 22:09:58 , 935 ,09/07/2019 22:11:58 , 521 ,09/07/2019 22:15:58 , 968 ,09/07/2019 22:17:58 , 1105 ,09/07/2019 22:19:58 , 1672 ,09/07/2019 22:21:58 , 1666 ,
 101 ,09/07/2019 22:25:58 , 1497 ,09/07/2019 22:27:58 , 1298 ,09/07/2019 22:29:58 , 960 ,09/07/2019 22:31:58 , 104 ,09/07/2019 22:35:58 , 619 ,09/07/2019 22:37:58 , 820 ,09/07/2019 22:39:58 , 510 ,09/07/2019 22:41:58 , 1045 ,
 102 ,09/07/2019 22:45:58 , 1563 ,09/07/2019 22:47:58 , 1133 ,09/07/2019 22:49:58 , 51 ,09/07/2019 22:51:58 , 1339 ,09/07/2019 22:55:58 , 1000 ,09/07/2019 22:57:58 , 32 ,09/07/2019 22:59:58 , 1260 ,09/07/2019 23:01:58 , 1332 ,
 103 ,09/07/2019 23:05:58 , 282 ,09/07/2019 23:07:58 , 958 ,09/07/2019 23:09:58 , 553 ,09/07/2019 23:11:58 , 921 ,09/07/2019 23:15:58 , 868 ,09/07/2019 23:17:58 , 679 ,09/07/2019 23:19:58 , 974 ,09/07/2019 23:21:58 , 535 ,
 104 ,09/07/2019 23:25:58 , 20 ,09/07/2019 23:27:58 , 18 ,09/07/2019 23:29:58 , 1636 ,09/07/2019 23:31:58 , 58 ,09/07/2019 23:35:58 , 741 ,09/07/2019 23:37:58 , 1303 ,09/07/2019 23:39:58 , 206 ,09/07/2019 23:41:58 , 53 ,
 105 ,09/07/2019 23:45:58 , 947 ,09/07/2019 23:47:58 , 1118 ,09/07/2019 23:49:58 , 1894 ,09/07/2019 23:51:58 , 519 ,09/07/2019 23:55:58 , 673 ,09/07/2019 23:57:58 , 1131 ,09/07/2019 23:59:58 , 259 ,10/07/2019 00:01:58 , 112 ,
 106 ,10/07/2019 00:05:58 , 867 ,10/07/2019 00:07:58 , 395 ,10/07/2019 00:09:58 , 1602 ,10/07/2019 00:11:58 , 1217 ,10/07/2019 00:15:58 , 778 ,10/07/2019 00:17:58 , 635 ,10/07/2019 00:19:58 , 1776 ,10/07/2019 00:21:58 , 1117 ,
 107 ,10/07/2019 00:25:58 , 21 ,10/07/2019 00:27:58 , 148 ,10/07/2019 00:29:58 , 1259 ,10/07/2019 00:31:58 , 1127 ,10/07/2019 00:35:58 , 491 ,10/07/2019 00:37:58 , 53 ,10/07/2019 00:39:58 , 287 ,10/07/2019 00:41:58 , 1138 ,
 108 ,10/07/2019 00:45:58 , 270 ,10/07/2019 00:47:58 , 1236 ,10/07/2019 00:49:58 , 1948 ,10/07/2019 00:51:58 , 187 ,10/07/2019 00:55:58 , 511 ,10/07/2019 00:57:58 , 895 ,10/07/2019 00:59:58 , 127 ,10/07/2019 01:01:58 , 410 ,
 109 ,10/07/2019 01:05:58 , 2278 ,10/07/2019 01:07:58 , 1059 ,10/07/2019 01:09:58 , 1358 ,10/07/2019 01:11:58 , 22 ,10/07/2019 01:15:58 , 284 ,10/07/2019 01:17:58 , 1239 ,10/07/2019 01:19:58 , 296 ,10/07/2019 01:21:58 , 64 ,
 110 ,10/07/2019 01:25:58 , 2027 ,10/07/2019 01:27:58 , 467 ,10/07/2019 01:29:58 , 1520 ,10/07/2019 01:31:58 , 314 ,10/07/2019 01:35:58 , 596 ,10/07/2019 01:37:58 , 767 ,10/07/2019 01:39:58 , 68 ,10/07/2019 01:41:58 , 39 ,
 111 ,10/07/2019 01:45:58 , 1642 ,10/07/2019 01:47:58 , 31 ,10/07/2019 01:49:58 , 135 ,10/07/2019 01:51:58 , 1107 ,10/07/2019 01:55:58 , 586 ,10/07/2019 01:57:58 , 220 ,10/07/2019 01:59:58 , 1015 ,10/07/2019 02:01:58 , 537 ,
 112 ,10/07/2019 02:05:58 , 519 ,10/07/2019 02:07:58 , 32 ,10/07/2019 02:09:58 , 1502 ,10/07/2019 02:11:58 , 66 ,10/07/2019 02:15:58 , 720 ,10/07/2019 02:17:58 , 55 ,10/07/2019 02:19:58 , 1316 ,10/07/2019 02:21:58 , 919 ,
 113 ,10/07/2019 02:25:58 , 47 ,10/07/2019 02:27:58 , 32 ,10/07/2019 02:29:58 , 299 ,10/07/2019 02:31:58 , 1414 ,10/07/2019 02:35:58 , 578 ,10/07/2019 02:37:58 , 443 ,10/07/2019 02:39:58 , 1415 ,10/07/2019 02:41:58 , 371 ,
 114 ,10/07/2019 02:45:58 , 521 ,10/07/2019 02:47:58 , 418 ,10/07/2019 02:49:58 , 35 ,10/07/2019 02:51:58 , 1671 ,10/07/2019 02:55:58 , 542 ,10/07/2019 02:57:58 , 845 ,10/07/2019 02:59:58 , 1067 ,10/07/2019 03:01:58 , 39 ,
 115 ,10/07/2019 03:05:58 , 1239 ,10/07/2019 03:07:58 , 1008 ,10/07/2019 03:09:58 , 75 ,10/07/2019 03:11:58 , 78 ,10/07/2019 03:15:58 , 261 ,10/07/2019 03:17:58 , 210 ,10/07/2019 03:19:58 , 244 ,10/07/2019 03:21:58 , 74 ,
 116 ,10/07/2019 03:25:58 , 28 ,10/07/2019 03:27:58 , 273 ,10/07/2019 03:29:58 , 401 ,10/07/2019 03:31:58 , 10 ,10/07/2019 03:35:58 , 43 ,10/07/2019 03:37:58 , 322 ,10/07/2019 03:39:58 , 57 ,10/07/2019 03:41:58 , 39 ,
 117 ,10/07/2019 03:45:58 , 30 ,10/07/2019 03:47:58 , 29 ,10/07/2019 03:49:58 , 1109 ,10/07/2019 03:51:58 , 9 ,10/07/2019 03:55:58 , 113 ,10/07/2019 03:57:58 , 71 ,10/07/2019 03:59:58 , 325 ,10/07/2019 04:01:58 , 393 ,
 118 ,10/07/2019 04:05:58 , 1197 ,10/07/2019 04:07:58 , 769 ,10/07/2019 04:09:58 , 1043 ,10/07/2019 04:11:58 , 516 ,10/07/2019 04:15:58 , 433 ,10/07/2019 04:17:58 , 542 ,10/07/2019 04:19:58 , 91 ,10/07/2019 04:21:58 , 1022 ,
 119 ,10/07/2019 04:25:58 , 908 ,10/07/2019 04:27:58 , 1074 ,10/07/2019 04:29:58 , 527 ,10/07/2019 04:31:58 , 887 ,10/07/2019 04:35:58 , 600 ,10/07/2019 04:37:58 , 1001 ,10/07/2019 04:39:58 , 687 ,10/07/2019 04:41:58 , 1599 ,
 120 ,10/07/2019 04:45:58 , 67 ,10/07/2019 04:47:58 , 618 ,10/07/2019 04:49:58 , 1770 ,10/07/2019 04:51:58 , 1616 ,10/07/2019 04:55:58 , 532 ,10/07/2019 04:57:58 , 728 ,10/07/2019 04:59:58 , 1721 ,10/07/2019 05:01:58 , 229 ,
 121 ,10/07/2019 05:05:58 , 81 ,10/07/2019 05:07:58 , 909 ,10/07/2019 05:09:58 , 203 ,10/07/2019 05:11:58 , 78 ,10/07/2019 05:15:58 , 33 ,10/07/2019 05:17:58 , 79 ,10/07/2019 05:19:58 , 1581 ,10/07/2019 05:21:58 , 1359 ,
 122 ,10/07/2019 05:25:58 , 1193 ,10/07/2019 05:27:58 , 452 ,10/07/2019 05:29:58 , 44 ,10/07/2019 05:31:58 , 30 ,10/07/2019 05:35:58 , 918 ,10/07/2019 05:37:58 , 856 ,10/07/2019 05:39:58 , 1020 ,10/07/2019 05:41:58 , 879 ,
 123 ,10/07/2019 05:45:58 , 1410 ,10/07/2019 05:47:58 , 211 ,10/07/2019 05:49:58 , 36 ,10/07/2019 05:51:58 , 28 ,10/07/2019 05:55:58 , 657 ,10/07/2019 05:57:58 , 982 ,10/07/2019 05:59:58 , 1218 ,10/07/2019 06:01:58 , 249 ,
 124 ,10/07/2019 06:05:58 , 668 ,10/07/2019 06:07:58 , 35 ,10/07/2019 06:09:58 , 178 ,10/07/2019 06:11:58 , 18 ,10/07/2019 06:15:58 , 29 ,10/07/2019 06:17:58 , 287 ,10/07/2019 06:19:58 , 635 ,10/07/2019 06:21:58 , 67 ,
 125 ,10/07/2019 06:25:58 , 35 ,10/07/2019 06:27:58 , 985 ,10/07/2019 06:29:58 , 172 ,10/07/2019 06:31:58 , 19 ,10/07/2019 06:35:58 , 449 ,10/07/2019 06:37:58 , 27 ,10/07/2019 06:39:58 , 14 ,10/07/2019 06:41:58 , 48 ,
 126 ,10/07/2019 06:45:58 , 16 ,10/07/2019 06:47:58 , 1450 ,10/07/2019 06:49:58 , 21 ,10/07/2019 06:51:58 , 26 ,10/07/2019 06:55:58 , 710 ,10/07/2019 06:57:58 , 34 ,10/07/2019 06:59:58 , 56 ,10/07/2019 07:01:58 , 534 ,
 127 ,10/07/2019 07:05:58 , 32 ,10/07/2019 07:07:58 , 336 ,10/07/2019 07:09:58 , 273 ,10/07/2019 07:11:58 , 96 ,10/07/2019 07:15:58 , 49 ,10/07/2019 07:17:58 , 61 ,10/07/2019 07:19:58 , 40 ,10/07/2019 07:21:58 , 960 ,
 128 ,10/07/2019 07:25:58 , 752 ,10/07/2019 07:27:58 , 9 ,10/07/2019 07:29:58 , 1333 ,10/07/2019 07:31:58 , 726 ,10/07/2019 07:35:58 , 196 ,10/07/2019 07:37:58 , 159 ,10/07/2019 07:39:58 , 106 ,10/07/2019 07:41:58 , 52 ,
 129 ,10/07/2019 07:45:58 , 230 ,10/07/2019 07:47:58 , 29 ,10/07/2019 07:49:58 , 1057 ,10/07/2019 07:51:58 , 162 ,10/07/2019 07:55:58 , 31 ,10/07/2019 07:57:58 , 760 ,10/07/2019 07:59:58 , 81 ,10/07/2019 08:01:58 , 41 ,
 130 ,10/07/2019 08:05:58 , 32 ,10/07/2019 08:07:58 , 17 ,10/07/2019 08:09:58 , 110 ,10/07/2019 08:11:58 , 19 ,10/07/2019 08:15:58 , 173 ,10/07/2019 08:17:58 , 27 ,10/07/2019 08:19:58 , 687 ,10/07/2019 08:21:58 , 77 ,
 131 ,10/07/2019 08:25:58 , 31 ,10/07/2019 08:27:58 , 791 ,10/07/2019 08:29:58 , 26 ,10/07/2019 08:31:58 , 9 ,10/07/2019 08:35:58 , 24 ,10/07/2019 08:37:58 , 31 ,10/07/2019 08:39:58 , 565 ,10/07/2019 08:41:58 , 423 ,
 132 ,10/07/2019 08:45:58 , 17 ,10/07/2019 08:47:58 , 560 ,10/07/2019 08:49:58 , 27 ,10/07/2019 08:51:58 , 27 ,10/07/2019 08:55:58 , 593 ,10/07/2019 08:57:58 , 32 ,10/07/2019 08:59:58 , 18 ,10/07/2019 09:01:58 , 163 ,
 133 ,10/07/2019 09:05:58 , 31 ,10/07/2019 09:07:58 , 20 ,10/07/2019 09:09:58 , 84 ,10/07/2019 09:11:58 , 36 ,10/07/2019 09:15:58 , 302 ,10/07/2019 09:17:58 , 30 ,10/07/2019 09:19:58 , 18 ,10/07/2019 09:21:58 , 39 ,
 134 ,10/07/2019 09:25:58 , 915 ,10/07/2019 09:27:58 , 453 ,10/07/2019 09:29:58 , 30 ,10/07/2019 09:31:58 , 34 ,10/07/2019 09:35:58 , 17 ,10/07/2019 09:37:58 , 23 ,10/07/2019 09:39:58 , 22 ,10/07/2019 09:41:58 , 81 ,
 135 ,10/07/2019 09:45:58 , 254 ,10/07/2019 09:47:58 , 368 ,10/07/2019 09:49:58 , 42 ,10/07/2019 09:51:58 , 27 ,10/07/2019 09:55:58 , 31 ,10/07/2019 09:57:58 , 431 ,10/07/2019 09:59:58 , 127 ,10/07/2019 10:01:58 , 234 ,
 136 ,10/07/2019 10:05:58 , 21 ,10/07/2019 10:07:58 , 24 ,10/07/2019 10:09:58 , 33 ,10/07/2019 10:11:58 , 114 ,10/07/2019 10:15:58 , 24 ,10/07/2019 10:17:58 , 89 ,10/07/2019 10:19:58 , 4 ,10/07/2019 10:21:58 , 501 ,
 137 ,10/07/2019 10:25:58 , 29 ,10/07/2019 10:27:58 , 14 ,10/07/2019 10:29:58 , 18 ,10/07/2019 10:31:58 , 33 ,10/07/2019 10:35:58 , 125 ,10/07/2019 10:37:58 , 30 ,10/07/2019 10:39:58 , 21 ,10/07/2019 10:41:58 , 125 ,
 138 ,10/07/2019 10:45:58 , 162 ,10/07/2019 10:47:58 , 42 ,10/07/2019 10:49:58 , 465 ,10/07/2019 10:51:58 , 19 ,10/07/2019 10:55:58 , 531 ,10/07/2019 10:57:58 , 20 ,10/07/2019 10:59:58 , 33 ,10/07/2019 11:01:58 , 47 ,
 139 ,10/07/2019 11:05:58 , 490 ,10/07/2019 11:07:58 , 25 ,10/07/2019 11:09:58 , 1129 ,10/07/2019 11:11:58 , 38 ,10/07/2019 11:15:58 , 2 ,10/07/2019 11:17:58 , 24 ,10/07/2019 11:19:58 , 84 ,10/07/2019 11:21:58 , 312 ,
 140 ,10/07/2019 11:25:58 , 54 ,10/07/2019 11:27:58 , 459 ,10/07/2019 11:29:58 , 351 ,10/07/2019 11:31:58 , 224 ,10/07/2019 11:35:58 , 18 ,10/07/2019 11:37:58 , 405 ,10/07/2019 11:39:58 , 679 ,10/07/2019 11:41:58 , 141 ,
 141 ,10/07/2019 11:45:58 , 36 ,10/07/2019 11:47:58 , 467 ,10/07/2019 11:49:58 , 779 ,10/07/2019 11:51:58 , 713 ,10/07/2019 11:55:58 , 92 ,10/07/2019 11:57:58 , 659 ,10/07/2019 11:59:58 , 170 ,10/07/2019 12:01:58 , 29 ,
 142 ,10/07/2019 12:05:58 , 41 ,10/07/2019 12:07:58 , 50 ,10/07/2019 12:09:58 , 1027 ,10/07/2019 12:11:58 , 771 ,10/07/2019 12:15:58 , 923 ,10/07/2019 12:17:58 , 235 ,10/07/2019 12:19:58 , 29 ,10/07/2019 12:21:58 , 73 ,
 143 ,10/07/2019 12:25:58 , 148 ,10/07/2019 12:27:58 , 33 ,10/07/2019 12:29:58 , 591 ,10/07/2019 12:31:58 , 165 ,10/07/2019 12:35:58 , 233 ,10/07/2019 12:37:58 , 17 ,10/07/2019 12:39:58 , 28 ,10/07/2019 12:41:58 , 267 ,
 144 ,10/07/2019 12:45:58 , 597 ,10/07/2019 12:47:58 , 28 ,10/07/2019 12:49:58 , 292 ,10/07/2019 12:51:58 , 42 ,10/07/2019 12:55:58 , 15 ,10/07/2019 12:57:58 , 46 ,10/07/2019 12:59:58 , 44 ,10/07/2019 13:01:58 , 104 ,
 145 ,10/07/2019 13:05:58 , 30 ,10/07/2019 13:07:58 , 318 ,10/07/2019 13:09:58 , 30 ,10/07/2019 13:11:58 , 80 ,10/07/2019 13:15:58 , 26 ,10/07/2019 13:17:58 , 40 ,10/07/2019 13:19:58 , 28 ,10/07/2019 13:21:58 , 53 ,
 146 ,10/07/2019 13:25:58 , 20 ,10/07/2019 13:27:58 , 956 ,10/07/2019 13:29:58 , 31 ,10/07/2019 13:31:58 , 648 ,10/07/2019 13:35:58 , 12 ,10/07/2019 13:37:58 , 520 ,10/07/2019 13:39:58 , 46 ,10/07/2019 13:41:58 , 132 ,
 147 ,10/07/2019 13:45:58 , 33 ,10/07/2019 13:47:58 , 67 ,10/07/2019 13:49:58 , 156 ,10/07/2019 13:51:58 , 82 ,10/07/2019 13:55:58 , 564 ,10/07/2019 13:57:58 , 84 ,10/07/2019 13:59:58 , 776 ,10/07/2019 14:01:58 , 191 ,
 148 ,10/07/2019 14:05:58 , 932 ,10/07/2019 14:07:58 , 17 ,10/07/2019 14:09:58 , 979 ,10/07/2019 14:11:58 , 24 ,10/07/2019 14:15:58 , 321 ,10/07/2019 14:17:58 , 14 ,10/07/2019 14:19:58 , 480 ,10/07/2019 14:21:58 , 85 ,
 149 ,10/07/2019 14:25:58 , 265 ,10/07/2019 14:27:58 , 19 ,10/07/2019 14:29:58 , 633 ,10/07/2019 14:31:58 , 23 ,10/07/2019 14:35:58 , 18 ,10/07/2019 14:37:58 , 56 ,10/07/2019 14:39:58 , 3 ,10/07/2019 14:41:58 , 266 ,
 150 ,10/07/2019 14:45:58 , 15 ,10/07/2019 14:47:58 , 128 ,10/07/2019 14:49:58 , 18 ,10/07/2019 14:51:58 , 305 ,10/07/2019 14:55:58 , 7 ,10/07/2019 14:57:58 , 42 ,10/07/2019 14:59:58 , 67 ,10/07/2019 15:01:58 , 16 ,
 151 ,10/07/2019 15:05:58 , 31 ,10/07/2019 15:07:58 , 704 ,10/07/2019 15:09:58 , 153 ,10/07/2019 15:11:58 , 155 ,10/07/2019 15:15:58 , 300 ,10/07/2019 15:17:58 , 360 ,10/07/2019 15:19:58 , 68 ,10/07/2019 15:21:58 , 66 ,
 152 ,10/07/2019 15:25:58 , 116 ,10/07/2019 15:27:58 , 375 ,10/07/2019 15:29:58 , 248 ,10/07/2019 15:31:58 , 18 ,10/07/2019 15:35:58 , 17 ,10/07/2019 15:37:58 , 274 ,10/07/2019 15:39:58 , 56 ,10/07/2019 15:41:58 , 269 ,
 153 ,10/07/2019 15:45:58 , 657 ,10/07/2019 15:47:58 , 7 ,10/07/2019 15:49:58 , 987 ,10/07/2019 15:51:58 , 8 ,10/07/2019 15:55:58 , 92 ,10/07/2019 15:57:58 , 17 ,10/07/2019 15:59:58 , 891 ,10/07/2019 16:01:58 , 125 ,
 154 ,10/07/2019 16:05:58 , 18 ,10/07/2019 16:07:58 , 42 ,10/07/2019 16:09:58 , 589 ,10/07/2019 16:11:58 , 285 ,10/07/2019 16:15:58 , 521 ,10/07/2019 16:17:58 , 106 ,10/07/2019 16:19:58 , 429 ,10/07/2019 16:21:58 , 58 ,
 155 ,10/07/2019 16:25:58 , 176 ,10/07/2019 16:27:58 , 213 ,10/07/2019 16:29:58 , 20 ,10/07/2019 16:31:58 , 541 ,10/07/2019 16:35:58 , 37 ,10/07/2019 16:37:58 , 326 ,10/07/2019 16:39:58 , 20 ,10/07/2019 16:41:58 , 283 ,
 156 ,10/07/2019 16:45:58 , 242 ,10/07/2019 16:47:58 , 1081 ,10/07/2019 16:49:58 , 38 ,10/07/2019 16:51:58 , 152 ,10/07/2019 16:55:58 , 71 ,10/07/2019 16:57:58 , 23 ,10/07/2019 16:59:58 , 42 ,10/07/2019 17:01:58 , 1058 ,
 157 ,10/07/2019 17:05:58 , 513 ,10/07/2019 17:07:58 , 335 ,10/07/2019 17:09:58 , 229 ,10/07/2019 17:11:58 , 32 ,10/07/2019 17:15:58 , 228 ,10/07/2019 17:17:58 , 602 ,10/07/2019 17:19:58 , 792 ,10/07/2019 17:21:58 , 335 ,
 158 ,10/07/2019 17:25:58 , 541 ,10/07/2019 17:27:58 , 499 ,10/07/2019 17:29:58 , 923 ,10/07/2019 17:31:58 , 552 ,10/07/2019 17:35:58 , 816 ,10/07/2019 17:37:58 , 462 ,10/07/2019 17:39:58 , 615 ,10/07/2019 17:41:58 , 513 ,
 159 ,10/07/2019 17:45:58 , 183 ,10/07/2019 17:47:58 , 637 ,10/07/2019 17:49:58 , 202 ,10/07/2019 17:51:58 , 179 ,10/07/2019 17:55:58 , 95 ,10/07/2019 17:57:58 , 100 ,10/07/2019 17:59:58 , 153 ,10/07/2019 18:01:58 , 14 ,
 160 ,10/07/2019 18:05:58 , 256 ,10/07/2019 18:07:58 , 21 ,10/07/2019 18:09:58 , 716 ,10/07/2019 18:11:58 , 433 ,10/07/2019 18:15:58 , 640 ,10/07/2019 18:17:58 , 844 ,10/07/2019 18:19:58 , 1318 ,10/07/2019 18:21:58 , 552 ,
 161 ,10/07/2019 18:25:58 , 506 ,10/07/2019 18:27:58 , 952 ,10/07/2019 18:29:58 , 1378 ,10/07/2019 18:31:58 , 722 ,10/07/2019 18:35:58 , 680 ,10/07/2019 18:37:58 , 861 ,10/07/2019 18:39:58 , 975 ,10/07/2019 18:41:58 , 1039 ,
 162 ,10/07/2019 18:45:58 , 825 ,10/07/2019 18:47:58 , 112 ,10/07/2019 18:49:58 , 2098 ,10/07/2019 18:51:58 , 627 ,10/07/2019 18:55:58 , 1154 ,10/07/2019 18:57:58 , 308 ,10/07/2019 18:59:58 , 640 ,10/07/2019 19:01:58 , 1222 ,
 163 ,10/07/2019 19:05:58 , 1181 ,10/07/2019 19:07:58 , 1540 ,10/07/2019 19:09:58 , 1649 ,10/07/2019 19:11:58 , 339 ,10/07/2019 19:15:58 , 444 ,10/07/2019 19:17:58 , 564 ,10/07/2019 19:19:58 , 694 ,10/07/2019 19:21:58 , 1864 ,
 164 ,10/07/2019 19:25:58 , 1020 ,10/07/2019 19:27:58 , 1199 ,10/07/2019 19:29:58 , 1589 ,10/07/2019 19:31:58 , 607 ,10/07/2019 19:35:58 , 599 ,10/07/2019 19:37:58 , 840 ,10/07/2019 19:39:58 , 808 ,10/07/2019 19:41:58 , 1814 ,
