Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,09/07/2019 12:25:58 , 3.999996E-02 ,09/07/2019 12:27:58 , 0 ,09/07/2019 12:29:58 , 0 ,09/07/2019 12:31:58 , 0 ,09/07/2019 12:35:58 ,-2.999997E-02 ,09/07/2019 12:37:58 , 0 ,09/07/2019 12:39:58 , 0 ,09/07/2019 12:41:58 , 0 ,
 72 ,09/07/2019 12:45:58 , 0 ,09/07/2019 12:47:58 , 8.999968E-02 ,09/07/2019 12:49:58 , 2.999997E-02 ,09/07/2019 12:51:58 , 0 ,09/07/2019 12:55:58 , 2.999997E-02 ,09/07/2019 12:57:58 , 0 ,09/07/2019 12:59:58 , 0 ,09/07/2019 13:01:58 , 0 ,
 73 ,09/07/2019 13:05:58 ,-2.999997E-02 ,09/07/2019 13:07:58 , 0 ,09/07/2019 13:09:58 , 0 ,09/07/2019 13:11:58 , 0 ,09/07/2019 13:15:58 ,-2.999997E-02 ,09/07/2019 13:17:58 , 0 ,09/07/2019 13:19:58 , 7.999992E-02 ,09/07/2019 13:21:58 , 9.000015E-02 ,
 74 ,09/07/2019 13:25:58 , 0 ,09/07/2019 13:27:58 , 0 ,09/07/2019 13:29:58 , 0.1100001 ,09/07/2019 13:31:58 , 0 ,09/07/2019 13:35:58 , 0 ,09/07/2019 13:37:58 , 3.000021E-02 ,09/07/2019 13:39:58 , 0 ,09/07/2019 13:41:58 , 0 ,
 75 ,09/07/2019 13:45:58 , 9.000015E-02 ,09/07/2019 13:47:58 , 3.000021E-02 ,09/07/2019 13:49:58 , 0 ,09/07/2019 13:51:58 , 0 ,09/07/2019 13:55:58 ,-2.999997E-02 ,09/07/2019 13:57:58 , 0 ,09/07/2019 13:59:58 , 0 ,09/07/2019 14:01:58 , 0 ,
 76 ,09/07/2019 14:05:58 , 6.999993E-02 ,09/07/2019 14:07:58 , 0.0999999 ,09/07/2019 14:09:58 , 0 ,09/07/2019 14:11:58 , 0 ,09/07/2019 14:15:58 , 2.999997E-02 ,09/07/2019 14:17:58 , 0 ,09/07/2019 14:19:58 , 0 ,09/07/2019 14:21:58 , 0 ,
 77 ,09/07/2019 14:25:58 , 0 ,09/07/2019 14:27:58 , 0.1199999 ,09/07/2019 14:29:58 , 0 ,09/07/2019 14:31:58 , 0 ,09/07/2019 14:35:58 , 0 ,09/07/2019 14:37:58 , 0 ,09/07/2019 14:39:58 , 0 ,09/07/2019 14:41:58 , 0.1799998 ,
 78 ,09/07/2019 14:45:58 , 0 ,09/07/2019 14:47:58 , 0 ,09/07/2019 14:49:58 , 0 ,09/07/2019 14:51:58 , 0 ,09/07/2019 14:55:58 ,-2.999997E-02 ,09/07/2019 14:57:58 , 3.999996E-02 ,09/07/2019 14:59:58 , 0 ,09/07/2019 15:01:58 , 0 ,
 79 ,09/07/2019 15:05:58 , 0.1800001 ,09/07/2019 15:07:58 , 0 ,09/07/2019 15:09:58 , 8.999968E-02 ,09/07/2019 15:11:58 , 0 ,09/07/2019 15:15:58 , 0 ,09/07/2019 15:17:58 , 0 ,09/07/2019 15:19:58 , 3.000021E-02 ,09/07/2019 15:21:58 , 0 ,
 80 ,09/07/2019 15:25:58 , 2.999997E-02 ,09/07/2019 15:27:58 , 0 ,09/07/2019 15:29:58 , 0 ,09/07/2019 15:31:58 , 3.000021E-02 ,09/07/2019 15:35:58 , 0 ,09/07/2019 15:37:58 , 5.000019E-02 ,09/07/2019 15:39:58 , 1.999998E-02 ,09/07/2019 15:41:58 , 1.999998E-02 ,
 81 ,09/07/2019 15:45:58 , 0 ,09/07/2019 15:47:58 , 3.999996E-02 ,09/07/2019 15:49:58 , 0.0800004 ,09/07/2019 15:51:58 , 9.000015E-02 ,09/07/2019 15:55:58 , 7.999992E-02 ,09/07/2019 15:57:58 , 5.000019E-02 ,09/07/2019 15:59:58 , 5.000019E-02 ,09/07/2019 16:01:58 , 0 ,
 82 ,09/07/2019 16:05:58 , 0 ,09/07/2019 16:07:58 , 0 ,09/07/2019 16:09:58 , 0 ,09/07/2019 16:11:58 , 0 ,09/07/2019 16:15:58 ,-2.999997E-02 ,09/07/2019 16:17:58 , 0 ,09/07/2019 16:19:58 , 0 ,09/07/2019 16:21:58 , 0 ,
 83 ,09/07/2019 16:25:58 , 0 ,09/07/2019 16:27:58 , 0 ,09/07/2019 16:29:58 , 0 ,09/07/2019 16:31:58 , 0 ,09/07/2019 16:35:58 , 0 ,09/07/2019 16:37:58 , 0 ,09/07/2019 16:39:58 , 0 ,09/07/2019 16:41:58 , 0 ,
 84 ,09/07/2019 16:45:58 , 0 ,09/07/2019 16:47:58 , 0.1500006 ,09/07/2019 16:49:58 , 0 ,09/07/2019 16:51:58 , 5.000019E-02 ,09/07/2019 16:55:58 ,-1.999998E-02 ,09/07/2019 16:57:58 , 0 ,09/07/2019 16:59:58 , 0.1600003 ,09/07/2019 17:01:58 , 0.1500006 ,
 85 ,09/07/2019 17:05:58 , 0.1399999 ,09/07/2019 17:07:58 , 0.1300001 ,09/07/2019 17:09:58 , 0 ,09/07/2019 17:11:58 , 0 ,09/07/2019 17:15:58 , 0.1399999 ,09/07/2019 17:17:58 , 7.999992E-02 ,09/07/2019 17:19:58 , 3.000021E-02 ,09/07/2019 17:21:58 , 0.1000004 ,
 86 ,09/07/2019 17:25:58 ,-1.999998E-02 ,09/07/2019 17:27:58 , 0 ,09/07/2019 17:29:58 , 0.3099999 ,09/07/2019 17:31:58 , 0.190001 ,09/07/2019 17:35:58 , 0 ,09/07/2019 17:37:58 , 0 ,09/07/2019 17:39:58 , 3.999996E-02 ,09/07/2019 17:41:58 , 0 ,
 87 ,09/07/2019 17:45:58 , 9.99999E-03 ,09/07/2019 17:47:58 , 0.1100001 ,09/07/2019 17:49:58 , 1.999998E-02 ,09/07/2019 17:51:58 , 0 ,09/07/2019 17:55:58 ,-2.999997E-02 ,09/07/2019 17:57:58 , 9.000015E-02 ,09/07/2019 17:59:58 , 7.000017E-02 ,09/07/2019 18:01:58 , 0.0800004 ,
 88 ,09/07/2019 18:05:58 , 0.1699998 ,09/07/2019 18:07:58 , 0 ,09/07/2019 18:09:58 , 0 ,09/07/2019 18:11:58 , 0.2600002 ,09/07/2019 18:15:58 , 0.1099999 ,09/07/2019 18:17:58 , 6.000042E-02 ,09/07/2019 18:19:58 , 0.1400003 ,09/07/2019 18:21:58 , 0.1500006 ,
 89 ,09/07/2019 18:25:58 , 9.99999E-03 ,09/07/2019 18:27:58 , 7.999992E-02 ,09/07/2019 18:29:58 , 0.2500005 ,09/07/2019 18:31:58 , 0.1200004 ,09/07/2019 18:35:58 , 7.999992E-02 ,09/07/2019 18:37:58 , 0.2100005 ,09/07/2019 18:39:58 , 0.1800003 ,09/07/2019 18:41:58 , 0.2400002 ,
 90 ,09/07/2019 18:45:58 , 0.1599998 ,09/07/2019 18:47:58 , 9.000015E-02 ,09/07/2019 18:49:58 , 0.1700001 ,09/07/2019 18:51:58 , 0.1199999 ,09/07/2019 18:55:58 , 6.999993E-02 ,09/07/2019 18:57:58 , 5.999994E-02 ,09/07/2019 18:59:58 , 0.1300001 ,09/07/2019 19:01:58 , 3.999996E-02 ,
 91 ,09/07/2019 19:05:58 , 6.999969E-02 ,09/07/2019 19:07:58 , 5.999994E-02 ,09/07/2019 19:09:58 , 5.000019E-02 ,09/07/2019 19:11:58 , 0.1700001 ,09/07/2019 19:15:58 , 0.0999999 ,09/07/2019 19:17:58 , 0.1199999 ,09/07/2019 19:19:58 , 0.2200003 ,09/07/2019 19:21:58 , 0.2099996 ,
 92 ,09/07/2019 19:25:58 , 5.000019E-02 ,09/07/2019 19:27:58 , 5.999994E-02 ,09/07/2019 19:29:58 , 0.1199999 ,09/07/2019 19:31:58 , 0.1799998 ,09/07/2019 19:35:58 , 0 ,09/07/2019 19:37:58 , 0.1999998 ,09/07/2019 19:39:58 , 0.2099996 ,09/07/2019 19:41:58 , 0.1199999 ,
 93 ,09/07/2019 19:45:58 , 0.1600003 ,09/07/2019 19:47:58 , 6.999969E-02 ,09/07/2019 19:49:58 , 7.000017E-02 ,09/07/2019 19:51:58 , 0.23 ,09/07/2019 19:55:58 , 6.999993E-02 ,09/07/2019 19:57:58 , 0.1400008 ,09/07/2019 19:59:58 , 0 ,09/07/2019 20:01:58 , 5.999994E-02 ,
 94 ,09/07/2019 20:05:58 , 0.0999999 ,09/07/2019 20:07:58 , 9.000063E-02 ,09/07/2019 20:09:58 , 0.1399994 ,09/07/2019 20:11:58 , 0 ,09/07/2019 20:15:58 , 0.1099999 ,09/07/2019 20:17:58 , 5.000019E-02 ,09/07/2019 20:19:58 , 0.2099996 ,09/07/2019 20:21:58 , 0 ,
 95 ,09/07/2019 20:25:58 , 7.000017E-02 ,09/07/2019 20:27:58 , 3.999996E-02 ,09/07/2019 20:29:58 , 0.1999998 ,09/07/2019 20:31:58 , 0.3299999 ,09/07/2019 20:35:58 , 0.0999999 ,09/07/2019 20:37:58 , 0.1700001 ,09/07/2019 20:39:58 , 0.2000003 ,09/07/2019 20:41:58 , 0.1200004 ,
 96 ,09/07/2019 20:45:58 , 0 ,09/07/2019 20:47:58 , 9.000015E-02 ,09/07/2019 20:49:58 , 0.54 ,09/07/2019 20:51:58 , 6.999969E-02 ,09/07/2019 20:55:58 , 0 ,09/07/2019 20:57:58 , 5.000019E-02 ,09/07/2019 20:59:58 , 0.2499995 ,09/07/2019 21:01:58 , 0.1800003 ,
 97 ,09/07/2019 21:05:58 , 0.2199998 ,09/07/2019 21:07:58 , 3.999996E-02 ,09/07/2019 21:09:58 , 0.1100001 ,09/07/2019 21:11:58 , 0.1400003 ,09/07/2019 21:15:58 , 6.999993E-02 ,09/07/2019 21:17:58 , 0.3500004 ,09/07/2019 21:19:58 , 0.1399999 ,09/07/2019 21:21:58 , 0.21 ,
 98 ,09/07/2019 21:25:58 , 7.000017E-02 ,09/07/2019 21:27:58 , 7.999992E-02 ,09/07/2019 21:29:58 , 7.000017E-02 ,09/07/2019 21:31:58 , 9.000015E-02 ,09/07/2019 21:35:58 , 7.999992E-02 ,09/07/2019 21:37:58 , 0 ,09/07/2019 21:39:58 , 6.000042E-02 ,09/07/2019 21:41:58 , 0.1800003 ,
 99 ,09/07/2019 21:45:58 , 4.999971E-02 ,09/07/2019 21:47:58 , 5.000019E-02 ,09/07/2019 21:49:58 , 0.1599994 ,09/07/2019 21:51:58 , 0.1900005 ,09/07/2019 21:55:58 , 0.1099999 ,09/07/2019 21:57:58 , 0.21 ,09/07/2019 21:59:58 , 0.3099995 ,09/07/2019 22:01:58 , 7.999992E-02 ,
 100 ,09/07/2019 22:05:58 , 0.1700006 ,09/07/2019 22:07:58 , 0.1400003 ,09/07/2019 22:09:58 , 9.000015E-02 ,09/07/2019 22:11:58 , 2.999973E-02 ,09/07/2019 22:15:58 , 7.999969E-02 ,09/07/2019 22:17:58 , 0.3400002 ,09/07/2019 22:19:58 , 0.1099997 ,09/07/2019 22:21:58 , 0.2699995 ,
 101 ,09/07/2019 22:25:58 , 0.1600003 ,09/07/2019 22:27:58 , 0.1000004 ,09/07/2019 22:29:58 , 0.1599998 ,09/07/2019 22:31:58 , 0.1000004 ,09/07/2019 22:35:58 , 0.1599998 ,09/07/2019 22:37:58 , 0.1199999 ,09/07/2019 22:39:58 , 0 ,09/07/2019 22:41:58 , 5.000019E-02 ,
 102 ,09/07/2019 22:45:58 , 0.1399999 ,09/07/2019 22:47:58 , 0.1799994 ,09/07/2019 22:49:58 , 0 ,09/07/2019 22:51:58 , 0.1599994 ,09/07/2019 22:55:58 , 9.000015E-02 ,09/07/2019 22:57:58 , 0 ,09/07/2019 22:59:58 , 0.2799997 ,09/07/2019 23:01:58 , 0.3399997 ,
 103 ,09/07/2019 23:05:58 , 0 ,09/07/2019 23:07:58 , 9.000015E-02 ,09/07/2019 23:09:58 , 6.999969E-02 ,09/07/2019 23:11:58 , 0.1300001 ,09/07/2019 23:15:58 , 0.2600002 ,09/07/2019 23:17:58 , 0.1999998 ,09/07/2019 23:19:58 , 0.4899988 ,09/07/2019 23:21:58 , 0 ,
 104 ,09/07/2019 23:25:58 , 0 ,09/07/2019 23:27:58 , 0 ,09/07/2019 23:29:58 , 0.2200003 ,09/07/2019 23:31:58 , 0 ,09/07/2019 23:35:58 , 0 ,09/07/2019 23:37:58 , 0.3099995 ,09/07/2019 23:39:58 , 2.999973E-02 ,09/07/2019 23:41:58 , 0 ,
 105 ,09/07/2019 23:45:58 , 0.3099999 ,09/07/2019 23:47:58 , 0.1600003 ,09/07/2019 23:49:58 , 0.1199999 ,09/07/2019 23:51:58 , 0.1799989 ,09/07/2019 23:55:58 , 0.1199999 ,09/07/2019 23:57:58 , 7.000017E-02 ,09/07/2019 23:59:58 , 0 ,10/07/2019 00:01:58 , 0 ,
 106 ,10/07/2019 00:05:58 , 0.0800004 ,10/07/2019 00:07:58 , 3.000021E-02 ,10/07/2019 00:09:58 , 7.999992E-02 ,10/07/2019 00:11:58 , 0.1000004 ,10/07/2019 00:15:58 , 0.1300001 ,10/07/2019 00:17:58 , 5.999994E-02 ,10/07/2019 00:19:58 , 0.289999 ,10/07/2019 00:21:58 , 0.3500009 ,
 107 ,10/07/2019 00:25:58 , 0 ,10/07/2019 00:27:58 , 9.000015E-02 ,10/07/2019 00:29:58 , 0.1199999 ,10/07/2019 00:31:58 , 7.999992E-02 ,10/07/2019 00:35:58 , 5.999994E-02 ,10/07/2019 00:37:58 , 0 ,10/07/2019 00:39:58 , 0 ,10/07/2019 00:41:58 , 0.2700005 ,
 108 ,10/07/2019 00:45:58 , 0.1000004 ,10/07/2019 00:47:58 , 0.1400003 ,10/07/2019 00:49:58 , 5.999994E-02 ,10/07/2019 00:51:58 , 0 ,10/07/2019 00:55:58 , 0.1199999 ,10/07/2019 00:57:58 , 0.1999998 ,10/07/2019 00:59:58 , 2.999973E-02 ,10/07/2019 01:01:58 , 0 ,
 109 ,10/07/2019 01:05:58 , 0.1300001 ,10/07/2019 01:07:58 , 0.1899996 ,10/07/2019 01:09:58 , 0.1799998 ,10/07/2019 01:11:58 , 0 ,10/07/2019 01:15:58 ,-0.1300001 ,10/07/2019 01:17:58 , 0.4199991 ,10/07/2019 01:19:58 , 0 ,10/07/2019 01:21:58 , 0 ,
 110 ,10/07/2019 01:25:58 , 0.1000004 ,10/07/2019 01:27:58 , 0 ,10/07/2019 01:29:58 , 2.999973E-02 ,10/07/2019 01:31:58 , 0 ,10/07/2019 01:35:58 , 0.1799998 ,10/07/2019 01:37:58 , 0.1100006 ,10/07/2019 01:39:58 , 2.999973E-02 ,10/07/2019 01:41:58 , 0 ,
 111 ,10/07/2019 01:45:58 , 0.3299999 ,10/07/2019 01:47:58 , 0 ,10/07/2019 01:49:58 , 3.999996E-02 ,10/07/2019 01:51:58 , 2.999973E-02 ,10/07/2019 01:55:58 , 6.000042E-02 ,10/07/2019 01:57:58 , 0 ,10/07/2019 01:59:58 , 0.1399994 ,10/07/2019 02:01:58 , 0.1899996 ,
 112 ,10/07/2019 02:05:58 , 0 ,10/07/2019 02:07:58 , 0 ,10/07/2019 02:09:58 , 2.999973E-02 ,10/07/2019 02:11:58 , 0 ,10/07/2019 02:15:58 , 0.1899996 ,10/07/2019 02:17:58 , 0 ,10/07/2019 02:19:58 , 0.1899996 ,10/07/2019 02:21:58 , 0.2199993 ,
 113 ,10/07/2019 02:25:58 , 0 ,10/07/2019 02:27:58 , 0 ,10/07/2019 02:29:58 , 0 ,10/07/2019 02:31:58 , 0 ,10/07/2019 02:35:58 , 0 ,10/07/2019 02:37:58 , 0.1000004 ,10/07/2019 02:39:58 , 0.1999998 ,10/07/2019 02:41:58 , 0 ,
 114 ,10/07/2019 02:45:58 , 0.2399998 ,10/07/2019 02:47:58 , 0.1199999 ,10/07/2019 02:49:58 , 0 ,10/07/2019 02:51:58 , 0 ,10/07/2019 02:55:58 , 0.1300001 ,10/07/2019 02:57:58 , 0.1999998 ,10/07/2019 02:59:58 , 9.000015E-02 ,10/07/2019 03:01:58 , 0 ,
 115 ,10/07/2019 03:05:58 , 3.999996E-02 ,10/07/2019 03:07:58 , 0.2799997 ,10/07/2019 03:09:58 , 0 ,10/07/2019 03:11:58 , 0 ,10/07/2019 03:15:58 , 0.2299995 ,10/07/2019 03:17:58 , 0 ,10/07/2019 03:19:58 , 0 ,10/07/2019 03:21:58 , 0 ,
 116 ,10/07/2019 03:25:58 , 0 ,10/07/2019 03:27:58 , 0 ,10/07/2019 03:29:58 , 0 ,10/07/2019 03:31:58 , 0 ,10/07/2019 03:35:58 , 0 ,10/07/2019 03:37:58 , 0 ,10/07/2019 03:39:58 , 0 ,10/07/2019 03:41:58 , 0 ,
 117 ,10/07/2019 03:45:58 , 0 ,10/07/2019 03:47:58 , 0 ,10/07/2019 03:49:58 , 7.999992E-02 ,10/07/2019 03:51:58 , 0 ,10/07/2019 03:55:58 , 2.999973E-02 ,10/07/2019 03:57:58 , 0 ,10/07/2019 03:59:58 , 0 ,10/07/2019 04:01:58 , 0 ,
 118 ,10/07/2019 04:05:58 , 0.21 ,10/07/2019 04:07:58 , 0 ,10/07/2019 04:09:58 , 9.000015E-02 ,10/07/2019 04:11:58 , 0 ,10/07/2019 04:15:58 , 9.000015E-02 ,10/07/2019 04:17:58 , 0.1400003 ,10/07/2019 04:19:58 , 0 ,10/07/2019 04:21:58 , 0.4999981 ,
 119 ,10/07/2019 04:25:58 , 5.000019E-02 ,10/07/2019 04:27:58 , 0.3099995 ,10/07/2019 04:29:58 , 0 ,10/07/2019 04:31:58 , 0 ,10/07/2019 04:35:58 , 0.25 ,10/07/2019 04:37:58 , 6.999969E-02 ,10/07/2019 04:39:58 , 5.000019E-02 ,10/07/2019 04:41:58 , 7.999992E-02 ,
 120 ,10/07/2019 04:45:58 , 0 ,10/07/2019 04:47:58 , 7.999992E-02 ,10/07/2019 04:49:58 , 0 ,10/07/2019 04:51:58 , 0 ,10/07/2019 04:55:58 , 0 ,10/07/2019 04:57:58 , 3.000069E-02 ,10/07/2019 04:59:58 , 0.1999989 ,10/07/2019 05:01:58 , 0 ,
 121 ,10/07/2019 05:05:58 , 0 ,10/07/2019 05:07:58 , 0.1599998 ,10/07/2019 05:09:58 , 0 ,10/07/2019 05:11:58 , 0 ,10/07/2019 05:15:58 ,-2.999973E-02 ,10/07/2019 05:17:58 , 0 ,10/07/2019 05:19:58 , 0.170001 ,10/07/2019 05:21:58 , 0.1900005 ,
 122 ,10/07/2019 05:25:58 , 0.2599993 ,10/07/2019 05:27:58 , 6.999969E-02 ,10/07/2019 05:29:58 , 0 ,10/07/2019 05:31:58 , 0 ,10/07/2019 05:35:58 , 0.3100004 ,10/07/2019 05:37:58 , 0 ,10/07/2019 05:39:58 , 5.000019E-02 ,10/07/2019 05:41:58 , 0.1499996 ,
 123 ,10/07/2019 05:45:58 , 0.1499996 ,10/07/2019 05:47:58 , 2.999973E-02 ,10/07/2019 05:49:58 , 0 ,10/07/2019 05:51:58 , 0 ,10/07/2019 05:55:58 , 0.1000004 ,10/07/2019 05:57:58 , 4.999924E-02 ,10/07/2019 05:59:58 , 2.999973E-02 ,10/07/2019 06:01:58 , 0 ,
 124 ,10/07/2019 06:05:58 , 0 ,10/07/2019 06:07:58 , 0 ,10/07/2019 06:09:58 , 0 ,10/07/2019 06:11:58 , 0 ,10/07/2019 06:15:58 , 0 ,10/07/2019 06:17:58 , 0 ,10/07/2019 06:19:58 , 7.999992E-02 ,10/07/2019 06:21:58 , 0 ,
 125 ,10/07/2019 06:25:58 , 0 ,10/07/2019 06:27:58 , 0.2200003 ,10/07/2019 06:29:58 , 0 ,10/07/2019 06:31:58 , 0 ,10/07/2019 06:35:58 , 2.999973E-02 ,10/07/2019 06:37:58 , 0 ,10/07/2019 06:39:58 , 0 ,10/07/2019 06:41:58 , 0 ,
 126 ,10/07/2019 06:45:58 ,-2.999973E-02 ,10/07/2019 06:47:58 , 0.3100004 ,10/07/2019 06:49:58 , 0 ,10/07/2019 06:51:58 , 0 ,10/07/2019 06:55:58 , 0.1799994 ,10/07/2019 06:57:58 , 0 ,10/07/2019 06:59:58 , 0 ,10/07/2019 07:01:58 , 0.1700001 ,
 127 ,10/07/2019 07:05:58 , 0 ,10/07/2019 07:07:58 , 0 ,10/07/2019 07:09:58 , 0 ,10/07/2019 07:11:58 , 0 ,10/07/2019 07:15:58 , 0 ,10/07/2019 07:17:58 , 0 ,10/07/2019 07:19:58 , 0 ,10/07/2019 07:21:58 , 9.000015E-02 ,
 128 ,10/07/2019 07:25:58 , 0.1900005 ,10/07/2019 07:27:58 , 0 ,10/07/2019 07:29:58 , 0 ,10/07/2019 07:31:58 ,-2.999973E-02 ,10/07/2019 07:35:58 , 0 ,10/07/2019 07:37:58 , 0 ,10/07/2019 07:39:58 , 0 ,10/07/2019 07:41:58 , 0 ,
 129 ,10/07/2019 07:45:58 , 0 ,10/07/2019 07:47:58 , 0 ,10/07/2019 07:49:58 , 0 ,10/07/2019 07:51:58 , 0 ,10/07/2019 07:55:58 ,-2.999973E-02 ,10/07/2019 07:57:58 , 0 ,10/07/2019 07:59:58 , 0 ,10/07/2019 08:01:58 , 0 ,
 130 ,10/07/2019 08:05:58 , 0 ,10/07/2019 08:07:58 , 0 ,10/07/2019 08:09:58 , 0 ,10/07/2019 08:11:58 , 0 ,10/07/2019 08:15:58 , 6.999969E-02 ,10/07/2019 08:17:58 , 0 ,10/07/2019 08:19:58 , 2.999973E-02 ,10/07/2019 08:21:58 , 0 ,
 131 ,10/07/2019 08:25:58 , 0 ,10/07/2019 08:27:58 , 1.000023E-02 ,10/07/2019 08:29:58 , 0 ,10/07/2019 08:31:58 , 0 ,10/07/2019 08:35:58 , 0 ,10/07/2019 08:37:58 , 0 ,10/07/2019 08:39:58 , 0 ,10/07/2019 08:41:58 , 0.0899992 ,
 132 ,10/07/2019 08:45:58 , 0 ,10/07/2019 08:47:58 , 2.999973E-02 ,10/07/2019 08:49:58 , 0 ,10/07/2019 08:51:58 , 0 ,10/07/2019 08:55:58 , 2.999973E-02 ,10/07/2019 08:57:58 , 0 ,10/07/2019 08:59:58 , 0 ,10/07/2019 09:01:58 , 0 ,
 133 ,10/07/2019 09:05:58 , 0 ,10/07/2019 09:07:58 , 0 ,10/07/2019 09:09:58 , 0 ,10/07/2019 09:11:58 , 0 ,10/07/2019 09:15:58 , 3.999996E-02 ,10/07/2019 09:17:58 , 0 ,10/07/2019 09:19:58 , 0 ,10/07/2019 09:21:58 , 0 ,
 134 ,10/07/2019 09:25:58 , 0.1999998 ,10/07/2019 09:27:58 , 0.1199999 ,10/07/2019 09:29:58 , 0 ,10/07/2019 09:31:58 , 0 ,10/07/2019 09:35:58 , 0 ,10/07/2019 09:37:58 , 0 ,10/07/2019 09:39:58 , 0 ,10/07/2019 09:41:58 , 0 ,
 135 ,10/07/2019 09:45:58 , 0 ,10/07/2019 09:47:58 , 5.000019E-02 ,10/07/2019 09:49:58 , 0 ,10/07/2019 09:51:58 , 0 ,10/07/2019 09:55:58 , 0 ,10/07/2019 09:57:58 , 0 ,10/07/2019 09:59:58 , 0 ,10/07/2019 10:01:58 , 0 ,
 136 ,10/07/2019 10:05:58 ,-3.000021E-02 ,10/07/2019 10:07:58 , 0 ,10/07/2019 10:09:58 , 0 ,10/07/2019 10:11:58 , 0 ,10/07/2019 10:15:58 , 0 ,10/07/2019 10:17:58 , 0 ,10/07/2019 10:19:58 , 0 ,10/07/2019 10:21:58 , 0.1699991 ,
 137 ,10/07/2019 10:25:58 , 0 ,10/07/2019 10:27:58 , 0 ,10/07/2019 10:29:58 , 0 ,10/07/2019 10:31:58 , 0 ,10/07/2019 10:35:58 , 0 ,10/07/2019 10:37:58 , 0 ,10/07/2019 10:39:58 , 2.999973E-02 ,10/07/2019 10:41:58 , 0 ,
 138 ,10/07/2019 10:45:58 , 3.999996E-02 ,10/07/2019 10:47:58 , 2.999973E-02 ,10/07/2019 10:49:58 , 0.0199995 ,10/07/2019 10:51:58 , 0 ,10/07/2019 10:55:58 , 0 ,10/07/2019 10:57:58 , 0 ,10/07/2019 10:59:58 , 0 ,10/07/2019 11:01:58 , 0 ,
 139 ,10/07/2019 11:05:58 , 7.999992E-02 ,10/07/2019 11:07:58 , 0 ,10/07/2019 11:09:58 , 0 ,10/07/2019 11:11:58 , 0 ,10/07/2019 11:15:58 , 0 ,10/07/2019 11:17:58 , 0 ,10/07/2019 11:19:58 , 0 ,10/07/2019 11:21:58 , 3.000069E-02 ,
 140 ,10/07/2019 11:25:58 , 0 ,10/07/2019 11:27:58 , 6.000042E-02 ,10/07/2019 11:29:58 , 0.1900005 ,10/07/2019 11:31:58 , 0.1400003 ,10/07/2019 11:35:58 ,-2.999973E-02 ,10/07/2019 11:37:58 , 0.1299992 ,10/07/2019 11:39:58 , 0 ,10/07/2019 11:41:58 , 0 ,
 141 ,10/07/2019 11:45:58 , 0 ,10/07/2019 11:47:58 , 7.999992E-02 ,10/07/2019 11:49:58 , 0.3599997 ,10/07/2019 11:51:58 , 0.4399996 ,10/07/2019 11:55:58 , 2.999973E-02 ,10/07/2019 11:57:58 , 0.1000004 ,10/07/2019 11:59:58 , 0 ,10/07/2019 12:01:58 , 0 ,
 142 ,10/07/2019 12:05:58 , 0 ,10/07/2019 12:07:58 , 0 ,10/07/2019 12:09:58 , 6.000042E-02 ,10/07/2019 12:11:58 , 0.3100004 ,10/07/2019 12:15:58 , 2.999973E-02 ,10/07/2019 12:17:58 , 0 ,10/07/2019 12:19:58 , 0 ,10/07/2019 12:21:58 , 0 ,
 143 ,10/07/2019 12:25:58 , 0 ,10/07/2019 12:27:58 , 0 ,10/07/2019 12:29:58 , 0.1300001 ,10/07/2019 12:31:58 , 0 ,10/07/2019 12:35:58 , 0.0800004 ,10/07/2019 12:37:58 , 0 ,10/07/2019 12:39:58 , 0 ,10/07/2019 12:41:58 , 0.1900005 ,
 144 ,10/07/2019 12:45:58 , 5.000019E-02 ,10/07/2019 12:47:58 , 0 ,10/07/2019 12:49:58 , 2.999973E-02 ,10/07/2019 12:51:58 , 0 ,10/07/2019 12:55:58 , 0 ,10/07/2019 12:57:58 , 0 ,10/07/2019 12:59:58 , 0 ,10/07/2019 13:01:58 , 0 ,
 145 ,10/07/2019 13:05:58 , 0 ,10/07/2019 13:07:58 , 9.999943E-02 ,10/07/2019 13:09:58 , 0 ,10/07/2019 13:11:58 , 2.999973E-02 ,10/07/2019 13:15:58 , 0 ,10/07/2019 13:17:58 , 2.999973E-02 ,10/07/2019 13:19:58 , 2.999973E-02 ,10/07/2019 13:21:58 , 0 ,
