Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,13/02/2019 13:23:02 , 3803.073 ,13/02/2019 13:25:02 , 2808.801 ,13/02/2019 13:27:02 , 2812.128 ,13/02/2019 13:29:02 , 3891.108 ,13/02/2019 13:33:02 , 3797.367 ,13/02/2019 13:35:02 , 2809.57 ,13/02/2019 13:37:02 , 3809.964 ,13/02/2019 13:39:02 , 3166.809 ,
 72 ,13/02/2019 13:43:02 , 2746.968 ,13/02/2019 13:45:02 , 2726.064 ,13/02/2019 13:47:02 , 3539.028 ,13/02/2019 13:49:02 , 3126.835 ,13/02/2019 13:53:02 , 3141.829 ,13/02/2019 13:55:02 , 2871.826 ,13/02/2019 13:57:02 , 3049.9 ,13/02/2019 13:59:02 , 4372.741 ,
 73 ,13/02/2019 14:03:02 , 2809.391 ,13/02/2019 14:05:02 , 2518.158 ,13/02/2019 14:07:02 , 3661.335 ,13/02/2019 14:09:02 , 3514.875 ,13/02/2019 14:13:02 , 2958.283 ,13/02/2019 14:15:02 , 2692.719 ,13/02/2019 14:17:02 , 2843.837 ,13/02/2019 14:19:02 , 4566.481 ,
 74 ,13/02/2019 14:23:02 , 2651.798 ,13/02/2019 14:25:02 , 3899.863 ,13/02/2019 14:27:02 , 2741.685 ,13/02/2019 14:29:02 , 2295.183 ,13/02/2019 14:33:02 , 4650.958 ,13/02/2019 14:35:02 , 2947.152 ,13/02/2019 14:37:02 , 2576.795 ,13/02/2019 14:39:02 , 3665.879 ,
 75 ,13/02/2019 14:43:02 , 3954.199 ,13/02/2019 14:45:02 , 3049.56 ,13/02/2019 14:47:02 , 2711.373 ,13/02/2019 14:49:02 , 2858.052 ,13/02/2019 14:53:02 , 4887.563 ,13/02/2019 14:55:02 , 3477.24 ,13/02/2019 14:57:02 , 4729.679 ,13/02/2019 14:59:02 , 3282.214 ,
 76 ,13/02/2019 15:03:02 , 2911.386 ,13/02/2019 15:05:02 , 2810.967 ,13/02/2019 15:07:02 , 3115.542 ,13/02/2019 15:09:02 , 2798.586 ,13/02/2019 15:13:02 , 3643.279 ,13/02/2019 15:15:02 , 4451.706 ,13/02/2019 15:17:02 , 3629.902 ,13/02/2019 15:19:02 , 4371.409 ,
 77 ,13/02/2019 15:23:02 , 2678.502 ,13/02/2019 15:25:02 , 3534.451 ,13/02/2019 15:27:02 , 2691.439 ,13/02/2019 15:29:02 , 3982.326 ,13/02/2019 15:33:02 , 3337.83 ,13/02/2019 15:35:02 , 3170.933 ,13/02/2019 15:37:02 , 3426.029 ,13/02/2019 15:39:02 , 3554.429 ,
 78 ,13/02/2019 15:43:02 , 3783.683 ,13/02/2019 15:45:02 , 3148.354 ,13/02/2019 15:47:02 , 2608.708 ,13/02/2019 15:49:02 , 2840.119 ,13/02/2019 15:53:02 , 3181.116 ,13/02/2019 15:55:02 , 3053.326 ,13/02/2019 15:57:02 , 3134.266 ,13/02/2019 15:59:02 , 3420.604 ,
 79 ,13/02/2019 16:03:02 , 2910.065 ,13/02/2019 16:05:02 , 2637.944 ,13/02/2019 16:07:02 , 3625.324 ,13/02/2019 16:09:02 , 3363.945 ,13/02/2019 16:13:02 , 3101.46 ,13/02/2019 16:15:02 , 2925.399 ,13/02/2019 16:17:02 , 3119.589 ,13/02/2019 16:19:02 , 4059.988 ,
 80 ,13/02/2019 16:23:02 , 2627.748 ,13/02/2019 16:25:02 , 3892.917 ,13/02/2019 16:27:02 , 2562.787 ,13/02/2019 16:29:02 , 3075.311 ,13/02/2019 16:33:02 , 4496.263 ,13/02/2019 16:35:02 , 2905.975 ,13/02/2019 16:37:02 , 3035.768 ,13/02/2019 16:39:02 , 3517.38 ,
 81 ,13/02/2019 16:43:02 , 2511.531 ,13/02/2019 16:45:02 , 2639.949 ,13/02/2019 16:47:02 , 2515.555 ,13/02/2019 16:49:02 , 3013.279 ,13/02/2019 16:53:02 , 3384.862 ,13/02/2019 16:55:02 , 4275.569 ,13/02/2019 16:57:02 , 4653.741 ,13/02/2019 16:59:02 , 3460.667 ,
 82 ,13/02/2019 17:03:02 , 2682.416 ,13/02/2019 17:05:02 , 2829.704 ,13/02/2019 17:07:02 , 2474.862 ,13/02/2019 17:09:02 , 2891.529 ,13/02/2019 17:13:02 , 3735.222 ,13/02/2019 17:15:02 , 4788.376 ,13/02/2019 17:17:02 , 3432.861 ,13/02/2019 17:19:02 , 3704.954 ,
 83 ,13/02/2019 17:23:02 , 2762.396 ,13/02/2019 17:25:02 , 3962 ,13/02/2019 17:27:02 , 3347.838 ,13/02/2019 17:29:02 , 4026.821 ,13/02/2019 17:33:02 , 4068.169 ,13/02/2019 17:35:02 , 3601.385 ,13/02/2019 17:37:02 , 3338.155 ,13/02/2019 17:39:02 , 3676.765 ,
 84 ,13/02/2019 17:43:02 , 2878.207 ,13/02/2019 17:45:02 , 3083.459 ,13/02/2019 17:47:02 , 2487.68 ,13/02/2019 17:49:02 , 3015.144 ,13/02/2019 17:53:02 , 3288.893 ,13/02/2019 17:55:02 , 3488.767 ,13/02/2019 17:57:02 , 3104.449 ,13/02/2019 17:59:02 , 4892.293 ,
 85 ,13/02/2019 18:03:02 , 2545.585 ,13/02/2019 18:05:02 , 2573.752 ,13/02/2019 18:07:02 , 2951.941 ,13/02/2019 18:09:02 , 4040.151 ,13/02/2019 18:13:02 , 4710.351 ,13/02/2019 18:15:02 , 5008.216 ,13/02/2019 18:17:02 , 4475.935 ,13/02/2019 18:19:02 , 4205.581 ,
 86 ,13/02/2019 18:23:02 , 3413.995 ,13/02/2019 18:25:02 , 4389.062 ,13/02/2019 18:27:02 , 4024.305 ,13/02/2019 18:29:02 , 3543.165 ,13/02/2019 18:33:02 , 3816.794 ,13/02/2019 18:35:02 , 4958.178 ,13/02/2019 18:37:02 , 3399.66 ,13/02/2019 18:39:02 , 5116.614 ,
 87 ,13/02/2019 18:43:02 , 4607.141 ,13/02/2019 18:45:02 , 4726.199 ,13/02/2019 18:47:02 , 2853.64 ,13/02/2019 18:49:02 , 4367.926 ,13/02/2019 18:53:02 , 4865.133 ,13/02/2019 18:55:02 , 3946.393 ,13/02/2019 18:57:02 , 3255.635 ,13/02/2019 18:59:02 , 5177.881 ,
 88 ,13/02/2019 19:03:02 , 4174.164 ,13/02/2019 19:05:02 , 3491.808 ,13/02/2019 19:07:02 , 2841.1 ,13/02/2019 19:09:02 , 4515.33 ,13/02/2019 19:13:02 , 5586.206 ,13/02/2019 19:15:02 , 5529.109 ,13/02/2019 19:17:02 , 4653.138 ,13/02/2019 19:19:02 , 5024.777 ,
 89 ,13/02/2019 19:23:02 , 4337.648 ,13/02/2019 19:25:02 , 4939.572 ,13/02/2019 19:27:02 , 3938.494 ,13/02/2019 19:29:02 , 4511.603 ,13/02/2019 19:33:02 , 4382.031 ,13/02/2019 19:35:02 , 5285.658 ,13/02/2019 19:37:02 , 5307.496 ,13/02/2019 19:39:02 , 4978.971 ,
 90 ,13/02/2019 19:43:02 , 4480.095 ,13/02/2019 19:45:02 , 4929.713 ,13/02/2019 19:47:02 , 3027.764 ,13/02/2019 19:49:02 , 3778.152 ,13/02/2019 19:53:02 , 5779.395 ,13/02/2019 19:55:02 , 4605.134 ,13/02/2019 19:57:02 , 3781.692 ,13/02/2019 19:59:02 , 4599.262 ,
 91 ,13/02/2019 20:03:02 , 4112.762 ,13/02/2019 20:05:02 , 5166.509 ,13/02/2019 20:07:02 , 3944.267 ,13/02/2019 20:09:02 , 4197.499 ,13/02/2019 20:13:02 , 5985.502 ,13/02/2019 20:15:02 , 5358.861 ,13/02/2019 20:17:02 , 5654.875 ,13/02/2019 20:19:02 , 5317.254 ,
 92 ,13/02/2019 20:23:02 , 3594.868 ,13/02/2019 20:25:02 , 3873.1 ,13/02/2019 20:27:02 , 3903.445 ,13/02/2019 20:29:02 , 4249.299 ,13/02/2019 20:33:02 , 5874.75 ,13/02/2019 20:35:02 , 5866.523 ,13/02/2019 20:37:02 , 5616.956 ,13/02/2019 20:39:02 , 4418.316 ,
 93 ,13/02/2019 20:43:02 , 4422.853 ,13/02/2019 20:45:02 , 4601.518 ,13/02/2019 20:47:02 , 3122.188 ,13/02/2019 20:49:02 , 4263.59 ,13/02/2019 20:53:02 , 5809.516 ,13/02/2019 20:55:02 , 4293.91 ,13/02/2019 20:57:02 , 5677.397 ,13/02/2019 20:59:02 , 4729.648 ,
 94 ,13/02/2019 21:03:02 , 4334.257 ,13/02/2019 21:05:02 , 3640.72 ,13/02/2019 21:07:02 , 2810.726 ,13/02/2019 21:09:02 , 4295.444 ,13/02/2019 21:13:02 , 5750.074 ,13/02/2019 21:15:02 , 5353.115 ,13/02/2019 21:17:02 , 5671.964 ,13/02/2019 21:19:02 , 4831.234 ,
 95 ,13/02/2019 21:23:02 , 3120.662 ,13/02/2019 21:25:02 , 5180.638 ,13/02/2019 21:27:02 , 2822.44 ,13/02/2019 21:29:02 , 4291.242 ,13/02/2019 21:33:02 , 5899.46 ,13/02/2019 21:35:02 , 5880.548 ,13/02/2019 21:37:02 , 5657.964 ,13/02/2019 21:39:02 , 5586.22 ,
 96 ,13/02/2019 21:43:02 , 4738.235 ,13/02/2019 21:45:02 , 5292.355 ,13/02/2019 21:47:02 , 3675.401 ,13/02/2019 21:49:02 , 4345.832 ,13/02/2019 21:53:02 , 5893.775 ,13/02/2019 21:55:02 , 5928.67 ,13/02/2019 21:57:02 , 5773.479 ,13/02/2019 21:59:02 , 5337.417 ,
 97 ,13/02/2019 22:03:02 , 3115.977 ,13/02/2019 22:05:02 , 4673.853 ,13/02/2019 22:07:02 , 2919.629 ,13/02/2019 22:09:02 , 3044.432 ,13/02/2019 22:13:02 , 6052.997 ,13/02/2019 22:15:02 , 4377.372 ,13/02/2019 22:17:02 , 5740.552 ,13/02/2019 22:19:02 , 5570.191 ,
 98 ,13/02/2019 22:23:02 , 3570.682 ,13/02/2019 22:25:02 , 4758.223 ,13/02/2019 22:27:02 , 3300.039 ,13/02/2019 22:29:02 , 4483.526 ,13/02/2019 22:33:02 , 5916.006 ,13/02/2019 22:35:02 , 4646.149 ,13/02/2019 22:37:02 , 5745.745 ,13/02/2019 22:39:02 , 5482.37 ,
 99 ,13/02/2019 22:43:02 , 4654.049 ,13/02/2019 22:45:02 , 3670.418 ,13/02/2019 22:47:02 , 2865.7 ,13/02/2019 22:49:02 , 4229.177 ,13/02/2019 22:53:02 , 5548.529 ,13/02/2019 22:55:02 , 4325.523 ,13/02/2019 22:57:02 , 5545.801 ,13/02/2019 22:59:02 , 4551.31 ,
 100 ,13/02/2019 23:03:02 , 5016.412 ,13/02/2019 23:05:02 , 4783.139 ,13/02/2019 23:07:02 , 3742.56 ,13/02/2019 23:09:02 , 4377.79 ,13/02/2019 23:13:02 , 4817.345 ,13/02/2019 23:15:02 , 5194.486 ,13/02/2019 23:17:02 , 5541.033 ,13/02/2019 23:19:02 , 5570.664 ,
 101 ,13/02/2019 23:23:02 , 4584.062 ,13/02/2019 23:25:02 , 5085.507 ,13/02/2019 23:27:02 , 3013.44 ,13/02/2019 23:29:02 , 4268.376 ,13/02/2019 23:33:02 , 3979.247 ,13/02/2019 23:35:02 , 4397.704 ,13/02/2019 23:37:02 , 5652.788 ,13/02/2019 23:39:02 , 5681.575 ,
 102 ,13/02/2019 23:43:02 , 4366.607 ,13/02/2019 23:45:02 , 5210.205 ,13/02/2019 23:47:02 , 3817.213 ,13/02/2019 23:49:02 , 3987.305 ,13/02/2019 23:53:02 , 5925.191 ,13/02/2019 23:55:02 , 5561.385 ,13/02/2019 23:57:02 , 5302.099 ,13/02/2019 23:59:02 , 4165.807 ,
 103 ,14/02/2019 00:03:02 , 3833.889 ,14/02/2019 00:05:02 , 4958.626 ,14/02/2019 00:07:02 , 3952.753 ,14/02/2019 00:09:02 , 4425.906 ,14/02/2019 00:13:02 , 5770.528 ,14/02/2019 00:15:02 , 5961.509 ,14/02/2019 00:17:02 , 5826.351 ,14/02/2019 00:19:02 , 4703.705 ,
 104 ,14/02/2019 00:23:02 , 4737.019 ,14/02/2019 00:25:02 , 5097.054 ,14/02/2019 00:27:02 , 2941.129 ,14/02/2019 00:29:02 , 3699.64 ,14/02/2019 00:33:02 , 5482.182 ,14/02/2019 00:35:02 , 5593.161 ,14/02/2019 00:37:02 , 5098.619 ,14/02/2019 00:39:02 , 5400.068 ,
 105 ,14/02/2019 00:43:02 , 4698.709 ,14/02/2019 00:45:02 , 3563.553 ,14/02/2019 00:47:02 , 3950.019 ,14/02/2019 00:49:02 , 3151.155 ,14/02/2019 00:53:02 , 3821.097 ,14/02/2019 00:55:02 , 4997.286 ,14/02/2019 00:57:02 , 5140.149 ,14/02/2019 00:59:02 , 5131.854 ,
 106 ,14/02/2019 01:03:02 , 4571.558 ,14/02/2019 01:05:02 , 4581.454 ,14/02/2019 01:07:02 , 3857.898 ,14/02/2019 01:09:02 , 3957.645 ,14/02/2019 01:13:02 , 3995.375 ,14/02/2019 01:15:02 , 4250.951 ,14/02/2019 01:17:02 , 5014.798 ,14/02/2019 01:19:02 , 5753.215 ,
 107 ,14/02/2019 01:23:02 , 3541.349 ,14/02/2019 01:25:02 , 3501.72 ,14/02/2019 01:27:02 , 2930.46 ,14/02/2019 01:29:02 , 4154.246 ,14/02/2019 01:33:02 , 3414.773 ,14/02/2019 01:35:02 , 5517.174 ,14/02/2019 01:37:02 , 4881.938 ,14/02/2019 01:39:02 , 4270.412 ,
 108 ,14/02/2019 01:43:02 , 3350.531 ,14/02/2019 01:45:02 , 3553.578 ,14/02/2019 01:47:02 , 2812.582 ,14/02/2019 01:49:02 , 4225.771 ,14/02/2019 01:53:02 , 3427.611 ,14/02/2019 01:55:02 , 5906.466 ,14/02/2019 01:57:02 , 4453.843 ,14/02/2019 01:59:02 , 4586.867 ,
 109 ,14/02/2019 02:03:02 , 3554.39 ,14/02/2019 02:05:02 , 4806.333 ,14/02/2019 02:07:02 , 2818.092 ,14/02/2019 02:09:02 , 3847.095 ,14/02/2019 02:13:02 , 4947.702 ,14/02/2019 02:15:02 , 6081.944 ,14/02/2019 02:17:02 , 4398.111 ,14/02/2019 02:19:02 , 5244.506 ,
 110 ,14/02/2019 02:23:02 , 5038.973 ,14/02/2019 02:25:02 , 3475.615 ,14/02/2019 02:27:02 , 3830.575 ,14/02/2019 02:29:02 , 3631.542 ,14/02/2019 02:33:02 , 5469.463 ,14/02/2019 02:35:02 , 5724.616 ,14/02/2019 02:37:02 , 3408.497 ,14/02/2019 02:39:02 , 4441.242 ,
 111 ,14/02/2019 02:43:02 , 4648.146 ,14/02/2019 02:45:02 , 3595.838 ,14/02/2019 02:47:02 , 3893.227 ,14/02/2019 02:49:02 , 3719.21 ,14/02/2019 02:53:02 , 5294.773 ,14/02/2019 02:55:02 , 5721.586 ,14/02/2019 02:57:02 , 2322.401 ,14/02/2019 02:59:02 , 4422.503 ,
 112 ,14/02/2019 03:03:02 , 4393.091 ,14/02/2019 03:05:02 , 5183.626 ,14/02/2019 03:07:02 , 3052.051 ,14/02/2019 03:09:02 , 3855.022 ,14/02/2019 03:13:02 , 4725.666 ,14/02/2019 03:15:02 , 5543.968 ,14/02/2019 03:17:02 , 4658.186 ,14/02/2019 03:19:02 , 3899.147 ,
 113 ,14/02/2019 03:23:02 , 3414.89 ,14/02/2019 03:25:02 , 5146.395 ,14/02/2019 03:27:02 , 3867.244 ,14/02/2019 03:29:02 , 3683.027 ,14/02/2019 03:33:02 , 3680.375 ,14/02/2019 03:35:02 , 4875.803 ,14/02/2019 03:37:02 , 4197.586 ,14/02/2019 03:39:02 , 4808.876 ,
 114 ,14/02/2019 03:43:02 , 4813.987 ,14/02/2019 03:45:02 , 3893.553 ,14/02/2019 03:47:02 , 3856.907 ,14/02/2019 03:49:02 , 2731.258 ,14/02/2019 03:53:02 , 4951.255 ,14/02/2019 03:55:02 , 4097.774 ,14/02/2019 03:57:02 , 4089.635 ,14/02/2019 03:59:02 , 4000.784 ,
 115 ,14/02/2019 04:03:02 , 4809.111 ,14/02/2019 04:05:02 , 3691.924 ,14/02/2019 04:07:02 , 2752.301 ,14/02/2019 04:09:02 , 2477.855 ,14/02/2019 04:13:02 , 4274.882 ,14/02/2019 04:15:02 , 5249.109 ,14/02/2019 04:17:02 , 3732.075 ,14/02/2019 04:19:02 , 5467.727 ,
 116 ,14/02/2019 04:23:02 , 3323.459 ,14/02/2019 04:25:02 , 3911.929 ,14/02/2019 04:27:02 , 3882.704 ,14/02/2019 04:29:02 , 2408.054 ,14/02/2019 04:33:02 , 3450.048 ,14/02/2019 04:35:02 , 5586.783 ,14/02/2019 04:37:02 , 3693.983 ,14/02/2019 04:39:02 , 3916.32 ,
 117 ,14/02/2019 04:43:02 , 3596.848 ,14/02/2019 04:45:02 , 4900.962 ,14/02/2019 04:47:02 , 3086.263 ,14/02/2019 04:49:02 , 4337.997 ,14/02/2019 04:53:02 , 3963.944 ,14/02/2019 04:55:02 , 5044.227 ,14/02/2019 04:57:02 , 3046.439 ,14/02/2019 04:59:02 , 4901.874 ,
 118 ,14/02/2019 05:03:02 , 4560.548 ,14/02/2019 05:05:02 , 5199.212 ,14/02/2019 05:07:02 , 2793.199 ,14/02/2019 05:09:02 , 4594.087 ,14/02/2019 05:13:02 , 5246.287 ,14/02/2019 05:15:02 , 4202.24 ,14/02/2019 05:17:02 , 2888.153 ,14/02/2019 05:19:02 , 5032.876 ,
 119 ,14/02/2019 05:23:02 , 4738.43 ,14/02/2019 05:25:02 , 5059.27 ,14/02/2019 05:27:02 , 3900.379 ,14/02/2019 05:29:02 , 3825.996 ,14/02/2019 05:33:02 , 4493.425 ,14/02/2019 05:35:02 , 3995.309 ,14/02/2019 05:37:02 , 1365.413 ,14/02/2019 05:39:02 , 3772.487 ,
 120 ,14/02/2019 05:43:02 , 3312.761 ,14/02/2019 05:45:02 , 4784.22 ,14/02/2019 05:47:02 , 3010.542 ,14/02/2019 05:49:02 , 3177.25 ,14/02/2019 05:53:02 , 4117.98 ,14/02/2019 05:55:02 , 4691.04 ,14/02/2019 05:57:02 , 1784.031 ,14/02/2019 05:59:02 , 5103.631 ,
 121 ,14/02/2019 06:03:02 , 3202.133 ,14/02/2019 06:05:02 , 4077.085 ,14/02/2019 06:07:02 , 2616.286 ,14/02/2019 06:09:02 , 3113.754 ,14/02/2019 06:13:02 , 2225.33 ,14/02/2019 06:15:02 , 3424.1 ,14/02/2019 06:17:02 , 1854.151 ,14/02/2019 06:19:02 , 4355.09 ,
 122 ,14/02/2019 06:23:02 , 2882.965 ,14/02/2019 06:25:02 , 3292.285 ,14/02/2019 06:27:02 , 2589.472 ,14/02/2019 06:29:02 , 2715.795 ,14/02/2019 06:33:02 , 2669.528 ,14/02/2019 06:35:02 , 3205.084 ,14/02/2019 06:37:02 , 2145.152 ,14/02/2019 06:39:02 , 3513.803 ,
 123 ,14/02/2019 06:43:02 , 3054.418 ,14/02/2019 06:45:02 , 2775.969 ,14/02/2019 06:47:02 , 3969.67 ,14/02/2019 06:49:02 , 4528.119 ,14/02/2019 06:53:02 , 2576.076 ,14/02/2019 06:55:02 , 3976.497 ,14/02/2019 06:57:02 , 2126.317 ,14/02/2019 06:59:02 , 3250.232 ,
 124 ,14/02/2019 07:03:02 , 2724.381 ,14/02/2019 07:05:02 , 3018.066 ,14/02/2019 07:07:02 , 2443.307 ,14/02/2019 07:09:02 , 4049.763 ,14/02/2019 07:13:02 , 2384.191 ,14/02/2019 07:15:02 , 3556.627 ,14/02/2019 07:17:02 , 1863.746 ,14/02/2019 07:19:02 , 4066.861 ,
 125 ,14/02/2019 07:23:02 , 3714.21 ,14/02/2019 07:25:02 , 2748.328 ,14/02/2019 07:27:02 , 2650.49 ,14/02/2019 07:29:02 , 3163.398 ,14/02/2019 07:33:02 , 2651.834 ,14/02/2019 07:35:02 , 3486.203 ,14/02/2019 07:37:02 , 3655.935 ,14/02/2019 07:39:02 , 3633.415 ,
 126 ,14/02/2019 07:43:02 , 3771.689 ,14/02/2019 07:45:02 , 4097.716 ,14/02/2019 07:47:02 , 2442.774 ,14/02/2019 07:49:02 , 2863.194 ,14/02/2019 07:53:02 , 2608.796 ,14/02/2019 07:55:02 , 3332.721 ,14/02/2019 07:57:02 , 2060.478 ,14/02/2019 07:59:02 , 3060.028 ,
 127 ,14/02/2019 08:03:02 , 3220.223 ,14/02/2019 08:05:02 , 3179.32 ,14/02/2019 08:07:02 , 3522.24 ,14/02/2019 08:09:02 , 2745.93 ,14/02/2019 08:13:02 , 3450.44 ,14/02/2019 08:15:02 , 3242.313 ,14/02/2019 08:17:02 , 1849.042 ,14/02/2019 08:19:02 , 3131.425 ,
 128 ,14/02/2019 08:23:02 , 2820.097 ,14/02/2019 08:25:02 , 2743.774 ,14/02/2019 08:27:02 , 2599.135 ,14/02/2019 08:29:02 , 4688.37 ,14/02/2019 08:33:02 , 3293.592 ,14/02/2019 08:35:02 , 4017.783 ,14/02/2019 08:37:02 , 1724.91 ,14/02/2019 08:39:02 , 3386.914 ,
 129 ,14/02/2019 08:43:02 , 3726.228 ,14/02/2019 08:45:02 , 2522.764 ,14/02/2019 08:47:02 , 2574.903 ,14/02/2019 08:49:02 , 3879.016 ,14/02/2019 08:53:02 , 2620.173 ,14/02/2019 08:55:02 , 4014.459 ,14/02/2019 08:57:02 , 2115.588 ,14/02/2019 08:59:02 , 3027.083 ,
 130 ,14/02/2019 09:03:02 , 2824.516 ,14/02/2019 09:05:02 , 3491.167 ,14/02/2019 09:07:02 , 3484.055 ,14/02/2019 09:09:02 , 3123.856 ,14/02/2019 09:13:02 , 2473.704 ,14/02/2019 09:15:02 , 3166.303 ,14/02/2019 09:17:02 , 2042.082 ,14/02/2019 09:19:02 , 3026.852 ,
 131 ,14/02/2019 09:23:02 , 2631.548 ,14/02/2019 09:25:02 , 3166.33 ,14/02/2019 09:27:02 , 2620.741 ,14/02/2019 09:29:02 , 2884.102 ,14/02/2019 09:33:02 , 2519.178 ,14/02/2019 09:35:02 , 3110.825 ,14/02/2019 09:37:02 , 2428.17 ,14/02/2019 09:39:02 , 3561.469 ,
 132 ,14/02/2019 09:43:02 , 2965.035 ,14/02/2019 09:45:02 , 2959.187 ,14/02/2019 09:47:02 , 2539.561 ,14/02/2019 09:49:02 , 2766.19 ,14/02/2019 09:53:02 , 2505.831 ,14/02/2019 09:55:02 , 2992.979 ,14/02/2019 09:57:02 , 3208.667 ,14/02/2019 09:59:02 , 3209.613 ,
 133 ,14/02/2019 10:03:02 , 2716.962 ,14/02/2019 10:05:02 , 2534.404 ,14/02/2019 10:07:02 , 2511.922 ,14/02/2019 10:09:02 , 2676.919 ,14/02/2019 10:13:02 , 2421.168 ,14/02/2019 10:15:02 , 3018.682 ,14/02/2019 10:17:02 , 3530.51 ,14/02/2019 10:19:02 , 2781.08 ,
 134 ,14/02/2019 10:23:02 , 4455.178 ,14/02/2019 10:25:02 , 4145.026 ,14/02/2019 10:27:02 , 3690.675 ,14/02/2019 10:29:02 , 4387.258 ,14/02/2019 10:33:02 , 4754.276 ,14/02/2019 10:35:02 , 4197.532 ,14/02/2019 10:37:02 , 4234.552 ,14/02/2019 10:39:02 , 4142.774 ,
 135 ,14/02/2019 10:43:02 , 3775.941 ,14/02/2019 10:45:02 , 2955.461 ,14/02/2019 10:47:02 , 3381.01 ,14/02/2019 10:49:02 , 3829.881 ,14/02/2019 10:53:02 , 4711.275 ,14/02/2019 10:55:02 , 4543.19 ,14/02/2019 10:57:02 , 4796.178 ,14/02/2019 10:59:02 , 4378.09 ,
 136 ,14/02/2019 11:03:02 , 2680.385 ,14/02/2019 11:05:02 , 2806.568 ,14/02/2019 11:07:02 , 2875.329 ,14/02/2019 11:09:02 , 3002.392 ,14/02/2019 11:13:02 , 3756.687 ,14/02/2019 11:15:02 , 3273.84 ,14/02/2019 11:17:02 , 3497.157 ,14/02/2019 11:19:02 , 3213.163 ,
 137 ,14/02/2019 11:23:02 , 2540.524 ,14/02/2019 11:25:02 , 4091.53 ,14/02/2019 11:27:02 , 2666.704 ,14/02/2019 11:29:02 , 2913.502 ,14/02/2019 11:33:02 , 3332.458 ,14/02/2019 11:35:02 , 3134.318 ,14/02/2019 11:37:02 , 3361.349 ,14/02/2019 11:39:02 , 3966.962 ,
 138 ,14/02/2019 11:43:02 , 3023.18 ,14/02/2019 11:45:02 , 3051.186 ,14/02/2019 11:47:02 , 2757.917 ,14/02/2019 11:49:02 , 4273.972 ,14/02/2019 11:53:02 , 5160.751 ,14/02/2019 11:55:02 , 2962.022 ,14/02/2019 11:57:02 , 3409.354 ,14/02/2019 11:59:02 , 3318.926 ,
 139 ,14/02/2019 12:03:02 , 2746.438 ,14/02/2019 12:05:02 , 2805.535 ,14/02/2019 12:07:02 , 2307.073 ,14/02/2019 12:09:02 , 3448.318 ,14/02/2019 12:13:02 , 3625.48 ,14/02/2019 12:15:02 , 3102.086 ,14/02/2019 12:17:02 , 4939.757 ,14/02/2019 12:19:02 , 4514.271 ,
 140 ,14/02/2019 12:23:02 , 2593.36 ,14/02/2019 12:25:02 , 3562.304 ,14/02/2019 12:27:02 , 3746.26 ,14/02/2019 12:29:02 , 4206.069 ,14/02/2019 12:33:02 , 3516.089 ,14/02/2019 12:35:02 , 4200.39 ,14/02/2019 12:37:02 , 4847.735 ,14/02/2019 12:39:02 , 3463.994 ,
 141 ,14/02/2019 12:43:02 , 2458.382 ,14/02/2019 12:45:02 , 4494.896 ,14/02/2019 12:47:02 , 2669.82 ,14/02/2019 12:49:02 , 2857.036 ,14/02/2019 12:53:02 , 3331.724 ,14/02/2019 12:55:02 , 4274.188 ,14/02/2019 12:57:02 , 3607.805 ,14/02/2019 12:59:02 , 3071.97 ,
 142 ,14/02/2019 13:03:02 , 2452.262 ,14/02/2019 13:05:02 , 2889.098 ,14/02/2019 13:07:02 , 2654.32 ,14/02/2019 13:09:02 , 2893.626 ,14/02/2019 13:13:02 , 5156.058 ,14/02/2019 13:15:02 , 3226.759 ,14/02/2019 13:17:02 , 3550.409 ,14/02/2019 13:19:02 , 4363.432 ,
 143 ,14/02/2019 13:23:02 , 2268.993 ,14/02/2019 13:25:02 , 2763.609 ,14/02/2019 13:27:02 , 2255.372 ,14/02/2019 13:29:02 , 2703.912 ,14/02/2019 13:33:02 , 3638.158 ,14/02/2019 13:35:02 , 2853.575 ,14/02/2019 13:37:02 , 3865.686 ,14/02/2019 13:39:02 , 4495.056 ,
