Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:35 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0108
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v190
Subject Mass (G), 22.75 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0108,13/02/2019 23:59:02 ,3848,20.94,20.64,0.30,3.4,4166,0.041,0.357,0.316,3.3,1.083,0.5,0.50,STABLE,0.06,8.13,0.000,2.320,633,310,558,233,26,2.2,0.5,15.1,23.2,760.2,OFF,
103,0108,14/02/2019 00:19:02 ,4345,20.94,20.60,0.34,3.4,4704,0.041,0.397,0.357,3.4,1.083,0.5,0.50,STABLE,0.14,8.27,0.000,2.320,1000,583,625,276,57,2.2,0.5,15.1,23.2,760.4,OFF,
104,0108,14/02/2019 00:39:02 ,5044,20.94,20.55,0.39,3.4,5400,0.041,0.450,0.409,3.4,1.071,0.6,0.50,UNSTABLE,0.05,8.32,0.000,2.320,246,74,156,64,0,2.2,0.5,15.0,23.2,760.4,OFF,
105,0108,14/02/2019 00:59:02 ,4732,20.94,20.57,0.37,3.5,5132,0.041,0.430,0.389,3.5,1.085,0.6,0.50,STABLE,0.23,8.55,0.000,2.320,887,464,679,306,63,2.2,0.5,15.0,23.2,760.4,OFF,
106,0108,14/02/2019 01:19:02 ,5273,20.94,20.53,0.41,3.5,5753,0.041,0.477,0.436,3.5,1.091,0.6,0.50,STABLE,0.14,8.69,0.000,2.320,927,518,654,284,119,2.2,0.5,15.0,23.2,760.7,OFF,
107,0108,14/02/2019 01:39:02 ,3937,20.94,20.63,0.30,3.5,4270,0.041,0.364,0.324,3.5,1.085,0.5,0.50,STABLE,0.00,8.69,0.000,2.320,326,184,218,100,36,2.2,0.5,14.9,23.2,760.7,OFF,
108,0108,14/02/2019 01:59:02 ,4251,20.94,20.61,0.33,3.6,4587,0.041,0.388,0.348,3.6,1.079,0.5,0.50,STABLE,0.00,8.69,0.000,2.320,67,21,99,26,0,2.2,0.5,14.8,23.2,760.9,OFF,
109,0108,14/02/2019 02:19:02 ,4746,20.94,20.57,0.37,3.6,5245,0.041,0.438,0.398,3.6,1.105,0.6,0.50,STABLE,0.25,8.94,0.000,2.320,784,395,584,238,41,2.2,0.5,14.9,23.2,760.9,OFF,
110,0108,14/02/2019 02:39:02 ,4089,20.94,20.62,0.32,3.6,4441,0.041,0.377,0.337,3.6,1.086,0.5,0.50,STABLE,0.00,8.94,0.000,2.320,142,26,111,28,0,2.2,0.5,14.7,23.2,761.5,OFF,
111,0108,14/02/2019 02:59:02 ,4123,20.94,20.62,0.32,3.7,4423,0.041,0.376,0.335,3.7,1.073,0.5,0.50,STABLE,0.00,8.94,0.000,2.320,18,4,41,13,0,2.2,0.5,14.7,23.2,761.5,OFF,
112,0108,14/02/2019 03:19:02 ,3628,20.94,20.66,0.28,3.7,3899,0.041,0.336,0.296,3.7,1.075,0.4,0.50,STABLE,0.00,8.94,0.000,2.320,301,87,201,44,3,2.2,0.5,14.7,23.2,761.5,OFF,
113,0108,14/02/2019 03:39:02 ,4621,20.94,20.58,0.35,3.7,4809,0.041,0.405,0.365,3.7,1.041,0.5,0.50,STABLE,0.00,8.94,0.000,2.320,212,108,146,68,6,2.2,0.5,14.7,23.2,761.5,OFF,
114,0108,14/02/2019 03:59:02 ,3669,20.94,20.65,0.28,3.8,4001,0.041,0.344,0.303,3.8,1.091,0.4,0.50,STABLE,0.12,9.06,0.000,2.320,587,194,505,123,14,2.2,0.5,14.7,23.2,761.5,OFF,
115,0108,14/02/2019 04:19:02 ,4982,20.94,20.55,0.39,3.8,5468,0.041,0.455,0.415,3.8,1.098,0.6,0.50,UNSTABLE,0.13,9.19,0.000,2.320,1102,599,795,369,128,2.2,0.5,14.7,23.2,761.5,OFF,
116,0108,14/02/2019 04:39:02 ,3719,20.94,20.65,0.29,3.8,3916,0.041,0.338,0.297,3.8,1.053,0.4,0.50,STABLE,0.05,9.24,0.000,2.320,700,265,508,189,43,2.2,0.5,14.6,23.2,761.5,OFF,
117,0108,14/02/2019 04:59:02 ,4871,20.94,20.57,0.37,3.9,4902,0.041,0.413,0.372,3.9,1.006,0.6,0.50,STABLE,0.05,9.29,0.000,2.320,136,42,131,40,5,2.2,0.5,14.5,23.2,761.7,OFF,
118,0108,14/02/2019 05:19:02 ,4736,20.94,20.57,0.36,3.9,5033,0.041,0.423,0.382,3.9,1.063,0.6,0.50,STABLE,0.11,9.40,0.000,2.320,1433,876,934,470,220,2.2,0.5,14.8,23.2,761.7,OFF,
119,0108,14/02/2019 05:39:02 ,3749,20.94,20.65,0.28,3.9,3772,0.041,0.327,0.286,3.9,1.006,0.4,0.50,STABLE,0.00,9.40,0.000,2.320,133,21,217,46,0,2.2,0.5,15.2,23.2,761.7,OFF,
120,0108,14/02/2019 05:59:02 ,5091,20.94,20.55,0.39,4.0,5104,0.041,0.428,0.387,4.0,1.002,0.6,0.50,STABLE,0.14,9.54,0.000,2.320,624,298,401,182,24,2.2,0.5,15.7,23.2,761.7,ON,
121,0108,14/02/2019 06:19:02 ,4252,20.94,20.61,0.32,4.0,4355,0.041,0.371,0.330,4.0,1.024,0.5,0.50,STABLE,0.00,9.54,0.000,2.320,825,404,614,270,72,2.2,0.5,15.7,23.2,761.7,ON,
122,0108,14/02/2019 06:39:02 ,3872,20.94,20.65,0.29,4.0,3514,0.041,0.307,0.267,4.0,0.908,0.4,0.50,STABLE,0.00,9.54,0.000,2.320,23,7,39,8,0,2.2,0.5,15.7,23.4,761.7,ON,
123,0108,14/02/2019 06:59:02 ,3718,20.94,20.66,0.27,4.1,3250,0.041,0.288,0.247,4.1,0.874,0.4,0.50,STABLE,0.00,9.54,0.000,2.320,50,13,43,8,0,2.2,0.5,15.8,23.5,761.7,ON,
124,0108,14/02/2019 07:19:02 ,4395,20.94,20.61,0.33,4.1,4067,0.041,0.349,0.308,4.1,0.925,0.5,0.50,STABLE,0.09,9.63,0.000,2.320,411,154,395,129,6,2.1,0.5,16.1,23.5,762.0,ON,
125,0108,14/02/2019 07:39:02 ,3745,20.94,20.65,0.28,4.1,3633,0.041,0.316,0.276,4.1,0.970,0.4,0.50,STABLE,0.00,9.63,0.000,2.320,94,25,39,7,0,2.1,0.5,16.3,23.4,762.0,ON,
126,0108,14/02/2019 07:59:02 ,3593,20.94,20.67,0.26,4.2,3060,0.041,0.273,0.232,4.2,0.852,0.4,0.50,STABLE,0.00,9.63,0.000,2.320,41,6,15,6,0,2.2,0.5,16.6,23.4,762.2,ON,
127,0108,14/02/2019 08:19:02 ,3667,20.94,20.67,0.27,4.2,3131,0.041,0.278,0.238,4.2,0.854,0.4,0.50,STABLE,0.00,9.63,0.000,2.320,196,50,116,31,0,2.1,0.5,16.9,23.4,762.2,ON,
128,0108,14/02/2019 08:39:02 ,4166,20.94,20.63,0.30,4.2,3387,0.041,0.298,0.257,4.2,0.813,0.5,0.50,STABLE,0.00,9.63,0.000,2.320,16,1,6,2,0,2.1,0.5,16.9,23.5,762.2,ON,
129,0108,14/02/2019 08:59:02 ,3706,20.94,20.67,0.27,4.2,3027,0.041,0.271,0.230,4.2,0.817,0.4,0.50,STABLE,0.03,9.66,0.000,2.320,23,5,23,6,0,2.1,0.5,17.4,23.5,762.2,ON,
130,0108,14/02/2019 09:19:02 ,3835,20.94,20.66,0.28,4.3,3027,0.041,0.270,0.230,4.3,0.789,0.4,0.50,STABLE,0.00,9.66,0.000,2.320,37,3,25,6,0,2.1,0.5,18.1,23.5,762.2,ON,
131,0108,14/02/2019 09:39:02 ,4040,20.94,20.64,0.30,4.3,3561,0.041,0.311,0.270,4.3,0.881,0.5,0.50,STABLE,0.04,9.70,0.000,2.320,441,98,398,101,9,1.9,0.5,18.5,23.5,762.2,ON,
132,0108,14/02/2019 09:59:02 ,3960,20.94,20.65,0.29,4.3,3210,0.041,0.284,0.244,4.3,0.810,0.4,0.50,STABLE,0.00,9.70,0.000,2.320,128,28,123,39,0,1.7,0.5,19.3,23.5,762.2,ON,
133,0108,14/02/2019 10:19:02 ,3533,20.93,20.68,0.26,4.4,2781,0.041,0.252,0.211,4.3,0.787,0.4,0.50,STABLE,0.00,9.70,0.000,2.320,25,6,34,10,0,1.5,0.5,20.0,23.4,762.2,ON,
134,EVENT,14/02/2019 10:39:02 ,4728,20.92,20.57,0.35,4.4,4143,0.044,0.359,0.314,4.4,0.876,0.5,0.50,STABLE,0.13,9.83,0.000,2.320,898,509,527,258,68,1.3,0.5,20.6,23.4,762.2,ON,
135,0108,14/02/2019 10:59:02 ,4768,20.93,20.57,0.36,4.4,4378,0.041,0.373,0.332,4.4,0.918,0.5,0.50,STABLE,0.02,9.85,0.000,2.320,1086,527,611,294,79,1.3,0.5,21.3,23.4,762.2,ON,
136,0108,14/02/2019 11:19:02 ,3900,20.92,20.64,0.28,4.5,3213,0.040,0.284,0.244,4.4,0.824,0.4,0.50,STABLE,0.00,9.85,0.000,2.320,45,5,8,3,0,1.3,0.5,22.1,23.4,762.2,ON,
137,0108,14/02/2019 11:39:02 ,4703,20.92,20.58,0.35,4.5,3967,0.040,0.341,0.301,4.4,0.843,0.5,0.50,STABLE,0.12,9.97,0.000,2.320,305,128,192,62,7,1.3,0.5,22.3,23.3,762.2,ON,
138,0108,14/02/2019 11:59:02 ,3575,20.92,20.65,0.27,4.5,3319,0.040,0.292,0.252,4.5,0.928,0.4,0.50,STABLE,0.00,9.97,0.000,2.320,15,3,14,6,0,1.3,0.5,22.7,23.3,762.2,ON,
139,0108,14/02/2019 12:19:02 ,4648,20.92,20.57,0.35,4.6,4514,0.040,0.383,0.342,4.5,0.971,0.5,0.50,STABLE,0.11,10.08,0.000,2.320,404,56,205,73,0,1.3,0.5,23.0,23.3,762.2,ON,
140,0108,14/02/2019 12:39:02 ,3824,20.92,20.63,0.28,4.6,3464,0.040,0.303,0.263,4.5,0.906,0.4,0.50,STABLE,0.00,10.08,0.000,2.320,14,4,35,5,0,1.5,0.5,23.4,23.3,762.2,ON,
141,0108,14/02/2019 12:59:02 ,3513,20.92,20.66,0.26,4.6,3072,0.040,0.273,0.233,4.6,0.874,0.4,0.50,STABLE,0.00,10.08,0.000,2.320,15,1,6,1,0,1.8,0.5,23.5,23.3,762.2,ON,
142,0108,14/02/2019 13:19:02 ,4518,20.93,20.59,0.34,4.6,4363,0.040,0.371,0.331,4.6,0.966,0.5,0.50,STABLE,0.14,10.22,0.000,2.320,404,153,335,108,23,1.9,0.5,23.6,23.3,762.0,ON,
143,0108,14/02/2019 13:39:02 ,4148,20.93,20.61,0.32,4.7,4495,0.040,0.381,0.341,4.6,1.084,0.5,0.50,STABLE,0.11,10.33,0.000,2.320,420,112,230,79,0,2.1,0.5,23.4,23.4,761.5,ON,
144,0108,14/02/2019 13:59:02 ,3707,20.93,20.65,0.28,4.7,3732,0.041,0.324,0.283,4.6,1.007,0.4,0.50,STABLE,0.00,10.33,0.000,2.320,244,79,202,32,14,2.2,0.5,23.4,23.5,761.5,ON,
145,0108,14/02/2019 14:19:02 ,4968,20.93,20.56,0.37,4.7,4717,0.040,0.398,0.358,4.7,0.949,0.6,0.50,STABLE,0.04,10.37,0.000,2.320,265,72,255,82,0,2.1,0.5,23.5,23.4,761.5,ON,
146,0108,14/02/2019 14:39:02 ,3761,20.93,20.65,0.29,4.8,3932,0.041,0.339,0.298,4.7,1.045,0.4,0.50,STABLE,0.12,10.49,0.000,2.320,323,140,219,80,17,2.1,0.5,23.4,23.5,761.2,ON,
147,0108,14/02/2019 14:59:02 ,3684,20.93,20.66,0.28,4.8,3663,0.041,0.318,0.278,4.7,0.994,0.4,0.50,STABLE,0.00,10.49,0.000,2.320,25,5,13,3,0,2.2,0.5,23.3,23.5,761.2,ON,
148,0108,14/02/2019 15:19:02 ,4546,20.94,20.60,0.34,4.8,4095,0.040,0.351,0.311,4.8,0.901,0.5,0.50,UNSTABLE,0.00,10.49,0.000,2.320,156,21,124,36,0,2.2,0.5,23.3,23.5,761.2,ON,
149,0108,14/02/2019 15:39:02 ,3649,20.94,20.66,0.28,4.9,3710,0.040,0.322,0.281,4.8,1.017,0.4,0.50,STABLE,0.14,10.63,0.000,2.320,228,66,220,73,2,2.1,0.5,23.3,23.5,759.9,ON,
150,0108,14/02/2019 15:59:02 ,3612,20.94,20.66,0.27,4.9,3576,0.040,0.312,0.271,4.8,0.990,0.4,0.50,STABLE,0.00,10.63,0.000,2.320,40,4,27,11,0,2.1,0.5,23.2,23.5,759.9,ON,
151,0108,14/02/2019 16:19:02 ,4377,20.94,20.60,0.33,4.9,4389,0.041,0.373,0.333,4.9,1.003,0.5,0.50,STABLE,0.10,10.73,0.000,2.320,189,64,272,73,3,2.2,0.5,23.2,23.5,759.9,ON,
152,0108,14/02/2019 16:39:02 ,4117,20.94,20.63,0.31,5.0,4012,0.040,0.345,0.304,4.9,0.975,0.5,0.50,STABLE,0.00,10.73,0.000,2.320,117,11,112,28,0,2.2,0.5,23.0,23.5,759.9,ON,
153,0108,14/02/2019 16:59:02 ,4419,20.94,20.61,0.33,5.0,4082,0.041,0.350,0.310,4.9,0.924,0.5,0.50,STABLE,0.11,10.84,0.000,2.320,135,63,119,49,0,2.2,0.5,23.0,23.5,759.9,ON,
154,0108,14/02/2019 17:19:02 ,4004,20.94,20.64,0.30,5.0,3956,0.040,0.340,0.300,4.9,0.988,0.5,0.50,STABLE,0.00,10.84,0.000,2.320,493,173,464,98,44,2.2,0.5,22.7,23.5,759.9,ON,
155,0108,14/02/2019 17:39:02 ,3597,20.94,20.67,0.27,5.0,3308,0.041,0.292,0.251,5.0,0.920,0.4,0.50,STABLE,0.00,10.84,0.000,2.320,129,82,71,33,22,2.1,0.5,22.5,23.5,759.9,ON,
156,0108,14/02/2019 17:59:02 ,4652,20.94,20.58,0.35,5.1,4719,0.040,0.398,0.358,5.0,1.014,0.5,0.50,STABLE,0.12,10.96,0.000,2.320,553,124,567,182,6,2.2,0.5,22.4,23.5,759.9,OFF,
157,0108,14/02/2019 18:19:02 ,4850,20.94,20.57,0.37,5.1,4693,0.041,0.397,0.356,5.0,0.968,0.6,0.50,UNSTABLE,0.05,11.01,0.000,2.320,299,54,345,84,0,2.2,0.5,22.3,23.5,759.9,OFF,
158,0108,14/02/2019 18:39:02 ,4839,20.94,20.57,0.37,5.1,5120,0.041,0.429,0.388,5.1,1.058,0.6,0.50,STABLE,0.14,11.15,0.000,2.320,905,409,515,175,41,2.2,0.5,22.3,23.5,759.9,OFF,
159,0108,14/02/2019 18:59:02 ,5037,20.94,20.55,0.39,5.2,5520,0.041,0.459,0.418,5.1,1.096,0.6,0.50,STABLE,0.16,11.31,0.000,2.320,1333,623,961,371,109,2.2,0.5,22.2,23.4,759.9,OFF,
160,0108,14/02/2019 19:19:02 ,5961,20.94,20.48,0.46,5.2,6338,0.041,0.521,0.480,5.2,1.063,0.7,0.50,STABLE,0.11,11.42,0.000,2.320,571,253,499,196,19,2.2,0.5,22.3,23.4,759.9,OFF,
161,0108,14/02/2019 19:39:02 ,4455,20.94,20.59,0.34,5.3,4787,0.044,0.407,0.363,5.2,1.074,0.5,0.50,STABLE,-0.05,11.37,0.000,2.320,361,148,235,119,21,2.2,0.5,22.2,23.4,759.9,OFF,
162,0108,14/02/2019 19:59:02 ,4695,20.94,20.59,0.35,5.3,4295,0.041,0.367,0.326,5.2,0.915,0.5,0.50,STABLE,0.00,11.37,0.000,2.320,1969,1166,1273,646,283,2.2,0.5,22.1,23.4,759.9,OFF,
163,0108,14/02/2019 20:19:02 ,3587,20.94,20.68,0.26,5.3,2984,0.041,0.267,0.226,5.3,0.832,0.4,0.50,STABLE,0.00,11.37,0.000,2.320,411,199,318,137,68,2.2,0.5,22.0,23.4,759.9,OFF,
164,0108,14/02/2019 20:39:02 ,5023,20.94,20.57,0.37,5.4,4174,0.041,0.358,0.317,5.3,0.831,0.6,0.50,UNSTABLE,0.00,11.37,0.000,2.320,675,407,382,172,127,2.2,0.5,21.8,23.4,759.9,OFF,
165,0108,14/02/2019 20:59:02 ,3191,20.94,20.71,0.23,5.4,2518,0.041,0.232,0.191,5.3,0.789,0.3,0.50,STABLE,0.00,11.37,0.000,2.320,699,369,469,207,72,2.2,0.5,21.8,23.4,760.2,OFF,
166,0108,14/02/2019 21:19:02 ,4943,20.94,20.58,0.36,5.4,3918,0.041,0.339,0.297,5.3,0.793,0.5,0.50,STABLE,0.00,11.37,0.000,2.320,754,410,510,194,100,2.2,0.5,21.6,23.4,760.2,OFF,
167,0108,14/02/2019 21:39:02 ,3473,20.94,20.69,0.25,5.5,2575,0.042,0.237,0.195,5.4,0.741,0.4,0.50,STABLE,0.00,11.37,0.000,2.320,1750,1094,1051,595,367,2.2,0.5,21.6,23.4,760.4,OFF,
168,0108,14/02/2019 21:59:02 ,3456,20.94,20.69,0.25,5.5,2606,0.042,0.240,0.198,5.4,0.754,0.4,0.50,STABLE,0.00,11.37,0.000,2.320,141,36,129,17,10,2.2,0.5,21.7,23.4,760.4,OFF,
169,0108,14/02/2019 22:19:02 ,3533,20.94,20.68,0.25,5.5,2634,0.042,0.242,0.200,5.4,0.745,0.4,0.50,STABLE,0.00,11.37,0.000,2.320,18,5,23,3,0,2.2,0.5,21.6,23.4,760.4,OFF,
170,0108,14/02/2019 22:39:02 ,4996,20.94,20.58,0.36,5.5,3802,0.042,0.331,0.289,5.4,0.761,0.5,0.50,UNSTABLE,0.00,11.37,0.000,2.320,2273,1559,1329,790,539,2.2,0.5,21.8,23.4,760.7,OFF,
171,0108,14/02/2019 22:59:02 ,4428,20.94,20.62,0.32,5.6,3409,0.042,0.301,0.259,5.5,0.770,0.5,0.50,STABLE,0.00,11.37,0.000,2.320,2279,1495,1482,832,472,2.2,0.5,21.8,23.4,760.7,OFF,
172,0108,14/02/2019 23:19:02 ,4807,20.94,20.59,0.35,5.6,3640,0.042,0.318,0.276,5.5,0.757,0.5,0.50,STABLE,0.00,11.37,0.000,2.320,1402,793,870,409,225,2.2,0.5,21.7,23.4,760.7,OFF,
173,0108,14/02/2019 23:39:02 ,4549,20.94,20.61,0.33,5.7,3398,0.042,0.300,0.258,5.5,0.747,0.5,0.50,UNSTABLE,0.00,11.37,0.000,2.320,1897,1180,1127,620,445,2.2,0.5,21.7,23.4,760.9,OFF,
174,0108,14/02/2019 23:59:02 ,2380,20.94,20.77,0.17,5.7,1752,0.042,0.175,0.133,5.5,0.736,0.3,0.50,STABLE,0.00,11.37,0.000,2.320,462,233,322,122,104,2.2,0.5,21.7,23.4,760.9,OFF,
175,0108,15/02/2019 00:19:02 ,4743,20.94,20.59,0.34,5.7,3686,0.042,0.322,0.280,5.6,0.777,0.5,0.50,STABLE,0.00,11.37,0.000,2.320,235,146,209,86,56,2.2,0.5,21.7,23.4,760.9,OFF,
176,0108,15/02/2019 00:39:02 ,4838,20.94,20.59,0.35,5.7,3608,0.042,0.316,0.274,5.6,0.746,0.5,0.50,STABLE,0.00,11.37,0.000,2.320,1776,1030,1188,564,389,2.2,0.5,21.8,23.4,760.9,OFF,
177,0108,15/02/2019 00:59:02 ,4668,20.94,20.60,0.34,5.8,3499,0.042,0.308,0.266,5.6,0.750,0.5,0.50,UNSTABLE,0.00,11.37,0.000,2.320,2617,1740,1877,1142,912,2.2,0.5,21.8,23.4,761.2,OFF,
178,0108,15/02/2019 01:19:02 ,2875,20.94,20.73,0.21,5.8,2076,0.042,0.199,0.158,5.6,0.722,0.3,0.50,STABLE,0.00,11.37,0.000,2.320,731,356,519,207,88,2.2,0.5,21.6,23.4,761.2,OFF,
179,0108,15/02/2019 01:39:02 ,3297,20.94,20.70,0.24,5.8,2383,0.042,0.223,0.181,5.6,0.723,0.4,0.50,STABLE,0.00,11.37,0.000,2.320,25,7,12,4,0,2.2,0.5,21.6,23.4,761.2,OFF,
180,0108,15/02/2019 01:59:02 ,3213,20.94,20.71,0.23,5.9,2389,0.042,0.223,0.181,5.7,0.743,0.3,0.50,STABLE,0.00,11.37,0.000,2.320,12,2,8,4,0,2.2,0.5,21.7,23.4,761.2,OFF,
181,0108,15/02/2019 02:19:02 ,4869,20.94,20.59,0.35,5.9,3645,0.042,0.319,0.277,5.7,0.749,0.5,0.50,UNSTABLE,0.00,11.37,0.000,2.320,2471,1708,1696,1026,890,2.2,0.5,21.8,23.4,761.2,OFF,
182,0108,15/02/2019 02:39:02 ,4404,20.94,20.62,0.32,5.9,3293,0.042,0.292,0.250,5.7,0.748,0.5,0.50,STABLE,0.00,11.37,0.000,2.320,2451,1491,1412,835,557,2.2,0.5,21.7,23.4,761.2,OFF,
183,0108,15/02/2019 02:59:02 ,3270,20.94,20.70,0.24,5.9,2442,0.042,0.227,0.185,5.7,0.747,0.4,0.50,STABLE,0.00,11.37,0.000,2.320,1316,725,962,426,322,2.2,0.5,21.8,23.4,761.2,OFF,
184,0108,15/02/2019 03:19:02 ,1875,20.94,20.80,0.13,6.0,1380,0.042,0.146,0.105,5.8,0.736,0.2,0.50,STABLE,0.00,11.37,0.000,2.320,136,56,116,35,10,2.2,0.5,22.1,23.4,761.2,OFF,
185,0108,15/02/2019 03:39:02 ,3288,20.94,20.70,0.24,6.0,2379,0.042,0.222,0.181,5.8,0.723,0.4,0.50,STABLE,0.00,11.37,0.000,2.320,2,0,0,0,0,2.2,0.5,22.1,23.4,761.5,OFF,
186,0108,15/02/2019 03:59:02 ,5252,20.94,20.56,0.38,6.0,3920,0.042,0.339,0.298,5.8,0.746,0.6,0.50,STABLE,0.00,11.37,0.000,2.320,685,415,366,182,159,2.2,0.5,21.9,23.4,761.5,OFF,
187,0108,15/02/2019 04:19:02 ,4364,20.94,20.63,0.31,6.1,3198,0.042,0.285,0.243,5.8,0.733,0.5,0.50,STABLE,0.00,11.37,0.000,2.320,2056,1284,1173,715,594,2.2,0.5,22.1,23.4,761.5,OFF,
188,0108,15/02/2019 04:39:02 ,3075,20.94,20.72,0.22,6.1,2257,0.042,0.213,0.171,5.8,0.734,0.3,0.50,STABLE,0.00,11.37,0.000,2.320,732,341,471,222,115,2.2,0.5,22.1,23.4,761.5,OFF,
189,0108,15/02/2019 04:59:02 ,1463,20.94,20.83,0.11,6.1,1305,0.042,0.141,0.099,5.9,0.892,0.2,0.50,STABLE,0.00,11.37,0.000,2.320,79,28,81,29,11,2.2,0.5,22.0,23.4,761.5,OFF,
190,0108,15/02/2019 05:19:02 ,5161,20.94,20.57,0.37,6.1,3883,0.042,0.337,0.295,5.9,0.752,0.6,0.50,STABLE,0.00,11.37,0.000,2.320,629,351,444,219,126,2.2,0.5,22.1,23.4,761.5,OFF,
191,0108,15/02/2019 05:39:02 ,3391,20.94,20.69,0.24,6.2,2515,0.042,0.233,0.191,5.9,0.742,0.4,0.50,STABLE,0.00,11.37,0.000,2.320,1236,786,954,455,318,2.2,0.5,22.1,23.4,761.5,OFF,
192,0108,15/02/2019 05:59:02 ,1842,20.94,20.80,0.13,6.2,1358,0.042,0.145,0.103,5.9,0.737,0.2,0.50,STABLE,0.00,11.37,0.000,2.320,51,11,75,17,0,2.2,0.5,22.2,23.4,761.5,ON,
193,0108,15/02/2019 06:19:02 ,3422,20.94,20.69,0.24,6.2,2469,0.042,0.229,0.187,5.9,0.722,0.4,0.50,STABLE,0.00,11.37,0.000,2.320,2,0,10,0,0,2.2,0.5,22.1,23.4,761.5,ON,
194,0108,15/02/2019 06:39:02 ,2958,20.93,20.72,0.21,6.2,2165,0.042,0.206,0.164,5.9,0.732,0.3,0.50,STABLE,0.00,11.37,0.000,2.320,14,0,6,1,0,2.2,0.5,22.0,23.5,761.5,ON,
195,0108,15/02/2019 06:59:02 ,3059,20.94,20.72,0.22,6.2,2265,0.042,0.214,0.172,6.0,0.741,0.3,0.50,STABLE,0.00,11.37,0.000,2.320,706,361,512,189,78,2.1,0.5,22.0,23.5,761.7,ON,
196,0108,15/02/2019 07:19:02 ,3005,20.93,20.72,0.21,6.3,2177,0.042,0.207,0.165,6.0,0.724,0.3,0.50,STABLE,0.00,11.37,0.000,2.320,50,5,19,9,0,2.1,0.5,21.7,23.5,762.0,ON,
197,EVENT,15/02/2019 07:39:02 ,4831,20.93,20.57,0.36,6.3,4347,0.044,0.374,0.330,6.0,0.900,0.5,0.50,UNSTABLE,0.21,11.58,0.000,2.320,1034,569,638,310,68,2.1,0.5,22.0,23.5,762.0,ON,
198,0108,15/02/2019 07:59:02 ,4298,20.93,20.60,0.33,6.3,4325,0.042,0.370,0.328,6.0,1.006,0.5,0.50,UNSTABLE,0.33,11.91,0.000,2.320,1318,657,852,418,176,2.0,0.5,22.0,23.6,762.0,ON,
199,0108,15/02/2019 08:19:02 ,4089,20.93,20.62,0.31,6.4,4146,0.042,0.356,0.314,6.1,1.014,0.5,0.50,STABLE,0.26,12.17,0.000,2.320,1273,657,745,380,85,1.9,0.5,21.9,23.6,762.0,ON,
200,0108,15/02/2019 08:39:02 ,3409,20.93,20.67,0.26,6.4,3557,0.042,0.311,0.270,6.1,1.043,0.4,0.50,STABLE,0.00,12.17,0.000,2.320,213,13,163,24,0,1.9,0.5,22.1,23.6,762.2,ON,
201,0108,15/02/2019 08:59:02 ,3052,20.93,20.70,0.23,6.4,3216,0.042,0.286,0.244,6.1,1.054,0.4,0.50,STABLE,0.00,12.17,0.000,2.320,120,16,18,5,0,1.9,0.5,22.5,23.5,762.2,ON,
202,0108,15/02/2019 09:19:02 ,4558,20.93,20.58,0.35,6.4,5005,0.044,0.423,0.379,6.2,1.098,0.5,0.50,STABLE,0.26,12.43,0.000,2.320,813,328,583,211,26,1.9,0.5,22.5,23.5,762.2,ON,
203,0108,15/02/2019 09:39:02 ,3131,20.93,20.69,0.24,6.5,3571,0.044,0.314,0.271,6.2,1.141,0.4,0.50,STABLE,0.03,12.46,0.000,2.320,407,160,289,104,38,2.0,0.5,22.5,23.5,762.2,ON,
204,0108,15/02/2019 09:59:02 ,3204,20.93,20.68,0.25,6.5,3484,0.058,0.323,0.264,6.2,1.087,0.4,0.50,STABLE,0.00,12.46,0.000,2.320,16,1,23,6,0,1.9,0.5,22.8,23.5,762.5,ON,
205,0108,15/02/2019 10:19:02 ,4518,20.93,20.58,0.35,6.5,5252,0.050,0.448,0.398,6.2,1.162,0.5,0.50,STABLE,0.13,12.59,0.000,2.320,305,131,156,59,4,1.9,0.5,22.9,23.5,762.5,ON,
206,0108,15/02/2019 10:39:02 ,4545,20.93,20.58,0.35,6.6,5049,0.045,0.428,0.383,6.3,1.111,0.5,0.50,UNSTABLE,0.29,12.88,0.000,2.320,1353,684,981,500,72,1.9,0.5,23.1,23.5,762.5,ON,
207,0108,15/02/2019 10:59:02 ,3258,20.93,20.68,0.25,6.6,3727,0.043,0.325,0.283,6.3,1.144,0.4,0.50,STABLE,0.00,12.88,0.000,2.320,186,25,127,9,0,2.0,0.5,23.0,23.5,762.5,ON,
208,0108,15/02/2019 11:19:02 ,3391,20.93,20.67,0.26,6.6,3872,0.049,0.342,0.294,6.3,1.142,0.4,0.50,STABLE,0.00,12.88,0.000,2.320,30,5,28,2,0,2.1,0.5,23.1,23.5,762.5,ON,
