105,14/02/2019 00:43,2.6,14/02/2019 00:45,2.14,14/02/2019 00:47,0.6399998,14/02/2019 00:49,2.62,14/02/2019 00:53,2.559999,14/02/2019 00:55,2.839999,14/02/2019 00:57,2.819999,14/02/2019 00:59,2.32
106,14/02/2019 01:03,2.66,14/02/2019 01:05,2.14,14/02/2019 01:07,0.6399998,14/02/2019 01:09,2.62,14/02/2019 01:13,2.559999,14/02/2019 01:15,2.839999,14/02/2019 01:17,2.859999,14/02/2019 01:19,2.32
107,14/02/2019 01:23,2.68,14/02/2019 01:25,2.22,14/02/2019 01:27,0.6399998,14/02/2019 01:29,2.62,14/02/2019 01:33,2.559999,14/02/2019 01:35,2.839999,14/02/2019 01:37,2.859999,14/02/2019 01:39,2.32
108,14/02/2019 01:43,2.68,14/02/2019 01:45,2.22,14/02/2019 01:47,0.6399998,14/02/2019 01:49,2.62,14/02/2019 01:53,2.559999,14/02/2019 01:55,2.959999,14/02/2019 01:57,2.859999,14/02/2019 01:59,2.32
109,14/02/2019 02:03,2.68,14/02/2019 02:05,2.26,14/02/2019 02:07,0.6599998,14/02/2019 02:09,2.62,14/02/2019 02:13,2.559999,14/02/2019 02:15,3.059999,14/02/2019 02:17,2.879999,14/02/2019 02:19,2.32
110,14/02/2019 02:23,2.68,14/02/2019 02:25,2.26,14/02/2019 02:27,0.6599998,14/02/2019 02:29,2.62,14/02/2019 02:33,2.659999,14/02/2019 02:35,3.099999,14/02/2019 02:37,2.899999,14/02/2019 02:39,2.32
111,14/02/2019 02:43,2.72,14/02/2019 02:45,2.26,14/02/2019 02:47,0.6599998,14/02/2019 02:49,2.62,14/02/2019 02:53,2.719999,14/02/2019 02:55,3.239999,14/02/2019 02:57,2.899999,14/02/2019 02:59,2.32
112,14/02/2019 03:03,2.86,14/02/2019 03:05,2.379999,14/02/2019 03:07,0.6599998,14/02/2019 03:09,2.62,14/02/2019 03:13,2.759999,14/02/2019 03:15,3.239999,14/02/2019 03:17,2.899999,14/02/2019 03:19,2.32
113,14/02/2019 03:23,2.86,14/02/2019 03:25,2.439999,14/02/2019 03:27,0.6799999,14/02/2019 03:29,2.62,14/02/2019 03:33,2.819999,14/02/2019 03:35,3.259999,14/02/2019 03:37,2.899999,14/02/2019 03:39,2.32
114,14/02/2019 03:43,2.94,14/02/2019 03:45,2.479999,14/02/2019 03:47,0.6799999,14/02/2019 03:49,2.62,14/02/2019 03:53,2.819999,14/02/2019 03:55,3.259999,14/02/2019 03:57,2.899999,14/02/2019 03:59,2.32
115,14/02/2019 04:03,3.059999,14/02/2019 04:05,2.519999,14/02/2019 04:07,0.6799999,14/02/2019 04:09,2.62,14/02/2019 04:13,2.919999,14/02/2019 04:15,3.259999,14/02/2019 04:17,2.899999,14/02/2019 04:19,2.32
116,14/02/2019 04:23,3.059999,14/02/2019 04:25,2.519999,14/02/2019 04:27,0.6999999,14/02/2019 04:29,2.62,14/02/2019 04:33,2.919999,14/02/2019 04:35,3.339999,14/02/2019 04:37,2.899999,14/02/2019 04:39,2.32
117,14/02/2019 04:43,3.059999,14/02/2019 04:45,2.519999,14/02/2019 04:47,0.6999999,14/02/2019 04:49,2.62,14/02/2019 04:53,2.919999,14/02/2019 04:55,3.359999,14/02/2019 04:57,2.899999,14/02/2019 04:59,2.32
118,14/02/2019 05:03,3.159999,14/02/2019 05:05,2.519999,14/02/2019 05:07,0.6999999,14/02/2019 05:09,2.62,14/02/2019 05:13,2.999999,14/02/2019 05:15,3.359999,14/02/2019 05:17,2.899999,14/02/2019 05:19,2.32
119,14/02/2019 05:23,3.279999,14/02/2019 05:25,2.639999,14/02/2019 05:27,0.7199999,14/02/2019 05:29,2.62,14/02/2019 05:33,3.039999,14/02/2019 05:35,3.379999,14/02/2019 05:37,2.899999,14/02/2019 05:39,2.32
120,14/02/2019 05:43,3.279999,14/02/2019 05:45,2.699999,14/02/2019 05:47,0.7199999,14/02/2019 05:49,2.62,14/02/2019 05:53,3.039999,14/02/2019 05:55,3.379999,14/02/2019 05:57,2.899999,14/02/2019 05:59,2.32
121,14/02/2019 06:03,3.279999,14/02/2019 06:05,2.719999,14/02/2019 06:07,0.7199999,14/02/2019 06:09,2.62,14/02/2019 06:13,3.039999,14/02/2019 06:15,3.379999,14/02/2019 06:17,2.899999,14/02/2019 06:19,2.32
122,14/02/2019 06:23,3.279999,14/02/2019 06:25,2.719999,14/02/2019 06:27,0.7399999,14/02/2019 06:29,2.62,14/02/2019 06:33,3.039999,14/02/2019 06:35,3.379999,14/02/2019 06:37,2.899999,14/02/2019 06:39,2.32
123,14/02/2019 06:43,3.279999,14/02/2019 06:45,2.719999,14/02/2019 06:47,0.7399999,14/02/2019 06:49,2.62,14/02/2019 06:53,3.039999,14/02/2019 06:55,3.379999,14/02/2019 06:57,2.899999,14/02/2019 06:59,2.32
124,14/02/2019 07:03,3.299999,14/02/2019 07:05,2.719999,14/02/2019 07:07,0.7399999,14/02/2019 07:09,2.62,14/02/2019 07:13,3.039999,14/02/2019 07:15,3.379999,14/02/2019 07:17,2.899999,14/02/2019 07:19,2.32
125,14/02/2019 07:23,3.299999,14/02/2019 07:25,2.719999,14/02/2019 07:27,0.7399999,14/02/2019 07:29,2.62,14/02/2019 07:33,3.059999,14/02/2019 07:35,3.379999,14/02/2019 07:37,2.899999,14/02/2019 07:39,2.32
126,14/02/2019 07:43,3.319999,14/02/2019 07:45,2.739999,14/02/2019 07:47,0.7599999,14/02/2019 07:49,2.62,14/02/2019 07:53,3.059999,14/02/2019 07:55,3.379999,14/02/2019 07:57,3.079999,14/02/2019 07:59,2.32
127,14/02/2019 08:03,3.359999,14/02/2019 08:05,2.739999,14/02/2019 08:07,0.7599999,14/02/2019 08:09,2.62,14/02/2019 08:13,3.059999,14/02/2019 08:15,3.399999,14/02/2019 08:17,3.099999,14/02/2019 08:19,2.32
128,14/02/2019 08:23,3.379999,14/02/2019 08:25,2.739999,14/02/2019 08:27,0.7599999,14/02/2019 08:29,2.62,14/02/2019 08:33,3.059999,14/02/2019 08:35,3.419999,14/02/2019 08:37,3.099999,14/02/2019 08:39,2.32
129,14/02/2019 08:43,3.379999,14/02/2019 08:45,2.739999,14/02/2019 08:47,0.7599999,14/02/2019 08:49,2.62,14/02/2019 08:53,3.059999,14/02/2019 08:55,3.439999,14/02/2019 08:57,3.099999,14/02/2019 08:59,2.32
130,14/02/2019 09:03,3.379999,14/02/2019 09:05,2.739999,14/02/2019 09:07,0.7799999,14/02/2019 09:09,2.62,14/02/2019 09:13,3.059999,14/02/2019 09:15,3.439999,14/02/2019 09:17,3.099999,14/02/2019 09:19,2.32
131,14/02/2019 09:23,3.379999,14/02/2019 09:25,2.739999,14/02/2019 09:27,0.7799999,14/02/2019 09:29,2.62,14/02/2019 09:33,3.059999,14/02/2019 09:35,3.459999,14/02/2019 09:37,3.099999,14/02/2019 09:39,2.32
132,14/02/2019 09:43,3.379999,14/02/2019 09:45,2.739999,14/02/2019 09:47,0.7799999,14/02/2019 09:49,2.62,14/02/2019 09:53,3.059999,14/02/2019 09:55,3.459999,14/02/2019 09:57,3.099999,14/02/2019 09:59,2.32
133,14/02/2019 10:03,3.399999,14/02/2019 10:05,2.739999,14/02/2019 10:07,0.7999999,14/02/2019 10:09,2.62,14/02/2019 10:13,3.059999,14/02/2019 10:15,3.459999,14/02/2019 10:17,3.119999,14/02/2019 10:19,2.32
134,14/02/2019 10:23,3.399999,14/02/2019 10:25,2.759999,14/02/2019 10:27,0.7999999,14/02/2019 10:29,2.62,14/02/2019 10:33,3.059999,14/02/2019 10:35,3.459999,14/02/2019 10:37,3.119999,14/02/2019 10:39,2.32
135,14/02/2019 10:43,3.459999,14/02/2019 10:45,2.759999,14/02/2019 10:47,0.7999999,14/02/2019 10:49,2.62,14/02/2019 10:53,3.259999,14/02/2019 10:55,3.539998,14/02/2019 10:57,3.499999,14/02/2019 10:59,2.32
136,14/02/2019 11:03,3.459999,14/02/2019 11:05,2.759999,14/02/2019 11:07,0.7999999,14/02/2019 11:09,2.62,14/02/2019 11:13,3.279999,14/02/2019 11:15,3.539998,14/02/2019 11:17,3.499999,14/02/2019 11:19,2.32
137,14/02/2019 11:23,3.459999,14/02/2019 11:25,2.799999,14/02/2019 11:27,0.7999999,14/02/2019 11:29,2.62,14/02/2019 11:33,3.279999,14/02/2019 11:35,3.559998,14/02/2019 11:37,3.559999,14/02/2019 11:39,2.32
138,14/02/2019 11:43,3.459999,14/02/2019 11:45,2.799999,14/02/2019 11:47,0.8199999,14/02/2019 11:49,2.62,14/02/2019 11:53,3.299999,14/02/2019 11:55,3.559998,14/02/2019 11:57,3.559999,14/02/2019 11:59,2.32
139,14/02/2019 12:03,3.459999,14/02/2019 12:05,2.799999,14/02/2019 12:07,0.8199999,14/02/2019 12:09,2.62,14/02/2019 12:13,3.359999,14/02/2019 12:15,3.559998,14/02/2019 12:17,3.599999,14/02/2019 12:19,2.32
140,14/02/2019 12:23,3.479999,14/02/2019 12:25,2.799999,14/02/2019 12:27,0.8199999,14/02/2019 12:29,2.62,14/02/2019 12:33,3.359999,14/02/2019 12:35,3.559998,14/02/2019 12:37,3.699999,14/02/2019 12:39,2.32
141,14/02/2019 12:43,3.479999,14/02/2019 12:45,2.859999,14/02/2019 12:47,0.8199999,14/02/2019 12:49,2.62,14/02/2019 12:53,3.359999,14/02/2019 12:55,3.599998,14/02/2019 12:57,3.779999,14/02/2019 12:59,2.32
142,14/02/2019 13:03,3.479999,14/02/2019 13:05,2.879999,14/02/2019 13:07,0.8399999,14/02/2019 13:09,2.62,14/02/2019 13:13,3.419998,14/02/2019 13:15,3.599998,14/02/2019 13:17,3.779999,14/02/2019 13:19,2.32
143,14/02/2019 13:23,3.479999,14/02/2019 13:25,2.879999,14/02/2019 13:27,0.8399999,14/02/2019 13:29,2.62,14/02/2019 13:33,3.419998,14/02/2019 13:35,3.599998,14/02/2019 13:37,3.779999,14/02/2019 13:39,2.32
144,14/02/2019 13:43,3.519999,14/02/2019 13:45,2.879999,14/02/2019 13:47,0.8399999,14/02/2019 13:49,2.62,14/02/2019 13:53,3.419998,14/02/2019 13:55,3.599998,14/02/2019 13:57,3.779999,14/02/2019 13:59,2.32
145,14/02/2019 14:03,3.519999,14/02/2019 14:05,2.879999,14/02/2019 14:07,0.8399999,14/02/2019 14:09,2.62,14/02/2019 14:13,3.439998,14/02/2019 14:15,3.599998,14/02/2019 14:17,3.799999,14/02/2019 14:19,2.32
146,14/02/2019 14:23,3.519999,14/02/2019 14:25,2.879999,14/02/2019 14:27,0.8599999,14/02/2019 14:29,2.62,14/02/2019 14:33,3.479998,14/02/2019 14:35,3.679998,14/02/2019 14:37,3.959998,14/02/2019 14:39,2.32
147,14/02/2019 14:43,3.519999,14/02/2019 14:45,2.879999,14/02/2019 14:47,0.8599999,14/02/2019 14:49,2.62,14/02/2019 14:53,3.539998,14/02/2019 14:55,3.679998,14/02/2019 14:57,4.039998,14/02/2019 14:59,2.32
148,14/02/2019 15:03,3.519999,14/02/2019 15:05,2.879999,14/02/2019 15:07,0.8599999,14/02/2019 15:09,2.62,14/02/2019 15:13,3.539998,14/02/2019 15:15,3.699999,14/02/2019 15:17,4.079998,14/02/2019 15:19,2.32
149,14/02/2019 15:23,3.519999,14/02/2019 15:25,2.879999,14/02/2019 15:27,0.8599999,14/02/2019 15:29,2.62,14/02/2019 15:33,3.559998,14/02/2019 15:35,3.699999,14/02/2019 15:37,4.099998,14/02/2019 15:39,2.32
150,14/02/2019 15:43,3.519999,14/02/2019 15:45,2.899999,14/02/2019 15:47,0.8599999,14/02/2019 15:49,2.62,14/02/2019 15:53,3.559998,14/02/2019 15:55,3.699999,14/02/2019 15:57,4.099998,14/02/2019 15:59,2.32
151,14/02/2019 16:03,3.539999,14/02/2019 16:05,2.899999,14/02/2019 16:07,0.8799999,14/02/2019 16:09,2.62,14/02/2019 16:13,3.559998,14/02/2019 16:15,3.699999,14/02/2019 16:17,4.099998,14/02/2019 16:19,2.32
152,14/02/2019 16:23,3.539999,14/02/2019 16:25,2.899999,14/02/2019 16:27,0.8799999,14/02/2019 16:29,2.62,14/02/2019 16:33,3.559998,14/02/2019 16:35,3.759998,14/02/2019 16:37,4.099998,14/02/2019 16:39,2.32
153,14/02/2019 16:43,3.539999,14/02/2019 16:45,2.899999,14/02/2019 16:47,0.8799999,14/02/2019 16:49,2.62,14/02/2019 16:53,3.559998,14/02/2019 16:55,3.759998,14/02/2019 16:57,4.119998,14/02/2019 16:59,2.32
154,14/02/2019 17:03,3.539999,14/02/2019 17:05,2.899999,14/02/2019 17:07,0.8799999,14/02/2019 17:09,2.62,14/02/2019 17:13,3.559998,14/02/2019 17:15,3.759998,14/02/2019 17:17,4.219998,14/02/2019 17:19,2.32
155,14/02/2019 17:23,3.579999,14/02/2019 17:25,2.899999,14/02/2019 17:27,0.8799999,14/02/2019 17:29,2.62,14/02/2019 17:33,3.559998,14/02/2019 17:35,3.759998,14/02/2019 17:37,4.219998,14/02/2019 17:39,2.32
156,14/02/2019 17:43,3.579999,14/02/2019 17:45,2.899999,14/02/2019 17:47,0.8999999,14/02/2019 17:49,2.62,14/02/2019 17:53,3.599998,14/02/2019 17:55,3.799998,14/02/2019 17:57,4.219998,14/02/2019 17:59,2.32
157,14/02/2019 18:03,3.579999,14/02/2019 18:05,2.899999,14/02/2019 18:07,0.8999999,14/02/2019 18:09,2.62,14/02/2019 18:13,3.599998,14/02/2019 18:15,3.879998,14/02/2019 18:17,4.219998,14/02/2019 18:19,2.32
158,14/02/2019 18:23,3.579999,14/02/2019 18:25,2.919999,14/02/2019 18:27,0.8999999,14/02/2019 18:29,2.62,14/02/2019 18:33,3.599998,14/02/2019 18:35,3.879998,14/02/2019 18:37,4.279998,14/02/2019 18:39,2.32
159,14/02/2019 18:43,3.639999,14/02/2019 18:45,2.919999,14/02/2019 18:47,0.9199999,14/02/2019 18:49,2.62,14/02/2019 18:53,3.659998,14/02/2019 18:55,3.919998,14/02/2019 18:57,4.279998,14/02/2019 18:59,2.32
160,14/02/2019 19:03,3.639999,14/02/2019 19:05,2.919999,14/02/2019 19:07,0.9199999,14/02/2019 19:09,2.62,14/02/2019 19:13,3.699998,14/02/2019 19:15,3.919998,14/02/2019 19:17,4.339998,14/02/2019 19:19,2.32
161,14/02/2019 19:23,3.699999,14/02/2019 19:25,2.939999,14/02/2019 19:27,0.9199999,14/02/2019 19:29,2.62,14/02/2019 19:33,3.699998,14/02/2019 19:35,3.919998,14/02/2019 19:37,4.339998,14/02/2019 19:39,2.32
162,14/02/2019 19:43,3.699999,14/02/2019 19:45,2.939999,14/02/2019 19:47,0.9399999,14/02/2019 19:49,2.62,14/02/2019 19:53,3.699998,14/02/2019 19:55,3.939998,14/02/2019 19:57,4.339998,14/02/2019 19:59,2.32
163,14/02/2019 20:03,3.699999,14/02/2019 20:05,2.959999,14/02/2019 20:07,0.9399999,14/02/2019 20:09,2.62,14/02/2019 20:13,3.699998,14/02/2019 20:15,3.939998,14/02/2019 20:17,4.339998,14/02/2019 20:19,2.32
164,14/02/2019 20:23,3.699999,14/02/2019 20:25,2.959999,14/02/2019 20:27,0.9399999,14/02/2019 20:29,2.62,14/02/2019 20:33,3.719998,14/02/2019 20:35,3.939998,14/02/2019 20:37,4.359998,14/02/2019 20:39,2.32
165,14/02/2019 20:43,3.719999,14/02/2019 20:45,2.979999,14/02/2019 20:47,0.9599999,14/02/2019 20:49,2.62,14/02/2019 20:53,3.719998,14/02/2019 20:55,3.959998,14/02/2019 20:57,4.359998,14/02/2019 20:59,2.32
166,14/02/2019 21:03,3.759999,14/02/2019 21:05,2.999999,14/02/2019 21:07,0.9599999,14/02/2019 21:09,2.62,14/02/2019 21:13,3.719998,14/02/2019 21:15,3.959998,14/02/2019 21:17,4.359998,14/02/2019 21:19,2.32
167,14/02/2019 21:23,3.759999,14/02/2019 21:25,2.999999,14/02/2019 21:27,0.9599999,14/02/2019 21:29,2.62,14/02/2019 21:33,3.719998,14/02/2019 21:35,3.959998,14/02/2019 21:37,4.379998,14/02/2019 21:39,2.32
168,14/02/2019 21:43,3.799999,14/02/2019 21:45,2.999999,14/02/2019 21:47,0.9599999,14/02/2019 21:49,2.62,14/02/2019 21:53,3.719998,14/02/2019 21:55,3.999998,14/02/2019 21:57,4.379998,14/02/2019 21:59,2.32
169,14/02/2019 22:03,3.819999,14/02/2019 22:05,2.999999,14/02/2019 22:07,0.9799999,14/02/2019 22:09,2.62,14/02/2019 22:13,3.719998,14/02/2019 22:15,4.039998,14/02/2019 22:17,4.399998,14/02/2019 22:19,2.32
170,14/02/2019 22:23,3.839999,14/02/2019 22:25,3.019999,14/02/2019 22:27,0.9799999,14/02/2019 22:29,2.62,14/02/2019 22:33,3.719998,14/02/2019 22:35,4.039998,14/02/2019 22:37,4.459998,14/02/2019 22:39,2.32
171,14/02/2019 22:43,3.839999,14/02/2019 22:45,3.019999,14/02/2019 22:47,0.9999999,14/02/2019 22:49,2.62,14/02/2019 22:53,3.719998,14/02/2019 22:55,4.039998,14/02/2019 22:57,4.479998,14/02/2019 22:59,2.32
172,14/02/2019 23:03,3.839999,14/02/2019 23:05,3.019999,14/02/2019 23:07,0.9999999,14/02/2019 23:09,2.62,14/02/2019 23:13,3.719998,14/02/2019 23:15,4.079998,14/02/2019 23:17,4.519998,14/02/2019 23:19,2.32
173,14/02/2019 23:23,3.859999,14/02/2019 23:25,3.039999,14/02/2019 23:27,0.9999999,14/02/2019 23:29,2.62,14/02/2019 23:33,3.719998,14/02/2019 23:35,4.079998,14/02/2019 23:37,4.559998,14/02/2019 23:39,2.32
174,14/02/2019 23:43,3.879999,14/02/2019 23:45,3.039999,14/02/2019 23:47,0.9999999,14/02/2019 23:49,2.62,14/02/2019 23:53,3.719998,14/02/2019 23:55,4.099998,14/02/2019 23:57,4.579998,14/02/2019 23:59,2.32
175,15/02/2019 00:03,3.899999,15/02/2019 00:05,3.039999,15/02/2019 00:07,0.9999999,15/02/2019 00:09,2.62,15/02/2019 00:13,3.739998,15/02/2019 00:15,4.099998,15/02/2019 00:17,4.579998,15/02/2019 00:19,2.32
176,15/02/2019 00:23,3.899999,15/02/2019 00:25,3.039999,15/02/2019 00:27,1.0199999,15/02/2019 00:29,2.62,15/02/2019 00:33,3.739998,15/02/2019 00:35,4.159998,15/02/2019 00:37,4.639998,15/02/2019 00:39,2.32
177,15/02/2019 00:43,3.939999,15/02/2019 00:45,3.039999,15/02/2019 00:47,1.0199999,15/02/2019 00:49,2.62,15/02/2019 00:53,3.739998,15/02/2019 00:55,4.179998,15/02/2019 00:57,4.679998,15/02/2019 00:59,2.32
178,15/02/2019 01:03,3.999999,15/02/2019 01:05,3.039999,15/02/2019 01:07,1.0399999,15/02/2019 01:09,2.62,15/02/2019 01:13,3.759998,15/02/2019 01:15,4.219998,15/02/2019 01:17,4.679998,15/02/2019 01:19,2.32
179,15/02/2019 01:23,3.999999,15/02/2019 01:25,3.039999,15/02/2019 01:27,1.0399999,15/02/2019 01:29,2.62,15/02/2019 01:33,3.759998,15/02/2019 01:35,4.219998,15/02/2019 01:37,4.739998,15/02/2019 01:39,2.32
180,15/02/2019 01:43,4.099999,15/02/2019 01:45,3.039999,15/02/2019 01:47,1.0399999,15/02/2019 01:49,2.62,15/02/2019 01:53,3.759998,15/02/2019 01:55,4.239998,15/02/2019 01:57,4.739998,15/02/2019 01:59,2.32
181,15/02/2019 02:03,4.119999,15/02/2019 02:05,3.039999,15/02/2019 02:07,1.0599989,15/02/2019 02:09,2.62,15/02/2019 02:13,3.819998,15/02/2019 02:15,4.259998,15/02/2019 02:17,4.739998,15/02/2019 02:19,2.32
182,15/02/2019 02:23,4.139999,15/02/2019 02:25,3.039999,15/02/2019 02:27,1.0599989,15/02/2019 02:29,2.62,15/02/2019 02:33,3.859998,15/02/2019 02:35,4.259998,15/02/2019 02:37,4.759998,15/02/2019 02:39,2.32
183,15/02/2019 02:43,4.199999,15/02/2019 02:45,3.039999,15/02/2019 02:47,1.0599989,15/02/2019 02:49,2.62,15/02/2019 02:53,3.899998,15/02/2019 02:55,4.279998,15/02/2019 02:57,4.759998,15/02/2019 02:59,2.32
184,15/02/2019 03:03,4.199999,15/02/2019 03:05,3.039999,15/02/2019 03:07,1.0799989,15/02/2019 03:09,2.62,15/02/2019 03:13,3.899998,15/02/2019 03:15,4.279998,15/02/2019 03:17,4.759998,15/02/2019 03:19,2.32
185,15/02/2019 03:23,4.219999,15/02/2019 03:25,3.039999,15/02/2019 03:27,1.0799989,15/02/2019 03:29,2.62,15/02/2019 03:33,3.899998,15/02/2019 03:35,4.279998,15/02/2019 03:37,4.759998,15/02/2019 03:39,2.32
186,15/02/2019 03:43,4.279999,15/02/2019 03:45,3.059999,15/02/2019 03:47,1.0799989,15/02/2019 03:49,2.62,15/02/2019 03:53,3.899998,15/02/2019 03:55,4.299998,15/02/2019 03:57,4.759998,15/02/2019 03:59,2.32
187,15/02/2019 04:03,4.299998,15/02/2019 04:05,3.079999,15/02/2019 04:07,1.0999989,15/02/2019 04:09,2.62,15/02/2019 04:13,3.959998,15/02/2019 04:15,4.299998,15/02/2019 04:17,4.759998,15/02/2019 04:19,2.32
188,15/02/2019 04:23,4.299998,15/02/2019 04:25,3.079999,15/02/2019 04:27,1.0999989,15/02/2019 04:29,2.62,15/02/2019 04:33,3.979998,15/02/2019 04:35,4.339998,15/02/2019 04:37,4.759998,15/02/2019 04:39,2.32
189,15/02/2019 04:43,4.299998,15/02/2019 04:45,3.099999,15/02/2019 04:47,1.0999989,15/02/2019 04:49,2.62,15/02/2019 04:53,4.039998,15/02/2019 04:55,4.339998,15/02/2019 04:57,4.839998,15/02/2019 04:59,2.32
190,15/02/2019 05:03,4.299998,15/02/2019 05:05,3.119999,15/02/2019 05:07,1.1199989,15/02/2019 05:09,2.62,15/02/2019 05:13,4.039998,15/02/2019 05:15,4.339998,15/02/2019 05:17,4.859998,15/02/2019 05:19,2.32
191,15/02/2019 05:23,4.299998,15/02/2019 05:25,3.159999,15/02/2019 05:27,1.1199989,15/02/2019 05:29,2.62,15/02/2019 05:33,4.039998,15/02/2019 05:35,4.339998,15/02/2019 05:37,4.859998,15/02/2019 05:39,2.32
192,15/02/2019 05:43,4.339998,15/02/2019 05:45,3.199999,15/02/2019 05:47,1.1199989,15/02/2019 05:49,2.62,15/02/2019 05:53,4.039998,15/02/2019 05:55,4.359998,15/02/2019 05:57,4.879998,15/02/2019 05:59,2.32
193,15/02/2019 06:03,4.439998,15/02/2019 06:05,3.199999,15/02/2019 06:07,1.1199989,15/02/2019 06:09,2.62,15/02/2019 06:13,4.039998,15/02/2019 06:15,4.359998,15/02/2019 06:17,4.879998,15/02/2019 06:19,2.32
194,15/02/2019 06:23,4.439998,15/02/2019 06:25,3.219999,15/02/2019 06:27,1.1399989,15/02/2019 06:29,2.62,15/02/2019 06:33,4.039998,15/02/2019 06:35,4.359998,15/02/2019 06:37,4.879998,15/02/2019 06:39,2.32
195,15/02/2019 06:43,4.439998,15/02/2019 06:45,3.219999,15/02/2019 06:47,1.1399989,15/02/2019 06:49,2.62,15/02/2019 06:53,4.039998,15/02/2019 06:55,4.359998,15/02/2019 06:57,4.879998,15/02/2019 06:59,2.32
196,15/02/2019 07:03,4.459998,15/02/2019 07:05,3.219999,15/02/2019 07:07,1.1399989,15/02/2019 07:09,2.62,15/02/2019 07:13,4.059998,15/02/2019 07:15,4.359998,15/02/2019 07:17,4.879998,15/02/2019 07:19,2.32
197,15/02/2019 07:23,4.459998,15/02/2019 07:25,3.219999,15/02/2019 07:27,1.1399989,15/02/2019 07:29,2.62,15/02/2019 07:33,4.159998,15/02/2019 07:35,4.359998,15/02/2019 07:37,4.979997,15/02/2019 07:39,2.32
198,15/02/2019 07:43,4.599998,15/02/2019 07:45,3.479999,15/02/2019 07:47,1.1599989,15/02/2019 07:49,2.62,15/02/2019 07:53,4.539998,15/02/2019 07:55,4.679998,15/02/2019 07:57,5.299998,15/02/2019 07:59,2.32
199,15/02/2019 08:03,4.879998,15/02/2019 08:05,3.699999,15/02/2019 08:07,1.1599989,15/02/2019 08:09,2.62,15/02/2019 08:13,4.739998,15/02/2019 08:15,4.899998,15/02/2019 08:17,5.519997,15/02/2019 08:19,2.32
200,15/02/2019 08:23,5.119998,15/02/2019 08:25,3.779999,15/02/2019 08:27,1.1599989,15/02/2019 08:29,2.62,15/02/2019 08:33,4.739998,15/02/2019 08:35,5.019998,15/02/2019 08:37,5.719997,15/02/2019 08:39,2.32
201,15/02/2019 08:43,5.299998,15/02/2019 08:45,3.799999,15/02/2019 08:47,1.1599989,15/02/2019 08:49,2.62,15/02/2019 08:53,4.879998,15/02/2019 08:55,5.019998,15/02/2019 08:57,5.739997,15/02/2019 08:59,2.32
202,15/02/2019 09:03,5.299998,15/02/2019 09:05,3.839998,15/02/2019 09:07,1.1799989,15/02/2019 09:09,2.62,15/02/2019 09:13,4.959997,15/02/2019 09:15,5.039998,15/02/2019 09:17,5.799997,15/02/2019 09:19,2.32
203,15/02/2019 09:23,5.299998,15/02/2019 09:25,3.839998,15/02/2019 09:27,1.1799989,15/02/2019 09:29,2.62,15/02/2019 09:33,4.959997,15/02/2019 09:35,5.039998,15/02/2019 09:37,5.799997,15/02/2019 09:39,2.32
204,15/02/2019 09:43,5.319998,15/02/2019 09:45,3.879998,15/02/2019 09:47,1.1799989,15/02/2019 09:49,2.62,15/02/2019 09:53,4.959997,15/02/2019 09:55,5.099998,15/02/2019 09:57,5.799997,15/02/2019 09:59,2.32
205,15/02/2019 10:03,5.479998,15/02/2019 10:05,3.999998,15/02/2019 10:07,1.1799989,15/02/2019 10:09,2.62,15/02/2019 10:13,4.959997,15/02/2019 10:15,5.299998,15/02/2019 10:17,6.139997,15/02/2019 10:19,2.32
206,15/02/2019 10:23,5.499998,15/02/2019 10:25,3.999998,15/02/2019 10:27,1.1799989,15/02/2019 10:29,2.62,15/02/2019 10:33,5.119997,15/02/2019 10:35,5.419997,15/02/2019 10:37,6.279997,15/02/2019 10:39,2.32
207,15/02/2019 10:43,5.559998,15/02/2019 10:45,4.099998,15/02/2019 10:47,1.1999989,15/02/2019 10:49,2.62,15/02/2019 10:53,5.239997,15/02/2019 10:55,5.419997,15/02/2019 10:57,6.279997,15/02/2019 10:59,2.32
208,15/02/2019 11:03,5.699998,15/02/2019 11:05,4.119998,15/02/2019 11:07,1.1999989,15/02/2019 11:09,2.62,15/02/2019 11:13,5.239997,15/02/2019 11:15,5.419997,15/02/2019 11:17,6.279997,15/02/2019 11:19,2.32
209,15/02/2019 11:23,5.839998,15/02/2019 11:25,4.139998,15/02/2019 11:27,1.1999989,15/02/2019 11:29,2.62,15/02/2019 11:33,5.299997,15/02/2019 11:35,5.419997,15/02/2019 11:37,6.279997,15/02/2019 11:39,2.32
210,15/02/2019 11:43,5.839998,15/02/2019 11:45,4.139998,15/02/2019 11:47,1.1999989,15/02/2019 11:49,2.62,15/02/2019 11:53,5.299997,15/02/2019 11:55,5.519997,15/02/2019 11:57,6.279997,15/02/2019 11:59,2.32
211,15/02/2019 12:03,5.839998,15/02/2019 12:05,4.139998,15/02/2019 12:07,1.1999989,15/02/2019 12:09,2.62,15/02/2019 12:13,5.299997,15/02/2019 12:15,5.519997,15/02/2019 12:17,6.279997,15/02/2019 12:19,2.32
212,15/02/2019 12:23,5.839998,15/02/2019 12:25,4.139998,15/02/2019 12:27,1.2199989,15/02/2019 12:29,2.62,15/02/2019 12:33,5.299997,15/02/2019 12:35,5.519997,15/02/2019 12:37,6.399997,15/02/2019 12:39,2.32
