Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:00 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,13/02/2019 13:23:02 , 4016.557 ,13/02/2019 13:25:02 , 3032.989 ,13/02/2019 13:27:02 , 3076.198 ,13/02/2019 13:29:02 , 4081.218 ,13/02/2019 13:33:02 , 3940.512 ,13/02/2019 13:35:02 , 3785.8 ,13/02/2019 13:37:02 , 3626.575 ,13/02/2019 13:39:02 , 3795.412 ,
 72 ,13/02/2019 13:43:02 , 3076.018 ,13/02/2019 13:45:02 , 3229.804 ,13/02/2019 13:47:02 , 3976.016 ,13/02/2019 13:49:02 , 3445.221 ,13/02/2019 13:53:02 , 3574.422 ,13/02/2019 13:55:02 , 3769.884 ,13/02/2019 13:57:02 , 3171.797 ,13/02/2019 13:59:02 , 4841.652 ,
 73 ,13/02/2019 14:03:02 , 3086.687 ,13/02/2019 14:05:02 , 3086.439 ,13/02/2019 14:07:02 , 3755.007 ,13/02/2019 14:09:02 , 3530.784 ,13/02/2019 14:13:02 , 3534.481 ,13/02/2019 14:15:02 , 3528.801 ,13/02/2019 14:17:02 , 3134.152 ,13/02/2019 14:19:02 , 4599.484 ,
 74 ,13/02/2019 14:23:02 , 3065.314 ,13/02/2019 14:25:02 , 3942.723 ,13/02/2019 14:27:02 , 2868.271 ,13/02/2019 14:29:02 , 2564.014 ,13/02/2019 14:33:02 , 4846.251 ,13/02/2019 14:35:02 , 3813.565 ,13/02/2019 14:37:02 , 3001.849 ,13/02/2019 14:39:02 , 3880.831 ,
 75 ,13/02/2019 14:43:02 , 4178.745 ,13/02/2019 14:45:02 , 3157.567 ,13/02/2019 14:47:02 , 2946.002 ,13/02/2019 14:49:02 , 3315.62 ,13/02/2019 14:53:02 , 4665.043 ,13/02/2019 14:55:02 , 4473.357 ,13/02/2019 14:57:02 , 4491.34 ,13/02/2019 14:59:02 , 3635.726 ,
 76 ,13/02/2019 15:03:02 , 3270.521 ,13/02/2019 15:05:02 , 3078.23 ,13/02/2019 15:07:02 , 3430.941 ,13/02/2019 15:09:02 , 2999.384 ,13/02/2019 15:13:02 , 3945.456 ,13/02/2019 15:15:02 , 4705.011 ,13/02/2019 15:17:02 , 3431.91 ,13/02/2019 15:19:02 , 4601.53 ,
 77 ,13/02/2019 15:23:02 , 3164.845 ,13/02/2019 15:25:02 , 3829.259 ,13/02/2019 15:27:02 , 2812.666 ,13/02/2019 15:29:02 , 4041.549 ,13/02/2019 15:33:02 , 3731.15 ,13/02/2019 15:35:02 , 3796.988 ,13/02/2019 15:37:02 , 3473.636 ,13/02/2019 15:39:02 , 3632.239 ,
 78 ,13/02/2019 15:43:02 , 4126.79 ,13/02/2019 15:45:02 , 3242.602 ,13/02/2019 15:47:02 , 2812.299 ,13/02/2019 15:49:02 , 3175.991 ,13/02/2019 15:53:02 , 3625.582 ,13/02/2019 15:55:02 , 3782.417 ,13/02/2019 15:57:02 , 3241.272 ,13/02/2019 15:59:02 , 3846.69 ,
 79 ,13/02/2019 16:03:02 , 3196.968 ,13/02/2019 16:05:02 , 3108.939 ,13/02/2019 16:07:02 , 3791.592 ,13/02/2019 16:09:02 , 3850.428 ,13/02/2019 16:13:02 , 3660.839 ,13/02/2019 16:15:02 , 3661.711 ,13/02/2019 16:17:02 , 3388.089 ,13/02/2019 16:19:02 , 4173.367 ,
 80 ,13/02/2019 16:23:02 , 3119.354 ,13/02/2019 16:25:02 , 3915.874 ,13/02/2019 16:27:02 , 2764.807 ,13/02/2019 16:29:02 , 3089.746 ,13/02/2019 16:33:02 , 4421.487 ,13/02/2019 16:35:02 , 3641.485 ,13/02/2019 16:37:02 , 3316.5 ,13/02/2019 16:39:02 , 3659.715 ,
 81 ,13/02/2019 16:43:02 , 3077.659 ,13/02/2019 16:45:02 , 2909.214 ,13/02/2019 16:47:02 , 2669.687 ,13/02/2019 16:49:02 , 3125.064 ,13/02/2019 16:53:02 , 3855.021 ,13/02/2019 16:55:02 , 5075.061 ,13/02/2019 16:57:02 , 4486.344 ,13/02/2019 16:59:02 , 3610.473 ,
 82 ,13/02/2019 17:03:02 , 3231.446 ,13/02/2019 17:05:02 , 3284.371 ,13/02/2019 17:07:02 , 2630.559 ,13/02/2019 17:09:02 , 3054.274 ,13/02/2019 17:13:02 , 4250.253 ,13/02/2019 17:15:02 , 4759.305 ,13/02/2019 17:17:02 , 3294.644 ,13/02/2019 17:19:02 , 3820.466 ,
 83 ,13/02/2019 17:23:02 , 2879.573 ,13/02/2019 17:25:02 , 4083.132 ,13/02/2019 17:27:02 , 3492.581 ,13/02/2019 17:29:02 , 4150.502 ,13/02/2019 17:33:02 , 4176.017 ,13/02/2019 17:35:02 , 4067.87 ,13/02/2019 17:37:02 , 3300.918 ,13/02/2019 17:39:02 , 3792.598 ,
 84 ,13/02/2019 17:43:02 , 3199.224 ,13/02/2019 17:45:02 , 3300.668 ,13/02/2019 17:47:02 , 2813 ,13/02/2019 17:49:02 , 3186.137 ,13/02/2019 17:53:02 , 3797.675 ,13/02/2019 17:55:02 , 4091.445 ,13/02/2019 17:57:02 , 3271.735 ,13/02/2019 17:59:02 , 4801.923 ,
 85 ,13/02/2019 18:03:02 , 2981.426 ,13/02/2019 18:05:02 , 2977.988 ,13/02/2019 18:07:02 , 3071.635 ,13/02/2019 18:09:02 , 4202.753 ,13/02/2019 18:13:02 , 5053.146 ,13/02/2019 18:15:02 , 5504.222 ,13/02/2019 18:17:02 , 4428.84 ,13/02/2019 18:19:02 , 4044.698 ,
 86 ,13/02/2019 18:23:02 , 3777.421 ,13/02/2019 18:25:02 , 4403.358 ,13/02/2019 18:27:02 , 4162.851 ,13/02/2019 18:29:02 , 3692.071 ,13/02/2019 18:33:02 , 3855.344 ,13/02/2019 18:35:02 , 5164.958 ,13/02/2019 18:37:02 , 3409.732 ,13/02/2019 18:39:02 , 4805.056 ,
 87 ,13/02/2019 18:43:02 , 4820.351 ,13/02/2019 18:45:02 , 4584.776 ,13/02/2019 18:47:02 , 2938.901 ,13/02/2019 18:49:02 , 4425.294 ,13/02/2019 18:53:02 , 5137.264 ,13/02/2019 18:55:02 , 4133.836 ,13/02/2019 18:57:02 , 3626.235 ,13/02/2019 18:59:02 , 4881.672 ,
 88 ,13/02/2019 19:03:02 , 4405.934 ,13/02/2019 19:05:02 , 3442.867 ,13/02/2019 19:07:02 , 2887.518 ,13/02/2019 19:09:02 , 4508.255 ,13/02/2019 19:13:02 , 5156.325 ,13/02/2019 19:15:02 , 5289.189 ,13/02/2019 19:17:02 , 4627.879 ,13/02/2019 19:19:02 , 4623.072 ,
 89 ,13/02/2019 19:23:02 , 4290.221 ,13/02/2019 19:25:02 , 4782.351 ,13/02/2019 19:27:02 , 3964.128 ,13/02/2019 19:29:02 , 4483.744 ,13/02/2019 19:33:02 , 4024.724 ,13/02/2019 19:35:02 , 4895.081 ,13/02/2019 19:37:02 , 5024.957 ,13/02/2019 19:39:02 , 4641.978 ,
 90 ,13/02/2019 19:43:02 , 4583.516 ,13/02/2019 19:45:02 , 4704.646 ,13/02/2019 19:47:02 , 3045.244 ,13/02/2019 19:49:02 , 3864.213 ,13/02/2019 19:53:02 , 5322.669 ,13/02/2019 19:55:02 , 4330.154 ,13/02/2019 19:57:02 , 3540.326 ,13/02/2019 19:59:02 , 4256.874 ,
 91 ,13/02/2019 20:03:02 , 4057.295 ,13/02/2019 20:05:02 , 4900.32 ,13/02/2019 20:07:02 , 3985.263 ,13/02/2019 20:09:02 , 4574.745 ,13/02/2019 20:13:02 , 5503.612 ,13/02/2019 20:15:02 , 4957.712 ,13/02/2019 20:17:02 , 5221.101 ,13/02/2019 20:19:02 , 4883.778 ,
 92 ,13/02/2019 20:23:02 , 4009.873 ,13/02/2019 20:25:02 , 3689.858 ,13/02/2019 20:27:02 , 3834.674 ,13/02/2019 20:29:02 , 4664.006 ,13/02/2019 20:33:02 , 5358.778 ,13/02/2019 20:35:02 , 5401.349 ,13/02/2019 20:37:02 , 5234.464 ,13/02/2019 20:39:02 , 4074.833 ,
 93 ,13/02/2019 20:43:02 , 4377.207 ,13/02/2019 20:45:02 , 4432.326 ,13/02/2019 20:47:02 , 3117.423 ,13/02/2019 20:49:02 , 4630.087 ,13/02/2019 20:53:02 , 5241.425 ,13/02/2019 20:55:02 , 4007.143 ,13/02/2019 20:57:02 , 5198.187 ,13/02/2019 20:59:02 , 4348.894 ,
 94 ,13/02/2019 21:03:02 , 4214.759 ,13/02/2019 21:05:02 , 3547.386 ,13/02/2019 21:07:02 , 2894.345 ,13/02/2019 21:09:02 , 4473.255 ,13/02/2019 21:13:02 , 5187.359 ,13/02/2019 21:15:02 , 4892.624 ,13/02/2019 21:17:02 , 5196.881 ,13/02/2019 21:19:02 , 4402.159 ,
 95 ,13/02/2019 21:23:02 , 3242.101 ,13/02/2019 21:25:02 , 4806.563 ,13/02/2019 21:27:02 , 2769.918 ,13/02/2019 21:29:02 , 4398.18 ,13/02/2019 21:33:02 , 5263.531 ,13/02/2019 21:35:02 , 5352.745 ,13/02/2019 21:37:02 , 5146.368 ,13/02/2019 21:39:02 , 4985.252 ,
 96 ,13/02/2019 21:43:02 , 4597.308 ,13/02/2019 21:45:02 , 4923.5 ,13/02/2019 21:47:02 , 3616.698 ,13/02/2019 21:49:02 , 4396.741 ,13/02/2019 21:53:02 , 5222.978 ,13/02/2019 21:55:02 , 5419.042 ,13/02/2019 21:57:02 , 5258.744 ,13/02/2019 21:59:02 , 4761.556 ,
 97 ,13/02/2019 22:03:02 , 3075.391 ,13/02/2019 22:05:02 , 4289.459 ,13/02/2019 22:07:02 , 2878.44 ,13/02/2019 22:09:02 , 3155.197 ,13/02/2019 22:13:02 , 5368.022 ,13/02/2019 22:15:02 , 4030.948 ,13/02/2019 22:17:02 , 5204.102 ,13/02/2019 22:19:02 , 4998.357 ,
 98 ,13/02/2019 22:23:02 , 3493.391 ,13/02/2019 22:25:02 , 4371.332 ,13/02/2019 22:27:02 , 3293.592 ,13/02/2019 22:29:02 , 4436.885 ,13/02/2019 22:33:02 , 5219.271 ,13/02/2019 22:35:02 , 4340.538 ,13/02/2019 22:37:02 , 5284.376 ,13/02/2019 22:39:02 , 4926.758 ,
 99 ,13/02/2019 22:43:02 , 4399.984 ,13/02/2019 22:45:02 , 3543.453 ,13/02/2019 22:47:02 , 2806.547 ,13/02/2019 22:49:02 , 4229.703 ,13/02/2019 22:53:02 , 4892.832 ,13/02/2019 22:55:02 , 4053.899 ,13/02/2019 22:57:02 , 5079.136 ,13/02/2019 22:59:02 , 4188.724 ,
 100 ,13/02/2019 23:03:02 , 4833.207 ,13/02/2019 23:05:02 , 4504.685 ,13/02/2019 23:07:02 , 3677.187 ,13/02/2019 23:09:02 , 4376.596 ,13/02/2019 23:13:02 , 4252.864 ,13/02/2019 23:15:02 , 4800.39 ,13/02/2019 23:17:02 , 5093.325 ,13/02/2019 23:19:02 , 5006.473 ,
 101 ,13/02/2019 23:23:02 , 4361.072 ,13/02/2019 23:25:02 , 4687.005 ,13/02/2019 23:27:02 , 2984.661 ,13/02/2019 23:29:02 , 4340.676 ,13/02/2019 23:33:02 , 3668.988 ,13/02/2019 23:35:02 , 4186.793 ,13/02/2019 23:37:02 , 5222.809 ,13/02/2019 23:39:02 , 5133.032 ,
 102 ,13/02/2019 23:43:02 , 4163.362 ,13/02/2019 23:45:02 , 4818.056 ,13/02/2019 23:47:02 , 3704.512 ,13/02/2019 23:49:02 , 3987.552 ,13/02/2019 23:53:02 , 5486.844 ,13/02/2019 23:55:02 , 5165.336 ,13/02/2019 23:57:02 , 4946.277 ,13/02/2019 23:59:02 , 3847.548 ,
 103 ,14/02/2019 00:03:02 , 3753.728 ,14/02/2019 00:05:02 , 4582.391 ,14/02/2019 00:07:02 , 3790.065 ,14/02/2019 00:09:02 , 4340.439 ,14/02/2019 00:13:02 , 5249.338 ,14/02/2019 00:15:02 , 5459.141 ,14/02/2019 00:17:02 , 5373.244 ,14/02/2019 00:19:02 , 4344.542 ,
 104 ,14/02/2019 00:23:02 , 4525.502 ,14/02/2019 00:25:02 , 4649.222 ,14/02/2019 00:27:02 , 2895.192 ,14/02/2019 00:29:02 , 3675.488 ,14/02/2019 00:33:02 , 5008.04 ,14/02/2019 00:35:02 , 5163.324 ,14/02/2019 00:37:02 , 4866.82 ,14/02/2019 00:39:02 , 5044.183 ,
 105 ,14/02/2019 00:43:02 , 4482.575 ,14/02/2019 00:45:02 , 3369.408 ,14/02/2019 00:47:02 , 3834.174 ,14/02/2019 00:49:02 , 3096.537 ,14/02/2019 00:53:02 , 3692.57 ,14/02/2019 00:55:02 , 4600.5 ,14/02/2019 00:57:02 , 5036.723 ,14/02/2019 00:59:02 , 4731.894 ,
 106 ,14/02/2019 01:03:02 , 4299.396 ,14/02/2019 01:05:02 , 4322.511 ,14/02/2019 01:07:02 , 3752.565 ,14/02/2019 01:09:02 , 3969.54 ,14/02/2019 01:13:02 , 4118.305 ,14/02/2019 01:15:02 , 4054.153 ,14/02/2019 01:17:02 , 5242.933 ,14/02/2019 01:19:02 , 5273.271 ,
 107 ,14/02/2019 01:23:02 , 3431.846 ,14/02/2019 01:25:02 , 3255.607 ,14/02/2019 01:27:02 , 2872.899 ,14/02/2019 01:29:02 , 4228.365 ,14/02/2019 01:33:02 , 3856.638 ,14/02/2019 01:35:02 , 5189.239 ,14/02/2019 01:37:02 , 5288.557 ,14/02/2019 01:39:02 , 3937.206 ,
 108 ,14/02/2019 01:43:02 , 3279.781 ,14/02/2019 01:45:02 , 3395.452 ,14/02/2019 01:47:02 , 2810.865 ,14/02/2019 01:49:02 , 4523.389 ,14/02/2019 01:53:02 , 3868.329 ,14/02/2019 01:55:02 , 5492.009 ,14/02/2019 01:57:02 , 5074.088 ,14/02/2019 01:59:02 , 4250.864 ,
 109 ,14/02/2019 02:03:02 , 3481.206 ,14/02/2019 02:05:02 , 4437.723 ,14/02/2019 02:07:02 , 2872.838 ,14/02/2019 02:09:02 , 4084.241 ,14/02/2019 02:13:02 , 5250.707 ,14/02/2019 02:15:02 , 5553.066 ,14/02/2019 02:17:02 , 5206.149 ,14/02/2019 02:19:02 , 4745.525 ,
 110 ,14/02/2019 02:23:02 , 4890.636 ,14/02/2019 02:25:02 , 3349.531 ,14/02/2019 02:27:02 , 3873.689 ,14/02/2019 02:29:02 , 3792.202 ,14/02/2019 02:33:02 , 5149.54 ,14/02/2019 02:35:02 , 5311.204 ,14/02/2019 02:37:02 , 4194.801 ,14/02/2019 02:39:02 , 4089.473 ,
 111 ,14/02/2019 02:43:02 , 4403.204 ,14/02/2019 02:45:02 , 3473.109 ,14/02/2019 02:47:02 , 3747.637 ,14/02/2019 02:49:02 , 4008.137 ,14/02/2019 02:53:02 , 4996.593 ,14/02/2019 02:55:02 , 5256.238 ,14/02/2019 02:57:02 , 2983.12 ,14/02/2019 02:59:02 , 4123.229 ,
 112 ,14/02/2019 03:03:02 , 4126.947 ,14/02/2019 03:05:02 , 4790.301 ,14/02/2019 03:07:02 , 2998.362 ,14/02/2019 03:09:02 , 4005.274 ,14/02/2019 03:13:02 , 4738.693 ,14/02/2019 03:15:02 , 5247.031 ,14/02/2019 03:17:02 , 5692.116 ,14/02/2019 03:19:02 , 3628.107 ,
 113 ,14/02/2019 03:23:02 , 3373.18 ,14/02/2019 03:25:02 , 4688.78 ,14/02/2019 03:27:02 , 3805.418 ,14/02/2019 03:29:02 , 3967.62 ,14/02/2019 03:33:02 , 3564.933 ,14/02/2019 03:35:02 , 4872.789 ,14/02/2019 03:37:02 , 5294.423 ,14/02/2019 03:39:02 , 4620.872 ,
 114 ,14/02/2019 03:43:02 , 4541.971 ,14/02/2019 03:45:02 , 3617.78 ,14/02/2019 03:47:02 , 3726.192 ,14/02/2019 03:49:02 , 2830.679 ,14/02/2019 03:53:02 , 5074.102 ,14/02/2019 03:55:02 , 4061.552 ,14/02/2019 03:57:02 , 5172.812 ,14/02/2019 03:59:02 , 3668.762 ,
 115 ,14/02/2019 04:03:02 , 4534.862 ,14/02/2019 04:05:02 , 3529.172 ,14/02/2019 04:07:02 , 2697.796 ,14/02/2019 04:09:02 , 2761.685 ,14/02/2019 04:13:02 , 3941.525 ,14/02/2019 04:15:02 , 5192.427 ,14/02/2019 04:17:02 , 4762.654 ,14/02/2019 04:19:02 , 4981.585 ,
 116 ,14/02/2019 04:23:02 , 3157.628 ,14/02/2019 04:25:02 , 3795.39 ,14/02/2019 04:27:02 , 3803.361 ,14/02/2019 04:29:02 , 2837.588 ,14/02/2019 04:33:02 , 3435.254 ,14/02/2019 04:35:02 , 5299.786 ,14/02/2019 04:37:02 , 4775.518 ,14/02/2019 04:39:02 , 3719.367 ,
 117 ,14/02/2019 04:43:02 , 3508.909 ,14/02/2019 04:45:02 , 4598.666 ,14/02/2019 04:47:02 , 3093.171 ,14/02/2019 04:49:02 , 4572.966 ,14/02/2019 04:53:02 , 4138.179 ,14/02/2019 04:55:02 , 4735.936 ,14/02/2019 04:57:02 , 3954.466 ,14/02/2019 04:59:02 , 4871.046 ,
 118 ,14/02/2019 05:03:02 , 4295.29 ,14/02/2019 05:05:02 , 4788.545 ,14/02/2019 05:07:02 , 2883.819 ,14/02/2019 05:09:02 , 4473.789 ,14/02/2019 05:13:02 , 4982.598 ,14/02/2019 05:15:02 , 4357.216 ,14/02/2019 05:17:02 , 3719.134 ,14/02/2019 05:19:02 , 4736.009 ,
 119 ,14/02/2019 05:23:02 , 4504.461 ,14/02/2019 05:25:02 , 4747.092 ,14/02/2019 05:27:02 , 3964.118 ,14/02/2019 05:29:02 , 3767.283 ,14/02/2019 05:33:02 , 4558.583 ,14/02/2019 05:35:02 , 4280.683 ,14/02/2019 05:37:02 , 1849.221 ,14/02/2019 05:39:02 , 3749.225 ,
 120 ,14/02/2019 05:43:02 , 3184.008 ,14/02/2019 05:45:02 , 4436.283 ,14/02/2019 05:47:02 , 2985.818 ,14/02/2019 05:49:02 , 3173.538 ,14/02/2019 05:53:02 , 4697.545 ,14/02/2019 05:55:02 , 5063.197 ,14/02/2019 05:57:02 , 2450.74 ,14/02/2019 05:59:02 , 5091.221 ,
 121 ,14/02/2019 06:03:02 , 3218 ,14/02/2019 06:05:02 , 3932.584 ,14/02/2019 06:07:02 , 2657.029 ,14/02/2019 06:09:02 , 3161.296 ,14/02/2019 06:13:02 , 2742.653 ,14/02/2019 06:15:02 , 4165.381 ,14/02/2019 06:17:02 , 2545.003 ,14/02/2019 06:19:02 , 4252.475 ,
 122 ,14/02/2019 06:23:02 , 2981.747 ,14/02/2019 06:25:02 , 3560.29 ,14/02/2019 06:27:02 , 2745.98 ,14/02/2019 06:29:02 , 2791.526 ,14/02/2019 06:33:02 , 3471.876 ,14/02/2019 06:35:02 , 3749.81 ,14/02/2019 06:37:02 , 2956.073 ,14/02/2019 06:39:02 , 3871.515 ,
 123 ,14/02/2019 06:43:02 , 3249.527 ,14/02/2019 06:45:02 , 2898.311 ,14/02/2019 06:47:02 , 4247.149 ,14/02/2019 06:49:02 , 4561.502 ,14/02/2019 06:53:02 , 3319.536 ,14/02/2019 06:55:02 , 4742.39 ,14/02/2019 06:57:02 , 2903.862 ,14/02/2019 06:59:02 , 3717.979 ,
 124 ,14/02/2019 07:03:02 , 2917.285 ,14/02/2019 07:05:02 , 3417.717 ,14/02/2019 07:07:02 , 2460.744 ,14/02/2019 07:09:02 , 3897.163 ,14/02/2019 07:13:02 , 3039.931 ,14/02/2019 07:15:02 , 4277.975 ,14/02/2019 07:17:02 , 2579.891 ,14/02/2019 07:19:02 , 4394.968 ,
 125 ,14/02/2019 07:23:02 , 4045.173 ,14/02/2019 07:25:02 , 3286.936 ,14/02/2019 07:27:02 , 2789.204 ,14/02/2019 07:29:02 , 3121.864 ,14/02/2019 07:33:02 , 3464.453 ,14/02/2019 07:35:02 , 4273.68 ,14/02/2019 07:37:02 , 4763.544 ,14/02/2019 07:39:02 , 3745.427 ,
 126 ,14/02/2019 07:43:02 , 3858.335 ,14/02/2019 07:45:02 , 4119.733 ,14/02/2019 07:47:02 , 2661.84 ,14/02/2019 07:49:02 , 2842.223 ,14/02/2019 07:53:02 , 3407.04 ,14/02/2019 07:55:02 , 4126.043 ,14/02/2019 07:57:02 , 2775.302 ,14/02/2019 07:59:02 , 3592.662 ,
 127 ,14/02/2019 08:03:02 , 3319.968 ,14/02/2019 08:05:02 , 3444.043 ,14/02/2019 08:07:02 , 3730.044 ,14/02/2019 08:09:02 , 2832.797 ,14/02/2019 08:13:02 , 4356.475 ,14/02/2019 08:15:02 , 4069.499 ,14/02/2019 08:17:02 , 2565.753 ,14/02/2019 08:19:02 , 3666.584 ,
 128 ,14/02/2019 08:23:02 , 3183.798 ,14/02/2019 08:25:02 , 3270.969 ,14/02/2019 08:27:02 , 2662.788 ,14/02/2019 08:29:02 , 4814.3 ,14/02/2019 08:33:02 , 4260.089 ,14/02/2019 08:35:02 , 4880.347 ,14/02/2019 08:37:02 , 2379.088 ,14/02/2019 08:39:02 , 4166.305 ,
 129 ,14/02/2019 08:43:02 , 4001.335 ,14/02/2019 08:45:02 , 3053.421 ,14/02/2019 08:47:02 , 2861.084 ,14/02/2019 08:49:02 , 3752.052 ,14/02/2019 08:53:02 , 3456.676 ,14/02/2019 08:55:02 , 4583.658 ,14/02/2019 08:57:02 , 2912.789 ,14/02/2019 08:59:02 , 3705.815 ,
 130 ,14/02/2019 09:03:02 , 3203.613 ,14/02/2019 09:05:02 , 4173.954 ,14/02/2019 09:07:02 , 3954.482 ,14/02/2019 09:09:02 , 3148.003 ,14/02/2019 09:13:02 , 3370.724 ,14/02/2019 09:15:02 , 4014.883 ,14/02/2019 09:17:02 , 2765.741 ,14/02/2019 09:19:02 , 3834.937 ,
 131 ,14/02/2019 09:23:02 , 3147.226 ,14/02/2019 09:25:02 , 3379.073 ,14/02/2019 09:27:02 , 2850.395 ,14/02/2019 09:29:02 , 2968.842 ,14/02/2019 09:33:02 , 3299.684 ,14/02/2019 09:35:02 , 3977.276 ,14/02/2019 09:37:02 , 3227.07 ,14/02/2019 09:39:02 , 4040.337 ,
 132 ,14/02/2019 09:43:02 , 3404.111 ,14/02/2019 09:45:02 , 3489.626 ,14/02/2019 09:47:02 , 2880.914 ,14/02/2019 09:49:02 , 2922.165 ,14/02/2019 09:53:02 , 3323.343 ,14/02/2019 09:55:02 , 3840.342 ,14/02/2019 09:57:02 , 4138.242 ,14/02/2019 09:59:02 , 3960.441 ,
 133 ,14/02/2019 10:03:02 , 3108.384 ,14/02/2019 10:05:02 , 3060.112 ,14/02/2019 10:07:02 , 2889.685 ,14/02/2019 10:09:02 , 2992.636 ,14/02/2019 10:13:02 , 3179.211 ,14/02/2019 10:15:02 , 3891.727 ,14/02/2019 10:17:02 , 4617.704 ,14/02/2019 10:19:02 , 3532.874 ,
 134 ,14/02/2019 10:23:02 , 5172.668 ,14/02/2019 10:25:02 , 5049.547 ,14/02/2019 10:27:02 , 4345.351 ,14/02/2019 10:29:02 , 4467.969 ,14/02/2019 10:33:02 , 5395.077 ,14/02/2019 10:35:02 , 5141.273 ,14/02/2019 10:37:02 , 4492.937 ,14/02/2019 10:39:02 , 4727.651 ,
 135 ,14/02/2019 10:43:02 , 4080.479 ,14/02/2019 10:45:02 , 3259.815 ,14/02/2019 10:47:02 , 3404.642 ,14/02/2019 10:49:02 , 3722.959 ,14/02/2019 10:53:02 , 4470.48 ,14/02/2019 10:55:02 , 4782.561 ,14/02/2019 10:57:02 , 4531.335 ,14/02/2019 10:59:02 , 4767.635 ,
 136 ,14/02/2019 11:03:02 , 3205.404 ,14/02/2019 11:05:02 , 3416.179 ,14/02/2019 11:07:02 , 3076.149 ,14/02/2019 11:09:02 , 3128.752 ,14/02/2019 11:13:02 , 3767.529 ,14/02/2019 11:15:02 , 4019.043 ,14/02/2019 11:17:02 , 3241.04 ,14/02/2019 11:19:02 , 3899.745 ,
 137 ,14/02/2019 11:23:02 , 3121.432 ,14/02/2019 11:25:02 , 4262.356 ,14/02/2019 11:27:02 , 3029.208 ,14/02/2019 11:29:02 , 3131.897 ,14/02/2019 11:33:02 , 3568.233 ,14/02/2019 11:35:02 , 4001.819 ,14/02/2019 11:37:02 , 3117.025 ,14/02/2019 11:39:02 , 4703.073 ,
 138 ,14/02/2019 11:43:02 , 3645.614 ,14/02/2019 11:45:02 , 3493.519 ,14/02/2019 11:47:02 , 3019.518 ,14/02/2019 11:49:02 , 4277.072 ,14/02/2019 11:53:02 , 4935.277 ,14/02/2019 11:55:02 , 3871.718 ,14/02/2019 11:57:02 , 3124.4 ,14/02/2019 11:59:02 , 3575.405 ,
 139 ,14/02/2019 12:03:02 , 3044.734 ,14/02/2019 12:05:02 , 3301.813 ,14/02/2019 12:07:02 , 2669.368 ,14/02/2019 12:09:02 , 3392.752 ,14/02/2019 12:13:02 , 3422.04 ,14/02/2019 12:15:02 , 4020.732 ,14/02/2019 12:17:02 , 4547.482 ,14/02/2019 12:19:02 , 4647.909 ,
 140 ,14/02/2019 12:23:02 , 3108.941 ,14/02/2019 12:25:02 , 4233.138 ,14/02/2019 12:27:02 , 4127.021 ,14/02/2019 12:29:02 , 4344.837 ,14/02/2019 12:33:02 , 3658.33 ,14/02/2019 12:35:02 , 5049.573 ,14/02/2019 12:37:02 , 4414.914 ,14/02/2019 12:39:02 , 3824.357 ,
 141 ,14/02/2019 12:43:02 , 2943.449 ,14/02/2019 12:45:02 , 4498.518 ,14/02/2019 12:47:02 , 2871.971 ,14/02/2019 12:49:02 , 2906.765 ,14/02/2019 12:53:02 , 3655.897 ,14/02/2019 12:55:02 , 4734.028 ,14/02/2019 12:57:02 , 3219.096 ,14/02/2019 12:59:02 , 3513.338 ,
 142 ,14/02/2019 13:03:02 , 3044.592 ,14/02/2019 13:05:02 , 2976.27 ,14/02/2019 13:07:02 , 2981.424 ,14/02/2019 13:09:02 , 3185.819 ,14/02/2019 13:13:02 , 4933.234 ,14/02/2019 13:15:02 , 3951.9 ,14/02/2019 13:17:02 , 3177.157 ,14/02/2019 13:19:02 , 4517.525 ,
 143 ,14/02/2019 13:23:02 , 2836.126 ,14/02/2019 13:25:02 , 3169.28 ,14/02/2019 13:27:02 , 2633.011 ,14/02/2019 13:29:02 , 3061.214 ,14/02/2019 13:33:02 , 3530.311 ,14/02/2019 13:35:02 , 3636.836 ,14/02/2019 13:37:02 , 3449.832 ,14/02/2019 13:39:02 , 4148.086 ,
 144 ,14/02/2019 13:43:02 , 3998.912 ,14/02/2019 13:45:02 , 3130.122 ,14/02/2019 13:47:02 , 2732.115 ,14/02/2019 13:49:02 , 4106.941 ,14/02/2019 13:53:02 , 3589.129 ,14/02/2019 13:55:02 , 3575.2 ,14/02/2019 13:57:02 , 3041.393 ,14/02/2019 13:59:02 , 3707.421 ,
