Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 74 ,13/02/2019 14:23:02 , 4.360001 ,13/02/2019 14:25:02 , 4.720001 ,13/02/2019 14:27:02 , 3.479999 ,13/02/2019 14:29:02 , 4.18 ,13/02/2019 14:33:02 , 6.100002 ,13/02/2019 14:35:02 , 3.83 ,13/02/2019 14:37:02 , 5.290002 ,13/02/2019 14:39:02 , 5.080001 ,
 75 ,13/02/2019 14:43:02 , 4.480001 ,13/02/2019 14:45:02 , 4.720001 ,13/02/2019 14:47:02 , 3.479999 ,13/02/2019 14:49:02 , 4.18 ,13/02/2019 14:53:02 , 6.130002 ,13/02/2019 14:55:02 , 3.83 ,13/02/2019 14:57:02 , 5.630002 ,13/02/2019 14:59:02 , 5.050001 ,
 76 ,13/02/2019 15:03:02 , 4.460001 ,13/02/2019 15:05:02 , 4.720001 ,13/02/2019 15:07:02 , 3.499999 ,13/02/2019 15:09:02 , 4.22 ,13/02/2019 15:13:02 , 6.130002 ,13/02/2019 15:15:02 , 3.95 ,13/02/2019 15:17:02 , 5.680002 ,13/02/2019 15:19:02 , 5.180002 ,
 77 ,13/02/2019 15:23:02 , 4.460001 ,13/02/2019 15:25:02 , 4.750001 ,13/02/2019 15:27:02 , 3.579999 ,13/02/2019 15:29:02 , 4.33 ,13/02/2019 15:33:02 , 6.130002 ,13/02/2019 15:35:02 , 3.95 ,13/02/2019 15:37:02 , 5.680002 ,13/02/2019 15:39:02 , 5.180002 ,
 78 ,13/02/2019 15:43:02 , 4.530001 ,13/02/2019 15:45:02 , 4.750001 ,13/02/2019 15:47:02 , 3.579999 ,13/02/2019 15:49:02 , 4.33 ,13/02/2019 15:53:02 , 6.130002 ,13/02/2019 15:55:02 , 3.95 ,13/02/2019 15:57:02 , 5.680002 ,13/02/2019 15:59:02 , 5.150002 ,
 79 ,13/02/2019 16:03:02 , 4.610001 ,13/02/2019 16:05:02 , 4.750001 ,13/02/2019 16:07:02 , 3.629999 ,13/02/2019 16:09:02 , 4.44 ,13/02/2019 16:13:02 , 6.160003 ,13/02/2019 16:15:02 , 3.95 ,13/02/2019 16:17:02 , 5.680002 ,13/02/2019 16:19:02 , 5.270001 ,
 80 ,13/02/2019 16:23:02 , 4.610001 ,13/02/2019 16:25:02 , 4.880002 ,13/02/2019 16:27:02 , 3.699999 ,13/02/2019 16:29:02 , 4.53 ,13/02/2019 16:33:02 , 6.300003 ,13/02/2019 16:35:02 , 3.95 ,13/02/2019 16:37:02 , 5.680002 ,13/02/2019 16:39:02 , 5.270001 ,
 81 ,13/02/2019 16:43:02 , 4.640001 ,13/02/2019 16:45:02 , 4.880002 ,13/02/2019 16:47:02 , 3.729999 ,13/02/2019 16:49:02 , 4.53 ,13/02/2019 16:53:02 , 6.300003 ,13/02/2019 16:55:02 , 4.04 ,13/02/2019 16:57:02 , 5.960002 ,13/02/2019 16:59:02 , 5.340001 ,
 82 ,13/02/2019 17:03:02 , 4.660001 ,13/02/2019 17:05:02 , 4.910002 ,13/02/2019 17:07:02 , 3.759999 ,13/02/2019 17:09:02 , 4.53 ,13/02/2019 17:13:02 , 6.300003 ,13/02/2019 17:15:02 , 4.08 ,13/02/2019 17:17:02 , 5.960002 ,13/02/2019 17:19:02 , 5.340001 ,
 83 ,13/02/2019 17:23:02 , 4.750002 ,13/02/2019 17:25:02 , 5.010002 ,13/02/2019 17:27:02 , 3.759999 ,13/02/2019 17:29:02 , 4.630001 ,13/02/2019 17:33:02 , 6.370003 ,13/02/2019 17:35:02 , 4.08 ,13/02/2019 17:37:02 , 5.960002 ,13/02/2019 17:39:02 , 5.480001 ,
 84 ,13/02/2019 17:43:02 , 4.750002 ,13/02/2019 17:45:02 , 5.010002 ,13/02/2019 17:47:02 , 3.799999 ,13/02/2019 17:49:02 , 4.630001 ,13/02/2019 17:53:02 , 6.370003 ,13/02/2019 17:55:02 , 4.08 ,13/02/2019 17:57:02 , 5.960002 ,13/02/2019 17:59:02 , 5.480001 ,
 85 ,13/02/2019 18:03:02 , 4.750002 ,13/02/2019 18:05:02 , 5.010002 ,13/02/2019 18:07:02 , 3.889999 ,13/02/2019 18:09:02 , 4.630001 ,13/02/2019 18:13:02 , 6.480002 ,13/02/2019 18:15:02 , 4.190001 ,13/02/2019 18:17:02 , 6.070002 ,13/02/2019 18:19:02 , 5.600001 ,
 86 ,13/02/2019 18:23:02 , 4.800002 ,13/02/2019 18:25:02 , 5.080002 ,13/02/2019 18:27:02 , 3.939999 ,13/02/2019 18:29:02 , 4.660001 ,13/02/2019 18:33:02 , 6.480002 ,13/02/2019 18:35:02 , 4.27 ,13/02/2019 18:37:02 , 6.070002 ,13/02/2019 18:39:02 , 5.740001 ,
 87 ,13/02/2019 18:43:02 , 4.960002 ,13/02/2019 18:45:02 , 5.240002 ,13/02/2019 18:47:02 , 4.029999 ,13/02/2019 18:49:02 , 4.730001 ,13/02/2019 18:53:02 , 6.650002 ,13/02/2019 18:55:02 , 4.27 ,13/02/2019 18:57:02 , 6.070002 ,13/02/2019 18:59:02 , 5.910001 ,
 88 ,13/02/2019 19:03:02 , 5.070002 ,13/02/2019 19:05:02 , 5.270002 ,13/02/2019 19:07:02 , 4.059999 ,13/02/2019 19:09:02 , 4.840001 ,13/02/2019 19:13:02 , 6.750002 ,13/02/2019 19:15:02 , 4.39 ,13/02/2019 19:17:02 , 6.260001 ,13/02/2019 19:19:02 , 6.060001 ,
 89 ,13/02/2019 19:23:02 , 5.130002 ,13/02/2019 19:25:02 , 5.400002 ,13/02/2019 19:27:02 , 4.169998 ,13/02/2019 19:29:02 , 4.890001 ,13/02/2019 19:33:02 , 6.820002 ,13/02/2019 19:35:02 , 4.64 ,13/02/2019 19:37:02 , 6.420001 ,13/02/2019 19:39:02 , 6.23 ,
 90 ,13/02/2019 19:43:02 , 5.320002 ,13/02/2019 19:45:02 , 5.510002 ,13/02/2019 19:47:02 , 4.199998 ,13/02/2019 19:49:02 , 4.980001 ,13/02/2019 19:53:02 , 7.010002 ,13/02/2019 19:55:02 , 4.64 ,13/02/2019 19:57:02 , 6.500001 ,13/02/2019 19:59:02 , 6.29 ,
 91 ,13/02/2019 20:03:02 , 5.410002 ,13/02/2019 20:05:02 , 5.590002 ,13/02/2019 20:07:02 , 4.299998 ,13/02/2019 20:09:02 , 5.010001 ,13/02/2019 20:13:02 , 7.210001 ,13/02/2019 20:15:02 , 4.780001 ,13/02/2019 20:17:02 , 6.660001 ,13/02/2019 20:19:02 , 6.58 ,
 92 ,13/02/2019 20:23:02 , 5.440002 ,13/02/2019 20:25:02 , 5.660002 ,13/02/2019 20:27:02 , 4.399998 ,13/02/2019 20:29:02 , 5.070001 ,13/02/2019 20:33:02 , 7.380001 ,13/02/2019 20:35:02 , 5.03 ,13/02/2019 20:37:02 , 6.760001 ,13/02/2019 20:39:02 , 6.69 ,
 93 ,13/02/2019 20:43:02 , 5.620002 ,13/02/2019 20:45:02 , 5.840002 ,13/02/2019 20:47:02 , 4.469998 ,13/02/2019 20:49:02 , 5.12 ,13/02/2019 20:53:02 , 7.630001 ,13/02/2019 20:55:02 , 5.03 ,13/02/2019 20:57:02 , 6.97 ,13/02/2019 20:59:02 , 6.879999 ,
 94 ,13/02/2019 21:03:02 , 5.710002 ,13/02/2019 21:05:02 , 5.840002 ,13/02/2019 21:07:02 , 4.469998 ,13/02/2019 21:09:02 , 5.21 ,13/02/2019 21:13:02 , 7.89 ,13/02/2019 21:15:02 , 5.17 ,13/02/2019 21:17:02 , 7.200001 ,13/02/2019 21:19:02 , 7.049999 ,
 95 ,13/02/2019 21:23:02 , 5.710002 ,13/02/2019 21:25:02 , 6.050001 ,13/02/2019 21:27:02 , 4.609998 ,13/02/2019 21:29:02 , 5.31 ,13/02/2019 21:33:02 , 8.09 ,13/02/2019 21:35:02 , 5.309999 ,13/02/2019 21:37:02 , 7.600001 ,13/02/2019 21:39:02 , 7.169999 ,
 96 ,13/02/2019 21:43:02 , 5.910002 ,13/02/2019 21:45:02 , 6.110001 ,13/02/2019 21:47:02 , 4.659998 ,13/02/2019 21:49:02 , 5.380001 ,13/02/2019 21:53:02 , 8.2 ,13/02/2019 21:55:02 , 5.55 ,13/02/2019 21:57:02 , 7.640001 ,13/02/2019 21:59:02 , 7.289999 ,
 97 ,13/02/2019 22:03:02 , 5.960002 ,13/02/2019 22:05:02 , 6.290001 ,13/02/2019 22:07:02 , 4.749998 ,13/02/2019 22:09:02 , 5.440001 ,13/02/2019 22:13:02 , 8.629999 ,13/02/2019 22:15:02 , 5.55 ,13/02/2019 22:17:02 , 7.850001 ,13/02/2019 22:19:02 , 7.469998 ,
 98 ,13/02/2019 22:23:02 , 6.080002 ,13/02/2019 22:25:02 , 6.360001 ,13/02/2019 22:27:02 , 4.789998 ,13/02/2019 22:29:02 , 5.54 ,13/02/2019 22:33:02 , 8.739999 ,13/02/2019 22:35:02 , 5.55 ,13/02/2019 22:37:02 , 7.930001 ,13/02/2019 22:39:02 , 7.789998 ,
 99 ,13/02/2019 22:43:02 , 6.080002 ,13/02/2019 22:45:02 , 6.360001 ,13/02/2019 22:47:02 , 4.919997 ,13/02/2019 22:49:02 , 5.629999 ,13/02/2019 22:53:02 , 8.819999 ,13/02/2019 22:55:02 , 5.61 ,13/02/2019 22:57:02 , 8.020001 ,13/02/2019 22:59:02 , 7.819998 ,
 100 ,13/02/2019 23:03:02 , 6.380002 ,13/02/2019 23:05:02 , 6.630001 ,13/02/2019 23:07:02 , 5.029997 ,13/02/2019 23:09:02 , 5.719999 ,13/02/2019 23:13:02 , 8.869999 ,13/02/2019 23:15:02 , 5.759999 ,13/02/2019 23:17:02 , 8.110002 ,13/02/2019 23:19:02 , 7.889997 ,
 101 ,13/02/2019 23:23:02 , 6.570003 ,13/02/2019 23:25:02 , 6.780002 ,13/02/2019 23:27:02 , 5.029997 ,13/02/2019 23:29:02 , 5.789999 ,13/02/2019 23:33:02 , 8.869999 ,13/02/2019 23:35:02 , 5.759999 ,13/02/2019 23:37:02 , 8.320001 ,13/02/2019 23:39:02 , 8.069998 ,
 102 ,13/02/2019 23:43:02 , 6.690002 ,13/02/2019 23:45:02 , 6.920002 ,13/02/2019 23:47:02 , 5.249997 ,13/02/2019 23:49:02 , 5.889998 ,13/02/2019 23:53:02 , 9.079999 ,13/02/2019 23:55:02 , 5.979999 ,13/02/2019 23:57:02 , 8.52 ,13/02/2019 23:59:02 , 8.129997 ,
 103 ,14/02/2019 00:03:02 , 6.730002 ,14/02/2019 00:05:02 , 7.050002 ,14/02/2019 00:07:02 , 5.369997 ,14/02/2019 00:09:02 , 6.079998 ,14/02/2019 00:13:02 , 9.149999 ,14/02/2019 00:15:02 , 6.129998 ,14/02/2019 00:17:02 , 8.6 ,14/02/2019 00:19:02 , 8.269997 ,
 104 ,14/02/2019 00:23:02 , 6.890002 ,14/02/2019 00:25:02 , 7.110002 ,14/02/2019 00:27:02 , 5.369997 ,14/02/2019 00:29:02 , 6.079998 ,14/02/2019 00:33:02 , 9.239999 ,14/02/2019 00:35:02 , 6.289998 ,14/02/2019 00:37:02 , 8.68 ,14/02/2019 00:39:02 , 8.319997 ,
 105 ,14/02/2019 00:43:02 , 7.200002 ,14/02/2019 00:45:02 , 7.110002 ,14/02/2019 00:47:02 , 5.529997 ,14/02/2019 00:49:02 , 6.199998 ,14/02/2019 00:53:02 , 9.239999 ,14/02/2019 00:55:02 , 6.289998 ,14/02/2019 00:57:02 , 8.73 ,14/02/2019 00:59:02 , 8.549997 ,
 106 ,14/02/2019 01:03:02 , 7.450002 ,14/02/2019 01:05:02 , 7.350001 ,14/02/2019 01:07:02 , 5.619997 ,14/02/2019 01:09:02 , 6.229998 ,14/02/2019 01:13:02 , 9.239999 ,14/02/2019 01:15:02 , 6.289998 ,14/02/2019 01:17:02 , 8.73 ,14/02/2019 01:19:02 , 8.689998 ,
 107 ,14/02/2019 01:23:02 , 7.480001 ,14/02/2019 01:25:02 , 7.500001 ,14/02/2019 01:27:02 , 5.619997 ,14/02/2019 01:29:02 , 6.259997 ,14/02/2019 01:33:02 , 9.269999 ,14/02/2019 01:35:02 , 6.379997 ,14/02/2019 01:37:02 , 8.73 ,14/02/2019 01:39:02 , 8.689998 ,
 108 ,14/02/2019 01:43:02 , 7.480001 ,14/02/2019 01:45:02 , 7.500001 ,14/02/2019 01:47:02 , 5.649997 ,14/02/2019 01:49:02 , 6.309998 ,14/02/2019 01:53:02 , 9.269999 ,14/02/2019 01:55:02 , 6.609997 ,14/02/2019 01:57:02 , 8.73 ,14/02/2019 01:59:02 , 8.689998 ,
 109 ,14/02/2019 02:03:02 , 7.510002 ,14/02/2019 02:05:02 , 7.600001 ,14/02/2019 02:07:02 , 5.649997 ,14/02/2019 02:09:02 , 6.339997 ,14/02/2019 02:13:02 , 9.319999 ,14/02/2019 02:15:02 , 6.739997 ,14/02/2019 02:17:02 , 8.73 ,14/02/2019 02:19:02 , 8.939998 ,
 110 ,14/02/2019 02:23:02 , 7.510002 ,14/02/2019 02:25:02 , 7.630001 ,14/02/2019 02:27:02 , 5.779997 ,14/02/2019 02:29:02 , 6.409997 ,14/02/2019 02:33:02 , 9.489999 ,14/02/2019 02:35:02 , 6.979997 ,14/02/2019 02:37:02 , 8.76 ,14/02/2019 02:39:02 , 8.939998 ,
 111 ,14/02/2019 02:43:02 , 7.720001 ,14/02/2019 02:45:02 , 7.630001 ,14/02/2019 02:47:02 , 5.969996 ,14/02/2019 02:49:02 , 6.469997 ,14/02/2019 02:53:02 , 9.539999 ,14/02/2019 02:55:02 , 7.149998 ,14/02/2019 02:57:02 , 8.76 ,14/02/2019 02:59:02 , 8.939998 ,
 112 ,14/02/2019 03:03:02 , 7.890001 ,14/02/2019 03:05:02 , 7.780001 ,14/02/2019 03:07:02 , 5.969996 ,14/02/2019 03:09:02 , 6.559997 ,14/02/2019 03:13:02 , 9.699999 ,14/02/2019 03:15:02 , 7.149998 ,14/02/2019 03:17:02 , 8.76 ,14/02/2019 03:19:02 , 8.939998 ,
 113 ,14/02/2019 03:23:02 , 7.890001 ,14/02/2019 03:25:02 , 7.990002 ,14/02/2019 03:27:02 , 6.019997 ,14/02/2019 03:29:02 , 6.559997 ,14/02/2019 03:33:02 , 9.699999 ,14/02/2019 03:35:02 , 7.149998 ,14/02/2019 03:37:02 , 8.76 ,14/02/2019 03:39:02 , 8.939998 ,
 114 ,14/02/2019 03:43:02 , 8.140001 ,14/02/2019 03:45:02 , 8.120002 ,14/02/2019 03:47:02 , 6.269997 ,14/02/2019 03:49:02 , 6.639997 ,14/02/2019 03:53:02 , 9.809999 ,14/02/2019 03:55:02 , 7.149998 ,14/02/2019 03:57:02 , 8.76 ,14/02/2019 03:59:02 , 9.059998 ,
 115 ,14/02/2019 04:03:02 , 8.27 ,14/02/2019 04:05:02 , 8.150002 ,14/02/2019 04:07:02 , 6.299996 ,14/02/2019 04:09:02 , 6.639997 ,14/02/2019 04:13:02 , 9.919999 ,14/02/2019 04:15:02 , 7.209998 ,14/02/2019 04:17:02 , 8.76 ,14/02/2019 04:19:02 , 9.189998 ,
 116 ,14/02/2019 04:23:02 , 8.3 ,14/02/2019 04:25:02 , 8.150002 ,14/02/2019 04:27:02 , 6.389997 ,14/02/2019 04:29:02 , 6.669997 ,14/02/2019 04:33:02 , 9.919999 ,14/02/2019 04:35:02 , 7.379998 ,14/02/2019 04:37:02 , 8.73 ,14/02/2019 04:39:02 , 9.239998 ,
 117 ,14/02/2019 04:43:02 , 8.3 ,14/02/2019 04:45:02 , 8.320002 ,14/02/2019 04:47:02 , 6.439997 ,14/02/2019 04:49:02 , 6.849996 ,14/02/2019 04:53:02 , 9.919999 ,14/02/2019 04:55:02 , 7.459998 ,14/02/2019 04:57:02 , 8.73 ,14/02/2019 04:59:02 , 9.289997 ,
 118 ,14/02/2019 05:03:02 , 8.49 ,14/02/2019 05:05:02 , 8.660004 ,14/02/2019 05:07:02 , 6.439997 ,14/02/2019 05:09:02 , 7.209996 ,14/02/2019 05:13:02 , 10.04 ,14/02/2019 05:15:02 , 7.459998 ,14/02/2019 05:17:02 , 8.73 ,14/02/2019 05:19:02 , 9.399997 ,
 119 ,14/02/2019 05:23:02 , 8.73 ,14/02/2019 05:25:02 , 8.930002 ,14/02/2019 05:27:02 , 6.529997 ,14/02/2019 05:29:02 , 7.349996 ,14/02/2019 05:33:02 , 10.04 ,14/02/2019 05:35:02 , 7.459998 ,14/02/2019 05:37:02 , 8.73 ,14/02/2019 05:39:02 , 9.399997 ,
 120 ,14/02/2019 05:43:02 , 8.73 ,14/02/2019 05:45:02 , 8.990002 ,14/02/2019 05:47:02 , 6.659997 ,14/02/2019 05:49:02 , 7.349996 ,14/02/2019 05:53:02 , 10.04 ,14/02/2019 05:55:02 , 7.459998 ,14/02/2019 05:57:02 , 8.73 ,14/02/2019 05:59:02 , 9.539996 ,
 121 ,14/02/2019 06:03:02 , 8.73 ,14/02/2019 06:05:02 , 9.020002 ,14/02/2019 06:07:02 , 6.659997 ,14/02/2019 06:09:02 , 7.349996 ,14/02/2019 06:13:02 , 10.04 ,14/02/2019 06:15:02 , 7.459998 ,14/02/2019 06:17:02 , 8.73 ,14/02/2019 06:19:02 , 9.539996 ,
 122 ,14/02/2019 06:23:02 , 8.73 ,14/02/2019 06:25:02 , 9.020002 ,14/02/2019 06:27:02 , 6.659997 ,14/02/2019 06:29:02 , 7.349996 ,14/02/2019 06:33:02 , 10.04 ,14/02/2019 06:35:02 , 7.459998 ,14/02/2019 06:37:02 , 8.73 ,14/02/2019 06:39:02 , 9.539996 ,
 123 ,14/02/2019 06:43:02 , 8.73 ,14/02/2019 06:45:02 , 9.050002 ,14/02/2019 06:47:02 , 6.689997 ,14/02/2019 06:49:02 , 7.439996 ,14/02/2019 06:53:02 , 10.04 ,14/02/2019 06:55:02 , 7.459998 ,14/02/2019 06:57:02 , 8.73 ,14/02/2019 06:59:02 , 9.539996 ,
 124 ,14/02/2019 07:03:02 , 8.779999 ,14/02/2019 07:05:02 , 9.050002 ,14/02/2019 07:07:02 , 6.829997 ,14/02/2019 07:09:02 , 7.679996 ,14/02/2019 07:13:02 , 10.07 ,14/02/2019 07:15:02 , 7.459998 ,14/02/2019 07:17:02 , 8.73 ,14/02/2019 07:19:02 , 9.629996 ,
 125 ,14/02/2019 07:23:02 , 8.819999 ,14/02/2019 07:25:02 , 9.050002 ,14/02/2019 07:27:02 , 6.829997 ,14/02/2019 07:29:02 , 7.709996 ,14/02/2019 07:33:02 , 10.07 ,14/02/2019 07:35:02 , 7.459998 ,14/02/2019 07:37:02 , 8.73 ,14/02/2019 07:39:02 , 9.629996 ,
 126 ,14/02/2019 07:43:02 , 8.879999 ,14/02/2019 07:45:02 , 9.110002 ,14/02/2019 07:47:02 , 6.829997 ,14/02/2019 07:49:02 , 7.709996 ,14/02/2019 07:53:02 , 10.07 ,14/02/2019 07:55:02 , 7.459998 ,14/02/2019 07:57:02 , 8.73 ,14/02/2019 07:59:02 , 9.629996 ,
 127 ,14/02/2019 08:03:02 , 8.929998 ,14/02/2019 08:05:02 , 9.110002 ,14/02/2019 08:07:02 , 6.959997 ,14/02/2019 08:09:02 , 7.709996 ,14/02/2019 08:13:02 , 10.07 ,14/02/2019 08:15:02 , 7.459998 ,14/02/2019 08:17:02 , 8.73 ,14/02/2019 08:19:02 , 9.629996 ,
 128 ,14/02/2019 08:23:02 , 8.929998 ,14/02/2019 08:25:02 , 9.110002 ,14/02/2019 08:27:02 , 6.959997 ,14/02/2019 08:29:02 , 7.789996 ,14/02/2019 08:33:02 , 10.07 ,14/02/2019 08:35:02 , 7.499998 ,14/02/2019 08:37:02 , 8.76 ,14/02/2019 08:39:02 , 9.629996 ,
 129 ,14/02/2019 08:43:02 , 8.929998 ,14/02/2019 08:45:02 , 9.140001 ,14/02/2019 08:47:02 , 6.959997 ,14/02/2019 08:49:02 , 8.009995 ,14/02/2019 08:53:02 , 10.07 ,14/02/2019 08:55:02 , 7.499998 ,14/02/2019 08:57:02 , 8.76 ,14/02/2019 08:59:02 , 9.659996 ,
 130 ,14/02/2019 09:03:02 , 8.929998 ,14/02/2019 09:05:02 , 9.140001 ,14/02/2019 09:07:02 , 6.959997 ,14/02/2019 09:09:02 , 8.009995 ,14/02/2019 09:13:02 , 10.07 ,14/02/2019 09:15:02 , 7.529998 ,14/02/2019 09:17:02 , 8.76 ,14/02/2019 09:19:02 , 9.659996 ,
 131 ,14/02/2019 09:23:02 , 8.929998 ,14/02/2019 09:25:02 , 9.180001 ,14/02/2019 09:27:02 , 7.029997 ,14/02/2019 09:29:02 , 8.009995 ,14/02/2019 09:33:02 , 10.07 ,14/02/2019 09:35:02 , 7.529998 ,14/02/2019 09:37:02 , 8.76 ,14/02/2019 09:39:02 , 9.699996 ,
 132 ,14/02/2019 09:43:02 , 8.979999 ,14/02/2019 09:45:02 , 9.210001 ,14/02/2019 09:47:02 , 7.029997 ,14/02/2019 09:49:02 , 8.009995 ,14/02/2019 09:53:02 , 10.07 ,14/02/2019 09:55:02 , 7.529998 ,14/02/2019 09:57:02 , 8.76 ,14/02/2019 09:59:02 , 9.699996 ,
 133 ,14/02/2019 10:03:02 , 8.979999 ,14/02/2019 10:05:02 , 9.210001 ,14/02/2019 10:07:02 , 7.029997 ,14/02/2019 10:09:02 , 8.009995 ,14/02/2019 10:13:02 , 10.07 ,14/02/2019 10:15:02 , 7.529998 ,14/02/2019 10:17:02 , 8.76 ,14/02/2019 10:19:02 , 9.699996 ,
 134 ,14/02/2019 10:23:02 , 8.979999 ,14/02/2019 10:25:02 , 9.250001 ,14/02/2019 10:27:02 , 7.119997 ,14/02/2019 10:29:02 , 8.119996 ,14/02/2019 10:33:02 , 10.26 ,14/02/2019 10:35:02 , 7.609998 ,14/02/2019 10:37:02 , 9.170001 ,14/02/2019 10:39:02 , 9.829996 ,
 135 ,14/02/2019 10:43:02 , 9.139998 ,14/02/2019 10:45:02 , 9.250001 ,14/02/2019 10:47:02 , 7.209997 ,14/02/2019 10:49:02 , 8.199996 ,14/02/2019 10:53:02 , 10.43 ,14/02/2019 10:55:02 , 7.659998 ,14/02/2019 10:57:02 , 9.570002 ,14/02/2019 10:59:02 , 9.849997 ,
 136 ,14/02/2019 11:03:02 , 9.139998 ,14/02/2019 11:05:02 , 9.250001 ,14/02/2019 11:07:02 , 7.209997 ,14/02/2019 11:09:02 , 8.199996 ,14/02/2019 11:13:02 , 10.41 ,14/02/2019 11:15:02 , 7.659998 ,14/02/2019 11:17:02 , 9.570002 ,14/02/2019 11:19:02 , 9.849997 ,
 137 ,14/02/2019 11:23:02 , 9.139998 ,14/02/2019 11:25:02 , 9.360001 ,14/02/2019 11:27:02 , 7.209997 ,14/02/2019 11:29:02 , 8.199996 ,14/02/2019 11:33:02 , 10.41 ,14/02/2019 11:35:02 , 7.659998 ,14/02/2019 11:37:02 , 9.600001 ,14/02/2019 11:39:02 , 9.969996 ,
 138 ,14/02/2019 11:43:02 , 9.159999 ,14/02/2019 11:45:02 , 9.360001 ,14/02/2019 11:47:02 , 7.209997 ,14/02/2019 11:49:02 , 8.289996 ,14/02/2019 11:53:02 , 10.62 ,14/02/2019 11:55:02 , 7.659998 ,14/02/2019 11:57:02 , 9.600001 ,14/02/2019 11:59:02 , 9.969996 ,
 139 ,14/02/2019 12:03:02 , 9.199999 ,14/02/2019 12:05:02 , 9.360001 ,14/02/2019 12:07:02 , 7.209997 ,14/02/2019 12:09:02 , 8.349997 ,14/02/2019 12:13:02 , 10.65 ,14/02/2019 12:15:02 , 7.659998 ,14/02/2019 12:17:02 , 9.800001 ,14/02/2019 12:19:02 , 10.08 ,
 140 ,14/02/2019 12:23:02 , 9.199999 ,14/02/2019 12:25:02 , 9.45 ,14/02/2019 12:27:02 , 7.209997 ,14/02/2019 12:29:02 , 8.449996 ,14/02/2019 12:33:02 , 10.65 ,14/02/2019 12:35:02 , 7.739998 ,14/02/2019 12:37:02 , 10.1 ,14/02/2019 12:39:02 , 10.08 ,
 141 ,14/02/2019 12:43:02 , 9.199999 ,14/02/2019 12:45:02 , 9.509999 ,14/02/2019 12:47:02 , 7.289998 ,14/02/2019 12:49:02 , 8.449996 ,14/02/2019 12:53:02 , 10.65 ,14/02/2019 12:55:02 , 7.739998 ,14/02/2019 12:57:02 , 10.17 ,14/02/2019 12:59:02 , 10.08 ,
 142 ,14/02/2019 13:03:02 , 9.199999 ,14/02/2019 13:05:02 , 9.539999 ,14/02/2019 13:07:02 , 7.289998 ,14/02/2019 13:09:02 , 8.449996 ,14/02/2019 13:13:02 , 10.78 ,14/02/2019 13:15:02 , 7.739998 ,14/02/2019 13:17:02 , 10.17 ,14/02/2019 13:19:02 , 10.22 ,
 143 ,14/02/2019 13:23:02 , 9.199999 ,14/02/2019 13:25:02 , 9.539999 ,14/02/2019 13:27:02 , 7.289998 ,14/02/2019 13:29:02 , 8.449996 ,14/02/2019 13:33:02 , 10.78 ,14/02/2019 13:35:02 , 7.739998 ,14/02/2019 13:37:02 , 10.17 ,14/02/2019 13:39:02 , 10.33 ,
 144 ,14/02/2019 13:43:02 , 9.409999 ,14/02/2019 13:45:02 , 9.539999 ,14/02/2019 13:47:02 , 7.289998 ,14/02/2019 13:49:02 , 8.609996 ,14/02/2019 13:53:02 , 10.78 ,14/02/2019 13:55:02 , 7.739998 ,14/02/2019 13:57:02 , 10.17 ,14/02/2019 13:59:02 , 10.33 ,
 145 ,14/02/2019 14:03:02 , 9.409999 ,14/02/2019 14:05:02 , 9.539999 ,14/02/2019 14:07:02 , 7.389998 ,14/02/2019 14:09:02 , 8.609996 ,14/02/2019 14:13:02 , 10.78 ,14/02/2019 14:15:02 , 7.739998 ,14/02/2019 14:17:02 , 10.17 ,14/02/2019 14:19:02 , 10.37 ,
 146 ,14/02/2019 14:23:02 , 9.409999 ,14/02/2019 14:25:02 , 9.689999 ,14/02/2019 14:27:02 , 7.389998 ,14/02/2019 14:29:02 , 8.669996 ,14/02/2019 14:33:02 , 11.03 ,14/02/2019 14:35:02 , 7.889998 ,14/02/2019 14:37:02 , 10.57 ,14/02/2019 14:39:02 , 10.49 ,
 147 ,14/02/2019 14:43:02 , 9.409999 ,14/02/2019 14:45:02 , 9.689999 ,14/02/2019 14:47:02 , 7.389998 ,14/02/2019 14:49:02 , 8.789996 ,14/02/2019 14:53:02 , 11.14 ,14/02/2019 14:55:02 , 7.889998 ,14/02/2019 14:57:02 , 10.86 ,14/02/2019 14:59:02 , 10.49 ,
