Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 80 ,13/02/2019 16:23:02 , 28 ,13/02/2019 16:25:02 , 621 ,13/02/2019 16:27:02 , 133 ,13/02/2019 16:29:02 , 355 ,13/02/2019 16:33:02 , 996 ,13/02/2019 16:35:02 , 54 ,13/02/2019 16:37:02 , 29 ,13/02/2019 16:39:02 , 15 ,
 81 ,13/02/2019 16:43:02 , 33 ,13/02/2019 16:45:02 , 67 ,13/02/2019 16:47:02 , 88 ,13/02/2019 16:49:02 , 20 ,13/02/2019 16:53:02 , 8 ,13/02/2019 16:55:02 , 287 ,13/02/2019 16:57:02 , 752 ,13/02/2019 16:59:02 , 300 ,
 82 ,13/02/2019 17:03:02 , 58 ,13/02/2019 17:05:02 , 26 ,13/02/2019 17:07:02 , 222 ,13/02/2019 17:09:02 , 46 ,13/02/2019 17:13:02 , 138 ,13/02/2019 17:15:02 , 811 ,13/02/2019 17:17:02 , 220 ,13/02/2019 17:19:02 , 71 ,
 83 ,13/02/2019 17:23:02 , 755 ,13/02/2019 17:25:02 , 644 ,13/02/2019 17:27:02 , 198 ,13/02/2019 17:29:02 , 1209 ,13/02/2019 17:33:02 , 620 ,13/02/2019 17:35:02 , 17 ,13/02/2019 17:37:02 , 4 ,13/02/2019 17:39:02 , 204 ,
 84 ,13/02/2019 17:43:02 , 20 ,13/02/2019 17:45:02 , 66 ,13/02/2019 17:47:02 , 211 ,13/02/2019 17:49:02 , 122 ,13/02/2019 17:53:02 , 20 ,13/02/2019 17:55:02 , 62 ,13/02/2019 17:57:02 , 23 ,13/02/2019 17:59:02 , 191 ,
 85 ,13/02/2019 18:03:02 , 114 ,13/02/2019 18:05:02 , 30 ,13/02/2019 18:07:02 , 331 ,13/02/2019 18:09:02 , 428 ,13/02/2019 18:13:02 , 538 ,13/02/2019 18:15:02 , 1127 ,13/02/2019 18:17:02 , 1182 ,13/02/2019 18:19:02 , 413 ,
 86 ,13/02/2019 18:23:02 , 640 ,13/02/2019 18:25:02 , 1224 ,13/02/2019 18:27:02 , 603 ,13/02/2019 18:29:02 , 530 ,13/02/2019 18:33:02 , 767 ,13/02/2019 18:35:02 , 800 ,13/02/2019 18:37:02 , 390 ,13/02/2019 18:39:02 , 493 ,
 87 ,13/02/2019 18:43:02 , 1771 ,13/02/2019 18:45:02 , 2008 ,13/02/2019 18:47:02 , 244 ,13/02/2019 18:49:02 , 2359 ,13/02/2019 18:53:02 , 428 ,13/02/2019 18:55:02 , 279 ,13/02/2019 18:57:02 , 49 ,13/02/2019 18:59:02 , 485 ,
 88 ,13/02/2019 19:03:02 , 1069 ,13/02/2019 19:05:02 , 916 ,13/02/2019 19:07:02 , 542 ,13/02/2019 19:09:02 , 1506 ,13/02/2019 19:13:02 , 1279 ,13/02/2019 19:15:02 , 828 ,13/02/2019 19:17:02 , 1434 ,13/02/2019 19:19:02 , 533 ,
 89 ,13/02/2019 19:23:02 , 877 ,13/02/2019 19:25:02 , 1948 ,13/02/2019 19:27:02 , 1021 ,13/02/2019 19:29:02 , 3005 ,13/02/2019 19:33:02 , 792 ,13/02/2019 19:35:02 , 818 ,13/02/2019 19:37:02 , 1441 ,13/02/2019 19:39:02 , 525 ,
 90 ,13/02/2019 19:43:02 , 2444 ,13/02/2019 19:45:02 , 4021 ,13/02/2019 19:47:02 , 464 ,13/02/2019 19:49:02 , 1452 ,13/02/2019 19:53:02 , 1511 ,13/02/2019 19:55:02 , 1149 ,13/02/2019 19:57:02 , 583 ,13/02/2019 19:59:02 , 412 ,
 91 ,13/02/2019 20:03:02 , 2009 ,13/02/2019 20:05:02 , 4428 ,13/02/2019 20:07:02 , 978 ,13/02/2019 20:09:02 , 2065 ,13/02/2019 20:13:02 , 2752 ,13/02/2019 20:15:02 , 858 ,13/02/2019 20:17:02 , 1572 ,13/02/2019 20:19:02 , 832 ,
 92 ,13/02/2019 20:23:02 , 338 ,13/02/2019 20:25:02 , 1610 ,13/02/2019 20:27:02 , 1565 ,13/02/2019 20:29:02 , 3536 ,13/02/2019 20:33:02 , 2726 ,13/02/2019 20:35:02 , 1653 ,13/02/2019 20:37:02 , 2867 ,13/02/2019 20:39:02 , 280 ,
 93 ,13/02/2019 20:43:02 , 3203 ,13/02/2019 20:45:02 , 943 ,13/02/2019 20:47:02 , 605 ,13/02/2019 20:49:02 , 2610 ,13/02/2019 20:53:02 , 2566 ,13/02/2019 20:55:02 , 662 ,13/02/2019 20:57:02 , 3185 ,13/02/2019 20:59:02 , 536 ,
 94 ,13/02/2019 21:03:02 , 2496 ,13/02/2019 21:05:02 , 319 ,13/02/2019 21:07:02 , 79 ,13/02/2019 21:09:02 , 2170 ,13/02/2019 21:13:02 , 1899 ,13/02/2019 21:15:02 , 521 ,13/02/2019 21:17:02 , 3310 ,13/02/2019 21:19:02 , 363 ,
 95 ,13/02/2019 21:23:02 , 80 ,13/02/2019 21:25:02 , 2892 ,13/02/2019 21:27:02 , 609 ,13/02/2019 21:29:02 , 2418 ,13/02/2019 21:33:02 , 2299 ,13/02/2019 21:35:02 , 2055 ,13/02/2019 21:37:02 , 3386 ,13/02/2019 21:39:02 , 422 ,
 96 ,13/02/2019 21:43:02 , 1923 ,13/02/2019 21:45:02 , 4395 ,13/02/2019 21:47:02 , 405 ,13/02/2019 21:49:02 , 2500 ,13/02/2019 21:53:02 , 2421 ,13/02/2019 21:55:02 , 2032 ,13/02/2019 21:57:02 , 3642 ,13/02/2019 21:59:02 , 508 ,
 97 ,13/02/2019 22:03:02 , 336 ,13/02/2019 22:05:02 , 2516 ,13/02/2019 22:07:02 , 601 ,13/02/2019 22:09:02 , 2371 ,13/02/2019 22:13:02 , 2085 ,13/02/2019 22:15:02 , 547 ,13/02/2019 22:17:02 , 3280 ,13/02/2019 22:19:02 , 697 ,
 98 ,13/02/2019 22:23:02 , 402 ,13/02/2019 22:25:02 , 2472 ,13/02/2019 22:27:02 , 212 ,13/02/2019 22:29:02 , 2171 ,13/02/2019 22:33:02 , 2356 ,13/02/2019 22:35:02 , 96 ,13/02/2019 22:37:02 , 4118 ,13/02/2019 22:39:02 , 1655 ,
 99 ,13/02/2019 22:43:02 , 837 ,13/02/2019 22:45:02 , 41 ,13/02/2019 22:47:02 , 571 ,13/02/2019 22:49:02 , 2348 ,13/02/2019 22:53:02 , 1359 ,13/02/2019 22:55:02 , 858 ,13/02/2019 22:57:02 , 2313 ,13/02/2019 22:59:02 , 788 ,
 100 ,13/02/2019 23:03:02 , 2742 ,13/02/2019 23:05:02 , 1157 ,13/02/2019 23:07:02 , 436 ,13/02/2019 23:09:02 , 2226 ,13/02/2019 23:13:02 , 1205 ,13/02/2019 23:15:02 , 709 ,13/02/2019 23:17:02 , 3185 ,13/02/2019 23:19:02 , 485 ,
 101 ,13/02/2019 23:23:02 , 2500 ,13/02/2019 23:25:02 , 3733 ,13/02/2019 23:27:02 , 197 ,13/02/2019 23:29:02 , 1789 ,13/02/2019 23:33:02 , 718 ,13/02/2019 23:35:02 , 117 ,13/02/2019 23:37:02 , 3023 ,13/02/2019 23:39:02 , 1088 ,
 102 ,13/02/2019 23:43:02 , 1348 ,13/02/2019 23:45:02 , 2956 ,13/02/2019 23:47:02 , 686 ,13/02/2019 23:49:02 , 1840 ,13/02/2019 23:53:02 , 1133 ,13/02/2019 23:55:02 , 1208 ,13/02/2019 23:57:02 , 2696 ,13/02/2019 23:59:02 , 633 ,
 103 ,14/02/2019 00:03:02 , 210 ,14/02/2019 00:05:02 , 3876 ,14/02/2019 00:07:02 , 1389 ,14/02/2019 00:09:02 , 2124 ,14/02/2019 00:13:02 , 2079 ,14/02/2019 00:15:02 , 2491 ,14/02/2019 00:17:02 , 3712 ,14/02/2019 00:19:02 , 1000 ,
 104 ,14/02/2019 00:23:02 , 2761 ,14/02/2019 00:25:02 , 4743 ,14/02/2019 00:27:02 , 258 ,14/02/2019 00:29:02 , 1488 ,14/02/2019 00:33:02 , 1770 ,14/02/2019 00:35:02 , 1769 ,14/02/2019 00:37:02 , 2975 ,14/02/2019 00:39:02 , 246 ,
 105 ,14/02/2019 00:43:02 , 2227 ,14/02/2019 00:45:02 , 284 ,14/02/2019 00:47:02 , 811 ,14/02/2019 00:49:02 , 1226 ,14/02/2019 00:53:02 , 659 ,14/02/2019 00:55:02 , 1406 ,14/02/2019 00:57:02 , 1900 ,14/02/2019 00:59:02 , 887 ,
 106 ,14/02/2019 01:03:02 , 1939 ,14/02/2019 01:05:02 , 352 ,14/02/2019 01:07:02 , 1458 ,14/02/2019 01:09:02 , 1232 ,14/02/2019 01:13:02 , 910 ,14/02/2019 01:15:02 , 18 ,14/02/2019 01:17:02 , 4245 ,14/02/2019 01:19:02 , 927 ,
 107 ,14/02/2019 01:23:02 , 211 ,14/02/2019 01:25:02 , 1291 ,14/02/2019 01:27:02 , 41 ,14/02/2019 01:29:02 , 625 ,14/02/2019 01:33:02 , 237 ,14/02/2019 01:35:02 , 1466 ,14/02/2019 01:37:02 , 3744 ,14/02/2019 01:39:02 , 326 ,
 108 ,14/02/2019 01:43:02 , 41 ,14/02/2019 01:45:02 , 35 ,14/02/2019 01:47:02 , 127 ,14/02/2019 01:49:02 , 3341 ,14/02/2019 01:53:02 , 30 ,14/02/2019 01:55:02 , 2591 ,14/02/2019 01:57:02 , 3704 ,14/02/2019 01:59:02 , 67 ,
 109 ,14/02/2019 02:03:02 , 160 ,14/02/2019 02:05:02 , 624 ,14/02/2019 02:07:02 , 127 ,14/02/2019 02:09:02 , 1529 ,14/02/2019 02:13:02 , 562 ,14/02/2019 02:15:02 , 2667 ,14/02/2019 02:17:02 , 2317 ,14/02/2019 02:19:02 , 784 ,
 110 ,14/02/2019 02:23:02 , 1087 ,14/02/2019 02:25:02 , 54 ,14/02/2019 02:27:02 , 547 ,14/02/2019 02:29:02 , 1632 ,14/02/2019 02:33:02 , 1732 ,14/02/2019 02:35:02 , 2602 ,14/02/2019 02:37:02 , 2349 ,14/02/2019 02:39:02 , 142 ,
 111 ,14/02/2019 02:43:02 , 2661 ,14/02/2019 02:45:02 , 35 ,14/02/2019 02:47:02 , 1385 ,14/02/2019 02:49:02 , 1328 ,14/02/2019 02:53:02 , 1806 ,14/02/2019 02:55:02 , 2316 ,14/02/2019 02:57:02 , 115 ,14/02/2019 02:59:02 , 18 ,
 112 ,14/02/2019 03:03:02 , 1688 ,14/02/2019 03:05:02 , 2328 ,14/02/2019 03:07:02 , 169 ,14/02/2019 03:09:02 , 1563 ,14/02/2019 03:13:02 , 1923 ,14/02/2019 03:15:02 , 2073 ,14/02/2019 03:17:02 , 1035 ,14/02/2019 03:19:02 , 301 ,
 113 ,14/02/2019 03:23:02 , 52 ,14/02/2019 03:25:02 , 2724 ,14/02/2019 03:27:02 , 672 ,14/02/2019 03:29:02 , 838 ,14/02/2019 03:33:02 , 320 ,14/02/2019 03:35:02 , 105 ,14/02/2019 03:37:02 , 3751 ,14/02/2019 03:39:02 , 212 ,
 114 ,14/02/2019 03:43:02 , 2033 ,14/02/2019 03:45:02 , 1752 ,14/02/2019 03:47:02 , 1728 ,14/02/2019 03:49:02 , 695 ,14/02/2019 03:53:02 , 646 ,14/02/2019 03:55:02 , 1224 ,14/02/2019 03:57:02 , 3574 ,14/02/2019 03:59:02 , 587 ,
 115 ,14/02/2019 04:03:02 , 2434 ,14/02/2019 04:05:02 , 636 ,14/02/2019 04:07:02 , 470 ,14/02/2019 04:09:02 , 30 ,14/02/2019 04:13:02 , 949 ,14/02/2019 04:15:02 , 1062 ,14/02/2019 04:17:02 , 3055 ,14/02/2019 04:19:02 , 1102 ,
 116 ,14/02/2019 04:23:02 , 774 ,14/02/2019 04:25:02 , 42 ,14/02/2019 04:27:02 , 1001 ,14/02/2019 04:29:02 , 30 ,14/02/2019 04:33:02 , 174 ,14/02/2019 04:35:02 , 2080 ,14/02/2019 04:37:02 , 3653 ,14/02/2019 04:39:02 , 700 ,
 117 ,14/02/2019 04:43:02 , 62 ,14/02/2019 04:45:02 , 1434 ,14/02/2019 04:47:02 , 243 ,14/02/2019 04:49:02 , 1313 ,14/02/2019 04:53:02 , 212 ,14/02/2019 04:55:02 , 1471 ,14/02/2019 04:57:02 , 2012 ,14/02/2019 04:59:02 , 136 ,
 118 ,14/02/2019 05:03:02 , 2221 ,14/02/2019 05:05:02 , 2752 ,14/02/2019 05:07:02 , 45 ,14/02/2019 05:09:02 , 2203 ,14/02/2019 05:13:02 , 1745 ,14/02/2019 05:15:02 , 72 ,14/02/2019 05:17:02 , 631 ,14/02/2019 05:19:02 , 1433 ,
 119 ,14/02/2019 05:23:02 , 2398 ,14/02/2019 05:25:02 , 2887 ,14/02/2019 05:27:02 , 1006 ,14/02/2019 05:29:02 , 1727 ,14/02/2019 05:33:02 , 1558 ,14/02/2019 05:35:02 , 210 ,14/02/2019 05:37:02 , 124 ,14/02/2019 05:39:02 , 133 ,
 120 ,14/02/2019 05:43:02 , 1157 ,14/02/2019 05:45:02 , 2733 ,14/02/2019 05:47:02 , 1091 ,14/02/2019 05:49:02 , 65 ,14/02/2019 05:53:02 , 1373 ,14/02/2019 05:55:02 , 717 ,14/02/2019 05:57:02 , 8 ,14/02/2019 05:59:02 , 624 ,
 121 ,14/02/2019 06:03:02 , 12 ,14/02/2019 06:05:02 , 1864 ,14/02/2019 06:07:02 , 167 ,14/02/2019 06:09:02 , 52 ,14/02/2019 06:13:02 , 894 ,14/02/2019 06:15:02 , 50 ,14/02/2019 06:17:02 , 28 ,14/02/2019 06:19:02 , 825 ,
 122 ,14/02/2019 06:23:02 , 32 ,14/02/2019 06:25:02 , 32 ,14/02/2019 06:27:02 , 21 ,14/02/2019 06:29:02 , 8 ,14/02/2019 06:33:02 , 10 ,14/02/2019 06:35:02 , 185 ,14/02/2019 06:37:02 , 39 ,14/02/2019 06:39:02 , 23 ,
 123 ,14/02/2019 06:43:02 , 52 ,14/02/2019 06:45:02 , 133 ,14/02/2019 06:47:02 , 515 ,14/02/2019 06:49:02 , 881 ,14/02/2019 06:53:02 , 7 ,14/02/2019 06:55:02 , 135 ,14/02/2019 06:57:02 , 32 ,14/02/2019 06:59:02 , 50 ,
 124 ,14/02/2019 07:03:02 , 130 ,14/02/2019 07:05:02 , 50 ,14/02/2019 07:07:02 , 590 ,14/02/2019 07:09:02 , 1611 ,14/02/2019 07:13:02 , 194 ,14/02/2019 07:15:02 , 419 ,14/02/2019 07:17:02 , 16 ,14/02/2019 07:19:02 , 411 ,
 125 ,14/02/2019 07:23:02 , 173 ,14/02/2019 07:25:02 , 39 ,14/02/2019 07:27:02 , 47 ,14/02/2019 07:29:02 , 95 ,14/02/2019 07:33:02 , 11 ,14/02/2019 07:35:02 , 33 ,14/02/2019 07:37:02 , 411 ,14/02/2019 07:39:02 , 94 ,
 126 ,14/02/2019 07:43:02 , 2154 ,14/02/2019 07:45:02 , 2246 ,14/02/2019 07:47:02 , 131 ,14/02/2019 07:49:02 , 28 ,14/02/2019 07:53:02 , 18 ,14/02/2019 07:55:02 , 47 ,14/02/2019 07:57:02 , 1479 ,14/02/2019 07:59:02 , 41 ,
 127 ,14/02/2019 08:03:02 , 491 ,14/02/2019 08:05:02 , 77 ,14/02/2019 08:07:02 , 439 ,14/02/2019 08:09:02 , 40 ,14/02/2019 08:13:02 , 122 ,14/02/2019 08:15:02 , 34 ,14/02/2019 08:17:02 , 110 ,14/02/2019 08:19:02 , 196 ,
 128 ,14/02/2019 08:23:02 , 12 ,14/02/2019 08:25:02 , 4 ,14/02/2019 08:27:02 , 210 ,14/02/2019 08:29:02 , 543 ,14/02/2019 08:33:02 , 1164 ,14/02/2019 08:35:02 , 703 ,14/02/2019 08:37:02 , 51 ,14/02/2019 08:39:02 , 16 ,
 129 ,14/02/2019 08:43:02 , 485 ,14/02/2019 08:45:02 , 35 ,14/02/2019 08:47:02 , 48 ,14/02/2019 08:49:02 , 1400 ,14/02/2019 08:53:02 , 295 ,14/02/2019 08:55:02 , 405 ,14/02/2019 08:57:02 , 17 ,14/02/2019 08:59:02 , 23 ,
 130 ,14/02/2019 09:03:02 , 148 ,14/02/2019 09:05:02 , 146 ,14/02/2019 09:07:02 , 345 ,14/02/2019 09:09:02 , 19 ,14/02/2019 09:13:02 , 30 ,14/02/2019 09:15:02 , 3 ,14/02/2019 09:17:02 , 21 ,14/02/2019 09:19:02 , 37 ,
 131 ,14/02/2019 09:23:02 , 22 ,14/02/2019 09:25:02 , 852 ,14/02/2019 09:27:02 , 341 ,14/02/2019 09:29:02 , 50 ,14/02/2019 09:33:02 , 52 ,14/02/2019 09:35:02 , 25 ,14/02/2019 09:37:02 , 36 ,14/02/2019 09:39:02 , 441 ,
 132 ,14/02/2019 09:43:02 , 148 ,14/02/2019 09:45:02 , 45 ,14/02/2019 09:47:02 , 23 ,14/02/2019 09:49:02 , 19 ,14/02/2019 09:53:02 , 19 ,14/02/2019 09:55:02 , 94 ,14/02/2019 09:57:02 , 190 ,14/02/2019 09:59:02 , 128 ,
 133 ,14/02/2019 10:03:02 , 19 ,14/02/2019 10:05:02 , 23 ,14/02/2019 10:07:02 , 90 ,14/02/2019 10:09:02 , 30 ,14/02/2019 10:13:02 , 47 ,14/02/2019 10:15:02 , 23 ,14/02/2019 10:17:02 , 2700 ,14/02/2019 10:19:02 , 25 ,
 134 ,14/02/2019 10:23:02 , 665 ,14/02/2019 10:25:02 , 368 ,14/02/2019 10:27:02 , 261 ,14/02/2019 10:29:02 , 1036 ,14/02/2019 10:33:02 , 314 ,14/02/2019 10:35:02 , 834 ,14/02/2019 10:37:02 , 919 ,14/02/2019 10:39:02 , 898 ,
 135 ,14/02/2019 10:43:02 , 1382 ,14/02/2019 10:45:02 , 404 ,14/02/2019 10:47:02 , 1356 ,14/02/2019 10:49:02 , 807 ,14/02/2019 10:53:02 , 707 ,14/02/2019 10:55:02 , 1824 ,14/02/2019 10:57:02 , 1217 ,14/02/2019 10:59:02 , 1086 ,
 136 ,14/02/2019 11:03:02 , 47 ,14/02/2019 11:05:02 , 18 ,14/02/2019 11:07:02 , 132 ,14/02/2019 11:09:02 , 13 ,14/02/2019 11:13:02 , 457 ,14/02/2019 11:15:02 , 377 ,14/02/2019 11:17:02 , 97 ,14/02/2019 11:19:02 , 45 ,
 137 ,14/02/2019 11:23:02 , 37 ,14/02/2019 11:25:02 , 710 ,14/02/2019 11:27:02 , 18 ,14/02/2019 11:29:02 , 19 ,14/02/2019 11:33:02 , 28 ,14/02/2019 11:35:02 , 39 ,14/02/2019 11:37:02 , 32 ,14/02/2019 11:39:02 , 305 ,
 138 ,14/02/2019 11:43:02 , 104 ,14/02/2019 11:45:02 , 29 ,14/02/2019 11:47:02 , 138 ,14/02/2019 11:49:02 , 812 ,14/02/2019 11:53:02 , 854 ,14/02/2019 11:55:02 , 6 ,14/02/2019 11:57:02 , 91 ,14/02/2019 11:59:02 , 15 ,
 139 ,14/02/2019 12:03:02 , 307 ,14/02/2019 12:05:02 , 11 ,14/02/2019 12:07:02 , 94 ,14/02/2019 12:09:02 , 1338 ,14/02/2019 12:13:02 , 672 ,14/02/2019 12:15:02 , 22 ,14/02/2019 12:17:02 , 660 ,14/02/2019 12:19:02 , 404 ,
 140 ,14/02/2019 12:23:02 , 33 ,14/02/2019 12:25:02 , 115 ,14/02/2019 12:27:02 , 498 ,14/02/2019 12:29:02 , 276 ,14/02/2019 12:33:02 , 22 ,14/02/2019 12:35:02 , 399 ,14/02/2019 12:37:02 , 898 ,14/02/2019 12:39:02 , 14 ,
 141 ,14/02/2019 12:43:02 , 34 ,14/02/2019 12:45:02 , 1149 ,14/02/2019 12:47:02 , 860 ,14/02/2019 12:49:02 , 381 ,14/02/2019 12:53:02 , 24 ,14/02/2019 12:55:02 , 644 ,14/02/2019 12:57:02 , 346 ,14/02/2019 12:59:02 , 15 ,
 142 ,14/02/2019 13:03:02 , 17 ,14/02/2019 13:05:02 , 875 ,14/02/2019 13:07:02 , 56 ,14/02/2019 13:09:02 , 13 ,14/02/2019 13:13:02 , 901 ,14/02/2019 13:15:02 , 111 ,14/02/2019 13:17:02 , 22 ,14/02/2019 13:19:02 , 404 ,
 143 ,14/02/2019 13:23:02 , 35 ,14/02/2019 13:25:02 , 8 ,14/02/2019 13:27:02 , 104 ,14/02/2019 13:29:02 , 1 ,14/02/2019 13:33:02 , 129 ,14/02/2019 13:35:02 , 14 ,14/02/2019 13:37:02 , 70 ,14/02/2019 13:39:02 , 420 ,
 144 ,14/02/2019 13:43:02 , 1280 ,14/02/2019 13:45:02 , 13 ,14/02/2019 13:47:02 , 89 ,14/02/2019 13:49:02 , 647 ,14/02/2019 13:53:02 , 43 ,14/02/2019 13:55:02 , 31 ,14/02/2019 13:57:02 , 58 ,14/02/2019 13:59:02 , 244 ,
 145 ,14/02/2019 14:03:02 , 183 ,14/02/2019 14:05:02 , 48 ,14/02/2019 14:07:02 , 524 ,14/02/2019 14:09:02 , 204 ,14/02/2019 14:13:02 , 78 ,14/02/2019 14:15:02 , 109 ,14/02/2019 14:17:02 , 235 ,14/02/2019 14:19:02 , 265 ,
 146 ,14/02/2019 14:23:02 , 26 ,14/02/2019 14:25:02 , 1545 ,14/02/2019 14:27:02 , 11 ,14/02/2019 14:29:02 , 284 ,14/02/2019 14:33:02 , 1006 ,14/02/2019 14:35:02 , 1432 ,14/02/2019 14:37:02 , 1312 ,14/02/2019 14:39:02 , 323 ,
 147 ,14/02/2019 14:43:02 , 61 ,14/02/2019 14:45:02 , 172 ,14/02/2019 14:47:02 , 259 ,14/02/2019 14:49:02 , 968 ,14/02/2019 14:53:02 , 881 ,14/02/2019 14:55:02 , 176 ,14/02/2019 14:57:02 , 1352 ,14/02/2019 14:59:02 , 25 ,
 148 ,14/02/2019 15:03:02 , 223 ,14/02/2019 15:05:02 , 22 ,14/02/2019 15:07:02 , 438 ,14/02/2019 15:09:02 , 40 ,14/02/2019 15:13:02 , 61 ,14/02/2019 15:15:02 , 26 ,14/02/2019 15:17:02 , 448 ,14/02/2019 15:19:02 , 156 ,
 149 ,14/02/2019 15:23:02 , 229 ,14/02/2019 15:25:02 , 18 ,14/02/2019 15:27:02 , 57 ,14/02/2019 15:29:02 , 25 ,14/02/2019 15:33:02 , 40 ,14/02/2019 15:35:02 , 54 ,14/02/2019 15:37:02 , 30 ,14/02/2019 15:39:02 , 228 ,
 150 ,14/02/2019 15:43:02 , 46 ,14/02/2019 15:45:02 , 217 ,14/02/2019 15:47:02 , 63 ,14/02/2019 15:49:02 , 48 ,14/02/2019 15:53:02 , 403 ,14/02/2019 15:55:02 , 47 ,14/02/2019 15:57:02 , 57 ,14/02/2019 15:59:02 , 40 ,
 151 ,14/02/2019 16:03:02 , 650 ,14/02/2019 16:05:02 , 203 ,14/02/2019 16:07:02 , 247 ,14/02/2019 16:09:02 , 579 ,14/02/2019 16:13:02 , 163 ,14/02/2019 16:15:02 , 459 ,14/02/2019 16:17:02 , 50 ,14/02/2019 16:19:02 , 189 ,
 152 ,14/02/2019 16:23:02 , 908 ,14/02/2019 16:25:02 , 25 ,14/02/2019 16:27:02 , 95 ,14/02/2019 16:29:02 , 122 ,14/02/2019 16:33:02 , 9 ,14/02/2019 16:35:02 , 533 ,14/02/2019 16:37:02 , 13 ,14/02/2019 16:39:02 , 117 ,
 153 ,14/02/2019 16:43:02 , 18 ,14/02/2019 16:45:02 , 12 ,14/02/2019 16:47:02 , 81 ,14/02/2019 16:49:02 , 29 ,14/02/2019 16:53:02 , 396 ,14/02/2019 16:55:02 , 20 ,14/02/2019 16:57:02 , 797 ,14/02/2019 16:59:02 , 135 ,
 154 ,14/02/2019 17:03:02 , 25 ,14/02/2019 17:05:02 , 119 ,14/02/2019 17:07:02 , 293 ,14/02/2019 17:09:02 , 32 ,14/02/2019 17:13:02 , 322 ,14/02/2019 17:15:02 , 27 ,14/02/2019 17:17:02 , 1082 ,14/02/2019 17:19:02 , 493 ,
 155 ,14/02/2019 17:23:02 , 708 ,14/02/2019 17:25:02 , 135 ,14/02/2019 17:27:02 , 53 ,14/02/2019 17:29:02 , 856 ,14/02/2019 17:33:02 , 38 ,14/02/2019 17:35:02 , 119 ,14/02/2019 17:37:02 , 77 ,14/02/2019 17:39:02 , 129 ,
 156 ,14/02/2019 17:43:02 , 22 ,14/02/2019 17:45:02 , 47 ,14/02/2019 17:47:02 , 358 ,14/02/2019 17:49:02 , 692 ,14/02/2019 17:53:02 , 958 ,14/02/2019 17:55:02 , 1025 ,14/02/2019 17:57:02 , 41 ,14/02/2019 17:59:02 , 553 ,
 157 ,14/02/2019 18:03:02 , 858 ,14/02/2019 18:05:02 , 428 ,14/02/2019 18:07:02 , 1253 ,14/02/2019 18:09:02 , 278 ,14/02/2019 18:13:02 , 1253 ,14/02/2019 18:15:02 , 1768 ,14/02/2019 18:17:02 , 1048 ,14/02/2019 18:19:02 , 299 ,
 158 ,14/02/2019 18:23:02 , 709 ,14/02/2019 18:25:02 , 2049 ,14/02/2019 18:27:02 , 759 ,14/02/2019 18:29:02 , 1869 ,14/02/2019 18:33:02 , 392 ,14/02/2019 18:35:02 , 658 ,14/02/2019 18:37:02 , 860 ,14/02/2019 18:39:02 , 905 ,
 159 ,14/02/2019 18:43:02 , 1726 ,14/02/2019 18:45:02 , 302 ,14/02/2019 18:47:02 , 496 ,14/02/2019 18:49:02 , 1246 ,14/02/2019 18:53:02 , 1774 ,14/02/2019 18:55:02 , 1368 ,14/02/2019 18:57:02 , 48 ,14/02/2019 18:59:02 , 1333 ,
 160 ,14/02/2019 19:03:02 , 1263 ,14/02/2019 19:05:02 , 851 ,14/02/2019 19:07:02 , 213 ,14/02/2019 19:09:02 , 1994 ,14/02/2019 19:13:02 , 1535 ,14/02/2019 19:15:02 , 1187 ,14/02/2019 19:17:02 , 1018 ,14/02/2019 19:19:02 , 571 ,
 161 ,14/02/2019 19:23:02 , 1955 ,14/02/2019 19:25:02 , 854 ,14/02/2019 19:27:02 , 1328 ,14/02/2019 19:29:02 , 2285 ,14/02/2019 19:33:02 , 1284 ,14/02/2019 19:35:02 , 1113 ,14/02/2019 19:37:02 , 1156 ,14/02/2019 19:39:02 , 361 ,
 162 ,14/02/2019 19:43:02 , 598 ,14/02/2019 19:45:02 , 2139 ,14/02/2019 19:47:02 , 643 ,14/02/2019 19:49:02 , 2254 ,14/02/2019 19:53:02 , 1344 ,14/02/2019 19:55:02 , 565 ,14/02/2019 19:57:02 , 1470 ,14/02/2019 19:59:02 , 1969 ,
