Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,13/02/2019 16:43:02 , 14 ,13/02/2019 16:45:02 , 53 ,13/02/2019 16:47:02 , 67 ,13/02/2019 16:49:02 , 20 ,13/02/2019 16:53:02 , 11 ,13/02/2019 16:55:02 , 157 ,13/02/2019 16:57:02 , 543 ,13/02/2019 16:59:02 , 152 ,
 82 ,13/02/2019 17:03:02 , 27 ,13/02/2019 17:05:02 , 23 ,13/02/2019 17:07:02 , 170 ,13/02/2019 17:09:02 , 39 ,13/02/2019 17:13:02 , 112 ,13/02/2019 17:15:02 , 407 ,13/02/2019 17:17:02 , 202 ,13/02/2019 17:19:02 , 40 ,
 83 ,13/02/2019 17:23:02 , 351 ,13/02/2019 17:25:02 , 423 ,13/02/2019 17:27:02 , 212 ,13/02/2019 17:29:02 , 784 ,13/02/2019 17:33:02 , 481 ,13/02/2019 17:35:02 , 10 ,13/02/2019 17:37:02 , 18 ,13/02/2019 17:39:02 , 135 ,
 84 ,13/02/2019 17:43:02 , 11 ,13/02/2019 17:45:02 , 44 ,13/02/2019 17:47:02 , 166 ,13/02/2019 17:49:02 , 26 ,13/02/2019 17:53:02 , 19 ,13/02/2019 17:55:02 , 28 ,13/02/2019 17:57:02 , 82 ,13/02/2019 17:59:02 , 288 ,
 85 ,13/02/2019 18:03:02 , 42 ,13/02/2019 18:05:02 , 16 ,13/02/2019 18:07:02 , 226 ,13/02/2019 18:09:02 , 292 ,13/02/2019 18:13:02 , 298 ,13/02/2019 18:15:02 , 489 ,13/02/2019 18:17:02 , 952 ,13/02/2019 18:19:02 , 305 ,
 86 ,13/02/2019 18:23:02 , 426 ,13/02/2019 18:25:02 , 723 ,13/02/2019 18:27:02 , 615 ,13/02/2019 18:29:02 , 280 ,13/02/2019 18:33:02 , 547 ,13/02/2019 18:35:02 , 459 ,13/02/2019 18:37:02 , 310 ,13/02/2019 18:39:02 , 367 ,
 87 ,13/02/2019 18:43:02 , 1135 ,13/02/2019 18:45:02 , 1342 ,13/02/2019 18:47:02 , 225 ,13/02/2019 18:49:02 , 1566 ,13/02/2019 18:53:02 , 264 ,13/02/2019 18:55:02 , 220 ,13/02/2019 18:57:02 , 49 ,13/02/2019 18:59:02 , 355 ,
 88 ,13/02/2019 19:03:02 , 762 ,13/02/2019 19:05:02 , 548 ,13/02/2019 19:07:02 , 508 ,13/02/2019 19:09:02 , 974 ,13/02/2019 19:13:02 , 783 ,13/02/2019 19:15:02 , 666 ,13/02/2019 19:17:02 , 1149 ,13/02/2019 19:19:02 , 569 ,
 89 ,13/02/2019 19:23:02 , 622 ,13/02/2019 19:25:02 , 1049 ,13/02/2019 19:27:02 , 779 ,13/02/2019 19:29:02 , 2053 ,13/02/2019 19:33:02 , 490 ,13/02/2019 19:35:02 , 425 ,13/02/2019 19:37:02 , 1377 ,13/02/2019 19:39:02 , 574 ,
 90 ,13/02/2019 19:43:02 , 1749 ,13/02/2019 19:45:02 , 2294 ,13/02/2019 19:47:02 , 498 ,13/02/2019 19:49:02 , 834 ,13/02/2019 19:53:02 , 873 ,13/02/2019 19:55:02 , 609 ,13/02/2019 19:57:02 , 570 ,13/02/2019 19:59:02 , 259 ,
 91 ,13/02/2019 20:03:02 , 1433 ,13/02/2019 20:05:02 , 2426 ,13/02/2019 20:07:02 , 746 ,13/02/2019 20:09:02 , 1357 ,13/02/2019 20:13:02 , 1601 ,13/02/2019 20:15:02 , 419 ,13/02/2019 20:17:02 , 1072 ,13/02/2019 20:19:02 , 479 ,
 92 ,13/02/2019 20:23:02 , 103 ,13/02/2019 20:25:02 , 1091 ,13/02/2019 20:27:02 , 1323 ,13/02/2019 20:29:02 , 2383 ,13/02/2019 20:33:02 , 1649 ,13/02/2019 20:35:02 , 785 ,13/02/2019 20:37:02 , 2307 ,13/02/2019 20:39:02 , 389 ,
 93 ,13/02/2019 20:43:02 , 2159 ,13/02/2019 20:45:02 , 545 ,13/02/2019 20:47:02 , 474 ,13/02/2019 20:49:02 , 1841 ,13/02/2019 20:53:02 , 1548 ,13/02/2019 20:55:02 , 369 ,13/02/2019 20:57:02 , 2160 ,13/02/2019 20:59:02 , 451 ,
 94 ,13/02/2019 21:03:02 , 1690 ,13/02/2019 21:05:02 , 194 ,13/02/2019 21:07:02 , 59 ,13/02/2019 21:09:02 , 1379 ,13/02/2019 21:13:02 , 1084 ,13/02/2019 21:15:02 , 275 ,13/02/2019 21:17:02 , 2043 ,13/02/2019 21:19:02 , 288 ,
 95 ,13/02/2019 21:23:02 , 65 ,13/02/2019 21:25:02 , 1692 ,13/02/2019 21:27:02 , 406 ,13/02/2019 21:29:02 , 1576 ,13/02/2019 21:33:02 , 1417 ,13/02/2019 21:35:02 , 1090 ,13/02/2019 21:37:02 , 2276 ,13/02/2019 21:39:02 , 360 ,
 96 ,13/02/2019 21:43:02 , 1317 ,13/02/2019 21:45:02 , 2280 ,13/02/2019 21:47:02 , 262 ,13/02/2019 21:49:02 , 1578 ,13/02/2019 21:53:02 , 1543 ,13/02/2019 21:55:02 , 1003 ,13/02/2019 21:57:02 , 2926 ,13/02/2019 21:59:02 , 337 ,
 97 ,13/02/2019 22:03:02 , 313 ,13/02/2019 22:05:02 , 1371 ,13/02/2019 22:07:02 , 693 ,13/02/2019 22:09:02 , 1460 ,13/02/2019 22:13:02 , 1207 ,13/02/2019 22:15:02 , 328 ,13/02/2019 22:17:02 , 2269 ,13/02/2019 22:19:02 , 516 ,
 98 ,13/02/2019 22:23:02 , 256 ,13/02/2019 22:25:02 , 1443 ,13/02/2019 22:27:02 , 154 ,13/02/2019 22:29:02 , 1416 ,13/02/2019 22:33:02 , 1428 ,13/02/2019 22:35:02 , 73 ,13/02/2019 22:37:02 , 2613 ,13/02/2019 22:39:02 , 1063 ,
 99 ,13/02/2019 22:43:02 , 491 ,13/02/2019 22:45:02 , 21 ,13/02/2019 22:47:02 , 427 ,13/02/2019 22:49:02 , 1498 ,13/02/2019 22:53:02 , 877 ,13/02/2019 22:55:02 , 419 ,13/02/2019 22:57:02 , 2051 ,13/02/2019 22:59:02 , 633 ,
 100 ,13/02/2019 23:03:02 , 1852 ,13/02/2019 23:05:02 , 636 ,13/02/2019 23:07:02 , 387 ,13/02/2019 23:09:02 , 1596 ,13/02/2019 23:13:02 , 697 ,13/02/2019 23:15:02 , 407 ,13/02/2019 23:17:02 , 2036 ,13/02/2019 23:19:02 , 297 ,
 101 ,13/02/2019 23:23:02 , 1930 ,13/02/2019 23:25:02 , 1886 ,13/02/2019 23:27:02 , 171 ,13/02/2019 23:29:02 , 1199 ,13/02/2019 23:33:02 , 405 ,13/02/2019 23:35:02 , 79 ,13/02/2019 23:37:02 , 2232 ,13/02/2019 23:39:02 , 842 ,
 102 ,13/02/2019 23:43:02 , 1000 ,13/02/2019 23:45:02 , 1691 ,13/02/2019 23:47:02 , 608 ,13/02/2019 23:49:02 , 1346 ,13/02/2019 23:53:02 , 723 ,13/02/2019 23:55:02 , 616 ,13/02/2019 23:57:02 , 1932 ,13/02/2019 23:59:02 , 558 ,
 103 ,14/02/2019 00:03:02 , 124 ,14/02/2019 00:05:02 , 2099 ,14/02/2019 00:07:02 , 1104 ,14/02/2019 00:09:02 , 1360 ,14/02/2019 00:13:02 , 1286 ,14/02/2019 00:15:02 , 1339 ,14/02/2019 00:17:02 , 2440 ,14/02/2019 00:19:02 , 625 ,
 104 ,14/02/2019 00:23:02 , 1814 ,14/02/2019 00:25:02 , 2539 ,14/02/2019 00:27:02 , 184 ,14/02/2019 00:29:02 , 870 ,14/02/2019 00:33:02 , 1208 ,14/02/2019 00:35:02 , 906 ,14/02/2019 00:37:02 , 1804 ,14/02/2019 00:39:02 , 156 ,
 105 ,14/02/2019 00:43:02 , 1291 ,14/02/2019 00:45:02 , 290 ,14/02/2019 00:47:02 , 675 ,14/02/2019 00:49:02 , 713 ,14/02/2019 00:53:02 , 430 ,14/02/2019 00:55:02 , 740 ,14/02/2019 00:57:02 , 1233 ,14/02/2019 00:59:02 , 679 ,
 106 ,14/02/2019 01:03:02 , 1484 ,14/02/2019 01:05:02 , 289 ,14/02/2019 01:07:02 , 1193 ,14/02/2019 01:09:02 , 714 ,14/02/2019 01:13:02 , 507 ,14/02/2019 01:15:02 , 32 ,14/02/2019 01:17:02 , 2639 ,14/02/2019 01:19:02 , 654 ,
 107 ,14/02/2019 01:23:02 , 203 ,14/02/2019 01:25:02 , 794 ,14/02/2019 01:27:02 , 66 ,14/02/2019 01:29:02 , 502 ,14/02/2019 01:33:02 , 21 ,14/02/2019 01:35:02 , 772 ,14/02/2019 01:37:02 , 2741 ,14/02/2019 01:39:02 , 218 ,
 108 ,14/02/2019 01:43:02 , 21 ,14/02/2019 01:45:02 , 59 ,14/02/2019 01:47:02 , 123 ,14/02/2019 01:49:02 , 2196 ,14/02/2019 01:53:02 , 27 ,14/02/2019 01:55:02 , 1349 ,14/02/2019 01:57:02 , 2618 ,14/02/2019 01:59:02 , 99 ,
 109 ,14/02/2019 02:03:02 , 108 ,14/02/2019 02:05:02 , 393 ,14/02/2019 02:07:02 , 108 ,14/02/2019 02:09:02 , 1099 ,14/02/2019 02:13:02 , 319 ,14/02/2019 02:15:02 , 1429 ,14/02/2019 02:17:02 , 1505 ,14/02/2019 02:19:02 , 584 ,
 110 ,14/02/2019 02:23:02 , 746 ,14/02/2019 02:25:02 , 29 ,14/02/2019 02:27:02 , 585 ,14/02/2019 02:29:02 , 1102 ,14/02/2019 02:33:02 , 1002 ,14/02/2019 02:35:02 , 1304 ,14/02/2019 02:37:02 , 1791 ,14/02/2019 02:39:02 , 111 ,
 111 ,14/02/2019 02:43:02 , 1864 ,14/02/2019 02:45:02 , 25 ,14/02/2019 02:47:02 , 1192 ,14/02/2019 02:49:02 , 873 ,14/02/2019 02:53:02 , 1032 ,14/02/2019 02:55:02 , 1213 ,14/02/2019 02:57:02 , 90 ,14/02/2019 02:59:02 , 41 ,
 112 ,14/02/2019 03:03:02 , 1175 ,14/02/2019 03:05:02 , 1406 ,14/02/2019 03:07:02 , 192 ,14/02/2019 03:09:02 , 1046 ,14/02/2019 03:13:02 , 1123 ,14/02/2019 03:15:02 , 1140 ,14/02/2019 03:17:02 , 705 ,14/02/2019 03:19:02 , 201 ,
 113 ,14/02/2019 03:23:02 , 18 ,14/02/2019 03:25:02 , 1311 ,14/02/2019 03:27:02 , 488 ,14/02/2019 03:29:02 , 485 ,14/02/2019 03:33:02 , 190 ,14/02/2019 03:35:02 , 116 ,14/02/2019 03:37:02 , 2732 ,14/02/2019 03:39:02 , 146 ,
 114 ,14/02/2019 03:43:02 , 1238 ,14/02/2019 03:45:02 , 1030 ,14/02/2019 03:47:02 , 1439 ,14/02/2019 03:49:02 , 439 ,14/02/2019 03:53:02 , 419 ,14/02/2019 03:55:02 , 722 ,14/02/2019 03:57:02 , 2332 ,14/02/2019 03:59:02 , 505 ,
 115 ,14/02/2019 04:03:02 , 1752 ,14/02/2019 04:05:02 , 450 ,14/02/2019 04:07:02 , 430 ,14/02/2019 04:09:02 , 33 ,14/02/2019 04:13:02 , 609 ,14/02/2019 04:15:02 , 685 ,14/02/2019 04:17:02 , 2378 ,14/02/2019 04:19:02 , 795 ,
 116 ,14/02/2019 04:23:02 , 465 ,14/02/2019 04:25:02 , 44 ,14/02/2019 04:27:02 , 831 ,14/02/2019 04:29:02 , 16 ,14/02/2019 04:33:02 , 30 ,14/02/2019 04:35:02 , 1198 ,14/02/2019 04:37:02 , 2498 ,14/02/2019 04:39:02 , 508 ,
 117 ,14/02/2019 04:43:02 , 82 ,14/02/2019 04:45:02 , 787 ,14/02/2019 04:47:02 , 332 ,14/02/2019 04:49:02 , 777 ,14/02/2019 04:53:02 , 92 ,14/02/2019 04:55:02 , 847 ,14/02/2019 04:57:02 , 1554 ,14/02/2019 04:59:02 , 131 ,
 118 ,14/02/2019 05:03:02 , 1501 ,14/02/2019 05:05:02 , 1394 ,14/02/2019 05:07:02 , 69 ,14/02/2019 05:09:02 , 1244 ,14/02/2019 05:13:02 , 905 ,14/02/2019 05:15:02 , 94 ,14/02/2019 05:17:02 , 520 ,14/02/2019 05:19:02 , 934 ,
 119 ,14/02/2019 05:23:02 , 1644 ,14/02/2019 05:25:02 , 1407 ,14/02/2019 05:27:02 , 811 ,14/02/2019 05:29:02 , 1109 ,14/02/2019 05:33:02 , 1032 ,14/02/2019 05:35:02 , 125 ,14/02/2019 05:37:02 , 181 ,14/02/2019 05:39:02 , 217 ,
 120 ,14/02/2019 05:43:02 , 831 ,14/02/2019 05:45:02 , 1596 ,14/02/2019 05:47:02 , 967 ,14/02/2019 05:49:02 , 49 ,14/02/2019 05:53:02 , 692 ,14/02/2019 05:55:02 , 469 ,14/02/2019 05:57:02 , 28 ,14/02/2019 05:59:02 , 401 ,
 121 ,14/02/2019 06:03:02 , 15 ,14/02/2019 06:05:02 , 1143 ,14/02/2019 06:07:02 , 199 ,14/02/2019 06:09:02 , 31 ,14/02/2019 06:13:02 , 552 ,14/02/2019 06:15:02 , 57 ,14/02/2019 06:17:02 , 17 ,14/02/2019 06:19:02 , 614 ,
 122 ,14/02/2019 06:23:02 , 22 ,14/02/2019 06:25:02 , 26 ,14/02/2019 06:27:02 , 37 ,14/02/2019 06:29:02 , 8 ,14/02/2019 06:33:02 , 16 ,14/02/2019 06:35:02 , 205 ,14/02/2019 06:37:02 , 31 ,14/02/2019 06:39:02 , 39 ,
 123 ,14/02/2019 06:43:02 , 28 ,14/02/2019 06:45:02 , 155 ,14/02/2019 06:47:02 , 439 ,14/02/2019 06:49:02 , 566 ,14/02/2019 06:53:02 , 4 ,14/02/2019 06:55:02 , 106 ,14/02/2019 06:57:02 , 16 ,14/02/2019 06:59:02 , 43 ,
 124 ,14/02/2019 07:03:02 , 138 ,14/02/2019 07:05:02 , 25 ,14/02/2019 07:07:02 , 464 ,14/02/2019 07:09:02 , 1002 ,14/02/2019 07:13:02 , 135 ,14/02/2019 07:15:02 , 193 ,14/02/2019 07:17:02 , 25 ,14/02/2019 07:19:02 , 395 ,
 125 ,14/02/2019 07:23:02 , 79 ,14/02/2019 07:25:02 , 37 ,14/02/2019 07:27:02 , 39 ,14/02/2019 07:29:02 , 95 ,14/02/2019 07:33:02 , 8 ,14/02/2019 07:35:02 , 27 ,14/02/2019 07:37:02 , 253 ,14/02/2019 07:39:02 , 39 ,
 126 ,14/02/2019 07:43:02 , 1672 ,14/02/2019 07:45:02 , 1346 ,14/02/2019 07:47:02 , 77 ,14/02/2019 07:49:02 , 28 ,14/02/2019 07:53:02 , 8 ,14/02/2019 07:55:02 , 39 ,14/02/2019 07:57:02 , 1133 ,14/02/2019 07:59:02 , 15 ,
 127 ,14/02/2019 08:03:02 , 381 ,14/02/2019 08:05:02 , 82 ,14/02/2019 08:07:02 , 390 ,14/02/2019 08:09:02 , 39 ,14/02/2019 08:13:02 , 94 ,14/02/2019 08:15:02 , 28 ,14/02/2019 08:17:02 , 133 ,14/02/2019 08:19:02 , 116 ,
 128 ,14/02/2019 08:23:02 , 21 ,14/02/2019 08:25:02 , 9 ,14/02/2019 08:27:02 , 152 ,14/02/2019 08:29:02 , 365 ,14/02/2019 08:33:02 , 749 ,14/02/2019 08:35:02 , 408 ,14/02/2019 08:37:02 , 48 ,14/02/2019 08:39:02 , 6 ,
 129 ,14/02/2019 08:43:02 , 328 ,14/02/2019 08:45:02 , 34 ,14/02/2019 08:47:02 , 39 ,14/02/2019 08:49:02 , 899 ,14/02/2019 08:53:02 , 89 ,14/02/2019 08:55:02 , 340 ,14/02/2019 08:57:02 , 20 ,14/02/2019 08:59:02 , 23 ,
 130 ,14/02/2019 09:03:02 , 87 ,14/02/2019 09:05:02 , 139 ,14/02/2019 09:07:02 , 204 ,14/02/2019 09:09:02 , 20 ,14/02/2019 09:13:02 , 14 ,14/02/2019 09:15:02 , 9 ,14/02/2019 09:17:02 , 21 ,14/02/2019 09:19:02 , 25 ,
 131 ,14/02/2019 09:23:02 , 22 ,14/02/2019 09:25:02 , 691 ,14/02/2019 09:27:02 , 334 ,14/02/2019 09:29:02 , 46 ,14/02/2019 09:33:02 , 20 ,14/02/2019 09:35:02 , 25 ,14/02/2019 09:37:02 , 26 ,14/02/2019 09:39:02 , 398 ,
 132 ,14/02/2019 09:43:02 , 110 ,14/02/2019 09:45:02 , 24 ,14/02/2019 09:47:02 , 26 ,14/02/2019 09:49:02 , 22 ,14/02/2019 09:53:02 , 5 ,14/02/2019 09:55:02 , 64 ,14/02/2019 09:57:02 , 353 ,14/02/2019 09:59:02 , 123 ,
 133 ,14/02/2019 10:03:02 , 25 ,14/02/2019 10:05:02 , 30 ,14/02/2019 10:07:02 , 63 ,14/02/2019 10:09:02 , 16 ,14/02/2019 10:13:02 , 18 ,14/02/2019 10:15:02 , 14 ,14/02/2019 10:17:02 , 1730 ,14/02/2019 10:19:02 , 34 ,
 134 ,14/02/2019 10:23:02 , 435 ,14/02/2019 10:25:02 , 217 ,14/02/2019 10:27:02 , 194 ,14/02/2019 10:29:02 , 606 ,14/02/2019 10:33:02 , 218 ,14/02/2019 10:35:02 , 469 ,14/02/2019 10:37:02 , 373 ,14/02/2019 10:39:02 , 527 ,
 135 ,14/02/2019 10:43:02 , 1090 ,14/02/2019 10:45:02 , 299 ,14/02/2019 10:47:02 , 977 ,14/02/2019 10:49:02 , 627 ,14/02/2019 10:53:02 , 494 ,14/02/2019 10:55:02 , 872 ,14/02/2019 10:57:02 , 709 ,14/02/2019 10:59:02 , 611 ,
 136 ,14/02/2019 11:03:02 , 49 ,14/02/2019 11:05:02 , 17 ,14/02/2019 11:07:02 , 333 ,14/02/2019 11:09:02 , 17 ,14/02/2019 11:13:02 , 251 ,14/02/2019 11:15:02 , 85 ,14/02/2019 11:17:02 , 197 ,14/02/2019 11:19:02 , 8 ,
 137 ,14/02/2019 11:23:02 , 24 ,14/02/2019 11:25:02 , 564 ,14/02/2019 11:27:02 , 39 ,14/02/2019 11:29:02 , 32 ,14/02/2019 11:33:02 , 10 ,14/02/2019 11:35:02 , 26 ,14/02/2019 11:37:02 , 41 ,14/02/2019 11:39:02 , 192 ,
 138 ,14/02/2019 11:43:02 , 66 ,14/02/2019 11:45:02 , 40 ,14/02/2019 11:47:02 , 120 ,14/02/2019 11:49:02 , 444 ,14/02/2019 11:53:02 , 479 ,14/02/2019 11:55:02 , 12 ,14/02/2019 11:57:02 , 126 ,14/02/2019 11:59:02 , 14 ,
 139 ,14/02/2019 12:03:02 , 308 ,14/02/2019 12:05:02 , 38 ,14/02/2019 12:07:02 , 79 ,14/02/2019 12:09:02 , 953 ,14/02/2019 12:13:02 , 436 ,14/02/2019 12:15:02 , 40 ,14/02/2019 12:17:02 , 361 ,14/02/2019 12:19:02 , 205 ,
 140 ,14/02/2019 12:23:02 , 24 ,14/02/2019 12:25:02 , 75 ,14/02/2019 12:27:02 , 386 ,14/02/2019 12:29:02 , 170 ,14/02/2019 12:33:02 , 26 ,14/02/2019 12:35:02 , 158 ,14/02/2019 12:37:02 , 786 ,14/02/2019 12:39:02 , 35 ,
 141 ,14/02/2019 12:43:02 , 10 ,14/02/2019 12:45:02 , 725 ,14/02/2019 12:47:02 , 657 ,14/02/2019 12:49:02 , 279 ,14/02/2019 12:53:02 , 41 ,14/02/2019 12:55:02 , 426 ,14/02/2019 12:57:02 , 285 ,14/02/2019 12:59:02 , 6 ,
 142 ,14/02/2019 13:03:02 , 11 ,14/02/2019 13:05:02 , 486 ,14/02/2019 13:07:02 , 37 ,14/02/2019 13:09:02 , 18 ,14/02/2019 13:13:02 , 477 ,14/02/2019 13:15:02 , 117 ,14/02/2019 13:17:02 , 50 ,14/02/2019 13:19:02 , 335 ,
 143 ,14/02/2019 13:23:02 , 23 ,14/02/2019 13:25:02 , 7 ,14/02/2019 13:27:02 , 53 ,14/02/2019 13:29:02 , 12 ,14/02/2019 13:33:02 , 219 ,14/02/2019 13:35:02 , 22 ,14/02/2019 13:37:02 , 87 ,14/02/2019 13:39:02 , 230 ,
 144 ,14/02/2019 13:43:02 , 829 ,14/02/2019 13:45:02 , 20 ,14/02/2019 13:47:02 , 35 ,14/02/2019 13:49:02 , 354 ,14/02/2019 13:53:02 , 32 ,14/02/2019 13:55:02 , 36 ,14/02/2019 13:57:02 , 76 ,14/02/2019 13:59:02 , 202 ,
 145 ,14/02/2019 14:03:02 , 130 ,14/02/2019 14:05:02 , 27 ,14/02/2019 14:07:02 , 415 ,14/02/2019 14:09:02 , 173 ,14/02/2019 14:13:02 , 42 ,14/02/2019 14:15:02 , 88 ,14/02/2019 14:17:02 , 714 ,14/02/2019 14:19:02 , 255 ,
 146 ,14/02/2019 14:23:02 , 24 ,14/02/2019 14:25:02 , 850 ,14/02/2019 14:27:02 , 24 ,14/02/2019 14:29:02 , 153 ,14/02/2019 14:33:02 , 594 ,14/02/2019 14:35:02 , 820 ,14/02/2019 14:37:02 , 1162 ,14/02/2019 14:39:02 , 219 ,
 147 ,14/02/2019 14:43:02 , 35 ,14/02/2019 14:45:02 , 211 ,14/02/2019 14:47:02 , 227 ,14/02/2019 14:49:02 , 673 ,14/02/2019 14:53:02 , 550 ,14/02/2019 14:55:02 , 91 ,14/02/2019 14:57:02 , 886 ,14/02/2019 14:59:02 , 13 ,
 148 ,14/02/2019 15:03:02 , 150 ,14/02/2019 15:05:02 , 16 ,14/02/2019 15:07:02 , 371 ,14/02/2019 15:09:02 , 20 ,14/02/2019 15:13:02 , 46 ,14/02/2019 15:15:02 , 17 ,14/02/2019 15:17:02 , 265 ,14/02/2019 15:19:02 , 124 ,
 149 ,14/02/2019 15:23:02 , 169 ,14/02/2019 15:25:02 , 12 ,14/02/2019 15:27:02 , 29 ,14/02/2019 15:29:02 , 15 ,14/02/2019 15:33:02 , 20 ,14/02/2019 15:35:02 , 38 ,14/02/2019 15:37:02 , 23 ,14/02/2019 15:39:02 , 220 ,
 150 ,14/02/2019 15:43:02 , 19 ,14/02/2019 15:45:02 , 192 ,14/02/2019 15:47:02 , 39 ,14/02/2019 15:49:02 , 13 ,14/02/2019 15:53:02 , 321 ,14/02/2019 15:55:02 , 52 ,14/02/2019 15:57:02 , 49 ,14/02/2019 15:59:02 , 27 ,
 151 ,14/02/2019 16:03:02 , 425 ,14/02/2019 16:05:02 , 281 ,14/02/2019 16:07:02 , 186 ,14/02/2019 16:09:02 , 422 ,14/02/2019 16:13:02 , 34 ,14/02/2019 16:15:02 , 221 ,14/02/2019 16:17:02 , 29 ,14/02/2019 16:19:02 , 272 ,
 152 ,14/02/2019 16:23:02 , 605 ,14/02/2019 16:25:02 , 23 ,14/02/2019 16:27:02 , 59 ,14/02/2019 16:29:02 , 210 ,14/02/2019 16:33:02 , 9 ,14/02/2019 16:35:02 , 188 ,14/02/2019 16:37:02 , 57 ,14/02/2019 16:39:02 , 112 ,
 153 ,14/02/2019 16:43:02 , 17 ,14/02/2019 16:45:02 , 11 ,14/02/2019 16:47:02 , 46 ,14/02/2019 16:49:02 , 34 ,14/02/2019 16:53:02 , 226 ,14/02/2019 16:55:02 , 20 ,14/02/2019 16:57:02 , 533 ,14/02/2019 16:59:02 , 119 ,
 154 ,14/02/2019 17:03:02 , 20 ,14/02/2019 17:05:02 , 129 ,14/02/2019 17:07:02 , 297 ,14/02/2019 17:09:02 , 22 ,14/02/2019 17:13:02 , 367 ,14/02/2019 17:15:02 , 40 ,14/02/2019 17:17:02 , 797 ,14/02/2019 17:19:02 , 464 ,
 155 ,14/02/2019 17:23:02 , 441 ,14/02/2019 17:25:02 , 89 ,14/02/2019 17:27:02 , 19 ,14/02/2019 17:29:02 , 488 ,14/02/2019 17:33:02 , 31 ,14/02/2019 17:35:02 , 95 ,14/02/2019 17:37:02 , 101 ,14/02/2019 17:39:02 , 71 ,
 156 ,14/02/2019 17:43:02 , 32 ,14/02/2019 17:45:02 , 28 ,14/02/2019 17:47:02 , 445 ,14/02/2019 17:49:02 , 533 ,14/02/2019 17:53:02 , 649 ,14/02/2019 17:55:02 , 786 ,14/02/2019 17:57:02 , 34 ,14/02/2019 17:59:02 , 567 ,
 157 ,14/02/2019 18:03:02 , 564 ,14/02/2019 18:05:02 , 389 ,14/02/2019 18:07:02 , 950 ,14/02/2019 18:09:02 , 213 ,14/02/2019 18:13:02 , 826 ,14/02/2019 18:15:02 , 956 ,14/02/2019 18:17:02 , 660 ,14/02/2019 18:19:02 , 345 ,
 158 ,14/02/2019 18:23:02 , 484 ,14/02/2019 18:25:02 , 1322 ,14/02/2019 18:27:02 , 674 ,14/02/2019 18:29:02 , 1243 ,14/02/2019 18:33:02 , 255 ,14/02/2019 18:35:02 , 380 ,14/02/2019 18:37:02 , 546 ,14/02/2019 18:39:02 , 515 ,
 159 ,14/02/2019 18:43:02 , 1078 ,14/02/2019 18:45:02 , 282 ,14/02/2019 18:47:02 , 374 ,14/02/2019 18:49:02 , 823 ,14/02/2019 18:53:02 , 1250 ,14/02/2019 18:55:02 , 938 ,14/02/2019 18:57:02 , 27 ,14/02/2019 18:59:02 , 961 ,
 160 ,14/02/2019 19:03:02 , 727 ,14/02/2019 19:05:02 , 612 ,14/02/2019 19:07:02 , 197 ,14/02/2019 19:09:02 , 1371 ,14/02/2019 19:13:02 , 996 ,14/02/2019 19:15:02 , 741 ,14/02/2019 19:17:02 , 869 ,14/02/2019 19:19:02 , 499 ,
 161 ,14/02/2019 19:23:02 , 1514 ,14/02/2019 19:25:02 , 634 ,14/02/2019 19:27:02 , 1085 ,14/02/2019 19:29:02 , 1386 ,14/02/2019 19:33:02 , 984 ,14/02/2019 19:35:02 , 738 ,14/02/2019 19:37:02 , 1313 ,14/02/2019 19:39:02 , 235 ,
 162 ,14/02/2019 19:43:02 , 419 ,14/02/2019 19:45:02 , 1296 ,14/02/2019 19:47:02 , 563 ,14/02/2019 19:49:02 , 1505 ,14/02/2019 19:53:02 , 863 ,14/02/2019 19:55:02 , 542 ,14/02/2019 19:57:02 , 1550 ,14/02/2019 19:59:02 , 1273 ,
 163 ,14/02/2019 20:03:02 , 726 ,14/02/2019 20:05:02 , 1591 ,14/02/2019 20:07:02 , 701 ,14/02/2019 20:09:02 , 1772 ,14/02/2019 20:13:02 , 814 ,14/02/2019 20:15:02 , 371 ,14/02/2019 20:17:02 , 1377 ,14/02/2019 20:19:02 , 318 ,
 164 ,14/02/2019 20:23:02 , 794 ,14/02/2019 20:25:02 , 323 ,14/02/2019 20:27:02 , 1338 ,14/02/2019 20:29:02 , 2404 ,14/02/2019 20:33:02 , 766 ,14/02/2019 20:35:02 , 535 ,14/02/2019 20:37:02 , 1346 ,14/02/2019 20:39:02 , 382 ,
