Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,13/02/2019 16:43:02 , 4 ,13/02/2019 16:45:02 , 26 ,13/02/2019 16:47:02 , 25 ,13/02/2019 16:49:02 , 8 ,13/02/2019 16:53:02 , 2 ,13/02/2019 16:55:02 , 51 ,13/02/2019 16:57:02 , 442 ,13/02/2019 16:59:02 , 54 ,
 82 ,13/02/2019 17:03:02 , 9 ,13/02/2019 17:05:02 , 10 ,13/02/2019 17:07:02 , 62 ,13/02/2019 17:09:02 , 19 ,13/02/2019 17:13:02 , 36 ,13/02/2019 17:15:02 , 157 ,13/02/2019 17:17:02 , 167 ,13/02/2019 17:19:02 , 11 ,
 83 ,13/02/2019 17:23:02 , 147 ,13/02/2019 17:25:02 , 149 ,13/02/2019 17:27:02 , 71 ,13/02/2019 17:29:02 , 317 ,13/02/2019 17:33:02 , 132 ,13/02/2019 17:35:02 , 3 ,13/02/2019 17:37:02 , 11 ,13/02/2019 17:39:02 , 53 ,
 84 ,13/02/2019 17:43:02 , 2 ,13/02/2019 17:45:02 , 21 ,13/02/2019 17:47:02 , 66 ,13/02/2019 17:49:02 , 5 ,13/02/2019 17:53:02 , 7 ,13/02/2019 17:55:02 , 7 ,13/02/2019 17:57:02 , 54 ,13/02/2019 17:59:02 , 37 ,
 85 ,13/02/2019 18:03:02 , 19 ,13/02/2019 18:05:02 , 5 ,13/02/2019 18:07:02 , 117 ,13/02/2019 18:09:02 , 57 ,13/02/2019 18:13:02 , 144 ,13/02/2019 18:15:02 , 233 ,13/02/2019 18:17:02 , 793 ,13/02/2019 18:19:02 , 100 ,
 86 ,13/02/2019 18:23:02 , 93 ,13/02/2019 18:25:02 , 306 ,13/02/2019 18:27:02 , 259 ,13/02/2019 18:29:02 , 146 ,13/02/2019 18:33:02 , 174 ,13/02/2019 18:35:02 , 115 ,13/02/2019 18:37:02 , 232 ,13/02/2019 18:39:02 , 93 ,
 87 ,13/02/2019 18:43:02 , 668 ,13/02/2019 18:45:02 , 621 ,13/02/2019 18:47:02 , 86 ,13/02/2019 18:49:02 , 844 ,13/02/2019 18:53:02 , 149 ,13/02/2019 18:55:02 , 73 ,13/02/2019 18:57:02 , 34 ,13/02/2019 18:59:02 , 111 ,
 88 ,13/02/2019 19:03:02 , 247 ,13/02/2019 19:05:02 , 253 ,13/02/2019 19:07:02 , 190 ,13/02/2019 19:09:02 , 520 ,13/02/2019 19:13:02 , 316 ,13/02/2019 19:15:02 , 221 ,13/02/2019 19:17:02 , 950 ,13/02/2019 19:19:02 , 134 ,
 89 ,13/02/2019 19:23:02 , 358 ,13/02/2019 19:25:02 , 477 ,13/02/2019 19:27:02 , 375 ,13/02/2019 19:29:02 , 1253 ,13/02/2019 19:33:02 , 294 ,13/02/2019 19:35:02 , 207 ,13/02/2019 19:37:02 , 1133 ,13/02/2019 19:39:02 , 137 ,
 90 ,13/02/2019 19:43:02 , 1004 ,13/02/2019 19:45:02 , 1498 ,13/02/2019 19:47:02 , 182 ,13/02/2019 19:49:02 , 411 ,13/02/2019 19:53:02 , 536 ,13/02/2019 19:55:02 , 336 ,13/02/2019 19:57:02 , 485 ,13/02/2019 19:59:02 , 89 ,
 91 ,13/02/2019 20:03:02 , 755 ,13/02/2019 20:05:02 , 1439 ,13/02/2019 20:07:02 , 370 ,13/02/2019 20:09:02 , 795 ,13/02/2019 20:13:02 , 919 ,13/02/2019 20:15:02 , 195 ,13/02/2019 20:17:02 , 902 ,13/02/2019 20:19:02 , 195 ,
 92 ,13/02/2019 20:23:02 , 31 ,13/02/2019 20:25:02 , 600 ,13/02/2019 20:27:02 , 669 ,13/02/2019 20:29:02 , 1471 ,13/02/2019 20:33:02 , 1035 ,13/02/2019 20:35:02 , 422 ,13/02/2019 20:37:02 , 1998 ,13/02/2019 20:39:02 , 105 ,
 93 ,13/02/2019 20:43:02 , 1267 ,13/02/2019 20:45:02 , 295 ,13/02/2019 20:47:02 , 211 ,13/02/2019 20:49:02 , 1031 ,13/02/2019 20:53:02 , 949 ,13/02/2019 20:55:02 , 149 ,13/02/2019 20:57:02 , 1880 ,13/02/2019 20:59:02 , 128 ,
 94 ,13/02/2019 21:03:02 , 947 ,13/02/2019 21:05:02 , 43 ,13/02/2019 21:07:02 , 28 ,13/02/2019 21:09:02 , 825 ,13/02/2019 21:13:02 , 556 ,13/02/2019 21:15:02 , 138 ,13/02/2019 21:17:02 , 1753 ,13/02/2019 21:19:02 , 114 ,
 95 ,13/02/2019 21:23:02 , 7 ,13/02/2019 21:25:02 , 1069 ,13/02/2019 21:27:02 , 179 ,13/02/2019 21:29:02 , 889 ,13/02/2019 21:33:02 , 871 ,13/02/2019 21:35:02 , 632 ,13/02/2019 21:37:02 , 2006 ,13/02/2019 21:39:02 , 132 ,
 96 ,13/02/2019 21:43:02 , 741 ,13/02/2019 21:45:02 , 1380 ,13/02/2019 21:47:02 , 126 ,13/02/2019 21:49:02 , 936 ,13/02/2019 21:53:02 , 861 ,13/02/2019 21:55:02 , 580 ,13/02/2019 21:57:02 , 2515 ,13/02/2019 21:59:02 , 83 ,
 97 ,13/02/2019 22:03:02 , 87 ,13/02/2019 22:05:02 , 725 ,13/02/2019 22:07:02 , 270 ,13/02/2019 22:09:02 , 831 ,13/02/2019 22:13:02 , 658 ,13/02/2019 22:15:02 , 57 ,13/02/2019 22:17:02 , 1989 ,13/02/2019 22:19:02 , 219 ,
 98 ,13/02/2019 22:23:02 , 109 ,13/02/2019 22:25:02 , 833 ,13/02/2019 22:27:02 , 69 ,13/02/2019 22:29:02 , 772 ,13/02/2019 22:33:02 , 865 ,13/02/2019 22:35:02 , 29 ,13/02/2019 22:37:02 , 2296 ,13/02/2019 22:39:02 , 562 ,
 99 ,13/02/2019 22:43:02 , 246 ,13/02/2019 22:45:02 , 9 ,13/02/2019 22:47:02 , 226 ,13/02/2019 22:49:02 , 826 ,13/02/2019 22:53:02 , 466 ,13/02/2019 22:55:02 , 154 ,13/02/2019 22:57:02 , 1754 ,13/02/2019 22:59:02 , 282 ,
 100 ,13/02/2019 23:03:02 , 1082 ,13/02/2019 23:05:02 , 352 ,13/02/2019 23:07:02 , 178 ,13/02/2019 23:09:02 , 982 ,13/02/2019 23:13:02 , 355 ,13/02/2019 23:15:02 , 176 ,13/02/2019 23:17:02 , 1772 ,13/02/2019 23:19:02 , 140 ,
 101 ,13/02/2019 23:23:02 , 1119 ,13/02/2019 23:25:02 , 1151 ,13/02/2019 23:27:02 , 35 ,13/02/2019 23:29:02 , 732 ,13/02/2019 23:33:02 , 264 ,13/02/2019 23:35:02 , 16 ,13/02/2019 23:37:02 , 1951 ,13/02/2019 23:39:02 , 332 ,
 102 ,13/02/2019 23:43:02 , 454 ,13/02/2019 23:45:02 , 932 ,13/02/2019 23:47:02 , 242 ,13/02/2019 23:49:02 , 770 ,13/02/2019 23:53:02 , 433 ,13/02/2019 23:55:02 , 283 ,13/02/2019 23:57:02 , 1688 ,13/02/2019 23:59:02 , 233 ,
 103 ,14/02/2019 00:03:02 , 61 ,14/02/2019 00:05:02 , 1259 ,14/02/2019 00:07:02 , 508 ,14/02/2019 00:09:02 , 773 ,14/02/2019 00:13:02 , 744 ,14/02/2019 00:15:02 , 819 ,14/02/2019 00:17:02 , 2131 ,14/02/2019 00:19:02 , 276 ,
 104 ,14/02/2019 00:23:02 , 1080 ,14/02/2019 00:25:02 , 1572 ,14/02/2019 00:27:02 , 97 ,14/02/2019 00:29:02 , 493 ,14/02/2019 00:33:02 , 686 ,14/02/2019 00:35:02 , 349 ,14/02/2019 00:37:02 , 1573 ,14/02/2019 00:39:02 , 64 ,
 105 ,14/02/2019 00:43:02 , 695 ,14/02/2019 00:45:02 , 90 ,14/02/2019 00:47:02 , 315 ,14/02/2019 00:49:02 , 404 ,14/02/2019 00:53:02 , 230 ,14/02/2019 00:55:02 , 347 ,14/02/2019 00:57:02 , 1093 ,14/02/2019 00:59:02 , 306 ,
 106 ,14/02/2019 01:03:02 , 776 ,14/02/2019 01:05:02 , 140 ,14/02/2019 01:07:02 , 555 ,14/02/2019 01:09:02 , 366 ,14/02/2019 01:13:02 , 269 ,14/02/2019 01:15:02 , 20 ,14/02/2019 01:17:02 , 2348 ,14/02/2019 01:19:02 , 284 ,
 107 ,14/02/2019 01:23:02 , 25 ,14/02/2019 01:25:02 , 397 ,14/02/2019 01:27:02 , 22 ,14/02/2019 01:29:02 , 233 ,14/02/2019 01:33:02 , 3 ,14/02/2019 01:35:02 , 425 ,14/02/2019 01:37:02 , 2372 ,14/02/2019 01:39:02 , 100 ,
 108 ,14/02/2019 01:43:02 , 6 ,14/02/2019 01:45:02 , 24 ,14/02/2019 01:47:02 , 45 ,14/02/2019 01:49:02 , 1454 ,14/02/2019 01:53:02 , 13 ,14/02/2019 01:55:02 , 815 ,14/02/2019 01:57:02 , 2299 ,14/02/2019 01:59:02 , 26 ,
 109 ,14/02/2019 02:03:02 , 65 ,14/02/2019 02:05:02 , 177 ,14/02/2019 02:07:02 , 49 ,14/02/2019 02:09:02 , 619 ,14/02/2019 02:13:02 , 163 ,14/02/2019 02:15:02 , 784 ,14/02/2019 02:17:02 , 1319 ,14/02/2019 02:19:02 , 238 ,
 110 ,14/02/2019 02:23:02 , 368 ,14/02/2019 02:25:02 , 10 ,14/02/2019 02:27:02 , 220 ,14/02/2019 02:29:02 , 651 ,14/02/2019 02:33:02 , 577 ,14/02/2019 02:35:02 , 802 ,14/02/2019 02:37:02 , 1531 ,14/02/2019 02:39:02 , 28 ,
 111 ,14/02/2019 02:43:02 , 1085 ,14/02/2019 02:45:02 , 8 ,14/02/2019 02:47:02 , 608 ,14/02/2019 02:49:02 , 481 ,14/02/2019 02:53:02 , 598 ,14/02/2019 02:55:02 , 721 ,14/02/2019 02:57:02 , 79 ,14/02/2019 02:59:02 , 13 ,
 112 ,14/02/2019 03:03:02 , 581 ,14/02/2019 03:05:02 , 778 ,14/02/2019 03:07:02 , 98 ,14/02/2019 03:09:02 , 600 ,14/02/2019 03:13:02 , 660 ,14/02/2019 03:15:02 , 592 ,14/02/2019 03:17:02 , 601 ,14/02/2019 03:19:02 , 44 ,
 113 ,14/02/2019 03:23:02 , 5 ,14/02/2019 03:25:02 , 708 ,14/02/2019 03:27:02 , 172 ,14/02/2019 03:29:02 , 244 ,14/02/2019 03:33:02 , 78 ,14/02/2019 03:35:02 , 18 ,14/02/2019 03:37:02 , 2402 ,14/02/2019 03:39:02 , 68 ,
 114 ,14/02/2019 03:43:02 , 669 ,14/02/2019 03:45:02 , 522 ,14/02/2019 03:47:02 , 775 ,14/02/2019 03:49:02 , 217 ,14/02/2019 03:53:02 , 242 ,14/02/2019 03:55:02 , 401 ,14/02/2019 03:57:02 , 2072 ,14/02/2019 03:59:02 , 123 ,
 115 ,14/02/2019 04:03:02 , 1056 ,14/02/2019 04:05:02 , 245 ,14/02/2019 04:07:02 , 224 ,14/02/2019 04:09:02 , 16 ,14/02/2019 04:13:02 , 336 ,14/02/2019 04:15:02 , 323 ,14/02/2019 04:17:02 , 2100 ,14/02/2019 04:19:02 , 369 ,
 116 ,14/02/2019 04:23:02 , 206 ,14/02/2019 04:25:02 , 17 ,14/02/2019 04:27:02 , 427 ,14/02/2019 04:29:02 , 7 ,14/02/2019 04:33:02 , 7 ,14/02/2019 04:35:02 , 665 ,14/02/2019 04:37:02 , 2194 ,14/02/2019 04:39:02 , 189 ,
 117 ,14/02/2019 04:43:02 , 21 ,14/02/2019 04:45:02 , 411 ,14/02/2019 04:47:02 , 129 ,14/02/2019 04:49:02 , 380 ,14/02/2019 04:53:02 , 49 ,14/02/2019 04:55:02 , 384 ,14/02/2019 04:57:02 , 1318 ,14/02/2019 04:59:02 , 40 ,
 118 ,14/02/2019 05:03:02 , 833 ,14/02/2019 05:05:02 , 730 ,14/02/2019 05:07:02 , 29 ,14/02/2019 05:09:02 , 649 ,14/02/2019 05:13:02 , 544 ,14/02/2019 05:15:02 , 35 ,14/02/2019 05:17:02 , 437 ,14/02/2019 05:19:02 , 470 ,
 119 ,14/02/2019 05:23:02 , 963 ,14/02/2019 05:25:02 , 795 ,14/02/2019 05:27:02 , 345 ,14/02/2019 05:29:02 , 630 ,14/02/2019 05:33:02 , 484 ,14/02/2019 05:35:02 , 48 ,14/02/2019 05:37:02 , 152 ,14/02/2019 05:39:02 , 46 ,
 120 ,14/02/2019 05:43:02 , 380 ,14/02/2019 05:45:02 , 889 ,14/02/2019 05:47:02 , 500 ,14/02/2019 05:49:02 , 14 ,14/02/2019 05:53:02 , 354 ,14/02/2019 05:55:02 , 195 ,14/02/2019 05:57:02 , 25 ,14/02/2019 05:59:02 , 182 ,
 121 ,14/02/2019 06:03:02 , 5 ,14/02/2019 06:05:02 , 592 ,14/02/2019 06:07:02 , 56 ,14/02/2019 06:09:02 , 12 ,14/02/2019 06:13:02 , 296 ,14/02/2019 06:15:02 , 10 ,14/02/2019 06:17:02 , 15 ,14/02/2019 06:19:02 , 270 ,
 122 ,14/02/2019 06:23:02 , 11 ,14/02/2019 06:25:02 , 11 ,14/02/2019 06:27:02 , 6 ,14/02/2019 06:29:02 , 2 ,14/02/2019 06:33:02 , 6 ,14/02/2019 06:35:02 , 47 ,14/02/2019 06:37:02 , 22 ,14/02/2019 06:39:02 , 8 ,
 123 ,14/02/2019 06:43:02 , 12 ,14/02/2019 06:45:02 , 80 ,14/02/2019 06:47:02 , 152 ,14/02/2019 06:49:02 , 269 ,14/02/2019 06:53:02 , 3 ,14/02/2019 06:55:02 , 47 ,14/02/2019 06:57:02 , 12 ,14/02/2019 06:59:02 , 8 ,
 124 ,14/02/2019 07:03:02 , 34 ,14/02/2019 07:05:02 , 8 ,14/02/2019 07:07:02 , 215 ,14/02/2019 07:09:02 , 531 ,14/02/2019 07:13:02 , 34 ,14/02/2019 07:15:02 , 46 ,14/02/2019 07:17:02 , 14 ,14/02/2019 07:19:02 , 129 ,
 125 ,14/02/2019 07:23:02 , 27 ,14/02/2019 07:25:02 , 11 ,14/02/2019 07:27:02 , 9 ,14/02/2019 07:29:02 , 19 ,14/02/2019 07:33:02 , 0 ,14/02/2019 07:35:02 , 12 ,14/02/2019 07:37:02 , 206 ,14/02/2019 07:39:02 , 7 ,
 126 ,14/02/2019 07:43:02 , 861 ,14/02/2019 07:45:02 , 766 ,14/02/2019 07:47:02 , 36 ,14/02/2019 07:49:02 , 8 ,14/02/2019 07:53:02 , 0 ,14/02/2019 07:55:02 , 15 ,14/02/2019 07:57:02 , 934 ,14/02/2019 07:59:02 , 6 ,
 127 ,14/02/2019 08:03:02 , 176 ,14/02/2019 08:05:02 , 30 ,14/02/2019 08:07:02 , 147 ,14/02/2019 08:09:02 , 16 ,14/02/2019 08:13:02 , 20 ,14/02/2019 08:15:02 , 11 ,14/02/2019 08:17:02 , 104 ,14/02/2019 08:19:02 , 31 ,
 128 ,14/02/2019 08:23:02 , 6 ,14/02/2019 08:25:02 , 2 ,14/02/2019 08:27:02 , 46 ,14/02/2019 08:29:02 , 166 ,14/02/2019 08:33:02 , 333 ,14/02/2019 08:35:02 , 174 ,14/02/2019 08:37:02 , 29 ,14/02/2019 08:39:02 , 2 ,
 129 ,14/02/2019 08:43:02 , 146 ,14/02/2019 08:45:02 , 20 ,14/02/2019 08:47:02 , 15 ,14/02/2019 08:49:02 , 433 ,14/02/2019 08:53:02 , 21 ,14/02/2019 08:55:02 , 100 ,14/02/2019 08:57:02 , 15 ,14/02/2019 08:59:02 , 6 ,
 130 ,14/02/2019 09:03:02 , 13 ,14/02/2019 09:05:02 , 21 ,14/02/2019 09:07:02 , 70 ,14/02/2019 09:09:02 , 13 ,14/02/2019 09:13:02 , 6 ,14/02/2019 09:15:02 , 0 ,14/02/2019 09:17:02 , 16 ,14/02/2019 09:19:02 , 6 ,
 131 ,14/02/2019 09:23:02 , 12 ,14/02/2019 09:25:02 , 303 ,14/02/2019 09:27:02 , 75 ,14/02/2019 09:29:02 , 27 ,14/02/2019 09:33:02 , 4 ,14/02/2019 09:35:02 , 10 ,14/02/2019 09:37:02 , 23 ,14/02/2019 09:39:02 , 101 ,
 132 ,14/02/2019 09:43:02 , 59 ,14/02/2019 09:45:02 , 7 ,14/02/2019 09:47:02 , 6 ,14/02/2019 09:49:02 , 9 ,14/02/2019 09:53:02 , 1 ,14/02/2019 09:55:02 , 22 ,14/02/2019 09:57:02 , 271 ,14/02/2019 09:59:02 , 39 ,
 133 ,14/02/2019 10:03:02 , 10 ,14/02/2019 10:05:02 , 11 ,14/02/2019 10:07:02 , 26 ,14/02/2019 10:09:02 , 6 ,14/02/2019 10:13:02 , 1 ,14/02/2019 10:15:02 , 8 ,14/02/2019 10:17:02 , 1499 ,14/02/2019 10:19:02 , 10 ,
 134 ,14/02/2019 10:23:02 , 181 ,14/02/2019 10:25:02 , 103 ,14/02/2019 10:27:02 , 95 ,14/02/2019 10:29:02 , 279 ,14/02/2019 10:33:02 , 100 ,14/02/2019 10:35:02 , 260 ,14/02/2019 10:37:02 , 331 ,14/02/2019 10:39:02 , 258 ,
 135 ,14/02/2019 10:43:02 , 589 ,14/02/2019 10:45:02 , 114 ,14/02/2019 10:47:02 , 486 ,14/02/2019 10:49:02 , 257 ,14/02/2019 10:53:02 , 216 ,14/02/2019 10:55:02 , 481 ,14/02/2019 10:57:02 , 600 ,14/02/2019 10:59:02 , 294 ,
 136 ,14/02/2019 11:03:02 , 6 ,14/02/2019 11:05:02 , 7 ,14/02/2019 11:07:02 , 87 ,14/02/2019 11:09:02 , 6 ,14/02/2019 11:13:02 , 108 ,14/02/2019 11:15:02 , 19 ,14/02/2019 11:17:02 , 141 ,14/02/2019 11:19:02 , 3 ,
 137 ,14/02/2019 11:23:02 , 3 ,14/02/2019 11:25:02 , 264 ,14/02/2019 11:27:02 , 8 ,14/02/2019 11:29:02 , 13 ,14/02/2019 11:33:02 , 3 ,14/02/2019 11:35:02 , 10 ,14/02/2019 11:37:02 , 33 ,14/02/2019 11:39:02 , 62 ,
 138 ,14/02/2019 11:43:02 , 32 ,14/02/2019 11:45:02 , 4 ,14/02/2019 11:47:02 , 42 ,14/02/2019 11:49:02 , 205 ,14/02/2019 11:53:02 , 281 ,14/02/2019 11:55:02 , 4 ,14/02/2019 11:57:02 , 98 ,14/02/2019 11:59:02 , 6 ,
 139 ,14/02/2019 12:03:02 , 106 ,14/02/2019 12:05:02 , 19 ,14/02/2019 12:07:02 , 27 ,14/02/2019 12:09:02 , 398 ,14/02/2019 12:13:02 , 161 ,14/02/2019 12:15:02 , 9 ,14/02/2019 12:17:02 , 304 ,14/02/2019 12:19:02 , 73 ,
 140 ,14/02/2019 12:23:02 , 2 ,14/02/2019 12:25:02 , 38 ,14/02/2019 12:27:02 , 138 ,14/02/2019 12:29:02 , 70 ,14/02/2019 12:33:02 , 3 ,14/02/2019 12:35:02 , 75 ,14/02/2019 12:37:02 , 639 ,14/02/2019 12:39:02 , 5 ,
 141 ,14/02/2019 12:43:02 , 1 ,14/02/2019 12:45:02 , 393 ,14/02/2019 12:47:02 , 273 ,14/02/2019 12:49:02 , 92 ,14/02/2019 12:53:02 , 16 ,14/02/2019 12:55:02 , 87 ,14/02/2019 12:57:02 , 224 ,14/02/2019 12:59:02 , 1 ,
 142 ,14/02/2019 13:03:02 , 6 ,14/02/2019 13:05:02 , 277 ,14/02/2019 13:07:02 , 17 ,14/02/2019 13:09:02 , 2 ,14/02/2019 13:13:02 , 214 ,14/02/2019 13:15:02 , 20 ,14/02/2019 13:17:02 , 38 ,14/02/2019 13:19:02 , 108 ,
 143 ,14/02/2019 13:23:02 , 6 ,14/02/2019 13:25:02 , 1 ,14/02/2019 13:27:02 , 21 ,14/02/2019 13:29:02 , 3 ,14/02/2019 13:33:02 , 54 ,14/02/2019 13:35:02 , 11 ,14/02/2019 13:37:02 , 74 ,14/02/2019 13:39:02 , 79 ,
 144 ,14/02/2019 13:43:02 , 431 ,14/02/2019 13:45:02 , 10 ,14/02/2019 13:47:02 , 16 ,14/02/2019 13:49:02 , 156 ,14/02/2019 13:53:02 , 13 ,14/02/2019 13:55:02 , 14 ,14/02/2019 13:57:02 , 58 ,14/02/2019 13:59:02 , 32 ,
 145 ,14/02/2019 14:03:02 , 20 ,14/02/2019 14:05:02 , 11 ,14/02/2019 14:07:02 , 186 ,14/02/2019 14:09:02 , 48 ,14/02/2019 14:13:02 , 9 ,14/02/2019 14:15:02 , 18 ,14/02/2019 14:17:02 , 558 ,14/02/2019 14:19:02 , 82 ,
 146 ,14/02/2019 14:23:02 , 6 ,14/02/2019 14:25:02 , 439 ,14/02/2019 14:27:02 , 9 ,14/02/2019 14:29:02 , 74 ,14/02/2019 14:33:02 , 271 ,14/02/2019 14:35:02 , 363 ,14/02/2019 14:37:02 , 975 ,14/02/2019 14:39:02 , 80 ,
 147 ,14/02/2019 14:43:02 , 14 ,14/02/2019 14:45:02 , 30 ,14/02/2019 14:47:02 , 68 ,14/02/2019 14:49:02 , 251 ,14/02/2019 14:53:02 , 206 ,14/02/2019 14:55:02 , 19 ,14/02/2019 14:57:02 , 756 ,14/02/2019 14:59:02 , 3 ,
 148 ,14/02/2019 15:03:02 , 39 ,14/02/2019 15:05:02 , 8 ,14/02/2019 15:07:02 , 91 ,14/02/2019 15:09:02 , 8 ,14/02/2019 15:13:02 , 18 ,14/02/2019 15:15:02 , 6 ,14/02/2019 15:17:02 , 227 ,14/02/2019 15:19:02 , 36 ,
 149 ,14/02/2019 15:23:02 , 12 ,14/02/2019 15:25:02 , 2 ,14/02/2019 15:27:02 , 14 ,14/02/2019 15:29:02 , 3 ,14/02/2019 15:33:02 , 4 ,14/02/2019 15:35:02 , 14 ,14/02/2019 15:37:02 , 17 ,14/02/2019 15:39:02 , 73 ,
 150 ,14/02/2019 15:43:02 , 4 ,14/02/2019 15:45:02 , 82 ,14/02/2019 15:47:02 , 10 ,14/02/2019 15:49:02 , 7 ,14/02/2019 15:53:02 , 84 ,14/02/2019 15:55:02 , 12 ,14/02/2019 15:57:02 , 38 ,14/02/2019 15:59:02 , 11 ,
 151 ,14/02/2019 16:03:02 , 221 ,14/02/2019 16:05:02 , 68 ,14/02/2019 16:07:02 , 51 ,14/02/2019 16:09:02 , 150 ,14/02/2019 16:13:02 , 4 ,14/02/2019 16:15:02 , 77 ,14/02/2019 16:17:02 , 20 ,14/02/2019 16:19:02 , 73 ,
 152 ,14/02/2019 16:23:02 , 280 ,14/02/2019 16:25:02 , 7 ,14/02/2019 16:27:02 , 29 ,14/02/2019 16:29:02 , 47 ,14/02/2019 16:33:02 , 2 ,14/02/2019 16:35:02 , 56 ,14/02/2019 16:37:02 , 43 ,14/02/2019 16:39:02 , 28 ,
 153 ,14/02/2019 16:43:02 , 3 ,14/02/2019 16:45:02 , 3 ,14/02/2019 16:47:02 , 22 ,14/02/2019 16:49:02 , 16 ,14/02/2019 16:53:02 , 94 ,14/02/2019 16:55:02 , 6 ,14/02/2019 16:57:02 , 441 ,14/02/2019 16:59:02 , 49 ,
 154 ,14/02/2019 17:03:02 , 7 ,14/02/2019 17:05:02 , 60 ,14/02/2019 17:07:02 , 111 ,14/02/2019 17:09:02 , 2 ,14/02/2019 17:13:02 , 33 ,14/02/2019 17:15:02 , 13 ,14/02/2019 17:17:02 , 639 ,14/02/2019 17:19:02 , 98 ,
 155 ,14/02/2019 17:23:02 , 154 ,14/02/2019 17:25:02 , 37 ,14/02/2019 17:27:02 , 0 ,14/02/2019 17:29:02 , 271 ,14/02/2019 17:33:02 , 10 ,14/02/2019 17:35:02 , 48 ,14/02/2019 17:37:02 , 73 ,14/02/2019 17:39:02 , 33 ,
 156 ,14/02/2019 17:43:02 , 12 ,14/02/2019 17:45:02 , 3 ,14/02/2019 17:47:02 , 96 ,14/02/2019 17:49:02 , 182 ,14/02/2019 17:53:02 , 223 ,14/02/2019 17:55:02 , 277 ,14/02/2019 17:57:02 , 27 ,14/02/2019 17:59:02 , 182 ,
 157 ,14/02/2019 18:03:02 , 259 ,14/02/2019 18:05:02 , 91 ,14/02/2019 18:07:02 , 505 ,14/02/2019 18:09:02 , 72 ,14/02/2019 18:13:02 , 415 ,14/02/2019 18:15:02 , 496 ,14/02/2019 18:17:02 , 537 ,14/02/2019 18:19:02 , 84 ,
 158 ,14/02/2019 18:23:02 , 163 ,14/02/2019 18:25:02 , 587 ,14/02/2019 18:27:02 , 168 ,14/02/2019 18:29:02 , 629 ,14/02/2019 18:33:02 , 113 ,14/02/2019 18:35:02 , 198 ,14/02/2019 18:37:02 , 442 ,14/02/2019 18:39:02 , 175 ,
 159 ,14/02/2019 18:43:02 , 621 ,14/02/2019 18:45:02 , 61 ,14/02/2019 18:47:02 , 154 ,14/02/2019 18:49:02 , 384 ,14/02/2019 18:53:02 , 644 ,14/02/2019 18:55:02 , 502 ,14/02/2019 18:57:02 , 22 ,14/02/2019 18:59:02 , 371 ,
 160 ,14/02/2019 19:03:02 , 260 ,14/02/2019 19:05:02 , 252 ,14/02/2019 19:07:02 , 77 ,14/02/2019 19:09:02 , 742 ,14/02/2019 19:13:02 , 556 ,14/02/2019 19:15:02 , 384 ,14/02/2019 19:17:02 , 728 ,14/02/2019 19:19:02 , 196 ,
 161 ,14/02/2019 19:23:02 , 897 ,14/02/2019 19:25:02 , 298 ,14/02/2019 19:27:02 , 611 ,14/02/2019 19:29:02 , 690 ,14/02/2019 19:33:02 , 553 ,14/02/2019 19:35:02 , 368 ,14/02/2019 19:37:02 , 1092 ,14/02/2019 19:39:02 , 119 ,
 162 ,14/02/2019 19:43:02 , 193 ,14/02/2019 19:45:02 , 707 ,14/02/2019 19:47:02 , 233 ,14/02/2019 19:49:02 , 876 ,14/02/2019 19:53:02 , 469 ,14/02/2019 19:55:02 , 198 ,14/02/2019 19:57:02 , 1319 ,14/02/2019 19:59:02 , 646 ,
 163 ,14/02/2019 20:03:02 , 446 ,14/02/2019 20:05:02 , 922 ,14/02/2019 20:07:02 , 373 ,14/02/2019 20:09:02 , 1047 ,14/02/2019 20:13:02 , 482 ,14/02/2019 20:15:02 , 177 ,14/02/2019 20:17:02 , 1196 ,14/02/2019 20:19:02 , 137 ,
 164 ,14/02/2019 20:23:02 , 428 ,14/02/2019 20:25:02 , 146 ,14/02/2019 20:27:02 , 756 ,14/02/2019 20:29:02 , 1505 ,14/02/2019 20:33:02 , 422 ,14/02/2019 20:35:02 , 320 ,14/02/2019 20:37:02 , 1159 ,14/02/2019 20:39:02 , 172 ,
