Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:29 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0104
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v189
Subject Mass (G), 24.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
101,0104,13/02/2019 23:29:02 ,4341,20.94,20.59,0.35,3.0,4268,0.041,0.384,0.343,2.9,0.983,0.5,0.50,STABLE,0.07,5.79,0.000,2.620,1789,1284,1199,732,237,2.2,0.5,15.2,23.2,759.9,OFF,
102,0104,13/02/2019 23:49:02 ,3988,20.94,20.62,0.32,3.1,3987,0.041,0.361,0.320,2.9,1.000,0.5,0.50,STABLE,0.10,5.89,0.000,2.620,1840,1338,1346,770,275,2.2,0.5,15.1,23.2,759.9,OFF,
103,0104,14/02/2019 00:09:02 ,4340,20.94,20.59,0.35,3.1,4426,0.041,0.396,0.356,3.0,1.020,0.5,0.50,STABLE,0.19,6.08,0.000,2.620,2124,1471,1360,773,282,2.2,0.5,15.1,23.2,760.4,OFF,
104,0104,14/02/2019 00:29:02 ,3675,20.94,20.64,0.30,3.1,3700,0.041,0.338,0.297,3.0,1.007,0.4,0.50,STABLE,0.00,6.08,0.000,2.620,1488,1033,870,493,249,2.2,0.5,15.1,23.2,760.4,OFF,
105,0104,14/02/2019 00:49:02 ,3097,20.94,20.69,0.25,3.2,3151,0.041,0.294,0.253,3.0,1.018,0.4,0.50,STABLE,0.12,6.20,0.000,2.620,1226,795,713,404,163,2.2,0.5,15.1,23.2,760.4,OFF,
106,0104,14/02/2019 01:09:02 ,3970,20.94,20.62,0.32,3.2,3958,0.041,0.359,0.318,3.1,0.997,0.5,0.50,UNSTABLE,0.03,6.23,0.000,2.620,1232,721,714,366,184,2.2,0.5,15.0,23.2,760.7,OFF,
107,0104,14/02/2019 01:29:02 ,4228,20.94,20.60,0.34,3.2,4154,0.041,0.375,0.334,3.1,0.982,0.5,0.50,STABLE,0.03,6.26,0.000,2.620,625,323,502,233,81,2.2,0.5,15.0,23.2,760.7,OFF,
108,0104,14/02/2019 01:49:02 ,4523,20.94,20.58,0.36,3.3,4226,0.041,0.380,0.340,3.1,0.934,0.5,0.50,STABLE,0.05,6.31,0.000,2.620,3341,2428,2196,1454,459,2.2,0.5,14.9,23.2,760.9,OFF,
109,0104,14/02/2019 02:09:02 ,4084,20.94,20.61,0.32,3.3,3847,0.041,0.350,0.309,3.2,0.942,0.5,0.50,STABLE,0.03,6.34,0.000,2.620,1529,1061,1099,619,195,2.2,0.5,14.8,23.2,760.9,OFF,
110,0104,14/02/2019 02:29:02 ,3792,20.94,20.63,0.30,3.3,3632,0.041,0.333,0.292,3.2,0.958,0.5,0.50,STABLE,0.07,6.41,0.000,2.620,1632,1203,1102,651,174,2.2,0.5,14.8,23.2,761.2,OFF,
111,0104,14/02/2019 02:49:02 ,4008,20.94,20.62,0.32,3.4,3719,0.041,0.340,0.299,3.2,0.928,0.5,0.50,STABLE,0.06,6.47,0.000,2.620,1328,880,873,481,139,2.2,0.5,14.8,23.2,761.5,OFF,
112,0104,14/02/2019 03:09:02 ,4005,20.94,20.62,0.32,3.4,3855,0.041,0.351,0.310,3.2,0.962,0.5,0.50,UNSTABLE,0.09,6.56,0.000,2.620,1563,1083,1046,600,137,2.2,0.5,14.7,23.2,761.5,OFF,
113,0104,14/02/2019 03:29:02 ,3968,20.94,20.62,0.31,3.4,3683,0.041,0.337,0.296,3.3,0.928,0.5,0.50,STABLE,0.00,6.56,0.000,2.620,838,505,485,244,129,2.2,0.5,14.7,23.2,761.5,OFF,
114,0104,14/02/2019 03:49:02 ,2831,20.94,20.71,0.23,3.5,2731,0.041,0.260,0.219,3.3,0.965,0.3,0.50,STABLE,0.08,6.64,0.000,2.620,695,435,439,217,71,2.2,0.5,14.7,23.2,761.5,OFF,
115,0104,14/02/2019 04:09:02 ,2762,20.94,20.72,0.22,3.5,2478,0.041,0.240,0.199,3.3,0.897,0.3,0.50,STABLE,0.00,6.64,0.000,2.620,30,9,33,16,0,2.2,0.5,14.7,23.2,761.5,OFF,
116,0104,14/02/2019 04:29:02 ,2838,20.94,20.72,0.22,3.5,2408,0.041,0.235,0.194,3.3,0.849,0.3,0.50,STABLE,0.03,6.67,0.000,2.620,30,13,16,7,0,2.2,0.5,14.7,23.2,761.5,OFF,
117,0104,14/02/2019 04:49:02 ,4573,20.94,20.57,0.36,3.5,4338,0.041,0.389,0.349,3.4,0.949,0.5,0.50,UNSTABLE,0.18,6.85,0.000,2.620,1313,814,777,380,195,2.2,0.5,14.7,23.2,761.5,OFF,
118,0104,14/02/2019 05:09:02 ,4474,20.94,20.57,0.36,3.6,4594,0.041,0.410,0.369,3.4,1.027,0.5,0.50,STABLE,0.36,7.21,0.000,2.620,2203,1505,1244,649,529,2.2,0.5,14.7,23.2,761.7,OFF,
119,0104,14/02/2019 05:29:02 ,3767,20.94,20.63,0.30,3.6,3826,0.041,0.348,0.307,3.4,1.016,0.5,0.50,STABLE,0.14,7.35,0.000,2.620,1727,1132,1109,630,259,2.2,0.5,14.9,23.2,761.7,OFF,
120,0104,14/02/2019 05:49:02 ,3174,20.94,20.68,0.26,3.6,3177,0.041,0.296,0.255,3.5,1.001,0.4,0.50,STABLE,0.00,7.35,0.000,2.620,65,24,49,14,0,2.2,0.5,15.1,23.2,761.7,OFF,
121,0104,14/02/2019 06:09:02 ,3161,20.94,20.68,0.25,3.6,3114,0.041,0.291,0.250,3.5,0.985,0.4,0.50,STABLE,0.00,7.35,0.000,2.620,52,13,31,12,0,2.2,0.5,15.7,23.2,761.7,ON,
122,0104,14/02/2019 06:29:02 ,2792,20.94,20.71,0.22,3.7,2716,0.041,0.259,0.218,3.5,0.973,0.3,0.50,STABLE,0.00,7.35,0.000,2.620,8,1,8,2,0,2.2,0.5,15.6,23.3,761.7,ON,
123,0104,14/02/2019 06:49:02 ,4562,20.94,20.57,0.37,3.7,4528,0.041,0.405,0.364,3.5,0.993,0.6,0.50,UNSTABLE,0.09,7.44,0.000,2.620,881,551,566,269,242,2.2,0.5,15.6,23.5,761.7,ON,
124,0104,14/02/2019 07:09:02 ,3897,20.94,20.62,0.32,3.7,4050,0.041,0.366,0.325,3.6,1.039,0.5,0.50,STABLE,0.24,7.68,0.000,2.620,1611,982,1002,531,369,2.2,0.5,15.9,23.4,762.0,ON,
125,0104,14/02/2019 07:29:02 ,3122,20.94,20.68,0.25,3.8,3163,0.041,0.295,0.254,3.6,1.013,0.4,0.50,STABLE,0.03,7.71,0.000,2.620,95,6,95,19,0,2.2,0.5,16.3,23.4,762.0,ON,
126,0104,14/02/2019 07:49:02 ,2842,20.94,20.71,0.23,3.8,2863,0.041,0.271,0.230,3.6,1.007,0.3,0.50,STABLE,0.00,7.71,0.000,2.620,28,6,28,8,0,2.2,0.5,16.6,23.4,762.2,ON,
127,0104,14/02/2019 08:09:02 ,2833,20.94,20.71,0.23,3.8,2746,0.041,0.261,0.221,3.7,0.969,0.3,0.50,STABLE,0.00,7.71,0.000,2.620,40,9,39,16,0,2.1,0.5,16.7,23.5,762.2,ON,
128,0104,14/02/2019 08:29:02 ,4814,20.94,20.55,0.38,3.8,4688,0.041,0.417,0.377,3.7,0.974,0.6,0.50,STABLE,0.08,7.79,0.000,2.620,543,335,365,166,123,2.1,0.5,16.8,23.5,762.2,ON,
129,0104,14/02/2019 08:49:02 ,3752,20.94,20.63,0.30,3.9,3879,0.041,0.352,0.312,3.7,1.034,0.5,0.50,STABLE,0.22,8.01,0.000,2.620,1400,801,899,433,327,2.1,0.5,17.1,23.5,762.2,ON,
130,0104,14/02/2019 09:09:02 ,3148,20.94,20.68,0.25,3.9,3124,0.041,0.292,0.251,3.8,0.992,0.4,0.50,STABLE,0.00,8.01,0.000,2.620,19,5,20,13,0,2.1,0.5,17.8,23.5,762.2,ON,
131,0104,14/02/2019 09:29:02 ,2969,20.94,20.70,0.24,3.9,2884,0.041,0.272,0.232,3.8,0.971,0.4,0.50,STABLE,0.00,8.01,0.000,2.620,50,20,46,27,0,2.0,0.5,18.4,23.5,762.2,ON,
132,0104,14/02/2019 09:49:02 ,2922,20.94,20.70,0.23,4.0,2766,0.041,0.263,0.222,3.8,0.947,0.4,0.50,STABLE,0.00,8.01,0.000,2.620,19,8,22,9,0,1.9,0.5,18.9,23.5,762.2,ON,
133,0104,14/02/2019 10:09:02 ,2993,20.93,20.70,0.24,4.0,2677,0.041,0.256,0.215,3.8,0.895,0.4,0.50,STABLE,0.00,8.01,0.000,2.620,30,8,16,6,0,1.6,0.5,19.8,23.4,762.2,ON,
134,EVENT,14/02/2019 10:29:02 ,4468,20.93,20.57,0.36,4.0,4387,0.043,0.395,0.352,3.8,0.982,0.5,0.50,STABLE,0.11,8.12,0.000,2.620,1036,583,606,279,165,1.3,0.5,20.5,23.4,762.2,ON,
135,0104,14/02/2019 10:49:02 ,3723,20.93,20.62,0.30,4.0,3830,0.042,0.349,0.308,3.9,1.029,0.5,0.50,STABLE,0.08,8.20,0.000,2.620,807,335,627,257,83,1.3,0.5,21.0,23.4,762.2,ON,
136,0104,14/02/2019 11:09:02 ,3129,20.92,20.68,0.25,4.1,3002,0.041,0.282,0.241,3.9,0.960,0.4,0.50,STABLE,0.00,8.20,0.000,2.620,13,0,17,6,0,1.3,0.5,21.7,23.4,762.2,ON,
137,0104,14/02/2019 11:29:02 ,3132,20.92,20.67,0.25,4.1,2914,0.040,0.274,0.234,3.9,0.930,0.4,0.50,STABLE,0.00,8.20,0.000,2.620,19,6,32,13,0,1.3,0.5,22.2,23.3,762.2,ON,
138,0104,14/02/2019 11:49:02 ,4277,20.92,20.58,0.34,4.1,4274,0.040,0.384,0.343,4.0,0.999,0.5,0.50,STABLE,0.09,8.29,0.000,2.620,812,479,444,205,150,1.3,0.5,22.6,23.3,762.2,ON,
139,0104,14/02/2019 12:09:02 ,3393,20.92,20.65,0.27,4.2,3448,0.040,0.317,0.277,4.0,1.016,0.4,0.50,STABLE,0.06,8.35,0.000,2.620,1338,787,953,398,257,1.3,0.5,22.9,23.3,762.2,ON,
140,0104,14/02/2019 12:29:02 ,4345,20.92,20.57,0.35,4.2,4206,0.040,0.378,0.338,4.0,0.968,0.5,0.50,STABLE,0.10,8.45,0.000,2.620,276,132,170,70,95,1.3,0.5,23.3,23.3,762.2,ON,
141,0104,14/02/2019 12:49:02 ,2907,20.92,20.69,0.23,4.2,2857,0.040,0.270,0.230,4.1,0.983,0.4,0.50,STABLE,0.00,8.45,0.000,2.620,381,158,279,92,40,1.6,0.5,23.5,23.3,762.2,ON,
142,0104,14/02/2019 13:09:02 ,3186,20.92,20.67,0.25,4.2,2894,0.040,0.273,0.233,4.1,0.908,0.4,0.50,STABLE,0.00,8.45,0.000,2.620,13,8,18,2,0,1.8,0.5,23.5,23.3,762.0,ON,
143,0104,14/02/2019 13:29:02 ,3061,20.93,20.69,0.24,4.3,2704,0.040,0.258,0.217,4.1,0.883,0.4,0.50,STABLE,0.00,8.45,0.000,2.620,1,1,12,3,0,2.0,0.5,23.6,23.3,761.7,ON,
144,0104,14/02/2019 13:49:02 ,4107,20.93,20.60,0.33,4.3,3982,0.042,0.362,0.320,4.1,0.970,0.5,0.50,STABLE,0.16,8.61,0.000,2.620,647,266,354,156,26,2.1,0.5,23.6,23.4,761.5,ON,
145,0104,14/02/2019 14:09:02 ,3103,20.93,20.68,0.25,4.3,3028,0.041,0.284,0.243,4.2,0.976,0.4,0.50,STABLE,0.00,8.61,0.000,2.620,204,50,173,48,0,2.1,0.5,23.5,23.4,761.5,ON,
146,0104,14/02/2019 14:29:02 ,4229,20.93,20.60,0.34,4.3,4016,0.041,0.363,0.323,4.2,0.950,0.5,0.50,UNSTABLE,0.06,8.67,0.000,2.620,284,177,153,74,35,2.1,0.5,23.5,23.5,761.5,ON,
147,0104,14/02/2019 14:49:02 ,3733,20.93,20.63,0.30,4.4,3805,0.041,0.346,0.306,4.2,1.019,0.5,0.50,STABLE,0.12,8.79,0.000,2.620,968,429,673,251,118,2.1,0.5,23.6,23.5,761.2,ON,
148,0104,14/02/2019 15:09:02 ,3250,20.94,20.68,0.26,4.4,3205,0.041,0.298,0.257,4.2,0.986,0.4,0.50,STABLE,-0.02,8.77,0.000,2.620,40,10,20,8,0,2.1,0.5,23.4,23.5,761.2,ON,
149,0104,14/02/2019 15:29:02 ,3235,20.93,20.68,0.26,4.4,3054,0.040,0.286,0.245,4.3,0.944,0.4,0.50,STABLE,0.00,8.77,0.000,2.620,25,7,15,3,0,2.1,0.5,23.2,23.5,759.7,ON,
150,0104,14/02/2019 15:49:02 ,2933,20.94,20.70,0.23,4.5,2663,0.040,0.254,0.214,4.3,0.908,0.3,0.50,STABLE,0.00,8.77,0.000,2.620,48,17,13,7,0,2.1,0.5,23.3,23.5,759.9,ON,
151,0104,14/02/2019 16:09:02 ,4506,20.94,20.58,0.36,4.5,4325,0.040,0.388,0.347,4.3,0.960,0.5,0.50,STABLE,0.09,8.86,0.000,2.620,579,270,422,150,55,2.1,0.5,23.2,23.5,759.9,ON,
152,0104,14/02/2019 16:29:02 ,3066,20.94,20.69,0.24,4.5,2881,0.041,0.272,0.232,4.3,0.940,0.4,0.50,STABLE,0.00,8.86,0.000,2.620,122,42,210,47,28,2.2,0.5,22.9,23.5,759.9,ON,
153,0104,14/02/2019 16:49:02 ,3184,20.94,20.69,0.25,4.5,2874,0.041,0.272,0.231,4.4,0.903,0.4,0.50,STABLE,0.03,8.89,0.000,2.620,29,15,34,16,0,2.2,0.5,23.0,23.5,759.9,ON,
154,0104,14/02/2019 17:09:02 ,2960,20.94,20.71,0.23,4.6,2602,0.041,0.250,0.209,4.4,0.879,0.3,0.50,STABLE,0.00,8.89,0.000,2.620,32,4,22,2,0,2.1,0.5,22.8,23.5,759.9,ON,
155,0104,14/02/2019 17:29:02 ,4530,20.94,20.57,0.36,4.6,4467,0.041,0.399,0.359,4.4,0.986,0.5,0.50,STABLE,0.15,9.04,0.000,2.620,856,491,488,271,160,2.1,0.5,22.6,23.5,759.9,ON,
156,0104,14/02/2019 17:49:02 ,3067,20.94,20.69,0.25,4.6,3117,0.040,0.291,0.250,4.4,1.016,0.4,0.50,STABLE,0.07,9.11,0.000,2.620,692,275,533,182,29,2.2,0.5,22.3,23.5,759.9,ON,
157,0104,14/02/2019 18:09:02 ,4516,20.94,20.58,0.36,4.7,4452,0.041,0.398,0.358,4.5,0.986,0.5,0.50,STABLE,0.01,9.12,0.000,2.620,278,72,213,72,9,2.2,0.5,22.3,23.5,759.9,OFF,
158,0104,14/02/2019 18:29:02 ,4696,20.94,20.56,0.38,4.7,4596,0.041,0.410,0.369,4.5,0.979,0.6,0.50,STABLE,0.10,9.22,0.000,2.620,1869,1170,1243,629,272,2.2,0.5,22.3,23.5,759.9,OFF,
159,0104,14/02/2019 18:49:02 ,3718,20.94,20.64,0.30,4.7,3706,0.041,0.339,0.298,4.5,0.997,0.5,0.50,STABLE,0.05,9.27,0.000,2.620,1246,782,823,384,153,2.2,0.5,22.3,23.5,759.9,OFF,
160,0104,14/02/2019 19:09:02 ,4250,20.94,20.60,0.34,4.8,4311,0.041,0.387,0.346,4.6,1.014,0.5,0.50,STABLE,0.06,9.33,0.000,2.620,1994,1350,1371,742,305,2.3,0.5,22.2,23.4,759.9,OFF,
161,0104,14/02/2019 19:29:02 ,4625,20.93,20.56,0.37,4.8,4413,0.048,0.403,0.355,4.6,0.954,0.6,0.50,STABLE,0.00,9.33,0.000,2.620,2285,1437,1386,690,303,2.2,0.5,22.5,23.4,759.9,OFF,
162,0104,14/02/2019 19:49:02 ,4702,20.94,20.57,0.36,4.8,3922,0.042,0.357,0.315,4.6,0.834,0.5,0.50,STABLE,0.00,9.33,0.000,2.620,2254,1594,1505,876,276,2.2,0.5,22.1,23.4,759.9,OFF,
163,0104,14/02/2019 20:09:02 ,4306,20.94,20.61,0.33,4.9,3486,0.041,0.322,0.280,4.7,0.810,0.5,0.50,STABLE,0.00,9.33,0.000,2.620,2306,1651,1772,1047,311,2.2,0.5,22.1,23.4,759.9,OFF,
164,0104,14/02/2019 20:29:02 ,4614,20.94,20.58,0.35,4.9,3652,0.041,0.335,0.294,4.7,0.791,0.5,0.50,STABLE,0.00,9.33,0.000,2.620,3460,2597,2404,1505,738,2.2,0.5,21.9,23.4,759.9,OFF,
165,0104,14/02/2019 20:49:02 ,4507,20.94,20.59,0.35,4.9,3539,0.041,0.326,0.285,4.7,0.785,0.5,0.50,STABLE,0.00,9.33,0.000,2.620,3477,2596,2298,1402,420,2.2,0.5,21.9,23.4,759.9,OFF,
166,0104,14/02/2019 21:09:02 ,4613,20.94,20.58,0.35,5.0,3644,0.041,0.334,0.293,4.8,0.790,0.5,0.50,STABLE,0.03,9.36,0.000,2.620,3739,2694,2357,1420,618,2.2,0.5,21.8,23.4,760.2,OFF,
167,0104,14/02/2019 21:29:02 ,4314,20.94,20.61,0.33,5.0,3340,0.042,0.310,0.269,4.8,0.774,0.5,0.50,UNSTABLE,0.00,9.36,0.000,2.620,2330,1688,1501,899,348,2.2,0.5,21.6,23.4,760.4,OFF,
168,0104,14/02/2019 21:49:02 ,4813,20.94,20.57,0.37,5.1,3721,0.042,0.341,0.299,4.8,0.773,0.6,0.50,UNSTABLE,0.00,9.36,0.000,2.620,3886,2943,2666,1598,688,2.2,0.5,21.6,23.4,760.4,OFF,
169,0104,14/02/2019 22:09:02 ,3155,20.94,20.70,0.24,5.1,2399,0.042,0.235,0.193,4.8,0.760,0.4,0.50,STABLE,0.00,9.36,0.000,2.620,2500,1826,1696,920,401,2.2,0.5,21.6,23.4,760.4,OFF,
170,0104,14/02/2019 22:29:02 ,4519,20.94,20.59,0.35,5.1,3435,0.042,0.318,0.276,4.9,0.760,0.5,0.50,STABLE,0.00,9.36,0.000,2.620,3704,2813,2580,1525,766,2.2,0.5,21.6,23.4,760.4,OFF,
171,0104,14/02/2019 22:49:02 ,3412,20.94,20.68,0.26,5.1,2658,0.042,0.256,0.214,4.9,0.779,0.4,0.50,STABLE,0.00,9.36,0.000,2.620,2212,1637,1455,867,445,2.2,0.5,21.8,23.4,760.7,OFF,
172,0104,14/02/2019 23:09:02 ,3647,20.94,20.66,0.28,5.2,2789,0.042,0.266,0.224,4.9,0.765,0.4,0.50,STABLE,0.02,9.38,0.000,2.620,2799,1887,1771,1082,547,2.2,0.5,21.8,23.4,760.7,OFF,
173,0104,14/02/2019 23:29:02 ,4558,20.94,20.59,0.35,5.2,3473,0.042,0.321,0.279,4.9,0.762,0.5,0.50,STABLE,-0.02,9.36,0.000,2.620,2680,1958,1940,1105,495,2.2,0.5,21.8,23.4,760.9,OFF,
174,0104,14/02/2019 23:49:02 ,3719,20.94,20.65,0.28,5.2,2823,0.042,0.269,0.227,5.0,0.759,0.4,0.50,STABLE,0.00,9.36,0.000,2.620,2018,1433,1599,887,380,2.2,0.5,21.7,23.4,760.9,OFF,
175,0104,15/02/2019 00:09:02 ,4405,20.94,20.60,0.34,5.3,3368,0.042,0.313,0.271,5.0,0.765,0.5,0.50,STABLE,0.00,9.36,0.000,2.620,346,133,286,87,138,2.3,0.5,21.7,23.4,760.9,OFF,
176,0104,15/02/2019 00:29:02 ,4723,20.94,20.58,0.36,5.3,3598,0.042,0.331,0.289,5.0,0.762,0.5,0.50,STABLE,0.00,9.36,0.000,2.620,3640,2775,2654,1571,896,2.2,0.5,21.7,23.4,760.9,OFF,
177,0104,15/02/2019 00:49:02 ,4487,20.94,20.59,0.34,5.3,3418,0.042,0.317,0.275,5.0,0.762,0.5,0.50,STABLE,0.00,9.36,0.000,2.620,2893,2104,2120,1250,563,2.2,0.5,21.7,23.4,761.2,OFF,
178,0104,15/02/2019 01:09:02 ,3888,20.94,20.64,0.30,5.4,2954,0.042,0.279,0.238,5.1,0.760,0.4,0.50,STABLE,0.00,9.36,0.000,2.620,1786,1296,1314,697,290,2.2,0.5,21.7,23.4,761.2,OFF,
179,0104,15/02/2019 01:29:02 ,4525,20.94,20.59,0.35,5.4,3435,0.042,0.318,0.276,5.1,0.759,0.5,0.50,STABLE,0.00,9.36,0.000,2.620,3054,2321,2183,1346,691,2.2,0.5,21.8,23.4,761.2,OFF,
180,0104,15/02/2019 01:49:02 ,4383,20.94,20.60,0.33,5.5,3311,0.042,0.308,0.266,5.1,0.756,0.5,0.50,STABLE,0.00,9.36,0.000,2.620,2946,2020,2102,1242,417,2.2,0.5,21.6,23.4,761.2,OFF,
181,0104,15/02/2019 02:09:02 ,2340,20.94,20.76,0.18,5.5,1705,0.042,0.179,0.137,5.1,0.729,0.3,0.50,STABLE,0.00,9.36,0.000,2.620,1422,1071,1004,604,282,2.2,0.5,21.9,23.4,761.2,OFF,
182,0104,15/02/2019 02:29:02 ,3953,20.94,20.64,0.30,5.5,2919,0.042,0.277,0.235,5.2,0.739,0.5,0.50,STABLE,0.00,9.36,0.000,2.620,1349,906,876,436,447,2.3,0.5,21.8,23.4,761.2,OFF,
183,0104,15/02/2019 02:49:02 ,4533,20.94,20.59,0.35,5.5,3435,0.042,0.318,0.276,5.2,0.758,0.5,0.50,STABLE,0.00,9.36,0.000,2.620,3298,2438,2537,1556,817,2.2,0.5,21.8,23.4,761.2,OFF,
184,0104,15/02/2019 03:09:02 ,3071,20.94,20.70,0.23,5.6,2287,0.042,0.226,0.184,5.2,0.745,0.4,0.50,STABLE,0.00,9.36,0.000,2.620,2219,1602,1527,834,533,2.2,0.5,22.0,23.4,761.2,OFF,
185,0104,15/02/2019 03:29:02 ,4166,20.94,20.62,0.32,5.6,3095,0.042,0.291,0.249,5.2,0.743,0.5,0.50,STABLE,0.00,9.36,0.000,2.620,3227,2422,2317,1386,763,2.2,0.5,21.9,23.4,761.2,OFF,
186,0104,15/02/2019 03:49:02 ,4022,20.94,20.63,0.31,5.6,3031,0.042,0.286,0.244,5.3,0.754,0.5,0.50,STABLE,-0.03,9.33,0.000,2.620,1997,1429,1319,746,199,2.2,0.5,22.0,23.4,761.5,OFF,
187,0104,15/02/2019 04:09:02 ,3047,20.94,20.71,0.23,5.7,2242,0.042,0.222,0.180,5.3,0.736,0.3,0.50,STABLE,0.00,9.33,0.000,2.620,2119,1501,1568,902,369,2.2,0.5,22.1,23.4,761.5,OFF,
188,0104,15/02/2019 04:29:02 ,2220,20.94,20.77,0.17,5.7,1585,0.042,0.169,0.127,5.3,0.714,0.3,0.50,STABLE,0.00,9.33,0.000,2.620,1429,1022,909,525,245,2.2,0.4,22.2,23.4,761.5,OFF,
189,0104,15/02/2019 04:49:02 ,3131,20.94,20.70,0.24,5.7,2284,0.042,0.226,0.184,5.3,0.730,0.4,0.50,STABLE,0.00,9.33,0.000,2.620,2063,1562,1439,831,477,2.2,0.5,21.9,23.4,761.5,OFF,
190,0104,15/02/2019 05:09:02 ,3605,20.94,20.66,0.27,5.7,2715,0.042,0.260,0.218,5.3,0.753,0.4,0.50,UNSTABLE,0.00,9.33,0.000,2.620,2352,1774,1514,909,331,2.2,0.5,22.1,23.4,761.5,OFF,
191,0104,15/02/2019 05:29:02 ,2903,20.94,20.72,0.22,5.8,2128,0.042,0.213,0.171,5.4,0.733,0.3,0.50,STABLE,0.00,9.33,0.000,2.620,2708,1965,1697,1024,511,2.2,0.5,22.2,23.4,761.5,OFF,
192,0104,15/02/2019 05:49:02 ,2366,20.94,20.76,0.18,5.8,1713,0.042,0.179,0.138,5.4,0.724,0.3,0.50,STABLE,0.00,9.33,0.000,2.620,1208,915,690,361,179,2.2,0.5,22.0,23.4,761.5,OFF,
193,0104,15/02/2019 06:09:02 ,3864,20.94,20.64,0.29,5.8,2905,0.041,0.275,0.234,5.4,0.752,0.4,0.50,STABLE,0.00,9.33,0.000,2.620,184,33,258,85,65,2.2,0.5,22.1,23.4,761.5,ON,
194,0104,15/02/2019 06:29:02 ,3277,20.94,20.69,0.25,5.8,2407,0.042,0.235,0.194,5.4,0.735,0.4,0.50,STABLE,0.00,9.33,0.000,2.620,2244,1676,1557,946,431,2.2,0.5,21.9,23.5,761.5,ON,
195,0104,15/02/2019 06:49:02 ,1929,20.93,20.79,0.15,5.9,1490,0.042,0.161,0.120,5.4,0.772,0.2,0.50,STABLE,0.00,9.33,0.000,2.620,45,14,29,14,0,2.2,0.5,21.9,23.5,761.7,ON,
196,0104,15/02/2019 07:09:02 ,2402,20.93,20.75,0.18,5.9,1743,0.042,0.182,0.140,5.4,0.726,0.3,0.50,STABLE,0.00,9.33,0.000,2.620,5,2,14,5,0,2.1,0.5,21.9,23.5,761.7,ON,
197,EVENT,15/02/2019 07:29:02 ,5406,20.93,20.52,0.42,5.9,4242,0.044,0.385,0.341,5.5,0.785,0.6,0.50,UNSTABLE,0.09,9.42,0.000,2.620,614,401,333,181,16,2.1,0.5,22.1,23.5,762.0,ON,
198,0104,15/02/2019 07:49:02 ,4124,20.93,20.60,0.33,5.9,3926,0.042,0.358,0.315,5.5,0.952,0.5,0.50,UNSTABLE,0.39,9.81,0.000,2.620,1616,982,912,503,141,2.0,0.5,21.9,23.6,762.0,ON,
199,0104,15/02/2019 08:09:02 ,3444,20.93,20.66,0.28,6.0,3385,0.042,0.314,0.272,5.5,0.983,0.4,0.50,STABLE,0.29,10.10,0.000,2.620,1800,1231,971,473,268,2.0,0.5,21.9,23.6,762.0,ON,
200,0104,15/02/2019 08:29:02 ,2506,20.93,20.73,0.20,6.0,2492,0.042,0.242,0.200,5.5,0.994,0.3,0.50,STABLE,0.00,10.10,0.000,2.620,425,244,299,107,59,1.9,0.5,21.9,23.6,762.0,ON,
201,0104,15/02/2019 08:49:02 ,2578,20.93,20.72,0.21,6.0,2564,0.042,0.248,0.206,5.6,0.995,0.3,0.50,STABLE,0.00,10.10,0.000,2.620,14,1,8,2,0,1.9,0.5,22.2,23.6,762.2,ON,
202,0104,15/02/2019 09:09:02 ,2782,20.93,20.71,0.22,6.0,2724,0.043,0.262,0.219,5.6,0.979,0.3,0.50,STABLE,0.00,10.10,0.000,2.620,21,5,7,3,0,1.9,0.5,22.5,23.5,762.2,ON,
203,0104,15/02/2019 09:29:02 ,2487,20.93,20.73,0.20,6.1,2453,0.044,0.241,0.197,5.6,0.986,0.3,0.50,STABLE,0.00,10.10,0.000,2.620,16,4,16,2,0,1.9,0.5,22.5,23.5,762.2,ON,
204,0104,15/02/2019 09:49:02 ,4397,20.93,20.57,0.36,6.1,4793,0.050,0.435,0.385,5.6,1.090,0.5,0.50,STABLE,-0.03,10.07,0.000,2.620,1030,669,477,220,213,2.0,0.5,22.6,23.5,762.5,ON,
205,0104,15/02/2019 10:09:02 ,3658,20.93,20.63,0.30,6.1,3913,0.047,0.361,0.314,5.7,1.069,0.5,0.50,UNSTABLE,0.32,10.39,0.000,2.620,2148,1455,1253,643,283,1.9,0.5,23.0,23.5,762.5,ON,
206,0104,15/02/2019 10:29:02 ,2279,20.93,20.75,0.18,6.1,2099,0.064,0.233,0.169,5.7,0.921,0.3,0.50,STABLE,0.02,10.41,0.000,2.620,351,163,194,96,13,2.0,0.5,22.9,23.5,762.5,ON,
