Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:31 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0105
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v193
Subject Mass (G), 20.67 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0105,13/02/2019 23:53:02 ,5487,20.94,20.55,0.38,3.1,5925,0.041,0.449,0.408,3.1,1.080,0.6,0.50,UNSTABLE,0.21,9.08,0.040,2.660,1133,684,723,433,258,2.2,0.5,15.2,23.2,760.2,OFF,
103,0105,14/02/2019 00:13:02 ,5249,20.94,20.57,0.37,3.2,5771,0.041,0.438,0.397,3.1,1.099,0.6,0.50,STABLE,0.07,9.15,0.020,2.680,2079,1250,1286,744,666,2.2,0.5,15.2,23.2,760.4,OFF,
104,0105,14/02/2019 00:33:02 ,5008,20.94,20.59,0.35,3.2,5482,0.041,0.418,0.378,3.2,1.095,0.5,0.50,STABLE,0.09,9.24,0.060,2.740,1770,997,1208,686,216,2.2,0.5,15.0,23.2,760.4,OFF,
105,0105,14/02/2019 00:53:02 ,3693,20.94,20.68,0.26,3.2,3821,0.041,0.304,0.263,3.2,1.035,0.4,0.50,STABLE,0.00,9.24,0.000,2.740,659,412,430,230,372,2.2,0.5,15.0,23.2,760.4,OFF,
106,0105,14/02/2019 01:13:02 ,4118,20.94,20.66,0.28,3.3,3995,0.041,0.316,0.275,3.2,0.970,0.4,0.50,STABLE,0.00,9.24,0.000,2.740,910,508,507,269,390,2.2,0.5,15.0,23.2,760.7,OFF,
107,0105,14/02/2019 01:33:02 ,3857,20.94,20.68,0.26,3.3,3415,0.041,0.276,0.235,3.3,0.885,0.4,0.50,STABLE,0.03,9.27,0.000,2.740,237,3,21,3,0,2.2,0.5,14.9,23.2,760.7,OFF,
108,0105,14/02/2019 01:53:02 ,3868,20.94,20.68,0.26,3.3,3428,0.041,0.277,0.236,3.3,0.886,0.4,0.50,STABLE,0.00,9.27,0.000,2.740,30,6,27,13,0,2.2,0.5,14.9,23.2,760.9,OFF,
109,0105,14/02/2019 02:13:02 ,5251,20.94,20.58,0.36,3.3,4948,0.041,0.382,0.341,3.3,0.942,0.5,0.50,UNSTABLE,0.05,9.32,0.000,2.740,562,268,319,163,91,2.2,0.5,14.8,23.2,760.9,OFF,
110,0105,14/02/2019 02:33:02 ,5150,20.94,20.58,0.36,3.4,5469,0.041,0.417,0.377,3.4,1.062,0.5,0.50,UNSTABLE,0.17,9.49,0.100,2.840,1732,983,1002,577,245,2.2,0.5,14.9,23.2,761.2,OFF,
111,0105,14/02/2019 02:53:02 ,4997,20.94,20.59,0.35,3.4,5295,0.041,0.405,0.365,3.4,1.060,0.5,0.50,UNSTABLE,0.05,9.54,0.060,2.900,1806,993,1032,598,365,2.2,0.5,14.7,23.2,761.5,OFF,
112,0105,14/02/2019 03:13:02 ,4739,20.94,20.61,0.33,3.4,4726,0.041,0.366,0.326,3.4,0.997,0.5,0.50,STABLE,0.16,9.70,0.040,2.940,1923,1172,1123,660,335,2.2,0.5,14.7,23.2,761.5,OFF,
113,0105,14/02/2019 03:33:02 ,3565,20.94,20.69,0.25,3.5,3680,0.041,0.294,0.254,3.5,1.032,0.4,0.50,STABLE,0.00,9.70,0.060,3.000,320,107,190,78,22,2.2,0.5,14.7,23.2,761.5,OFF,
114,0105,14/02/2019 03:53:02 ,5074,20.94,20.59,0.35,3.5,4951,0.041,0.382,0.341,3.5,0.976,0.5,0.50,STABLE,0.11,9.81,0.000,3.000,646,373,419,242,306,2.2,0.5,14.7,23.2,761.5,OFF,
115,0105,14/02/2019 04:13:02 ,3942,20.94,20.66,0.28,3.5,4275,0.041,0.335,0.294,3.5,1.085,0.4,0.50,STABLE,0.11,9.92,0.100,3.100,949,497,609,336,154,2.2,0.5,14.7,23.2,761.5,OFF,
116,0105,14/02/2019 04:33:02 ,3435,20.94,20.70,0.24,3.6,3450,0.041,0.278,0.238,3.5,1.004,0.4,0.50,STABLE,0.00,9.92,0.000,3.100,174,7,30,7,0,2.2,0.5,14.7,23.2,761.5,OFF,
117,0105,14/02/2019 04:53:02 ,4138,20.94,20.65,0.28,3.6,3964,0.041,0.314,0.273,3.6,0.958,0.4,0.50,UNSTABLE,0.00,9.92,0.000,3.100,212,48,92,49,7,2.2,0.5,14.7,23.2,761.7,OFF,
118,0105,14/02/2019 05:13:02 ,4983,20.94,20.59,0.35,3.6,5246,0.041,0.402,0.361,3.6,1.053,0.5,0.50,UNSTABLE,0.12,10.04,0.080,3.180,1745,1070,905,544,336,2.2,0.5,14.8,23.2,761.7,OFF,
119,0105,14/02/2019 05:33:02 ,4559,20.94,20.62,0.31,3.6,4493,0.041,0.351,0.310,3.6,0.986,0.5,0.50,STABLE,0.00,10.04,0.040,3.220,1558,801,1032,484,179,2.2,0.5,15.0,23.2,761.7,OFF,
120,0105,14/02/2019 05:53:02 ,4698,20.94,20.62,0.32,3.7,4118,0.041,0.325,0.284,3.7,0.877,0.5,0.50,STABLE,0.00,10.04,0.000,3.220,1373,678,692,354,437,2.2,0.5,15.2,23.2,761.7,OFF,
121,0105,14/02/2019 06:13:02 ,2743,20.94,20.76,0.18,3.7,2225,0.041,0.194,0.153,3.7,0.811,0.3,0.50,STABLE,0.00,10.04,0.000,3.220,894,501,552,296,178,2.2,0.5,15.7,23.2,761.7,ON,
122,0105,14/02/2019 06:33:02 ,3472,20.94,20.71,0.23,3.7,2670,0.041,0.225,0.184,3.7,0.769,0.3,0.50,STABLE,0.00,10.04,0.000,3.220,10,0,16,6,0,2.2,0.5,15.7,23.3,761.7,ON,
123,0105,14/02/2019 06:53:02 ,3320,20.94,20.72,0.22,3.8,2576,0.041,0.219,0.178,3.7,0.776,0.3,0.50,STABLE,0.00,10.04,0.000,3.220,7,2,4,3,0,2.2,0.5,15.6,23.5,761.7,ON,
124,0105,14/02/2019 07:13:02 ,3040,20.94,20.74,0.20,3.8,2384,0.041,0.205,0.164,3.7,0.784,0.3,0.50,STABLE,0.03,10.07,0.000,3.220,194,54,135,34,2,2.1,0.5,16.0,23.4,762.0,ON,
125,0105,14/02/2019 07:33:02 ,3464,20.94,20.71,0.23,3.8,2652,0.041,0.224,0.183,3.8,0.765,0.3,0.50,STABLE,0.00,10.07,0.020,3.240,11,1,8,0,0,2.2,0.5,16.2,23.4,762.0,ON,
126,0105,14/02/2019 07:53:02 ,3407,20.94,20.71,0.22,3.8,2609,0.041,0.221,0.180,3.8,0.766,0.3,0.50,STABLE,0.00,10.07,0.000,3.240,18,0,8,0,0,2.2,0.5,16.3,23.4,762.2,ON,
127,0105,14/02/2019 08:13:02 ,4356,20.94,20.65,0.29,3.8,3450,0.041,0.279,0.238,3.8,0.792,0.4,0.50,STABLE,0.00,10.07,0.000,3.240,122,28,94,20,0,2.1,0.4,16.7,23.5,762.2,ON,
128,0105,14/02/2019 08:33:02 ,4260,20.94,20.66,0.28,3.9,3294,0.041,0.268,0.227,3.8,0.773,0.4,0.50,STABLE,0.00,10.07,0.000,3.240,1164,566,749,333,204,2.1,0.5,16.8,23.5,762.2,ON,
129,0105,14/02/2019 08:53:02 ,3457,20.94,20.71,0.23,3.9,2620,0.041,0.222,0.181,3.8,0.758,0.3,0.50,STABLE,0.00,10.07,0.000,3.240,295,72,89,21,0,2.1,0.5,17.3,23.5,762.2,ON,
130,0105,14/02/2019 09:13:02 ,3371,20.94,20.72,0.22,3.9,2474,0.041,0.211,0.171,3.9,0.734,0.3,0.50,STABLE,0.00,10.07,0.000,3.240,30,0,14,6,0,2.1,0.5,17.9,23.5,762.2,ON,
131,0105,14/02/2019 09:33:02 ,3300,20.94,20.72,0.22,3.9,2519,0.041,0.214,0.174,3.9,0.763,0.3,0.50,STABLE,0.00,10.07,0.000,3.240,52,7,20,4,0,2.0,0.5,18.4,23.5,762.2,ON,
132,0105,14/02/2019 09:53:02 ,3323,20.94,20.72,0.22,4.0,2506,0.041,0.213,0.173,3.9,0.754,0.3,0.50,STABLE,0.00,10.07,0.000,3.240,19,0,5,1,0,1.8,0.5,18.9,23.5,762.2,ON,
133,0105,14/02/2019 10:13:02 ,3179,20.93,20.72,0.21,4.0,2421,0.041,0.207,0.167,3.9,0.762,0.3,0.50,STABLE,0.00,10.07,0.000,3.240,47,0,18,1,0,1.6,0.5,19.8,23.4,762.2,ON,
134,EVENT,14/02/2019 10:33:02 ,5395,20.92,20.56,0.36,4.0,4754,0.044,0.372,0.328,3.9,0.881,0.5,0.50,STABLE,0.19,10.26,0.000,3.240,314,142,218,100,14,1.3,0.5,20.4,23.4,762.2,ON,
135,0105,14/02/2019 10:53:02 ,4470,20.93,20.61,0.31,4.1,4711,0.041,0.366,0.325,4.0,1.054,0.5,0.50,STABLE,0.17,10.43,0.200,3.440,707,299,494,216,20,1.3,0.5,21.2,23.4,762.2,ON,
136,0105,14/02/2019 11:13:02 ,3768,20.92,20.66,0.26,4.1,3757,0.040,0.299,0.259,4.0,0.997,0.4,0.50,STABLE,-0.02,10.41,0.020,3.460,457,227,251,108,18,1.3,0.5,21.9,23.4,762.2,ON,
137,0105,14/02/2019 11:33:02 ,3568,20.92,20.68,0.24,4.1,3332,0.040,0.270,0.230,4.0,0.934,0.4,0.50,STABLE,0.00,10.41,0.000,3.460,28,5,10,3,0,1.3,0.5,22.3,23.3,762.2,ON,
138,0105,14/02/2019 11:53:02 ,4935,20.92,20.58,0.34,4.1,5161,0.040,0.396,0.356,4.1,1.046,0.5,0.50,STABLE,0.21,10.62,0.020,3.480,854,490,479,281,95,1.3,0.5,22.6,23.3,762.2,ON,
139,0105,14/02/2019 12:13:02 ,3422,20.92,20.68,0.24,4.2,3625,0.040,0.290,0.250,4.1,1.059,0.4,0.50,STABLE,0.03,10.65,0.060,3.540,672,269,436,161,70,1.3,0.5,23.1,23.3,762.2,ON,
140,0105,14/02/2019 12:33:02 ,3658,20.92,20.67,0.25,4.2,3516,0.040,0.283,0.242,4.1,0.961,0.4,0.50,STABLE,0.00,10.65,0.000,3.540,22,0,26,3,0,1.4,0.5,23.4,23.3,762.2,ON,
141,0105,14/02/2019 12:53:02 ,3656,20.92,20.67,0.25,4.2,3332,0.040,0.270,0.230,4.1,0.911,0.4,0.50,STABLE,0.00,10.65,0.000,3.540,24,4,41,16,0,1.7,0.5,23.4,23.3,762.2,ON,
142,0105,14/02/2019 13:13:02 ,4933,20.93,20.58,0.34,4.2,5156,0.040,0.396,0.355,4.2,1.045,0.5,0.50,STABLE,0.13,10.78,0.060,3.600,901,406,477,214,100,1.9,0.5,23.6,23.3,762.0,ON,
143,0105,14/02/2019 13:33:02 ,3530,20.93,20.68,0.24,4.3,3638,0.040,0.291,0.251,4.2,1.031,0.4,0.50,STABLE,0.00,10.78,0.000,3.600,129,17,219,54,10,2.0,0.5,23.7,23.3,761.7,ON,
144,0105,14/02/2019 13:53:02 ,3589,20.93,20.69,0.24,4.3,3228,0.041,0.263,0.222,4.2,0.899,0.4,0.50,STABLE,0.00,10.78,0.000,3.600,43,6,32,13,0,2.1,0.5,23.5,23.5,761.5,ON,
145,0105,14/02/2019 14:13:02 ,3545,20.93,20.69,0.24,4.3,3133,0.040,0.256,0.216,4.2,0.884,0.4,0.50,STABLE,0.00,10.78,0.020,3.620,78,15,42,9,0,2.1,0.5,23.5,23.4,761.5,ON,
146,0105,14/02/2019 14:33:02 ,4003,20.93,20.65,0.28,4.4,4301,0.041,0.337,0.296,4.3,1.075,0.4,0.50,STABLE,0.25,11.03,0.040,3.660,1006,466,594,271,92,2.1,0.5,23.4,23.5,761.5,ON,
147,0105,14/02/2019 14:53:02 ,4676,20.93,20.61,0.33,4.4,5208,0.041,0.399,0.359,4.3,1.114,0.5,0.50,STABLE,0.11,11.14,0.060,3.720,881,357,550,206,125,2.1,0.5,23.4,23.5,761.2,ON,
148,0105,14/02/2019 15:13:02 ,3897,20.94,20.67,0.27,4.4,3906,0.040,0.310,0.269,4.3,1.002,0.4,0.50,STABLE,0.00,11.14,0.000,3.720,61,14,46,18,4,2.2,0.4,23.3,23.5,761.2,ON,
149,0105,14/02/2019 15:33:02 ,3849,20.94,20.67,0.26,4.4,3686,0.040,0.294,0.254,4.4,0.958,0.4,0.50,STABLE,0.00,11.14,0.020,3.740,40,3,20,4,0,2.1,0.5,23.3,23.5,759.9,ON,
150,0105,14/02/2019 15:53:02 ,4625,20.94,20.61,0.32,4.5,4853,0.040,0.375,0.334,4.4,1.049,0.5,0.50,STABLE,0.06,11.20,0.000,3.740,403,121,321,84,7,2.2,0.5,23.2,23.5,759.9,ON,
151,0105,14/02/2019 16:13:02 ,3707,20.94,20.68,0.25,4.5,3599,0.041,0.289,0.248,4.4,0.971,0.4,0.50,STABLE,0.00,11.20,0.000,3.740,163,9,34,4,0,2.1,0.5,23.2,23.5,759.9,ON,
152,0105,14/02/2019 16:33:02 ,3661,20.94,20.69,0.25,4.5,3278,0.040,0.266,0.226,4.4,0.896,0.4,0.50,STABLE,0.00,11.20,0.000,3.740,9,0,9,2,0,2.2,0.5,23.0,23.5,759.9,ON,
153,0105,14/02/2019 16:53:02 ,4763,20.94,20.61,0.33,4.6,4610,0.041,0.358,0.318,4.5,0.968,0.5,0.50,STABLE,0.14,11.34,0.000,3.740,396,160,226,94,3,2.2,0.5,23.0,23.5,759.9,ON,
154,0105,14/02/2019 17:13:02 ,3614,20.94,20.69,0.25,4.6,3650,0.040,0.292,0.252,4.5,1.010,0.4,0.50,STABLE,0.00,11.34,0.000,3.740,322,11,367,33,7,2.2,0.5,22.8,23.5,759.9,ON,
155,0105,14/02/2019 17:33:02 ,3705,20.94,20.68,0.25,4.6,3422,0.041,0.276,0.236,4.5,0.924,0.4,0.50,STABLE,0.00,11.34,0.000,3.740,38,7,31,10,0,2.1,0.5,22.5,23.5,759.9,ON,
156,0105,14/02/2019 17:53:02 ,5216,20.94,20.57,0.36,4.6,5455,0.040,0.416,0.376,4.5,1.046,0.6,0.50,STABLE,0.12,11.46,0.040,3.780,958,404,649,223,63,2.1,0.5,22.4,23.5,759.9,ON,
157,0105,14/02/2019 18:13:02 ,4970,20.94,20.59,0.35,4.7,5360,0.041,0.410,0.369,4.6,1.079,0.5,0.50,STABLE,0.11,11.57,0.000,3.780,1253,680,826,415,104,2.1,0.5,22.4,23.5,759.9,OFF,
158,0105,14/02/2019 18:33:02 ,4895,20.94,20.60,0.34,4.7,4880,0.041,0.377,0.336,4.6,0.997,0.5,0.50,STABLE,0.03,11.60,0.000,3.780,392,202,255,113,98,2.2,0.5,22.4,23.5,759.9,OFF,
159,0105,14/02/2019 18:53:02 ,5332,20.94,20.56,0.37,4.7,5835,0.041,0.443,0.402,4.7,1.094,0.6,0.50,STABLE,0.25,11.85,0.060,3.840,1774,1031,1250,644,222,2.2,0.5,22.1,23.5,759.9,OFF,
160,0105,14/02/2019 19:13:02 ,5106,20.94,20.58,0.36,4.8,5500,0.041,0.420,0.379,4.7,1.077,0.5,0.50,STABLE,0.10,11.95,0.040,3.880,1535,862,996,556,354,2.2,0.5,22.0,23.4,759.9,OFF,
161,0105,14/02/2019 19:33:02 ,5280,20.94,20.57,0.37,4.8,5598,0.044,0.429,0.386,4.7,1.060,0.6,0.50,STABLE,0.00,11.95,0.000,3.880,1284,712,984,553,11,2.2,0.5,22.4,23.4,759.9,OFF,
162,0105,14/02/2019 19:53:02 ,5476,20.94,20.57,0.37,4.8,4995,0.041,0.386,0.344,4.8,0.912,0.6,0.50,STABLE,0.00,11.95,0.000,3.880,1344,754,863,469,74,2.2,0.5,22.1,23.4,759.9,OFF,
163,0105,14/02/2019 20:13:02 ,5035,20.94,20.60,0.34,4.9,4267,0.041,0.335,0.294,4.8,0.847,0.5,0.50,STABLE,0.00,11.95,0.000,3.880,1197,760,814,482,178,2.2,0.5,22.1,23.4,759.9,OFF,
164,0105,14/02/2019 20:33:02 ,4287,20.94,20.66,0.28,4.9,3412,0.041,0.276,0.235,4.8,0.796,0.4,0.50,STABLE,0.00,11.95,0.020,3.900,1167,598,766,422,123,2.2,0.5,22.0,23.4,759.9,OFF,
165,0105,14/02/2019 20:53:02 ,4853,20.94,20.62,0.32,4.9,3910,0.041,0.311,0.270,4.8,0.806,0.5,0.50,STABLE,0.00,11.95,0.000,3.900,887,445,532,291,27,2.2,0.5,21.9,23.4,759.9,OFF,
166,0105,14/02/2019 21:13:02 ,3775,20.94,20.69,0.25,5.0,2892,0.041,0.241,0.199,4.9,0.766,0.4,0.50,STABLE,0.00,11.95,0.000,3.900,1451,897,889,553,347,2.2,0.5,21.7,23.4,760.2,OFF,
167,0105,14/02/2019 21:33:02 ,4861,20.94,20.62,0.32,5.0,3733,0.042,0.299,0.257,4.9,0.768,0.5,0.50,STABLE,0.00,11.95,0.000,3.900,1562,916,928,554,223,2.2,0.5,21.5,23.4,760.4,OFF,
168,0105,14/02/2019 21:53:02 ,3629,20.94,20.70,0.24,5.0,2768,0.042,0.233,0.191,4.9,0.763,0.4,0.50,STABLE,0.00,11.95,0.000,3.900,695,346,379,192,79,2.2,0.5,21.7,23.4,760.4,OFF,
169,0105,14/02/2019 22:13:02 ,5172,20.94,20.60,0.34,5.1,3950,0.042,0.314,0.272,4.9,0.764,0.5,0.50,STABLE,0.00,11.95,0.000,3.900,924,580,587,364,118,2.2,0.5,21.5,23.4,760.4,OFF,
170,0105,14/02/2019 22:33:02 ,5223,20.94,20.60,0.34,5.1,3955,0.042,0.315,0.273,5.0,0.757,0.5,0.50,STABLE,0.00,11.95,0.000,3.900,2948,1952,1916,1291,1027,2.2,0.5,21.7,23.4,760.4,OFF,
171,0105,14/02/2019 22:53:02 ,4742,20.94,20.63,0.31,5.1,3550,0.042,0.287,0.245,5.0,0.749,0.5,0.50,STABLE,0.00,11.95,0.000,3.900,2049,1240,1304,850,676,2.2,0.5,21.8,23.4,760.7,OFF,
172,0105,14/02/2019 23:13:02 ,3646,20.94,20.70,0.24,5.2,2707,0.042,0.229,0.187,5.0,0.742,0.4,0.50,STABLE,0.00,11.95,0.000,3.900,1239,641,946,589,370,2.2,0.5,21.8,23.4,760.7,OFF,
173,0105,14/02/2019 23:33:02 ,4452,20.94,20.65,0.29,5.2,3332,0.042,0.272,0.230,5.0,0.748,0.4,0.50,STABLE,0.00,11.95,0.000,3.900,1103,588,648,383,212,2.3,0.5,21.8,23.4,760.9,OFF,
174,0105,14/02/2019 23:53:02 ,4319,20.94,20.66,0.28,5.2,3142,0.042,0.259,0.217,5.1,0.728,0.4,0.50,STABLE,0.00,11.95,0.000,3.900,929,474,648,411,208,2.2,0.5,21.7,23.4,760.9,OFF,
175,0105,15/02/2019 00:13:02 ,4720,20.94,20.63,0.31,5.3,3544,0.042,0.286,0.244,5.1,0.751,0.5,0.50,STABLE,0.00,11.95,0.020,3.920,1108,637,659,415,163,2.2,0.5,21.6,23.4,760.9,OFF,
176,0105,15/02/2019 00:33:02 ,3829,20.94,20.69,0.25,5.3,2840,0.042,0.238,0.196,5.1,0.742,0.4,0.50,STABLE,0.00,11.95,0.000,3.920,1466,752,892,545,341,2.2,0.5,21.8,23.4,760.9,OFF,
177,0105,15/02/2019 00:53:02 ,4528,20.94,20.64,0.30,5.3,3384,0.042,0.275,0.233,5.1,0.747,0.4,0.50,STABLE,0.00,11.95,0.000,3.920,1455,849,1032,616,380,2.2,0.5,21.7,23.4,761.2,OFF,
178,0105,15/02/2019 01:13:02 ,4038,20.94,20.67,0.26,5.3,2985,0.042,0.248,0.206,5.1,0.739,0.4,0.50,STABLE,0.00,11.95,0.020,3.940,799,421,535,321,126,2.2,0.5,21.7,23.4,761.2,OFF,
179,0105,15/02/2019 01:33:02 ,2908,20.94,20.75,0.19,5.4,2098,0.042,0.186,0.145,5.2,0.721,0.3,0.50,STABLE,0.00,11.95,0.000,3.940,166,80,128,75,16,2.2,0.5,21.7,23.4,761.2,OFF,
180,0105,15/02/2019 01:53:02 ,4952,20.94,20.61,0.32,5.4,3654,0.042,0.294,0.252,5.2,0.738,0.5,0.50,STABLE,0.00,11.95,0.000,3.940,1332,717,880,498,306,2.2,0.5,21.8,23.4,761.2,OFF,
181,0105,15/02/2019 02:13:02 ,5080,20.94,20.61,0.33,5.4,3777,0.042,0.302,0.261,5.2,0.744,0.5,0.50,STABLE,0.00,11.95,0.060,4.000,2459,1548,1713,1105,969,2.2,0.5,21.8,23.4,761.2,OFF,
182,0105,15/02/2019 02:33:02 ,4899,20.94,20.62,0.32,5.5,3661,0.042,0.294,0.252,5.2,0.747,0.5,0.50,STABLE,0.00,11.95,0.040,4.040,2529,1526,1632,1031,916,2.3,0.5,21.7,23.4,761.2,OFF,
183,0105,15/02/2019 02:53:02 ,4471,20.94,20.65,0.29,5.5,3340,0.042,0.272,0.230,5.3,0.747,0.4,0.50,STABLE,0.00,11.95,0.040,4.080,1996,1176,1318,826,697,2.2,0.5,21.7,23.4,761.2,OFF,
184,0105,15/02/2019 03:13:02 ,4452,20.94,20.65,0.29,5.5,3286,0.042,0.268,0.227,5.3,0.738,0.4,0.50,STABLE,0.00,11.95,0.000,4.080,1106,601,612,373,367,2.3,0.5,22.0,23.4,761.2,OFF,
185,0105,15/02/2019 03:33:02 ,2736,20.94,20.76,0.18,5.6,1970,0.042,0.178,0.136,5.3,0.720,0.3,0.50,STABLE,0.00,11.95,0.000,4.080,989,542,582,385,294,2.2,0.5,22.0,23.4,761.5,OFF,
186,0105,15/02/2019 03:53:02 ,4746,20.94,20.63,0.31,5.6,3493,0.042,0.283,0.241,5.3,0.736,0.5,0.50,STABLE,0.00,11.95,0.000,4.080,1491,914,929,559,587,2.2,0.5,22.0,23.4,761.5,OFF,
187,0105,15/02/2019 04:13:02 ,4934,20.94,20.62,0.32,5.6,3665,0.042,0.295,0.253,5.3,0.743,0.5,0.50,STABLE,0.00,11.95,0.060,4.140,2596,1522,1568,1031,1066,2.2,0.5,22.1,23.4,761.5,OFF,
188,0105,15/02/2019 04:33:02 ,3651,20.94,20.70,0.24,5.6,2672,0.042,0.226,0.184,5.4,0.732,0.4,0.50,STABLE,0.00,11.95,0.020,4.160,1913,1172,1131,711,658,2.2,0.5,21.9,23.4,761.5,OFF,
189,0105,15/02/2019 04:53:02 ,2325,20.94,20.79,0.15,5.7,1650,0.042,0.156,0.114,5.4,0.710,0.2,0.50,STABLE,0.00,11.95,0.060,4.220,1344,765,790,473,435,2.2,0.5,22.0,23.4,761.5,OFF,
190,0105,15/02/2019 05:13:02 ,2599,20.94,20.77,0.17,5.7,1840,0.042,0.169,0.127,5.4,0.708,0.3,0.50,STABLE,0.00,11.95,0.000,4.220,464,175,296,136,272,2.2,0.5,22.1,23.4,761.5,OFF,
191,0105,15/02/2019 05:33:02 ,4521,20.94,20.64,0.29,5.7,3347,0.042,0.272,0.231,5.4,0.740,0.4,0.50,STABLE,0.00,11.95,0.000,4.220,370,113,229,90,141,2.2,0.5,22.0,23.4,761.5,OFF,
192,0105,15/02/2019 05:53:02 ,1787,20.94,20.82,0.12,5.7,1238,0.042,0.127,0.085,5.4,0.693,0.2,0.50,STABLE,0.00,11.95,0.000,4.220,281,120,123,67,40,2.2,0.5,22.1,23.4,761.5,OFF,
193,0105,15/02/2019 06:13:02 ,1905,20.94,20.81,0.12,5.7,1359,0.042,0.135,0.094,5.4,0.713,0.2,0.50,STABLE,0.00,11.95,0.000,4.220,17,7,9,4,0,2.2,0.5,22.1,23.4,761.5,ON,
194,0105,15/02/2019 06:33:02 ,2554,20.93,20.77,0.17,5.8,1863,0.042,0.170,0.128,5.4,0.730,0.2,0.50,STABLE,0.00,11.95,0.000,4.220,31,9,2,2,0,2.2,0.5,21.9,23.5,761.5,ON,
195,0105,15/02/2019 06:53:02 ,5559,20.94,20.57,0.36,5.8,4186,0.042,0.330,0.289,5.5,0.753,0.5,0.50,STABLE,0.00,11.95,0.000,4.220,398,152,310,124,55,2.2,0.5,21.9,23.5,761.7,ON,
196,0105,15/02/2019 07:13:02 ,3144,20.93,20.73,0.21,5.8,2383,0.042,0.206,0.164,5.5,0.758,0.3,0.50,STABLE,0.00,11.95,0.020,4.240,1195,710,641,363,180,2.2,0.5,21.9,23.5,761.7,ON,
197,EVENT,15/02/2019 07:33:02 ,4924,20.93,20.60,0.33,5.8,4346,0.044,0.343,0.300,5.5,0.883,0.5,0.50,STABLE,0.20,12.15,0.100,4.340,1023,533,507,259,47,2.1,0.5,22.2,23.5,762.0,ON,
198,0105,15/02/2019 07:53:02 ,4727,20.93,20.60,0.33,5.9,4844,0.042,0.376,0.334,5.5,1.025,0.5,0.50,STABLE,0.40,12.55,0.380,4.720,1126,551,695,358,18,2.1,0.5,21.8,23.6,762.0,ON,
199,0105,15/02/2019 08:13:02 ,4559,20.93,20.62,0.32,5.9,4740,0.042,0.368,0.327,5.6,1.040,0.5,0.50,STABLE,0.31,12.86,0.200,4.920,1107,562,722,332,62,1.9,0.5,22.1,23.6,762.0,ON,
200,0105,15/02/2019 08:33:02 ,3442,20.93,20.69,0.24,5.9,3823,0.042,0.305,0.263,5.6,1.111,0.4,0.50,STABLE,-0.02,12.84,0.000,4.920,353,79,238,95,71,2.0,0.5,21.9,23.6,762.0,ON,
201,0105,15/02/2019 08:53:02 ,4663,20.93,20.60,0.33,6.0,5153,0.042,0.397,0.355,5.6,1.105,0.5,0.50,STABLE,0.35,13.19,0.140,5.060,1089,619,798,457,260,1.9,0.5,22.2,23.6,762.2,ON,
202,0105,15/02/2019 09:13:02 ,3159,20.93,20.71,0.22,6.0,3536,0.044,0.287,0.244,5.7,1.119,0.3,0.50,STABLE,0.00,13.19,0.080,5.140,302,95,223,91,31,1.9,0.5,22.5,23.5,762.2,ON,
203,0105,15/02/2019 09:33:02 ,3292,20.93,20.70,0.23,6.0,3684,0.044,0.297,0.254,5.7,1.119,0.4,0.50,STABLE,0.00,13.19,0.000,5.140,34,8,23,5,0,2.0,0.5,22.4,23.5,762.2,ON,
204,0105,15/02/2019 09:53:02 ,3132,20.93,20.70,0.22,6.0,3720,0.058,0.315,0.256,5.7,1.188,0.3,0.50,STABLE,-0.03,13.16,0.000,5.140,13,0,3,0,0,1.9,0.5,22.6,23.5,762.5,ON,
205,0105,15/02/2019 10:13:02 ,4845,20.93,20.58,0.35,6.1,5679,0.050,0.441,0.391,5.8,1.172,0.5,0.50,STABLE,0.16,13.32,0.000,5.140,853,409,510,240,144,2.0,0.5,23.0,23.5,762.5,ON,
206,0105,15/02/2019 10:33:02 ,4817,20.93,20.59,0.34,6.1,5337,0.045,0.413,0.368,5.8,1.108,0.5,0.50,UNSTABLE,0.47,13.79,0.160,5.300,1417,838,930,504,145,2.0,0.5,22.8,23.5,762.5,ON,
207,0105,15/02/2019 10:53:02 ,4550,20.93,20.61,0.32,6.1,5032,0.043,0.389,0.347,5.8,1.106,0.5,0.50,STABLE,0.34,14.13,0.120,5.420,1417,762,925,498,159,2.1,0.5,23.1,23.5,762.5,ON,
208,0105,15/02/2019 11:13:02 ,4326,20.93,20.62,0.31,6.2,4977,0.049,0.391,0.343,5.9,1.151,0.5,0.50,STABLE,0.00,14.13,0.000,5.420,606,232,297,152,144,2.1,0.5,23.2,23.5,762.5,ON,
