Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,13/02/2019 16:43:02 , 0 ,13/02/2019 16:45:02 , 0 ,13/02/2019 16:47:02 , 0 ,13/02/2019 16:49:02 , 0 ,13/02/2019 16:53:02 , 0 ,13/02/2019 16:55:02 , 5 ,13/02/2019 16:57:02 , 62 ,13/02/2019 16:59:02 , 2 ,
 82 ,13/02/2019 17:03:02 , 2 ,13/02/2019 17:05:02 , 0 ,13/02/2019 17:07:02 , 18 ,13/02/2019 17:09:02 , 0 ,13/02/2019 17:13:02 , 0 ,13/02/2019 17:15:02 , 57 ,13/02/2019 17:17:02 , 0 ,13/02/2019 17:19:02 , 0 ,
 83 ,13/02/2019 17:23:02 , 49 ,13/02/2019 17:25:02 , 20 ,13/02/2019 17:27:02 , 0 ,13/02/2019 17:29:02 , 147 ,13/02/2019 17:33:02 , 20 ,13/02/2019 17:35:02 , 0 ,13/02/2019 17:37:02 , 0 ,13/02/2019 17:39:02 , 0 ,
 84 ,13/02/2019 17:43:02 , 0 ,13/02/2019 17:45:02 , 0 ,13/02/2019 17:47:02 , 12 ,13/02/2019 17:49:02 , 0 ,13/02/2019 17:53:02 , 0 ,13/02/2019 17:55:02 , 0 ,13/02/2019 17:57:02 , 0 ,13/02/2019 17:59:02 , 0 ,
 85 ,13/02/2019 18:03:02 , 0 ,13/02/2019 18:05:02 , 0 ,13/02/2019 18:07:02 , 35 ,13/02/2019 18:09:02 , 2 ,13/02/2019 18:13:02 , 73 ,13/02/2019 18:15:02 , 48 ,13/02/2019 18:17:02 , 101 ,13/02/2019 18:19:02 , 7 ,
 86 ,13/02/2019 18:23:02 , 22 ,13/02/2019 18:25:02 , 254 ,13/02/2019 18:27:02 , 32 ,13/02/2019 18:29:02 , 60 ,13/02/2019 18:33:02 , 69 ,13/02/2019 18:35:02 , 15 ,13/02/2019 18:37:02 , 9 ,13/02/2019 18:39:02 , 0 ,
 87 ,13/02/2019 18:43:02 , 695 ,13/02/2019 18:45:02 , 336 ,13/02/2019 18:47:02 , 7 ,13/02/2019 18:49:02 , 407 ,13/02/2019 18:53:02 , 72 ,13/02/2019 18:55:02 , 15 ,13/02/2019 18:57:02 , 0 ,13/02/2019 18:59:02 , 17 ,
 88 ,13/02/2019 19:03:02 , 168 ,13/02/2019 19:05:02 , 251 ,13/02/2019 19:07:02 , 47 ,13/02/2019 19:09:02 , 219 ,13/02/2019 19:13:02 , 137 ,13/02/2019 19:15:02 , 92 ,13/02/2019 19:17:02 , 271 ,13/02/2019 19:19:02 , 20 ,
 89 ,13/02/2019 19:23:02 , 265 ,13/02/2019 19:25:02 , 407 ,13/02/2019 19:27:02 , 126 ,13/02/2019 19:29:02 , 653 ,13/02/2019 19:33:02 , 204 ,13/02/2019 19:35:02 , 38 ,13/02/2019 19:37:02 , 423 ,13/02/2019 19:39:02 , 19 ,
 90 ,13/02/2019 19:43:02 , 1286 ,13/02/2019 19:45:02 , 1219 ,13/02/2019 19:47:02 , 57 ,13/02/2019 19:49:02 , 267 ,13/02/2019 19:53:02 , 281 ,13/02/2019 19:55:02 , 426 ,13/02/2019 19:57:02 , 144 ,13/02/2019 19:59:02 , 7 ,
 91 ,13/02/2019 20:03:02 , 699 ,13/02/2019 20:05:02 , 1410 ,13/02/2019 20:07:02 , 266 ,13/02/2019 20:09:02 , 304 ,13/02/2019 20:13:02 , 632 ,13/02/2019 20:15:02 , 39 ,13/02/2019 20:17:02 , 645 ,13/02/2019 20:19:02 , 66 ,
 92 ,13/02/2019 20:23:02 , 26 ,13/02/2019 20:25:02 , 398 ,13/02/2019 20:27:02 , 409 ,13/02/2019 20:29:02 , 561 ,13/02/2019 20:33:02 , 725 ,13/02/2019 20:35:02 , 228 ,13/02/2019 20:37:02 , 1345 ,13/02/2019 20:39:02 , 11 ,
 93 ,13/02/2019 20:43:02 , 1385 ,13/02/2019 20:45:02 , 248 ,13/02/2019 20:47:02 , 43 ,13/02/2019 20:49:02 , 540 ,13/02/2019 20:53:02 , 735 ,13/02/2019 20:55:02 , 15 ,13/02/2019 20:57:02 , 1525 ,13/02/2019 20:59:02 , 32 ,
 94 ,13/02/2019 21:03:02 , 901 ,13/02/2019 21:05:02 , 5 ,13/02/2019 21:07:02 , 0 ,13/02/2019 21:09:02 , 351 ,13/02/2019 21:13:02 , 364 ,13/02/2019 21:15:02 , 27 ,13/02/2019 21:17:02 , 1396 ,13/02/2019 21:19:02 , 16 ,
 95 ,13/02/2019 21:23:02 , 0 ,13/02/2019 21:25:02 , 952 ,13/02/2019 21:27:02 , 58 ,13/02/2019 21:29:02 , 403 ,13/02/2019 21:33:02 , 528 ,13/02/2019 21:35:02 , 551 ,13/02/2019 21:37:02 , 1343 ,13/02/2019 21:39:02 , 87 ,
 96 ,13/02/2019 21:43:02 , 649 ,13/02/2019 21:45:02 , 1389 ,13/02/2019 21:47:02 , 52 ,13/02/2019 21:49:02 , 578 ,13/02/2019 21:53:02 , 827 ,13/02/2019 21:55:02 , 509 ,13/02/2019 21:57:02 , 1722 ,13/02/2019 21:59:02 , 28 ,
 97 ,13/02/2019 22:03:02 , 53 ,13/02/2019 22:05:02 , 618 ,13/02/2019 22:07:02 , 106 ,13/02/2019 22:09:02 , 386 ,13/02/2019 22:13:02 , 234 ,13/02/2019 22:15:02 , 0 ,13/02/2019 22:17:02 , 1366 ,13/02/2019 22:19:02 , 60 ,
 98 ,13/02/2019 22:23:02 , 30 ,13/02/2019 22:25:02 , 544 ,13/02/2019 22:27:02 , 2 ,13/02/2019 22:29:02 , 352 ,13/02/2019 22:33:02 , 745 ,13/02/2019 22:35:02 , 2 ,13/02/2019 22:37:02 , 1849 ,13/02/2019 22:39:02 , 231 ,
 99 ,13/02/2019 22:43:02 , 320 ,13/02/2019 22:45:02 , 0 ,13/02/2019 22:47:02 , 53 ,13/02/2019 22:49:02 , 388 ,13/02/2019 22:53:02 , 285 ,13/02/2019 22:55:02 , 51 ,13/02/2019 22:57:02 , 812 ,13/02/2019 22:59:02 , 108 ,
 100 ,13/02/2019 23:03:02 , 1208 ,13/02/2019 23:05:02 , 214 ,13/02/2019 23:07:02 , 42 ,13/02/2019 23:09:02 , 413 ,13/02/2019 23:13:02 , 209 ,13/02/2019 23:15:02 , 15 ,13/02/2019 23:17:02 , 1361 ,13/02/2019 23:19:02 , 115 ,
 101 ,13/02/2019 23:23:02 , 965 ,13/02/2019 23:25:02 , 834 ,13/02/2019 23:27:02 , 6 ,13/02/2019 23:29:02 , 237 ,13/02/2019 23:33:02 , 374 ,13/02/2019 23:35:02 , 0 ,13/02/2019 23:37:02 , 1062 ,13/02/2019 23:39:02 , 113 ,
 102 ,13/02/2019 23:43:02 , 407 ,13/02/2019 23:45:02 , 825 ,13/02/2019 23:47:02 , 98 ,13/02/2019 23:49:02 , 275 ,13/02/2019 23:53:02 , 258 ,13/02/2019 23:55:02 , 89 ,13/02/2019 23:57:02 , 810 ,13/02/2019 23:59:02 , 26 ,
 103 ,14/02/2019 00:03:02 , 16 ,14/02/2019 00:05:02 , 1060 ,14/02/2019 00:07:02 , 409 ,14/02/2019 00:09:02 , 282 ,14/02/2019 00:13:02 , 666 ,14/02/2019 00:15:02 , 643 ,14/02/2019 00:17:02 , 1362 ,14/02/2019 00:19:02 , 57 ,
 104 ,14/02/2019 00:23:02 , 1068 ,14/02/2019 00:25:02 , 1319 ,14/02/2019 00:27:02 , 13 ,14/02/2019 00:29:02 , 249 ,14/02/2019 00:33:02 , 216 ,14/02/2019 00:35:02 , 164 ,14/02/2019 00:37:02 , 1195 ,14/02/2019 00:39:02 , 0 ,
 105 ,14/02/2019 00:43:02 , 778 ,14/02/2019 00:45:02 , 0 ,14/02/2019 00:47:02 , 152 ,14/02/2019 00:49:02 , 163 ,14/02/2019 00:53:02 , 372 ,14/02/2019 00:55:02 , 200 ,14/02/2019 00:57:02 , 445 ,14/02/2019 00:59:02 , 63 ,
 106 ,14/02/2019 01:03:02 , 485 ,14/02/2019 01:05:02 , 44 ,14/02/2019 01:07:02 , 409 ,14/02/2019 01:09:02 , 184 ,14/02/2019 01:13:02 , 390 ,14/02/2019 01:15:02 , 0 ,14/02/2019 01:17:02 , 1530 ,14/02/2019 01:19:02 , 119 ,
 107 ,14/02/2019 01:23:02 , 3 ,14/02/2019 01:25:02 , 205 ,14/02/2019 01:27:02 , 0 ,14/02/2019 01:29:02 , 81 ,14/02/2019 01:33:02 , 0 ,14/02/2019 01:35:02 , 207 ,14/02/2019 01:37:02 , 1860 ,14/02/2019 01:39:02 , 36 ,
 108 ,14/02/2019 01:43:02 , 0 ,14/02/2019 01:45:02 , 0 ,14/02/2019 01:47:02 , 1 ,14/02/2019 01:49:02 , 459 ,14/02/2019 01:53:02 , 0 ,14/02/2019 01:55:02 , 676 ,14/02/2019 01:57:02 , 1430 ,14/02/2019 01:59:02 , 0 ,
 109 ,14/02/2019 02:03:02 , 0 ,14/02/2019 02:05:02 , 107 ,14/02/2019 02:07:02 , 2 ,14/02/2019 02:09:02 , 195 ,14/02/2019 02:13:02 , 91 ,14/02/2019 02:15:02 , 522 ,14/02/2019 02:17:02 , 704 ,14/02/2019 02:19:02 , 41 ,
 110 ,14/02/2019 02:23:02 , 373 ,14/02/2019 02:25:02 , 0 ,14/02/2019 02:27:02 , 11 ,14/02/2019 02:29:02 , 174 ,14/02/2019 02:33:02 , 245 ,14/02/2019 02:35:02 , 472 ,14/02/2019 02:37:02 , 727 ,14/02/2019 02:39:02 , 0 ,
 111 ,14/02/2019 02:43:02 , 1084 ,14/02/2019 02:45:02 , 0 ,14/02/2019 02:47:02 , 330 ,14/02/2019 02:49:02 , 139 ,14/02/2019 02:53:02 , 365 ,14/02/2019 02:55:02 , 471 ,14/02/2019 02:57:02 , 12 ,14/02/2019 02:59:02 , 0 ,
 112 ,14/02/2019 03:03:02 , 429 ,14/02/2019 03:05:02 , 633 ,14/02/2019 03:07:02 , 5 ,14/02/2019 03:09:02 , 137 ,14/02/2019 03:13:02 , 335 ,14/02/2019 03:15:02 , 405 ,14/02/2019 03:17:02 , 334 ,14/02/2019 03:19:02 , 3 ,
 113 ,14/02/2019 03:23:02 , 0 ,14/02/2019 03:25:02 , 608 ,14/02/2019 03:27:02 , 32 ,14/02/2019 03:29:02 , 129 ,14/02/2019 03:33:02 , 22 ,14/02/2019 03:35:02 , 0 ,14/02/2019 03:37:02 , 1684 ,14/02/2019 03:39:02 , 6 ,
 114 ,14/02/2019 03:43:02 , 509 ,14/02/2019 03:45:02 , 381 ,14/02/2019 03:47:02 , 490 ,14/02/2019 03:49:02 , 71 ,14/02/2019 03:53:02 , 306 ,14/02/2019 03:55:02 , 295 ,14/02/2019 03:57:02 , 1567 ,14/02/2019 03:59:02 , 14 ,
 115 ,14/02/2019 04:03:02 , 946 ,14/02/2019 04:05:02 , 169 ,14/02/2019 04:07:02 , 27 ,14/02/2019 04:09:02 , 0 ,14/02/2019 04:13:02 , 154 ,14/02/2019 04:15:02 , 50 ,14/02/2019 04:17:02 , 1314 ,14/02/2019 04:19:02 , 128 ,
 116 ,14/02/2019 04:23:02 , 198 ,14/02/2019 04:25:02 , 0 ,14/02/2019 04:27:02 , 206 ,14/02/2019 04:29:02 , 0 ,14/02/2019 04:33:02 , 0 ,14/02/2019 04:35:02 , 300 ,14/02/2019 04:37:02 , 1411 ,14/02/2019 04:39:02 , 43 ,
 117 ,14/02/2019 04:43:02 , 0 ,14/02/2019 04:45:02 , 297 ,14/02/2019 04:47:02 , 4 ,14/02/2019 04:49:02 , 195 ,14/02/2019 04:53:02 , 7 ,14/02/2019 04:55:02 , 178 ,14/02/2019 04:57:02 , 534 ,14/02/2019 04:59:02 , 5 ,
 118 ,14/02/2019 05:03:02 , 570 ,14/02/2019 05:05:02 , 768 ,14/02/2019 05:07:02 , 0 ,14/02/2019 05:09:02 , 529 ,14/02/2019 05:13:02 , 336 ,14/02/2019 05:15:02 , 0 ,14/02/2019 05:17:02 , 284 ,14/02/2019 05:19:02 , 220 ,
 119 ,14/02/2019 05:23:02 , 824 ,14/02/2019 05:25:02 , 731 ,14/02/2019 05:27:02 , 84 ,14/02/2019 05:29:02 , 259 ,14/02/2019 05:33:02 , 179 ,14/02/2019 05:35:02 , 0 ,14/02/2019 05:37:02 , 39 ,14/02/2019 05:39:02 , 0 ,
 120 ,14/02/2019 05:43:02 , 106 ,14/02/2019 05:45:02 , 476 ,14/02/2019 05:47:02 , 61 ,14/02/2019 05:49:02 , 0 ,14/02/2019 05:53:02 , 437 ,14/02/2019 05:55:02 , 11 ,14/02/2019 05:57:02 , 0 ,14/02/2019 05:59:02 , 24 ,
 121 ,14/02/2019 06:03:02 , 0 ,14/02/2019 06:05:02 , 271 ,14/02/2019 06:07:02 , 10 ,14/02/2019 06:09:02 , 0 ,14/02/2019 06:13:02 , 178 ,14/02/2019 06:15:02 , 0 ,14/02/2019 06:17:02 , 0 ,14/02/2019 06:19:02 , 72 ,
 122 ,14/02/2019 06:23:02 , 0 ,14/02/2019 06:25:02 , 0 ,14/02/2019 06:27:02 , 0 ,14/02/2019 06:29:02 , 0 ,14/02/2019 06:33:02 , 0 ,14/02/2019 06:35:02 , 0 ,14/02/2019 06:37:02 , 0 ,14/02/2019 06:39:02 , 0 ,
 123 ,14/02/2019 06:43:02 , 0 ,14/02/2019 06:45:02 , 2 ,14/02/2019 06:47:02 , 107 ,14/02/2019 06:49:02 , 242 ,14/02/2019 06:53:02 , 0 ,14/02/2019 06:55:02 , 0 ,14/02/2019 06:57:02 , 0 ,14/02/2019 06:59:02 , 0 ,
 124 ,14/02/2019 07:03:02 , 9 ,14/02/2019 07:05:02 , 0 ,14/02/2019 07:07:02 , 36 ,14/02/2019 07:09:02 , 369 ,14/02/2019 07:13:02 , 2 ,14/02/2019 07:15:02 , 6 ,14/02/2019 07:17:02 , 0 ,14/02/2019 07:19:02 , 6 ,
 125 ,14/02/2019 07:23:02 , 12 ,14/02/2019 07:25:02 , 0 ,14/02/2019 07:27:02 , 0 ,14/02/2019 07:29:02 , 0 ,14/02/2019 07:33:02 , 0 ,14/02/2019 07:35:02 , 0 ,14/02/2019 07:37:02 , 55 ,14/02/2019 07:39:02 , 0 ,
 126 ,14/02/2019 07:43:02 , 680 ,14/02/2019 07:45:02 , 622 ,14/02/2019 07:47:02 , 8 ,14/02/2019 07:49:02 , 0 ,14/02/2019 07:53:02 , 0 ,14/02/2019 07:55:02 , 0 ,14/02/2019 07:57:02 , 376 ,14/02/2019 07:59:02 , 0 ,
 127 ,14/02/2019 08:03:02 , 20 ,14/02/2019 08:05:02 , 0 ,14/02/2019 08:07:02 , 39 ,14/02/2019 08:09:02 , 0 ,14/02/2019 08:13:02 , 0 ,14/02/2019 08:15:02 , 0 ,14/02/2019 08:17:02 , 57 ,14/02/2019 08:19:02 , 0 ,
 128 ,14/02/2019 08:23:02 , 0 ,14/02/2019 08:25:02 , 0 ,14/02/2019 08:27:02 , 1 ,14/02/2019 08:29:02 , 123 ,14/02/2019 08:33:02 , 204 ,14/02/2019 08:35:02 , 13 ,14/02/2019 08:37:02 , 0 ,14/02/2019 08:39:02 , 0 ,
 129 ,14/02/2019 08:43:02 , 126 ,14/02/2019 08:45:02 , 0 ,14/02/2019 08:47:02 , 0 ,14/02/2019 08:49:02 , 327 ,14/02/2019 08:53:02 , 0 ,14/02/2019 08:55:02 , 15 ,14/02/2019 08:57:02 , 0 ,14/02/2019 08:59:02 , 0 ,
 130 ,14/02/2019 09:03:02 , 0 ,14/02/2019 09:05:02 , 0 ,14/02/2019 09:07:02 , 31 ,14/02/2019 09:09:02 , 0 ,14/02/2019 09:13:02 , 0 ,14/02/2019 09:15:02 , 0 ,14/02/2019 09:17:02 , 0 ,14/02/2019 09:19:02 , 0 ,
 131 ,14/02/2019 09:23:02 , 0 ,14/02/2019 09:25:02 , 70 ,14/02/2019 09:27:02 , 14 ,14/02/2019 09:29:02 , 0 ,14/02/2019 09:33:02 , 0 ,14/02/2019 09:35:02 , 0 ,14/02/2019 09:37:02 , 0 ,14/02/2019 09:39:02 , 9 ,
 132 ,14/02/2019 09:43:02 , 9 ,14/02/2019 09:45:02 , 0 ,14/02/2019 09:47:02 , 0 ,14/02/2019 09:49:02 , 0 ,14/02/2019 09:53:02 , 0 ,14/02/2019 09:55:02 , 0 ,14/02/2019 09:57:02 , 11 ,14/02/2019 09:59:02 , 0 ,
 133 ,14/02/2019 10:03:02 , 0 ,14/02/2019 10:05:02 , 0 ,14/02/2019 10:07:02 , 0 ,14/02/2019 10:09:02 , 0 ,14/02/2019 10:13:02 , 0 ,14/02/2019 10:15:02 , 0 ,14/02/2019 10:17:02 , 861 ,14/02/2019 10:19:02 , 0 ,
 134 ,14/02/2019 10:23:02 , 50 ,14/02/2019 10:25:02 , 19 ,14/02/2019 10:27:02 , 0 ,14/02/2019 10:29:02 , 165 ,14/02/2019 10:33:02 , 14 ,14/02/2019 10:35:02 , 62 ,14/02/2019 10:37:02 , 120 ,14/02/2019 10:39:02 , 68 ,
 135 ,14/02/2019 10:43:02 , 104 ,14/02/2019 10:45:02 , 50 ,14/02/2019 10:47:02 , 187 ,14/02/2019 10:49:02 , 83 ,14/02/2019 10:53:02 , 20 ,14/02/2019 10:55:02 , 222 ,14/02/2019 10:57:02 , 138 ,14/02/2019 10:59:02 , 79 ,
 136 ,14/02/2019 11:03:02 , 0 ,14/02/2019 11:05:02 , 0 ,14/02/2019 11:07:02 , 0 ,14/02/2019 11:09:02 , 0 ,14/02/2019 11:13:02 , 18 ,14/02/2019 11:15:02 , 0 ,14/02/2019 11:17:02 , 5 ,14/02/2019 11:19:02 , 0 ,
 137 ,14/02/2019 11:23:02 , 0 ,14/02/2019 11:25:02 , 57 ,14/02/2019 11:27:02 , 0 ,14/02/2019 11:29:02 , 0 ,14/02/2019 11:33:02 , 0 ,14/02/2019 11:35:02 , 0 ,14/02/2019 11:37:02 , 0 ,14/02/2019 11:39:02 , 7 ,
 138 ,14/02/2019 11:43:02 , 1 ,14/02/2019 11:45:02 , 0 ,14/02/2019 11:47:02 , 1 ,14/02/2019 11:49:02 , 150 ,14/02/2019 11:53:02 , 95 ,14/02/2019 11:55:02 , 0 ,14/02/2019 11:57:02 , 4 ,14/02/2019 11:59:02 , 0 ,
 139 ,14/02/2019 12:03:02 , 0 ,14/02/2019 12:05:02 , 0 ,14/02/2019 12:07:02 , 10 ,14/02/2019 12:09:02 , 257 ,14/02/2019 12:13:02 , 70 ,14/02/2019 12:15:02 , 0 ,14/02/2019 12:17:02 , 74 ,14/02/2019 12:19:02 , 0 ,
 140 ,14/02/2019 12:23:02 , 0 ,14/02/2019 12:25:02 , 5 ,14/02/2019 12:27:02 , 59 ,14/02/2019 12:29:02 , 95 ,14/02/2019 12:33:02 , 0 ,14/02/2019 12:35:02 , 6 ,14/02/2019 12:37:02 , 114 ,14/02/2019 12:39:02 , 0 ,
 141 ,14/02/2019 12:43:02 , 0 ,14/02/2019 12:45:02 , 103 ,14/02/2019 12:47:02 , 141 ,14/02/2019 12:49:02 , 40 ,14/02/2019 12:53:02 , 0 ,14/02/2019 12:55:02 , 0 ,14/02/2019 12:57:02 , 35 ,14/02/2019 12:59:02 , 0 ,
 142 ,14/02/2019 13:03:02 , 0 ,14/02/2019 13:05:02 , 170 ,14/02/2019 13:07:02 , 4 ,14/02/2019 13:09:02 , 0 ,14/02/2019 13:13:02 , 100 ,14/02/2019 13:15:02 , 0 ,14/02/2019 13:17:02 , 0 ,14/02/2019 13:19:02 , 23 ,
 143 ,14/02/2019 13:23:02 , 0 ,14/02/2019 13:25:02 , 0 ,14/02/2019 13:27:02 , 5 ,14/02/2019 13:29:02 , 0 ,14/02/2019 13:33:02 , 10 ,14/02/2019 13:35:02 , 0 ,14/02/2019 13:37:02 , 0 ,14/02/2019 13:39:02 , 0 ,
 144 ,14/02/2019 13:43:02 , 114 ,14/02/2019 13:45:02 , 0 ,14/02/2019 13:47:02 , 0 ,14/02/2019 13:49:02 , 26 ,14/02/2019 13:53:02 , 0 ,14/02/2019 13:55:02 , 0 ,14/02/2019 13:57:02 , 0 ,14/02/2019 13:59:02 , 14 ,
 145 ,14/02/2019 14:03:02 , 0 ,14/02/2019 14:05:02 , 0 ,14/02/2019 14:07:02 , 66 ,14/02/2019 14:09:02 , 0 ,14/02/2019 14:13:02 , 0 ,14/02/2019 14:15:02 , 0 ,14/02/2019 14:17:02 , 3 ,14/02/2019 14:19:02 , 0 ,
 146 ,14/02/2019 14:23:02 , 0 ,14/02/2019 14:25:02 , 103 ,14/02/2019 14:27:02 , 0 ,14/02/2019 14:29:02 , 35 ,14/02/2019 14:33:02 , 92 ,14/02/2019 14:35:02 , 143 ,14/02/2019 14:37:02 , 185 ,14/02/2019 14:39:02 , 17 ,
 147 ,14/02/2019 14:43:02 , 0 ,14/02/2019 14:45:02 , 0 ,14/02/2019 14:47:02 , 14 ,14/02/2019 14:49:02 , 118 ,14/02/2019 14:53:02 , 125 ,14/02/2019 14:55:02 , 0 ,14/02/2019 14:57:02 , 151 ,14/02/2019 14:59:02 , 0 ,
 148 ,14/02/2019 15:03:02 , 12 ,14/02/2019 15:05:02 , 0 ,14/02/2019 15:07:02 , 11 ,14/02/2019 15:09:02 , 0 ,14/02/2019 15:13:02 , 4 ,14/02/2019 15:15:02 , 0 ,14/02/2019 15:17:02 , 88 ,14/02/2019 15:19:02 , 0 ,
 149 ,14/02/2019 15:23:02 , 0 ,14/02/2019 15:25:02 , 0 ,14/02/2019 15:27:02 , 2 ,14/02/2019 15:29:02 , 0 ,14/02/2019 15:33:02 , 0 ,14/02/2019 15:35:02 , 0 ,14/02/2019 15:37:02 , 0 ,14/02/2019 15:39:02 , 2 ,
 150 ,14/02/2019 15:43:02 , 0 ,14/02/2019 15:45:02 , 2 ,14/02/2019 15:47:02 , 1 ,14/02/2019 15:49:02 , 0 ,14/02/2019 15:53:02 , 7 ,14/02/2019 15:55:02 , 0 ,14/02/2019 15:57:02 , 0 ,14/02/2019 15:59:02 , 0 ,
 151 ,14/02/2019 16:03:02 , 202 ,14/02/2019 16:05:02 , 0 ,14/02/2019 16:07:02 , 0 ,14/02/2019 16:09:02 , 55 ,14/02/2019 16:13:02 , 0 ,14/02/2019 16:15:02 , 5 ,14/02/2019 16:17:02 , 9 ,14/02/2019 16:19:02 , 3 ,
 152 ,14/02/2019 16:23:02 , 216 ,14/02/2019 16:25:02 , 0 ,14/02/2019 16:27:02 , 0 ,14/02/2019 16:29:02 , 28 ,14/02/2019 16:33:02 , 0 ,14/02/2019 16:35:02 , 0 ,14/02/2019 16:37:02 , 0 ,14/02/2019 16:39:02 , 0 ,
 153 ,14/02/2019 16:43:02 , 0 ,14/02/2019 16:45:02 , 0 ,14/02/2019 16:47:02 , 0 ,14/02/2019 16:49:02 , 0 ,14/02/2019 16:53:02 , 3 ,14/02/2019 16:55:02 , 0 ,14/02/2019 16:57:02 , 180 ,14/02/2019 16:59:02 , 0 ,
 154 ,14/02/2019 17:03:02 , 0 ,14/02/2019 17:05:02 , 0 ,14/02/2019 17:07:02 , 30 ,14/02/2019 17:09:02 , 0 ,14/02/2019 17:13:02 , 7 ,14/02/2019 17:15:02 , 0 ,14/02/2019 17:17:02 , 73 ,14/02/2019 17:19:02 , 44 ,
 155 ,14/02/2019 17:23:02 , 22 ,14/02/2019 17:25:02 , 21 ,14/02/2019 17:27:02 , 0 ,14/02/2019 17:29:02 , 160 ,14/02/2019 17:33:02 , 0 ,14/02/2019 17:35:02 , 0 ,14/02/2019 17:37:02 , 0 ,14/02/2019 17:39:02 , 22 ,
 156 ,14/02/2019 17:43:02 , 0 ,14/02/2019 17:45:02 , 0 ,14/02/2019 17:47:02 , 16 ,14/02/2019 17:49:02 , 29 ,14/02/2019 17:53:02 , 63 ,14/02/2019 17:55:02 , 67 ,14/02/2019 17:57:02 , 0 ,14/02/2019 17:59:02 , 6 ,
 157 ,14/02/2019 18:03:02 , 93 ,14/02/2019 18:05:02 , 2 ,14/02/2019 18:07:02 , 296 ,14/02/2019 18:09:02 , 9 ,14/02/2019 18:13:02 , 104 ,14/02/2019 18:15:02 , 269 ,14/02/2019 18:17:02 , 93 ,14/02/2019 18:19:02 , 0 ,
 158 ,14/02/2019 18:23:02 , 58 ,14/02/2019 18:25:02 , 557 ,14/02/2019 18:27:02 , 65 ,14/02/2019 18:29:02 , 272 ,14/02/2019 18:33:02 , 98 ,14/02/2019 18:35:02 , 128 ,14/02/2019 18:37:02 , 129 ,14/02/2019 18:39:02 , 41 ,
 159 ,14/02/2019 18:43:02 , 515 ,14/02/2019 18:45:02 , 2 ,14/02/2019 18:47:02 , 87 ,14/02/2019 18:49:02 , 153 ,14/02/2019 18:53:02 , 222 ,14/02/2019 18:55:02 , 208 ,14/02/2019 18:57:02 , 0 ,14/02/2019 18:59:02 , 109 ,
 160 ,14/02/2019 19:03:02 , 155 ,14/02/2019 19:05:02 , 62 ,14/02/2019 19:07:02 , 1 ,14/02/2019 19:09:02 , 305 ,14/02/2019 19:13:02 , 354 ,14/02/2019 19:15:02 , 153 ,14/02/2019 19:17:02 , 301 ,14/02/2019 19:19:02 , 19 ,
 161 ,14/02/2019 19:23:02 , 511 ,14/02/2019 19:25:02 , 64 ,14/02/2019 19:27:02 , 135 ,14/02/2019 19:29:02 , 303 ,14/02/2019 19:33:02 , 11 ,14/02/2019 19:35:02 , 23 ,14/02/2019 19:37:02 , 93 ,14/02/2019 19:39:02 , 21 ,
 162 ,14/02/2019 19:43:02 , 95 ,14/02/2019 19:45:02 , 485 ,14/02/2019 19:47:02 , 15 ,14/02/2019 19:49:02 , 276 ,14/02/2019 19:53:02 , 74 ,14/02/2019 19:55:02 , 3 ,14/02/2019 19:57:02 , 384 ,14/02/2019 19:59:02 , 283 ,
 163 ,14/02/2019 20:03:02 , 155 ,14/02/2019 20:05:02 , 676 ,14/02/2019 20:07:02 , 159 ,14/02/2019 20:09:02 , 311 ,14/02/2019 20:13:02 , 178 ,14/02/2019 20:15:02 , 2 ,14/02/2019 20:17:02 , 572 ,14/02/2019 20:19:02 , 68 ,
 164 ,14/02/2019 20:23:02 , 236 ,14/02/2019 20:25:02 , 55 ,14/02/2019 20:27:02 , 467 ,14/02/2019 20:29:02 , 738 ,14/02/2019 20:33:02 , 123 ,14/02/2019 20:35:02 , 17 ,14/02/2019 20:37:02 , 552 ,14/02/2019 20:39:02 , 127 ,
 165 ,14/02/2019 20:43:02 , 548 ,14/02/2019 20:45:02 , 686 ,14/02/2019 20:47:02 , 444 ,14/02/2019 20:49:02 , 420 ,14/02/2019 20:53:02 , 27 ,14/02/2019 20:55:02 , 206 ,14/02/2019 20:57:02 , 475 ,14/02/2019 20:59:02 , 72 ,
